@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
-0.893842,-0.880276,-0.706906,-0.631115,-0.706566,-0.758351,-0.763375,-0.703143,-0.264198,0.069116,0.389792,0.751143,0.950353,1.143237,1.678972,2.526892,3.113831,4.166334,4.671797,4.946647,5.847737,6.689736,6.141315,5.590618,5.261051,3.946941,3.718697,3.529225,2.438315,1.685356,1.307373,1.132958,1.127953,1.138567,0.820734,0.350648,0.183657,0.210255,0.125593,0.006276,-0.064979,-0.019051,0.126115,0.32368,0.438336,0.503497,0.526687,0.527962,0.427243,0.310155,0.233721,0.134224,0.048837,0.036801,0.054411,0.088931,0.163342,0.311915,0.390556,0.357167,0.308094,0.260812,0.183961,0.129346,0.206155,0.368502,0.440035,0.449659,0.399038,0.299997,0.184502,0.01796,-0.109429,-0.419686,-0.891389,-1.26838,-1.515996,-1.638098,-1.722115,-1.724565,-1.760346,-1.778603,-1.85076,-1.840433,-1.890202,-1.883106,-1.849912,-1.827228,-1.811437,-1.828952,-1.884939,-1.956084,-2.053399,-2.154865,-2.279075,-2.311483,-2.287521,-2.204723,-2.079571,-2.031486,-1.933619,-1.881332,-1.783017,-1.687125,-1.500307,-1.318185,-1.116558,-0.998915,-1.004223,-1.134148,-1.343737,-1.591577,-1.786465,-1.87256,-1.915472,-1.93365,-1.930511,-1.935773,2
-0.66091,-0.64976,-0.481356,-0.411862,-0.50236,-0.587628,-0.615325,-0.559749,-0.120926,0.210247,0.549528,0.933484,1.144613,1.318551,1.830012,2.657602,3.270409,4.390764,4.894305,5.120456,6.056505,6.912098,6.283891,5.699195,5.284568,3.831483,3.52412,3.276767,2.246384,1.625429,1.33034,1.198478,1.196523,1.200525,0.862203,0.324259,0.071454,0.03406,-0.08962,-0.227776,-0.314451,-0.287176,-0.157884,0.025532,0.143223,0.2197,0.245938,0.231047,0.096733,-0.034163,-0.096502,-0.149897,-0.183966,-0.145896,-0.077921,-0.00822,0.090127,0.242507,0.319426,0.276992,0.238145,0.203707,0.131142,0.07176,0.117168,0.244656,0.343202,0.388377,0.356409,0.277053,0.1737,0.03904,-0.059886,-0.325465,-0.784046,-1.154325,-1.378648,-1.510712,-1.595778,-1.614642,-1.634668,-1.646591,-1.678819,-1.689252,-1.719235,-1.723917,-1.734159,-1.739465,-1.755869,-1.791804,-1.857297,-1.920659,-2.010433,-2.052357,-2.082491,-2.050763,-2.003636,-1.917368,-1.821142,-1.800486,-1.805122,-1.806877,-1.796093,-1.785138,-1.720919,-1.642059,-1.554284,-1.483117,-1.461323,-1.473693,-1.51328,-1.628416,-1.730404,-1.772917,-1.788359,-1.791477,-1.79137,-1.791725,2
-0.691403,-0.688572,-0.523069,-0.47835,-0.574664,-0.635187,-0.647008,-0.574992,-0.119738,0.222199,0.549389,0.912836,1.109063,1.289249,1.92711,2.87422,3.516528,4.619149,5.029026,5.149697,5.965192,6.738086,6.170403,5.700264,5.277251,3.807828,3.51097,3.278962,2.263904,1.629672,1.316516,1.153862,1.167138,1.184017,0.805028,0.226117,-0.051863,-0.108427,-0.215311,-0.318651,-0.395702,-0.37066,-0.244201,-0.066503,0.053952,0.135293,0.163068,0.148543,0.014583,-0.111742,-0.158024,-0.192377,-0.20612,-0.148122,-0.064836,-0.00312,0.088553,0.250965,0.310339,0.285622,0.27836,0.247559,0.168351,0.09511,0.153216,0.275353,0.3402,0.410061,0.395994,0.311311,0.242198,0.083749,0.052251,-0.222451,-0.656308,-1.00678,-1.26673,-1.347117,-1.462189,-1.410101,-1.475977,-1.45457,-1.592582,-1.522805,-1.621047,-1.632802,-1.627422,-1.717372,-1.727512,-1.825638,-1.875308,-1.94562,-2.0314,-2.095485,-2.168927,-2.177962,-2.109021,-2.033609,-1.886605,-1.935603,-1.859866,-1.859059,-1.808357,-1.848359,-1.734741,-1.777171,-1.674735,-1.66444,-1.603002,-1.55327,-1.565873,-1.594412,-1.666112,-1.643368,-1.654294,-1.676972,-1.645723,-1.650967,2
-0.876587,-0.865746,-0.698282,-0.627323,-0.707249,-0.778735,-0.775957,-0.713199,-0.276831,0.074924,0.41508,0.789301,1.015069,1.214998,1.750413,2.619685,3.22742,4.306179,4.830339,5.069023,5.978364,6.811054,6.24489,5.699461,5.335454,3.95169,3.696215,3.517764,2.438631,1.694864,1.308955,1.120568,1.119674,1.135366,0.78754,0.25797,0.049279,0.061014,-0.022708,-0.126,-0.193941,-0.163426,-0.028732,0.169474,0.296468,0.379114,0.404359,0.406823,0.298313,0.179218,0.11917,0.021098,-0.074732,-0.076868,-0.038597,0.001768,0.078871,0.250248,0.304737,0.272353,0.250246,0.208456,0.12846,0.052761,0.130772,0.270306,0.321355,0.365197,0.340042,0.253241,0.18622,0.008347,-0.068433,-0.411659,-0.891079,-1.261393,-1.5363,-1.608522,-1.715368,-1.62994,-1.664633,-1.634101,-1.779875,-1.716811,-1.818298,-1.830163,-1.80271,-1.868104,-1.83818,-1.907102,-1.912181,-1.914217,-1.934157,-1.947987,-1.97135,-1.944627,-1.868717,-1.854661,-1.708134,-1.810321,-1.738599,-1.75664,-1.691276,-1.69037,-1.493341,-1.447305,-1.264217,-1.224927,-1.216749,-1.303547,-1.477614,-1.659314,-1.835102,-1.861923,-1.902675,-1.937291,-1.9073,-1.916469,2
-0.595339,-0.549659,-0.299181,-0.131486,-0.209075,-0.349554,-0.425119,-0.430272,-0.007253,0.357306,0.775087,1.313178,1.701272,1.966818,2.197029,2.75019,3.124975,4.013058,4.598452,5.226566,6.404435,7.124918,6.278623,5.406787,4.925231,3.615459,3.335457,3.109812,2.171328,1.654064,1.485513,1.446694,1.309556,1.149106,0.801261,0.268701,0.008184,-0.031775,-0.165923,-0.317812,-0.378783,-0.338069,-0.231424,-0.067126,0.051788,0.116966,0.135773,0.126596,-0.001063,-0.141879,-0.223662,-0.276913,-0.277552,-0.216446,-0.132422,-0.039555,0.070454,0.192835,0.262622,0.206674,0.152097,0.11863,0.07435,0.044437,0.121859,0.26925,0.390548,0.418358,0.378462,0.277856,0.142127,0.004371,-0.103039,-0.351732,-0.781354,-1.137552,-1.339789,-1.481819,-1.556816,-1.614502,-1.633248,-1.660312,-1.668752,-1.678389,-1.683041,-1.702986,-1.709301,-1.703376,-1.712499,-1.749145,-1.814292,-1.907686,-2.013558,-2.110172,-2.138023,-2.124957,-2.054569,-1.969151,-1.870591,-1.797661,-1.789517,-1.771649,-1.782083,-1.78961,-1.787816,-1.719471,-1.668408,-1.59067,-1.581015,-1.595233,-1.635115,-1.705178,-1.759668,-1.794936,-1.802003,-1.796897,-1.800668,-1.799518,2
-0.639027,-0.579545,-0.354944,-0.197229,-0.275095,-0.408504,-0.473039,-0.470785,-0.122452,0.232082,0.656139,1.300231,1.816754,2.056346,2.345687,3.010108,3.483213,4.408666,4.889568,5.233561,6.12444,6.68475,5.984495,5.339471,4.798442,3.453886,3.255553,3.126486,2.290013,1.755094,1.532206,1.43014,1.299984,1.13763,0.768129,0.214384,-0.059502,-0.108395,-0.204749,-0.298771,-0.339407,-0.312347,-0.215653,-0.059251,0.051737,0.122316,0.151215,0.145395,0.034318,-0.082158,-0.140138,-0.199491,-0.2155,-0.157831,-0.079755,0.003976,0.107489,0.212009,0.291431,0.263302,0.231682,0.206453,0.14512,0.076594,0.090796,0.199278,0.32297,0.36166,0.345693,0.288152,0.190176,0.088481,-0.034851,-0.257663,-0.6751,-1.041201,-1.252805,-1.411244,-1.479743,-1.555468,-1.563649,-1.606375,-1.616043,-1.65218,-1.681506,-1.73094,-1.77611,-1.787226,-1.835005,-1.880682,-1.967767,-2.06348,-2.192727,-2.337625,-2.449348,-2.429398,-2.384562,-2.269769,-2.116159,-1.996161,-1.940671,-1.88226,-1.84291,-1.789342,-1.76449,-1.653912,-1.592232,-1.483071,-1.45968,-1.455231,-1.481722,-1.544879,-1.581485,-1.619136,-1.617982,-1.601479,-1.606595,-1.602275,2
-0.782119,-0.796957,-0.648897,-0.614015,-0.70139,-0.760579,-0.75381,-0.676339,-0.21603,0.124277,0.410134,0.664407,0.76666,0.949004,1.566904,2.479494,3.068361,4.136481,4.619781,4.856771,5.745108,6.651081,6.140389,5.631236,5.368035,4.018891,3.742497,3.519571,2.413582,1.676445,1.30702,1.147998,1.189172,1.264489,0.958774,0.45153,0.234426,0.223842,0.108859,-0.022241,-0.105126,-0.066352,0.082157,0.281336,0.411744,0.483939,0.501054,0.488475,0.366939,0.250911,0.187681,0.101595,0.029652,0.029317,0.050026,0.103436,0.193785,0.30427,0.412348,0.378236,0.325209,0.291046,0.229795,0.177846,0.225977,0.363036,0.476823,0.470828,0.419223,0.354072,0.270331,0.173009,-0.007217,-0.246803,-0.715232,-1.143131,-1.375037,-1.54732,-1.603043,-1.672922,-1.647073,-1.688026,-1.67429,-1.720239,-1.734868,-1.777155,-1.820582,-1.799466,-1.830451,-1.835487,-1.902216,-1.996344,-2.130411,-2.322373,-2.469772,-2.537941,-2.52544,-2.394078,-2.239483,-2.016472,-1.977143,-1.909683,-1.870886,-1.75902,-1.70119,-1.490945,-1.374825,-1.202264,-1.179303,-1.200604,-1.29585,-1.520699,-1.6889,-1.810136,-1.840445,-1.828831,-1.851733,-1.850134,2
-1.4068,-1.343737,-1.108218,-0.997629,-1.019828,-1.034734,-1.002583,-0.917627,-0.469881,-0.116402,0.220001,0.565959,0.769032,0.977196,1.40774,2.129414,2.632125,3.625525,4.200408,4.611716,5.668853,6.620759,6.091856,5.443311,5.190935,4.017727,3.899048,3.782374,2.61513,1.717443,1.257794,1.074822,1.066301,1.094938,0.845206,0.430253,0.338681,0.458521,0.416972,0.292149,0.232566,0.299165,0.486902,0.716617,0.825686,0.863161,0.880178,0.906027,0.821831,0.703131,0.596692,0.432816,0.265546,0.189809,0.145613,0.140256,0.210838,0.354225,0.453664,0.44211,0.36218,0.259109,0.174084,0.168645,0.338201,0.56914,0.639465,0.591403,0.500706,0.343306,0.181591,-0.031052,-0.236663,-0.609056,-1.095597,-1.471231,-1.690206,-1.818569,-1.885408,-1.909656,-1.925006,-1.953755,-2.013545,-2.048918,-2.076016,-2.063733,-2.010653,-1.935366,-1.865269,-1.844669,-1.865064,-1.925501,-2.029112,-2.170314,-2.341911,-2.430776,-2.424493,-2.354345,-2.28055,-2.183227,-2.031013,-1.864495,-1.685126,-1.509426,-1.217288,-0.842845,-0.52538,-0.299956,-0.366664,-0.668104,-1.08059,-1.504359,-1.803152,-1.963703,-2.040265,-2.072103,-2.085763,-2.089518,2
-0.658469,-0.628907,-0.42283,-0.359021,-0.447043,-0.540577,-0.581164,-0.539272,-0.011242,0.352233,0.666771,0.871714,0.884646,1.102248,1.554818,2.294357,2.702784,3.679604,4.285492,4.889701,6.259555,7.451939,6.712766,5.75882,5.484896,4.051616,3.615701,3.300335,2.143882,1.53858,1.332068,1.292227,1.303547,1.323412,1.019256,0.461374,0.196068,0.1462,-0.039556,-0.25014,-0.355398,-0.308157,-0.173304,0.022374,0.154116,0.228012,0.242897,0.221276,0.053159,-0.12415,-0.209116,-0.249909,-0.254783,-0.199528,-0.133271,-0.039747,0.081073,0.243566,0.314757,0.238607,0.168509,0.142533,0.108371,0.091516,0.196465,0.358031,0.458888,0.489003,0.440257,0.324565,0.195024,0.049863,-0.020481,-0.294446,-0.760152,-1.115372,-1.335968,-1.455447,-1.533082,-1.541197,-1.567478,-1.577841,-1.611269,-1.587533,-1.597773,-1.595155,-1.590945,-1.597774,-1.610597,-1.6723,-1.754752,-1.855166,-1.954303,-2.019949,-2.070089,-2.052632,-1.953667,-1.872942,-1.837026,-1.790926,-1.780398,-1.802562,-1.810867,-1.825315,-1.798199,-1.768798,-1.711775,-1.668493,-1.648386,-1.662287,-1.696096,-1.742535,-1.78926,-1.805746,-1.809888,-1.813395,-1.807945,-1.805686,2
-0.347464,-0.186101,0.135224,0.44686,0.442157,0.276314,0.129882,0.11505,0.413577,0.886503,1.655381,2.992576,4.417566,5.155593,5.129341,5.1263,4.814878,4.612493,4.806663,5.234571,5.418666,5.032497,4.416767,4.157833,3.468058,2.425095,2.331841,2.261372,1.750942,1.485271,1.359329,1.432882,1.476789,1.201665,0.621106,-0.098665,-0.477491,-0.554917,-0.588014,-0.614415,-0.594838,-0.595278,-0.550924,-0.429279,-0.324876,-0.282637,-0.27323,-0.267151,-0.311614,-0.366949,-0.401899,-0.443102,-0.439693,-0.396091,-0.319302,-0.225924,-0.113808,-0.033781,-0.041176,-0.083937,-0.116774,-0.169157,-0.233112,-0.320202,-0.331454,-0.253276,-0.178773,-0.128333,-0.133651,-0.199473,-0.292615,-0.406878,-0.44466,-0.642883,-0.99629,-1.289824,-1.468872,-1.554548,-1.623639,-1.619005,-1.643547,-1.645016,-1.698726,-1.681402,-1.718516,-1.738448,-1.747445,-1.775282,-1.782487,-1.829941,-1.868877,-1.90444,-1.940152,-1.95128,-1.932652,-1.883315,-1.800627,-1.730816,-1.664827,-1.687884,-1.667255,-1.673283,-1.643826,-1.629234,-1.544834,-1.496553,-1.412167,-1.376645,-1.373099,-1.419864,-1.495337,-1.571071,-1.632731,-1.647258,-1.65921,-1.670167,-1.66289,-1.663965,2
-0.802312,-0.677385,-0.373001,-0.139156,-0.192601,-0.339809,-0.437604,-0.468748,-0.086181,0.30089,0.786127,1.487789,2.061037,2.358546,2.462618,2.931809,3.257463,4.076251,4.689662,5.381882,6.562232,7.174049,6.267958,5.301325,4.708172,3.404392,3.176736,3.027441,2.193468,1.73104,1.597036,1.570455,1.365536,1.103192,0.732727,0.179709,-0.092822,-0.144455,-0.274926,-0.418732,-0.462783,-0.42984,-0.345536,-0.197214,-0.074337,-0.004608,0.028724,0.038002,-0.085491,-0.231953,-0.320544,-0.38197,-0.391247,-0.319177,-0.21354,-0.124723,-0.02485,0.14565,0.154617,0.097382,0.087248,0.066007,0.020191,-0.040688,0.052493,0.187361,0.236994,0.333391,0.324866,0.217331,0.11933,-0.064731,-0.024455,-0.317508,-0.765945,-1.107626,-1.376404,-1.420343,-1.543766,-1.429717,-1.510637,-1.467282,-1.637346,-1.506742,-1.624551,-1.65275,-1.644661,-1.759285,-1.763284,-1.893,-1.934063,-1.982187,-2.027399,-2.02523,-2.041037,-1.996881,-1.886805,-1.815243,-1.720872,-1.852457,-1.765699,-1.801957,-1.739325,-1.812279,-1.651638,-1.723203,-1.595545,-1.624857,-1.566706,-1.542129,-1.568492,-1.610797,-1.704828,-1.662854,-1.677611,-1.71606,-1.671013,-1.675694,2
-1.01077,-0.935775,-0.693013,-0.553732,-0.604378,-0.684486,-0.708791,-0.672748,-0.261141,0.111685,0.533342,1.100576,1.537846,1.776849,2.175651,2.901371,3.433888,4.452969,4.972246,5.292933,6.211394,6.914931,6.228847,5.582597,5.094365,3.686339,3.459995,3.294691,2.318847,1.686689,1.391686,1.250353,1.183263,1.093199,0.725568,0.176435,-0.066305,-0.083307,-0.177138,-0.295669,-0.352881,-0.321146,-0.205296,-0.030248,0.081997,0.153386,0.187785,0.194089,0.079518,-0.048674,-0.115546,-0.193886,-0.250675,-0.214223,-0.136801,-0.083721,0.000507,0.191853,0.214422,0.179192,0.181,0.143855,0.066325,-0.018159,0.078343,0.216348,0.246859,0.332326,0.319788,0.207344,0.11971,-0.091083,-0.063027,-0.389405,-0.848071,-1.202253,-1.489783,-1.522024,-1.651088,-1.502779,-1.577731,-1.508374,-1.698982,-1.542697,-1.683252,-1.709152,-1.696547,-1.819296,-1.802596,-1.928767,-1.941645,-1.970414,-1.989963,-1.970454,-1.947031,-1.892953,-1.770722,-1.706671,-1.637228,-1.835852,-1.744857,-1.78138,-1.681343,-1.731333,-1.481301,-1.506108,-1.305829,-1.317526,-1.278106,-1.322105,-1.4486,-1.577322,-1.736647,-1.70984,-1.744984,-1.800415,-1.749998,-1.757159,2
-0.700988,-0.623078,-0.391194,-0.252605,-0.311098,-0.407722,-0.462886,-0.430711,-0.017685,0.383151,0.879991,1.593134,2.211356,2.569229,2.99237,3.656119,4.009556,4.746971,5.12589,5.318969,5.961124,6.42778,5.855583,5.448187,4.895342,3.432033,3.164629,2.995161,2.12403,1.616283,1.356621,1.258577,1.288109,1.213222,0.741406,0.088179,-0.234025,-0.307363,-0.407531,-0.501121,-0.555763,-0.546484,-0.450464,-0.288029,-0.170546,-0.09634,-0.065832,-0.066937,-0.181686,-0.29512,-0.337962,-0.370121,-0.376673,-0.309603,-0.21502,-0.145471,-0.046426,0.127297,0.149968,0.125773,0.123228,0.074072,-0.005831,-0.088281,-0.012876,0.115892,0.150792,0.238226,0.233093,0.128581,0.04426,-0.134277,-0.098699,-0.37752,-0.802549,-1.129075,-1.380337,-1.417527,-1.536872,-1.424386,-1.505636,-1.465396,-1.6364,-1.51009,-1.636923,-1.661749,-1.636813,-1.740916,-1.723084,-1.837631,-1.847175,-1.861654,-1.872699,-1.857694,-1.864798,-1.844574,-1.762741,-1.695232,-1.623843,-1.763935,-1.689241,-1.724263,-1.685034,-1.779903,-1.646398,-1.74006,-1.628917,-1.671855,-1.625993,-1.613125,-1.647901,-1.680708,-1.76103,-1.711278,-1.726234,-1.765196,-1.71934,-1.724009,2
-0.530961,-0.539474,-0.376645,-0.334524,-0.444893,-0.533001,-0.560656,-0.518202,-0.067575,0.266163,0.590218,0.932195,1.101935,1.288054,1.855363,2.730437,3.331591,4.428495,4.91097,5.162187,6.089417,6.901479,6.265797,5.664801,5.259125,3.819373,3.503599,3.262604,2.234728,1.610098,1.321215,1.182454,1.180911,1.18644,0.823047,0.269372,0.011977,-0.031235,-0.158954,-0.290733,-0.372181,-0.336729,-0.206585,-0.023505,0.098139,0.175462,0.2044,0.190219,0.046226,-0.091533,-0.151374,-0.192073,-0.202091,-0.14896,-0.07959,-0.007306,0.098173,0.232651,0.313381,0.277368,0.23397,0.191845,0.116085,0.058644,0.111687,0.251058,0.369404,0.409994,0.389766,0.307597,0.195811,0.060771,-0.044433,-0.299119,-0.726982,-1.074285,-1.295464,-1.423178,-1.512673,-1.557581,-1.596304,-1.624636,-1.667659,-1.685685,-1.727807,-1.739883,-1.74535,-1.752812,-1.766433,-1.800668,-1.856128,-1.917377,-1.997695,-2.065526,-2.101263,-2.094262,-2.02622,-1.937898,-1.833221,-1.776467,-1.746876,-1.739802,-1.740304,-1.742878,-1.725539,-1.683381,-1.633253,-1.583409,-1.578416,-1.603075,-1.652963,-1.698037,-1.736088,-1.75644,-1.76154,-1.763392,-1.763064,-1.762444,2
-0.791705,-0.791347,-0.615946,-0.579745,-0.67396,-0.723251,-0.70107,-0.618397,-0.141705,0.196712,0.494358,0.754685,0.847243,1.028709,1.649795,2.572224,3.133318,4.14586,4.571019,4.805595,5.751676,6.684831,6.148816,5.634178,5.383993,4.002397,3.765764,3.582718,2.424843,1.636326,1.268108,1.123923,1.165619,1.214104,0.890887,0.387635,0.20053,0.231821,0.130969,-0.007071,-0.093737,-0.055433,0.100884,0.302939,0.420114,0.487351,0.50649,0.505729,0.385045,0.24808,0.177414,0.083715,-0.004223,-0.011897,0.012318,0.065509,0.166924,0.300279,0.377811,0.329528,0.281767,0.234664,0.149887,0.086281,0.142516,0.278372,0.386688,0.410392,0.374502,0.293655,0.198345,0.06496,-0.077797,-0.361605,-0.810822,-1.169933,-1.400702,-1.547843,-1.640369,-1.672502,-1.698678,-1.727337,-1.778792,-1.814875,-1.866582,-1.891068,-1.90933,-1.918739,-1.963171,-2.013043,-2.091236,-2.173789,-2.307018,-2.433523,-2.49698,-2.501534,-2.461575,-2.305612,-2.154904,-2.065595,-1.972745,-1.875564,-1.779396,-1.658015,-1.488366,-1.311446,-1.163389,-1.045581,-1.044521,-1.135153,-1.280324,-1.439433,-1.564162,-1.641182,-1.673837,-1.683333,-1.689508,-1.690414,2
-0.776137,-0.77553,-0.606761,-0.550035,-0.641297,-0.695822,-0.688912,-0.603314,-0.109046,0.242607,0.541037,0.785918,0.857985,1.063297,1.657387,2.535881,3.062213,4.087691,4.584624,4.923673,5.940256,6.89136,6.279356,5.642467,5.388522,4.024445,3.71318,3.479859,2.338015,1.608105,1.264456,1.134394,1.17779,1.241105,0.922462,0.377239,0.141698,0.129829,0.014755,-0.130295,-0.226103,-0.193296,-0.045358,0.160896,0.300169,0.385896,0.418537,0.418758,0.285751,0.148612,0.083548,0.000979,-0.062842,-0.048022,0.000361,0.059927,0.160333,0.303728,0.37784,0.31859,0.277769,0.247665,0.180701,0.116811,0.166922,0.298298,0.397056,0.424114,0.391026,0.319521,0.238285,0.108474,-0.007759,-0.305193,-0.760771,-1.130886,-1.368424,-1.49811,-1.586926,-1.594862,-1.616734,-1.631231,-1.685362,-1.690055,-1.754234,-1.765291,-1.781271,-1.787788,-1.812801,-1.861278,-1.921409,-2.010883,-2.132138,-2.250472,-2.343641,-2.387258,-2.372451,-2.247211,-2.101824,-2.031656,-1.952777,-1.90462,-1.82496,-1.749353,-1.633921,-1.502395,-1.379609,-1.291302,-1.273129,-1.32975,-1.428482,-1.548852,-1.648989,-1.696637,-1.717034,-1.725822,-1.721491,-1.722356,2
-0.950847,-0.929661,-0.749665,-0.695471,-0.771891,-0.805236,-0.783322,-0.680019,-0.182978,0.177691,0.476373,0.731348,0.825471,1.047291,1.659843,2.548491,3.098173,4.123216,4.595902,4.923651,5.916806,6.842454,6.273629,5.713228,5.468709,4.125472,3.82662,3.561999,2.379774,1.608665,1.241738,1.085666,1.110985,1.162549,0.837209,0.31338,0.097903,0.106391,0.006051,-0.124746,-0.206802,-0.164607,-0.017699,0.186862,0.317502,0.396691,0.442669,0.464805,0.320453,0.177473,0.111014,0.024168,-0.050415,-0.040745,0.006161,0.050901,0.140888,0.301996,0.358943,0.312168,0.28208,0.237432,0.168372,0.11294,0.206954,0.364026,0.432328,0.465681,0.4227,0.316156,0.22601,0.061941,-0.035612,-0.370251,-0.830621,-1.185269,-1.438114,-1.529586,-1.631999,-1.581746,-1.616827,-1.608659,-1.71484,-1.677631,-1.757835,-1.755437,-1.738063,-1.757336,-1.742835,-1.789401,-1.816425,-1.875194,-1.971182,-2.073746,-2.16469,-2.208554,-2.194768,-2.098166,-1.987337,-1.99892,-1.912151,-1.8823,-1.803087,-1.763978,-1.600524,-1.500737,-1.332515,-1.263206,-1.241697,-1.321494,-1.456789,-1.60577,-1.741691,-1.778275,-1.812086,-1.835922,-1.817121,-1.8215,2
-0.667696,-0.671944,-0.527392,-0.514178,-0.625082,-0.675029,-0.683613,-0.60678,-0.140759,0.20004,0.502883,0.812347,0.939017,1.058028,1.769189,2.794103,3.51144,4.707325,5.148447,5.194515,5.935339,6.745469,6.217155,5.798966,5.392335,3.857273,3.540383,3.322099,2.290071,1.639711,1.285336,1.0888,1.147431,1.208439,0.811807,0.226088,-0.051958,-0.108686,-0.22318,-0.331545,-0.423382,-0.402904,-0.274164,-0.089481,0.03135,0.123429,0.159102,0.147205,0.009608,-0.11723,-0.157948,-0.191598,-0.205981,-0.146245,-0.064377,-0.000443,0.092087,0.254506,0.320156,0.295384,0.281244,0.249632,0.166288,0.079218,0.119685,0.235294,0.315425,0.377484,0.367362,0.29571,0.218798,0.079798,0.032833,-0.253535,-0.68475,-1.024432,-1.267294,-1.366051,-1.470104,-1.436509,-1.500218,-1.505894,-1.614605,-1.57682,-1.665039,-1.677648,-1.66982,-1.715044,-1.716147,-1.782042,-1.808939,-1.8531,-1.890721,-1.934524,-1.982271,-1.97312,-1.941862,-1.866408,-1.782354,-1.810221,-1.763062,-1.78285,-1.765538,-1.804028,-1.736008,-1.75872,-1.687597,-1.683844,-1.64978,-1.64123,-1.657091,-1.668627,-1.702244,-1.680389,-1.68581,-1.701037,-1.677126,-1.679593,2
-0.654732,-0.608682,-0.382819,-0.237247,-0.313894,-0.415692,-0.476534,-0.451004,-0.017184,0.344994,0.732167,1.201067,1.528489,1.780455,2.160987,2.840175,3.31851,4.270443,4.795824,5.279603,6.30794,6.988797,6.216654,5.45128,4.977943,3.65187,3.348534,3.114193,2.181509,1.645181,1.43648,1.35624,1.258569,1.13626,0.779021,0.245594,-0.012323,-0.057475,-0.184972,-0.314931,-0.376378,-0.340613,-0.237995,-0.073957,0.044694,0.120056,0.1427,0.130134,-0.000558,-0.140787,-0.209886,-0.256283,-0.261885,-0.200066,-0.11247,-0.033058,0.070718,0.211315,0.256725,0.197996,0.171057,0.149373,0.096056,0.037807,0.099668,0.225034,0.317897,0.378395,0.36133,0.273305,0.169168,0.020868,-0.032318,-0.301114,-0.726921,-1.078632,-1.31671,-1.421475,-1.516689,-1.501368,-1.550921,-1.554137,-1.62649,-1.593241,-1.650213,-1.664717,-1.676024,-1.728044,-1.759309,-1.835988,-1.89785,-1.987447,-2.071921,-2.142017,-2.167603,-2.159116,-2.116627,-2.000052,-1.897429,-1.871653,-1.84444,-1.840033,-1.816699,-1.824903,-1.753561,-1.739581,-1.657895,-1.626442,-1.587121,-1.586062,-1.613725,-1.643752,-1.682012,-1.673852,-1.680493,-1.689209,-1.672732,-1.673115,2
