@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute target {1,2}

@data
-0.684605,-0.681082,-0.659513,-0.636557,-0.595663,-0.560427,-0.554875,-0.552419,-0.560747,-0.568969,-0.575269,-0.585733,-0.598439,-0.603137,-0.594381,-0.565018,-0.50309,-0.416496,-0.368341,-0.357023,-0.302995,-0.233699,-0.220459,-0.220886,-0.19825,-0.176789,-0.154687,-0.116035,-0.056241,0.034623,0.126983,0.179195,0.218701,0.303266,0.432142,0.542653,0.60597,0.657008,0.734739,0.866071,1.051644,1.251952,1.393213,1.407948,1.290283,1.115388,2.906092,2.871924,2.822381,2.536227,2.126429,1.859281,1.811874,1.82789,1.713855,1.444999,1.14774,0.924583,0.790689,0.718083,0.680071,0.657649,0.644836,0.646117,0.657008,0.665763,0.663201,0.631382,0.542333,0.399256,0.252976,0.152395,0.105628,0.089398,0.075518,0.043913,-0.008193,-0.067132,-0.119451,-0.157463,-0.176255,-0.174974,-0.159385,-0.132264,-0.091263,-0.044283,0.003766,0.044767,0.075731,0.097727,0.111607,0.119936,0.123139,0.122498,0.111607,0.082138,0.032595,-0.020792,-0.060085,-0.086351,-0.103435,-0.115821,-0.126071,-0.130129,-0.127566,-0.117316,-0.101513,-0.084857,-0.066919,-0.045991,-0.02186,0.007182,0.04135,0.079362,0.121003,0.151968,0.158588,0.143426,0.118868,0.098581,0.085554,0.076158,0.070606,0.065267,0.05459,0.043913,0.046262,0.066549,0.099435,0.142785,0.182292,0.211334,0.231407,0.241871,0.246569,0.238241,0.21774,0.191474,0.161577,0.129118,0.091107,0.057793,0.024693,-0.001787,-0.008834,-0.064997,-0.16152,-0.285805,-0.391938,-0.489743,-0.573881,-0.631752,-0.675102,-0.706067,-0.738953,-0.75561,-0.772053,-0.772694,-0.772907,-0.784652,-0.787001,-0.786788,-0.79597,-0.804512,-0.807288,-0.803444,-0.798319,-0.79597,-0.803017,-0.804726,-0.800882,-0.79597,-0.800455,-0.801522,-0.802377,-0.804726,-0.809851,-0.825867,-0.846581,-0.864305,-0.886087,-0.912994,-0.939901,-0.964032,-0.986668,-1.004606,-1.018487,-1.032581,-1.038987,2
-0.572056,-0.550412,-0.514306,-0.482825,-0.431076,-0.369294,-0.322071,-0.298165,-0.304953,-0.322169,-0.34155,-0.359751,-0.380804,-0.394282,-0.38956,-0.369687,-0.332696,-0.26865,-0.196833,-0.123539,-0.014632,0.133922,0.309925,0.513572,0.703741,0.844228,0.93159,0.960908,0.939952,0.92126,0.921359,0.897354,0.834784,0.779494,0.755883,0.753128,0.776936,0.826815,0.880727,0.925983,0.943593,0.923425,0.869315,0.790709,0.710333,0.658781,2.107039,2.020464,1.820358,1.529546,1.269428,1.14783,1.156094,1.19584,1.161604,1.042563,0.909946,0.81196,0.755489,0.717908,0.68623,0.682294,0.711415,0.743684,0.746832,0.706496,0.62484,0.507177,0.351146,0.161272,-0.019748,-0.151775,-0.229889,-0.265896,-0.277701,-0.283211,-0.293246,-0.304658,-0.308396,-0.304461,-0.299739,-0.297968,-0.298558,-0.295213,-0.279669,-0.253106,-0.219854,-0.188569,-0.165548,-0.150791,-0.14233,-0.138788,-0.137608,-0.135443,-0.133476,-0.139772,-0.155513,-0.171844,-0.18306,-0.191323,-0.201555,-0.21277,-0.221821,-0.224773,-0.221231,-0.212967,-0.199391,-0.181682,-0.161416,-0.138788,-0.11439,-0.086253,-0.057329,-0.033915,-0.016403,-0.013255,-0.021125,-0.032144,-0.042179,-0.049852,-0.05792,-0.07248,-0.085269,-0.098256,-0.118325,-0.141937,-0.159251,-0.171451,-0.167909,-0.146659,-0.125605,-0.10652,-0.088221,-0.075235,-0.063429,-0.059887,-0.069332,-0.083695,-0.100814,-0.121867,-0.152365,-0.181289,-0.202932,-0.219854,-0.223592,-0.26137,-0.331614,-0.426649,-0.510076,-0.586616,-0.658827,-0.708607,-0.740679,-0.760749,-0.788099,-0.802266,-0.817023,-0.815842,-0.809546,-0.823713,-0.82568,-0.821548,-0.829419,-0.843389,-0.851653,-0.852046,-0.844963,-0.847717,-0.866803,-0.875461,-0.873296,-0.867197,-0.883528,-0.88884,-0.890021,-0.892185,-0.896514,-0.910484,-0.921699,-0.93075,-0.941572,-0.949836,-0.959084,-0.967545,-0.975022,-0.982695,-0.978366,-0.973447,-0.967348,2
-0.715861,-0.698648,-0.649098,-0.632283,-0.586216,-0.515971,-0.471296,-0.471794,-0.501543,-0.519453,-0.529303,-0.534079,-0.555372,-0.571789,-0.556267,-0.537661,-0.511692,-0.434781,-0.357571,-0.32414,-0.261058,-0.171809,-0.082759,0.024001,0.096535,0.139816,0.178819,0.213444,0.2221,0.254935,0.323687,0.373535,0.397415,0.452636,0.564968,0.661978,0.729338,0.807841,0.894006,1.014596,1.1723,1.305527,1.376369,1.343535,1.20792,1.043053,2.693912,2.588047,2.445965,2.135732,1.781721,1.587104,1.583721,1.623918,1.558449,1.371593,1.153296,0.98614,0.884056,0.829531,0.807443,0.80008,0.790131,0.760679,0.704364,0.632527,0.564471,0.496812,0.397514,0.25583,0.112355,0.011465,-0.039677,-0.059377,-0.070521,-0.092809,-0.129822,-0.172207,-0.206832,-0.225936,-0.232105,-0.227727,-0.218573,-0.202654,-0.176386,-0.143552,-0.104748,-0.068332,-0.039876,-0.018783,-0.004057,0.006092,0.013256,0.021414,0.020618,-0.001669,-0.038682,-0.080272,-0.114499,-0.139572,-0.159472,-0.176187,-0.192107,-0.199072,-0.196286,-0.183152,-0.162059,-0.135791,-0.107335,-0.08266,-0.065347,-0.042065,-0.012415,0.027583,0.077332,0.086685,0.074944,0.064397,0.047085,0.041115,0.051264,0.037931,0.025593,0.031165,0.01246,-0.018385,-0.016793,-0.003261,0.021812,0.072954,0.092654,0.106982,0.12529,0.137229,0.167874,0.185983,0.155935,0.127677,0.110763,0.094644,0.048677,-0.002266,-0.01938,-0.03709,-0.016594,-0.050423,-0.17559,-0.308917,-0.396872,-0.462939,-0.576564,-0.662132,-0.689195,-0.687205,-0.734964,-0.752277,-0.773171,-0.749292,-0.697951,-0.757849,-0.75765,-0.730586,-0.748496,-0.793469,-0.811577,-0.801826,-0.757849,-0.757053,-0.830283,-0.852769,-0.830084,-0.786703,-0.848192,-0.877046,-0.875653,-0.878837,-0.889782,-0.932765,-0.954455,-0.963211,-0.974554,-0.987488,-1.000423,-1.006393,-1.01893,-1.027884,-1.01097,-1.018134,-1.025297,2
-0.739387,-0.731238,-0.679521,-0.671162,-0.634803,-0.576086,-0.544115,-0.561772,-0.599907,-0.614012,-0.616937,-0.610042,-0.622161,-0.629475,-0.599489,-0.567832,-0.540145,-0.455935,-0.366918,-0.328888,-0.26735,-0.186796,-0.107392,-0.006674,0.05079,0.074089,0.102507,0.153075,0.194658,0.259435,0.343332,0.404975,0.445617,0.520633,0.649874,0.749025,0.798757,0.84128,0.873982,0.941163,1.068209,1.197241,1.283541,1.274765,1.168092,1.039687,2.810611,2.769864,2.644489,2.310573,1.928597,1.723399,1.722563,1.770206,1.698533,1.48435,1.227958,1.016492,0.871266,0.777861,0.714547,0.666486,0.630754,0.610277,0.600455,0.584784,0.554694,0.498066,0.395258,0.250241,0.109403,0.015371,-0.028301,-0.03854,-0.041465,-0.055257,-0.082212,-0.115646,-0.145109,-0.165796,-0.176244,-0.174781,-0.164333,-0.143228,-0.107705,-0.064242,-0.021405,0.013909,0.039193,0.058835,0.075134,0.086208,0.093522,0.100209,0.098746,0.078059,0.04379,0.006386,-0.022868,-0.042301,-0.05651,-0.073227,-0.097466,-0.116273,-0.124213,-0.122123,-0.109586,-0.089526,-0.068212,-0.05254,-0.044809,-0.027883,0.000326,0.044208,0.101253,0.113373,0.104597,0.099791,0.088089,0.086417,0.099164,0.082238,0.063641,0.063641,0.035431,-0.004271,-0.004271,0.007849,0.033342,0.089552,0.106686,0.116716,0.130925,0.136776,0.167493,0.1863,0.151821,0.122567,0.106268,0.094149,0.047969,-0.009286,-0.030391,-0.056719,-0.037495,-0.074899,-0.213438,-0.352187,-0.438278,-0.502428,-0.625923,-0.719954,-0.745238,-0.737089,-0.788701,-0.805836,-0.826523,-0.794343,-0.729357,-0.79706,-0.790582,-0.752343,-0.770313,-0.821717,-0.840523,-0.827359,-0.775537,-0.777209,-0.862255,-0.886285,-0.857658,-0.806463,-0.878972,-0.908853,-0.901748,-0.903002,-0.90948,-0.952107,-0.970495,-0.972794,-0.9776,-0.984287,-0.992227,-0.993272,-0.998496,-1.003302,-0.981361,-0.979899,-0.973421,2
-0.64779,-0.63817,-0.600407,-0.592015,-0.553126,-0.498068,-0.469515,-0.480261,-0.509325,-0.524164,-0.530407,-0.528463,-0.544018,-0.555992,-0.534501,-0.511372,-0.485071,-0.41108,-0.334224,-0.300963,-0.24089,-0.154209,-0.064356,0.044737,0.121696,0.167339,0.20981,0.268859,0.321769,0.394327,0.481008,0.538113,0.569019,0.623259,0.723346,0.802147,0.841445,0.871942,0.891284,0.935597,1.025553,1.117044,1.17548,1.158594,1.070377,0.980422,2.737478,2.70432,2.550812,2.193854,1.80558,1.589236,1.576545,1.616458,1.544616,1.347921,1.121547,0.944296,0.83029,0.754969,0.695613,0.652016,0.630934,0.63339,0.647104,0.649151,0.618449,0.54149,0.409268,0.235497,0.069503,-0.04614,-0.108362,-0.136812,-0.152777,-0.171812,-0.19842,-0.22687,-0.249385,-0.265554,-0.277425,-0.281519,-0.276607,-0.260437,-0.23035,-0.191256,-0.150525,-0.115116,-0.087894,-0.066607,-0.050438,-0.039795,-0.033245,-0.029151,-0.032222,-0.053713,-0.087484,-0.12228,-0.14725,-0.160759,-0.168742,-0.176315,-0.186549,-0.191256,-0.1888,-0.176929,-0.157484,-0.132718,-0.107543,-0.088713,-0.075818,-0.053713,-0.023216,0.01772,0.068071,0.079328,0.072573,0.070117,0.061521,0.060293,0.068889,0.050059,0.030205,0.025702,-0.001725,-0.036929,-0.040204,-0.033245,-0.01114,0.038597,0.056813,0.067661,0.081375,0.09079,0.120263,0.13848,0.11003,0.082603,0.066024,0.052924,0.011989,-0.037134,-0.054941,-0.073566,-0.053508,-0.085233,-0.205584,-0.331256,-0.41456,-0.4776,-0.586489,-0.667337,-0.690874,-0.686986,-0.732833,-0.749822,-0.76988,-0.745523,-0.695787,-0.755348,-0.754734,-0.729354,-0.747775,-0.79219,-0.811839,-0.802424,-0.759032,-0.762102,-0.837014,-0.85912,-0.83374,-0.785436,-0.843769,-0.870991,-0.864032,-0.863008,-0.869763,-0.907219,-0.924002,-0.927482,-0.929938,-0.930552,-0.937102,-0.937511,-0.937716,-0.943447,-0.928505,-0.930552,-0.936078,2
-0.659633,-0.662442,-0.651207,-0.633105,-0.60356,-0.566733,-0.546759,-0.547799,-0.557058,-0.561947,-0.56923,-0.575159,-0.57776,-0.579945,-0.572559,-0.54551,-0.490165,-0.415366,-0.373442,-0.358253,-0.301972,-0.228109,-0.195963,-0.168395,-0.125637,-0.102438,-0.088082,-0.049174,0.027186,0.136627,0.241803,0.311297,0.377565,0.488983,0.631403,0.740637,0.786411,0.801703,0.833017,0.910105,1.039937,1.185061,1.275673,1.2712,1.17601,1.04982,2.84666,2.827518,2.722445,2.396617,2.001712,1.772426,1.750163,1.778876,1.687328,1.45492,1.187142,0.973668,0.832185,0.741261,0.678842,0.631195,0.596032,0.582508,0.592911,0.606435,0.598737,0.549218,0.444562,0.298501,0.156185,0.059019,0.012829,-0.003192,-0.014635,-0.036898,-0.071437,-0.109721,-0.142387,-0.168395,-0.184207,-0.186496,-0.173596,-0.146548,-0.108472,-0.06353,-0.018589,0.019487,0.047576,0.068382,0.085652,0.097303,0.102713,0.104585,0.096679,0.070255,0.027602,-0.014843,-0.044388,-0.06249,-0.074558,-0.086209,-0.096612,-0.10223,-0.100982,-0.092451,-0.076014,-0.057496,-0.040227,-0.023374,-0.005064,0.019071,0.050073,0.082114,0.114572,0.145158,0.158682,0.152024,0.138292,0.127472,0.117485,0.107914,0.096471,0.078161,0.057771,0.039045,0.02885,0.035924,0.056939,0.090437,0.129553,0.160763,0.186146,0.201959,0.206537,0.202583,0.194885,0.1772,0.152648,0.124143,0.093766,0.064013,0.027394,-0.00444,-0.020253,-0.078303,-0.162153,-0.274299,-0.374378,-0.471128,-0.553729,-0.608866,-0.654848,-0.690635,-0.72122,-0.741611,-0.763041,-0.772404,-0.785512,-0.794459,-0.801949,-0.808399,-0.819635,-0.829206,-0.83732,-0.84377,-0.848139,-0.858751,-0.868738,-0.873523,-0.875604,-0.872275,-0.877268,-0.879973,-0.880181,-0.883302,-0.888088,-0.896618,-0.907854,-0.920546,-0.935942,-0.950923,-0.968192,-0.987542,-1.008765,-1.027074,-1.040598,-1.05225,-1.053498,2
-0.826676,-0.83027,-0.823381,-0.805209,-0.763674,-0.713453,-0.693484,-0.688692,-0.691687,-0.687494,-0.683001,-0.672118,-0.65784,-0.641466,-0.617703,-0.572873,-0.499788,-0.404537,-0.342934,-0.309586,-0.239995,-0.157624,-0.124177,-0.098218,-0.055684,-0.032221,-0.017444,0.019897,0.095179,0.20331,0.302554,0.358566,0.402498,0.492856,0.612369,0.702228,0.735276,0.740967,0.766826,0.841809,0.973003,1.127761,1.234593,1.246175,1.161807,1.044391,2.821306,2.838279,2.776975,2.476047,2.090252,1.873392,1.874191,1.929903,1.84923,1.601019,1.294499,1.035306,0.853191,0.734178,0.655301,0.599389,0.565242,0.559851,0.582416,0.608375,0.610172,0.570434,0.476781,0.341793,0.212396,0.131323,0.103766,0.10776,0.114948,0.104365,0.073613,0.035273,0.000727,-0.027828,-0.044202,-0.046598,-0.033219,-0.00107,0.045058,0.096976,0.144901,0.182842,0.209999,0.228371,0.24175,0.251335,0.255328,0.256526,0.25453,0.23516,0.197619,0.156284,0.125931,0.10736,0.090786,0.06942,0.04346,0.017701,-0.001269,-0.008458,-0.006262,-0.00087,0.005919,0.016503,0.032278,0.053644,0.084396,0.116945,0.148296,0.178449,0.191229,0.182043,0.163872,0.151491,0.142505,0.130724,0.117544,0.097775,0.074612,0.053844,0.042861,0.05005,0.072615,0.106162,0.142505,0.172258,0.194823,0.206205,0.207004,0.197219,0.187035,0.169063,0.146099,0.12054,0.095379,0.06922,0.028684,-0.012851,-0.036814,-0.104907,-0.194367,-0.311982,-0.416419,-0.51786,-0.602327,-0.658439,-0.708161,-0.749696,-0.784242,-0.806607,-0.826576,-0.833165,-0.84315,-0.847343,-0.852735,-0.860123,-0.871106,-0.882089,-0.894669,-0.905053,-0.912841,-0.927617,-0.939798,-0.945389,-0.950781,-0.956572,-0.958569,-0.960166,-0.965957,-0.975742,-0.989121,-0.999704,-1.015879,-1.035049,-1.054419,-1.075386,-1.099348,-1.131498,-1.169039,-1.201588,-1.229744,-1.248315,-1.25151,2
-0.791722,-0.797935,-0.794574,-0.780519,-0.744873,-0.696904,-0.672869,-0.667267,-0.673072,-0.673174,-0.667471,-0.661971,-0.658814,-0.648222,-0.623575,-0.580902,-0.511444,-0.420598,-0.364277,-0.336677,-0.27333,-0.196029,-0.167003,-0.148264,-0.113738,-0.089805,-0.069741,-0.026762,0.048196,0.154217,0.254127,0.312281,0.357194,0.446207,0.57331,0.674035,0.717421,0.740132,0.781787,0.867948,1.00768,1.166966,1.279097,1.287551,1.190696,1.057177,2.833052,2.834274,2.774593,2.486371,2.104859,1.873263,1.852893,1.89078,1.800138,1.547562,1.247118,1.003708,0.835867,0.725874,0.653564,0.600401,0.568829,0.566995,0.588587,0.615474,0.622196,0.588179,0.493871,0.350472,0.209722,0.116432,0.076712,0.068157,0.064898,0.049011,0.015605,-0.024725,-0.060779,-0.090925,-0.110886,-0.115164,-0.101109,-0.071574,-0.02941,0.022938,0.074472,0.115414,0.1478,0.173873,0.190983,0.202389,0.210944,0.214815,0.210537,0.188539,0.148004,0.105636,0.075898,0.05838,0.043918,0.023957,0.001551,-0.018615,-0.030836,-0.032466,-0.024725,-0.013115,-0.000283,0.014179,0.028641,0.050233,0.081601,0.115006,0.150652,0.180798,0.190779,0.178965,0.158392,0.146375,0.140875,0.132727,0.123561,0.110118,0.09036,0.06938,0.058991,0.063676,0.083842,0.118265,0.152282,0.179576,0.200149,0.210537,0.214611,0.206667,0.193223,0.179169,0.160429,0.138431,0.114803,0.088323,0.053695,0.015198,-0.002931,-0.068519,-0.166901,-0.288912,-0.391776,-0.491177,-0.584467,-0.64537,-0.690386,-0.725624,-0.76127,-0.780621,-0.79936,-0.799564,-0.800379,-0.810563,-0.810971,-0.811378,-0.824007,-0.83745,-0.844987,-0.84845,-0.850487,-0.866375,-0.883485,-0.888169,-0.887151,-0.887355,-0.897335,-0.897539,-0.897539,-0.903243,-0.912816,-0.925037,-0.939092,-0.951925,-0.968423,-0.992663,-1.018124,-1.045419,-1.081675,-1.109377,-1.136061,-1.167429,-1.176595,2
-0.793469,-0.796381,-0.784839,-0.776209,-0.743956,-0.694444,-0.673409,-0.680852,-0.694444,-0.695199,-0.687971,-0.677832,-0.676645,-0.666397,-0.635115,-0.595419,-0.535011,-0.440625,-0.373745,-0.346454,-0.285399,-0.2114,-0.175911,-0.144844,-0.113022,-0.091987,-0.068687,-0.019283,0.053422,0.153957,0.251149,0.310262,0.352978,0.438412,0.562894,0.657173,0.698056,0.723297,0.760189,0.83969,0.976685,1.130832,1.242262,1.253157,1.160604,1.039358,2.864741,2.872076,2.816631,2.529264,2.15107,1.929289,1.91203,1.94288,1.843424,1.58173,1.271495,1.016273,0.837856,0.72114,0.643258,0.585007,0.545958,0.536897,0.55653,0.580261,0.583066,0.545743,0.451032,0.311232,0.175963,0.088588,0.054285,0.050402,0.051912,0.040478,0.010921,-0.025755,-0.059195,-0.085515,-0.101048,-0.102559,-0.087672,-0.057253,-0.014321,0.036163,0.086862,0.127637,0.157193,0.179846,0.196458,0.209618,0.2217,0.23335,0.234213,0.209403,0.166254,0.121165,0.089666,0.072623,0.058384,0.037241,0.012431,-0.009143,-0.023813,-0.028128,-0.021872,-0.009359,0.003586,0.014157,0.023434,0.042204,0.071544,0.108652,0.152016,0.175963,0.180278,0.171432,0.154604,0.146622,0.145975,0.130657,0.115124,0.10671,0.085136,0.060973,0.058384,0.072623,0.102611,0.151153,0.183945,0.204656,0.219974,0.224936,0.234429,0.232703,0.20703,0.181356,0.159351,0.137992,0.105847,0.069171,0.035084,-0.00677,-0.019067,-0.084652,-0.201799,-0.331028,-0.427464,-0.512035,-0.613649,-0.685275,-0.723029,-0.742014,-0.783005,-0.80048,-0.819465,-0.80911,-0.785378,-0.812777,-0.809973,-0.800265,-0.816229,-0.84255,-0.855926,-0.858299,-0.845139,-0.85269,-0.888718,-0.895838,-0.881383,-0.857867,-0.88052,-0.887208,-0.876637,-0.874264,-0.877068,-0.89066,-0.901663,-0.905762,-0.912666,-0.931003,-0.94891,-0.966385,-0.998962,-1.025929,-1.046209,-1.074471,-1.086984,2
-0.664003,-0.665891,-0.657044,-0.649688,-0.623644,-0.585572,-0.572848,-0.586367,-0.606745,-0.613902,-0.613306,-0.611715,-0.619171,-0.621954,-0.601477,-0.571854,-0.525332,-0.447796,-0.39362,-0.379803,-0.334275,-0.274334,-0.243021,-0.210317,-0.183974,-0.178805,-0.169163,-0.113993,-0.014488,0.119311,0.248141,0.338798,0.423392,0.549637,0.708188,0.822902,0.864851,0.870418,0.872605,0.913958,1.022309,1.158097,1.254818,1.260882,1.177879,1.075292,2.902163,2.909321,2.796595,2.442911,2.025806,1.785842,1.766557,1.803138,1.716258,1.48524,1.215852,0.998353,0.849642,0.745863,0.66614,0.598346,0.549041,0.540293,0.571109,0.606696,0.609081,0.556198,0.441683,0.285219,0.135316,0.032729,-0.017967,-0.038843,-0.053555,-0.075225,-0.104649,-0.135862,-0.163497,-0.188945,-0.209422,-0.216182,-0.206042,-0.181191,-0.14282,-0.096299,-0.051169,-0.015184,0.013445,0.038892,0.058575,0.07269,0.080841,0.082432,0.074281,0.049628,0.009866,-0.031288,-0.058127,-0.07105,-0.078008,-0.086159,-0.096696,-0.103456,-0.102661,-0.093317,-0.075026,-0.053356,-0.032481,-0.014786,-0.002261,0.016824,0.047441,0.084619,0.127761,0.153407,0.160763,0.157384,0.14625,0.142473,0.145455,0.13452,0.121399,0.110663,0.084221,0.052412,0.041079,0.042869,0.058376,0.093367,0.118616,0.140882,0.161956,0.173885,0.190187,0.196947,0.180446,0.163547,0.149232,0.132731,0.103307,0.069112,0.044658,0.018017,0.015234,-0.036258,-0.141429,-0.262107,-0.354156,-0.435072,-0.531694,-0.600284,-0.637461,-0.659132,-0.699888,-0.718974,-0.739252,-0.730505,-0.714202,-0.747801,-0.75297,-0.747801,-0.763706,-0.791738,-0.806649,-0.807842,-0.793727,-0.803468,-0.843628,-0.854761,-0.842038,-0.820367,-0.849195,-0.859931,-0.856551,-0.85834,-0.864702,-0.884782,-0.896909,-0.903271,-0.910428,-0.922755,-0.934286,-0.940051,-0.953968,-0.964306,-0.971066,-0.992537,-0.995321,2
-0.708359,-0.706974,-0.691742,-0.671762,-0.630121,-0.57216,-0.544466,-0.536949,-0.544664,-0.554752,-0.563357,-0.571072,-0.581359,-0.586107,-0.573248,-0.549213,-0.499858,-0.420631,-0.365835,-0.341899,-0.280773,-0.200854,-0.146751,-0.090669,-0.035676,0.001218,0.030989,0.069267,0.118722,0.196762,0.284099,0.343444,0.393196,0.483995,0.611687,0.712179,0.767568,0.812967,0.873995,0.974388,1.114938,1.250939,1.326209,1.303855,1.190999,1.047086,2.752384,2.695214,2.578501,2.271486,1.91106,1.699592,1.673875,1.696229,1.608991,1.39594,1.153414,0.964892,0.845014,0.773602,0.731664,0.704167,0.683198,0.662427,0.640272,0.613764,0.577365,0.519602,0.420495,0.282022,0.144142,0.048002,0.000327,-0.016487,-0.027169,-0.049721,-0.084932,-0.123112,-0.15496,-0.176523,-0.187403,-0.186611,-0.174149,-0.153576,-0.124101,-0.084537,-0.042797,-0.007585,0.020307,0.042067,0.057893,0.067784,0.072136,0.073125,0.065806,0.043254,0.004482,-0.038247,-0.068909,-0.089285,-0.103725,-0.117573,-0.128848,-0.133794,-0.131222,-0.12054,-0.102143,-0.079196,-0.056447,-0.036862,-0.018663,0.006064,0.036133,0.069168,0.106161,0.127525,0.12891,0.116052,0.098248,0.089346,0.088159,0.08084,0.072729,0.066201,0.048397,0.02644,0.020307,0.027824,0.048991,0.085587,0.114271,0.139196,0.162341,0.176584,0.191223,0.193992,0.177573,0.158187,0.13702,0.112886,0.07807,0.042067,0.012988,-0.012926,-0.016289,-0.067327,-0.164258,-0.280971,-0.375331,-0.462964,-0.558313,-0.623791,-0.663355,-0.68828,-0.725272,-0.743669,-0.763451,-0.758901,-0.748813,-0.774331,-0.779079,-0.774331,-0.785607,-0.804598,-0.813697,-0.812313,-0.801037,-0.806576,-0.834073,-0.842381,-0.835853,-0.82616,-0.850492,-0.861372,-0.866515,-0.875021,-0.888077,-0.908057,-0.925465,-0.941488,-0.957512,-0.980656,-1.005582,-1.024177,-1.04653,-1.065719,-1.077192,-1.089457,-1.086094,2
