@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
0.170143,-0.46484,-0.833203,-1.014653,-0.815991,-0.407041,-0.137907,0.1701,0.126139,0.0318,0.01793,0.016582,0.317012,-0.124134,0.132776,0.168261,0.3446,0.396162,0.425325,0.503206,0.632829,0.599572,0.587918,0.63835,0.468967,0.453082,0.330565,0.298548,0.194425,0.031036,-0.098056,-0.198559,-0.184309,-0.222709,-0.174252,-0.242315,-0.191424,-0.21525,-0.230521,-0.198248,-0.176983,-0.142246,1
-0.190457,-0.721459,-0.978758,-0.901222,-0.740018,-0.51608,-0.155891,0.075535,0.102913,0.136045,0.198638,0.28154,0.450131,0.148527,0.245377,0.335142,0.431975,0.558574,0.677199,0.699821,0.712292,0.648728,0.583561,0.555651,0.404675,0.310575,0.214792,0.034435,-0.045606,-0.17319,-0.184512,-0.140518,-0.173713,-0.151816,-0.28996,-0.229611,-0.226459,-0.187118,-0.211356,-0.258762,-0.183121,-0.20965,1
-0.079275,-0.488557,-0.701067,-0.800154,-0.611532,-0.456833,-0.148566,-0.015168,0.053756,0.189497,0.360103,0.452102,0.3791,-0.060214,0.244552,0.239396,0.319324,0.454037,0.505848,0.530935,0.577942,0.547293,0.400191,0.380616,0.371119,0.300636,0.211515,0.110955,-0.031469,-0.144263,-0.200471,-0.188493,-0.15914,-0.252415,-0.287346,-0.282832,-0.248668,-0.225115,-0.213332,-0.165454,-0.15928,-0.067004,1
-0.465695,-0.934015,-0.842721,-0.67858,-0.58197,-0.394005,0.017944,0.179958,0.208611,0.194194,0.258952,0.375472,0.206254,-0.343386,0.287265,0.319982,0.415868,0.498479,0.494519,0.470508,0.459306,0.42843,0.407776,0.314915,0.211845,0.135296,0.078205,-0.075015,-0.107633,-0.090751,-0.099902,0.012288,-0.066472,-0.049124,-0.021002,-0.116306,-0.071116,-0.040741,-0.014161,-0.045843,0.001992,-0.006623,1
-0.117503,-0.580487,-0.800814,-0.983578,-0.700325,-0.288238,-0.120874,-0.163274,-0.095459,-0.051434,-0.147447,-0.172425,0.004472,-0.027813,0.107026,0.188312,0.273455,0.342672,0.466404,0.543609,0.653014,0.632238,0.592894,0.509082,0.497465,0.426469,0.328976,0.261007,0.138803,0.042622,-0.003488,-0.011798,-0.024569,-0.044098,-0.068331,-0.026574,0.030736,0.036589,-0.042306,-0.0572,-0.050214,-0.082528,1
-0.058419,-0.558543,-0.899676,-0.881952,-0.738929,-0.523041,-0.140633,0.074755,0.171706,0.295238,0.382439,0.521747,0.586073,0.127101,0.176241,0.321702,0.341635,0.387735,0.496506,0.512803,0.512893,0.503762,0.40207,0.389314,0.307913,0.192601,0.128918,-0.012924,-0.038539,-0.143538,-0.141335,-0.183699,-0.209792,-0.226125,-0.257299,-0.185165,-0.15773,-0.196733,-0.210549,-0.167351,-0.186873,-0.166925,1
-0.115658,-0.463529,-0.558852,-0.55176,-0.523164,-0.555184,-0.468322,-0.348656,-0.351208,-0.340562,-0.143977,0.054577,0.133772,-0.108533,0.42883,0.490057,0.618756,0.655285,0.656788,0.618841,0.56112,0.501164,0.380414,0.342319,0.29353,0.194604,0.079106,-0.050461,-0.047887,-0.072486,-0.069425,-0.033596,0.019498,0.003972,-0.006442,-0.021143,0.033165,0.028588,0.011834,0.062387,0.068078,0.041177,1
-0.084926,-0.721849,-0.882482,-0.945068,-0.777663,-0.569993,-0.211553,-0.083951,-0.042995,0.133064,0.349145,0.490222,0.481135,0.157098,0.568416,0.694175,0.798942,0.786388,0.764724,0.656582,0.644691,0.567851,0.444079,0.398766,0.247404,0.123392,-0.013621,-0.159491,-0.20355,-0.23164,-0.206677,-0.169472,-0.187571,-0.27478,-0.206349,-0.271991,-0.151914,-0.207978,-0.178011,-0.172724,-0.242948,-0.203608,1
-0.153618,-0.57866,-0.868807,-0.924343,-0.754035,-0.516808,-0.279089,0.01848,0.163516,0.181704,0.295849,0.257735,0.450578,0.33259,0.29456,0.324175,0.327056,0.453677,0.516758,0.575191,0.628152,0.55095,0.48805,0.412049,0.377807,0.292105,0.196719,0.117823,0.000782,-0.131612,-0.153238,-0.146638,-0.180454,-0.186441,-0.208516,-0.207864,-0.263988,-0.205462,-0.148475,-0.186946,-0.204588,-0.165092,1
-0.078798,-0.480761,-0.694694,-0.861284,-0.649663,-0.372843,-0.191329,-0.177402,-0.205993,-0.060165,-0.026159,0.092206,0.247921,0.03706,0.208073,0.217891,0.367167,0.394365,0.467176,0.604697,0.70132,0.738497,0.634627,0.561855,0.56748,0.435824,0.323187,0.16021,-0.025341,-0.084671,-0.155356,-0.126775,-0.167915,-0.178929,-0.140278,-0.118794,-0.141803,-0.135381,-0.155667,-0.169202,-0.123156,-0.096563,1
0.125241,-0.127721,-0.445764,-0.708082,-0.888307,-0.724683,-0.512478,-0.191246,-0.029215,0.151653,0.288977,0.153208,0.214962,0.292768,0.061126,0.112007,0.149728,0.275701,0.277926,0.296558,0.374177,0.468848,0.484164,0.558816,0.500389,0.388858,0.257247,0.309733,0.247015,0.161561,-0.012072,-0.138261,-0.095555,-0.134631,-0.171149,-0.152046,-0.168159,-0.143059,-0.16071,-0.189736,-0.161367,-0.19619,1
-0.301225,-0.727439,-0.886315,-0.842498,-0.528374,-0.232048,0.003697,0.044025,0.188675,0.271787,0.134792,-0.058584,-0.025812,-0.177677,0.60706,0.616006,0.626133,0.628463,0.684195,0.785581,0.746145,0.649976,0.606155,0.509226,0.466606,0.337372,0.282957,0.184015,0.018326,-0.044522,-0.135401,-0.163323,-0.194977,-0.229918,-0.258209,-0.320319,-0.315151,-0.351593,-0.34428,-0.393952,-0.41184,-0.402068,1
-0.154623,-0.602621,-0.934362,-1.051428,-0.777806,-0.390421,0.034801,0.249969,0.312128,0.404012,0.287993,0.16885,0.258885,0.142398,0.320815,0.387096,0.392632,0.436283,0.510716,0.565374,0.565489,0.482355,0.36665,0.326013,0.278605,0.19581,0.126299,0.005375,-0.064568,-0.118931,-0.149267,-0.172598,-0.16805,-0.180714,-0.182321,-0.189979,-0.218576,-0.169833,-0.170557,-0.183139,-0.144586,-0.110091,1
0.007591,-0.762312,-1.050817,-0.995364,-0.606738,-0.435607,-0.149691,0.041578,-0.058982,-0.063512,-0.184136,-0.179262,0.330776,0.133679,0.190388,0.284365,0.565259,0.645488,0.663171,0.704485,0.717319,0.72888,0.655732,0.570598,0.532556,0.346125,0.0541,-0.04787,0.01724,-0.131647,-0.129272,-0.089219,-0.164938,-0.015246,-0.02276,-0.215273,-0.073878,-0.029161,-0.098818,-0.183938,-0.124438,-0.052184,1
-0.567446,-1.00756,-1.116678,-0.966682,-0.652234,-0.368098,-0.061643,-0.031083,0.154844,0.288043,0.254555,0.388075,0.457778,0.200933,0.382387,0.488116,0.531435,0.547344,0.639697,0.603928,0.610636,0.544115,0.468784,0.453702,0.329074,0.26928,0.168536,0.000838,-0.087139,-0.085955,-0.11203,-0.121546,-0.182515,-0.158237,-0.163638,-0.175684,-0.163325,-0.157227,-0.154368,-0.187667,-0.152345,-0.099933,1
0.19977,0.133252,-0.237389,-0.570845,-0.809353,-0.896644,-0.634926,-0.403032,-0.00251,0.119594,0.302102,0.32681,0.192678,0.364675,0.062105,0.069866,0.154372,0.280663,0.289756,0.313936,0.402351,0.494173,0.582078,0.556063,0.492155,0.535286,0.421778,0.335539,0.2237,0.141696,-0.058546,-0.158671,-0.205697,-0.214067,-0.25857,-0.21797,-0.277293,-0.301273,-0.324381,-0.257193,-0.266023,-0.261407,1
0.404901,-0.049521,-0.64143,-0.922461,-1.284933,-1.029312,-0.36304,-0.036771,-0.029917,0.453446,0.741545,0.531453,0.355296,0.338877,0.063433,0.105117,0.160952,0.107132,0.138819,0.205373,0.175602,0.240324,0.206071,0.423088,0.410202,0.417518,0.406608,0.274437,0.177383,0.233707,0.237176,0.133877,0.037662,-0.151272,-0.256006,-0.210065,-0.216126,-0.240883,-0.237257,-0.309933,-0.256537,-0.233915,1
-0.750906,-1.277766,-1.162839,-1.069176,-0.549949,-0.064757,0.007488,0.203403,0.396289,0.365738,0.219897,0.135058,0.318601,-0.162017,0.277139,0.295032,0.422449,0.488542,0.503993,0.606494,0.626251,0.669291,0.650413,0.604147,0.555677,0.434219,0.421341,0.284646,0.059016,-0.031965,-0.11488,-0.1586,-0.181784,-0.213912,-0.252022,-0.248436,-0.237092,-0.192731,-0.175864,-0.187082,-0.189242,-0.193789,1
-0.360024,-0.561135,-0.627589,-0.643629,-0.510677,-0.432674,-0.268507,-0.167617,-0.20474,-0.336293,-0.239639,-0.003272,0.073401,-0.222891,0.549347,0.640106,0.669936,0.670865,0.649393,0.632063,0.522118,0.447705,0.460973,0.381394,0.299749,0.169128,0.092713,-0.010687,-0.084212,-0.066433,-0.026765,-0.047101,-0.076247,-0.067878,-0.060629,-0.009435,0.03203,0.044245,0.038001,0.054459,0.06719,0.035014,1
-0.681236,-1.136796,-1.117946,-0.812456,-0.399106,-0.146502,0.02317,0.081817,0.205024,0.18578,0.295373,0.434575,0.467175,0.006428,0.413165,0.429942,0.470849,0.493476,0.586873,0.51826,0.440834,0.368216,0.258533,0.216091,0.273443,0.207218,0.201279,0.051589,-0.094086,-0.084539,-0.12441,-0.139282,-0.124939,-0.171673,-0.150997,-0.135417,-0.11308,-0.007658,-0.128322,-0.118434,-0.023685,-0.053646,1
-0.245379,-0.611555,-1.033584,-1.045011,-0.842144,-0.533004,-0.223931,-0.088197,0.061353,0.258734,0.339459,0.46185,0.593754,0.221442,0.366123,0.421063,0.472114,0.503862,0.601095,0.609844,0.598441,0.610146,0.504969,0.451925,0.412769,0.345664,0.224711,0.108258,-0.028143,-0.109157,-0.1375,-0.190179,-0.212902,-0.258483,-0.235043,-0.228751,-0.187288,-0.226307,-0.230764,-0.187,-0.205959,-0.211891,1
-0.432878,-0.884239,-0.816528,-0.717821,-0.496506,-0.230627,-0.061095,-0.035266,0.132992,0.182791,0.211478,0.237222,0.084701,-0.388925,0.312043,0.347285,0.328584,0.339452,0.499817,0.4331,0.363289,0.265121,0.27334,0.286767,0.199636,0.271663,0.195877,0.096529,0.019138,-0.012479,0.011291,-0.053208,-0.087989,0.04382,-0.032385,-0.012249,0.0133,-0.027803,-0.005809,-0.004572,0.100366,0.122345,1
-0.377445,-0.770997,-0.632343,-0.426256,-0.1325,-0.014937,0.062161,0.18983,0.245035,0.161809,0.215826,0.336444,0.248374,-0.025672,0.001616,0.022987,0.123183,0.183419,0.241149,0.248714,0.239978,0.235422,0.206115,0.228152,0.151703,0.032841,0.004161,-0.002666,-0.093879,-0.129923,-0.125379,-0.09889,-0.141049,-0.113516,-0.07365,-0.036049,-0.050377,-0.029462,-0.016545,0.033681,0.064802,0.121023,1
-0.828138,-1.175945,-1.019864,-0.831355,-0.56392,-0.298035,0.022491,-0.012287,0.12027,0.265016,0.318174,0.438637,0.469397,-0.036951,0.403747,0.460261,0.562046,0.611643,0.636144,0.557688,0.579154,0.576429,0.473159,0.409848,0.315669,0.246141,0.104441,-0.045788,-0.036812,-0.071618,-0.120296,-0.161303,-0.14623,-0.132244,-0.130345,-0.161345,-0.121568,-0.094604,-0.130715,-0.097277,-0.161527,-0.14802,1
0.206998,-0.169502,-0.582917,-0.829193,-0.976233,-0.876251,-0.249238,0.057557,0.143238,0.339959,0.455947,0.27374,-0.008648,0.124696,0.118285,0.033154,0.054891,0.056243,0.128768,0.195551,0.275422,0.244625,0.314964,0.413888,0.430833,0.351343,0.211362,0.14874,0.197878,0.175488,0.211538,0.224201,0.040755,-0.068827,-0.164803,-0.165231,-0.187922,-0.10667,-0.081086,-0.067038,-0.077349,-0.122543,1
-0.027019,-0.558247,-0.859319,-0.816728,-0.716024,-0.607945,-0.319055,0.093557,0.132951,0.144907,0.411697,0.371773,-0.022887,-0.643023,0.376961,0.436159,0.543387,0.617163,0.626644,0.612402,0.552206,0.485002,0.453227,0.392131,0.349463,0.193277,0.120101,0.006136,-0.066201,-0.051107,-0.017415,-0.039739,-0.113758,-0.049483,-0.099757,-0.183208,-0.09916,-0.082976,-0.09682,-0.092271,-0.122671,-0.095876,1
-0.029633,-0.420331,-0.770336,-0.903413,-0.722604,-0.456666,-0.221416,-0.117858,-0.003782,0.076734,0.189809,0.258219,0.452803,0.325035,0.248598,0.268792,0.320378,0.385546,0.468536,0.562419,0.586901,0.551077,0.542722,0.494209,0.418212,0.32038,0.204844,0.11912,-0.017179,-0.10991,-0.12068,-0.200793,-0.166246,-0.173851,-0.206112,-0.230814,-0.265291,-0.23221,-0.202895,-0.214285,-0.107443,-0.119437,1
0.051464,-0.174836,-0.502353,-0.738893,-0.710109,-0.518842,-0.302915,-0.039839,0.073112,0.115622,0.198305,0.206771,0.250983,0.148314,0.09968,0.157499,0.169613,0.224232,0.282141,0.341875,0.346056,0.314987,0.298619,0.255407,0.20245,0.183681,0.138535,0.060638,0.035338,-0.026506,-0.071686,-0.095203,-0.0591,-0.053135,-0.043746,-0.07252,-0.060253,-0.012614,-0.036117,-0.01956,0.018272,0.01237,1
-0.199032,-0.828217,-1.089388,-1.109687,-0.662745,-0.260796,-0.055893,0.158336,0.335104,0.419873,0.413339,0.405442,0.599574,0.264599,0.118835,0.162862,0.209168,0.236107,0.261228,0.35413,0.398312,0.391976,0.234057,0.214098,0.212604,0.158105,0.227268,0.178228,0.122716,-0.007429,-0.096243,-0.095702,-0.079492,-0.156511,-0.116876,-0.087778,-0.173165,-0.168182,-0.13206,-0.115167,-0.032344,-0.072755,1
-0.455795,-0.766176,-0.924627,-1.061859,-0.834624,-0.514039,-0.119398,0.266448,0.494694,0.5342,0.274419,0.026768,-0.032855,-0.427876,0.25682,0.258543,0.255103,0.294768,0.368091,0.492033,0.689182,0.691677,0.626836,0.538927,0.458452,0.347561,0.44267,0.258013,0.209915,0.096135,0.044143,0.007248,-0.097654,-0.062694,-0.129075,-0.161075,-0.113898,-0.141801,-0.274183,-0.204847,-0.20145,-0.228478,1
0.134034,-0.276613,-0.691097,-0.799972,-0.609989,-0.561076,-0.316287,-0.090278,-0.015819,0.107138,0.294034,0.513237,0.429296,-0.129772,0.162757,0.220661,0.184905,0.356638,0.539518,0.490681,0.463304,0.455424,0.50217,0.3628,0.292132,0.207686,0.183619,0.090664,-0.02968,-0.111706,-0.184539,-0.17625,-0.086747,-0.137494,-0.216763,-0.143503,-0.132935,-0.099676,-0.196439,-0.143068,-0.104818,-0.065122,1
-0.132663,-0.659421,-0.955762,-0.707699,-0.277339,-0.339405,-0.272326,-0.212351,-0.185509,-0.302594,-0.219303,-0.135883,0.043771,-0.289038,0.274433,0.579611,0.247552,0.51272,0.46737,0.112321,0.390186,0.644921,0.357572,0.206958,0.198549,0.196825,0.536514,0.369674,0.104478,0.115456,0.194272,-0.208554,-0.126785,0.028322,0.158831,0.330934,0.348574,-0.220737,-0.223901,0.206066,0.263696,0.128176,1
-0.268503,-0.485563,-0.606989,-0.714181,-0.668881,-0.534531,-0.241323,0.039173,0.239321,0.152895,-0.024947,-0.250601,-0.299497,-0.30549,0.170806,0.207954,0.254017,0.27496,0.295511,0.358057,0.425034,0.466232,0.322833,0.198284,0.22283,0.231901,0.221121,0.199374,0.22232,0.185618,0.165504,0.063356,0.049872,0.078102,0.081736,0.048953,0.091659,0.115307,0.043399,0.038384,0.125799,0.133231,1
-0.06038,-0.395073,-0.58938,-0.72405,-0.687322,-0.516716,-0.296919,-0.222429,-0.271755,-0.154553,0.038714,0.205638,0.367138,0.062085,0.329448,0.443445,0.494122,0.583143,0.607061,0.57361,0.587445,0.57663,0.484348,0.453858,0.377844,0.24872,0.14926,-0.005815,-0.071703,-0.100798,-0.14126,-0.083859,-0.15165,-0.106796,-0.098622,-0.11902,-0.142429,-0.189848,-0.163925,-0.096155,-0.042696,-0.067685,1
-0.044402,-0.257291,-0.370749,-0.455153,-0.449026,-0.573201,-0.649837,-0.705069,-0.625118,-0.628436,-0.506909,-0.223509,-0.009678,-0.207055,0.514335,0.698155,0.950872,1.013688,0.919827,0.83147,0.817345,0.758069,0.568353,0.382083,0.318768,0.290241,0.151558,-0.002721,-0.085631,-0.121073,-0.127617,-0.030164,0.019607,-0.022657,-0.006064,0.020974,-0.02729,-0.065839,-0.049711,0.003217,-0.040609,-0.071943,1
0.046917,-0.640197,-0.954795,-0.764057,-0.617379,-0.444345,-0.061586,0.107507,0.103019,0.182151,0.395755,0.532029,0.284674,-0.473258,0.122769,0.218962,0.226701,0.219839,0.280617,0.414061,0.508492,0.49502,0.428192,0.292083,0.320696,0.253861,0.297806,0.239004,0.149842,0.091413,-0.089787,-0.042457,-0.071554,-0.162572,-0.097213,-0.208973,-0.214313,-0.129832,-0.133633,-0.138561,-0.086419,-0.112626,1
-0.010843,-0.589782,-0.994477,-0.96855,-0.617706,-0.315615,-0.114198,-0.133896,-0.023045,0.010591,0.043901,0.164552,0.310626,-0.16522,0.267276,0.362397,0.415938,0.430709,0.521556,0.619762,0.604811,0.580262,0.55976,0.530311,0.467058,0.332484,0.245835,0.141318,0.054628,-0.050856,-0.051262,-0.068242,-0.119219,-0.148132,-0.156022,-0.152592,-0.125452,-0.140652,-0.141491,-0.152705,-0.138326,-0.150941,1
-0.385548,-0.896607,-0.94055,-0.833767,-0.688488,-0.433846,-0.095447,0.009086,0.063049,0.174592,0.277548,0.372244,0.521561,0.21153,0.243687,0.330539,0.400258,0.501391,0.521438,0.523838,0.482007,0.487733,0.443276,0.378615,0.266995,0.210052,0.113446,-0.078051,-0.077784,-0.113398,-0.131711,-0.117443,-0.098473,-0.099891,-0.125483,-0.159475,-0.07795,-0.041203,-0.102298,-0.064719,-0.036113,-0.05309,1
-0.263535,-0.659213,-0.720906,-0.838854,-0.755092,-0.366708,0.221041,0.478472,0.551197,0.381903,0.06755,-0.450426,-0.627818,-0.64618,0.182184,0.223512,0.216984,0.184036,0.232289,0.320838,0.395204,0.505424,0.450663,0.353081,0.255272,0.293162,0.22882,0.234554,0.246805,0.217501,0.182943,0.082983,0.043073,0.066026,-0.019157,0.0166,0.008784,-0.027762,-0.025267,-0.00681,-0.002929,-0.020723,1
-0.053859,-0.538867,-0.86577,-1.100482,-0.88732,-0.489752,-0.135767,0.021721,0.23739,0.360552,0.324072,0.169647,0.155823,0.175019,0.158479,0.24536,0.27324,0.340048,0.424614,0.440797,0.492755,0.49488,0.462426,0.42461,0.337257,0.295928,0.245183,0.170872,0.098896,-0.022855,-0.065482,-0.105874,-0.093941,-0.127939,-0.133421,-0.145742,-0.143856,-0.124231,-0.171665,-0.139733,-0.081568,-0.045581,1
0.182565,-0.108921,-0.422419,-0.803837,-0.925268,-0.655886,-0.293054,-0.169532,-0.083427,0.218141,0.549108,0.55763,0.356115,-0.164067,0.299847,0.355297,0.432642,0.5184,0.541223,0.521583,0.495173,0.447997,0.394237,0.369513,0.310905,0.192126,0.043212,-0.075345,-0.067706,-0.123595,-0.150367,-0.203473,-0.189,-0.204407,-0.256464,-0.215807,-0.201858,-0.163938,-0.199568,-0.209364,-0.181547,-0.129249,1
-0.398523,-0.722549,-0.736903,-0.639106,-0.470485,-0.483708,-0.351469,-0.425256,-0.502111,-0.362667,-0.218381,-0.058106,0.097506,-0.079155,0.443097,0.585419,0.709656,0.78787,0.775767,0.721881,0.664399,0.534613,0.507446,0.401509,0.314656,0.238966,0.099534,0.004447,-0.030166,-0.011762,-0.038921,0.010298,0.026341,0.036042,0.019891,0.047744,0.041341,0.020816,0.013069,0.081976,0.071929,0.056693,1
-0.110095,-0.567113,-0.739321,-0.893161,-0.834028,-0.517312,-0.09464,0.240945,0.401357,0.47155,0.389446,0.078556,0.024092,-0.145976,0.060174,0.098989,0.046413,0.122439,0.182274,0.15085,0.25387,0.279146,0.318725,0.274836,0.194074,0.19062,0.161211,0.229588,0.159826,0.121477,0.147159,0.062627,0.011354,-0.028795,-0.018217,-0.010242,-0.020504,-0.032068,0.031129,-0.000602,0.012909,0.061669,1
-0.661315,-1.197587,-1.12743,-1.087023,-0.623856,-0.16434,0.036529,0.143089,0.344449,0.12096,0.016805,-0.041876,0.196081,0.026882,0.131466,0.196318,0.272688,0.403922,0.419062,0.441411,0.622159,0.686151,0.694602,0.729631,0.629313,0.555244,0.554604,0.385823,0.300451,0.124419,-0.132052,-0.12859,-0.179096,-0.159715,-0.206146,-0.218538,-0.180712,-0.168824,-0.092152,-0.14818,-0.107453,-0.067629,1
-0.693037,-1.147875,-0.953124,-0.651524,-0.418226,-0.196201,-0.096392,0.037209,0.246527,0.225167,0.256492,0.467837,0.523483,0.049533,0.27768,0.342357,0.47274,0.53973,0.552534,0.532848,0.553297,0.48132,0.455126,0.377492,0.275446,0.179289,0.11792,-0.012921,-0.132504,-0.111184,-0.099312,-0.180787,-0.198206,-0.113143,-0.204727,-0.162345,-0.15222,-0.159445,-0.122489,-0.165415,-0.111596,-0.097977,1
-0.241681,-0.871449,-1.06779,-0.815281,-0.544447,-0.180133,0.024886,-0.05372,0.193532,0.056622,-0.015679,0.20315,0.280732,-0.123824,0.416963,0.559422,0.598122,0.601797,0.662576,0.600074,0.578439,0.564468,0.529582,0.47355,0.336865,0.281303,0.171187,0.002836,-0.094568,-0.068217,-0.075571,-0.138526,-0.153164,-0.228186,-0.241237,-0.181256,-0.100193,-0.054124,-0.259981,-0.328867,-0.166123,-0.080394,1
0.252342,0.01344,-0.4202,-0.682124,-0.847254,-0.836381,-0.500736,-0.201579,-0.111601,0.202692,0.518213,0.4931,0.276285,0.359679,0.045693,0.037011,0.046101,0.146985,0.209261,0.28545,0.219621,0.293657,0.469236,0.506463,0.432124,0.495248,0.403227,0.32842,0.222242,0.189632,0.074081,-0.062223,-0.14538,-0.211623,-0.215085,-0.249582,-0.318143,-0.264744,-0.255084,-0.276726,-0.20604,-0.220993,1
0.086007,-0.291231,-0.680189,-0.972923,-0.842661,-0.59551,-0.216868,0.044332,0.167271,0.292385,0.352517,0.359381,0.490829,0.120797,0.153375,0.234296,0.270379,0.291704,0.342117,0.421794,0.420948,0.443429,0.404301,0.312453,0.262203,0.215706,0.17383,0.108879,-0.002354,-0.086339,-0.120611,-0.16677,-0.158826,-0.151438,-0.172359,-0.167399,-0.178576,-0.103754,-0.118912,-0.16463,-0.091564,-0.124064,1
-0.011592,-0.39538,-0.64481,-0.721175,-0.653206,-0.482652,-0.337523,-0.273537,-0.219731,-0.278365,-0.176878,-0.061751,0.000751,-0.372534,0.21509,0.379013,0.376102,0.524394,0.636095,0.754133,0.861037,0.783505,0.734535,0.601971,0.539413,0.469931,0.251054,0.168051,-0.026443,-0.081897,-0.018303,-0.059145,-0.088767,-0.084279,-0.129646,-0.102829,-0.154567,-0.08645,-0.074303,-0.050479,-0.044344,-0.121695,1
0.103111,-0.243583,-0.550203,-0.699334,-0.596496,-0.443893,-0.216014,-0.05487,-0.039053,0.108204,0.24817,0.364051,0.377993,0.111246,0.091561,0.1738,0.237871,0.279985,0.382886,0.443245,0.358053,0.344254,0.366336,0.244009,0.280709,0.188286,0.119237,-0.012012,-0.076377,-0.093789,-0.132407,-0.11963,-0.140057,-0.125016,-0.159404,-0.125481,-0.100646,-0.095157,-0.100871,-0.098758,-0.064085,-0.025649,1
-0.16288,-0.731358,-0.973596,-1.023676,-0.590192,-0.349864,-0.153346,-0.00182,0.160379,0.235129,0.246659,0.38208,0.579454,0.149673,0.23284,0.237429,0.281732,0.425287,0.498594,0.508473,0.426248,0.464626,0.475699,0.425971,0.340161,0.336982,0.204953,0.084792,-0.073899,-0.103491,-0.110754,-0.115676,-0.14429,-0.178102,-0.178035,-0.181558,-0.190931,-0.172949,-0.168815,-0.158427,-0.148363,-0.040687,1
0.134114,-0.27199,-0.616564,-0.956646,-0.96506,-0.578428,-0.225934,-0.099749,0.007352,0.139374,0.091783,-0.0268,0.192652,0.142719,0.035837,0.135918,0.249201,0.330279,0.352819,0.421189,0.524308,0.643172,0.647062,0.644883,0.550609,0.464402,0.441338,0.31484,0.243716,0.064311,-0.083791,-0.062549,-0.097118,-0.081546,-0.132152,-0.2117,-0.227171,-0.212068,-0.21952,-0.217285,-0.236193,-0.238555,1
-0.384675,-0.335444,-0.398471,-0.881326,-1.078835,-0.998605,-0.882459,-0.802094,-0.579751,-0.384316,-0.292391,-0.166612,0.167143,-0.069861,0.100585,0.162313,0.178121,0.213097,0.263033,0.329554,0.412209,0.471423,0.505411,0.607389,0.6815,0.77296,0.751423,0.71042,0.657656,0.607177,0.509877,0.431147,0.275,0.152443,0.125962,0.126589,0.104814,0.109724,0.079454,0.053524,0.058168,-0.000713,1
-0.176491,-0.596871,-0.795407,-0.815721,-0.590178,-0.426933,-0.319698,-0.189286,-0.40339,-0.501129,-0.316416,-0.216788,0.033755,-0.069603,0.517734,0.528203,0.528952,0.683945,0.758296,0.707104,0.702909,0.675922,0.569107,0.498226,0.4185,0.353307,0.235663,0.093081,0.054734,0.001224,0.008744,-0.034644,-0.026639,-0.017933,-0.010152,-0.004594,-0.023321,-0.070031,-0.039674,0.022925,0.001904,0.045381,1
-0.217166,-0.43935,-0.616242,-0.654428,-0.583434,-0.543348,-0.465454,-0.412465,-0.511174,-0.49745,-0.369662,-0.141303,0.016524,-0.161167,0.384726,0.487287,0.620609,0.698903,0.733834,0.690115,0.722382,0.659248,0.608695,0.511641,0.398451,0.297644,0.228417,0.128477,0.050851,-0.010754,-0.019846,0.037719,0.057591,0.005332,-0.030797,0.018265,0.017939,0.017359,0.024777,-0.005466,0.036529,0.091561,1
0.235952,0.195095,-0.188243,-0.657182,-0.961257,-1.069089,-0.649253,-0.266509,-0.010294,0.209383,0.573038,0.535979,0.269521,0.376437,0.056092,0.085178,0.154355,0.24685,0.318829,0.33483,0.319918,0.400655,0.542864,0.615436,0.540603,0.516634,0.474316,0.403887,0.254661,0.084352,-0.000744,-0.228865,-0.337136,-0.307283,-0.288439,-0.339728,-0.312552,-0.326723,-0.318017,-0.354838,-0.351378,-0.308526,1
-0.31199,-1.150992,-1.310741,-1.275754,-0.861805,-0.462189,-0.07343,0.090672,0.232128,0.361067,0.354657,0.371242,0.686563,-0.012293,0.741333,0.766494,0.76767,0.85622,0.816509,0.913591,0.906104,0.880201,0.736373,0.597037,0.498255,0.339725,0.245022,0.059969,-0.119164,-0.156432,-0.228014,-0.273622,-0.296828,-0.371709,-0.375961,-0.364686,-0.363907,-0.361338,-0.419836,-0.395753,-0.471917,-0.441516,1
