@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
7.778187,7.266127,6.105098,4.759767,3.376034,2.07591,0.782248,-0.40442,-1.502742,-2.488157,-3.474339,-4.295172,-5.028488,-5.818019,-6.403497,-6.750003,-6.884515,-6.679749,-6.431275,-6.097379,-5.487961,-4.867096,-3.933918,-2.913162,-1.824212,-0.616692,0.688979,2.0248,3.492641,4.906159,6.256333,7.431953,8.118869,8.116578,8.164378,7.606441,6.618958,5.333699,4.008589,2.647225,1.237386,-0.006256,-1.204298,-2.324881,-3.264998,-3.978495,-4.549747,-4.931736,-5.344039,-5.440084,-5.43488,-5.400089,-5.338577,-5.196919,-4.792513,-4.421877,-3.712098,-2.9993,-2.060816,-0.944837,0.280592,1.556333,2.88662,4.3038,5.550713,6.825413,7.715852,7.653822,7.677732,3
9.294874,8.168204,6.809803,5.607717,4.439299,3.234383,1.984943,0.686024,-0.572739,-1.705976,-2.773465,-3.60833,-4.350354,-4.896166,-5.41428,-5.76451,-6.001916,-6.148883,-6.022247,-5.943538,-5.346496,-4.936668,-4.372764,-3.643652,-2.726142,-1.632446,-0.490959,0.774481,2.072499,3.316949,4.492708,5.635792,6.880059,8.250335,9.255473,8.500492,7.142597,5.853145,4.655744,3.559232,2.328779,1.094583,-0.131394,-1.385921,-2.485951,-3.491076,-4.226518,-4.860345,-5.320349,-5.693338,-5.928768,-6.148037,-6.052767,-5.781448,-5.449344,-5.051154,-4.569017,-3.890898,-2.97463,-1.918212,-0.731994,0.537673,1.823344,3.002785,4.169782,5.304138,6.554259,7.854975,9.157621,4
9.494146,8.440034,6.990332,5.757981,4.608143,3.451902,2.258735,1.013946,-0.320161,-1.455615,-2.554225,-3.444253,-4.172761,-4.770688,-5.212084,-5.640879,-6.060466,-6.179446,-6.123034,-5.761857,-5.391697,-4.99736,-4.439292,-3.684779,-2.722892,-1.678657,-0.557112,0.634141,1.978682,3.155768,4.265899,5.377567,6.707923,8.047594,9.252885,8.68109,7.274123,5.897115,4.631452,3.484563,2.379291,1.135307,-0.135438,-1.302797,-2.448159,-3.472187,-4.327298,-4.942017,-5.394239,-5.59749,-5.980319,-6.175891,-6.156025,-5.854601,-5.54315,-5.196322,-4.589521,-3.90551,-3.030576,-1.997706,-0.87782,0.34497,1.696221,2.829529,4.006425,5.105226,6.36965,7.711864,9.111818,4
9.346628,8.247403,6.86254,5.609302,4.435449,3.278209,2.017207,0.703135,-0.577386,-1.729798,-2.842105,-3.868255,-4.628332,-5.202488,-5.659644,-5.936645,-6.253575,-6.39656,-6.283147,-5.911565,-5.526502,-5.183723,-4.548393,-3.812285,-2.849354,-1.769809,-0.563685,0.729861,2.013117,3.228708,4.407352,5.504664,6.82645,8.111542,9.421028,8.802805,7.357809,6.116266,4.870435,3.75117,2.569259,1.329481,-0.005416,-1.18337,-2.318751,-3.267639,-4.102591,-4.671365,-5.005994,-5.304863,-5.469459,-5.698247,-5.65818,-5.44309,-5.25254,-4.954694,-4.592359,-3.981173,-3.083902,-2.062586,-0.893441,0.364679,1.66683,2.893158,4.012141,5.066146,6.334044,7.632535,8.983558,4
8.86519,7.978013,6.593219,5.271671,3.919721,2.628828,1.330129,0.094037,-1.117925,-2.280829,-3.359025,-4.367854,-5.271352,-6.009517,-6.496605,-6.770808,-6.789527,-6.538683,-6.135303,-5.49184,-4.797563,-3.86986,-2.974371,-2.039704,-0.999866,0.076411,1.055138,2.071089,3.029145,3.831138,4.535482,5.606811,6.928245,8.215811,8.911544,8.122104,6.798392,5.46581,4.647879,3.871525,2.929556,2.015614,1.004028,0.018067,-0.991501,-1.952813,-2.768337,-3.859984,-4.682719,-5.347437,-6.014649,-6.402949,-6.697048,-6.712947,-6.54252,-6.081314,-5.38311,-4.514147,-3.545654,-2.484739,-1.325344,-0.128091,1.100599,2.368474,3.64984,4.990679,6.319362,7.681519,8.820866,2
7.977857,7.226798,6.088027,4.967168,3.791201,2.647713,1.545543,0.488755,-0.572718,-1.580296,-2.609064,-3.579504,-4.544949,-5.499761,-6.20598,-6.731092,-7.084313,-7.033175,-6.654394,-5.989332,-5.17984,-4.243033,-3.295332,-2.334722,-1.274056,-0.264383,0.774826,1.828704,2.927343,4.061018,5.223885,6.332301,7.449963,8.172171,8.22486,7.615847,6.504589,5.401223,4.231445,3.108702,2.005614,0.925711,-0.131646,-1.14817,-2.161974,-3.146618,-4.167404,-5.117673,-5.996661,-6.716329,-7.203935,-7.322023,-7.054344,-6.458071,-5.672096,-4.754503,-3.781034,-2.744398,-1.732871,-0.714891,0.314413,1.366714,2.448831,3.565587,4.72796,5.884103,6.984226,7.872934,8.014555,3
9.301902,8.201746,6.72371,5.411166,4.222693,3.076671,1.839229,0.548069,-0.715032,-1.859406,-2.940658,-3.825734,-4.55156,-5.098507,-5.504653,-5.840627,-6.222896,-6.2848,-6.184466,-5.765473,-5.368249,-4.916583,-4.359692,-3.704878,-2.802297,-1.729576,-0.530095,0.708406,1.995654,3.233117,4.39603,5.622682,6.98751,8.3862,9.499695,8.745598,7.288608,5.954889,4.707018,3.57685,2.410817,1.178415,-0.066279,-1.234194,-2.363611,-3.344847,-4.140099,-4.688161,-5.130575,-5.377902,-5.704237,-5.898209,-5.840052,-5.577951,-5.386873,-5.042692,-4.5742,-3.85838,-2.933715,-1.877467,-0.763864,0.441468,1.740133,2.922648,4.052754,5.213788,6.511455,7.909314,9.200256,4
8.822869,7.702412,6.445356,5.19953,3.974708,2.749603,1.537754,0.346516,-0.809785,-1.974249,-3.058832,-4.063998,-4.942335,-5.73243,-6.311764,-6.601991,-6.76142,-6.547027,-6.079539,-5.580026,-4.787266,-4.052056,-3.16354,-2.228946,-1.183074,-0.16942,0.858234,1.896509,2.941228,3.886898,4.763938,5.409713,6.556257,7.796576,8.772994,8.321161,7.050259,5.851067,4.969625,4.095096,3.184784,2.203029,1.168091,0.095772,-0.988003,-2.022924,-2.975157,-3.975486,-4.875672,-5.665088,-6.332705,-6.83143,-7.0803,-7.006515,-6.658809,-6.099421,-5.337232,-4.431116,-3.390912,-2.303298,-1.150641,0.023259,1.231148,2.446582,3.6991,4.909941,6.187914,7.398608,8.675878,2
9.316057,8.202641,6.838154,5.612866,4.455126,3.29532,2.078161,0.8073,-0.481169,-1.664301,-2.773778,-3.710045,-4.398866,-4.959194,-5.453297,-5.85729,-6.224866,-6.367603,-6.236835,-5.900058,-5.55039,-5.023305,-4.512946,-3.782345,-2.793139,-1.712631,-0.541741,0.723084,2.016029,3.242926,4.363637,5.511476,6.79515,8.118098,9.189907,8.702051,7.372225,6.074902,4.846903,3.741993,2.604782,1.405419,0.109478,-1.101524,-2.217163,-3.234506,-4.12345,-4.762501,-5.248502,-5.619288,-5.802366,-6.022192,-6.001246,-5.726567,-5.40318,-5.0596,-4.571019,-3.927282,-2.992745,-1.971847,-0.773311,0.460687,1.730808,2.880631,4.027394,5.089545,6.329579,7.606081,8.953681,4
9.471178,8.349391,6.96183,5.72654,4.529505,3.356392,2.074277,0.762488,-0.44927,-1.598735,-2.717662,-3.596709,-4.355073,-4.908227,-5.392079,-5.778795,-6.144741,-6.29688,-6.194064,-5.845201,-5.472591,-5.056068,-4.467667,-3.791679,-2.878978,-1.818627,-0.640832,0.623947,1.947678,3.165551,4.325165,5.451157,6.749033,8.085008,9.291139,8.690653,7.301791,5.984527,4.751993,3.626817,2.46008,1.216561,-0.092988,-1.24982,-2.366849,-3.407077,-4.19672,-4.718502,-5.209541,-5.47355,-5.741345,-5.951095,-5.921378,-5.630462,-5.352608,-5.084092,-4.569115,-3.950536,-3.015435,-2.012332,-0.874992,0.288197,1.609102,2.873176,4.062439,5.210417,6.469307,7.72595,9.081027,4
9.218537,8.483383,7.134318,5.848751,4.673425,3.520002,2.285936,0.958096,-0.323861,-1.474439,-2.583426,-3.537703,-4.319256,-4.979078,-5.521857,-5.791421,-6.150334,-6.317686,-6.252474,-5.911317,-5.541792,-5.142546,-4.55731,-3.894636,-3.059573,-1.971401,-0.822765,0.462383,1.791187,3.026604,4.213908,5.333996,6.622792,7.97253,9.229217,9.235265,7.992131,6.611963,5.288214,4.162645,3.078256,1.921913,0.623975,-0.65685,-1.777725,-2.843147,-3.693201,-4.504115,-4.928801,-5.351761,-5.610397,-5.845341,-5.958406,-5.763181,-5.459526,-5.168904,-4.818786,-4.259254,-3.476216,-2.547174,-1.456605,-0.22596,1.098012,2.303377,3.477787,4.589913,5.790745,7.077313,8.471652,4
9.376141,8.32725,6.903855,5.681821,4.513895,3.392712,2.116258,0.779735,-0.411281,-1.594549,-2.667008,-3.58728,-4.320783,-4.899241,-5.347049,-5.690418,-6.078624,-6.196521,-6.104379,-5.746923,-5.289515,-5.064201,-4.46332,-3.666557,-2.779391,-1.738416,-0.511275,0.743401,1.936531,3.170165,4.260036,5.466972,6.774964,8.149664,9.279495,8.755861,7.399329,6.074421,4.785097,3.649221,2.475389,1.350991,0.098374,-1.154006,-2.260642,-3.277475,-4.166367,-4.793131,-5.299557,-5.616851,-5.947063,-6.18807,-6.16401,-5.897295,-5.489784,-5.142115,-4.613806,-3.96288,-3.074167,-2.035526,-0.888016,0.282074,1.640133,2.779534,3.953859,5.048907,6.336621,7.629578,8.995208,4
7.910461,7.202816,6.026876,4.874569,3.661785,2.478206,1.358213,0.260817,-0.849379,-1.871842,-2.919127,-3.885015,-4.819703,-5.740859,-6.504867,-6.893412,-7.076974,-7.035577,-6.590126,-6.081526,-5.327143,-4.369115,-3.348639,-2.343167,-1.341634,-0.305992,0.76822,1.875876,3.006751,4.155206,5.352637,6.510001,7.667861,8.362461,8.420007,7.842922,6.732264,5.584033,4.397972,3.233421,2.082863,0.992398,-0.090624,-1.116159,-2.107063,-3.086874,-4.088355,-4.868143,-5.66853,-6.31655,-6.734542,-6.852941,-6.650479,-6.168061,-5.472956,-4.770679,-3.850151,-2.930812,-1.965375,-0.960755,0.097811,1.183948,2.324258,3.454018,4.657457,5.833001,6.96989,7.809511,7.914616,3
8.80591,7.654571,6.316922,5.00681,3.701244,2.416133,1.153189,-0.082309,-1.299716,-2.476687,-3.586254,-4.592236,-5.489469,-6.221926,-6.747482,-7.003079,-7.022812,-6.725334,-6.225514,-5.589421,-4.741525,-3.89599,-2.863392,-1.804968,-0.790221,0.313968,1.310795,2.395179,3.30127,4.183564,4.760547,5.697096,7.008751,8.272093,8.613242,7.70144,6.373026,5.166613,4.64613,3.768137,2.844204,1.900225,0.917476,-0.090338,-1.051673,-2.021839,-3.000288,-3.852233,-4.601367,-5.36693,-6.005707,-6.456547,-6.736582,-6.712032,-6.429813,-5.87581,-5.14643,-4.238051,-3.248058,-2.123608,-1.000543,0.202842,1.420575,2.694858,3.95184,5.275616,6.552326,7.928237,8.861355,2
8.877667,7.811459,6.337423,5.077775,3.881547,2.744442,1.487686,0.289069,-0.969514,-2.076506,-3.136609,-4.001762,-4.670227,-5.117215,-5.712393,-6.215329,-6.126129,-6.07367,-5.904544,-5.463235,-4.891371,-4.403507,-3.781846,-3.074775,-2.149302,-1.040818,0.093019,1.32292,2.647184,3.81622,4.906403,6.111543,7.427576,8.877711,9.742408,8.691072,7.228709,5.856037,4.631046,3.474992,2.262621,1.080216,-0.1789,-1.361733,-2.474887,-3.461612,-4.268502,-4.87559,-5.401894,-5.627218,-5.90221,-6.107363,-6.036431,-5.814025,-5.655647,-5.163343,-4.756123,-3.987627,-3.0671,-1.946111,-0.830038,0.43524,1.583164,2.734971,3.902236,5.130089,6.454556,7.930037,8.878067,4
7.429863,6.817697,5.650462,4.43104,3.173738,1.979237,0.929166,0.002405,-0.785955,-1.629596,-2.443392,-3.343733,-4.045771,-4.576553,-5.164898,-5.487099,-5.624592,-5.504336,-5.151998,-4.703314,-4.235883,-3.3408,-2.599059,-1.747014,-0.961692,-0.179333,0.795356,1.909519,3.078849,4.33285,5.586507,6.767164,7.409168,7.754693,7.663555,7.271219,6.28992,5.269874,4.073974,2.885884,1.613927,0.372684,-0.745037,-2.01954,-3.171926,-4.335399,-5.491785,-6.465801,-7.531348,-8.12532,-8.441219,-8.314327,-7.856398,-7.064147,-5.948328,-4.956618,-3.828324,-2.584565,-1.468228,-0.299239,0.957673,2.210237,3.452989,4.742817,5.833618,6.904396,7.623889,7.511394,7.446802,1
9.126727,8.014159,6.701101,5.511705,4.378667,3.198701,1.996767,0.696735,-0.607964,-1.765392,-2.821117,-3.751626,-4.436206,-4.941117,-5.465741,-5.790346,-6.04262,-6.178811,-5.994346,-5.696362,-5.321469,-4.831124,-4.332338,-3.544363,-2.579899,-1.490679,-0.27453,0.974135,2.225572,3.488353,4.620266,5.736146,6.976223,8.263803,9.313929,8.794794,7.472472,6.222772,5.006434,3.880142,2.683396,1.42377,0.160238,-1.067319,-2.204921,-3.251371,-4.124238,-4.825683,-5.338249,-5.708816,-5.911936,-6.123588,-6.141178,-5.880235,-5.566796,-5.246149,-4.77135,-4.126023,-3.220532,-2.203505,-1.026033,0.208661,1.462357,2.715912,3.93635,5.017778,6.212838,7.436118,8.746954,4
9.54268,8.501601,7.067286,5.797783,4.655965,3.49301,2.249731,1.019008,-0.324921,-1.493179,-2.517226,-3.394127,-4.202923,-4.752884,-5.37389,-5.669804,-5.99161,-6.169379,-6.048022,-5.796639,-5.543089,-4.978911,-4.380602,-3.765001,-2.896022,-1.810198,-0.676008,0.513161,1.849624,3.083004,4.21524,5.341935,6.666066,8.043258,9.27203,8.760753,7.272296,5.958918,4.723643,3.595014,2.38705,1.262133,-0.03412,-1.244574,-2.35108,-3.416529,-4.204449,-4.756225,-5.142398,-5.50293,-5.957213,-6.130533,-6.119698,-5.81764,-5.524924,-5.19164,-4.670536,-3.954092,-3.098256,-2.111417,-0.954874,0.201994,1.562718,2.749424,3.946347,5.070587,6.350798,7.689856,9.124649,4
7.755159,6.761906,5.607202,4.447906,3.294939,2.191773,1.10475,0.044397,-1.014028,-2.042843,-3.045593,-4.031645,-5.035091,-5.855999,-6.483282,-6.965785,-7.28301,-7.169929,-6.592991,-5.842673,-4.932573,-3.958643,-2.979902,-1.968693,-0.915437,0.106686,1.191426,2.279819,3.406383,4.552796,5.718865,6.838523,7.854817,8.233486,7.994751,7.235272,6.096555,4.965755,3.791273,2.65483,1.546174,0.477796,-0.562768,-1.57601,-2.583264,-3.537398,-4.508122,-5.419164,-6.206831,-6.811804,-7.123739,-7.073111,-6.668923,-6.007216,-5.178997,-4.243035,-3.308387,-2.321963,-1.290962,-0.283284,0.794951,1.856979,2.983549,4.121672,5.321597,6.424499,7.528578,7.839809,7.79822,3
9.537672,8.489144,7.018329,5.781027,4.588294,3.449291,2.1789,0.959576,-0.294441,-1.531964,-2.572141,-3.49508,-4.213516,-4.809093,-5.241815,-5.596247,-5.99796,-6.129819,-6.064141,-5.716223,-5.324211,-4.947367,-4.380055,-3.718152,-2.846594,-1.882609,-0.69756,0.470245,1.861686,3.043512,4.164221,5.297854,6.667811,8.028555,9.385166,8.786163,7.309796,5.977542,4.626582,3.509374,2.3768,1.143728,-0.107372,-1.296076,-2.493653,-3.444687,-4.29381,-4.876852,-5.376553,-5.635352,-5.914417,-6.1258,-6.098802,-5.801634,-5.483103,-5.142883,-4.616521,-3.964657,-3.000904,-1.97583,-0.853916,0.353621,1.706488,2.824563,4.016745,5.103913,6.403103,7.747568,9.154541,4
7.430995,6.943376,5.892014,4.609799,3.344867,1.956489,0.724105,-0.432726,-1.297752,-2.058854,-2.572849,-3.226161,-3.78779,-4.47026,-4.757057,-4.877632,-5.060145,-4.94895,-4.647204,-4.249925,-3.91886,-3.349896,-2.788134,-2.337698,-1.651632,-0.677277,0.42284,1.698559,3.00281,4.281512,5.6273,6.587089,7.48972,7.953795,7.866304,7.400226,6.534499,5.57406,4.493257,3.312874,2.001017,0.681348,-0.498582,-1.789769,-3.059562,-4.070463,-5.34299,-6.377269,-7.307706,-8.243629,-8.559089,-8.541018,-8.154169,-7.279881,-6.200211,-5.315406,-4.130951,-2.869184,-1.684761,-0.541238,0.848932,2.06603,3.33153,4.522832,5.755696,6.488608,7.286505,7.532604,7.415089,1
9.08543,8.142718,6.809092,5.535344,4.248595,2.996961,1.755334,0.558596,-0.624054,-1.781137,-2.894885,-3.911825,-4.822682,-5.599854,-6.191952,-6.619909,-6.766824,-6.761802,-6.316827,-5.844629,-5.143758,-4.291612,-3.465981,-2.500798,-1.477061,-0.421543,0.583822,1.635464,2.672639,3.682454,4.383126,5.107824,6.342788,7.607128,8.623145,8.164038,6.87826,5.602044,4.651427,3.992437,3.093997,2.154536,1.114949,0.130336,-0.900935,-1.956862,-2.895564,-3.915795,-4.780868,-5.53591,-6.18872,-6.656603,-6.916247,-6.890049,-6.582261,-6.021064,-5.267463,-4.362004,-3.357844,-2.285752,-1.10851,0.052442,1.291458,2.510628,3.779182,5.023128,6.349394,7.596786,8.904082,2
8.857423,7.998913,6.596918,5.25173,3.879209,2.574774,1.315283,0.054507,-1.136202,-2.274225,-3.342408,-4.310771,-5.181981,-5.810957,-6.314139,-6.546432,-6.572586,-6.339421,-5.83086,-5.374684,-4.543764,-3.812626,-2.95407,-2.008553,-0.95095,0.05769,1.007829,1.970721,2.948643,3.844018,4.387969,5.237054,6.591641,7.859574,8.729573,8.440961,7.169876,5.833353,4.626378,3.906333,3.085529,2.233739,1.258468,0.339844,-0.745096,-1.801187,-2.772334,-3.661665,-4.640571,-5.455757,-6.182595,-6.675511,-6.994165,-7.044283,-6.819589,-6.329652,-5.620641,-4.751147,-3.743685,-2.63954,-1.438877,-0.22408,1.043057,2.30167,3.63998,4.980064,6.380116,7.711716,8.73045,2
8.985344,8.029201,6.504755,5.244948,4.037791,2.841365,1.647899,0.428263,-0.785663,-1.914083,-2.97561,-3.911925,-4.60193,-5.317549,-5.670511,-6.090933,-6.422667,-6.460622,-6.311247,-5.877184,-5.390915,-4.982848,-4.289197,-3.511012,-2.472738,-1.420197,-0.170911,1.050617,2.289671,3.437565,4.593094,5.83426,7.239954,8.686366,9.905864,8.98783,7.464932,6.048095,4.70644,3.61293,2.434465,1.321806,0.150472,-0.993106,-2.012121,-3.045445,-3.875497,-4.528906,-5.003356,-5.293095,-5.744147,-5.930859,-5.940133,-5.665625,-5.339971,-5.092335,-4.541112,-3.888464,-2.949589,-1.983783,-0.795512,0.363572,1.45864,2.574831,3.622909,4.887014,6.203582,7.695716,8.910608,4
7.482943,6.682464,5.411292,4.093622,2.762403,1.438135,0.203188,-0.983139,-2.114065,-3.140181,-4.083543,-4.899178,-5.552542,-6.328516,-6.560732,-6.682636,-6.727328,-6.453707,-5.937586,-5.376105,-4.74178,-3.812313,-3.055995,-2.040696,-1.03939,0.211798,1.363406,2.725771,4.000964,5.391857,6.565466,7.760241,8.510852,8.709464,8.285848,7.428056,6.265794,5.056415,3.743234,2.428174,1.144176,-0.006348,-1.23476,-2.239307,-3.268804,-4.058465,-4.75435,-5.230916,-5.736555,-5.852224,-5.855402,-5.838739,-5.8308,-5.416189,-4.950716,-4.315302,-3.601834,-2.692089,-1.732601,-0.600908,0.585553,1.836585,3.147523,4.502996,5.763199,7.010658,7.48672,7.354735,7.392209,3
8.923394,7.99489,6.664803,5.402258,4.132182,2.905557,1.677132,0.471148,-0.711595,-1.856647,-2.971568,-4.00814,-4.928208,-5.704489,-6.298496,-6.642341,-6.738208,-6.610543,-6.222799,-5.610053,-4.921375,-4.01361,-3.153832,-2.19776,-1.180367,-0.098739,0.941362,1.948772,2.976246,3.908397,4.633888,5.229466,6.322973,7.619158,8.464684,7.860234,6.586418,5.350803,4.594967,3.990258,3.053967,2.085189,1.064066,-0.003036,-1.118625,-2.149573,-3.156675,-4.20796,-5.045724,-5.857536,-6.47442,-6.923239,-7.125425,-7.042372,-6.619157,-5.982539,-5.206284,-4.263683,-3.224358,-2.103728,-0.955372,0.228177,1.449723,2.678093,3.924071,5.180994,6.454805,7.733498,8.876904,2
9.27754,8.415523,6.992483,5.642275,4.255051,2.924214,1.614033,0.322337,-0.963412,-2.136975,-3.312894,-4.356537,-5.307936,-6.117286,-6.762715,-7.045663,-7.08502,-6.887851,-6.468851,-5.861323,-5.058291,-4.216593,-3.196569,-2.256959,-1.258539,-0.150617,0.906879,1.878424,2.78789,3.603639,4.222601,4.893134,6.22538,7.559473,8.66485,8.284245,7.078325,5.685437,4.586651,3.987506,3.181467,2.269866,1.397331,0.452532,-0.497309,-1.376178,-2.349942,-3.210811,-4.003678,-4.856271,-5.51516,-6.061467,-6.412966,-6.558195,-6.506057,-6.173654,-5.538416,-4.758188,-3.799566,-2.759075,-1.581318,-0.39583,0.879979,2.136506,3.451109,4.756159,6.155437,7.46967,8.840168,2
7.632635,6.717166,5.509845,4.313135,3.093372,1.908544,0.759248,-0.346072,-1.410474,-2.405127,-3.431534,-4.350352,-5.177933,-6.005544,-6.623127,-7.013618,-7.089811,-6.843418,-6.330939,-5.581157,-4.804469,-3.931764,-2.893882,-1.950631,-0.930436,0.12899,1.280492,2.452629,3.681858,4.877993,6.098577,7.215467,8.032514,8.206076,8.144645,7.435426,6.312724,5.110628,3.908058,2.656619,1.468858,0.353051,-0.758084,-1.781321,-2.77032,-3.684796,-4.617747,-5.315523,-6.014101,-6.536074,-6.793612,-6.746666,-6.413941,-5.820884,-5.091445,-4.347893,-3.423657,-2.496003,-1.489513,-0.457365,0.65033,1.780055,2.990125,4.188182,5.405473,6.575532,7.549258,7.625202,7.616524,3
7.576926,7.013253,5.896477,4.699906,3.442165,2.224674,1.078518,0.039055,-0.799027,-1.520862,-2.372848,-3.108311,-3.997628,-4.508916,-4.964519,-5.386265,-5.548917,-5.495537,-5.213932,-4.717918,-4.320236,-3.564793,-2.749375,-1.962756,-1.207358,-0.505417,0.50057,1.539493,2.753833,3.985519,5.230715,6.383216,7.356359,7.611078,7.716206,7.415014,6.543549,5.541964,4.411451,3.175267,1.90269,0.711542,-0.576982,-1.699186,-2.899384,-4.098679,-5.165751,-6.356367,-7.106755,-8.058787,-8.520384,-8.524021,-7.858509,-7.070025,-6.244283,-5.223558,-3.986161,-2.928405,-1.648485,-0.488027,0.743495,1.993961,3.254903,4.505822,5.646249,6.601739,7.572918,7.728057,7.601779,1
8.081589,7.168609,6.025129,4.822648,3.64449,2.472309,1.356229,0.264587,-0.797106,-1.843514,-2.839415,-3.860189,-4.708876,-5.587888,-6.333093,-6.885326,-7.129192,-7.053059,-6.611672,-6.060399,-5.329524,-4.341964,-3.405035,-2.416554,-1.37991,-0.335976,0.753812,1.853025,3.015109,4.203824,5.396627,6.535563,7.689705,8.136612,8.0851,7.55782,6.467566,5.380108,4.133088,3.004367,1.814044,0.723935,-0.382962,-1.402025,-2.436398,-3.395626,-4.332425,-5.234956,-5.857407,-6.463548,-6.814699,-6.862712,-6.57642,-6.036418,-5.28154,-4.537846,-3.618773,-2.689187,-1.735023,-0.69152,0.371772,1.465144,2.591036,3.759569,4.974175,6.126807,7.258612,8.026536,8.108632,3
9.018348,7.877752,6.596098,5.328628,4.079073,2.840987,1.614825,0.405358,-0.774482,-1.928893,-3.008164,-4.027981,-4.968036,-5.742462,-6.343627,-6.760492,-6.901982,-6.764937,-6.431216,-5.846711,-5.093766,-4.287768,-3.282361,-2.340504,-1.328077,-0.262553,0.824706,1.81483,2.863043,3.807828,4.678099,5.700843,6.884892,8.121197,8.640136,7.870847,6.593656,5.424728,4.678941,3.898639,2.87875,1.903944,0.899223,-0.149598,-1.130875,-2.13368,-3.110648,-3.950396,-4.79877,-5.564231,-6.155092,-6.597405,-6.81167,-6.77367,-6.418934,-5.860135,-5.047486,-4.197266,-3.19969,-2.132894,-0.989581,0.174389,1.389377,2.593717,3.841577,5.062896,6.360455,7.57908,8.869168,2
8.748276,7.861884,6.507785,5.20724,3.89469,2.614435,1.350347,0.130098,-1.075307,-2.231758,-3.36055,-4.336838,-5.223943,-5.973087,-6.511337,-6.835648,-6.923215,-6.717811,-6.258947,-5.64269,-4.765329,-3.903176,-2.89303,-1.86763,-0.885237,0.219941,1.300107,2.320974,3.247933,4.133077,4.655373,5.475144,6.755245,7.993471,8.581638,8.087207,6.866737,5.536098,4.720271,3.96782,3.023735,2.08383,1.071742,0.090756,-1.015423,-1.941934,-3.010805,-3.999506,-4.726536,-5.536306,-6.140705,-6.569937,-6.856922,-6.816943,-6.534258,-5.981317,-5.299705,-4.42441,-3.416112,-2.330711,-1.213161,-0.033419,1.175454,2.424223,3.685725,4.979692,6.280737,7.597755,8.664204,2
7.993479,7.404597,6.263655,5.152578,3.985573,2.86241,1.767653,0.700517,-0.350428,-1.389079,-2.419676,-3.465102,-4.482637,-5.43623,-6.306403,-6.849523,-7.222394,-7.258106,-6.899039,-6.258861,-5.435692,-4.506988,-3.524879,-2.566881,-1.497215,-0.452039,0.584413,1.652633,2.73203,3.856004,5.012556,6.144114,7.257672,8.079292,8.269227,7.834344,6.832053,5.713999,4.562704,3.422946,2.321827,1.241824,0.175094,-0.863828,-1.897131,-2.865953,-3.886892,-4.773055,-5.590478,-6.347154,-6.864853,-7.081281,-6.91761,-6.436496,-5.841638,-4.989477,-4.010978,-3.035489,-2.051907,-1.01943,0.015596,1.089409,2.173727,3.291183,4.41811,5.578162,6.69241,7.689521,8.023508,3
9.040505,7.905205,6.48334,5.104464,3.74667,2.435545,1.153833,-0.094332,-1.313081,-2.457621,-3.56914,-4.518116,-5.386299,-6.08484,-6.548461,-6.636328,-6.648189,-6.374683,-5.928767,-5.31966,-4.513133,-3.789182,-2.875767,-1.900401,-0.846625,0.096358,1.128923,2.026679,2.977738,3.663069,4.213934,5.161959,6.564179,7.891842,8.805644,8.241885,6.910715,5.500066,4.448821,3.946521,3.061303,2.272534,1.331595,0.408433,-0.650838,-1.702505,-2.654683,-3.642714,-4.631535,-5.433189,-6.112777,-6.595075,-6.918643,-6.945824,-6.706302,-6.179731,-5.503839,-4.63191,-3.613908,-2.491813,-1.347158,-0.094102,1.163501,2.475185,3.785905,5.17529,6.557955,7.941789,9.039784,2
