@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute target {1,2,3,4}

@data
0.392548,0.449277,0.451669,0.488038,0.455941,0.481595,0.467568,0.434186,0.433514,0.464,0.423443,0.423929,0.439853,0.450683,0.447134,0.437857,0.441322,0.433277,0.457015,0.405673,0.441826,0.421285,0.488,0.429659,0.463546,0.463936,0.461884,0.464103,0.431748,0.480311,0.472508,0.460798,0.469386,0.497472,0.518188,0.487864,0.468486,0.49631,0.478327,0.463039,0.477286,0.502919,0.503362,0.466226,0.500015,0.470992,0.469928,0.483823,0.486247,0.544278,0.568801,1.359437,2.555918,2.786304,2.447584,0.123174,-1.097725,-1.244359,-1.315667,-1.28503,-1.283558,-1.293627,-1.286776,-1.262514,-1.294692,-1.264118,-1.256756,-1.26291,-1.238549,-1.229778,-1.231428,-1.223068,-1.22192,-1.186232,-1.204884,-1.175462,-1.191643,-1.093035,-1.115343,-1.140053,-1.157767,-1.061883,-1.078557,-1.056918,-1.014463,-1.042347,-1.017296,-1.000054,-0.978427,-0.986752,-0.896165,-0.907689,-0.836967,-0.842544,-0.815107,-0.805501,-0.679205,-0.725238,-0.751567,-0.661128,-0.651126,-0.620571,-0.605821,-0.58137,-0.547251,-0.481221,-0.459805,-0.471267,-0.409734,-0.384727,-0.366608,-0.372047,-0.313683,-0.265836,-0.261435,-0.234328,-0.250697,-0.199769,-0.184273,-0.171896,-0.142065,-0.080416,-0.066149,-0.065165,-0.02729,0.042147,0.007572,0.058765,0.075775,0.073167,0.129129,0.100809,0.168033,0.135887,0.27618,0.228179,0.175454,0.237194,0.237612,0.285695,0.278577,0.31278,0.313142,0.342837,0.351886,0.314034,0.390641,0.35184,0.295702,0.342081,0.336157,0.365586,0.358031,0.32837,0.394896,0.404833,0.408291,0.398886,0.381334,0.380706,0.378884,0.364545,0.350516,0.387868,0.393694,0.391685,0.40555,0.414049,0.408193,0.380144,0.430693,0.384032,0.40892,0.408332,0.440657,0.44102,0.38886,0.439032,0.434701,0.432154,0.431946,0.376906,0.390891,0.406962,0.490149,0.456953,0.388645,0.446631,0.424736,0.426718,0.423198,0.477191,0.439094,1
0.586686,0.532358,0.589442,0.495593,0.495387,0.567731,0.558771,0.551894,0.545606,0.517426,0.54882,0.571455,0.502462,0.559423,0.500991,0.544179,0.605777,0.53348,0.54218,0.546794,0.551772,0.567669,0.550684,0.563508,0.511753,0.553635,0.55083,0.558387,0.532403,0.501821,0.542418,0.533761,0.537482,0.517745,0.530453,0.590991,0.576565,0.593676,0.437538,0.493724,0.506595,0.564828,0.566217,0.545851,0.536436,0.513022,0.545671,0.59477,0.535281,0.525856,0.520354,0.530294,0.559709,0.543239,0.595162,0.562921,0.560458,0.544977,0.509675,0.596686,0.530415,0.570972,0.535697,0.56578,0.591012,0.567294,0.547803,0.584252,0.50632,0.556973,0.527921,0.644742,0.586749,0.51706,0.631777,0.629282,0.591579,0.585858,0.587235,0.514599,-0.452964,-1.335567,-1.445047,-1.444549,-1.448638,-1.432791,-1.421444,-1.480049,-1.441807,-1.366067,-1.410101,-1.35283,-1.436724,-1.424781,-1.384246,-1.333489,-1.426777,-1.24496,-1.301663,-1.274588,-1.312858,-1.258794,-1.30226,-1.244673,-1.224316,-1.255255,-1.156681,-1.185753,-1.169624,-1.114849,-1.107484,-1.086981,-1.074023,-1.04037,-1.013055,-0.978871,-0.946189,-0.893099,-0.89578,-0.846231,-0.860374,-0.809374,-0.840369,-0.699054,-0.682579,-0.687613,-0.653066,-0.655974,-0.548639,-0.479336,-0.537335,-0.428932,-0.412449,-0.397938,-0.37507,-0.276368,-0.27944,-0.2506,-0.181703,-0.164003,-0.149289,-0.133257,-0.06897,-0.042346,-0.050611,-0.017291,0.038518,0.058611,0.050125,0.046817,0.09231,0.153358,0.166653,0.127681,0.177856,0.184468,0.201097,0.197882,0.232452,0.238885,0.302324,0.264977,0.320127,0.31513,0.358173,0.350069,0.364155,0.353266,0.391847,0.360794,0.40641,0.438118,0.383805,0.374512,0.433646,0.420711,0.404672,0.390819,0.411418,0.486356,0.464758,0.372298,0.490238,0.459768,0.468303,0.51211,0.555553,0.471973,0.489346,0.452212,0.470076,0.411391,0.507549,2
-1.360403,-1.101047,-1.039442,-1.036747,-1.004692,-1.020889,-1.032793,-0.989064,-1.038477,-1.034383,-1.005956,-1.033318,-1.015301,-1.008955,-0.995006,-1.004564,-0.970323,-0.984241,-1.025683,-1.022858,-1.006093,-0.991881,-1.015219,-1.007141,-0.996247,-1.008101,-0.989969,-1.005257,-1.020378,-0.972211,-0.988495,-1.006066,-0.986303,-0.98584,-0.976509,-0.981203,-0.976146,-0.978738,-1.015397,-0.987219,-0.982241,-1.028583,-1.0138,-0.992274,-0.980416,-1.004208,-1.017542,-1.000675,-0.994588,-1.029458,-1.001695,-0.975463,-0.94801,-0.97178,-1.006247,-0.948484,-0.970013,-0.915367,-0.887395,-0.848327,-0.854335,-0.86557,-0.765252,-0.713899,-0.625435,-0.544955,-0.397283,-0.348626,-0.185264,-0.119184,-0.0076,0.06243,0.138264,0.154185,0.250086,0.291515,0.393114,0.414921,0.468643,0.473101,0.526591,0.478493,0.500261,0.555181,0.5727,0.513441,0.538526,0.534921,0.526042,0.517986,0.571385,0.58155,0.511333,0.558854,0.547333,0.580021,0.566062,0.548109,0.565525,0.560353,0.552702,0.606919,0.52197,0.573168,0.497147,0.544758,0.515085,0.569097,0.595025,0.498727,0.545553,0.568762,0.549415,0.585792,0.564917,0.565264,0.562421,0.585823,0.57491,0.540104,0.567832,0.562881,0.546806,0.53168,0.537311,0.506447,0.552041,0.612891,0.529884,0.541518,0.535164,0.562471,0.601522,0.548274,0.524479,0.522443,0.530492,0.561922,0.549565,0.550209,0.536802,0.548531,0.54699,0.534648,0.555264,0.549111,0.581547,0.55581,0.558554,0.540881,0.559452,0.529948,0.528371,0.573822,0.563732,0.547039,0.567175,0.53941,0.562965,0.557915,0.539775,0.587193,0.539277,0.576314,0.547871,0.592234,0.572653,0.57969,0.543936,0.581887,0.579918,0.578299,0.567519,0.568741,0.562898,0.589582,0.557311,0.523096,0.569274,0.557308,0.562862,0.566234,0.599379,0.574995,0.580079,0.586664,0.556978,0.563463,0.599104,0.596035,0.602587,0.580164,0.646924,4
-1.415539,-1.131305,-1.075182,-1.075279,-1.062522,-1.08977,-1.068904,-1.010876,-1.028627,-1.015395,-1.055601,-1.057681,-1.073593,-1.051363,-1.04735,-1.010851,-1.035206,-1.094384,-1.082485,-1.033027,-1.030328,-1.050321,-1.034598,-1.059293,-1.041704,-1.014887,-1.062085,-1.041172,-1.034396,-1.071915,-1.064292,-1.098333,-1.085352,-1.023699,-1.020738,-1.060933,-1.057747,-1.036971,-1.034014,-1.039924,-1.057121,-1.059936,-1.032482,-1.04945,-1.07328,-0.985941,-1.028637,-1.022391,-1.021896,-1.071611,-0.995311,-1.005623,-1.051929,-1.006025,-0.990194,-0.972476,-0.966569,-0.893894,-0.893829,-0.75391,-0.655347,-0.589548,-0.446657,-0.292448,-0.172736,-0.074994,0.104329,0.120729,0.183491,0.282991,0.316033,0.331576,0.410399,0.494667,0.493816,0.533073,0.506501,0.510759,0.482875,0.539372,0.503557,0.524603,0.524925,0.499911,0.511491,0.573361,0.53741,0.537878,0.505101,0.504017,0.537725,0.509299,0.498682,0.52298,0.554649,0.51583,0.492983,0.527376,0.500831,0.507392,0.536012,0.501303,0.506287,0.500912,0.548611,0.552836,0.542991,0.533463,0.531948,0.491457,0.501325,0.51603,0.526512,0.530048,0.491307,0.542,0.540013,0.489046,0.568407,0.531957,0.516408,0.502433,0.504546,0.571401,0.641365,0.816123,0.837584,0.856115,0.732384,0.616209,0.513935,0.43852,0.290716,0.182708,0.207144,0.287426,0.424012,0.509591,0.512538,0.516009,0.496352,0.551672,0.558581,0.531892,0.486973,0.532544,0.524259,0.512387,0.459504,0.511346,0.514432,0.531276,0.517833,0.5158,0.514196,0.532608,0.492181,0.529649,0.502184,0.508586,0.529974,0.525771,0.517802,0.521671,0.535915,0.551367,0.521431,0.518514,0.534893,0.531156,0.494771,0.539147,0.500541,0.530985,0.539037,0.516853,0.519347,0.49457,0.500294,0.552864,0.497732,0.520151,0.543754,0.509358,0.565576,0.542765,0.548232,0.555238,0.560004,0.574002,0.568388,0.574729,0.620549,3
-1.162763,-0.956396,-0.920702,-0.887749,-0.878913,-0.87803,-0.857248,-0.905213,-0.883095,-0.863315,-0.844967,-0.905156,-0.840573,-0.851871,-0.878643,-0.845277,-0.848766,-0.877166,-0.888686,-0.818985,-0.8535,-0.870914,-0.878508,-0.883528,-0.820174,-0.851573,-0.842606,-0.884557,-0.896805,-0.865363,-0.871374,-0.848331,-0.820206,-0.86568,-0.848611,-0.876908,-0.879245,-0.89301,-0.850965,-0.883174,-0.855734,-0.846098,-0.825022,-0.909951,-0.862659,-0.841856,-0.858255,-0.847012,-0.869152,-0.855736,-0.871528,-0.867018,-0.868074,-0.871193,-0.842542,-0.838267,-0.867197,-0.834177,-0.858099,-0.834879,-0.839295,-0.847354,-0.863642,-0.818851,-0.824902,-0.801161,-0.850236,-0.821966,-0.838039,-0.800839,-0.793104,-0.786412,-0.776922,-0.740594,-0.693757,-0.639096,-0.59921,-0.527275,-0.420966,-0.353088,-0.301022,-0.252308,-0.127462,0.022976,0.102423,0.190365,0.276186,0.363075,0.393359,0.459515,0.499933,0.54336,0.532886,0.551968,0.587616,0.588489,0.614049,0.644303,0.617539,0.598971,0.629017,0.640966,0.621112,0.627727,0.613652,0.646223,0.634149,0.652571,0.655497,0.63959,0.646515,0.639643,0.624047,0.585555,0.670645,0.661965,0.654438,0.656466,0.614412,0.646749,0.651446,0.653356,0.603268,0.645806,0.680997,0.615786,0.653468,0.655655,0.662207,0.6285,0.632517,0.647314,0.665203,0.652014,0.63791,0.622149,0.629943,0.655924,0.641025,0.626237,0.643331,0.6431,0.633381,0.664631,0.633842,0.619895,0.626426,0.658375,0.65091,0.654815,0.645328,0.668725,0.646608,0.633974,0.644458,0.610149,0.651676,0.621563,0.628547,0.637148,0.627811,0.653804,0.684186,0.657668,0.668008,0.629921,0.635787,0.643637,0.644356,0.679232,0.635767,0.665814,0.655644,0.64537,0.611078,0.624503,0.613662,0.650631,0.63014,0.666147,0.642562,0.652239,0.639835,0.636958,0.636527,0.645342,0.664264,0.64236,0.636268,0.658388,0.668124,0.715193,0.733717,4
0.51905,0.559395,0.587023,0.568898,0.579118,0.569384,0.534019,0.575285,0.564799,0.58112,0.583592,0.551875,0.543344,0.572506,0.569423,0.510902,0.529552,0.599034,0.564323,0.534143,0.547416,0.467666,0.557702,0.542762,0.526339,0.520141,0.568125,0.549485,0.576397,0.554432,0.55402,0.532087,0.542036,0.534834,0.5915,0.59404,0.567662,0.530549,0.571386,0.583705,0.57295,0.53122,0.59186,0.568949,0.546166,0.55148,0.574005,0.577176,0.554545,0.532745,0.5926,0.5958,0.593785,0.615819,0.534509,0.606444,0.581463,0.575408,0.56461,0.587055,0.59071,0.582154,0.548871,0.440896,0.284613,-0.857904,-1.330427,-1.364663,-1.419518,-1.349915,-1.301125,-1.383197,-1.380288,-1.331198,-1.332594,-1.318141,-1.330189,-1.339991,-1.346207,-1.336083,-1.284593,-1.310126,-1.354268,-1.268348,-1.26228,-1.280262,-1.242296,-1.174581,-1.220586,-1.188609,-1.195491,-1.168315,-1.146052,-1.142307,-1.097843,-1.067722,-1.043803,-1.06542,-1.031143,-1.017942,-0.998168,-1.00461,-0.948,-0.88773,-0.912795,-0.858923,-0.830626,-0.806066,-0.775889,-0.767716,-0.764594,-0.660812,-0.670916,-0.646295,-0.593912,-0.560951,-0.477848,-0.440208,-0.414226,-0.409984,-0.406366,-0.316793,-0.291499,-0.23445,-0.245481,-0.193071,-0.167366,-0.12208,-0.138559,-0.13221,-0.027806,0.015175,-0.002706,0.033622,0.057367,0.071459,0.082123,0.151682,0.150863,0.208942,0.18192,0.172387,0.218834,0.238168,0.235334,0.265147,0.265977,0.274004,0.296288,0.382437,0.385403,0.341677,0.364216,0.371838,0.351448,0.373358,0.416402,0.430704,0.428288,0.397465,0.396124,0.484731,0.464088,0.481582,0.47282,0.518357,0.471784,0.51967,0.482567,0.496834,0.486843,0.501913,0.516667,0.481642,0.564218,0.485233,0.511383,0.473037,0.538344,0.563461,0.546456,0.484636,0.514469,0.523562,0.507693,0.531338,0.546693,0.508327,0.534049,0.53962,0.575713,0.513984,0.486814,2
0.503914,0.527823,0.508996,0.50484,0.53064,0.473308,0.504378,0.563057,0.565397,0.532401,0.483726,0.514725,0.489938,0.53678,0.500022,0.533192,0.540861,0.54114,0.525305,0.538811,0.530663,0.566397,0.515862,0.512728,0.462331,0.510827,0.556732,0.561133,0.552833,0.530735,0.517569,0.621847,0.564634,0.607817,0.5299,0.582362,0.565562,0.574285,0.49962,0.571486,0.585211,0.54226,0.590467,0.560018,0.551559,0.588123,0.571097,0.541459,0.506596,-0.341215,-1.350609,-1.504768,-1.52283,-1.44961,-1.393568,-1.455778,-1.459928,-1.464396,-1.424881,-1.465542,-1.399431,-1.358996,-1.393752,-1.318441,-1.375954,-1.357054,-1.33869,-1.329881,-1.297242,-1.335594,-1.27275,-1.305886,-1.25586,-1.273675,-1.256505,-1.207045,-1.164479,-1.135,-1.18457,-1.131555,-1.019868,-1.051133,-1.072175,-0.987063,-0.97487,-0.933304,-0.916671,-0.963091,-0.855094,-0.839655,-0.757814,-0.752127,-0.761543,-0.698306,-0.671002,-0.597175,-0.608559,-0.543523,-0.489755,-0.468616,-0.460072,-0.360799,-0.383392,-0.351276,-0.276743,-0.250374,-0.23461,-0.190329,-0.112723,-0.110071,-0.0173,-0.115819,-0.070103,0.042827,0.03225,0.104796,0.096714,0.10797,0.065304,0.143019,0.182939,0.183636,0.179278,0.215994,0.240448,0.278563,0.282316,0.344212,0.301173,0.332041,0.304509,0.35404,0.409209,0.350324,0.336821,0.376901,0.377,0.391735,0.38063,0.382866,0.446356,0.450584,0.416885,0.42165,0.402997,0.405586,0.452907,0.45479,0.422996,0.499563,0.454231,0.531795,0.516145,0.554785,0.474513,0.471387,0.506572,0.485089,0.484521,0.489544,0.510815,0.493876,0.51148,0.485834,0.464925,0.526236,0.492641,0.529301,0.513871,0.495124,0.497785,0.531126,0.499542,0.515326,0.540736,0.49191,0.555065,0.498737,0.518338,0.485272,0.542689,0.510863,0.515782,0.526232,0.544338,0.521772,0.518674,0.491812,0.507188,0.513471,0.532444,0.513738,0.491719,2
-1.30953,-1.114369,-1.101044,-1.003717,-1.002954,-1.058558,-1.015642,-0.969019,-1.00735,-0.98468,-0.984774,-1.022735,-0.993108,-0.972615,-1.001174,-0.987356,-0.948592,-1.044667,-0.988552,-1.053324,-0.988978,-0.99991,-0.998703,-1.012037,-1.002111,-0.989774,-1.01716,-1.018603,-1.05792,-0.949814,-1.011664,-0.958715,-0.94557,-1.003913,-0.98585,-1.043716,-0.998219,-0.996018,-0.968687,-0.997036,-1.018389,-0.975542,-0.981696,-1.020781,-0.979686,-1.024765,-0.985482,-0.983555,-0.972461,-0.94984,-1.020776,-1.002871,-1.027635,-0.970827,-1.027546,-0.957477,-0.974133,-1.014215,-0.967832,-0.904994,-0.868187,-0.851342,-0.803714,-0.740787,-0.711634,-0.62923,-0.401011,-0.334268,-0.183163,-0.079625,0.00388,0.068845,0.173408,0.262468,0.315996,0.38521,0.397354,0.402254,0.521494,0.508563,0.502761,0.529321,0.506627,0.509018,0.518538,0.569828,0.538612,0.55905,0.537395,0.543282,0.516675,0.554455,0.540636,0.520605,0.607106,0.561586,0.588802,0.53351,0.536123,0.550075,0.548766,0.542683,0.564282,0.561432,0.576103,0.562121,0.509312,0.554055,0.555076,0.574559,0.562336,0.539304,0.528306,0.543828,0.563484,0.570708,0.566336,0.526064,0.534623,0.549765,0.631223,0.538317,0.524606,0.594916,0.555304,0.581701,0.536657,0.59512,0.552459,0.551506,0.550432,0.563919,0.480244,0.558142,0.561582,0.545677,0.60884,0.517627,0.532107,0.524865,0.564983,0.538688,0.567466,0.556867,0.518029,0.545871,0.54681,0.561242,0.551582,0.581855,0.56478,0.559994,0.54464,0.534652,0.574645,0.497846,0.582697,0.522752,0.587607,0.546713,0.569706,0.597666,0.565153,0.542395,0.556625,0.569581,0.582173,0.615678,0.557673,0.621914,0.548584,0.53581,0.574624,0.533237,0.583564,0.572557,0.570211,0.561024,0.577156,0.514682,0.574178,0.606019,0.530255,0.567847,0.534021,0.55781,0.546291,0.569928,0.507268,0.566851,0.57591,0.654839,0.67882,4
0.559864,0.488522,0.555797,0.525921,0.50396,0.588509,0.52134,0.516478,0.545974,0.511936,0.558299,0.563103,0.520674,0.507624,0.479566,0.580201,0.565698,0.638906,0.566874,0.531584,0.545199,0.511097,0.586059,0.571788,0.553801,0.586626,0.52523,0.561019,0.574856,0.549572,0.55993,0.515062,0.559002,0.628708,0.566953,0.591859,0.567796,0.544546,0.556267,0.603968,0.570877,0.586733,0.567875,0.567885,0.573997,0.601754,0.587877,0.601158,0.567319,0.591151,0.549576,0.551379,0.640554,0.643079,0.34656,-0.674877,-1.3132,-1.412697,-1.397406,-1.326736,-1.372747,-1.409878,-1.363849,-1.419623,-1.286529,-1.328881,-1.400855,-1.384658,-1.344735,-1.323874,-1.302889,-1.319769,-1.264189,-1.275776,-1.293454,-1.263874,-1.277726,-1.265244,-1.226036,-1.238744,-1.233546,-1.122179,-1.156772,-1.146488,-1.12968,-1.11583,-1.096165,-1.028741,-1.034616,-1.075725,-0.993388,-0.97411,-0.924291,-0.915577,-0.972473,-0.860536,-0.855515,-0.828847,-0.804027,-0.681434,-0.712334,-0.721669,-0.636647,-0.653558,-0.532248,-0.56173,-0.488767,-0.44326,-0.352378,-0.44095,-0.369487,-0.290107,-0.290984,-0.289897,-0.230117,-0.126548,-0.146833,-0.093515,-0.156664,-0.057585,0.027827,-0.036717,0.009097,0.013376,0.085536,0.087653,0.103519,0.098158,0.171401,0.189144,0.224322,0.235092,0.230513,0.266299,0.282343,0.287723,0.314798,0.346957,0.324254,0.317476,0.357711,0.406471,0.356987,0.44041,0.3784,0.415798,0.427629,0.387893,0.381398,0.472149,0.402797,0.43106,0.44643,0.496198,0.448809,0.486608,0.524249,0.525191,0.403199,0.483874,0.499617,0.499959,0.470151,0.50102,0.513152,0.507104,0.512718,0.449364,0.513293,0.510496,0.51853,0.524348,0.555793,0.509782,0.514723,0.50663,0.511613,0.515609,0.497503,0.551294,0.511603,0.517153,0.522433,0.545467,0.536948,0.536405,0.53564,0.523118,0.534401,0.548105,0.580692,0.502785,0.566041,2
0.488608,0.422961,0.394054,0.408868,0.371521,0.474357,0.421981,0.371351,0.451856,0.4403,0.452509,0.456622,0.392813,0.434324,0.456397,0.435557,0.377197,0.433617,0.410582,0.444951,0.452142,0.524764,0.443283,0.453591,0.427005,0.478157,0.480069,0.454797,0.525211,0.410209,0.469175,0.47994,0.506988,0.579585,1.11932,2.478151,2.812929,2.587276,0.415677,-1.242376,-1.48777,-1.404633,-1.389004,-1.429646,-1.381002,-1.464446,-1.386846,-1.447827,-1.341528,-1.351306,-1.330997,-1.332874,-1.366667,-1.300276,-1.365326,-1.26784,-1.268923,-1.199221,-1.230595,-1.22005,-1.202733,-1.160131,-1.206781,-1.182049,-1.091552,-1.110919,-1.082201,-1.03117,-1.009054,-0.997781,-1.021772,-0.979103,-0.940934,-0.904187,-0.89248,-0.869155,-0.831653,-0.770288,-0.728828,-0.725628,-0.67937,-0.658437,-0.638448,-0.595483,-0.548876,-0.559926,-0.491671,-0.462983,-0.401215,-0.331252,-0.351653,-0.301651,-0.233348,-0.262498,-0.166325,-0.179194,-0.109282,-0.12453,-0.109844,-0.021457,-0.009776,-0.046263,0.00082,0.018504,0.032258,0.034625,0.146754,0.116795,0.104293,0.171076,0.17101,0.142553,0.179366,0.223299,0.211793,0.243516,0.254555,0.26743,0.307647,0.248127,0.290938,0.273565,0.280277,0.338845,0.353913,0.286927,0.277057,0.387991,0.345201,0.331144,0.351864,0.365111,0.369674,0.337816,0.350781,0.372971,0.377436,0.40481,0.351672,0.437765,0.384425,0.388443,0.410109,0.409956,0.392391,0.388584,0.384846,0.398495,0.389914,0.356871,0.399006,0.381754,0.386103,0.383228,0.371092,0.392762,0.379653,0.401856,0.348507,0.397263,0.361957,0.405709,0.37987,0.382185,0.385141,0.39264,0.379703,0.465029,0.408272,0.395601,0.409081,0.365204,0.426296,0.416265,0.420084,0.388795,0.381314,0.352226,0.392679,0.454065,0.411094,0.380608,0.424859,0.412626,0.400103,0.417906,0.405123,0.392093,0.387219,0.366195,0.391102,0.351673,0.384191,1
-1.600964,-1.382967,-1.351538,-1.349695,-1.320058,-1.305471,-1.300664,-1.31183,-1.322321,-1.299068,-1.291224,-1.286732,-1.299831,-1.300564,-1.253084,-1.294879,-1.271968,-1.32003,-1.312842,-1.271595,-1.260562,-1.317873,-1.290447,-1.291343,-1.338778,-1.287922,-1.253777,-1.274229,-1.275163,-1.278194,-1.275077,-1.286025,-1.315788,-1.136828,-1.275311,-1.253624,-1.207946,-1.214882,-1.217335,-1.216854,-1.080971,-1.111432,-1.0393,-0.990371,-0.929785,-0.831301,-0.697482,-0.536627,-0.490994,-0.383613,-0.207303,-0.131041,-0.05401,0.027207,0.073219,0.183993,0.222612,0.313032,0.313474,0.397628,0.387395,0.412793,0.418869,0.446254,0.342118,0.402354,0.356604,0.415053,0.418319,0.413397,0.454779,0.424752,0.422776,0.439512,0.440658,0.455721,0.445527,0.42303,0.410374,0.444988,0.384269,0.438953,0.396957,0.403246,0.372033,0.534302,0.465082,0.430328,0.437495,0.472831,0.457907,0.435159,0.438421,0.429642,0.441227,0.415421,0.426445,0.417369,0.42785,0.416931,0.418009,0.462538,0.459878,0.413117,0.430619,0.44631,0.435621,0.422402,0.389388,0.462573,0.465109,0.441528,0.428079,0.453976,0.468066,0.475483,0.469913,0.458057,0.447052,0.429293,0.480557,0.466396,0.45617,0.453919,0.456712,0.452331,0.438535,0.44809,0.441449,0.479102,0.465922,0.456927,0.42848,0.437539,0.398113,0.452737,0.427616,0.424547,0.420747,0.405276,0.4556,0.461972,0.453876,0.457591,0.470608,0.431098,0.481546,0.435163,0.457558,0.447222,0.442236,0.411372,0.424775,0.443471,0.458112,0.433502,0.481853,0.511825,0.417854,0.44368,0.395219,0.440816,0.396868,0.446376,0.455088,0.439641,0.413939,0.488754,0.424976,0.453313,0.45192,0.451627,0.4401,0.43834,0.434612,0.421194,0.405217,0.431967,0.444074,0.4001,0.478233,0.448427,0.473058,0.477019,0.473398,0.475073,0.473228,0.440663,0.426953,0.490229,0.472779,0.49747,0.56144,4
