@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
-1.489123,-3.221516,-3.354837,-2.278628,-1.302908,-0.909921,-0.266824,-0.251511,-0.284521,-0.283215,-0.245474,-0.230547,-0.315046,-0.273062,-0.248102,-0.319975,-0.265376,-0.233503,-0.32675,-0.313671,-0.356859,-0.347707,-0.415739,-0.467418,-0.537158,-0.499104,-0.524657,-0.407854,-0.423704,-0.317906,-0.200483,-0.081427,-0.149904,-0.101163,-0.010134,-0.012445,0.019199,-0.05796,-0.019643,-0.062676,0.008938,0.020347,0.036106,0.04298,0.085841,0.104419,0.280698,0.165933,0.215467,0.287997,0.306546,0.424495,0.40936,0.431903,0.462473,0.461616,0.532811,0.459958,0.517647,0.430639,0.432537,0.401498,0.365662,0.446615,0.274632,0.337479,0.324397,0.341762,0.569309,0.706048,0.794552,0.989141,1.187554,1.321598,1.324062,1.152812,1.05474,0.817562,0.574893,0.246067,-0.006287,-0.045594,-0.10519,-0.056619,-0.056774,-0.115638,-0.060717,-0.117017,-0.05573,-0.046222,0.000551,0.435971,1.060105,0.714081,0.348867,0.179131,0.111628,0.00617,-0.150558,1
0.490183,-1.9554,-3.085719,-2.781694,-1.87901,-1.039798,-0.734706,-0.181035,-0.212498,-0.137205,-0.269921,-0.238565,-0.325394,-0.287857,-0.319514,-0.280551,-0.322369,-0.360861,-0.425494,-0.408885,-0.46421,-0.50246,-0.568585,-0.562235,-0.515266,-0.692446,-0.644808,-0.602825,-0.548887,-0.48196,-0.358903,-0.262308,-0.174664,-0.106337,-0.019354,0.025729,-0.019635,0.033499,0.079269,0.09183,0.121668,0.080776,0.110413,0.111318,0.129202,0.15681,0.256683,0.238443,0.286024,0.293211,0.353065,0.399835,0.417159,0.40168,0.471072,0.474384,0.351924,0.354602,0.307007,0.393113,0.276738,0.286163,0.26993,0.162597,0.23619,0.16871,0.224462,0.307116,0.332243,0.552394,0.681216,0.910516,1.156193,1.313869,1.181041,1.118153,0.853392,0.614938,0.390164,0.073545,-0.223304,-0.164506,-0.166786,-0.182178,-0.21482,-0.231913,-0.179805,-0.232711,-0.15105,-0.168548,-0.18262,-0.012489,0.527212,0.700741,0.896491,1.1673,1.038036,0.792521,1.221319,1
-0.677558,-2.782124,-2.857326,-2.372314,-1.295352,-1.129307,-0.489862,-0.322749,-0.312491,-0.347867,-0.218405,-0.253592,-0.235,-0.313218,-0.254871,-0.366534,-0.393152,-0.331026,-0.438228,-0.515108,-0.505514,-0.521101,-0.603976,-0.598636,-0.665972,-0.663104,-0.691174,-0.575323,-0.496222,-0.407879,-0.32419,-0.198044,-0.198958,-0.098929,-0.025239,-0.029043,-0.004538,0.017549,0.033116,0.067313,0.089652,0.188556,0.125646,0.197869,0.240575,0.23783,0.283047,0.263592,0.346993,0.27798,0.298609,0.377784,0.357829,0.284344,0.394788,0.385204,0.34311,0.364958,0.285342,0.333157,0.280514,0.339772,0.311788,0.272474,0.274485,0.268552,0.340684,0.435275,0.496517,0.751456,0.882368,1.122562,1.397832,1.280092,1.230605,0.983739,0.889643,0.558492,0.315099,0.02498,-0.110864,-0.144027,-0.162941,-0.069953,-0.104972,-0.139663,-0.154859,-0.176898,-0.087003,-0.11623,0.076953,0.492913,0.782149,0.754117,0.869755,0.632044,0.61254,1.050231,0.258862,1
-1.115883,-3.514635,-3.372886,-2.265992,-1.418011,-1.056976,-0.226348,-0.19499,-0.180099,-0.233562,-0.18063,-0.17602,-0.139198,-0.2463,-0.232814,-0.238744,-0.223159,-0.315382,-0.30353,-0.289981,-0.299077,-0.371821,-0.391411,-0.352133,-0.314077,-0.460046,-0.411743,-0.33152,-0.291205,-0.133213,-0.119525,-0.053456,0.013754,0.02831,0.096124,0.145015,0.194683,0.172058,0.197089,0.123883,0.133517,0.118166,0.202791,0.149171,0.18523,0.221107,0.242503,0.313492,0.351601,0.375183,0.423877,0.453485,0.474237,0.400387,0.464657,0.473604,0.45468,0.391736,0.372725,0.280379,0.29751,0.272675,0.274415,0.252343,0.265807,0.26996,0.231283,0.247931,0.272568,0.366207,0.559331,0.809947,0.969979,1.152533,1.288399,1.229772,1.087167,0.920672,0.737176,0.347422,-0.142029,-0.213692,-0.204942,-0.246653,-0.23854,-0.270815,-0.256185,-0.219719,-0.20605,-0.154514,-0.196002,-0.159374,0.20065,0.933662,0.888959,0.798066,0.262945,-0.28823,-0.139709,1
0.316245,-2.028523,-2.411949,-2.462115,-1.648091,-0.408666,-0.208778,0.409711,0.5969,0.535557,0.544936,0.534956,0.541331,0.548468,0.54968,0.470749,0.520363,0.340256,0.495309,0.392228,0.484277,0.433994,0.522372,0.34552,0.273683,0.385293,0.341181,0.305095,0.476181,0.465318,0.395593,0.433298,0.44933,0.641636,0.518689,0.440266,0.523759,0.424751,0.194722,0.405851,0.201973,0.028566,0.132022,0.030835,0.168199,0.083818,0.143865,-0.026616,-0.062139,0.058085,-0.101032,-0.021007,0.014748,-0.008687,0.007746,0.031472,0.100493,0.042561,0.015998,-0.030009,-0.136817,-0.183409,-0.178552,-0.274348,-0.111688,-0.254272,0.046645,0.028002,0.320168,0.509232,0.608686,1.027454,1.547739,1.247893,0.963416,0.674165,0.531033,0.241444,0.203357,-0.519989,-1.079384,-0.88287,-1.220639,-1.110396,-0.925354,-0.993157,-0.948803,-0.582193,-0.938321,-0.944438,-0.975113,-0.503793,0.446807,0.714937,0.1327,-0.395506,-0.95145,-1.440793,-0.592657,1
-1.374589,-2.646677,-2.909415,-2.753572,-2.317561,-1.312777,-0.917427,-0.560838,-0.221986,-0.293503,-0.312842,-0.232951,-0.121594,-0.197479,-0.193347,-0.244595,-0.235877,-0.239014,-0.223166,-0.236133,-0.200129,-0.195751,-0.193786,-0.208132,-0.019751,-0.11608,-0.092607,-0.109879,0.000314,-0.029714,0.044155,0.094072,0.092343,0.112267,0.14392,0.108582,0.160089,0.127128,0.064151,0.084891,0.083904,0.082957,-0.008509,-0.038511,0.022945,0.003786,0.114094,0.012145,0.114389,0.108838,0.074255,0.192186,0.228311,0.266491,0.378413,0.315192,0.434485,0.350022,0.486624,0.41667,0.499962,0.362679,0.35089,0.364864,0.396059,0.582713,0.57989,0.623268,0.80207,1.03754,1.370284,1.576699,1.531972,1.276172,1.152342,0.92765,0.598022,0.269355,0.050022,-0.089145,-0.033067,-0.090575,-0.108669,-0.158165,-0.113192,-0.120797,-0.073186,-0.098414,-0.059777,-0.136692,0.112328,0.471224,0.835934,0.609664,0.200722,-0.274641,-0.384628,-0.554751,-0.246055,1
2.624973,-0.554214,-2.149105,-3.224218,-1.881294,-0.776808,-0.175293,0.749728,0.659529,0.751522,0.712466,0.702663,0.537718,0.477326,0.554035,0.455628,0.38812,0.2179,0.161083,0.008269,0.007456,-0.088578,-0.101344,-0.172162,-0.366137,-0.285517,-0.27214,-0.352305,-0.274789,-0.234488,-0.179854,0.000378,0.070857,0.165764,0.245887,0.196158,0.330081,0.302414,0.276823,0.352468,0.318817,0.228141,0.303117,0.263558,0.332969,0.286711,0.475416,0.30509,0.354133,0.512182,0.565242,0.586127,0.557396,0.515519,0.520136,0.604848,0.528889,0.488069,0.477624,0.230733,0.28046,0.133191,0.196477,0.115889,0.033914,-0.063703,-0.183277,-0.18225,-0.232208,-0.215448,-0.152539,-0.281653,-0.255378,-0.190439,0.093657,0.583955,0.600245,0.425713,0.199561,0.000647,0.280407,-0.167383,-0.741793,-0.948854,-0.955721,-0.96234,-1.045262,-0.934482,-0.884202,-1.006535,-0.981362,-0.849053,-0.485243,0.750602,0.592213,0.926595,0.4097,-1.267935,-0.951887,1
-0.221487,-1.986864,-2.858406,-2.823874,-2.170787,-0.991136,-0.747618,-0.22929,-0.15989,-0.122285,-0.140467,-0.142253,-0.072726,-0.107861,-0.149119,-0.116612,-0.086914,-0.116551,-0.106508,-0.07922,-0.09701,-0.098699,-0.145519,-0.112298,-0.070784,-0.074644,-0.03472,-0.052973,0.006952,-0.008848,0.093882,0.06888,0.09625,0.211846,0.198653,0.161666,0.17115,0.147997,0.153945,0.107998,0.136794,0.151976,0.114445,0.129895,0.193053,0.140002,0.16738,0.215554,0.236943,0.203882,0.268169,0.255876,0.340329,0.356037,0.349967,0.432789,0.393396,0.401453,0.372048,0.295755,0.237209,0.264098,0.251566,0.229728,0.262016,0.350534,0.445493,0.587047,0.739326,0.926149,1.151283,1.288729,1.225385,1.179604,1.044221,0.925675,0.710299,0.441104,0.041384,-0.110553,-0.211047,-0.181034,-0.224029,-0.239811,-0.192334,-0.255004,-0.222581,-0.169665,-0.204305,-0.097344,0.099264,0.700648,0.922806,0.368899,-0.659529,-1.131033,-0.9621,-0.621974,-1.359718,1
0.265059,-1.774284,-3.119051,-2.66036,-1.739686,-1.176892,-0.860662,-0.348657,-0.412101,-0.37672,-0.3743,-0.371422,-0.335154,-0.347877,-0.375238,-0.393862,-0.493793,-0.447934,-0.466928,-0.527968,-0.522048,-0.573023,-0.65046,-0.637978,-0.681784,-0.670213,-0.643237,-0.500215,-0.539822,-0.447309,-0.376195,-0.225479,-0.111924,-0.079267,0.034386,-0.011926,0.038877,0.086563,0.060327,0.087202,0.028889,-0.046671,0.090473,0.048526,0.131905,0.13342,0.163047,0.205057,0.256449,0.306557,0.373719,0.370027,0.403858,0.378824,0.445246,0.45357,0.449371,0.384005,0.400345,0.393411,0.352583,0.392052,0.350861,0.339118,0.302111,0.325754,0.295991,0.303937,0.342803,0.52718,0.675656,0.818894,0.940012,1.151326,1.087358,1.108719,0.874363,0.742594,0.59349,0.389668,0.012129,-0.048227,-0.072947,-0.040708,-0.032662,-0.120191,-0.072965,-0.132243,-0.074998,-0.108486,-0.064457,0.068994,0.489717,0.833698,0.991164,1.236266,1.061392,0.670766,0.82062,1
-0.000231,-1.668721,-2.542688,-2.807879,-2.347328,-1.352426,-1.032155,-0.474739,-0.347581,-0.379722,-0.366377,-0.344265,-0.400752,-0.352746,-0.357876,-0.31401,-0.365788,-0.373569,-0.418387,-0.424769,-0.404513,-0.486112,-0.402459,-0.458827,-0.490184,-0.447059,-0.549565,-0.44581,-0.367919,-0.324944,-0.262622,-0.122343,-0.142873,-0.019619,-0.011227,0.009792,0.030177,0.026967,0.005146,0.017276,0.026338,0.067957,0.017633,0.028577,0.043008,0.061134,0.096295,0.156997,0.210111,0.212517,0.30556,0.24497,0.3263,0.341719,0.371862,0.370343,0.415949,0.419918,0.438822,0.374062,0.356287,0.373987,0.338913,0.393064,0.3208,0.387077,0.520736,0.643804,0.777105,0.923679,1.046715,1.251263,1.312594,1.229894,1.146323,0.998402,0.742026,0.545526,0.256957,0.069364,0.043877,0.02998,0.003267,0.003691,-0.002143,0.030931,0.031179,0.116307,0.108499,0.190875,0.476981,0.904946,0.77035,0.775885,0.446965,-0.042972,0.27316,0.249419,-1.057062,1
0.437117,-1.68959,-3.185687,-2.741588,-1.751768,-1.119601,-0.683036,-0.241474,-0.26694,-0.307786,-0.217285,-0.207836,-0.219954,-0.296133,-0.276735,-0.270341,-0.322013,-0.383926,-0.429612,-0.434168,-0.464357,-0.530843,-0.587389,-0.614425,-0.593045,-0.664676,-0.610281,-0.543532,-0.495465,-0.388879,-0.285662,-0.228716,-0.210996,-0.12791,-0.026471,-0.001234,-0.033377,0.006974,0.019413,-0.031084,-0.019298,-0.020923,0.033091,0.056267,0.041825,0.040486,0.130645,0.140327,0.201528,0.226331,0.315858,0.404677,0.438507,0.481643,0.385099,0.452198,0.394617,0.337949,0.354133,0.343117,0.341468,0.248775,0.252348,0.178295,0.161925,0.140302,0.23238,0.260126,0.411457,0.517933,0.634946,0.814241,1.073914,1.261483,1.263655,1.042316,0.863977,0.64726,0.446823,0.10083,-0.071733,-0.120313,-0.094469,-0.089335,-0.140079,-0.146468,-0.09897,-0.10944,-0.112553,-0.156499,-0.050274,0.245219,1.065688,1.188954,1.580678,1.475278,0.721448,0.193349,0.107297,1
0.777665,-1.726376,-2.737773,-2.830731,-2.314535,-1.046886,-0.811206,-0.240153,-0.189243,-0.210784,-0.204961,-0.213728,-0.257833,-0.226409,-0.213192,-0.207106,-0.289832,-0.332572,-0.285843,-0.415972,-0.305651,-0.44672,-0.395001,-0.494957,-0.474514,-0.49475,-0.492435,-0.570067,-0.51348,-0.49002,-0.35633,-0.366544,-0.179799,-0.154815,-0.131845,-0.011425,-0.06328,-0.026827,-0.022849,0.074107,0.011993,0.037996,0.033863,0.083412,0.074536,0.138602,0.149469,0.179966,0.244412,0.221025,0.2951,0.217001,0.327949,0.358413,0.300143,0.315302,0.289358,0.313374,0.328534,0.307961,0.345709,0.201389,0.279448,0.182895,0.231496,0.230952,0.323082,0.472258,0.548298,0.770217,0.784804,1.158461,1.496041,1.184388,1.177988,0.956725,0.735126,0.536648,0.162128,-0.045849,-0.092298,-0.100928,-0.154277,-0.110815,-0.188858,-0.108547,-0.104515,-0.091261,-0.08855,-0.065889,0.08445,0.379097,0.694557,0.715677,0.833959,0.853023,0.72769,0.772771,-0.021218,1
-0.561813,-2.56558,-3.327658,-2.432604,-1.32586,-1.088045,-0.294423,-0.237589,-0.247595,-0.308183,-0.214655,-0.30009,-0.380411,-0.246057,-0.151494,-0.142202,-0.311969,-0.124191,-0.123802,-0.237747,-0.238932,-0.324474,-0.274479,-0.331915,-0.265001,-0.394137,-0.311416,-0.458484,-0.297567,-0.261592,-0.270949,-0.025617,-0.094335,0.031662,0.008429,-0.062542,0.088366,0.024007,0.065649,0.101349,0.014749,0.062993,0.203033,0.131876,0.193818,0.22269,0.244616,0.20675,0.307183,0.542856,0.435165,0.378563,0.460889,0.407145,0.417016,0.435043,0.384936,0.437244,0.259548,0.378762,0.344032,0.352525,0.354506,0.25349,0.308987,0.23304,0.265988,0.22671,0.363467,0.38285,0.485518,0.745498,0.950009,1.149747,1.474701,1.484688,1.422313,1.095109,0.944586,0.605321,0.201597,-0.208848,-0.162165,-0.13907,-0.217099,-0.188988,-0.205855,-0.242112,-0.301349,-0.191281,-0.221225,-0.110846,0.656765,1.107982,0.724447,0.00987,-0.693282,-0.840502,-0.632048,1
-0.479759,-2.802993,-3.043072,-2.719994,-1.663264,-0.674741,-0.503725,-0.140702,-0.187826,-0.097006,-0.120727,-0.133444,-0.220175,-0.118829,-0.120376,-0.140236,-0.168714,-0.130988,-0.144433,-0.244155,-0.256472,-0.237405,-0.252178,-0.367541,-0.380553,-0.403148,-0.377089,-0.239945,-0.244932,-0.112059,-0.10976,-0.011468,0.090954,0.121454,0.153391,0.133985,0.250705,0.117342,0.141784,0.153961,0.15382,0.250749,0.18967,0.269473,0.087323,0.160867,0.121866,0.208391,0.226101,0.304919,0.354468,0.254729,0.377704,0.357939,0.388457,0.290476,0.348865,0.343707,0.250399,0.27902,0.245516,0.232173,0.209191,0.224088,0.152814,0.114883,0.291846,0.40907,0.531717,0.663202,0.761818,1.108891,1.28024,1.256906,1.17168,0.943136,0.758673,0.520779,0.102261,-0.208668,-0.330293,-0.335714,-0.269459,-0.283107,-0.347073,-0.259813,-0.282041,-0.30887,-0.242753,-0.252298,-0.092409,0.218129,0.605243,0.76187,0.723202,0.570499,0.22426,0.215437,-0.619838,1
1.438222,-0.411177,-2.676668,-3.062994,-2.230084,-1.097842,-0.899076,-0.219389,-0.246158,-0.202771,-0.162436,-0.195598,-0.301017,-0.243176,-0.259186,-0.348681,-0.363418,-0.385233,-0.406202,-0.42466,-0.48945,-0.498512,-0.579686,-0.588158,-0.562067,-0.566153,-0.608776,-0.627817,-0.517743,-0.564299,-0.412176,-0.317993,-0.266072,-0.137668,-0.12129,-0.024558,0.016993,0.028468,0.045933,0.060354,0.033187,0.069438,0.116946,0.130465,0.135848,0.142065,0.161082,0.250685,0.29719,0.308259,0.360175,0.296283,0.334781,0.394485,0.388417,0.408664,0.316001,0.303312,0.284388,0.250778,0.268286,0.259609,0.233076,0.233817,0.168427,0.179428,0.193264,0.224044,0.305414,0.518259,0.633596,0.78666,1.018034,1.15433,1.114192,1.109222,0.884712,0.711965,0.454945,0.146691,-0.106915,-0.219425,-0.200811,-0.226859,-0.226077,-0.227956,-0.180847,-0.249119,-0.179259,-0.146573,-0.128487,0.176242,0.633379,0.762945,1.152067,1.254301,0.896501,0.759763,0.304925,1
-1.309356,-2.194238,-2.400629,-2.169519,-1.454286,-1.256376,-1.00181,-0.761296,-0.724976,-0.748637,-0.653771,-0.662702,-0.643149,-0.640098,-0.603247,-0.614498,-0.630193,-0.642694,-0.60997,-0.597813,-0.589077,-0.61856,-0.584627,-0.591647,-0.615977,-0.590595,-0.610622,-0.588193,-0.538346,-0.476067,-0.416587,-0.331943,-0.310275,-0.284764,-0.235704,-0.180021,-0.188479,-0.118263,-0.124967,-0.055169,-0.045363,-0.067413,0.004048,0.021295,0.089301,0.077181,0.07323,0.094873,0.138268,0.157081,0.173647,0.240277,0.244383,0.28765,0.287779,0.231152,0.295903,0.273558,0.304032,0.330503,0.316777,0.340077,0.362861,0.370716,0.35238,0.359922,0.348728,0.37032,0.495605,0.596181,0.723223,0.769823,0.929161,1.081008,1.075632,1.068879,0.984561,0.834545,0.707768,0.519398,0.388259,0.370249,0.345632,0.37876,0.373313,0.45179,0.418115,0.469369,0.462688,0.458087,0.449262,0.551088,0.844348,0.967366,1.104022,1.17038,1.078118,1.09951,1.169831,1
-0.943716,-2.664975,-2.599495,-2.247413,-1.435206,-1.094603,-0.826712,-0.597942,-0.59663,-0.587349,-0.565455,-0.541148,-0.545533,-0.538141,-0.528953,-0.535341,-0.519014,-0.596461,-0.536852,-0.557345,-0.556587,-0.557552,-0.596609,-0.613789,-0.573612,-0.573231,-0.556686,-0.485011,-0.520657,-0.43618,-0.41119,-0.386023,-0.293779,-0.230828,-0.255625,-0.237467,-0.250901,-0.215175,-0.134566,-0.191955,-0.155167,-0.112459,-0.117769,-0.106754,-0.043878,-0.032795,0.019131,0.054873,0.062507,0.109321,0.131065,0.152532,0.200012,0.263231,0.262277,0.243645,0.249619,0.295735,0.253891,0.2817,0.318238,0.285628,0.308346,0.192054,0.305841,0.283036,0.375088,0.479617,0.569791,0.699941,0.765657,0.894625,1.081393,1.144858,1.103995,0.996417,0.886122,0.768333,0.624635,0.415044,0.355908,0.331965,0.33874,0.355785,0.370489,0.384907,0.403162,0.480777,0.469162,0.479289,0.518923,0.622985,0.892046,1.016352,1.093097,1.093484,1.072154,1.082227,1.264879,1
0.365811,-2.10294,-2.772984,-2.578743,-2.076597,-1.130312,-0.802536,-0.385511,-0.230108,-0.226981,-0.200838,-0.233957,-0.233688,-0.216453,-0.19023,-0.262886,-0.20902,-0.335296,-0.264889,-0.355107,-0.369222,-0.288428,-0.383527,-0.391764,-0.370325,-0.434796,-0.403725,-0.383742,-0.313694,-0.269431,-0.219439,-0.136214,-0.151904,-0.064145,-0.019388,-0.060437,-0.007089,0.004822,0.018682,0.061525,0.026029,0.02939,0.069869,0.065788,0.10654,0.127185,0.189009,0.183132,0.247283,0.235248,0.315021,0.411125,0.340695,0.377621,0.385365,0.408056,0.410484,0.380626,0.384035,0.337129,0.336428,0.334083,0.300304,0.249206,0.301722,0.372722,0.420419,0.602838,0.657934,0.803639,1.050322,1.335621,1.30568,1.194196,1.075225,0.851008,0.61252,0.333415,0.007237,-0.191567,-0.257547,-0.221348,-0.199933,-0.249061,-0.303339,-0.205698,-0.213016,-0.173174,-0.168873,-0.164973,0.05469,0.618032,0.720692,0.915448,0.7695,0.554907,0.523913,0.573613,-0.930906,1
0.036441,-1.502922,-2.682088,-2.642596,-1.82749,-1.21291,-0.945898,-0.501574,-0.38744,-0.333965,-0.355127,-0.349908,-0.337087,-0.363549,-0.390995,-0.353543,-0.397916,-0.37542,-0.459852,-0.464992,-0.509421,-0.483238,-0.63849,-0.641993,-0.658408,-0.578396,-0.649602,-0.62706,-0.571773,-0.487965,-0.44559,-0.45762,-0.324364,-0.259074,-0.120483,-0.209962,-0.134771,-0.089237,-0.05119,-0.024395,-0.049148,-0.023912,-0.057449,-0.068413,0.020001,0.034943,0.1122,0.120239,0.178818,0.212696,0.314219,0.214923,0.271435,0.3781,0.38926,0.387057,0.3733,0.357347,0.321491,0.313006,0.365059,0.314697,0.326135,0.398359,0.298246,0.353369,0.490387,0.646428,0.804197,0.986012,1.113904,1.30786,1.436268,1.356732,1.130824,0.984529,0.710868,0.42631,0.167388,0.057947,0.05644,0.014255,-0.061856,-0.008997,-0.045491,-0.059065,0.048099,-0.009527,0.002665,0.019252,0.19124,0.663017,0.762755,0.776877,0.828315,0.742611,0.755113,1.097407,0.563122,1
-0.145893,-2.691992,-3.0166,-2.102873,-1.011505,-0.892292,-0.021545,0.02696,0.180949,0.181999,0.197933,0.176918,0.16867,0.118426,0.118414,0.035225,0.058999,-0.141872,-0.0555,-0.098702,-0.10805,-0.147527,-0.258353,-0.209713,-0.252698,-0.239554,-0.167989,-0.179774,-0.08137,0.000997,0.060063,0.098009,0.230695,0.240899,0.301101,0.322569,0.338526,0.30817,0.377346,0.445558,0.46789,0.53834,0.410089,0.571453,0.467376,0.516869,0.557454,0.562228,0.576503,0.655957,0.666878,0.679526,0.646542,0.493642,0.589105,0.608554,0.513267,0.469579,0.475963,0.409161,0.454588,0.264717,0.209234,0.226504,0.262149,0.175664,0.20243,0.147542,0.181586,0.345098,0.54173,0.752791,0.871527,1.053477,1.088744,1.170971,0.835948,0.706338,0.297702,-0.09273,-0.471546,-0.631624,-0.620108,-0.746922,-0.77544,-0.736603,-0.775997,-0.831139,-0.828146,-0.915374,-0.947229,-0.823649,-0.177774,0.066111,-0.011281,-0.444937,-0.877215,-0.927716,-1.260424,1
0.266595,-2.018309,-3.22128,-2.592229,-1.450184,-1.135288,-0.545045,-0.260857,-0.298272,-0.268182,-0.242219,-0.193187,-0.249869,-0.242954,-0.27214,-0.249348,-0.278459,-0.415538,-0.418543,-0.413059,-0.469064,-0.558441,-0.644802,-0.65297,-0.640998,-0.638511,-0.628121,-0.518759,-0.478356,-0.418547,-0.306823,-0.188622,-0.11662,0.003799,-0.115296,0.018167,0.033943,0.081974,0.045779,0.106526,0.082723,0.198026,0.152144,0.131235,0.096736,0.147422,0.213088,0.211666,0.360746,0.296702,0.398707,0.357948,0.36008,0.37585,0.424498,0.339106,0.335004,0.338537,0.268541,0.292459,0.251535,0.243939,0.215778,0.183722,0.171855,0.190755,0.18152,0.375093,0.564592,0.738156,0.843892,1.123741,1.269785,1.26553,1.135964,1.063313,0.769056,0.580162,0.090507,-0.154684,-0.290149,-0.218549,-0.211062,-0.257994,-0.266146,-0.267019,-0.220758,-0.245159,-0.137392,-0.078103,-0.025277,0.42372,0.649614,0.526616,0.61382,0.854858,0.892208,1.388123,0.967321,1
-0.379623,-1.942031,-2.969604,-2.780862,-1.81307,-0.93438,-0.907558,-0.309705,-0.133424,-0.120463,-0.154819,-0.217068,-0.13372,-0.139911,-0.10373,-0.325134,-0.294616,-0.265239,-0.064667,-0.142909,-0.180045,-0.272401,-0.313949,-0.430906,-0.081582,-0.165769,-0.213853,-0.251627,-0.117723,-0.043776,-0.022662,0.092451,-0.314821,-0.038712,0.084202,0.102028,0.187218,0.077866,0.094533,0.117174,0.131834,-0.166997,-0.16592,-0.044147,0.066277,0.231759,0.222649,0.177928,-0.047647,0.137681,0.231047,0.300466,0.322652,0.151313,0.084889,0.351099,0.359107,0.263589,0.483588,0.471286,0.494763,0.235591,0.303661,0.256967,0.149225,-0.021958,0.212133,0.368843,0.384527,0.415287,0.883955,1.507165,1.557342,1.569385,1.466652,1.28194,1.104883,0.825109,0.488711,0.185434,0.045725,-0.182773,-0.191698,-0.305088,-0.017727,0.077479,-0.042254,-0.097848,-0.076227,-0.16088,-0.07423,0.27281,1.113105,1.130307,0.333111,-0.607516,-1.190925,-1.144711,-0.287842,1
-1.009171,-2.804318,-3.335827,-2.60012,-1.381179,-1.035841,-0.482462,-0.230945,-0.229148,-0.130147,-0.112574,-0.053371,-0.119728,-0.179362,-0.110459,-0.217239,-0.152221,-0.198374,-0.270952,-0.354222,-0.333308,-0.330646,-0.397946,-0.44665,-0.486597,-0.472931,-0.504251,-0.339419,-0.345102,-0.142644,-0.172965,-0.104287,0.030877,0.092776,0.096444,0.072432,0.011739,0.05507,0.124918,0.068188,0.06169,0.038572,0.073604,0.128213,0.120992,0.113593,0.09161,0.160442,0.158898,0.223079,0.223795,0.281463,0.364602,0.395519,0.379826,0.423632,0.256115,0.34015,0.344096,0.294529,0.315031,0.278901,0.262991,0.241363,0.147559,0.337577,0.310812,0.545128,0.598355,0.751387,1.09063,1.208942,1.331409,1.310068,1.225335,1.128106,0.773935,0.539166,0.154286,-0.215979,-0.328866,-0.374135,-0.31901,-0.286716,-0.292659,-0.327265,-0.276186,-0.368294,-0.207499,-0.097124,-0.13029,0.449712,0.949395,0.780395,0.79149,0.625231,0.237682,0.438105,0.458571,1
