@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.826243,-0.802215,-0.702161,-0.569282,-0.436768,-0.30654,-0.168841,-0.068616,0.022005,0.12771,0.241899,0.24897,0.218449,0.242312,0.196353,0.058713,-0.047758,-0.159531,-0.276785,-0.400696,-0.528732,-0.645161,-0.755962,-0.618469,-0.622311,-0.448729,-0.207976,0.046128,0.301292,0.561017,0.795406,1.044054,1.295648,1.53699,1.62761,1.627021,1.491856,1.468287,1.559969,1.627139,1.547478,1.2775,1.049946,0.833351,0.592245,0.345719,0.112155,-0.128044,-0.359428,-0.552407,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,6
-1.011272,-0.957183,-0.807035,-0.663191,-0.51124,-0.30553,-0.165804,-0.003579,0.175528,0.314107,0.374021,0.385356,0.341262,0.214881,0.065052,-0.06423,-0.251162,-0.346537,-0.430552,-0.513716,-0.593117,-0.588588,-0.639517,-0.678446,-0.697267,-0.494853,-0.291619,-0.017207,0.279961,0.567166,0.844833,1.122727,1.452045,1.606006,1.52478,1.419215,1.49761,1.59893,1.618741,1.701948,1.728552,1.487139,1.175113,0.916917,0.644174,0.324055,0.051623,-0.247554,-0.462108,-0.635173,-0.536711,-0.651531,-0.732078,-0.829379,-0.956991,-1.113103,-1.253422,2
-1.073622,-0.988858,-0.801671,-0.634773,-0.440701,-0.235362,-0.038784,0.157384,0.260604,0.384658,0.39102,0.308446,0.224898,0.169185,0.01631,-0.134067,-0.247571,-0.296881,-0.364667,-0.442524,-0.511589,-0.550261,-0.640013,-0.830827,-0.68599,-0.528053,-0.286966,0.009498,0.299234,0.611084,0.905578,1.189591,1.48157,1.655542,1.56625,1.503579,1.479055,1.523282,1.598949,1.69893,1.656171,1.437553,1.106798,0.821946,0.564132,0.265048,-0.017834,-0.303106,-0.555847,-0.782471,-0.521283,-0.620321,-0.779725,-0.937934,-1.060427,-1.205788,-1.279548,2
-1.078058,-1.004555,-0.86925,-0.674809,-0.468869,-0.263816,-0.090103,0.111629,0.293565,0.390488,0.432493,0.392708,0.31733,0.240762,0.104009,-0.052153,-0.203009,-0.295768,-0.381652,-0.457608,-0.525314,-0.56937,-0.62149,-0.824776,-0.766324,-0.560134,-0.300946,-0.016891,0.261746,0.55969,0.843514,1.117746,1.403168,1.585753,1.503697,1.479719,1.542594,1.614882,1.628558,1.605113,1.499256,1.241719,1.0007,0.75009,0.486336,0.220984,-0.0338,-0.312224,-0.574716,-0.793019,-0.485875,-0.54898,-0.630717,-0.769556,-0.911664,-1.063788,-1.206179,2
-1.098304,-1.044034,-0.868196,-0.669178,-0.442635,-0.210239,0.012896,0.169064,0.253597,0.382653,0.401965,0.274085,0.175073,0.155412,0.067681,-0.039004,-0.082332,-0.156814,-0.222532,-0.293376,-0.355354,-0.427163,-0.556292,-0.831355,-0.870971,-0.741428,-0.514609,-0.224874,0.04836,0.369405,0.653664,0.964383,1.253051,1.502398,1.605665,1.569283,1.446906,1.460136,1.558258,1.604746,1.698641,1.477776,1.177898,0.878756,0.57208,0.260258,-0.038259,-0.331026,-0.593952,-0.820918,-0.433888,-0.556761,-0.688766,-0.838098,-1.033588,-1.173862,-1.263256,4
-0.984499,-0.93139,-0.847887,-0.638749,-0.447063,-0.276512,-0.099006,0.004199,0.142572,0.242426,0.308862,0.291341,0.209304,0.15281,0.03264,-0.111551,-0.196883,-0.235595,-0.289976,-0.359015,-0.417941,-0.511,-0.604513,-0.651884,-0.677427,-0.523306,-0.362117,-0.071373,0.202396,0.529704,0.80929,1.067901,1.348783,1.608984,1.625346,1.612393,1.517175,1.473316,1.563762,1.720564,1.736926,1.531038,1.217659,0.943823,0.650602,0.343495,0.061841,-0.228266,-0.485946,-0.660269,-0.669018,-0.76844,-0.856773,-1.012098,-1.105362,-1.134723,-1.223146,2
-1.038268,-0.910232,-0.748577,-0.567863,-0.358701,-0.158209,-0.025314,0.050422,0.141531,0.237178,0.241602,0.135632,0.034215,0.098657,0.196696,0.219177,0.185956,0.117092,0.034946,-0.023801,-0.160781,-0.336551,-0.552727,-0.789277,-0.841236,-0.783283,-0.612751,-0.353199,-0.06954,0.233651,0.524439,0.841339,1.11059,1.410662,1.527324,1.553418,1.45415,1.482701,1.473815,1.599743,1.616192,1.458499,1.187924,0.883882,0.580218,0.273699,-0.031289,-0.334688,-0.609593,-0.806105,-0.662781,-0.797521,-0.990308,-1.135087,-1.307585,-1.399019,-1.313144,3
-1.064766,-0.972828,-0.837974,-0.639742,-0.459244,-0.277194,-0.060935,0.126736,0.266648,0.403375,0.407365,0.287188,0.208821,0.178816,0.059086,-0.110675,-0.194594,-0.265943,-0.331069,-0.395283,-0.454847,-0.523817,-0.625152,-0.85703,-0.79104,-0.579518,-0.308296,-0.024688,0.288004,0.592696,0.910513,1.188336,1.498193,1.659722,1.552747,1.47373,1.503046,1.486932,1.547311,1.699716,1.661275,1.410633,1.092428,0.828972,0.555226,0.272957,-0.031211,-0.30251,-0.564821,-0.75619,-0.56284,-0.674086,-0.821967,-0.920496,-1.022578,-1.180846,-1.272269,2
-1.016276,-1.030226,-0.90116,-0.703122,-0.53612,-0.345375,-0.128833,0.068119,0.272142,0.417458,0.487474,0.420927,0.358107,0.327784,0.199138,-0.029175,-0.195192,-0.3298,-0.416852,-0.487655,-0.568461,-0.624497,-0.689257,-0.865166,-0.738144,-0.519709,-0.289436,-0.011371,0.271979,0.558268,0.825764,1.103636,1.4038,1.5608,1.516794,1.527171,1.490275,1.553498,1.567526,1.725679,1.640165,1.347688,1.080769,0.788483,0.496583,0.208256,-0.044289,-0.352005,-0.600553,-0.737376,-0.572554,-0.66097,-0.69679,-0.785494,-0.843106,-0.971146,-1.077318,2
-1.087379,-0.998587,-0.841877,-0.645913,-0.440136,-0.232869,-0.017562,0.14206,0.293417,0.392787,0.360582,0.25735,0.204401,0.176549,0.048014,-0.051306,-0.12896,-0.202634,-0.268191,-0.331248,-0.405176,-0.508241,-0.636914,-0.896885,-0.793908,-0.562642,-0.289749,-0.002955,0.319466,0.59675,0.881642,1.154574,1.445153,1.644362,1.67436,1.583971,1.505151,1.515346,1.628872,1.720437,1.550639,1.278099,0.998697,0.738118,0.440932,0.144707,-0.16091,-0.447979,-0.731969,-0.848985,-0.555916,-0.662109,-0.78134,-0.913728,-1.028077,-1.108858,-1.191601,3
-1.043553,-0.988849,-0.840455,-0.671113,-0.478568,-0.30105,-0.092974,0.085593,0.25986,0.341152,0.405267,0.411002,0.300944,0.229289,0.104868,-0.014936,-0.16231,-0.247753,-0.335576,-0.374085,-0.424409,-0.480652,-0.575564,-0.745211,-0.762654,-0.625688,-0.401882,-0.136049,0.138625,0.443298,0.716353,0.977699,1.251656,1.489533,1.480241,1.527498,1.508383,1.522984,1.572631,1.538383,1.595197,1.445993,1.154222,0.878168,0.588467,0.289608,-0.006146,-0.25889,-0.513042,-0.711255,-0.558865,-0.65906,-0.74983,-0.845273,-0.97969,-1.151142,-1.226514,2
-0.993063,-0.925308,-0.766529,-0.644209,-0.470971,-0.271858,-0.082532,0.082079,0.203939,0.307046,0.367182,0.323942,0.265493,0.195381,0.068964,-0.030839,-0.121587,-0.181524,-0.259246,-0.329048,-0.408787,-0.448322,-0.560037,-0.675646,-0.741514,-0.676964,-0.462562,-0.209615,0.051022,0.337962,0.585398,0.84943,1.101878,1.41644,1.64612,1.59579,1.594193,1.583408,1.591996,1.662497,1.720017,1.474759,1.186161,0.908348,0.620749,0.334787,0.044571,-0.242329,-0.505403,-0.679141,-0.637599,-0.727953,-0.810098,-0.960089,-1.101812,-1.223203,-1.291933,2
-1.059896,-1.00791,-0.84539,-0.640712,-0.429197,-0.243267,-0.05872,0.105079,0.253633,0.356062,0.422186,0.362312,0.285119,0.210557,0.044731,-0.126258,-0.24767,-0.304865,-0.393649,-0.461089,-0.527327,-0.597428,-0.674091,-0.841186,-0.698503,-0.461714,-0.212312,0.077524,0.341395,0.635132,0.920536,1.189085,1.499866,1.580545,1.648913,1.650049,1.509904,1.519373,1.642663,1.732242,1.620884,1.320329,1.0211,0.776603,0.491009,0.19731,-0.048759,-0.332686,-0.58883,-0.748141,-0.616991,-0.68481,-0.807248,-0.928493,-1.015364,-1.068127,-1.165717,3
-1.115759,-1.027484,-0.853355,-0.65322,-0.441104,-0.247436,-0.02907,0.164041,0.331743,0.440789,0.483112,0.386871,0.269211,0.21594,0.181989,0.01869,-0.094727,-0.190071,-0.202505,-0.253879,-0.30912,-0.384918,-0.479769,-0.763719,-0.892901,-0.82219,-0.612819,-0.334642,-0.030321,0.260693,0.553613,0.847825,1.142844,1.438347,1.576087,1.473872,1.541693,1.552189,1.50536,1.507459,1.573181,1.347758,1.071955,0.776129,0.480787,0.222423,-0.086128,-0.368213,-0.621005,-0.840421,-0.497427,-0.579893,-0.69359,-0.816312,-0.954262,-1.124201,-1.25411,3
-0.970079,-0.916364,-0.792395,-0.628184,-0.442966,-0.238037,-0.05808,0.032283,0.173232,0.309827,0.351339,0.318537,0.28926,0.198671,0.041345,-0.108163,-0.258465,-0.361923,-0.437289,-0.49485,-0.547992,-0.635636,-0.660848,-0.708641,-0.643616,-0.440059,-0.183736,0.09907,0.385979,0.655618,0.936939,1.219392,1.509901,1.520725,1.44042,1.439665,1.521984,1.649617,1.698958,1.672777,1.720356,1.449483,1.139086,0.852882,0.552228,0.253487,-0.029343,-0.324384,-0.50745,-0.651898,-0.626825,-0.68319,-0.782225,-0.957915,-1.0498,-1.195357,-1.260575,2
-1.094317,-0.993249,-0.861391,-0.672043,-0.432103,-0.247982,-0.03698,0.178598,0.261993,0.373632,0.424947,0.31747,0.202744,0.189366,0.150427,0.05861,-0.013403,-0.063085,-0.143158,-0.204483,-0.265601,-0.342416,-0.468109,-0.797303,-0.91916,-0.85982,-0.615998,-0.364269,-0.039083,0.271191,0.596612,0.893942,1.208603,1.481562,1.543123,1.389312,1.419099,1.510627,1.582658,1.646385,1.622194,1.393465,1.110937,0.82841,0.521512,0.231276,-0.046846,-0.360785,-0.637192,-0.860235,-0.47394,-0.566858,-0.754987,-0.932266,-1.105935,-1.231221,-1.323941,3
-0.984779,-0.923284,-0.814278,-0.643522,-0.469806,-0.257433,-0.069611,0.112531,0.204865,0.295263,0.319114,0.250954,0.165463,0.053766,-0.071204,-0.204349,-0.278059,-0.37342,-0.440094,-0.531936,-0.579779,-0.657501,-0.657375,-0.690607,-0.568225,-0.35128,-0.113051,0.187772,0.44967,0.73922,1.055214,1.309597,1.596762,1.607138,1.504499,1.521325,1.491599,1.500012,1.585264,1.597323,1.754647,1.503658,1.227766,0.952042,0.640563,0.346807,0.066905,-0.212717,-0.47397,-0.64742,-0.651346,-0.751854,-0.807828,-0.885565,-1.034532,-1.125786,-1.214656,2
-1.039251,-0.969495,-0.829264,-0.628856,-0.446437,-0.264371,-0.155758,0.029307,0.233152,0.379442,0.384308,0.344115,0.299966,0.168629,0.010776,-0.165538,-0.309135,-0.384914,-0.453382,-0.542601,-0.59581,-0.648002,-0.672899,-0.781324,-0.603617,-0.371178,-0.11533,0.171392,0.459224,0.729624,1.013227,1.306138,1.578026,1.624088,1.456846,1.374405,1.400153,1.506215,1.588655,1.680545,1.774087,1.568813,1.24047,0.91378,0.615341,0.344328,0.047023,-0.261147,-0.521058,-0.730773,-0.627923,-0.628112,-0.790442,-0.922275,-1.074943,-1.181643,-1.270579,2
-0.828871,-0.778757,-0.679989,-0.581166,-0.457153,-0.325983,-0.19955,-0.064186,0.064842,0.16629,0.265807,0.242331,0.224346,0.257478,0.195379,0.06967,-0.037209,-0.149882,-0.277281,-0.404015,-0.529597,-0.626531,-0.740435,-0.608878,-0.587563,-0.410485,-0.196412,0.046339,0.27842,0.511853,0.742147,0.967614,1.183545,1.408891,1.60358,1.625306,1.535022,1.490364,1.471776,1.555058,1.568215,1.313297,1.083606,0.850415,0.628569,0.376428,0.126906,-0.117849,-0.346816,-0.534479,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,5
-1.115352,-1.04289,-0.874701,-0.702333,-0.471201,-0.263536,-0.018236,0.156223,0.292346,0.422881,0.455847,0.33858,0.268064,0.229681,0.092475,-0.057832,-0.181009,-0.255742,-0.310403,-0.357298,-0.42188,-0.481228,-0.559834,-0.854542,-0.898906,-0.700492,-0.472035,-0.187556,0.114293,0.40552,0.713427,1.022485,1.319656,1.494891,1.598229,1.500067,1.508503,1.564678,1.556626,1.689873,1.644051,1.398071,1.113362,0.828845,0.544328,0.241022,-0.065965,-0.335394,-0.619623,-0.835158,-0.390399,-0.51939,-0.639045,-0.801051,-0.930675,-1.073854,-1.219084,3
-0.822568,-0.785747,-0.691429,-0.572522,-0.442639,-0.309339,-0.183093,-0.056406,0.06196,0.202534,0.245571,0.199118,0.21328,0.228434,0.127922,0.026252,-0.051006,-0.167553,-0.297602,-0.426493,-0.563584,-0.685069,-0.78697,-0.640004,-0.542181,-0.343527,-0.114189,0.126268,0.376226,0.605354,0.828531,1.054022,1.256589,1.470838,1.61841,1.626125,1.509963,1.439759,1.427966,1.523078,1.546774,1.360738,1.095571,0.862035,0.61913,0.38339,0.142139,-0.093569,-0.324251,-0.531623,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,5
-1.018095,-0.983303,-0.884402,-0.709534,-0.519852,-0.378895,-0.19662,-0.028575,0.159109,0.267415,0.361452,0.359571,0.272967,0.153868,0.001754,-0.161195,-0.221358,-0.295197,-0.350407,-0.393437,-0.469286,-0.474657,-0.480909,-0.757234,-0.690037,-0.554995,-0.342559,-0.092685,0.203111,0.501035,0.83375,1.123346,1.334795,1.534051,1.540797,1.446358,1.522895,1.648467,1.702692,1.657808,1.686606,1.480086,1.21519,0.909898,0.593839,0.289844,-0.005381,-0.297078,-0.553645,-0.728876,-0.308675,-0.412454,-0.559016,-0.746934,-0.923228,-1.058193,-1.214406,2
-1.146281,-1.044217,-0.871594,-0.647907,-0.406407,-0.182784,0.009904,0.196902,0.33064,0.448375,0.520354,0.425986,0.340073,0.303328,0.214157,0.037362,-0.122661,-0.211349,-0.282715,-0.33494,-0.391447,-0.475064,-0.531352,-0.838381,-0.929419,-0.808719,-0.584026,-0.311993,-0.031708,0.225905,0.501726,0.772734,1.074301,1.393252,1.503229,1.490237,1.509816,1.542755,1.534703,1.564896,1.59875,1.381724,1.111997,0.799633,0.521489,0.219519,-0.076796,-0.374027,-0.640716,-0.843523,-0.406873,-0.501955,-0.595645,-0.786998,-0.943344,-1.134916,-1.294355,3
-1.028533,-0.934089,-0.816658,-0.613204,-0.397508,-0.199688,-0.108194,0.049913,0.248024,0.370925,0.470689,0.427829,0.386618,0.308656,0.14287,-0.030441,-0.22703,-0.378085,-0.491395,-0.552212,-0.614738,-0.665961,-0.695743,-0.731797,-0.739625,-0.535939,-0.282586,0.008098,0.309724,0.619156,0.899805,1.191349,1.483358,1.527496,1.426675,1.458269,1.542363,1.602995,1.528193,1.552817,1.682212,1.44433,1.165098,0.856828,0.579106,0.259848,-0.024239,-0.312926,-0.562887,-0.715466,-0.563979,-0.684615,-0.797702,-0.952418,-1.045224,-1.19922,-1.293187,2
-1.066342,-1.001507,-0.812543,-0.61291,-0.405619,-0.224471,-0.046925,0.121962,0.284035,0.362201,0.42601,0.357535,0.310251,0.204405,0.073363,-0.108029,-0.234563,-0.311327,-0.363139,-0.427759,-0.498426,-0.549111,-0.640938,-0.849578,-0.779954,-0.604389,-0.323429,-0.018012,0.299055,0.613509,0.923793,1.189648,1.506062,1.684071,1.608864,1.564415,1.547351,1.537661,1.63941,1.705979,1.556199,1.30172,1.02786,0.762426,0.497435,0.195304,-0.074385,-0.338428,-0.59078,-0.797312,-0.608518,-0.701082,-0.837486,-0.938161,-1.020698,-1.137173,-1.213685,3
-0.964895,-0.937109,-0.822434,-0.678377,-0.473946,-0.267715,-0.075671,0.081169,0.201065,0.315919,0.360545,0.303208,0.228443,0.117729,-0.042379,-0.173868,-0.256925,-0.293713,-0.368658,-0.45323,-0.505682,-0.546779,-0.659485,-0.722391,-0.724984,-0.516496,-0.276561,-0.009836,0.273357,0.569009,0.855083,1.133259,1.44413,1.556956,1.508705,1.449651,1.499823,1.525749,1.580001,1.687066,1.734837,1.600646,1.266489,0.956338,0.647651,0.36333,0.072791,-0.218204,-0.462316,-0.65388,-0.622312,-0.688808,-0.771387,-0.926774,-1.018067,-1.123572,-1.163709,2
-1.010115,-0.934691,-0.769373,-0.592806,-0.425676,-0.250341,-0.065808,0.091524,0.222969,0.361368,0.391359,0.315215,0.251419,0.134875,-0.027581,-0.19681,-0.278541,-0.363262,-0.435203,-0.497578,-0.563655,-0.596769,-0.706718,-0.808881,-0.64016,-0.398867,-0.13724,0.172282,0.458708,0.728321,1.027135,1.295127,1.55051,1.532898,1.464649,1.479459,1.505478,1.599145,1.684807,1.734242,1.69021,1.437029,1.164834,0.849408,0.558999,0.273495,0.003401,-0.286126,-0.56949,-0.744695,-0.643743,-0.717356,-0.852612,-0.978683,-1.12767,-1.190995,-1.221217,2
-1.148781,-1.042248,-0.854762,-0.625918,-0.391144,-0.148902,0.094304,0.278344,0.407014,0.56149,0.522909,0.397789,0.279996,0.181333,0.14719,-0.038695,-0.233106,-0.312093,-0.366377,-0.4183,-0.475436,-0.546461,-0.609951,-0.891719,-0.876687,-0.68548,-0.448912,-0.165039,0.125199,0.403407,0.682144,0.979954,1.279842,1.44546,1.486439,1.593704,1.505891,1.499092,1.44867,1.545548,1.600125,1.405613,1.142551,0.861925,0.5813,0.29008,-0.019231,-0.321309,-0.614058,-0.842449,-0.487437,-0.535593,-0.737753,-0.893985,-1.054108,-1.222426,-1.397145,5
-1.092723,-1.053843,-0.878828,-0.680797,-0.437069,-0.206393,0.014867,0.129719,0.290086,0.364611,0.357351,0.243947,0.156508,0.09159,-0.024055,-0.099309,-0.161216,-0.227688,-0.271724,-0.331834,-0.400367,-0.487203,-0.604285,-0.935377,-0.796283,-0.53646,-0.26049,0.050354,0.363607,0.671534,0.989839,1.289122,1.575512,1.678443,1.580585,1.460111,1.452713,1.561351,1.626661,1.701904,1.616727,1.33076,1.03655,0.751005,0.465883,0.136313,-0.114421,-0.382465,-0.644908,-0.872414,-0.428604,-0.585052,-0.709097,-0.881164,-1.08876,-1.220943,-1.265222,3
-1.114371,-1.021287,-0.870494,-0.669477,-0.456988,-0.242054,-0.034059,0.143502,0.32498,0.476081,0.497564,0.403365,0.322506,0.269174,0.124146,-0.051827,-0.15901,-0.258907,-0.328004,-0.38481,-0.446092,-0.489635,-0.55778,-0.840868,-0.809837,-0.68685,-0.46232,-0.203178,0.127957,0.414029,0.70143,1.008272,1.27007,1.540338,1.604247,1.500491,1.55901,1.57441,1.609445,1.668157,1.613487,1.347454,1.062364,0.769189,0.484484,0.176525,-0.121059,-0.413214,-0.6748,-0.884257,-0.422107,-0.564729,-0.680825,-0.819097,-1.0012,-1.152542,-1.247521,3
-1.01462,-0.96651,-0.807725,-0.661779,-0.45007,-0.211287,-0.063845,0.065508,0.207,0.366844,0.395784,0.349497,0.27225,0.190472,0.062331,-0.056858,-0.224769,-0.309593,-0.348445,-0.449884,-0.4989,-0.562261,-0.64298,-0.721592,-0.739364,-0.567622,-0.320837,-0.046891,0.257098,0.550563,0.825032,1.111052,1.418468,1.633747,1.528073,1.502309,1.55995,1.55602,1.579164,1.664533,1.681126,1.421744,1.137907,0.849704,0.562331,0.256421,-0.052895,-0.332103,-0.591726,-0.70526,-0.614826,-0.717575,-0.76456,-0.846807,-0.984403,-1.119378,-1.249724,2
-1.073002,-1.049584,-0.917378,-0.705695,-0.511984,-0.294308,-0.104688,0.038285,0.185493,0.320696,0.358209,0.251215,0.180639,0.182873,0.07762,-0.058974,-0.126975,-0.190229,-0.237657,-0.285246,-0.345826,-0.457711,-0.623007,-0.928091,-0.872283,-0.635218,-0.356701,-0.040446,0.26104,0.554433,0.837956,1.12148,1.426896,1.642589,1.710778,1.631105,1.467271,1.447353,1.608854,1.740207,1.707907,1.456684,1.160958,0.877434,0.558381,0.252355,-0.056632,-0.353112,-0.648676,-0.867241,-0.51621,-0.636402,-0.789684,-0.896006,-0.987236,-1.015265,-1.090022,3
-1.082739,-1.035632,-0.876288,-0.683032,-0.456871,-0.276314,-0.070705,0.129665,0.305014,0.449086,0.47491,0.404238,0.371037,0.300217,0.142232,-0.048797,-0.202416,-0.342411,-0.408771,-0.500816,-0.522188,-0.606873,-0.656123,-0.902474,-0.835481,-0.6142,-0.398832,-0.109507,0.196049,0.488758,0.782618,1.062054,1.357851,1.490226,1.481092,1.587905,1.611463,1.598616,1.587971,1.727213,1.622174,1.319936,1.071582,0.769246,0.570963,0.279371,-0.058154,-0.352243,-0.599481,-0.805254,-0.484848,-0.555553,-0.648501,-0.734977,-0.902441,-1.019439,-1.196553,3
-0.973434,-0.894841,-0.76745,-0.575569,-0.380007,-0.294512,-0.10622,0.067543,0.248196,0.382294,0.422971,0.36811,0.294211,0.225614,0.092552,-0.075402,-0.235035,-0.365754,-0.455632,-0.536894,-0.592111,-0.64183,-0.68957,-0.783348,-0.664078,-0.43267,-0.208418,0.050506,0.347645,0.626632,0.885786,1.154741,1.469941,1.589349,1.462809,1.436581,1.468561,1.594641,1.634443,1.752241,1.714049,1.409892,1.140707,0.850125,0.568262,0.255018,-0.041523,-0.310226,-0.562593,-0.694333,-0.657153,-0.717662,-0.821793,-0.96927,-1.116194,-1.228148,-1.238984,2
-1.011661,-0.942842,-0.807936,-0.624885,-0.431873,-0.256266,-0.079075,0.085027,0.274129,0.37785,0.403583,0.359511,0.306158,0.202538,0.046174,-0.108443,-0.242455,-0.345689,-0.425425,-0.511009,-0.566251,-0.608871,-0.660244,-0.843335,-0.773206,-0.566597,-0.308929,-0.015354,0.276069,0.55037,0.82522,1.111585,1.410746,1.634558,1.62684,1.576269,1.586221,1.607546,1.646337,1.70097,1.673755,1.373173,1.109352,0.84817,0.572772,0.286995,-0.00595,-0.269569,-0.537412,-0.70982,-0.619056,-0.716421,-0.762686,-0.867971,-0.971895,-1.108985,-1.203851,2
-1.025508,-0.944041,-0.800488,-0.622398,-0.454451,-0.254709,-0.06185,0.107167,0.221359,0.311122,0.346048,0.314888,0.233009,0.125971,-0.013556,-0.124973,-0.202002,-0.269018,-0.363959,-0.432493,-0.486377,-0.563219,-0.588884,-0.688543,-0.648392,-0.449003,-0.23095,0.075006,0.364253,0.606429,0.859573,1.071859,1.35028,1.560919,1.519968,1.505611,1.519968,1.558095,1.563978,1.604459,1.656471,1.463248,1.16647,0.858396,0.573103,0.268912,-0.044999,-0.316924,-0.510312,-0.659407,-0.639449,-0.726058,-0.803818,-0.878519,-1.017705,-1.160728,-1.275462,2
-0.986532,-0.924633,-0.819433,-0.65086,-0.45942,-0.277763,-0.096864,0.101288,0.274197,0.40364,0.418011,0.385263,0.288767,0.163638,0.00696,-0.127071,-0.287204,-0.391601,-0.473956,-0.521605,-0.577671,-0.659509,-0.731301,-0.837909,-0.685325,-0.459563,-0.203979,0.054157,0.363045,0.626067,0.893624,1.183034,1.464521,1.646971,1.710575,1.579625,1.544632,1.601194,1.739186,1.82634,1.69627,1.420725,1.135496,0.850487,0.546331,0.262203,-0.040193,-0.323485,-0.597622,-0.786982,-0.668203,-0.732203,-0.818146,-0.934306,-0.992804,-1.083435,-1.093009,2
-1.132964,-1.054589,-0.882378,-0.670212,-0.494914,-0.267345,-0.098493,0.105157,0.22278,0.301366,0.284889,0.209345,0.143313,0.076116,-0.012205,-0.11229,-0.169467,-0.232763,-0.273373,-0.324139,-0.388769,-0.511707,-0.67382,-0.829814,-0.689019,-0.438347,-0.137599,0.186943,0.496194,0.773827,1.059715,1.380208,1.595302,1.454168,1.350352,1.370256,1.52858,1.546674,1.527223,1.645287,1.681023,1.452358,1.179136,0.896641,0.623442,0.318125,0.005209,-0.306621,-0.581313,-0.81025,-0.588913,-0.704037,-0.745337,-0.85121,-1.001415,-1.167768,-1.306098,2
-1.001243,-0.939166,-0.830472,-0.671113,-0.482682,-0.305813,-0.145223,0.064273,0.208849,0.276184,0.325227,0.297019,0.229764,0.173944,0.062467,-0.038455,-0.154357,-0.208727,-0.236625,-0.320826,-0.415024,-0.506404,-0.591778,-0.693397,-0.713668,-0.589466,-0.354799,-0.084261,0.179627,0.461348,0.702595,0.988802,1.255475,1.508112,1.498908,1.522607,1.500979,1.45243,1.525368,1.568395,1.622696,1.558271,1.278023,0.974767,0.672753,0.382266,0.06815,-0.215273,-0.47571,-0.659413,-0.630168,-0.743855,-0.827584,-0.872152,-1.022009,-1.155184,-1.264269,2
-0.98936,-0.928955,-0.795684,-0.621698,-0.447636,-0.27221,-0.092001,0.080962,0.19321,0.285855,0.310088,0.311682,0.240676,0.183392,0.068667,-0.021634,-0.102134,-0.163282,-0.239214,-0.306459,-0.380368,-0.456344,-0.582281,-0.676937,-0.70957,-0.590648,-0.390428,-0.104645,0.166998,0.475497,0.74459,1.022413,1.235716,1.512572,1.609988,1.623402,1.567767,1.557651,1.584919,1.593935,1.609988,1.354023,1.075848,0.80581,0.504216,0.236377,-0.03685,-0.300863,-0.563182,-0.664007,-0.716739,-0.799664,-0.850329,-0.947085,-1.065392,-1.169185,-1.246735,2
-1.04554,-0.954135,-0.798648,-0.686907,-0.483165,-0.295368,-0.093323,0.090638,0.264596,0.369495,0.43026,0.387793,0.302328,0.183754,0.052181,-0.092822,-0.236096,-0.296943,-0.376824,-0.435113,-0.503232,-0.560182,-0.628065,-0.802524,-0.713929,-0.544655,-0.293578,-0.001854,0.304435,0.602991,0.902876,1.203785,1.505307,1.612702,1.597564,1.503262,1.602064,1.579154,1.64359,1.775736,1.603701,1.335113,1.061206,0.753956,0.447627,0.181739,-0.102784,-0.329642,-0.579697,-0.739827,-0.574112,-0.66195,-0.782109,-0.870152,-1.001521,-1.132481,-1.275356,2
