@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute target {1,2,3,4,5}

@data
-0.309169,-0.286887,-0.24306,-0.187356,-0.129031,-0.080415,-0.04496,-0.020368,0.000961,0.019068,0.032128,0.045092,0.059941,0.074415,0.093512,0.114056,0.136345,0.159008,0.18269,0.207342,0.228644,0.248606,0.265879,0.279442,0.289635,0.296282,0.300012,0.300157,0.3001,0.299139,0.297731,0.29769,0.299061,0.300615,0.302347,0.304291,0.306889,0.309886,0.311898,0.313876,0.31551,0.318572,0.318364,0.322563,0.335166,0.351563,0.363991,0.376734,0.388479,0.398879,0.403283,0.405937,0.412336,0.423759,0.424022,1
-0.283767,-0.295477,-0.279707,-0.235949,-0.182662,-0.131682,-0.086204,-0.053853,-0.03278,-0.012331,0.00147,0.010179,0.020005,0.032847,0.046684,0.062954,0.082932,0.10602,0.129564,0.151185,0.173162,0.194356,0.212708,0.228158,0.241314,0.251867,0.256785,0.258313,0.259494,0.260181,0.261368,0.263001,0.265759,0.269087,0.273699,0.276637,0.280361,0.284855,0.288691,0.292199,0.2939,0.296176,0.298082,0.300667,0.304956,0.316555,0.326568,0.336005,0.35001,0.367569,0.38353,0.397389,0.411931,0.434365,0.442304,1
-0.360209,-0.351766,-0.316127,-0.271566,-0.219757,-0.168524,-0.128429,-0.102703,-0.079793,-0.059197,-0.048972,-0.037006,-0.025066,-0.009572,0.009682,0.029595,0.051465,0.076606,0.106333,0.133484,0.161353,0.189313,0.214817,0.23692,0.255634,0.271611,0.283652,0.289619,0.296533,0.301233,0.307529,0.313045,0.318284,0.324726,0.331392,0.338213,0.344447,0.349993,0.355654,0.360406,0.364926,0.369429,0.373159,0.376237,0.379659,0.386303,0.396818,0.407972,0.421358,0.437613,0.450967,0.464262,0.478513,0.502279,0.51531,1
0.210133,0.221948,0.241376,0.267129,0.306931,0.345785,0.377963,0.399914,0.409221,0.410269,0.406773,0.393821,0.375069,0.353658,0.328546,0.302123,0.276797,0.251339,0.225611,0.200053,0.17589,0.154265,0.132016,0.108503,0.088343,0.068338,0.051632,0.036045,0.024176,0.017913,0.012853,0.007403,0.001157,-0.006572,-0.016821,-0.030149,-0.047512,-0.063495,-0.080888,-0.096233,-0.108622,-0.122755,-0.136559,-0.149659,-0.16381,-0.177591,-0.190078,-0.201156,-0.204952,-0.203561,-0.201796,-0.201751,-0.210303,-0.222505,-0.239294,1
-0.631084,-0.620391,-0.600219,-0.580158,-0.555787,-0.52993,-0.503931,-0.47329,-0.44007,-0.406266,-0.374928,-0.339798,-0.300614,-0.263938,-0.227046,-0.189057,-0.152385,-0.1167,-0.083319,-0.049991,-0.019566,0.008294,0.033445,0.055006,0.072627,0.088454,0.104378,0.119546,0.136937,0.154842,0.172779,0.189064,0.203207,0.216972,0.232027,0.248551,0.263837,0.279162,0.29644,0.314444,0.331868,0.349023,0.365774,0.390616,0.425257,0.461189,0.494061,0.521426,0.538481,0.548948,0.553389,0.556452,0.562167,0.575174,0.58428,1
-0.264403,-0.237351,-0.193674,-0.146984,-0.094173,-0.042744,0.003581,0.040403,0.067636,0.092149,0.113869,0.132635,0.150962,0.173801,0.199916,0.229331,0.256284,0.281824,0.304148,0.323655,0.340644,0.35498,0.367533,0.374595,0.378514,0.381473,0.383296,0.383804,0.384983,0.385966,0.387245,0.388081,0.389218,0.389514,0.389394,0.391852,0.393953,0.394912,0.395675,0.396793,0.39823,0.401202,0.408567,0.421187,0.435911,0.445859,0.449926,0.44615,0.436763,0.425728,0.411528,0.40162,0.39307,0.379966,0.351114,1
-0.323364,-0.311103,-0.289449,-0.257697,-0.217574,-0.171326,-0.120699,-0.072819,-0.033507,-0.005295,0.01888,0.041936,0.060299,0.078818,0.101962,0.129389,0.159508,0.187691,0.21588,0.24137,0.265315,0.287733,0.308193,0.324252,0.334403,0.341159,0.345831,0.347341,0.348828,0.351834,0.354837,0.35815,0.361694,0.36266,0.365273,0.368103,0.372173,0.377062,0.37975,0.382673,0.386317,0.389445,0.395475,0.408866,0.429242,0.454202,0.474025,0.485128,0.483961,0.472775,0.45383,0.435548,0.423566,0.417054,0.404061,1
-0.391374,-0.385806,-0.364071,-0.325145,-0.270606,-0.212627,-0.164347,-0.128757,-0.103996,-0.081883,-0.066575,-0.058563,-0.047647,-0.034747,-0.020165,-0.004131,0.014182,0.036218,0.05877,0.080875,0.103442,0.125211,0.144201,0.161482,0.178406,0.194533,0.207668,0.219025,0.22734,0.235518,0.243581,0.251804,0.261403,0.269869,0.279547,0.289438,0.299576,0.309794,0.320044,0.329873,0.33754,0.345235,0.352321,0.359235,0.369337,0.384293,0.401422,0.41774,0.437702,0.460628,0.480748,0.49586,0.508203,0.523884,0.528657,1
-0.342408,-0.339741,-0.301211,-0.248211,-0.19118,-0.140879,-0.104318,-0.078509,-0.055867,-0.042361,-0.035665,-0.02704,-0.01806,-0.009203,0.002869,0.016319,0.033918,0.053487,0.073495,0.098237,0.123012,0.148771,0.174107,0.197289,0.21872,0.237782,0.254251,0.267895,0.276713,0.282569,0.289934,0.297177,0.304437,0.31183,0.32012,0.32912,0.337425,0.344667,0.351741,0.359588,0.366445,0.372403,0.378329,0.384506,0.391859,0.406897,0.422986,0.43803,0.450785,0.462616,0.472583,0.483987,0.500116,0.514527,0.494215,1
-0.393584,-0.381286,-0.343711,-0.291589,-0.236794,-0.18829,-0.150804,-0.125778,-0.10298,-0.08147,-0.06608,-0.050568,-0.032729,-0.013018,0.007865,0.032319,0.059051,0.085792,0.111176,0.135727,0.159478,0.181109,0.199708,0.213947,0.225811,0.234177,0.239987,0.245275,0.250387,0.256149,0.261051,0.267576,0.274956,0.282362,0.289634,0.296367,0.303788,0.313047,0.320025,0.328054,0.335862,0.341885,0.350395,0.363081,0.381119,0.402484,0.42247,0.444434,0.466027,0.48343,0.49426,0.503616,0.51557,0.521193,0.504389,1
-0.370199,-0.37038,-0.3426,-0.297817,-0.243058,-0.1873,-0.139931,-0.106484,-0.081502,-0.059106,-0.045618,-0.035312,-0.02341,-0.008374,0.009607,0.027249,0.047431,0.068639,0.090381,0.114394,0.139508,0.162792,0.181557,0.199478,0.216869,0.233067,0.246498,0.25733,0.264296,0.269651,0.274877,0.282746,0.291295,0.299888,0.308012,0.316818,0.325366,0.333459,0.341982,0.351456,0.36019,0.367216,0.374091,0.380214,0.387312,0.398204,0.41316,0.42726,0.441029,0.456373,0.46942,0.480685,0.492698,0.515265,0.529887,1
-0.489871,-0.473224,-0.437129,-0.392468,-0.33705,-0.287907,-0.248598,-0.22021,-0.193465,-0.171137,-0.15326,-0.135662,-0.117577,-0.096711,-0.075077,-0.052333,-0.028372,-0.002178,0.026285,0.054142,0.081776,0.108542,0.133493,0.156805,0.178399,0.199305,0.216659,0.230515,0.24336,0.256791,0.271256,0.28416,0.297804,0.311258,0.324792,0.33919,0.35286,0.367507,0.381893,0.39523,0.407738,0.419911,0.431347,0.44393,0.460355,0.482415,0.503853,0.524125,0.543591,0.56036,0.571023,0.580481,0.591238,0.603627,0.601471,1
-0.34452,-0.354582,-0.335293,-0.296303,-0.245381,-0.189264,-0.14024,-0.107456,-0.088253,-0.069451,-0.058365,-0.051882,-0.045069,-0.038821,-0.030395,-0.014709,0.002651,0.020054,0.040663,0.063669,0.088455,0.113032,0.138985,0.160894,0.180806,0.198277,0.212806,0.226982,0.23613,0.242478,0.246615,0.249968,0.255448,0.260806,0.267217,0.273398,0.280389,0.287474,0.294795,0.30051,0.307029,0.314045,0.319665,0.323467,0.330864,0.350668,0.379497,0.404838,0.429183,0.452123,0.461876,0.464585,0.463465,0.472403,0.461334,1
-0.280822,-0.272551,-0.237749,-0.189998,-0.137271,-0.085045,-0.040285,-0.008919,0.012225,0.029563,0.041225,0.0467,0.053178,0.061441,0.072149,0.086915,0.104012,0.127078,0.151643,0.177857,0.202188,0.225401,0.246552,0.264222,0.276294,0.284231,0.285229,0.284932,0.281908,0.278253,0.277233,0.276628,0.276418,0.276583,0.276998,0.278291,0.27853,0.279287,0.279016,0.279718,0.281589,0.281865,0.283172,0.284319,0.290539,0.303954,0.318503,0.33565,0.353996,0.370089,0.380193,0.385327,0.391153,0.403384,0.400704,1
-0.40476,-0.398926,-0.373624,-0.333568,-0.279962,-0.228635,-0.186234,-0.157753,-0.134768,-0.114295,-0.103981,-0.094839,-0.082498,-0.068781,-0.05243,-0.033411,-0.011499,0.013487,0.03942,0.066231,0.093295,0.11622,0.13926,0.161113,0.181178,0.197581,0.209147,0.218966,0.226733,0.233728,0.242649,0.25213,0.259828,0.268792,0.279386,0.291119,0.30266,0.314011,0.325136,0.335377,0.344789,0.353191,0.360353,0.371117,0.389381,0.411679,0.429284,0.445678,0.463981,0.479035,0.49276,0.507408,0.527297,0.540279,0.530701,1
-0.381597,-0.353485,-0.300108,-0.247981,-0.195883,-0.148489,-0.10679,-0.080612,-0.062282,-0.045395,-0.031735,-0.018675,-0.003802,0.012649,0.03102,0.051929,0.076077,0.100926,0.124745,0.14867,0.17086,0.191262,0.208769,0.222423,0.236377,0.246664,0.253638,0.256895,0.261189,0.265761,0.271541,0.276835,0.280967,0.287155,0.291189,0.296845,0.303147,0.309209,0.315124,0.32153,0.327633,0.333088,0.339033,0.349222,0.364072,0.38032,0.397196,0.417813,0.437077,0.453842,0.463655,0.47263,0.484416,0.487607,0.464807,1
-0.350017,-0.337166,-0.304118,-0.261288,-0.204837,-0.1525,-0.112303,-0.083592,-0.05746,-0.039253,-0.02826,-0.015902,-0.003517,0.012472,0.030072,0.049304,0.07145,0.096072,0.125091,0.153907,0.184015,0.212243,0.238207,0.262626,0.285497,0.304282,0.319966,0.331173,0.337784,0.343412,0.348223,0.354223,0.360295,0.366929,0.373294,0.382395,0.390371,0.396976,0.403593,0.411809,0.420241,0.428484,0.437291,0.445559,0.456572,0.477781,0.503948,0.525385,0.541413,0.550905,0.554371,0.552871,0.548464,0.551308,0.55006,1
-0.36945,-0.36743,-0.338844,-0.290908,-0.235935,-0.184862,-0.14238,-0.113716,-0.091741,-0.072406,-0.061093,-0.051937,-0.041234,-0.028636,-0.013023,0.005751,0.024436,0.047364,0.071913,0.094367,0.117774,0.138757,0.157839,0.176005,0.18989,0.202496,0.211922,0.218206,0.223396,0.226596,0.231069,0.235983,0.241862,0.248565,0.255562,0.263922,0.271193,0.278087,0.283821,0.289743,0.29541,0.300938,0.307319,0.315901,0.330151,0.344791,0.359218,0.377379,0.397338,0.417313,0.433766,0.448836,0.469543,0.492859,0.493291,1
-0.266789,-0.252596,-0.220821,-0.176877,-0.126317,-0.072836,-0.02031,0.023161,0.054933,0.080987,0.106033,0.12472,0.141246,0.160826,0.182115,0.208198,0.235398,0.262211,0.287658,0.311255,0.332422,0.350969,0.367485,0.381439,0.392205,0.398007,0.399897,0.4025,0.403957,0.405519,0.407431,0.409518,0.410704,0.411698,0.413135,0.414511,0.416038,0.416981,0.41885,0.420303,0.421765,0.421115,0.422262,0.428198,0.442101,0.457388,0.469455,0.476341,0.47349,0.463806,0.449509,0.434742,0.422956,0.414243,0.391578,1
-0.257383,-0.249942,-0.213431,-0.165843,-0.105224,-0.05036,-0.003095,0.030054,0.054319,0.077516,0.095137,0.107861,0.121795,0.137531,0.15594,0.179594,0.20135,0.222979,0.244106,0.263469,0.281496,0.295965,0.307169,0.316386,0.318924,0.31795,0.313141,0.308038,0.302143,0.298183,0.295606,0.291472,0.288253,0.284667,0.281262,0.281142,0.280279,0.278101,0.277435,0.274013,0.273402,0.273556,0.274786,0.278258,0.288924,0.302,0.314457,0.325025,0.329307,0.331121,0.330271,0.332728,0.339881,0.346165,0.333712,1
-0.375705,-0.368609,-0.340466,-0.297218,-0.246332,-0.196288,-0.152745,-0.11817,-0.094788,-0.074086,-0.059788,-0.050712,-0.039344,-0.025788,-0.00988,0.00621,0.025373,0.050131,0.075698,0.103302,0.128941,0.151775,0.17512,0.194407,0.21302,0.227687,0.239064,0.247448,0.251713,0.256302,0.260886,0.266146,0.271617,0.277375,0.283311,0.289962,0.297695,0.307979,0.314207,0.319865,0.32503,0.332704,0.338868,0.344665,0.355534,0.370511,0.388995,0.406946,0.426758,0.447347,0.463333,0.475117,0.486407,0.503956,0.513451,1
-0.397918,-0.390239,-0.364034,-0.322957,-0.272193,-0.221895,-0.179168,-0.148337,-0.12218,-0.098881,-0.08446,-0.0725,-0.05841,-0.04166,-0.022985,-0.001816,0.022801,0.050088,0.081329,0.116109,0.150672,0.182543,0.21259,0.242482,0.267505,0.289249,0.304856,0.31514,0.323459,0.329134,0.335272,0.340654,0.347713,0.355631,0.364925,0.372883,0.380605,0.389389,0.396243,0.406045,0.415344,0.424717,0.432482,0.442183,0.45432,0.472764,0.494692,0.512423,0.523553,0.52876,0.531191,0.532543,0.535659,0.547809,0.544978,1
-0.431505,-0.436356,-0.430864,-0.40558,-0.370598,-0.319799,-0.267934,-0.225084,-0.19349,-0.165089,-0.14149,-0.128392,-0.116577,-0.103085,-0.088014,-0.071355,-0.051087,-0.031014,-0.009964,0.012788,0.038284,0.065511,0.093477,0.122088,0.146794,0.167437,0.188827,0.20955,0.226375,0.238855,0.247906,0.258961,0.270036,0.280033,0.292215,0.304003,0.317614,0.330695,0.343968,0.357288,0.370003,0.381845,0.392859,0.403937,0.413864,0.426026,0.445236,0.46176,0.480326,0.502396,0.526743,0.547613,0.558298,0.571625,0.586921,1
0.540719,0.53717,0.553742,0.577899,0.600231,0.614817,0.619341,0.612467,0.603599,0.589585,0.568559,0.547796,0.528685,0.511692,0.496109,0.480349,0.466099,0.455085,0.448177,0.441208,0.431816,0.422331,0.410477,0.397701,0.382174,0.36458,0.344728,0.31974,0.29258,0.264373,0.236221,0.208891,0.181019,0.153277,0.12595,0.098047,0.070805,0.043141,0.014708,-0.014779,-0.04349,-0.073702,-0.103218,-0.133246,-0.161994,-0.185446,-0.20327,-0.221099,-0.237061,-0.250374,-0.266169,-0.287874,-0.318844,-0.347122,-0.383373,1
-0.324463,-0.315449,-0.285663,-0.237614,-0.17798,-0.122436,-0.081079,-0.055095,-0.034807,-0.016667,-0.009416,-0.004543,0.004962,0.016821,0.028697,0.042562,0.057946,0.076668,0.097428,0.117671,0.138317,0.156059,0.171727,0.187365,0.199933,0.210482,0.218751,0.224172,0.228088,0.231866,0.234482,0.239137,0.243488,0.248513,0.253923,0.259567,0.265091,0.272084,0.276574,0.281632,0.286949,0.291533,0.295816,0.300936,0.311057,0.327404,0.347163,0.369328,0.394649,0.42033,0.43765,0.445004,0.447667,0.453732,0.449874,1
-0.185178,-0.182955,-0.143243,-0.091699,-0.038699,0.009066,0.055715,0.088565,0.108847,0.124871,0.13499,0.146958,0.159671,0.168952,0.179318,0.197504,0.218836,0.241214,0.263805,0.287201,0.311934,0.330726,0.347779,0.363616,0.374315,0.376078,0.376692,0.378426,0.376759,0.371298,0.366127,0.360344,0.35812,0.356483,0.349945,0.342017,0.337102,0.330577,0.324292,0.31755,0.312394,0.306121,0.300532,0.293495,0.290787,0.300831,0.318442,0.33168,0.342224,0.34412,0.338804,0.327941,0.312923,0.314005,0.306652,1
-0.296185,-0.267317,-0.217191,-0.160302,-0.101448,-0.052812,-0.01801,0.00276,0.022856,0.036639,0.0448,0.055643,0.069256,0.083093,0.099032,0.117352,0.137484,0.159471,0.182113,0.20537,0.225449,0.244519,0.262092,0.276684,0.288636,0.296557,0.301239,0.304003,0.305915,0.308414,0.311132,0.312608,0.315746,0.320626,0.324017,0.328193,0.332291,0.336737,0.340058,0.343288,0.346314,0.349233,0.351441,0.353886,0.362408,0.373513,0.382602,0.391442,0.400577,0.410636,0.418628,0.423718,0.431637,0.441651,0.435322,1
-0.427709,-0.440393,-0.450216,-0.440855,-0.41465,-0.373751,-0.324208,-0.279868,-0.245533,-0.221524,-0.197733,-0.184371,-0.177602,-0.16866,-0.15863,-0.145361,-0.129605,-0.111981,-0.093745,-0.072085,-0.047347,-0.019031,0.010058,0.03824,0.06613,0.092521,0.115909,0.136314,0.154216,0.167099,0.176174,0.183883,0.1924,0.200682,0.21077,0.221435,0.231661,0.243108,0.254332,0.266829,0.279287,0.291702,0.30202,0.314366,0.326302,0.338066,0.354457,0.373898,0.392009,0.417302,0.445756,0.472651,0.491013,0.505876,0.525086,1
-0.308763,-0.331017,-0.333242,-0.309776,-0.269737,-0.21086,-0.154893,-0.118319,-0.095766,-0.073708,-0.063414,-0.062739,-0.058301,-0.056408,-0.053357,-0.048197,-0.04402,-0.041133,-0.034718,-0.02887,-0.020713,-0.009246,0.00824,0.027749,0.047119,0.06649,0.081044,0.09508,0.110121,0.128641,0.144971,0.159025,0.167817,0.175666,0.183989,0.1936,0.202865,0.211928,0.221824,0.231466,0.241866,0.251407,0.257443,0.26371,0.268525,0.274141,0.282944,0.302345,0.320479,0.341102,0.372143,0.406003,0.433347,0.446536,0.460116,1
-0.263768,-0.228767,-0.168978,-0.114768,-0.060723,-0.022384,0.000673,0.021816,0.034837,0.037425,0.039676,0.043899,0.048099,0.055331,0.063971,0.0766,0.091763,0.108935,0.128616,0.151559,0.174885,0.197739,0.217855,0.236737,0.253813,0.267535,0.279606,0.28545,0.28848,0.28941,0.289901,0.291229,0.293858,0.297014,0.301974,0.306597,0.311782,0.316123,0.31944,0.322531,0.324745,0.329171,0.332095,0.332515,0.335515,0.345357,0.361868,0.376236,0.393491,0.40678,0.418183,0.425095,0.426757,0.436665,0.422555,1
-0.165727,-0.142232,-0.104993,-0.058621,-0.005167,0.049397,0.097132,0.13655,0.164247,0.187604,0.211058,0.229076,0.24578,0.26325,0.285079,0.307015,0.328917,0.35066,0.370655,0.387797,0.402569,0.415401,0.426366,0.433893,0.438239,0.438931,0.436814,0.433141,0.429788,0.427039,0.422588,0.418278,0.413936,0.410259,0.406765,0.403946,0.400078,0.395661,0.391299,0.387219,0.381656,0.375485,0.373288,0.375799,0.385832,0.399417,0.410907,0.417677,0.416678,0.405771,0.386019,0.363129,0.344925,0.330174,0.300018,1
-0.259198,-0.223938,-0.165491,-0.101499,-0.043885,0.000706,0.028882,0.050533,0.067061,0.075465,0.085195,0.097078,0.110705,0.12597,0.142492,0.1591,0.17767,0.19839,0.219937,0.236385,0.251091,0.263545,0.273311,0.283782,0.293614,0.300055,0.304993,0.304403,0.304788,0.304754,0.305804,0.308352,0.310298,0.313201,0.315417,0.319759,0.324813,0.325727,0.326596,0.329691,0.331292,0.332525,0.334153,0.339219,0.352338,0.365912,0.376751,0.387014,0.394419,0.39973,0.400872,0.406289,0.4161,0.424929,0.411913,1
-0.241127,-0.230907,-0.200417,-0.147456,-0.088314,-0.033296,0.009276,0.038276,0.061806,0.080156,0.090853,0.0981,0.109289,0.120935,0.134806,0.149921,0.166655,0.187491,0.210661,0.233012,0.255958,0.276951,0.294758,0.311187,0.326895,0.337766,0.345966,0.35067,0.352406,0.354766,0.355918,0.357446,0.358761,0.362553,0.366035,0.369748,0.372658,0.373427,0.37605,0.377018,0.377321,0.376375,0.374866,0.375394,0.377594,0.384712,0.391486,0.398085,0.405549,0.413549,0.420834,0.427876,0.439146,0.454341,0.451048,1
-0.310008,-0.278401,-0.223026,-0.160928,-0.096775,-0.046886,-0.016258,0.0079,0.029268,0.040935,0.049534,0.058205,0.069031,0.082889,0.095421,0.108431,0.122694,0.142836,0.162486,0.1785,0.1926,0.204984,0.217195,0.227475,0.237838,0.248551,0.256942,0.263466,0.26888,0.272837,0.276634,0.279153,0.286255,0.29334,0.299392,0.307609,0.314643,0.323091,0.330672,0.340449,0.349447,0.35751,0.369274,0.387059,0.410287,0.428195,0.440131,0.450436,0.460433,0.46672,0.468929,0.473611,0.478458,0.476592,0.449097,1
-0.559357,-0.530324,-0.483008,-0.437416,-0.396229,-0.364665,-0.338668,-0.313063,-0.293336,-0.275939,-0.257539,-0.239154,-0.218956,-0.19716,-0.174569,-0.149338,-0.121547,-0.092678,-0.063462,-0.034335,-0.005655,0.022379,0.049154,0.073746,0.095213,0.114276,0.132236,0.14793,0.162195,0.17724,0.192827,0.20857,0.223387,0.239431,0.25701,0.272764,0.288994,0.304001,0.319114,0.334001,0.348892,0.364262,0.378915,0.396432,0.417946,0.44249,0.465574,0.490266,0.515246,0.536118,0.554556,0.57384,0.596079,0.61577,0.619167,1
-0.315646,-0.277383,-0.222294,-0.169201,-0.116819,-0.072076,-0.041906,-0.024452,-0.00589,0.006606,0.016234,0.028856,0.043144,0.060529,0.079352,0.10163,0.127204,0.151696,0.175841,0.200049,0.222401,0.241966,0.257718,0.271773,0.282402,0.289148,0.291638,0.292031,0.293638,0.29358,0.294247,0.295803,0.297678,0.301046,0.304091,0.308359,0.312131,0.314402,0.317539,0.320423,0.322158,0.325148,0.329042,0.333555,0.345206,0.359838,0.371082,0.383915,0.394566,0.402754,0.408311,0.416352,0.42807,0.440475,0.427349,1
-0.424706,-0.427062,-0.412837,-0.377935,-0.331144,-0.276249,-0.219139,-0.176021,-0.145724,-0.117675,-0.09753,-0.089186,-0.080302,-0.070353,-0.062437,-0.055261,-0.045741,-0.033897,-0.018521,-0.001374,0.015708,0.035728,0.05871,0.08229,0.103216,0.119535,0.135581,0.151467,0.167597,0.184951,0.201476,0.213787,0.223135,0.231991,0.240987,0.250589,0.262325,0.27528,0.28817,0.298582,0.309719,0.320415,0.332807,0.342924,0.353173,0.362922,0.377681,0.404597,0.432928,0.459232,0.486485,0.507448,0.519109,0.521007,0.526686,1
-0.262652,-0.262334,-0.232095,-0.182675,-0.131284,-0.081607,-0.035625,-0.000037,0.019253,0.03691,0.05249,0.063336,0.076593,0.089881,0.107568,0.127887,0.150386,0.173236,0.19436,0.216657,0.235642,0.253978,0.270043,0.282229,0.290034,0.292922,0.293843,0.292342,0.291507,0.292957,0.294146,0.294426,0.295597,0.298526,0.299264,0.302048,0.305614,0.310386,0.312717,0.314127,0.31661,0.319318,0.324227,0.332668,0.34402,0.355706,0.369165,0.382309,0.396213,0.40885,0.416096,0.42984,0.438679,0.426579,0.383775,1
-0.412608,-0.411348,-0.39013,-0.351852,-0.298677,-0.246278,-0.20368,-0.174627,-0.152246,-0.130857,-0.116666,-0.103819,-0.088788,-0.07114,-0.051106,-0.030864,-0.008325,0.016803,0.044045,0.07214,0.099565,0.126076,0.150549,0.173405,0.193225,0.209922,0.22435,0.235149,0.243828,0.252775,0.261538,0.270866,0.281195,0.290769,0.300462,0.312047,0.324281,0.336355,0.347871,0.359551,0.369971,0.379772,0.388767,0.398703,0.412871,0.43328,0.453231,0.468266,0.482465,0.496851,0.508327,0.518815,0.531683,0.551573,0.562833,1
-0.464395,-0.458065,-0.441307,-0.407204,-0.357225,-0.301809,-0.253611,-0.215288,-0.185155,-0.158325,-0.135667,-0.119747,-0.103524,-0.084415,-0.065773,-0.045441,-0.024386,-0.001504,0.024426,0.050564,0.075091,0.099369,0.121452,0.142159,0.162161,0.181131,0.198105,0.212859,0.225774,0.236427,0.247599,0.259661,0.271645,0.284205,0.295978,0.307959,0.320859,0.333227,0.345355,0.357496,0.369565,0.381284,0.392085,0.403975,0.418998,0.440286,0.46029,0.480352,0.501605,0.523679,0.542655,0.556146,0.569234,0.583309,0.589556,1
-0.337888,-0.322414,-0.279282,-0.221166,-0.159566,-0.110812,-0.075451,-0.049939,-0.028856,-0.015909,-0.00958,-0.00377,0.003438,0.011593,0.020963,0.032243,0.044757,0.057784,0.074377,0.092646,0.111187,0.127312,0.139042,0.153715,0.165695,0.179789,0.194261,0.206526,0.216483,0.222377,0.229517,0.237287,0.245451,0.254297,0.264106,0.272816,0.281549,0.292389,0.301982,0.311615,0.31949,0.326612,0.333416,0.339725,0.347423,0.360816,0.377928,0.393199,0.411901,0.431362,0.447198,0.462591,0.478036,0.50074,0.507734,1
-0.023,0.000073,0.037239,0.083113,0.137627,0.194132,0.242499,0.271091,0.288499,0.298393,0.296376,0.291833,0.287472,0.280786,0.275281,0.268953,0.264475,0.26264,0.266756,0.276592,0.286195,0.293649,0.298253,0.299835,0.298669,0.297444,0.295014,0.289404,0.282696,0.27466,0.266947,0.259211,0.25167,0.246595,0.240226,0.234588,0.229744,0.221997,0.216689,0.210198,0.20233,0.193028,0.186444,0.177629,0.172401,0.179699,0.193484,0.206431,0.225536,0.246054,0.257999,0.254368,0.240352,0.224293,0.19172,1
-0.436807,-0.441061,-0.424076,-0.385822,-0.337374,-0.289071,-0.244594,-0.209496,-0.183058,-0.159927,-0.138589,-0.125278,-0.10966,-0.092879,-0.074977,-0.053957,-0.03075,-0.001038,0.027928,0.052827,0.081825,0.108556,0.132721,0.153219,0.173323,0.190996,0.206525,0.217792,0.22631,0.235879,0.244691,0.254633,0.264526,0.272484,0.281387,0.292711,0.304151,0.313339,0.323696,0.33301,0.342532,0.351318,0.360424,0.370177,0.386106,0.406063,0.42324,0.439617,0.457557,0.472584,0.489107,0.506284,0.528484,0.550109,0.541402,1
-0.140157,-0.122338,-0.0804,-0.026066,0.023937,0.066847,0.118727,0.151721,0.169626,0.191268,0.208845,0.223696,0.232933,0.24458,0.267084,0.275884,0.284995,0.313345,0.340243,0.366096,0.391596,0.408582,0.419397,0.432271,0.447012,0.453602,0.447266,0.435682,0.426694,0.423594,0.425086,0.414143,0.403089,0.398593,0.394765,0.394109,0.387203,0.37368,0.375392,0.378509,0.365469,0.356343,0.353244,0.351074,0.353583,0.368545,0.382182,0.382772,0.372101,0.357038,0.342381,0.322812,0.301685,0.289615,0.268231,1
-0.253545,-0.231851,-0.200079,-0.160362,-0.113361,-0.0597,-0.003104,0.043585,0.077035,0.098936,0.119684,0.131676,0.139339,0.146976,0.156012,0.168159,0.179568,0.192895,0.207527,0.22427,0.241935,0.255492,0.2648,0.27422,0.283696,0.291772,0.299937,0.307685,0.314274,0.31842,0.320199,0.320262,0.321278,0.322502,0.323614,0.324602,0.325865,0.326465,0.324856,0.325782,0.326085,0.326093,0.325778,0.325338,0.328836,0.337267,0.35703,0.379426,0.402101,0.424068,0.437852,0.437465,0.419517,0.399686,0.378098,1
