@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-1.030106,-0.931906,-0.804866,-0.587413,-0.390248,-0.15124,0.042104,0.904561,1.163672,1.381666,1.421802,1.449766,1.4498,1.382917,1.258112,1.035216,0.816275,0.492142,0.308908,0.008951,-0.280829,-0.515053,-0.617101,-0.666773,-0.609223,-0.386394,-0.148788,0.127669,0.392088,0.693668,0.978173,1.286752,1.465557,1.422614,1.33852,1.40405,1.463933,1.448346,1.471609,1.465996,1.594182,1.542313,1.281815,0.966034,0.669154,0.348943,0.064776,-0.227742,-0.378617,-0.555933,-0.529491,-0.598741,-0.765778,-0.896703,-0.982893,-1.086699,-1.232367,-1.321566,-1.361455,-1.304409,-1.205857,-1.057417,-0.94252,-0.786776,-0.659097,-0.531148,-0.634583,-0.769125,-0.897886,-1.024821,-1.187936,-1.279502,-1.349411,2
-0.985476,-0.94721,-0.79634,-0.633834,-0.446972,-0.265678,-0.045084,0.848266,1.140027,1.263294,1.359519,1.408794,1.413561,1.314451,1.189342,0.980867,0.772352,0.447741,0.143281,-0.120919,-0.381353,-0.576928,-0.627244,-0.488194,-0.347782,-0.110383,0.161829,0.456234,0.75124,1.025494,1.281561,1.448534,1.503897,1.414442,1.288091,1.289213,1.357957,1.422294,1.35315,1.454262,1.503417,1.531179,1.239337,0.940125,0.642475,0.424666,0.137552,-0.137264,-0.384277,-0.515395,-0.626643,-0.735127,-0.743019,-0.822019,-0.946807,-1.090705,-1.215069,-1.363758,-1.403434,-1.304364,-1.225356,-1.037585,-0.929822,-0.732043,-0.659493,-0.699634,-0.726074,-0.795899,-0.92217,-1.063384,-1.208146,-1.360517,-1.36645,2
-1.092723,-1.011384,-0.798862,-0.568781,-0.309291,-0.021815,0.247814,1.093688,1.368422,1.414729,1.398047,1.395459,1.486059,1.55595,1.422207,1.233529,0.869489,0.573528,0.303396,-0.005277,-0.294996,-0.604935,-0.776644,-0.921374,-0.947978,-0.830975,-0.588138,-0.302963,0.001338,0.322839,0.640659,0.973866,1.282999,1.48951,1.597943,1.494687,1.451257,1.396034,1.408977,1.540131,1.670423,1.596505,1.270056,0.960233,0.633957,0.264654,-0.017788,-0.335464,-0.637465,-0.875009,-0.193754,-0.367189,-0.505764,-0.697606,-0.888326,-1.097483,-1.218082,-1.391977,-1.446291,-1.288261,-1.111778,-0.877224,-0.694327,-0.509963,-0.346969,-0.383008,-0.489599,-0.644943,-0.825798,-1.077033,-1.214199,-1.288204,-1.303706,1
-1.009372,-1.00573,-0.849605,-0.640843,-0.39906,-0.1707,0.032789,0.860362,1.131091,1.360162,1.408376,1.409348,1.485416,1.459713,1.301715,1.153395,0.764037,0.41599,0.123547,-0.189223,-0.50619,-0.623431,-0.687497,-0.722843,-0.585345,-0.411981,-0.163104,0.107973,0.37617,0.677181,0.963485,1.304455,1.558951,1.551702,1.366232,1.37147,1.337512,1.308063,1.386975,1.400537,1.528809,1.61008,1.457562,1.147533,0.785508,0.477767,0.157887,-0.114057,-0.375074,-0.556694,-0.441881,-0.58205,-0.598387,-0.751494,-0.981744,-1.170891,-1.365656,-1.444003,-1.445963,-1.295485,-1.127879,-0.942618,-0.740533,-0.63623,-0.608932,-0.481493,-0.586836,-0.75524,-0.881812,-1.074358,-1.15653,-1.26947,-1.389035,2
-1.023701,-0.997267,-0.88291,-0.697018,-0.46365,-0.186514,0.096625,1.028845,1.213035,1.230273,1.205171,1.26157,1.332287,1.369652,1.214159,0.885421,0.578994,0.221334,-0.114208,-0.391907,-0.633845,-0.774668,-0.740546,-0.570415,-0.338749,-0.09161,0.195012,0.50802,0.823789,1.153843,1.467204,1.700796,1.698549,1.40111,1.209408,1.071634,1.072244,1.234029,1.298678,1.481071,1.561161,1.639164,1.360535,1.070703,0.739366,0.415893,0.085069,-0.187461,-0.426318,-0.659236,-0.349117,-0.515332,-0.640105,-0.785165,-0.980205,-1.187059,-1.27803,-1.456205,-1.458491,-1.350448,-1.181505,-0.951508,-0.766258,-0.646846,-0.510196,-0.425515,-0.524769,-0.677598,-0.875784,-1.05808,-1.181826,-1.306278,-1.383864,2
-1.03612,-1.010999,-0.892915,-0.693488,-0.47842,-0.207777,0.068787,0.942084,1.285518,1.48863,1.47569,1.46303,1.458248,1.495945,1.596938,1.455435,1.183681,0.865847,0.620228,0.325715,-0.001261,-0.273184,-0.549101,-0.798631,-0.85557,-0.729652,-0.547048,-0.313075,-0.050183,0.234202,0.528518,0.829304,1.13445,1.376384,1.425615,1.383136,1.385386,1.420833,1.432367,1.392982,1.413237,1.482441,1.36063,1.073826,0.70904,0.368532,0.097341,-0.222659,-0.504934,-0.72124,-0.345624,-0.350462,-0.516356,-0.646466,-0.765773,-0.989168,-1.167102,-1.356767,-1.491167,-1.4284,-1.241258,-1.067966,-0.892648,-0.713223,-0.606153,-0.458432,-0.500883,-0.642387,-0.804229,-0.993866,-1.103777,-1.245196,-1.309506,2
-1.062917,-0.991763,-0.857714,-0.663932,-0.423169,-0.200274,0.048891,0.90123,1.147083,1.39377,1.412891,1.406967,1.435783,1.477795,1.505265,1.376804,1.121498,0.817878,0.50284,0.190036,-0.108386,-0.402257,-0.672105,-0.777055,-0.758661,-0.632948,-0.439287,-0.205284,0.071378,0.348229,0.654219,0.944319,1.214949,1.43309,1.513344,1.405081,1.376535,1.341524,1.411545,1.466484,1.559127,1.55778,1.414777,1.073292,0.747858,0.416822,0.110913,-0.19303,-0.451783,-0.678784,-0.344436,-0.454503,-0.613288,-0.798088,-0.984639,-1.195751,-1.362346,-1.46623,-1.390667,-1.240214,-1.086115,-0.937402,-0.765125,-0.617624,-0.463929,-0.387714,-0.494361,-0.680642,-0.870721,-1.05536,-1.200868,-1.320226,-1.399517,2
-1.047131,-1.010723,-0.821132,-0.640429,-0.414338,-0.167084,0.099305,0.942671,1.286552,1.516567,1.46705,1.43807,1.538017,1.664891,1.632944,1.344741,1.151008,0.938335,0.681211,0.357958,0.045155,-0.28305,-0.608448,-0.855509,-0.896834,-0.790132,-0.600621,-0.337747,-0.07526,0.214107,0.509544,0.796857,1.108108,1.391976,1.452902,1.383533,1.42803,1.428258,1.419358,1.498084,1.54646,1.491923,1.245478,0.945637,0.596347,0.301161,0.04171,-0.265023,-0.546928,-0.767108,-0.341922,-0.482054,-0.595418,-0.725829,-0.902082,-1.0795,-1.240921,-1.348987,-1.378515,-1.241902,-1.100858,-0.913263,-0.772927,-0.620702,-0.468454,-0.451134,-0.585811,-0.790543,-0.946511,-1.064142,-1.189578,-1.25961,-1.274259,2
-0.973816,-0.912066,-0.803045,-0.643325,-0.448221,-0.240017,-0.009194,0.910552,1.195424,1.391908,1.417288,1.413558,1.449489,1.463225,1.326141,0.967587,0.698452,0.393386,0.073766,-0.221112,-0.49713,-0.646433,-0.764263,-0.658956,-0.524419,-0.300282,-0.062712,0.189989,0.475073,0.744238,1.024744,1.327444,1.534238,1.555767,1.535451,1.432115,1.434146,1.383327,1.403734,1.543335,1.582753,1.561224,1.298487,0.997818,0.672618,0.40979,0.124161,-0.174204,-0.382726,-0.610169,-0.48112,-0.512776,-0.662837,-0.844252,-0.926181,-1.065812,-1.234309,-1.375229,-1.347818,-1.313631,-1.193496,-1.027667,-0.853864,-0.676785,-0.5669,-0.604074,-0.725815,-0.844434,-0.955835,-1.094223,-1.176365,-1.264288,-1.281742,2
-1.01524,-0.959588,-0.82043,-0.623763,-0.405872,-0.154948,0.000456,0.953407,1.18335,1.386327,1.408707,1.356238,1.384798,1.455092,1.42162,1.221473,0.98522,0.705736,0.451039,0.14306,-0.154672,-0.434578,-0.610329,-0.642142,-0.616477,-0.404782,-0.164788,0.095471,0.373882,0.65561,0.951293,1.274104,1.4359,1.445594,1.339291,1.324393,1.359198,1.255335,1.347033,1.291084,1.234224,1.410918,1.39228,1.087619,0.771899,0.434027,0.126959,-0.110531,-0.36474,-0.575491,-0.583396,-0.679354,-0.801563,-0.891504,-0.993708,-1.159571,-1.306111,-1.469019,-1.473411,-1.355895,-1.235817,-1.091456,-0.900319,-0.73449,-0.578516,-0.454583,-0.585965,-0.715981,-0.876379,-1.033881,-1.144477,-1.232629,-1.326851,2
-0.972947,-0.879129,-0.733556,-0.532937,-0.299982,-0.067752,0.103803,0.972903,1.208052,1.415718,1.372269,1.336367,1.383655,1.458039,1.433427,1.2715,0.91368,0.593923,0.358645,0.108013,-0.187262,-0.457022,-0.665947,-0.743717,-0.665108,-0.423024,-0.16307,0.105529,0.384611,0.625211,0.915873,1.218954,1.394751,1.334852,1.403396,1.340174,1.389203,1.305885,1.41488,1.396913,1.464716,1.495811,1.389397,1.07251,0.747398,0.44064,0.147785,-0.166812,-0.422637,-0.596208,-0.483666,-0.576145,-0.764683,-0.917643,-1.03383,-1.196822,-1.396976,-1.463037,-1.411301,-1.309106,-1.187951,-0.975543,-0.826357,-0.676011,-0.551275,-0.678623,-0.836325,-0.990768,-1.086215,-1.212273,-1.278882,-1.33975,-1.365694,2
-1.133595,-1.070854,-0.901189,-0.714508,-0.475544,-0.212936,0.050862,0.854908,1.149442,1.451724,1.532223,1.49745,1.533866,1.609436,1.540163,1.418593,1.185584,0.85113,0.544987,0.263487,-0.053389,-0.368759,-0.594485,-0.791434,-0.736043,-0.62789,-0.434993,-0.190785,0.079352,0.397214,0.701057,0.964239,1.217346,1.411748,1.494164,1.479105,1.453093,1.440498,1.434748,1.372046,1.494438,1.350963,1.193525,0.863424,0.560347,0.229398,-0.062945,-0.345185,-0.594212,-0.703707,-0.318406,-0.341215,-0.498352,-0.709484,-0.862514,-1.061845,-1.234809,-1.451053,-1.516627,-1.427147,-1.195627,-1.029427,-0.836284,-0.637418,-0.458458,-0.345979,-0.359806,-0.523022,-0.678955,-0.895207,-1.101657,-1.253072,-1.413977,2
-0.934066,-0.871077,-0.753227,-0.585472,-0.369575,-0.18985,-0.040561,0.814509,1.141444,1.303465,1.347115,1.412035,1.396371,1.416006,1.354762,1.129567,0.82119,0.584043,0.40094,0.096386,-0.173796,-0.42193,-0.549616,-0.548354,-0.455559,-0.303709,-0.0908,0.153511,0.432787,0.694655,0.964206,1.225665,1.520976,1.533559,1.33895,1.261633,1.351644,1.33598,1.401085,1.43,1.421092,1.529996,1.324919,1.100058,0.802111,0.493438,0.157074,-0.066191,-0.306604,-0.464987,-0.623555,-0.737582,-0.845744,-0.937166,-1.115109,-1.286038,-1.382404,-1.423427,-1.373897,-1.301479,-1.200333,-0.994847,-0.817052,-0.680309,-0.580536,-0.69742,-0.805508,-0.948561,-1.040799,-1.165998,-1.247324,-1.30727,-1.309608,2
-1.052259,-0.967563,-0.851014,-0.646235,-0.419993,-0.147704,0.096666,1.015201,1.325285,1.308468,1.33127,1.340961,1.396542,1.539627,1.457823,1.132092,0.854245,0.609633,0.290115,-0.002952,-0.288209,-0.524214,-0.680723,-0.643555,-0.485963,-0.29468,-0.044424,0.233907,0.519849,0.825714,1.123341,1.466089,1.480341,1.323289,1.263718,1.32899,1.216403,1.334121,1.374025,1.458678,1.482336,1.423335,1.212413,0.922681,0.646858,0.340337,0.049009,-0.223365,-0.444833,-0.623518,-0.360835,-0.528974,-0.632211,-0.787866,-0.979149,-1.159402,-1.342419,-1.46639,-1.427537,-1.364024,-1.213215,-1.09698,-0.906495,-0.770565,-0.572441,-0.430297,-0.541173,-0.737074,-0.934798,-1.124799,-1.239324,-1.344215,-1.433873,1
-0.967001,-0.949252,-0.820672,-0.63388,-0.458559,-0.253235,-0.071386,0.796638,1.131478,1.383141,1.461923,1.491491,1.488033,1.516631,1.400526,1.216077,0.919238,0.666961,0.458502,0.211072,-0.114817,-0.399182,-0.58431,-0.713987,-0.691496,-0.486721,-0.259035,-0.010345,0.247167,0.515925,0.791953,1.100683,1.385597,1.47165,1.463442,1.480989,1.52387,1.487839,1.49385,1.50167,1.464606,1.494884,1.265776,0.99075,0.701861,0.415783,0.13397,-0.146065,-0.425098,-0.622182,-0.60163,-0.695923,-0.788762,-0.870937,-0.994539,-1.12706,-1.243307,-1.3082,-1.30566,-1.22029,-1.079687,-0.958509,-0.841434,-0.751148,-0.625866,-0.660572,-0.756803,-0.883281,-0.97444,-1.0497,-1.121857,-1.197857,-1.255305,2
-1.070605,-1.071806,-0.886731,-0.726249,-0.456799,-0.139073,0.125475,0.801942,1.06473,1.381451,1.414966,1.360224,1.412453,1.504899,1.491493,1.370838,1.089308,0.82314,0.499773,0.177522,-0.142913,-0.471196,-0.647962,-0.776578,-0.896674,-0.713652,-0.49502,-0.244884,0.035333,0.338256,0.664612,0.9896,1.329223,1.474456,1.53227,1.513278,1.411615,1.273643,1.336205,1.438986,1.55992,1.610473,1.350728,1.014178,0.651653,0.37233,0.04455,-0.255916,-0.512504,-0.689298,-0.154532,-0.291163,-0.539037,-0.812076,-1.079445,-1.292128,-1.4761,-1.551624,-1.532629,-1.298971,-1.083523,-0.846513,-0.634584,-0.446926,-0.212402,-0.207682,-0.316104,-0.536077,-0.813277,-1.014956,-1.228505,-1.33405,-1.333576,2
-0.984918,-0.93078,-0.749115,-0.598305,-0.39502,-0.182381,0.000334,0.850231,1.111184,1.311035,1.371663,1.357859,1.378937,1.284374,1.181353,0.916611,0.709453,0.446639,0.203347,-0.080409,-0.361593,-0.524194,-0.574571,-0.601502,-0.434165,-0.23428,0.015338,0.276291,0.533725,0.80432,1.102049,1.42583,1.525603,1.469778,1.478338,1.5254,1.427657,1.326361,1.397342,1.421567,1.569416,1.586502,1.304877,1.027718,0.738076,0.460477,0.161124,-0.101283,-0.346707,-0.54111,-0.523348,-0.55258,-0.682464,-0.849057,-0.948356,-1.046742,-1.175409,-1.325041,-1.37688,-1.309816,-1.275313,-1.141034,-1.031044,-0.90955,-0.819318,-0.720966,-0.785654,-0.886713,-0.975592,-1.073673,-1.187081,-1.275594,-1.349069,2
-0.948728,-0.897392,-0.818384,-0.637954,-0.451996,-0.246637,-0.021071,0.846242,1.184833,1.424289,1.41027,1.458258,1.439211,1.45858,1.41085,1.2237,1.038291,0.762223,0.44284,0.174797,-0.0946,-0.350686,-0.562878,-0.549922,-0.635843,-0.528168,-0.352652,-0.109909,0.131417,0.408001,0.692964,0.964069,1.258185,1.404888,1.440629,1.46016,1.397604,1.402084,1.378783,1.414105,1.458129,1.545726,1.459225,1.158341,0.849561,0.516836,0.193457,-0.093698,-0.368509,-0.55756,-0.5739,-0.608384,-0.70262,-0.863149,-1.023292,-1.104056,-1.205972,-1.352637,-1.395391,-1.326454,-1.204219,-1.057712,-0.925414,-0.771041,-0.652279,-0.629752,-0.729015,-0.828246,-0.921386,-1.043821,-1.116883,-1.211641,-1.312535,1
-1.110498,-1.034983,-0.84962,-0.653085,-0.401833,-0.093029,0.172461,1.058916,1.283822,1.304543,1.260862,1.295041,1.370755,1.432062,1.321709,1.071392,0.807833,0.493879,0.136581,-0.172499,-0.463677,-0.693057,-0.737812,-0.697165,-0.514316,-0.274544,-0.009973,0.277833,0.52579,0.807864,1.127703,1.478656,1.558355,1.51544,1.400183,1.324775,1.196551,1.258778,1.310981,1.48356,1.592687,1.519732,1.236799,0.917052,0.611037,0.30398,0.009706,-0.243983,-0.498407,-0.656028,-0.223291,-0.405864,-0.550886,-0.702775,-0.944754,-1.146178,-1.374394,-1.519002,-1.522248,-1.358086,-1.152217,-0.963943,-0.800375,-0.627367,-0.480291,-0.355071,-0.493227,-0.63785,-0.830447,-1.0468,-1.283874,-1.444438,-1.528845,2
-1.043769,-0.990749,-0.836088,-0.657342,-0.428615,-0.231872,0.020695,0.930854,1.139051,1.321596,1.391511,1.406606,1.384685,1.434438,1.411884,1.248163,0.966955,0.604714,0.34687,0.035578,-0.284616,-0.56146,-0.755054,-0.740241,-0.620573,-0.412552,-0.193202,0.059434,0.330966,0.61439,0.900278,1.1976,1.426768,1.483488,1.472193,1.489505,1.396191,1.355727,1.35921,1.424656,1.531446,1.470786,1.341547,1.056328,0.75795,0.434976,0.123579,-0.166918,-0.440385,-0.65224,-0.531446,-0.631692,-0.676554,-0.879437,-1.057268,-1.249525,-1.361769,-1.353855,-1.320636,-1.237562,-1.107971,-1.000161,-0.821063,-0.696645,-0.487323,-0.424832,-0.565507,-0.739326,-0.870289,-1.03401,-1.09168,-1.213952,-1.3347,2
-1.01275,-0.945377,-0.808027,-0.62522,-0.4302,-0.218054,0.002262,0.992142,1.219454,1.473676,1.475884,1.440004,1.447732,1.519491,1.517559,1.405504,1.072761,0.788814,0.448813,0.152418,-0.162081,-0.40932,-0.654048,-0.768035,-0.697324,-0.481135,-0.289344,-0.017928,0.239054,0.526009,0.804491,1.095641,1.373764,1.450768,1.417372,1.318013,1.407712,1.398052,1.457668,1.439452,1.479748,1.4527,1.204854,0.907245,0.588578,0.299387,0.034291,-0.233013,-0.477906,-0.688271,-0.605582,-0.687029,-0.791025,-0.888094,-1.028494,-1.184847,-1.326144,-1.393708,-1.303095,-1.184599,-1.038209,-0.950469,-0.788541,-0.669172,-0.570669,-0.580163,-0.690949,-0.769166,-0.901866,-0.995705,-1.112618,-1.170826,-1.264944,2
-0.932831,-0.859105,-0.727947,-0.523752,-0.382284,-0.196414,-0.046229,0.847681,1.07058,1.173445,1.258004,1.260353,1.379175,1.329221,1.257852,1.059058,0.787341,0.507286,0.248304,-0.033191,-0.293575,-0.406674,-0.504763,-0.450488,-0.287397,-0.057031,0.191641,0.450661,0.719725,0.999742,1.283473,1.348209,1.43508,1.494131,1.282261,1.199749,1.176932,1.270701,1.365189,1.53063,1.639787,1.551855,1.327553,1.032337,0.711348,0.428299,0.155104,-0.102892,-0.338754,-0.514617,-0.627754,-0.741421,-0.810136,-0.952533,-1.051494,-1.22569,-1.296664,-1.367574,-1.400549,-1.362386,-1.235544,-1.113425,-0.943929,-0.849744,-0.874986,-0.807711,-0.87961,-0.979102,-1.027995,-1.144808,-1.208141,-1.259274,-1.28573,2
-0.747986,-0.728609,-0.659279,-0.568247,-0.435361,-0.307416,-0.177407,0.967006,1.180151,1.396396,1.460339,1.385351,1.378375,1.459952,1.464796,1.338265,1.101868,0.868184,0.605357,0.399847,0.183079,-0.093525,-0.287409,-0.400512,-0.415626,-0.291382,-0.132996,0.082881,0.307827,0.550327,0.811023,0.950148,1.113882,1.311913,1.308813,1.2377,1.279554,1.306681,1.30455,1.254364,1.275678,1.38167,1.185189,0.992583,0.846095,0.576157,0.335109,0.085303,-0.1397,-0.320621,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,3
-0.76623,-0.740124,-0.652502,-0.542492,-0.423532,-0.292055,-0.173272,0.941168,1.090952,1.283228,1.436022,1.420087,1.432658,1.473379,1.503124,1.375471,1.193641,0.930191,0.673079,0.455573,0.179729,-0.070619,-0.250555,-0.433854,-0.452161,-0.368452,-0.20909,-0.020779,0.19037,0.407734,0.593707,0.840603,1.069529,1.298277,1.407871,1.353517,1.389812,1.406454,1.380959,1.345195,1.370159,1.402913,1.211523,0.991273,0.751193,0.459999,0.221566,-0.019841,-0.207142,-0.390637,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,3
-0.727511,-0.731053,-0.686299,-0.57834,-0.450677,-0.326245,-0.200396,0.975803,1.168671,1.413538,1.359015,1.353001,1.416837,1.489405,1.417807,1.229402,1.022177,0.812157,0.587275,0.3433,0.091486,-0.171679,-0.394777,-0.433486,-0.383717,-0.265726,-0.098743,0.108929,0.34198,0.549536,0.814544,1.048371,1.274418,1.438568,1.47136,1.286642,1.266074,1.307597,1.334373,1.314388,1.27888,1.354553,1.259671,1.005684,0.75321,0.529104,0.270906,0.056657,-0.155381,-0.325003,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,3
-0.766259,-0.740085,-0.650486,-0.538743,-0.418753,-0.294667,-0.17314,0.960439,1.137556,1.372213,1.470799,1.481108,1.476984,1.483732,1.461803,1.324982,1.129122,0.927452,0.72149,0.447323,0.211467,-0.037622,-0.305941,-0.435358,-0.485776,-0.430317,-0.291284,-0.106426,0.104203,0.344352,0.589448,0.821556,1.047405,1.305677,1.37971,1.3754,1.416071,1.433314,1.403701,1.402014,1.387395,1.38046,1.181601,0.944883,0.718716,0.469215,0.234014,-0.018936,-0.213615,-0.408538,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,3
-0.792525,-0.756245,-0.665355,-0.542152,-0.413686,-0.283544,-0.161111,1.001513,1.190562,1.414108,1.458544,1.442562,1.491481,1.545467,1.481931,1.294831,1.112213,0.879274,0.66789,0.421482,0.149447,-0.158957,-0.396126,-0.53343,-0.561105,-0.433565,-0.266968,-0.059716,0.165136,0.397023,0.649238,0.876311,1.103443,1.302822,1.395398,1.422098,1.477059,1.461467,1.420344,1.26014,1.24065,1.315685,1.21161,1.017494,0.743022,0.478529,0.226314,0.004892,-0.25432,-0.430856,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,3
-0.760709,-0.747173,-0.679956,-0.559997,-0.425398,-0.287894,-0.171004,0.932309,1.173021,1.344017,1.348084,1.382942,1.45014,1.522373,1.414701,1.27101,1.066318,0.864918,0.651531,0.415467,0.137418,-0.102054,-0.309399,-0.429213,-0.408782,-0.278201,-0.114506,0.094485,0.335565,0.57709,0.833081,1.096334,1.311677,1.351763,1.213688,1.209234,1.256486,1.348665,1.291924,1.259972,1.294636,1.445492,1.26733,0.988856,0.73883,0.495852,0.224756,0.009278,-0.187765,-0.329946,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,3
-0.749413,-0.724772,-0.675658,-0.572059,-0.443468,-0.319756,-0.197942,0.924374,1.112496,1.326815,1.447952,1.423338,1.416832,1.460611,1.418942,1.239611,1.016853,0.814841,0.569948,0.32277,0.06993,-0.197977,-0.410872,-0.434009,-0.436523,-0.325602,-0.156397,0.044331,0.27857,0.514092,0.754361,0.980459,1.207085,1.439864,1.427381,1.331562,1.341056,1.403998,1.3829,1.309937,1.366549,1.442502,1.281806,1.025995,0.780909,0.522338,0.282807,0.025677,-0.184633,-0.347069,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,3
