@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
0.266304,0.301153,0.333394,0.357438,0.37236,0.403201,0.422942,0.437795,0.452145,0.468069,0.484337,0.499988,0.51467,0.534894,0.552764,0.567464,0.581157,0.594957,0.609874,0.623588,0.63759,0.652132,0.670642,0.689367,0.704054,0.71234,0.712912,0.729953,0.735427,0.735343,0.738551,0.740346,0.742155,0.747015,0.750088,0.737345,0.73849,0.742177,0.738711,0.74341,0.734949,0.728749,0.716952,0.710432,0.700382,0.68817,0.677807,0.673744,0.664766,0.651108,0.634388,0.619151,0.60538,0.5889,0.572944,0.565421,0.555621,0.541303,0.527536,0.50508,0.476279,0.447916,0.420094,0.403019,0.376395,0.349023,0.32357,0.29876,0.274835,-0.386644,-0.421265,-0.454985,-0.487984,-0.520236,-0.556442,-0.594473,-0.624199,-0.653039,-0.680988,-0.707625,-0.733277,-0.766776,-0.813396,-0.835709,-0.856872,-0.887276,-0.910803,-0.928713,-0.945454,-0.961084,-0.975667,-0.988967,-1.001139,-1.025208,-1.039852,-1.049359,-1.057815,-1.065257,-1.071773,-1.07727,-1.082839,-1.102145,-1.109191,-1.111424,-1.112609,-1.112652,-1.11568,-1.129759,-1.126988,-1.121639,-1.114786,-1.106538,-1.096761,-1.085179,-1.071597,-1.056309,-1.051908,-1.036609,-1.014829,-0.991302,-0.966015,-0.946569,-0.923839,-0.893601,-0.870952,-0.846135,-0.815685,-0.779886,-0.750095,-0.718674,-0.682746,-0.643187,-0.608219,-0.567706,-0.527956,-0.489491,-0.446307,-0.406475,1
0.256437,0.285332,0.315314,0.339433,0.352963,0.366829,0.395587,0.419429,0.435375,0.45646,0.475296,0.490734,0.505465,0.520293,0.535196,0.550164,0.565194,0.579257,0.598487,0.615956,0.629841,0.64473,0.662047,0.674176,0.673153,0.686492,0.70227,0.717006,0.720368,0.724652,0.725774,0.730522,0.732022,0.735969,0.74088,0.742745,0.746794,0.736961,0.730214,0.732989,0.737946,0.727317,0.719393,0.714051,0.703475,0.693293,0.68851,0.680876,0.665887,0.655258,0.64055,0.624624,0.611904,0.596639,0.581333,0.571889,0.561493,0.544953,0.521044,0.498368,0.484845,0.457101,0.428455,0.396201,0.369714,0.343946,0.318817,0.294312,0.278137,-0.36592,-0.4046,-0.437919,-0.470513,-0.50235,-0.533419,-0.563445,-0.592546,-0.630332,-0.660711,-0.687217,-0.71256,-0.736915,-0.760277,-0.782636,-0.805938,-0.836695,-0.856836,-0.875113,-0.892159,-0.908108,-0.923027,-0.93697,-0.94986,-0.963351,-0.987099,-0.999439,-1.00933,-1.038362,-1.051096,-1.057019,-1.062045,-1.071672,-1.089742,-1.092483,-1.098411,-1.116477,-1.116653,-1.114672,-1.111382,-1.106889,-1.101044,-1.093828,-1.106411,-1.105533,-1.10751,-1.095487,-1.07912,-1.060521,-1.039896,-1.02858,-1.007216,-0.979622,-0.951138,-0.930361,-0.907174,-0.87719,-0.842712,-0.813894,-0.783196,-0.746739,-0.708336,-0.665647,-0.61186,-0.574368,-0.537594,-0.499336,-0.456141,-0.416056,1
0.335727,0.363636,0.39255,0.421591,0.428926,0.414914,0.411164,0.422941,0.434164,0.439385,0.44545,0.448683,0.443848,0.447035,0.457609,0.47121,0.485873,0.501509,0.518258,0.535935,0.545082,0.555605,0.5782,0.595391,0.612759,0.637662,0.661146,0.675977,0.689905,0.708932,0.73411,0.760427,0.772677,0.787196,0.809418,0.809628,0.787989,0.764422,0.744726,0.71863,0.698069,0.683835,0.664759,0.647887,0.626812,0.602418,0.579926,0.567974,0.559389,0.538932,0.521165,0.504704,0.489622,0.477974,0.465766,0.449953,0.449843,0.450424,0.442091,0.434005,0.425157,0.417466,0.408068,0.413988,0.418252,0.415137,0.404109,0.375593,0.346245,-0.417819,-0.451266,-0.474615,-0.486402,-0.523236,-0.562085,-0.597117,-0.617669,-0.644452,-0.678716,-0.712337,-0.744438,-0.775701,-0.800125,-0.809947,-0.829701,-0.855606,-0.880657,-0.904265,-0.926707,-0.938465,-0.936167,-0.948412,-0.965098,-0.980635,-0.994934,-1.007837,-1.00532,-0.99025,-0.995065,-1.002192,-1.007934,-1.012551,-1.015697,-1.017741,-1.01834,-0.989035,-0.965809,-0.977213,-0.998554,-0.995065,-0.986564,-0.976933,-0.965722,-0.953467,-0.956583,-0.965098,-0.948412,-0.930058,-0.910812,-0.890073,-0.868233,-0.845211,-0.823399,-0.817852,-0.8022,-0.773842,-0.744251,-0.713509,-0.681907,-0.653356,-0.636609,-0.608927,-0.572543,-0.535271,-0.496851,-0.460428,-0.454927,-0.446568,4
0.337916,0.364109,0.389478,0.40388,0.431709,0.447598,0.475466,0.49006,0.50479,0.521416,0.534993,0.54868,0.56247,0.576355,0.585879,0.598353,0.612631,0.626977,0.641387,0.655857,0.666016,0.680003,0.694741,0.707921,0.719392,0.727204,0.729823,0.741451,0.742517,0.754386,0.754868,0.750779,0.752358,0.752766,0.752645,0.752743,0.752534,0.741471,0.741568,0.727137,0.712957,0.699038,0.689511,0.676344,0.662899,0.648008,0.633165,0.618838,0.608843,0.594288,0.579799,0.565378,0.551032,0.536766,0.522584,0.508848,0.499121,0.48402,0.468617,0.453589,0.426981,0.409548,0.382978,0.353984,0.32539,0.297215,0.271637,0.245211,0.218504,-0.498985,-0.538106,-0.576605,-0.609717,-0.645969,-0.668387,-0.697724,-0.73133,-0.757458,-0.788574,-0.818525,-0.846722,-0.866722,-0.91262,-0.939007,-0.961539,-0.982398,-1.001586,-1.017006,-1.025302,-1.039387,-1.051978,-1.063152,-1.072984,-1.081551,-1.088928,-1.095182,-1.100374,-1.098488,-1.094064,-1.095907,-1.096823,-1.096829,-1.095931,-1.094124,-1.091397,-1.087726,-1.083083,-1.077429,-1.070716,-1.062892,-1.053899,-1.043672,-1.032146,-1.019257,-0.986292,-0.966797,-0.949256,-0.930232,-0.909713,-0.887695,-0.87069,-0.847375,-0.820782,-0.792835,-0.763595,-0.733129,-0.70151,-0.668813,-0.641441,-0.60689,-0.571274,-0.534872,-0.498086,-0.465477,-0.426985,-0.387943,-0.348397,-0.313845,3
0.356425,0.383252,0.409238,0.41702,0.42465,0.430224,0.426867,0.433531,0.44711,0.454463,0.455368,0.469193,0.479851,0.48508,0.486659,0.503727,0.517596,0.528646,0.534132,0.549797,0.56335,0.581999,0.602081,0.620158,0.631522,0.645831,0.664292,0.681852,0.699499,0.716476,0.735627,0.757499,0.774855,0.792505,0.810443,0.828722,0.816452,0.798082,0.779994,0.756942,0.736799,0.718169,0.694788,0.677489,0.657568,0.635809,0.621369,0.610218,0.589538,0.569752,0.551711,0.532069,0.514837,0.505293,0.497151,0.484744,0.469887,0.461539,0.458994,0.449328,0.448443,0.441623,0.432269,0.419338,0.419121,0.412276,0.403515,0.412519,0.387957,-0.385704,-0.427434,-0.468423,-0.508604,-0.535316,-0.553138,-0.590554,-0.627046,-0.66029,-0.683657,-0.715719,-0.748182,-0.779744,-0.810361,-0.839707,-0.86095,-0.876432,-0.902228,-0.926606,-0.94982,-0.969824,-0.974567,-0.990304,-1.008203,-1.02308,-1.020298,-1.029615,-1.042041,-1.051769,-1.041272,-1.043972,-1.042165,-1.034764,-1.063289,-1.049117,-1.034807,-1.034029,-1.031817,-1.049272,-1.044247,-1.012153,-1.003808,-1.012773,-1.010296,-1.002434,-1.007113,-0.993679,-0.977201,-0.963016,-0.960235,-0.941803,-0.920126,-0.899934,-0.890047,-0.866758,-0.840148,-0.812434,-0.783459,-0.763426,-0.738888,-0.706701,-0.673412,-0.639294,-0.604381,-0.568521,-0.531723,-0.506405,-0.48933,-0.449817,4
0.36457,0.383236,0.403502,0.412356,0.398541,0.40265,0.407858,0.413409,0.418197,0.410188,0.413421,0.414753,0.40608,0.402748,0.40976,0.420921,0.431956,0.435499,0.449278,0.465044,0.47856,0.489194,0.50323,0.519748,0.537223,0.54792,0.563375,0.580354,0.597238,0.61167,0.629433,0.637419,0.63438,0.6335,0.632969,0.622397,0.60541,0.606099,0.58972,0.571412,0.553999,0.535784,0.513963,0.498885,0.488937,0.474781,0.459223,0.447586,0.437001,0.419076,0.401325,0.404236,0.414635,0.402086,0.390289,0.390945,0.397656,0.39802,0.389812,0.380286,0.37551,0.38367,0.377274,0.371303,0.371443,0.384029,0.362407,0.341232,0.318249,-0.47622,-0.475479,-0.502299,-0.536209,-0.557958,-0.566198,-0.593227,-0.621333,-0.637442,-0.669467,-0.678684,-0.681953,-0.691536,-0.718089,-0.743411,-0.755093,-0.747856,-0.747212,-0.761535,-0.780117,-0.794599,-0.779912,-0.787542,-0.801116,-0.813545,-0.824469,-0.834053,-0.82903,-0.811133,-0.817343,-0.82221,-0.82596,-0.828594,-0.829827,-0.829692,-0.828446,-0.82609,-0.822371,-0.81726,-0.811043,-0.803721,-0.795074,-0.810898,-0.813684,-0.801681,-0.788367,-0.773589,-0.7577,-0.740704,-0.722448,-0.730666,-0.72295,-0.701076,-0.677977,-0.653392,-0.646049,-0.64174,-0.613731,-0.602428,-0.579131,-0.555834,-0.552603,-0.536228,-0.506982,-0.470226,-0.432565,-0.420943,-0.401001,-0.379349,2
0.332281,0.351683,0.369237,0.388163,0.399596,0.400232,0.406699,0.419849,0.430561,0.431129,0.443718,0.457197,0.463485,0.466942,0.477976,0.489436,0.495216,0.506167,0.523662,0.541686,0.558483,0.57523,0.583798,0.60005,0.620653,0.638645,0.655967,0.673822,0.695293,0.713102,0.730389,0.747066,0.764076,0.781435,0.79909,0.807904,0.802824,0.784828,0.76716,0.749807,0.73276,0.715292,0.693348,0.67536,0.657911,0.638368,0.617346,0.597279,0.582712,0.57051,0.552131,0.534803,0.518219,0.506171,0.499152,0.486653,0.47454,0.468082,0.460202,0.45038,0.436029,0.437852,0.429041,0.426246,0.425605,0.413139,0.401252,0.403463,0.379264,-0.372297,-0.396492,-0.436515,-0.475718,-0.514171,-0.536977,-0.55806,-0.593778,-0.628592,-0.662397,-0.695312,-0.727312,-0.758374,-0.788444,-0.807668,-0.829954,-0.856401,-0.88179,-0.906088,-0.929174,-0.941171,-0.953602,-0.972812,-0.990904,-0.991229,-1.002715,-1.00664,-1.007159,-1.018347,-1.028341,-1.019288,-1.019551,-1.041793,-1.054649,-1.03562,-1.036627,-1.03654,-1.03961,-1.030082,-1.025558,-1.022106,-1.035057,-1.011667,-0.986697,-0.983291,-0.984597,-0.970073,-0.954315,-0.950056,-0.939056,-0.919459,-0.900114,-0.892477,-0.870574,-0.845843,-0.820037,-0.795802,-0.780178,-0.750795,-0.720296,-0.68884,-0.65837,-0.651722,-0.631412,-0.59691,-0.560209,-0.527042,-0.512659,-0.474066,4
0.335803,0.364262,0.387204,0.398215,0.396857,0.389874,0.396439,0.402709,0.410892,0.412759,0.412663,0.420064,0.411225,0.411799,0.407345,0.409405,0.419417,0.42318,0.437172,0.453878,0.471181,0.484107,0.493925,0.514928,0.532945,0.548018,0.56374,0.580665,0.598607,0.620488,0.632751,0.635192,0.647384,0.663758,0.663178,0.658045,0.66331,0.652898,0.632635,0.613193,0.602122,0.585416,0.565651,0.546544,0.53142,0.519818,0.504597,0.483306,0.471771,0.45988,0.444709,0.427761,0.41166,0.426644,0.422451,0.421099,0.422515,0.411407,0.413741,0.423085,0.421084,0.419255,0.420805,0.413884,0.408236,0.416145,0.418434,0.408359,0.389867,-0.373735,-0.400317,-0.437544,-0.467872,-0.486607,-0.498894,-0.518022,-0.551544,-0.584889,-0.60226,-0.608142,-0.62135,-0.649445,-0.676197,-0.68177,-0.690682,-0.713676,-0.735446,-0.755728,-0.774674,-0.773999,-0.773661,-0.788992,-0.803091,-0.815627,-0.826931,-0.837008,-0.844411,-0.848851,-0.855948,-0.861614,-0.866093,-0.869386,-0.871496,-0.872424,-0.872016,-0.870273,-0.88561,-0.895734,-0.89083,-0.884738,-0.877216,-0.868422,-0.876271,-0.881549,-0.869427,-0.85608,-0.841183,-0.825062,-0.824621,-0.824526,-0.804823,-0.783796,-0.761296,-0.759088,-0.747935,-0.721702,-0.69427,-0.665511,-0.676213,-0.658998,-0.626106,-0.596325,-0.577754,-0.567846,-0.534175,-0.50453,-0.473138,-0.440282,2
0.358435,0.384747,0.40185,0.399657,0.407412,0.416897,0.422087,0.416071,0.422072,0.429988,0.42273,0.421958,0.426216,0.425382,0.428549,0.438931,0.436685,0.434469,0.448323,0.463655,0.474084,0.486029,0.502613,0.522078,0.536423,0.547282,0.566681,0.585661,0.601842,0.619241,0.634259,0.649801,0.66748,0.675855,0.674002,0.673372,0.667897,0.649509,0.633592,0.619621,0.598501,0.580466,0.563894,0.552281,0.533384,0.514078,0.502272,0.487854,0.470994,0.456245,0.441068,0.433977,0.420913,0.423249,0.425511,0.426804,0.425335,0.421228,0.419715,0.425899,0.421306,0.422016,0.413722,0.406484,0.39463,0.398621,0.39192,0.366532,0.349071,-0.409618,-0.448762,-0.469165,-0.486292,-0.510284,-0.543464,-0.57856,-0.591044,-0.607923,-0.629058,-0.645474,-0.657142,-0.684499,-0.71062,-0.73357,-0.728809,-0.749858,-0.770726,-0.790316,-0.808622,-0.810576,-0.810512,-0.825149,-0.838531,-0.850618,-0.861195,-0.84388,-0.849848,-0.857213,-0.863376,-0.876852,-0.897974,-0.900948,-0.902733,-0.903291,-0.901258,-0.875675,-0.871797,-0.884009,-0.891491,-0.885536,-0.878361,-0.869958,-0.86032,-0.849431,-0.837199,-0.82371,-0.830714,-0.823919,-0.806748,-0.788289,-0.768547,-0.754603,-0.756523,-0.732917,-0.707958,-0.682516,-0.694823,-0.674365,-0.643943,-0.612367,-0.590295,-0.582708,-0.55625,-0.519771,-0.485137,-0.483065,-0.446129,-0.405279,2
0.375213,0.40177,0.429058,0.441622,0.454774,0.469055,0.483854,0.497911,0.511313,0.524817,0.53688,0.546324,0.560241,0.574226,0.588388,0.604638,0.618774,0.632965,0.647206,0.658479,0.669755,0.683296,0.696497,0.71018,0.723164,0.734462,0.747691,0.751896,0.760723,0.764415,0.762557,0.762018,0.761683,0.763072,0.764522,0.750391,0.748769,0.733104,0.721636,0.708658,0.694783,0.682064,0.673345,0.659971,0.645422,0.630916,0.616455,0.602041,0.587677,0.573367,0.559563,0.54855,0.534545,0.520616,0.50619,0.491116,0.476811,0.461611,0.446935,0.434249,0.411707,0.391905,0.368727,0.340552,0.312761,0.286418,0.260962,0.234524,0.208577,-0.529245,-0.564788,-0.600963,-0.638002,-0.674244,-0.7096,-0.73915,-0.771655,-0.803613,-0.834259,-0.863484,-0.891188,-0.916194,-0.934711,-0.95721,-0.977946,-0.996922,-0.993151,-1.004999,-1.014312,-1.026932,-1.038167,-1.048097,-1.056801,-1.064357,-1.070836,-1.076301,-1.080808,-1.084403,-1.087124,-1.088996,-1.090023,-1.090221,-1.087619,-1.072926,-1.07002,-1.06619,-1.061395,-1.055583,-1.048691,-1.040648,-1.031386,-1.020828,-1.008893,-0.995504,-0.980589,-0.964087,-0.949105,-0.934375,-0.9127,-0.889375,-0.864436,-0.83792,-0.809872,-0.780423,-0.749667,-0.717698,-0.684615,-0.655953,-0.621482,-0.585486,-0.548731,-0.511289,-0.473846,-0.439667,-0.400448,-0.360775,-0.322033,-0.284578,3
0.344482,0.371457,0.399437,0.406157,0.411735,0.423656,0.431848,0.435225,0.446493,0.446282,0.458309,0.473111,0.477214,0.485608,0.49881,0.508449,0.517347,0.53174,0.549358,0.565269,0.579584,0.588817,0.606966,0.625494,0.641951,0.658475,0.674146,0.687866,0.704793,0.721774,0.738809,0.754806,0.770886,0.775336,0.784849,0.79302,0.785615,0.768146,0.750933,0.733984,0.720987,0.705952,0.687683,0.667395,0.650789,0.632129,0.620922,0.601381,0.582465,0.566314,0.548815,0.537801,0.525028,0.510861,0.500796,0.493128,0.477488,0.467154,0.462493,0.450668,0.448578,0.435495,0.423335,0.42269,0.413757,0.409156,0.40357,0.389025,0.36114,-0.409857,-0.431712,-0.471244,-0.510049,-0.548099,-0.585378,-0.621847,-0.657466,-0.677998,-0.691042,-0.721917,-0.753239,-0.783544,-0.812805,-0.836255,-0.856717,-0.882327,-0.906794,-0.928967,-0.939153,-0.959803,-0.979271,-0.986385,-0.999517,-1.015081,-1.021087,-1.025689,-1.031191,-1.029174,-1.034748,-1.025676,-1.046412,-1.061055,-1.046165,-1.04406,-1.044527,-1.03391,-1.039648,-1.035699,-1.03054,-1.034711,-1.010116,-1.000591,-1.000414,-0.995672,-0.988995,-0.983714,-0.967343,-0.952208,-0.945714,-0.925394,-0.903866,-0.891999,-0.870111,-0.844774,-0.818272,-0.790579,-0.766304,-0.742899,-0.711794,-0.679698,-0.646644,-0.612667,-0.585607,-0.567636,-0.530692,-0.492967,-0.454475,-0.435946,4
0.344886,0.371732,0.391893,0.416279,0.429231,0.443721,0.457505,0.471765,0.485289,0.498874,0.512513,0.526198,0.539265,0.552925,0.567559,0.581375,0.595223,0.608567,0.621824,0.635744,0.649692,0.661908,0.675433,0.689501,0.703586,0.716716,0.729504,0.743889,0.756797,0.760204,0.765629,0.764165,0.763156,0.76395,0.764863,0.765177,0.754547,0.745577,0.736485,0.723279,0.712392,0.698686,0.685657,0.671634,0.657632,0.643653,0.6297,0.615772,0.602338,0.588021,0.574148,0.560513,0.547561,0.532851,0.5191,0.505392,0.491736,0.477687,0.463811,0.450018,0.435473,0.421198,0.403678,0.383143,0.3593,0.332307,0.305185,0.278416,0.251989,-0.452668,-0.490516,-0.528984,-0.566897,-0.604257,-0.640961,-0.676833,-0.71187,-0.745819,-0.778574,-0.808672,-0.836269,-0.864347,-0.890542,-0.914611,-0.936716,-0.95652,-0.974236,-0.990004,-1.003644,-1.015638,-1.025997,-1.034878,-1.042565,-1.049037,-1.054555,-1.05921,-1.063027,-1.066174,-1.068653,-1.070541,-1.071868,-1.072631,-1.072884,-1.072594,-1.071771,-1.070374,-1.068371,-1.06575,-1.062357,-1.058196,-1.053129,-1.046999,-1.039771,-1.031093,-1.020924,-1.009095,-0.995175,-0.979295,-0.961109,-0.940574,-0.917891,-0.892736,-0.865589,-0.83655,-0.805666,-0.773372,-0.739692,-0.704879,-0.669155,-0.6325,-0.598437,-0.560443,-0.521901,-0.482939,-0.443561,-0.403851,-0.36557,-0.326218,3
0.405278,0.42555,0.445607,0.479625,0.498029,0.514521,0.520954,0.53286,0.546695,0.558492,0.57654,0.595914,0.611337,0.621585,0.625423,0.635281,0.648947,0.662973,0.677357,0.675785,0.678614,0.691444,0.700532,0.711917,0.710173,0.708729,0.707528,0.706704,0.706144,0.711049,0.715016,0.715506,0.716284,0.717421,0.713611,0.696794,0.681037,0.675091,0.681356,0.673635,0.658803,0.644514,0.630572,0.624586,0.614511,0.595372,0.580666,0.567348,0.558874,0.544093,0.528955,0.515507,0.501107,0.478234,0.456471,0.44046,0.407541,0.386225,0.364885,0.334135,0.303949,0.274281,0.245465,0.226066,0.214325,0.188166,0.16249,0.137604,0.11251,-0.615254,-0.651298,-0.686238,-0.72046,-0.750594,-0.771254,-0.798692,-0.827956,-0.856243,-0.883619,-0.909236,-0.920256,-0.936106,-0.957807,-0.978521,-0.99264,-0.994539,-1.007369,-1.022377,-1.03618,-1.036988,-1.030994,-1.05195,-1.074717,-1.063125,-1.066854,-1.070277,-1.072386,-1.053877,-1.036632,-1.034429,-1.032962,-1.049101,-1.052585,-1.029606,-0.995714,-0.984903,-0.973117,-0.960174,-0.950572,-0.952088,-0.9397,-0.921137,-0.9016,-0.889459,-0.881338,-0.857805,-0.832762,-0.80675,-0.77982,-0.755622,-0.738399,-0.710248,-0.7013,-0.687242,-0.653005,-0.617692,-0.581675,-0.544524,-0.521637,-0.506164,-0.465826,-0.424906,-0.383367,-0.34088,-0.305863,-0.283663,-0.24292,-0.197594,3
0.244355,0.269631,0.295713,0.31003,0.332859,0.350742,0.371666,0.39295,0.408866,0.425307,0.438349,0.452181,0.467016,0.48104,0.495254,0.513406,0.527454,0.541555,0.555702,0.56989,0.584117,0.602037,0.61903,0.633275,0.647283,0.662547,0.676658,0.693718,0.71213,0.728873,0.74094,0.746174,0.760464,0.767634,0.771633,0.774288,0.778355,0.766989,0.766503,0.762228,0.749916,0.737891,0.726299,0.722878,0.712316,0.699028,0.687878,0.674042,0.660283,0.646605,0.633013,0.619509,0.6067,0.600195,0.58718,0.574286,0.559964,0.541771,0.528946,0.514323,0.499549,0.485193,0.471265,0.446898,0.42437,0.40683,0.379734,0.353104,0.328034,-0.332204,-0.35764,-0.39286,-0.427876,-0.462221,-0.495841,-0.528682,-0.566844,-0.598984,-0.6293,-0.658614,-0.686834,-0.717529,-0.747204,-0.772058,-0.795684,-0.818057,-0.839166,-0.859004,-0.877577,-0.90225,-0.924472,-0.957685,-0.971294,-0.983745,-0.995029,-1.005283,-1.018059,-1.0326,-1.040411,-1.0474,-1.053601,-1.059044,-1.063737,-1.06771,-1.07097,-1.073515,-1.075509,-1.090267,-1.091096,-1.096183,-1.104283,-1.102399,-1.09952,-1.095517,-1.090235,-1.083366,-1.074758,-1.064192,-1.051432,-1.036269,-1.018542,-1.00675,-0.984713,-0.958968,-0.930877,-0.900664,-0.868579,-0.834871,-0.802451,-0.771058,-0.733581,-0.695282,-0.65663,-0.623151,-0.576435,-0.529458,-0.493346,-0.453901,1
0.326923,0.354209,0.383536,0.403397,0.424862,0.451632,0.466755,0.483487,0.496629,0.506676,0.522256,0.538405,0.55285,0.567414,0.577093,0.588752,0.603796,0.61892,0.63412,0.643719,0.657144,0.670096,0.683383,0.69702,0.710709,0.720189,0.727754,0.729666,0.744456,0.743511,0.74232,0.737955,0.737545,0.737612,0.741463,0.743757,0.729806,0.726387,0.719006,0.704301,0.696691,0.686082,0.672364,0.658958,0.64673,0.639181,0.624424,0.609428,0.594518,0.579698,0.566571,0.559542,0.543095,0.527862,0.512891,0.496699,0.48092,0.466504,0.461359,0.437163,0.407129,0.382419,0.367772,0.339103,0.310949,0.283362,0.256311,0.229823,0.212677,-0.486433,-0.523889,-0.560501,-0.596276,-0.631211,-0.658183,-0.689563,-0.721493,-0.752306,-0.781865,-0.809911,-0.828194,-0.852702,-0.877222,-0.895454,-0.90982,-0.929952,-0.948788,-0.966328,-0.973456,-0.982816,-0.996121,-1.008136,-1.018996,-1.028669,-1.037234,-1.044714,-1.043999,-1.0372,-1.040914,-1.043566,-1.04517,-1.049765,-1.066241,-1.064208,-1.061158,-1.05706,-1.051791,-1.045438,-1.037973,-1.029344,-1.032252,-1.024462,-1.011598,-0.997415,-0.98408,-0.978878,-0.960338,-0.940446,-0.919066,-0.900515,-0.883481,-0.857646,-0.830512,-0.802118,-0.778291,-0.751181,-0.71888,-0.686578,-0.659387,-0.624284,-0.588019,-0.550842,-0.512877,-0.475494,-0.441859,-0.401855,-0.363594,-0.339601,3
0.387323,0.410677,0.439263,0.459764,0.46888,0.484164,0.499965,0.516183,0.528918,0.534747,0.549216,0.563811,0.578517,0.591707,0.599325,0.614158,0.629491,0.643715,0.655815,0.665316,0.677899,0.691339,0.705089,0.71914,0.71173,0.720456,0.735551,0.748108,0.746955,0.746083,0.74289,0.739724,0.73963,0.739831,0.743759,0.738323,0.726266,0.727538,0.713281,0.69836,0.685871,0.676836,0.666456,0.653507,0.638737,0.625592,0.619391,0.604018,0.586453,0.569528,0.555811,0.548868,0.532761,0.515839,0.499307,0.483697,0.477625,0.464792,0.44192,0.414797,0.401174,0.372243,0.342818,0.31855,0.30084,0.273348,0.250116,0.225802,0.199432,-0.558205,-0.596205,-0.633469,-0.666365,-0.695267,-0.729727,-0.763035,-0.780596,-0.795662,-0.824959,-0.843431,-0.868245,-0.894073,-0.918738,-0.942132,-0.95264,-0.969017,-0.988053,-1.004331,-1.006784,-1.019058,-1.045558,-1.0747,-1.085205,-1.077634,-1.080432,-1.086528,-1.091508,-1.095222,-1.097606,-1.098919,-1.099165,-1.098345,-1.096127,-1.075964,-1.060415,-1.054268,-1.046929,-1.038114,-1.028149,-1.022846,-1.023804,-1.009565,-0.993936,-0.977089,-0.959018,-0.939716,-0.930998,-0.911928,-0.888143,-0.863171,-0.836855,-0.81835,-0.793404,-0.763264,-0.732598,-0.709099,-0.677482,-0.642958,-0.607601,-0.571391,-0.534221,-0.50124,-0.474842,-0.453099,-0.412522,-0.37135,-0.329695,-0.287585,3
