@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.587357,0.439141,0.290335,0.209704,0.138239,0.077839,0.102411,0.061523,0.053172,0.046376,0.03502,-0.02887,-0.045132,-0.046609,-0.0466,-0.04853,-0.039548,0.030028,0.034861,0.035214,0.049973,0.075853,0.116004,0.163965,0.230457,0.310716,0.428968,0.512806,-1.237402,-1.063956,-1.12597,-1.212587,-1.282014,-1.332121,-1.313056,-1.243294,-1.168396,-1.033395,-0.881799,-0.703279,-0.531476,-0.347111,-0.158817,0.042946,0.221661,0.36297,0.487739,0.633176,0.755188,0.801537,0.674551,0.542009,0.415174,0.294701,0.181312,0.075785,-0.035402,-0.123208,-0.200537,-0.280087,-0.336566,-0.377767,-0.282371,-0.096113,0.083193,0.267247,0.452788,0.642841,0.83136,1.008873,1.067009,1.141055,1.332647,1.421117,1.539491,1.375512,1.185713,0.996186,0.805213,0.610877,0.423571,0.235006,0.049341,-0.137844,-0.321204,-0.402689,-0.36836,-0.320647,-0.260247,-0.176879,-0.104721,-0.004013,0.091096,0.201874,0.320113,0.445048,0.553495,0.538497,0.41202,0.262718,0.148899,-0.008992,-0.173962,-0.351277,-0.519365,-0.668613,-0.822139,-0.982026,-1.110673,-1.221709,-1.311686,-1.31769,-1.249102,-1.168014,-1.076289,-1.03603,1
0.898313,0.747083,0.636486,0.526034,0.302995,0.162788,0.046382,0.001135,-0.027718,-0.053753,-0.037732,0.104342,0.234375,0.314115,0.363468,0.3233,0.190743,0.165995,0.1829,0.186758,0.19656,0.204589,0.259737,0.347297,0.46241,0.643443,0.775191,0.83323,-1.167643,-1.051073,-0.902029,-0.735859,-0.552453,-0.364742,-0.156925,0.039756,0.152565,0.194417,0.174152,0.151149,0.078572,-0.141598,-0.358545,-0.582234,-0.79897,-1.000201,-1.186289,-1.359618,-1.51162,-1.35765,-1.147263,-0.889619,-0.6992,-0.466864,-0.192637,0.071529,0.346298,0.608143,0.750839,0.772975,0.632082,0.491961,0.359287,0.251161,0.230154,0.449028,0.673842,0.825166,0.684929,0.445539,0.199232,-0.016802,-0.254301,-0.454952,-0.311653,-0.33887,-0.509802,-0.350891,-0.307082,-0.263841,-0.031498,0.16449,0.397396,0.61572,0.847859,0.738903,0.514586,0.496915,0.640318,0.6569,0.491946,0.263515,0.010487,-0.242436,-0.495225,-0.712868,-0.909999,-1.124527,-1.33712,-1.374337,-1.204496,-1.021225,-0.827582,-0.600575,-0.344494,-0.086764,0.094915,0.132409,0.161261,0.112673,-0.052038,-0.265408,-0.45001,-0.628286,-0.808692,-0.955189,7
0.718446,0.533261,0.378215,0.262125,0.189238,0.139225,0.103015,0.064484,0.035815,0.029601,0.024338,0.011504,-0.056536,-0.059969,-0.060922,-0.043363,0.016043,0.021333,0.025032,0.035182,0.059543,0.098049,0.143371,0.200451,0.273595,0.401533,0.54973,0.678843,-1.002641,-1.097453,-1.176253,-1.268616,-1.327321,-1.244079,-1.233144,-1.142025,-1.015772,-0.87249,-0.715325,-0.546897,-0.358912,-0.17467,0.015676,0.196264,0.321504,0.46073,0.590839,0.669092,0.603115,0.463112,0.328516,0.187673,0.065404,-0.049217,-0.155281,-0.266475,-0.353033,-0.443745,-0.506544,-0.555684,-0.538127,-0.34514,-0.17203,0.013498,0.202681,0.390344,0.580806,0.769551,0.87447,0.906829,1.08966,1.284684,1.477381,1.637568,1.680636,1.488055,1.295793,1.10815,0.917296,0.722883,0.530414,0.340219,0.152995,-0.035822,-0.223875,-0.410999,-0.593143,-0.560955,-0.513273,-0.451413,-0.376978,-0.292485,-0.193918,-0.08741,0.027731,0.15057,0.2686,0.401364,0.456149,0.342217,0.210858,0.08637,-0.094774,-0.272697,-0.451239,-0.607433,-0.761147,-0.9031,-1.048304,-1.158919,-1.253136,-1.332535,-1.309319,-1.214377,-1.119437,-1.024499,1
1.185245,0.936572,0.690967,0.453112,0.219839,0.001383,-0.102633,-0.191158,-0.273684,-0.33335,-0.3853,-0.38901,-0.278237,-0.284462,-0.29455,-0.422468,-0.512498,-0.483533,-0.438727,-0.385385,-0.315902,-0.202175,0.005547,0.220924,0.447725,0.673339,0.907644,1.114631,-0.073916,0.161293,0.402433,0.645757,0.890189,1.137079,1.353071,1.482226,1.528128,1.291446,1.045928,0.80081,0.556168,0.312101,0.068737,-0.173758,-0.40929,-0.648747,-0.886268,-1.121203,-1.352588,-1.578937,-1.797875,-2.008553,-1.834195,-1.537348,-1.217245,-0.896892,-0.560906,-0.240387,0.095606,0.408932,0.612515,0.704586,0.599583,0.431696,0.253489,0.106863,-0.026514,-0.167052,-0.074881,0.160738,0.393004,0.234162,-0.017699,-0.267128,-0.180558,-0.049825,-0.087392,-0.280192,-0.212087,-0.132319,0.154915,0.438932,0.597062,0.391554,0.368258,0.542225,0.647005,0.575834,0.366075,0.12774,-0.165059,-0.45757,-0.749692,-1.04127,-1.332054,-1.513137,-1.690719,-1.611247,-1.377057,-1.145492,-0.910142,-0.672055,-0.431926,-0.190236,0.054201,0.303461,0.547805,0.786481,1.032298,1.259361,1.197658,1.090174,0.843391,0.584467,0.330002,0.078257,4
0.595883,0.525059,0.466324,0.414292,0.37796,0.33367,0.299929,0.272079,0.258519,0.241173,0.163362,0.040379,-0.027927,-0.029801,-0.012519,0.133975,0.259822,0.283511,0.29531,0.298073,0.299601,0.312166,0.333137,0.363934,0.403045,0.448109,0.502567,0.522308,-1.515734,-1.486561,-1.433832,-1.345316,-1.230022,-1.104465,-0.960813,-0.802337,-0.6117,-0.450057,-0.240767,-0.043815,0.159157,0.367208,0.550972,0.686645,0.782089,0.836732,0.86442,0.728284,0.815007,0.841333,0.77573,0.645282,0.519983,0.385793,0.256735,0.133357,0.016274,-0.177413,-0.155222,-0.050748,0.147245,0.327363,0.491436,0.539586,0.336194,0.132069,-0.068327,-0.260046,-0.328001,-0.267698,-0.100649,-0.046625,-0.13554,-0.349158,-0.382645,-0.275008,-0.219385,-0.042226,0.150641,0.344116,0.538466,0.621681,0.454905,0.266363,0.105654,0.232951,0.36826,0.491592,0.583633,0.553247,0.432024,0.426598,0.525279,0.465053,0.382505,0.230492,0.075057,-0.089061,-0.249875,-0.406871,-0.559421,-0.706809,-0.848175,-0.9825,-1.09189,-1.225058,-1.312372,-1.404231,-1.500677,-1.542538,-1.585718,-1.609786,-1.614056,-1.559769,-1.506939,-1.455431,3
0.839906,0.74265,0.541591,0.394438,0.288875,0.241978,0.224165,0.205603,0.187973,0.164265,0.160119,0.157123,0.160402,0.276246,0.220116,0.250216,0.246722,0.250625,0.254362,0.264152,0.277893,0.290852,0.307495,0.32449,0.405005,0.520961,0.685779,0.839676,-1.21798,-1.255281,-1.116111,-0.927372,-0.713408,-0.497996,-0.253576,-0.026808,0.105668,0.179278,0.157686,0.129876,0.033815,-0.185361,-0.395664,-0.603365,-0.797061,-0.973722,-1.129187,-1.271461,-1.263454,-1.081758,-0.840882,-0.639444,-0.398126,-0.110135,0.162196,0.419069,0.581047,0.600339,0.468956,0.331313,0.203315,0.102356,0.265271,0.474364,0.6847,0.895629,0.793097,0.581916,0.363073,0.147369,-0.067809,-0.27862,-0.370873,-0.317213,-0.413205,-0.473748,-0.336862,-0.349333,-0.271351,-0.036811,0.191021,0.420449,0.649896,0.830921,0.725039,0.526464,0.319192,0.19564,0.314945,0.429266,0.437758,0.273774,0.04044,-0.255338,-0.550477,-0.731891,-0.969376,-1.168042,-1.315346,-1.192896,-1.038728,-0.873565,-0.699681,-0.495831,-0.288388,-0.074635,0.02056,0.067075,0.079128,0.001573,-0.185066,-0.435534,-0.655208,-0.873462,-1.050888,-1.18251,7
0.612523,0.453991,0.311538,0.231178,0.164114,0.102409,0.058562,0.020197,0.009347,0.005567,-0.001641,-0.069688,-0.081587,-0.082697,-0.083022,-0.082336,-0.03491,0.004996,0.007842,0.010286,0.036249,0.069651,0.112978,0.168843,0.241089,0.322165,0.452692,0.553103,-1.179872,-1.068965,-1.138186,-1.227992,-1.278996,-1.333031,-1.244056,-1.21872,-1.094301,-0.963202,-0.805718,-0.637257,-0.479282,-0.296637,-0.108152,0.085108,0.281546,0.39786,0.552198,0.688788,0.764948,0.674494,0.544522,0.425054,0.294443,0.169892,0.071489,-0.037955,-0.138928,-0.208997,-0.289593,-0.358947,-0.392904,-0.386646,-0.207062,-0.022396,0.163158,0.349452,0.533998,0.721723,0.908174,0.994344,1.087801,1.279337,1.472035,1.597071,1.457839,1.273347,1.085851,0.896208,0.713866,0.524388,0.337593,0.156751,-0.031042,-0.21378,-0.400387,-0.402763,-0.364963,-0.314011,-0.229382,-0.155166,-0.070278,0.024391,0.143804,0.256936,0.375031,0.499664,0.615064,0.619915,0.512951,0.371636,0.236069,0.020365,-0.153609,-0.338113,-0.516099,-0.665752,-0.822516,-0.99398,-1.112601,-1.229191,-1.309228,-1.300276,-1.234016,-1.150577,-1.052142,-1.028325,1
0.696721,0.499912,0.328547,0.253951,0.188362,0.13042,0.074816,0.035918,0.028931,0.020354,0.007962,-0.021617,-0.072532,-0.069941,-0.069332,-0.010163,0.008317,0.008702,0.011456,0.037535,0.064535,0.104256,0.156065,0.23257,0.340261,0.486765,0.642292,0.767911,-1.007132,-1.099071,-1.186776,-1.246336,-1.234724,-1.186438,-1.114909,-0.971655,-0.807556,-0.626869,-0.432976,-0.228635,-0.015938,0.176514,0.329181,0.460178,0.615175,0.708564,0.708351,0.561118,0.424198,0.283663,0.151886,0.032538,-0.087527,-0.199206,-0.301497,-0.38897,-0.462684,-0.524822,-0.569358,-0.410561,-0.224719,-0.056182,0.085654,0.274734,0.464242,0.649192,0.817995,0.875498,0.897045,1.051547,1.238972,1.432009,1.621692,1.61389,1.421589,1.227931,1.033839,0.840654,0.648029,0.455775,0.307987,0.145381,-0.047195,-0.239226,-0.430515,-0.619794,-0.593159,-0.555385,-0.495196,-0.417719,-0.345613,-0.245747,-0.136498,-0.034274,0.091255,0.209022,0.333592,0.390212,0.284589,0.144601,0.025107,-0.12605,-0.300969,-0.462281,-0.611559,-0.760164,-0.901536,-1.021935,-1.150792,-1.252535,-1.335515,-1.396765,-1.380545,-1.290263,-1.183782,-1.079796,1
0.603167,0.44504,0.338602,0.268213,0.182025,-0.04748,-0.15831,-0.219041,-0.237202,-0.224866,-0.210881,-0.191965,-0.110561,0.007204,0.130203,0.076937,0.063907,0.062333,0.031922,0.216233,0.198066,0.209551,0.209138,0.218259,0.241831,0.299392,0.383984,0.426985,-1.65504,-1.554896,-1.425826,-1.256732,-1.096843,-1.157903,-1.211003,-1.25702,-1.296267,-1.283078,-1.105508,-0.91217,-0.799854,-0.622627,-0.440977,-0.528986,-0.440829,-0.267667,-0.009858,-0.013881,0.119001,0.254186,0.377849,0.474055,0.620919,0.75877,0.906093,0.90559,0.665222,0.602752,0.780303,0.69681,0.451079,0.255113,0.077316,-0.05402,-0.209846,-0.333916,-0.442607,-0.51971,-0.301637,-0.257973,-0.173089,0.055856,0.288441,0.418002,0.528423,0.561696,0.612926,0.876939,1.148793,1.425071,1.66827,1.468675,1.232176,0.989243,0.739462,0.482697,0.232911,-0.016849,-0.266571,-0.518787,-0.618243,-0.558934,-0.459715,-0.358815,-0.20802,0.010023,0.182056,0.069253,0.061303,0.22891,0.427492,0.526279,0.403954,0.274576,0.157458,0.074655,-0.034798,-0.181279,-0.306666,-0.251376,-0.468096,-0.692157,-0.842786,-0.867605,-1.009623,-1.22589,2
-0.069154,-0.226576,-0.371996,-0.436914,-0.466395,-0.459532,-0.358795,-0.246068,-0.11833,0.008937,0.138265,0.194513,0.189767,0.167996,0.155048,0.1348,0.132252,0.111767,-0.00788,-0.136969,-0.25184,-0.366857,-0.474712,-0.507781,-0.493633,-0.432126,-0.255117,-0.09668,-1.343068,-1.147422,-0.960301,-0.758971,-0.561991,-0.365403,-0.231491,-0.131955,0.005871,-0.075155,-0.010297,0.095506,0.043159,-0.012285,-0.087552,-0.168258,-0.293772,-0.432264,-0.565928,-0.688789,-0.785734,-0.867642,-0.923838,-0.957034,-0.944086,-0.87119,-0.668155,-0.480182,-0.3123,-0.133854,0.046884,0.235324,0.422281,0.58896,0.771342,0.892496,0.901806,1.050151,1.245743,1.438887,1.632228,1.823522,2.015208,2.205366,2.396607,2.577223,2.417598,2.218598,2.021622,1.824928,1.629116,1.433773,1.238717,1.044072,0.900233,0.899512,0.751675,0.570602,0.382961,0.198536,0.016933,-0.16219,-0.338266,-0.510564,-0.691571,-0.836557,-0.881652,-0.847451,-0.820518,-0.783936,-0.70056,-0.58725,-0.448448,-0.324186,-0.213281,-0.147959,-0.102483,-0.059573,-0.153351,-0.172807,-0.118183,-0.269266,-0.345555,-0.533238,-0.721027,-0.912484,-1.102828,-1.285318,5
0.752584,0.634315,0.559482,0.47512,0.299865,0.188791,0.142979,0.066325,0.021366,0.00133,-0.004903,-0.006318,-0.074574,-0.100817,-0.10012,-0.090226,-0.06895,-0.020981,-0.000928,0.000448,0.015013,0.044248,0.083077,0.145077,0.209494,0.287159,0.37764,0.486626,-1.32253,-1.137041,-1.139642,-1.229192,-1.316836,-1.378894,-1.420287,-1.338348,-1.274015,-1.174084,-1.062742,-0.940415,-0.801119,-0.656294,-0.511367,-0.361093,-0.206341,-0.047802,0.125097,0.25778,0.390382,0.537838,0.638713,0.606647,0.471151,0.341105,0.217173,0.10009,-0.009363,-0.110311,-0.218802,-0.300159,-0.370142,-0.427832,-0.472413,-0.471984,-0.308294,-0.10544,0.095519,0.295488,0.495868,0.699046,0.887906,0.99495,1.191035,1.390456,1.585428,1.673298,1.504783,1.344981,1.163697,1.004898,0.843413,0.655101,0.475061,0.303256,0.109198,-0.063182,-0.245022,-0.418574,-0.443039,-0.399933,-0.322293,-0.248701,-0.154355,-0.051807,0.060075,0.180483,0.310017,0.44369,0.582714,0.625653,0.529417,0.390083,0.263387,0.107551,-0.091475,-0.283435,-0.467385,-0.640842,-0.802634,-0.954237,-1.08505,-1.186289,-1.253553,-1.192664,-1.105833,-1.01558,1
0.685097,0.5171,0.34938,0.22251,0.191301,0.174107,0.123722,0.088775,0.071567,0.064677,0.055732,0.016757,-0.011679,-0.013988,-0.014976,-0.018993,-0.019735,0.045151,0.052542,0.053957,0.083923,0.102703,0.131057,0.175146,0.232518,0.302656,0.394847,0.467986,-1.383681,-1.277442,-1.128788,-1.033092,-1.109068,-1.184081,-1.258644,-1.295911,-1.219228,-1.189856,-1.148921,-1.003609,-0.853534,-0.683928,-0.512987,-0.324094,-0.139425,0.050231,0.239737,0.376636,0.493653,0.65842,0.7716,0.79504,0.678972,0.552888,0.419158,0.305316,0.184079,0.069939,-0.036266,-0.133632,-0.221208,-0.298018,-0.345081,-0.397146,-0.337993,-0.14791,0.027992,0.211328,0.394213,0.583183,0.770729,0.932865,0.969037,0.957119,1.06489,1.257574,1.452229,1.595235,1.418529,1.240944,1.054364,0.868093,0.678358,0.481167,0.287704,0.094241,-0.099222,-0.281092,-0.451766,-0.420764,-0.384777,-0.322196,-0.252157,-0.177358,-0.080778,0.010661,0.125239,0.242535,0.363182,0.440188,0.345969,0.19456,0.08165,-0.123504,-0.301872,-0.472411,-0.627103,-0.772019,-0.914212,-1.051627,-1.182097,-1.262932,-1.32773,-1.294441,-1.209014,-1.114513,1
0.627953,0.565171,0.506968,0.456998,0.420081,0.383759,0.363801,0.341078,0.32009,0.314046,0.309747,0.207166,0.076664,-0.022074,-0.023872,0.059431,0.175125,0.218274,0.225549,0.24988,0.2777,0.303461,0.337469,0.378702,0.425735,0.472398,0.537248,0.579887,-1.567297,-1.60218,-1.586897,-1.593919,-1.539828,-1.500406,-1.413573,-1.324395,-1.225575,-1.10351,-0.975109,-0.835015,-0.686946,-0.532087,-0.371437,-0.205838,-0.035993,0.137507,0.298897,0.493579,0.594613,0.67528,0.717088,0.580139,0.632177,0.625617,0.527886,0.373857,0.226399,0.086319,-0.030851,-0.186939,-0.389589,-0.232392,-0.034789,0.161665,0.359055,0.556431,0.726471,0.632045,0.431609,0.231503,0.030724,-0.141652,-0.194214,-0.292926,-0.169803,-0.181538,-0.370689,-0.457128,-0.436259,-0.319277,-0.154177,0.061452,0.291037,0.510881,0.700824,0.634681,0.457585,0.265364,0.070213,-0.066494,0.049096,0.171951,0.301377,0.436722,0.521116,0.495341,0.379398,0.526215,0.507633,0.458387,0.385049,0.21713,0.044915,-0.143702,-0.330654,-0.500284,-0.677458,-0.844754,-0.983639,-1.127888,-1.232908,-1.341077,-1.409576,-1.447025,-1.480571,-1.483843,3
-0.052844,-0.242104,-0.422692,-0.556914,-0.493943,-0.396101,-0.283186,-0.161254,-0.038309,0.072666,0.080591,0.058064,0.046331,0.051453,0.047257,0.042894,0.060295,0.051752,-0.013114,-0.138262,-0.259593,-0.367219,-0.468203,-0.568574,-0.535385,-0.361721,-0.181975,-0.036954,-1.107136,-0.926547,-0.733145,-0.541737,-0.347279,-0.20833,-0.115916,0.030051,-0.04392,-0.003328,0.118965,0.077112,-0.001798,-0.076552,-0.173565,-0.305583,-0.474145,-0.625931,-0.772367,-0.870976,-0.958537,-1.018667,-1.073852,-1.040382,-0.931196,-0.735909,-0.562351,-0.384897,-0.204347,-0.026326,0.15915,0.346221,0.530866,0.717281,0.826312,0.819907,0.992481,1.189936,1.387433,1.583059,1.779141,1.97578,2.17246,2.369349,2.566812,2.504034,2.309051,2.114211,1.919038,1.72497,1.530016,1.334696,1.137852,0.943076,0.832389,0.818127,0.662729,0.486147,0.296969,0.114559,-0.065572,-0.24294,-0.424164,-0.594655,-0.768622,-0.947056,-0.997108,-0.961985,-0.914278,-0.869241,-0.759062,-0.651499,-0.501581,-0.368703,-0.225883,-0.140877,-0.072045,-0.025748,-0.019809,-0.154522,-0.073297,-0.119037,-0.246376,-0.385709,-0.576588,-0.763365,-0.955693,-1.145959,5
-0.013528,-0.209814,-0.409507,-0.595756,-0.573291,-0.488699,-0.369496,-0.236434,-0.107619,0.022302,0.055018,0.06037,0.043608,0.029532,0.021047,0.02456,0.02531,0.049906,0.034759,-0.080823,-0.227393,-0.358736,-0.489696,-0.543199,-0.514724,-0.447799,-0.262017,-0.094672,-1.161561,-0.955441,-0.745193,-0.527299,-0.316891,-0.182271,-0.082466,0.078905,0.060775,0.011677,0.174039,0.122708,0.063711,-0.030956,-0.113735,-0.226102,-0.35508,-0.487679,-0.62178,-0.736604,-0.828569,-0.894128,-0.9303,-0.958613,-0.958641,-0.901747,-0.679099,-0.500299,-0.327757,-0.14222,0.045459,0.243391,0.421115,0.617647,0.795494,0.888886,0.9517,1.150131,1.351419,1.547602,1.745713,1.935556,2.130055,2.320128,2.506261,2.615305,2.404616,2.189395,1.975863,1.764943,1.555471,1.348687,1.143498,0.938829,0.889698,0.83758,0.639987,0.445326,0.252329,0.060119,-0.129519,-0.312388,-0.493522,-0.680106,-0.821835,-0.863266,-0.854652,-0.821588,-0.786645,-0.720595,-0.630499,-0.509261,-0.386809,-0.251021,-0.148313,-0.089446,-0.01947,-0.063424,-0.145814,-0.071692,-0.232719,-0.420809,-0.522566,-0.374023,-0.433464,-0.626276,-0.821064,-1.015222,5
0.720103,0.644455,0.583569,0.528549,0.46349,0.423028,0.388189,0.359739,0.334061,0.319617,0.305639,0.292487,0.177922,0.039152,0.141425,0.259512,0.273515,0.274691,0.288998,0.30619,0.322122,0.347732,0.38204,0.41848,0.463984,0.517239,0.580381,0.637785,-1.521707,-1.514764,-1.479413,-1.424612,-1.353058,-1.265879,-1.140516,-1.006786,-0.862943,-0.710865,-0.555763,-0.374139,-0.190489,-0.006628,0.181956,0.351272,0.515492,0.643056,0.697886,0.735067,0.589449,0.607654,0.588623,0.455323,0.313693,0.158713,0.019485,-0.116839,-0.273491,-0.463081,-0.355989,-0.286929,-0.084834,0.117932,0.317673,0.518329,0.722001,0.720101,0.529803,0.321291,0.110382,-0.095628,-0.301376,-0.4945,-0.60471,-0.590705,-0.460419,-0.282185,-0.352731,-0.555826,-0.622759,-0.490277,-0.375876,-0.152689,0.065871,0.294211,0.497847,0.690292,0.721311,0.513362,0.3299,0.13735,-0.054191,-0.134254,-0.007247,0.112527,0.228593,0.240026,0.105622,0.193015,0.238292,0.176159,0.065977,-0.089343,-0.263458,-0.431769,-0.577603,-0.743173,-0.874387,-1.007099,-1.126995,-1.232063,-1.320159,-1.389195,-1.437283,-1.462955,-1.465372,-1.428768,3
1.216705,0.939425,0.659292,0.388004,0.138453,-0.015692,-0.125835,-0.211864,-0.296565,-0.358915,-0.42099,-0.315644,-0.298879,-0.318332,-0.377096,-0.527649,-0.579109,-0.538108,-0.47953,-0.34454,-0.131456,0.072109,0.290397,0.505642,0.736448,0.954246,1.175786,1.358656,0.368422,0.599496,0.823576,1.049746,1.262634,1.410304,1.476066,1.266504,1.012159,0.757596,0.504699,0.250472,-0.002902,-0.254862,-0.505707,-0.75439,-1.00254,-1.247322,-1.488249,-1.723496,-1.952598,-1.988239,-1.736942,-1.461343,-1.175849,-0.899886,-0.619143,-0.337707,-0.061609,0.224817,0.482906,0.584604,0.558929,0.404308,0.231435,0.083311,-0.052407,-0.254893,-0.254227,-0.023098,0.204732,0.209406,-0.066748,-0.326079,-0.411847,-0.276519,-0.131454,-0.345548,-0.382994,-0.260859,-0.040615,0.202117,0.442707,0.332455,0.091938,0.222722,0.430382,0.582487,0.581707,0.451656,0.269178,0.025208,-0.226209,-0.477455,-0.720087,-0.970544,-1.220524,-1.446921,-1.617273,-1.70889,-1.448447,-1.193496,-0.93798,-0.679919,-0.418507,-0.158737,0.103597,0.374301,0.635731,0.894878,1.148043,1.388605,1.376811,1.263891,1.079269,0.773688,0.467122,0.170532,4
-0.274843,-0.436876,-0.501132,-0.497042,-0.457799,-0.451796,-0.425804,-0.294667,-0.163027,-0.021245,0.094486,0.112396,0.103439,0.110943,0.122941,0.116209,0.137368,0.132613,0.042731,-0.102688,-0.242158,-0.373683,-0.499158,-0.604047,-0.597828,-0.529644,-0.355791,-0.203293,-1.350156,-1.151381,-0.945212,-0.744787,-0.543753,-0.342271,-0.18274,-0.115625,0.028395,0.043773,-0.033666,0.129989,0.125555,0.075056,-0.001415,-0.079519,-0.197596,-0.33298,-0.463397,-0.58905,-0.695507,-0.752823,-0.783002,-0.811192,-0.779072,-0.660272,-0.46231,-0.286563,-0.107403,0.06962,0.258613,0.436367,0.635894,0.82037,0.976467,1.006596,1.108194,1.305405,1.502706,1.698772,1.892828,2.088583,2.283964,2.479439,2.527517,2.329738,2.132823,1.936252,1.740322,1.544167,1.347389,1.149699,0.975172,0.967825,0.847265,0.664527,0.481668,0.29439,0.108729,-0.073323,-0.250687,-0.428367,-0.615523,-0.737726,-0.796473,-0.773448,-0.739677,-0.689806,-0.605066,-0.470668,-0.345733,-0.218083,-0.113373,-0.037879,0.019984,0.07632,0.015135,-0.060713,0.000709,-0.116718,-0.211466,-0.295341,-0.497931,-0.700316,-0.902421,-1.104137,-1.305288,-1.505573,5
0.854895,0.731588,0.635385,0.470953,0.316586,0.208575,0.157669,0.135531,0.11216,0.092101,0.061912,0.15321,0.260842,0.274383,0.254038,0.151799,0.077127,0.106594,0.113405,0.119544,0.129904,0.180729,0.270396,0.370375,0.541636,0.716564,0.785091,0.821716,-1.082148,-0.940422,-0.778678,-0.597558,-0.404971,-0.198502,0.01824,0.139001,0.210532,0.199854,0.168236,0.137041,-0.039822,-0.250013,-0.458145,-0.670366,-0.873255,-1.056086,-1.220778,-1.381818,-1.468319,-1.270631,-1.026165,-0.766784,-0.614399,-0.336465,-0.055632,0.214126,0.511576,0.714227,0.791787,0.693587,0.558582,0.41843,0.301432,0.195173,0.071135,0.286097,0.484493,0.710876,0.78854,0.579681,0.36208,0.134635,-0.08174,-0.296912,-0.320152,-0.420238,-0.449656,-0.327036,-0.348253,-0.152559,0.060191,0.230597,0.445837,0.671343,0.848592,0.742625,0.569653,0.436679,0.564562,0.504291,0.328714,0.092306,-0.161998,-0.416183,-0.675631,-0.827602,-1.041665,-1.24671,-1.424177,-1.279462,-1.119359,-0.935696,-0.747966,-0.52495,-0.296422,-0.067362,0.013314,0.054947,0.072198,-0.027463,-0.18779,-0.404226,-0.576239,-0.744246,-0.910752,-1.031229,7
