@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute target {1,2}

@data
-0.643556,-0.65389,-0.576009,-0.456484,-0.472076,-0.542438,-0.567517,-0.587469,-0.545476,-0.390469,0.02098,0.200443,0.417292,0.631432,0.661828,0.784582,0.924773,1.424562,2.029639,2.393758,2.975728,3.636793,3.836746,4.10713,4.789564,5.58764,5.608116,4.929242,4.677052,4.481488,3.493942,3.053036,3.11224,2.595306,1.80341,1.334973,1.086248,0.963461,0.939344,1.017019,1.007928,0.781952,0.378133,0.15447,0.109196,0.091815,-0.007317,-0.103927,-0.180647,-0.181398,-0.117049,0.016542,0.148691,0.249137,0.306535,0.342452,0.353915,0.330047,0.220188,0.128456,0.080296,0.031598,-0.030888,-0.052655,-0.038888,-0.000126,0.033734,0.095081,0.181237,0.279029,0.313534,0.269169,0.235754,0.21989,0.185955,0.134916,0.095111,0.130783,0.217421,0.302227,0.343805,0.353244,0.317785,0.277969,0.213937,0.147941,0.046794,-0.031899,-0.27374,-0.584008,-0.858328,-1.064035,-1.177196,-1.2676,-1.317134,-1.325194,-1.33936,-1.344412,-1.373938,-1.401297,-1.406155,-1.448291,-1.470465,-1.468729,-1.485908,-1.485747,-1.506577,-1.539769,-1.577633,-1.629058,-1.702844,-1.786217,-1.870822,-1.934042,-1.977397,-1.985427,-1.949541,-1.848892,-1.746478,-1.702269,-1.642918,-1.604474,-1.56607,-1.507446,-1.457271,-1.381002,-1.288472,-1.202476,-1.119701,-1.06963,-1.055705,-1.091145,-1.151541,-1.229534,-1.31353,-1.375345,-1.408932,-1.422891,-1.433256,-1.432847,-1.43012,-1.431447,2
-0.789951,-0.785788,-0.697622,-0.574869,-0.592993,-0.648776,-0.659999,-0.669959,-0.614206,-0.452727,-0.039482,0.147311,0.362951,0.582639,0.62606,0.763682,0.914264,1.427205,2.039154,2.416413,3.011923,3.656763,3.84516,4.105898,4.773923,5.551226,5.574974,4.952466,4.738759,4.550208,3.571931,3.150037,3.195129,2.652494,1.832598,1.334557,1.070953,0.93052,0.889304,0.959463,0.940025,0.711577,0.320957,0.112572,0.081411,0.075805,-0.011758,-0.100984,-0.165594,-0.160238,-0.092583,0.039109,0.169556,0.264195,0.315617,0.355519,0.38461,0.36755,0.248186,0.151853,0.104129,0.052538,-0.015298,-0.043789,-0.033729,0.005902,0.029747,0.079116,0.171519,0.27672,0.296846,0.26167,0.24087,0.215863,0.175251,0.126219,0.091317,0.162432,0.269224,0.34663,0.366883,0.393371,0.340115,0.277714,0.207904,0.119716,0.011253,-0.056496,-0.327528,-0.649574,-0.895086,-1.12849,-1.216821,-1.2984,-1.352807,-1.318749,-1.335884,-1.333193,-1.366755,-1.425943,-1.398096,-1.440101,-1.483377,-1.430155,-1.46183,-1.453758,-1.448035,-1.483081,-1.498974,-1.530548,-1.581208,-1.649771,-1.726416,-1.780149,-1.836458,-1.827816,-1.813741,-1.725371,-1.648236,-1.670176,-1.60979,-1.580069,-1.544523,-1.49397,-1.469967,-1.358837,-1.274624,-1.193991,-1.071845,-1.053371,-1.027601,-1.075803,-1.168151,-1.258095,-1.373789,-1.450454,-1.479389,-1.494891,-1.524666,-1.519204,-1.508647,-1.51441,2
-0.553559,-0.565335,-0.499643,-0.403628,-0.450932,-0.527119,-0.551765,-0.577327,-0.547305,-0.398401,-0.011897,0.16601,0.384856,0.628178,0.729053,0.822741,0.923708,1.524006,2.230747,2.709984,3.444552,4.157072,4.272936,4.321172,4.812211,5.490501,5.488684,4.955778,4.808636,4.482533,3.361935,2.910934,2.965886,2.489731,1.778913,1.361775,1.110098,0.942168,0.89719,1.001982,0.971388,0.690962,0.257415,0.007398,-0.070873,-0.112881,-0.200067,-0.272552,-0.342723,-0.351456,-0.298296,-0.178179,-0.062483,0.026627,0.085843,0.128136,0.134524,0.10143,-0.008156,-0.093711,-0.126505,-0.145838,-0.172573,-0.160694,-0.117824,-0.054814,-0.014595,0.037814,0.13183,0.23748,0.266238,0.246132,0.237015,0.22286,0.183632,0.119097,0.060757,0.09503,0.166982,0.241093,0.279396,0.32498,0.296833,0.256996,0.20138,0.11989,0.042583,0.00824,-0.228297,-0.530536,-0.765564,-0.9877,-1.077457,-1.162187,-1.219183,-1.194506,-1.232115,-1.244919,-1.281408,-1.344025,-1.313152,-1.361699,-1.415696,-1.36769,-1.412878,-1.420098,-1.427299,-1.473602,-1.495215,-1.520958,-1.550252,-1.576057,-1.607773,-1.640304,-1.650785,-1.623822,-1.603861,-1.537871,-1.477368,-1.508832,-1.473252,-1.473181,-1.477275,-1.468751,-1.50169,-1.45134,-1.450631,-1.44874,-1.384908,-1.406326,-1.369427,-1.360363,-1.377477,-1.37331,-1.399842,-1.410863,-1.401037,-1.393407,-1.414524,-1.405427,-1.39138,-1.396553,2
-0.545071,-0.524687,-0.414501,-0.239013,-0.20201,-0.271058,-0.331448,-0.393841,-0.399593,-0.283389,0.09078,0.288415,0.56462,0.909272,1.139398,1.378596,1.503569,1.828162,2.298455,2.613643,3.159215,3.778316,4.034401,4.404182,5.112276,5.744876,5.595556,4.855769,4.481025,4.139251,3.170598,2.765966,2.785266,2.339589,1.703887,1.367224,1.211698,1.149211,1.085392,1.025087,0.909068,0.661069,0.270113,0.034805,-0.032361,-0.069786,-0.172751,-0.258201,-0.310514,-0.299352,-0.253793,-0.156326,-0.049148,0.037279,0.086856,0.117479,0.118745,0.089806,-0.017431,-0.111616,-0.164637,-0.198748,-0.223061,-0.206643,-0.161982,-0.095315,-0.04627,0.020565,0.106807,0.198519,0.210363,0.168373,0.145139,0.13422,0.109475,0.066255,0.029092,0.07566,0.157913,0.237276,0.284057,0.323329,0.292012,0.24058,0.165527,0.073088,-0.008814,-0.044709,-0.267633,-0.562908,-0.811714,-1.027334,-1.123341,-1.204993,-1.25894,-1.247287,-1.277983,-1.287543,-1.311679,-1.352552,-1.325339,-1.356965,-1.394734,-1.372209,-1.415154,-1.436096,-1.46343,-1.515052,-1.558755,-1.611381,-1.676365,-1.730678,-1.781092,-1.798211,-1.800737,-1.781427,-1.736458,-1.645966,-1.576774,-1.561374,-1.536169,-1.534344,-1.521012,-1.510389,-1.518681,-1.467642,-1.448442,-1.424022,-1.358789,-1.353884,-1.318274,-1.31345,-1.335006,-1.346418,-1.379289,-1.39605,-1.393706,-1.39135,-1.404928,-1.398023,-1.388318,-1.390805,2
-0.493257,-0.485767,-0.387721,-0.2262,-0.21261,-0.298107,-0.36169,-0.425661,-0.428762,-0.314824,0.076026,0.260272,0.531353,0.857614,1.035021,1.225784,1.31395,1.665399,2.154615,2.495854,3.116548,3.811007,4.060628,4.375641,5.104827,5.834624,5.722467,4.964057,4.608789,4.272593,3.214892,2.764446,2.789852,2.313773,1.666524,1.340357,1.187436,1.106766,1.05015,1.025322,0.929849,0.676518,0.281,0.046638,-0.019594,-0.062359,-0.179079,-0.28022,-0.347373,-0.346393,-0.300049,-0.19637,-0.085139,0.004714,0.060065,0.095585,0.097948,0.067313,-0.046891,-0.143783,-0.194723,-0.222303,-0.240856,-0.221795,-0.17622,-0.110486,-0.052401,0.018659,0.113701,0.217108,0.237951,0.193835,0.163302,0.145815,0.118466,0.078097,0.053274,0.103726,0.187123,0.268927,0.315049,0.342149,0.310483,0.258722,0.173968,0.073672,-0.002935,-0.037163,-0.261582,-0.561061,-0.809619,-1.010286,-1.115072,-1.199586,-1.254959,-1.26101,-1.291821,-1.306358,-1.332762,-1.363053,-1.343315,-1.367199,-1.39516,-1.36708,-1.392662,-1.400478,-1.423153,-1.471816,-1.515487,-1.563251,-1.618264,-1.658411,-1.696044,-1.694299,-1.671376,-1.61491,-1.591279,-1.525249,-1.453703,-1.469101,-1.454799,-1.469136,-1.476693,-1.481619,-1.50386,-1.477367,-1.471539,-1.462477,-1.420626,-1.424593,-1.404194,-1.408201,-1.425035,-1.426385,-1.434677,-1.433825,-1.423481,-1.416854,-1.424618,-1.417834,-1.410066,-1.41223,2
-0.690318,-0.562833,-0.367442,-0.062834,0.162444,0.07797,-0.10888,-0.223011,-0.335394,-0.401468,-0.311807,-0.064121,0.431617,1.347073,2.585285,3.312454,3.376013,3.129347,3.35914,3.525633,3.685935,4.035538,4.274159,4.747403,5.187978,5.053258,4.507308,4.023999,3.617388,2.85764,2.039887,2.095105,2.423836,2.386378,1.993486,1.661571,1.525082,1.54167,1.353632,0.865467,0.394738,0.055359,-0.35054,-0.609151,-0.682346,-0.636771,-0.615362,-0.575588,-0.504364,-0.437712,-0.398537,-0.324828,-0.23883,-0.189878,-0.188957,-0.173665,-0.147352,-0.117537,-0.130902,-0.169326,-0.238124,-0.312211,-0.34547,-0.300384,-0.205024,-0.107696,-0.057184,0.000899,0.025158,0.035025,0.07277,0.14409,0.174653,0.156737,0.117401,0.065977,0.045778,0.108978,0.215542,0.303574,0.332448,0.342996,0.295098,0.193867,0.077245,-0.013582,-0.149376,-0.269628,-0.468644,-0.728823,-0.985878,-1.151159,-1.247911,-1.307892,-1.338104,-1.349734,-1.343442,-1.33986,-1.346233,-1.326784,-1.29953,-1.259204,-1.21902,-1.174903,-1.11134,-1.055848,-1.002085,-0.984147,-1.012837,-1.092551,-1.203482,-1.306026,-1.401163,-1.480672,-1.501653,-1.514502,-1.495084,-1.449436,-1.435014,-1.403326,-1.394074,-1.374661,-1.359002,-1.393751,-1.433936,-1.439063,-1.386214,-1.307519,-1.239546,-1.185394,-1.20631,-1.277703,-1.374642,-1.500854,-1.628235,-1.737003,-1.811521,-1.84854,-1.863811,-1.870303,-1.876763,-1.878466,2
-0.843507,-0.860288,-0.805134,-0.713152,-0.750166,-0.804648,-0.795187,-0.790275,-0.7269,-0.596452,-0.278302,-0.122684,0.093734,0.363976,0.556973,0.667112,0.780091,1.47817,2.340053,2.888909,3.623101,4.294722,4.311793,4.223529,4.545657,5.090971,5.144703,4.843696,4.88576,4.516759,3.357742,2.992116,3.144801,2.68684,1.868695,1.319023,0.995209,0.79811,0.764151,0.89418,0.844758,0.537364,0.125062,-0.062535,-0.07208,-0.058716,-0.091996,-0.100853,-0.120986,-0.087595,0.02371,0.185577,0.305917,0.360037,0.356464,0.341171,0.300099,0.246299,0.120278,0.020352,-0.022731,-0.050215,-0.08186,-0.066879,-0.005169,0.070508,0.111709,0.174906,0.280104,0.392998,0.430757,0.436477,0.428237,0.389657,0.313949,0.230507,0.17754,0.236982,0.336692,0.405245,0.417177,0.436689,0.340642,0.233909,0.12321,0.005161,-0.133394,-0.204799,-0.464932,-0.781521,-1.018028,-1.266219,-1.345062,-1.415687,-1.473142,-1.429145,-1.455251,-1.439095,-1.464139,-1.522538,-1.451093,-1.459684,-1.485579,-1.352413,-1.334124,-1.272566,-1.197051,-1.205768,-1.218585,-1.256001,-1.328307,-1.410994,-1.506428,-1.54446,-1.57363,-1.506794,-1.527681,-1.513555,-1.413412,-1.523304,-1.514729,-1.48732,-1.470526,-1.403694,-1.390432,-1.238032,-1.114843,-1.027214,-0.881555,-0.891294,-0.894177,-0.986792,-1.129467,-1.293678,-1.514611,-1.674884,-1.751889,-1.789374,-1.841511,-1.840495,-1.830923,-1.840591,2
-0.842655,-0.852689,-0.80416,-0.717328,-0.741742,-0.789898,-0.777229,-0.772896,-0.720177,-0.585866,-0.256605,-0.095376,0.103145,0.310727,0.439314,0.555813,0.698099,1.351346,2.160269,2.723501,3.471645,4.17143,4.266794,4.187822,4.47324,5.025568,5.096343,4.737079,4.71812,4.457523,3.420057,3.022464,3.104441,2.65772,1.901263,1.39365,1.091765,0.914071,0.87498,1.012242,1.02791,0.80702,0.51018,0.408442,0.457767,0.509716,0.486149,0.453719,0.410243,0.408885,0.456117,0.544679,0.591862,0.585088,0.535925,0.480358,0.41048,0.345559,0.225884,0.126815,0.077337,0.026936,-0.039907,-0.067433,-0.05414,-0.019606,-0.003117,0.034731,0.11836,0.210622,0.221495,0.20572,0.195082,0.16444,0.105114,0.026524,-0.027605,0.028359,0.123761,0.182709,0.196657,0.226755,0.154603,0.08434,0.006913,-0.096968,-0.197213,-0.24344,-0.492326,-0.798655,-1.054736,-1.325671,-1.413011,-1.493699,-1.545297,-1.489877,-1.499422,-1.470353,-1.50183,-1.570135,-1.51244,-1.577383,-1.655057,-1.597037,-1.681019,-1.698415,-1.68673,-1.72392,-1.71549,-1.707813,-1.701658,-1.710816,-1.696905,-1.655876,-1.626222,-1.534108,-1.509238,-1.486504,-1.410103,-1.465828,-1.459515,-1.424611,-1.392793,-1.313298,-1.280042,-1.090767,-0.936813,-0.817722,-0.667671,-0.68276,-0.681757,-0.780718,-0.952146,-1.14586,-1.386868,-1.551537,-1.626745,-1.666074,-1.72494,-1.732433,-1.73466,-1.750332,2
-0.865374,-0.885003,-0.830785,-0.73321,-0.762823,-0.830222,-0.834722,-0.821403,-0.760481,-0.62681,-0.320712,-0.152983,0.06306,0.348091,0.595253,0.74949,0.87522,1.561382,2.424508,2.983298,3.694679,4.369838,4.384672,4.260099,4.523417,4.987674,4.989164,4.708591,4.762053,4.364714,3.181745,2.820424,2.99154,2.579404,1.820759,1.316477,1.012472,0.808098,0.738601,0.830895,0.764961,0.467573,0.09998,-0.052062,-0.028681,0.041207,0.080617,0.136415,0.178821,0.258493,0.381388,0.517959,0.584024,0.571243,0.497996,0.41879,0.339547,0.266609,0.135866,0.037544,-0.00287,-0.020279,-0.031282,0.010235,0.080735,0.163021,0.212816,0.269938,0.361205,0.455556,0.46776,0.454515,0.429395,0.368089,0.274247,0.179368,0.11116,0.162089,0.249273,0.311881,0.32847,0.354129,0.258288,0.160829,0.066785,-0.047939,-0.182531,-0.254243,-0.52813,-0.850221,-1.090888,-1.357605,-1.430226,-1.503408,-1.556903,-1.480691,-1.494378,-1.47121,-1.497585,-1.559243,-1.481475,-1.533265,-1.594367,-1.503629,-1.552684,-1.528742,-1.479874,-1.490974,-1.481106,-1.481692,-1.511707,-1.548085,-1.569977,-1.582949,-1.602424,-1.564121,-1.548254,-1.472299,-1.403395,-1.491611,-1.465782,-1.424762,-1.395374,-1.301931,-1.258528,-1.06402,-0.901409,-0.77047,-0.596495,-0.609766,-0.627873,-0.773468,-0.992176,-1.217025,-1.479572,-1.678683,-1.788913,-1.854678,-1.930815,-1.942374,-1.939244,-1.953544,2
-0.704084,-0.721631,-0.668011,-0.551547,-0.573156,-0.642474,-0.665663,-0.675867,-0.626953,-0.49938,-0.129716,0.038499,0.266247,0.516861,0.654667,0.790926,0.91474,1.497448,2.219934,2.6907,3.372385,4.055845,4.184524,4.277982,4.760743,5.396239,5.41136,4.905796,4.780656,4.457982,3.34668,2.936856,3.043147,2.57428,1.797988,1.310518,1.041234,0.875262,0.819302,0.891833,0.841132,0.569552,0.186173,-0.006392,-0.017922,0.00226,-0.039465,-0.069059,-0.090944,-0.054026,0.04448,0.180704,0.283102,0.333782,0.328301,0.31277,0.282001,0.233853,0.116787,0.021246,-0.030211,-0.060469,-0.084542,-0.067346,-0.020688,0.044574,0.087131,0.146273,0.247646,0.355921,0.371506,0.346186,0.3223,0.279858,0.211608,0.137846,0.085209,0.147477,0.243051,0.313476,0.338765,0.373545,0.295989,0.215933,0.119181,-0.001625,-0.117046,-0.16171,-0.424917,-0.742727,-0.974294,-1.229256,-1.308426,-1.379972,-1.44071,-1.392003,-1.424143,-1.418666,-1.45237,-1.514502,-1.440178,-1.481587,-1.544627,-1.457118,-1.498756,-1.481804,-1.450968,-1.483092,-1.493892,-1.519223,-1.574769,-1.625207,-1.659654,-1.65653,-1.67506,-1.593795,-1.568831,-1.500026,-1.422944,-1.499551,-1.47355,-1.448202,-1.425295,-1.350509,-1.340098,-1.191172,-1.093056,-1.021324,-0.879062,-0.903696,-0.896724,-0.991956,-1.145307,-1.282188,-1.453323,-1.574935,-1.631304,-1.664568,-1.719008,-1.719849,-1.711684,-1.723921,2
-0.542238,-0.543503,-0.441488,-0.28082,-0.259634,-0.328579,-0.388776,-0.43891,-0.445193,-0.370313,-0.057565,0.130328,0.409682,0.797518,1.129531,1.374609,1.455601,1.769325,2.259122,2.622772,3.224422,3.882917,4.101223,4.343331,4.915988,5.46184,5.330914,4.739442,4.47656,4.056806,3.014583,2.660094,2.762266,2.39983,1.796491,1.439099,1.260019,1.165369,1.093553,1.036437,0.904655,0.64204,0.272099,0.081683,0.062344,0.07727,0.040772,0.020946,0.020135,0.06097,0.130999,0.227102,0.30252,0.335021,0.326994,0.30257,0.262767,0.215219,0.109742,0.023935,-0.023785,-0.058853,-0.085793,-0.066868,-0.013068,0.056131,0.110847,0.185366,0.267775,0.349439,0.374046,0.33505,0.29279,0.251652,0.188241,0.110726,0.051067,0.033894,0.048988,0.151013,0.220642,0.228113,0.191925,0.130734,0.043467,-0.057447,-0.188188,-0.307542,-0.559359,-0.856394,-1.039745,-1.189685,-1.302927,-1.385362,-1.44017,-1.474127,-1.512399,-1.567489,-1.66719,-1.860208,-2.08988,-1.992592,-1.84585,-1.755023,-1.698151,-1.660792,-1.631015,-1.615325,-1.613048,-1.619291,-1.653424,-1.703531,-1.725804,-1.747576,-1.748683,-1.73601,-1.668376,-1.607248,-1.565992,-1.511425,-1.486867,-1.458653,-1.425426,-1.366749,-1.30395,-1.208544,-1.091757,-0.989158,-0.904047,-0.857794,-0.877098,-0.945296,-1.033676,-1.160761,-1.313545,-1.434279,-1.508665,-1.546454,-1.566907,-1.572788,-1.576327,-1.57996,2
-1.096839,-1.092481,-0.990474,-0.849115,-0.824703,-0.881717,-0.92743,-0.953258,-0.919392,-0.811663,-0.504541,-0.30039,-0.028586,0.330087,0.677122,0.912968,1.026817,1.488789,2.171201,2.613341,3.199144,3.797047,3.927001,4.067223,4.528874,5.004057,4.916104,4.477879,4.353555,3.907082,2.826398,2.544078,2.783264,2.475399,1.806869,1.372576,1.113523,0.95695,0.863791,0.809864,0.644947,0.335977,-0.00502,-0.095506,0.010664,0.175921,0.297642,0.438345,0.586702,0.763449,0.959155,1.12779,1.186918,1.117776,0.960242,0.788174,0.620283,0.489517,0.344274,0.246821,0.198826,0.164287,0.156393,0.210462,0.294598,0.378169,0.427728,0.499438,0.57178,0.637688,0.664929,0.624845,0.539706,0.433345,0.325873,0.239899,0.210299,0.28048,0.401561,0.497168,0.514424,0.459504,0.320466,0.175594,0.030305,-0.108626,-0.325496,-0.512569,-0.823418,-1.168248,-1.41935,-1.618789,-1.703376,-1.763883,-1.79546,-1.763956,-1.763024,-1.762986,-1.796455,-1.856211,-1.87045,-1.863791,-1.827705,-1.743508,-1.688085,-1.600964,-1.505935,-1.427099,-1.371792,-1.358858,-1.393848,-1.469341,-1.507955,-1.58432,-1.642978,-1.647298,-1.640244,-1.55554,-1.558485,-1.544572,-1.500735,-1.412004,-1.334518,-1.208182,-1.050171,-0.788265,-0.481075,-0.212734,0.008415,0.078278,-0.034821,-0.329944,-0.710356,-1.133793,-1.541583,-1.861777,-2.070418,-2.19561,-2.279133,-2.310203,-2.328891,-2.340115,2
-0.650699,-0.63471,-0.500629,-0.31853,-0.259065,-0.331345,-0.405779,-0.46875,-0.491068,-0.414265,-0.094467,0.098824,0.40975,0.842927,1.240786,1.550426,1.647729,1.885835,2.344591,2.660717,3.176171,3.788396,4.026407,4.361591,5.0137,5.583856,5.427474,4.772147,4.44575,4.027145,3.019011,2.68629,2.805618,2.436127,1.815405,1.450198,1.265765,1.183653,1.088113,0.970563,0.804036,0.538363,0.159093,-0.045638,-0.070916,-0.049355,-0.092101,-0.121468,-0.124283,-0.084071,-0.014868,0.092581,0.182827,0.23781,0.241707,0.235663,0.209967,0.173059,0.078732,-0.004877,-0.052832,-0.095788,-0.132905,-0.113205,-0.064369,-0.000131,0.046242,0.114349,0.196607,0.281591,0.306905,0.282319,0.248321,0.209407,0.160801,0.107602,0.073699,0.122085,0.211054,0.307321,0.351311,0.364579,0.309301,0.23494,0.141474,0.030806,-0.08809,-0.172146,-0.412885,-0.723914,-0.971309,-1.169053,-1.269102,-1.349203,-1.399965,-1.399831,-1.427104,-1.437247,-1.478296,-1.541271,-1.554316,-1.567378,-1.570362,-1.517295,-1.519264,-1.500137,-1.47394,-1.48218,-1.493059,-1.529046,-1.580441,-1.64904,-1.706191,-1.75957,-1.78197,-1.753281,-1.721779,-1.643589,-1.612353,-1.582568,-1.544407,-1.502967,-1.485489,-1.435032,-1.405687,-1.312764,-1.216056,-1.129358,-1.0289,-1.004904,-1.014434,-1.09053,-1.207462,-1.329081,-1.458576,-1.554244,-1.605543,-1.633017,-1.659973,-1.661985,-1.660286,-1.66553,2
-0.935258,-0.972274,-0.89891,-0.768646,-0.782205,-0.8397,-0.84972,-0.869242,-0.83021,-0.698465,-0.334222,-0.145286,0.087456,0.340862,0.484305,0.625664,0.748182,1.307333,2.023062,2.46418,3.113214,3.769013,3.904156,4.03663,4.570765,5.220209,5.228678,4.730227,4.590724,4.260484,3.166967,2.786969,2.937313,2.521173,1.780182,1.318614,1.06414,0.903582,0.84718,0.885399,0.803438,0.537096,0.187137,0.065823,0.136005,0.231656,0.275855,0.324537,0.386412,0.512709,0.674952,0.838985,0.913249,0.889955,0.787571,0.666151,0.550841,0.444688,0.288066,0.180862,0.134091,0.103419,0.090364,0.13221,0.195473,0.268476,0.322584,0.392052,0.468955,0.568332,0.593594,0.548344,0.478336,0.390079,0.29445,0.221609,0.187677,0.257782,0.379967,0.469222,0.485065,0.458266,0.339174,0.213322,0.083478,-0.047349,-0.220685,-0.344307,-0.623115,-0.961724,-1.229682,-1.451293,-1.549987,-1.619239,-1.660543,-1.639233,-1.646366,-1.644359,-1.669831,-1.700156,-1.666188,-1.677615,-1.696164,-1.634326,-1.610881,-1.559489,-1.491346,-1.457883,-1.430977,-1.442147,-1.505822,-1.586222,-1.646284,-1.684859,-1.723304,-1.743236,-1.741607,-1.668494,-1.630155,-1.628029,-1.569938,-1.504917,-1.432444,-1.310616,-1.197074,-0.984013,-0.7363,-0.530512,-0.332615,-0.274097,-0.336292,-0.553403,-0.842102,-1.169646,-1.499085,-1.752229,-1.913421,-2.007236,-2.072436,-2.09522,-2.103591,-2.114751,2
-0.523174,-0.527785,-0.443011,-0.293173,-0.296435,-0.371449,-0.415888,-0.469902,-0.467744,-0.335499,0.059794,0.236583,0.479498,0.744543,0.844328,0.996058,1.101563,1.509903,2.04268,2.390424,2.995617,3.678078,3.927124,4.240445,4.984232,5.777922,5.742602,5.003909,4.674629,4.395011,3.348381,2.887463,2.924459,2.427142,1.707718,1.320193,1.141484,1.051127,1.010202,1.028223,0.965672,0.726893,0.339426,0.126778,0.08031,0.047949,-0.062901,-0.167514,-0.239226,-0.228069,-0.162571,-0.046401,0.063939,0.148625,0.180905,0.197285,0.193832,0.155608,0.030828,-0.070404,-0.126461,-0.160078,-0.18392,-0.160858,-0.119589,-0.059031,-0.007792,0.062264,0.153153,0.266787,0.293186,0.251369,0.211556,0.181788,0.142508,0.093689,0.061907,0.119393,0.21989,0.316452,0.35938,0.384152,0.333802,0.259976,0.160977,0.049987,-0.045371,-0.083711,-0.303593,-0.61138,-0.862974,-1.06784,-1.172178,-1.253605,-1.309873,-1.316385,-1.348735,-1.357493,-1.383299,-1.41758,-1.392151,-1.40679,-1.433848,-1.402805,-1.425123,-1.423978,-1.431635,-1.465445,-1.504856,-1.571582,-1.649593,-1.71671,-1.762129,-1.795683,-1.790637,-1.768768,-1.723091,-1.643815,-1.56481,-1.55376,-1.525642,-1.49559,-1.482537,-1.453168,-1.452629,-1.39076,-1.341711,-1.293488,-1.21147,-1.194892,-1.182399,-1.212757,-1.276358,-1.345738,-1.428191,-1.484753,-1.509893,-1.521612,-1.539409,-1.537263,-1.532999,-1.538245,2
