@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
-0.259907,-0.259907,-0.259907,-0.259907,0.698622,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,0.753037,-0.259907,-0.259907,-0.259907,-0.259907,0.732108,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,0.677694,0.987437,-0.259907,-0.259907,1.929223,0.849308,-0.259907,-0.259907,0.983251,-0.259907,0.849308,-0.259907,0.794894,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,0.761408,-0.259907,-0.259907,0.589794,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,1.018132,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,1.185561,1.06278,2.145485,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,2.095256,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,0.873027,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,1.023713,0.895351,-0.259907,-0.259907,1.057199,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,2.480342,1.00697,-0.259907,-0.259907,-0.259907,-0.259907,0.95116,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,1.643199,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,1.001389,-0.259907,-0.259907,0.912094,1.286018,1.001389,-0.259907,-0.259907,-0.259907,-0.259907,1
-0.479999,0.211745,-0.479999,-0.479999,0.770654,0.136555,-0.479999,-0.479999,0.058859,0.319516,-0.479999,0.610249,-0.479999,0.72554,0.021265,0.329542,0.883438,-0.479999,0.129036,0.038809,0.026277,-0.479999,0.216757,0.84835,0.264377,0.103973,0.033796,-0.479999,0.038809,0.229289,0.600224,-0.479999,0.349592,0.113998,0.124024,0.071391,0.161618,-0.479999,0.803236,-0.479999,0.136555,-0.479999,0.347086,0.740578,0.17415,-0.479999,-0.479999,2.307027,0.264377,-0.479999,-0.479999,0.188352,0.215087,0.305314,-0.479999,-0.479999,0.428959,-0.479999,-0.479999,0.342073,0.492452,-0.479999,0.973666,0.542579,-0.479999,0.218428,0.198378,-0.479999,-0.479999,0.195036,0.422276,0.248504,0.288605,0.435643,0.245162,-0.479999,-0.479999,1.07726,-0.479999,0.305314,-0.479999,0.352099,-0.479999,-0.479999,0.255188,0.205061,-0.479999,1.087285,-0.479999,-0.479999,0.552604,0.225112,-0.479999,0.205061,-0.479999,0.198378,0.265213,-0.479999,1.033817,0.385516,0.235137,0.328706,-0.479999,0.452351,-0.479999,0.325365,0.572655,-0.479999,-0.479999,0.255188,-0.479999,-0.479999,-0.479999,-0.479999,-0.479999,2.340445,-0.479999,-0.479999,-0.479999,-0.479999,-0.479999,-0.479999,0.579338,-0.479999,-0.479999,0.328706,-0.479999,-0.479999,-0.479999,0.301972,-0.479999,0.248504,-0.479999,-0.479999,0.956957,-0.479999,-0.479999,0.378833,-0.479999,-0.479999,0.228454,0.195036,-0.479999,0.318681,0.301972,-0.479999,-0.479999,-0.479999,-0.479999,0.231795,-0.479999,-0.479999,0.205061,0.352099,2
-0.301893,-0.031331,0.422573,0.600574,0.639734,-0.268073,0.321112,0.417233,0.509793,1.024218,-0.688156,-0.141692,0.420793,0.394092,-0.168392,-0.688156,1.015318,1.396241,-0.688156,-0.227133,-0.145252,-0.688156,-0.688156,-0.268073,-0.303673,0.265931,-0.118552,-0.223573,-0.246713,0.406553,0.438593,0.319332,-0.688156,-0.136352,0.474193,-0.688156,0.303312,-0.688156,0.821296,0.451053,-0.688156,-0.187972,0.634394,-0.688156,-0.100752,-0.291213,-0.688156,-0.319693,-0.280533,-0.232473,-0.688156,-0.118552,0.284918,0.161504,-0.123298,0.021476,0.121157,0.13065,-0.688156,-0.688156,-0.175512,0.911483,-0.106685,0.218464,-0.688156,-0.688156,-0.688156,-0.688156,-0.688156,-0.688156,0.856896,-0.688156,-0.066338,-0.007004,-0.688156,-0.688156,-0.688156,-0.688156,-0.688156,-0.071085,0.436813,0.591081,-0.688156,-0.149405,0.294412,0.560227,0.652788,0.180491,1.084738,0.674148,0.529374,0.87351,0.830789,-0.688156,-0.688156,-0.168392,0.398839,0.007236,-0.025991,-0.111432,0.07369,-0.688156,-0.168392,0.076063,0.550734,-0.142285,-0.211113,0.13065,-0.196872,0.320519,0.10929,0.465293,0.897243,1.034898,-0.688156,1.113218,0.655161,-0.033111,0.619561,0.574467,0.133024,0.135397,0.384599,0.14489,0.785696,-0.688156,0.232704,0.581587,0.180491,-0.688156,0.03809,-0.085325,-0.688156,0.168624,0.91623,-0.099565,-0.688156,-0.033111,0.667028,0.135397,-0.688156,0.610068,0.287292,-0.149405,-0.688156,0.508013,-0.688156,-0.688156,0.443933,0.061823,-0.688156,-0.688156,-0.111432,0.524627,1
0.058647,-0.483551,-0.483551,-0.483551,0.063738,0.053556,-0.483551,-0.483551,0.07392,-0.483551,-0.483551,0.58048,0.12483,0.053556,0.084102,-0.483551,-0.483551,0.112103,0.60339,0.076465,-0.483551,0.025555,0.086647,0.079011,-0.483551,-0.483551,0.799396,-0.483551,-0.483551,-0.483551,-0.483551,-0.483551,-0.483551,0.618663,0.084102,0.381929,0.045919,0.203742,-0.483551,0.791759,-0.483551,0.099375,-0.483551,-0.483551,-0.483551,0.206287,-0.483551,0.328473,-0.483551,-0.483551,-0.483551,-0.483551,0.286896,0.463386,0.202045,-0.483551,-0.483551,-0.483551,0.99625,-0.483551,-0.483551,-0.483551,0.297078,-0.483551,-0.483551,-0.483551,0.829942,-0.483551,0.256349,0.303866,-0.483551,-0.483551,0.198651,0.521084,1.121829,1.132011,0.402293,1.20668,-0.483551,-0.483551,1.193104,0.493932,1.522326,-0.483551,1.196498,0.354777,0.198651,-0.483551,0.493932,-0.483551,0.314048,0.215621,-0.483551,-0.483551,-0.483551,0.700969,0.27332,0.337806,-0.483551,-0.483551,-0.483551,-0.483551,0.259743,-0.483551,1.240621,0.195257,0.497326,-0.483551,-0.483551,0.195257,0.609329,-0.483551,0.222409,-0.483551,0.198651,-0.483551,-0.483551,-0.483551,0.27332,1.943187,-0.483551,-0.483551,0.527873,0.293684,0.884247,-0.483551,-0.483551,0.426051,0.571995,-0.483551,0.762061,1.006432,0.409081,1.440869,1.064131,1.081101,-0.483551,1.233833,0.198651,-0.483551,-0.483551,-0.483551,1.179528,-0.483551,0.242773,-0.483551,-0.483551,-0.483551,-0.483551,-0.483551,0.205439,0.27332,-0.483551,0.476962,1
0.396417,0.361482,0.208307,-0.412457,0.584527,0.184121,0.26474,-0.412457,-0.412457,0.149186,-0.412457,-0.412457,0.262053,-0.412457,-0.412457,0.210994,-0.412457,0.227118,0.167997,0.127688,0.331922,-0.412457,-0.412457,-0.412457,-0.412457,0.291613,-0.412457,-0.412457,-0.412457,-0.412457,-0.412457,0.409853,0.184121,0.479723,-0.412457,-0.412457,-0.412457,0.834445,0.229805,-0.412457,-0.412457,0.221743,0.71083,0.923125,-0.412457,-0.412457,0.280864,0.16531,-0.412457,-0.412457,0.619462,-0.412457,0.497638,1.841282,-0.412457,-0.412457,-0.412457,0.357899,0.39373,-0.412457,1.687211,-0.412457,-0.412457,-0.412457,-0.412457,0.744868,-0.412457,0.494055,-0.412457,0.42956,0.855943,1.529556,1.902194,0.322069,-0.412457,-0.412457,0.537052,-0.412457,-0.412457,-0.412457,1.472228,-0.412457,-0.412457,0.311319,0.748452,-0.412457,-0.412457,-0.412457,-0.412457,0.325652,-0.412457,-0.412457,0.418811,-0.412457,-0.412457,-0.412457,0.336401,-0.412457,0.497638,-0.412457,-0.412457,-0.412457,0.938353,-0.412457,0.454641,0.497638,-0.412457,0.311319,0.339984,-0.412457,0.322069,1.207082,-0.412457,-0.412457,1.135421,-0.412457,-0.412457,-0.412457,-0.412457,0.504804,-0.412457,-0.412457,-0.412457,-0.412457,0.615879,-0.412457,0.669624,-0.412457,-0.412457,-0.412457,-0.412457,-0.412457,0.562133,0.565716,-0.412457,0.551384,-0.412457,-0.412457,0.336401,-0.412457,-0.412457,0.379397,-0.412457,-0.412457,-0.412457,0.400896,1.400567,0.311319,0.608713,-0.412457,0.490472,-0.412457,-0.412457,-0.412457,1
-0.422383,-0.422383,0.297244,-0.422383,0.970354,-0.422383,-0.422383,-0.422383,0.819862,-0.422383,-0.422383,-0.422383,0.146751,-0.422383,0.434055,0.144015,0.305452,0.882795,-0.422383,-0.422383,-0.422383,0.819862,-0.422383,0.149488,1.575059,0.97309,-0.422383,-0.422383,1.276811,0.365649,-0.422383,-0.422383,0.19874,1.254921,-0.422383,0.713149,-0.422383,0.828071,1.312382,-0.422383,-0.422383,0.836279,0.291771,-0.422383,-0.422383,0.190531,0.910157,-0.422383,-0.422383,-0.422383,-0.422383,-0.422383,0.646568,-0.422383,0.391187,0.387539,-0.422383,1.259482,0.394835,-0.422383,-0.422383,0.431318,0.533471,0.785203,0.365649,-0.422383,-0.422383,-0.422383,-0.422383,-0.422383,-0.422383,0.391187,-0.422383,0.518877,0.763313,-0.422383,0.967618,-0.422383,-0.422383,-0.422383,-0.422383,0.321869,-0.422383,-0.422383,-0.422383,0.332814,-0.422383,0.661161,-0.422383,0.486043,-0.422383,-0.422383,-0.422383,-0.422383,-0.422383,0.362001,-0.422383,-0.422383,-0.422383,-0.422383,-0.422383,-0.422383,0.591843,-0.422383,-0.422383,1.212054,-0.422383,0.715885,-0.422383,0.650216,-0.422383,0.613733,-0.422383,-0.422383,-0.422383,-0.422383,-0.422383,0.325518,0.387539,-0.422383,-0.422383,-0.422383,-0.422383,0.453208,-0.422383,1.452841,-0.422383,-0.422383,-0.422383,0.343759,-0.422383,-0.422383,1.394469,0.515229,1.212054,-0.422383,0.489691,-0.422383,-0.422383,-0.422383,0.351056,-0.422383,-0.422383,0.843576,-0.422383,0.332814,-0.422383,-0.422383,-0.422383,1.11355,-0.422383,-0.422383,-0.422383,-0.422383,1
0.010914,-0.517984,-0.517984,-0.517984,-0.015175,-0.517984,-0.517984,-0.517984,0.452057,0.015657,0.297894,0.639425,-0.517984,-0.517984,-0.005688,0.331099,-0.517984,-0.043636,0.096296,0.025144,0.198281,-0.038893,0.352444,0.575388,0.568273,0.49712,0.193538,-0.517984,0.589618,-0.005688,0.734294,-0.517984,0.153218,1.773116,-0.517984,0.003798,-0.031778,-0.00806,0.037003,0.648912,0.003798,-0.517984,0.039375,1.24659,0.838651,0.022772,-0.517984,-0.517984,0.26469,-0.517984,0.149265,-0.517984,0.184051,0.405413,0.221999,0.212512,0.165077,0.620451,0.174564,-0.517984,0.11448,1.660854,0.395926,1.426842,-0.517984,0.139778,-0.517984,0.282083,-0.517984,-0.517984,-0.517984,0.367465,0.898735,-0.517984,0.174564,-0.517984,-0.517984,-0.517984,0.244135,-0.517984,0.161914,-0.517984,0.149265,0.193538,-0.517984,-0.517984,-0.517984,-0.517984,0.259946,-0.517984,-0.517984,-0.517984,-0.517984,0.778567,0.323193,-0.517984,0.402251,0.23781,-0.517984,0.832326,0.405413,-0.517984,-0.517984,0.120804,-0.517984,0.506607,-0.517984,0.240972,-0.517984,1.170694,0.225161,-0.517984,-0.517984,-0.517984,0.199862,0.256784,0.259946,-0.517984,-0.517984,1.20548,0.225161,0.250459,-0.517984,-0.517984,-0.517984,-0.517984,1.094799,-0.517984,0.259946,-0.517984,0.971468,-0.517984,-0.517984,-0.517984,-0.517984,0.184051,0.481309,0.974631,-0.517984,-0.517984,0.228323,-0.517984,0.187213,0.364303,0.215674,0.225161,-0.517984,-0.517984,0.965144,0.29157,-0.517984,0.832326,-0.517984,-0.517984,1
0.192057,-0.200108,0.913809,0.05021,-0.133357,-0.168818,-0.145872,-0.006111,0.623857,0.813682,-0.200108,0.863745,-0.208452,0.734414,0.262981,-0.648595,-0.21471,-0.154216,-0.648595,0.012663,-0.648595,-0.20428,0.36728,0.475752,0.350592,-0.191764,0.319303,0.596739,-0.154216,-0.066605,-0.648595,0.536245,0.513299,0.421516,1.01185,0.561277,-0.147958,0.907551,-0.648595,-0.220968,-0.648595,-0.229312,-0.223054,-0.004025,-0.648595,-0.033229,0.467408,0.534159,-0.648595,-0.648595,0.055078,-0.648595,0.764313,0.583528,-0.648595,-0.648595,-0.070082,0.56684,-0.648595,0.961787,0.650279,-0.064519,-0.648595,0.149642,-0.648595,0.541808,-0.648595,0.002233,-0.078426,-0.036706,-0.083988,0.071766,-0.648595,-0.648595,-0.648595,-0.011674,-0.006111,-0.648595,-0.648595,-0.648595,1.365077,1.09529,-0.648595,-0.058956,0.099579,0.84219,1.178729,0.049515,-0.648595,-0.648595,0.08011,0.844971,0.302615,-0.648595,-0.070082,0.032827,0.552933,1.406797,1.20098,0.825502,0.018921,0.074547,0.10236,-0.648595,-0.064519,-0.648595,-0.648595,0.936755,-0.648595,0.010577,-0.039487,-0.020018,-0.648595,-0.648595,0.013358,0.074547,-0.648595,-0.648595,0.961787,-0.648595,-0.648595,-0.011674,-0.648595,-0.648595,-0.086769,1.070258,0.224738,0.130173,-0.075644,-0.648595,-0.022799,0.755969,0.77822,0.602997,0.085672,-0.648595,0.018921,-0.042268,-0.648595,0.002233,-0.025581,-0.648595,-0.648595,0.786564,-0.648595,0.077328,-0.648595,0.010577,-0.648595,-0.033924,-0.648595,-0.648595,0.739281,0.783782,2
-0.46185,0.068286,0.102574,-0.46185,-0.46185,0.914922,-0.46185,-0.46185,-0.46185,-0.46185,-0.46185,-0.46185,0.358411,0.157961,-0.46185,0.081474,0.139499,0.252911,0.949209,0.105211,-0.46185,0.250273,-0.46185,-0.46185,0.155324,1.50572,1.110096,2.310155,0.339948,-0.46185,0.086749,0.068286,-0.46185,0.221261,-0.46185,-0.46185,-0.46185,-0.46185,0.880634,0.078836,-0.46185,-0.46185,-0.46185,0.875359,-0.46185,-0.46185,0.078836,-0.46185,0.136861,0.084111,-0.46185,1.236696,-0.46185,1.138229,1.215596,-0.46185,0.290715,-0.46185,0.283682,0.396215,0.477098,-0.46185,0.301265,1.338679,0.459514,1.215596,0.244998,-0.46185,-0.46185,-0.46185,0.315332,-0.46185,0.536881,-0.46185,0.287198,0.463031,-0.46185,0.283682,-0.46185,-0.46185,-0.46185,0.354015,0.332915,0.297748,0.273132,-0.46185,0.248515,-0.46185,0.252032,0.280165,1.416045,-0.46185,0.477098,-0.46185,0.399731,0.77953,-0.46185,-0.46185,-0.46185,-0.46185,0.448964,0.329398,1.183946,0.375115,0.311815,-0.46185,0.505231,-0.46185,0.385665,-0.46185,-0.46185,1.296479,-0.46185,-0.46185,-0.46185,-0.46185,0.378631,-0.46185,0.617764,-0.46185,-0.46185,-0.46185,0.259065,-0.46185,-0.46185,0.505231,-0.46185,-0.46185,-0.46185,0.294232,-0.46185,0.378631,-0.46185,-0.46185,-0.46185,-0.46185,0.466548,-0.46185,1.099546,-0.46185,-0.46185,-0.46185,0.332915,-0.46185,-0.46185,-0.46185,0.354015,-0.46185,-0.46185,-0.46185,-0.46185,-0.46185,0.498198,0.557981,2
-0.515573,-0.515573,-0.515573,0.562056,-0.515573,0.043733,-0.031001,0.15463,0.019625,0.853764,0.658488,-0.515573,0.137755,-0.515573,0.241419,-0.515573,0.677775,1.806031,0.007571,-0.515573,0.938142,0.03409,0.161863,-0.515573,-0.515573,1.159936,-0.515573,0.173917,-0.515573,-0.515573,-0.515573,-0.016537,0.060609,-0.515573,0.15222,0.463213,-0.515573,0.537948,-0.515573,0.316154,-0.004483,-0.515573,-0.515573,0.060609,-0.009304,-0.515573,0.624737,0.007571,-0.515573,-0.515573,0.17231,-0.515573,-0.515573,0.130522,-0.515573,0.136951,-0.515573,-0.515573,-0.515573,-0.515573,0.310529,-0.515573,-0.515573,1.811656,0.220526,-0.515573,-0.515573,0.188382,0.326601,-0.515573,0.349102,-0.515573,0.130522,-0.515573,-0.515573,0.943767,0.156238,2.329176,1.438785,1.117345,0.136951,-0.515573,0.828048,0.368388,0.233383,0.307315,-0.515573,-0.515573,0.191596,-0.515573,-0.515573,-0.515573,-0.515573,-0.515573,0.133737,0.153023,0.17231,0.185167,-0.515573,0.33303,1.107702,0.17231,0.140166,0.249455,-0.515573,-0.515573,0.365174,-0.515573,0.17231,-0.515573,0.998412,-0.515573,0.169095,-0.515573,0.288028,0.326601,0.271956,-0.515573,0.519465,0.95341,0.670543,0.416605,0.950196,-0.515573,-0.515573,0.284814,0.185167,-0.515573,0.239812,0.471249,0.397318,0.17231,0.133737,0.127308,-0.515573,0.207668,-0.515573,-0.515573,-0.515573,0.259099,-0.515573,-0.515573,-0.515573,-0.515573,-0.515573,0.230169,-0.515573,-0.515573,0.397318,-0.515573,1.313424,0.358745,0.943767,-0.515573,1
0.114807,-0.514558,0.994515,0.479792,-0.016213,-0.046628,0.131185,0.540623,-0.514558,-0.514558,-0.514558,-0.514558,0.521906,0.725456,0.840098,0.533604,0.542963,0.56402,-0.514558,0.100769,-0.514558,-0.514558,0.140543,0.142883,0.49383,0.068014,-0.514558,0.007183,-0.041949,-0.514558,-0.514558,0.236469,0.100769,0.007183,0.557001,0.477453,0.257526,-0.514558,1.247197,-0.514558,0.222431,0.615492,0.068014,-0.514558,-0.514558,-0.514558,-0.514558,-0.514558,0.790966,-0.514558,-0.514558,-0.514558,1.145033,-0.514558,0.243488,0.355791,0.199815,0.337074,0.16238,0.171739,-0.514558,-0.514558,-0.514558,-0.514558,-0.514558,-0.514558,0.237249,-0.514558,0.184217,0.280922,-0.514558,-0.514558,-0.514558,1.079522,-0.514558,-0.514558,0.224771,-0.514558,1.09824,-0.514558,-0.514558,1.263575,0.539843,0.174858,-0.514558,1.157511,0.418182,1.120076,0.511768,0.212293,0.976578,0.861155,0.146782,-0.514558,0.2934,-0.514558,-0.514558,-0.514558,0.240368,0.193575,0.259086,0.156141,-0.514558,-0.514558,-0.514558,-0.514558,-0.514558,-0.514558,0.252847,-0.514558,0.237249,-0.514558,-0.514558,0.156141,0.265325,-0.514558,0.215412,0.421301,-0.514558,0.109348,0.864275,-0.514558,-0.514558,-0.514558,1.079522,1.110718,-0.514558,0.252847,1.001534,-0.514558,0.324596,-0.514558,-0.514558,1.182467,-0.514558,0.265325,-0.514558,0.209173,-0.514558,0.249727,-0.514558,-0.514558,-0.514558,-0.514558,0.16238,-0.514558,-0.514558,-0.514558,1.082642,-0.514558,0.36203,-0.514558,0.76445,0.268444,1
0.521095,-0.530515,-0.037084,-0.530515,-0.530515,1.001129,0.518863,0.739902,-0.530515,-0.003593,0.686316,0.230842,-0.530515,-0.530515,0.029897,-0.530515,-0.530515,0.59924,-0.530515,0.429554,0.000872,-0.530515,-0.530515,0.646127,-0.530515,0.108043,0.445183,0.818047,1.403018,0.762229,-0.530515,0.413925,0.000872,0.463045,0.052225,0.530026,0.085715,-0.530515,0.005338,-0.530515,-0.008059,0.058923,0.005338,-0.530515,-0.530515,0.045526,-0.530515,-0.530515,-0.530515,-0.052713,0.195863,-0.530515,0.832931,0.314941,-0.530515,0.210748,-0.530515,-0.530515,0.175024,0.246471,0.463789,0.142278,-0.530515,0.940102,0.124416,-0.530515,-0.530515,0.285171,-0.530515,-0.530515,-0.530515,-0.530515,-0.530515,-0.530515,0.359595,0.320895,-0.530515,-0.530515,-0.530515,-0.530515,-0.530515,-0.530515,0.186932,0.106554,-0.530515,-0.530515,1.050249,0.288148,-0.530515,-0.530515,0.246471,-0.530515,-0.530515,-0.530515,0.186932,0.124416,-0.530515,0.118462,0.490581,0.859724,0.314941,0.356618,0.359595,0.353641,0.743623,0.076785,0.559051,0.216701,0.115485,0.207771,-0.530515,0.672176,0.740646,-0.530515,0.136324,0.288148,-0.530515,1.690295,0.121439,0.389365,-0.530515,-0.530515,0.320895,-0.530515,1.222913,0.228609,-0.530515,-0.530515,-0.530515,-0.530515,-0.530515,1.068111,-0.530515,-0.530515,0.189909,-0.530515,0.070831,0.434019,-0.530515,-0.530515,1.216959,0.064877,0.201817,-0.530515,0.413181,0.157162,-0.530515,0.743623,-0.530515,0.085715,0.186932,-0.530515,1.145512,1.717087,1
0.736445,0.069239,0.697082,0.860439,-0.58419,0.395954,-0.03901,0.57112,-0.58419,-0.58419,-0.58419,0.384145,0.45303,-0.044914,0.433349,1.013955,1.037573,-0.117736,0.142061,-0.088213,-0.58419,-0.172844,-0.044914,0.671496,-0.186621,-0.131513,-0.064596,-0.086245,-0.103959,-0.098054,0.059398,-0.58419,0.191265,-0.068532,0.673464,0.640005,0.401858,-0.58419,0.466807,0.584897,-0.115768,-0.58419,0.370368,-0.155131,-0.58419,-0.58419,0.510107,-0.115768,-0.58419,0.395954,-0.58419,-0.58419,0.620324,-0.58419,0.003634,0.675432,0.166335,0.701674,0.260807,0.116475,0.113851,0.323788,1.271128,0.71742,-0.58419,0.205698,-0.58419,0.39989,0.111227,0.294921,0.111227,0.129596,-0.58419,0.284425,0.271304,0.578336,0.179456,0.664935,0.811891,0.507483,-0.58419,0.363151,-0.58419,0.360527,-0.58419,-0.58419,0.2818,-0.58419,0.092857,-0.012111,-0.58419,-0.58419,0.098106,0.772528,0.153214,-0.043602,-0.051475,-0.58419,-0.58419,-0.58419,-0.58419,0.691177,0.019379,-0.58419,-0.58419,0.077112,-0.58419,-0.58419,-0.58419,-0.58419,0.134845,0.887993,-0.019984,0.08236,0.161087,0.321164,-0.58419,0.042997,-0.58419,-0.58419,0.074488,-0.046226,-0.58419,-0.58419,-0.040978,-0.58419,-0.58419,0.014131,0.079736,0.077112,-0.58419,-0.58419,-0.58419,0.237189,-0.009487,-0.58419,-0.001615,-0.009487,-0.58419,-0.58419,-0.58419,-0.58419,-0.58419,1.738238,0.035124,-0.58419,1.326237,1.26588,-0.009487,0.54947,-0.58419,0.405138,-0.58419,-0.01736,1
0.052536,0.060287,0.716476,-0.474482,0.068037,1.199576,0.093871,-0.474482,0.044786,0.16879,0.791395,-0.474482,-0.474482,0.093871,0.16879,0.044786,0.770728,0.16879,0.186874,-0.474482,0.104205,-0.474482,-0.474482,0.132622,0.225626,0.130039,0.080954,0.124872,0.158457,-0.474482,-0.474482,-0.474482,-0.474482,-0.474482,-0.474482,-0.474482,-0.474482,-0.474482,-0.474482,-0.474482,-0.474482,-0.474482,-0.474482,0.083537,0.073204,-0.474482,0.15329,0.212708,1.088489,0.148123,-0.474482,0.245432,-0.474482,-0.474482,0.365992,-0.474482,0.22132,0.314323,0.303989,1.147907,-0.474482,-0.474482,-0.474482,0.279877,0.589888,-0.474482,-0.474482,-0.474482,-0.474482,-0.474482,0.231654,-0.474482,-0.474482,-0.474482,-0.474482,0.458995,0.241987,-0.474482,0.500329,0.372881,-0.474482,-0.474482,-0.474482,0.479662,1.192687,0.214431,0.421105,-0.474482,-0.474482,-0.474482,-0.474482,1.320135,-0.474482,0.307434,0.365992,-0.474482,-0.474482,0.314323,0.279877,1.83682,1.034237,-0.474482,0.293656,-0.474482,0.693225,0.293656,-0.474482,-0.474482,-0.474482,-0.474482,-0.474482,-0.474482,-0.474482,-0.474482,-0.474482,0.231654,-0.474482,0.272988,-0.474482,1.185797,0.793117,-0.474482,-0.474482,0.961901,1.154796,1.351136,0.427994,0.593333,1.254689,-0.474482,0.252321,0.755227,-0.474482,-0.474482,-0.474482,0.321212,-0.474482,0.49344,0.248876,0.355658,0.414215,0.565776,-0.474482,-0.474482,-0.474482,0.290211,0.293656,0.321212,0.241987,0.328101,-0.474482,1.840264,-0.474482,-0.474482,1
