@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-1.028709,-0.969159,-0.754471,-0.84863,-0.93308,-0.952069,-0.666019,-0.128472,0.399712,1.317246,1.716102,2.519432,3.977561,5.203254,6.402745,6.294411,7.336595,7.574281,7.093803,6.367993,4.327647,4.480735,3.473582,2.164195,1.663199,1.492836,1.516588,0.933089,0.114421,-0.039804,-0.026709,-0.042694,-0.013323,0.189279,0.499512,0.608206,0.543652,0.45133,0.249433,0.037108,-0.041996,-0.122542,-0.001223,0.150066,0.302009,0.452049,0.632663,0.654354,0.587745,0.448025,0.268703,0.250605,0.432835,0.516276,0.397793,0.235101,0.081711,-0.205272,-0.667139,-1.365052,-1.909417,-2.152768,-2.321179,-2.353592,-2.340947,-2.302435,-2.334202,-2.268982,-2.1996,-2.048747,-1.9111,-1.847345,-1.924118,-2.122079,-2.365038,-2.596228,-2.680485,-2.59928,-2.49107,-2.392082,-2.415943,-2.301157,-2.209844,-1.942666,-1.656701,-1.41389,-1.403858,-1.50729,-1.896459,-2.424207,-2.729235,-2.799633,-2.831751,-2.85819,1
-1.185102,-1.101862,-0.871678,-0.965663,-1.038575,-1.072337,-0.756106,-0.192958,0.321137,1.103509,1.409879,2.287465,3.766748,5.115654,6.460659,6.436648,7.517695,7.807787,7.252748,6.483448,4.424199,4.489686,3.459023,2.187063,1.631223,1.408454,1.441349,0.798451,-0.019197,-0.150972,-0.122039,-0.093516,-0.032886,0.160697,0.451739,0.583303,0.562157,0.473676,0.240494,0.044467,-0.014302,-0.115396,-0.057197,0.10644,0.216943,0.438699,0.591731,0.597194,0.56909,0.443465,0.253067,0.29621,0.41401,0.482557,0.427727,0.300031,0.152662,-0.09084,-0.549997,-1.27965,-1.795135,-2.087883,-2.171731,-2.156571,-2.125203,-2.252436,-2.240748,-2.317435,-2.228897,-2.133248,-2.031857,-1.974873,-1.941269,-2.008168,-2.203258,-2.427306,-2.534331,-2.492606,-2.385103,-2.397199,-2.335249,-2.257202,-2.092168,-1.822971,-1.566114,-1.42517,-1.485097,-1.736721,-2.08149,-2.438146,-2.592793,-2.703552,-2.725941,-2.731045,1
-1.504804,-1.460942,-1.28218,-1.346264,-1.284923,-1.20355,-0.817564,-0.248537,0.255502,0.809362,0.998912,2.177153,3.882378,5.231217,6.173113,5.981734,6.810427,6.942238,6.647001,5.921822,4.226098,4.271515,3.171583,2.051964,1.547655,1.41267,1.422135,0.725465,0.157183,0.324765,0.619826,0.879722,1.135594,1.47877,1.687762,1.553273,1.237321,0.930212,0.622922,0.38599,0.323188,0.317068,0.427445,0.569957,0.681456,0.828406,0.907,0.79216,0.608081,0.401338,0.264257,0.361018,0.513575,0.511225,0.297716,0.040977,-0.247024,-0.621951,-1.174771,-1.886396,-2.405411,-2.688969,-2.844785,-2.886403,-2.912285,-2.948851,-2.890585,-2.845618,-2.708363,-2.489213,-2.276074,-2.131658,-2.128704,-2.242823,-2.448775,-2.57459,-2.627012,-2.627581,-2.586278,-2.547387,-2.392865,-2.082594,-1.604402,-0.904024,-0.295769,0.047019,-0.15616,-0.83934,-1.680069,-2.419077,-2.847706,-3.069664,-3.166847,-3.21638,2
-1.575625,-1.545476,-1.394667,-1.47433,-1.446446,-1.445747,-1.062243,-0.483938,-0.041601,0.467036,0.549571,1.546393,3.060661,4.43548,5.781419,5.637583,6.636885,6.991837,6.566029,5.881715,3.912405,3.975765,2.998584,1.909576,1.388158,1.168917,1.245443,0.688083,0.206796,0.503734,0.927503,1.29851,1.608173,1.987369,2.238156,2.066379,1.633052,1.203863,0.835804,0.617491,0.618911,0.632275,0.743563,0.878305,1.012892,1.196021,1.27437,1.071926,0.827994,0.553285,0.393098,0.3248,0.44873,0.567843,0.357388,0.142806,-0.18565,-0.686644,-1.450341,-2.091957,-2.429397,-2.670554,-2.806474,-2.911833,-3.046474,-3.519788,-4.187737,-3.788287,-3.142876,-2.776864,-2.537704,-2.398925,-2.288946,-2.287191,-2.39934,-2.467308,-2.490224,-2.433129,-2.423205,-2.325723,-2.154849,-1.806009,-1.253277,-0.430383,0.272533,0.64151,0.361269,-0.479727,-1.494023,-2.330025,-2.792236,-3.038595,-3.128063,-3.164057,2
-1.323529,-1.297303,-1.150364,-1.22992,-1.189648,-1.177383,-0.836553,-0.288454,0.174811,0.800064,0.952084,2.000403,3.647229,5.176822,6.555328,6.117702,6.747195,6.990305,6.676513,6.058954,4.115974,4.096871,3.13084,2.081081,1.5229,1.361931,1.597973,1.090373,0.582318,0.791939,1.043664,1.244186,1.394941,1.60331,1.712224,1.505588,1.161846,0.799339,0.452762,0.218741,0.197205,0.178891,0.246079,0.372148,0.459675,0.61681,0.727689,0.631073,0.468986,0.270705,0.123687,0.196463,0.342028,0.360555,0.208572,0.036447,-0.203881,-0.513309,-0.961204,-1.640899,-2.217258,-2.531671,-2.690462,-2.725372,-2.735745,-2.810505,-2.808484,-2.872193,-2.869947,-2.819936,-2.745973,-2.674521,-2.604038,-2.578484,-2.650771,-2.681541,-2.679621,-2.633409,-2.519793,-2.434487,-2.256701,-1.929534,-1.493478,-0.879613,-0.377678,-0.138179,-0.356089,-0.987428,-1.746894,-2.347666,-2.64676,-2.802527,-2.872758,-2.911262,2
-1.454465,-1.354933,-1.058279,-1.104032,-1.173094,-1.201796,-0.877812,-0.265671,0.326433,1.251971,1.630216,2.482025,3.953996,5.112367,6.179178,6.132852,7.079588,7.069055,6.54144,5.677136,3.773383,4.130572,3.276191,2.07409,1.598056,1.446818,1.308349,0.577376,-0.070479,0.079338,0.410195,0.68616,1.001477,1.400667,1.673345,1.550695,1.195627,0.869227,0.553971,0.302721,0.224458,0.213756,0.348631,0.512748,0.656592,0.807456,0.882222,0.78272,0.612289,0.400455,0.216559,0.266258,0.413133,0.426229,0.253965,0.033052,-0.22829,-0.626187,-1.188807,-1.909485,-2.450551,-2.721749,-2.865778,-2.905292,-2.927092,-2.939716,-2.907809,-2.875427,-2.818549,-2.690284,-2.586553,-2.520735,-2.547997,-2.598482,-2.675391,-2.658034,-2.534233,-2.46531,-2.379515,-2.335956,-2.191445,-1.886927,-1.417511,-0.724221,-0.119758,0.223745,0.023637,-0.666683,-1.509121,-2.265628,-2.743513,-2.996509,-3.085451,-3.117869,2
-1.071527,-1.001546,-0.793912,-0.875317,-0.815102,-0.696404,-0.064558,0.708844,1.396544,1.937637,2.300463,3.82749,5.270641,6.28026,6.445199,6.275708,6.708562,6.085976,5.592044,4.628014,3.515995,3.392384,2.376235,1.5958,1.273775,1.241933,1.103966,0.49316,0.266087,0.636323,0.99026,1.22213,1.408301,1.62109,1.641906,1.414523,1.063483,0.751613,0.442684,0.238283,0.176935,0.187786,0.292615,0.416841,0.516893,0.622973,0.628668,0.494224,0.332536,0.189587,0.126058,0.214239,0.285093,0.204218,-0.024104,-0.276173,-0.556119,-0.901983,-1.408077,-1.982201,-2.437413,-2.68545,-2.830259,-2.870254,-2.89153,-2.916179,-2.92127,-2.825965,-2.707148,-2.529411,-2.383662,-2.299541,-2.356096,-2.521863,-2.81223,-3.046177,-3.182423,-3.176231,-3.080158,-2.923393,-2.634052,-2.13104,-1.46595,-0.627552,-0.002758,0.224675,-0.063329,-0.761325,-1.550716,-2.265889,-2.702907,-2.920392,-3.011694,-3.059375,2
-1.20881,-1.157,-0.947111,-1.063169,-1.076786,-1.085756,-0.646509,0.007871,0.5036,1.043615,1.177599,2.348597,3.95314,5.423056,6.515146,6.251318,7.231107,7.26442,6.746308,5.909818,4.027775,3.953769,2.867404,1.835619,1.378624,1.24211,1.328252,0.808277,0.296919,0.429249,0.637148,0.7723,0.909141,1.164538,1.336152,1.23887,0.997499,0.754346,0.455877,0.223106,0.1671,0.15498,0.251766,0.394088,0.49939,0.665348,0.773727,0.66953,0.515558,0.345247,0.224716,0.300021,0.464021,0.491119,0.327689,0.111784,-0.191818,-0.495064,-0.983147,-1.660138,-2.167045,-2.454503,-2.622016,-2.704338,-2.749576,-2.792143,-2.859626,-2.735312,-2.650725,-2.53285,-2.439881,-2.409225,-2.482211,-2.62102,-2.768873,-2.81838,-2.798684,-2.725019,-2.631196,-2.543949,-2.4033,-2.128505,-1.718281,-1.111522,-0.566674,-0.259921,-0.404647,-0.951782,-1.639955,-2.237056,-2.576363,-2.737691,-2.80069,-2.830387,2
-1.305865,-1.23618,-0.995178,-1.084018,-1.129267,-1.130431,-0.779475,-0.187133,0.334482,1.106075,1.407836,2.441495,4.090921,5.220822,6.21459,6.084437,7.007847,7.131875,6.726274,5.901601,4.024746,4.316712,3.334275,2.037571,1.521521,1.358254,1.299019,0.577852,-0.084499,0.018455,0.300497,0.536272,0.784477,1.135033,1.449511,1.397688,1.113536,0.825286,0.536429,0.309398,0.256416,0.251449,0.386887,0.522047,0.69923,0.850428,0.948945,0.854022,0.679388,0.475206,0.305271,0.330633,0.50704,0.530493,0.333767,0.115942,-0.093187,-0.490593,-1.065897,-1.755703,-2.269312,-2.525268,-2.68219,-2.755829,-2.812462,-2.806296,-2.81794,-2.755457,-2.657126,-2.423243,-2.234686,-2.115701,-2.131572,-2.27047,-2.511262,-2.614412,-2.632877,-2.611341,-2.531949,-2.441239,-2.379044,-2.116834,-1.747849,-1.16464,-0.627076,-0.316126,-0.506174,-1.15548,-1.884135,-2.4856,-2.892686,-3.068123,-3.138449,-3.171677,2
-0.954192,-0.776066,-0.401549,-0.446024,-0.669912,-0.802276,-0.633682,-0.080948,0.696942,2.174778,2.930785,3.391346,4.507424,5.433239,6.378484,6.656844,7.662997,7.412464,6.636365,5.551624,3.752757,4.189871,3.513623,2.359138,1.970811,1.776106,1.329888,0.490394,-0.356312,-0.508338,-0.395874,-0.285183,-0.131411,0.073657,0.338883,0.435107,0.369212,0.292705,0.14052,-0.034431,-0.127928,-0.21904,-0.09985,0.081134,0.256178,0.393148,0.505154,0.527599,0.46602,0.314756,0.122856,0.100189,0.251924,0.344653,0.27779,0.149451,0.017061,-0.294835,-0.815639,-1.457125,-1.875394,-2.11138,-2.25445,-2.328519,-2.291251,-2.318443,-2.420281,-2.475675,-2.438399,-2.33915,-2.226011,-2.134619,-2.112167,-2.184952,-2.341098,-2.492377,-2.486726,-2.439797,-2.322627,-2.221894,-2.13801,-2.051438,-1.953462,-1.720134,-1.488509,-1.321574,-1.391321,-1.66592,-2.010586,-2.35736,-2.611221,-2.721156,-2.759831,-2.777531,1
-0.880321,-0.765191,-0.478759,-0.568951,-0.76815,-0.883648,-0.672406,-0.138982,0.55091,1.784046,2.388628,3.001537,4.281775,5.402385,6.515066,6.698823,7.716592,7.610822,6.884803,5.864483,3.995174,4.281246,3.471533,2.282821,1.835002,1.656343,1.389857,0.597571,-0.275827,-0.482918,-0.43601,-0.385444,-0.309375,-0.158375,0.099585,0.239213,0.236855,0.217734,0.096029,-0.066771,-0.137712,-0.226754,-0.114198,0.05622,0.216285,0.373773,0.520093,0.567681,0.515624,0.37875,0.212628,0.227197,0.389564,0.483575,0.415879,0.28172,0.133082,-0.150238,-0.653847,-1.29261,-1.713939,-1.938453,-2.075628,-2.137363,-2.079695,-2.093853,-2.177294,-2.209663,-2.172158,-2.081824,-1.965919,-1.905894,-1.902761,-2.058857,-2.273477,-2.47796,-2.53744,-2.453772,-2.320622,-2.205655,-2.166378,-2.122089,-2.08746,-1.970394,-1.816228,-1.717359,-1.782402,-2.006079,-2.242873,-2.468806,-2.64519,-2.721362,-2.739381,-2.756192,1
-0.844338,-0.666731,-0.222262,-0.242635,-0.525554,-0.719442,-0.631436,-0.112686,0.738065,2.369953,3.258403,3.517518,4.420935,5.260878,6.23617,6.739103,7.868637,7.535709,6.595362,5.373617,3.560293,4.00397,3.422527,2.396883,2.095592,1.869404,1.295945,0.467133,-0.377043,-0.549475,-0.43835,-0.309019,-0.152117,0.016714,0.233468,0.334804,0.274104,0.213855,0.079927,-0.084005,-0.188218,-0.269039,-0.132395,0.061037,0.232666,0.372774,0.475211,0.498422,0.437916,0.297477,0.12618,0.123641,0.273132,0.375955,0.31737,0.188186,0.037618,-0.282765,-0.806746,-1.439488,-1.856385,-2.072178,-2.233915,-2.330541,-2.293401,-2.312194,-2.404972,-2.451704,-2.408048,-2.310712,-2.182597,-2.11196,-2.091519,-2.208368,-2.367655,-2.522254,-2.496581,-2.428032,-2.313106,-2.201795,-2.106028,-2.024551,-1.926504,-1.717259,-1.517725,-1.389797,-1.483116,-1.778645,-2.110664,-2.412083,-2.636787,-2.736063,-2.772729,-2.79294,1
-0.943304,-0.787979,-0.415335,-0.463321,-0.703079,-0.864913,-0.71885,-0.187974,0.563352,2.015989,2.806854,3.24712,4.350203,5.212933,6.142074,6.513716,7.583687,7.355568,6.572643,5.492598,3.747174,4.249566,3.601515,2.384129,1.976649,1.792395,1.343873,0.496711,-0.338542,-0.458654,-0.283319,-0.13537,0.06912,0.306657,0.576101,0.659192,0.55408,0.44972,0.295184,0.123781,0.025449,-0.092613,0.016572,0.191004,0.36636,0.495268,0.60554,0.638119,0.55277,0.389415,0.205933,0.21928,0.370935,0.436492,0.343235,0.207096,0.06926,-0.300433,-0.89304,-1.52175,-1.926508,-2.143888,-2.300408,-2.38827,-2.338646,-2.345043,-2.472542,-2.540014,-2.495601,-2.36099,-2.215118,-2.08902,-2.072412,-2.196247,-2.416578,-2.699886,-2.823752,-2.755704,-2.612267,-2.329273,-2.200807,-2.038388,-1.865607,-1.583361,-1.277514,-1.086852,-1.190963,-1.577548,-2.031297,-2.461351,-2.780658,-2.921465,-2.968789,-3.000071,1
-1.13181,-1.044155,-0.711731,-0.797035,-0.981722,-1.078445,-0.885964,-0.330082,0.36346,1.604018,2.22059,2.845289,4.119662,5.103304,6.132137,6.393615,7.479857,7.419056,6.727256,5.751668,3.886149,4.332957,3.580653,2.293533,1.824717,1.60143,1.282334,0.481425,-0.313851,-0.374024,-0.144084,0.071936,0.316584,0.611984,0.902214,0.93692,0.743342,0.572902,0.375801,0.173326,0.081461,-0.008477,0.125006,0.312644,0.493618,0.646478,0.764002,0.774156,0.661169,0.469044,0.291796,0.329052,0.495695,0.542129,0.397416,0.221626,0.024115,-0.410309,-1.0475,-1.691913,-2.079824,-2.284881,-2.433845,-2.535895,-2.456587,-2.444562,-2.54073,-2.5794,-2.514205,-2.359457,-2.177981,-2.049962,-2.034308,-2.179571,-2.382999,-2.609956,-2.730316,-2.613272,-2.495489,-2.259612,-2.152599,-1.980409,-1.749085,-1.347017,-0.943856,-0.71514,-0.878056,-1.415797,-2.021766,-2.557728,-2.919892,-3.077204,-3.135816,-3.169203,1
-0.989118,-0.840414,-0.476995,-0.512439,-0.705247,-0.819093,-0.628583,-0.082665,0.648915,1.98121,2.654288,3.161844,4.348908,5.349537,6.385985,6.632567,7.692798,7.558869,6.797498,5.747827,3.849618,4.171973,3.434837,2.299059,1.903245,1.708107,1.363446,0.592812,-0.234475,-0.385855,-0.332156,-0.252509,-0.12896,0.071495,0.320653,0.437217,0.38626,0.286411,0.09922,-0.093387,-0.188562,-0.252605,-0.130831,0.047455,0.212516,0.379015,0.502892,0.529211,0.482198,0.353293,0.173531,0.185011,0.337693,0.435518,0.363963,0.226136,0.075236,-0.201033,-0.66869,-1.333639,-1.831065,-2.074555,-2.206015,-2.217287,-2.195127,-2.241477,-2.268368,-2.265047,-2.232714,-2.145706,-2.077121,-2.03895,-2.080791,-2.218119,-2.459541,-2.634667,-2.605659,-2.496389,-2.405142,-2.323843,-2.255113,-2.159682,-2.036927,-1.814313,-1.580161,-1.427697,-1.49201,-1.761502,-2.085776,-2.407575,-2.626904,-2.728124,-2.761643,-2.776004,1
-1.056394,-0.877181,-0.471763,-0.497154,-0.723765,-0.842428,-0.698121,-0.155039,0.628143,2.1188,2.901096,3.318003,4.405852,5.366224,6.392371,6.70579,7.711493,7.447332,6.645901,5.533716,3.716865,4.130234,3.463943,2.340631,1.939293,1.714613,1.253373,0.434046,-0.38808,-0.483759,-0.35829,-0.246143,-0.083042,0.133625,0.397808,0.483032,0.404835,0.300477,0.124997,-0.04676,-0.130616,-0.214897,-0.089495,0.099351,0.270384,0.417525,0.552331,0.592178,0.51139,0.361043,0.191836,0.224196,0.403242,0.487169,0.375881,0.197274,0.034679,-0.291474,-0.803626,-1.463092,-1.925461,-2.169333,-2.303417,-2.340357,-2.337926,-2.391157,-2.466975,-2.482752,-2.393243,-2.207688,-2.012786,-1.89826,-1.876637,-1.977102,-2.219022,-2.381529,-2.46262,-2.392891,-2.351568,-2.267281,-2.176979,-2.107321,-1.989796,-1.725298,-1.466686,-1.288206,-1.386239,-1.72885,-2.129461,-2.496267,-2.754921,-2.866596,-2.909542,-2.925685,1
-0.864276,-0.749674,-0.463866,-0.54698,-0.71314,-0.796095,-0.550809,-0.009037,0.641117,1.787799,2.305425,2.980099,4.307943,5.487732,6.646986,6.701692,7.656851,7.596725,6.943465,5.979198,4.040521,4.264735,3.402766,2.234012,1.76781,1.573814,1.381964,0.63899,-0.221691,-0.424255,-0.422211,-0.405504,-0.369842,-0.229546,0.03145,0.193802,0.21651,0.194235,0.045298,-0.117245,-0.181854,-0.258154,-0.159897,0.004693,0.148685,0.305678,0.458671,0.503084,0.467375,0.351493,0.181229,0.187196,0.350638,0.45549,0.400052,0.276691,0.129677,-0.12032,-0.562322,-1.189352,-1.660953,-1.908906,-2.060651,-2.104686,-2.111188,-2.145288,-2.212052,-2.216594,-2.172656,-2.052206,-1.943896,-1.886378,-1.928,-2.055904,-2.314823,-2.464386,-2.511734,-2.470697,-2.391372,-2.282562,-2.240102,-2.21054,-2.162938,-2.049902,-1.913307,-1.808122,-1.842699,-2.014459,-2.189552,-2.355307,-2.499519,-2.550468,-2.570738,-2.582941,1
-0.946858,-0.802716,-0.481364,-0.540387,-0.748697,-0.867906,-0.66742,-0.113733,0.593335,1.871505,2.516727,3.064747,4.288055,5.343009,6.43627,6.652156,7.71775,7.591013,6.821092,5.787187,3.860708,4.203379,3.446231,2.282607,1.851243,1.632836,1.317933,0.533195,-0.31477,-0.459065,-0.380478,-0.279195,-0.16417,0.018828,0.29584,0.415535,0.377289,0.286765,0.111091,-0.066461,-0.136822,-0.211361,-0.079991,0.099374,0.272349,0.425226,0.57467,0.610241,0.53039,0.388136,0.23027,0.248402,0.429382,0.520014,0.413425,0.244857,0.087863,-0.254042,-0.763205,-1.394089,-1.846878,-2.084454,-2.244913,-2.308939,-2.325883,-2.365275,-2.453281,-2.450614,-2.359271,-2.158626,-1.96255,-1.835598,-1.839507,-1.954914,-2.200944,-2.36296,-2.406408,-2.365873,-2.349812,-2.233327,-2.18615,-2.12653,-2.036176,-1.835168,-1.6349,-1.484706,-1.577776,-1.886616,-2.203847,-2.471143,-2.702788,-2.787499,-2.827802,-2.847065,1
-1.026227,-0.820958,-0.411749,-0.423545,-0.671329,-0.785411,-0.668319,-0.126836,0.671356,2.220099,3.056306,3.417414,4.44191,5.348918,6.317832,6.682715,7.691808,7.371172,6.540685,5.414318,3.677429,4.153101,3.512543,2.368747,1.968235,1.740868,1.23865,0.415412,-0.395445,-0.494005,-0.353191,-0.241313,-0.074623,0.140697,0.415108,0.504497,0.431661,0.331578,0.177334,0.02341,-0.070327,-0.176022,-0.06138,0.108013,0.287242,0.408906,0.536007,0.588507,0.50519,0.351564,0.189137,0.215228,0.401901,0.466098,0.353935,0.184179,0.015648,-0.339506,-0.870757,-1.501717,-1.951094,-2.191862,-2.350082,-2.405678,-2.428262,-2.45237,-2.54674,-2.542048,-2.467343,-2.247955,-2.042628,-1.896918,-1.88369,-1.998093,-2.223587,-2.403307,-2.429193,-2.392372,-2.385635,-2.253289,-2.198206,-2.110208,-1.990353,-1.729172,-1.454651,-1.244049,-1.345753,-1.712777,-2.122399,-2.480763,-2.764893,-2.870798,-2.917419,-2.93911,1
-1.052955,-0.922621,-0.601723,-0.674594,-0.893568,-0.994146,-0.800851,-0.230447,0.461554,1.737647,2.397247,2.950176,4.201441,5.23046,6.287799,6.500173,7.529214,7.425884,6.699063,5.741492,3.909942,4.342441,3.59806,2.326249,1.842807,1.592,1.258007,0.459791,-0.384679,-0.464456,-0.303259,-0.170224,-0.005411,0.229153,0.531811,0.647448,0.577962,0.462333,0.278479,0.119397,0.055187,-0.058207,0.046019,0.210935,0.3948,0.533987,0.695497,0.75662,0.667263,0.505152,0.357828,0.376863,0.557021,0.612597,0.467032,0.322629,0.203974,-0.203672,-0.808418,-1.453994,-1.921543,-2.158041,-2.32821,-2.376994,-2.376707,-2.382815,-2.529256,-2.532287,-2.436685,-2.188093,-1.941515,-1.753163,-1.720561,-1.819321,-2.213213,-2.467094,-2.62779,-2.606239,-2.567728,-2.331794,-2.268923,-2.15911,-2.03489,-1.75362,-1.464255,-1.254151,-1.363829,-1.772684,-2.21084,-2.577249,-2.880356,-2.978386,-3.025208,-3.055663,1
-0.78222,-0.602771,-0.185756,-0.210413,-0.459489,-0.628184,-0.503405,0.033831,0.863848,2.452513,3.244751,3.549713,4.489789,5.507586,6.599426,6.913933,7.902176,7.551678,6.656218,5.465679,3.624845,3.887701,3.229181,2.304242,1.985214,1.750897,1.288456,0.540519,-0.300893,-0.520249,-0.517808,-0.49888,-0.439952,-0.332133,-0.132832,0.008348,0.031831,0.029897,-0.093373,-0.241717,-0.333723,-0.396099,-0.277146,-0.091523,0.058879,0.217768,0.34245,0.37112,0.359545,0.260624,0.104468,0.093826,0.246575,0.378542,0.342818,0.215578,0.044109,-0.164272,-0.549868,-1.186257,-1.645069,-1.895505,-2.018564,-2.051076,-2.053665,-2.119202,-2.150178,-2.146328,-2.113162,-2.04414,-1.986014,-1.989635,-2.059477,-2.215314,-2.424775,-2.541127,-2.490476,-2.411911,-2.29414,-2.235155,-2.212705,-2.18531,-2.154411,-2.04164,-1.926043,-1.837445,-1.873048,-2.005739,-2.169504,-2.326146,-2.428202,-2.473933,-2.489016,-2.491558,1
-0.768664,-0.653169,-0.323035,-0.40758,-0.605572,-0.725147,-0.540475,-0.011437,0.683353,1.9681,2.579728,3.069246,4.205659,5.34642,6.540097,6.738257,7.743731,7.617688,6.857273,5.839083,3.940543,4.152509,3.369008,2.300785,1.88196,1.658639,1.374908,0.649177,-0.184761,-0.372062,-0.377414,-0.382453,-0.344864,-0.226226,0.004825,0.157165,0.198618,0.192741,0.068207,-0.084524,-0.154894,-0.245574,-0.156205,0.002734,0.156683,0.31614,0.465672,0.489296,0.457185,0.339944,0.177289,0.154042,0.298311,0.407117,0.36987,0.2615,0.110735,-0.133736,-0.564236,-1.192736,-1.651179,-1.915163,-2.064803,-2.132162,-2.143182,-2.214263,-2.310212,-2.301478,-2.239188,-2.097491,-2.004913,-1.981344,-2.045036,-2.190273,-2.478993,-2.647623,-2.6888,-2.625081,-2.422919,-2.322374,-2.272235,-2.189656,-2.111931,-1.975836,-1.829178,-1.71704,-1.761895,-1.938531,-2.134141,-2.303259,-2.441291,-2.493787,-2.515832,-2.528388,1
-0.928592,-0.826004,-0.524073,-0.598417,-0.762778,-0.868093,-0.693818,-0.150554,0.510448,1.735258,2.361653,2.920511,4.123022,5.192584,6.363038,6.603281,7.578187,7.501946,6.772926,5.815754,4.01845,4.308079,3.530582,2.327269,1.847056,1.622838,1.354889,0.618501,-0.187504,-0.305493,-0.228477,-0.182177,-0.080943,0.108484,0.381638,0.500513,0.477647,0.417334,0.272707,0.122591,0.046125,-0.076246,-0.002187,0.137961,0.307298,0.449794,0.607041,0.6415,0.57799,0.437881,0.280625,0.259656,0.403374,0.476392,0.38034,0.257972,0.118663,-0.199306,-0.712273,-1.358484,-1.822715,-2.078939,-2.234653,-2.284937,-2.283756,-2.324919,-2.442282,-2.416157,-2.324969,-2.135889,-1.977257,-1.889694,-1.924876,-2.075887,-2.409674,-2.676216,-2.820673,-2.72292,-2.575678,-2.383294,-2.337999,-2.20645,-2.077943,-1.828197,-1.556375,-1.364872,-1.444043,-1.767133,-2.126528,-2.43916,-2.683944,-2.780629,-2.819756,-2.845964,1
-0.683931,-0.515925,-0.081009,-0.10889,-0.361297,-0.538766,-0.459834,0.039377,0.877383,2.517442,3.387224,3.609593,4.460308,5.381263,6.412704,6.800946,7.784833,7.415397,6.531595,5.344912,3.564567,3.919513,3.323824,2.37436,2.06659,1.824674,1.292896,0.53733,-0.284266,-0.473013,-0.427407,-0.388634,-0.303304,-0.174465,0.032055,0.151541,0.159245,0.141301,0.022329,-0.111908,-0.211586,-0.298369,-0.190498,-0.027765,0.136332,0.264123,0.375009,0.410666,0.379616,0.269682,0.111267,0.075134,0.222338,0.339819,0.303371,0.208283,0.05622,-0.192893,-0.6114,-1.230507,-1.682006,-1.936996,-2.090203,-2.161906,-2.198504,-2.238828,-2.328921,-2.32763,-2.286506,-2.183597,-2.119999,-2.078249,-2.163132,-2.332534,-2.584565,-2.765846,-2.865971,-2.771043,-2.545786,-2.337625,-2.284053,-2.181278,-2.076048,-1.904056,-1.721413,-1.590703,-1.631915,-1.832521,-2.05996,-2.25795,-2.418779,-2.475627,-2.499664,-2.515579,1
