@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.572103,-0.422838,-0.088074,0.265195,0.664171,1.040402,1.159795,1.104965,1.201732,1.118518,0.850348,0.412558,-0.009503,-0.374228,-0.609754,-0.530686,-0.268204,0.073975,0.447444,0.84814,1.143267,1.162646,1.086054,1.093262,1.193787,1.217035,0.97516,0.572146,0.159872,-0.20508,-0.484065,-0.348331,-0.534185,-0.816275,-1.012014,-1.220433,-1.100885,-0.846577,-0.658608,-0.439603,-0.504831,-0.743069,-0.932689,-1.021504,-1.143378,-1.047031,-0.873144,-0.620888,-0.362491,2
-0.69037,-0.480692,-0.125752,0.212727,0.670345,1.020587,1.140608,1.170898,1.212447,1.040461,0.696427,0.350958,-0.08282,-0.447496,-0.651027,-0.471538,-0.136386,0.236024,0.629643,1.020711,1.208072,1.211263,1.131273,1.15356,1.288313,1.174074,0.919697,0.475927,0.06225,-0.346071,-0.62203,-0.369011,-0.564369,-0.759125,-0.923542,-1.091161,-1.086325,-0.931156,-0.738915,-0.546824,-0.409249,-0.551794,-0.750332,-0.933608,-1.056533,-1.044761,-0.908762,-0.75738,-0.549235,2
-0.759832,-0.520591,-0.154667,0.320418,0.79195,0.93743,0.90092,1.078498,0.994467,0.669219,0.253599,-0.187142,-0.585614,-0.672603,-0.459787,-0.080628,0.307816,0.748335,1.173897,1.40726,1.084783,0.763785,0.959211,1.015036,1.36837,1.440386,1.026489,0.566603,0.101428,-0.29575,-0.690026,-0.192358,-0.319567,-0.58679,-0.871691,-1.154125,-1.220597,-0.995027,-0.711162,-0.448457,-0.391651,-0.552026,-0.828905,-1.019425,-1.143389,-1.057968,-0.852122,-0.692011,-0.465987,1
-0.609764,-0.461631,-0.13745,0.246169,0.65899,0.977085,1.18015,1.127502,1.143554,1.180079,0.888119,0.465173,0.034019,-0.3691,-0.581715,-0.508739,-0.272211,0.064027,0.431735,0.806858,1.131085,1.141744,1.14507,1.119911,1.182666,1.242257,0.971102,0.555935,0.155995,-0.220298,-0.549827,-0.335151,-0.518018,-0.723265,-0.986515,-1.209086,-1.112388,-0.874409,-0.650651,-0.467951,-0.415569,-0.621133,-0.840125,-1.044925,-1.122373,-1.048533,-0.912785,-0.741063,-0.514553,2
-0.477569,-0.419492,-0.061003,0.274132,0.512906,0.928958,1.04141,1.05612,1.076723,1.004804,0.609175,0.179353,-0.196767,-0.474355,-0.460057,-0.220026,0.091774,0.473697,0.898287,1.149124,1.169567,0.906509,0.989591,1.096752,1.239338,1.251626,1.05077,0.638156,0.228987,-0.12747,-0.420297,-0.394555,-0.568597,-0.79838,-1.06307,-1.213526,-1.148883,-1.05923,-0.807127,-0.596216,-0.401615,-0.586102,-0.811008,-0.977196,-1.110068,-1.171631,-0.990646,-0.768357,-0.544517,2
-0.552747,-0.469087,-0.175813,0.13151,0.479131,0.82534,1.083035,1.145966,1.179889,1.026126,0.629465,0.219007,-0.165614,-0.500344,-0.545436,-0.315071,0.028753,0.398888,0.791743,1.20556,1.260957,1.230674,1.134084,1.156282,1.309148,1.182489,0.87037,0.456144,0.056662,-0.310295,-0.576757,-0.415572,-0.513871,-0.696723,-0.895194,-1.146522,-1.153987,-0.990921,-0.788308,-0.554398,-0.442954,-0.53036,-0.723793,-0.951162,-1.073007,-1.075346,-0.938127,-0.746703,-0.553109,2
-0.446011,-0.346133,-0.033525,0.317142,0.639848,0.96655,1.090199,1.077013,1.050315,0.892617,0.566052,0.134879,-0.234772,-0.499087,-0.496619,-0.224453,0.072646,0.449561,0.817891,1.22039,1.221277,1.060211,1.000012,1.077896,1.222603,1.295693,0.983419,0.577133,0.195134,-0.149295,-0.408799,-0.571664,-0.694716,-0.844956,-1.044944,-1.194633,-1.097619,-0.938432,-0.735683,-0.542777,-0.442953,-0.619172,-0.814106,-0.94659,-1.057798,-1.097001,-0.996802,-0.84246,-0.607482,2
-0.497013,-0.334052,0.008062,0.400884,0.68755,0.991601,1.172542,1.206785,1.119096,0.897703,0.601426,0.241367,-0.125632,-0.43792,-0.581298,-0.35813,-0.089506,0.233332,0.606375,0.99102,1.215563,1.147691,1.155956,1.195748,1.243018,1.220508,0.922875,0.526166,0.16578,-0.173481,-0.433645,-0.642455,-0.696396,-0.8357,-1.013643,-1.066907,-1.042265,-0.896923,-0.711573,-0.570822,-0.541641,-0.664029,-0.803944,-0.921742,-1.010643,-1.051886,-0.955058,-0.829859,-0.664883,1
-0.737375,-0.533673,-0.138773,0.248013,0.681496,1.164315,1.202695,1.191652,1.290459,1.009547,0.667865,0.230455,-0.165114,-0.516045,-0.703309,-0.477893,-0.149696,0.237144,0.615525,1.03197,1.280311,1.092223,1.154225,1.140482,1.059793,1.292096,0.910978,0.476327,0.074399,-0.330478,-0.650778,-0.474308,-0.654424,-0.891408,-1.062523,-1.099579,-0.929872,-0.763127,-0.556985,-0.348349,-0.285984,-0.517997,-0.750362,-0.979003,-1.067841,-1.031237,-0.926343,-0.76139,-0.548104,1
-0.626776,-0.502188,-0.156096,0.254459,0.652866,1.002266,1.20019,1.103163,1.205999,1.218118,0.885143,0.438815,-0.027731,-0.424885,-0.588238,-0.558888,-0.305714,0.018892,0.391049,0.79168,1.124773,1.290577,1.067886,1.106764,1.199732,1.261902,0.93235,0.496855,0.104679,-0.242001,-0.530005,-0.217096,-0.414668,-0.631569,-0.885957,-1.097455,-1.157391,-0.971209,-0.795405,-0.532286,-0.627337,-0.809096,-0.975929,-1.045702,-1.065591,-0.942055,-0.759623,-0.523328,-0.333939,1
-0.623031,-0.418677,-0.085246,0.325172,0.7177,1.068446,1.068691,1.161124,1.241634,1.039391,0.773043,0.378215,-0.002119,-0.368871,-0.552634,-0.478663,-0.180274,0.138428,0.461356,0.85296,1.207445,1.272573,1.100965,1.089104,1.278955,1.256986,0.910549,0.525133,0.122789,-0.258228,-0.578759,-0.571981,-0.713106,-0.818453,-0.940434,-1.073267,-1.020911,-0.85129,-0.682128,-0.643537,-0.704203,-0.836485,-0.929709,-1.050161,-1.009741,-0.919112,-0.707108,-0.535932,-0.436599,1
-0.460337,-0.353253,-0.038511,0.314462,0.564079,0.896631,1.098739,1.127423,1.121988,0.998987,0.66968,0.285671,-0.090175,-0.411203,-0.492331,-0.331976,-0.017704,0.286828,0.649095,1.019905,1.217378,1.203262,1.146083,1.125246,1.188798,1.297323,0.978948,0.594724,0.200458,-0.141671,-0.390327,-0.74102,-0.779263,-0.911469,-1.039502,-1.044687,-0.933235,-0.865941,-0.760047,-0.685709,-0.70049,-0.793585,-0.949537,-1.050557,-1.057477,-0.932118,-0.79291,-0.620556,-0.600117,1
-0.57177,-0.42411,-0.072973,0.295045,0.574225,1.034983,1.161667,1.173637,1.241763,1.092721,0.672838,0.233823,-0.128604,-0.465856,-0.533988,-0.318518,-0.01811,0.326634,0.627782,0.99306,1.21058,1.148218,1.135066,1.127476,1.177381,1.22316,0.919164,0.507189,0.131518,-0.225523,-0.504023,-0.488678,-0.633894,-0.821869,-1.033499,-1.176717,-1.05687,-0.859637,-0.676065,-0.515182,-0.55568,-0.710029,-0.820875,-0.969878,-1.080092,-1.052154,-0.896653,-0.778193,-0.618492,2
-0.595994,-0.441982,-0.138244,0.249457,0.655596,1.047673,1.160742,1.185651,1.196385,1.06128,0.685141,0.296519,-0.087911,-0.435034,-0.533906,-0.470163,-0.179537,0.148815,0.501571,0.868786,1.220346,1.16918,1.196922,1.153659,1.225154,1.314314,0.964554,0.562638,0.169172,-0.21937,-0.49278,-0.507626,-0.649538,-0.821502,-0.981079,-1.097801,-1.020166,-0.857093,-0.679099,-0.543418,-0.580406,-0.724369,-0.847222,-0.929398,-1.018404,-0.993214,-0.875924,-0.75083,-0.561547,2
-0.585325,-0.382204,-0.091839,0.285333,0.679012,0.965768,1.181342,1.141285,1.280923,1.222888,0.922854,0.605305,0.246794,-0.119959,-0.460235,-0.553816,-0.351156,-0.03023,0.345363,0.720573,1.083557,1.249824,1.160101,1.102921,1.10401,1.203334,0.873735,0.507401,0.119729,-0.221364,-0.4911,-0.683225,-0.750682,-0.858582,-0.946547,-0.994806,-0.956655,-0.841287,-0.722315,-0.66889,-0.614225,-0.709666,-0.830601,-0.944611,-1.007728,-0.919968,-0.822132,-0.743067,-0.699837,1
-0.439757,-0.319453,-0.007545,0.393772,0.728763,1.079681,1.121388,1.135119,1.11899,0.957858,0.544882,0.155777,-0.196121,-0.458246,-0.40429,-0.207572,0.096176,0.402126,0.750212,1.018021,1.026437,1.140574,1.074381,1.150792,1.233289,1.206985,0.934314,0.553767,0.198031,-0.140558,-0.361378,-0.627232,-0.730624,-0.838995,-1.009645,-1.105289,-1.017531,-0.891248,-0.799583,-0.702633,-0.667125,-0.704848,-0.886684,-0.945433,-1.055392,-1.0705,-0.96678,-0.811663,-0.655212,1
-0.515796,-0.445449,-0.135318,0.273202,0.642846,0.989884,1.153017,1.206609,1.24035,1.087853,0.74598,0.340287,-0.021678,-0.364068,-0.503058,-0.346914,-0.096093,0.222835,0.568718,0.912471,1.164878,1.156713,1.164503,1.161189,1.199542,1.237849,0.896491,0.513057,0.135347,-0.203708,-0.468192,-0.600614,-0.70346,-0.834221,-0.969615,-1.060929,-1.01226,-0.874443,-0.748806,-0.606846,-0.610289,-0.700583,-0.798123,-0.959163,-1.051503,-1.049286,-0.906745,-0.772686,-0.653778,1
-0.787506,-0.562407,-0.169141,0.25246,0.644868,0.988957,1.290829,1.212428,1.306196,1.284264,0.937898,0.560724,0.173952,-0.194929,-0.588017,-0.736115,-0.52837,-0.205037,0.161934,0.552581,0.962946,1.230911,1.257454,1.191416,1.243731,1.181149,0.887558,0.449502,0.040963,-0.362971,-0.714776,-0.264709,-0.431744,-0.712669,-0.921076,-1.15895,-1.026698,-0.772531,-0.571817,-0.3933,-0.33559,-0.500089,-0.729904,-0.924354,-1.058105,-1.037342,-0.931985,-0.733205,-0.459385,2
-0.689235,-0.497166,-0.129588,0.288118,0.691817,1.02464,1.170746,1.089205,1.216737,1.16727,0.862047,0.456543,0.047695,-0.307655,-0.658459,-0.615324,-0.353961,0.001448,0.3923,0.805156,1.072947,1.103512,1.035587,1.150782,1.176453,1.197408,1.010247,0.552902,0.130884,-0.288521,-0.616263,-0.358468,-0.595402,-0.848678,-1.115291,-1.348264,-1.149428,-0.859935,-0.584939,-0.338646,-0.116911,-0.263616,-0.548324,-0.805678,-1.028722,-1.181467,-1.067748,-0.786815,-0.489941,2
-0.587372,-0.435096,-0.088782,0.313256,0.691972,1.080276,1.183412,1.169884,1.290983,1.125281,0.783646,0.467149,0.178687,-0.216972,-0.529253,-0.569251,-0.330743,-0.01265,0.345041,0.689653,1.07638,1.189691,1.193702,1.189777,1.128714,1.195956,0.968822,0.543423,0.158234,-0.212692,-0.491393,-0.469804,-0.660733,-0.857994,-1.035867,-1.174898,-1.027321,-0.827321,-0.623243,-0.497715,-0.573956,-0.673252,-0.871252,-1.051028,-1.096585,-1.007173,-0.855288,-0.674373,-0.511931,1
-0.525454,-0.419404,-0.11419,0.219381,0.59995,0.952219,1.118737,1.194303,1.246394,1.083518,0.714822,0.313721,-0.037641,-0.357039,-0.48472,-0.393012,-0.125117,0.209575,0.550693,0.956113,1.200968,1.181981,1.129722,1.185062,1.315147,1.174716,0.866499,0.473016,0.121082,-0.178263,-0.40516,-0.512781,-0.661917,-0.840588,-0.998093,-1.103978,-1.028546,-0.857851,-0.682293,-0.539311,-0.644662,-0.793046,-0.909523,-1.025263,-1.016095,-1.000593,-0.892502,-0.714073,-0.546507,1
-0.836713,-0.615221,-0.258672,0.16579,0.59942,0.995637,1.135301,1.104773,1.26164,1.254774,0.943559,0.477893,0.096241,-0.316285,-0.67434,-0.680592,-0.392357,-0.025628,0.391935,0.805576,1.114133,1.202139,1.104518,1.112463,1.234447,1.169818,0.903451,0.456721,0.046798,-0.344731,-0.716995,0.024408,-0.138061,-0.390175,-0.693976,-0.954226,-1.225401,-1.119826,-0.825595,-0.559766,-0.424045,-0.603022,-0.838776,-1.151841,-1.207974,-0.989694,-0.83979,-0.550725,-0.227006,2
-0.697504,-0.489062,-0.109629,0.235302,0.652965,1.074106,1.117746,1.144228,1.286114,1.143154,0.809875,0.408924,0.022115,-0.393413,-0.637952,-0.513928,-0.196116,0.178898,0.569272,0.962133,1.04447,1.108571,1.110927,1.140761,1.290807,1.208324,0.803305,0.381471,-0.01041,-0.371013,-0.66562,-0.159169,-0.400958,-0.690763,-1.031852,-1.25663,-1.157901,-0.893018,-0.598501,-0.335953,-0.321711,-0.566775,-0.835375,-1.082602,-1.197281,-1.096365,-0.901238,-0.683188,-0.399543,2
-0.445882,-0.366396,-0.085727,0.320906,0.671175,0.978811,1.156048,1.165384,1.271357,1.09415,0.792915,0.435472,0.07614,-0.297587,-0.490229,-0.335966,-0.09769,0.233831,0.603888,0.962917,1.243392,1.027733,1.042751,1.107906,1.045321,1.157199,0.945109,0.579564,0.214398,-0.125303,-0.365168,-0.718938,-0.775951,-0.84199,-0.951876,-1.005726,-1.004305,-0.925616,-0.840875,-0.752474,-0.697959,-0.721825,-0.797034,-0.848097,-0.941174,-1.026863,-0.974352,-0.894611,-0.796751,1
-0.425129,-0.333825,-0.012197,0.372161,0.641839,0.987006,1.101715,1.073619,0.932438,0.672319,0.24282,-0.108732,-0.390163,-0.519628,-0.427353,-0.139474,0.165994,0.553887,0.922362,1.294247,1.334776,1.234249,1.051772,1.02152,1.18014,1.32866,0.973854,0.541821,0.16055,-0.167337,-0.314975,-0.538597,-0.719897,-0.85535,-0.989131,-1.142151,-1.117677,-0.904938,-0.747055,-0.515871,-0.510595,-0.6811,-0.843674,-0.990669,-1.121535,-1.048706,-0.904413,-0.747955,-0.569624,2
-0.567004,-0.417351,-0.097201,0.28446,0.599158,1.045228,1.249524,1.184336,1.245201,1.196281,0.886147,0.543774,0.14603,-0.236932,-0.501877,-0.510277,-0.317857,-0.01343,0.334009,0.719883,1.030651,1.204652,1.136806,1.199416,1.118972,1.231547,0.92261,0.543099,0.142517,-0.208215,-0.469923,-0.461501,-0.643936,-0.81525,-0.936445,-1.045334,-1.047986,-0.91858,-0.792446,-0.646385,-0.588654,-0.744255,-0.853904,-0.967603,-1.001984,-1.008591,-0.854884,-0.730627,-0.565873,1
-0.472528,-0.424984,-0.091518,0.342757,0.687119,1.045085,1.103027,1.07436,1.216263,1.081379,0.773555,0.315946,-0.07537,-0.389555,-0.529622,-0.429199,-0.145327,0.179814,0.58153,0.96449,1.094825,1.065417,1.089488,1.05797,1.163543,1.222568,1.007472,0.584122,0.184823,-0.1923,-0.464511,-0.542067,-0.661949,-0.898485,-1.06049,-1.251863,-1.074732,-0.86352,-0.630299,-0.455203,-0.297438,-0.447093,-0.685989,-0.872162,-1.024165,-1.138668,-1.105157,-0.897605,-0.713754,2
-0.405753,-0.300311,-0.001517,0.298914,0.682489,1.005631,1.112798,1.121166,1.219561,1.016824,0.693354,0.29593,-0.072155,-0.376811,-0.41007,-0.23057,0.051712,0.392269,0.737266,1.080071,1.007088,1.047559,1.098276,1.118338,1.139836,1.144135,0.951079,0.59281,0.205545,-0.135917,-0.408031,-0.724918,-0.77558,-0.888827,-1.008466,-1.099409,-1.032994,-0.925794,-0.782483,-0.659304,-0.559784,-0.70433,-0.806371,-0.933728,-0.98972,-1.051345,-1.012334,-0.899253,-0.816878,1
-0.715055,-0.515621,-0.167143,0.251462,0.685318,1.095123,1.074249,1.064874,1.11412,0.947313,0.632267,0.203834,-0.225224,-0.594567,-0.719351,-0.479081,-0.155651,0.245182,0.661809,1.074201,1.359077,1.19826,1.042383,1.082343,1.148987,1.363984,0.998836,0.547428,0.121555,-0.292324,-0.654265,-0.355735,-0.551306,-0.844028,-1.077247,-1.187335,-0.994956,-0.766289,-0.558299,-0.327227,-0.315023,-0.57991,-0.848178,-1.085949,-1.169981,-1.061516,-0.825825,-0.548841,-0.296678,2
-0.615252,-0.464427,-0.101334,0.329064,0.77018,1.090949,1.061815,1.135479,1.209183,0.970938,0.770108,0.30865,-0.121103,-0.421835,-0.563183,-0.60328,-0.32722,0.02524,0.408935,0.812262,1.230569,1.338474,1.154072,1.095642,1.019493,1.067892,1.143673,0.69649,0.217791,-0.203031,-0.54295,-0.296156,-0.433693,-0.705258,-0.902465,-1.151386,-1.157111,-0.965794,-0.738075,-0.487975,-0.371422,-0.513109,-0.785179,-0.973403,-1.106289,-1.077091,-0.955431,-0.767403,-0.506042,2
-0.66883,-0.524845,-0.256181,0.191357,0.635943,1.053954,1.189291,1.15355,1.296554,1.183342,0.914806,0.483998,0.043512,-0.372646,-0.584674,-0.544567,-0.284798,0.032351,0.384598,0.787003,1.06903,1.14104,1.093899,1.136381,1.175354,1.196515,0.93999,0.483054,0.106091,-0.268765,-0.572131,-0.254362,-0.47994,-0.727024,-1.026342,-1.284576,-1.101405,-0.825391,-0.546158,-0.285726,-0.321153,-0.536787,-0.790722,-1.026075,-1.150282,-1.104543,-0.991621,-0.748942,-0.413128,2
-0.51883,-0.409863,-0.070683,0.3065,0.596952,0.970065,1.17067,1.11714,1.169327,1.171507,0.845447,0.487343,0.090883,-0.298108,-0.533084,-0.414953,-0.151726,0.216888,0.588397,1.006336,1.218939,1.184002,1.137322,1.063384,1.164996,1.077057,0.678023,0.387663,0.251325,-0.131994,-0.445927,-0.523117,-0.68727,-0.841393,-1.003113,-1.106773,-1.093644,-0.942162,-0.794456,-0.662896,-0.562746,-0.700241,-0.877625,-1.020785,-1.088769,-1.033604,-0.875539,-0.656675,-0.45419,1
-0.621031,-0.431383,-0.083591,0.334535,0.690276,1.011812,1.181255,1.161709,1.299365,1.154652,0.767327,0.396572,0.001033,-0.371385,-0.629069,-0.506523,-0.220811,0.087386,0.451681,0.848768,1.15863,1.190129,1.171146,1.112582,1.078427,1.214887,0.938751,0.53136,0.130074,-0.239825,-0.532594,-0.513136,-0.597711,-0.763689,-0.958322,-1.034349,-1.044511,-0.877042,-0.731507,-0.550855,-0.613307,-0.75797,-0.897146,-0.965472,-1.027964,-0.988347,-0.848871,-0.657807,-0.448142,1
-0.464205,-0.387488,-0.06797,0.334678,0.676679,0.985878,1.022248,1.102141,1.181361,0.963967,0.589357,0.182954,-0.205014,-0.428049,-0.485343,-0.381857,-0.069688,0.277313,0.667401,1.057398,1.265724,1.238889,1.067009,1.072592,1.24491,1.257588,0.999542,0.612416,0.217208,-0.143264,-0.442113,-0.569198,-0.687019,-0.835728,-1.024264,-1.144209,-1.01658,-0.846933,-0.652031,-0.570295,-0.580502,-0.569882,-0.800048,-0.899651,-1.026494,-1.156168,-1.01063,-0.867008,-0.685624,1
-0.546206,-0.489476,-0.149637,0.237918,0.62664,0.931244,1.196106,1.169631,1.204505,1.230868,0.975727,0.643174,0.237596,-0.174173,-0.533206,-0.606352,-0.397957,-0.079652,0.275964,0.646371,1.034185,1.226805,1.157917,1.116969,1.141278,1.236768,0.9897,0.590496,0.205604,-0.16926,-0.47034,-0.687231,-0.571321,-0.608485,-0.749913,-0.917744,-1.053464,-0.994872,-0.836406,-0.673845,-0.504322,-0.573645,-0.686854,-0.823296,-0.932826,-1.006191,-1.066621,-0.954938,-0.817234,1
-0.537713,-0.419631,-0.060446,0.291932,0.615184,0.919124,1.054003,1.143285,1.097094,0.847224,0.517303,0.075606,-0.321274,-0.534353,-0.479158,-0.186264,0.135573,0.432308,0.813471,1.174115,1.214064,1.154658,1.053782,1.102173,1.108623,1.20265,1.039203,0.614199,0.208666,-0.172,-0.489941,-0.357815,-0.61203,-0.841011,-1.023569,-1.204204,-1.141591,-0.93708,-0.75957,-0.512246,-0.46196,-0.594958,-0.83246,-0.977295,-1.13165,-1.085257,-0.931418,-0.737107,-0.472237,2
-0.360294,-0.372376,-0.074077,0.275357,0.514938,0.910479,1.012479,1.018487,1.068099,0.958133,0.640545,0.314281,-0.074965,-0.404326,-0.409957,-0.227423,0.04257,0.393461,0.775462,1.135865,1.167965,1.158953,1.013387,1.064411,1.21057,1.249953,0.964306,0.672448,0.268726,-0.085928,-0.329462,-0.404675,-0.511612,-0.722037,-0.950299,-1.104132,-1.210848,-1.064133,-0.853151,-0.761052,-0.810085,-0.924814,-0.998953,-1.126014,-1.13636,-0.993674,-0.832407,-0.667198,-0.420623,1
-0.394931,-0.392055,-0.114988,0.282517,0.491426,0.830453,1.094051,1.137583,1.243113,1.106293,0.774939,0.370914,0.014211,-0.28512,-0.450052,-0.369635,-0.107217,0.188633,0.522962,0.916354,1.156551,1.144003,1.115397,1.119173,1.246516,1.297857,1.010495,0.626391,0.252684,-0.108758,-0.365675,-0.541108,-0.676407,-0.79512,-0.959524,-1.058903,-1.083853,-0.927954,-0.803925,-0.661736,-0.582049,-0.724955,-0.843606,-0.956176,-1.099261,-1.055548,-1.004606,-0.869882,-0.70947,1
-0.585997,-0.411606,-0.089698,0.322824,0.732114,1.019406,1.107679,1.149645,1.096711,0.868294,0.478687,0.127952,-0.253029,-0.565473,-0.544943,-0.272975,0.044375,0.39172,0.766282,1.202469,1.312661,1.092271,1.106648,1.118932,1.261497,1.2023,0.929102,0.518352,0.142887,-0.216993,-0.487572,-0.537245,-0.697593,-0.861591,-1.0131,-1.070813,-0.990893,-0.897179,-0.705948,-0.55895,-0.556179,-0.673316,-0.859765,-1.003536,-1.044111,-0.971703,-0.880545,-0.687117,-0.554936,2
-0.498503,-0.46389,-0.098209,0.254772,0.637077,0.908242,0.99827,1.128799,1.065213,0.844655,0.463212,0.071765,-0.291234,-0.465272,-0.414548,-0.155616,0.195463,0.556483,0.933784,1.304747,1.193797,1.118583,1.045617,1.118152,1.280312,1.253852,0.925274,0.512482,0.139031,-0.210652,-0.510547,-0.514834,-0.601916,-0.802229,-0.95638,-1.0928,-1.04503,-0.905519,-0.738188,-0.662554,-0.66536,-0.738092,-0.816764,-0.989939,-1.071885,-1.002826,-0.897848,-0.754351,-0.584595,1
-0.594151,-0.442048,-0.109566,0.266007,0.697734,1.150626,1.232108,1.110275,1.124594,1.22954,0.961113,0.565514,0.135587,-0.246701,-0.518771,-0.526959,-0.317761,0.006721,0.362809,0.752551,1.113675,1.156948,1.102013,1.067593,1.131819,1.156596,0.949701,0.540678,0.144706,-0.214474,-0.494734,-0.495469,-0.623466,-0.829976,-1.040133,-1.182335,-1.029101,-0.79881,-0.615745,-0.447653,-0.565846,-0.735011,-0.896338,-0.965368,-1.050481,-1.01882,-0.914158,-0.745759,-0.539269,1
-0.513535,-0.384452,-0.085548,0.271235,0.709907,1.053599,1.080245,1.106685,1.1863,1.06085,0.705672,0.278104,-0.091289,-0.408254,-0.47948,-0.257053,0.043763,0.376029,0.696342,1.048371,1.176597,1.119185,1.032534,1.086233,1.149389,1.228099,0.92848,0.535084,0.156557,-0.182716,-0.419195,-0.683857,-0.725127,-0.906799,-0.999013,-1.080494,-1.023172,-0.895908,-0.715793,-0.602437,-0.512104,-0.682989,-0.801988,-0.925562,-1.029801,-1.045958,-0.986095,-0.860769,-0.729872,1
-0.487941,-0.344406,0.012973,0.347953,0.663605,0.883284,1.0659,1.068396,0.964643,0.780059,0.489654,0.142834,-0.24611,-0.47594,-0.467054,-0.201825,0.094184,0.461667,0.866134,1.189099,1.216227,1.097508,1.069096,1.115076,1.320437,1.307582,1.022687,0.591808,0.206884,-0.132072,-0.366937,-0.585546,-0.749553,-0.894561,-1.02193,-1.150085,-1.051756,-0.883416,-0.732165,-0.622471,-0.568897,-0.703412,-0.882069,-1.026049,-1.092527,-1.035825,-0.911903,-0.744202,-0.599038,2
-0.488966,-0.355764,-0.021997,0.319858,0.594919,1.009881,1.061066,1.125824,1.102189,0.904662,0.585244,0.187088,-0.209178,-0.438108,-0.415689,-0.286853,0.010429,0.378168,0.768467,1.191594,1.191853,1.068102,1.021291,1.075347,1.28234,1.290628,0.957341,0.530147,0.14283,-0.162117,-0.365061,-0.589092,-0.77663,-0.924511,-1.150881,-1.125348,-0.958505,-0.85769,-0.675465,-0.39574,-0.398499,-0.641213,-0.849047,-1.034296,-1.151742,-1.142649,-1.012017,-0.764999,-0.60721,2
-0.606935,-0.486918,-0.116606,0.285372,0.656875,0.998613,1.282077,1.190191,1.249246,1.263745,1.01941,0.6382,0.233396,-0.197423,-0.565864,-0.616168,-0.427568,-0.116343,0.249395,0.656004,0.989631,1.156632,1.132816,1.139244,1.098124,1.060758,0.901628,0.553464,0.133541,-0.196974,-0.497053,-0.506644,-0.591217,-0.784604,-0.973578,-1.141737,-1.166556,-0.951403,-0.713568,-0.483038,-0.280186,-0.363664,-0.556291,-0.765243,-0.991855,-1.177054,-1.087462,-0.860553,-0.66586,1
-0.519443,-0.356782,-0.05169,0.261278,0.57952,0.944032,1.06291,1.089837,1.03929,0.811549,0.422247,0.098812,-0.286814,-0.505651,-0.436947,-0.19032,0.142426,0.522854,0.882733,1.217221,1.194242,1.192173,1.015907,1.054587,1.125415,1.370954,1.034551,0.611675,0.232083,-0.176945,-0.40835,-0.545173,-0.657409,-0.851018,-0.99963,-1.081513,-1.129198,-0.950767,-0.715125,-0.598318,-0.47892,-0.676195,-0.871814,-1.041401,-1.157506,-1.07971,-0.916976,-0.731463,-0.491218,2
-0.521024,-0.480125,-0.162803,0.224778,0.571069,0.930233,1.18958,1.160931,1.155768,1.25592,1.05873,0.63093,0.204618,-0.165573,-0.449088,-0.524861,-0.431215,-0.139547,0.21999,0.616239,1.010413,1.143978,1.145947,1.122804,1.125648,1.192068,1.027841,0.609182,0.191283,-0.18127,-0.488219,-0.304958,-0.527647,-0.75187,-1.020347,-1.284004,-1.160967,-0.881155,-0.644447,-0.392915,-0.34491,-0.597581,-0.831142,-0.98825,-1.087587,-1.145485,-1.006404,-0.753349,-0.521209,2
-0.50457,-0.456401,-0.109297,0.292737,0.700939,1.101791,1.205161,1.182643,1.324534,1.183331,0.874457,0.526932,0.139,-0.176788,-0.448416,-0.547709,-0.351927,-0.040429,0.287916,0.674865,0.98861,1.195326,1.258496,1.139043,1.133384,1.116388,0.946795,0.567635,0.135244,-0.190685,-0.478777,-0.638149,-0.718492,-0.85047,-0.986065,-1.010523,-0.956437,-0.824429,-0.672902,-0.670568,-0.608222,-0.715784,-0.791069,-0.919343,-1.007253,-0.991747,-0.911003,-0.753816,-0.643953,1
