@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
2.278135,2.265113,2.10928,1.938185,1.772951,1.613066,1.452126,1.30677,1.1614,1.011619,0.866706,0.715097,0.55664,0.393079,0.229976,0.067587,-0.09455,-0.224634,-0.378917,-0.524955,-0.650949,-0.786761,-0.906296,-0.990972,-1.096719,-1.164027,-1.259121,-1.296737,-1.341447,-1.408868,-1.479843,-1.537904,-1.582747,-1.612155,-1.626319,-1.624348,-1.606335,-1.573305,-1.525029,-1.464126,-1.430738,-1.371591,-1.275412,-1.232705,-1.159467,-1.048204,-0.962487,-0.864696,-0.7231,-0.616066,-0.465759,-0.321247,-0.185058,-0.026171,0.13401,0.295149,0.457158,0.603745,0.76135,0.909719,1.054674,1.187502,1.340754,1.489921,1.650494,1.818902,1.984676,2.147736,2.311337,2.315897,2.237698,2.070111,1.90457,1.740511,1.569612,1.408768,1.260285,1.121991,0.989407,0.844937,0.705578,0.542864,0.380247,0.218441,0.057669,-0.101886,-0.241371,-0.38392,-0.536313,-0.646093,-0.791899,-0.889252,-0.977939,-1.094004,-1.15618,-1.204284,-1.258416,-1.269049,-1.345741,-1.380786,-1.392111,-1.42903,-1.452147,-1.461417,-1.455972,-1.435848,-1.401885,-1.3534,-1.365806,-1.294298,-1.280358,-1.202815,-1.160164,-1.079225,-1.013892,-0.903495,-0.786338,-0.690299,-0.540161,-0.414756,-0.269587,-0.113482,0.044374,0.203623,0.363987,0.525501,0.688608,0.825232,0.966271,1.102679,1.235184,1.390184,1.540918,1.700298,1.865531,2.03371,2.193954,2.279884,4
2.029024,1.996793,1.928293,1.803046,1.672131,1.537735,1.400495,1.264883,1.125382,0.988186,0.855607,0.721366,0.591924,0.458923,0.331204,0.197612,0.07182,-0.060223,-0.19094,-0.314463,-0.445012,-0.574943,-0.704066,-0.832163,-0.958954,-1.084069,-1.207012,-1.327058,-1.443104,-1.553649,-1.628903,-1.714446,-1.784742,-1.875317,-1.894223,-1.881046,-1.836813,-1.767361,-1.679618,-1.57932,-1.470428,-1.355494,-1.236238,-1.113851,-0.989151,-0.862689,-0.734848,-0.605911,-0.476109,-0.345609,-0.214543,-0.083039,0.048266,0.173455,0.306211,0.432448,0.561917,0.694705,0.82696,0.95866,1.093541,1.232019,1.366796,1.505508,1.639742,1.772265,1.898894,1.998114,2.070292,2.068962,2.028085,1.910617,1.786927,1.652564,1.518122,1.383997,1.24383,1.108979,0.971003,0.840805,0.706678,0.576179,0.444079,0.318078,0.185453,0.055023,-0.071212,-0.202779,-0.333862,-0.464363,-0.594144,-0.723003,-0.850517,-0.970704,-1.087569,-1.221901,-1.323996,-1.437072,-1.543622,-1.641264,-1.726414,-1.793947,-1.837612,-1.852026,-1.835325,-1.789917,-1.72095,-1.634407,-1.534658,-1.455509,-1.338125,-1.217957,-1.094975,-0.969764,-0.839424,-0.702191,-0.573903,-0.444787,-0.324542,-0.19418,-0.0626,0.069464,0.194301,0.326839,0.45414,0.587438,0.715776,0.849793,0.984138,1.118584,1.253101,1.391006,1.526681,1.661304,1.795737,1.919233,2.00814,2.025301,3
1.980509,1.978531,1.852695,1.814152,1.663769,1.51871,1.360163,1.202054,1.04427,0.886808,0.729679,0.572932,0.416621,0.260701,0.127084,-0.021781,-0.174772,-0.29159,-0.439201,-0.557044,-0.690659,-0.778927,-0.914048,-0.998747,-1.110026,-1.225807,-1.334668,-1.429009,-1.443829,-1.521105,-1.583045,-1.629756,-1.660602,-1.67389,-1.668759,-1.646365,-1.607491,-1.552543,-1.483346,-1.402409,-1.314469,-1.277844,-1.164099,-1.044887,-0.919641,-0.834027,-0.707727,-0.586677,-0.467479,-0.326276,-0.212136,-0.061359,0.080336,0.215274,0.369287,0.523957,0.670016,0.814291,0.971276,1.128715,1.286452,1.444421,1.602686,1.747101,1.880483,1.990507,2.066817,2.059999,2.057041,2.06203,1.974743,1.886698,1.744514,1.599704,1.456823,1.297988,1.139389,0.981057,0.822993,0.665197,0.507565,0.368012,0.216924,0.061493,-0.063872,-0.214878,-0.344177,-0.480446,-0.615393,-0.727809,-0.830732,-0.951466,-1.059462,-1.144819,-1.259116,-1.368535,-1.383805,-1.468367,-1.540506,-1.598011,-1.640166,-1.666243,-1.674442,-1.66429,-1.637098,-1.593722,-1.534729,-1.462341,-1.42842,-1.351502,-1.244695,-1.138344,-1.067266,-0.934822,-0.85434,-0.713935,-0.60826,-0.465195,-0.353714,-0.20203,-0.051859,0.076568,0.232058,0.387824,0.544069,0.700743,0.857786,1.01517,1.172877,1.33088,1.488893,1.630732,1.770618,1.911519,1.977714,1.967356,1.96323,1.964339,3
1.982115,1.978543,1.897006,1.874352,1.729315,1.572511,1.424392,1.26144,1.098109,0.935029,0.772289,0.609977,0.450942,0.310433,0.150636,0.009013,-0.138154,-0.284664,-0.414644,-0.529365,-0.671009,-0.784355,-0.910266,-0.983284,-1.113078,-1.173839,-1.277546,-1.379159,-1.431611,-1.475372,-1.540107,-1.591213,-1.627772,-1.64755,-1.650391,-1.636917,-1.606213,-1.559805,-1.499406,-1.425171,-1.339528,-1.322282,-1.211352,-1.095009,-1.029849,-0.903644,-0.800601,-0.678339,-0.550418,-0.428806,-0.281465,-0.162267,-0.007037,0.117488,0.277188,0.437104,0.573046,0.733718,0.895651,1.058017,1.220774,1.383897,1.547614,1.694736,1.832799,1.981379,2.032682,2.068649,2.064766,2.065247,2.068051,1.925949,1.875076,1.730398,1.576978,1.442041,1.2807,1.117968,0.955559,0.793513,0.631917,0.470848,0.311239,0.17843,0.020471,-0.123415,-0.26069,-0.413657,-0.527156,-0.669566,-0.763879,-0.87894,-0.985266,-1.098721,-1.168575,-1.279575,-1.381569,-1.392278,-1.472676,-1.53879,-1.590821,-1.626797,-1.647068,-1.650424,-1.636105,-1.605841,-1.559751,-1.498573,-1.42444,-1.335868,-1.319969,-1.211065,-1.094299,-1.02619,-0.904141,-0.803661,-0.678358,-0.548143,-0.42875,-0.283527,-0.163293,-0.007786,0.133066,0.278201,0.437237,0.597098,0.757562,0.918581,1.080081,1.242035,1.404735,1.544707,1.692233,1.831031,1.922944,1.94557,1.97993,1.976103,3
2.242201,2.206935,2.132656,1.999696,1.840688,1.682871,1.525071,1.365551,1.211091,1.052397,0.897567,0.749019,0.588793,0.441405,0.283363,0.136972,-0.004094,-0.153142,-0.298025,-0.437325,-0.583492,-0.705859,-0.845115,-0.968435,-1.085282,-1.211087,-1.299107,-1.384862,-1.486322,-1.545891,-1.632152,-1.65364,-1.70711,-1.700847,-1.691567,-1.674909,-1.611448,-1.582072,-1.479037,-1.423977,-1.356674,-1.235504,-1.139809,-1.043437,-0.939637,-0.829323,-0.713321,-0.592227,-0.466879,-0.337854,-0.205704,-0.075652,0.03711,0.178698,0.296781,0.435398,0.566049,0.688027,0.81012,0.929529,1.041507,1.161647,1.229255,1.305077,1.448869,1.604225,1.763426,1.921859,2.061401,2.12383,2.118635,2.04712,1.892077,1.735749,1.579077,1.418889,1.268521,1.191839,1.121904,1.010363,0.893921,0.789468,0.669025,0.540394,0.417178,0.280713,0.165994,0.028471,-0.108315,-0.242606,-0.373943,-0.501908,-0.625962,-0.745215,-0.858144,-1.012379,-1.117797,-1.213658,-1.332227,-1.426422,-1.492719,-1.605231,-1.639883,-1.732177,-1.735432,-1.783545,-1.756014,-1.756316,-1.716832,-1.65944,-1.60589,-1.507996,-1.425182,-1.338896,-1.205782,-1.101622,-0.97692,-0.836941,-0.710002,-0.558807,-0.427879,-0.272383,-0.132648,0.024685,0.166049,0.32376,0.472475,0.633135,0.78134,0.942674,1.094408,1.255535,1.41008,1.571123,1.732694,1.886725,2.040567,2.17426,2
2.262046,2.245132,2.170759,2.004157,1.831315,1.655914,1.490193,1.313592,1.151539,0.975734,0.819114,0.646653,0.490576,0.323537,0.166107,0.022909,-0.146966,-0.290555,-0.451862,-0.577683,-0.7374,-0.851431,-1.003361,-1.106181,-1.237215,-1.332569,-1.429376,-1.518116,-1.572697,-1.654597,-1.660357,-1.696177,-1.701022,-1.731362,-1.661524,-1.666074,-1.570168,-1.541628,-1.409332,-1.354305,-1.285815,-1.190851,-1.04847,-0.952934,-0.848594,-0.737209,-0.619557,-0.495998,-0.367551,-0.234754,-0.097916,0.04214,0.180775,0.287823,0.422201,0.554329,0.664953,0.78615,0.884582,0.98854,1.103552,1.140171,1.220211,1.353565,1.513658,1.676993,1.842393,2.002333,2.166722,2.177915,2.180405,2.071458,1.906503,1.74159,1.575382,1.409353,1.253112,1.140727,1.054762,0.934771,0.828433,0.801697,0.676886,0.583532,0.425854,0.314661,0.164821,0.059297,-0.086266,-0.168282,-0.305788,-0.436943,-0.563122,-0.683585,-0.798047,-0.905792,-1.005496,-1.096447,-1.176144,-1.325504,-1.39091,-1.441075,-1.531013,-1.577209,-1.59731,-1.656856,-1.667206,-1.66978,-1.66773,-1.623421,-1.598854,-1.570138,-1.484421,-1.389124,-1.316534,-1.215666,-1.073921,-0.969259,-0.830038,-0.686309,-0.558539,-0.396002,-0.249867,-0.106991,0.065041,0.215852,0.375452,0.547692,0.70785,0.868024,1.038646,1.210973,1.379941,1.556085,1.725923,1.900864,2.069207,2.238117,2
2.355208,2.356472,2.202719,2.03331,1.866796,1.70168,1.539932,1.391212,1.248891,1.098951,0.952039,0.805656,0.663155,0.500896,0.338124,0.176098,0.014888,-0.145257,-0.304318,-0.462173,-0.583119,-0.733427,-0.841379,-0.976259,-1.067776,-1.140543,-1.212001,-1.268431,-1.296267,-1.382643,-1.388749,-1.448944,-1.500804,-1.538157,-1.561628,-1.568889,-1.561515,-1.537898,-1.500291,-1.447757,-1.381889,-1.371449,-1.292102,-1.201695,-1.154845,-1.099079,-1.019545,-0.927766,-0.836121,-0.691075,-0.578453,-0.42657,-0.272655,-0.145349,0.015027,0.176286,0.338382,0.501344,0.665297,0.808786,0.970011,1.11469,1.249794,1.402728,1.550803,1.712426,1.874605,2.039573,2.205266,2.372159,2.375128,2.20651,2.045049,1.88116,1.712147,1.552153,1.404879,1.267417,1.119434,0.975162,0.83142,0.691129,0.528353,0.366604,0.20571,0.045888,-0.112826,-0.270022,-0.423884,-0.540634,-0.688475,-0.792177,-0.931516,-1.019331,-1.096163,-1.158214,-1.196969,-1.282847,-1.307657,-1.315326,-1.367991,-1.417222,-1.453964,-1.475698,-1.4836,-1.47581,-1.454243,-1.417915,-1.372887,-1.384252,-1.311693,-1.300898,-1.259983,-1.203583,-1.094108,-1.018683,-0.931108,-0.791862,-0.688253,-0.540837,-0.390892,-0.270219,-0.112593,0.046207,0.206086,0.367071,0.529273,0.668871,0.828286,0.96939,1.100616,1.251415,1.392406,1.551466,1.71322,1.883737,2.048194,2.213566,4
2.292002,2.282445,2.112754,1.935084,1.744267,1.559482,1.37044,1.186617,0.999782,0.82759,0.64462,0.464867,0.299945,0.14055,-0.015057,-0.163667,-0.343145,-0.485657,-0.654547,-0.782538,-0.911609,-1.062631,-1.157961,-1.268199,-1.39111,-1.445045,-1.532794,-1.608422,-1.612325,-1.670951,-1.683144,-1.637102,-1.67539,-1.602942,-1.604363,-1.509236,-1.473866,-1.437552,-1.386275,-1.229379,-1.160219,-1.078628,-0.986439,-0.885544,-0.77597,-0.659292,-0.535552,-0.405884,-0.270625,-0.129522,-0.048702,0.099994,0.198981,0.349517,0.458826,0.575342,0.697518,0.800886,0.905246,1.024824,1.044192,1.142335,1.240815,1.40036,1.571959,1.752788,1.926027,2.088503,2.186367,2.190749,2.193609,2.021364,1.84735,1.680551,1.492419,1.318748,1.162272,1.125255,1.034122,0.959356,0.851251,0.755652,0.675502,0.554861,0.441777,0.3379,0.234537,0.090908,0.007264,-0.133901,-0.269236,-0.399082,-0.523019,-0.640661,-0.750817,-0.853444,-0.946744,-1.028721,-1.200964,-1.268254,-1.345136,-1.45768,-1.500371,-1.600137,-1.6051,-1.684878,-1.656138,-1.705441,-1.642943,-1.660202,-1.566776,-1.553507,-1.47142,-1.377943,-1.316975,-1.17063,-1.083405,-0.938944,-0.814083,-0.693349,-0.528772,-0.39141,-0.245545,-0.068995,0.089537,0.246561,0.425275,0.586224,0.763882,0.944613,1.126556,1.308362,1.499855,1.67539,1.864651,2.036282,2.216265,2.292088,2
1.966049,1.955005,1.889362,1.823414,1.692902,1.554283,1.408842,1.263467,1.118141,0.972731,0.838445,0.693936,0.562516,0.435239,0.311202,0.197734,0.081687,-0.007491,-0.131532,-0.241369,-0.3586,-0.460102,-0.58191,-0.700898,-0.816298,-0.928866,-0.978312,-1.074115,-1.162288,-1.241748,-1.310147,-1.366989,-1.409547,-1.437745,-1.44894,-1.441906,-1.500036,-1.461684,-1.40833,-1.342594,-1.264908,-1.17789,-1.082174,-0.979744,-0.871661,-0.805102,-0.683494,-0.559629,-0.472679,-0.341636,-0.242624,-0.12553,-0.011552,0.105122,0.20885,0.337129,0.468613,0.602535,0.745049,0.882323,1.028155,1.173943,1.319765,1.465627,1.606841,1.748256,1.886046,1.963289,2.044651,2.052304,2.061518,1.936899,1.815256,1.700101,1.589548,1.448464,1.30712,1.166048,1.021909,0.864999,0.724617,0.585182,0.423516,0.283171,0.143891,-0.000374,-0.155856,-0.293529,-0.430458,-0.573551,-0.727326,-0.861028,-0.991929,-1.159167,-1.287341,-1.412985,-1.550423,-1.692753,-1.804303,-1.90549,-1.991064,-2.057276,-2.095949,-2.104996,-2.080424,-2.028133,-1.951372,-1.857947,-1.751296,-1.636041,-1.513956,-1.387354,-1.257169,-1.125124,-0.958364,-0.824245,-0.687845,-0.533948,-0.389325,-0.250539,-0.111161,0.028891,0.169558,0.31077,0.452373,0.607854,0.753792,0.896177,1.052131,1.197575,1.340098,1.48284,1.613241,1.742542,1.864246,1.929634,1.981808,1.970888,1
2.008168,1.999707,1.927461,1.770524,1.623901,1.453378,1.266085,1.078487,0.931562,0.752364,0.569215,0.386878,0.205366,0.023497,-0.092641,-0.26639,-0.43846,-0.535034,-0.698218,-0.782671,-0.899567,-0.972271,-1.107309,-1.123008,-1.24268,-1.233741,-1.31993,-1.401586,-1.449963,-1.38743,-1.429729,-1.456322,-1.467972,-1.464734,-1.44651,-1.410779,-1.507183,-1.447316,-1.372765,-1.28737,-1.246721,-1.194743,-1.075738,-1.009427,-0.913697,-0.865474,-0.709178,-0.626334,-0.467581,-0.300333,-0.138603,-0.022682,0.154896,0.332769,0.484708,0.644963,0.827997,1.01208,1.196835,1.369615,1.505926,1.653081,1.809732,1.972954,1.975328,1.961967,1.954033,1.952131,1.956507,1.966639,1.934711,1.765219,1.604413,1.452799,1.310696,1.137135,0.987229,0.802531,0.619153,0.436821,0.255807,0.092927,-0.045147,-0.220143,-0.393745,-0.503382,-0.655531,-0.816008,-0.97213,-1.028427,-1.173275,-1.211954,-1.326475,-1.35246,-1.41419,-1.377758,-1.452643,-1.511813,-1.489866,-1.453647,-1.467828,-1.468231,-1.454232,-1.425502,-1.382575,-1.454531,-1.391343,-1.305964,-1.336744,-1.227276,-1.204149,-1.109017,-1.051859,-0.908396,-0.837043,-0.676648,-0.513085,-0.370492,-0.242353,-0.067619,0.109235,0.240463,0.413294,0.595316,0.778527,0.96267,1.147629,1.292702,1.444862,1.610635,1.764552,1.864108,1.956527,1.965841,1.956306,1.952957,1.955964,1.965794,3
2.277615,2.279699,2.13515,1.954398,1.772711,1.590745,1.414571,1.255832,1.105932,0.966009,0.837477,0.684414,0.545399,0.415346,0.24396,0.07342,-0.089291,-0.206826,-0.369714,-0.523709,-0.6175,-0.769004,-0.913695,-0.972944,-1.092954,-1.142246,-1.219049,-1.267681,-1.359361,-1.327315,-1.395781,-1.450103,-1.490752,-1.517382,-1.529614,-1.527348,-1.510784,-1.480186,-1.435593,-1.377731,-1.307558,-1.229864,-1.237958,-1.132719,-1.082088,-0.982635,-0.933017,-0.797416,-0.673093,-0.572136,-0.417978,-0.27035,-0.157268,0.008845,0.176504,0.34742,0.467693,0.638709,0.774421,0.908298,1.036252,1.174559,1.322581,1.491337,1.661375,1.836368,2.022071,2.197375,2.374794,2.508761,2.371525,2.190716,2.01656,1.835457,1.656797,1.478961,1.305463,1.15114,1.008262,0.875206,0.716929,0.563378,0.42376,0.298456,0.125878,-0.012774,-0.159208,-0.322037,-0.483543,-0.576514,-0.724808,-0.873798,-0.939789,-1.073786,-1.106486,-1.221601,-1.280822,-1.331349,-1.415259,-1.490243,-1.439496,-1.480879,-1.511388,-1.527985,-1.53032,-1.518206,-1.491797,-1.451734,-1.41037,-1.438286,-1.353946,-1.353498,-1.260464,-1.166127,-1.109731,-0.977959,-0.852122,-0.770411,-0.619905,-0.472821,-0.372469,-0.208959,-0.04451,0.095277,0.244152,0.379968,0.528752,0.67947,0.805541,0.946362,1.105924,1.255163,1.430257,1.604169,1.784512,1.963151,2.135073,2.279744,4
1.997875,1.96498,1.894979,1.76677,1.633245,1.496062,1.358921,1.221808,1.084741,0.947751,0.811131,0.67978,0.543196,0.414464,0.277934,0.152398,0.016975,-0.117561,-0.2459,-0.374257,-0.506375,-0.637694,-0.767975,-0.896974,-1.024347,-1.14961,-1.272099,-1.390949,-1.504839,-1.611672,-1.690481,-1.758292,-1.819671,-1.857077,-1.865952,-1.845577,-1.798409,-1.72906,-1.642878,-1.544571,-1.437452,-1.323846,-1.205459,-1.083535,-0.958908,-0.832159,-0.703735,-0.573988,-0.44317,-0.311466,-0.179035,-0.046043,0.078686,0.212438,0.347324,0.482954,0.609306,0.745649,0.874414,1.011245,1.148043,1.2909,1.427302,1.563872,1.700271,1.829314,1.949898,2.032807,2.036656,2.035657,2.006945,1.927306,1.795667,1.665974,1.528673,1.391498,1.249678,1.112205,0.975216,0.842894,0.7079,0.571495,0.443357,0.308018,0.180724,0.046901,-0.087243,-0.22159,-0.340201,-0.472327,-0.603035,-0.732452,-0.845475,-0.969165,-1.091507,-1.210766,-1.325964,-1.435772,-1.538237,-1.630762,-1.710012,-1.771721,-1.810846,-1.823517,-1.808605,-1.767784,-1.704665,-1.62415,-1.530688,-1.427631,-1.317357,-1.201737,-1.082114,-0.959408,-0.834235,-0.707046,-0.577785,-0.464367,-0.331783,-0.199188,-0.066037,0.067921,0.191435,0.326262,0.457862,0.5893,0.725056,0.858773,0.991717,1.128337,1.270219,1.407549,1.544451,1.680861,1.809562,1.939998,1.997088,1.995602,3
1.959663,1.956809,1.883511,1.773598,1.624946,1.473885,1.314188,1.154527,0.99503,0.835779,0.676843,0.518242,0.360069,0.202337,0.065946,-0.084938,-0.22283,-0.36161,-0.501249,-0.624296,-0.729457,-0.864063,-0.947659,-1.080383,-1.140335,-1.254959,-1.362493,-1.455609,-1.466819,-1.541087,-1.599338,-1.642736,-1.669368,-1.678128,-1.669915,-1.64406,-1.601349,-1.544599,-1.49175,-1.46007,-1.362768,-1.255768,-1.141077,-1.082205,-0.949256,-0.864613,-0.729067,-0.625538,-0.478165,-0.36568,-0.211714,-0.088826,0.066469,0.220872,0.355534,0.514566,0.673485,0.832651,0.992114,1.151853,1.311831,1.472049,1.63242,1.772007,1.911342,2.042421,2.118458,2.120832,2.121303,2.129349,2.046008,1.95194,1.811301,1.676053,1.530153,1.375792,1.216769,1.057882,0.899275,0.741017,0.583133,0.425691,0.268708,0.111661,-0.014534,-0.167238,-0.318213,-0.433497,-0.558626,-0.687815,-0.777561,-0.912043,-0.988597,-1.107507,-1.181812,-1.266554,-1.36233,-1.448502,-1.513299,-1.50238,-1.547625,-1.577014,-1.589421,-1.586026,-1.565567,-1.528782,-1.477308,-1.411434,-1.41511,-1.32025,-1.288676,-1.176466,-1.110211,-0.987792,-0.885116,-0.764825,-0.638177,-0.516851,-0.403292,-0.253581,-0.120544,0.025928,0.181586,0.33807,0.495204,0.652893,0.811039,0.96962,1.128607,1.287981,1.448028,1.589352,1.72405,1.864858,1.919445,1.945353,1.942216,1.94381,3
2.333638,2.327483,2.171013,2.002996,1.836413,1.665594,1.500989,1.350358,1.205201,1.056344,0.907837,0.761622,0.613554,0.448113,0.283472,0.119609,-0.043448,-0.206155,-0.331991,-0.488469,-0.6315,-0.757098,-0.889979,-1.005989,-1.088898,-1.153128,-1.25229,-1.330047,-1.355781,-1.44804,-1.44137,-1.504855,-1.554377,-1.589921,-1.609446,-1.613958,-1.601943,-1.575168,-1.532938,-1.477653,-1.409658,-1.37231,-1.304378,-1.242732,-1.151148,-1.09439,-0.995473,-0.876164,-0.786909,-0.666582,-0.526154,-0.397397,-0.249308,-0.0903,0.070391,0.23231,0.395365,0.539295,0.698961,0.863433,1.007428,1.142061,1.294826,1.437606,1.596188,1.758859,1.92459,2.092607,2.261976,2.354541,2.34452,2.173818,2.010519,1.839096,1.672776,1.509356,1.351088,1.209013,1.075838,0.929447,0.785546,0.639438,0.475343,0.312022,0.149846,-0.0035,-0.13946,-0.297261,-0.454355,-0.563293,-0.713992,-0.80735,-0.930167,-1.033825,-1.098827,-1.143423,-1.226565,-1.287365,-1.291573,-1.367569,-1.339557,-1.386046,-1.418411,-1.437137,-1.440696,-1.430426,-1.405331,-1.367573,-1.358282,-1.327444,-1.290895,-1.228049,-1.206001,-1.131854,-1.031023,-0.964347,-0.859317,-0.734464,-0.638596,-0.487308,-0.360132,-0.214866,-0.057016,0.102467,0.263273,0.423929,0.557658,0.721855,0.84504,0.991706,1.124185,1.276778,1.426334,1.596353,1.760007,1.933034,2.099576,2.266104,4
2.286029,2.265572,2.098213,1.92735,1.75341,1.58581,1.414277,1.247348,1.074035,0.905321,0.746556,0.579745,0.419572,0.268656,0.098299,-0.050832,-0.206518,-0.358991,-0.493168,-0.644189,-0.782844,-0.898286,-1.039114,-1.156382,-1.239307,-1.322807,-1.416573,-1.491659,-1.5391,-1.6185,-1.616277,-1.625278,-1.650201,-1.591389,-1.600629,-1.517056,-1.503008,-1.381275,-1.339902,-1.283519,-1.142852,-1.062217,-0.973769,-0.876653,-0.771852,-0.660179,-0.542379,-0.418954,-0.29079,-0.158628,-0.031033,0.073075,0.2159,0.320416,0.460349,0.570126,0.688306,0.804496,0.900661,1.009031,1.066321,1.108825,1.242327,1.389048,1.552642,1.725101,1.892327,2.05685,2.132603,2.129279,2.079205,1.985903,1.815235,1.642229,1.475204,1.311239,1.165148,1.112538,1.058693,0.937155,0.828935,0.729304,0.605971,0.506049,0.370161,0.260123,0.126033,0.010429,-0.129595,-0.266314,-0.399162,-0.527599,-0.651039,-0.768578,-0.87973,-0.989229,-1.148918,-1.236359,-1.316713,-1.456761,-1.51164,-1.550669,-1.670128,-1.698127,-1.755369,-1.781317,-1.767268,-1.790885,-1.724819,-1.711682,-1.608412,-1.566247,-1.444961,-1.368415,-1.228186,-1.137287,-0.987014,-0.870484,-0.747451,-0.58641,-0.457199,-0.296773,-0.146802,0.021274,0.168575,0.33455,0.495529,0.65155,0.822866,0.98709,1.16159,1.325312,1.501415,1.666265,1.842679,2.004675,2.172548,2.290309,2
2.251129,2.228726,2.064624,1.89565,1.728766,1.558848,1.394655,1.224163,1.063451,0.892787,0.734831,0.577116,0.4101,0.257264,0.106367,-0.058642,-0.201142,-0.356567,-0.504842,-0.638116,-0.779677,-0.919847,-1.03446,-1.155504,-1.241782,-1.372256,-1.439511,-1.500931,-1.567208,-1.621238,-1.63871,-1.621983,-1.65853,-1.625015,-1.581141,-1.557072,-1.496524,-1.429668,-1.357123,-1.254343,-1.182936,-1.104398,-0.943536,-0.848457,-0.744461,-0.633595,-0.516809,-0.394815,-0.268196,-0.137346,-0.001841,0.094076,0.233669,0.347766,0.488876,0.599321,0.714771,0.837375,0.931115,1.037224,1.152363,1.208389,1.272837,1.419513,1.579003,1.749126,1.902077,2.037632,2.113368,2.184209,2.084518,1.920556,1.762367,1.591816,1.430946,1.273741,1.173607,1.126635,1.041496,0.965939,0.861086,0.754185,0.634299,0.519416,0.411093,0.276168,0.172555,0.032947,-0.104693,-0.239132,-0.369843,-0.496326,-0.617914,-0.732882,-0.900297,-1.00672,-1.102687,-1.263377,-1.33942,-1.480027,-1.540435,-1.648324,-1.691399,-1.758455,-1.778933,-1.797601,-1.78689,-1.808067,-1.737804,-1.707207,-1.616215,-1.543738,-1.435476,-1.361247,-1.225334,-1.119336,-0.994585,-0.852806,-0.729594,-0.571979,-0.436594,-0.275288,-0.136754,0.029608,0.174826,0.342152,0.493261,0.661042,0.816699,0.984787,1.152861,1.312591,1.482192,1.643709,1.812514,1.976316,2.132245,2.256239,2
