@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute target {1,2,3,4,5}

@data
-0.256285,-0.244507,-0.208693,-0.154297,-0.092396,-0.03509,0.014667,0.051283,0.079657,0.103615,0.117695,0.12609,0.130863,0.133651,0.133822,0.13381,0.133331,0.134198,0.134642,0.134703,0.135833,0.137017,0.138798,0.141202,0.142417,0.144564,0.147708,0.151601,0.158361,0.166398,0.180773,0.197019,0.215304,0.237921,0.262601,0.288524,0.310836,0.332768,0.35956,0.388392,0.396879,1
-0.114369,-0.088578,-0.045601,0.0075,0.065591,0.124926,0.180801,0.225947,0.258248,0.281406,0.299845,0.308087,0.308955,0.310465,0.310227,0.311559,0.312285,0.312474,0.312519,0.31286,0.312956,0.312953,0.31344,0.314927,0.316516,0.316667,0.317423,0.318141,0.320537,0.327861,0.343001,0.360594,0.374209,0.383702,0.386614,0.383355,0.376296,0.36805,0.362975,0.36142,0.347286,1
-0.101278,-0.077183,-0.028923,0.029211,0.096195,0.156975,0.210179,0.245334,0.268078,0.287671,0.293902,0.290869,0.285818,0.279591,0.271414,0.264012,0.25657,0.247889,0.240232,0.231802,0.223982,0.218414,0.21074,0.203356,0.197843,0.192474,0.187417,0.182487,0.179242,0.18265,0.191358,0.202578,0.214882,0.22584,0.233907,0.24016,0.245858,0.254165,0.26541,0.275588,0.270364,1
-0.255768,-0.241404,-0.206774,-0.154829,-0.094963,-0.034482,0.018183,0.060315,0.093752,0.120802,0.139575,0.149834,0.157131,0.160703,0.161355,0.160828,0.160273,0.160265,0.15971,0.159796,0.159746,0.159533,0.161249,0.163232,0.165456,0.16683,0.169053,0.173727,0.1778,0.183155,0.193551,0.21046,0.230458,0.251939,0.275805,0.30139,0.323762,0.344321,0.362318,0.385671,0.400935,1
-0.253154,-0.239053,-0.205713,-0.158784,-0.0996,-0.037056,0.018831,0.062767,0.100435,0.136212,0.159249,0.176361,0.188831,0.195983,0.201095,0.203031,0.20629,0.208876,0.212412,0.216174,0.219344,0.222537,0.225288,0.229243,0.23263,0.237653,0.241984,0.247519,0.253548,0.260815,0.271268,0.288468,0.309338,0.328772,0.344896,0.35612,0.364744,0.374057,0.385312,0.404199,0.4121,1
-0.294415,-0.29556,-0.284158,-0.256214,-0.218265,-0.165975,-0.111301,-0.061455,-0.020032,0.018197,0.04842,0.06681,0.083669,0.098709,0.111246,0.1195,0.124778,0.129955,0.13523,0.139923,0.145636,0.149809,0.155139,0.161359,0.167995,0.17381,0.179291,0.186603,0.192456,0.199521,0.206805,0.219152,0.238048,0.256126,0.278057,0.304968,0.334743,0.361276,0.379803,0.401701,0.426001,1
0.418533,0.416844,0.434515,0.46062,0.48942,0.510816,0.522419,0.524562,0.52266,0.514514,0.497778,0.478397,0.457171,0.431743,0.403997,0.37436,0.344984,0.315747,0.286106,0.256899,0.227294,0.197767,0.168448,0.140652,0.112135,0.08339,0.055772,0.027152,-0.000363,-0.027641,-0.052648,-0.071523,-0.084806,-0.097208,-0.107824,-0.116575,-0.127035,-0.143612,-0.167386,-0.190724,-0.220053,1
-0.217763,-0.203136,-0.168646,-0.114493,-0.049513,0.010187,0.059243,0.093597,0.119676,0.142462,0.154067,0.160091,0.163381,0.164054,0.161394,0.159388,0.156762,0.154653,0.152442,0.150415,0.148479,0.146735,0.145923,0.146739,0.145548,0.145799,0.148052,0.150391,0.153972,0.159566,0.16947,0.187627,0.209706,0.235432,0.264785,0.295142,0.319335,0.335279,0.346544,0.360395,0.365079,1
-0.101858,-0.087524,-0.039745,0.019007,0.082337,0.141785,0.19968,0.24226,0.272589,0.299232,0.312245,0.314946,0.317178,0.317352,0.312244,0.306748,0.302189,0.296703,0.293044,0.29055,0.284538,0.274581,0.26763,0.261984,0.255984,0.248924,0.24295,0.239423,0.237516,0.234478,0.235846,0.2469,0.26547,0.281864,0.29511,0.303213,0.303303,0.29604,0.287591,0.291206,0.287811,1
-0.176107,-0.139697,-0.083625,-0.01898,0.045504,0.102266,0.144873,0.174829,0.201462,0.217842,0.226325,0.231702,0.232786,0.231898,0.230226,0.228291,0.225901,0.222501,0.220875,0.220009,0.217791,0.216473,0.215607,0.215805,0.214817,0.213815,0.214617,0.216265,0.218422,0.223068,0.233491,0.24731,0.261056,0.276708,0.29244,0.309311,0.323608,0.335958,0.351198,0.36696,0.369046,1
-0.310033,-0.316894,-0.319174,-0.303071,-0.271515,-0.226154,-0.16988,-0.114261,-0.068603,-0.032166,0.004028,0.028753,0.04534,0.059994,0.071942,0.078184,0.080369,0.081597,0.082774,0.085213,0.087392,0.08927,0.091701,0.094508,0.097767,0.101997,0.106255,0.111235,0.115648,0.121979,0.130052,0.139616,0.153498,0.171872,0.191028,0.218262,0.248524,0.280644,0.306252,0.328511,0.355407,1
-0.23262,-0.251336,-0.252901,-0.232377,-0.195667,-0.143882,-0.093831,-0.056924,-0.027009,0.004388,0.025285,0.036266,0.045528,0.052604,0.061554,0.072209,0.079498,0.083055,0.083683,0.081386,0.079291,0.08007,0.080491,0.081019,0.080963,0.082389,0.083376,0.085996,0.087442,0.090381,0.095042,0.101262,0.112566,0.133808,0.157029,0.183967,0.219059,0.256242,0.289364,0.311617,0.334553,1
-0.183924,-0.146548,-0.085297,-0.026454,0.033582,0.082062,0.117957,0.151374,0.175841,0.190179,0.202632,0.213419,0.221337,0.223288,0.22144,0.21775,0.213791,0.209969,0.206716,0.203075,0.200279,0.197935,0.195358,0.193675,0.191807,0.190171,0.189392,0.19048,0.192211,0.193669,0.198224,0.210189,0.229765,0.249252,0.270962,0.291384,0.310178,0.325066,0.336004,0.351932,0.347236,1
-0.028753,0.004364,0.050741,0.103313,0.161221,0.216578,0.265339,0.304644,0.33071,0.348821,0.362211,0.367624,0.36685,0.3646,0.362608,0.359157,0.355142,0.351457,0.347324,0.343865,0.339508,0.335043,0.331923,0.327587,0.323321,0.319584,0.316356,0.31255,0.312188,0.316867,0.327586,0.341289,0.354283,0.364534,0.368082,0.363667,0.350432,0.334947,0.32303,0.31386,0.291319,1
-0.133892,-0.094996,-0.033705,0.034614,0.09756,0.143526,0.173687,0.198255,0.21525,0.22294,0.230384,0.236531,0.238111,0.235524,0.233401,0.230561,0.227475,0.224115,0.221861,0.219249,0.217145,0.215221,0.214665,0.213004,0.210812,0.209072,0.209522,0.209128,0.210776,0.216052,0.23054,0.248493,0.264067,0.280126,0.293981,0.307489,0.316851,0.327966,0.344149,0.359559,0.353584,1
-0.1298,-0.11384,-0.07985,-0.022584,0.04136,0.100766,0.149785,0.18574,0.214817,0.23695,0.249837,0.256278,0.260347,0.25976,0.256884,0.253492,0.249381,0.244859,0.240947,0.237697,0.235463,0.233403,0.23002,0.227329,0.226443,0.223963,0.222434,0.221455,0.220982,0.22377,0.229308,0.241007,0.254071,0.267967,0.284209,0.301974,0.317819,0.33271,0.352806,0.375511,0.38235,1
-0.184379,-0.153977,-0.101167,-0.037619,0.027352,0.078279,0.110694,0.134754,0.156422,0.168595,0.178566,0.187263,0.193961,0.198301,0.199144,0.199493,0.19936,0.199561,0.202234,0.203703,0.205973,0.208846,0.210679,0.213186,0.214405,0.217401,0.22094,0.226738,0.237067,0.253008,0.273023,0.289352,0.304373,0.319405,0.332831,0.345521,0.355199,0.365842,0.378336,0.385705,0.369097,1
-0.394269,-0.360307,-0.308831,-0.257713,-0.210043,-0.170928,-0.13742,-0.105778,-0.079165,-0.058015,-0.039761,-0.02284,-0.007751,0.005193,0.017485,0.029166,0.041585,0.053248,0.065143,0.077794,0.090808,0.10408,0.117284,0.129832,0.14283,0.156031,0.170682,0.185952,0.200755,0.219279,0.242509,0.269288,0.294429,0.32151,0.35021,0.375136,0.397282,0.421292,0.447185,0.469143,0.477728,1
-0.185949,-0.13799,-0.072664,-0.010322,0.049424,0.102768,0.143322,0.169211,0.193381,0.20922,0.216972,0.221052,0.221319,0.220728,0.219674,0.217431,0.214986,0.212464,0.211944,0.212332,0.211156,0.210765,0.209517,0.208301,0.208364,0.207265,0.20674,0.207296,0.21041,0.215416,0.226346,0.241278,0.255374,0.2706,0.284777,0.297134,0.309117,0.322936,0.340031,0.357059,0.350092,1
-0.292394,-0.296338,-0.284402,-0.251955,-0.207084,-0.153436,-0.098204,-0.052715,-0.016815,0.017618,0.044148,0.055604,0.066303,0.078371,0.088904,0.099475,0.110299,0.117993,0.122452,0.125397,0.127939,0.130906,0.135897,0.140943,0.146277,0.151351,0.157121,0.162667,0.1701,0.176491,0.184147,0.192737,0.207736,0.234894,0.263528,0.293542,0.324104,0.351242,0.371018,0.379904,0.39265,1
-0.151202,-0.136675,-0.095193,-0.037168,0.02187,0.079548,0.131468,0.172596,0.196979,0.215777,0.228025,0.230719,0.230231,0.227879,0.226507,0.225041,0.223803,0.221751,0.219598,0.219231,0.216939,0.216483,0.216398,0.21692,0.216232,0.214385,0.214228,0.214159,0.21697,0.224819,0.236409,0.24842,0.262575,0.27856,0.294648,0.311572,0.325752,0.344337,0.357657,0.352964,0.321808,1
-0.281492,-0.270318,-0.240955,-0.195001,-0.134839,-0.074423,-0.022499,0.01661,0.04979,0.078756,0.098237,0.111493,0.122064,0.129406,0.13456,0.138124,0.140938,0.144565,0.148045,0.151063,0.154562,0.15816,0.161898,0.16622,0.170268,0.175812,0.18204,0.188688,0.195938,0.205051,0.21948,0.240283,0.263194,0.282558,0.302405,0.324708,0.344888,0.365299,0.387386,0.414979,0.434235,1
-0.3176,-0.307105,-0.28513,-0.247165,-0.192931,-0.1335,-0.082049,-0.039809,-0.006712,0.022561,0.047277,0.064017,0.077701,0.089568,0.098894,0.107604,0.114924,0.12286,0.130554,0.138261,0.14607,0.154358,0.162659,0.170604,0.179296,0.188597,0.197971,0.20844,0.219124,0.230299,0.245856,0.26744,0.290201,0.313261,0.338245,0.363872,0.387978,0.408413,0.426996,0.447121,0.460095,1
-0.232205,-0.215902,-0.173654,-0.11883,-0.058594,-0.006672,0.032225,0.059842,0.080769,0.095072,0.102754,0.111098,0.119295,0.124907,0.127902,0.127774,0.128205,0.129872,0.130998,0.132079,0.134174,0.136464,0.138672,0.143376,0.146549,0.151371,0.156587,0.163063,0.169714,0.177589,0.189034,0.205322,0.226391,0.247764,0.272855,0.298337,0.322399,0.346302,0.36934,0.39843,0.413039,1
0.012121,0.027117,0.056707,0.096312,0.148914,0.208333,0.259879,0.294274,0.317003,0.328116,0.327054,0.325246,0.320794,0.314209,0.305072,0.294123,0.282774,0.269866,0.257469,0.245369,0.233658,0.22101,0.20742,0.193875,0.182175,0.168026,0.155676,0.142654,0.133419,0.125621,0.121753,0.129328,0.143752,0.159767,0.179824,0.203357,0.220438,0.222662,0.216861,0.209391,0.186567,1
-0.297558,-0.292463,-0.265683,-0.217394,-0.159136,-0.103586,-0.049958,-0.005628,0.027079,0.055424,0.079686,0.093111,0.103153,0.110239,0.113947,0.11913,0.12331,0.128055,0.132082,0.134717,0.139375,0.145845,0.153414,0.156141,0.161122,0.166976,0.175044,0.182237,0.191092,0.201024,0.216299,0.238045,0.258597,0.277396,0.298666,0.320164,0.340794,0.36494,0.394324,0.418982,0.419077,1
-0.049538,-0.028703,0.013551,0.070629,0.126579,0.179396,0.231186,0.268488,0.295704,0.319622,0.3365,0.346661,0.349385,0.351063,0.354054,0.349219,0.345352,0.346685,0.342523,0.34586,0.355064,0.354863,0.346441,0.343134,0.345017,0.344246,0.336848,0.326854,0.317616,0.316193,0.327648,0.337228,0.349207,0.356535,0.351396,0.344879,0.332311,0.316983,0.311648,0.306949,0.283743,1
-0.158576,-0.136148,-0.104187,-0.064502,-0.016611,0.038474,0.097382,0.145148,0.176877,0.19809,0.217095,0.228673,0.235737,0.241183,0.245339,0.248752,0.24909,0.248924,0.248759,0.249339,0.249618,0.249691,0.249773,0.250708,0.250722,0.25155,0.25307,0.254392,0.256712,0.258788,0.264115,0.27463,0.295699,0.319641,0.342812,0.365472,0.381331,0.383995,0.371733,0.357461,0.340604,1
-0.204286,-0.185121,-0.147981,-0.098806,-0.035234,0.029861,0.084893,0.125999,0.158091,0.185657,0.202491,0.212164,0.218602,0.221479,0.223845,0.225845,0.228372,0.230857,0.232959,0.23519,0.238496,0.239969,0.241904,0.24401,0.245529,0.248191,0.250324,0.255299,0.261226,0.269245,0.28493,0.305794,0.325413,0.341836,0.353815,0.361546,0.36465,0.37037,0.38393,0.399847,0.40095,1
0.082622,0.103702,0.134089,0.173804,0.223398,0.276078,0.329067,0.373276,0.406626,0.425901,0.437784,0.44351,0.440151,0.431812,0.42225,0.411754,0.400817,0.388903,0.376347,0.363623,0.353108,0.341482,0.330127,0.318697,0.308093,0.297266,0.286667,0.276806,0.268652,0.265767,0.271261,0.27942,0.283389,0.281743,0.270991,0.252617,0.229686,0.206713,0.185627,0.168676,0.144999,1
-0.22528,-0.221553,-0.190039,-0.140285,-0.083766,-0.027204,0.023577,0.059549,0.084826,0.106672,0.119189,0.128337,0.137083,0.142758,0.145424,0.146862,0.145793,0.145599,0.145116,0.145629,0.145222,0.145087,0.146681,0.1492,0.150933,0.152689,0.155498,0.159612,0.165945,0.174763,0.191592,0.214133,0.236087,0.26172,0.287416,0.308774,0.324757,0.344204,0.368662,0.381678,0.364125,1
-0.175238,-0.164502,-0.127179,-0.068943,-0.002062,0.057062,0.101683,0.136314,0.168232,0.190834,0.203904,0.215715,0.224607,0.229443,0.23144,0.233555,0.23504,0.235075,0.235243,0.235851,0.235806,0.237551,0.238495,0.239875,0.242496,0.244988,0.247665,0.251917,0.25601,0.261903,0.27579,0.294598,0.31221,0.328906,0.343804,0.355435,0.363006,0.370694,0.383415,0.400898,0.397725,1
-0.25969,-0.22746,-0.171951,-0.111606,-0.051845,0.004671,0.052358,0.086564,0.115771,0.138405,0.153012,0.162281,0.167968,0.172784,0.175957,0.179006,0.181545,0.18401,0.185742,0.188207,0.18942,0.191698,0.194359,0.196304,0.199298,0.202554,0.205624,0.209912,0.215604,0.223226,0.234003,0.249356,0.265196,0.28279,0.301276,0.318946,0.334744,0.349667,0.368293,0.392114,0.400502,1
-0.037771,-0.024209,0.005514,0.040156,0.082972,0.131969,0.179461,0.212413,0.231651,0.244188,0.25168,0.25074,0.24862,0.246384,0.242447,0.238765,0.231233,0.2224,0.214214,0.206343,0.199045,0.190635,0.182119,0.174866,0.16831,0.162033,0.15497,0.150087,0.145466,0.14093,0.1386,0.143979,0.160638,0.186472,0.213547,0.242296,0.259543,0.255953,0.231012,0.199358,0.166938,1
-0.225872,-0.214298,-0.180619,-0.129684,-0.066913,-0.007385,0.043806,0.082573,0.114256,0.141468,0.159613,0.172375,0.181412,0.18838,0.19176,0.194484,0.196005,0.198287,0.200269,0.201923,0.205334,0.207404,0.209559,0.212351,0.214638,0.21751,0.220122,0.223304,0.226518,0.230858,0.237057,0.246765,0.263911,0.284134,0.306576,0.33412,0.360161,0.380568,0.393404,0.407595,0.417166,1
-0.216748,-0.21217,-0.189973,-0.147244,-0.088406,-0.027242,0.025189,0.060823,0.089552,0.116115,0.130301,0.136486,0.139434,0.142059,0.14355,0.144256,0.144675,0.145686,0.146517,0.147352,0.149283,0.151511,0.153992,0.156312,0.159246,0.16248,0.166331,0.171382,0.180787,0.196444,0.212881,0.226816,0.244577,0.262196,0.279771,0.30063,0.323593,0.354586,0.381979,0.399445,0.395594,1
-0.033831,0.00668,0.06225,0.121672,0.18407,0.237918,0.284559,0.317937,0.340929,0.358973,0.367785,0.371362,0.371497,0.371091,0.370909,0.369373,0.36792,0.366885,0.364212,0.362242,0.361957,0.35867,0.356345,0.3531,0.351684,0.350392,0.347171,0.344966,0.34479,0.348476,0.360296,0.37223,0.379073,0.379051,0.368241,0.353079,0.335171,0.318678,0.307599,0.299489,0.283255,1
-0.210846,-0.19985,-0.168276,-0.129155,-0.080424,-0.025476,0.026293,0.065061,0.091584,0.114362,0.129614,0.13742,0.146471,0.155376,0.162049,0.167638,0.170298,0.172819,0.173344,0.175099,0.178546,0.180241,0.18264,0.185645,0.18867,0.191867,0.194668,0.197438,0.201279,0.205881,0.2121,0.223834,0.243828,0.268076,0.295897,0.327909,0.357943,0.378702,0.386575,0.391491,0.389098,1
-0.187187,-0.15508,-0.097059,-0.040466,0.017268,0.064363,0.10389,0.141482,0.171375,0.191204,0.20933,0.226807,0.238842,0.248247,0.252812,0.251602,0.250157,0.248034,0.246146,0.244587,0.243524,0.242504,0.242165,0.243216,0.242234,0.24353,0.245015,0.2464,0.248786,0.252042,0.255988,0.265023,0.282532,0.304398,0.323466,0.341462,0.352273,0.358028,0.359581,0.369828,0.372401,1
-0.18583,-0.147584,-0.08539,-0.023481,0.033995,0.081007,0.116805,0.148041,0.173114,0.187653,0.198444,0.20629,0.210237,0.211933,0.213587,0.21395,0.212797,0.212078,0.212062,0.21257,0.213221,0.214511,0.216819,0.218137,0.219806,0.222382,0.22512,0.22715,0.230152,0.239811,0.255043,0.269331,0.285931,0.302781,0.319747,0.337893,0.351499,0.366572,0.388961,0.411713,0.412203,1
-0.158408,-0.132768,-0.07845,-0.013201,0.050488,0.107778,0.153386,0.186885,0.215779,0.236257,0.246879,0.253089,0.252651,0.250566,0.24913,0.246292,0.242611,0.239933,0.239461,0.236012,0.232792,0.232806,0.230634,0.224017,0.217954,0.219089,0.219136,0.217568,0.218236,0.225334,0.237898,0.253817,0.270616,0.288062,0.307266,0.322934,0.328169,0.33231,0.339134,0.348681,0.338999,1
-0.326778,-0.336283,-0.334151,-0.311223,-0.273788,-0.228505,-0.17914,-0.134543,-0.096001,-0.060512,-0.030703,-0.011844,0.006565,0.020419,0.033954,0.042243,0.047998,0.052609,0.054966,0.05781,0.061206,0.065293,0.070096,0.074075,0.078973,0.085733,0.091938,0.099708,0.108025,0.117215,0.127675,0.139622,0.153589,0.173042,0.195748,0.220636,0.253391,0.290013,0.326005,0.351066,0.380253,1
-0.290239,-0.284878,-0.261572,-0.218901,-0.159812,-0.099293,-0.047786,-0.008067,0.022218,0.048355,0.066258,0.077763,0.087416,0.093882,0.096804,0.099433,0.101236,0.103335,0.105917,0.10838,0.110621,0.11357,0.117276,0.121606,0.12589,0.131939,0.13743,0.144063,0.151516,0.160434,0.173352,0.192136,0.211917,0.235012,0.262018,0.291558,0.318925,0.343904,0.368734,0.395566,0.406197,1
-0.134617,-0.122392,-0.091962,-0.040494,0.023698,0.090301,0.151974,0.202321,0.237212,0.263942,0.284588,0.292483,0.29594,0.293406,0.289296,0.286776,0.284487,0.282308,0.278598,0.276396,0.27439,0.271249,0.269711,0.268393,0.268727,0.269333,0.26789,0.26774,0.268866,0.273141,0.283765,0.301347,0.318938,0.333512,0.339613,0.340581,0.337467,0.331259,0.328336,0.327131,0.310514,1
-0.341473,-0.330143,-0.303796,-0.259698,-0.201831,-0.146839,-0.098158,-0.059705,-0.027852,0.003423,0.025004,0.0414,0.055123,0.066018,0.075757,0.084466,0.092984,0.101355,0.110412,0.119435,0.128002,0.138078,0.148729,0.157802,0.167745,0.177516,0.187978,0.199825,0.212108,0.226213,0.246414,0.269019,0.290758,0.312612,0.335178,0.359083,0.381008,0.404947,0.432411,0.458658,0.471744,1
-0.241656,-0.224781,-0.181099,-0.122196,-0.059179,-0.005795,0.037795,0.073438,0.104416,0.126654,0.142422,0.153885,0.162283,0.166435,0.169218,0.170804,0.173831,0.177882,0.180019,0.182803,0.186822,0.191051,0.19465,0.198132,0.201731,0.206565,0.210493,0.21574,0.221485,0.230766,0.24169,0.258179,0.275298,0.292232,0.313208,0.334365,0.352409,0.370108,0.393998,0.423101,0.431382,1
-0.211903,-0.213623,-0.197521,-0.164667,-0.114407,-0.055016,-0.002186,0.037758,0.071873,0.102824,0.123523,0.139028,0.151914,0.162251,0.168513,0.170798,0.171619,0.172922,0.174233,0.175203,0.176483,0.176789,0.177356,0.178796,0.18091,0.182533,0.184673,0.186975,0.191038,0.194998,0.202144,0.21697,0.237607,0.258835,0.28058,0.305556,0.32759,0.344193,0.357323,0.377558,0.394508,1
-0.077642,-0.065116,-0.055098,-0.041744,-0.007585,0.038559,0.087606,0.135173,0.180196,0.222071,0.257263,0.287707,0.311979,0.327265,0.335474,0.337818,0.336221,0.330832,0.320963,0.309127,0.29686,0.284585,0.272262,0.259228,0.24579,0.232877,0.218512,0.203963,0.190095,0.175485,0.16157,0.149035,0.141517,0.136307,0.131821,0.130365,0.12731,0.122649,0.119159,0.122634,0.111289,1
-0.01152,0.011796,0.054168,0.108406,0.168472,0.227961,0.280904,0.320546,0.345845,0.366468,0.380055,0.384835,0.387256,0.385969,0.381605,0.377676,0.374007,0.370566,0.366112,0.361613,0.356544,0.352833,0.348663,0.345204,0.343246,0.337987,0.332193,0.328233,0.326084,0.324862,0.32795,0.339366,0.352823,0.36117,0.359843,0.347408,0.328168,0.308088,0.294216,0.289838,0.274778,1
-0.074129,-0.047895,-0.006891,0.045881,0.104833,0.167589,0.223671,0.268686,0.300316,0.324598,0.340639,0.349681,0.354317,0.355494,0.35523,0.354111,0.354463,0.354254,0.352355,0.351334,0.351264,0.350429,0.348091,0.345047,0.342843,0.341512,0.341821,0.341046,0.339672,0.341411,0.349128,0.36406,0.377283,0.384362,0.383298,0.373559,0.357957,0.341733,0.330769,0.32483,0.310733,1
-0.266711,-0.279759,-0.288586,-0.27579,-0.243243,-0.198075,-0.141486,-0.087803,-0.044047,-0.006318,0.025952,0.044803,0.059008,0.070497,0.079515,0.083254,0.08276,0.080609,0.078585,0.077909,0.07639,0.075946,0.075707,0.07679,0.077305,0.078535,0.080737,0.082575,0.084235,0.087453,0.094111,0.100025,0.108757,0.128156,0.150453,0.176627,0.210726,0.246271,0.278465,0.299669,0.324827,1
0.061454,0.075371,0.124521,0.184517,0.249204,0.302705,0.339905,0.360431,0.374918,0.377645,0.36977,0.359531,0.345304,0.323986,0.302632,0.282698,0.261019,0.240876,0.219686,0.200581,0.181394,0.160563,0.141468,0.123117,0.105568,0.088343,0.072364,0.058217,0.045626,0.034381,0.030653,0.033336,0.036006,0.040711,0.047325,0.053972,0.057934,0.062537,0.066515,0.077636,0.06191,1
-0.205028,-0.174393,-0.125516,-0.067123,-0.005453,0.050162,0.096531,0.129686,0.155328,0.176141,0.187935,0.191512,0.193828,0.195226,0.196619,0.198603,0.199274,0.200088,0.200295,0.201333,0.202847,0.203955,0.205619,0.208074,0.210354,0.213834,0.217287,0.222052,0.230107,0.243797,0.261429,0.278092,0.295331,0.313256,0.331835,0.348721,0.361391,0.376189,0.3918,0.401642,0.393303,1
-0.253714,-0.247471,-0.216628,-0.172617,-0.123036,-0.073443,-0.029027,0.004611,0.034589,0.059899,0.073783,0.083389,0.092343,0.101499,0.111753,0.121271,0.127628,0.130916,0.133478,0.136208,0.139734,0.142855,0.146131,0.149388,0.152866,0.155295,0.159705,0.167016,0.173028,0.180296,0.188629,0.207617,0.237619,0.267817,0.292896,0.318984,0.342737,0.360965,0.37236,0.384203,0.400043,1
0.109709,0.138832,0.186888,0.245312,0.305329,0.356075,0.394864,0.414523,0.431656,0.442801,0.442008,0.435184,0.419842,0.402964,0.385149,0.366199,0.347826,0.329191,0.310522,0.292273,0.276629,0.260865,0.243123,0.227628,0.214937,0.202906,0.190092,0.177776,0.165863,0.15534,0.15249,0.154345,0.156626,0.158459,0.153355,0.150354,0.151907,0.156085,0.163809,0.173281,0.160325,1
-0.207632,-0.198046,-0.166885,-0.114399,-0.054674,0.006712,0.06327,0.111723,0.14568,0.17186,0.192223,0.203339,0.209137,0.212867,0.214518,0.216372,0.215857,0.215343,0.216642,0.218719,0.219818,0.218804,0.221262,0.222809,0.223495,0.226373,0.229219,0.229746,0.229832,0.233797,0.245686,0.259905,0.275906,0.294713,0.315522,0.334251,0.348172,0.36271,0.377433,0.38633,0.37743,1
-0.240917,-0.21183,-0.154866,-0.092127,-0.031373,0.023829,0.071878,0.105434,0.131391,0.152623,0.165628,0.174452,0.180322,0.183846,0.187945,0.190838,0.192971,0.195056,0.196374,0.199378,0.202896,0.205786,0.208416,0.210914,0.214055,0.217663,0.222264,0.227225,0.232791,0.240821,0.252291,0.267731,0.284457,0.303265,0.323246,0.341468,0.357392,0.369238,0.382979,0.397905,0.388832,1
-0.249096,-0.217473,-0.167084,-0.10909,-0.049359,0.00545,0.048389,0.080856,0.109984,0.132251,0.148591,0.161183,0.170143,0.175362,0.179502,0.183094,0.186354,0.188906,0.192381,0.194633,0.198585,0.202309,0.206175,0.210305,0.214071,0.218649,0.223258,0.228249,0.234889,0.243842,0.257811,0.274708,0.29267,0.311251,0.330619,0.349386,0.368353,0.387987,0.407907,0.428054,0.436877,1
-0.283771,-0.258788,-0.210356,-0.155202,-0.095352,-0.039247,0.007416,0.041751,0.072156,0.09605,0.113194,0.126121,0.136689,0.143939,0.147611,0.151263,0.154658,0.158245,0.161012,0.165017,0.168615,0.172791,0.177645,0.181804,0.18756,0.191428,0.19529,0.201455,0.207631,0.214939,0.225894,0.242771,0.260864,0.279978,0.302707,0.326344,0.347104,0.366608,0.387701,0.414662,0.424574,1
-0.238016,-0.255584,-0.252425,-0.223831,-0.182157,-0.127989,-0.075682,-0.033328,0.00553,0.044492,0.070809,0.089715,0.107136,0.11963,0.130739,0.138648,0.140313,0.13739,0.134638,0.131835,0.130386,0.128431,0.127586,0.127936,0.12837,0.128831,0.13004,0.132221,0.133967,0.136365,0.141746,0.146312,0.153765,0.173472,0.197331,0.221105,0.25182,0.284662,0.311231,0.323261,0.333344,1
-0.168012,-0.147748,-0.096773,-0.034926,0.029537,0.091141,0.145078,0.182243,0.207382,0.228462,0.239761,0.244481,0.246051,0.24439,0.241742,0.238932,0.236923,0.235442,0.231876,0.230754,0.229186,0.225481,0.224546,0.222709,0.220993,0.220964,0.21975,0.218705,0.218957,0.221714,0.227513,0.23978,0.253829,0.27025,0.287842,0.303028,0.315979,0.32856,0.336846,0.349034,0.348143,1
-0.413839,-0.412041,-0.399215,-0.3714,-0.334465,-0.290849,-0.244503,-0.202007,-0.165311,-0.127932,-0.096825,-0.07128,-0.04582,-0.02312,-0.002583,0.013827,0.027801,0.040171,0.053145,0.065817,0.077352,0.090077,0.103867,0.116777,0.13041,0.144736,0.159576,0.173586,0.187824,0.203508,0.219575,0.236411,0.253579,0.274328,0.29832,0.322728,0.350819,0.38011,0.411517,0.440312,0.467996,1
