@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
-0.383955,-0.397021,-0.406529,-0.405816,-0.386351,-0.418082,-0.409303,-0.448761,-0.422554,-0.380107,-0.398727,-0.423378,-0.413084,-0.427368,-0.431728,-0.446506,-0.454298,-0.460145,-0.438082,-0.42044,-0.425217,-0.427377,-0.445581,-0.507986,-0.429354,-0.455336,-0.449919,-0.473897,-0.491232,-0.46549,-0.538535,-0.557307,-0.564275,-0.584913,-0.599827,-0.581938,-1.06016,-1.03794,-1.002586,-0.933784,-0.848011,-0.754699,-0.903271,-0.768402,-0.881678,-0.977019,-0.934148,-0.790452,-1.008647,-0.976642,-0.965854,-0.858802,-1.109268,-0.592765,-0.583717,-0.65955,-0.561802,-0.613789,-0.619023,-0.643804,-0.625568,-0.568255,-0.631186,-0.617983,-0.607045,-0.732384,-0.702906,-0.663797,-0.712984,-0.69195,-0.679134,-0.782452,-0.819183,-0.834301,-0.692202,-0.676652,-0.744098,-0.693895,-0.624861,-0.482134,-0.44458,-0.406656,-0.489279,-0.309965,0.007115,0.050274,0.057599,0.124883,0.079581,-0.082313,-0.234481,-0.555966,-0.470363,-0.230699,0.270249,0.771021,1.275285,1.57267,1.693929,1.816403,1.743784,1.614882,1.510696,1.2876,1.113451,0.81845,0.664708,0.469943,-0.177302,0.491979,0.400354,0.49076,0.683428,1.119633,1.634658,2.460246,3.061567,3.661976,4.016894,4.055612,3.600715,2.940361,2.060115,1.269865,0.867533,0.518184,0.695662,0.369954,0.052474,-0.183522,-0.290016,-0.346867,-0.386537,-0.465118,-0.284167,-0.298307,-0.359557,-0.519268,-0.405058,-0.413985,-0.420309,-0.324027,-0.370375,-0.325535,-0.24304,-0.238741,-0.196018,-0.219711,-0.262808,-0.31032,-0.321256,-0.297645,-0.214073,0.176296,0.251939,0.362249,0.287994,0.250053,0.02396,-0.420611,-0.573816,-0.447935,0.114735,0.687553,1.089893,1.28334,1.381607,1.247887,1.118219,1.027219,0.945486,0.936508,1
-0.754496,-0.360659,-0.56522,-0.90097,-1.12526,-1.181417,-1.622023,-1.282919,-0.867811,-0.357898,-0.053063,0.418496,0.696497,0.767335,0.668454,0.644348,0.591429,0.493141,0.328585,0.190445,0.10182,0.001084,-0.145502,-0.112859,-0.265706,0.668412,0.983842,1.195835,1.554324,2.177541,2.646657,2.812092,2.630975,2.678523,2.032596,1.240623,0.777802,0.425426,0.12198,0.011853,-0.207533,-0.315934,-0.396301,-0.578982,-0.602958,-0.54051,-0.766298,-0.875208,-0.815152,-0.816049,-0.427651,-0.462341,-0.712725,-0.678431,-0.629269,-0.778172,-0.637045,-0.822447,-0.889275,-0.952532,-0.738091,-0.778347,-0.678221,-0.683433,-0.800599,-0.734423,-0.669019,-0.58117,-0.458183,-0.36388,-0.670317,-0.396869,-0.479944,-0.503746,-0.588778,-0.581226,-0.674325,-0.74443,-0.442995,-0.038549,0.31082,0.517021,0.717364,0.691691,0.640132,0.506558,0.379363,0.32739,0.232379,0.055338,-0.050671,-0.102628,-0.074045,-0.147228,0.112603,0.258599,0.727939,1.441489,1.985227,2.534374,2.850942,2.723726,2.33515,2.244491,1.901845,1.696881,1.305692,0.643067,0.312518,0.000677,-0.269318,-0.291521,-0.497962,-0.585406,-0.808459,-0.851797,-0.895777,-0.92896,-0.922595,-0.910228,-0.846701,-0.855187,-0.932889,-0.886549,-0.945229,-0.952339,-0.936729,-0.910479,-0.974394,-1.024943,-1.047929,-1.061289,-1.047575,-1.016871,-0.83222,-0.948228,-0.858381,-0.590755,-0.69179,-0.538752,-0.079045,-0.482128,-0.453502,-0.564753,-0.226257,-0.845015,-1.121401,-1.07187,-0.828586,-0.29877,0.017138,0.314386,0.469349,0.523676,0.484377,0.29282,0.432902,0.246718,0.077681,-0.031291,-0.08048,-0.274382,-0.383763,-0.409614,-0.217534,0.151811,0.507177,0.927125,1.510175,2.020464,2.352839,2.06935,1
1.387075,1.053513,0.764261,0.554018,0.099039,0.046135,-0.17903,-0.381912,-0.444089,-0.602702,-0.54804,-0.616276,-0.567672,-0.639248,-0.669354,-0.639701,-0.676683,-0.682555,-0.642265,-0.487318,-0.453862,-0.582928,-0.603547,-0.66131,-0.689818,-0.653186,-0.683394,-0.644802,-0.581429,-0.586155,-0.541966,-0.524396,-0.554247,-0.418714,-0.409156,-0.305023,-0.260614,-0.27789,-0.427334,-0.698984,-0.847111,-0.903909,-0.749708,-0.498744,-0.082776,0.254278,0.439414,0.581719,0.64465,0.601975,0.497468,0.391447,0.338259,0.301219,0.285172,-0.168316,-0.159718,0.030191,0.130522,0.200636,0.494896,1.00663,1.545264,2.030996,2.733157,3.399946,3.613854,3.200069,2.540847,2.066496,1.676876,1.389447,1.219463,0.923728,0.628869,0.566378,0.204873,-0.049384,-0.217045,-0.350169,-0.660822,-0.624215,-0.661161,-0.615879,-0.695772,-0.74648,-0.695672,-0.736572,-0.745096,-0.739189,-0.747644,-0.772282,-0.721216,-0.675626,-0.689786,-0.675605,-0.709312,-0.615108,-0.529991,-0.539143,-0.617645,-0.519262,-0.420888,-0.439736,-0.391635,-0.278959,-0.25812,-0.357941,-0.517837,-0.735724,-0.838535,-0.933367,-0.87925,-0.528149,-0.069828,0.250288,0.50802,0.636591,0.725157,0.681837,0.55395,0.383023,0.270408,0.199767,0.221935,0.03866,0.10288,-0.482123,0.097548,0.158551,0.251322,0.494648,0.964858,1.60257,2.302015,2.778568,3.167466,2.766023,2.250035,1.85571,1.355301,1.116901,0.923163,0.576514,0.187851,0.050464,-0.210717,-0.315713,-0.601024,-0.500658,-0.658875,-0.744515,-0.792836,-0.831921,-0.837184,-0.934089,-0.884541,-0.934716,-0.901154,-0.865713,-0.866679,-0.866695,-0.952172,-1.009987,-1.011148,-1.054132,-1.034535,-0.940743,-0.893469,-0.841833,-0.839365,-0.762333,1
-0.98148,-0.618379,-0.650999,-0.661379,-0.553117,-0.44024,-0.286406,0.050095,0.4495,0.834728,0.995766,1.101253,0.981844,0.595924,0.005649,-0.449222,-0.722733,-0.994185,-1.144731,-1.199329,-1.202216,-1.198803,-1.228539,-1.181739,-1.169868,-1.184243,-1.183349,-1.205931,-1.146641,-1.143262,-1.149067,-1.199269,-1.221976,-1.151191,-1.148464,-1.14915,-1.197602,-1.157981,-1.200117,-1.194051,-1.129488,-1.139687,-1.018183,-1.026069,-0.954057,-0.98271,-0.997201,-0.977863,-0.937971,-1.018706,-1.113271,-1.215958,-1.213549,-0.860788,-0.396911,-0.147592,0.284153,0.663041,0.586297,0.325796,0.083656,-0.042791,-0.057429,-0.188632,-0.120337,-0.286505,-0.209437,0.056965,0.257119,0.519825,0.834443,1.167486,1.58487,2.006286,2.203668,2.18829,2.089943,1.876107,1.560916,1.097092,0.526714,0.001015,-0.316921,-0.463256,-0.434534,-0.453256,-0.427474,-0.447866,-0.438917,-0.511163,-0.546029,-0.505877,-0.499332,-0.466983,-0.595638,-0.600073,-0.584567,-0.645737,-0.655481,-0.603354,-0.64374,-0.480894,-0.613034,-0.653887,-0.547088,-0.551101,-0.420473,-0.383241,-0.512762,-0.36646,-0.317065,-0.33175,-0.368295,-0.565074,-0.584517,-0.408249,-0.042073,0.459683,0.891276,1.046132,1.208742,1.37813,1.320846,1.13859,1.052384,0.920574,0.814154,0.642337,0.611925,0.554131,0.587192,0.713362,0.951753,1.240604,1.679911,2.091253,2.482901,2.724705,2.861072,2.800664,2.550391,2.224073,1.614407,1.108353,0.769391,0.35319,0.078961,0.054308,0.059304,0.139132,0.067401,0.063152,0.022292,0.053617,0.010747,0.050426,0.099433,0.143067,-1.039798,-0.622972,-0.658703,-0.660178,-0.552884,-0.436078,-0.281013,0.068199,0.459145,0.845116,1.004367,1.101279,0.969571,0.578494,1
-1.224946,-1.111879,-1.276639,-1.232028,-1.283583,-1.296984,-1.238378,-1.279433,-1.279178,-1.440156,-1.420456,-1.391654,-1.326409,-1.412876,-1.566164,-1.508155,-1.511394,-1.457162,-1.418072,-1.512634,-1.232349,-0.984372,-0.641384,-0.30973,-0.138106,-0.053663,-0.0713,-0.117487,-0.190579,-0.286861,-0.399606,-0.492185,-0.697937,-0.560708,-0.368783,-0.064108,0.129651,0.439406,0.710935,1.143498,1.60008,1.955543,2.137423,2.155821,1.914086,1.64973,1.22839,0.743705,0.341715,0.063353,-0.180777,-0.296009,-0.349636,-0.397555,-0.421277,-0.435893,-0.43437,-0.438297,-0.460428,-0.533078,-0.51977,-0.453383,-0.408081,-0.403163,-0.336894,-0.320254,-0.352125,-0.317428,-0.307139,-0.364094,-0.317393,-0.325906,-0.292416,-0.29306,-0.305064,-0.314389,-0.375144,-0.411017,-0.384792,-0.395429,-0.490338,-0.64861,-0.682239,-0.570774,-0.314148,0.10106,0.408912,0.6862,0.903873,1.009207,0.99708,0.925889,0.832672,0.698574,0.54966,0.361542,0.414559,0.329174,0.382067,0.579038,0.720251,0.874862,1.233311,1.623551,2.105326,2.627025,2.745321,2.816201,2.62646,2.338081,1.974513,1.434144,1.038182,0.614379,0.476317,0.294456,0.194009,0.13064,0.161952,0.019186,0.160387,0.175399,0.179699,0.064332,0.146785,0.136666,0.279306,0.166565,0.181572,0.251802,0.531505,0.466108,0.265849,0.26295,0.219107,0.142211,0.155494,0.101234,0.04021,0.085571,0.06887,-0.057607,-0.062443,-0.128899,-0.261772,-0.249875,-0.013339,0.34595,0.728914,1.026355,1.270659,1.308342,1.33159,1.237777,1.171585,0.961801,1.005939,0.919099,-1.332834,-1.150484,-1.299821,-1.242163,-1.303935,-1.288553,-1.240558,-1.283217,-1.279301,-1.44478,-1.419719,-1.385711,-1.330272,-1.407649,1
-0.610841,-0.697518,-0.8539,-0.935736,-0.932899,-0.980245,-0.693135,-0.268017,0.0098,0.175257,0.445806,0.509408,0.648299,0.517602,0.445981,0.426404,0.288828,0.290861,0.219055,0.236853,0.191172,0.005841,0.225421,0.31156,0.66544,1.093509,1.552644,2.092249,2.267387,2.735869,2.98722,3.08539,2.90952,2.663628,2.186576,1.849771,1.352211,1.09851,0.73128,0.182834,-0.313804,-0.572211,-0.682857,-0.793896,-0.771084,-0.824847,-0.844671,-0.818322,-0.846805,-0.684603,-0.707356,-0.781815,-0.729027,-0.728771,-0.774028,-0.673158,-0.636207,-0.651289,-0.750026,-0.691669,-0.871193,-0.89019,-0.763389,-0.777322,-0.878149,-0.582369,-0.868243,-0.897324,-0.682603,-0.837181,-0.927464,-0.737234,-0.953639,-0.997917,-0.871153,-0.607523,-0.355589,-0.309206,-0.339439,-0.414234,-0.396716,-0.446098,-0.454642,-0.44906,-0.238766,0.235392,0.497976,0.892108,0.935101,0.881919,0.895959,0.925009,0.768971,0.657474,0.609313,0.520125,0.625878,0.56923,0.586414,0.481331,0.808885,0.996728,1.05333,1.481157,1.313951,1.584256,1.675066,1.790672,1.709065,1.810585,1.530482,1.248826,0.627155,0.347147,0.189413,0.086816,-0.094127,-0.11891,-0.192219,-0.157386,-0.326633,-0.301857,-0.247596,-0.376227,-0.283502,-0.318554,-0.311965,-0.430181,-0.342486,-0.387123,-0.419185,-0.339366,-0.417205,-0.318017,-0.320233,-0.474485,-0.479315,-0.48375,-0.552835,-0.553189,-0.56185,-0.564659,-0.596552,-0.787077,-0.920175,-0.996912,-1.02849,-1.058258,-1.022041,-0.984156,-1.121683,-1.367399,-1.403166,-1.608458,-1.60181,-1.677709,-1.668225,-1.293721,-1.310734,-1.344017,-1.173499,-0.723094,-0.253996,0.160361,0.554969,0.881245,0.909065,0.946209,0.920805,0.939043,0.958718,1.101068,1
-0.452436,-0.849135,-1.163788,-1.23586,-1.219903,-1.238404,-1.185507,-1.183076,-1.160286,-1.197217,-1.182675,-1.191351,-1.205457,-1.27319,-1.296226,-1.342609,-1.343581,-1.349988,-1.31013,-1.256731,-1.307567,-1.334991,-1.303057,-1.408118,-1.347802,-1.278656,-1.289937,-1.390936,-1.422771,-1.407195,-1.348287,-1.259672,-1.136788,-1.185496,-1.104856,-0.997016,-0.920645,-0.978731,-0.775611,-0.760342,-0.750838,-0.80279,-0.935655,-1.171138,-1.23619,-1.266796,-1.035141,-0.677469,-0.381666,-0.043002,0.184848,0.232175,0.296738,0.235729,0.137786,0.143144,0.060402,-0.031695,-0.049065,-0.008515,0.0138,0.09171,0.39019,0.306847,0.795306,1.190436,1.584641,2.116091,2.522712,2.886437,3.332835,3.116971,2.777517,2.266849,1.913882,1.486607,1.249874,0.767302,0.282315,0.011855,-0.215521,-0.367669,-0.330836,-0.393867,-0.304852,-0.288109,-0.403695,-0.326675,-0.529091,-0.415496,-0.486398,-0.316892,-0.377126,-0.402204,-0.516212,-0.38296,-0.607019,-0.51473,-0.295219,-0.245948,-0.334195,-0.104381,-0.103661,-0.268794,-0.545204,-0.230391,-0.266686,-0.16622,-0.360551,-0.141287,-0.245118,-0.231667,-0.037036,-0.069015,0.168268,0.275316,0.32059,0.284954,0.082227,-0.141803,-0.203373,-0.365108,-0.289481,0.245695,0.477616,0.773173,0.757942,0.978749,1.220211,1.150267,1.167663,1.060845,0.918066,0.792012,1.03789,0.816614,0.88537,0.738065,0.760021,0.801991,0.621989,0.956045,0.931927,1.215984,1.449536,1.267549,1.526835,1.338913,1.047384,1.238306,0.822369,0.531832,0.403148,0.208924,0.207866,0.179237,0.212924,0.136775,0.295613,0.36691,0.476843,0.393456,0.404923,0.431775,0.47216,0.551786,0.623311,0.613159,0.65904,0.649515,0.713099,0.7528,1
0.334304,0.723695,1.104086,1.306632,1.424924,1.357005,1.162516,0.742807,0.24623,0.043139,-0.330605,-0.691152,-0.694654,-0.784432,-0.935949,-0.932375,-0.930974,-1.019737,-0.948947,-0.880525,-0.837924,-0.837581,-0.765349,-1.015985,-1.031326,-0.988874,-0.899685,-1.070718,-1.165555,-1.158603,-1.095727,-1.299526,-1.426454,-1.365684,-1.40125,-1.391544,-1.491207,-1.459336,-1.586103,-1.611458,-1.703679,-1.783312,-1.664684,-1.409603,-1.076918,-0.795579,-0.588849,-0.428117,-0.333632,-0.268111,-0.137034,-0.197689,-0.1172,-0.157622,-0.129852,-0.086229,-0.244112,0.082227,0.218434,0.414315,0.664619,0.978923,1.457989,1.799192,2.060671,2.247804,2.1315,1.984309,1.56706,1.056469,0.678115,0.256458,0.048483,-0.104702,-0.204981,-0.32648,-0.305412,-0.467382,-0.486083,-0.311087,-0.318412,-0.322741,-0.252765,-0.325423,-0.340181,-0.396801,-0.356957,-0.470879,-0.456971,-0.547211,-0.582715,-0.60902,-0.646108,-0.596095,-0.661904,-0.629621,-0.654174,-0.617773,-0.423877,-0.703625,-0.650317,-0.913677,-1.151483,-1.124477,-0.953364,-0.723926,-0.46217,-0.165856,0.041333,0.194724,0.286375,0.330235,0.389536,0.446254,0.349093,0.388692,0.492949,0.316854,0.411461,0.518865,0.81362,1.01643,1.212658,1.672224,2.131661,2.513038,2.763708,2.874055,2.688048,2.445933,1.985962,1.475881,1.113955,0.746066,0.473613,0.226796,0.12413,0.053531,0.044562,0.129806,0.165541,0.166279,0.164405,0.169841,0.116157,0.174493,0.18211,0.142401,0.090084,0.147443,0.022986,0.022908,0.019805,-0.016792,-0.004437,0.363838,0.745763,1.120173,1.318653,1.425266,1.353342,1.147427,0.713413,0.23546,0.028667,-0.353737,-0.694271,-0.694996,-0.799242,-0.9354,-0.927311,-0.938112,1
-1.312099,-1.214962,-1.544311,-1.493307,-1.650416,-1.587036,-1.741057,-1.791917,-1.768747,-1.754655,-1.558599,-1.497041,-1.261547,-0.927401,-0.604505,-0.31746,-0.145536,-0.060668,-0.028073,0.005175,-0.033078,-0.029871,-0.031237,-0.098997,0.017088,-0.044091,0.164794,0.198636,0.236592,0.488684,0.695898,1.003133,1.323689,1.496049,1.82066,1.742893,1.614402,1.239089,0.793678,0.171655,-0.036733,-0.081455,-0.173843,-0.163952,-0.255177,-0.263064,-0.327603,-0.296262,-0.252619,-0.266141,-0.289426,-0.220873,-0.263769,-0.342584,-0.413109,-0.315252,-0.430549,-0.466628,-0.621636,-0.694781,-0.729554,-0.786469,-0.838756,-0.870175,-0.992978,-1.076229,-1.064138,-1.036913,-0.880893,-0.75946,-0.880979,-0.935558,-0.863923,-0.731143,-0.459869,-0.204965,0.094184,0.326444,0.499198,0.735925,0.8081,0.893162,0.85697,0.878546,0.685616,0.692319,0.727212,0.763208,0.847991,0.887099,0.927928,1.159543,1.301929,1.695193,1.964054,2.036203,2.089783,2.315735,2.171189,1.729122,1.13477,0.761102,0.465239,0.339688,0.250774,0.141756,0.212429,0.179653,0.20232,0.212101,0.299057,0.296139,0.338733,0.267992,0.362619,0.302838,0.34872,0.452676,0.293289,0.162225,0.154814,0.167353,0.026101,-0.055484,-0.182096,-0.197073,-0.307836,-0.321725,-0.437344,-0.511364,-0.930209,-0.770398,-0.189881,-0.359798,-0.347194,-0.248439,0.050918,0.328702,0.615494,0.800769,0.996066,1.178558,1.149043,1.235983,1.177722,1.111419,1.146385,1.173383,1.364221,1.414289,1.346188,1.464598,1.568442,1.725854,1.812549,-1.512567,-1.29707,-1.579122,-1.510559,-1.658635,-1.59509,-1.760384,-1.800689,-1.764873,-1.751608,-1.558125,-1.496713,-1.2529,-0.912616,-0.589746,-0.307076,-0.141057,1
0.36409,0.307054,0.254914,0.196315,0.153305,0.050646,-0.108096,-0.1452,-0.162985,-0.200978,-0.211437,-0.264834,-0.28337,-0.327287,-0.30173,-0.351827,-0.092361,0.132057,-0.13063,0.214485,0.644525,-0.024218,-0.724467,-0.603661,-0.526568,-0.468675,-0.539121,-0.792761,-1.22645,-1.224278,-1.415589,-1.147106,-0.817866,-0.416262,0.090444,0.935003,0.428925,0.983045,1.00268,0.930423,0.692816,0.552337,0.330722,0.177332,0.177558,0.064214,-0.074703,0.00753,0.250665,0.730879,1.20406,2.098415,2.696046,3.030812,2.462015,1.463016,0.882827,0.597304,0.027125,-0.297062,-0.357925,-0.382976,-0.618958,-0.639771,-0.594935,-0.827702,-0.707302,-0.777636,-0.626589,-0.898364,-0.719828,-0.634511,-0.584319,-0.527008,-0.807849,-0.703418,-0.749535,-0.515266,-0.551492,-0.65083,-0.567333,-0.553319,-0.573594,-0.542599,-0.390995,-0.312073,-0.095014,0.0582,0.119407,-0.014549,0.06692,-0.013546,-0.052483,-0.485653,-0.508258,-0.629439,-0.937939,-0.48562,-0.077634,0.277451,0.747685,0.991424,1.027924,0.860684,0.832675,0.826112,0.703263,0.822719,0.198681,0.087315,0.169131,0.451322,-0.024201,0.37735,0.849227,1.332931,2.225524,2.991341,3.712221,3.963137,3.489176,2.844262,2.292646,1.381533,1.364184,0.4977,0.213898,0.218236,0.022022,-0.041082,-0.341819,-0.575109,-0.856311,-0.921685,-0.986598,-0.969304,-1.105725,-1.027497,-1.016805,-0.99115,-0.962392,-0.929848,-0.922289,-0.86453,-0.987309,-0.89525,-0.931125,-1.064457,-1.088042,-1.102804,-0.931896,-0.612933,-0.562074,-0.365406,-0.680639,-0.742372,-0.483572,-0.260748,-0.287266,-0.345198,-0.645996,-0.871875,-1.167574,-1.292784,-1.11367,-0.585897,-0.214299,0.291334,0.37547,0.413545,0.347388,0.187689,1
0.425218,0.573199,0.709661,0.649798,0.543281,0.460195,0.550536,0.521234,0.349677,0.377458,0.398877,0.46812,0.255546,0.570241,0.757555,0.940722,1.205284,2.032562,2.676325,2.709149,2.26924,1.740733,1.180926,0.814963,0.432026,0.089791,0.039901,-0.316035,-0.276366,-0.443769,-0.4827,-0.577509,-0.674446,-0.827485,-0.797012,-0.748768,-0.902044,-0.873902,-0.98981,-0.96508,-1.020064,-0.96604,-0.868372,-0.980251,-0.866517,-0.839848,-0.8192,-0.703837,-0.642676,-0.703945,-0.777047,-0.996216,-0.897577,-0.73221,-0.558015,-0.391152,-0.330497,-0.345141,-0.227351,-0.310569,-0.51578,-0.950605,-0.985698,-0.827466,-0.434262,-0.013619,0.304618,0.406045,0.532922,0.593509,0.535344,0.52568,0.471182,0.559155,0.450349,0.692411,0.93865,0.650106,0.427674,0.315218,0.40899,0.606239,1.17197,2.016373,2.518313,2.991036,2.675382,1.999726,1.599347,1.227801,0.829921,0.349989,-0.170753,-0.36193,-0.592775,-0.736561,-0.770599,-0.805167,-0.838883,-0.821948,-0.853791,-0.823356,-0.803251,-0.84722,-0.829127,-0.821985,-0.816386,-0.798961,-0.846735,-0.78422,-0.813011,-0.779796,-0.81989,-1.062024,-1.132072,-1.094783,-1.092255,-0.982313,-0.95681,-0.733007,-0.497483,-0.510731,-0.461081,-0.359956,-0.352538,-0.436019,-0.676088,-0.9448,-1.035256,-1.069478,-0.779677,-0.355116,-0.0108,0.199562,0.287434,0.300493,0.207599,0.107379,-0.006055,-0.03829,-0.015605,0.029918,-0.013128,-0.244152,0.193535,0.252516,0.412707,0.712317,1.240877,1.807533,2.438619,2.665156,2.841453,2.168281,1.590093,1.091192,0.671164,0.271365,0.160014,-0.492083,-0.487934,-0.816626,-0.91795,-0.99866,-0.988961,-1.06128,-1.049557,-1.073409,-1.007612,-1.06515,-1.021931,-1.033479,1
-1.277113,-1.581881,-1.664251,-1.487262,-1.494044,-1.395655,-1.159502,-0.614561,-0.28132,-0.130076,-0.255991,-0.168973,-0.257342,-0.310354,-0.584681,-0.331401,-0.271674,-0.606746,-0.461482,-0.531335,-0.390123,-0.235409,0.06725,0.464665,0.899199,1.294606,1.581183,1.631581,1.484561,1.190049,0.568083,0.101926,-0.28496,-0.454777,-0.598293,-0.734121,-0.740998,-0.798907,-0.777517,-0.756767,-0.741938,-0.809397,-0.748207,-0.750083,-0.728705,-0.672924,-0.66524,-0.735544,-0.800193,-0.788875,-0.782687,-0.792636,-0.84223,-0.891799,-0.874189,-0.9169,-0.81868,-0.829789,-0.708312,-0.635669,-0.627477,-0.532369,-0.594715,-0.70517,-0.53663,-0.529998,-0.707664,-0.922932,-0.947505,-0.906058,-0.72527,-0.393792,0.055929,0.248871,0.57348,0.891331,0.557368,0.810746,0.702522,0.543145,0.31273,0.323352,0.115123,0.11059,0.078193,0.296302,0.431162,0.662598,0.996779,1.487449,1.955754,2.326254,2.561745,2.437033,2.177652,1.828336,1.137759,0.755886,0.386846,0.07165,-0.093315,-0.278653,-0.280975,-0.337539,-0.338935,-0.32187,-0.291415,-0.35209,-0.39512,-0.330676,-0.320793,-0.331832,-0.307679,-0.279639,-0.280653,-0.353716,-0.36831,-0.381586,-0.403441,-0.429262,-0.480602,-0.449328,-0.443575,-0.394949,-0.321222,-0.314118,-0.332244,-0.409467,-0.321122,-0.304123,-0.298521,-0.540322,-0.512656,-0.373662,-0.141026,0.318555,0.58018,0.940494,1.075406,1.206748,1.32837,1.156513,1.210324,1.045403,0.902971,0.882493,0.725113,0.804575,0.63888,0.814295,0.887691,1.18709,1.577742,2.139372,2.525867,2.786016,3.118667,3.002465,2.531699,-1.354591,-1.641358,-1.536216,-1.453128,-1.456857,-1.286675,-0.843538,-0.410239,-0.165631,-0.159166,-0.264898,-0.211166,-0.307624,1
