@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2}

@data
-0.387847,-0.384018,-0.383035,-0.383667,-0.38386,-0.383122,-0.38262,-0.381689,-0.38059,-0.38075,-0.37959,-0.380747,-0.380829,-0.380362,-0.380094,-0.380522,-0.381014,-0.381104,-0.381397,-0.380515,-0.380925,-0.380302,-0.381464,-0.381745,-0.381763,-0.381757,-0.382351,-0.384232,-0.385569,-0.384969,-0.380039,-0.35688,-0.326866,-0.301925,-0.295169,-0.297758,-0.305897,-0.303717,-0.290474,-0.257934,-0.240619,-0.231427,-0.225788,-0.197728,-0.143332,-0.053997,0.054276,0.208768,0.338352,0.473521,0.61085,0.736685,0.859263,0.959391,1.023906,1.04822,1.056961,1.059044,1.063612,1.065744,1.063712,1.065099,1.066238,1.066726,1.068166,1.067601,1.06499,1.06515,1.061704,1.061904,1.059894,1.05253,1.041621,1.01632,0.971685,0.905803,0.830623,0.742885,0.656801,0.570276,0.483045,0.393321,0.312869,0.231482,0.147918,0.064354,-0.002613,-0.067829,-0.125312,-0.174244,-0.207409,-0.229586,-0.244525,-0.250609,-0.25623,-0.256499,-0.262121,-0.274005,-0.27779,-0.280253,-0.279093,-0.274149,-0.264171,-0.251661,-0.236141,-0.224068,-0.219844,-0.226384,-0.235973,-0.26402,-0.294685,-0.332503,-0.368879,-0.398785,-0.42104,-0.43148,-0.435701,-0.435833,-0.439784,-0.444785,-0.44542,-0.445326,-0.444235,-0.442025,-0.43955,-0.430736,-0.420532,-0.407736,-0.400604,-0.397166,-0.393399,-0.392582,-0.392113,-0.392416,-0.392788,-0.394676,1
-0.70529,-0.683537,-0.671484,-0.667429,-0.662269,-0.660206,-0.658931,-0.657489,-0.657055,-0.65339,-0.652678,-0.651709,-0.650424,-0.646321,-0.637974,-0.613591,-0.574684,-0.525584,-0.468159,-0.428715,-0.413832,-0.404338,-0.405155,-0.404746,-0.408391,-0.404201,-0.400492,-0.393849,-0.387306,-0.391842,-0.396165,-0.385937,-0.34837,-0.270867,-0.1741,-0.062819,0.046816,0.141235,0.239238,0.320771,0.400948,0.453421,0.511081,0.554725,0.591132,0.609057,0.614458,0.625675,0.634585,0.628414,0.636271,0.641281,0.641829,0.643055,0.643804,0.644393,0.642483,0.648033,0.654437,0.651607,0.643868,0.649209,0.646431,0.647598,0.648091,0.647419,0.647086,0.643504,0.644008,0.643425,0.643809,0.652779,0.653064,0.652488,0.649936,0.653138,0.652024,0.653064,0.65362,0.653938,0.658869,0.650971,0.65508,0.654731,0.65495,0.651642,0.654432,0.651079,0.653079,0.636375,0.623051,0.590048,0.54156,0.477375,0.39978,0.309596,0.21643,0.123751,0.021901,-0.076597,-0.159206,-0.233935,-0.300746,-0.358394,-0.41229,-0.445771,-0.480713,-0.500962,-0.516191,-0.522753,-0.523758,-0.522159,-0.519119,-0.515429,-0.511398,-0.507898,-0.502694,-0.502385,-0.507322,-0.510346,-0.51525,-0.519012,-0.520809,-0.521672,-0.524044,-0.522376,-0.523282,-0.52532,-0.523893,-0.521119,-0.518607,-0.517442,-0.51376,-0.514039,-0.516939,-0.514986,1
-0.628908,-0.628881,-0.621334,-0.625406,-0.624961,-0.62397,-0.62212,-0.624324,-0.625428,-0.617664,-0.628217,-0.630232,-0.625382,-0.621708,-0.620097,-0.620371,-0.61965,-0.612083,-0.620411,-0.609257,-0.609498,-0.621458,-0.567419,-0.520078,-0.445012,-0.328991,-0.185284,-0.014878,0.13821,0.263741,0.382049,0.445633,0.52999,0.543678,0.556027,0.582762,0.60017,0.619923,0.620064,0.628307,0.546007,0.530606,0.535472,0.544591,0.546364,0.528114,0.51782,0.510255,0.498186,0.502424,0.534692,0.539135,0.532184,0.530553,0.530683,0.521947,0.542901,0.561141,0.556635,0.528952,0.528138,0.509883,0.526577,0.523658,0.519526,0.521057,0.526489,0.515515,0.507777,0.509673,0.50841,0.499966,0.510445,0.505733,0.497194,0.515173,0.520728,0.526105,0.550359,0.564453,0.539174,0.539742,0.529891,0.52611,0.531503,0.598835,0.526733,0.495083,0.424026,0.574468,0.515557,0.520367,0.494018,0.486972,0.479998,0.435618,0.408438,0.410913,0.258588,0.135474,0.041825,-0.084705,-0.206699,-0.319771,-0.403604,-0.490115,-0.554911,-0.621152,-0.667969,-0.694192,-0.69617,-0.699522,-0.696198,-0.685457,-0.657666,-0.648185,-0.625812,-0.63241,-0.625864,-0.621157,-0.626535,-0.624051,-0.622174,-0.617139,-0.620054,-0.629607,-0.622581,-0.630525,-0.63303,-0.629733,-0.635075,-0.629674,-0.630623,-0.62629,-0.62269,-0.635048,2
-0.408821,-0.39683,-0.387868,-0.380177,-0.377973,-0.375752,-0.374075,-0.372844,-0.372087,-0.371105,-0.370565,-0.371739,-0.371894,-0.372421,-0.372586,-0.372613,-0.373004,-0.369715,-0.371103,-0.366704,-0.370267,-0.365792,-0.365438,-0.362971,-0.361082,-0.35851,-0.355913,-0.354946,-0.355005,-0.352021,-0.352192,-0.351354,-0.34911,-0.349154,-0.34888,-0.348379,-0.347176,-0.346764,-0.346671,-0.347365,-0.342674,-0.324254,-0.276247,-0.220816,-0.156919,-0.052987,0.066504,0.299036,0.355891,0.439692,0.508154,0.59279,0.681594,0.776552,0.866545,0.936335,1.002021,1.009598,1.028058,1.043732,1.057832,1.072557,1.079256,1.079679,1.080383,1.083555,1.083956,1.083901,1.082895,1.083766,1.082847,1.086296,1.085753,1.081028,1.06297,1.02211,0.949211,0.853023,0.760109,0.671048,0.592308,0.519294,0.458615,0.400349,0.310078,0.12994,-0.094128,-0.121484,-0.204634,-0.280213,-0.357246,-0.398583,-0.412114,-0.409858,-0.39863,-0.389619,-0.383723,-0.372669,-0.363916,-0.360717,-0.357723,-0.35095,-0.341458,-0.33367,-0.325666,-0.321773,-0.320015,-0.321908,-0.325821,-0.33011,-0.33274,-0.33481,-0.33645,-0.336489,-0.336989,-0.338017,-0.336926,-0.338799,-0.336219,-0.337436,-0.337276,-0.336039,-0.335098,-0.333339,-0.33107,-0.33068,-0.328447,-0.328299,-0.326044,-0.325069,-0.323774,-0.322171,-0.320377,-0.317814,-0.315551,-0.313951,2
-0.32439,-0.335978,-0.340327,-0.3453,-0.352115,-0.355338,-0.357225,-0.35882,-0.361271,-0.363706,-0.362763,-0.364043,-0.365337,-0.366674,-0.367797,-0.368982,-0.368677,-0.369116,-0.369173,-0.367421,-0.366572,-0.366282,-0.362602,-0.362747,-0.363317,-0.363611,-0.365759,-0.367197,-0.369273,-0.367631,-0.355863,-0.33485,-0.31418,-0.301591,-0.298326,-0.300191,-0.306038,-0.293829,-0.278031,-0.270695,-0.259823,-0.254643,-0.239778,-0.202736,-0.134088,0.022319,0.158149,0.27218,0.419087,0.546636,0.696905,0.815241,0.902783,0.945899,0.965735,0.974274,0.977146,0.982739,0.977564,0.985619,0.980862,0.980354,0.9847,0.984553,0.984744,0.98483,0.98322,0.983726,0.984927,0.985842,0.982416,0.978337,0.974011,0.969684,0.965223,0.960033,0.946821,0.913547,0.875281,0.799627,0.721159,0.627211,0.525791,0.420816,0.314002,0.213131,0.124677,0.036338,-0.043027,-0.123042,-0.160962,-0.208606,-0.242054,-0.261109,-0.275289,-0.284708,-0.299438,-0.308914,-0.313706,-0.313681,-0.308813,-0.300441,-0.294882,-0.291951,-0.289341,-0.29955,-0.316865,-0.351199,-0.383018,-0.41485,-0.44694,-0.465898,-0.474288,-0.476009,-0.474433,-0.474935,-0.474596,-0.46958,-0.469072,-0.458577,-0.452147,-0.448237,-0.446606,-0.447202,-0.447678,-0.448176,-0.448598,-0.449066,-0.447466,-0.444985,-0.443646,-0.44025,-0.43695,-0.432844,-0.430456,-0.429958,1
-0.415735,-0.402514,-0.39899,-0.396529,-0.395529,-0.393826,-0.391996,-0.389634,-0.388862,-0.385889,-0.385131,-0.380614,-0.378075,-0.375902,-0.373248,-0.369536,-0.366751,-0.363461,-0.36162,-0.36102,-0.359831,-0.358078,-0.35829,-0.358707,-0.358283,-0.358745,-0.35985,-0.359416,-0.361545,-0.361565,-0.365161,-0.368365,-0.371081,-0.373823,-0.376008,-0.376907,-0.373432,-0.353007,-0.305764,-0.207723,-0.116301,-0.041807,0.050543,0.143843,0.301793,0.409717,0.511804,0.632794,0.761069,0.905554,1.02496,1.094347,1.124583,1.130465,1.132633,1.132728,1.140315,1.144918,1.159026,1.154516,1.148092,1.147547,1.149447,1.150146,1.149123,1.135895,1.112022,1.062889,0.988776,1.022832,0.944916,0.85206,0.750617,0.663893,0.582978,0.508501,0.429063,0.36265,0.242164,0.105613,0.013165,-0.076939,-0.149981,-0.220148,-0.280185,-0.319203,-0.34156,-0.347717,-0.353354,-0.354767,-0.354926,-0.353387,-0.348781,-0.342532,-0.332681,-0.322274,-0.312482,-0.304433,-0.302592,-0.302457,-0.302448,-0.30313,-0.30231,-0.299655,-0.295562,-0.289507,-0.285458,-0.276215,-0.265622,-0.262444,-0.261832,-0.261831,-0.2653,-0.27591,-0.29119,-0.304887,-0.312701,-0.316507,-0.314713,-0.317394,-0.318086,-0.318516,-0.318918,-0.319044,-0.318574,-0.317403,-0.318356,-0.319631,-0.319611,-0.317184,-0.316525,-0.315204,-0.313523,-0.311677,-0.308938,-0.303243,2
-0.605447,-0.610382,-0.611939,-0.611519,-0.611919,-0.611869,-0.611284,-0.613076,-0.610451,-0.609645,-0.609486,-0.607634,-0.604846,-0.597057,-0.580794,-0.546695,-0.505269,-0.475279,-0.470631,-0.45676,-0.443232,-0.443743,-0.435053,-0.410262,-0.404377,-0.396217,-0.386863,-0.380143,-0.387106,-0.37269,-0.350695,-0.329411,-0.271561,-0.18167,-0.077886,0.032097,0.134654,0.226051,0.302955,0.387789,0.464497,0.523178,0.577704,0.614831,0.630142,0.638678,0.642197,0.64831,0.641754,0.639105,0.647289,0.6515,0.653398,0.653273,0.652571,0.650716,0.65414,0.648254,0.652918,0.650258,0.649716,0.64685,0.649383,0.649332,0.649428,0.648806,0.64576,0.64965,0.650594,0.651273,0.644841,0.646548,0.644834,0.645126,0.644562,0.643876,0.643014,0.643661,0.644652,0.646398,0.645337,0.643627,0.642367,0.641553,0.639359,0.63606,0.625659,0.618235,0.60843,0.575797,0.533525,0.490847,0.433252,0.368623,0.293497,0.220247,0.141837,0.059361,-0.016818,-0.093406,-0.154805,-0.221824,-0.283008,-0.339024,-0.388001,-0.417406,-0.42772,-0.444562,-0.447606,-0.441557,-0.443897,-0.445007,-0.447981,-0.454253,-0.45483,-0.462504,-0.478049,-0.490092,-0.511505,-0.526299,-0.567648,-0.609184,-0.654351,-0.682793,-0.686902,-0.674574,-0.66083,-0.638167,-0.623359,-0.624238,-0.624495,-0.624138,-0.62277,-0.61932,-0.618651,-0.619715,1
-1.243066,-1.163306,-1.132155,-1.113859,-1.096186,-1.085591,-1.077723,-1.073041,-1.070264,-1.067765,-1.063094,-1.06612,-1.064667,-1.063748,-1.063068,-1.06198,-1.060866,-1.059455,-1.057754,-1.056749,-1.053625,-1.037657,-1.000137,-0.923757,-0.80554,-0.649842,-0.465715,-0.270253,-0.078328,0.082881,0.197369,0.26583,0.321701,0.348712,0.353959,0.353238,0.351162,0.354434,0.350648,0.345811,0.343529,0.344458,0.34206,0.341292,0.341088,0.340487,0.33922,0.336004,0.337206,0.340677,0.338864,0.336666,0.336562,0.334996,0.334009,0.330795,0.331581,0.332946,0.328159,0.323932,0.325126,0.324569,0.325994,0.32485,0.324661,0.322971,0.327356,0.329046,0.329271,0.329071,0.330788,0.328149,0.32905,0.330692,0.33104,0.329556,0.328504,0.32958,0.334301,0.330313,0.331203,0.330209,0.330678,0.331732,0.332675,0.335053,0.331678,0.336047,0.332515,0.333818,0.336011,0.33382,0.333496,0.333084,0.333365,0.33332,0.332001,0.328129,0.329263,0.336806,0.337867,0.33242,0.335044,0.336819,0.334759,0.334156,0.338104,0.338573,0.33156,0.332578,0.337708,0.337255,0.339606,0.343123,0.339983,0.341173,0.343816,0.340065,0.333796,0.320333,0.309598,0.294676,0.273311,0.251786,0.211044,0.166724,0.106498,0.031528,-0.058073,-0.162218,-0.284928,-0.404972,-0.524214,-0.642241,-0.738071,-0.813936,2
-0.621663,-0.612102,-0.610967,-0.61023,-0.608325,-0.606482,-0.605428,-0.604162,-0.604445,-0.603271,-0.600313,-0.600483,-0.599819,-0.588994,-0.565615,-0.525603,-0.475329,-0.429755,-0.379385,-0.3659,-0.361174,-0.370945,-0.372915,-0.376044,-0.372557,-0.369171,-0.362214,-0.365317,-0.370994,-0.374305,-0.345296,-0.294134,-0.209133,-0.104435,0.01899,0.133398,0.231264,0.32163,0.405733,0.470195,0.525293,0.570215,0.612529,0.647914,0.664726,0.678041,0.680716,0.686322,0.682084,0.681547,0.680348,0.684649,0.689831,0.689724,0.690521,0.696718,0.689824,0.690355,0.693135,0.696161,0.684994,0.689195,0.682441,0.684793,0.686377,0.68359,0.691966,0.677613,0.693578,0.693421,0.689642,0.690111,0.689641,0.69096,0.691335,0.68988,0.689837,0.672135,0.681999,0.679812,0.681072,0.67587,0.670694,0.660274,0.641758,0.612129,0.579031,0.523309,0.459268,0.389926,0.305463,0.217292,0.131842,0.046373,-0.030435,-0.098367,-0.172158,-0.226944,-0.286687,-0.341092,-0.381347,-0.412885,-0.428691,-0.43806,-0.444876,-0.450719,-0.453502,-0.455106,-0.462765,-0.466697,-0.463076,-0.464317,-0.464435,-0.463572,-0.464358,-0.464531,-0.464595,-0.466946,-0.469652,-0.472346,-0.499349,-0.543896,-0.582941,-0.599612,-0.603459,-0.595297,-0.585969,-0.579186,-0.575407,-0.573252,-0.57536,-0.575721,-0.574553,-0.570844,-0.56838,-0.561191,1
-0.352793,-0.357779,-0.363874,-0.366229,-0.368971,-0.370606,-0.37169,-0.37042,-0.369436,-0.370243,-0.368554,-0.36616,-0.366419,-0.364669,-0.365187,-0.365083,-0.364946,-0.364493,-0.364079,-0.364092,-0.364337,-0.360813,-0.35559,-0.346794,-0.3354,-0.32438,-0.31242,-0.301585,-0.301528,-0.294699,-0.301922,-0.312274,-0.327807,-0.331451,-0.329318,-0.325866,-0.318062,-0.307209,-0.273324,-0.220538,-0.160131,-0.081129,0.031345,0.191112,0.326163,0.487717,0.574104,0.673228,0.775081,0.873428,0.937742,0.93864,0.945795,0.944746,0.942998,0.942035,0.943292,0.944473,0.948575,0.949724,0.950559,0.949898,0.948791,0.947299,0.946215,0.942866,0.941153,0.937128,0.937772,0.939205,0.934575,0.933233,0.931137,0.92592,0.914124,0.89861,0.864717,0.806611,0.729224,0.646827,0.556728,0.456679,0.35804,0.254016,0.150487,0.061697,-0.021013,-0.089384,-0.167044,-0.227035,-0.264823,-0.29512,-0.317384,-0.330201,-0.335771,-0.339329,-0.344553,-0.349395,-0.354124,-0.357449,-0.354509,-0.350507,-0.350079,-0.354271,-0.362787,-0.374872,-0.390747,-0.410959,-0.428684,-0.44414,-0.451436,-0.456705,-0.457904,-0.456606,-0.455211,-0.454286,-0.454473,-0.454285,-0.453843,-0.451313,-0.448706,-0.442907,-0.436564,-0.432439,-0.431091,-0.430685,-0.43175,-0.437452,-0.443109,-0.450575,-0.454895,-0.459177,-0.463081,-0.465766,-0.470007,-0.472963,1
-0.347766,-0.344043,-0.340453,-0.341053,-0.340645,-0.340777,-0.340679,-0.340729,-0.340833,-0.339265,-0.341629,-0.341028,-0.341618,-0.341278,-0.341762,-0.342211,-0.342971,-0.344096,-0.345103,-0.345594,-0.34669,-0.347339,-0.347161,-0.346398,-0.345462,-0.344862,-0.344278,-0.343413,-0.342523,-0.340847,-0.342187,-0.341652,-0.34082,-0.340522,-0.340332,-0.339844,-0.339524,-0.340667,-0.342257,-0.342407,-0.325198,-0.275568,-0.194473,-0.092522,0.020408,0.089457,0.168999,0.230682,0.289574,0.363797,0.457415,0.561797,0.676147,0.776894,0.851876,0.89547,0.923816,0.943795,0.95156,0.95093,0.961881,0.960693,0.959668,0.960462,0.962525,0.960601,0.962623,0.963566,0.955231,0.956665,0.95285,0.952693,0.953302,0.951937,0.949514,0.945223,0.942045,0.935509,0.927613,0.922877,0.886946,0.817231,0.713265,0.597894,0.48595,0.375922,0.252689,0.188925,0.089937,-0.058085,-0.164601,-0.257491,-0.335416,-0.400769,-0.447362,-0.466474,-0.473273,-0.472832,-0.469567,-0.462023,-0.453168,-0.447636,-0.439059,-0.4305,-0.422305,-0.414866,-0.405133,-0.404753,-0.402666,-0.400743,-0.399972,-0.396114,-0.391479,-0.386069,-0.380577,-0.3771,-0.37544,-0.373676,-0.374909,-0.377193,-0.377808,-0.378264,-0.377499,-0.376784,-0.374885,-0.371275,-0.369646,-0.368804,-0.369056,-0.370524,-0.371227,-0.370592,-0.369526,-0.368175,-0.366213,-0.366841,2
-0.394965,-0.399513,-0.40248,-0.404672,-0.40537,-0.407711,-0.409832,-0.409463,-0.407314,-0.409425,-0.409408,-0.407856,-0.406376,-0.403896,-0.402296,-0.40126,-0.400402,-0.399182,-0.39957,-0.399245,-0.398357,-0.399337,-0.399313,-0.398887,-0.39882,-0.398609,-0.399418,-0.399718,-0.401884,-0.401848,-0.40341,-0.403944,-0.398287,-0.379093,-0.36186,-0.351875,-0.350847,-0.356129,-0.363504,-0.35466,-0.327213,-0.299265,-0.287938,-0.278976,-0.261873,-0.220325,-0.165324,0.034089,0.097098,0.252042,0.382308,0.48213,0.608906,0.727669,0.829706,0.893717,0.915122,0.927006,0.928917,0.939747,0.941835,0.948933,0.949188,0.951231,0.952656,0.951496,0.954566,0.947713,0.953045,0.953436,0.951717,0.950616,0.947671,0.94606,0.946095,0.941088,0.938498,0.938461,0.928672,0.92705,0.911444,0.890451,0.846587,0.781273,0.702125,0.615299,0.504855,0.386102,0.257167,0.164211,0.06329,-0.013334,-0.084854,-0.148417,-0.197223,-0.230427,-0.264719,-0.282865,-0.29013,-0.298973,-0.308951,-0.314535,-0.318346,-0.322694,-0.325728,-0.319006,-0.311075,-0.306179,-0.298369,-0.294109,-0.295366,-0.306487,-0.326773,-0.353107,-0.385575,-0.419796,-0.44412,-0.460914,-0.461263,-0.454291,-0.444742,-0.438523,-0.435116,-0.431107,-0.426874,-0.417061,-0.410459,-0.404543,-0.399795,-0.396301,-0.395042,-0.39562,-0.396409,-0.396887,-0.396806,-0.397425,1
-0.650229,-0.628873,-0.620846,-0.619529,-0.616511,-0.61427,-0.611352,-0.610705,-0.60862,-0.605948,-0.602464,-0.600103,-0.597723,-0.592277,-0.578356,-0.543251,-0.49382,-0.441134,-0.396499,-0.366337,-0.3598,-0.354397,-0.341323,-0.322535,-0.314699,-0.316344,-0.32468,-0.320631,-0.309158,-0.290835,-0.282288,-0.274775,-0.263538,-0.2437,-0.197773,-0.113366,-0.007452,0.117173,0.215501,0.310105,0.404872,0.483684,0.552467,0.609307,0.654659,0.682645,0.697071,0.708405,0.712964,0.718342,0.723437,0.722142,0.731436,0.734614,0.737719,0.73816,0.740218,0.739545,0.739452,0.74038,0.74047,0.738688,0.739702,0.740339,0.739996,0.740847,0.741605,0.736559,0.740454,0.740795,0.736967,0.738435,0.738701,0.738541,0.737065,0.736107,0.739213,0.734453,0.735179,0.727856,0.721943,0.713021,0.694382,0.669367,0.633052,0.580968,0.526627,0.451667,0.376845,0.287407,0.203256,0.114898,0.020971,-0.066005,-0.151226,-0.231756,-0.29008,-0.324308,-0.363265,-0.380639,-0.388479,-0.392507,-0.391363,-0.389545,-0.38641,-0.388853,-0.395963,-0.399018,-0.400482,-0.403758,-0.406106,-0.409796,-0.412204,-0.416985,-0.421921,-0.426547,-0.430024,-0.435744,-0.445757,-0.462561,-0.481386,-0.515854,-0.558632,-0.605363,-0.639726,-0.638069,-0.620665,-0.581976,-0.549541,-0.540642,-0.539521,-0.539992,-0.537326,-0.53204,-0.526194,-0.516306,1
-0.393245,-0.391496,-0.387781,-0.385561,-0.383084,-0.380307,-0.377778,-0.377304,-0.376676,-0.376005,-0.375477,-0.374027,-0.372792,-0.37232,-0.371792,-0.371254,-0.37092,-0.370276,-0.36927,-0.368588,-0.369796,-0.368329,-0.367171,-0.366575,-0.366311,-0.365735,-0.365363,-0.366169,-0.365259,-0.365284,-0.365602,-0.364186,-0.36293,-0.363127,-0.362594,-0.362541,-0.362998,-0.364355,-0.362551,-0.346697,-0.301846,-0.233655,-0.153203,-0.074903,0.025882,0.09281,0.329474,0.3972,0.480937,0.531883,0.597046,0.653738,0.72211,0.798446,0.874277,0.940081,0.975185,0.980712,0.9846,1.000889,1.018973,1.013905,1.015771,1.015269,1.0165,1.009577,1.009356,1.013648,1.009662,1.011482,1.010196,1.006094,1.003781,0.998249,0.986896,0.968416,0.938392,0.891481,0.81652,0.738145,0.653229,0.571243,0.494049,0.423384,0.346414,0.284804,0.225393,0.120136,-0.036106,-0.106401,-0.193028,-0.258708,-0.322728,-0.386074,-0.430097,-0.448025,-0.445808,-0.438293,-0.427402,-0.416114,-0.409066,-0.397601,-0.38421,-0.371337,-0.361669,-0.360891,-0.358766,-0.360329,-0.357759,-0.359238,-0.360111,-0.361692,-0.364027,-0.367014,-0.369558,-0.371946,-0.374515,-0.375864,-0.37836,-0.379695,-0.381172,-0.381265,-0.381649,-0.382239,-0.382975,-0.381025,-0.380418,-0.381055,-0.380912,-0.379223,-0.378956,-0.378069,-0.376842,-0.376736,-0.375138,-0.372997,2
-0.331274,-0.331622,-0.334601,-0.334163,-0.33511,-0.336223,-0.33668,-0.337772,-0.336958,-0.338243,-0.339971,-0.338708,-0.339357,-0.338734,-0.339217,-0.339624,-0.339675,-0.340245,-0.340237,-0.339238,-0.339279,-0.339488,-0.339622,-0.33992,-0.33937,-0.339404,-0.338927,-0.338356,-0.339172,-0.338137,-0.334828,-0.336237,-0.336524,-0.33503,-0.33448,-0.333923,-0.333507,-0.332033,-0.332062,-0.320928,-0.298944,-0.261349,-0.205084,-0.160327,-0.09447,-0.040561,0.071441,0.215719,0.43992,0.474073,0.528629,0.595186,0.689363,0.798928,0.900941,0.984392,1.04276,1.056904,1.058279,1.081055,1.082871,1.084175,1.089309,1.090852,1.092009,1.092805,1.098572,1.100673,1.10473,1.10571,1.091062,1.085662,1.082497,1.057261,1.012681,0.946465,0.864862,0.776539,0.698699,0.607567,0.529452,0.465568,0.376934,0.296788,0.199534,0.051867,-0.077673,-0.144051,-0.20582,-0.294003,-0.359585,-0.396477,-0.409884,-0.407798,-0.40014,-0.395997,-0.390477,-0.38559,-0.377299,-0.366923,-0.358219,-0.352621,-0.349889,-0.349141,-0.348789,-0.349211,-0.348321,-0.345072,-0.345197,-0.345167,-0.347408,-0.347483,-0.348905,-0.351171,-0.352681,-0.354961,-0.357058,-0.358147,-0.360617,-0.36176,-0.362365,-0.362442,-0.362788,-0.361959,-0.36344,-0.363652,-0.362659,-0.361846,-0.363795,-0.36507,-0.366576,-0.367412,-0.368549,-0.36983,-0.372569,-0.374631,2
-0.363967,-0.361364,-0.361364,-0.36326,-0.364515,-0.365618,-0.367149,-0.36865,-0.368967,-0.371343,-0.372882,-0.373608,-0.374542,-0.374166,-0.374584,-0.374904,-0.375313,-0.375187,-0.375461,-0.375484,-0.374424,-0.37507,-0.375398,-0.374718,-0.374752,-0.374963,-0.374886,-0.374079,-0.374218,-0.374667,-0.371714,-0.372775,-0.370148,-0.368732,-0.367337,-0.365803,-0.364322,-0.358033,-0.347661,-0.321935,-0.272919,-0.204087,-0.118828,-0.034634,0.037743,0.169074,0.311635,0.383045,0.441696,0.537909,0.646717,0.758961,0.880793,0.969712,1.021224,1.04269,1.054321,1.061235,1.067691,1.076683,1.072125,1.080656,1.087437,1.09,1.09185,1.094248,1.091499,1.083397,1.072906,1.07862,1.057627,1.02547,0.991291,0.93615,0.865869,0.796853,0.718561,0.63664,0.558493,0.493561,0.419415,0.360777,0.290957,0.208717,0.124461,0.044102,-0.042573,-0.091348,-0.16062,-0.21881,-0.282775,-0.331344,-0.360938,-0.375803,-0.378873,-0.37451,-0.36881,-0.360295,-0.357134,-0.354509,-0.353098,-0.352751,-0.35379,-0.354978,-0.3557,-0.357095,-0.354818,-0.350931,-0.346649,-0.342638,-0.340067,-0.339215,-0.338802,-0.338577,-0.337877,-0.339126,-0.338336,-0.340087,-0.341789,-0.342504,-0.343156,-0.343713,-0.343899,-0.344279,-0.34375,-0.343584,-0.341571,-0.341073,-0.341041,-0.342064,-0.341455,-0.340941,-0.340262,-0.339997,-0.338324,-0.338099,2
