@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.493475,1.341666,1.188344,1.035246,0.872537,0.852845,0.697366,0.546967,0.397942,0.248813,0.099697,-0.049916,-0.201914,-0.3447,-0.388624,-0.528515,-0.656167,-0.761681,-0.84232,-0.899135,-0.931268,-0.892924,-0.804285,-0.697308,-0.704615,-0.763296,-0.807887,-0.824973,-0.783339,-0.732448,-0.622252,-0.498228,-0.364754,-0.223077,-0.079612,0.071079,0.190583,0.285137,0.396745,0.473017,0.433966,0.33878,0.243365,0.152477,0.067691,-0.020198,-0.087792,-0.147497,-0.204961,-0.251572,-0.179887,-0.028893,0.110911,0.251628,0.394931,0.532695,0.635951,0.686468,0.841775,0.885087,0.914324,0.779621,0.635056,0.488292,0.339619,0.195157,0.053939,-0.086042,-0.209633,-0.223485,-0.193466,-0.149111,-0.083178,-0.016218,0.055818,0.14273,0.236271,0.329877,0.343911,0.246826,0.130753,0.031975,-0.090625,-0.227264,-0.355636,-0.471081,-0.593787,-0.69234,-0.773742,-0.823772,-0.794289,-0.740565,-0.67724,-0.685749,-0.795899,-0.894112,-0.860863,-0.818441,-0.75383,-0.676693,-0.54011,-0.409407,-0.321673,-0.206389,-0.061828,0.085041,0.228858,0.376119,0.521853,0.665881,0.811965,0.959,1.099924,1.245747,1.391359,1.473408,1
1.806665,1.59321,1.388757,1.191836,0.999698,0.803771,0.610839,0.412063,0.245212,0.381731,0.380476,0.297176,0.120583,-0.059548,-0.238505,-0.404249,-0.576251,-0.747494,-0.826185,-0.840387,-0.742028,-0.695257,-0.732741,-0.679059,-0.572916,-0.446342,-0.301674,-0.149205,0.010571,0.103641,0.132773,0.114352,0.076247,-0.090708,-0.252838,-0.420604,-0.577139,-0.716794,-0.838316,-0.9109,-0.767024,-0.565843,-0.427664,-0.242927,-0.034656,0.177716,0.384035,0.469915,0.427855,0.325796,0.228479,0.162208,0.223127,0.397795,0.536374,0.399141,0.202583,0.025452,-0.166731,-0.337779,-0.254436,-0.349506,-0.204928,-0.178318,-0.121051,0.031246,0.203517,0.351681,0.47602,0.33354,0.293946,0.415396,0.396857,0.239425,0.045708,-0.148981,-0.341598,-0.502524,-0.667604,-0.843368,-0.849535,-0.70551,-0.556986,-0.3829,-0.185633,-0.008034,0.054705,0.089226,0.047235,-0.095839,-0.247102,-0.386698,-0.528106,-0.634139,-0.696721,-0.669942,-0.630358,-0.778864,-0.795116,-0.69506,-0.554752,-0.414273,-0.282763,-0.109487,0.062665,0.225679,0.281572,0.399739,0.577722,0.757828,0.941238,1.121282,1.296597,1.473648,1.644845,1.790503,7
1.532686,1.380567,1.227151,1.075558,0.941061,0.818484,0.667214,0.516822,0.366463,0.215914,0.064872,-0.086944,-0.216998,-0.257275,-0.406375,-0.54753,-0.664549,-0.755432,-0.831659,-0.881409,-0.853963,-0.783274,-0.670596,-0.656091,-0.71391,-0.788457,-0.834149,-0.781387,-0.725697,-0.631231,-0.520356,-0.396468,-0.25765,-0.118614,0.02613,0.155343,0.259109,0.362238,0.422935,0.350474,0.24026,0.127412,0.032544,-0.055809,-0.14031,-0.209566,-0.282743,-0.326482,-0.340457,-0.216253,-0.092706,0.048006,0.192239,0.339172,0.492325,0.5697,0.625563,0.763939,0.907063,1.017733,0.993201,0.845947,0.699726,0.550554,0.399002,0.249811,0.103516,-0.044664,-0.192774,-0.33974,-0.330114,-0.299104,-0.252015,-0.192519,-0.119865,-0.038732,0.051208,0.14664,0.255134,0.307255,0.202615,0.097472,-0.035203,-0.170976,-0.308614,-0.427772,-0.540346,-0.656481,-0.738951,-0.80625,-0.818456,-0.752682,-0.688626,-0.640525,-0.733282,-0.824058,-0.850129,-0.802417,-0.738427,-0.652533,-0.550549,-0.408292,-0.274567,-0.229287,-0.073726,0.076597,0.224463,0.372715,0.521305,0.668105,0.81594,0.964008,1.109998,1.259159,1.408288,1.51438,1
1.607119,1.38688,1.188113,0.992861,0.799614,0.607078,0.413371,0.217954,0.014393,-0.133939,-0.118554,-0.282871,-0.445096,-0.600549,-0.740232,-0.854555,-0.947444,-0.974857,-0.817538,-0.660314,-0.497242,-0.31683,-0.141888,0.042051,0.22793,0.416362,0.605592,0.790813,0.920537,0.986295,0.778856,0.58457,0.394413,0.205825,0.018311,-0.167696,-0.351592,-0.535453,-0.717886,-0.898712,-1.079408,-1.276587,-1.117247,-0.870876,-0.618514,-0.357137,-0.1116,0.146815,0.357472,0.464484,0.385005,0.254789,0.128555,0.022833,-0.103245,-0.005785,0.18446,0.159593,-0.010147,-0.195495,-0.097163,-0.068908,-0.221399,-0.12068,-0.003642,0.236416,0.405361,0.217515,0.238195,0.354615,0.330489,0.167052,-0.020049,-0.243301,-0.466512,-0.688748,-0.907852,-1.046355,-1.028054,-0.846207,-0.670992,-0.491005,-0.308123,-0.123569,0.063317,0.252395,0.435068,0.622828,0.799402,0.722775,0.562652,0.365849,0.170898,-0.021853,-0.209535,-0.393728,-0.563569,-0.716661,-0.764166,-0.722418,-0.664979,-0.562898,-0.446147,-0.315781,-0.167818,-0.020993,-0.036617,0.116913,0.295008,0.477487,0.664077,0.846991,1.03395,1.226049,1.415009,1.585758,4
1.620795,1.428291,1.260696,1.099554,0.931249,0.775917,0.623682,0.46656,0.30988,0.157397,0.001974,-0.137282,-0.073286,-0.03304,-0.169623,-0.313678,-0.451431,-0.580958,-0.692425,-0.785513,-0.857939,-0.911467,-0.956184,-0.932091,-0.896792,-0.829521,-0.73739,-0.634983,-0.516758,-0.366385,-0.246465,-0.085726,0.07059,0.233465,0.374451,0.470064,0.528965,0.56688,0.432038,0.502814,0.490752,0.401256,0.3117,0.212391,0.119082,0.034675,-0.134363,-0.088779,0.031178,0.173611,0.30742,0.328628,0.163851,0.005299,-0.150193,-0.183182,-0.098347,-0.019483,-0.06821,-0.238943,-0.228215,-0.174147,-0.032384,0.121529,0.274179,0.382967,0.274937,0.144938,0.065588,0.170477,0.272664,0.351842,0.317231,0.268956,0.341356,0.277737,0.204269,0.082755,-0.044354,-0.168874,-0.289626,-0.40589,-0.516931,-0.62263,-0.702909,-0.794993,-0.867524,-0.947649,-0.974264,-1.003015,-1.013769,-0.972746,-0.932996,-0.8915,-0.833746,-0.762595,-0.681278,-0.579565,-0.480917,-0.378692,-0.253391,-0.139143,-0.145502,-0.115034,0.040212,0.188882,0.339844,0.489385,0.639614,0.783942,0.922815,1.068161,1.214634,1.362461,1.501905,1.606332,3
1.779022,1.590178,1.418575,1.249894,1.081956,0.91489,0.748203,0.58229,0.417671,0.257647,0.133352,0.121076,0.132335,-0.057718,-0.219259,-0.376331,-0.52405,-0.670966,-0.808348,-0.909579,-0.921823,-0.84246,-0.710368,-0.756512,-0.686781,-0.550077,-0.38488,-0.211508,-0.029167,0.076162,0.130546,0.107407,0.053904,-0.112612,-0.269852,-0.424122,-0.563189,-0.681801,-0.792013,-0.749162,-0.580158,-0.425682,-0.237113,-0.009292,0.201163,0.349387,0.368995,0.252559,0.140701,0.038991,0.176008,0.342903,0.503825,0.484112,0.328956,0.163184,-0.00376,-0.1751,-0.257077,-0.194848,-0.258656,-0.201959,-0.230476,-0.171256,0.018065,0.197141,0.377589,0.524652,0.404814,0.232022,0.104552,0.208267,0.280471,0.221275,0.059424,-0.168371,-0.391871,-0.550568,-0.71271,-0.847425,-0.726308,-0.597157,-0.46415,-0.306322,-0.150215,-0.014495,0.038545,0.057687,-0.008577,-0.170401,-0.346987,-0.517157,-0.644305,-0.712163,-0.686854,-0.827911,-0.870141,-0.83502,-0.708723,-0.567178,-0.420716,-0.283533,-0.11687,0.051945,0.216754,0.183538,0.286307,0.447573,0.616155,0.781797,0.949743,1.117653,1.286507,1.455127,1.624167,1.756419,7
1.528286,1.366467,1.217204,1.069634,0.923144,0.778315,0.632194,0.485628,0.338417,0.191002,0.042989,-0.106572,-0.258885,-0.326001,-0.418503,-0.561425,-0.674355,-0.770337,-0.845051,-0.894878,-0.925953,-0.866,-0.795122,-0.692896,-0.712477,-0.776638,-0.803565,-0.810047,-0.785215,-0.685046,-0.583674,-0.459608,-0.336538,-0.19657,-0.052639,0.092754,0.203576,0.323643,0.424449,0.454897,0.366892,0.275019,0.172077,0.076761,-0.005063,-0.086545,-0.138544,-0.202116,-0.248649,-0.264087,-0.118606,0.022511,0.163526,0.303389,0.445401,0.587709,0.652236,0.775643,0.921552,1.012114,0.878221,0.728122,0.577845,0.436644,0.290272,0.149448,0.006292,-0.127461,-0.246729,-0.233282,-0.198698,-0.129775,-0.071624,-0.002215,0.088114,0.174508,0.267139,0.362298,0.388906,0.305806,0.191759,0.06469,-0.072719,-0.216721,-0.354337,-0.471602,-0.60238,-0.690932,-0.778763,-0.820578,-0.789033,-0.73327,-0.663033,-0.684479,-0.80238,-0.892586,-0.863394,-0.816503,-0.753569,-0.676511,-0.545111,-0.411993,-0.325183,-0.204731,-0.061085,0.083575,0.227542,0.373083,0.519205,0.663601,0.80975,0.954714,1.099439,1.24856,1.396566,1.508755,1
1.55073,1.374862,1.218389,1.065521,0.911918,0.759297,0.610046,0.458959,0.30665,0.15612,0.005221,-0.146637,-0.196264,-0.321578,-0.470714,-0.598317,-0.709387,-0.794934,-0.848498,-0.85844,-0.795905,-0.704411,-0.572737,-0.64144,-0.715797,-0.768895,-0.753389,-0.706945,-0.612651,-0.489676,-0.349289,-0.195884,-0.03177,0.121276,0.238388,0.342523,0.438588,0.457992,0.333563,0.228272,0.124716,0.032975,-0.058935,-0.141528,-0.212508,-0.268517,-0.310699,-0.328843,-0.191842,-0.05576,0.051019,0.204509,0.355233,0.49896,0.546527,0.563296,0.697596,0.850745,1.016126,0.99584,0.834399,0.680464,0.530227,0.382727,0.241693,0.121187,-0.024873,-0.169578,-0.307878,-0.361138,-0.344028,-0.299946,-0.238986,-0.17239,-0.08939,-0.012647,0.087942,0.185375,0.250095,0.164491,0.053209,-0.048301,-0.178452,-0.30165,-0.414549,-0.526341,-0.623812,-0.726999,-0.803435,-0.861691,-0.873827,-0.812592,-0.738553,-0.686161,-0.780309,-0.902062,-0.846251,-0.78982,-0.72582,-0.645017,-0.499324,-0.365306,-0.249584,-0.18158,-0.018393,0.13627,0.279335,0.424598,0.571246,0.717662,0.863695,1.00371,1.153801,1.300973,1.443766,1.530146,1
1.63402,1.426363,1.237286,1.051338,0.867,0.682587,0.522821,0.379373,0.225913,0.076629,0.042644,0.076921,-0.01261,-0.170498,-0.304475,-0.313825,-0.445443,-0.59727,-0.771028,-0.924182,-1.026024,-1.079403,-1.07453,-1.010897,-0.919898,-0.790633,-0.668484,-0.722632,-0.764536,-0.800971,-0.791022,-0.645389,-0.537473,-0.393678,-0.231887,-0.281621,-0.177244,0.036482,-0.004124,0.100801,0.199248,0.270119,0.386632,0.485708,0.535935,0.357261,0.301328,0.440894,0.324066,0.170682,0.029248,-0.069075,-0.183283,-0.280484,-0.370931,-0.173445,-0.127151,0.017381,0.196763,0.27805,0.337962,0.362569,0.561075,0.761885,0.952226,0.929776,0.768774,0.589153,0.399821,0.208345,0.019819,-0.164746,-0.33757,-0.35147,-0.28378,-0.210943,-0.089075,0.061247,0.004159,-0.000733,0.146986,0.275455,0.225513,0.135119,0.04814,-0.022298,-0.131984,-0.246465,-0.179987,-0.357857,-0.499398,-0.513373,-0.634623,-0.800323,-0.889923,-0.887157,-0.815318,-0.795817,-0.866455,-0.81819,-0.695694,-0.532952,-0.35568,-0.170936,0.003271,0.149331,0.226533,0.373445,0.494098,0.636456,0.781715,0.956832,1.13535,1.315977,1.496039,1.606326,2
0.827745,0.712521,0.574673,0.415365,0.296513,0.339786,0.384423,0.441792,0.513682,0.474,0.310886,0.139537,-0.038487,-0.19952,-0.35034,-0.502565,-0.652682,-0.799262,-0.943951,-1.080201,-1.163019,-1.036761,-0.904019,-0.758758,-0.615057,-0.459642,-0.310541,-0.174155,-0.084454,0.047805,-0.038384,0.018335,0.018472,-0.015359,-0.07377,-0.143087,-0.244841,-0.347644,-0.4417,-0.511318,-0.563226,-0.593541,-0.580814,-0.507876,-0.354981,-0.222297,-0.08238,0.058228,0.203044,0.333836,0.481341,0.571787,0.615356,0.75014,0.893239,1.038646,1.18269,1.325596,1.468857,1.611484,1.461004,1.30074,1.143652,0.988369,0.833076,0.675595,0.548134,0.566295,0.437879,0.291447,0.146739,0.005319,-0.133372,-0.269112,-0.411902,-0.528057,-0.550115,-0.523679,-0.498404,-0.433203,-0.342492,-0.23806,-0.147294,-0.098639,-0.071251,-0.071567,-0.098183,-0.038088,-0.183527,-0.268048,-0.411794,-0.560696,-0.709633,-0.853441,-1.001515,-1.122649,-1.054287,-0.938881,-0.815864,-0.679595,-0.541209,-0.3989,-0.268201,-0.130808,0.022615,0.159059,0.311739,0.450499,0.410313,0.358067,0.325393,0.290962,0.373387,0.531319,0.685885,0.819834,5
1.516427,1.430392,1.290142,1.146924,1.005095,0.857536,0.710674,0.564016,0.411819,0.266466,0.11451,-0.036213,-0.175115,-0.297189,-0.376236,-0.509529,-0.643518,-0.732129,-0.811377,-0.869668,-0.90928,-0.933966,-0.871667,-0.748615,-0.712355,-0.775805,-0.837331,-0.873229,-0.833872,-0.791677,-0.711555,-0.621511,-0.517874,-0.406105,-0.293864,-0.175864,-0.053084,0.084852,0.185134,0.289929,0.388894,0.384125,0.275618,0.178135,0.086935,0.002822,-0.071879,-0.152881,-0.21015,-0.255487,-0.289142,-0.277721,-0.134014,0.022695,0.177486,0.331014,0.480738,0.575764,0.730393,0.879404,1.000107,0.937553,0.828307,0.689358,0.568339,0.432129,0.294369,0.164756,0.014992,-0.126143,-0.273311,-0.283674,-0.240449,-0.180284,-0.109116,-0.030368,0.057081,0.152608,0.254152,0.366736,0.384801,0.292205,0.193195,0.074037,-0.084657,-0.232387,-0.370389,-0.497122,-0.614312,-0.710206,-0.7777,-0.736663,-0.673204,-0.614872,-0.657373,-0.630707,-0.601869,-0.721094,-0.696987,-0.677865,-0.598695,-0.475294,-0.332023,-0.280025,-0.169332,-0.008832,0.143828,0.295327,0.446473,0.595551,0.742938,0.885149,1.043941,1.20322,1.362637,1.503132,1
1.499879,1.337334,1.191087,1.086387,1.016847,0.860412,0.712273,0.565419,0.41877,0.272209,0.125564,-0.02085,-0.170958,-0.326964,-0.367724,-0.502604,-0.601937,-0.720616,-0.814063,-0.880641,-0.923203,-0.925689,-0.888478,-0.818217,-0.70469,-0.618397,-0.694636,-0.75712,-0.799091,-0.733197,-0.71301,-0.661226,-0.550313,-0.420207,-0.289087,-0.141933,0.005506,0.158177,0.262993,0.35818,0.467844,0.506616,0.409882,0.312618,0.218069,0.125054,0.038447,-0.040413,-0.110261,-0.169924,-0.198791,-0.229055,-0.140693,-0.004458,0.139775,0.284065,0.434496,0.575761,0.611463,0.603167,0.715234,0.876469,1.01998,0.85486,0.712032,0.567961,0.422619,0.27014,0.121532,-0.02759,-0.170318,-0.315467,-0.273434,-0.230307,-0.176409,-0.119633,-0.04255,0.035682,0.12366,0.216724,0.265223,0.172163,0.082993,-0.084036,-0.219274,-0.346061,-0.460294,-0.570526,-0.675335,-0.767105,-0.827624,-0.808911,-0.742504,-0.678179,-0.721264,-0.830249,-0.874654,-0.823464,-0.761581,-0.674549,-0.555685,-0.421535,-0.313013,-0.213995,-0.067272,0.076244,0.217269,0.356956,0.502303,0.647508,0.791123,0.933031,1.077166,1.223969,1.370246,1.479877,1
1.670561,1.511633,1.360127,1.209064,1.053012,0.907338,0.750946,0.595334,0.444157,0.287977,0.126174,-0.035712,-0.078876,-0.047376,-0.155598,-0.293703,-0.414182,-0.535294,-0.640727,-0.734042,-0.826854,-0.892043,-0.941404,-0.980596,-0.978063,-0.992421,-0.943942,-0.901654,-0.835879,-0.762253,-0.666103,-0.564271,-0.452978,-0.33494,-0.211452,-0.083582,0.047652,0.168223,0.325304,0.391671,0.431772,0.318907,0.379628,0.362014,0.262752,0.147216,0.034431,-0.0605,-0.196381,-0.122944,0.020388,0.168894,0.323895,0.475753,0.40108,0.235715,0.077944,-0.066734,-0.102696,-0.198128,-0.129967,-0.230833,-0.29745,-0.271261,-0.163524,-0.011846,0.160848,0.321091,0.428534,0.331963,0.191348,0.04484,-0.032466,0.061218,0.160522,0.26637,0.317324,0.268504,0.360767,0.327699,0.277192,0.189349,0.059744,-0.086614,-0.231328,-0.363699,-0.4955,-0.601431,-0.714454,-0.793532,-0.856375,-0.886027,-0.911175,-0.900754,-0.853494,-0.796293,-0.725705,-0.627936,-0.51982,-0.403747,-0.276414,-0.142439,-0.074269,-0.110955,-0.117936,0.057774,0.220089,0.378866,0.536396,0.695665,0.8547,1.014149,1.175463,1.337477,1.504197,1.646919,3
0.768448,0.602492,0.454746,0.408129,0.434304,0.476032,0.52792,0.567889,0.441841,0.276392,0.127311,-0.022603,-0.166482,-0.297861,-0.45526,-0.603181,-0.747156,-0.891414,-1.014496,-1.101007,-1.017481,-0.901534,-0.764136,-0.62397,-0.478171,-0.332922,-0.183901,-0.086798,0.022432,-0.05569,-0.021523,0.044586,-0.000377,-0.053049,-0.128746,-0.238696,-0.362251,-0.48099,-0.553765,-0.618118,-0.665798,-0.652897,-0.571493,-0.415782,-0.27837,-0.138355,-0.000807,0.144735,0.292163,0.445611,0.540049,0.530709,0.673635,0.826874,0.978538,1.13078,1.284166,1.440797,1.617279,1.545696,1.382158,1.226024,1.072965,0.91948,0.764916,0.607951,0.510152,0.513344,0.380185,0.234695,0.092003,-0.047929,-0.184843,-0.320584,-0.455359,-0.602328,-0.624645,-0.589983,-0.55739,-0.466392,-0.382191,-0.269369,-0.156908,-0.094374,-0.046885,-0.029351,-0.11193,-0.026997,-0.073555,-0.183128,-0.320052,-0.4626,-0.611339,-0.756916,-0.898531,-1.034052,-1.092895,-0.981298,-0.852294,-0.714911,-0.56984,-0.423636,-0.283225,-0.14959,0.016976,0.16286,0.314533,0.471332,0.524982,0.469108,0.431109,0.402164,0.356813,0.468015,0.629578,0.745501,5
0.753096,0.57709,0.418472,0.366932,0.404202,0.459348,0.539977,0.613035,0.520274,0.368028,0.199217,0.037248,-0.117197,-0.261792,-0.406085,-0.566033,-0.723889,-0.876924,-1.023667,-1.149389,-1.111201,-0.961705,-0.807019,-0.646583,-0.48697,-0.319633,-0.158479,-0.061932,0.058464,0.038693,-0.015726,0.075458,0.042002,-0.029101,-0.089008,-0.178852,-0.279584,-0.383612,-0.469826,-0.533533,-0.570322,-0.594025,-0.59136,-0.528825,-0.37158,-0.234956,-0.088906,0.05731,0.2051,0.358727,0.503715,0.572665,0.657858,0.806101,0.954092,1.105305,1.25078,1.396781,1.543845,1.626191,1.443516,1.269877,1.101898,0.936263,0.772811,0.608748,0.565619,0.5297,0.364492,0.20948,0.057603,-0.091487,-0.234624,-0.379895,-0.502153,-0.532101,-0.519924,-0.492885,-0.447427,-0.379632,-0.282226,-0.182513,-0.095226,-0.051335,0.007042,-0.029396,0.010921,-0.116704,-0.255249,-0.2798,-0.270286,-0.407522,-0.55032,-0.694802,-0.837641,-0.98506,-1.116482,-1.060305,-0.947965,-0.82209,-0.688047,-0.547713,-0.388425,-0.242359,-0.098136,0.049584,0.204661,0.386226,0.535347,0.493144,0.419505,0.350876,0.404732,0.567961,0.626994,0.74044,5
1.736534,1.555841,1.392658,1.232426,1.074081,0.915832,0.757246,0.608886,0.449157,0.294535,0.146956,0.09602,0.128544,-0.020948,-0.177685,-0.312532,-0.440728,-0.559412,-0.661732,-0.755911,-0.833899,-0.892974,-0.930122,-0.940721,-0.919859,-0.878441,-0.820107,-0.742128,-0.641706,-0.530977,-0.411626,-0.285728,-0.144668,-0.002727,0.14492,0.274626,0.387864,0.439405,0.486641,0.384056,0.380632,0.287451,0.183452,0.067207,-0.037276,-0.155533,-0.326884,-0.213569,-0.107387,0.046466,0.198214,0.34515,0.440437,0.334979,0.183895,0.025278,-0.131916,-0.286887,-0.378992,-0.356416,-0.242019,-0.227574,-0.382771,-0.421433,-0.298833,-0.150397,0.016866,0.195529,0.346394,0.428887,0.28822,0.158631,0.016544,-0.08866,-0.015961,0.063093,0.135343,0.092638,0.138368,0.170955,0.105399,0.000339,-0.132991,-0.265057,-0.374497,-0.494414,-0.59852,-0.691968,-0.771203,-0.833573,-0.876601,-0.898234,-0.897653,-0.85714,-0.798566,-0.729458,-0.648587,-0.582293,-0.480016,-0.363088,-0.239449,-0.112508,0.030162,0.035228,-0.036511,0.124476,0.2898,0.449602,0.610056,0.770196,0.925406,1.084917,1.244638,1.404434,1.566209,1.717744,3
1.620252,1.394662,1.162208,0.947456,0.74926,0.517497,0.322116,0.109709,-0.121342,-0.055323,-0.179246,-0.378157,-0.568205,-0.731385,-0.85336,-0.902885,-0.790694,-0.667287,-0.514271,-0.359472,-0.201427,-0.028637,0.139246,0.314166,0.486639,0.660129,0.818652,0.903656,0.803117,0.617685,0.426165,0.233483,0.039415,-0.153863,-0.34623,-0.53642,-0.724284,-0.906824,-1.078462,-1.218942,-1.124931,-0.927741,-0.71163,-0.502785,-0.289971,-0.08182,0.134551,0.314166,0.342541,0.240029,0.102673,-0.016603,-0.146949,-0.199536,-0.03077,0.121662,0.033588,-0.186967,-0.282304,-0.178284,-0.139622,-0.216005,-0.142027,0.025128,0.196331,0.207197,0.00385,0.138805,0.301992,0.36207,0.283091,0.148422,-0.043526,-0.238202,-0.426551,-0.621917,-0.815745,-0.979901,-1.088931,-0.870543,-0.676036,-0.480771,-0.282054,-0.08429,0.115767,0.320286,0.518444,0.710575,0.896166,0.852212,0.729343,0.494714,0.259251,0.031511,-0.19473,-0.394842,-0.594407,-0.740303,-0.729605,-0.681091,-0.609057,-0.500239,-0.384793,-0.264879,-0.103149,-0.004041,0.00107,0.166966,0.346651,0.546249,0.732695,0.913925,1.094191,1.286602,1.462388,1.603643,4
0.723279,0.55319,0.399868,0.308195,0.352373,0.394272,0.46287,0.541139,0.592115,0.441132,0.258708,0.091667,-0.089091,-0.248861,-0.400098,-0.553122,-0.700595,-0.842648,-0.984317,-1.116018,-1.192364,-1.067759,-0.921879,-0.765806,-0.608139,-0.455083,-0.302302,-0.159408,-0.086696,0.046238,0.058349,0.038074,0.071356,0.040249,-0.019672,-0.085893,-0.183402,-0.282151,-0.376951,-0.449753,-0.48245,-0.509439,-0.48334,-0.376887,-0.229186,-0.087839,0.04975,0.19907,0.346658,0.496428,0.630942,0.649775,0.756418,0.906419,1.058722,1.210814,1.367193,1.531536,1.590256,1.415587,1.26026,1.108854,0.959047,0.810988,0.670737,0.620213,0.528891,0.381825,0.239233,0.095017,-0.046343,-0.18305,-0.319622,-0.441483,-0.502246,-0.481686,-0.453325,-0.403092,-0.307388,-0.215129,-0.119234,-0.047593,0.003255,0.059975,0.006095,-0.026669,-0.087907,-0.157215,-0.216946,-0.379184,-0.538567,-0.697227,-0.855736,-1.01308,-1.141659,-1.114525,-0.954144,-0.871252,-0.897712,-0.778133,-0.64438,-0.505424,-0.352017,-0.190943,-0.021808,0.168234,0.351558,0.516377,0.538934,0.450825,0.38036,0.318689,0.266542,0.422524,0.582338,0.702454,5
1.790163,1.575177,1.389573,1.207741,1.027454,0.851139,0.671604,0.489117,0.292994,0.275977,0.253369,0.094003,-0.077266,-0.253359,-0.37951,-0.541716,-0.702703,-0.792366,-0.803258,-0.75777,-0.639389,-0.704268,-0.737681,-0.633051,-0.509726,-0.368109,-0.216164,-0.052834,0.065815,0.133055,0.119879,0.091352,-0.006118,-0.16027,-0.315188,-0.473122,-0.61646,-0.73914,-0.855718,-0.876505,-0.700276,-0.49227,-0.392645,-0.168778,0.048233,0.283924,0.438879,0.475049,0.380819,0.271576,0.184948,0.117112,0.119215,0.260672,0.443207,0.485904,0.306188,0.125465,-0.04467,-0.220759,-0.245832,-0.284427,-0.17857,-0.223179,-0.065427,0.075533,0.235564,0.399485,0.488409,0.368552,0.240329,0.368724,0.295293,0.130778,-0.064174,-0.259366,-0.45821,-0.597873,-0.761333,-0.925646,-0.782837,-0.645267,-0.502028,-0.330214,-0.159361,-0.019727,0.028035,0.053533,-0.034429,-0.173492,-0.317638,-0.449018,-0.578248,-0.660528,-0.684715,-0.641967,-0.72742,-0.77246,-0.71589,-0.582426,-0.447528,-0.30475,-0.159929,0.002671,0.16906,0.297277,0.325432,0.472353,0.638951,0.806159,0.975709,1.14391,1.308368,1.479069,1.642989,1.769212,7
