@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.028642,0.723204,1.099127,0.597897,0.096666,-0.529872,-0.780488,-0.529872,-0.153949,0.347281,0.096666,-0.404565,-0.905795,-2.409487,-2.158872,-1.407026,-0.153949,0.096666,0.096666,-0.153949,0.347281,0.848512,1.099127,0.848512,0.848512,0.597896,0.597896,0.597896,0.848512,0.848512,0.848512,0.848512,0.597896,0.597896,0.347281,0.347281,0.096666,0.096666,1.099127,1.349742,1.099127,1.850973,2.101588,0.597896,-0.404565,-0.65518,-0.153949,0.347281,-0.404565,-1.657641,-2.409487,-1.908257,-1.908257,-1.657641,-1.156411,-0.65518,0.096666,1
-0.043301,0.125091,1.303832,1.977398,0.798657,0.293482,-0.380084,-0.885259,-0.548475,0.125091,0.293482,-0.043301,-0.548475,-1.558825,-1.558825,-1.895608,-1.222042,-0.885259,-0.548475,-0.211692,-0.211692,0.798657,1.13544,1.472223,1.13544,0.798657,1.13544,1.13544,0.798657,0.125091,0.125091,0.125091,0.125091,0.125091,0.125091,-0.211692,0.125091,0.125091,0.798657,0.798657,0.798657,-0.211692,-0.885259,1.13544,2.14579,0.461874,-1.222042,-1.222042,-1.558825,-1.558825,-1.558825,-0.211692,-0.211692,-0.885259,-1.222042,-0.885259,-0.548475,1
-0.164579,0.851936,1.868451,1.190775,0.513098,-0.333998,-0.842255,-0.333998,0.17426,0.343679,-0.333998,-1.181093,-1.181093,-1.350513,-0.672836,-0.672836,-1.011674,-0.672836,-0.672836,0.343679,0.682517,1.021355,1.021355,1.021355,1.021355,1.021355,0.682517,0.682517,0.004841,0.343679,0.004841,0.004841,0.004841,-0.333998,0.004841,0.004841,0.343679,1.360194,1.360194,0.343679,-0.672836,-0.333998,1.021355,2.03787,0.682517,-1.011674,-1.350513,-2.028189,-1.689351,-1.350513,-0.333998,-0.333998,-0.672836,-1.011674,-0.672836,0.004841,0.682517,1
0.834017,1.096996,1.184655,1.009336,0.658698,0.30806,-0.217896,-0.568534,-0.480875,-0.217896,-0.130237,-0.217896,-0.393215,-1.620448,-1.445129,-1.620448,-1.094491,-0.743853,-0.568534,-0.217896,-0.042577,0.30806,0.30806,0.483379,0.30806,0.132741,-0.042577,-0.042577,-0.042577,0.132741,0.132741,-0.042577,-0.217896,-0.042577,-0.042577,-0.393215,-0.217896,0.483379,0.483379,0.658698,1.184655,1.710612,2.06125,2.06125,1.885931,1.535293,0.483379,-0.393215,-1.26981,-1.445129,-1.094491,-1.445129,-1.795767,-1.795767,-1.445129,-0.743853,-0.217896,2
0.796005,1.249754,1.249754,1.249754,0.886755,0.433006,-0.111493,-0.565241,-0.655991,-0.565241,-0.292992,-0.474492,-0.837491,-2.289487,-1.926488,-1.744988,-1.01899,-0.837491,-0.474492,-0.474492,-0.111493,0.251506,0.614506,0.614506,0.614506,0.433006,0.614506,0.614506,0.614506,0.614506,0.433006,0.433006,0.433006,0.251506,0.070007,-0.111493,0.251506,0.977505,1.340504,1.340504,1.522003,1.340504,1.159004,0.251506,-0.111493,-0.837491,-1.01899,-1.20049,-1.01899,-0.837491,-0.292992,-0.837491,-1.381989,-1.563489,-1.20049,-0.474492,0.251506,2
1.223012,1.041633,1.404391,0.497497,0.134739,-0.228019,-1.134914,-0.772156,-0.590777,0.316118,0.860254,0.678875,-0.04664,-0.953535,-1.316293,-0.953535,-0.228019,0.134739,0.134739,0.134739,-0.228019,0.497497,0.860254,0.860254,0.860254,0.497497,0.497497,0.497497,0.134739,0.134739,-0.228019,-0.228019,0.134739,0.134739,0.134739,0.134739,-0.228019,0.134739,0.497497,0.860254,0.860254,1.223012,0.497497,-0.590777,0.497497,-0.228019,-0.228019,-0.228019,-0.228019,-0.228019,-0.590777,-1.679051,-2.767324,-3.49284,-2.767324,-0.953535,1.223012,1
1.001452,0.600871,-0.400581,0.20029,1.201743,0.801162,0.20029,-0.20029,-0.400581,0,0.600871,0.801162,0.20029,-0.400581,-1.201743,-1.201743,-0.400581,-0,-0.400581,-0.400581,-0.400581,-0.400581,0.400581,0.400581,0.801162,0.801162,0.400581,0.400581,0.400581,-0,-0,-0,-0.400581,-0.400581,-0,0.400581,-0.400581,-0.801162,-0.801162,-0,1.602324,1.602324,1.201743,-0,-0.400581,-0,0.400581,-0.400581,-0.400581,-1.201743,-1.602324,-1.201743,-2.002905,-2.804067,-2.002905,-0,1.602324,1
0.724347,0.858486,0.321932,1.39504,1.663316,0.724347,-0.080483,-0.34876,-0.482898,-0.34876,-0.34876,-0.34876,-0.885314,-1.690144,-1.958421,-1.690144,-0.885314,0.187794,-0.080483,-0.080483,0.187794,0.187794,0.992624,0.992624,1.260901,0.992624,0.992624,0.724347,0.992624,0.724347,0.456071,-0.34876,-0.080483,-0.080483,-0.080483,-0.080483,-0.617037,-0.617037,-0.34876,-0.34876,0.187794,0.456071,0.992624,1.797455,0.724347,-0.34876,-1.15359,-1.15359,-0.617037,-0.080483,0.456071,-0.617037,-1.421867,-1.690144,-1.690144,-1.15359,-0.080483,1
0.714162,0.096985,0.251279,1.331339,1.331339,0.714162,0.251279,-0.365898,-0.365898,0.251279,0.559868,0.405573,-0.520192,-1.600251,-1.291663,-1.600251,-1.291663,-0.983075,-0.674486,-0.674486,-0.674486,-0.057309,0.251279,0.868456,1.177045,0.868456,1.177045,0.868456,0.868456,1.177045,0.559868,-0.365898,-0.674486,-0.365898,0.559868,0.559868,0.251279,-0.674486,-0.365898,-0.057309,-0.674486,-0.365898,0.868456,2.411398,-0.365898,-1.90884,-1.291663,-0.365898,-0.674486,-0.983075,-1.291663,-1.291663,-1.600251,-0.983075,-0.365898,0.868456,0.868456,1
-1.010958,-0.763521,0.349947,1.092259,0.968541,-0.021209,-0.392365,-0.516084,-0.021209,0.10251,0.349947,-0.144928,-0.516084,-1.876989,-0.88724,0.10251,0.844822,0.597385,0.10251,-0.392365,0.10251,0.10251,0.597385,0.597385,0.597385,0.597385,0.349947,0.597385,0.597385,0.597385,0.597385,0.349947,0.349947,0.10251,0.10251,0.10251,0.349947,0.597385,0.844822,0.844822,0.844822,0.10251,0.349947,1.587134,2.082009,1.092259,0.349947,-0.88724,-0.639802,-0.392365,0.10251,-0.392365,-1.629552,-2.619302,-2.86674,-2.124427,-1.382115,1
0.545137,0.684405,0.545137,1.520016,1.380748,0.545137,-0.011937,-0.290474,-0.429743,-0.151206,-0.011937,-0.011937,-0.70828,-1.543891,-1.543891,-1.265354,-0.70828,-0.429743,-0.429743,-0.429743,0.127331,0.684405,0.962942,0.962942,0.962942,0.962942,0.962942,1.241479,0.962942,0.684405,0.405868,0.405868,0.127331,0.127331,-0.151206,-0.429743,-0.429743,-0.429743,-0.429743,-0.151206,-0.70828,-0.986817,0.405868,1.798553,1.798553,-0.151206,-0.986817,-0.986817,-0.70828,-0.70828,-1.265354,-0.70828,-0.986817,-2.100965,-1.822428,-0.70828,0.405868,1
0.364758,0.596877,1.177174,0.828996,0.364758,0.248699,-0.331598,-0.563717,-0.563717,-0.215539,-0.09948,0.132639,-0.215539,-1.144015,-1.144015,-0.911896,-0.447658,0.248699,0.01658,0.01658,0.248699,0.248699,0.480818,0.712937,0.248699,0.01658,0.01658,0.01658,0.01658,-0.215539,-0.215539,0.01658,0.248699,0.248699,0.248699,0.248699,0.01658,-0.215539,0.712937,1.641412,1.873531,1.409293,2.569888,2.802007,1.409293,-0.447658,-1.608253,-1.840371,-0.679777,0.248699,-0.215539,-1.608253,-2.536729,-2.768846,-2.07249,-1.144015,-0.215539,1
0.423242,1.061753,1.189455,1.189455,0.550944,-0.087567,-0.342972,-0.726079,-1.109185,-0.981483,-0.598376,-0.853781,-0.853781,-1.875399,-1.875399,-1.36459,-0.853781,-0.342972,-0.087567,0.167837,0.167837,0.678646,0.678646,0.934051,0.934051,0.678646,0.423242,0.423242,0.167837,0.423242,0.423242,0.167837,0.167837,0.167837,0.167837,-0.087567,0.423242,0.934051,1.44486,1.189455,1.44486,1.955669,2.211074,1.189455,0.167837,-0.342972,-1.109185,-0.598376,-0.087567,-0.342972,-0.342972,-0.853781,-1.875399,-1.875399,-1.36459,-0.342972,0.167837,2
-0.966655,0.323163,0.819247,0.918464,0.620813,0.223946,-0.371354,-0.470571,-0.272137,0.12473,0.025513,-0.272137,-0.669004,-1.859605,-0.867438,0.323163,0.72003,0.918464,0.323163,0.323163,0.521597,0.521597,0.12473,-0.272137,-0.272137,-0.272137,0.12473,0.323163,0.521597,0.323163,0.521597,0.521597,0.521597,0.521597,0.323163,0.521597,0.521597,0.521597,0.521597,0.521597,0.12473,0.12473,1.315331,1.910631,1.315331,0.521597,-0.272137,-0.867438,-0.669004,0.12473,0.521597,-0.272137,-1.661172,-2.454905,-2.653339,-2.256473,-1.462738,1
-0.596493,-0.108136,0.624399,0.868577,0.868577,0.746488,0.136042,-0.230225,-0.352314,-0.474403,-0.474403,-0.352314,-0.474403,-1.573205,-1.573205,-1.084849,-0.352314,0.38022,0.38022,0.38022,0.136042,0.136042,-0.108136,-0.108136,0.136042,0.136042,0.38022,0.624399,0.868577,1.112755,1.112755,1.112755,1.112755,0.868577,0.38022,0.38022,0.624399,0.624399,0.624399,0.868577,0.38022,0.38022,1.356933,1.84529,1.84529,1.112755,-0.108136,-0.596493,-1.329027,-1.817384,-1.573205,-1.084849,-1.084849,-1.573205,-2.061562,-2.061562,-1.573205,2
-1.392315,-0.697811,0.575446,1.038448,1.038448,0.575446,0.228194,0.228194,-0.003307,0.112443,0.343945,0.343945,-0.46631,-1.971068,-1.739567,-0.813562,0.343945,0.806947,0.806947,0.343945,-0.119058,0.112443,0.343945,0.112443,0.112443,0.112443,0.112443,0.343945,0.343945,0.112443,0.112443,0.112443,0.575446,0.575446,0.575446,0.806947,1.038449,1.038449,1.038449,0.806947,0.575446,0.112443,0.112443,1.26995,1.501451,0.343945,-0.58206,-1.045063,-1.045063,-0.58206,-0.350559,-0.813562,-1.508065,-1.971068,-2.202569,-2.202569,-1.508065,1
0.909239,0.909239,1.191695,1.191695,0.532631,0.061871,-0.408889,-0.408889,-0.220585,0.061871,-0.032281,-0.597193,-0.879649,-2.480233,-1.727016,-0.785497,-0.408889,-0.220585,-0.220585,-0.220585,0.156023,0.344327,0.344327,0.156023,0.156023,0.156023,0.344327,0.344327,0.344327,0.344327,0.344327,0.156023,0.156023,0.344327,0.344327,0.156023,0.156023,0.156023,0.156023,0.720935,0.909239,0.909239,1.474151,1.662455,1.662455,0.720935,0.156023,-0.597193,-0.973801,-0.973801,-1.162105,-1.91532,-2.291928,-2.480233,-1.538712,-0.220585,0.720935,1
0.043194,0.318062,1.280101,1.554969,0.59293,0.455496,-0.231675,-0.781411,-0.643977,-0.231675,-0.231675,-1.056279,-1.606016,-2.705489,-1.606016,-0.781411,0.043194,0.318062,0.318062,0.318062,0.59293,1.142667,1.142667,1.142667,0.59293,0.867798,0.867798,0.867798,0.59293,0.59293,0.59293,0.318062,0.043194,0.318062,0.043194,-0.231675,0.043194,0.318062,1.692403,1.417535,0.318062,-1.05628,-0.506543,1.142667,1.142667,-0.506543,-1.05628,-0.781411,0.043194,-0.231675,-1.331148,-1.331148,-0.781411,-0.781411,-1.05628,-0.781411,-0.231675,1
0.529776,0.420059,0.420059,1.407511,1.736662,1.297794,0.529776,-0.567393,-0.457676,0.090908,0.529776,0.310342,-0.457676,-2.10343,-2.10343,-1.883996,-1.006261,-0.347959,-0.128526,-0.128526,0.090908,0.529776,1.188077,1.188077,1.188077,1.188077,0.74921,0.74921,0.529776,0.529776,0.310342,0.310342,0.310342,0.090908,-0.128526,-0.347959,-0.347959,-0.128526,-0.567393,-1.445129,-1.664562,-1.883996,-0.347959,1.407511,1.407511,-0.347959,-0.567393,-0.786827,-1.006261,-1.006261,-0.567393,-0.567393,-1.006261,-1.445129,-1.445129,-0.567393,0.529776,1
0.736819,0.736819,1.230381,1.230381,0.9836,0.366647,-0.620479,-0.373697,0.366647,0.613428,0.490037,-0.003525,-0.743869,-2.224557,-2.718121,-2.471339,-1.730995,-0.743869,-0.250307,-0.003525,-0.003525,0.243256,0.736819,0.9836,0.9836,0.736819,0.490037,0.243256,-0.003525,-0.250307,0.243256,0.243256,0.490037,0.490037,-0.003525,-0.743869,-0.497088,-0.250307,-0.497088,-0.497088,-0.003525,0.736819,1.230381,-0.497088,-1.484214,-0.743869,0.490037,0.736819,-0.003525,-1.237432,-1.484214,-1.484214,-0.990651,-0.497088,0.243256,0.9836,0.9836,1
0.824462,0.387247,1.043069,1.261676,0.933765,0.277944,-0.596486,-0.705789,-0.268575,0.16864,0.387247,-0.049967,-0.377878,-1.689522,-1.908129,-1.689522,-1.252307,-0.596486,-0.159271,0.277944,0.496551,0.496551,0.933765,0.933765,1.152373,0.933765,0.715158,0.715158,0.277944,0.059336,0.277944,0.277944,0.277944,0.059336,-0.159271,-0.596486,-0.596486,-0.377878,-0.596486,-1.0337,-1.252307,0.715158,2.245409,2.464016,1.37098,0.059336,-1.470915,-1.689522,-1.0337,-0.159271,-0.377878,-1.252307,-2.126736,-1.908129,-0.815093,0.496551,0.933765,1
-0.837889,0.186604,0.698851,0.314666,0.058542,-0.325643,-0.069519,0.186604,0.314666,0.314666,-0.197581,-0.965951,-0.581766,-1.862382,-1.350136,-0.581766,0.186604,0.442727,0.698851,0.442727,0.186604,0.442727,0.698851,0.698851,0.698851,0.442727,0.186604,0.186604,0.186604,-0.069519,0.186604,0.186604,0.442727,0.698851,0.954974,1.467221,1.723344,1.211097,0.954974,0.442727,-0.325643,-0.325643,1.211097,1.979467,1.211097,0.186604,-0.837889,-1.094012,-0.837889,-0.325643,0.442727,-0.069519,-0.837889,-1.862382,-2.630752,-2.374629,-1.606259,1
0.985013,1.245533,1.158693,1.158693,0.898173,0.550813,-0.057066,-0.491266,-0.664946,-0.838625,-0.404426,-0.230746,-0.404426,-1.272825,-1.793865,-1.620185,-1.099145,-0.751786,-0.578106,-0.578106,-0.404426,0.116614,0.290293,0.290293,0.290293,0.290293,0.290293,0.116614,0.116614,-0.057066,-0.057066,0.290293,0.290293,0.116614,0.116614,0.116614,0.463973,0.637653,0.985013,0.985013,1.332372,1.853412,2.200772,1.853412,0.811333,-0.057066,-0.404426,-1.099145,-1.446505,-1.272825,-0.925465,-1.099145,-1.446505,-1.793865,-1.272825,-0.751786,0.116614,2
0.7684,1.368265,1.16831,0.968355,0.7684,0.268511,-0.331354,-0.53131,-0.131399,0.068556,-0.031422,-0.331355,-0.53131,-1.930997,-1.930997,-1.131176,-0.93122,-0.731265,-0.731265,-0.53131,-0.131399,0.268511,0.468467,0.468467,0.668422,0.668422,0.468467,0.268511,0.068556,0.068556,-0.131399,-0.131399,-0.131399,-0.131399,-0.131399,-0.131399,-0.131399,0.068556,-0.131399,-0.131399,0.668422,1.468243,2.268064,2.268064,1.668198,0.468467,0.068556,-0.93122,-1.131176,-0.93122,-0.53131,-1.131176,-1.731041,-1.930997,-1.531086,-0.53131,0.268511,2
0.874233,1.496146,1.371763,1.371763,0.874233,0.376702,-0.369594,-0.991508,-1.11589,-0.742742,-0.742742,-0.493977,-0.61836,-1.489038,-1.489038,-0.991508,-0.742742,-0.742742,-0.493977,-0.493977,0.003554,0.252319,0.501085,0.74985,0.501085,0.252319,0.252319,0.252319,0.003554,0.003554,0.003554,0.252319,0.252319,0.252319,0.003554,0.252319,0.252319,0.501085,0.74985,0.74985,1.496146,1.993677,2.242442,0.998615,0.003554,-0.742742,-0.742742,-0.991508,-0.742742,-0.493977,0.003554,0.003554,-1.240273,-1.737804,-1.489038,-0.742742,0.003554,2
-0.072286,0.302531,0.677348,1.052164,1.052164,0.864756,0.489939,-0.072286,-0.353399,-0.353399,-0.259694,-0.447103,-0.728215,-1.758962,-1.571553,-0.82192,-0.634511,0.115122,0.302531,0.302531,0.115122,-0.259694,-0.447103,-0.634511,-0.259694,-0.072286,0.115122,0.489939,0.677347,0.864756,1.052164,0.864756,0.677347,0.677347,0.677347,0.677347,0.489939,0.864756,0.864756,0.677347,1.052164,1.614389,1.614389,1.801798,0.864756,0.115122,-0.82192,-1.384145,-1.384145,-1.196737,-1.009328,-1.384145,-1.94637,-2.133779,-1.758962,-1.384145,-1.009328,2
0.420317,0.420317,0.910688,0.788095,0.420317,0.175132,-0.192645,-0.437831,-0.192645,0.297725,0.175132,-0.315238,-0.928201,-2.644497,-2.399312,-0.928201,-0.192645,0.05254,0.05254,0.05254,0.54291,0.54291,1.03328,1.03328,1.03328,1.03328,1.03328,1.03328,1.03328,1.278465,0.54291,0.297725,0.05254,0.05254,-0.192645,0.297725,0.297725,0.297725,1.03328,0.788095,0.788095,0.788095,1.03328,0.05254,-0.192645,-0.437831,-1.418571,-1.418571,-0.928201,-0.928201,-1.418571,-1.418571,-1.173386,-2.399312,-1.663756,-0.192645,0.788095,1
0.862392,1.238512,1.238512,1.238512,0.768361,0.29821,-0.265971,-0.548062,-0.548062,-0.171941,0.11015,-0.077911,-0.360001,-1.770455,-1.770455,-1.582394,-1.018213,-0.830153,-0.642092,-0.454032,-0.265971,0.29821,0.486271,0.486271,0.29821,0.11015,0.11015,0.11015,-0.077911,-0.077911,-0.077911,-0.077911,-0.077911,-0.077911,-0.077911,-0.454032,-0.642092,0.11015,0.29821,0.674331,1.238512,1.990754,2.178815,2.178815,1.614633,0.674331,-0.077911,-0.642092,-1.206273,-1.206273,-0.830153,-1.206273,-1.582394,-1.770455,-1.206273,-0.642092,-0.077911,2
-0.058772,0.284064,0.855456,0.855456,0.055507,-0.515885,-0.858721,-0.858721,-0.401607,-0.17305,-0.287329,-0.630164,-0.858721,-2.001505,-2.001505,-1.315835,-0.630164,0.284064,0.51262,0.51262,0.741177,0.969734,1.198291,1.655405,1.426848,1.198291,0.969734,0.969734,0.741177,0.741177,0.51262,0.055507,0.055507,0.055507,0.055507,0.055507,0.055507,0.284064,0.969734,1.198291,1.426848,0.969734,1.655405,2.112519,1.198291,0.284064,-0.630164,-0.630164,0.055507,-0.17305,-1.087278,-2.001505,-1.544391,-1.544391,-1.772948,-1.315835,-1.087278,1
-0.918297,-0.553065,0.177398,0.907862,0.907862,0.664374,0.299142,0.055654,0.055654,-0.06609,-0.187834,-0.06609,-0.553065,-1.527017,-1.527017,-1.283529,-0.553065,0.177398,-0.06609,0.177398,0.177398,0.420886,0.420886,0.664374,0.420886,0.664374,0.664374,0.664374,0.907862,0.907862,0.907862,0.907862,0.664374,0.664374,0.664374,0.664374,0.664374,0.664374,0.664374,0.907862,0.420886,1.15135,1.638326,1.638326,1.638326,0.664374,-0.309577,-1.283529,-1.770505,-1.770505,-1.283529,-1.283529,-1.770505,-2.257481,-2.257481,-2.013993,-1.283529,2
0.113946,-0.313351,0.683675,1.680701,1.110972,0.39881,-0.313351,-0.455783,-0.313351,0.256378,0.541243,-0.028486,-0.598216,-2.307403,-2.307403,-1.737674,-1.167945,-0.88308,-1.167945,-0.88308,-0.028486,0.826107,1.110972,1.110972,0.826107,0.826107,1.110972,1.110972,0.826107,0.541243,0.256378,-0.313351,0.256378,-0.313351,-0.313351,-0.313351,-0.598216,-0.88308,-0.313351,0.256378,0.541243,0.826107,1.395836,0.541243,-0.313351,-0.313351,-0.028486,0.826107,-0.028486,-0.88308,-0.598216,-0.88308,-1.737674,-1.452809,-0.313351,0.541243,0.826107,1
0.808007,1.255126,1.366906,0.919787,0.360889,0.02555,-0.421569,-0.868688,-0.980467,-0.868688,-0.421569,-0.421569,-0.533349,-1.651146,-1.427586,-1.204027,-0.980467,-0.533349,-0.309789,-0.309789,0.137329,0.360889,0.808007,0.584448,0.584448,0.584448,0.584448,0.360889,0.137329,0.137329,0.137329,0.137329,0.137329,0.137329,0.137329,0.360889,0.584448,0.584448,1.255126,1.478686,1.478686,2.149364,1.925804,1.255126,0.360889,-0.533349,-0.980467,-1.204027,-0.980467,-0.533349,-0.08623,-0.756908,-1.427586,-2.098264,-1.427586,-0.533349,0.137329,2
0.076933,0.491185,1.009001,1.009001,0.387622,-0.026631,-0.544446,-0.544446,-0.544446,-0.440883,-0.855136,-1.062262,-1.269388,-1.99433,-1.165825,-0.751573,-0.130194,0.284059,0.698311,0.491185,0.698311,1.112564,1.31969,1.31969,1.112564,0.905438,0.905438,0.905438,0.698311,0.491185,0.284059,0.284059,0.076933,0.076933,-0.130194,-0.33732,0.076933,0.491185,1.112564,1.31969,1.112564,0.905438,1.526817,1.526817,1.112564,0.284059,-0.958699,-1.165825,0.076933,0.284059,-0.544446,-1.580078,-1.99433,-1.787204,-1.580078,-1.787204,-0.958699,1
0.782135,1.196904,1.300596,1.196904,0.782135,0.367367,-0.047402,-0.358479,-0.669555,-0.462171,0.159982,0.05629,-0.151094,-1.499092,-1.913861,-1.706477,-1.291708,-1.084324,-0.876939,-0.462171,-0.254786,0.159982,0.367367,0.574751,0.574751,0.367367,0.367367,0.367367,0.159982,-0.047402,-0.254786,-0.254786,-0.254786,-0.254786,-0.254786,-0.462171,-0.669555,-0.876939,-0.462171,-0.047402,0.367367,0.782135,1.611673,2.233826,2.44121,1.611673,0.574751,-0.254786,-0.669555,-0.876939,-0.669555,-0.462171,-0.876939,-1.499092,-1.499092,-0.876939,-0.254786,2
-0.489275,-0.130017,0.348993,0.588498,0.229241,0.109488,-0.24977,-0.24977,-0.130017,-0.130017,-0.369522,-0.609028,-0.72878,-1.447296,-1.20779,-0.489275,-0.010265,0.468746,0.229241,0.229241,0.468746,0.468746,0.468746,0.468746,0.708251,0.468746,0.468746,0.708251,0.468746,0.468746,0.229241,-0.010265,0.229241,0.468746,0.947756,1.187261,0.947756,0.947756,0.947756,0.468746,1.187261,1.905777,2.145282,2.384787,1.666272,0.708251,-0.72878,-1.447296,-1.926306,-1.926306,-1.20779,-0.72878,-1.20779,-1.686801,-1.926306,-1.686801,-1.20779,2
1.041683,0.659247,0.404289,1.169161,1.169161,0.786725,0.276811,-0.488061,-0.233104,0.021853,0.276811,0.276811,-0.233104,-2.272762,-1.50789,-1.252933,-0.743018,-0.488061,-0.488061,-0.233104,0.021853,0.276811,0.276811,0.786725,0.786725,1.29664,1.551597,1.29664,0.786725,0.531768,0.531768,0.531768,0.021853,-0.488061,-0.743018,-0.488061,-0.488061,-0.488061,-0.488061,-0.743018,-1.50789,-1.50789,0.276811,1.551597,0.531768,-0.233104,-0.488061,-0.488061,-0.233104,0.276811,1.041683,-0.233104,-1.762848,-2.272762,-2.272762,-0.997976,0.276811,1
0.02491,0.460832,1.332675,1.332675,0.460832,0.02491,-0.556319,-0.701626,-0.120397,0.02491,-0.120397,-0.556319,-0.992241,-2.445314,-2.154699,-1.864085,-0.992241,-0.701626,-0.411012,-0.120397,0.460832,1.042061,1.62329,1.332675,1.332675,1.042061,1.042061,1.042061,0.751446,0.460832,0.460832,0.460832,0.460832,0.460832,0.170217,0.460832,0.460832,1.042061,1.332675,1.332675,0.460832,-0.120397,0.170217,0.460832,1.042061,0.460832,-0.992241,-1.282855,-0.701626,-0.992241,-1.864085,-1.282855,-1.282855,-1.282855,-0.992241,-0.701626,-0.411012,1
0.574363,0.758791,0.94322,0.94322,0.851005,0.574363,0.205506,-0.347779,-0.716636,-0.901065,-0.624422,-0.347779,-0.624422,-1.730992,-1.915422,-1.546564,-1.177707,-0.80885,-0.624422,-0.439994,-0.071137,0.113292,0.482149,0.666577,0.666577,0.666577,0.482149,0.482149,0.482149,0.29772,0.29772,0.29772,0.113292,0.113292,0.113292,0.113292,-0.255565,0.482149,1.219862,1.404291,1.404291,1.773148,2.326433,2.142004,1.219862,0.113292,-0.624422,-1.177707,-1.362136,-1.362136,-0.80885,-0.624422,-0.993279,-1.546564,-1.546564,-1.177707,-0.255565,2
0.94295,1.3043,1.42475,1.545199,0.8225,0.220251,-0.502448,-0.863797,-0.863797,-0.622898,-0.622898,-0.743348,-0.984247,-1.827396,-1.827396,-1.345597,-0.863797,-0.863797,-0.622898,-0.622898,-0.141098,0.099801,0.581601,0.581601,0.581601,0.340701,0.340701,0.340701,0.099801,0.099801,0.099801,0.340701,0.581601,0.340701,0.340701,0.340701,0.340701,0.8225,0.8225,0.340701,0.340701,1.545199,2.026999,1.786099,0.581601,-0.141098,-1.104697,-0.863797,-0.381998,-0.381998,-0.381998,-0.622898,-0.863797,-1.104697,-1.104697,-0.622898,-0.141098,2
0.251025,0.612088,1.21386,1.21386,0.852797,0.251025,-0.471102,-0.952519,-0.711811,-0.350747,-0.350747,-1.193228,-1.554291,-2.156064,-1.433937,-0.952519,-0.230393,0.251025,0.732443,0.491734,0.491734,0.732443,1.213861,1.213861,0.973152,0.491734,0.491734,0.732443,0.732443,0.491734,0.251025,0.251025,0.251025,0.491734,0.491734,0.251025,0.010316,0.010316,0.491734,1.213861,1.213861,0.491734,0.973152,1.454569,0.491734,-0.230393,-0.952519,-0.711811,-0.230393,-0.230393,-0.952519,-1.674646,-1.915355,-1.674646,-1.433937,-0.230393,0.010316,1
0.617683,0.617683,0.999194,0.872024,0.872024,0.236173,-0.145337,-0.018167,-0.018167,-0.526848,-0.526848,-0.654018,-1.035528,-2.561569,-1.798549,-0.526848,0.236173,0.744853,0.744853,0.744853,0.236173,0.236173,-0.018167,-0.272507,-0.018167,-0.018167,0.236173,0.236173,0.236173,-0.018167,-0.272507,-0.526848,-0.272507,0.236173,0.490513,0.490513,0.744853,0.744853,1.253534,0.744853,-0.272507,-0.526848,1.253534,2.270895,1.253534,-0.272507,-1.035528,-1.544208,-0.781188,0.490513,0.999194,-0.272507,-1.544208,-2.052889,-1.798549,-0.781188,-0.018167,1
0.419799,1.017074,1.37544,1.255984,0.658709,0.180889,-0.535841,-0.416386,-0.177476,0.180889,-0.058021,-0.296931,-0.416386,-1.730392,-1.730392,-1.491482,-1.013661,-1.252571,-0.774751,-0.296931,0.180889,0.658709,0.658709,0.658709,0.419799,0.419799,0.180889,-0.058021,-0.296931,-0.296931,-0.296931,-0.058021,0.180889,-0.058021,-0.058021,-0.296931,-0.535841,-0.296931,-0.058021,0.419799,0.897619,1.61435,2.09217,2.56999,1.85326,0.897619,0.180889,-0.535841,-1.013661,-1.013661,-1.252571,-1.491482,-1.730392,-1.491482,-1.013661,-0.296931,0.180889,2
