@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.693847,1.505436,1.31437,1.128747,1.00371,0.823955,0.635989,0.446665,0.256227,0.065957,-0.12451,-0.3088,-0.378062,-0.56865,-0.743298,-0.881013,-0.982341,-1.042434,-1.05827,-0.974194,-0.862098,-0.785409,-0.865535,-0.928744,-0.932168,-0.861074,-0.757741,-0.610589,-0.433439,-0.252388,-0.063415,0.127152,0.269893,0.400615,0.526291,0.539395,0.403048,0.275015,0.157161,0.051338,-0.055556,-0.135923,-0.216106,-0.271506,-0.188862,-0.000938,0.181516,0.366442,0.554923,0.733318,0.786323,0.964294,1.044765,0.98176,0.800161,0.612985,0.420059,0.23399,0.048397,-0.13737,-0.275442,-0.250858,-0.201301,-0.122817,-0.049971,0.046804,0.157139,0.278203,0.394163,0.351926,0.203725,0.089046,-0.074114,-0.250255,-0.412686,-0.563002,-0.720023,-0.838257,-0.930295,-0.909529,-0.83234,-0.749007,-0.832718,-0.943474,-0.998735,-0.954096,-0.877638,-0.772917,-0.596108,-0.418435,-0.347569,-0.172631,0.020661,0.20804,0.39847,0.588115,0.775776,0.963566,1.152931,1.337488,1.524062,1.670788,1
2.03454,1.771983,1.515187,1.263779,1.015571,0.770064,0.519061,0.300013,0.437748,0.406717,0.279597,0.032887,-0.208464,-0.412265,-0.640106,-0.858136,-0.953749,-0.972115,-0.839939,-0.853089,-0.806546,-0.672298,-0.508886,-0.324181,-0.122895,0.066561,0.142469,0.126165,0.092284,-0.094528,-0.306831,-0.525397,-0.726131,-0.908465,-1.082,-0.896305,-0.645481,-0.45386,-0.200272,0.064458,0.338491,0.521911,0.533522,0.385802,0.251769,0.166279,0.33044,0.538534,0.526349,0.300228,0.072993,-0.150076,-0.286726,-0.227744,-0.385988,-0.25106,-0.209086,0.033872,0.261331,0.475982,0.548226,0.33985,0.393378,0.456912,0.282076,0.040021,-0.209895,-0.449404,-0.648726,-0.865526,-0.979494,-0.812288,-0.6276,-0.406222,-0.146612,0.067746,0.101815,0.099288,-0.052319,-0.257118,-0.434254,-0.6096,-0.738841,-0.792788,-0.744295,-0.909947,-0.916882,-0.809204,-0.621605,-0.423685,-0.276383,-0.03092,0.207457,0.356644,0.42424,0.649718,0.886231,1.120167,1.352786,1.580677,1.803915,1.998491,7
1.741795,1.552929,1.359463,1.167884,1.004124,0.815824,0.624853,0.433083,0.241511,0.051303,-0.138188,-0.263828,-0.417854,-0.596076,-0.748463,-0.863634,-0.95468,-1.01039,-0.93182,-0.788166,-0.699519,-0.797111,-0.888304,-0.913939,-0.885052,-0.785186,-0.647992,-0.491115,-0.316441,-0.132084,0.056652,0.204535,0.345152,0.461469,0.425064,0.285223,0.147077,0.026977,-0.082338,-0.193389,-0.277547,-0.346167,-0.386423,-0.276413,-0.105556,0.081827,0.27006,0.460727,0.606925,0.641741,0.840568,1.035758,1.17438,1.06342,0.878586,0.692857,0.500734,0.310526,0.124031,-0.063562,-0.250369,-0.43969,-0.386829,-0.325335,-0.248072,-0.155081,-0.048902,0.068917,0.184795,0.305057,0.250594,0.122864,-0.023177,-0.198281,-0.370646,-0.524289,-0.663963,-0.791037,-0.883824,-0.932952,-0.85202,-0.756387,-0.697226,-0.881707,-0.963872,-0.929057,-0.853238,-0.746857,-0.609819,-0.42286,-0.242859,-0.164776,0.02498,0.216162,0.406323,0.598085,0.787804,0.97965,1.16991,1.359501,1.549846,1.712816,1
1.801863,1.534959,1.284083,1.033972,0.786453,0.538802,0.291346,0.040495,-0.12035,-0.192311,-0.409476,-0.613328,-0.802862,-0.953222,-1.073889,-1.099072,-0.903774,-0.696474,-0.481871,-0.254881,-0.01633,0.22073,0.463222,0.70797,0.936046,1.051049,0.95224,0.713586,0.470725,0.227742,-0.014459,-0.252042,-0.491249,-0.728007,-0.961497,-1.191359,-1.430581,-1.249211,-0.937885,-0.619697,-0.28721,0.043523,0.347848,0.499442,0.409285,0.236309,0.081702,-0.051235,-0.070208,0.146056,0.241972,0.017639,-0.170679,-0.032261,-0.064291,-0.152615,-0.087669,0.221105,0.450105,0.253105,0.343211,0.454949,0.334877,0.106495,-0.187302,-0.477312,-0.7641,-1.015454,-1.206747,-1.08384,-0.844289,-0.606208,-0.365881,-0.123488,0.123235,0.371126,0.6136,0.865026,0.820089,0.675588,0.421573,0.170115,-0.076908,-0.315241,-0.545167,-0.75589,-0.90258,-0.834008,-0.74645,-0.606208,-0.44058,-0.250499,-0.022483,-0.066624,0.070691,0.311682,0.554372,0.802865,1.039596,1.284777,1.525747,1.754265,4
1.832576,1.598215,1.38451,1.179898,0.969955,0.772463,0.574423,0.371465,0.175024,-0.024796,-0.195422,-0.087891,-0.185081,-0.350788,-0.525155,-0.688425,-0.827267,-0.942322,-1.027204,-1.097328,-1.067614,-1.030703,-0.948567,-0.830903,-0.69416,-0.53604,-0.361997,-0.155321,0.040312,0.245863,0.420213,0.529351,0.577105,0.537329,0.589181,0.588618,0.474405,0.347817,0.212779,0.084093,-0.052176,-0.099342,0.004312,0.193341,0.354567,0.32142,0.114707,-0.085242,-0.213756,-0.162135,-0.022979,-0.072689,-0.258378,-0.190205,-0.134349,0.056915,0.250211,0.423005,0.331464,0.159167,0.147097,0.27831,0.395676,0.403198,0.297632,0.367295,0.308241,0.202158,0.04985,-0.113109,-0.27079,-0.422533,-0.567081,-0.703828,-0.816321,-0.915941,-1.008121,-1.077693,-1.122699,-1.140919,-1.099524,-1.04865,-0.989268,-0.907271,-0.806632,-0.677605,-0.551084,-0.414586,-0.247342,-0.124582,-0.16349,-0.060264,0.137354,0.332931,0.531528,0.726209,0.909816,1.096116,1.284603,1.474461,1.651858,1.808532,3
2.009966,1.778357,1.559249,1.34137,1.123824,0.906705,0.689308,0.473217,0.263826,0.193076,0.110104,0.041682,-0.16912,-0.37953,-0.571288,-0.761611,-0.946249,-1.021918,-0.982542,-0.808663,-0.870576,-0.832261,-0.652874,-0.438755,-0.203354,0.015328,0.117489,0.100485,0.055803,-0.136153,-0.341837,-0.54134,-0.719506,-0.874215,-0.901335,-0.70353,-0.489588,-0.246935,0.036284,0.296075,0.418967,0.326504,0.189226,0.061686,0.206112,0.416219,0.645266,0.510885,0.286724,0.066137,-0.155995,-0.284726,-0.253992,-0.348618,-0.216497,-0.21035,0.000118,0.21961,0.444045,0.602171,0.43618,0.23138,0.182779,0.303734,0.288669,0.083266,-0.206606,-0.458654,-0.688634,-0.872804,-0.846247,-0.699308,-0.533341,-0.333597,-0.125006,0.006941,0.052549,0.025397,-0.148509,-0.392008,-0.611607,-0.778779,-0.81666,-0.788944,-0.951954,-0.968815,-0.830136,-0.647248,-0.462491,-0.275583,-0.064717,0.137121,0.15813,0.251911,0.478403,0.700702,0.917353,1.134024,1.350584,1.566652,1.78082,1.972593,7
1.726022,1.527811,1.338179,1.148542,0.960946,0.773638,0.58336,0.394932,0.206393,0.018528,-0.16719,-0.323887,-0.423576,-0.609544,-0.76685,-0.889232,-0.979707,-1.029893,-1.041495,-0.961427,-0.820022,-0.787835,-0.875008,-0.921862,-0.867061,-0.842633,-0.712692,-0.557168,-0.391548,-0.214429,-0.024687,0.175545,0.293139,0.447583,0.545253,0.43966,0.316055,0.186046,0.073931,-0.03402,-0.12728,-0.204999,-0.272585,-0.293655,-0.125644,0.056427,0.241645,0.426889,0.61991,0.709637,0.837194,1.026533,1.1034,0.927366,0.739141,0.552513,0.363825,0.179127,-0.005757,-0.184019,-0.280288,-0.248838,-0.189034,-0.113636,-0.026764,0.082552,0.194864,0.315379,0.436416,0.415066,0.281174,0.145518,-0.056446,-0.240631,-0.411142,-0.563081,-0.731232,-0.847113,-0.930355,-0.899607,-0.821935,-0.734227,-0.831028,-0.951712,-0.999893,-0.947935,-0.876603,-0.771388,-0.599129,-0.415567,-0.353969,-0.172065,0.019376,0.206712,0.396685,0.586574,0.774689,0.963516,1.1505,1.339528,1.527597,1.694008,1
1.75683,1.540904,1.341633,1.14509,0.947351,0.754883,0.558391,0.362603,0.168613,-0.02574,-0.230712,-0.308666,-0.48562,-0.663047,-0.798312,-0.906209,-0.968437,-0.956434,-0.838087,-0.656374,-0.731251,-0.822779,-0.888273,-0.864562,-0.803496,-0.656573,-0.484114,-0.291743,-0.084513,0.114363,0.262936,0.408251,0.498073,0.438844,0.300524,0.160579,0.036748,-0.083734,-0.192115,-0.282911,-0.356521,-0.421158,-0.254415,-0.075636,0.065129,0.256299,0.43986,0.59231,0.615326,0.765192,0.954344,1.151801,1.099528,0.898765,0.70204,0.507565,0.311598,0.16304,-0.021961,-0.215988,-0.41743,-0.404252,-0.363416,-0.290682,-0.21752,-0.112222,-0.01192,0.110576,0.233825,0.257919,0.122635,0.001123,-0.163296,-0.32704,-0.475875,-0.620617,-0.740015,-0.855819,-0.939039,-0.977369,-0.903091,-0.795607,-0.735076,-0.910689,-0.979439,-0.91702,-0.832651,-0.731663,-0.547574,-0.370288,-0.225287,-0.110943,0.091292,0.274131,0.463392,0.653572,0.843653,1.032998,1.213501,1.404322,1.590023,1.732848,1
1.829181,1.572374,1.330242,1.088893,0.848119,0.630187,0.434883,0.240069,0.055468,0.024873,0.077736,-0.097865,-0.29615,-0.484937,-0.500993,-0.693087,-0.914215,-1.105393,-1.208834,-1.237887,-1.17124,-1.062048,-0.9051,-0.797889,-0.85973,-0.910034,-0.935377,-0.776128,-0.613763,-0.461181,-0.31287,-0.321958,-0.171821,-0.010966,0.099077,0.226642,0.327038,0.476302,0.625486,0.659075,0.445464,0.571564,0.462237,0.229793,0.044859,-0.090967,-0.220147,-0.317156,-0.211654,-0.168397,-0.028999,0.208813,0.327676,0.386912,0.442821,0.719159,0.986318,1.129283,0.897191,0.65231,0.398177,0.148419,-0.101269,-0.359728,-0.431381,-0.340243,-0.235356,-0.051888,0.149899,0.036373,0.137623,0.323691,0.321494,0.196313,0.090432,-0.004136,-0.140353,-0.158004,-0.358494,-0.557921,-0.60067,-0.758048,-0.938091,-1.011685,-0.945133,-0.843787,-1.041029,-0.972397,-0.804976,-0.583682,-0.350217,-0.107202,0.113842,0.157205,0.361034,0.528591,0.706099,0.923689,1.151184,1.381547,1.609285,1.79754,2
0.940611,0.799784,0.615203,0.42629,0.369855,0.412706,0.488693,0.571031,0.51022,0.288211,0.087025,-0.135426,-0.333147,-0.530792,-0.722971,-0.909485,-1.089108,-1.254846,-1.28169,-1.111229,-0.923531,-0.731142,-0.530934,-0.334937,-0.182637,-0.088361,-0.066965,-0.011853,0.050643,-0.003154,-0.080976,-0.186857,-0.323664,-0.453125,-0.554269,-0.63132,-0.673655,-0.655768,-0.523624,-0.334957,-0.167337,0.010544,0.196546,0.369646,0.547872,0.627944,0.73882,0.930116,1.119679,1.307233,1.493347,1.674317,1.796898,1.601049,1.401195,1.202761,1.005103,0.806253,0.633965,0.62684,0.454325,0.265452,0.081523,-0.098286,-0.273767,-0.451584,-0.595296,-0.604737,-0.575308,-0.529941,-0.427524,-0.289002,-0.169635,-0.098375,-0.054694,-0.114791,-0.128196,-0.174512,-0.244076,-0.438597,-0.629413,-0.817681,-0.999432,-1.175637,-1.231637,-1.105026,-0.956075,-0.781934,-0.601252,-0.416345,-0.255945,-0.070624,0.110574,0.299812,0.49086,0.466365,0.413996,0.377567,0.365855,0.529181,0.721587,0.90959,5
1.71274,1.595893,1.414344,1.230379,1.044252,0.854736,0.665207,0.470554,0.281688,0.08933,-0.106833,-0.273132,-0.379858,-0.543206,-0.726315,-0.847584,-0.945582,-1.023632,-1.065356,-1.039792,-0.910863,-0.800325,-0.877004,-0.958119,-1.013534,-0.927547,-0.846954,-0.737707,-0.610653,-0.467407,-0.322543,-0.170472,-0.013935,0.145055,0.276339,0.417909,0.439745,0.307542,0.182438,0.065786,-0.040486,-0.147354,-0.225276,-0.287122,-0.32911,-0.27913,-0.084149,0.115371,0.313946,0.513784,0.67023,0.852995,1.052431,1.195606,1.02671,0.85992,0.700301,0.533497,0.35103,0.179791,-0.002191,-0.179768,-0.310815,-0.284482,-0.206383,-0.121535,-0.019601,0.09582,0.224487,0.360579,0.447896,0.353548,0.220808,0.0716,-0.127393,-0.313308,-0.48478,-0.640824,-0.772537,-0.862632,-0.829184,-0.739143,-0.636213,-0.764888,-0.724243,-0.86095,-0.86138,-0.797451,-0.688581,-0.517525,-0.320253,-0.251772,-0.071112,0.121255,0.315463,0.510504,0.705512,0.887844,1.076022,1.280755,1.482013,1.67627,1
1.694481,1.492588,1.296193,1.183427,1.047779,0.86077,0.672803,0.483803,0.294734,0.105543,-0.081565,-0.270644,-0.342325,-0.525436,-0.676739,-0.826356,-0.941126,-1.018394,-1.055787,-1.031537,-0.957189,-0.827845,-0.716803,-0.803786,-0.881015,-0.911272,-0.852867,-0.813844,-0.659022,-0.491973,-0.319503,-0.133259,0.054772,0.225342,0.341964,0.503447,0.567831,0.452378,0.323587,0.209337,0.089414,-0.019079,-0.115215,-0.197456,-0.24336,-0.26605,-0.104033,0.067939,0.249725,0.438607,0.621199,0.683681,0.690528,0.853545,1.036568,1.039595,0.867494,0.681533,0.493845,0.297008,0.103805,-0.090464,-0.270864,-0.284309,-0.251054,-0.185393,-0.111974,-0.016384,0.095423,0.21527,0.320223,0.226784,0.093862,-0.102612,-0.274607,-0.432482,-0.576011,-0.715245,-0.847333,-0.920823,-0.910502,-0.819732,-0.71017,-0.848379,-0.964782,-0.933499,-0.867942,-0.761493,-0.60674,-0.429091,-0.310519,-0.163446,0.023368,0.205899,0.387812,0.574838,0.761702,0.94757,1.129868,1.316123,1.501136,1.664186,1
1.895395,1.700887,1.509677,1.315217,1.120711,0.923829,0.717716,0.525596,0.327883,0.128209,-0.078525,-0.077857,-0.151211,-0.332545,-0.480418,-0.630086,-0.760267,-0.872365,-0.983053,-1.054888,-1.115214,-1.126138,-1.134871,-1.078958,-1.004904,-0.915885,-0.805758,-0.678808,-0.536241,-0.383442,-0.222335,-0.054375,0.120221,0.294079,0.408655,0.479054,0.390811,0.447422,0.401322,0.254455,0.111323,-0.00788,-0.161017,-0.18921,-0.004756,0.186301,0.377783,0.514891,0.348962,0.15,-0.041005,-0.102781,-0.168932,-0.113318,-0.294093,-0.328804,-0.222548,-0.044377,0.181258,0.393777,0.459334,0.294015,0.099005,-0.068672,0.059696,0.185271,0.316625,0.356128,0.23215,0.371495,0.332304,0.257259,0.08276,-0.104555,-0.287218,-0.461982,-0.62689,-0.7681,-0.873263,-0.970536,-1.014041,-1.043351,-1.003554,-0.945592,-0.863906,-0.74655,-0.615176,-0.461654,-0.29033,-0.097266,-0.077985,-0.120906,0.024829,0.220852,0.421239,0.622365,0.826675,1.03013,1.235625,1.4423,1.65199,1.850906,3
0.868076,0.657783,0.447525,0.458006,0.509068,0.574459,0.628637,0.514474,0.30612,0.112076,-0.081563,-0.262835,-0.459779,-0.649926,-0.837411,-1.024609,-1.192379,-1.277835,-1.115286,-0.940648,-0.756476,-0.572954,-0.385664,-0.20691,-0.110944,0.02458,-0.00926,0.106082,0.037072,-0.042393,-0.147381,-0.303653,-0.454581,-0.584705,-0.676696,-0.7349,-0.737698,-0.629641,-0.440128,-0.262723,-0.082659,0.100681,0.288615,0.479271,0.602356,0.639227,0.82987,1.025921,1.220863,1.41682,1.614025,1.824999,1.722442,1.521157,1.323802,1.128196,0.931639,0.732427,0.587853,0.565533,0.392173,0.202131,0.020948,-0.155822,-0.334937,-0.504616,-0.68084,-0.690591,-0.641382,-0.585691,-0.477574,-0.325209,-0.185797,-0.092721,-0.024829,0.007163,-0.119442,-0.08517,-0.201285,-0.351827,-0.536896,-0.727769,-0.909863,-1.090554,-1.226602,-1.141321,-0.990996,-0.817753,-0.631732,-0.439957,-0.266958,-0.084385,0.110632,0.291642,0.498123,0.573925,0.507808,0.471956,0.436319,0.482025,0.671229,0.838421,5
0.83534,0.618421,0.396135,0.408752,0.478893,0.581661,0.667932,0.599339,0.405578,0.190386,-0.015203,-0.208183,-0.390514,-0.598778,-0.802621,-1.000234,-1.191143,-1.345324,-1.214221,-1.008351,-0.794686,-0.589721,-0.377014,-0.188332,-0.090381,0.057445,0.001968,0.156067,0.081251,-0.012773,-0.099764,-0.223387,-0.355831,-0.483987,-0.58088,-0.640206,-0.670617,-0.664197,-0.53168,-0.350254,-0.175753,0.009626,0.206034,0.391293,0.569646,0.644535,0.809599,1.004275,1.198182,1.384532,1.573759,1.755687,1.805994,1.581578,1.36416,1.151547,0.942322,0.735013,0.638097,0.571282,0.36524,0.168874,-0.024358,-0.210138,-0.393094,-0.560678,-0.606104,-0.587629,-0.555428,-0.484253,-0.3746,-0.254902,-0.133822,-0.07617,-0.034775,-0.124735,-0.061745,-0.255612,-0.381255,-0.275084,-0.436638,-0.627899,-0.821275,-1.009406,-1.19749,-1.19732,-1.082595,-0.92092,-0.750528,-0.564344,-0.356853,-0.173917,0.012341,0.217483,0.429895,0.615492,0.558097,0.48956,0.438063,0.595505,0.628452,0.802271,5
1.959558,1.739109,1.53079,1.323654,1.117736,0.910198,0.706366,0.502,0.29195,0.07079,0.080233,0.049376,-0.147126,-0.320934,-0.487798,-0.64159,-0.775378,-0.890854,-0.9833,-1.045795,-1.07443,-1.054217,-1.002395,-0.926932,-0.813002,-0.679662,-0.532107,-0.378833,-0.195355,-0.012233,0.174686,0.342381,0.472017,0.519154,0.390658,0.41814,0.328603,0.191759,0.044251,-0.091724,-0.255985,-0.229313,-0.162464,0.04503,0.247637,0.45495,0.513011,0.316982,0.108011,-0.096643,-0.298724,-0.425997,-0.382561,-0.200923,-0.275306,-0.434004,-0.322538,-0.190587,0.028176,0.257011,0.462676,0.513982,0.299483,0.110126,-0.065715,-0.022735,0.090109,0.169479,0.04337,0.142697,0.12407,0.016224,-0.148424,-0.31834,-0.466281,-0.606435,-0.738773,-0.851163,-0.940309,-1.002088,-1.032727,-1.028206,-0.949616,-0.890232,-0.797262,-0.719255,-0.588295,-0.441755,-0.285221,-0.117691,0.070754,0.021013,0.117604,0.313183,0.508768,0.709647,0.909672,1.110884,1.314538,1.517663,1.721078,1.917995,3
1.817925,1.535167,1.24748,0.97376,0.701943,0.452608,0.179296,-0.107341,-0.066391,-0.260255,-0.519148,-0.748752,-0.927904,-1.040016,-0.932312,-0.763448,-0.565079,-0.353179,-0.144282,0.075568,0.301926,0.529943,0.756118,0.957433,1.065774,0.845939,0.590551,0.338657,0.085844,-0.165081,-0.414169,-0.660933,-0.90375,-1.140531,-1.375172,-1.350186,-1.073832,-0.785732,-0.507114,-0.224593,0.054831,0.330324,0.416979,0.32236,0.153022,0.01231,-0.183209,-0.140943,0.111857,0.12672,-0.166078,-0.298212,-0.156318,-0.252759,-0.272813,-0.10149,0.128393,0.286425,0.052165,0.204296,0.396701,0.411621,0.261846,0.032602,-0.215793,-0.459125,-0.706564,-0.9456,-1.119894,-1.149182,-0.881476,-0.621865,-0.360269,-0.099092,0.166415,0.432341,0.694831,0.955135,0.962459,0.828855,0.552032,0.251614,-0.04606,-0.334694,-0.595264,-0.835328,-0.854823,-0.779038,-0.678538,-0.538302,-0.368969,-0.192444,-0.011626,-0.063812,0.127207,0.374679,0.637455,0.875898,1.113922,1.35759,1.585157,1.78481,4
0.820116,0.610005,0.404648,0.338733,0.408508,0.495729,0.584183,0.656956,0.473355,0.25456,0.038696,-0.186248,-0.383711,-0.586218,-0.774199,-0.954762,-1.128963,-1.291103,-1.309706,-1.12869,-0.922096,-0.719104,-0.516957,-0.313358,-0.133376,-0.065206,0.022995,-0.057475,0.080555,0.047247,-0.027686,-0.125804,-0.258363,-0.385799,-0.496807,-0.546146,-0.575916,-0.538015,-0.378991,-0.201071,-0.021209,0.165807,0.3442,0.539153,0.70398,0.744472,0.919035,1.113246,1.307725,1.505144,1.70708,1.796593,1.587162,1.391014,1.197111,1.003912,0.812061,0.67913,0.599902,0.420734,0.238541,0.055027,-0.123451,-0.297969,-0.477815,-0.56563,-0.545174,-0.507369,-0.432323,-0.297045,-0.169428,-0.06619,0.000815,0.064255,-0.005986,0.029169,-0.095883,-0.178493,-0.373119,-0.572288,-0.771947,-0.971081,-1.166656,-1.28935,-1.153975,-0.97867,-1.032572,-0.921694,-0.744568,-0.55937,-0.35011,-0.135617,0.102987,0.322457,0.551788,0.593812,0.491254,0.408899,0.346142,0.42685,0.617263,0.787741,5
2.017104,1.756526,1.521198,1.288453,1.059113,0.82968,0.599276,0.357884,0.32977,0.235985,0.019444,-0.201244,-0.374138,-0.591331,-0.802725,-0.928876,-0.96106,-0.867946,-0.768828,-0.847598,-0.730127,-0.582358,-0.405655,-0.210375,0.008079,0.118767,0.145606,0.111821,0.039668,-0.163503,-0.371209,-0.579201,-0.763465,-0.92946,-1.045107,-0.820019,-0.553881,-0.399889,-0.112518,0.157036,0.438874,0.564039,0.460102,0.31993,0.199536,0.084929,0.227536,0.419934,0.57748,0.378989,0.16323,-0.047942,-0.232376,-0.304381,-0.331942,-0.269368,-0.094709,0.105828,0.304437,0.521013,0.560611,0.406589,0.358923,0.351351,0.171102,-0.073574,-0.321618,-0.539762,-0.743266,-0.938399,-0.907521,-0.756379,-0.573634,-0.355308,-0.126862,-0.001739,0.03974,0.002622,-0.146854,-0.352219,-0.520186,-0.682491,-0.795438,-0.798769,-0.802468,-0.882876,-0.84312,-0.675845,-0.496308,-0.319149,-0.107361,0.112629,0.319191,0.338681,0.488837,0.711503,0.932524,1.154837,1.371953,1.588756,1.798689,1.982573,7
