@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2}

@data
0.211815,0.23044,0.257661,0.197488,0.157373,0.148777,0.143046,0.158805,0.105796,0.122988,0.057085,0.08144,0.077142,0.068546,0.055652,0.002643,-0.053232,-0.050367,-0.015982,-0.060396,-0.058963,-0.041771,-0.030309,0.025566,0.037027,0.054219,0.065681,0.065681,0.084306,0.124421,0.121556,0.157373,0.188892,0.224709,0.229007,0.227574,0.240469,0.208949,0.221844,0.19319,0.194623,0.144479,0.078575,0.087171,0.0972,0.04419,0.015537,-0.041771,-0.041771,-0.047502,-0.091915,-0.143492,-0.172145,-0.172145,-0.157818,-0.116271,-0.127732,-0.116271,-0.14779,-0.159251,-0.197934,-0.180741,-0.127732,-0.175011,-0.046069,-0.048934,-0.046069,-0.033175,-0.043203,-0.033175,-0.003088,-0.026011,0.029864,0.012671,0.025566,0.034162,-0.000223,0.021267,0.00121,0.008373,-0.013117,-0.018848,-0.046069,0.00121,-0.021713,-0.013117,-0.031742,-0.040338,-0.054665,-0.05753,-0.07329,-0.068992,-0.074723,-0.068992,-0.05753,-0.074723,-0.11054,-0.091915,-0.107674,-0.066126,-0.07329,-0.067559,-0.031742,-0.013117,-0.004521,0.04419,0.115825,0.130152,0.180296,0.165969,0.201786,0.17743,0.11869,0.07571,0.061383,0.026998,-0.026011,-0.077588,-0.070425,-0.16928,-0.193636,-0.19077,-0.195068,-0.26527,-0.219424,-0.283895,-0.258107,-0.28676,-0.222289,-0.222289,-0.196501,-0.207962,-0.175011,-0.139194,-0.114838,-0.066126,-0.0518,-0.027444,0.045623,0.08144,0.098633,0.135882,0.11869,0.154507,0.091469,0.137315,0.101498,0.07571,0.058517,0.024133,-0.004521,-0.067559,-0.066126,-0.133463,-0.183607,-0.20653,-0.292491,-0.291058,-0.30252,-0.299654,-0.275299,-0.210828,-0.149222,-0.117703,-0.023146,0.057085,0.08144,0.115825,0.138748,0.210382,0.15594,0.236171,0.221844,0.233305,0.226142,0.244767,0.223276,0.17743,0.135882,0.150209,2
0.32893,0.2454,0.30562,0.262883,0.218204,0.30562,0.187123,0.243458,0.326988,0.268711,0.2454,0.257055,0.290079,0.241515,0.32116,0.301734,0.363897,0.315332,0.40469,0.486278,0.476565,0.394978,0.354184,0.544555,0.408576,0.462967,0.507647,0.373609,0.393035,0.363897,0.373609,0.270653,0.251228,0.2454,0.227917,0.119133,0.126904,0.107478,0.113306,-0.044042,0.167697,0.163812,0.185181,0.084167,0.095822,0.002579,0.039488,0.006464,0.03366,-0.040157,0.074454,-0.129515,-0.096492,-0.003248,0.039488,-0.148941,-0.016846,-0.115917,-0.141171,-0.3296,-0.214988,-0.358738,-0.391762,-0.298518,-0.422843,-0.432556,-0.479177,-0.323772,-0.220816,-0.319887,-0.281035,-0.183907,-0.213046,-0.079008,-0.20916,-0.203333,-0.143113,-0.174194,-0.211103,-0.230529,-0.162539,-0.170309,-0.286863,-0.259667,-0.20916,-0.222758,-0.104262,-0.213046,-0.213046,-0.224701,-0.249954,-0.224701,-0.275208,-0.238299,-0.374279,-0.183907,-0.358738,-0.358738,-0.380106,-0.393704,-0.290748,-0.389819,-0.360681,-0.306289,-0.323772,-0.358738,-0.391762,-0.422843,-0.253839,-0.3296,-0.319887,-0.267437,-0.314059,-0.213046,-0.053755,-0.077066,0.008407,0.10165,0.140501,0.150214,0.080282,0.091937,0.123018,0.173525,0.124961,0.142444,0.01035,-0.014904,0.02589,0.02589,-0.018789,0.01035,-0.018789,0.056971,0.103593,0.037545,0.02589,0.041431,-0.055698,0.072512,0.045316,0.117191,-0.077066,0.074454,0.08611,-0.04987,-0.160596,0.043373,0.132731,-0.05764,0.03366,0.117191,0.076397,-0.005191,0.035603,-0.137285,0.058914,0.10942,0.047258,-0.030444,0.068627,0.008407,0.179353,0.105535,0.204606,0.039488,0.064741,0.051143,0.163812,-0.026559,-0.005191,-0.038215,0.060856,-0.028502,0.103593,0.126904,0.068627,0.089995,0.049201,0.121076,2
-0.079635,-0.074254,-0.060801,-0.056765,-0.054074,-0.067527,-0.060801,-0.064837,-0.025823,-0.03524,-0.024477,-0.013715,0.046825,0.100637,0.116781,0.089875,0.065659,0.011846,0.013192,0.021263,-0.01506,0.022609,0.009156,0.033371,-0.002952,0.032026,0.003774,-0.01506,-0.016405,-0.029859,-0.021787,-0.025823,-0.019096,-0.000262,-0.021787,-0.025823,0.009156,-0.002952,-0.000262,0.062968,0.032026,0.073731,0.044134,0.064314,0.061623,0.053551,0.104673,0.099292,0.146378,0.138306,0.112745,0.126198,0.128889,0.100637,0.04817,0.006465,0.076421,0.038753,0.019918,0.053551,0.052206,-0.002952,0.021263,-0.001607,0.001084,-0.013715,0.040098,0.038753,0.030681,0.04817,0.033371,0.080457,0.064314,0.075076,0.106018,0.135615,0.149069,0.120817,0.127544,0.1975,0.182702,0.204227,0.221716,0.155795,0.22037,0.301089,0.30378,0.322615,0.332032,0.337413,0.350866,0.325305,0.365665,0.358938,0.251313,0.255349,0.241896,0.171939,0.119472,0.097947,0.227097,0.064314,0.13158,0.193464,0.146378,0.127544,0.153105,0.175975,0.166558,0.171939,0.169248,0.124853,0.209608,0.147723,0.243241,0.093911,0.013192,0.13158,0.286291,0.232478,0.264766,0.202881,0.213644,0.23786,0.254003,0.181356,0.13427,0.142342,0.192119,0.235169,0.225752,0.239205,0.236514,0.193464,0.076421,0.118126,0.140997,0.077767,0.05086,0.040098,0.030681,0.034717,0.019918,-0.039276,-0.044657,-0.125376,-0.110578,-0.124031,-0.171117,-0.211476,-0.250491,-0.3339,-0.3339,-0.371569,-0.407893,-0.428072,-0.430763,-0.48323,-0.499374,-0.449598,-0.428072,-0.473813,-0.418655,-0.438835,-0.445562,-0.445562,-0.472468,-0.469777,-0.456324,-0.438835,-0.453633,-0.464396,-0.491302,-0.476504,-0.516863,-0.524935,-0.545115,-0.54377,-0.590856,-0.620453,2
-0.103491,-0.102117,-0.091815,-0.092502,-0.088381,-0.081513,-0.091815,-0.102117,-0.089755,-0.100743,-0.078079,-0.081513,-0.046486,-0.019013,0.006399,0.019448,0.0428,0.066838,0.091563,0.103926,0.12453,0.138953,0.15887,0.167112,0.193211,0.209694,0.215876,0.224117,0.233733,0.247469,0.260518,0.262579,0.23854,0.227551,0.224804,0.211755,0.213815,0.205573,0.191837,0.175354,0.153376,0.138953,0.133458,0.123843,0.10942,0.098431,0.088816,0.09019,0.086755,0.069585,0.064091,0.046921,0.02975,-0.003217,-0.023134,-0.037557,-0.047859,-0.06915,-0.081513,-0.085634,-0.092502,-0.068463,-0.093189,-0.095936,-0.102804,-0.105551,-0.119287,-0.126155,-0.127529,-0.124782,-0.122035,-0.135084,-0.145386,-0.150881,-0.156375,-0.164617,-0.170798,-0.185908,-0.179727,-0.184534,-0.190029,-0.190716,-0.193463,-0.200331,-0.223682,-0.26283,-0.241539,-0.26077,-0.278627,-0.311594,-0.333572,-0.343874,-0.358297,-0.358984,-0.35761,-0.359671,-0.378901,-0.381648,-0.381648,-0.38989,-0.401566,-0.398132,-0.413242,-0.411181,-0.418736,-0.424917,-0.444835,-0.472994,-0.453763,-0.4675,-0.475741,-0.46956,-0.495659,-0.497032,-0.497719,-0.491538,-0.460632,-0.453763,-0.417363,-0.398132,-0.376154,-0.353489,-0.333572,-0.292363,-0.260083,-0.234671,-0.19621,-0.168738,-0.142639,-0.11654,-0.091128,-0.061595,-0.025881,0.001591,0.036618,0.096371,0.106673,0.158184,0.184282,0.212442,0.222744,0.241288,0.265326,0.280436,0.290738,0.315463,0.321644,0.351864,0.377963,0.399941,0.419171,0.43016,0.437715,0.450764,0.461753,0.452138,0.432907,0.440462,0.425352,0.417798,0.418484,0.41299,0.427413,0.402688,0.423292,0.417111,0.407495,0.386891,0.405435,0.39582,0.374529,0.379336,0.386204,0.370408,0.376589,0.385518,0.373155,0.364226,0.384831,0.369034,2
-0.044651,-0.065505,-0.062029,-0.073325,-0.098523,-0.097654,-0.108949,-0.137623,-0.185412,-0.165427,-0.194101,-0.201052,-0.22625,-0.27317,-0.266218,-0.314007,-0.319221,-0.333992,-0.338336,-0.360928,-0.37483,-0.379174,-0.384388,-0.39829,-0.371354,-0.416537,-0.407848,-0.395683,-0.412192,-0.413061,-0.40611,-0.407848,-0.416537,-0.405241,-0.410454,-0.409585,-0.416537,-0.430439,-0.443472,-0.432177,-0.452161,-0.459112,-0.469539,-0.48431,-0.494737,-0.497343,-0.503426,-0.490392,-0.49213,-0.504295,-0.498212,-0.499081,-0.490392,-0.489523,-0.474752,-0.465194,-0.455637,-0.459112,-0.42957,-0.443472,-0.439128,-0.428701,-0.412192,-0.40611,-0.400897,-0.372223,-0.350501,-0.34355,-0.33573,-0.341812,-0.309663,-0.284465,-0.279252,-0.283596,-0.276645,-0.254923,-0.236676,-0.219298,-0.231463,-0.208872,-0.213216,-0.201921,-0.180198,-0.167165,-0.159345,-0.155869,-0.148049,-0.129803,-0.101998,-0.083751,-0.054209,-0.052471,-0.035094,-0.011633,0.022253,0.044844,0.04832,0.05614,0.077862,0.078731,0.082207,0.097847,0.105667,0.103929,0.135209,0.156931,0.169096,0.202114,0.205589,0.229918,0.249903,0.277707,0.289872,0.322889,0.322021,0.325496,0.342874,0.353301,0.37763,0.395007,0.410647,0.402827,0.431501,0.433239,0.450616,0.454961,0.476683,0.470601,0.467125,0.466256,0.474076,0.473208,0.491454,0.477552,0.521865,0.529685,0.522734,0.511439,0.507094,0.503619,0.487979,0.49493,0.51057,0.504488,0.496668,0.514045,0.468863,0.437583,0.475814,0.453223,0.461912,0.428894,0.438452,0.430632,0.412385,0.425419,0.419336,0.410647,0.403696,0.413254,0.391532,0.379367,0.391532,0.376761,0.356776,0.345481,0.321152,0.323758,0.335923,0.305512,0.285527,0.265543,0.274232,0.260329,0.245558,0.239476,0.238607,0.229918,0.234263,0.22036,2
0.290417,0.28639,0.282938,0.278911,0.275459,0.271432,0.26798,0.263377,0.258775,0.254747,0.25072,0.246693,0.243241,0.239214,0.235762,0.231735,0.228283,0.224256,0.219653,0.21505,0.211599,0.207571,0.204119,0.200092,0.19664,0.192613,0.189161,0.185134,0.181107,0.175929,0.172477,0.16845,0.164998,0.160971,0.157519,0.153491,0.15004,0.146012,0.14256,0.137383,0.133355,0.129328,0.125876,0.121849,0.118397,0.119548,0.120698,0.121849,0.123,0.118972,0.11437,0.110343,0.106891,0.101713,0.098261,0.094234,0.094809,0.094234,0.094234,0.094809,0.099412,0.09596,0.093658,0.089056,0.08733,0.084453,0.083303,0.08733,0.091357,0.085604,0.088481,0.090207,0.086755,0.081577,0.085604,0.07755,0.076399,0.065468,0.068345,0.067769,0.057413,0.063167,0.054537,0.052811,0.045907,0.045907,0.0321,0.021744,0.018867,0.011963,0.006786,0.002183,-0.005296,-0.00357,-0.012775,-0.02198,-0.022556,-0.027158,-0.032911,-0.035213,-0.044993,-0.047294,-0.050171,-0.056499,-0.058225,-0.060527,-0.068006,-0.071458,-0.06743,-0.068581,-0.080087,-0.072608,-0.039815,-0.07606,-0.075485,-0.07606,-0.071458,-0.069156,-0.078361,-0.077211,-0.085265,-0.092169,-0.091594,-0.092744,-0.099073,-0.104826,-0.111155,-0.114031,-0.115757,-0.118058,-0.116908,-0.120935,-0.131291,-0.13014,-0.130715,-0.131291,-0.139345,-0.143372,-0.147975,-0.150851,-0.156029,-0.153153,-0.162358,-0.164659,-0.167536,-0.164084,-0.172138,-0.171563,-0.172713,-0.171563,-0.170412,-0.176165,-0.178467,-0.174439,-0.190548,-0.200904,-0.210684,-0.217588,-0.219314,-0.226793,-0.225643,-0.233122,-0.245203,-0.249806,-0.254409,-0.260162,-0.26534,-0.271093,-0.273394,-0.275695,-0.277997,-0.280298,-0.282599,-0.2849,-0.286626,-0.289503,-0.291229,-0.295256,-0.296982,-0.299859,2
-0.235062,-0.183047,-0.190697,-0.184577,-0.138681,-0.170808,-0.210585,-0.167749,-0.183047,-0.241182,-0.15245,-0.190697,-0.178458,-0.106554,-0.15704,-0.124913,-0.15551,-0.111144,-0.170808,-0.14939,-0.118793,-0.109614,-0.095845,-0.106554,-0.106554,-0.101965,-0.088196,-0.069838,-0.069838,-0.039241,-0.060659,-0.034651,-0.04536,-0.082077,-0.022412,0.012774,0.037252,0.038782,0.034192,0.05714,0.0602,0.067849,0.069379,0.049491,0.070909,0.107625,0.073969,0.047961,0.0602,0.073969,0.070909,0.031133,0.052551,0.078558,0.125984,0.087737,0.142812,0.188708,0.176469,0.173409,0.193297,0.205536,0.222365,0.222365,0.251432,0.309566,0.26979,0.285089,0.292738,0.315686,0.338634,0.341693,0.323335,0.301917,0.292738,0.304977,0.26673,0.349343,0.275909,0.26826,0.216245,0.283559,0.356992,0.343223,0.312626,0.289678,0.294268,0.311096,0.260611,0.311096,0.330984,0.321805,0.295798,0.300387,0.311096,0.217775,0.277439,0.208596,0.308036,0.289678,0.327925,0.222365,0.256021,0.207066,0.242253,0.132103,0.252962,0.257551,0.245312,0.16576,0.174939,0.153521,0.185648,0.144342,0.06173,0.130573,0.119864,0.116804,0.06326,0.142812,0.040312,0.072439,0.047961,0.185648,0.106096,0.095387,0.147402,0.041842,0.06326,-0.037711,-0.068308,-0.039241,-0.092786,-0.106554,-0.132562,-0.14939,-0.141741,-0.161629,-0.224353,-0.216704,-0.15704,-0.193756,-0.207525,-0.271779,-0.251891,-0.253421,-0.230473,-0.247301,-0.316145,-0.294727,-0.313085,-0.322264,-0.340622,-0.323794,-0.328384,-0.325324,-0.329913,-0.310025,-0.342152,-0.310025,-0.296257,-0.287077,-0.300846,-0.332973,-0.310025,-0.306966,-0.323794,-0.299316,-0.291667,-0.306966,-0.280958,-0.285548,-0.322264,-0.303906,-0.308495,-0.354391,-0.340622,-0.329913,-0.340622,-0.348272,2
0.138936,0.162988,0.151763,0.141341,0.135729,0.103659,0.096444,0.086823,0.039521,0.031504,0.025891,0.025891,0.032305,0.017874,0.017072,-0.003773,0.003443,-0.005376,-0.031031,-0.034238,-0.024618,-0.029428,-0.001367,-0.00698,-0.003773,0.014667,0.060366,0.086823,0.069185,0.094039,0.074797,0.06678,0.054754,0.057159,0.046736,0.032305,0.058762,0.04353,0.053952,0.032305,0.029098,0.033107,0.037917,0.064375,0.069185,0.069987,0.082013,0.084418,0.096444,0.100452,0.102858,0.117289,0.106065,0.117289,0.13172,0.134927,0.155772,0.162988,0.187841,0.190246,0.214298,0.221514,0.240755,0.2616,0.274428,0.272023,0.282446,0.29367,0.306497,0.305696,0.292066,0.302489,0.304092,0.319325,0.328946,0.331351,0.347386,0.346584,0.366627,0.380257,0.391481,0.382662,0.39549,0.393084,0.401903,0.397093,0.374645,0.352998,0.365024,0.342575,0.318523,0.302489,0.300084,0.296877,0.310506,0.299282,0.304092,0.308903,0.292066,0.284049,0.267213,0.262402,0.252781,0.243962,0.23835,0.234342,0.229531,0.227126,0.209488,0.181427,0.171807,0.15016,0.150962,0.11328,0.110073,0.107668,0.083616,0.055556,0.015469,-0.004574,-0.038247,-0.057489,-0.082342,-0.094368,-0.122429,-0.103187,-0.110403,-0.111205,-0.103989,-0.083946,-0.066308,-0.059894,-0.051075,-0.051075,-0.067911,-0.078334,-0.077532,-0.099179,-0.140067,-0.168929,-0.181757,-0.209016,-0.208214,-0.218637,-0.233068,-0.248301,-0.267542,-0.276361,-0.293999,-0.319655,-0.347715,-0.360543,-0.391009,-0.407043,-0.423078,-0.421475,-0.411052,-0.430294,-0.458354,-0.461561,-0.481604,-0.51207,-0.517682,-0.538527,-0.534519,-0.560174,-0.555364,-0.570597,-0.601062,-0.60908,-0.628321,-0.63233,-0.635537,-0.633933,-0.611485,-0.622709,-0.62752,-0.616295,-0.637942,-0.633933,2
0.761352,0.750329,0.744817,0.730487,0.726077,0.681984,0.706236,0.677575,0.684189,0.683087,0.674268,0.681984,0.681984,0.662142,0.670961,0.657733,0.597105,0.573956,0.517738,0.45711,0.400891,0.386561,0.387663,0.371129,0.383254,0.365617,0.341366,0.344673,0.361208,0.333649,0.372231,0.355696,0.341366,0.313808,0.287352,0.287352,0.274124,0.258691,0.237747,0.194756,0.207984,0.160584,0.134129,0.124208,0.099956,0.058068,0.045942,0.018384,-0.009174,-0.045551,-0.087439,-0.110588,-0.133737,-0.12602,-0.171216,-0.176727,-0.197671,-0.208695,-0.229639,-0.257197,-0.237355,-0.254992,-0.285858,-0.259402,-0.251685,-0.248378,-0.241765,-0.240662,-0.217513,-0.221923,-0.258299,-0.243969,-0.249481,-0.270425,-0.281448,-0.302392,-0.318927,-0.33436,-0.333258,-0.36743,-0.383965,-0.402704,-0.385067,-0.392783,-0.431365,-0.431365,-0.450104,-0.434671,-0.417034,-0.434671,-0.453411,-0.480969,-0.494197,-0.531676,-0.558132,-0.602225,-0.64742,-0.673876,-0.688206,-0.737811,-0.740016,-0.770881,-0.774188,-0.817178,-0.82269,-0.83702,-0.83702,-0.821588,-0.824895,-0.834816,-0.809462,-0.797337,-0.79403,-0.799541,-0.780802,-0.805053,-0.758755,-0.740016,-0.749937,-0.710253,-0.667262,-0.654034,-0.64742,-0.627578,-0.594509,-0.558132,-0.536085,-0.475458,-0.474355,-0.436876,-0.389476,-0.388374,-0.380658,-0.385067,-0.360816,-0.304597,-0.290267,-0.260504,-0.208695,-0.228537,-0.199876,-0.181137,-0.141453,-0.106178,-0.09736,-0.009174,0.027203,0.085626,0.091138,0.156175,0.193654,0.217905,0.243259,0.291761,0.351287,0.374436,0.400891,0.435063,0.464826,0.507817,0.539784,0.597105,0.642301,0.683087,0.702929,0.749226,0.782296,0.819775,0.853947,0.859459,0.905756,0.941031,1.004966,1.032524,1.067798,1.132836,1.139449,1.172519,1.194566,1.202282,2
0.01445,0.040742,0.079241,0.076424,0.121496,0.131825,0.16469,0.187226,0.219152,0.248261,0.263285,0.268919,0.292394,0.30554,0.342161,0.391927,0.415402,0.410707,0.435121,0.425731,0.448267,0.451084,0.462352,0.456718,0.467047,0.467986,0.485827,0.490522,0.525265,0.53935,0.544045,0.538411,0.540289,0.534655,0.538411,0.544984,0.540289,0.545923,0.549679,0.554374,0.570337,0.544045,0.534655,0.56752,0.590995,0.60508,0.588178,0.590056,0.594751,0.612592,0.637945,0.621043,0.63325,0.641701,0.675505,0.694285,0.72715,0.751564,0.775978,0.791941,0.806965,0.813538,0.820111,0.82105,0.829501,0.803209,0.778795,0.76471,0.778795,0.766588,0.741235,0.738418,0.713065,0.697102,0.684895,0.655786,0.640762,0.604141,0.590995,0.565642,0.52996,0.502729,0.489583,0.456718,0.416341,0.380659,0.331832,0.267041,0.236054,0.19286,0.1553,0.118679,0.083936,0.07079,0.024779,0.004121,-0.01372,-0.042829,-0.089779,-0.131095,-0.176167,-0.223116,-0.272883,-0.310443,-0.334857,-0.375234,-0.417489,-0.452232,-0.514206,-0.555522,-0.586509,-0.605289,-0.624069,-0.66069,-0.696371,-0.71609,-0.735809,-0.715151,-0.747077,-0.766796,-0.797783,-0.805295,-0.820319,-0.851306,-0.864452,-0.886049,-0.893561,-0.938633,-0.976193,-0.99779,-0.994973,-0.973376,-0.961169,-1.009058,-0.958352,-1.023143,-1.033472,-1.032533,-1.048496,-0.9884,-1.002485,-0.951779,-0.93206,-0.920792,-0.891683,-0.87572,-0.86633,-0.840038,-0.81938,-0.785576,-0.780881,-0.741443,-0.719846,-0.668202,-0.61374,-0.58557,-0.549888,-0.518901,-0.486975,-0.457866,-0.417489,-0.383685,-0.363966,-0.323589,-0.280395,-0.265371,-0.243774,-0.227811,-0.194946,-0.125461,-0.102925,-0.066304,-0.058792,0.00506,0.038864,0.083936,0.159056,0.195677,0.235115,0.278309,2
-0.196143,-0.216168,-0.253548,-0.269568,-0.269568,-0.313624,-0.322969,-0.318964,-0.344329,-0.359014,-0.392389,-0.369694,-0.393724,-0.401734,-0.403069,-0.449795,-0.455135,-0.46715,-0.46715,-0.457805,-0.428435,-0.405739,-0.413749,-0.381709,-0.379039,-0.385714,-0.376369,-0.365689,-0.364354,-0.371029,-0.393724,-0.355009,-0.377704,-0.329644,-0.329644,-0.292264,-0.265563,-0.240198,-0.225513,-0.182793,-0.201483,-0.196143,-0.193473,-0.196143,-0.184128,-0.174783,-0.189468,-0.200148,-0.210828,-0.202818,-0.198813,-0.200148,-0.198813,-0.166773,-0.157427,-0.157427,-0.133397,-0.089342,-0.054632,-0.050627,-0.027931,-0.011911,-0.010576,-0.009241,-0.022591,-0.027931,-0.022591,-0.010576,0.004109,-0.005236,-0.009241,-0.017251,-0.007906,-0.006571,-0.014581,-0.006571,0.016124,0.021464,0.036149,0.038819,0.057509,0.054839,0.112245,0.09489,0.106905,0.141615,0.162975,0.176325,0.207031,0.20436,0.195015,0.249751,0.228391,0.248416,0.252421,0.256426,0.219046,0.20436,0.197685,0.173655,0.157635,0.133605,0.1563,0.189675,0.240406,0.236401,0.312496,0.384587,0.384587,0.429977,0.424637,0.451337,0.458013,0.454008,0.456678,0.467358,0.460683,0.452672,0.443327,0.429977,0.450002,0.441992,0.458013,0.413957,0.397937,0.365897,0.372572,0.352547,0.295141,0.272446,0.244411,0.208366,0.18834,0.16164,0.14295,0.14028,0.154965,0.12426,0.12693,0.128265,0.1296,0.1296,0.104235,0.11892,0.11358,0.10557,0.125595,0.12159,0.10824,0.08955,0.073529,0.061514,0.060179,0.024134,0.056174,0.024134,0.040154,0.012119,0.052169,0.049499,0.038819,0.054839,0.046829,0.048164,0.060179,0.030809,0.010784,0.025469,0.037484,0.060179,0.056174,0.038819,0.005444,0.008114,-0.041282,-0.069317,-0.120047,-0.145412,-0.184128,-0.234858,2
