@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-4.098845,-3.543827,-3.412708,-3.336164,-3.26477,-3.177041,-3.127302,-3.150244,-3.210206,-3.236969,-3.194651,-3.108004,-3.108085,-3.196301,-3.153685,-3.079955,-3.118148,-3.198421,-3.183532,-3.13792,-3.12229,-3.130693,-3.141175,-3.123729,-3.108594,-3.093585,-3.092883,-3.092608,-3.094759,-3.103499,-3.106117,-3.102615,-3.090405,-3.096007,-3.098843,-3.084706,-3.063504,-3.066897,-3.031149,-3.041855,-3.040386,-3.035577,-3.060507,-3.089534,-3.104488,-3.104284,-3.083449,-3.035807,-2.992676,-2.915004,-2.703214,-0.035181,7.762975,8.043106,8.232598,7.856106,7.674469,7.610666,7.485676,8.087527,7.850954,7.552056,7.59823,7.798488,7.725461,7.97261,7.835143,7.990449,8.446262,8.45887,8.624143,9.517007,1
-3.699209,-3.320071,-3.243381,-3.230853,-3.240728,-3.25059,-3.246916,-3.203566,-3.131292,-3.098164,-3.091382,-3.110564,-3.167626,-3.19309,-3.135557,-3.071284,-3.065306,-3.114725,-3.16151,-3.164389,-3.150579,-3.138936,-3.120028,-3.118293,-3.11583,-3.113336,-3.111381,-3.090963,-3.094208,-3.093498,-3.089759,-3.0968,-3.084446,-3.092101,-3.07542,-3.082419,-3.060299,-3.050477,-3.040957,-3.024482,-3.037726,-3.036406,-3.060494,-3.084913,-3.092416,-3.107802,-3.098704,-3.068077,-3.030883,-3.007679,-2.909629,-1.820782,7.282612,7.497094,8.000482,8.161623,7.893541,8.230069,8.080203,8.181639,7.583533,7.42882,7.568756,7.68524,7.796049,8.584485,8.071302,8.226184,8.163193,8.389872,8.766908,9.548315,1
-2.040951,-5.537724,-5.819517,-5.925321,-5.911039,-5.874947,-5.890802,-5.975823,-6.015972,-5.989821,-5.930148,-5.899939,-5.962289,-6.018149,-6.016569,-5.944077,-5.912184,-5.90641,-5.921378,-5.947157,-5.953037,-5.955311,-5.95529,-5.953199,-5.949301,-5.948721,-5.8904,-5.806475,-5.56814,-1.55185,3.745745,3.859809,4.141903,5.395635,4.632819,4.840157,4.392367,4.333228,4.608156,4.237848,3.998545,3.687452,4.063229,3.802883,4.739285,3.931635,5.356867,3.787265,3.590808,3.501004,3.617165,3.542293,3.587998,3.637356,4.159047,3.840595,4.181666,3.729048,3.903819,4.039337,4.12346,4.082644,3.860439,4.183409,3.797605,3.807783,3.804592,3.806667,3.974563,3.649157,3.604194,3.392451,1
0.316776,-1.781283,-1.923495,-2.003452,-1.986834,-1.979621,-2.040059,-2.048567,-2.007369,-2.049517,-2.012113,-2.01735,-2.070986,-2.053057,-2.061199,-2.064906,-2.017463,-2.041703,-2.084098,-2.048941,-2.067781,-2.05333,-2.060835,-2.06184,-2.056945,-2.077885,-2.027612,-2.027066,-2.076068,-2.052713,-2.010935,-2.047693,-2.062123,-2.041708,-2.074247,-2.027772,-1.996934,-2.03287,-2.006791,-1.90256,6.4281,7.304151,-1.079374,-2.188991,-2.246356,-2.258626,-2.261603,-2.261505,-2.259961,-2.257426,-2.253914,-2.249175,-2.242679,-2.233441,-2.219583,-2.197177,-2.15667,-2.068452,-1.786384,2.254888,24.363224,13.494902,11.395407,7.067455,9.751583,6.58187,6.720909,3.345424,5.107196,3.898916,3.534061,3.714181,2
-1.829719,-1.753413,-1.763179,-1.836128,-1.758043,-1.754447,-1.775591,-1.80829,-1.73342,-1.754603,-1.837888,-1.83684,-1.74842,-1.830958,-1.772062,-1.788079,-1.819647,-1.750353,-1.837071,-1.759058,-1.804242,-1.801995,-1.744159,-1.799741,-1.870451,-1.837842,-1.822469,-1.752768,-1.735778,-1.814198,-1.850645,-1.849434,-1.810647,-1.730628,-1.751597,-1.772342,-1.673941,-1.64674,-1.486447,0.603661,17.734807,15.459102,10.467882,16.572903,11.976761,11.74042,7.07367,6.200408,10.512912,-0.849331,-1.572009,-1.623403,-1.655711,-1.672259,-1.630372,-1.78675,-1.817684,-1.73075,-1.738491,-1.743888,-1.750441,-1.824323,-1.748952,-1.755427,-1.774167,-1.730309,-1.737436,-1.820044,-1.768603,-1.766592,-1.768329,-1.773984,2
-0.94475,-1.153088,-1.151191,-1.103247,-1.101126,-1.07975,-1.002418,-0.976423,-0.746847,4.870981,12.615102,-0.913496,-1.398387,-1.329884,-1.300959,-1.272436,-1.311998,-1.236803,-1.213945,-1.275037,-1.303003,-1.239288,-1.186,-1.220686,-1.210601,-1.260273,-1.257146,-1.258103,-1.307039,-1.269419,-1.20064,-1.219038,-1.196448,-1.260446,-1.291614,-1.231089,-1.181076,-1.219457,-1.214467,-1.27594,-1.22123,-1.226608,-1.294726,-1.294154,-1.221397,-1.29677,-1.259268,-1.338269,-1.307989,-1.479202,-1.724614,-2.351933,33.791848,19.751329,10.563034,-0.679947,-1.181905,-1.147749,-1.148589,-1.140108,-1.195741,-1.163347,-1.149275,-1.18454,-1.167612,-1.157187,-1.168118,-1.164875,-1.163549,-1.147587,-1.151403,-1.151043,2
3.258999,6.660807,6.580127,5.886329,16.054886,16.438786,15.56575,16.818465,5.499024,-0.364436,3.891046,4.5515,-0.848192,-1.326515,-1.53885,-1.501858,-1.639745,-1.63635,-1.565622,-1.675879,-1.683211,-1.689615,-1.695013,-1.69957,-1.703453,-1.706797,-1.709707,-1.712267,-1.714539,-1.716577,-1.718423,-1.720116,-1.721693,-1.723197,-1.72469,-1.726295,-1.728366,-1.73272,-1.821108,-1.723598,-1.726003,-1.727344,-1.72825,-1.728875,-1.729194,-1.728933,-1.727331,-1.747759,-1.74041,-1.748367,-1.728528,-1.730672,-1.731381,-1.731311,-1.730417,-1.727938,-1.747068,-1.737278,-1.734984,-1.733494,-1.732033,-1.730326,-1.728179,-1.725388,-1.721708,-1.716924,-1.711896,-1.786605,-1.667392,-1.630269,-1.51903,-1.402029,2
-1.630424,-1.226992,-1.212677,-1.27707,-1.24783,-1.350206,-1.321181,-1.328484,-1.475747,-1.574905,9.233969,-0.939465,-1.043186,-1.157518,-1.184488,-1.138687,-1.265947,-1.173344,-1.261639,-1.162667,-1.160163,-1.251832,-1.139531,-1.262144,-1.189703,-1.298809,-1.20118,-1.200815,-1.177543,-1.179443,-1.208733,-1.253659,-1.153195,-1.269172,-1.146851,-1.185424,-1.110471,-1.11092,-0.751897,5.210752,21.134943,16.616081,19.21014,6.177593,0.211296,-0.789564,-0.953026,-1.130697,-1.070236,-1.177005,-1.082659,-1.225534,-1.245117,-1.240566,-1.150732,-1.237998,-1.135203,-1.149938,-1.158713,-1.139601,-1.149401,-1.138567,-1.231886,-1.174824,-1.278306,-1.196418,-1.174659,-1.263842,-1.205143,-1.308647,-1.228774,-1.333779,2
3.033056,4.020715,4.146552,4.75362,4.416281,4.626881,4.623037,4.382294,4.385706,4.80943,4.667068,4.654412,4.628995,4.658897,4.754784,4.953945,4.595433,4.675222,5.028581,5.82394,6.284775,11.723256,-3.160414,-1.841204,-1.466481,-1.265905,-0.732435,-1.088685,-1.056846,-1.032762,-1.189945,-1.08747,-1.244647,-1.15088,-1.195728,-2.492185,-2.562368,-2.576292,-2.577769,-2.575201,-2.571104,-2.566415,-2.561531,-2.556628,-2.551787,-2.547038,-2.54239,-2.537837,-2.533369,-2.528969,-2.524621,-2.520305,-2.516,-2.511684,-2.507331,-2.502915,-2.498403,-2.493759,-2.488939,-2.483887,-2.478533,-2.472785,-2.466515,-2.459544,-2.451602,-2.442271,-2.430852,-2.416082,-2.395425,-2.362954,-2.301062,-2.127126,2
-1.7347,-1.735079,-1.735511,-1.736002,-1.736559,-1.73719,-1.737908,-1.738726,-1.739661,-1.740735,-1.741978,-1.743426,-1.74513,-1.747156,-1.749595,-1.752578,-1.756292,-1.761019,-1.767204,-1.775578,-1.78744,-1.805302,-1.834675,-1.890147,-2.025016,-2.64473,19.026425,19.649175,18.731527,17.691257,11.271688,11.747527,5.241283,1.649292,-0.188443,-1.168653,-1.211027,-1.263238,-1.306112,-1.18365,-1.218981,-1.267617,-1.266577,-1.19253,-0.746764,-1.360136,-1.261718,-1.778925,-1.759916,-1.751335,-1.746203,-1.742786,-1.740369,-1.738593,-1.737254,-1.736227,-1.735431,-1.734813,-1.734334,-1.733967,-1.733692,-1.733495,-1.733365,-1.733293,-1.733274,-1.733302,-1.733375,-1.733491,-1.733648,-1.733846,-1.734087,-1.73437,2
-1.177848,-1.17537,-1.173055,-1.170879,-1.168824,-1.166871,-1.165007,-1.163219,-1.161497,-1.15983,-1.15821,-1.15663,-1.155082,-1.153559,-1.152056,-1.150566,-1.149084,-1.147603,-1.146119,-1.144625,-1.143117,-1.141587,-1.14003,-1.138439,-1.136806,-1.135123,-1.133382,-1.131572,-1.129682,-1.127699,-1.125608,-1.12339,-1.121026,-1.118491,-1.115753,-1.112778,-1.109519,-1.10592,-1.10191,-1.097397,-1.092259,-1.086334,-1.0794,-1.071145,-1.061115,-1.048623,-1.032584,-1.011175,-0.981093,-0.935692,-0.859465,-0.706608,-0.267341,16.092124,25.407163,18.46609,16.345461,-1.393362,-1.282945,-1.258463,-1.243472,-1.232075,-1.222865,-1.215204,-1.208706,-1.203107,-1.198217,-1.193897,-1.190041,-1.186566,-1.183408,-1.180516,2
-2.066962,-2.24626,-2.258766,-2.263222,-2.265819,-2.267786,-2.269511,-2.271154,-2.272792,-2.274468,-2.276216,-2.27806,-2.280024,-2.282133,-2.284417,-2.286907,-2.289646,-2.292682,-2.296081,-2.299924,-2.304321,-2.309417,-2.315416,-2.322606,-2.331412,-2.342488,-2.356889,-2.37645,-2.404638,-2.448899,-2.528533,-2.712876,-3.537229,13.516728,16.204546,15.09557,14.637242,14.771275,14.855819,13.545288,8.591825,3.647831,1.238217,-0.870395,-1.271766,-1.350922,-1.337527,-1.348627,-1.337412,-1.337417,-1.340915,-1.349575,-1.398551,-1.350578,-1.375345,-1.261924,-1.303948,-1.221315,-1.303069,-1.2566,-1.280973,-1.335052,-1.287365,-1.399282,-1.37445,-1.422832,-1.374084,-1.365003,-1.41963,-1.388118,-1.379979,-1.447674,2
14.318741,0.973285,0.144829,-0.142681,-0.288311,-0.376515,-0.435861,-0.478668,-0.511118,-0.536655,-0.557348,-0.574517,-0.589043,-0.601538,-0.61244,-0.622068,-0.630666,-0.638419,-0.64547,-0.651936,-0.657907,-0.663458,-0.668653,-0.673541,-0.678167,-0.682567,-0.686774,-0.690814,-0.694713,-0.69849,-0.702167,-0.70576,-0.709286,-0.712759,-0.716193,-0.719603,-0.723001,-0.726401,-0.729815,-0.733256,-0.736739,-0.740277,-0.743886,-0.747583,-0.751384,-0.75531,-0.759383,-0.763627,-0.768072,-0.77275,-0.777698,-0.782963,-0.788598,-0.794666,-0.801247,-0.808437,-0.816357,-0.825158,-0.835039,-0.846256,-0.859156,-0.874209,-0.892086,-0.91376,-0.940716,-0.975337,-1.021731,-1.087707,-1.19056,-1.380944,-1.9622,35.143561,2
-0.972399,-1.085454,-1.152635,-1.19638,-1.22653,-1.248072,-1.263789,-1.275349,-1.283797,-1.289811,-1.293835,-1.296153,-1.296928,-1.296229,-1.294029,-1.2902,-1.284479,-1.27641,-1.265217,-1.249554,-1.226943,-1.192361,-1.134023,-1.016762,-0.67358,4.399234,22.29467,0.2398,-1.398908,-1.439003,-1.429548,-1.414748,-1.399839,-1.385332,-1.370888,-1.355967,-1.339928,-1.321986,-1.301094,-1.275732,-1.243491,-1.200202,-1.137818,-1.038362,-0.851414,-0.360598,4.448028,-0.81441,-1.347896,-1.278725,-1.291239,-1.160868,-1.163873,-0.90644,-1.030038,6.012009,1.833563,-1.07993,-1.302248,-1.528225,-1.476996,-1.776704,-1.800991,-1.834616,-1.893043,-2.008979,-2.38557,17.65541,11.808874,10.612184,-0.12812,-0.749082,2
-2.610149,-2.527213,-2.479084,-2.447745,-2.425833,-2.40976,-2.397563,-2.388078,-2.380566,-2.37454,-2.369666,-2.365704,-2.362482,-2.359873,-2.357782,-2.356136,-2.354882,-2.353978,-2.353397,-2.353122,-2.353145,-2.353476,-2.354144,-2.35521,-2.356753,-2.358511,-2.354215,-2.009188,14.317907,14.644135,-2.745522,-2.548895,-2.491271,-2.475865,-2.476707,-2.487665,-2.508225,-2.54129,-2.594751,-2.689093,-2.892458,-3.636617,10.106125,0.660085,-0.938335,-1.282041,-1.489475,-1.642195,-1.811487,-2.061718,-2.25348,-3.085577,9.365846,4.086438,-0.174124,-0.95032,-1.019324,0.189199,-0.128359,-1.522817,-1.696557,-1.754216,-2.065282,11.541093,9.723885,10.377588,9.923805,10.304414,11.693819,11.802267,-3.463044,-2.787699,2
-0.361523,-0.355031,-0.348303,-0.3413,-0.333975,-0.326276,-0.318142,-0.3095,-0.300265,-0.290336,-0.279587,-0.267868,-0.254989,-0.24071,-0.224729,-0.206646,-0.185933,-0.161875,-0.13347,-0.099281,-0.057164,-0.003767,0.066449,0.163355,0.306413,0.540071,0.99284,2.25462,30.123894,-3.778965,-1.983722,-1.433827,-1.166295,-1.00758,-0.902176,-0.826839,-0.77012,-0.725727,-0.689911,-0.660305,-0.635333,-0.613912,-0.595267,-0.578834,-0.564188,-0.551005,-0.539034,-0.528073,-0.517964,-0.508577,-0.499805,-0.491559,-0.483764,-0.476357,-0.469282,-0.462494,-0.455951,-0.449615,-0.443455,-0.43744,-0.431543,-0.425739,-0.420003,-0.414314,-0.408649,-0.402987,-0.397305,-0.391583,-0.385797,-0.379924,-0.373938,-0.367814,2
-2.510502,-2.429528,-2.377463,-2.341593,-2.315788,-2.296736,-2.282498,-2.27188,-2.264119,-2.258724,-2.255391,-2.253947,-2.254332,-2.256587,-2.260859,-2.267427,-2.27674,-2.289504,-2.306819,-2.330459,-2.363429,-2.411205,-2.48493,-2.6115,-2.878837,-3.888992,17.052073,11.840075,-0.937444,-1.399671,-1.576122,-1.661885,-1.698982,-1.685531,-1.525156,6.576099,4.358935,-1.284483,9.216106,9.296157,10.379652,-1.141841,-1.649371,-1.638376,-1.597908,-1.56527,-1.330878,5.059037,9.108635,8.744254,3.501008,-1.565444,-1.807798,-1.877468,-1.9045,-1.914862,-1.916585,-1.91262,-1.903965,-1.890587,-1.871647,-1.845329,-1.808211,-1.753642,-1.667142,-1.509765,-1.119459,6.258138,20.122754,-4.19868,-2.960599,-2.651914,2
-1.535672,-1.511055,-1.491851,-1.476229,-1.463086,-1.451717,-1.441644,-1.432528,-1.424119,-1.416225,-1.408691,-1.401385,-1.394188,-1.386991,-1.379679,-1.372132,-1.364212,-1.355754,-1.346551,-1.336329,-1.324713,-1.311169,-1.294898,-1.274647,-1.248325,-1.212171,-1.158694,-1.070644,-0.897982,-0.414541,9.50755,-2.298757,-2.083336,-1.940821,-1.928432,-2.074888,-2.97165,20.891938,20.805801,13.740695,-1.94122,-1.409162,-1.237754,-0.96192,2.426838,0.596593,-1.008235,-1.305154,-1.407582,-1.404735,-1.395337,-1.384889,-1.374214,-1.363302,-1.351918,-1.339715,-1.326229,-1.310824,-1.29256,-1.269952,-1.240441,-1.199125,-1.135108,-1.017649,-0.708177,3.52916,19.833976,-2.306655,-1.860244,-1.69797,-1.617764,-1.569011,2
-1.886246,-1.891524,-1.895879,-1.899494,-1.902506,-1.90502,-1.907117,-1.908858,-1.910295,-1.911464,-1.912397,-1.913118,-1.913643,-1.913989,-1.914163,-1.914174,-1.914025,-1.913716,-1.913245,-1.912607,-1.911794,-1.910794,-1.909592,-1.908167,-1.906494,-1.904541,-1.902267,-1.899621,-1.896538,-1.892936,-1.888708,-1.883715,-1.877769,-1.870621,-1.861921,-1.851175,-1.837655,-1.820249,-1.797167,-1.765337,-1.718993,-1.645828,-1.513606,-1.199434,10.338954,15.724331,-3.66305,-2.699478,-2.383114,-1.146866,12.767028,14.380638,14.039324,5.317706,4.0663,-0.854121,-2.191122,-2.448715,-3.141973,13.45667,13.491252,-0.303339,-2.458323,14.348418,-1.987565,-1.809952,-1.816988,-1.834326,-1.849631,-1.861986,-1.871861,-1.879802,2
-1.556226,-1.557393,-1.559858,-1.563334,-1.567643,-1.572675,-1.578372,-1.584713,-1.591708,-1.599394,-1.607839,-1.617144,-1.627452,-1.638962,-1.65195,-1.666814,-1.68414,-1.704837,-1.730411,-1.763595,-1.810036,-1.88393,-2.035248,-2.640583,17.599969,18.446275,17.090288,12.751403,-2.615928,-2.654455,-3.902059,8.126311,-0.192166,-0.831621,-1.080718,-1.218916,-1.311455,-1.382034,-1.441868,-1.497691,-1.55487,-1.61942,-1.700877,-1.821312,-2.094269,14.020534,6.995921,-2.088221,2.506743,-0.340089,-0.755449,-0.934225,-1.035461,-1.100541,-1.145173,-1.176496,-1.197949,-1.210919,-1.215171,-1.208367,-1.183861,-1.1222,-0.943531,0.437867,-2.298228,-1.77904,-1.656514,-1.60576,-1.580444,-1.566977,-1.559955,-1.556822,2
-1.741027,-1.742954,-1.74439,-1.74546,-1.746253,-1.746829,-1.747236,-1.747506,-1.747665,-1.747732,-1.747721,-1.747644,-1.74751,-1.747324,-1.747093,-1.746819,-1.746505,-1.746153,-1.745763,-1.745336,-1.744872,-1.744369,-1.743825,-1.743238,-1.742606,-1.741923,-1.741186,-1.740388,-1.739523,-1.738582,-1.737555,-1.736431,-1.735194,-1.733827,-1.732308,-1.730609,-1.728696,-1.726527,-1.724045,-1.721179,-1.717832,-1.713877,-1.709134,-1.703351,-1.696159,-1.687,-1.674986,-1.658625,-1.635216,-1.599346,-1.538441,-1.415523,-1.058726,4.400777,14.353426,8.068411,6.377706,-2.403186,-2.846807,17.368525,17.902509,11.94157,-2.376781,-2.850357,15.512025,14.840097,-1.204025,-1.699471,-1.721451,-1.7297,-1.734832,-1.73842,2
-1.228661,-1.238071,-1.246731,-1.254652,-1.261905,-1.268574,-1.274739,-1.280471,-1.285831,-1.290873,-1.295642,-1.300176,-1.30451,-1.308673,-1.312691,-1.316587,-1.320381,-1.324092,-1.327738,-1.331335,-1.334899,-1.338444,-1.341985,-1.345536,-1.349112,-1.352729,-1.356402,-1.360149,-1.363987,-1.367937,-1.372021,-1.376265,-1.380697,-1.38535,-1.390264,-1.395485,-1.401069,-1.407083,-1.413612,-1.420762,-1.428668,-1.437507,-1.447518,-1.459027,-1.472505,-1.488651,-1.508578,-1.534189,-1.56915,-1.621917,-1.719746,-2.058046,16.276564,2.603416,-1.071161,-1.431106,-1.74535,-2.787822,19.456349,0.727134,13.627012,7.293903,2.519713,17.320949,5.227634,-0.13568,0.253421,-1.317298,-1.215187,-1.203098,-1.209068,-1.2187,2
-0.813601,-0.812141,-0.810439,-0.808654,-0.806866,-0.805116,-0.803422,-0.801794,-0.800232,-0.798734,-0.797295,-0.795912,-0.794579,-0.79329,-0.79204,-0.790825,-0.789641,-0.788481,-0.787343,-0.786222,-0.785114,-0.784016,-0.782924,-0.781833,-0.780741,-0.779643,-0.778537,-0.777417,-0.776279,-0.77512,-0.773934,-0.772715,-0.77146,-0.77016,-0.768808,-0.767398,-0.765919,-0.76436,-0.76271,-0.760954,-0.759074,-0.75705,-0.754858,-0.752466,-0.749838,-0.746927,-0.743674,-0.740003,-0.735815,-0.730978,-0.725314,-0.718572,-0.710397,-0.70026,-0.687346,-0.670338,-0.646968,-0.61301,-0.559696,-0.465817,-0.265919,0.361185,16.465994,29.560553,4.445387,-0.4147,-0.706699,-0.778278,-0.802429,-0.81131,-0.814212,-0.814506,2
-0.95957,-0.967993,-0.975766,-0.982989,-0.989744,-0.9961,-1.002112,-1.00783,-1.013296,-1.018545,-1.023609,-1.028517,-1.033294,-1.037963,-1.042545,-1.047059,-1.051524,-1.055957,-1.060377,-1.0648,-1.069243,-1.073724,-1.07826,-1.082871,-1.087576,-1.092398,-1.09736,-1.102488,-1.107812,-1.113366,-1.119186,-1.125319,-1.131814,-1.138734,-1.146151,-1.154154,-1.162851,-1.172375,-1.182897,-1.19463,-1.207857,-1.22295,-1.240417,-1.26097,-1.285641,-1.315992,-1.354521,-1.405532,-1.477249,-1.588055,-1.79105,-2.24303,20.406767,17.999731,22.92088,9.952038,0.417958,-0.213524,-0.458777,-0.592432,-0.677673,-0.737287,-0.781608,-0.816036,-0.843682,-0.86647,-0.885658,-0.902102,-0.916408,-0.929017,-0.940256,-0.950375,2
-1.188824,-1.217001,-1.234128,-1.245692,-1.254066,-1.26044,-1.265477,-1.269575,-1.272989,-1.275888,-1.278391,-1.280582,-1.282524,-1.284263,-1.285836,-1.287271,-1.28859,-1.289811,-1.290949,-1.292017,-1.293025,-1.29398,-1.294891,-1.295763,-1.296603,-1.297416,-1.298205,-1.298974,-1.299727,-1.300468,-1.301199,-1.301924,-1.302645,-1.303365,-1.304087,-1.304814,-1.305548,-1.306293,-1.307051,-1.307827,-1.308623,-1.309445,-1.310295,-1.31118,-1.312105,-1.313078,-1.314104,-1.315194,-1.316359,-1.31761,-1.318965,-1.32044,-1.322062,-1.323857,-1.325865,-1.328133,-1.330722,-1.333711,-1.337201,-1.341302,-1.346074,-1.351201,-1.353968,-1.329784,-0.390065,20.706039,21.184229,20.677319,14.697719,8.391986,-0.98417,-1.133661,2
-1.023159,-1.031858,-1.041255,-1.051477,-1.062686,-1.075081,-1.088921,-1.10454,-1.122382,-1.143051,-1.167389,-1.196609,-1.23253,-1.278012,-1.337846,-1.420757,-1.544625,-1.75331,-2.194079,-3.899987,30.884623,26.221032,9.00129,0.997328,0.071255,-0.261642,-0.410624,-0.503893,-0.569116,-0.617789,-0.655769,-0.686401,-0.711751,-0.733172,-0.751589,-0.767656,-0.781853,-0.794537,-0.805982,-0.8164,-0.82596,-0.834798,-0.843023,-0.850725,-0.857981,-0.864854,-0.871398,-0.87766,-0.883681,-0.889495,-0.895136,-0.900631,-0.906007,-0.911287,-0.916494,-0.921648,-0.926771,-0.931882,-0.937001,-0.942148,-0.947342,-0.952605,-0.957959,-0.963427,-0.969036,-0.974812,-0.980787,-0.986996,-0.993477,-1.000277,-1.007448,-1.015051,2
0.210404,-2.798,-2.982093,-3.043983,-3.074014,-3.09136,-3.102475,-3.110116,-3.115644,-3.119809,-3.123051,-3.125647,-3.127779,-3.12957,-3.131109,-3.132458,-3.133665,-3.134768,-3.135795,-3.136772,-3.137719,-3.138656,-3.1396,-3.14057,-3.141584,-3.142663,-3.143831,-3.145117,-3.146553,-3.148185,-3.150069,-3.152279,-3.154917,-3.158127,-3.162112,-3.16718,-3.173807,-3.182773,-3.195441,-3.214405,-3.245241,-3.302328,-3.436571,-4.023041,12.415011,9.962263,6.302044,7.733292,5.978934,5.529595,6.236762,6.570644,7.073613,5.016783,-3.709134,-3.397599,-3.284135,-3.236893,-3.213926,-3.213679,-3.332946,11.056764,11.744545,11.80152,12.250888,7.195875,5.062777,5.075853,5.459431,5.63586,5.476901,5.489432,2
-2.726989,-2.945839,-3.019745,-3.055572,-3.076129,-3.089119,-3.097844,-3.103942,-3.108313,-3.111489,-3.113801,-3.115466,-3.116628,-3.117389,-3.117818,-3.117963,-3.117859,-3.117527,-3.116981,-3.116226,-3.115261,-3.114079,-3.112664,-3.110995,-3.10904,-3.106758,-3.104091,-3.100963,-3.097272,-3.092877,-3.087579,-3.081095,-3.073,-3.062633,-3.048905,-3.02988,-3.001751,-2.955816,-2.866792,-2.617549,1.196812,8.635617,6.041812,6.98639,7.794835,8.199004,6.916424,7.0738,7.137617,7.083896,7.957139,6.842205,7.136433,1.970928,-2.521946,-2.763608,-2.794504,-2.85105,-2.862937,-2.857294,-2.83221,-2.769023,-2.572936,-0.151795,7.451797,8.086702,7.630885,7.848142,8.232224,7.507042,7.478918,2.160322,2
-0.797659,-0.802663,-0.807427,-0.811986,-0.816368,-0.820599,-0.824703,-0.828699,-0.832608,-0.836446,-0.840229,-0.843973,-0.847692,-0.851402,-0.855115,-0.858846,-0.86261,-0.866421,-0.870296,-0.874251,-0.878305,-0.882476,-0.886788,-0.891264,-0.895932,-0.900824,-0.905977,-0.911433,-0.917243,-0.923466,-0.930176,-0.937461,-0.945428,-0.954215,-0.963994,-0.974987,-0.987487,-1.001886,-1.018721,-1.038754,-1.063095,-1.093435,-1.132478,-1.184847,-1.259146,-1.373461,-1.573466,-2.017846,-3.876799,36.882662,26.487057,-0.058396,-0.25986,-0.398489,-0.486562,-0.54705,-0.591224,-0.624999,-0.651749,-0.673535,-0.691685,-0.707093,-0.720385,-0.73201,-0.7423,-0.751506,-0.759821,-0.767396,-0.774351,-0.780782,-0.786769,-0.792376,2
0.420285,-0.53576,-0.619727,-0.662693,-0.69251,-0.715785,-0.735052,-0.751569,-0.766061,-0.778995,-0.790694,-0.801391,-0.811263,-0.820448,-0.829054,-0.837172,-0.844874,-0.852223,-0.859271,-0.866065,-0.872644,-0.879044,-0.885297,-0.891433,-0.897478,-0.903459,-0.909399,-0.915322,-0.921252,-0.927212,-0.933225,-0.939318,-0.945514,-0.951843,-0.958334,-0.96502,-0.971937,-0.979126,-0.986634,-0.994512,-1.002824,-1.011641,-1.021049,-1.031151,-1.04207,-1.053959,-1.067008,-1.081456,-1.097609,-1.115865,-1.136757,-1.161005,-1.189623,-1.224068,-1.266536,-1.320483,-1.391707,-1.490762,-1.63921,-1.889538,-2.415118,-4.393777,38.641821,12.342939,2.831332,1.865757,1.555041,1.37894,1.432614,1.611124,1.231836,0.930139,2
-0.166539,-0.159453,-0.152292,-0.145025,-0.137622,-0.130051,-0.122276,-0.114257,-0.10595,-0.097307,-0.088271,-0.078778,-0.068754,-0.058111,-0.046744,-0.03453,-0.021318,-0.006924,0.008882,0.026389,0.045964,0.068087,0.093393,0.122741,0.157328,0.198867,0.249901,0.314384,0.398802,0.514605,0.684054,0.956932,1.47191,2.812781,14.829896,-4.285721,-2.212114,-1.489255,-1.14127,-0.936712,-0.801755,-0.705761,-0.633757,-0.577563,-0.532335,-0.495019,-0.463598,-0.436681,-0.413283,-0.392683,-0.37434,-0.357845,-0.342876,-0.329182,-0.31656,-0.304847,-0.293907,-0.283629,-0.273918,-0.264695,-0.255891,-0.247446,-0.23931,-0.231435,-0.223781,-0.21631,-0.208989,-0.201786,-0.194671,-0.187616,-0.180593,-0.173577,2
