@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.402447,-0.341113,-0.198324,-0.014203,0.167481,0.357498,0.541498,0.667838,0.729505,0.865526,0.87887,0.742162,0.707647,0.60612,0.484412,0.3046,0.183969,0.016997,-0.157042,-0.20942,-0.306173,-0.263399,-0.371233,-0.27355,-0.167729,-0.014567,0.147298,0.247969,0.380003,0.491789,0.68953,0.945433,0.91445,0.889219,0.856218,0.885973,0.941315,0.910551,0.777423,0.601634,0.41838,0.27121,0.055409,-0.103724,-0.241543,-0.346209,-0.375733,-0.426543,-0.477262,-0.52538,-0.592237,-0.659644,-0.722827,-0.773924,-0.706651,-0.613235,-0.517922,-0.427789,-0.35358,-0.338691,-0.385492,-0.428371,-0.466343,-0.560497,-0.654895,-0.673991,-0.656751,-0.664814,-0.60641,-0.523245,-0.434537,-0.382119,-0.318366,1
-0.577984,-0.520491,-0.339236,-0.163818,0.040811,0.227906,0.398385,0.539474,0.714447,0.82826,0.909822,0.876532,0.796269,0.655059,0.571322,0.410033,0.256263,0.081451,-0.094871,-0.271727,-0.425053,-0.560486,-0.464744,-0.383468,-0.221436,-0.016146,0.170607,0.378775,0.582131,0.724676,0.907547,0.881608,0.868461,0.858938,0.834878,0.82987,0.875302,0.840023,0.698225,0.543316,0.378533,0.165159,0.002181,-0.178865,-0.347262,-0.518099,-0.396658,-0.374017,-0.418412,-0.521189,-0.607469,-0.727573,-0.821975,-0.86484,-0.763796,-0.611526,-0.475996,-0.36892,-0.28624,-0.178957,-0.11012,0.009017,-0.217044,-0.30932,-0.439221,-0.510073,-0.644711,-0.685423,-0.67267,-0.611081,-0.522605,-0.372989,-0.258771,1
-0.717268,-0.601078,-0.417645,-0.163388,-0.089167,0.101634,0.272133,0.491449,0.542461,0.634573,0.738927,0.909245,0.82243,0.742731,0.6516,0.542848,0.448525,0.323805,0.244486,0.078347,-0.045485,-0.255771,-0.404459,-0.432908,-0.338091,-0.158041,0.052049,0.27242,0.500852,0.726208,0.837738,0.829035,0.801517,0.825149,0.778855,0.793946,0.833493,0.850483,0.886177,0.734569,0.523873,0.322338,0.123203,-0.133406,-0.344747,-0.592828,-0.181502,-0.183266,-0.290938,-0.429058,-0.610476,-0.781581,-0.986848,-1.092348,-0.940015,-0.750783,-0.54322,-0.338188,-0.165047,-0.132983,-0.238387,-0.342594,-0.441288,-0.595237,-0.737064,-0.859201,-0.841879,-0.785006,-0.639795,-0.451597,-0.231825,-0.041105,0.088414,2
-0.868176,-0.715108,-0.512978,-0.285818,-0.061531,0.162277,0.352956,0.539584,0.671754,0.816468,0.798168,0.764159,0.697196,0.509382,0.376959,0.21862,0.010942,-0.192227,-0.370809,-0.583712,-0.644343,-0.591783,-0.468364,-0.268595,-0.086457,0.122514,0.334764,0.544403,0.752003,0.91541,0.831433,0.812103,0.72097,0.864506,0.898546,0.848103,0.888699,0.909335,0.794609,0.5975,0.411555,0.21771,0.001887,-0.197097,-0.413527,-0.69767,-0.233445,-0.240108,-0.326622,-0.412476,-0.595936,-0.806155,-0.862453,-0.820684,-0.713203,-0.550808,-0.375216,-0.213378,-0.083879,0.039144,0.004775,-0.018126,-0.149832,-0.327029,-0.497413,-0.652169,-0.730059,-0.687949,-0.591356,-0.436323,-0.23999,-0.01779,0.112163,2
-0.680516,-0.540446,-0.331374,-0.17572,0.037136,0.234729,0.435829,0.625752,0.684725,0.741332,0.841223,0.72795,0.67861,0.603769,0.549625,0.434161,0.315541,0.203331,0.054529,-0.178257,-0.469883,-0.614122,-0.560332,-0.345124,-0.313045,-0.136554,0.025338,0.256537,0.49305,0.76718,0.93853,0.826646,0.893275,0.870892,0.752754,0.827901,0.828928,0.836765,0.822812,0.744555,0.502357,0.250787,0.008341,-0.10538,-0.358619,-0.609033,-0.170455,-0.16019,-0.231705,-0.349013,-0.520714,-0.731643,-0.867293,-0.98276,-0.918662,-0.772526,-0.568198,-0.384891,-0.206903,-0.039439,0.016456,-0.102157,-0.236359,-0.416794,-0.620405,-0.778786,-0.839904,-0.84251,-0.7035,-0.516557,-0.36683,-0.177057,0.092312,2
-0.629622,-0.519631,-0.367969,-0.16054,0.047868,0.257528,0.430463,0.580636,0.739826,0.816743,0.833961,0.811147,0.723517,0.607013,0.517957,0.362456,0.222576,0.091336,-0.105625,-0.300398,-0.445361,-0.580872,-0.550633,-0.398033,-0.164168,0.01763,0.233004,0.443549,0.627352,0.68991,0.671616,0.567614,0.695816,0.850593,0.818911,0.816565,0.802429,0.789257,0.743949,0.590975,0.406176,0.190598,-0.007111,-0.198315,-0.40524,-0.593796,-0.372041,-0.394348,-0.51675,-0.667544,-0.768998,-0.943059,-1.1072,-0.92841,-0.666142,-0.484276,-0.301656,-0.136467,0.042975,0.184806,0.202343,0.118902,-0.037921,-0.158168,-0.373598,-0.5345,-0.648175,-0.772385,-0.788368,-0.657045,-0.497207,-0.276308,-0.090115,2
-0.710016,-0.634695,-0.489503,-0.271951,-0.076865,0.114597,0.300221,0.48536,0.637389,0.77312,0.847294,0.831544,0.755578,0.657966,0.529284,0.379577,0.191112,-0.007008,-0.195574,-0.37281,-0.443649,-0.462112,-0.416078,-0.300824,-0.089913,0.088768,0.297238,0.495099,0.716455,0.952865,0.959433,0.811855,0.818789,0.863055,0.844681,0.849565,0.867864,0.852184,0.690142,0.523888,0.345246,0.162496,-0.021844,-0.204214,-0.387754,-0.60087,-0.227314,-0.209047,-0.317134,-0.42922,-0.561912,-0.728471,-0.828919,-0.940306,-0.804005,-0.614355,-0.455841,-0.268544,-0.109281,-0.024927,-0.090878,-0.230636,-0.356473,-0.514124,-0.630833,-0.717336,-0.726665,-0.703551,-0.597758,-0.465227,-0.335101,-0.141713,0.072584,2
-0.561958,-0.521158,-0.359772,-0.153333,0.082549,0.22715,0.420264,0.605845,0.707239,0.779206,0.8133,0.856414,0.772792,0.671851,0.543111,0.385136,0.265338,0.118943,0.01855,-0.197518,-0.411772,-0.511139,-0.577782,-0.431593,-0.20814,-0.007269,0.199988,0.411746,0.628799,0.850182,0.929226,0.871342,0.788144,0.747424,0.733968,0.793894,0.863671,0.897939,0.827483,0.655541,0.467597,0.251599,0.038788,-0.219749,-0.366752,-0.602527,-0.276184,-0.314238,-0.416574,-0.557621,-0.741901,-0.863852,-0.93051,-0.862765,-0.679583,-0.496006,-0.345844,-0.194516,-0.086188,-0.093274,-0.185178,-0.266857,-0.403775,-0.542558,-0.701647,-0.835368,-0.846885,-0.730138,-0.627529,-0.532249,-0.402267,-0.189408,0.02836,2
-0.369711,-0.186989,-0.202711,-0.113709,-0.006576,0.135291,0.224639,0.454228,0.666688,0.696811,0.803585,0.70914,0.674558,0.608305,0.538078,0.372372,0.267475,0.091288,-0.09413,-0.285394,-0.492854,-0.336122,-0.273196,-0.246245,-0.027514,0.166076,0.390142,0.594927,0.738876,0.697095,0.91276,0.806928,0.631336,0.53058,0.626061,0.730493,0.87079,0.87887,0.717094,0.531897,0.340436,0.097224,-0.004528,-0.187044,-0.345818,-0.42886,-0.287416,-0.389021,-0.520851,-0.702911,-0.878245,-1.020195,-0.917878,-0.82817,-0.600463,-0.400343,-0.284708,-0.131437,0.008596,0.075037,0.021972,-0.142807,-0.29404,-0.417648,-0.618255,-0.714813,-0.841127,-0.861117,-0.767722,-0.606582,-0.450288,-0.224742,-0.107471,1
-0.744359,-0.668562,-0.435139,-0.21668,-0.01873,0.189478,0.365598,0.592601,0.735348,0.796065,0.870869,0.798041,0.68424,0.609457,0.484676,0.361191,0.213712,0.031185,-0.118691,-0.314538,-0.521394,-0.551717,-0.493804,-0.373548,-0.193988,0.031413,0.248263,0.468866,0.690468,0.887751,0.891162,0.884896,0.811391,0.841228,0.782562,0.805058,0.861771,0.867627,0.742906,0.562646,0.39934,0.196993,-0.00581,-0.229983,-0.432661,-0.602185,-0.169487,-0.104359,-0.182166,-0.266215,-0.383652,-0.563336,-0.736086,-0.847189,-0.811489,-0.716958,-0.614449,-0.453075,-0.290858,-0.160339,-0.076016,-0.183855,-0.283149,-0.466655,-0.633131,-0.732958,-0.798185,-0.734982,-0.606044,-0.475083,-0.327108,-0.185892,0.017701,2
-0.702484,-0.569976,-0.493266,-0.270449,-0.050346,0.152319,0.334508,0.542706,0.572804,0.620745,0.644911,0.598585,0.51988,0.405463,0.277241,0.154029,-0.049284,-0.17511,-0.360635,-0.488726,-0.549352,-0.444111,-0.267719,-0.042441,0.155734,0.378646,0.58913,0.784231,0.975301,1.046697,0.944474,0.850311,0.652676,0.522141,0.650252,0.818032,0.920938,0.943061,0.866718,0.639991,0.433884,0.157939,0.000285,-0.128687,-0.37805,-0.637867,-0.214373,-0.152254,-0.22321,-0.388893,-0.451865,-0.601627,-0.750788,-0.841522,-0.857469,-0.730646,-0.557831,-0.379647,-0.203523,-0.08319,-0.045826,-0.143985,-0.275333,-0.438312,-0.599751,-0.651049,-0.744393,-0.724509,-0.641896,-0.507042,-0.315348,-0.089326,0.068478,2
-0.231294,-0.17345,-0.031435,0.010174,0.079849,0.261219,0.454202,0.58608,0.637663,0.644688,0.631506,0.499983,0.473962,0.314713,0.209403,0.130865,0.007943,-0.140848,-0.074042,-0.148117,-0.286304,-0.330098,-0.170459,0.02151,0.19431,0.415029,0.618098,0.816276,0.960173,1.005274,0.890308,0.848988,0.592878,0.477152,0.585097,0.781236,0.879801,0.898218,0.786969,0.584768,0.343531,0.225544,-0.015824,-0.161123,-0.325944,-0.387166,-0.30778,-0.356821,-0.428466,-0.509229,-0.623511,-0.681649,-0.78199,-0.822017,-0.764457,-0.681733,-0.568813,-0.45413,-0.354067,-0.315377,-0.354682,-0.448441,-0.533918,-0.61416,-0.683248,-0.728482,-0.703026,-0.683988,-0.613619,-0.511161,-0.386546,-0.318512,-0.161483,1
-0.631173,-0.532137,-0.404174,-0.155222,0.015808,0.198935,0.380023,0.496035,0.692684,0.700701,0.662601,0.798784,0.684608,0.62973,0.482956,0.385814,0.263183,0.104254,-0.11166,-0.214279,-0.35948,-0.484296,-0.562339,-0.385987,-0.163968,0.069954,0.277578,0.507141,0.74059,0.88502,0.896531,0.759124,0.7562,0.727512,0.727832,0.8273,0.89293,0.90283,0.817694,0.627742,0.448095,0.246519,0.034008,-0.165196,-0.388069,-0.618447,-0.210242,-0.150843,-0.277042,-0.462723,-0.616334,-0.780389,-0.997057,-0.929357,-0.90196,-0.694691,-0.454294,-0.255223,-0.073915,0.011518,-0.041385,-0.158426,-0.309376,-0.478545,-0.614666,-0.716039,-0.783042,-0.79385,-0.67964,-0.53942,-0.384178,-0.198361,0.025186,2
-0.376364,-0.325071,-0.221255,-0.065524,0.08393,0.174373,0.345078,0.530144,0.619895,0.661811,0.743747,0.812423,0.774334,0.748712,0.671675,0.572876,0.458141,0.347521,0.185459,-0.060383,-0.239113,-0.356455,-0.471488,-0.326623,-0.167686,-0.004588,0.180005,0.37143,0.571374,0.751456,0.793914,0.747158,0.748812,0.727953,0.785001,0.766384,0.798885,0.789363,0.837061,0.781371,0.497775,0.271212,0.068995,-0.069327,-0.216555,-0.375502,-0.313977,-0.311317,-0.369808,-0.479761,-0.519302,-0.636566,-0.77923,-0.959677,-0.941937,-0.808065,-0.666855,-0.539942,-0.423785,-0.321526,-0.169805,-0.231042,-0.341901,-0.435441,-0.565426,-0.687556,-0.805706,-0.827683,-0.771925,-0.687058,-0.564735,-0.439607,-0.342705,1
-0.667857,-0.613881,-0.492518,-0.263163,-0.061049,0.135587,0.336435,0.465616,0.570742,0.742429,0.78869,0.804074,0.722198,0.628544,0.515177,0.367254,0.232345,0.08711,-0.115983,-0.311729,-0.416808,-0.480779,-0.370094,-0.288238,-0.186348,0.008792,0.216965,0.433081,0.667469,0.857007,0.943619,0.84272,0.765805,0.76193,0.831902,0.861231,0.881065,0.885986,0.798558,0.605244,0.411503,0.222911,0.053909,-0.144689,-0.332185,-0.547061,-0.190988,-0.164309,-0.264258,-0.386227,-0.534518,-0.729103,-0.895404,-1.050947,-0.91313,-0.734744,-0.504687,-0.317966,-0.127967,0.028035,-0.017316,-0.06759,-0.244421,-0.460996,-0.608818,-0.741975,-0.796565,-0.795356,-0.67443,-0.514619,-0.3293,-0.157034,0.041118,2
-0.719447,-0.609958,-0.455919,-0.246306,-0.047802,0.16557,0.366444,0.526136,0.661237,0.710263,0.748215,0.754525,0.697579,0.600669,0.525142,0.353154,0.149802,-0.067054,-0.277993,-0.443173,-0.494936,-0.53085,-0.424335,-0.221854,-0.030662,0.179981,0.383562,0.587621,0.769477,0.840441,0.817369,0.84184,0.722166,0.764583,0.838265,0.80445,0.858437,0.878943,0.76294,0.589376,0.417563,0.20854,-0.032588,-0.211154,-0.380023,-0.608176,-0.228753,-0.168936,-0.257829,-0.370455,-0.525874,-0.644124,-0.796939,-0.803994,-0.851087,-0.736691,-0.558595,-0.396625,-0.254968,-0.082898,-0.03407,-0.124999,-0.196656,-0.36136,-0.565585,-0.665286,-0.734511,-0.733086,-0.643284,-0.499623,-0.337163,-0.161806,0.013141,2
-0.817124,-0.650003,-0.402713,-0.178359,0.026223,0.215148,0.378854,0.506649,0.602287,0.609383,0.629998,0.701748,0.633613,0.563289,0.455018,0.236223,0.033267,-0.152932,-0.372228,-0.541575,-0.382722,-0.356742,-0.439529,-0.240159,-0.065811,0.163061,0.399779,0.630213,0.848801,0.944247,0.797883,0.707057,0.727391,0.802269,0.789742,0.800968,0.858055,0.948217,0.872336,0.701509,0.521421,0.283563,0.071107,-0.134852,-0.362157,-0.672767,-0.169447,-0.180526,-0.280554,-0.37577,-0.556136,-0.742188,-0.877073,-1.039595,-0.859287,-0.613797,-0.462358,-0.254016,-0.057221,0.044351,0.008633,-0.108659,-0.310805,-0.552199,-0.657202,-0.783001,-0.840371,-0.762643,-0.631469,-0.445608,-0.283332,-0.083137,0.183764,1
-0.435761,-0.328461,-0.171193,-0.042107,0.135512,0.338812,0.51346,0.593138,0.725826,0.746386,0.820754,0.786491,0.726283,0.695809,0.558437,0.411881,0.26741,0.095044,-0.049601,-0.057355,-0.076123,-0.325941,-0.29813,-0.334885,-0.193039,0.014206,0.208577,0.412406,0.655872,0.863537,0.93328,0.905845,0.75764,0.836883,0.719484,0.743554,0.80476,0.822437,0.732744,0.531003,0.383648,0.160567,0.001484,-0.106328,-0.2514,-0.385776,-0.465425,-0.49437,-0.53507,-0.599334,-0.682341,-0.686385,-0.665815,-0.718409,-0.698924,-0.602517,-0.515394,-0.456271,-0.379752,-0.29901,-0.40085,-0.474234,-0.471577,-0.528002,-0.613138,-0.612176,-0.623882,-0.645701,-0.628168,-0.596208,-0.52231,-0.489737,-0.442068,2
-0.702305,-0.604018,-0.452301,-0.237143,-0.01701,0.173879,0.371116,0.521916,0.645392,0.753252,0.885867,0.811191,0.747192,0.666309,0.568802,0.446998,0.300744,0.106654,-0.10749,-0.317369,-0.476833,-0.588471,-0.558585,-0.375336,-0.201712,0.010633,0.225428,0.438327,0.659718,0.841331,0.835122,0.751601,0.71864,0.71561,0.780292,0.868465,0.868434,0.872386,0.759905,0.587338,0.395028,0.224595,0.027031,-0.16938,-0.37571,-0.593371,-0.223615,-0.206886,-0.31955,-0.45332,-0.550782,-0.678546,-0.823412,-0.934792,-0.805796,-0.608216,-0.435834,-0.260287,-0.085367,-0.008541,-0.07136,-0.153112,-0.332151,-0.491687,-0.596124,-0.729017,-0.810588,-0.747855,-0.634719,-0.464917,-0.29507,-0.133043,0.052424,2
-0.159563,-0.140477,-0.003806,0.08435,0.116701,0.265527,0.401211,0.468586,0.539717,0.557239,0.575553,0.544503,0.533198,0.403848,0.334958,0.227494,0.142118,0.018235,-0.076484,-0.247917,-0.283253,-0.160765,-0.045676,0.183153,0.277491,0.442449,0.635157,0.83108,1.014271,0.914093,0.728925,0.623585,0.607653,0.505288,0.586592,0.657973,0.78933,0.893745,0.86338,0.695266,0.50835,0.322452,0.127496,-0.037029,-0.217396,-0.299763,-0.484821,-0.550673,-0.612563,-0.662343,-0.658236,-0.633491,-0.646647,-0.683792,-0.672424,-0.61492,-0.556886,-0.526926,-0.510048,-0.482688,-0.442253,-0.359022,-0.384848,-0.490757,-0.579853,-0.660062,-0.726615,-0.748777,-0.713169,-0.682039,-0.640295,-0.552667,-0.472024,1
-0.349788,-0.397718,-0.273944,-0.082631,0.115955,0.23227,0.389632,0.526555,0.668366,0.86011,0.915157,0.890052,0.772122,0.606295,0.45005,0.305439,0.104482,-0.053983,-0.023684,-0.086207,-0.069857,-0.190728,-0.308551,-0.16288,-0.023644,0.168088,0.371163,0.581286,0.789574,0.86181,0.80068,0.664734,0.581968,0.626984,0.700023,0.7361,0.758145,0.783869,0.853989,0.796546,0.631357,0.397344,0.184582,-0.015029,-0.203601,-0.270773,-0.361043,-0.317122,-0.350108,-0.461976,-0.524444,-0.64762,-0.676158,-0.797226,-0.888666,-0.849232,-0.708492,-0.5785,-0.458391,-0.332679,-0.29986,-0.413065,-0.50669,-0.584067,-0.744918,-0.712577,-0.772005,-0.81361,-0.764757,-0.670855,-0.518876,-0.463968,-0.394806,1
-0.630937,-0.498419,-0.377162,-0.159009,0.040399,0.212219,0.380561,0.500989,0.656732,0.691185,0.769636,0.833013,0.796383,0.713985,0.60847,0.478241,0.333787,0.216294,-0.003975,-0.17901,-0.34566,-0.533513,-0.551835,-0.373205,-0.188877,0.014837,0.201662,0.412429,0.635293,0.823772,0.920221,0.940543,0.812648,0.795307,0.804825,0.838646,0.899366,0.88229,0.802757,0.648818,0.462555,0.260121,0.078959,-0.113419,-0.337038,-0.545978,-0.323596,-0.330447,-0.406712,-0.537393,-0.701061,-0.752155,-0.881448,-0.873471,-0.736817,-0.593725,-0.467447,-0.332244,-0.231538,-0.234228,-0.211593,-0.342808,-0.456313,-0.566107,-0.673849,-0.687136,-0.707237,-0.665149,-0.598951,-0.495525,-0.419151,-0.278165,-0.124645,1
-0.305112,-0.320379,-0.188003,-0.020963,0.152607,0.31437,0.425356,0.482275,0.609575,0.729308,0.728039,0.788103,0.738186,0.657758,0.594508,0.485882,0.369308,0.201481,0.024854,-0.156479,-0.362235,-0.346858,-0.210325,-0.091069,0.052738,0.230216,0.416272,0.607949,0.798783,0.923889,0.877678,0.694828,0.580762,0.591027,0.6059,0.715138,0.762245,0.829935,0.862326,0.66475,0.499718,0.28755,0.1218,-0.039689,-0.182026,-0.328217,-0.410553,-0.461197,-0.509721,-0.630444,-0.633114,-0.774777,-0.820844,-0.829292,-0.739626,-0.662984,-0.532803,-0.442534,-0.386291,-0.407322,-0.432638,-0.459248,-0.639338,-0.629933,-0.676907,-0.74963,-0.728013,-0.704073,-0.668742,-0.588934,-0.467227,-0.455578,-0.431995,1
-0.444946,-0.410276,-0.270418,-0.058063,0.116197,0.312555,0.461726,0.529474,0.647533,0.720822,0.7412,0.754224,0.657422,0.574338,0.533306,0.4262,0.257439,0.05525,-0.133392,-0.281943,-0.243422,-0.370848,-0.357143,-0.159342,0.015275,0.213894,0.406183,0.603133,0.817741,0.875137,0.855718,0.720724,0.601288,0.713309,0.759893,0.771082,0.797177,0.717442,0.685805,0.696169,0.558532,0.313782,0.132832,-0.087725,-0.246421,-0.438227,-0.377946,-0.430601,-0.537004,-0.619282,-0.766549,-0.893861,-0.856157,-0.81218,-0.688447,-0.57466,-0.442786,-0.36201,-0.310331,-0.334368,-0.362341,-0.385261,-0.474197,-0.543882,-0.592369,-0.598383,-0.67763,-0.691045,-0.631613,-0.558773,-0.424696,-0.347652,-0.246616,2
-0.333434,-0.2966,-0.15513,0.023672,0.181574,0.328351,0.433381,0.543099,0.631991,0.642576,0.727174,0.751637,0.582274,0.619414,0.569556,0.462295,0.354989,0.246019,0.093531,-0.100651,-0.292857,-0.329862,-0.369398,-0.18032,-0.001369,0.194583,0.390272,0.592313,0.8056,0.822162,0.835582,0.854092,0.676904,0.660704,0.690204,0.745448,0.778518,0.822374,0.801795,0.63895,0.48645,0.401932,0.142076,-0.030212,-0.251125,-0.381659,-0.439124,-0.495392,-0.568786,-0.647866,-0.788027,-0.802962,-0.874049,-0.832363,-0.716495,-0.602604,-0.480527,-0.371574,-0.341666,-0.412549,-0.446849,-0.54356,-0.538554,-0.617169,-0.665637,-0.663682,-0.743763,-0.740705,-0.677299,-0.577103,-0.452609,-0.387216,-0.380745,2
-0.487942,-0.48404,-0.309385,-0.09471,0.089677,0.293175,0.45637,0.549455,0.690845,0.706817,0.741441,0.742688,0.798596,0.677692,0.579316,0.48908,0.359848,0.205829,0.029732,-0.086833,-0.311413,-0.436022,-0.497631,-0.447297,-0.284093,-0.079609,0.117015,0.325229,0.558731,0.759707,0.860236,0.848971,0.863424,0.740051,0.732938,0.7702,0.831765,0.893514,0.918598,0.810977,0.608394,0.353077,0.180244,-0.085974,-0.260403,-0.465499,-0.401328,-0.396423,-0.479826,-0.547807,-0.614058,-0.664436,-0.798058,-0.865802,-0.750927,-0.646398,-0.515527,-0.394888,-0.283962,-0.21439,-0.315138,-0.349728,-0.452467,-0.552018,-0.532104,-0.656305,-0.684519,-0.734913,-0.71022,-0.632468,-0.471541,-0.3322,-0.255333,2
-0.615497,-0.541296,-0.382286,-0.166242,0.049585,0.240802,0.441773,0.554965,0.707142,0.821954,0.809806,0.749271,0.700202,0.568133,0.461666,0.333166,0.221906,0.047818,-0.075409,-0.289427,-0.507211,-0.598356,-0.483127,-0.353498,-0.201658,-0.005299,0.183458,0.387593,0.583672,0.813963,1.006897,0.929994,0.902111,0.772875,0.822627,0.812588,0.824988,0.87064,0.846095,0.728829,0.496965,0.297598,0.121981,-0.084179,-0.312995,-0.51575,-0.320427,-0.39617,-0.503223,-0.622755,-0.71245,-0.899662,-0.961026,-0.804299,-0.600836,-0.485795,-0.343617,-0.228011,-0.164676,-0.122611,-0.248365,-0.37053,-0.444529,-0.577521,-0.69313,-0.823133,-0.811855,-0.68625,-0.556447,-0.407465,-0.221219,-0.026037,0.053209,1
-0.611946,-0.513618,-0.357752,-0.124902,0.073132,0.290167,0.457782,0.61111,0.762072,0.822645,0.799714,0.847075,0.728809,0.633789,0.510473,0.385086,0.249143,0.124448,-0.063866,-0.270519,-0.44207,-0.589536,-0.509824,-0.336686,-0.232709,-0.02079,0.183439,0.382437,0.569807,0.567715,0.798106,0.895813,0.864246,0.825885,0.82347,0.853109,0.866591,0.850256,0.735922,0.524776,0.366015,0.233011,0.057345,-0.169627,-0.338404,-0.49369,-0.362233,-0.379157,-0.472097,-0.607762,-0.728597,-0.861189,-0.863583,-0.784497,-0.618025,-0.4917,-0.38333,-0.328161,-0.257142,-0.141806,-0.051889,-0.133923,-0.24573,-0.390005,-0.530996,-0.702102,-0.779252,-0.718398,-0.605904,-0.493667,-0.341428,-0.217822,-0.127051,2
-0.419672,-0.497676,-0.406303,-0.20298,0.020649,0.24117,0.444965,0.692043,0.782946,0.966312,1.080749,1.064161,1.097395,1.035535,0.93699,0.836386,0.673347,0.472766,0.391756,0.118184,0.02723,-0.24889,-0.379639,-0.434595,-0.397166,-0.253839,-0.07888,0.117049,0.3337,0.528992,0.709895,0.747974,0.496569,0.365577,0.394947,0.360145,0.418721,0.519015,0.574256,0.658303,0.531446,0.271569,0.104822,-0.094099,-0.299892,-0.457021,-0.410634,-0.47955,-0.590893,-0.69927,-0.565006,-0.62287,-0.717655,-0.741463,-0.698643,-0.653872,-0.556807,-0.463792,-0.494112,-0.439326,-0.344403,-0.238876,-0.306808,-0.391775,-0.546528,-0.555791,-0.599954,-0.648055,-0.597031,-0.496057,-0.420462,-0.309206,-0.256074,2
-0.492296,-0.438093,-0.280766,-0.11382,-0.073385,0.071329,0.258844,0.423851,0.571457,0.684318,0.760604,0.949145,0.871895,0.861343,0.731158,0.644043,0.528026,0.38605,0.195978,0.019535,-0.131021,-0.31506,-0.44324,-0.474565,-0.316426,-0.15475,0.058521,0.28334,0.518284,0.774946,0.8946,0.874029,0.748826,0.832614,0.839975,0.823996,0.889583,0.901312,0.743596,0.579996,0.387146,0.176789,-0.017624,-0.20531,-0.379647,-0.52927,-0.398663,-0.419938,-0.467845,-0.547236,-0.666234,-0.784633,-0.843029,-0.759637,-0.664723,-0.530251,-0.442644,-0.3573,-0.307019,-0.345653,-0.396442,-0.441155,-0.544757,-0.544203,-0.603278,-0.624884,-0.597325,-0.603028,-0.581602,-0.519192,-0.426756,-0.315728,-0.186702,2
-0.499315,-0.488031,-0.399803,-0.194678,-0.001886,0.183557,0.39785,0.53263,0.66649,0.775369,0.830164,0.799806,0.671514,0.567769,0.456467,0.251678,0.076462,-0.101612,-0.259758,-0.375617,-0.5576,-0.49071,-0.364851,-0.189384,-0.022314,0.180267,0.377854,0.581072,0.749166,0.90126,0.781832,0.743273,0.78522,0.754579,0.791741,0.849941,0.849299,0.850033,0.77558,0.647195,0.439048,0.238509,0.071768,-0.123778,-0.303826,-0.464286,-0.308795,-0.365682,-0.472964,-0.597493,-0.719489,-0.845695,-0.985386,-0.860198,-0.724655,-0.537646,-0.377746,-0.240729,-0.174827,-0.156379,-0.030885,-0.088412,-0.263956,-0.366778,-0.563544,-0.637415,-0.690209,-0.730246,-0.64841,-0.532841,-0.430815,-0.264919,-0.123829,1
-0.592872,-0.47843,-0.386056,-0.164907,0.050419,0.193798,0.364518,0.501553,0.689578,0.780152,0.82422,0.758227,0.768086,0.629477,0.556547,0.46923,0.362021,0.259918,0.164181,0.225211,-0.001781,-0.147976,-0.356382,-0.423345,-0.3732,-0.200908,-0.00604,0.208632,0.447809,0.680422,0.955029,0.929472,0.936995,0.746478,0.747543,0.782911,0.791786,0.828821,0.826299,0.618707,0.364627,0.230067,0.015259,-0.192549,-0.408321,-0.589957,-0.356266,-0.44576,-0.561963,-0.688657,-0.838721,-1.009043,-1.041985,-0.832027,-0.578434,-0.432466,-0.30455,-0.159807,-0.011373,0.043992,-0.077657,-0.202687,-0.409024,-0.622419,-0.756303,-0.866599,-0.937945,-0.812494,-0.633525,-0.438974,-0.244027,-0.114807,-0.051752,2
