@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2}

@data
-0.18292,-0.111075,-0.055195,-0.079144,-0.119058,-0.150989,-0.143006,-0.095109,-0.023264,0.056564,0.120426,0.152357,0.176306,0.232185,0.304031,0.407807,0.487635,0.487635,0.439738,0.375876,0.327979,0.312014,0.296048,0.256134,0.200254,0.128409,0.048581,-0.031247,-0.095109,-0.135023,-0.135023,-0.127041,-0.119058,-0.119058,-0.111075,-0.095109,-0.071161,-0.063178,-0.063178,-0.071161,-0.071161,-0.071161,1
-0.012801,-0.032281,-0.058254,-0.129679,-0.207598,-0.253051,-0.259544,-0.240064,-0.207598,-0.181625,-0.175132,-0.142666,-0.064747,0.039145,0.175503,0.292381,0.376793,0.415753,0.428739,0.415753,0.38978,0.350821,0.298875,0.220956,0.136544,0.045638,-0.012801,-0.032281,-0.019294,0.000186,0.013172,0.006679,0.000186,-0.025787,-0.05176,-0.077733,-0.084227,-0.084227,-0.084227,-0.084227,-0.103706,-0.123186,1
0.185367,0.213801,0.232758,0.16641,0.06215,0.024237,-0.013676,-0.023154,0.005281,0.033715,0.090585,0.147454,0.22328,0.280149,0.355975,0.450757,0.517104,0.498148,0.450757,0.412844,0.403366,0.374931,0.289627,0.204323,0.137976,0.090585,0.024237,-0.032632,-0.070545,-0.080023,-0.080023,-0.089501,-0.09898,-0.108458,-0.127414,-0.146371,-0.165327,-0.193762,-0.222196,-0.288544,-0.345413,-0.373848,1
0.121175,0.128742,0.136308,0.136308,0.075775,-0.015025,-0.075559,-0.105825,-0.075559,-0.037725,-0.045292,-0.105825,-0.158792,-0.181492,-0.120959,0.000108,0.113608,0.136308,0.128742,0.106042,0.075775,0.037942,0.000108,-0.060425,-0.136092,-0.226892,-0.317693,-0.363093,-0.370659,-0.363093,-0.355526,-0.347959,-0.332826,-0.317693,-0.287426,-0.264726,-0.249592,-0.226892,-0.204192,-0.158792,-0.083125,-0.015025,1
-0.020545,-0.054584,-0.097132,-0.173719,-0.233287,-0.275836,-0.301365,-0.284346,-0.267326,-0.275836,-0.301365,-0.318384,-0.301365,-0.216268,-0.097132,-0.020545,0.013494,0.047533,0.090081,0.12412,0.12412,0.081572,0.022004,-0.054584,-0.122661,-0.173719,-0.190739,-0.173719,-0.14819,-0.122661,-0.114152,-0.122661,-0.122661,-0.131171,-0.14819,-0.14819,-0.114152,-0.071603,-0.029055,0.022004,0.056042,0.064552,1
0.029184,0.014107,0.014107,-0.031122,-0.083889,-0.12158,-0.136656,-0.12158,-0.098966,-0.098966,-0.12158,-0.166809,-0.181886,-0.114042,0.021645,0.172409,0.277944,0.323173,0.29302,0.240253,0.195024,0.172409,0.142256,0.066874,-0.03866,-0.144195,-0.2045,-0.212038,-0.2045,-0.174347,-0.159271,-0.151733,-0.136656,-0.12158,-0.114042,-0.114042,-0.098966,-0.083889,-0.061275,-0.023584,0.036722,0.097027,1
-0.157838,-0.113678,-0.12251,-0.166669,-0.184333,-0.157838,-0.078351,0.009967,0.080622,0.124781,0.151277,0.195436,0.266091,0.319082,0.425064,0.539878,0.601701,0.601701,0.557541,0.495718,0.451559,0.433896,0.433896,0.4074,0.354409,0.266091,0.160109,0.07179,0.009967,-0.007696,-0.007696,-0.016528,-0.034192,-0.043024,-0.043024,-0.043024,-0.069519,-0.104847,-0.131342,-0.149006,-0.149006,-0.113678,1
-0.051077,-0.098989,-0.164868,-0.224757,-0.296625,-0.356514,-0.392448,-0.386459,-0.338547,-0.272669,-0.188823,-0.122945,-0.063055,0.026779,0.146558,0.272327,0.356172,0.392106,0.404084,0.386117,0.356172,0.326227,0.290293,0.242382,0.182492,0.110625,0.056724,0.02079,0.02079,0.038757,0.062713,0.074691,0.062713,0.050735,0.044746,0.038757,0.032768,0.014801,-0.015144,-0.045088,-0.081022,-0.128934,2
-0.034869,-0.069344,-0.152084,-0.234824,-0.310669,-0.36583,-0.37962,-0.358935,-0.331354,-0.317564,-0.317564,-0.303774,-0.234824,-0.124504,0.020291,0.165086,0.261616,0.309881,0.337461,0.330566,0.309881,0.282301,0.254721,0.199561,0.123716,0.034081,-0.041764,-0.076239,-0.076239,-0.062449,-0.048659,-0.041764,-0.041764,-0.034869,-0.021079,-0.014184,-0.014184,-0.007289,-0.000394,0.020291,0.047871,0.047871,2
-0.039337,-0.090805,-0.176587,-0.25379,-0.330993,-0.373883,-0.399618,-0.373883,-0.313836,-0.236633,-0.15943,-0.090805,-0.005024,0.106491,0.235163,0.320944,0.355257,0.355257,0.355257,0.3381,0.329522,0.312366,0.303788,0.286632,0.218007,0.140804,0.080757,0.046444,0.037866,0.046444,0.063601,0.072179,0.072179,0.072179,0.063601,0.055022,0.029288,0.003554,-0.013602,-0.047915,-0.073649,-0.125118,2
-0.046437,-0.033512,-0.02705,-0.052899,-0.098136,-0.13691,-0.162759,-0.156297,-0.123985,-0.059361,0.005262,0.050499,0.121585,0.231445,0.347767,0.46409,0.522251,0.5481,0.515789,0.457627,0.399466,0.35423,0.32838,0.296068,0.250832,0.186208,0.128047,0.076348,0.024649,-0.020587,-0.059361,-0.104598,-0.130447,-0.143372,-0.156297,-0.162759,-0.175684,-0.182146,-0.201533,-0.227383,-0.24677,-0.279082,2
0.137086,0.187814,0.204724,0.153996,0.077904,0.027176,-0.006643,0.010266,0.05254,0.077904,0.111722,0.145541,0.204724,0.297725,0.424545,0.509091,0.534455,0.526001,0.475273,0.424545,0.390726,0.339998,0.272361,0.187814,0.111722,-0.006643,-0.099644,-0.141917,-0.150372,-0.150372,-0.167281,-0.184191,-0.218009,-0.243373,-0.260283,-0.260283,-0.268737,-0.277192,-0.268737,-0.285647,-0.302556,-0.32792,1
-0.110335,-0.162214,-0.233547,-0.311365,-0.389183,-0.434577,-0.447547,-0.441062,-0.415123,-0.369729,-0.337305,-0.30488,-0.240032,-0.12979,0.006392,0.142574,0.252816,0.31118,0.337119,0.337119,0.31118,0.278756,0.239847,0.181483,0.11015,0.038816,-0.006577,-0.032517,-0.039002,-0.026032,-0.006577,0.006392,0.019362,0.032332,0.045301,0.051786,0.077725,0.103665,0.11015,0.116635,0.11015,0.08421,2
0.102794,0.118557,0.126438,0.07915,0.023982,0.008219,0.023982,0.055507,0.087032,0.110676,0.150082,0.213132,0.307707,0.402283,0.528383,0.670246,0.75694,0.788465,0.75694,0.717533,0.701771,0.670246,0.599314,0.488977,0.378639,0.276182,0.173726,0.094913,0.023982,-0.015425,-0.031187,-0.039069,-0.039069,-0.054831,-0.078475,-0.11,-0.141525,-0.157288,-0.17305,-0.204575,-0.243982,-0.291269,1
0.00108,0.068249,0.110229,0.118625,0.085041,0.059852,0.059852,0.085041,0.127022,0.169002,0.210983,0.252964,0.278152,0.353717,0.462867,0.572017,0.67277,0.714751,0.697959,0.655978,0.588809,0.52164,0.462867,0.404094,0.320133,0.227775,0.127022,0.034664,-0.032505,-0.091278,-0.150051,-0.192032,-0.21722,-0.225616,-0.225616,-0.225616,-0.225616,-0.225616,-0.234012,-0.259201,-0.284389,-0.301181,2
0.050097,0.089389,0.12868,0.05992,-0.057955,-0.146361,-0.185653,-0.17583,-0.156184,-0.156184,-0.17583,-0.195476,-0.17583,-0.10707,0.020628,0.118857,0.167972,0.197441,0.226909,0.29567,0.325139,0.29567,0.246555,0.177795,0.079566,0.000982,-0.038309,-0.057955,-0.067778,-0.067778,-0.077601,-0.097247,-0.097247,-0.10707,-0.097247,-0.087424,-0.067778,-0.038309,0.000982,0.020628,0.010805,-0.008841,1
-0.140193,-0.178737,-0.248118,-0.325207,-0.37917,-0.386879,-0.363752,-0.317498,-0.240409,-0.155611,-0.063103,0.021695,0.106494,0.222128,0.345471,0.437978,0.491941,0.507359,0.491941,0.461105,0.437978,0.414851,0.399433,0.345471,0.27609,0.183583,0.114202,0.075658,0.067949,0.075658,0.083367,0.091076,0.091076,0.098785,0.114202,0.114202,0.098785,0.075658,0.044822,0.006277,-0.039976,-0.08623,2
0.134071,0.141213,0.126929,0.076933,0.012652,-0.008775,-0.008775,-0.001633,0.019794,0.048363,0.105502,0.198352,0.305486,0.419762,0.541181,0.634031,0.698312,0.712596,0.669742,0.605462,0.591177,0.576893,0.519754,0.419762,0.305486,0.205494,0.119786,0.026937,-0.037344,-0.065913,-0.073055,-0.073055,-0.080198,-0.080198,-0.080198,-0.094482,-0.101625,-0.130194,-0.158763,-0.208759,-0.258755,-0.301609,1
-0.083158,-0.126065,-0.197577,-0.290542,-0.376357,-0.440717,-0.469322,-0.476473,-0.469322,-0.447868,-0.419264,-0.404961,-0.369205,-0.304845,-0.197577,-0.054553,0.08847,0.188587,0.245796,0.26725,0.260099,0.238645,0.21004,0.181436,0.131377,0.059866,-0.004495,-0.047402,-0.068856,-0.061704,-0.040251,-0.025949,-0.011646,-0.004495,0.009807,0.02411,0.045563,0.074168,0.117075,0.159982,0.188587,0.202889,2
-0.010265,0.014512,0.006253,-0.0433,-0.084594,-0.084594,-0.051559,0.014512,0.072323,0.121876,0.171429,0.212723,0.30357,0.427452,0.551334,0.675216,0.749545,0.774321,0.733027,0.675216,0.600887,0.518299,0.460487,0.419193,0.361381,0.278793,0.196205,0.121876,0.055806,0.014512,-0.026782,-0.059817,-0.068076,-0.076335,-0.084594,-0.10937,-0.142405,-0.167182,-0.191958,-0.224993,-0.233252,-0.266287,2
0.048228,0.048228,0.074603,0.100978,0.030645,-0.057271,-0.127604,-0.153979,-0.136396,-0.127604,-0.127604,-0.145188,-0.180354,-0.180354,-0.092438,0.013062,0.074603,0.092187,0.092187,0.092187,0.092187,0.100978,0.127353,0.10977,0.021853,-0.083646,-0.206729,-0.294645,-0.329812,-0.303437,-0.26827,-0.250687,-0.259479,-0.250687,-0.224312,-0.189146,-0.171562,-0.145188,-0.110021,-0.066063,-0.004521,0.083395,1
0.090048,0.100069,0.11009,0.049963,-0.020186,-0.040228,-0.050249,-0.010164,0.02992,0.070005,0.120111,0.180238,0.230344,0.290471,0.380662,0.470853,0.571065,0.621171,0.611149,0.581086,0.561044,0.510938,0.410726,0.310514,0.220323,0.130132,0.059984,-0.000143,-0.050249,-0.080313,-0.070291,-0.070291,-0.080313,-0.100355,-0.130419,-0.150461,-0.190546,-0.210588,-0.240652,-0.280736,-0.330842,-0.350885,1
-0.039339,-0.058417,-0.096575,-0.147452,-0.204688,-0.261925,-0.300082,-0.306442,-0.293723,-0.236486,-0.147452,-0.064777,0.005179,0.106932,0.246843,0.386755,0.482149,0.526666,0.533025,0.513947,0.482149,0.437631,0.405833,0.367676,0.310439,0.234124,0.157809,0.100573,0.075134,0.068775,0.062415,0.056055,0.049696,0.043336,0.036977,0.036977,0.030617,0.030617,-0.001181,-0.052058,-0.102935,-0.153811,2
-0.166019,-0.21586,-0.290622,-0.365384,-0.431839,-0.465067,-0.45676,-0.415226,-0.357077,-0.274009,-0.207553,-0.149405,-0.08295,0.041653,0.174563,0.299167,0.365622,0.390542,0.382235,0.373929,0.382235,0.373929,0.357315,0.31578,0.265939,0.207791,0.15795,0.124722,0.108108,0.116415,0.124722,0.133029,0.141336,0.133029,0.133029,0.116415,0.091494,0.074881,0.041653,0.016732,0.008426,0.000119,2
0.10992,0.134821,0.11822,0.051818,-0.022885,-0.064387,-0.072687,-0.056086,-0.022885,0.002016,0.035217,0.101619,0.217824,0.334028,0.441932,0.541536,0.591338,0.591338,0.549836,0.500034,0.475133,0.450232,0.39213,0.292527,0.184623,0.093319,0.026917,0.002016,-0.022885,-0.022885,-0.022885,-0.022885,-0.031185,-0.039486,-0.064387,-0.105888,-0.14739,-0.172291,-0.180591,-0.197192,-0.246993,-0.296795,1
-0.149722,-0.184804,-0.237426,-0.325129,-0.386522,-0.412833,-0.386522,-0.3339,-0.281278,-0.237426,-0.149722,-0.070789,-0.026938,0.043225,0.174781,0.315106,0.376499,0.358958,0.297566,0.218632,0.16601,0.174781,0.201092,0.192321,0.14847,0.078307,0.016914,-0.018167,-0.026938,-0.026938,-0.026938,-0.018167,0.008144,0.043225,0.060766,0.069536,0.078307,0.069536,0.051996,0.025685,0.008144,0.034455,1
-0.123927,-0.15688,-0.222787,-0.305169,-0.371076,-0.412267,-0.420505,-0.39579,-0.379314,-0.371076,-0.371076,-0.338123,-0.263978,-0.148642,-0.01683,0.131459,0.246795,0.312702,0.362131,0.370369,0.345655,0.304463,0.238557,0.164413,0.08203,0.016123,-0.033306,-0.049783,-0.041544,-0.025068,-0.000353,0.024362,0.040838,0.040838,0.049077,0.049077,0.065553,0.090268,0.114983,0.131459,0.139698,0.139698,2
-0.155852,-0.193865,-0.23948,-0.3003,-0.345916,-0.345916,-0.315506,-0.277493,-0.224275,-0.17866,-0.117839,-0.026609,0.064622,0.125442,0.20907,0.338313,0.429544,0.459954,0.429544,0.361121,0.3003,0.277493,0.254685,0.216672,0.163455,0.110237,0.057019,0.011404,-0.034211,-0.064622,-0.087429,-0.095032,-0.087429,-0.072224,-0.049417,-0.026609,-0.011404,-0.011404,-0.026609,-0.034211,-0.057019,-0.072224,1
-0.201234,-0.229032,-0.277678,-0.326323,-0.374969,-0.395817,-0.347171,-0.270728,-0.194285,-0.103943,-0.013601,0.069792,0.139286,0.194881,0.257425,0.333868,0.403362,0.438109,0.42421,0.396413,0.361666,0.340818,0.333868,0.299121,0.250476,0.174032,0.104539,0.048944,0.021146,0.014197,0.000298,-0.02055,-0.041398,-0.062247,-0.069196,-0.069196,-0.069196,-0.069196,-0.076145,-0.096994,-0.103943,-0.110892,1
-0.074187,-0.119344,-0.196756,-0.280619,-0.364482,-0.422542,-0.448346,-0.454797,-0.416091,-0.364482,-0.332227,-0.306423,-0.235462,-0.125795,0.003226,0.119344,0.203207,0.261266,0.28707,0.299972,0.28707,0.254815,0.209658,0.138697,0.061285,-0.009677,-0.067736,-0.099991,-0.099991,-0.074187,-0.048383,-0.02903,-0.009677,-0.003226,0.009677,0.016128,0.02903,0.02903,0.02903,0.041932,0.061285,0.054834,2
-0.090507,-0.110429,-0.143634,-0.196762,-0.249889,-0.296376,-0.329581,-0.336222,-0.309658,-0.249889,-0.156916,-0.070584,0.002467,0.09544,0.214977,0.354437,0.460692,0.51382,0.51382,0.487256,0.44741,0.400923,0.361078,0.321232,0.261464,0.188413,0.108722,0.055594,0.035671,0.035671,0.042312,0.048953,0.048953,0.048953,0.055594,0.075517,0.088799,0.082158,0.062235,0.022389,-0.024097,-0.077225,2
-0.086116,-0.108609,-0.168591,-0.23607,-0.288553,-0.326042,-0.326042,-0.311046,-0.311046,-0.311046,-0.333539,-0.333539,-0.288553,-0.183586,-0.048628,0.08633,0.198795,0.266275,0.296265,0.288768,0.258777,0.213791,0.161307,0.08633,-0.003642,-0.078618,-0.1386,-0.161093,-0.153595,-0.116107,-0.071121,-0.048628,-0.04113,-0.048628,-0.048628,-0.04113,-0.018637,0.033847,0.08633,0.146312,0.198796,0.228786,2
0.026907,0.047379,0.061028,0.026907,-0.034511,-0.08228,-0.102753,-0.095929,-0.075456,-0.054984,-0.048159,-0.034511,0.013258,0.108797,0.252105,0.415886,0.538722,0.60014,0.586491,0.531898,0.490952,0.450007,0.388589,0.313523,0.224809,0.149742,0.101973,0.067852,0.040555,0.013258,-0.007214,-0.027687,-0.041335,-0.048159,-0.061808,-0.08228,-0.109577,-0.123226,-0.13005,-0.136874,-0.164171,-0.205116,1
0.15262,0.17215,0.191681,0.123323,0.035435,-0.013393,-0.032923,-0.023158,0.015904,0.054965,0.113558,0.162385,0.230743,0.318632,0.435817,0.504174,0.562767,0.582298,0.562767,0.533471,0.51394,0.455347,0.357693,0.260039,0.15262,0.054965,-0.003627,-0.06222,-0.091516,-0.091516,-0.08175,-0.06222,-0.06222,-0.08175,-0.091516,-0.111047,-0.120812,-0.130578,-0.150108,-0.198935,-0.257528,-0.31612,1
-0.045041,-0.088529,-0.139264,-0.197248,-0.255232,-0.291472,-0.29872,-0.255232,-0.182752,-0.081281,0.020191,0.099918,0.194142,0.324605,0.455068,0.55654,0.585532,0.578284,0.549292,0.498556,0.469564,0.440572,0.411581,0.353597,0.281117,0.20139,0.143406,0.114414,0.099918,0.107166,0.107166,0.114414,0.114414,0.107166,0.099918,0.085422,0.063679,0.027439,-0.030545,-0.095777,-0.15376,-0.204496,2
0.00621,0.00621,0.013837,-0.039549,-0.108188,-0.123441,-0.100561,-0.070055,-0.054802,-0.039549,-0.001416,0.051969,0.120608,0.219753,0.341777,0.448549,0.517187,0.517187,0.463802,0.410416,0.387537,0.387537,0.364657,0.273139,0.135861,0.00621,-0.070055,-0.092935,-0.092935,-0.100561,-0.100561,-0.108188,-0.108188,-0.100561,-0.108188,-0.123441,-0.123441,-0.100561,-0.085308,-0.085308,-0.108188,-0.14632,1
-0.011287,0.003907,-0.011287,-0.041676,-0.08726,-0.117649,-0.125246,-0.08726,-0.026482,0.049491,0.102671,0.140657,0.224227,0.35338,0.482533,0.596491,0.649672,0.649672,0.611686,0.550908,0.505324,0.467338,0.436949,0.391366,0.338185,0.277407,0.209032,0.140657,0.079879,0.026699,-0.018885,-0.064468,-0.08726,-0.110051,-0.117649,-0.125246,-0.14044,-0.170829,-0.201218,-0.231607,-0.246801,-0.284788,2
0.03073,0.022763,-0.048941,-0.16048,-0.192348,-0.176414,-0.152513,-0.120644,-0.096743,-0.10471,-0.10471,-0.088776,-0.025039,0.078533,0.190072,0.285677,0.341446,0.365348,0.381282,0.373315,0.333479,0.245841,0.150236,0.062599,-0.033006,-0.10471,-0.144546,-0.152513,-0.136579,-0.112677,-0.10471,-0.088776,-0.096743,-0.112677,-0.128611,-0.136579,-0.128611,-0.128611,-0.120644,-0.10471,-0.088776,-0.112677,1
-0.029183,-0.002126,-0.002126,-0.049476,-0.110356,-0.150942,-0.171235,-0.150942,-0.110356,-0.042712,0.024931,0.072282,0.160218,0.268448,0.383442,0.498436,0.566079,0.579608,0.539022,0.471379,0.403735,0.34962,0.309034,0.248155,0.187276,0.133161,0.079046,0.024931,-0.022419,-0.063005,-0.103591,-0.137413,-0.144177,-0.150942,-0.144177,-0.137413,-0.137413,-0.144177,-0.171235,-0.198292,-0.218585,-0.259171,2
-0.005933,-0.005933,-0.020255,-0.091866,-0.163476,-0.184959,-0.177798,-0.149154,-0.134832,-0.141993,-0.170637,-0.177798,-0.141993,-0.041738,0.108643,0.223219,0.309151,0.366439,0.387922,0.380761,0.352117,0.309151,0.259024,0.165931,0.058516,-0.063222,-0.149154,-0.177798,-0.177798,-0.170637,-0.170637,-0.170637,-0.156315,-0.141993,-0.141993,-0.141993,-0.127671,-0.084705,-0.027416,0.037033,0.079999,0.101482,1
0.088087,0.088087,0.088087,0.043991,-0.000105,-0.022153,-0.022153,0.007244,0.036642,0.051341,0.051341,0.095437,0.17628,0.271821,0.40411,0.551097,0.653988,0.698085,0.646639,0.595193,0.551097,0.492302,0.40411,0.315918,0.227725,0.154232,0.102786,0.080738,0.05869,0.036642,0.021943,0.007244,-0.000105,-0.007454,-0.036852,-0.080948,-0.125044,-0.161791,-0.191188,-0.220586,-0.272031,-0.330826,1
-0.155766,-0.134957,-0.114149,-0.145361,-0.186978,-0.259808,-0.322233,-0.311828,-0.280616,-0.259808,-0.249403,-0.238999,-0.186978,-0.09334,-0.010107,0.041914,0.083531,0.187573,0.270806,0.28121,0.28121,0.249998,0.229189,0.208381,0.208381,0.208381,0.177169,0.104339,0.021106,-0.020511,-0.010107,-0.020511,-0.041319,-0.082936,-0.082936,-0.062128,-0.030915,-0.010107,0.010701,0.041914,0.073127,0.083531,1
-0.088819,-0.10143,-0.139263,-0.196014,-0.265375,-0.334737,-0.366265,-0.366265,-0.341042,-0.277986,-0.208625,-0.145569,-0.10143,-0.032068,0.075127,0.207544,0.32735,0.421934,0.472379,0.48499,0.472379,0.434545,0.390406,0.346267,0.283211,0.207544,0.131877,0.068821,0.030987,0.024682,0.024682,0.030987,0.030987,0.024682,0.018376,0.018376,0.030987,0.037293,0.018376,-0.00054,-0.006846,-0.013152,2
0.084678,0.07627,0.07627,0.067862,0.017416,-0.083476,-0.117107,-0.117107,-0.091884,-0.058253,-0.041438,-0.041438,-0.049846,-0.03303,0.059454,0.168755,0.244424,0.278055,0.261239,0.252832,0.261239,0.252832,0.236016,0.177162,0.067862,-0.024623,-0.125515,-0.209592,-0.268446,-0.293669,-0.293669,-0.276854,-0.268446,-0.268446,-0.260038,-0.243223,-0.218,-0.184369,-0.159146,-0.133923,-0.117107,-0.066661,1
-0.085359,-0.111945,-0.178409,-0.25152,-0.317985,-0.36451,-0.36451,-0.34457,-0.304692,-0.258167,-0.224934,-0.185056,-0.131884,-0.018895,0.107387,0.220377,0.306781,0.366598,0.399831,0.406477,0.386538,0.353306,0.300134,0.227023,0.14062,0.054216,-0.012248,-0.052127,-0.058773,-0.045481,-0.038834,-0.032188,-0.038834,-0.052127,-0.045481,-0.045481,-0.032188,-0.018895,-0.005602,0.020984,0.040923,0.060862,2
-0.018578,-0.031714,-0.071121,-0.123665,-0.176208,-0.20248,-0.189344,-0.1368,-0.064553,0.007694,0.079941,0.132484,0.204731,0.316386,0.428041,0.526559,0.585671,0.585671,0.552831,0.500288,0.46088,0.434609,0.408337,0.368929,0.316386,0.244139,0.17846,0.112781,0.053669,0.001126,-0.038282,-0.071121,-0.090825,-0.103961,-0.110529,-0.123665,-0.143368,-0.16964,-0.20248,-0.241887,-0.261591,-0.287863,2
-0.104161,-0.059972,-0.045242,-0.052607,-0.089431,-0.104161,-0.089431,-0.045242,0.021043,0.087327,0.153611,0.227261,0.278815,0.352464,0.470303,0.595507,0.705981,0.750171,0.742806,0.705981,0.654427,0.595507,0.551318,0.499763,0.440844,0.367194,0.308275,0.241991,0.183071,0.131517,0.072597,0.021043,-0.037877,-0.074701,-0.104161,-0.111526,-0.118891,-0.133621,-0.155716,-0.185175,-0.229365,-0.26619,2
0.089919,0.109681,0.149206,0.0998,0.010869,-0.058299,-0.078061,-0.048418,0.000988,0.040513,0.060275,0.089919,0.129444,0.208493,0.297424,0.366592,0.435761,0.455523,0.406117,0.366592,0.34683,0.307305,0.248018,0.188731,0.089919,-0.018774,-0.107705,-0.14723,-0.157111,-0.14723,-0.14723,-0.14723,-0.14723,-0.157111,-0.166992,-0.196636,-0.216398,-0.216398,-0.216398,-0.236161,-0.265804,-0.275685,1
-0.016996,0.048645,0.089671,0.089671,0.05685,0.007619,-0.016996,-0.000586,0.048645,0.106081,0.171723,0.229159,0.270185,0.319416,0.426083,0.540956,0.639418,0.696855,0.688649,0.639418,0.573777,0.491725,0.426083,0.376852,0.327621,0.26198,0.196338,0.122492,0.065055,0.015824,-0.041612,-0.090843,-0.131869,-0.156485,-0.172895,-0.1811,-0.197511,-0.213921,-0.238536,-0.271357,-0.312383,-0.320588,2
-0.149589,-0.174363,-0.23217,-0.306492,-0.372557,-0.405589,-0.405589,-0.389073,-0.372557,-0.364299,-0.380815,-0.397331,-0.364299,-0.265202,-0.124815,0.015572,0.106411,0.155959,0.180734,0.188992,0.188992,0.180734,0.147701,0.106411,0.02383,-0.05875,-0.116557,-0.149589,-0.141331,-0.116557,-0.100041,-0.083524,-0.075266,-0.075266,-0.075266,-0.050492,-0.009202,0.040347,0.106411,0.164218,0.230282,0.271572,2
0.116911,0.125498,0.134086,0.073974,-0.020487,-0.063424,-0.097773,-0.106361,-0.080599,-0.063424,-0.072011,-0.114948,-0.14071,-0.063424,0.073974,0.177022,0.211372,0.211372,0.202784,0.211372,0.219959,0.219959,0.168435,0.099736,-0.0119,-0.132123,-0.226584,-0.269521,-0.278108,-0.252346,-0.226584,-0.200822,-0.192234,-0.183647,-0.192234,-0.200822,-0.192234,-0.17506,-0.14071,-0.106361,-0.072011,-0.037662,1
-0.103347,-0.071302,-0.055279,-0.079313,-0.11937,-0.167439,-0.159427,-0.127382,-0.079313,-0.023233,0.008813,0.04887,0.064893,0.112961,0.225121,0.361316,0.513533,0.601659,0.617681,0.593647,0.529556,0.457453,0.401373,0.361316,0.305236,0.241144,0.169041,0.10495,0.056881,0.032847,0.000801,-0.031245,-0.055279,-0.079313,-0.079313,-0.079313,-0.079313,-0.079313,-0.087325,-0.087325,-0.111359,-0.11937,2
-0.058231,-0.108466,-0.165878,-0.223289,-0.287876,-0.323758,-0.323758,-0.309406,-0.266347,-0.20176,-0.129995,-0.058231,0.035062,0.164237,0.307765,0.422588,0.487175,0.515881,0.508705,0.479999,0.436941,0.408235,0.372353,0.314942,0.243178,0.17859,0.121179,0.07812,0.070944,0.07812,0.085297,0.085297,0.07812,0.063767,0.056591,0.042238,0.042238,0.020709,-0.007997,-0.058231,-0.115643,-0.18023,2
0.090912,0.100326,0.090912,0.0156,-0.069126,-0.106782,-0.12561,-0.097368,-0.059712,-0.012642,0.025014,0.081498,0.156811,0.222709,0.288607,0.335677,0.363919,0.345091,0.288607,0.250951,0.250951,0.269779,0.241537,0.185053,0.090912,-0.03147,-0.12561,-0.17268,-0.163266,-0.135024,-0.116196,-0.097368,-0.106782,-0.12561,-0.144438,-0.144438,-0.153852,-0.163266,-0.191508,-0.229164,-0.247992,-0.247992,1
0.107251,0.09814,0.070807,-0.011194,-0.084083,-0.120527,-0.129639,-0.102305,-0.047638,-0.020305,-0.020305,0.025251,0.09814,0.18014,0.262141,0.353252,0.453474,0.508141,0.471697,0.389696,0.298585,0.207474,0.152807,0.143696,0.107251,0.043473,-0.029416,-0.074972,-0.084083,-0.065861,-0.038527,-0.020305,-0.020305,-0.056749,-0.102305,-0.13875,-0.166083,-0.175194,-0.166083,-0.175194,-0.238972,-0.311861,1
0.055076,0.07807,0.085735,0.039747,-0.021571,-0.059894,-0.075223,-0.075223,-0.0369,0.001423,0.024417,0.062741,0.139387,0.231363,0.353998,0.491962,0.583937,0.63759,0.652919,0.629925,0.614596,0.583937,0.52262,0.42298,0.315674,0.208369,0.116393,0.055076,0.016753,-0.013906,-0.029235,-0.044565,-0.052229,-0.067558,-0.090552,-0.113546,-0.128876,-0.144205,-0.15187,-0.167199,-0.205522,-0.243846,1
-0.128723,-0.088316,-0.027707,-0.014238,-0.041176,-0.068113,-0.088316,-0.074848,-0.034441,0.012699,0.066574,0.113715,0.160855,0.241668,0.342683,0.490839,0.605324,0.638996,0.605324,0.53798,0.477371,0.436964,0.369621,0.302277,0.248402,0.174324,0.100246,0.032902,-0.034441,-0.081582,-0.10852,-0.115254,-0.10852,-0.101785,-0.088316,-0.074848,-0.04791,-0.027707,-0.020973,-0.034441,-0.054645,-0.088316,1
