@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
-0.418812,-8.735812,-1.920955,-1.501159,-1.528196,-1.861936,-2.372627,-2.357233,-1.804263,-1.055209,-0.218136,-0.429134,-0.031872,0.468784,1.062737,1.265583,1.276979,1.133194,0.960297,1.440378,3.393253,4.635173,2.207188,-0.112279,0.137999,0.065278,2.706011,3.59477,1
-4.846099,-8.32065,-1.598429,-0.259221,-0.309693,0.810929,-0.529825,0.10026,0.700994,0.543018,0.97758,0.341893,0.717247,-0.346102,2.248823,1.216238,0.108066,1.4157,0.813982,1.052712,2.474245,3.54291,0.764762,-1.227947,-0.322706,-0.440911,3.017891,-2.645663,1
-4.348421,-10.801333,-1.583417,-0.480147,-0.359584,-0.546634,-0.597619,-0.506502,-0.146919,0.404438,0.365032,0.308404,0.200703,0.441261,1.012412,1.346884,1.201339,1.01307,0.868291,0.955333,1.951152,3.185407,1.315544,-0.166389,-0.191853,-0.121243,2.342335,2.93846,1
-1.095379,-8.982196,-1.579887,-1.309412,-1.416537,-1.339803,-1.709034,-1.893038,-1.408822,-0.595577,-0.041807,0.092544,0.27857,0.693116,1.199536,1.663417,1.330398,1.245009,0.952874,1.965723,4.531574,4.916134,1.334839,-0.535531,-0.696535,-0.440743,3.340771,-0.500203,1
-1.898148,-9.405468,-1.293172,0.705953,0.8024,0.582366,0.539963,0.132197,0.214164,0.288998,0.376925,0.013248,0.865951,0.242594,0.253472,1.8618,1.576631,0.925557,0.822033,1.848359,5.255386,3.886715,-0.190715,-1.976564,-1.899955,-1.975954,2.629535,-5.184272,1
-3.419316,-9.184192,-0.834865,-0.563899,-0.514848,-1.043991,-1.505564,-1.982135,-1.417406,-0.219112,0.166423,0.43768,0.534331,0.686548,1.265485,1.211157,0.686629,0.506441,0.453957,1.060843,1.462865,3.49003,2.047626,-0.388894,-0.175029,-0.18189,4.043913,3.377215,1
-2.080343,-7.564771,-1.009931,-1.094705,-0.951737,-1.397775,-1.769348,-2.311198,-1.987597,-0.653439,0.06246,0.512058,0.668888,1.104407,1.527977,1.762834,1.666713,1.397434,1.13081,1.156416,3.092317,4.43681,1.912128,-0.803174,-0.678425,-0.621404,2.58589,-0.093293,1
-3.934666,-6.963514,-1.091533,-0.82076,-0.795241,-1.003,-1.467238,-1.531947,-1.299235,-0.497712,-0.284533,-0.097923,0.048274,0.314167,0.711558,1.185589,1.201049,1.058268,1.077539,1.760343,4.021265,4.282422,1.140531,-0.291805,-0.424551,-0.314426,1.874122,2.142957,1
-5.462405,-8.790653,0.246724,0.820869,0.70352,0.46638,0.190795,-0.177478,0.063236,0.522039,0.493185,-0.022827,-0.110669,0.349857,0.792739,1.227693,0.961813,0.658034,0.469315,0.249456,0.430055,2.519287,0.572367,-0.743239,-1.11503,-0.823405,1.720225,3.788116,1
-1.063875,-8.459656,-1.450218,-1.113651,-1.338471,-1.417849,-1.89519,-2.197607,-1.668707,-0.512701,0.084912,0.172347,0.30498,0.770832,1.356497,1.630691,1.479851,1.278421,1.10233,0.977165,2.797059,4.34165,2.018473,-0.568306,-0.664112,-0.655301,0.724905,3.96553,1
-0.035087,-9.674319,-1.710817,-1.139405,-1.302247,-1.661011,-2.25201,-2.739985,-2.227792,-0.901676,-0.326535,-0.005749,0.498121,0.944725,1.422528,1.427357,1.458792,1.030844,0.982069,2.040179,3.832891,3.756483,0.820889,-0.470515,-0.346179,-0.309722,2.48518,4.40299,1
-5.358848,-7.433251,-0.717378,-0.550712,-0.363164,-0.182899,-0.322596,-0.053763,0.0399,0.468376,0.62273,0.558229,0.764522,0.67817,0.785714,1.190243,1.064906,1.181399,0.990564,2.107792,5.179581,3.743373,0.188358,-0.937433,-0.969666,-0.830527,2.66256,-4.506181,1
-3.087645,-9.768506,-1.279761,-0.749168,-0.894492,-0.914164,-1.157064,-1.746745,-1.440523,-0.435897,0.196447,0.234614,0.331862,0.487127,1.004151,1.505156,1.759939,1.730443,1.244462,0.868494,1.003359,2.669235,1.35379,0.113634,-0.193013,-0.072691,1.891502,5.345457,1
-5.904323,-5.132563,-0.085569,-0.268319,-0.593118,-1.124143,-1.591851,-1.767114,-0.853389,-0.156803,0.436075,0.546478,0.78686,1.240274,1.695291,1.582035,1.160597,0.892834,0.856824,0.620221,2.025563,4.798257,3.486093,-1.103835,-1.084912,-1.09897,0.45818,0.179326,1
-6.195154,-4.995058,-0.486669,-0.582598,-1.030894,-1.385092,-1.755797,-1.925551,-1.269176,-0.119159,0.460171,0.515879,0.710141,1.132967,1.600053,1.745627,1.519675,1.085999,0.976315,1.581608,3.452924,3.961955,0.824204,-1.067755,-1.013084,-1.244898,1.894385,1.608983,1
-4.382979,-6.875916,-0.125356,-0.216287,-0.631182,-0.879255,-0.805632,-1.579606,-1.147124,-0.041773,0.177473,0.200326,0.325312,0.266314,1.141436,1.095666,1.022192,0.82314,1.235034,0.983022,4.072065,4.373511,1.053155,-0.999555,-1.309735,-1.21789,3.000751,0.442891,1
3.216631,-8.618561,-1.47326,-0.907224,-1.228616,-1.7924,-2.61574,-3.320376,-3.368317,-2.178876,-1.017433,-0.349051,-0.23785,0.260147,0.996276,1.623672,1.504287,1.461826,1.189788,0.960165,1.455456,3.623614,4.185721,0.838744,-0.021694,0.122132,0.662549,5.028392,1
0.585242,-9.14424,-1.418002,-0.991407,-1.045593,-1.720982,-2.188049,-2.560086,-1.998454,-0.916424,-0.363519,-0.068342,0.062818,0.503012,1.069253,1.4566,1.271882,0.972203,0.729251,0.786719,2.807945,4.063015,2.061721,-0.347089,-0.208493,-0.159575,2.179841,4.580754,1
-2.250674,-9.789301,-0.714646,-0.451156,-0.41739,-0.926966,-1.027072,-1.364058,-0.950993,-0.081011,0.326193,0.115815,0.188832,0.606953,1.335857,1.393084,1.271607,0.947007,0.882702,0.930159,3.125533,5.816596,2.002783,-0.83084,-0.794642,-0.78473,3.376504,-1.936148,1
0.157866,-7.899123,-2.410565,-1.875355,-1.927357,-2.198568,-2.618559,-2.772099,-2.072672,-0.988757,-0.296837,-0.130152,0.208707,0.410109,0.962279,1.220448,1.109082,1.126107,1.04208,1.444523,3.352343,4.344894,2.121983,0.422701,0.625269,0.486219,2.914449,3.240986,1
-2.395788,-6.81227,-1.005258,-1.101755,-1.509698,-1.508761,-1.957722,-2.166988,-1.671085,-0.499292,0.119017,0.227304,0.703637,0.975754,1.392313,1.405338,1.279689,1.276595,1.118336,1.037335,2.997586,4.246136,1.758127,-0.575639,-0.70684,-0.578582,1.58513,2.367381,1
2.028785,-8.558196,-1.451894,-1.151848,-1.347586,-1.779454,-2.487401,-2.99006,-2.787125,-1.903609,-0.928568,-0.113725,0.600126,1.44255,2.078686,2.588113,2.106287,1.710611,1.270263,0.809726,2.461461,4.738281,2.991996,-0.670506,-1.030536,-1.052024,1.108343,2.317304,1
-1.845819,-11.165135,-4.315707,1.160003,1.829638,2.299888,2.577958,2.473335,1.739857,0.632547,0.128285,0.424872,0.523166,0.310659,0.04994,-0.151867,-0.125588,-0.19783,-0.23322,-0.225026,-0.361691,1.29394,3.413639,0.737071,-1.245612,-1.141191,-0.31948,1.733368,1
-3.367596,-8.659976,-0.71506,-0.279104,-0.434459,-0.105903,-0.367342,-0.306142,-0.202302,0.109683,0.463062,0.620938,0.619183,0.796632,1.335036,1.762556,1.540035,1.608198,1.265605,1.470327,4.008615,4.309854,1.078202,-1.102682,-1.397864,-1.201747,2.283316,-5.131066,1
-3.081797,-9.483309,-1.294172,-0.644626,-0.475414,-0.662085,-0.63903,-0.641779,-0.229052,0.253949,0.667607,0.352586,0.428197,0.767142,1.112924,1.536,1.451026,1.134658,0.902477,1.795955,4.581698,4.547044,1.175665,-0.660202,-0.658933,-0.67407,2.784274,-4.346733,1
4.348667,-9.920555,-1.450822,-0.714757,-0.939311,-1.327442,-2.14415,-2.962875,-2.922979,-1.767031,-0.413493,0.102534,0.198442,0.296832,0.970894,1.371871,1.499248,0.923296,0.660077,0.596391,1.567549,4.013185,4.048221,-0.394603,-0.781577,-0.643758,-0.029314,5.815459,1
-3.862807,-5.625576,2.891322,2.549212,2.115392,0.870824,-0.31535,-1.139859,-0.745152,0.236953,0.653985,0.324062,0.408436,0.32742,0.947723,0.940533,0.612872,0.240391,-0.139608,0.229972,2.959625,3.936078,0.127838,-2.679211,-2.790481,-3.081635,-0.13688,0.143922,1
-4.538715,-7.86208,-1.015344,-0.766694,-0.616211,-1.170086,-1.551045,-1.816644,-1.428176,-0.378989,-0.202313,-0.084316,0.274038,0.384938,0.771163,1.522003,1.527741,1.187936,0.9755,2.294731,4.33051,3.532265,0.389991,-0.42323,-0.213762,-0.285354,2.988091,2.174052,1
-1.517767,-8.392347,-0.344554,-0.773962,-1.018963,-1.210373,-1.88249,-2.661234,-2.627718,-1.133402,-0.079815,0.314448,0.284138,0.906116,1.413633,1.702323,1.513076,1.282607,0.97374,0.937316,1.19086,2.410763,2.259914,0.937273,0.013476,0.159317,2.85373,2.489894,1
-4.9673,-6.170957,1.149662,1.782459,0.999933,-0.02966,-0.464729,-1.04201,-0.806301,0.067328,1.180427,1.211661,1.018814,1.000522,1.743647,2.015419,1.698238,0.890362,-0.201241,2.09646,3.519846,3.105298,-0.578758,-2.722819,-2.964804,-2.858141,0.110342,-0.783696,1
-1.433844,-10.027019,-2.12893,-0.952705,-0.887463,-1.141773,-1.144902,-1.500778,-1.071399,-0.368839,0.185423,0.198457,0.292493,0.380885,0.737522,1.031104,1.349312,1.153237,1.106492,1.740739,3.650158,4.332636,0.93203,-0.784003,-0.590218,-0.609341,2.632385,2.918342,1
-5.37683,-7.170595,-0.712906,-0.755433,-0.886088,-1.112408,-1.421634,-1.408537,-1.173046,-0.293545,-0.177206,0.056488,0.175092,0.475653,0.923437,1.273988,1.043871,0.999217,0.934711,1.49739,3.578558,4.060748,1.402706,-0.267637,-0.171663,-0.090289,2.176755,2.419203,1
-4.100278,-6.77044,-1.336905,-1.059618,-1.147708,-1.449462,-2.0103,-1.968663,-1.601815,-0.543575,0.161269,0.246619,0.315852,0.50436,0.862076,1.340355,1.449683,1.383537,1.247513,2.013169,3.443169,3.888607,1.660442,-0.375994,-0.309137,-0.441763,2.000744,2.598266,1
-3.104448,-6.864596,-1.014676,-0.945585,-1.270428,-1.392556,-1.90556,-2.12995,-1.611573,-0.747006,-0.1644,-0.03961,0.347328,0.786693,1.178492,1.461607,1.070233,1.031864,0.872175,0.988381,3.156678,4.453836,2.258415,-0.259726,-0.338733,-0.39967,1.668852,2.913964,1
2.066689,-9.519355,-0.778326,-0.582613,-0.825894,-1.369376,-2.269623,-2.718189,-2.913493,-1.412747,-0.618993,-0.002294,0.51159,0.886837,1.434303,1.422753,1.354527,0.763097,0.695649,0.661573,0.733258,3.707977,4.825438,0.297822,-0.763007,-0.69121,-0.421541,5.525146,1
-3.349013,-8.476784,-0.43381,-0.349429,-0.347344,-0.753471,-1.106442,-1.231827,-0.798583,0.03421,0.355238,0.212949,0.412997,0.584006,1.201712,1.390829,1.116489,0.758441,0.588869,1.086929,3.480583,4.201414,0.915122,-0.967012,-0.958141,-1.047453,1.557796,1.921727,1
1.797024,-7.504283,-2.662646,-2.154131,-2.144992,-2.313649,-2.625979,-2.874738,-2.564656,-1.647648,-0.931314,-0.500506,-0.238481,0.414132,0.917972,1.102919,1.148667,1.115174,1.220705,1.300315,1.875668,3.72712,4.199467,1.40743,1.023578,1.265065,1.565068,4.08272,1
-6.511347,-4.939369,0.09287,-0.264636,-0.445645,-1.000218,-1.305691,-1.500033,-0.886623,-0.177341,0.577905,0.634243,0.656481,1.142366,1.428316,1.441242,1.07279,0.591412,0.586721,0.599181,3.291557,4.50872,1.47663,-1.162403,-1.407329,-1.2184,0.994561,1.72404,1
-2.276589,-9.559504,-1.289511,-0.940071,-0.793918,-1.008135,-1.554543,-1.882421,-1.484463,-0.67154,0.073476,0.176532,0.205935,0.771865,1.064039,1.381637,1.350598,1.04354,1.07273,1.533871,3.409834,4.030725,1.490966,-0.116738,-0.173844,-0.217144,2.154964,2.207709,1
-2.526997,-9.993578,-0.990568,-0.305415,-0.436853,-0.484621,-0.614932,-0.756519,-0.225084,0.520435,0.837049,0.485037,0.473844,0.404856,1.015615,1.35826,1.098831,0.896021,1.08498,1.700664,3.719494,4.318682,0.596308,-1.327725,-1.301672,-1.400355,1.658604,0.195639,1
-5.775788,-7.971054,-1.041378,-0.333463,-0.534398,-0.905931,-0.967572,-1.235403,-0.689546,-0.029885,0.278501,0.009505,0.666514,0.643397,0.98218,1.492674,1.435358,1.59001,1.386531,2.021186,4.592584,3.842382,-0.10536,-0.908183,-1.222347,-1.334011,2.69948,1.414017,1
1.575731,-8.908794,-1.410947,-0.659756,-0.662403,-0.993795,-1.817822,-2.489043,-2.213126,-1.352583,-0.3256,-0.114484,0.105557,0.23084,0.680901,1.162373,0.945528,0.704261,0.796982,0.99799,3.157173,4.982523,1.284689,-0.621995,-0.937598,-0.701033,2.227126,4.357304,1
-5.438123,-7.040672,0.683864,0.779285,0.714385,0.086187,-0.7464,-1.252155,-0.997321,0.020405,0.493595,0.605097,0.54903,0.746553,0.824458,1.171562,0.956213,0.681119,0.446272,1.634194,4.58703,3.697037,-0.533673,-1.646546,-1.987036,-2.155552,2.459066,0.662123,1
-2.992539,-6.27797,-0.484409,-0.476056,-0.886201,-1.275151,-1.810298,-2.339938,-1.521704,-0.391575,-0.023298,0.361427,0.454307,0.766445,1.34179,1.568105,1.286987,0.797332,0.609171,0.564502,1.978851,4.426053,3.362491,-0.510889,-0.739807,-0.547358,1.230975,1.528758,1
-2.125557,-7.14631,-1.392578,-1.328993,-1.533815,-1.917484,-2.359428,-2.773048,-2.017537,-0.795759,-0.190051,0.237061,0.457287,0.828058,1.389428,1.628232,1.619459,1.305792,1.244561,1.2034,2.691337,4.939648,3.319966,0.027672,-0.00313,0.062291,1.72552,0.903978,1
-2.38825,-7.698974,-1.246804,-1.32335,-1.2576,-1.507769,-1.915819,-2.031747,-1.564894,-0.596954,0.306433,0.231958,0.552351,0.710913,1.316856,1.667521,1.609032,1.481666,1.08643,1.618684,3.526535,4.147792,1.241722,-0.667352,-0.687525,-0.63589,2.255978,1.769056,1
-2.362172,-6.930135,-0.857888,-0.687314,-1.05859,-1.356292,-1.829748,-2.164527,-1.805651,-0.901313,-0.420453,-0.099167,0.182919,0.776423,1.40215,1.529353,1.382851,1.162842,0.988614,0.848532,2.28517,4.576085,3.371737,-0.137895,-0.321564,-0.3794,1.014119,1.791313,1
-1.634252,-9.579984,-1.72817,-0.993653,-1.06371,-1.324151,-1.606344,-1.866481,-1.375537,-0.190959,0.374348,0.110529,0.298754,0.852769,1.462995,1.732773,1.386119,1.102107,0.758011,1.121725,2.859062,3.897804,1.47478,-0.445388,-0.669813,-0.574566,2.945675,2.675555,1
-5.421037,-6.397523,-0.510044,-0.430518,-0.730616,-1.084795,-1.569228,-1.499128,-0.94773,0.011834,0.555683,0.756222,1.190339,1.53688,1.69947,1.78109,1.459082,1.268942,0.770297,0.581651,2.318908,4.36869,2.68893,-1.170162,-1.23003,-1.19793,0.922245,0.278479,1
-1.899628,-3.95765,2.228195,2.244051,1.887134,1.514751,1.143157,0.841946,1.225746,2.005922,2.056152,1.80675,1.844009,1.604235,1.808632,1.589971,1.034434,0.204776,-0.437638,-0.606182,0.450161,0.886264,-1.68145,-4.093803,-4.500723,-4.748925,-2.288163,-2.162123,1
-5.507233,-7.565149,1.367856,1.997061,4.205373,4.503912,3.830735,2.058799,1.459975,1.434013,1.233486,0.636078,0.232771,-0.497118,-0.811133,-1.077283,-1.210754,-1.336779,-1.312761,-1.186165,-1.236536,-1.197534,-1.036354,0.628002,2.497937,-1.784203,-1.592844,1.265848,1
-3.014141,-8.861191,-1.519847,-0.945285,-0.980622,-0.68045,-0.568513,-0.300945,-0.321982,-0.170941,0.344461,0.145166,0.068864,0.387506,0.483781,1.19794,1.9425,1.499298,1.040428,1.428642,4.17951,4.976935,1.206587,-0.518122,-0.389429,-0.525989,3.623669,-3.727832,1
-3.629476,-6.39845,-0.803066,-0.846485,-0.889532,-1.538207,-1.860221,-2.467452,-1.79292,-0.75506,-0.192652,0.11128,0.155572,0.642612,0.933389,1.276023,1.18613,1.10817,1.061792,1.70015,3.513014,4.038382,1.19871,-0.430429,-0.581911,-0.479954,2.701389,3.039204,1
1.757551,-8.640576,-2.074384,-1.328655,-1.490128,-2.154789,-2.457578,-3.089982,-2.952268,-1.82245,-0.550879,0.014896,0.200945,0.72264,1.305619,1.901519,1.752026,1.691749,1.400619,1.146331,2.06973,4.71999,4.868615,0.485154,-0.334633,-0.124416,0.334175,2.649176,1
-1.317993,-6.604146,-0.680333,-0.851077,-1.24101,-1.654565,-2.296839,-2.516547,-2.082985,-0.978452,-0.079576,0.117326,0.207145,0.859733,1.22673,1.391204,1.080164,0.886787,0.754527,0.572548,2.646422,4.024848,1.62813,-0.636113,-0.398751,-0.351847,1.989724,4.304945,1
-4.257863,-7.412562,-0.560612,-0.483994,-0.622842,-0.890802,-1.058259,-1.024666,-0.921771,-0.703898,-0.054241,0.095104,-0.481835,0.286645,0.350096,0.874049,1.329505,1.439662,1.199943,2.009003,4.386285,4.42862,0.796705,-0.577973,-0.678657,-0.286879,4.154659,-1.333419,1
-0.70286,-9.080684,-0.758679,-0.526577,-0.869869,-0.879384,-1.417264,-2.023438,-1.957926,-1.244891,-0.154681,0.259657,0.516482,0.704749,1.31158,1.702071,1.834582,1.450348,1.208103,0.9408,2.47257,5.797084,2.948045,-0.890058,-1.143919,-0.857942,1.753749,-0.391648,1
-2.686295,-7.057432,-0.067925,-0.152363,-0.649378,-1.202731,-1.495501,-1.821151,-1.38106,-0.292384,0.365706,0.567093,0.896349,0.80136,1.23519,1.48256,1.045759,0.971625,0.673903,0.943296,3.453793,4.175276,0.826085,-1.402602,-1.320753,-1.27415,1.409841,1.955889,1
-5.021728,-6.420229,-0.845238,-0.777083,-1.08175,-1.422764,-1.936239,-2.03563,-1.370875,-0.537575,0.010516,0.307339,0.787217,1.194254,1.650911,1.649365,1.281985,1.062111,0.951834,0.811756,2.450986,4.493527,2.512538,-0.580457,-0.447905,-0.386596,1.908795,1.790935,1
1.19625,-9.212796,-1.593038,-1.024822,-1.267001,-1.52605,-1.852136,-2.537773,-2.008429,-0.859859,-0.181411,0.203999,0.473975,0.618735,1.320083,1.56644,1.241591,1.067662,0.780143,1.426313,3.267232,3.749403,0.808237,-1.022697,-0.721466,-0.550742,2.277895,4.360261,1
-3.334063,-7.312128,-1.041705,-0.802989,-0.883653,-1.012665,-1.303357,-1.804952,-1.384028,-0.441462,0.188736,0.654258,0.672366,0.851977,1.284305,1.669057,1.419418,1.090941,1.120941,1.923878,3.983781,4.470795,0.965823,-1.109129,-1.117731,-1.020584,1.826053,0.446117,1
2.664655,-10.953586,-1.05179,0.024503,-0.215499,-0.462936,-1.201446,-1.773118,-1.233023,-0.370411,0.409859,0.68132,0.668575,0.673998,0.989453,1.102904,1.087593,0.726812,0.404989,0.167873,1.942662,4.592103,3.865106,-1.480237,-2.100391,-2.093006,-0.655367,3.588403,1
-4.290339,-9.166008,-1.671607,-0.417779,-0.206482,-0.409237,-0.290368,-0.068471,-0.062486,0.468589,0.839764,0.587165,0.444677,0.393073,0.402619,0.6746,0.955524,1.232952,1.796592,3.303983,5.535885,3.111779,-0.481499,-0.88029,-0.894046,-0.82406,1.734079,-1.818608,1
-1.660351,-6.474505,-0.868179,-1.198482,-1.256786,-2.113253,-2.609454,-3.202763,-2.693675,-1.150766,-0.544884,-0.230534,-0.002859,0.503635,0.711855,1.456196,1.108318,1.181893,1.091994,1.604327,3.93673,5.095704,2.132811,-0.169839,0.031327,0.058455,3.262635,2.000448,1
-3.998084,-9.002181,-0.534675,-0.301325,-0.124585,-0.23809,-0.491809,-1.034965,-0.574318,0.604866,0.672074,0.293145,0.38944,0.683762,0.929299,1.142852,1.629116,1.412669,0.741064,2.157283,5.063259,4.307624,0.41983,-1.698975,-1.654013,-1.603138,1.968943,-1.159071,1
0.676142,-10.648273,-0.332578,-0.190149,-0.30406,-1.102254,-1.574856,-2.378086,-2.787074,-1.152545,-0.281004,0.157815,0.171612,0.625106,1.54171,1.818882,1.477134,1.057513,0.72739,0.477422,0.476424,1.773185,3.300866,2.113097,-0.52964,-0.51359,0.185851,5.213958,1
-1.379112,-6.844808,0.496513,0.473041,0.066501,-0.308574,-1.046803,-1.640481,-0.957877,0.369734,0.670554,1.063165,1.557018,1.691008,2.127349,2.042272,2.061512,1.555421,1.199569,0.409517,2.656158,3.916213,0.310556,-4.304977,-3.295449,-3.047174,-0.270185,0.429338,1
-7.009927,-5.491572,-0.201852,-0.433097,-0.722378,-1.027896,-1.460125,-1.326537,-0.920263,0.012076,0.49395,0.464981,0.553952,0.810189,1.032029,1.462823,1.417181,1.263311,1.000209,1.607513,3.571985,3.923712,0.870051,-0.702133,-0.798167,-0.933664,1.25567,1.28798,1
-6.998295,-5.348585,-0.371088,-0.384477,-0.41034,-0.552983,-0.908362,-0.679937,-0.311538,0.28986,0.545571,0.454025,0.582851,0.815215,0.962041,1.310205,1.489801,1.730247,1.447472,2.580135,4.690575,3.536012,-0.269631,-1.146311,-1.308686,-1.668241,1.315839,-1.391375,1
-4.485702,-6.218399,-0.820431,-0.812537,-1.236227,-1.678326,-2.08275,-2.216354,-1.573104,-0.674647,0.046853,0.346177,0.710473,1.081292,1.691583,1.466731,1.280071,1.098445,1.054579,0.905469,2.791226,4.374065,2.564415,-0.472334,-0.421456,-0.43102,1.815212,1.896696,1
-1.27073,-7.703192,-1.040539,-0.809813,-0.97799,-1.307636,-1.795024,-2.309845,-1.844324,-0.928495,-0.057643,0.236275,0.390037,0.769335,1.157351,1.39061,1.163023,1.074117,0.946131,1.207051,3.229933,4.286613,1.472611,-0.752041,-0.60131,-0.572476,2.090215,2.557758,1
-5.69749,-9.486795,-1.474867,-0.327209,0.006779,-0.15395,-0.267878,-0.205078,-0.093942,0.458701,0.485388,-0.032035,0.286799,0.111249,0.342005,0.830397,1.294572,1.253953,1.451813,2.828029,4.73755,2.885611,-0.403361,-0.244434,-0.534067,-0.171337,3.288538,-1.168941,1
-4.664212,-7.878347,-1.763106,-1.279191,-1.071319,-1.264953,-1.636359,-1.555438,-0.742648,-0.016928,0.348301,0.627558,0.380604,0.811416,1.229409,1.649862,1.415175,1.159202,0.99631,1.480107,3.096636,3.68811,1.279377,-0.230567,-0.3036,-0.400083,2.485017,2.159668,1
-1.662472,-8.505336,-0.651703,-0.86504,-1.156231,-1.363006,-2.16655,-2.664741,-1.94888,-0.791542,-0.170301,0.05768,0.370988,0.838467,1.311372,1.403256,1.429077,1.103541,0.864815,0.848069,0.872954,3.154819,5.498443,1.865411,-0.807408,-0.695821,-0.404458,4.234596,1
-0.597645,-10.036148,-1.347812,-0.551454,-0.408939,-0.677714,-1.217576,-1.374958,-1.218351,-0.411637,0.074811,0.696518,0.735148,1.047667,1.124381,1.500236,1.080244,0.82534,0.637799,0.786983,2.992201,4.429728,1.748455,-1.353252,-1.303988,-1.599259,1.329336,3.089888,1
-4.939354,-7.049157,-0.666487,-0.717157,-0.67728,-0.872477,-1.261178,-1.460752,-1.1733,-0.385784,-0.036851,0.208396,0.494543,0.880898,1.418368,1.264751,1.154705,0.936254,0.821376,0.78506,2.982282,5.068819,2.678383,-0.690176,-0.520122,-0.448339,1.493814,0.710768,1
1.292661,-10.474251,-0.608217,-0.307341,-0.269133,-1.185787,-2.221235,-2.708574,-2.561168,-1.072471,-0.000218,-0.083322,0.099255,0.564468,1.325512,1.7741,1.956803,1.418195,1.03094,0.887322,0.7452,2.703984,2.668192,1.085527,-0.281612,-0.509273,0.492464,4.237978,1
-2.920115,-10.797689,-1.218689,-0.507069,-0.687194,-0.852144,-1.249502,-1.464738,-0.85302,-0.189221,0.096559,-0.000672,0.090377,0.485766,1.325015,1.533294,1.458389,1.207806,1.01097,1.085133,1.146818,3.388296,1.418552,-0.054669,-0.139909,-0.085716,3.065437,3.707935,1
-4.597481,-7.964613,-0.609023,-0.219673,-0.076495,0.039895,-0.078415,-0.168179,0.156837,0.513589,0.395857,0.350177,0.20864,-0.033778,0.375409,1.213464,1.305519,1.548189,1.392637,2.391409,5.109732,3.314819,0.157206,-0.958414,-0.937799,-0.952093,3.009088,-4.886504,1
-0.62347,-7.568459,-0.990915,-0.885217,-1.083547,-1.83421,-2.402909,-2.619327,-1.951399,-0.760295,-0.011769,-0.019436,0.40198,0.625817,1.072799,1.261079,1.148743,0.9423,0.833206,1.021611,2.911579,4.624627,2.151973,-0.690627,-0.653003,-0.632133,2.489486,3.241514,1
-2.63553,-9.390608,-1.603841,-0.969204,-1.105285,-1.109189,-1.390659,-1.676432,-1.274712,-0.340917,0.04878,-0.17845,-0.159639,0.362338,0.7786,1.151956,1.218433,1.08111,1.055799,1.474286,3.225588,4.430626,1.472679,-0.261518,-0.256899,-0.097937,3.08737,3.063256,1
-5.223144,-5.980727,2.174706,2.537699,1.766775,0.700033,0.06626,-0.316109,0.016975,0.331109,1.266615,0.916785,0.935649,1.811055,1.788701,1.215713,1.04091,0.193129,0.489711,-0.438377,2.049558,3.250657,-0.650697,-3.019576,-3.503514,-3.11592,-0.176459,-0.127516,1
0.096641,-7.160141,-1.338855,-1.143603,-1.419951,-1.660514,-2.289578,-2.452278,-2.174978,-1.015098,-0.3103,-0.167034,0.074632,0.404882,0.82294,1.296705,1.25114,1.04703,0.870044,0.98386,2.599283,4.158053,2.275827,-0.092352,-0.105259,-0.196356,1.65631,3.988951,1
-2.603775,-9.501878,-1.229779,-0.827525,-0.598115,-1.149628,-1.138699,-1.374225,-1.165164,-0.678508,0.092013,0.368372,0.762103,0.740695,1.133566,1.630507,1.655947,1.437707,1.238126,1.5175,3.908773,4.781859,1.080159,-0.290929,-0.342206,-0.458868,3.777111,-2.765139,1
-4.085643,-6.402369,-0.283536,-0.584841,-0.822114,-1.177899,-1.574612,-1.921039,-1.274908,-0.251845,0.169202,0.322732,0.349883,0.699681,1.014394,1.296368,1.368612,1.057643,0.893538,0.907809,2.562531,4.509489,2.581482,-0.907236,-0.870021,-0.722085,2.125151,1.019637,1
0.292747,-7.981696,-0.88083,-1.066216,-1.354339,-1.851927,-2.662488,-2.98546,-2.305719,-1.038904,-0.433108,-0.345685,-0.21802,0.644353,1.693401,1.608598,1.459925,1.243133,1.072239,1.074706,1.367742,2.339407,3.22113,1.709871,0.595771,0.695341,2.506128,1.599898,1
