@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute target {1,2}

@data
-0.884371,-0.885589,-0.885572,-0.886666,-0.885395,-0.886327,-0.887179,-0.88707,-0.887789,-0.886254,-0.887425,-0.886334,-0.885398,-0.881283,-0.878483,-0.87296,-0.86768,-0.862703,-0.858676,-0.853469,-0.848474,-0.828252,-0.77864,-0.719532,-0.671336,-0.665539,-0.695028,-0.682868,-0.642503,-0.579431,-0.493272,-0.317932,-0.109633,0.180024,0.634141,1.006004,1.391599,1.771559,2.13684,2.507064,2.81597,2.957365,3.00506,3.035284,3.053063,3.060064,3.060342,3.061479,3.049085,3.044274,3.00518,2.976021,2.880944,2.743909,2.622118,2.257376,1.866483,1.407484,0.970226,0.56894,0.224262,-0.100751,-0.358663,-0.56649,-0.684388,-0.760232,-0.802452,-0.835697,-0.854992,-0.85921,-0.850973,-0.844738,-0.834845,-0.830029,-0.810653,-0.812062,-0.818871,-0.83571,-0.860528,-0.878899,-0.90204,-0.918276,-0.917622,-0.916923,-0.912387,-0.904451,-0.883361,-0.862851,-0.844614,-0.827913,-0.819765,-0.807721,-0.800308,-0.793176,-0.788412,-0.785815,-0.784058,-0.781852,-0.777819,-0.775815,-0.775076,-0.77593,-0.776361,-0.776274,-0.777414,-0.77668,1
-1.01831,-1.020926,-1.018462,-1.018553,-1.017491,-1.017969,-1.016179,-1.012891,-1.011172,-1.010394,-1.010734,-1.00996,-1.008142,-1.004914,-1.002137,-0.997363,-0.993696,-0.990576,-0.982563,-0.97752,-0.976239,-0.956162,-0.880124,-0.798303,-0.766956,-0.789712,-0.820495,-0.840224,-0.808152,-0.757381,-0.716456,-0.654163,-0.531974,-0.453817,-0.220656,0.131562,0.592876,1.045673,1.519168,1.977549,2.343608,2.609725,2.702652,2.724695,2.728366,2.726895,2.728331,2.735883,2.734972,2.74171,2.738181,2.75051,2.748396,2.746903,2.742129,2.737791,2.694679,2.572582,2.339154,2.052302,1.725096,1.378209,1.013327,0.692993,0.381513,0.09471,-0.143367,-0.347522,-0.507116,-0.624252,-0.711963,-0.76957,-0.774189,-0.781066,-0.781291,-0.788741,-0.788936,-0.789682,-0.79844,-0.804851,-0.778585,-0.758626,-0.76264,-0.790121,-0.833807,-0.888848,-0.947302,-0.978333,-0.981168,-0.977834,-0.966577,-0.960387,-0.948674,-0.929297,-0.904559,-0.891257,-0.87728,-0.869371,-0.865306,-0.861444,-0.861791,-0.866335,-0.868083,-0.865521,-0.85308,-0.844162,1
-0.960102,-0.956982,-0.952508,-0.949511,-0.949797,-0.951424,-0.953354,-0.95163,-0.955795,-0.954739,-0.959609,-0.956965,-0.961595,-0.95558,-0.958982,-0.950153,-0.951227,-0.937317,-0.933836,-0.918488,-0.918346,-0.909039,-0.914297,-0.903873,-0.914418,-0.900347,-0.915955,-0.899435,-0.919224,-0.897684,-0.915895,-0.787787,-0.660085,-0.331234,0.041799,0.341098,0.724096,1.084787,1.348221,1.523258,1.935092,2.256926,2.544332,2.609064,2.672258,2.677369,2.708681,2.704211,2.713512,2.720602,2.739825,2.729208,2.737922,2.74563,2.74286,2.722412,2.696758,2.611873,2.457968,2.19963,1.922366,1.634592,1.398969,1.133707,0.888751,0.549817,0.134682,-0.254218,-0.526086,-0.717376,-0.878569,-1.002131,-1.039383,-1.038671,-0.999664,-0.971995,-0.953021,-0.945577,-0.936872,-0.934153,-0.924574,-0.918098,-0.899832,-0.887424,-0.877345,-0.874167,-0.865897,-0.864851,-0.862527,-0.863765,-0.854401,-0.850818,-0.84529,-0.844427,-0.843488,-0.84264,-0.840077,-0.849347,-0.856213,-0.862677,-0.873701,-0.880394,-0.887296,-0.888757,-0.893417,-0.895921,2
-1.321556,-1.318119,-1.323515,-1.319848,-1.322151,-1.323192,-1.323544,-1.323336,-1.323109,-1.319091,-1.326852,-1.318886,-1.299807,-1.193328,-0.985611,-0.584399,-0.103719,0.411621,0.898687,1.280322,1.518084,1.624481,1.687151,1.687869,1.663345,1.633191,1.616275,1.62913,1.625218,1.62336,1.635173,1.636924,1.642255,1.640704,1.638638,1.636469,1.642572,1.65169,1.653819,1.653929,1.661009,1.662329,1.649668,1.652599,1.657843,1.652986,1.653019,1.646083,1.646313,1.638112,1.650043,1.644525,1.642503,1.642698,1.636918,1.631138,1.593301,1.548729,1.474654,1.431222,1.347757,1.212255,1.045129,0.819024,0.503614,0.115529,-0.302445,-0.728766,-1.081968,-1.356367,-1.513845,-1.560129,-1.554271,-1.520266,-1.470534,-1.424552,-1.38341,-1.365783,-1.35551,-1.351036,-1.345295,-1.343986,-1.343283,-1.336442,-1.336663,-1.335309,-1.332998,-1.327752,-1.329958,-1.333199,-1.331452,-1.330134,-1.333654,-1.330004,-1.328563,-1.330869,-1.332379,-1.332354,-1.335745,-1.342064,-1.342386,-1.346427,-1.348999,-1.354152,-1.353247,-1.353654,2
-1.644188,-1.634987,-1.628091,-1.617873,-1.6129,-1.610101,-1.605676,-1.600886,-1.598098,-1.577253,-1.458607,-1.301405,-1.16006,-1.085964,-1.063528,-1.06839,-1.099796,-1.119649,-1.128303,-1.121345,-1.085676,-1.053983,-1.025307,-0.999714,-0.947049,-0.824428,-0.60415,-0.30333,0.06371,0.406231,0.710142,0.96359,1.183272,1.322608,1.511928,1.622096,1.651651,1.695136,1.699214,1.723975,1.755227,1.719072,1.726578,1.734086,1.74491,1.735844,1.753674,1.764076,1.784197,1.796885,1.759045,1.760274,1.737114,1.726463,1.727801,1.752519,1.747567,1.749392,1.755432,1.753871,1.768965,1.785854,1.768474,1.735347,1.76602,1.767409,1.767553,1.717093,1.678067,1.600895,1.398995,1.202295,0.920862,0.622108,0.300027,-0.032216,-0.340226,-0.59398,-0.833179,-0.96377,-1.050954,-1.111363,-1.117654,-1.120827,-1.1107,-1.101975,-1.114904,-1.119303,-1.135778,-1.153329,-1.166385,-1.166031,-1.188159,-1.216518,-1.25894,-1.318006,-1.417858,-1.53571,-1.615467,-1.62053,-1.616953,-1.601267,-1.568553,-1.541318,-1.515776,-1.509181,1
-1.003834,-1.012927,-1.019832,-1.026012,-1.030706,-1.03525,-1.038105,-1.040849,-1.043705,-1.042509,-1.04516,-1.044548,-1.049542,-1.048737,-1.054311,-1.051867,-1.057929,-1.051619,-1.060893,-1.054089,-1.065152,-1.055794,-1.064551,-1.020229,-0.951169,-0.865871,-0.852444,-0.840917,-0.862223,-0.829054,-0.835497,-0.789657,-0.794957,-0.697167,-0.63051,-0.383937,-0.06799,0.410971,1.024178,1.338382,1.842103,2.159994,2.417417,2.456387,2.509276,2.497471,2.524331,2.515084,2.533594,2.52302,2.535055,2.510689,2.514895,2.498378,2.506575,2.492849,2.505289,2.482247,2.474533,2.457209,2.43505,2.342531,2.171624,1.899027,1.603288,1.265873,0.969845,0.667213,0.391661,0.082765,-0.186436,-0.403353,-0.562733,-0.667457,-0.727503,-0.76804,-0.791398,-0.812171,-0.8185,-0.814322,-0.790455,-0.767517,-0.723018,-0.698133,-0.680901,-0.71369,-0.793162,-0.9026,-0.991519,-1.050234,-1.081299,-1.089132,-1.08355,-1.064297,-1.0465,-1.02877,-1.019115,-1.019804,-1.019762,-1.02005,-1.015481,-1.008959,-1.002962,-0.995697,-0.992878,-0.987863,1
-1.446512,-1.447899,-1.450067,-1.451357,-1.453815,-1.457621,-1.456072,-1.458569,-1.461783,-1.460593,-1.45246,-1.388157,-1.177341,-0.802098,-0.311404,0.254342,0.768337,1.220202,1.477382,1.643616,1.696728,1.694027,1.672604,1.661186,1.65448,1.656945,1.659139,1.652906,1.656245,1.661621,1.660154,1.660061,1.661399,1.662433,1.662708,1.666936,1.666928,1.665268,1.663091,1.660533,1.66417,1.671349,1.675176,1.670573,1.667877,1.667206,1.668727,1.663175,1.660412,1.657522,1.653684,1.645973,1.655649,1.63537,1.653752,1.622478,1.569965,1.486066,1.340135,1.172175,0.901889,0.634194,0.294204,-0.043467,-0.372321,-0.682885,-0.931392,-1.121774,-1.265039,-1.325109,-1.361208,-1.371216,-1.375981,-1.361675,-1.34519,-1.314496,-1.302193,-1.300611,-1.300789,-1.296035,-1.297725,-1.297486,-1.294553,-1.293249,-1.292413,-1.288025,-1.290523,-1.291221,-1.293464,-1.289486,-1.293659,-1.294708,-1.296439,-1.298798,-1.298259,-1.301096,-1.304697,-1.304933,-1.306807,-1.310432,-1.311073,-1.308961,-1.313967,-1.317792,-1.327294,-1.326807,2
-1.242251,-1.237232,-1.238724,-1.249207,-1.252632,-1.253297,-1.277593,-1.351687,-1.486242,-1.644062,-1.741075,-1.767354,-1.736654,-1.686758,-1.657304,-1.654539,-1.604382,-1.493803,-1.331896,-1.183173,-1.114103,-1.06811,-1.062424,-1.041332,-1.014905,-0.966833,-0.884205,-0.736289,-0.435609,-0.111751,0.233111,0.533073,0.829245,1.080632,1.28129,1.455221,1.606759,1.715587,1.790182,1.820784,1.827492,1.842926,1.852528,1.857685,1.859666,1.869049,1.863027,1.868246,1.868806,1.87305,1.872266,1.874426,1.873722,1.873637,1.874313,1.867518,1.871754,1.870011,1.868951,1.866438,1.865398,1.862841,1.85607,1.831454,1.807491,1.755536,1.678962,1.576871,1.45515,1.299302,1.120403,0.933959,0.737758,0.524807,0.31285,0.119175,-0.056644,-0.228906,-0.393509,-0.544246,-0.679425,-0.813819,-0.924569,-1.033634,-1.113785,-1.180296,-1.235096,-1.277736,-1.296642,-1.305145,-1.306288,-1.295392,-1.288092,-1.277031,-1.264334,-1.255163,-1.259741,-1.257037,-1.249041,-1.247526,-1.242656,-1.247397,-1.276042,-1.342428,-1.429063,-1.533317,1
-1.619772,-1.613993,-1.611084,-1.606671,-1.604608,-1.600468,-1.598295,-1.597824,-1.600722,-1.599227,-1.590381,-1.517407,-1.354921,-1.206323,-1.093193,-1.035796,-1.014415,-0.994228,-0.972816,-0.934055,-0.908217,-0.903228,-0.847178,-0.675015,-0.356819,0.026265,0.3934,0.715791,0.991404,1.201004,1.394007,1.533802,1.617656,1.6529,1.677165,1.683724,1.68364,1.682526,1.675618,1.679472,1.692662,1.691166,1.687117,1.688704,1.689244,1.686865,1.686012,1.694336,1.694033,1.691643,1.695738,1.691979,1.697305,1.699949,1.704717,1.70908,1.709337,1.711438,1.712725,1.710375,1.701842,1.696118,1.678269,1.648739,1.612448,1.552761,1.476982,1.398454,1.281363,1.121341,0.948745,0.751628,0.521928,0.266468,-0.028199,-0.30307,-0.564591,-0.790588,-0.93185,-1.028064,-1.082755,-1.094529,-1.110525,-1.113506,-1.116718,-1.118649,-1.115543,-1.116457,-1.129229,-1.143998,-1.156599,-1.178943,-1.200365,-1.236751,-1.285087,-1.387824,-1.564726,-1.801389,-1.936735,-1.892995,-1.806148,-1.736246,-1.700449,-1.689385,-1.697242,-1.694079,1
-1.028747,-1.025512,-1.022793,-1.020066,-1.020606,-1.017719,-1.012086,-1.011214,-1.009205,-1.007993,-1.003329,-1.001146,-0.995113,-0.989647,-0.986667,-0.985544,-0.981878,-0.981592,-0.97822,-0.974974,-0.97276,-0.972114,-0.968243,-0.968106,-0.966598,-0.962109,-0.961928,-0.95898,-0.959519,-0.956993,-0.956841,-0.951042,-0.952095,-0.948576,-0.94332,-0.87808,-0.70126,-0.390514,0.044382,0.505264,0.889995,1.253982,1.576604,1.879628,2.109811,2.22374,2.243365,2.242805,2.246966,2.25355,2.273042,2.296679,2.304579,2.318471,2.319761,2.324576,2.325184,2.326654,2.333218,2.333237,2.336433,2.338803,2.341141,2.334291,2.333378,2.310177,2.260443,2.099599,1.832616,1.51339,1.21836,0.966777,0.744037,0.452554,0.111331,-0.267686,-0.612895,-0.865088,-1.078501,-1.170986,-1.169235,-1.140831,-1.117133,-1.109553,-1.10349,-1.09192,-1.079844,-1.061028,-1.045254,-1.042606,-1.040191,-1.037315,-1.033879,-1.027447,-1.027026,-1.029674,-1.031109,-1.02978,-1.028959,-1.028776,-1.028445,-1.025642,-1.028207,-1.019072,-1.015913,-1.008208,2
-0.84828,-0.849896,-0.846543,-0.84785,-0.842605,-0.850282,-0.838084,-0.850193,-0.834532,-0.852641,-0.83265,-0.848161,-0.826128,-0.84721,-0.817861,-0.846049,-0.814272,-0.848695,-0.807741,-0.849114,-0.802194,-0.8477,-0.790112,-0.850067,-0.784566,-0.854596,-0.774287,-0.866031,-0.763562,-0.878931,-0.741332,-0.898684,-0.670517,-0.851769,-0.350049,-0.659644,-1.915422,-0.372509,0.145039,1.226738,1.000249,1.574779,1.757872,2.351328,2.48313,2.747479,2.684684,2.83045,2.759277,2.866208,2.785345,2.860691,2.79821,2.856605,2.8006,2.840809,2.775373,2.773299,2.662941,2.554824,2.261408,1.98177,1.636708,1.412003,1.141859,0.963866,0.715557,0.494511,0.17231,-0.142024,-0.473546,-0.663711,-0.867351,-0.961973,-1.032472,-1.013234,-1.014711,-0.95277,-0.929324,-0.883689,-0.889474,-0.865555,-0.87412,-0.855167,-0.865031,-0.847358,-0.855444,-0.842101,-0.855497,-0.846975,-0.861854,-0.856562,-0.868606,-0.865595,-0.879623,-0.874147,-0.879993,-0.873192,-0.870903,-0.863664,-0.867823,-0.862541,-0.866732,-0.870341,-0.8758,-0.876266,2
-1.066399,-1.06756,-1.064585,-1.063329,-1.062818,-1.062112,-1.060817,-1.055762,-1.051329,-1.048135,-1.046268,-1.043985,-1.041718,-1.035133,-1.029145,-1.025756,-1.022099,-1.01863,-1.015047,-1.008629,-1.001021,-0.989826,-0.985561,-0.968591,-0.904363,-0.796572,-0.74226,-0.729564,-0.744463,-0.773433,-0.771621,-0.725545,-0.678227,-0.650469,-0.596593,-0.439399,-0.151935,0.219979,0.653448,1.040719,1.458887,1.880131,2.253295,2.435737,2.467525,2.469647,2.466119,2.46497,2.463377,2.458656,2.4529,2.446986,2.441968,2.437415,2.432624,2.409004,2.403302,2.393293,2.380554,2.378969,2.359626,2.319955,2.249818,2.146901,1.981371,1.762278,1.494879,1.209535,0.915656,0.627958,0.32097,0.002493,-0.284903,-0.5231,-0.707069,-0.817112,-0.84488,-0.852807,-0.845302,-0.840816,-0.836823,-0.83413,-0.833011,-0.827895,-0.839775,-0.858046,-0.914314,-0.997667,-1.090757,-1.176922,-1.241445,-1.276358,-1.272243,-1.240084,-1.194133,-1.142033,-1.0904,-1.056894,-1.050604,-1.046598,-1.045701,-1.044122,-1.038474,-1.034376,-1.031614,-1.031838,1
-1.070587,-1.066052,-1.060179,-1.058503,-1.057463,-1.053682,-1.053679,-1.054726,-1.045973,-1.049378,-1.052582,-1.045522,-1.040624,-1.034747,-1.029657,-1.02694,-1.01418,-1.004682,-0.998955,-0.991894,-0.989865,-0.981257,-0.965801,-0.894605,-0.806358,-0.723313,-0.711333,-0.764308,-0.747065,-0.717334,-0.665877,-0.605321,-0.531352,-0.402924,-0.194104,0.073417,0.491174,0.884225,1.223702,1.606915,1.975813,2.295471,2.51606,2.584899,2.60245,2.604757,2.612883,2.614608,2.617339,2.618857,2.618219,2.623119,2.623154,2.626944,2.622045,2.615081,2.582458,2.53756,2.437974,2.30211,2.134681,1.917189,1.671955,1.391987,1.134664,0.874809,0.574368,0.284986,-0.006852,-0.227943,-0.438648,-0.595006,-0.68461,-0.735823,-0.766467,-0.78168,-0.807354,-0.79817,-0.805429,-0.818478,-0.826239,-0.814867,-0.793805,-0.773467,-0.784583,-0.831004,-0.866622,-0.954435,-1.034095,-1.096506,-1.127722,-1.128218,-1.119123,-1.119458,-1.125091,-1.123935,-1.114146,-1.103975,-1.076339,-1.059485,-1.046693,-1.028078,-1.016262,-0.998896,-0.989692,-0.965857,1
-1.146888,-1.15086,-1.150609,-1.152106,-1.15629,-1.156191,-1.158996,-1.161385,-1.162226,-1.165491,-1.163745,-1.149695,-1.039365,-0.75426,-0.281275,0.289659,0.866012,1.339018,1.668086,1.843175,1.929499,1.963913,1.958002,1.94416,1.922857,1.905836,1.891115,1.891264,1.892405,1.887485,1.890468,1.881184,1.879919,1.883434,1.87437,1.8672,1.859564,1.849631,1.854442,1.849401,1.841757,1.837015,1.836076,1.832552,1.815091,1.81665,1.817402,1.802933,1.754867,1.713477,1.640609,1.554306,1.40647,1.292947,1.223607,1.014212,0.790979,0.513214,0.199183,-0.146051,-0.510944,-0.851368,-1.130896,-1.277327,-1.324462,-1.342801,-1.32485,-1.298604,-1.26054,-1.243302,-1.228141,-1.227725,-1.226489,-1.225608,-1.22268,-1.222723,-1.21972,-1.220858,-1.219309,-1.220534,-1.221104,-1.221697,-1.22001,-1.220909,-1.223706,-1.222315,-1.220695,-1.222005,-1.223883,-1.222643,-1.221904,-1.22182,-1.218704,-1.222351,-1.221685,-1.218965,-1.218999,-1.218193,-1.218881,-1.215748,-1.216734,-1.215045,-1.213927,-1.210611,-1.209748,-1.208846,2
-0.972975,-0.976182,-0.982289,-0.982757,-0.984643,-0.984166,-0.983411,-0.984241,-0.991116,-0.996339,-1.003461,-1.007118,-1.01295,-1.014442,-1.020084,-1.022322,-1.024972,-1.025434,-1.028183,-1.031718,-1.037245,-1.03772,-1.039617,-1.04067,-1.0382,-0.986755,-0.896397,-0.824522,-0.799162,-0.824827,-0.835079,-0.807973,-0.7852,-0.767649,-0.718841,-0.526693,-0.154086,0.3364,0.867028,1.320345,1.717573,2.087195,2.430149,2.63741,2.687787,2.702684,2.719692,2.726019,2.730933,2.723471,2.714852,2.714607,2.709854,2.701371,2.699484,2.687634,2.674339,2.654337,2.601329,2.484334,2.307962,2.045608,1.733542,1.38005,1.029747,0.68742,0.347923,0.032686,-0.218027,-0.434877,-0.59911,-0.693109,-0.741231,-0.760595,-0.769422,-0.779858,-0.787033,-0.790484,-0.792854,-0.767853,-0.726813,-0.678222,-0.627476,-0.605223,-0.623214,-0.682505,-0.771981,-0.866255,-0.933394,-0.968269,-0.969015,-0.96094,-0.943658,-0.92232,-0.908234,-0.896329,-0.882531,-0.872873,-0.865319,-0.859177,-0.850071,-0.8458,-0.841383,-0.837071,-0.836125,-0.835673,1
-0.735225,-0.746406,-0.756289,-0.773896,-0.788685,-0.807336,-0.822513,-0.831941,-0.843089,-0.847875,-0.857432,-0.858342,-0.862878,-0.86161,-0.861797,-0.862952,-0.862796,-0.859526,-0.859263,-0.857623,-0.856543,-0.854419,-0.855326,-0.857442,-0.860296,-0.858113,-0.866405,-0.871866,-0.877612,-0.835797,-0.647397,-0.179587,0.393707,0.98758,1.424807,1.745084,2.044471,2.344952,2.623794,2.84281,2.983599,3.023357,3.030896,3.034056,3.031282,3.048406,3.033846,3.06608,3.054428,3.048753,2.933674,2.72005,2.357867,2.078213,1.911801,1.520156,1.260856,1.028542,0.830113,0.558676,0.330208,0.030393,-0.232368,-0.458486,-0.663185,-0.828369,-0.9356,-0.990026,-0.99289,-0.957086,-0.902159,-0.854124,-0.809896,-0.788289,-0.776602,-0.784291,-0.799887,-0.823077,-0.841223,-0.851342,-0.85154,-0.859357,-0.865719,-0.866609,-0.873596,-0.876002,-0.873999,-0.872582,-0.867807,-0.865963,-0.859827,-0.863466,-0.860975,-0.857921,-0.857953,-0.852474,-0.84335,-0.836652,-0.82463,-0.813706,-0.812146,-0.809978,-0.811815,-0.818245,-0.825271,-0.833697,2
-0.872055,-0.869254,-0.866077,-0.851827,-0.851266,-0.848212,-0.848038,-0.849869,-0.846073,-0.845026,-0.843603,-0.846337,-0.850434,-0.855035,-0.857729,-0.865784,-0.868273,-0.870384,-0.870205,-0.868931,-0.87092,-0.871572,-0.870853,-0.8721,-0.864285,-0.867615,-0.861591,-0.856193,-0.848679,-0.837137,-0.7761,-0.624542,-0.291726,0.192406,0.638226,1.004798,1.213474,1.424218,1.673745,2.007297,2.313949,2.550707,2.643696,2.651892,2.677292,2.67014,2.670214,2.67594,2.66839,2.67282,2.677582,2.673014,2.673035,2.669782,2.665693,2.60659,2.528111,2.380333,2.148241,1.862512,1.585112,1.347673,1.121511,0.915776,0.726289,0.314322,-0.023761,-0.281094,-0.529176,-0.774996,-0.925669,-0.994349,-0.998138,-0.977316,-0.966344,-0.962969,-0.950702,-0.939987,-0.929055,-0.923537,-0.920049,-0.918917,-0.916931,-0.930375,-0.951046,-0.969929,-0.99273,-1.003211,-1.014215,-1.028016,-1.040993,-1.054179,-1.063065,-1.06942,-1.070696,-1.073491,-1.076367,-1.073843,-1.073663,-1.074083,-1.073655,-1.070468,-1.061051,-1.046123,-1.028244,-1.015201,2
-0.829187,-0.820366,-0.810941,-0.7999,-0.792459,-0.792599,-0.791262,-0.790661,-0.791107,-0.788789,-0.78735,-0.787731,-0.791841,-0.795561,-0.802818,-0.807026,-0.811649,-0.810524,-0.816677,-0.817208,-0.834135,-0.836715,-0.852761,-0.853348,-0.864328,-0.863106,-0.876129,-0.868594,-0.87984,-0.84755,-0.775835,-0.538161,-0.339527,-0.023441,0.421244,0.882181,1.328425,1.498938,1.757073,2.019863,2.374443,2.597805,2.715922,2.705817,2.746621,2.740598,2.754754,2.755446,2.767888,2.766575,2.772315,2.76388,2.766122,2.758685,2.764546,2.710891,2.601901,2.368922,2.041025,1.739173,1.428976,1.203263,0.949903,0.354566,-0.154927,-0.461878,-0.801371,-1.001964,-1.083727,-1.087856,-1.092928,-1.098664,-1.104587,-1.103479,-1.088231,-1.072617,-1.062011,-1.059895,-1.043235,-1.01225,-0.977699,-0.935316,-0.870334,-0.824192,-0.815423,-0.827393,-0.845496,-0.855579,-0.859937,-0.858499,-0.857525,-0.857504,-0.856868,-0.856257,-0.853826,-0.85006,-0.853173,-0.851316,-0.855441,-0.85679,-0.863476,-0.866158,-0.86725,-0.870283,-0.873826,-0.8794,2
-1.639106,-1.636926,-1.649589,-1.640406,-1.627613,-1.609882,-1.600095,-1.597914,-1.59973,-1.594161,-1.596948,-1.525444,-1.386915,-1.20598,-1.070299,-1.028656,-1.03557,-1.041226,-1.0115,-0.986309,-0.976846,-0.947039,-0.850483,-0.61383,-0.318528,0.028084,0.344725,0.607071,0.824684,1.005339,1.153421,1.275879,1.372535,1.456332,1.527401,1.542275,1.576132,1.59791,1.604683,1.606903,1.609342,1.620008,1.631326,1.632357,1.639761,1.643568,1.646488,1.650036,1.650836,1.651072,1.650087,1.653042,1.65755,1.653199,1.659856,1.66014,1.653941,1.660113,1.655509,1.66021,1.661489,1.659566,1.662863,1.664607,1.6556,1.653425,1.637537,1.620481,1.582012,1.505574,1.369854,1.187896,0.943515,0.671268,0.368904,0.075958,-0.202619,-0.456124,-0.68371,-0.879534,-1.013209,-1.115365,-1.16692,-1.191749,-1.190821,-1.182672,-1.168307,-1.169112,-1.179893,-1.20426,-1.227613,-1.252652,-1.284139,-1.335274,-1.415824,-1.54788,-1.705387,-1.827736,-1.865624,-1.830761,-1.771187,-1.749849,-1.757482,-1.758577,-1.735912,-1.721182,1
-1.323207,-1.326331,-1.330221,-1.334002,-1.336193,-1.337499,-1.341227,-1.346749,-1.351978,-1.356022,-1.357637,-1.357897,-1.341391,-1.22563,-0.913824,-0.428222,0.154832,0.669599,1.109122,1.39549,1.53125,1.608501,1.647267,1.653669,1.659412,1.671729,1.660184,1.659277,1.671894,1.672962,1.668495,1.670547,1.681727,1.695071,1.686805,1.693465,1.682259,1.696632,1.68632,1.685753,1.684033,1.677797,1.68375,1.676194,1.663234,1.656288,1.661223,1.652243,1.646105,1.618959,1.612747,1.612566,1.603857,1.594309,1.599023,1.590447,1.574963,1.533067,1.47432,1.378291,1.255279,1.077982,0.863201,0.576509,0.23072,-0.163635,-0.602458,-1.00994,-1.338605,-1.490719,-1.516159,-1.512958,-1.475121,-1.44114,-1.395034,-1.362198,-1.348689,-1.340768,-1.343032,-1.343975,-1.341522,-1.337657,-1.333144,-1.327247,-1.326738,-1.323215,-1.318088,-1.313604,-1.311064,-1.303214,-1.302334,-1.299403,-1.299871,-1.302338,-1.303158,-1.301048,-1.303967,-1.304534,-1.306888,-1.306037,-1.308849,-1.307686,-1.308811,-1.307973,-1.307524,-1.310996,2
-1.047522,-1.044568,-1.045304,-1.042331,-1.048295,-1.040352,-1.041634,-1.041374,-1.046855,-1.046186,-1.047407,-1.048003,-1.041459,-1.047572,-1.042899,-1.043253,-1.040835,-1.041272,-1.041831,-1.039111,-1.042553,-1.036299,-1.028322,-0.987709,-0.920657,-0.787822,-0.74198,-0.833999,-0.860258,-0.850523,-0.802765,-0.79718,-0.76095,-0.686553,-0.457429,-0.122214,0.308622,0.750611,1.175907,1.622748,2.029172,2.310141,2.425447,2.461358,2.46446,2.468448,2.469332,2.4731,2.480345,2.493499,2.493343,2.490421,2.485958,2.484037,2.481749,2.476028,2.467052,2.450864,2.412851,2.36003,2.281145,2.195516,2.073339,1.917551,1.654654,1.369108,1.02022,0.648771,0.296196,-0.046811,-0.323269,-0.562664,-0.71883,-0.810398,-0.839493,-0.852722,-0.856269,-0.873306,-0.873623,-0.837933,-0.81941,-0.77384,-0.709173,-0.646568,-0.598126,-0.586334,-0.637982,-0.745021,-0.87512,-1.007582,-1.112863,-1.171258,-1.178804,-1.174504,-1.158957,-1.123971,-1.085997,-1.044317,-1.031195,-1.02975,-1.028952,-1.042083,-1.053654,-1.049247,-1.054619,-1.062104,1
