@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.728699,-0.491819,-0.051038,0.381686,0.929317,1.379535,1.783112,2.161396,1.974154,1.980459,2.071226,1.690794,1.285769,0.796623,0.314031,-0.202251,-0.609943,-0.839122,-0.646491,-0.245732,0.252517,0.716786,1.194011,1.658829,2.086059,2.145409,1.989933,1.943348,2.162364,1.971922,1.497055,1.040014,0.586949,0.052403,-0.302856,-0.973023,-1.551092,-1.430928,-1.497936,-1.452049,-1.486498,-1.459273,-1.481488,-1.462977,-1.478617,-1.465284,-1.476708,-1.466904,-1.475305,-1.468143,-1.474192,-1.469158,-1.473252,-1.47004,-1.472414,-1.470847,-1.471626,2
-0.934718,-0.64174,-0.103142,0.380121,0.933913,1.384535,1.776169,2.18102,2.214029,2.124434,1.857369,1.413843,0.907258,0.324202,-0.121612,-0.659396,-0.777501,-0.761101,-0.511028,-0.009441,0.468208,0.938917,1.408473,1.85232,2.200313,2.216684,1.984417,2.0069,2.220765,1.955045,1.536879,1.063483,0.592499,0.04213,-0.395387,-1.035596,-1.489843,-1.39667,-1.448929,-1.412758,-1.440239,-1.418259,-1.436401,-1.421122,-1.434159,-1.422945,-1.432631,-1.424257,-1.431479,-1.425287,-1.430543,-1.426151,-1.429736,-1.426915,-1.429004,-1.427624,-1.42831,1
-0.869298,-0.598802,-0.138646,0.370344,0.88435,1.29502,1.808356,2.151831,2.065413,2.108025,1.896105,1.426445,0.985819,0.469617,0.000181,-0.481176,-0.841338,-0.790061,-0.38224,0.091565,0.577211,1.02712,1.491787,1.950149,2.184851,2.121282,2.068222,1.991919,2.240174,1.918655,1.429003,0.927671,0.491679,-0.043523,-0.417498,-1.024802,-1.512038,-1.41037,-1.467291,-1.428173,-1.457634,-1.434282,-1.453388,-1.437428,-1.450945,-1.439396,-1.449311,-1.440786,-1.448103,-1.441856,-1.44714,-1.442738,-1.446321,-1.443507,-1.445588,-1.444215,-1.444897,2
-0.907987,-0.606228,-0.09277,0.435094,1.0011,1.457861,1.955672,2.056347,2.119874,2.139868,1.802165,1.432304,1.020434,0.555076,0.019252,-0.448649,-0.805756,-0.850209,-0.454965,0.012846,0.505421,0.967376,1.429478,1.837433,2.149216,2.213047,2.046055,2.103404,2.182991,1.794578,1.369559,0.916588,0.48545,-0.032286,-0.434296,-1.032763,-1.508613,-1.408754,-1.46533,-1.425979,-1.455944,-1.431958,-1.451755,-1.435089,-1.4493,-1.437086,-1.447627,-1.438522,-1.446368,-1.439647,-1.445348,-1.440586,-1.444471,-1.441415,-1.443678,-1.442183,-1.442926,2
-0.801331,-0.541758,-0.06444,0.432641,1.006489,1.444339,1.93366,2.064828,1.888041,2.118877,1.888319,1.495772,1.119888,0.625616,0.126443,-0.397364,-0.777937,-0.836594,-0.454354,0.003558,0.499304,0.950514,1.428727,1.81798,2.141513,2.085935,1.865496,1.951848,2.172918,1.955071,1.526983,1.005443,0.559382,-0.00938,-0.358285,-1.002449,-1.540519,-1.430741,-1.491103,-1.45022,-1.480644,-1.456769,-1.476139,-1.460074,-1.473596,-1.462105,-1.471924,-1.463516,-1.470707,-1.464586,-1.46975,-1.465457,-1.468946,-1.46621,-1.468231,-1.466898,-1.46756,2
-0.875083,-0.63021,-0.179525,0.285453,0.816552,1.299615,1.791542,2.059359,2.154969,2.192413,1.829941,1.411198,0.978384,0.515167,0.058788,-0.421597,-0.805259,-0.90548,-0.586701,-0.078147,0.438218,0.912673,1.375562,1.827343,2.277706,2.304589,2.077652,2.158396,2.296414,1.879602,1.465747,0.964722,0.523015,-0.038765,-0.426029,-1.030467,-1.484159,-1.391752,-1.442656,-1.408102,-1.433871,-1.41361,-1.430077,-1.416398,-1.427928,-1.418117,-1.426511,-1.419315,-1.425475,-1.420227,-1.424658,-1.420972,-1.423969,-1.421618,-1.423355,-1.422209,-1.422778,2
-0.760495,-0.520638,-0.124327,0.355917,0.917767,1.382412,1.886052,2.086252,1.948163,2.080595,1.827946,1.391776,0.94395,0.464756,-0.016492,-0.501334,-0.787421,-0.684347,-0.309625,0.123215,0.595346,1.041813,1.509965,1.981713,2.293218,2.129731,1.911204,1.927017,2.1868,1.916158,1.470814,0.985354,0.532254,0.015319,-0.321301,-0.968603,-1.550818,-1.427269,-1.497103,-1.448775,-1.485373,-1.456234,-1.480165,-1.46011,-1.477141,-1.462557,-1.475102,-1.464298,-1.473584,-1.465646,-1.472367,-1.466763,-1.471328,-1.467741,-1.470395,-1.468643,-1.469514,2
-0.872721,-0.615568,-0.152293,0.358898,0.877169,1.34351,1.792659,2.124136,2.099837,2.124247,1.937729,1.485086,1.045755,0.547792,0.049321,-0.448798,-0.796576,-0.778389,-0.378752,0.056351,0.539634,0.982168,1.43973,1.80852,2.142546,2.140412,2.115842,2.110014,2.126954,1.796195,1.448227,0.968999,0.533045,0.004836,-0.388664,-1.028447,-1.519048,-1.418254,-1.474043,-1.436091,-1.464405,-1.44216,-1.460212,-1.445247,-1.457831,-1.44715,-1.456266,-1.44847,-1.455128,-1.449468,-1.454237,-1.450277,-1.453492,-1.450973,-1.452833,-1.451607,-1.452215,1
-0.880425,-0.618054,-0.124689,0.380379,0.906981,1.390084,1.901188,2.130872,2.114486,2.140909,1.818304,1.410704,0.947746,0.454596,-0.043054,-0.536792,-0.843663,-0.792003,-0.410915,0.063613,0.541087,0.995345,1.457201,1.737168,2.17359,2.247901,2.067924,2.064717,2.195164,1.89003,1.456883,0.977534,0.523856,-0.011895,-0.425018,-1.029657,-1.507874,-1.40297,-1.463944,-1.420781,-1.454079,-1.427156,-1.449555,-1.430577,-1.446845,-1.432801,-1.444967,-1.434426,-1.443533,-1.435714,-1.442359,-1.4368,-1.44134,-1.437766,-1.440414,-1.438664,-1.439535,1
-0.86327,-0.591822,-0.18904,0.280392,0.797659,1.256514,1.815541,2.018043,1.994204,1.978952,1.605049,1.229352,0.774682,0.246402,-0.267333,-0.669216,-0.861329,-0.616181,-0.137709,0.323125,0.811263,1.235207,1.728494,2.12988,2.315802,2.136724,1.943199,2.125441,2.250462,1.927977,1.49443,1.015985,0.585098,0.026258,-0.38592,-1.015514,-1.517935,-1.411267,-1.47187,-1.429692,-1.461807,-1.436108,-1.457312,-1.439467,-1.454679,-1.441608,-1.452887,-1.443146,-1.451539,-1.444349,-1.450447,-1.445354,-1.449509,-1.446241,-1.448661,-1.447062,-1.447857,2
-0.829259,-0.579697,-0.183122,0.30597,0.813068,1.333051,1.810569,2.115541,2.158824,2.095928,1.814139,1.344484,0.913759,0.415286,-0.06289,-0.526047,-0.798512,-0.715562,-0.31016,0.146354,0.617995,1.073568,1.504919,1.916417,2.258422,2.159721,2.030231,2.09727,2.23222,1.870753,1.434168,0.938277,0.508049,-0.03217,-0.399346,-1.015505,-1.516408,-1.413707,-1.470358,-1.431926,-1.460542,-1.438088,-1.456295,-1.441208,-1.453894,-1.443125,-1.452317,-1.444454,-1.451173,-1.445459,-1.450275,-1.446274,-1.449523,-1.446977,-1.448857,-1.447617,-1.448233,1
-0.809499,-0.561198,-0.140784,0.296706,0.797904,1.303515,1.772252,2.111743,2.136105,2.131781,1.891526,1.402801,0.933131,0.432354,-0.057301,-0.452272,-0.760255,-0.72778,-0.373374,0.069742,0.544853,1.03359,1.464853,1.951988,2.254804,2.164973,2.055977,2.106793,2.187964,1.85895,1.41869,0.944869,0.530473,-0.024515,-0.383091,-1.003767,-1.521065,-1.414665,-1.473327,-1.433587,-1.463129,-1.439986,-1.458724,-1.443217,-1.45624,-1.445196,-1.454615,-1.446564,-1.453439,-1.447596,-1.452518,-1.448431,-1.451749,-1.449149,-1.451068,-1.449803,-1.450432,2
-0.875912,-0.614719,-0.208995,0.265874,0.767319,1.251293,1.730793,2.130315,2.098567,2.134826,1.937606,1.483571,1.123876,0.606011,0.094278,-0.415391,-0.78582,-0.843477,-0.479034,-0.038207,0.43876,0.872554,1.331438,1.759986,2.178451,2.240669,2.076102,2.126021,2.238982,1.958827,1.501183,1.002251,0.561023,0.015851,-0.39631,-1.019765,-1.504452,-1.404775,-1.460066,-1.42236,-1.450562,-1.428349,-1.446418,-1.431405,-1.444057,-1.433296,-1.442497,-1.434615,-1.441358,-1.435618,-1.44046,-1.436435,-1.439706,-1.437141,-1.439035,-1.437786,-1.438407,2
-0.811902,-0.533288,-0.103115,0.323224,0.833755,1.31994,1.762124,2.061223,2.028055,2.068816,1.859444,1.416562,0.987286,0.47857,0.011698,-0.445582,-0.74123,-0.70551,-0.353984,0.123419,0.608778,1.081846,1.521113,1.887016,2.261609,2.208516,2.058812,2.08498,2.240536,1.834549,1.409917,0.912387,0.469122,-0.037579,-0.381744,-1.013518,-1.530928,-1.425675,-1.483611,-1.444312,-1.473594,-1.450595,-1.469265,-1.453775,-1.466815,-1.455734,-1.465202,-1.457095,-1.464028,-1.458128,-1.463104,-1.458968,-1.462329,-1.459694,-1.46164,-1.460356,-1.460994,1
-0.813556,-0.5671,-0.11346,0.354699,0.867543,1.345188,1.790675,2.14616,2.040143,2.069861,2.03536,1.576356,1.163112,0.664662,0.170872,-0.326623,-0.704437,-0.791303,-0.467069,-0.0617,0.442058,0.891004,1.370934,1.809348,2.172459,2.11689,2.066641,2.026166,2.147627,1.90838,1.413669,0.930202,0.484288,-0.053721,-0.445251,-1.037052,-1.524412,-1.420636,-1.479462,-1.438714,-1.469556,-1.445036,-1.465133,-1.448331,-1.462564,-1.450406,-1.460839,-1.451874,-1.459562,-1.453004,-1.458546,-1.453932,-1.457686,-1.45474,-1.456918,-1.455481,-1.456195,2
-0.834954,-0.606792,-0.168913,0.343027,0.874966,1.341993,1.820222,1.95603,1.985201,1.87353,1.460704,1.073736,0.638293,0.116064,-0.283232,-0.640005,-0.836668,-0.598098,-0.13791,0.347282,0.849022,1.279668,1.727351,2.171337,2.417552,2.145023,1.948805,2.035393,2.337764,2.023791,1.522271,1.044029,0.572433,0.036717,-0.367513,-1.001603,-1.52267,-1.409105,-1.475,-1.428336,-1.464385,-1.435182,-1.459529,-1.438857,-1.456614,-1.441254,-1.454584,-1.443015,-1.453026,-1.444418,-1.451742,-1.445609,-1.450623,-1.446673,-1.449601,-1.447665,-1.448628,2
-0.911658,-0.632124,-0.125577,0.396538,0.924628,1.380112,1.88459,2.059312,2.034202,2.068098,1.702078,1.297786,0.893626,0.421068,-0.074458,-0.568843,-0.903871,-0.77842,-0.319814,0.16915,0.659929,1.11588,1.54394,2.007797,2.310611,2.128216,2.017548,2.145153,2.208979,1.868063,1.399556,0.946556,0.495685,-0.020706,-0.417113,-1.041312,-1.504162,-1.407111,-1.461868,-1.42396,-1.452693,-1.429793,-1.448619,-1.432829,-1.446248,-1.434749,-1.444647,-1.436117,-1.443452,-1.43718,-1.442492,-1.438061,-1.441672,-1.438834,-1.440934,-1.439547,-1.440237,2
-0.880916,-0.678374,-0.193226,0.273278,0.817943,1.236269,1.625084,2.058425,2.096356,2.083084,1.791341,1.326402,0.92793,0.441324,-0.039693,-0.518057,-0.859497,-0.823486,-0.368004,0.117223,0.647068,1.106082,1.587701,2.043463,2.344961,2.235712,2.034773,2.199508,2.293509,1.841975,1.400468,0.9182,0.485255,-0.038057,-0.424377,-1.03101,-1.493044,-1.398663,-1.45076,-1.415375,-1.441749,-1.42104,-1.437839,-1.423916,-1.435622,-1.425687,-1.434166,-1.426915,-1.433108,-1.427843,-1.432279,-1.428596,-1.431586,-1.429243,-1.430973,-1.429832,-1.430399,2
-0.796801,-0.537126,-0.139456,0.361151,0.896812,1.36165,1.822363,2.027283,2.003941,1.959698,1.634552,1.154202,0.621432,0.138833,-0.303694,-0.650865,-0.803745,-0.523916,-0.070297,0.43089,0.908262,1.371256,1.743897,2.109644,2.249047,2.03141,1.952552,2.152831,2.180975,1.794751,1.510993,0.999598,0.569626,0.015448,-0.350598,-1.002944,-1.537665,-1.429424,-1.488582,-1.448701,-1.478276,-1.455125,-1.473876,-1.458342,-1.471408,-1.460308,-1.469792,-1.46167,-1.468618,-1.462702,-1.467694,-1.463543,-1.466918,-1.46427,-1.466226,-1.464936,-1.465577,1
-0.797798,-0.557216,-0.132425,0.374336,0.862474,1.365817,1.917873,2.074816,1.991776,2.083998,1.736384,1.33069,0.865554,0.364349,-0.076137,-0.453569,-0.748078,-0.668527,-0.267576,0.164619,0.628504,1.074401,1.572068,1.88357,2.273426,2.219841,2.051524,1.976441,2.126369,1.875448,1.467697,1.018855,0.57709,0.037442,-0.344665,-0.992091,-1.546581,-1.426484,-1.495528,-1.447084,-1.484187,-1.454368,-1.47905,-1.458228,-1.476011,-1.460709,-1.473927,-1.462502,-1.472352,-1.46391,-1.471073,-1.465089,-1.469971,-1.466131,-1.468974,-1.467096,-1.46803,1
-0.846227,-0.571318,-0.09382,0.413419,0.98016,1.415585,1.822333,2.068418,2.041297,1.954234,1.688458,1.341483,0.825582,0.351239,-0.158433,-0.557026,-0.832957,-0.685177,-0.271253,0.207706,0.6663,1.177299,1.567254,2.056146,2.314168,2.13363,2.058717,2.158497,2.2398,1.821024,1.369992,0.874175,0.456499,-0.069752,-0.402715,-1.008829,-1.519438,-1.41594,-1.472599,-1.43435,-1.462743,-1.440502,-1.458523,-1.443591,-1.456152,-1.445481,-1.454598,-1.446791,-1.453469,-1.447784,-1.45258,-1.448592,-1.451834,-1.449292,-1.45117,-1.449931,-1.450547,1
-0.824476,-0.570011,-0.100023,0.405335,0.949199,1.385377,1.844018,2.052633,2.039965,2.011556,1.648281,1.234461,0.748559,0.292669,-0.162463,-0.594722,-0.823731,-0.65,-0.240865,0.198477,0.684393,1.15303,1.603998,2.082941,2.312178,2.117012,2.013063,2.141757,2.280787,1.854697,1.426672,0.935894,0.502012,-0.022986,-0.38053,-1.006518,-1.522527,-1.416677,-1.47506,-1.43546,-1.464941,-1.441811,-1.460566,-1.445024,-1.458093,-1.446997,-1.456471,-1.448365,-1.455292,-1.4494,-1.454367,-1.45024,-1.453593,-1.450965,-1.452905,-1.451626,-1.452261,2
-0.819902,-0.542454,-0.148872,0.345193,0.894911,1.347918,1.853418,2.09816,2.087673,2.072995,1.753652,1.401658,0.926111,0.456838,-0.046209,-0.493628,-0.823154,-0.739503,-0.332668,0.14528,0.608915,1.08584,1.538115,1.971813,2.168297,2.128213,2.093524,2.165753,2.232313,1.802209,1.348191,0.905199,0.51087,-0.024728,-0.387421,-1.013316,-1.52185,-1.419492,-1.475468,-1.437647,-1.46577,-1.443698,-1.461618,-1.44674,-1.459278,-1.448609,-1.457738,-1.44991,-1.456614,-1.450901,-1.455726,-1.451711,-1.454976,-1.452414,-1.454308,-1.453058,-1.453679,2
-0.831283,-0.583714,-0.108284,0.392149,0.91625,1.330814,1.859897,1.987107,1.959015,1.974528,1.590218,1.269989,0.828636,0.345541,-0.16906,-0.627542,-0.857865,-0.622706,-0.20676,0.273247,0.763769,1.234381,1.706355,2.138398,2.305491,2.029659,1.879853,1.97316,2.25327,1.952382,1.533203,1.021911,0.585434,0.029563,-0.360421,-1.003936,-1.536812,-1.424153,-1.487845,-1.44371,-1.477192,-1.45048,-1.472464,-1.454002,-1.469713,-1.456233,-1.46785,-1.457827,-1.466456,-1.45907,-1.465331,-1.460104,-1.464366,-1.461015,-1.463495,-1.461857,-1.462672,2
-0.621906,-0.408385,0.021853,0.484087,0.921155,1.29443,1.677355,1.92481,1.94264,1.779292,1.434822,1.028981,0.633379,0.312815,-0.176073,-0.487704,-0.613486,-0.413395,0.008108,0.441908,0.933485,1.389645,1.877465,2.036823,1.867031,1.884856,1.967698,2.065943,2.32369,2.060611,1.620443,1.122956,0.693314,0.109976,-0.199703,-0.906601,-1.620391,-1.472682,-1.5541,-1.499018,-1.539904,-1.507919,-1.533784,-1.512402,-1.530342,-1.515142,-1.528095,-1.517031,-1.526473,-1.518452,-1.525206,-1.5196,-1.52415,-1.520586,-1.523216,-1.521482,-1.522344,1
-0.856111,-0.594721,-0.139124,0.360353,0.870521,1.402911,1.886518,2.366353,2.505417,2.448543,2.504819,2.044656,1.634517,1.120093,0.651527,0.144546,-0.307517,-0.737945,-0.844602,-0.563651,-0.088755,0.361329,0.830379,1.271372,1.735128,1.957047,1.776153,1.59536,1.811728,1.794903,1.385006,0.866849,0.450269,-0.048377,-0.393447,-1.001285,-1.504375,-1.40149,-1.458142,-1.419776,-1.44829,-1.42596,-1.44403,-1.429086,-1.441627,-1.431001,-1.440055,-1.432323,-1.438919,-1.433318,-1.438033,-1.434121,-1.437295,-1.434809,-1.436643,-1.435435,-1.436035,2
-0.917718,-0.623807,-0.15782,0.3298,0.853079,1.309513,1.707302,2.081512,2.093974,2.039699,1.753828,1.313924,0.863436,0.374906,-0.122378,-0.599427,-0.905929,-0.767463,-0.32399,0.120219,0.615013,1.052145,1.535179,1.923133,2.257423,2.304603,2.069085,2.0916,2.275291,1.932926,1.522912,1.003033,0.569345,0.008248,-0.408202,-1.036209,-1.495172,-1.402051,-1.453178,-1.418608,-1.444275,-1.424189,-1.440435,-1.427004,-1.438272,-1.428727,-1.43686,-1.429915,-1.435839,-1.430808,-1.435043,-1.431529,-1.43438,-1.432147,-1.433795,-1.432709,-1.433248,2
-0.800967,-0.556076,-0.086668,0.379887,0.855757,1.306288,1.760989,2.111122,2.067354,2.076049,1.751887,1.265287,0.883048,0.39116,-0.087859,-0.563508,-0.828405,-0.756601,-0.365116,0.090143,0.568458,0.981735,1.461044,1.922207,2.225061,2.15284,2.104442,2.210837,2.284909,1.946349,1.485257,1.015241,0.542323,-0.001084,-0.346505,-0.988781,-1.521136,-1.410806,-1.472362,-1.430148,-1.461892,-1.436762,-1.4573,-1.440161,-1.454662,-1.442285,-1.452902,-1.443781,-1.451603,-1.44493,-1.45057,-1.445873,-1.449695,-1.446695,-1.448913,-1.447449,-1.448177,2
-0.829091,-0.581182,-0.147441,0.288757,0.800424,1.287473,1.74691,2.135864,2.048813,2.038234,2.188786,1.785468,1.40397,0.931219,0.464415,-0.062367,-0.484851,-0.787298,-0.702897,-0.334962,0.136761,0.612836,1.100683,1.550126,2.04057,2.165425,2.016038,1.981638,2.185679,1.952703,1.511872,1.024961,0.547539,0.012716,-0.382096,-1.003078,-1.532019,-1.41748,-1.483171,-1.437228,-1.472292,-1.444209,-1.467377,-1.447894,-1.464484,-1.450247,-1.462515,-1.451935,-1.461038,-1.45325,-1.459848,-1.454344,-1.45883,-1.455304,-1.457913,-1.45619,-1.457047,2
-0.918846,-0.687175,-0.22216,0.298008,0.836921,1.313446,1.783748,2.083185,2.08107,2.182004,1.892152,1.535917,1.185909,0.746727,0.252681,-0.259506,-0.700795,-0.875598,-0.564991,-0.103919,0.365708,0.838473,1.314089,1.764985,2.159978,2.278191,2.116827,2.060301,2.1915,1.909433,1.44951,0.939284,0.499957,-0.030057,-0.447229,-1.043423,-1.500511,-1.404763,-1.458833,-1.421355,-1.4498,-1.427099,-1.445785,-1.430092,-1.443445,-1.431989,-1.44186,-1.433346,-1.440674,-1.434403,-1.439718,-1.435282,-1.438898,-1.436055,-1.438159,-1.43677,-1.437461,2
-0.842747,-0.598996,-0.150181,0.337121,0.848515,1.347296,1.815212,2.144488,2.114821,2.215436,2.026877,1.594926,1.231278,0.772882,0.285173,-0.253782,-0.652335,-0.886524,-0.674343,-0.270239,0.205701,0.641941,1.092667,1.509668,1.955726,2.167508,2.151924,2.078954,2.161286,2.042219,1.593168,1.051625,0.60065,0.025625,-0.358196,-0.990651,-1.515848,-1.403889,-1.467542,-1.423259,-1.456947,-1.430019,-1.452209,-1.433558,-1.449437,-1.435809,-1.447555,-1.437422,-1.446144,-1.438679,-1.445006,-1.439726,-1.444031,-1.440646,-1.443151,-1.441497,-1.442319,2
-0.622923,-0.411172,-0.021067,0.444875,0.915756,1.273014,1.641794,1.906715,2.017858,1.839217,1.557636,1.242265,0.819203,0.400481,-0.080877,-0.480375,-0.686558,-0.531078,-0.151343,0.308274,0.819344,1.259453,1.753283,2.112657,2.144423,2.032141,2.037213,2.138198,2.284786,1.89698,1.45373,0.959257,0.534617,-0.030095,-0.24009,-0.90441,-1.604071,-1.450253,-1.538276,-1.476975,-1.523584,-1.486365,-1.517004,-1.491277,-1.513162,-1.494392,-1.51056,-1.496619,-1.508615,-1.498351,-1.507047,-1.499791,-1.505706,-1.501056,-1.504497,-1.502225,-1.503355,1
-0.88064,-0.601966,-0.085338,0.420371,0.952623,1.388646,1.815111,2.020789,2.054676,2.055856,1.695555,1.30036,0.859262,0.361688,-0.113388,-0.595789,-0.884248,-0.721772,-0.240312,0.228283,0.74185,1.157444,1.596571,2.017071,2.260506,2.139631,1.970913,2.051908,2.227535,1.896165,1.429737,0.950624,0.515716,-0.022022,-0.409962,-1.036005,-1.517223,-1.417316,-1.47322,-1.434761,-1.463774,-1.440734,-1.459621,-1.443814,-1.457225,-1.445749,-1.455616,-1.447121,-1.454421,-1.448182,-1.453463,-1.44906,-1.452647,-1.449829,-1.451913,-1.450537,-1.451221,2
-0.699292,-0.484036,-0.050666,0.417295,0.883828,1.311166,1.693017,1.954135,2.033326,1.944858,1.653988,1.301152,0.89043,0.430723,-0.036328,-0.474167,-0.697497,-0.589321,-0.209431,0.244959,0.72582,1.177795,1.626547,2.057815,2.132006,1.978782,2.073119,2.130363,2.26419,1.918147,1.462506,0.991753,0.554357,0.013934,-0.286049,-0.932938,-1.584354,-1.445207,-1.523816,-1.469539,-1.510531,-1.477982,-1.504644,-1.482355,-1.501242,-1.4851,-1.498961,-1.487042,-1.497272,-1.488538,-1.495924,-1.489771,-1.49478,-1.490847,-1.493755,-1.491835,-1.49279,1
-0.872492,-0.608967,-0.137731,0.365694,0.894157,1.374558,1.903036,2.162625,2.05274,2.12355,1.934621,1.440939,0.983728,0.460534,-0.065181,-0.54198,-0.859523,-0.821001,-0.417368,0.032931,0.509079,0.940764,1.416756,1.812971,2.188104,2.125224,2.077306,1.982698,2.142869,1.950293,1.500836,1.049793,0.562859,0.041928,-0.389142,-1.016177,-1.512022,-1.40245,-1.466641,-1.420904,-1.45637,-1.427578,-1.451608,-1.431197,-1.448728,-1.43357,-1.446717,-1.435315,-1.445174,-1.436704,-1.443905,-1.437879,-1.442803,-1.438925,-1.441799,-1.439899,-1.440844,2
-0.867544,-0.585107,-0.074547,0.460211,0.977819,1.47533,1.970162,2.030977,2.012822,2.015671,1.663906,1.303956,0.853875,0.350968,-0.159797,-0.623677,-0.899924,-0.716959,-0.257093,0.243822,0.727446,1.194416,1.648524,2.025761,2.296394,2.097296,1.950666,1.925833,2.11971,1.826662,1.485883,0.982797,0.569957,0.009464,-0.412366,-1.023956,-1.524569,-1.418906,-1.478648,-1.437246,-1.468654,-1.4436,-1.464216,-1.446906,-1.461632,-1.449,-1.459885,-1.450496,-1.458577,-1.451661,-1.457522,-1.45263,-1.456619,-1.453483,-1.455804,-1.454271,-1.455033,1
-0.875027,-0.600388,-0.152393,0.358461,0.8754,1.297201,1.703811,2.041786,1.953912,1.962277,1.706784,1.248303,0.853517,0.314223,-0.128451,-0.592595,-0.874231,-0.709715,-0.25519,0.209827,0.680704,1.12723,1.570573,2.017243,2.32123,2.241797,2.057292,2.006697,2.274069,2.004408,1.5427,1.054385,0.589074,0.040379,-0.380616,-1.032152,-1.513408,-1.415082,-1.469289,-1.432525,-1.45989,-1.438427,-1.455821,-1.441415,-1.453522,-1.44325,-1.452014,-1.44452,-1.450921,-1.445479,-1.450064,-1.446257,-1.449348,-1.446926,-1.448714,-1.447535,-1.448121,2
-0.901538,-0.611003,-0.187714,0.305398,0.833151,1.291121,1.801629,2.028993,2.008341,2.164529,1.757145,1.326634,0.857569,0.399373,-0.104217,-0.578445,-0.919506,-0.758545,-0.313333,0.155541,0.627985,1.091101,1.531834,2.00128,2.31649,2.184887,2.025922,2.055132,2.256237,1.97254,1.487616,1.002177,0.535603,-0.017955,-0.428514,-1.041082,-1.496989,-1.401529,-1.455478,-1.418029,-1.446501,-1.423737,-1.442509,-1.426717,-1.440176,-1.428612,-1.43859,-1.429973,-1.437397,-1.431038,-1.436432,-1.431927,-1.435602,-1.432711,-1.434851,-1.433437,-1.434141,2
-0.75296,-0.54397,-0.115179,0.355938,0.912324,1.379757,1.794988,2.049809,1.857181,1.9891,1.754143,1.340217,0.942471,0.436327,-0.079201,-0.558862,-0.82554,-0.654754,-0.183328,0.324417,0.825493,1.274881,1.77427,2.151253,2.276344,1.967163,1.816295,1.907092,2.137071,1.867721,1.435411,0.977362,0.577498,0.027051,-0.310397,-0.96495,-1.565111,-1.438123,-1.509555,-1.460346,-1.497466,-1.468007,-1.492135,-1.471961,-1.48906,-1.474441,-1.487,-1.476196,-1.485473,-1.477549,-1.484253,-1.478666,-1.483216,-1.479642,-1.482285,-1.480541,-1.481408,2
-0.930384,-0.626652,-0.105509,0.429147,0.95609,1.357924,1.85475,2.076062,2.03254,1.928807,1.526241,1.088381,0.615358,0.145557,-0.361755,-0.773191,-0.949493,-0.636251,-0.118839,0.363328,0.821973,1.269178,1.721908,2.131334,2.33005,2.171603,2.012499,2.161435,2.299098,1.837208,1.422684,0.967529,0.538143,0.002481,-0.428227,-1.051534,-1.490042,-1.400036,-1.450425,-1.415632,-1.442003,-1.420957,-1.438295,-1.423716,-1.436139,-1.425465,-1.434677,-1.426719,-1.433578,-1.427701,-1.432687,-1.428521,-1.431921,-1.429246,-1.431227,-1.429918,-1.430569,2
-0.875123,-0.612239,-0.136162,0.3613,0.863896,1.336792,1.789467,2.051187,2.101079,2.058325,1.767969,1.432892,1.022253,0.554914,0.055216,-0.450862,-0.840564,-0.826813,-0.438803,0.018798,0.505438,0.956662,1.420823,1.898321,2.292558,2.221955,2.061802,2.145246,2.238591,1.843531,1.46089,0.959545,0.539702,-0.014887,-0.396997,-1.01935,-1.510006,-1.409179,-1.464742,-1.427114,-1.455079,-1.433174,-1.450909,-1.436232,-1.448559,-1.438104,-1.447022,-1.439398,-1.445909,-1.440374,-1.445038,-1.441165,-1.44431,-1.441845,-1.443665,-1.442465,-1.443061,2
