@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3}

@data
0.074828,0.29863,0.535212,0.754016,0.951144,1.112915,1.220779,1.285509,1.274806,1.19535,1.057948,0.880437,0.6676,0.433284,0.194705,-0.030246,-0.223439,-0.354108,-0.418452,-0.420182,-0.357361,-0.225875,-0.049551,0.171777,0.42531,0.662759,0.860338,1.030847,1.167462,1.271006,1.349872,1.398433,1.423361,1.429042,1.418582,1.394282,1.329175,1.233648,1.105851,0.939069,0.741779,0.510057,0.282061,0.055438,-0.138553,-0.309331,-0.471499,-0.619141,-0.758208,-0.876978,-0.975785,-1.07063,-1.131278,-1.169526,-1.168308,-1.129918,-1.067478,-0.969237,-0.873997,-0.79725,-0.751286,-0.745339,-0.769107,-0.827878,-0.911523,-0.995496,-1.085396,-1.146783,-1.173195,-1.164316,-1.119647,-1.047283,2
0.110207,0.325884,0.53894,0.74137,0.923464,1.075115,1.172054,1.193379,1.143396,1.033207,0.88382,0.706367,0.495765,0.261659,0.027193,-0.171093,-0.307112,-0.381624,-0.384549,-0.315412,-0.180335,0.018297,0.267394,0.538654,0.790762,0.984079,1.128637,1.226039,1.288731,1.334313,1.350406,1.351947,1.336432,1.329833,1.325325,1.309913,1.272995,1.200067,1.072405,0.907278,0.695346,0.448635,0.227715,0.019285,-0.170805,-0.340197,-0.495319,-0.636666,-0.757841,-0.872273,-0.961079,-1.072338,-1.146357,-1.180957,-1.178857,-1.141817,-1.06661,-0.971886,-0.868393,-0.781627,-0.728886,-0.715173,-0.740764,-0.800766,-0.882657,-0.974477,-1.069665,-1.145303,-1.190846,-1.197102,-1.158953,-1.083222,2
0.074591,0.326165,0.569878,0.797852,0.996573,1.167386,1.313641,1.406835,1.433679,1.387049,1.29056,1.162785,1.000086,0.807705,0.580477,0.314303,0.057525,-0.155068,-0.312056,-0.415756,-0.457523,-0.43136,-0.342282,-0.189126,0.025661,0.273656,0.51313,0.727595,0.916313,1.079759,1.212888,1.30894,1.373821,1.412487,1.410736,1.371649,1.296749,1.183765,1.036711,0.852819,0.641939,0.404775,0.201657,0.011535,-0.165151,-0.315763,-0.441797,-0.56252,-0.667458,-0.762107,-0.847654,-0.967962,-1.06694,-1.12823,-1.155583,-1.149744,-1.107187,-1.028446,-0.933348,-0.839039,-0.769687,-0.742199,-0.746178,-0.78535,-0.851603,-0.928331,-1.022314,-1.09967,-1.14571,-1.158069,-1.124995,-1.055588,2
0.052539,0.291461,0.527197,0.748292,0.944358,1.111444,1.250252,1.339732,1.364206,1.327628,1.228636,1.092763,0.92439,0.720164,0.481286,0.227695,-0.009579,-0.204518,-0.344203,-0.422883,-0.436067,-0.385332,-0.267946,-0.088343,0.13299,0.376518,0.614995,0.819925,0.995683,1.13681,1.254956,1.345208,1.41352,1.451612,1.449577,1.400683,1.327658,1.221023,1.084289,0.906002,0.692862,0.444205,0.232848,0.02515,-0.162248,-0.33402,-0.489738,-0.634923,-0.764847,-0.877563,-0.956661,-1.056192,-1.126371,-1.162384,-1.158721,-1.117942,-1.036628,-0.928336,-0.82035,-0.741459,-0.700404,-0.696987,-0.726261,-0.787938,-0.874815,-0.975412,-1.073977,-1.144886,-1.180264,-1.174669,-1.130355,-1.049559,2
0.04384,0.309835,0.567243,0.796984,1.005618,1.193532,1.34525,1.425723,1.448871,1.41018,1.317363,1.19413,1.039362,0.837021,0.584428,0.307933,0.05887,-0.156813,-0.327808,-0.441025,-0.489161,-0.470388,-0.382322,-0.226177,-0.007997,0.246315,0.495541,0.716002,0.9122,1.079257,1.213174,1.323012,1.406301,1.448947,1.43267,1.376307,1.288842,1.163634,1.009573,0.82242,0.595196,0.338133,0.134372,-0.057575,-0.228804,-0.375712,-0.509406,-0.633985,-0.742418,-0.831536,-0.89947,-0.999467,-1.068223,-1.10354,-1.108773,-1.077508,-1.009614,-0.92186,-0.837063,-0.771733,-0.738911,-0.734832,-0.765534,-0.819609,-0.892227,-0.975384,-1.055461,-1.102889,-1.119625,-1.103606,-1.052218,-0.966918,2
0.06817,0.299976,0.533432,0.753254,0.950698,1.117309,1.235051,1.281686,1.258119,1.169004,1.022544,0.840499,0.628201,0.39532,0.147822,-0.072745,-0.238523,-0.349494,-0.400171,-0.387258,-0.309904,-0.171974,0.013712,0.246124,0.489813,0.720944,0.924915,1.091007,1.229246,1.330163,1.403441,1.461062,1.489429,1.492428,1.463841,1.404104,1.319716,1.205899,1.065991,0.890665,0.676658,0.433,0.206073,0.004821,-0.179696,-0.348237,-0.496678,-0.628897,-0.746687,-0.856965,-0.938926,-1.031427,-1.107063,-1.1476,-1.148668,-1.120957,-1.065522,-0.995496,-0.923339,-0.867407,-0.827652,-0.816622,-0.833144,-0.878747,-0.945964,-1.02223,-1.081812,-1.11686,-1.129605,-1.118976,-1.080339,-1.01255,2
0.189254,0.415453,0.635041,0.829427,0.998437,1.143463,1.247438,1.30789,1.311425,1.258357,1.154436,1.013809,0.84593,0.643777,0.414285,0.184979,-0.019238,-0.173683,-0.270408,-0.309915,-0.284268,-0.194237,-0.040251,0.16913,0.400024,0.629143,0.822928,0.988393,1.128807,1.226746,1.303571,1.341326,1.336895,1.334119,1.328195,1.300232,1.238843,1.136046,1.010671,0.84872,0.664739,0.46366,0.242069,0.011888,-0.198021,-0.382844,-0.541481,-0.684429,-0.817271,-0.939969,-1.039737,-1.125571,-1.1874,-1.21961,-1.22059,-1.191788,-1.127226,-1.032612,-0.934495,-0.850336,-0.797056,-0.774619,-0.78051,-0.817434,-0.883251,-0.972419,-1.072086,-1.145604,-1.18952,-1.19899,-1.17253,-1.120531,2
0.130556,0.366795,0.59102,0.793586,0.973709,1.127368,1.244824,1.316881,1.310301,1.242064,1.124612,0.984139,0.814847,0.610327,0.374328,0.132424,-0.082755,-0.231278,-0.315388,-0.343512,-0.312779,-0.222504,-0.06996,0.139473,0.377081,0.599299,0.802234,0.969261,1.111892,1.214256,1.301997,1.355445,1.382752,1.393981,1.400042,1.363276,1.297413,1.192017,1.063339,0.887595,0.685423,0.456432,0.23649,0.018096,-0.186036,-0.371041,-0.534871,-0.684272,-0.820957,-0.936557,-1.027123,-1.118838,-1.186817,-1.210246,-1.200103,-1.160345,-1.088618,-1.008801,-0.939166,-0.89244,-0.867674,-0.870377,-0.904081,-0.961125,-1.037756,-1.113777,-1.161986,-1.177992,-1.159954,-1.114272,-1.036444,-0.940499,2
-0.004722,0.250533,0.509152,0.746244,0.958562,1.15009,1.299737,1.398645,1.435387,1.402241,1.301492,1.160522,0.988206,0.776804,0.531923,0.272857,0.033453,-0.168044,-0.310947,-0.392699,-0.413159,-0.363092,-0.244223,-0.071032,0.152166,0.39081,0.626593,0.839271,1.021924,1.173162,1.288444,1.362998,1.421909,1.436756,1.412509,1.342426,1.240342,1.104376,0.937327,0.739557,0.521084,0.276845,0.09136,-0.079167,-0.230475,-0.371567,-0.492891,-0.60388,-0.702727,-0.797932,-0.888256,-1.011449,-1.106384,-1.165392,-1.179481,-1.154471,-1.087428,-0.988669,-0.867419,-0.757019,-0.673886,-0.640506,-0.648532,-0.694841,-0.781126,-0.888144,-0.999297,-1.088875,-1.147652,-1.165187,-1.134521,-1.059526,2
0.16126,0.366601,0.571014,0.767344,0.937947,1.08239,1.191141,1.257253,1.257995,1.196062,1.095781,0.956811,0.780608,0.578574,0.360172,0.148714,-0.027411,-0.1524,-0.227382,-0.254874,-0.217496,-0.121002,0.033013,0.230267,0.460192,0.681205,0.863723,1.013993,1.147119,1.247474,1.325966,1.377721,1.399435,1.400438,1.377255,1.350712,1.299654,1.204298,1.073308,0.910277,0.717321,0.507757,0.268474,0.039307,-0.176893,-0.370146,-0.548874,-0.70922,-0.855466,-0.979557,-1.080547,-1.155872,-1.207288,-1.223855,-1.210509,-1.162198,-1.083809,-1.0077,-0.939042,-0.891783,-0.862818,-0.859003,-0.887056,-0.941525,-1.011447,-1.094002,-1.15535,-1.193796,-1.203055,-1.182429,-1.13684,-1.066658,2
0.12737,0.354959,0.579128,0.789474,0.976928,1.144687,1.264703,1.316363,1.298479,1.218962,1.105812,0.957565,0.776546,0.563129,0.316423,0.082937,-0.096847,-0.224505,-0.297178,-0.303424,-0.245335,-0.121565,0.061496,0.300031,0.536019,0.737047,0.910203,1.062804,1.17197,1.262445,1.323369,1.360628,1.362433,1.356099,1.34378,1.305887,1.230094,1.132754,0.989963,0.812476,0.600974,0.366991,0.16875,-0.024738,-0.197504,-0.356917,-0.503527,-0.637795,-0.762134,-0.87564,-0.964976,-1.076441,-1.152468,-1.204109,-1.21729,-1.194114,-1.128896,-1.027549,-0.924747,-0.848029,-0.800337,-0.790513,-0.806329,-0.854965,-0.928666,-1.016692,-1.107645,-1.17528,-1.204707,-1.197483,-1.147293,-1.062237,1
0.062208,0.293488,0.535852,0.760155,0.954795,1.123385,1.247221,1.32066,1.334282,1.282669,1.179932,1.040948,0.862469,0.652779,0.419341,0.184395,-0.027558,-0.183775,-0.286664,-0.338758,-0.334747,-0.264665,-0.132317,0.054905,0.288192,0.528541,0.745226,0.938562,1.109031,1.246883,1.355541,1.434399,1.474835,1.486978,1.464103,1.411581,1.325012,1.201891,1.051461,0.869248,0.655163,0.423298,0.190352,-0.027615,-0.225339,-0.400094,-0.556796,-0.696911,-0.818827,-0.916949,-0.992891,-1.061631,-1.104271,-1.123132,-1.119854,-1.092811,-1.037122,-0.972374,-0.911108,-0.864177,-0.83686,-0.833528,-0.851678,-0.89128,-0.947298,-1.015049,-1.072669,-1.112369,-1.125786,-1.119341,-1.090761,-1.043654,2
-0.027785,0.212387,0.459349,0.677702,0.882962,1.068144,1.21492,1.311444,1.343374,1.31653,1.218566,1.081072,0.914057,0.704763,0.465556,0.213548,-0.038398,-0.238727,-0.385189,-0.467929,-0.483727,-0.430264,-0.304063,-0.122112,0.111866,0.375325,0.624872,0.848016,1.032071,1.169662,1.280545,1.366586,1.429955,1.461205,1.447458,1.389892,1.294156,1.17868,1.042114,0.865211,0.648379,0.398466,0.202354,0.019922,-0.152657,-0.315294,-0.476602,-0.625122,-0.760698,-0.876156,-0.969859,-1.097019,-1.185059,-1.219223,-1.199502,-1.129222,-1.009252,-0.868317,-0.731037,-0.620309,-0.566343,-0.558724,-0.601168,-0.678886,-0.777403,-0.905038,-1.030398,-1.12511,-1.178613,-1.171789,-1.108867,-1.000274,2
0.141584,0.356325,0.574685,0.768506,0.941159,1.072468,1.159809,1.195917,1.180275,1.106436,0.98336,0.822019,0.630968,0.419509,0.21296,0.014865,-0.135222,-0.240081,-0.288003,-0.279898,-0.211661,-0.082115,0.098578,0.320845,0.55719,0.768739,0.95903,1.126815,1.254744,1.342815,1.408706,1.444208,1.460162,1.466929,1.448607,1.398538,1.311057,1.203593,1.074122,0.907608,0.711133,0.47663,0.242203,0.035819,-0.154202,-0.33055,-0.487087,-0.621294,-0.740641,-0.849345,-0.942208,-1.029594,-1.109898,-1.16085,-1.181071,-1.176759,-1.151489,-1.100996,-1.041064,-0.986601,-0.949465,-0.92706,-0.932177,-0.959349,-1.008184,-1.066949,-1.127728,-1.163956,-1.178951,-1.169734,-1.134886,-1.068652,2
0.140302,0.365724,0.581518,0.794286,0.97792,1.13509,1.254761,1.317359,1.338698,1.291741,1.182691,1.045417,0.872877,0.673999,0.449393,0.231529,0.024913,-0.149138,-0.273013,-0.334429,-0.339249,-0.283404,-0.167443,0.002217,0.203118,0.429866,0.648621,0.850045,1.017546,1.158731,1.266596,1.346723,1.401618,1.433568,1.439605,1.40824,1.340395,1.242532,1.10824,0.944631,0.746563,0.522598,0.287084,0.057349,-0.149424,-0.339725,-0.510851,-0.655019,-0.778605,-0.887952,-0.981044,-1.064662,-1.130865,-1.17032,-1.177238,-1.14921,-1.099013,-1.034989,-0.965697,-0.902681,-0.857674,-0.839852,-0.846426,-0.878229,-0.938395,-1.00958,-1.079931,-1.130053,-1.156072,-1.159033,-1.134952,-1.088904,1
0.115883,0.347761,0.570643,0.775126,0.961646,1.118016,1.223955,1.266567,1.238669,1.150898,1.021124,0.861862,0.666449,0.437136,0.196039,-0.02828,-0.20447,-0.324734,-0.380718,-0.365023,-0.287436,-0.146153,0.056153,0.302427,0.553041,0.778569,0.96465,1.112955,1.215035,1.296478,1.35238,1.39192,1.40459,1.400298,1.369338,1.315657,1.236353,1.137178,0.998393,0.825619,0.6054,0.355543,0.161874,-0.020644,-0.183748,-0.329727,-0.468476,-0.596907,-0.722509,-0.835908,-0.932155,-1.058243,-1.141171,-1.187066,-1.197911,-1.162646,-1.088658,-0.9754,-0.861425,-0.763159,-0.704532,-0.692819,-0.728367,-0.799929,-0.900094,-1.006577,-1.114335,-1.187747,-1.22779,-1.227562,-1.172842,-1.068296,2
0.104355,0.333593,0.565153,0.777149,0.958378,1.114166,1.232958,1.296532,1.300543,1.241172,1.13287,0.98221,0.794297,0.578059,0.334782,0.095657,-0.111981,-0.265259,-0.353917,-0.385854,-0.353033,-0.253144,-0.090728,0.126233,0.367012,0.600797,0.810213,0.99718,1.145709,1.259571,1.342329,1.400593,1.437687,1.442578,1.426807,1.3806,1.299316,1.192514,1.055609,0.886039,0.678812,0.43618,0.21371,-0.005539,-0.198081,-0.380013,-0.545818,-0.698385,-0.831146,-0.932643,-1.006909,-1.085366,-1.138286,-1.174243,-1.167757,-1.127687,-1.042998,-0.938894,-0.8513,-0.78671,-0.745902,-0.737684,-0.747853,-0.791507,-0.862402,-0.95781,-1.053825,-1.121082,-1.157636,-1.159778,-1.134499,-1.083714,2
0.135104,0.381435,0.615218,0.827693,1.012406,1.175239,1.304958,1.387938,1.396896,1.349047,1.235174,1.088122,0.910112,0.703773,0.462269,0.208314,-0.025334,-0.197989,-0.317784,-0.369644,-0.360018,-0.283563,-0.148695,0.045714,0.283692,0.522369,0.733314,0.911909,1.070314,1.199091,1.302609,1.37316,1.415839,1.424609,1.397286,1.340605,1.259556,1.136409,0.98488,0.797027,0.583987,0.343096,0.114398,-0.095811,-0.284508,-0.448582,-0.596125,-0.731585,-0.853044,-0.9548,-1.023113,-1.087448,-1.126468,-1.144184,-1.133123,-1.093198,-1.024956,-0.94207,-0.863985,-0.80466,-0.773245,-0.768522,-0.786539,-0.829015,-0.895212,-0.97427,-1.050096,-1.100411,-1.130031,-1.131423,-1.108145,-1.057205,2
0.17822,0.373477,0.569285,0.744382,0.901219,1.032165,1.131235,1.181708,1.175003,1.112415,1.009622,0.866156,0.693497,0.495069,0.291293,0.101478,-0.048128,-0.141948,-0.177019,-0.154535,-0.070878,0.072824,0.260618,0.466504,0.676011,0.873959,1.022769,1.134781,1.215478,1.276697,1.317303,1.344765,1.377162,1.390137,1.371628,1.343859,1.289592,1.206411,1.082456,0.919336,0.711626,0.472248,0.230069,0.000183,-0.204536,-0.389412,-0.553833,-0.707255,-0.839896,-0.954209,-1.052646,-1.134272,-1.189174,-1.222873,-1.221917,-1.199501,-1.160534,-1.106205,-1.051987,-1.00516,-0.968005,-0.957923,-0.968447,-1.003486,-1.051929,-1.09713,-1.142267,-1.17124,-1.175245,-1.162721,-1.119858,-1.063094,2
0.290622,0.489503,0.691184,0.869125,1.026062,1.162533,1.27111,1.336737,1.351722,1.317059,1.229165,1.111333,0.977747,0.814203,0.620051,0.412795,0.217918,0.063113,-0.048129,-0.106182,-0.116407,-0.075601,0.024904,0.16241,0.330676,0.522625,0.700424,0.852724,0.985687,1.096671,1.180474,1.229734,1.265904,1.295658,1.281578,1.246441,1.202929,1.124774,1.016822,0.88135,0.726454,0.549087,0.273075,0.018895,-0.213885,-0.430389,-0.616899,-0.776626,-0.908597,-1.015568,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,3
0.269232,0.461906,0.665755,0.848362,1.007919,1.145566,1.2573,1.328454,1.356507,1.338644,1.27085,1.161911,1.024094,0.857063,0.665515,0.450295,0.247225,0.073659,-0.052928,-0.130023,-0.15949,-0.134156,-0.060342,0.060898,0.22794,0.422433,0.619803,0.793425,0.950158,1.085278,1.193414,1.276913,1.335753,1.372795,1.363156,1.316867,1.249942,1.14663,1.014976,0.859331,0.686849,0.491205,0.215145,-0.039649,-0.269971,-0.473618,-0.64491,-0.789709,-0.907685,-1.00485,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,3
0.265262,0.462659,0.654785,0.836297,1.000911,1.145219,1.253919,1.31372,1.318872,1.27926,1.187453,1.074596,0.934427,0.757925,0.548572,0.342873,0.163637,0.020537,-0.080674,-0.133824,-0.13397,-0.083076,0.026504,0.186854,0.376621,0.579097,0.772107,0.926039,1.05461,1.161901,1.249105,1.304644,1.330256,1.33916,1.319282,1.26754,1.20827,1.126385,1.011197,0.869228,0.705921,0.527711,0.255873,-0.005422,-0.238497,-0.443519,-0.623641,-0.775074,-0.902701,-1.006769,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,3
0.270572,0.47425,0.683065,0.873115,1.037875,1.17672,1.285554,1.35218,1.370922,1.347577,1.275275,1.161555,1.020484,0.852194,0.653342,0.442546,0.241351,0.06808,-0.067335,-0.159326,-0.197451,-0.182686,-0.113011,0.012266,0.177018,0.376068,0.577182,0.762369,0.931536,1.079215,1.19692,1.287205,1.350076,1.387082,1.373296,1.324982,1.252017,1.146811,1.013555,0.855485,0.67597,0.476422,0.203968,-0.046392,-0.270449,-0.469376,-0.640581,-0.785653,-0.902619,-0.997955,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,3
0.265291,0.480677,0.692938,0.883226,1.051571,1.197366,1.307181,1.369,1.3813,1.346712,1.263799,1.14857,1.004891,0.821509,0.605776,0.381847,0.175632,0.003879,-0.123482,-0.204327,-0.23281,-0.205301,-0.115502,0.02588,0.207755,0.414858,0.618076,0.80575,0.976503,1.12054,1.234242,1.30212,1.342602,1.366185,1.35605,1.314061,1.238608,1.12766,0.990421,0.833148,0.664875,0.479152,0.215111,-0.037366,-0.268274,-0.468686,-0.639709,-0.782709,-0.901106,-0.990702,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,3
0.278794,0.475461,0.669571,0.852616,1.016471,1.158441,1.257891,1.3154,1.330289,1.296056,1.219113,1.115489,0.977097,0.804631,0.601101,0.396222,0.209578,0.060187,-0.048638,-0.110532,-0.11941,-0.070557,0.033347,0.189539,0.382972,0.578588,0.744353,0.891435,1.020547,1.133113,1.212539,1.259972,1.282005,1.296873,1.287492,1.262511,1.210243,1.125729,1.00085,0.858334,0.697474,0.516965,0.234639,-0.027891,-0.259479,-0.463287,-0.640097,-0.786786,-0.909532,-1.010385,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,3
0.248206,0.442117,0.644011,0.832257,0.996757,1.137546,1.246214,1.307886,1.318161,1.285088,1.200992,1.075972,0.925593,0.74617,0.538227,0.332344,0.146107,-0.003055,-0.11097,-0.169372,-0.174283,-0.124932,-0.019117,0.135476,0.31782,0.526307,0.721083,0.886412,1.030492,1.15554,1.252074,1.313805,1.356704,1.382861,1.365299,1.320701,1.259517,1.168548,1.043971,0.893169,0.727106,0.536704,0.256376,-0.006097,-0.240146,-0.446963,-0.62505,-0.776523,-0.899425,-0.99896,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,3
