@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-1.09261,-1.021558,-0.897025,-0.70155,-0.498266,-0.280949,-0.01481,0.960446,1.311874,1.349996,1.335778,1.37287,1.4893,1.571291,1.512321,1.170691,0.919193,0.561725,0.221311,-0.115604,-0.422832,-0.722766,-0.83404,-0.932237,-0.83334,-0.574401,-0.295499,0.026536,0.365587,0.714768,1.070431,1.397732,1.583409,1.709306,1.679029,1.688274,1.625915,1.3339,1.111537,0.988734,1.035144,1.244874,1.378726,1.067889,0.712005,0.372622,0.018469,-0.298445,-0.571823,-0.819417,-0.528875,-0.374285,-0.424931,-0.574585,-0.752969,-0.856508,-1.053014,-1.238654,-1.386356,-1.354532,-1.184436,-0.949439,-0.705344,-0.576206,-0.426589,-0.415907,-0.567403,-0.705417,-0.865422,-1.001558,-1.049368,-1.155522,-1.320424,1
-1.032305,-0.994951,-0.846464,-0.624166,-0.406247,-0.157627,0.027616,0.906868,1.249612,1.516484,1.48898,1.46626,1.514989,1.626497,1.569397,1.390626,1.176161,0.921367,0.625916,0.319136,0.029634,-0.277326,-0.545124,-0.7566,-0.76213,-0.673642,-0.474064,-0.225369,0.023476,0.304846,0.534827,0.849081,1.148179,1.454601,1.5117,1.44922,1.410955,1.438159,1.411553,1.426201,1.474332,1.489578,1.201183,0.893176,0.600566,0.268853,-0.007226,-0.290838,-0.513107,-0.719082,-0.459954,-0.575676,-0.681743,-0.783565,-0.941918,-1.116265,-1.28245,-1.390601,-1.366296,-1.221076,-1.053994,-0.891545,-0.767751,-0.666856,-0.523301,-0.463571,-0.573883,-0.755703,-0.962246,-1.091004,-1.213154,-1.282958,-1.314109,2
-0.938873,-0.908107,-0.758874,-0.580816,-0.382579,-0.214183,-0.021995,0.84905,1.055994,1.220627,1.246627,1.258823,1.332406,1.321464,1.276391,1.053635,0.739329,0.498403,0.27359,0.141382,-0.117863,-0.346039,-0.433726,-0.462988,-0.345236,-0.100797,0.15122,0.417593,0.702688,1.001786,1.297723,1.485092,1.50281,1.354942,1.31263,1.307008,1.299981,1.279302,1.178113,1.314236,1.437359,1.497691,1.376174,1.070249,0.742089,0.469743,0.209544,-0.051307,-0.29143,-0.464645,-0.490594,-0.637659,-0.78106,-0.905588,-1.094915,-1.275016,-1.359792,-1.503092,-1.47903,-1.349527,-1.261906,-1.159814,-1.021583,-0.876476,-0.727353,-0.672643,-0.757519,-0.914873,-1.050193,-1.106559,-1.244037,-1.368485,-1.413092,2
-1.063701,-1.002008,-0.851271,-0.631289,-0.397245,-0.110202,0.097599,0.911932,1.302144,1.477371,1.46744,1.42103,1.488877,1.594297,1.601689,1.486628,1.182615,0.834506,0.532293,0.202601,-0.135288,-0.461316,-0.689382,-0.840794,-0.749291,-0.71789,-0.491881,-0.235789,0.054757,0.293268,0.600559,0.91807,1.239535,1.471715,1.458762,1.477146,1.412513,1.362728,1.392714,1.406278,1.46699,1.517161,1.23796,0.907368,0.565848,0.257625,-0.017334,-0.287214,-0.558765,-0.737335,-0.359111,-0.553494,-0.677747,-0.783745,-1.000401,-1.238784,-1.376215,-1.474496,-1.359534,-1.186556,-0.956401,-0.783906,-0.682857,-0.523186,-0.301773,-0.335584,-0.491014,-0.718115,-0.905395,-1.078984,-1.201951,-1.311099,-1.405558,2
-0.949267,-1.024252,-0.991893,-0.845124,-0.64468,-0.407155,-0.167125,0.96325,1.237556,1.501733,1.488942,1.439082,1.405147,1.492597,1.52836,1.392877,1.112777,0.856509,0.559493,0.194187,-0.100715,-0.436262,-0.578087,-0.744059,-0.696393,-0.539896,-0.372593,-0.14136,0.109739,0.381747,0.666625,0.972021,1.291592,1.435689,1.435428,1.331532,1.392877,1.366512,1.356592,1.299424,1.404624,1.464143,1.265488,0.981027,0.664328,0.36478,0.094024,-0.13238,-0.355181,-0.578923,-0.825688,-0.643061,-0.486487,-0.329103,-0.349595,-0.523764,-0.686525,-0.88766,-1.089865,-1.240279,-1.400422,-1.593284,-1.423585,-1.253645,-1.070339,-0.915331,-0.733565,-0.543551,-0.424567,-0.573937,-0.736933,-0.924911,-1.059767,1
-0.880309,-0.907683,-0.770203,-0.621859,-0.407276,-0.234742,0.009018,0.994291,1.18307,1.284398,1.358685,1.369669,1.422743,1.381784,1.319864,1.067572,0.789539,0.470212,0.158012,-0.083547,-0.302888,-0.508562,-0.544029,-0.529524,-0.359149,-0.152846,0.085486,0.343479,0.597868,0.856323,1.155526,1.379437,1.392936,1.430541,1.381659,1.404171,1.370633,1.375873,1.29165,1.34288,1.493886,1.456156,1.275887,0.957818,0.739106,0.446107,0.216034,-0.069294,-0.269643,-0.447858,-0.578951,-0.670049,-0.796908,-0.921419,-1.041989,-1.155064,-1.216158,-1.289356,-1.335538,-1.345365,-1.248544,-1.130153,-1.051841,-0.90029,-0.845748,-0.771545,-0.780223,-0.863691,-1.030964,-1.098753,-1.200424,-1.275844,-1.351033,2
-0.968062,-0.915893,-0.798029,-0.634419,-0.421467,-0.222559,-0.027248,0.846852,1.128171,1.383236,1.445082,1.499596,1.520834,1.4162,1.329483,1.141004,0.818696,0.613164,0.33783,0.037037,-0.236257,-0.495092,-0.611867,-0.662921,-0.513943,-0.333903,-0.115331,0.130256,0.408254,0.67041,0.966602,1.238063,1.430866,1.472131,1.456808,1.496379,1.477493,1.463899,1.489911,1.563068,1.534497,1.405304,1.216859,0.892961,0.617868,0.316799,0.044024,-0.183611,-0.406611,-0.607681,-0.630995,-0.69381,-0.791145,-0.917986,-1.049496,-1.206167,-1.314115,-1.371067,-1.310791,-1.171598,-1.044861,-0.879868,-0.786268,-0.692392,-0.626014,-0.726843,-0.826047,-0.913213,-1.000033,-1.106569,-1.164127,-1.210197,-1.233462,2
-0.961899,-0.891023,-0.7617,-0.587153,-0.418124,-0.232289,-0.065043,0.95532,1.224321,1.451189,1.403963,1.348404,1.393777,1.499341,1.475496,1.309281,1.025232,0.745721,0.447806,0.173782,-0.108438,-0.385448,-0.58419,-0.608821,-0.515736,-0.318129,-0.092719,0.142599,0.423869,0.661502,0.923882,1.19029,1.40813,1.535917,1.433132,1.259972,1.292844,1.277102,1.27525,1.285205,1.437994,1.432669,1.28289,0.984026,0.696482,0.396923,0.127204,-0.142838,-0.394731,-0.5681,-0.797585,-0.728621,-0.773115,-0.862705,-0.927038,-0.988108,-1.061307,-1.168155,-1.239561,-1.264225,-1.24005,-1.171091,-1.098787,-1.046908,-0.98783,-0.874836,-0.835342,-0.859973,-0.952457,-1.019406,-1.105524,-1.161778,-1.203503,1
-0.980355,-0.974024,-0.802984,-0.619184,-0.383117,-0.145579,0.039484,0.966532,1.213089,1.462531,1.450876,1.392602,1.457813,1.542728,1.509983,1.293258,1.079613,0.796177,0.52423,0.220287,-0.061484,-0.328381,-0.56503,-0.673504,-0.5945,-0.468766,-0.268968,-0.051383,0.21593,0.490736,0.744979,0.991979,1.25266,1.442551,1.456703,1.414801,1.382889,1.362354,1.379837,1.414801,1.519695,1.476961,1.228379,0.955682,0.662229,0.397275,0.121831,-0.151587,-0.391123,-0.596221,-0.67478,-0.74915,-0.851185,-0.974117,-1.099323,-1.211682,-1.289112,-1.288024,-1.248534,-1.109313,-0.980777,-0.848022,-0.809422,-0.812502,-0.746458,-0.718431,-0.848383,-0.898193,-0.973478,-1.074016,-1.171056,-1.264387,-1.29918,1
-1.040441,-1.070433,-1.018534,-0.844264,-0.61955,-0.374027,-0.107331,0.924795,1.122492,1.400202,1.537369,1.450341,1.429558,1.500999,1.576077,1.521522,1.332658,1.067937,0.733516,0.444427,0.108732,-0.181578,-0.472329,-0.765965,-0.90243,-0.840965,-0.661167,-0.440791,-0.16664,0.112343,0.398653,0.73084,1.036763,1.345648,1.404359,1.333697,1.33084,1.416049,1.425401,1.413711,1.438391,1.409035,1.239655,0.88349,0.601233,0.321392,0.013313,-0.265021,-0.55081,-0.753365,-0.689847,-0.733595,-0.92885,-1.062951,-1.286704,-1.450966,-1.538041,-1.436652,-1.20934,-1.04274,-0.846862,-0.643943,-0.43318,-0.244316,-0.074702,0.065478,-0.046905,-0.281257,-0.437102,-0.642359,-0.813479,-0.971325,-1.105582,1
-0.992732,-0.946277,-0.799572,-0.593832,-0.393171,-0.216208,-0.008388,0.795792,1.130305,1.306654,1.369161,1.389659,1.417604,1.478882,1.412001,1.181352,0.935411,0.678913,0.363018,0.075683,-0.21975,-0.484888,-0.576353,-0.653248,-0.578739,-0.383193,-0.261687,0.011766,0.29057,0.554768,0.855515,1.16371,1.471471,1.53264,1.525084,1.477617,1.380513,1.388394,1.439802,1.525084,1.606751,1.509828,1.32285,1.020621,0.705123,0.424765,0.122246,-0.166282,-0.42249,-0.620169,-0.476393,-0.584848,-0.687592,-0.825222,-0.957827,-1.114401,-1.268072,-1.331247,-1.352946,-1.264525,-1.132152,-1.026805,-0.859675,-0.817847,-0.719659,-0.64956,-0.715899,-0.853167,-1.029553,-1.155036,-1.21071,-1.277873,-1.285389,2
-0.981106,-0.891215,-0.825567,-0.638282,-0.40892,-0.165468,0.032239,0.97001,1.178772,1.287211,1.315424,1.343963,1.389124,1.281724,1.082865,0.800079,0.444275,0.114347,-0.175094,-0.465835,-0.694628,-0.681739,-0.60213,-0.432199,-0.195906,0.064283,0.316583,0.612421,0.915206,1.196628,1.492109,1.543991,1.660254,1.661196,1.455389,1.350326,1.180362,1.132896,1.086339,1.238803,1.489089,1.563795,1.263153,0.951244,0.735437,0.4633,0.177885,-0.092142,-0.330253,-0.507944,-0.557618,-0.652714,-0.742257,-0.815275,-0.948876,-1.082315,-1.215494,-1.38485,-1.449634,-1.359909,-1.215948,-1.051991,-0.934493,-0.811606,-0.650376,-0.558073,-0.653201,-0.779432,-0.94024,-1.100074,-1.246142,-1.293576,-1.379876,1
-0.933091,-0.915002,-0.791267,-0.64708,-0.502756,-0.348962,-0.185094,0.817363,1.060984,1.310225,1.521314,1.442041,1.390868,1.450951,1.563578,1.492301,1.2755,1.055501,0.869953,0.574268,0.298984,0.008645,-0.291792,-0.481681,-0.635543,-0.568744,-0.411683,-0.20827,0.040422,0.332772,0.584183,0.865155,1.151222,1.44067,1.400235,1.293776,1.328044,1.392467,1.347919,1.289893,1.260879,1.383101,1.38904,1.087256,0.79831,0.500981,0.220419,-0.038599,-0.282403,-0.47597,-0.904454,-0.989735,-1.077597,-1.151515,-1.235818,-1.280188,-1.264971,-1.192648,-1.130278,-1.061011,-0.96794,-0.874435,-0.803295,-0.709402,-0.650255,-0.702342,-0.774556,-0.854194,-0.948134,-1.02037,-1.114172,-1.207479,-1.28324,1
-0.946285,-0.869406,-0.730557,-0.604816,-0.409529,-0.228339,-0.074835,0.894726,1.205038,1.312059,1.361201,1.335604,1.381367,1.289994,1.138312,0.892561,0.676964,0.32913,0.045667,-0.170462,-0.457419,-0.488446,-0.557413,-0.467293,-0.304332,-0.077645,0.177106,0.453429,0.708903,1.000151,1.274005,1.36986,1.407116,1.348972,1.381367,1.344073,1.209216,1.294627,1.382203,1.338681,1.528453,1.541593,1.371265,1.055332,0.764653,0.485368,0.234224,-0.027401,-0.233998,-0.446975,-0.754173,-0.821697,-0.925337,-0.971707,-1.105463,-1.220295,-1.326643,-1.411397,-1.345818,-1.230515,-1.141504,-1.02142,-0.920134,-0.813038,-0.702334,-0.627291,-0.740312,-0.85094,-0.957694,-1.057954,-1.094488,-1.213391,-1.320753,2
-0.995898,-0.919197,-0.802342,-0.602411,-0.434335,-0.22757,-0.061126,0.756898,1.005925,1.214123,1.280216,1.286256,1.360947,1.2919,1.204423,1.035201,0.771801,0.583179,0.237151,-0.015756,-0.308389,-0.546746,-0.572054,-0.579594,-0.4277,-0.181495,0.046016,0.317706,0.60249,0.834057,1.124442,1.42629,1.578669,1.573819,1.456757,1.313637,1.344677,1.233126,1.28996,1.387798,1.551421,1.632504,1.469675,1.154688,0.841288,0.515984,0.211005,-0.094106,-0.359358,-0.570687,-0.561957,-0.646215,-0.772272,-0.893523,-1.007146,-1.168211,-1.3129,-1.40748,-1.361431,-1.26522,-1.207007,-1.116845,-0.953046,-0.837615,-0.764644,-0.635854,-0.679857,-0.808427,-0.880428,-1.050443,-1.15613,-1.302645,-1.403089,2
-1.017072,-0.926314,-0.766783,-0.614442,-0.366513,-0.147711,0.104987,0.968916,1.248134,1.512359,1.458531,1.436164,1.477948,1.600598,1.598632,1.336127,1.146869,0.844767,0.534162,0.197183,-0.112735,-0.414074,-0.627543,-0.734191,-0.737534,-0.555575,-0.328096,-0.071835,0.185655,0.465979,0.754832,1.034296,1.33244,1.364885,1.40077,1.374716,1.394134,1.394625,1.406915,1.464921,1.48778,1.382582,1.217656,0.917054,0.605195,0.288494,0.0312,-0.242537,-0.486533,-0.651999,-0.422775,-0.546776,-0.668344,-0.83794,-0.980695,-1.118805,-1.27906,-1.373692,-1.377015,-1.229926,-1.09806,-0.953191,-0.8213,-0.768406,-0.675915,-0.650279,-0.795443,-0.909907,-1.015966,-1.107474,-1.173518,-1.285524,-1.344165,1
-1.034498,-0.985915,-0.818781,-0.647692,-0.406045,-0.16318,0.062337,0.91864,1.265329,1.458547,1.454572,1.485295,1.515159,1.544127,1.448879,1.164423,0.925121,0.620971,0.341385,0.081422,-0.242816,-0.495044,-0.678558,-0.670036,-0.604222,-0.435389,-0.192649,0.056464,0.321476,0.59766,0.882367,1.184583,1.410779,1.397638,1.283197,1.287673,1.376834,1.48995,1.338054,1.356996,1.479709,1.517737,1.282087,0.965333,0.643279,0.315998,0.05847,-0.240989,-0.454403,-0.591259,-0.393566,-0.508687,-0.651989,-0.864364,-1.078135,-1.247971,-1.351301,-1.441661,-1.473333,-1.349621,-1.156339,-0.996995,-0.81674,-0.635661,-0.516063,-0.423071,-0.54095,-0.721527,-0.864471,-1.040072,-1.166294,-1.297421,-1.341006,2
-0.978593,-0.992336,-0.853792,-0.672268,-0.460776,-0.260848,-0.068934,0.900112,1.19238,1.372669,1.365594,1.275572,1.31363,1.434148,1.419998,1.255567,0.982816,0.637413,0.363954,0.069393,-0.266032,-0.526243,-0.699384,-0.721414,-0.59992,-0.413435,-0.191599,0.081079,0.366613,0.658442,0.947929,1.231902,1.478305,1.709582,1.502701,1.330463,1.245808,1.26191,1.291429,1.292893,1.388771,1.554422,1.320217,1.089916,0.761297,0.438314,0.158318,-0.106895,-0.376206,-0.575329,-0.718608,-0.648591,-0.720658,-0.837175,-1.005656,-1.14835,-1.295511,-1.420949,-1.385345,-1.243007,-1.119757,-0.988627,-0.841761,-0.717828,-0.552421,-0.46979,-0.572572,-0.720609,-0.844176,-0.967841,-1.086895,-1.142104,-1.193776,1
-0.979023,-0.90944,-0.736635,-0.559828,-0.349667,-0.188662,0.033504,0.990588,1.266626,1.445862,1.451743,1.412112,1.463249,1.544813,1.463249,1.282735,1.009994,0.696421,0.41555,0.176074,-0.087052,-0.407759,-0.619774,-0.767509,-0.695355,-0.497991,-0.259998,-0.014565,0.269195,0.529637,0.817667,1.094447,1.326201,1.43589,1.455578,1.446885,1.406742,1.360207,1.472454,1.378617,1.533562,1.487539,1.248728,0.922575,0.702788,0.383538,0.093181,-0.207403,-0.428853,-0.63982,-0.574594,-0.651274,-0.74979,-0.84759,-0.973132,-1.055744,-1.098495,-1.192562,-1.216082,-1.189596,-1.132245,-1.04186,-1.015755,-0.991337,-0.923554,-0.849278,-0.869732,-0.935444,-1.025266,-1.092358,-1.151524,-1.181183,-1.22047,1
-1.056712,-0.98121,-0.843373,-0.652183,-0.416987,-0.207182,0.005945,0.795715,1.098829,1.275119,1.329585,1.317449,1.381847,1.455586,1.379709,1.232066,0.865244,0.508816,0.200867,-0.119942,-0.393685,-0.644208,-0.693082,-0.693214,-0.497387,-0.235484,-0.026435,0.275593,0.523024,0.792689,1.128825,1.423815,1.501501,1.574484,1.506467,1.361587,1.283276,1.30324,1.145697,1.273343,1.556789,1.643717,1.411678,1.077648,0.764338,0.438168,0.113084,-0.166481,-0.433646,-0.629012,-0.374181,-0.443414,-0.607864,-0.772807,-0.934297,-1.093024,-1.188832,-1.214717,-1.343396,-1.381627,-1.352026,-1.21771,-1.077039,-0.853782,-0.724656,-0.57037,-0.54192,-0.671177,-0.870063,-1.031586,-1.180314,-1.27359,-1.385422,2
-1.012526,-0.947166,-0.843414,-0.702583,-0.457151,-0.230418,0.029723,0.982866,1.160983,1.43114,1.450304,1.392972,1.414059,1.502348,1.557982,1.42175,1.179635,0.875829,0.52062,0.30818,0.011777,-0.243381,-0.527478,-0.748763,-0.810646,-0.659865,-0.475017,-0.257482,-0.004952,0.278472,0.573593,0.898294,1.196748,1.423801,1.478505,1.35772,1.391369,1.353137,1.392459,1.433736,1.524973,1.574005,1.33769,1.036609,0.723349,0.404129,0.111219,-0.186562,-0.436369,-0.604712,-0.487676,-0.583817,-0.700949,-0.804589,-1.01642,-1.188993,-1.359035,-1.414338,-1.416956,-1.274719,-1.095544,-0.908838,-0.760172,-0.663774,-0.552956,-0.463929,-0.495495,-0.616377,-0.801737,-1.021131,-1.194153,-1.253023,-1.343331,2
-1.048585,-0.981364,-0.808354,-0.626523,-0.404866,-0.176554,0.033652,0.953257,1.190446,1.196073,1.210732,1.208763,1.279019,1.236083,1.0059,0.71953,0.377196,0.079008,-0.234571,-0.469875,-0.672596,-0.716011,-0.638833,-0.458226,-0.21918,0.029038,0.315015,0.617367,0.89766,1.236139,1.56207,1.666174,1.548283,1.303498,1.093263,1.070276,1.20488,1.385655,1.701907,1.771685,1.763244,1.666174,1.331071,0.995828,0.668181,0.369965,0.062295,-0.228325,-0.449194,-0.657543,-0.469396,-0.609656,-0.746341,-0.815613,-1.005505,-1.162674,-1.243143,-1.357827,-1.371369,-1.238585,-1.11321,-0.950498,-0.864908,-0.772958,-0.696231,-0.527863,-0.668095,-0.776475,-0.906296,-1.034232,-1.098101,-1.226037,-1.291121,1
-1.046867,-1.007389,-0.857774,-0.659815,-0.426334,-0.21189,0.02482,0.880852,1.198522,1.403649,1.392993,1.417794,1.415663,1.488161,1.581263,1.493328,1.287264,0.934653,0.617984,0.339713,0.037479,-0.252548,-0.515028,-0.693417,-0.706205,-0.632124,-0.445985,-0.218866,0.042065,0.323437,0.617726,0.941047,1.240826,1.410657,1.348589,1.399516,1.444436,1.410044,1.45351,1.473145,1.532791,1.460324,1.237242,0.934589,0.620826,0.312166,0.037156,-0.25329,-0.497396,-0.692416,-0.44253,-0.541186,-0.633577,-0.746636,-0.872386,-1.088849,-1.265623,-1.433209,-1.428439,-1.305279,-1.141067,-0.967458,-0.828726,-0.688831,-0.535211,-0.480442,-0.578517,-0.770372,-0.927673,-1.072734,-1.169001,-1.259487,-1.274406,2
-1.034671,-0.923114,-0.77666,-0.55267,-0.362227,-0.150794,0.075506,0.834034,1.175222,1.478218,1.479152,1.431515,1.490672,1.519472,1.533638,1.406607,1.161263,0.857177,0.56923,0.241637,-0.037748,-0.345362,-0.611204,-0.838437,-0.768436,-0.647061,-0.436795,-0.204113,0.021305,0.310186,0.604413,0.87425,1.184407,1.397215,1.469604,1.404116,1.345219,1.329963,1.384449,1.473548,1.496432,1.561452,1.35347,1.058569,0.719976,0.367215,0.091618,-0.199287,-0.441569,-0.670204,-0.312151,-0.371152,-0.483913,-0.587904,-0.74332,-0.950472,-1.157126,-1.297737,-1.324077,-1.334294,-1.299304,-1.164375,-1.001429,-0.816851,-0.688055,-0.609491,-0.719346,-0.828941,-0.982178,-1.188442,-1.325452,-1.409849,-1.379907,2
-0.988717,-0.934468,-0.78962,-0.594928,-0.383117,-0.167925,0.067779,1.09504,1.334099,1.434636,1.375125,1.358411,1.428812,1.548342,1.48807,1.280159,1.084404,0.76618,0.505494,0.207657,-0.091674,-0.35426,-0.564197,-0.672889,-0.586356,-0.48587,-0.256686,-0.050979,0.211481,0.486906,0.762129,1.062372,1.308522,1.325489,1.493642,1.421468,1.412098,1.332833,1.312321,1.377657,1.429571,1.417416,1.237868,0.944614,0.664377,0.386673,0.097978,-0.161468,-0.404301,-0.582887,-0.554853,-0.625431,-0.718067,-0.860439,-0.989162,-1.132623,-1.266436,-1.364949,-1.387485,-1.257015,-1.116441,-0.96989,-0.840813,-0.721207,-0.626697,-0.680587,-0.806752,-0.903895,-1.024894,-1.10816,-1.209608,-1.331308,-1.30157,1
-0.898498,-0.855854,-0.742795,-0.597135,-0.410188,-0.233419,-0.060462,0.975518,1.196281,1.415008,1.37565,1.349412,1.409579,1.520639,1.446448,1.231793,1.058304,0.759188,0.486379,0.217528,-0.038657,-0.317189,-0.513681,-0.641683,-0.560684,-0.405743,-0.204025,0.041935,0.269167,0.536277,0.808294,1.071197,1.357103,1.532854,1.476984,1.412293,1.384019,1.370674,1.369543,1.415008,1.570175,1.440794,1.217995,0.946113,0.662016,0.35944,0.089096,-0.169169,-0.325468,-0.506127,-0.798389,-0.819538,-0.884206,-0.918745,-0.968372,-1.03969,-1.097187,-1.176158,-1.231733,-1.207879,-1.172281,-1.100553,-1.030099,-0.947336,-0.889657,-0.854348,-0.859166,-0.926368,-0.99176,-1.054053,-1.11054,-1.187316,-1.228207,1
-0.948997,-0.888214,-0.781002,-0.585216,-0.371308,-0.189084,0.046929,1.023914,1.281264,1.507611,1.441572,1.346043,1.382087,1.476356,1.564324,1.438548,1.203379,0.984846,0.650643,0.345201,0.072148,-0.21981,-0.461986,-0.651306,-0.646769,-0.539897,-0.380294,-0.156745,0.090145,0.368113,0.65518,0.927049,1.215226,1.318065,1.320837,1.254546,1.314788,1.320837,1.384608,1.414098,1.453671,1.407293,1.320333,1.037273,0.72253,0.413307,0.127701,-0.120676,-0.373514,-0.566867,-0.494627,-0.569261,-0.690627,-0.761984,-0.910773,-1.082298,-1.225012,-1.371576,-1.409409,-1.31784,-1.187658,-1.066973,-0.994658,-0.855774,-0.736677,-0.744995,-0.847381,-0.91836,-1.063419,-1.1776,-1.207696,-1.286766,-1.310525,1
-1.025197,-0.939315,-0.800857,-0.614082,-0.404553,-0.140806,0.085779,1.141674,1.441446,1.402298,1.320259,1.302988,1.392223,1.566088,1.53759,1.328319,1.070747,0.806323,0.575205,0.265703,-0.054248,-0.370773,-0.633815,-0.743085,-0.728116,-0.543889,-0.330704,-0.073448,0.197453,0.502751,0.815276,1.115998,1.386466,1.399995,1.236868,1.249793,1.1375,1.265193,1.361423,1.259263,1.262775,1.396829,1.44231,1.093401,0.811015,0.457558,0.128828,-0.145498,-0.400681,-0.638162,-0.520515,-0.524056,-0.667609,-0.807391,-1.007364,-1.17101,-1.295392,-1.405801,-1.407805,-1.290988,-1.156157,-0.965251,-0.838509,-0.683902,-0.525639,-0.582059,-0.727713,-0.813667,-0.949361,-1.047088,-1.194096,-1.351311,-1.398395,1
-1.154817,-1.094686,-0.906571,-0.665749,-0.344031,-0.064483,0.155784,0.934417,1.243211,1.390483,1.319531,1.276899,1.337716,1.470976,1.537457,1.393465,1.112038,0.848588,0.486758,0.141593,-0.167499,-0.489738,-0.747732,-0.902368,-0.804823,-0.652453,-0.417831,-0.173014,0.138463,0.470183,0.810101,1.118895,1.352026,1.593206,1.489758,1.326984,1.25782,1.245895,1.311183,1.389887,1.51003,1.493932,1.329965,0.978778,0.639933,0.293486,-0.035759,-0.342585,-0.603889,-0.813975,-0.216689,-0.192213,-0.371324,-0.628991,-0.936801,-1.227916,-1.435558,-1.533073,-1.503828,-1.328473,-1.107982,-0.889698,-0.577684,-0.330631,-0.239823,-0.329081,-0.424211,-0.597956,-0.79564,-1.096356,-1.285335,-1.456456,-1.437168,2
-1.038235,-1.036999,-0.973774,-0.81227,-0.638089,-0.385498,-0.161736,0.863177,1.085267,1.369262,1.510017,1.456471,1.493976,1.612815,1.521313,1.314361,1.085493,0.801046,0.508217,0.195574,-0.131393,-0.372823,-0.634948,-0.676,-0.622386,-0.476638,-0.240473,0.041896,0.325281,0.613388,0.871536,1.103567,1.357965,1.339439,1.376718,1.355254,1.38101,1.410607,1.36881,1.307583,1.399537,1.486068,1.275049,1.028106,0.705138,0.408107,0.105879,-0.167226,-0.432559,-0.633208,-0.722519,-0.583933,-0.482332,-0.424742,-0.572298,-0.730178,-0.873057,-1.015935,-1.158791,-1.33603,-1.472612,-1.388109,-1.231858,-1.073277,-0.946145,-0.803289,-0.651306,-0.572998,-0.675593,-0.770733,-0.880309,-1.056196,-1.174832,1
-0.921846,-0.912286,-0.798405,-0.598094,-0.405175,-0.215423,-0.040766,1.001588,1.173018,1.267473,1.343206,1.408194,1.353349,1.238206,1.048054,0.825066,0.53252,0.200644,-0.052893,-0.35033,-0.547579,-0.597894,-0.517912,-0.327679,-0.097755,0.179716,0.447647,0.731974,1.022074,1.322318,1.450249,1.522814,1.514556,1.332942,1.290806,1.25284,1.384299,1.573289,1.640041,1.496354,1.250875,1.039354,0.736344,0.61154,0.648063,0.557697,0.253444,0.017307,-0.217147,-0.422575,-0.696438,-0.78047,-0.856202,-0.871156,-0.959317,-1.085885,-1.238432,-1.376747,-1.396396,-1.339891,-1.245577,-1.120885,-0.995279,-0.921832,-0.771008,-0.713036,-0.764313,-0.848465,-0.967255,-1.081956,-1.136801,-1.277838,-1.306928,1
-1.003322,-1.009311,-0.892512,-0.694458,-0.497444,-0.276018,-0.061974,0.837162,1.157854,1.225224,1.287378,1.325939,1.334872,1.352055,1.225088,1.024204,0.675419,0.456942,0.139865,-0.143971,-0.42617,-0.542568,-0.673865,-0.637214,-0.412361,-0.211921,0.096565,0.377264,0.638324,0.93249,1.195733,1.506707,1.583011,1.554405,1.573396,1.424097,1.301766,1.240055,1.141352,1.260376,1.488706,1.470397,1.318882,1.109883,0.792294,0.503515,0.203144,-0.044927,-0.302578,-0.485971,-0.561558,-0.441785,-0.565411,-0.716415,-0.873453,-1.052517,-1.186405,-1.328852,-1.457616,-1.515716,-1.368861,-1.172529,-1.064348,-0.868817,-0.733394,-0.568104,-0.500052,-0.632065,-0.791218,-0.924697,-1.110989,-1.200827,-1.367116,2
