@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute target {1,2}

@data
-1.342725,-1.342725,-1.342725,-1.342725,-1.342725,-1.342725,-1.342725,-1.342725,-1.342725,-1.342725,-1.342725,-1.342725,-1.342725,-1.342725,-1.342725,-1.342725,-1.342725,-1.342725,-1.342725,-1.342725,0.924701,0.906237,0.902544,0.902544,0.902544,0.906237,0.902544,0.906237,0.906237,0.902544,-1.246711,-1.342725,-1.342725,-1.346418,-1.342725,0.721593,0.710515,0.703129,0.7179,0.706822,0.706822,0.710515,0.710515,0.714207,0.710515,0.710515,0.714207,0.714207,0.710515,0.710515,0.714207,0.714207,0.710515,0.714207,0.714207,0.710515,0.710515,0.714207,0.714207,-1.331647,-1.342725,-1.342725,2
1.002344,1.021013,1.002344,1.002344,1.021013,1.002344,1.002344,1.021013,1.002344,1.002344,1.021013,-0.248467,-0.005773,0.27426,0.348935,0.42361,0.460948,0.516954,1.002344,1.002344,1.021013,1.002344,1.002344,1.021013,1.002344,1.021013,1.002344,-0.173792,-0.957883,-0.99522,-0.99522,-1.032558,-0.99522,-0.99522,-1.032558,-1.032558,-1.051227,-1.051227,-1.069896,-1.069896,-1.088564,-1.107233,-1.125902,-1.107233,-1.107233,-1.125902,-1.107233,-1.125902,-1.125902,-1.107233,-1.032558,-0.99522,-0.99522,-0.976551,-0.976551,-0.99522,-0.976551,-0.99522,1.021013,1.002344,1.021013,1.021013,2
-1.120139,-1.121567,1.799317,1.800745,1.780749,1.737899,-1.11871,-1.121567,-1.121567,0.121058,0.399578,0.566689,0.565261,0.573831,0.592399,0.603825,0.602397,0.603825,0.609539,0.619537,0.620965,0.628107,0.63382,0.638105,0.649531,0.658101,0.660958,0.666671,0.665242,0.670956,0.673812,0.672384,0.675241,0.675241,0.679526,0.676669,0.679526,0.685239,0.680954,0.686667,0.68381,0.689524,0.686667,0.680954,0.665242,0.63382,0.585257,0.522412,0.490989,0.45671,0.445283,0.442427,0.445283,0.443855,0.44814,0.43957,0.438142,0.438142,0.442427,-1.120139,-1.120139,-1.151561,2
-1.140758,-1.142904,-1.140758,0.7175,0.974996,0.70248,0.425672,0.262592,0.116678,0.035137,-0.091465,-0.130089,-0.173005,-0.224504,-1.127884,-1.140758,-1.142904,-1.140758,-0.269566,0.466442,0.839811,0.89131,0.919205,0.959975,0.981433,0.98787,0.974996,0.953538,0.938517,0.942809,0.934226,0.934226,0.923497,0.925642,0.921351,0.919205,0.923497,0.917059,0.917059,0.912768,0.914913,0.919205,0.917059,0.925642,0.938517,0.955683,0.98787,0.992162,0.985725,0.985725,0.962121,0.962121,0.955683,0.936371,0.942809,0.938517,0.942809,0.942809,-1.140758,-1.142904,-1.140758,-1.177237,2
-1.136369,-1.136369,-1.136369,-1.136369,-1.136369,-1.136369,-1.136369,0.974273,0.931199,0.92043,0.959915,0.988631,1.006579,1.020937,1.028116,1.038885,1.042474,1.046064,1.046064,-1.1256,-1.132779,-1.132779,-1.136369,-1.136369,-1.139958,-1.136369,-1.132779,-1.132779,0.507635,0.744544,0.708648,0.762491,0.798386,0.819924,0.830692,0.837871,0.84505,0.84864,0.84864,0.852229,0.852229,0.84864,0.855819,0.855819,0.852229,0.859408,0.855819,0.855819,0.859408,0.859408,0.862998,0.855819,0.855819,0.859408,0.859408,0.855819,0.855819,0.859408,0.859408,-1.1256,-1.136369,-1.136369,2
-1.184057,-1.184057,-1.184057,-1.187648,-1.184057,-1.184057,-1.187648,-1.184057,-1.184057,-1.184057,-1.184057,-1.184057,-1.184057,-1.184057,-1.184057,-1.184057,-1.184057,-1.184057,-1.184057,-1.184057,-1.184057,-1.184057,0.823145,1.00627,0.991908,0.995498,0.995498,0.995498,0.995498,0.999089,0.999089,-1.184057,-1.184057,-1.187648,-1.184057,-1.184057,-1.187648,-1.184057,-1.184057,-1.187648,-1.187648,-1.184057,-1.184057,0.783647,0.823145,0.794419,0.808782,0.808782,0.812373,0.812373,0.808782,0.812373,0.812373,0.808782,0.808782,0.812373,0.812373,0.808782,0.808782,-1.097881,-1.184057,-1.184057,2
-1.168979,-1.168979,0.943163,1.015745,1.008487,1.008487,1.012116,1.015745,1.008487,1.015745,1.008487,1.008487,-1.074623,-1.168979,-1.168979,-1.172608,0.866951,0.819773,0.816144,0.816144,0.819773,0.816144,0.816144,0.819773,0.819773,0.827031,0.823402,0.823402,0.819773,0.819773,0.823402,0.823402,0.812515,0.823402,0.819773,0.823402,0.823402,0.827031,0.819773,0.819773,0.823402,0.823402,0.819773,0.823402,0.819773,0.819773,0.816144,0.823402,0.819773,0.823402,0.823402,0.819773,0.819773,0.823402,0.823402,-1.158092,-1.16535,-1.168979,-1.16535,-1.16535,-1.168979,-1.168979,2
-1.643644,-1.717406,-1.740547,-1.750671,-1.750671,-0.820699,-1.052108,0.48531,0.943787,1.377678,1.516522,1.581606,1.674169,1.707434,1.711773,1.804336,1.720451,1.72479,1.716112,1.711773,1.716112,-1.384757,-1.634967,-1.681248,-1.708728,-1.731869,-1.740547,-0.866981,-0.589291,-0.088871,0.146876,0.184479,0.249563,0.258241,0.258241,0.253902,0.258241,0.253902,0.253902,0.258241,0.253902,0.258241,0.253902,0.258241,0.253902,0.258241,0.253902,0.258241,0.258241,0.253902,0.258241,0.253902,0.26258,0.253902,0.258241,0.253902,0.258241,0.216298,-1.107067,-1.176489,-1.185167,-1.185167,2
-1.12262,-1.12262,-1.12262,-1.12262,-1.12262,-1.12262,-1.12262,-1.12262,-1.12262,-1.12262,-1.12262,-1.12262,-1.126181,-1.12262,-1.12262,-1.12262,0.868088,1.046148,1.035464,1.042587,1.042587,1.039025,1.039025,1.042587,-1.115497,-1.12262,-1.12262,0.860966,0.860966,0.839598,0.846721,0.853843,0.853843,0.850282,0.857404,0.857404,0.860966,0.857404,0.857404,0.860966,0.860966,0.853843,0.857404,0.853843,0.857404,0.857404,0.860966,0.860966,0.857404,0.857404,0.860966,0.853843,0.853843,0.857404,0.853843,0.853843,0.857404,0.853843,0.853843,-1.030029,-1.12262,-1.12262,2
-1.107717,-1.107717,-1.107717,1.073849,1.052249,1.048649,1.052249,1.052249,1.055849,1.059449,1.059449,1.052249,1.052249,1.055849,-1.014118,-1.107717,-1.107717,0.893852,0.861452,0.857852,0.865052,0.865052,0.861452,0.865052,0.865052,0.868652,0.868652,0.865052,0.865052,0.861452,0.865052,0.865052,0.861452,0.865052,0.865052,0.861452,0.868652,0.868652,0.865052,0.868652,0.865052,0.872252,0.861452,0.865052,0.865052,0.868652,0.868652,0.872252,0.865052,0.865052,0.868652,0.865052,0.868652,0.868652,0.865052,0.865052,0.868652,0.865052,0.865052,-1.104117,-1.107717,-1.107717,2
-1.236428,-1.232806,-1.232806,-1.236428,-1.236428,-1.232806,-1.236428,-1.236428,-1.232806,-1.236428,-1.236428,-1.232806,0.976983,0.966115,0.966115,0.969738,0.969738,-1.225561,-1.232806,-1.232806,-1.236428,-1.232806,0.542271,0.784985,0.766872,0.77774,0.77774,0.781362,0.781362,0.784985,0.77774,0.77774,0.781362,0.784985,0.77774,0.77774,0.781362,0.781362,0.77774,0.781362,0.77774,0.781362,0.77774,0.77774,0.781362,0.781362,0.77774,0.781362,0.781362,0.77774,0.77774,0.781362,0.77774,0.77774,0.781362,0.77774,0.77774,0.781362,0.781362,-1.145863,-1.232806,-1.232806,2
0.883442,0.927012,0.927012,0.883442,0.883442,0.927012,0.883442,0.927012,0.883442,0.927012,5.414739,0.18632,-0.902934,-0.902934,-0.859364,-0.902934,-0.859364,0.970583,0.927012,0.970583,0.927012,0.970583,0.927012,0.927012,0.883442,1.014153,1.014153,4.456195,0.27346,-0.772224,-0.641513,-0.641513,-0.728654,-0.685083,-0.685083,-0.728654,-0.685083,-0.728654,-0.685083,-0.772224,-0.728654,-0.772224,-0.685083,-0.728654,-0.685083,-0.685083,-0.728654,-0.685083,-0.728654,-0.685083,-0.728654,-0.728654,-0.772224,-0.728654,-0.728654,-0.772224,-0.728654,-0.772224,-0.772224,0.883442,0.927012,0.927012,2
-1.742875,-1.780545,-1.795033,-1.799379,-0.853294,-1.08076,0.430369,1.288076,1.386597,1.450345,1.538724,1.572047,1.635795,1.65463,1.682158,1.743008,1.687953,1.677811,1.658976,1.677811,1.669118,1.658976,1.566251,-1.529897,-1.683473,-1.729836,-1.76171,-1.780545,-1.789238,-0.914145,-0.347652,-0.092658,0.046429,0.171029,0.198556,0.204352,0.198556,0.208698,0.208698,0.204352,0.208698,0.204352,0.208698,0.208698,0.213045,0.208698,0.217391,0.208698,0.213045,0.208698,0.213045,0.213045,0.217391,0.208698,0.213045,0.213045,0.217391,0.175375,-1.177832,-1.224194,-1.232887,-1.232887,2
0.433837,0.433837,0.433837,0.433837,0.433837,0.433837,0.433837,0.433837,0.433837,0.433837,0.433837,0.433837,2.015499,-0.509078,-0.539494,-0.539494,-0.569911,-0.569911,-0.539494,-0.569911,-0.539494,-0.509078,-0.539494,0.433837,0.433837,0.373003,0.40342,0.464253,0.464253,10.227977,3.384245,-0.448244,-0.509078,-0.478661,-0.448244,-0.387411,-0.478661,-0.448244,-0.448244,-0.417828,-0.478661,-0.478661,-0.448244,-0.448244,-0.417828,-0.448244,-0.448244,-0.417828,-0.417828,-0.448244,-0.448244,-0.417828,-0.448244,-0.448244,-0.417828,-0.417828,-0.448244,-0.448244,-0.478661,-0.478661,0.433837,0.433837,2
-1.157686,-1.157686,1.769063,1.769063,1.764771,-0.742849,-1.156256,-1.157686,-1.157686,0.297106,0.567465,0.573187,0.58177,0.603227,0.607518,0.614671,0.616101,0.620393,0.626115,0.633267,0.638989,0.64328,0.649002,0.654724,0.656154,0.660446,0.657585,0.661876,0.670459,0.676181,0.679042,0.686194,0.690486,0.696208,0.696208,0.700499,0.70193,0.706221,0.706221,0.707651,0.707651,0.706221,0.706221,0.707651,0.707651,0.706221,0.697638,0.664737,0.586061,0.524551,0.488789,0.474484,0.468762,0.465901,0.463041,0.46018,0.46018,0.457319,0.457319,0.46018,-1.157686,-1.157686,2
-1.809321,-1.837211,-1.847486,-1.851889,-0.893362,-1.123819,0.37489,0.849016,1.271767,1.323142,1.412683,1.478738,1.600572,1.666627,1.666627,1.737086,1.681306,1.671031,1.666627,1.671031,1.666627,0.765347,-1.583267,-1.734459,-1.790238,-1.828403,-1.841614,-0.8185,-0.348777,-0.127126,0.037277,0.093056,0.135625,0.163514,0.187001,0.178193,0.187001,0.178193,0.182597,0.178193,0.187001,0.178193,0.182597,0.178193,0.187001,0.182597,0.182597,0.187001,0.182597,0.191404,0.182597,0.187001,0.182597,0.187001,0.182597,0.191404,0.187001,-0.400153,-1.222168,-1.26914,-1.277947,-1.277947,2
1.119495,1.119495,1.145246,1.119495,1.119495,1.145246,1.119495,1.119495,1.145246,-0.374068,-0.039304,0.269709,0.398464,0.501469,0.552971,0.552971,0.604473,0.604473,0.630224,1.119495,1.145246,1.145246,1.119495,1.119495,1.145246,1.119495,1.145246,1.119495,1.119495,0.964988,-0.605828,-0.992095,-0.88909,-0.940592,-0.940592,-0.966344,-0.966344,-0.992095,-0.992095,-1.017846,-0.992095,-1.043597,-1.043597,-1.069348,-1.069348,-1.095099,-1.095099,-1.069348,-1.017846,-0.966344,-0.966344,-0.88909,-0.88909,-0.863339,-0.88909,-0.863339,-0.88909,-0.863339,-0.863339,1.119495,1.145246,0.655975,2
1.057302,1.075972,1.075972,1.057302,1.057302,1.075972,1.075972,1.057302,1.075972,1.075972,-0.342935,0.086471,0.347849,0.459868,0.571887,0.590556,0.627896,1.094642,1.057302,1.057302,1.075972,1.075972,1.057302,1.057302,1.075972,1.057302,1.075972,1.057302,-0.100228,-0.809681,-0.828351,-0.94037,-0.94037,-0.99638,-0.97771,-0.99638,-1.01505,-1.01505,-1.033719,-1.033719,-1.052389,-1.052389,-1.071059,-1.071059,-1.033719,-0.95904,-0.94037,-0.94037,-0.9217,-0.94037,-0.9217,-0.9217,-0.903031,-0.903031,1.057302,1.075972,1.057302,1.075972,1.075972,1.057302,1.075972,1.075972,2
-1.160238,-1.160238,0.655227,0.879515,0.629836,0.414012,0.212999,0.096623,-0.004942,-0.070536,-0.123434,-0.1721,-0.23981,-0.265201,-1.03963,-1.160238,-1.162354,-0.29694,0.331491,0.830849,0.885863,0.919718,0.945109,0.983196,0.99166,0.995891,0.983196,0.978964,0.9705,0.957805,0.936645,0.936645,0.930298,0.926066,0.921834,0.917602,0.919718,0.915486,0.919718,0.911254,0.917602,0.915486,0.919718,0.919718,0.915486,0.93453,0.9705,1.006471,1.000123,0.9705,0.955689,0.945109,0.936645,0.926066,0.92395,0.915486,0.909138,0.915486,0.907022,0.91337,-1.160238,-1.162354,2
0.368818,0.368818,0.368818,0.368818,0.368818,0.368818,0.368818,0.368818,0.368818,0.368818,0.368818,0.368818,0.368818,0.97754,-0.471797,-0.471797,-0.442811,-0.471797,-0.471797,0.368818,0.368818,0.339831,0.368818,0.397805,10.919994,3.064586,-0.297877,-0.471797,-0.442811,-0.326864,-0.326864,-0.384837,-0.35585,-0.35585,-0.384837,-0.35585,-0.384837,-0.384837,-0.35585,-0.35585,-0.384837,-0.384837,-0.35585,-0.35585,-0.384837,-0.384837,-0.413824,-0.384837,-0.35585,-0.384837,-0.35585,-0.384837,-0.384837,-0.35585,-0.35585,-0.384837,-0.384837,-0.413824,-0.384837,-0.384837,0.368818,0.368818,2
0.876884,0.876884,0.876884,0.876884,0.876884,0.876884,0.876884,0.876884,4.414922,-0.831134,-0.831134,0.876884,0.876884,0.754883,0.815884,0.937885,5.817937,-0.46513,-0.831134,-0.892135,-0.770133,-0.648132,-0.770133,-0.770133,-0.709133,-0.709133,-0.770133,-0.709133,-0.709133,-0.770133,-0.770133,-0.831134,-0.770133,-0.770133,-0.709133,-0.770133,-0.770133,-0.709133,-0.709133,-0.770133,-0.709133,-0.709133,-0.770133,-0.709133,-0.709133,-0.831134,-0.831134,-0.770133,-0.770133,-0.831134,-0.770133,-0.831134,-0.709133,-0.770133,-0.709133,-0.770133,-0.709133,-0.709133,-0.770133,-0.770133,0.876884,0.876884,2
-1.658086,-1.70399,-1.716901,-1.726943,-1.726943,-1.079972,-1.042674,0.472186,0.903978,1.375937,1.527997,1.665711,1.703009,1.711616,1.711616,1.784777,1.720223,1.707313,1.707313,1.711616,0.797823,-1.464425,-1.612181,-1.666693,-1.70399,-1.716901,-0.717036,-0.289548,-0.082976,0.142245,0.169501,0.234054,0.257007,0.26131,0.251269,0.251269,0.26131,0.26131,0.269917,0.26131,0.26131,0.265614,0.26131,0.265614,0.26131,0.265614,0.265614,0.26131,0.265614,0.26131,0.265614,0.26131,0.269917,0.26131,0.265614,0.26131,0.265614,-0.299589,-1.134484,-1.16174,-1.166043,-1.166043,2
-1.042816,-1.042816,0.779321,0.989482,0.752492,0.502088,0.325464,0.209205,0.148839,0.077295,0.030344,-0.007663,-0.092622,-0.114979,-1.04058,-1.042816,0.260627,0.694363,0.904523,0.971596,1.011839,1.040904,1.069969,1.092326,1.085619,1.090091,1.083383,1.056554,1.049847,1.034197,1.034197,1.014075,0.998425,0.987246,0.989482,0.978303,0.987246,0.971596,0.964889,0.976067,0.971596,0.982775,0.978303,0.987246,0.982775,0.993953,1.009604,1.067733,1.143749,1.145984,1.114684,1.107977,1.112448,1.096798,1.094562,1.078912,1.076676,1.063262,1.05879,-0.743226,-1.04058,-1.04058,2
-1.297287,-1.558971,-1.510993,-1.52125,-1.556675,-1.479665,-1.629518,-1.269813,-0.751115,-0.054832,1.266404,1.557514,1.820701,1.824937,1.942282,1.941165,1.999014,1.956066,1.961543,1.949759,1.959752,1.945937,1.988843,1.843657,-1.150458,-1.453215,-1.465834,-1.514675,-1.492441,-1.549637,-1.429458,-0.597417,-0.101623,0.297872,0.42811,0.474642,0.486714,0.481303,0.495207,0.485955,0.495457,0.48507,0.484962,0.496628,0.482833,0.495633,0.475357,0.469783,-0.468884,-1.019982,-0.928992,-0.9807,-0.949006,-0.969404,-0.956365,-0.964427,-0.958219,-0.965939,-0.953764,-0.97299,-0.942111,-0.99708,1
1.053789,1.053789,1.07224,1.053789,1.07224,1.053789,1.07224,1.053789,1.07224,1.053789,1.07224,1.053789,-0.256255,0.241931,0.500249,0.592506,0.684762,0.721665,0.721665,0.740116,0.740116,1.090691,1.053789,1.053789,1.07224,1.053789,1.07224,1.07224,1.053789,1.07224,1.053789,-0.090193,-0.8836,-0.8836,-0.957405,-0.975856,-0.957405,-0.994308,-0.994308,-1.012759,-1.012759,-0.994308,-1.012759,-1.012759,-1.03121,-1.03121,-1.049662,-1.049662,-1.068113,-1.068113,-1.049662,-0.975856,-0.938954,-0.865148,-0.846697,-0.846697,-0.828246,-0.828246,1.053789,1.07224,1.053789,1.330559,2
-1.184264,-1.187855,-1.184264,-1.184264,-1.187855,-1.184264,-1.184264,-1.184264,-1.187855,-1.184264,-1.184264,-1.184264,-1.184264,-1.184264,-1.184264,-1.184264,-1.184264,1.013366,0.995411,0.995411,0.99182,0.999002,0.999002,0.995411,-1.094492,-1.184264,-1.184264,-1.187855,-1.184264,-1.184264,-1.187855,-1.184264,-1.184264,0.837412,0.801503,0.805094,0.801503,0.808685,0.808685,0.812276,0.812276,0.815866,0.808685,0.808685,0.812276,0.808685,0.808685,0.812276,0.812276,0.815866,0.808685,0.808685,0.812276,0.808685,0.812276,0.808685,0.812276,0.808685,0.808685,-1.180673,-1.184264,-1.184264,2
-1.342978,-1.342978,-1.342978,-1.342978,-1.342978,-1.342978,-1.342978,-1.342978,-1.342978,0.913999,0.902917,0.899223,0.906611,0.906611,0.910305,0.906611,0.910305,0.906611,0.906611,0.902917,0.906611,-1.246937,-1.342978,-1.342978,-1.346672,-1.339284,-1.339284,0.721916,0.721916,0.70714,0.703446,0.70714,0.710834,0.714528,0.714528,0.710834,0.710834,0.714528,0.710834,0.710834,0.714528,0.714528,0.718222,0.718222,0.714528,0.718222,0.718222,0.710834,0.710834,0.714528,0.714528,0.710834,0.710834,0.714528,0.714528,0.710834,0.710834,-1.331897,-1.339284,-1.339284,-1.342978,-1.342978,2
1.606329,1.632625,1.606329,1.606329,1.974478,-0.628864,-0.681457,-0.681457,-0.628864,-0.655161,-0.628864,-0.681457,-0.681457,-0.73405,1.606329,1.606329,3.815225,-0.549975,-0.576271,-0.628864,-0.549975,-0.602568,-0.576271,-0.681457,-0.655161,-0.681457,-0.681457,-0.655161,-0.681457,-0.628864,-0.655161,-0.628864,-0.655161,-0.628864,-0.681457,-0.628864,-0.681457,-0.681457,-0.628864,-0.681457,-0.628864,-0.628864,-0.681457,-0.628864,-0.602568,-0.628864,-0.681457,-0.655161,-0.681457,-0.628864,-0.681457,-0.655161,-0.73405,-0.628864,-0.3659,-0.628864,-0.602568,-0.628864,-0.602568,-0.628864,-0.628864,0.054842,2
-0.934884,-0.936329,-0.936329,2.020433,2.020433,-0.514347,-0.933438,-0.936329,-0.934884,-0.936329,-0.936329,0.51893,0.67645,0.685121,0.689457,0.696682,0.706798,0.711134,0.719805,0.722695,0.732811,0.738591,0.751598,0.750152,0.763159,0.770384,0.776165,0.77761,0.781946,0.789171,0.796397,0.802178,0.802178,0.805068,0.803623,0.806513,0.805068,0.802178,0.807958,0.803623,0.802178,0.793507,0.773275,0.708243,0.602748,0.556503,0.547833,0.546387,0.547833,0.544942,0.547833,0.547833,0.544942,0.549278,0.546387,0.547833,0.544942,0.543497,-0.911761,-0.934884,-0.936329,-0.936329,2
0.804189,0.804189,0.804189,0.823765,0.823765,0.804189,0.804189,0.823765,0.823765,0.823765,0.823765,1.254452,-0.644484,-0.840251,-0.859828,-0.859828,0.843342,0.823765,0.823765,0.784612,0.804189,0.843342,0.843342,6.735918,0.862919,-0.898981,-0.859828,-0.840251,-0.820674,-0.840251,-0.820674,-0.840251,-0.840251,-0.820674,-0.820674,-0.859828,-0.840251,-0.840251,-0.859828,-0.840251,-0.840251,-0.820674,-0.820674,-0.840251,-0.840251,-0.879404,-0.820674,-0.840251,-0.840251,-0.820674,-0.840251,-0.840251,-0.859828,-0.859828,-0.840251,-0.840251,-0.859828,-0.840251,-0.859828,-0.859828,0.823765,0.823765,2
-1.268297,-1.27052,-1.268297,0.592122,0.981098,0.77883,0.532108,0.292054,0.156468,0.034218,-0.039132,-0.154713,-0.230286,-0.259181,-0.283631,-1.268297,-1.27052,-1.268297,0.312059,0.676585,0.75438,0.814394,0.836621,0.865516,0.874407,0.872185,0.863294,0.861071,0.854403,0.85218,0.858848,0.854403,0.854403,0.858848,0.849957,0.854403,0.849957,0.849957,0.861071,0.854403,0.854403,0.861071,0.856625,0.863294,0.865516,0.874407,0.872185,0.863294,0.861071,0.863294,0.867739,0.861071,0.863294,0.872185,0.878853,0.849957,0.825507,0.814394,0.816616,-1.268297,-1.27052,-1.268297,2
-2.140122,-2.166355,-2.18275,-2.18275,-1.164603,-1.374463,0.330645,0.860212,1.468477,1.663581,1.742278,1.737359,1.847208,1.730801,1.752115,1.742278,1.752115,1.747197,1.625871,-1.76795,-2.056506,-2.108971,-2.135204,-2.151599,-2.166355,-2.171273,-1.190836,-0.58749,-0.203841,-0.036609,0.047007,0.089635,0.099472,0.089635,0.094553,0.078158,0.089635,0.078158,0.089635,0.089635,0.078158,0.094553,0.094553,0.084716,0.094553,0.084716,0.094553,0.084716,0.084716,0.10439,0.10439,0.094553,0.099472,0.089635,0.10439,0.094553,0.099472,0.089635,0.099472,0.084716,0.084716,0.212599,2
-1.677056,-1.700117,-1.71453,-1.718854,-1.039987,-1.035663,0.670874,0.920224,1.450634,1.601974,1.643772,1.698543,1.721604,1.731694,1.813849,1.750431,1.740342,1.740342,1.72737,1.736018,1.740342,1.736018,1.629359,-1.455091,-1.603548,-1.649671,-1.677056,-1.700117,-1.708765,-0.838201,-0.224193,0.002096,0.117402,0.167849,0.264418,0.274507,0.278831,0.268742,0.274507,0.274507,0.283155,0.278831,0.287479,0.278831,0.283155,0.278831,0.287479,0.283155,0.287479,0.283155,0.287479,0.283155,0.291803,0.283155,0.287479,0.278831,0.283155,0.278831,-1.077462,-1.146646,-1.155294,-1.155294,2
-1.079243,-1.079243,1.77823,1.77823,1.744712,1.715383,-1.034552,-1.077846,-1.079243,-1.079243,-0.290156,0.405358,0.633006,0.638593,0.663732,0.673508,0.712613,0.715407,0.716803,0.725183,0.732166,0.734959,0.736356,0.739149,0.737753,0.744736,0.746132,0.748925,0.751719,0.755908,0.758702,0.767081,0.772668,0.775461,0.776858,0.776858,0.779651,0.776858,0.778254,0.776858,0.779651,0.776858,0.772668,0.755908,0.690268,0.62742,0.570159,0.543623,0.525467,0.514294,0.510104,0.504518,0.504518,0.498931,0.498931,0.500328,0.500328,0.494742,0.496138,-1.054104,-1.079243,-1.079243,2
-1.078663,-1.078663,-1.082253,-1.082253,1.104029,1.075309,1.075309,1.071719,1.082489,1.078899,1.078899,1.082489,1.075309,1.082489,1.078899,1.082489,1.082489,-0.978144,-1.078663,-1.078663,-1.082253,0.931711,0.881451,0.888631,0.888631,0.892221,0.885041,0.888631,0.888631,0.881451,0.888631,0.888631,0.892221,0.892221,0.888631,0.892221,0.888631,0.892221,0.892221,0.888631,0.888631,0.885041,0.885041,0.888631,0.885041,0.885041,0.888631,0.888631,0.885041,0.888631,0.888631,0.892221,0.888631,0.888631,0.892221,0.888631,0.888631,0.892221,0.892221,-1.071483,-1.078663,-1.078663,2
1.051949,1.051949,3.542683,-0.50476,-0.860579,-0.860579,-0.905057,-0.860579,-0.905057,-0.816102,-0.860579,-0.860579,1.096426,1.096426,0.962994,5.455211,1.096426,-0.593715,-0.593715,-0.816102,-0.727147,-0.638192,-0.638192,-0.771624,-0.68267,-0.771624,-0.727147,-0.727147,-0.771624,-0.771624,-0.727147,-0.816102,-0.771624,-0.771624,-0.727147,-0.771624,-0.727147,-0.727147,-0.771624,-0.771624,-0.727147,-0.727147,-0.771624,-0.771624,-0.727147,-0.771624,-0.771624,-0.816102,-0.771624,-0.771624,-0.727147,-0.771624,-0.771624,1.051949,1.051949,1.007472,1.051949,1.051949,1.007472,1.051949,1.051949,0.295833,2
-1.134764,-1.134764,1.749628,1.749628,1.734121,-1.133354,-1.134764,-1.134764,0.358184,0.573879,0.575289,0.585157,0.590796,0.602074,0.614762,0.620401,0.62886,0.634499,0.638728,0.641548,0.647187,0.657055,0.659875,0.662695,0.662695,0.673973,0.673973,0.678202,0.681022,0.686661,0.68807,0.68807,0.69371,0.696529,0.696529,0.695119,0.696529,0.696529,0.69371,0.695119,0.69371,0.682431,0.642958,0.586567,0.525947,0.492112,0.473785,0.463917,0.462507,0.462507,0.463917,0.456868,0.458278,0.461097,0.461097,0.463917,0.461097,0.462507,0.461097,-1.133354,-1.134764,-1.134764,2
-1.198931,-1.198931,-1.198931,-1.198931,-1.198931,-1.198931,-1.198931,-1.198931,-1.198931,-1.198931,-1.198931,-1.202533,-1.202533,-1.198931,-1.198931,0.994662,0.983856,0.987458,0.99106,0.99106,0.994662,0.99106,0.99106,-1.191727,-1.198931,-1.198931,-1.202533,-1.198931,-1.198931,-1.202533,0.562427,0.814564,0.78935,0.78935,0.796554,0.800156,0.800156,0.803758,0.800156,0.803758,0.803758,0.80736,0.800156,0.800156,0.803758,0.803758,0.800156,0.803758,0.803758,0.800156,0.803758,0.803758,0.800156,0.800156,0.796554,0.800156,0.796554,0.800156,0.800156,-1.195329,-1.198931,-1.198931,2
-1.319335,-1.56235,-1.509931,-1.514055,-1.556142,-1.469247,-1.63444,-1.248746,-0.772063,0.098459,1.339994,1.614872,1.826719,1.822186,1.93667,1.936453,2.005453,1.955802,1.964894,1.950639,1.950074,1.959883,1.935914,1.989263,1.754215,-1.160265,-1.463375,-1.462914,-1.51739,-1.486838,-1.55382,-1.41373,-0.581866,-0.043076,0.354456,0.339468,0.434108,0.4842,0.494624,0.492981,0.485017,0.487674,0.495621,0.494431,0.485553,0.495504,0.482054,0.503348,0.471458,0.53645,0.328964,-0.833609,-0.94347,-0.964817,-0.953212,-0.96106,-0.954849,-0.962542,-0.95041,-0.969568,-0.938797,-0.993573,1
