@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
0.525787,0.519456,0.51493,0.542803,0.541808,0.545385,0.550985,0.511243,0.502051,0.49922,0.143162,0.122164,0.101508,0.064333,0.000746,-0.10868,-0.177011,-0.28485,-0.388893,-0.525431,-0.647657,-0.759292,-0.802004,-0.761034,-0.681177,-0.569652,-0.461144,-0.337859,-0.224047,-0.1049,0.006719,0.1403,0.163943,0.148762,0.113298,0.060086,0.108523,0.133908,0.128806,0.143707,2
0.481645,0.523582,0.608437,0.695101,0.658234,0.635524,0.607745,0.534345,0.510161,0.462151,0.05527,0.066033,0.041246,0.053707,0.082356,0.036021,-0.021681,-0.071834,-0.161736,-0.221381,-0.259365,-0.357172,-0.489121,-0.521612,-0.623126,-0.715261,-0.728793,-0.643781,-0.572704,-0.467394,-0.35869,-0.234377,-0.122435,0.003709,0.088587,0.108483,0.090619,0.076104,0.077823,0.073581,1
0.587399,0.552287,0.577331,0.576627,0.552365,0.541789,0.543724,0.507733,0.490353,0.459211,0.043288,0.083404,0.0723,0.038479,-0.028557,-0.106952,-0.156961,-0.222687,-0.359067,-0.482934,-0.598552,-0.65204,-0.730298,-0.715342,-0.692997,-0.598552,-0.498476,-0.390913,-0.27729,-0.161164,-0.038274,0.075604,0.129151,0.138867,0.134038,0.076073,0.056347,0.113101,0.160001,0.201583,1
0.475851,0.498282,0.52505,0.524461,0.520259,0.524914,0.488971,0.472964,0.466903,0.443415,0.169912,0.201351,0.169837,0.119142,0.025037,-0.063082,-0.163127,-0.254965,-0.362537,-0.484393,-0.611811,-0.699749,-0.757109,-0.818173,-0.756686,-0.644081,-0.548464,-0.425913,-0.301201,-0.179678,-0.062221,0.059272,0.159468,0.186584,0.156989,0.168492,0.193174,0.199794,0.194308,0.188761,2
0.493534,0.534912,0.557779,0.566651,0.546832,0.568645,0.556247,0.532869,0.526518,0.480082,0.095798,0.113367,0.06591,0.031171,-0.006313,-0.070413,-0.161083,-0.227625,-0.349858,-0.455814,-0.59442,-0.692717,-0.743541,-0.739583,-0.688153,-0.593494,-0.488303,-0.367762,-0.260433,-0.137258,-0.025398,0.102085,0.138293,0.110335,0.061522,0.083878,0.084963,0.116271,0.115984,0.118521,1
0.476928,0.473243,0.488915,0.488058,0.487637,0.481666,0.483064,0.487923,0.457224,0.472746,0.180114,0.178204,0.163524,0.114461,0.03655,-0.068961,-0.154452,-0.251991,-0.374032,-0.508541,-0.627739,-0.734017,-0.790344,-0.783501,-0.71108,-0.604441,-0.499712,-0.378318,-0.267288,-0.146721,-0.038308,0.082439,0.14713,0.172218,0.155086,0.165013,0.17312,0.177753,0.212497,0.183934,2
0.48264,0.416471,0.413958,0.427682,0.562121,0.666519,0.664437,0.626994,0.553973,0.550753,0.123031,0.15639,0.160769,0.082525,0.057294,0.000628,-0.051188,-0.137619,-0.213252,-0.322578,-0.442212,-0.581933,-0.650202,-0.718825,-0.729625,-0.681618,-0.601233,-0.4837,-0.361867,-0.261495,-0.201432,-0.18005,-0.04836,0.051698,0.06935,0.100844,0.125603,0.125191,0.126172,0.122147,1
0.52168,0.465231,0.428459,0.421793,0.492134,0.497373,0.514822,0.46983,0.464014,0.422162,0.160491,0.171851,0.132915,0.054147,-0.018373,-0.079677,-0.214702,-0.319012,-0.449166,-0.598372,-0.70313,-0.800389,-0.783052,-0.714442,-0.611046,-0.486579,-0.370894,-0.255977,-0.179292,-0.096213,0.011253,0.104603,0.146903,0.16432,0.116796,0.138059,0.169624,0.198882,0.208944,0.204025,1
0.479257,0.491679,0.531741,0.555326,0.559984,0.561007,0.445022,0.448877,0.449023,0.364204,0.042591,0.112358,0.116907,0.077557,0.035522,-0.061885,-0.054395,-0.18936,-0.311776,-0.459693,-0.602076,-0.738339,-0.774528,-0.748587,-0.673669,-0.572463,-0.452313,-0.32586,-0.2094,-0.080463,0.050045,0.122003,0.143925,0.137623,0.066906,0.064184,0.082142,0.09736,0.113399,0.106165,1
0.533204,0.569873,0.586867,0.579363,0.577128,0.580187,0.585847,0.5511,0.499595,0.445343,0.09377,0.088947,0.050566,-0.017791,-0.076617,-0.124201,-0.229043,-0.306093,-0.399575,-0.489252,-0.610173,-0.720793,-0.763619,-0.739265,-0.654842,-0.551046,-0.433942,-0.313792,-0.19346,-0.073075,0.048147,0.142792,0.134321,0.082057,0.050317,0.067625,0.069442,0.102085,0.111261,0.14674,2
0.5154,0.585457,0.680144,0.676277,0.666778,0.614723,0.554728,0.510031,0.460097,0.440218,0.036167,0.094398,0.092558,0.084862,0.039452,-0.012002,-0.073312,-0.147349,-0.2117,-0.315116,-0.355194,-0.40479,-0.494746,-0.601691,-0.692229,-0.73593,-0.684288,-0.602085,-0.50462,-0.388627,-0.269274,-0.147762,-0.025274,0.075194,0.111293,0.082403,0.068361,0.09207,0.086288,0.099091,1
0.55249,0.570675,0.601055,0.573006,0.495883,0.476678,0.468795,0.456876,0.480277,0.452607,0.119735,0.155171,0.153073,0.12568,0.079053,0.010817,-0.089095,-0.177162,-0.301291,-0.404701,-0.526193,-0.651284,-0.75803,-0.782757,-0.745514,-0.660303,-0.556122,-0.444625,-0.320787,-0.20457,-0.081329,0.021352,0.106417,0.12243,0.073239,0.065094,0.102978,0.123975,0.146064,0.17034,2
0.526251,0.599503,0.591294,0.612784,0.589649,0.565247,0.541237,0.491527,0.505712,0.47224,0.107157,0.117102,0.108575,0.055032,-0.004638,-0.095667,-0.183799,-0.264371,-0.382986,-0.444784,-0.5144,-0.615148,-0.700488,-0.743905,-0.732556,-0.65621,-0.56079,-0.439004,-0.326289,-0.200067,-0.07294,0.044091,0.134517,0.194474,0.117283,0.076763,0.09273,0.108575,0.136539,0.149759,2
0.512766,0.582911,0.602618,0.596626,0.592285,0.57873,0.581366,0.565281,0.498252,0.449251,0.120734,0.186405,0.123876,0.126566,0.061161,0.000682,-0.085228,-0.128397,-0.233189,-0.322615,-0.461415,-0.536087,-0.653316,-0.760026,-0.783887,-0.745166,-0.663303,-0.559363,-0.446155,-0.331164,-0.21508,-0.076973,0.040602,0.092372,0.086966,0.127871,0.111679,0.106913,0.123876,0.131573,1
0.403398,0.344761,0.35693,0.412852,0.509862,0.47894,0.51587,0.502377,0.489479,0.503039,0.176639,0.170631,0.089727,0.015984,-0.069774,-0.233246,-0.304917,-0.44227,-0.57823,-0.716261,-0.793008,-0.783588,-0.716703,-0.619675,-0.498378,-0.360805,-0.234756,-0.189849,-0.0842,0.019548,0.12406,0.158496,0.127777,0.120717,0.129831,0.172057,0.19468,0.181595,0.216217,0.210192,1
0.62063,0.711335,0.688187,0.667501,0.665839,0.642627,0.589745,0.616697,0.529477,0.474325,0.015427,0.037616,0.010056,-0.040396,-0.111375,-0.139222,-0.24115,-0.334413,-0.393977,-0.500093,-0.59537,-0.709863,-0.721213,-0.703532,-0.623538,-0.507319,-0.394105,-0.277087,-0.162306,-0.182225,-0.126529,0.003342,0.101657,0.092001,0.04254,0.013189,0.005516,0.051492,0.086246,0.098267,1
0.451032,0.447433,0.444815,0.444103,0.480229,0.549075,0.648812,0.672735,0.702934,0.65447,0.25916,0.33072,0.30797,0.246631,0.175995,0.06881,-0.010391,-0.148005,-0.275496,-0.42795,-0.554363,-0.645593,-0.734975,-0.732742,-0.697751,-0.613239,-0.509826,-0.398868,-0.343784,-0.309678,-0.198066,-0.072481,0.02893,0.037033,-0.036239,-0.085704,-0.081488,-0.039376,-0.033795,-0.001075,1
0.457865,0.497721,0.520823,0.523547,0.511257,0.506056,0.506335,0.488516,0.467563,0.407017,0.086847,0.126144,0.094181,0.046204,-0.02668,-0.067389,-0.161997,-0.241544,-0.328194,-0.448055,-0.572707,-0.675979,-0.762105,-0.761498,-0.690418,-0.582519,-0.469172,-0.341075,-0.225119,-0.095971,0.019853,0.107898,0.145177,0.142224,0.13804,0.121648,0.126259,0.128031,0.147245,0.133971,2
0.517406,0.537781,0.59901,0.607473,0.593763,0.566978,0.583671,0.567062,0.546582,0.501051,0.071705,0.085013,0.106255,0.077862,0.017034,-0.033553,-0.077666,-0.18669,-0.297195,-0.362127,-0.484332,-0.608716,-0.704728,-0.717973,-0.729186,-0.65723,-0.573129,-0.479825,-0.367734,-0.263047,-0.142746,-0.035711,0.089117,0.120261,0.120515,0.085753,0.084272,0.076635,0.082728,0.083659,1
0.503345,0.49512,0.498633,0.528827,0.523721,0.616104,0.597288,0.586355,0.543017,0.397526,0.11071,0.165445,0.127401,0.086736,0.038582,-0.041412,-0.150727,-0.187176,-0.325452,-0.452178,-0.575253,-0.710993,-0.803119,-0.784697,-0.712826,-0.599364,-0.48011,-0.357086,-0.234371,-0.220541,-0.101013,0.004291,0.122397,0.10999,0.089683,0.102656,0.115834,0.128241,0.106272,0.138146,1
0.511183,0.519245,0.513541,0.498628,0.493864,0.494677,0.510052,0.502372,0.469472,0.437798,0.130076,0.166275,0.149195,0.092953,0.045665,-0.07069,-0.14202,-0.246713,-0.337513,-0.457612,-0.580835,-0.698513,-0.789503,-0.779386,-0.731827,-0.641331,-0.527445,-0.41093,-0.292949,-0.178107,-0.063265,0.055703,0.163519,0.210297,0.166737,0.138839,0.145594,0.166275,0.170959,0.195718,2
0.552645,0.598942,0.598662,0.54581,0.541936,0.542554,0.523906,0.512151,0.478462,0.462391,0.12128,0.092497,0.088726,0.041441,-0.013769,-0.110562,-0.243239,-0.34286,-0.435853,-0.540321,-0.578252,-0.697347,-0.764002,-0.73488,-0.672143,-0.555788,-0.441377,-0.316463,-0.20052,-0.075739,0.039246,0.111882,0.163644,0.085544,0.040307,0.062697,0.084572,0.118687,0.152641,0.162495,2
0.479807,0.406012,0.452778,0.485627,0.532541,0.592345,0.590544,0.549985,0.507432,0.45379,0.09781,0.141836,0.109062,0.042918,-0.030029,-0.120002,-0.199304,-0.295842,-0.415077,-0.54948,-0.684209,-0.790466,-0.789633,-0.729323,-0.624138,-0.504158,-0.388435,-0.260373,-0.201477,-0.081691,0.034999,0.162778,0.164951,0.107038,0.094238,0.087168,0.110089,0.136523,0.154726,0.168643,2
0.559021,0.566557,0.511691,0.527514,0.492353,0.475148,0.445162,0.44163,0.457733,0.431506,0.16137,0.191094,0.145896,0.095033,0.014185,-0.077889,-0.183653,-0.305678,-0.427091,-0.516734,-0.615347,-0.746009,-0.777237,-0.776957,-0.682575,-0.57272,-0.461867,-0.334772,-0.205876,-0.138106,-0.01769,0.064628,0.189135,0.149428,0.065904,0.105297,0.136944,0.164447,0.221499,0.227024,1
0.508763,0.469227,0.409697,0.423613,0.490807,0.498182,0.496819,0.410162,0.346511,0.353534,0.038986,0.164411,0.194248,0.171097,0.107542,0.034176,-0.061956,-0.161023,-0.257941,-0.373313,-0.506434,-0.630784,-0.745691,-0.77819,-0.753195,-0.648228,-0.563431,-0.436611,-0.306344,-0.174106,-0.073901,0.055372,0.16906,0.142879,0.126173,0.127327,0.16292,0.182303,0.190015,0.197326,2
0.480382,0.510515,0.533463,0.540457,0.542161,0.544806,0.546818,0.52888,0.505578,0.490181,0.157924,0.154618,0.108691,0.074459,0.000177,-0.066657,-0.143701,-0.231427,-0.329304,-0.443504,-0.561612,-0.663941,-0.765698,-0.776922,-0.733772,-0.643858,-0.538238,-0.423273,-0.305106,-0.184956,-0.067171,0.054581,0.126351,0.1705,0.120209,0.093691,0.117491,0.138618,0.173923,0.164667,2
0.503959,0.515745,0.538124,0.488572,0.493479,0.483395,0.492727,0.473581,0.432567,0.436594,0.147805,0.170992,0.144699,0.080964,0.027994,-0.045667,-0.113812,-0.223298,-0.343732,-0.395114,-0.507308,-0.618255,-0.725897,-0.774315,-0.741355,-0.658702,-0.546806,-0.424258,-0.300477,-0.178582,-0.067877,0.04965,0.145677,0.153775,0.136374,0.119965,0.131453,0.157363,0.169574,0.170425,2
0.463869,0.515766,0.553754,0.574368,0.53638,0.511964,0.466484,0.459105,0.445838,0.41717,0.083604,0.13295,0.130688,0.081951,0.016531,-0.073225,-0.135742,-0.205879,-0.270208,-0.380498,-0.516777,-0.645661,-0.731439,-0.758662,-0.714899,-0.634255,-0.530205,-0.405941,-0.281357,-0.156597,-0.031804,0.093999,0.184269,0.16027,0.090406,0.085352,0.076882,0.121977,0.146233,0.12334,2
0.519489,0.478688,0.477242,0.476413,0.475402,0.468056,0.477158,0.44991,0.428927,0.410247,0.18148,0.205076,0.168685,0.10117,0.040439,-0.042947,-0.140293,-0.251474,-0.380057,-0.478668,-0.606113,-0.722688,-0.791382,-0.784542,-0.730567,-0.622434,-0.509609,-0.397473,-0.281643,-0.157063,-0.044028,0.064976,0.170426,0.195651,0.176213,0.167196,0.191466,0.212239,0.204921,0.199514,2
0.54266,0.52856,0.566629,0.560044,0.558481,0.56034,0.523023,0.494367,0.449495,0.435631,0.103272,0.12904,0.148559,0.100918,0.04505,-0.024048,-0.085532,-0.181843,-0.27669,-0.389711,-0.499884,-0.618186,-0.702393,-0.760397,-0.752427,-0.683883,-0.58245,-0.477794,-0.353006,-0.238976,-0.125203,0.004351,0.118835,0.15997,0.115078,0.098941,0.095678,0.124828,0.126172,0.162501,1
0.50816,0.466334,0.472528,0.490408,0.47347,0.483543,0.446586,0.441302,0.407921,0.403946,0.154298,0.168809,0.117165,0.059789,-0.007101,-0.085437,-0.212065,-0.351321,-0.472904,-0.602262,-0.693002,-0.803698,-0.810531,-0.731715,-0.636936,-0.51299,-0.397601,-0.283042,-0.168339,-0.05354,0.074046,0.1834,0.191494,0.180431,0.137519,0.135603,0.169543,0.198598,0.222576,0.235013,2
0.461447,0.518045,0.621928,0.636566,0.588664,0.603523,0.458078,0.364185,0.370261,0.362523,0.07131,0.145077,0.181651,0.148902,0.118889,0.058084,-0.026497,-0.119154,-0.203631,-0.315679,-0.450899,-0.60445,-0.716733,-0.735844,-0.741464,-0.684778,-0.589738,-0.481559,-0.365862,-0.241956,-0.119654,0.00484,0.106178,0.113078,0.05111,0.045107,0.053964,0.095055,0.114358,0.105074,1
0.516532,0.562885,0.540336,0.502724,0.47262,0.484057,0.481221,0.495378,0.491891,0.510511,0.176555,0.161863,0.139361,0.109931,0.040239,-0.056187,-0.135805,-0.278538,-0.361341,-0.477549,-0.580693,-0.683139,-0.739558,-0.683255,-0.631509,-0.527784,-0.432939,-0.414528,-0.393886,-0.259755,-0.181786,-0.048492,0.051769,0.175602,0.20187,0.174532,0.145103,0.136525,0.143685,0.171557,1
0.539127,0.495572,0.45986,0.516447,0.499431,0.482415,0.41252,0.419963,0.436303,0.435025,0.130411,0.192687,0.188377,0.116803,0.054302,-0.028223,-0.07832,-0.162775,-0.287527,-0.399524,-0.541067,-0.675543,-0.727444,-0.743332,-0.699451,-0.602917,-0.506734,-0.38965,-0.267203,-0.160043,-0.035291,0.060918,0.113495,0.128005,0.089988,0.100764,0.101391,0.114723,0.124472,0.092043,1
