@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
0.1943,0.191396,0.188177,0.184819,0.181183,0.17693,0.171924,0.166309,0.160176,0.154057,0.148336,0.143017,0.138128,0.133537,0.129238,0.125313,0.121618,0.117999,0.114267,0.110273,0.105766,0.100413,0.093652,0.084858,0.073575,0.059983,0.044979,0.02938,0.014084,-0.000137,-0.013653,-0.027433,-0.041637,-0.055849,-0.070334,-0.085614,-0.101699,-0.118579,-0.136513,-0.155788,-0.17661,-0.198778,-0.221417,-0.243363,-0.263975,-0.283105,2
0.192739,0.189675,0.186626,0.183474,0.180115,0.176391,0.172221,0.167788,0.163217,0.158725,0.15447,0.150472,0.14664,0.142932,0.139403,0.136069,0.132726,0.129193,0.125366,0.121335,0.117022,0.112059,0.106122,0.099038,0.0905,0.080629,0.07004,0.059197,0.048262,0.037186,0.025498,0.012786,-0.000817,-0.015098,-0.030448,-0.047232,-0.0651,-0.083472,-0.102115,-0.121183,-0.141024,-0.161891,-0.183509,-0.205127,-0.226041,-0.245872,2
0.190357,0.187227,0.184234,0.18102,0.177481,0.173501,0.168898,0.163649,0.157924,0.152222,0.146867,0.141915,0.137305,0.132946,0.128837,0.125025,0.121392,0.117785,0.114049,0.110024,0.105502,0.100125,0.093393,0.084823,0.07398,0.061107,0.047046,0.032503,0.018223,0.004703,-0.008507,-0.022173,-0.036371,-0.050775,-0.065682,-0.081551,-0.098263,-0.115656,-0.133859,-0.153151,-0.173768,-0.195571,-0.217841,-0.239585,-0.260179,-0.279387,2
0.196051,0.192443,0.188521,0.184337,0.180014,0.175214,0.169633,0.163516,0.157179,0.150979,0.145145,0.139726,0.134658,0.129878,0.125417,0.121308,0.117465,0.113634,0.10956,0.105191,0.100298,0.094498,0.08731,0.078145,0.066565,0.052871,0.037952,0.022574,0.00753,-0.006563,-0.020087,-0.033877,-0.04804,-0.062248,-0.076796,-0.092198,-0.108406,-0.125307,-0.143086,-0.162007,-0.182275,-0.203723,-0.225565,-0.246793,-0.266843,-0.285515,2
0.20227,0.199737,0.19718,0.194723,0.192223,0.189496,0.186509,0.18347,0.180579,0.177886,0.175278,0.172734,0.170262,0.167866,0.165565,0.163405,0.161187,0.15864,0.155667,0.152592,0.149593,0.146355,0.142606,0.138478,0.133873,0.128669,0.123151,0.117341,0.110768,0.102891,0.093131,0.081471,0.068322,0.053921,0.037853,0.019888,0.000599,-0.019164,-0.038865,-0.058446,-0.078288,-0.09892,-0.12053,-0.14272,-0.16481,-0.1863,2
0.196354,0.194659,0.193012,0.191383,0.189477,0.187348,0.185077,0.182699,0.18035,0.178062,0.175879,0.173827,0.171815,0.169878,0.167987,0.166107,0.164146,0.1619,0.159261,0.156619,0.154135,0.151511,0.148448,0.145092,0.141386,0.137084,0.132416,0.12736,0.121405,0.114012,0.104534,0.092961,0.079735,0.065155,0.048894,0.030757,0.011337,-0.00853,-0.02836,-0.048135,-0.068282,-0.089266,-0.111183,-0.133608,-0.15588,-0.177496,2
0.207293,0.205184,0.202999,0.201068,0.199056,0.19676,0.194208,0.191736,0.189414,0.187155,0.18498,0.182929,0.180881,0.178856,0.176881,0.174948,0.172887,0.170451,0.167553,0.164518,0.161549,0.158361,0.15468,0.15073,0.146458,0.141648,0.136545,0.131199,0.125074,0.117527,0.107992,0.096491,0.083429,0.068988,0.052744,0.034487,0.014824,-0.005262,-0.025227,-0.045018,-0.064975,-0.085694,-0.107486,-0.129966,-0.15244,-0.174409,2
0.18555,0.183957,0.182557,0.181057,0.179498,0.177743,0.175682,0.173655,0.171672,0.169762,0.167928,0.166146,0.164395,0.162778,0.161303,0.159946,0.158505,0.156778,0.154751,0.152802,0.151041,0.149177,0.14692,0.144476,0.141803,0.138628,0.135142,0.131329,0.126581,0.120288,0.111862,0.10132,0.089019,0.075227,0.0596,0.041942,0.022874,0.003321,-0.016205,-0.035653,-0.055388,-0.076007,-0.097761,-0.120211,-0.142641,-0.164503,2
0.204718,0.202058,0.199558,0.196998,0.194201,0.191112,0.187887,0.18457,0.181135,0.177784,0.174623,0.1716,0.168664,0.165796,0.163011,0.16029,0.157449,0.154323,0.150764,0.147022,0.14322,0.138995,0.13406,0.128472,0.122104,0.114875,0.10719,0.099268,0.09083,0.081459,0.070637,0.058235,0.044581,0.029876,0.013751,-0.004049,-0.023031,-0.042432,-0.061874,-0.081423,-0.101422,-0.122293,-0.144095,-0.166289,-0.188174,-0.209289,2
0.188059,0.185315,0.182614,0.180128,0.177635,0.175234,0.172894,0.170376,0.168022,0.16583,0.163777,0.161873,0.159893,0.157867,0.155829,0.153824,0.151798,0.149616,0.147213,0.144752,0.142244,0.139474,0.136139,0.13209,0.127108,0.121237,0.115142,0.109045,0.102233,0.09379,0.083059,0.070061,0.055226,0.038713,0.020139,-0.000572,-0.02257,-0.044589,-0.065658,-0.085427,-0.104274,-0.12289,-0.14164,-0.160355,-0.178879,-0.197393,2
0.178094,0.176248,0.174541,0.172755,0.170973,0.169177,0.167264,0.165343,0.163551,0.161866,0.160195,0.158568,0.156971,0.155326,0.153697,0.152043,0.150313,0.14847,0.14644,0.144394,0.142322,0.140023,0.137199,0.133627,0.129067,0.123561,0.117839,0.11216,0.105716,0.097567,0.087029,0.074134,0.059301,0.042721,0.024023,0.003106,-0.019109,-0.041287,-0.062475,-0.082304,-0.101084,-0.119523,-0.13804,-0.156482,-0.174686,-0.192909,2
0.183259,0.180248,0.177361,0.174617,0.171951,0.169328,0.16668,0.164059,0.161612,0.159351,0.157252,0.155163,0.152973,0.150731,0.148458,0.146099,0.143599,0.140944,0.138124,0.13511,0.131824,0.128112,0.123691,0.118236,0.111402,0.103397,0.09526,0.087405,0.07904,0.069156,0.057123,0.042978,0.027119,0.009604,-0.009955,-0.031619,-0.054433,-0.076971,-0.098173,-0.117594,-0.135552,-0.152828,-0.169846,-0.18649,-0.202787,-0.219279,2
0.184088,0.181086,0.17825,0.175345,0.172291,0.169266,0.166359,0.163657,0.161161,0.158874,0.1567,0.154606,0.152507,0.150364,0.148183,0.145944,0.14359,0.141068,0.138328,0.135409,0.132248,0.128715,0.124584,0.119575,0.113368,0.106061,0.098498,0.091064,0.083076,0.073498,0.061615,0.047415,0.031285,0.013244,-0.007129,-0.029646,-0.05299,-0.075616,-0.096895,-0.117053,-0.136608,-0.156048,-0.175225,-0.193363,-0.210178,-0.226266,2
0.222048,0.221604,0.221033,0.220279,0.21937,0.218229,0.216833,0.215119,0.213373,0.211698,0.210074,0.208607,0.207187,0.205757,0.204384,0.20292,0.201096,0.198839,0.196069,0.193077,0.190109,0.186884,0.18313,0.179047,0.174558,0.169452,0.164006,0.158285,0.151722,0.143731,0.133776,0.121825,0.10825,0.093284,0.076518,0.057676,0.037349,0.016498,-0.004266,-0.024861,-0.045624,-0.067142,-0.089699,-0.112915,-0.136171,-0.158943,2
0.195035,0.194117,0.193307,0.192254,0.190939,0.18931,0.187585,0.185924,0.184196,0.182511,0.180878,0.17934,0.17795,0.176607,0.175274,0.173985,0.172605,0.171006,0.169128,0.167254,0.165563,0.163852,0.161843,0.159669,0.157272,0.154392,0.151141,0.147498,0.142863,0.136574,0.127986,0.117123,0.10441,0.090196,0.074163,0.056094,0.036603,0.016594,-0.003399,-0.023323,-0.043511,-0.064452,-0.086409,-0.109042,-0.131691,-0.153836,2
0.19559,0.193225,0.190868,0.188524,0.186275,0.183938,0.181356,0.178677,0.176008,0.173575,0.171313,0.169061,0.166926,0.164924,0.162986,0.161139,0.15923,0.15713,0.154767,0.152474,0.150346,0.148047,0.145286,0.142232,0.138824,0.134826,0.130444,0.125692,0.120046,0.112897,0.103611,0.092186,0.079067,0.064601,0.048431,0.030327,0.010925,-0.00888,-0.028602,-0.048192,-0.068011,-0.088627,-0.11027,-0.132503,-0.154664,-0.176262,2
0.200099,0.197885,0.195703,0.193581,0.191406,0.188966,0.186186,0.183221,0.18029,0.177577,0.175039,0.172605,0.170224,0.167857,0.165536,0.163221,0.160761,0.158028,0.154928,0.151744,0.148573,0.145102,0.141041,0.136496,0.131389,0.125569,0.119365,0.112902,0.105715,0.097249,0.086983,0.074858,0.061249,0.046425,0.030018,0.011817,-0.007605,-0.027399,-0.047073,-0.066637,-0.086546,-0.107297,-0.129006,-0.151218,-0.173245,-0.194606,2
0.197059,0.194344,0.191764,0.188814,0.186105,0.183313,0.179873,0.176718,0.173614,0.170445,0.167545,0.16479,0.161964,0.15929,0.156708,0.154076,0.15134,0.148303,0.14481,0.14117,0.137513,0.133519,0.128837,0.123646,0.117866,0.111299,0.104413,0.097392,0.089636,0.080675,0.070098,0.057656,0.043801,0.028928,0.012402,-0.005923,-0.025181,-0.044855,-0.064428,-0.083675,-0.10335,-0.123886,-0.145078,-0.166785,-0.188269,-0.208819,2
0.202354,0.199512,0.196681,0.193835,0.190842,0.187577,0.184045,0.180365,0.17665,0.173028,0.169565,0.16627,0.163084,0.159975,0.156931,0.153936,0.150834,0.147425,0.143587,0.139532,0.135349,0.130681,0.125197,0.118946,0.111797,0.103718,0.095179,0.086409,0.077168,0.067076,0.055634,0.042687,0.028557,0.01347,-0.002957,-0.020965,-0.040033,-0.059424,-0.078791,-0.098209,-0.118062,-0.138748,-0.160207,-0.181887,-0.203163,-0.223634,2
0.208579,0.205871,0.203111,0.200216,0.19713,0.193747,0.190087,0.186229,0.182326,0.178556,0.174996,0.171614,0.168324,0.165178,0.162166,0.159192,0.156158,0.152875,0.149208,0.145315,0.141238,0.136638,0.131224,0.12503,0.117866,0.10969,0.100993,0.092052,0.082724,0.07271,0.061498,0.048887,0.035167,0.020554,0.004697,-0.012681,-0.031161,-0.050083,-0.069151,-0.088475,-0.10838,-0.129246,-0.151025,-0.173118,-0.194876,-0.215837,2
0.208509,0.205363,0.202306,0.199312,0.196293,0.193086,0.189667,0.186236,0.182912,0.179822,0.176869,0.173997,0.171189,0.16845,0.165765,0.163045,0.160158,0.15691,0.153188,0.149248,0.14522,0.140781,0.13573,0.130211,0.124128,0.117395,0.110391,0.103227,0.095511,0.086696,0.076248,0.064128,0.050707,0.036161,0.020054,0.002126,-0.017037,-0.036532,-0.055853,-0.075038,-0.094518,-0.114841,-0.136189,-0.15808,-0.179813,-0.200901,2
0.205246,0.202256,0.199336,0.196361,0.193287,0.190034,0.186675,0.183117,0.179533,0.176103,0.172757,0.16955,0.166426,0.163388,0.160471,0.15756,0.154464,0.151044,0.147214,0.143148,0.138888,0.134122,0.128643,0.122556,0.115736,0.108121,0.100169,0.092092,0.083551,0.074111,0.063314,0.051052,0.03762,0.023206,0.007413,-0.010081,-0.028756,-0.047802,-0.066801,-0.085782,-0.105143,-0.125379,-0.146607,-0.168349,-0.189901,-0.210731,2
0.206625,0.203325,0.2002,0.197089,0.193842,0.190388,0.186675,0.182916,0.179294,0.175854,0.172545,0.169337,0.166253,0.163229,0.160278,0.157383,0.154322,0.150896,0.147011,0.142887,0.138612,0.133885,0.128428,0.122358,0.115631,0.108161,0.100355,0.092431,0.084058,0.074736,0.063969,0.051656,0.038163,0.023661,0.00774,-0.009873,-0.028681,-0.047841,-0.066901,-0.085875,-0.105167,-0.125309,-0.146463,-0.168131,-0.189597,-0.210356,2
0.202266,0.199181,0.196066,0.192983,0.189873,0.18657,0.183119,0.17958,0.176062,0.172726,0.169579,0.166563,0.163642,0.160771,0.157917,0.155056,0.152061,0.148741,0.14495,0.140897,0.136751,0.132214,0.127055,0.121402,0.115154,0.108236,0.101046,0.093752,0.085956,0.077136,0.066775,0.054809,0.041606,0.027351,0.011623,-0.00584,-0.024478,-0.043469,-0.062341,-0.081093,-0.10013,-0.120014,-0.140934,-0.162438,-0.183841,-0.204629,2
0.202063,0.198804,0.195651,0.192563,0.189401,0.186069,0.182642,0.179246,0.175888,0.172656,0.169554,0.166538,0.163558,0.160634,0.157793,0.154915,0.151882,0.148471,0.14452,0.14032,0.136037,0.131343,0.126006,0.12024,0.113981,0.107115,0.100032,0.092888,0.085251,0.07654,0.06627,0.054436,0.041412,0.027301,0.011662,-0.005752,-0.024422,-0.043455,-0.06231,-0.080985,-0.099883,-0.11959,-0.140359,-0.161773,-0.18311,-0.203828,2
0.201902,0.198622,0.195421,0.19224,0.189075,0.185699,0.182122,0.178659,0.175444,0.172448,0.169553,0.166722,0.163947,0.161208,0.158488,0.155717,0.15275,0.149384,0.145484,0.141357,0.137196,0.132696,0.127641,0.122243,0.116473,0.11024,0.103902,0.097547,0.090619,0.082446,0.072509,0.060846,0.047893,0.033731,0.017931,0.0003,-0.018586,-0.037761,-0.056612,-0.075105,-0.093705,-0.11309,-0.133568,-0.154789,-0.176044,-0.196742,2
0.19813,0.194778,0.191419,0.188132,0.184899,0.181489,0.177948,0.174672,0.171623,0.168683,0.165855,0.163149,0.160469,0.157824,0.155185,0.152478,0.149659,0.146627,0.143266,0.139664,0.135875,0.131674,0.126791,0.12105,0.114238,0.10648,0.098478,0.090525,0.082096,0.072426,0.06094,0.047587,0.032721,0.016486,-0.001543,-0.02153,-0.042672,-0.063795,-0.084084,-0.103321,-0.121908,-0.140472,-0.159308,-0.178173,-0.196752,-0.215125,2
0.198727,0.195315,0.191966,0.188706,0.185365,0.181927,0.178365,0.174773,0.171323,0.168113,0.165096,0.162185,0.159317,0.156468,0.153661,0.150855,0.14795,0.144836,0.141392,0.137691,0.133746,0.129308,0.124077,0.117866,0.110422,0.101828,0.09286,0.083912,0.074564,0.064163,0.052143,0.038391,0.023222,0.006757,-0.011389,-0.031374,-0.052422,-0.073448,-0.093776,-0.113267,-0.132278,-0.151373,-0.170703,-0.189863,-0.208583,-0.226951,2
0.188176,0.184713,0.181437,0.178273,0.1751,0.171932,0.168822,0.165803,0.162938,0.160313,0.157853,0.155472,0.153047,0.15054,0.147993,0.145374,0.142595,0.139625,0.136463,0.1331,0.129427,0.125277,0.120411,0.114515,0.10724,0.098806,0.09018,0.081812,0.073023,0.062835,0.050657,0.036492,0.020698,0.003337,-0.015988,-0.037372,-0.059881,-0.082109,-0.103033,-0.122271,-0.140174,-0.157482,-0.174585,-0.191354,-0.207782,-0.224325,2
0.18836,0.184911,0.181458,0.178116,0.1748,0.171531,0.168335,0.165247,0.162398,0.159765,0.157202,0.154657,0.15213,0.149577,0.147003,0.14438,0.141605,0.138639,0.135451,0.132043,0.128345,0.124158,0.119203,0.113155,0.105681,0.096998,0.088098,0.079437,0.070387,0.06,0.047666,0.033388,0.017521,0.000117,-0.019238,-0.040614,-0.063075,-0.08521,-0.106067,-0.125379,-0.143479,-0.161071,-0.178489,-0.195479,-0.211954,-0.228408,2
0.202475,0.199652,0.196931,0.194182,0.191184,0.187908,0.184343,0.180781,0.177398,0.174158,0.171095,0.168144,0.165258,0.162439,0.159659,0.156891,0.153961,0.150654,0.146873,0.142921,0.138919,0.134541,0.129618,0.124371,0.118717,0.112549,0.106223,0.099827,0.092828,0.084541,0.074433,0.062529,0.049302,0.034904,0.018947,0.001223,-0.017721,-0.0369,-0.055757,-0.074309,-0.092966,-0.112372,-0.132865,-0.154089,-0.175332,-0.196066,2
0.204645,0.201668,0.198816,0.196028,0.193149,0.190105,0.186938,0.183829,0.180774,0.177882,0.175107,0.172347,0.169625,0.166934,0.164235,0.161472,0.158498,0.155107,0.151179,0.147032,0.142839,0.13825,0.133062,0.127514,0.121542,0.115011,0.10829,0.101511,0.094153,0.085532,0.075159,0.063066,0.049651,0.035052,0.018845,0.000801,-0.018474,-0.038004,-0.057207,-0.07606,-0.095022,-0.114751,-0.135525,-0.156951,-0.178348,-0.199188,2
0.201555,0.198192,0.194911,0.191683,0.188426,0.185021,0.181514,0.178084,0.174686,0.171396,0.168235,0.165176,0.1622,0.159274,0.156361,0.153413,0.150314,0.146882,0.142985,0.138917,0.134831,0.130361,0.125274,0.119715,0.113634,0.106983,0.100102,0.093118,0.085564,0.076835,0.066451,0.054403,0.041082,0.026681,0.010812,-0.006787,-0.025577,-0.044676,-0.063562,-0.082256,-0.101175,-0.120856,-0.141558,-0.162868,-0.184068,-0.20467,2
0.204273,0.200769,0.197385,0.19401,0.190507,0.186857,0.182967,0.179023,0.175161,0.17148,0.16796,0.164553,0.161271,0.158098,0.154982,0.151902,0.148687,0.145128,0.1411,0.136809,0.132355,0.127398,0.121675,0.115242,0.107981,0.099864,0.091365,0.082722,0.073677,0.063812,0.052606,0.039927,0.026126,0.011369,-0.004754,-0.022499,-0.041335,-0.060463,-0.07949,-0.09846,-0.117755,-0.137871,-0.158877,-0.180241,-0.201287,-0.221583,2
0.20407,0.200953,0.197912,0.194775,0.191558,0.188297,0.184898,0.181467,0.178095,0.174837,0.171693,0.168673,0.165746,0.162846,0.159967,0.157071,0.153973,0.150471,0.146465,0.142249,0.137954,0.133233,0.127844,0.121948,0.115497,0.108391,0.101039,0.093595,0.085622,0.076537,0.065823,0.05347,0.039867,0.025152,0.008919,-0.009054,-0.028188,-0.047588,-0.066741,-0.085636,-0.104715,-0.124571,-0.145391,-0.166736,-0.187922,-0.208476,2
0.200197,0.196787,0.193464,0.190189,0.186854,0.183399,0.179701,0.176006,0.172453,0.169051,0.165791,0.162639,0.159533,0.15649,0.153508,0.150498,0.147318,0.143768,0.139716,0.13546,0.131118,0.126328,0.120816,0.114693,0.107893,0.100374,0.092573,0.084672,0.076293,0.066896,0.055968,0.043457,0.029771,0.015057,-0.001099,-0.01891,-0.037832,-0.056999,-0.075926,-0.09465,-0.113609,-0.13334,-0.154034,-0.175213,-0.196171,-0.216452,2
0.202658,0.199296,0.19606,0.192801,0.189434,0.185922,0.182218,0.178466,0.174728,0.171139,0.167732,0.164453,0.161259,0.158115,0.155002,0.151893,0.148618,0.14495,0.140797,0.136394,0.131834,0.126766,0.12093,0.114437,0.107189,0.099142,0.09076,0.082274,0.073347,0.063468,0.05215,0.03933,0.025359,0.01039,-0.005973,-0.023951,-0.042989,-0.062257,-0.081316,-0.100225,-0.119417,-0.139394,-0.160226,-0.181402,-0.202278,-0.222441,2
0.207781,0.204445,0.201084,0.19744,0.193491,0.189253,0.184604,0.179462,0.174113,0.1689,0.163978,0.159424,0.155151,0.151115,0.147286,0.143622,0.139991,0.136199,0.132081,0.127607,0.122704,0.116981,0.110038,0.101593,0.091331,0.079377,0.066446,0.053149,0.03992,0.027026,0.01405,0.000396,-0.01385,-0.028407,-0.043627,-0.059944,-0.077191,-0.095039,-0.113497,-0.132803,-0.153195,-0.174697,-0.19686,-0.218834,-0.239959,-0.259927,2
0.204515,0.201043,0.197587,0.193995,0.190211,0.186139,0.18168,0.176849,0.171901,0.167155,0.162698,0.158486,0.154521,0.150811,0.147327,0.144017,0.140709,0.137211,0.133401,0.129297,0.124848,0.119692,0.113457,0.105958,0.096917,0.086408,0.075089,0.063449,0.05172,0.039959,0.02769,0.014476,0.000436,-0.014165,-0.029672,-0.046489,-0.06433,-0.082726,-0.101528,-0.120858,-0.141005,-0.162153,-0.184019,-0.205842,-0.227006,-0.247194,2
0.197608,0.194105,0.19044,0.186508,0.18214,0.17728,0.171765,0.165567,0.159023,0.152617,0.146599,0.140981,0.135724,0.130731,0.126047,0.121685,0.117554,0.113457,0.109149,0.104498,0.09925,0.092999,0.085222,0.07531,0.062843,0.048115,0.032051,0.015562,-0.000432,-0.015263,-0.029284,-0.043376,-0.057702,-0.071917,-0.086296,-0.101369,-0.117192,-0.133729,-0.151201,-0.169952,-0.190155,-0.211565,-0.233361,-0.254479,-0.274329,-0.292736,2
0.193965,0.190267,0.1865,0.182494,0.178106,0.173353,0.16792,0.161729,0.155107,0.148634,0.142633,0.137076,0.131885,0.126976,0.122437,0.118277,0.114321,0.11037,0.106229,0.101746,0.096656,0.090555,0.08291,0.07314,0.06082,0.046242,0.030361,0.014061,-0.001783,-0.016495,-0.030439,-0.044494,-0.05881,-0.073036,-0.08746,-0.102631,-0.118549,-0.135166,-0.152729,-0.171525,-0.191733,-0.213123,-0.234873,-0.255941,-0.275738,-0.294118,2
0.19845,0.194689,0.191195,0.187786,0.184283,0.180758,0.177174,0.173631,0.170209,0.166953,0.163874,0.160894,0.157979,0.155084,0.15216,0.149164,0.145945,0.142255,0.137952,0.133311,0.128509,0.123189,0.117133,0.110593,0.103523,0.095852,0.088024,0.080218,0.07202,0.062834,0.05219,0.040067,0.026846,0.012568,-0.003223,-0.020779,-0.039564,-0.058667,-0.077523,-0.096054,-0.114657,-0.134004,-0.154406,-0.175443,-0.196392,-0.21669,2
0.208783,0.206646,0.204395,0.202092,0.199658,0.196897,0.193721,0.190292,0.186756,0.183274,0.179919,0.176731,0.173703,0.170788,0.16796,0.165231,0.162488,0.159537,0.156255,0.152885,0.149476,0.145687,0.141128,0.135757,0.129428,0.122041,0.113968,0.105413,0.096303,0.086448,0.075279,0.06251,0.048425,0.03342,0.017201,-0.000536,-0.0194,-0.038771,-0.058427,-0.07852,-0.099372,-0.121212,-0.143828,-0.166614,-0.188956,-0.210446,2
0.20116,0.198477,0.195892,0.193351,0.190668,0.187782,0.184927,0.182088,0.179207,0.176421,0.17374,0.171193,0.168736,0.166305,0.163914,0.161607,0.159185,0.156429,0.153205,0.149813,0.146477,0.142872,0.138718,0.134194,0.129248,0.123732,0.117953,0.111987,0.10533,0.097364,0.087565,0.075963,0.06293,0.048639,0.032678,0.014811,-0.004384,-0.023986,-0.043441,-0.062698,-0.082168,-0.102435,-0.123728,-0.145651,-0.167526,-0.188832,2
0.197581,0.195182,0.19293,0.190807,0.188592,0.186184,0.183554,0.180843,0.178224,0.175774,0.173454,0.171236,0.169091,0.167005,0.164931,0.16288,0.160721,0.158237,0.155336,0.152389,0.149538,0.14646,0.142902,0.139038,0.134834,0.130078,0.125017,0.119684,0.113544,0.105967,0.096385,0.0848,0.071606,0.057091,0.040886,0.022751,0.003294,-0.01654,-0.036212,-0.055735,-0.075536,-0.096158,-0.117795,-0.140011,-0.162114,-0.183596,2
0.204318,0.202127,0.20001,0.197904,0.19564,0.19326,0.190866,0.188481,0.186145,0.183827,0.181518,0.1793,0.177145,0.175017,0.172873,0.170701,0.168363,0.16562,0.162389,0.159018,0.155662,0.152005,0.147827,0.143378,0.138589,0.133282,0.127806,0.122209,0.115881,0.108154,0.098525,0.08702,0.073998,0.059629,0.043489,0.02536,0.005842,-0.014084,-0.033786,-0.053224,-0.072802,-0.093148,-0.114591,-0.136745,-0.158915,-0.180559,2
0.188252,0.186112,0.18409,0.182171,0.180224,0.178089,0.175813,0.173527,0.171307,0.169215,0.167204,0.165303,0.163509,0.161825,0.160246,0.158719,0.157071,0.155154,0.152889,0.150644,0.148586,0.146398,0.143804,0.141017,0.137978,0.134451,0.130656,0.126547,0.121533,0.115024,0.106432,0.095805,0.083489,0.069691,0.054062,0.036397,0.017318,-0.002217,-0.021627,-0.040897,-0.060452,-0.080889,-0.102459,-0.124767,-0.147076,-0.168812,2
0.196086,0.193283,0.190584,0.188,0.185274,0.182316,0.17922,0.176051,0.172847,0.169776,0.166853,0.164011,0.161213,0.158441,0.155703,0.153024,0.150308,0.147457,0.144388,0.141131,0.137638,0.133689,0.128957,0.123166,0.116019,0.107628,0.098792,0.08987,0.080472,0.070018,0.057909,0.044005,0.028616,0.011961,-0.006329,-0.026439,-0.047652,-0.068939,-0.089612,-0.10948,-0.128833,-0.148193,-0.167695,-0.186949,-0.205713,-0.224185,2
0.183749,0.180244,0.176888,0.173701,0.170561,0.167448,0.164414,0.161573,0.15893,0.156448,0.154112,0.151851,0.149579,0.147281,0.144924,0.142506,0.14003,0.137423,0.134629,0.131662,0.128456,0.124844,0.120549,0.115239,0.108606,0.100847,0.092921,0.085256,0.077104,0.067401,0.055533,0.041557,0.025824,0.008429,-0.011017,-0.032586,-0.05531,-0.077744,-0.09881,-0.118066,-0.135828,-0.152871,-0.169657,-0.186085,-0.20219,-0.218535,2
0.180247,0.177097,0.174134,0.17132,0.168586,0.165861,0.163218,0.160704,0.158325,0.156081,0.153936,0.151821,0.149716,0.147561,0.145325,0.143037,0.140659,0.138157,0.135502,0.132696,0.129657,0.126239,0.12215,0.117048,0.110591,0.102987,0.095223,0.087734,0.079736,0.070156,0.058357,0.044361,0.028543,0.011019,-0.008593,-0.030331,-0.053214,-0.075833,-0.097056,-0.116444,-0.134347,-0.151502,-0.168334,-0.184773,-0.200884,-0.217225,2
0.182371,0.183609,0.184804,0.185854,0.186585,0.187055,0.187376,0.18737,0.187109,0.186963,0.186981,0.187015,0.187025,0.187096,0.187226,0.187528,0.187906,0.188266,0.188618,0.18936,0.190594,0.19221,0.193899,0.195783,0.197803,0.19946,0.200604,0.200957,0.199751,0.19632,0.189912,0.180566,0.168737,0.155089,0.139537,0.121954,0.10293,0.083307,0.063513,0.043518,0.02305,0.001858,-0.020153,-0.042761,-0.065454,-0.087833,2
0.21862,0.217084,0.215312,0.213534,0.211628,0.209502,0.207049,0.204591,0.202324,0.200192,0.198134,0.1961,0.194126,0.192218,0.190324,0.18841,0.186272,0.183695,0.180597,0.177244,0.173862,0.17016,0.165869,0.161196,0.156103,0.150402,0.144426,0.138241,0.131321,0.123083,0.113002,0.101046,0.087595,0.072853,0.056403,0.037955,0.01805,-0.002354,-0.022661,-0.042751,-0.062972,-0.083934,-0.105943,-0.128638,-0.151331,-0.173488,2
0.201023,0.199352,0.197561,0.195702,0.193755,0.191529,0.189067,0.186623,0.184254,0.18199,0.179815,0.177743,0.175714,0.173739,0.1718,0.169891,0.167868,0.165556,0.162926,0.160282,0.157754,0.155033,0.151814,0.148267,0.144311,0.13976,0.134864,0.129619,0.123504,0.115926,0.106266,0.094542,0.081185,0.066489,0.050114,0.031847,0.012285,-0.007681,-0.027549,-0.047307,-0.06739,-0.08833,-0.110299,-0.13288,-0.15536,-0.177262,2
0.196083,0.193651,0.191295,0.18893,0.186453,0.183798,0.181031,0.178204,0.175345,0.172546,0.169855,0.167315,0.16486,0.162456,0.160125,0.157832,0.155376,0.152592,0.149406,0.14614,0.142913,0.139408,0.135351,0.130871,0.125897,0.120281,0.114331,0.108109,0.101135,0.092828,0.08262,0.070507,0.056899,0.042027,0.025552,0.007281,-0.012195,-0.031985,-0.051607,-0.071083,-0.090858,-0.111434,-0.132908,-0.154836,-0.176566,-0.197602,2
0.204158,0.201441,0.19868,0.195899,0.192959,0.189759,0.186277,0.182626,0.178983,0.175442,0.17209,0.16889,0.165757,0.162711,0.159743,0.156824,0.153821,0.150536,0.146838,0.14296,0.139008,0.13463,0.129479,0.123604,0.116872,0.109207,0.101066,0.092638,0.083678,0.073843,0.062601,0.049789,0.035729,0.02069,0.004327,-0.013623,-0.032669,-0.052086,-0.071536,-0.091078,-0.111083,-0.131924,-0.153563,-0.175466,-0.197001,-0.21773,2
