@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute target {1,2}

@data
0.08201,0.051035,0.014898,-0.072865,-0.155466,-0.176116,-0.165791,-0.134816,-0.093515,-0.06254,-0.057378,-0.067703,-0.057378,-0.036728,-0.00059,0.025223,0.035548,0.051035,0.066523,0.071685,1
0.114045,0.095874,0.065589,-0.019209,-0.104008,-0.134293,-0.128236,-0.091894,-0.049495,-0.019209,-0.013152,-0.019209,-0.013152,0.017133,0.047418,0.071646,0.08376,0.089817,0.095874,0.101931,1
0.007619,-0.035837,-0.106947,-0.189908,-0.264969,-0.308425,-0.324227,-0.308425,-0.280771,-0.249167,-0.213612,-0.178057,-0.150403,-0.122749,-0.087194,-0.05559,-0.016084,0.019471,0.051075,0.082679,2
0.04389,-0.016675,-0.082746,-0.159829,-0.220394,-0.242417,-0.2259,-0.187358,-0.132299,-0.088252,-0.060722,-0.027687,0.005349,0.038384,0.060408,0.065914,0.07142,0.093443,0.115467,0.126479,2
0.02138,-0.02238,-0.074891,-0.11865,-0.18429,-0.241177,-0.267432,-0.258681,-0.223673,-0.179914,-0.144906,-0.123026,-0.105523,-0.079267,-0.039884,0.008252,0.047635,0.073891,0.095771,0.113274,1
0.131258,0.108506,0.055418,-0.016631,-0.092471,-0.156936,-0.20244,-0.2214,-0.2214,-0.198648,-0.172104,-0.14556,-0.111431,-0.069719,-0.028007,0.013705,0.04025,0.047834,0.036458,0.028874,2
0.07667,0.045936,-0.000165,-0.065474,-0.134625,-0.169201,-0.176884,-0.157676,-0.126942,-0.096208,-0.076999,-0.061632,-0.038582,-0.015532,0.003677,0.019044,0.026727,0.030569,0.038253,0.042094,2
0.066104,0.022542,-0.040381,-0.122665,-0.190428,-0.22915,-0.23399,-0.209789,-0.161387,-0.117825,-0.083943,-0.064582,-0.040381,-0.02102,-0.0065,0.003181,0.017701,0.032222,0.051583,0.061263,2
0.008609,-0.041612,-0.080674,-0.153216,-0.225759,-0.248079,-0.248079,-0.220178,-0.181117,-0.158796,-0.169957,-0.192277,-0.186697,-0.158796,-0.119735,-0.086254,-0.041612,-0.002551,0.03093,0.047671,1
0.078966,0.036249,-0.036371,-0.121806,-0.194426,-0.241415,-0.258502,-0.245687,-0.220056,-0.185882,-0.160252,-0.134621,-0.100447,-0.062001,-0.036371,-0.019284,0.006347,0.031977,0.057608,0.078966,2
0.176402,0.12183,0.07718,0.012686,-0.046847,-0.071652,-0.076613,-0.051808,-0.022041,0.002764,0.007725,0.012686,0.027569,0.047414,0.072219,0.106947,0.136713,0.146635,0.141674,0.131752,1
0.139019,0.105005,0.053985,-0.017444,-0.092274,-0.160302,-0.194315,-0.194315,-0.173907,-0.143295,-0.126288,-0.112682,-0.102478,-0.092274,-0.08207,-0.061662,-0.034451,-0.010641,0.009767,0.030175,2
-0.084004,-0.078604,-0.121802,-0.197398,-0.272994,-0.305393,-0.289194,-0.245996,-0.229797,-0.224397,-0.218997,-0.197398,-0.1704,-0.138001,-0.089404,-0.040806,-0.008408,0.013191,0.02939,0.040189,1
0.052613,0.047477,0.02693,-0.039845,-0.116894,-0.16826,-0.173397,-0.147714,-0.116894,-0.091211,-0.080938,-0.065528,-0.034709,0.011521,0.062887,0.08857,0.083433,0.078296,0.098843,0.124526,1
0.125882,0.071248,-0.002899,-0.077046,-0.139485,-0.178509,-0.194119,-0.190217,-0.166802,-0.143387,-0.123875,-0.092655,-0.049728,-0.018509,0.012711,0.032223,0.040028,0.04393,0.047833,0.047833,2
0.065858,0.044808,-0.014134,-0.089916,-0.174119,-0.237271,-0.266742,-0.270952,-0.249901,-0.21201,-0.174119,-0.144648,-0.123597,-0.098337,-0.073076,-0.047815,-0.030975,-0.018344,0.002707,0.019547,2
0.077804,0.051258,-0.015106,-0.094742,-0.156682,-0.200925,-0.214198,-0.214198,-0.214198,-0.214198,-0.200925,-0.169955,-0.130137,-0.08147,-0.028379,0.024713,0.055683,0.07338,0.091077,0.104349,1
0.146432,0.11526,0.084089,0.032136,-0.056183,-0.128916,-0.160088,-0.154893,-0.134112,-0.10294,-0.087354,-0.087354,-0.082159,-0.056183,-0.014621,0.016551,0.032136,0.032136,0.026941,0.032136,1
0.087354,0.108135,0.10294,0.071769,-0.00616,-0.052917,-0.063308,-0.052917,-0.042527,-0.032136,-0.021746,-0.011355,0.00423,0.035402,0.076964,0.123721,0.170478,0.191259,0.191259,0.175673,1
0.198762,0.164051,0.111984,0.025207,-0.061571,-0.113637,-0.125207,-0.102067,-0.067356,-0.044215,-0.03843,-0.032645,-0.003719,0.019422,0.036777,0.054133,0.077273,0.106199,0.123555,0.123555,1
0.079115,0.04856,-0.020188,-0.104214,-0.172962,-0.188239,-0.188239,-0.157684,-0.134768,-0.119491,-0.12713,-0.150046,-0.165323,-0.188239,-0.188239,-0.165323,-0.119491,-0.073659,-0.043104,-0.027827,1
0.100476,0.086112,0.052597,-0.004856,-0.086249,-0.172429,-0.201156,-0.196369,-0.167642,-0.134127,-0.119764,-0.114976,-0.095825,-0.057522,-0.009644,0.028658,0.052597,0.066961,0.076537,0.081324,1
0.076587,0.036415,-0.018364,-0.087752,-0.157139,-0.211919,-0.241135,-0.244787,-0.226527,-0.197311,-0.175399,-0.160791,-0.146183,-0.116967,-0.0841,-0.043928,-0.01106,0.018156,0.047371,0.076587,2
0.11775,0.092908,0.063098,-0.00149,-0.080984,-0.170414,-0.230034,-0.244939,-0.235002,-0.200224,-0.160477,-0.125699,-0.09092,-0.071047,-0.056142,-0.036269,-0.021364,-0.011427,0.008446,0.023351,2
0.108416,0.0847,0.042011,-0.014907,-0.081312,-0.13823,-0.161946,-0.161946,-0.13823,-0.100285,-0.057596,-0.01965,0.004066,0.027782,0.051498,0.07047,0.0847,0.094186,0.09893,0.103673,2
0.153415,0.140884,0.122087,0.065698,0.003043,-0.03455,-0.040815,-0.022019,0.009309,0.02184,0.009309,-0.022019,-0.040815,-0.047081,-0.040815,-0.03455,-0.009488,0.015574,0.034371,0.040636,1
0.056715,0.019262,-0.036918,-0.111825,-0.182987,-0.239167,-0.265385,-0.257894,-0.227931,-0.190478,-0.160515,-0.141788,-0.123061,-0.096844,-0.063136,-0.025682,0.008026,0.037989,0.067951,0.097914,2
0.114173,0.05789,-0.013401,-0.088444,-0.155983,-0.204761,-0.234778,-0.234778,-0.212265,-0.182248,-0.155983,-0.125965,-0.080939,-0.035914,0.001608,0.024121,0.027873,0.027873,0.024121,0.020369,2
0.15458,0.094017,0.028407,-0.037203,-0.087672,-0.117954,-0.117954,-0.082626,-0.04225,-0.032156,-0.047297,-0.072532,-0.082626,-0.082626,-0.062438,-0.032156,-0.001875,0.018313,0.028407,0.02336,1
0.130255,0.102613,0.051278,-0.023749,-0.094828,-0.150112,-0.181702,-0.1896,-0.185651,-0.165907,-0.142214,-0.114572,-0.075084,-0.027698,0.015739,0.051278,0.067074,0.067074,0.055227,0.039432,2
0.0448,0.008615,-0.043651,-0.120041,-0.19241,-0.244677,-0.256738,-0.248697,-0.224574,-0.196431,-0.176328,-0.164267,-0.152205,-0.112,-0.063754,-0.019528,0.020677,0.060882,0.093046,0.117169,2
0.096765,0.084483,0.059919,-0.013773,-0.081325,-0.11203,-0.118171,-0.099748,-0.075184,-0.05676,-0.062902,-0.081325,-0.099748,-0.099748,-0.075184,-0.038337,-0.001491,0.029214,0.047637,0.053778,1
-0.004123,-0.036645,-0.085427,-0.154535,-0.223643,-0.280556,-0.304947,-0.296816,-0.264295,-0.227708,-0.199252,-0.182991,-0.170796,-0.146405,-0.109818,-0.069166,-0.024449,0.024333,0.073115,0.109702,2
0.132506,0.091542,0.038874,-0.066462,-0.14839,-0.171798,-0.130834,-0.072314,-0.037202,-0.019646,-0.013794,0.009614,0.033022,0.050578,0.062282,0.079838,0.103246,0.120802,0.132506,0.132506,1
0.026071,-0.020942,-0.102147,-0.174803,-0.234638,-0.264556,-0.260282,-0.22609,-0.174803,-0.119242,-0.067955,-0.038038,-0.00812,0.017523,0.043167,0.073084,0.09018,0.107275,0.111549,0.124371,2
0.047621,0.018444,-0.018027,-0.098265,-0.156619,-0.193091,-0.193091,-0.149325,-0.090971,-0.047205,-0.069088,-0.098265,-0.120148,-0.112853,-0.076382,-0.047205,-0.018027,0.01115,0.033033,0.033033,1
0.169314,0.116889,0.044302,-0.032319,-0.096841,-0.133135,-0.141201,-0.129103,-0.112972,-0.104907,-0.092809,-0.068613,-0.036352,-0.00409,0.032204,0.060432,0.07253,0.068498,0.0564,0.048334,2
0.103022,0.054296,-0.025439,-0.114033,-0.180479,-0.207057,-0.207057,-0.189338,-0.16276,-0.140612,-0.122893,-0.100744,-0.083025,-0.060877,-0.034299,-0.00772,0.023288,0.049866,0.067585,0.076444,2
0.132323,0.079329,0.003623,-0.064512,-0.117506,-0.147789,-0.144003,-0.121292,-0.091009,-0.064512,-0.053156,-0.045586,-0.03423,-0.011518,0.014979,0.041476,0.064188,0.079329,0.09447,0.098255,2
0.04156,0.050854,0.04156,-0.00956,-0.09321,-0.162919,-0.181508,-0.167566,-0.139683,-0.121094,-0.111799,-0.09321,-0.06068,-0.00956,0.050854,0.101974,0.134504,0.139151,0.139151,0.134504,1
0.076276,0.066037,0.030203,-0.026108,-0.092657,-0.13873,-0.154087,-0.143849,-0.13873,-0.13361,-0.118253,-0.07218,-0.015869,0.035322,0.086514,0.117229,0.127467,0.127467,0.117229,0.101872,1
0.093829,0.087508,0.062222,-0.013636,-0.102138,-0.15271,-0.171675,-0.15271,-0.114781,-0.076852,-0.07053,-0.064209,-0.045244,-0.013636,0.01165,0.01165,-0.000993,0.005328,0.01165,0.01165,1
0.048505,0.034551,0.001993,-0.049169,-0.137541,-0.211959,-0.230563,-0.225912,-0.207308,-0.165447,-0.146843,-0.142192,-0.137541,-0.114285,-0.081727,-0.05382,-0.030565,-0.002658,0.020598,0.048505,1
0.119134,0.113322,0.078454,-0.002906,-0.084265,-0.090077,-0.06102,-0.026151,-0.008717,-0.014529,-0.002906,0.02034,0.055208,0.084265,0.119134,0.142379,0.154002,0.148191,0.142379,0.130757,1
0.043203,0.00819,-0.066211,-0.158118,-0.228143,-0.258779,-0.263156,-0.23252,-0.184378,-0.153742,-0.140612,-0.127483,-0.1056,-0.083717,-0.061834,-0.044328,-0.022445,-0.000563,0.02132,0.038826,2
-0.014489,-0.036418,-0.058347,-0.107688,-0.173475,-0.211851,-0.206369,-0.18444,-0.146064,-0.11317,-0.107688,-0.096723,-0.06383,-0.019971,0.012923,0.040334,0.073228,0.106121,0.128051,0.133533,1
0.135556,0.125483,0.105337,0.024751,-0.060871,-0.111237,-0.116273,-0.101163,-0.07598,-0.050798,-0.040724,-0.050798,-0.065907,-0.055834,-0.035688,-0.025615,-0.025615,-0.025615,-0.015541,0.004605,1
0.116813,0.09134,0.044639,-0.02329,-0.09971,-0.154902,-0.180375,-0.180375,-0.154902,-0.120938,-0.082728,-0.0615,-0.048763,-0.031781,-0.010553,0.019166,0.040393,0.057376,0.070112,0.078603,2
0.203961,0.163857,0.130436,0.063595,-0.009931,-0.043351,-0.05672,-0.043351,-0.003247,0.036858,0.063595,0.083647,0.097015,0.123752,0.143804,0.123752,0.090331,0.050226,0.036858,0.036858,1
0.071342,0.051525,-0.017835,-0.102058,-0.191236,-0.235824,-0.245733,-0.220961,-0.186281,-0.141693,-0.107013,-0.077287,-0.047561,-0.012881,0.021799,0.041616,0.056479,0.076296,0.096113,0.11593,2
0.180468,0.166463,0.127948,0.068426,-0.008603,-0.082131,-0.131149,-0.152157,-0.155659,-0.145155,-0.127648,-0.10664,-0.07863,-0.043616,-0.001601,0.040415,0.07893,0.099938,0.103439,0.096436,2
0.280043,0.237288,0.194534,0.146435,0.071614,-0.003207,-0.035273,-0.040617,-0.01924,-0.003207,0.018171,0.028859,0.023515,0.034204,0.050237,0.071614,0.087647,0.076958,0.082303,0.082303,1
0.06019,0.016529,-0.019855,-0.07807,-0.136284,-0.179945,-0.187222,-0.172669,-0.158115,-0.143561,-0.136284,-0.143561,-0.158115,-0.150838,-0.121731,-0.07807,-0.019855,0.023806,0.045636,0.067467,1
0.170893,0.149899,0.103711,0.032331,-0.043248,-0.106231,-0.14402,-0.160816,-0.156617,-0.14402,-0.127225,-0.11043,-0.076839,-0.03485,0.002939,0.040729,0.061723,0.065922,0.057524,0.049126,2
0.020201,-0.013071,-0.068526,-0.146163,-0.218254,-0.240436,-0.240436,-0.212709,-0.184981,-0.157254,-0.135072,-0.107345,-0.057435,0.00911,0.075656,0.125565,0.147747,0.147747,0.136656,0.125565,1
-0.053088,-0.104558,-0.176617,-0.248675,-0.310439,-0.336175,-0.320734,-0.279557,-0.243528,-0.217793,-0.192058,-0.156029,-0.114852,-0.063382,-0.006765,0.039559,0.075588,0.111617,0.142499,0.168234,2
0.076118,0.058147,0.013221,-0.049676,-0.117065,-0.175469,-0.202425,-0.21141,-0.206917,-0.197932,-0.175469,-0.144021,-0.12605,-0.099094,-0.063153,-0.031705,-0.000257,0.026699,0.040177,0.04467,2
0.191067,0.163678,0.099772,0.008477,-0.087382,-0.146724,-0.160418,-0.142159,-0.119335,-0.105641,-0.091947,-0.073688,-0.050864,-0.018911,0.026736,0.058689,0.072384,0.076948,0.072384,0.067819,1
0.004648,-0.035029,-0.102481,-0.169933,-0.237384,-0.269126,-0.269126,-0.241352,-0.197707,-0.169933,-0.158029,-0.146126,-0.12232,-0.08661,-0.046933,-0.003288,0.040358,0.080035,0.111777,0.139551,2
-0.058511,-0.102504,-0.168493,-0.230083,-0.278475,-0.300472,-0.296073,-0.269677,-0.234482,-0.212486,-0.203687,-0.199288,-0.172892,-0.133299,-0.084906,-0.032115,0.020677,0.06467,0.104263,0.139458,2
0.01906,-0.018115,-0.071812,-0.154423,-0.224643,-0.257687,-0.253556,-0.216381,-0.179207,-0.162684,-0.166815,-0.175076,-0.158554,-0.117248,-0.080074,-0.034638,0.010798,0.043843,0.076887,0.10167,1
-0.074955,-0.114442,-0.153929,-0.193417,-0.242776,-0.267455,-0.262519,-0.247712,-0.21316,-0.183545,-0.168737,-0.153929,-0.134186,-0.10457,-0.070019,-0.035468,-0.005853,0.013891,0.028699,0.048442,1
-0.034843,-0.028589,-0.059858,-0.147412,-0.228713,-0.266236,-0.253728,-0.197443,-0.134905,-0.091128,-0.066112,-0.053605,-0.016081,0.021442,0.052711,0.058965,0.058965,0.065219,0.071473,0.08398,1
0.130756,0.108477,0.056493,-0.014057,-0.084607,-0.140304,-0.15887,-0.15887,-0.140304,-0.110599,-0.08832,-0.073468,-0.062328,-0.047475,-0.025196,0.004509,0.030501,0.049067,0.063919,0.071346,2
0.020149,-0.013168,-0.079801,-0.161242,-0.242683,-0.298211,-0.324124,-0.320422,-0.298211,-0.268596,-0.235279,-0.201963,-0.172348,-0.142733,-0.113118,-0.083503,-0.053888,-0.020572,0.012745,0.04236,2
0.006097,-0.036582,-0.08314,-0.152977,-0.222815,-0.238334,-0.222815,-0.176257,-0.137458,-0.114179,-0.0909,-0.06762,-0.044341,-0.013302,0.025496,0.056535,0.079814,0.091454,0.095334,0.095334,1
0.019012,0.037243,0.050916,0.019012,-0.053911,-0.113161,-0.126834,-0.113161,-0.090372,-0.063026,-0.03568,-0.012892,0.019012,0.064589,0.114723,0.169416,0.205877,0.214993,0.21955,0.21955,1
0.163141,0.121128,0.063838,-0.00873,-0.085117,-0.146226,-0.180601,-0.192059,-0.18442,-0.169143,-0.150046,-0.130949,-0.100394,-0.062201,-0.024007,0.006547,0.025644,0.029464,0.021825,0.014186,2
0.144152,0.087376,0.040923,-0.021014,-0.088113,-0.11392,-0.108759,-0.082952,-0.051983,-0.031337,-0.010692,0.009954,0.0306,0.056407,0.082214,0.118345,0.149313,0.154475,0.149313,0.13899,1
0.125248,0.104472,0.057727,-0.020182,-0.103285,-0.144836,-0.15003,-0.118867,-0.087703,-0.072121,-0.082509,-0.087703,-0.072121,-0.025376,0.026563,0.062921,0.083696,0.094084,0.099278,0.08889,1
0.010514,-0.022688,-0.072492,-0.144431,-0.210836,-0.266174,-0.293843,-0.293843,-0.266174,-0.227437,-0.188701,-0.155499,-0.12783,-0.111229,-0.100161,-0.08356,-0.055891,-0.017155,0.027115,0.065852,2
0.157536,0.13803,0.086013,0.01449,-0.070037,-0.122053,-0.128555,-0.135058,-0.128555,-0.115551,-0.109049,-0.076539,-0.057033,-0.037526,-0.024522,-0.011518,-0.005016,0.007988,0.01449,0.020992,1
0.157014,0.140981,0.09288,0.020729,-0.059439,-0.119564,-0.15564,-0.175682,-0.175682,-0.163657,-0.147623,-0.135598,-0.107539,-0.063447,-0.011338,0.024737,0.044779,0.048788,0.044779,0.040771,2
0.108537,0.09848,0.038142,-0.047337,-0.132816,-0.168013,-0.157957,-0.117731,-0.087562,-0.067449,-0.067449,-0.062421,-0.047337,-0.022196,0.023058,0.063283,0.09848,0.113565,0.118593,0.118593,1
0.035596,0.008364,-0.059715,-0.136872,-0.214028,-0.263953,-0.27303,-0.250337,-0.209489,-0.164103,-0.118717,-0.07787,-0.050638,-0.023406,-0.000713,0.02198,0.044673,0.067366,0.090059,0.108213,2
0.063014,-0.000622,-0.074306,-0.144641,-0.19488,-0.214976,-0.198229,-0.174784,-0.144641,-0.114497,-0.094402,-0.070957,-0.044163,-0.01067,0.029521,0.059665,0.089808,0.113253,0.13,0.136698,2
0.070844,0.08543,0.056259,-0.002084,-0.079873,-0.133354,-0.14794,-0.133354,-0.109045,-0.104183,-0.118768,-0.118768,-0.060426,0.012502,0.080568,0.124325,0.129187,0.119463,0.109739,0.109739,1
0.025494,-0.014252,-0.077845,-0.149388,-0.220931,-0.276576,-0.296449,-0.28055,-0.248753,-0.220931,-0.209007,-0.197084,-0.177211,-0.141439,-0.105668,-0.073871,-0.042074,-0.014252,0.017545,0.041393,2
0.122554,0.136618,0.164745,0.141306,0.070988,-0.02277,-0.079024,-0.060273,-0.036833,-0.018082,0.00067,0.028797,0.056924,0.085051,0.127242,0.164745,0.169433,0.160057,0.145993,0.13193,1
0.13286,0.070927,0.014156,-0.032293,-0.094226,-0.150997,-0.150997,-0.120031,-0.073582,-0.037454,-0.027132,-0.021971,-0.011649,0.003834,0.024478,0.050283,0.076088,0.086411,0.096733,0.101894,1
-0.001352,-0.02626,-0.066113,-0.105966,-0.160763,-0.215561,-0.225524,-0.195634,-0.140837,-0.105966,-0.100984,-0.096002,-0.071094,-0.041205,-0.006334,0.023556,0.053445,0.088317,0.113225,0.128169,1
0.141079,0.105543,0.052238,-0.018834,-0.09346,-0.150319,-0.175194,-0.175194,-0.153872,-0.125443,-0.100568,-0.086353,-0.068585,-0.04371,-0.011727,0.027363,0.055792,0.07356,0.084221,0.094882,2
0.026087,-0.010928,-0.060281,-0.134311,-0.200115,-0.245356,-0.261807,-0.245356,-0.204228,-0.158988,-0.130198,-0.11786,-0.113747,-0.097296,-0.064394,-0.023267,0.021974,0.063102,0.096004,0.137131,2
0.169445,0.141386,0.097292,0.033156,-0.043006,-0.115159,-0.167269,-0.19132,-0.199337,-0.19132,-0.167269,-0.13921,-0.115159,-0.083091,-0.047014,-0.006929,0.025139,0.041173,0.041173,0.029148,2
0.151391,0.112967,0.089913,0.024591,-0.052257,-0.090681,-0.094523,-0.071469,-0.036887,-0.02536,-0.029202,-0.02536,-0.013833,0.013064,0.055331,0.089913,0.105282,0.109125,0.109125,0.112967,1
-0.086321,-0.10408,-0.121839,-0.135158,-0.175116,-0.210634,-0.223953,-0.219513,-0.197315,-0.157357,-0.135158,-0.121839,-0.11296,-0.081881,-0.041924,-0.006406,0.024672,0.042431,0.046871,0.051311,1
0.051752,0.002548,-0.046656,-0.077409,-0.151215,-0.21272,-0.237322,-0.21887,-0.181967,-0.145064,-0.120462,-0.120462,-0.126613,-0.108161,-0.077409,-0.028204,0.008699,0.014849,0.014849,0.039451,1
0.182861,0.138874,0.090888,0.022908,-0.049071,-0.08906,-0.093059,-0.065067,-0.037075,-0.037075,-0.065067,-0.093059,-0.097057,-0.085061,-0.049071,-0.009083,0.018909,0.030905,0.030905,0.042902,1
0.161906,0.138032,0.086873,0.008429,-0.073425,-0.131406,-0.165512,-0.175743,-0.168922,-0.151869,-0.131406,-0.107531,-0.070015,-0.022266,0.028893,0.066409,0.083462,0.086873,0.080052,0.073231,2
0.155048,0.136598,0.10431,0.044347,-0.034067,-0.098643,-0.130931,-0.140156,-0.130931,-0.112481,-0.084806,-0.061743,-0.03868,-0.006392,0.030509,0.072022,0.090472,0.099698,0.095085,0.090472,2
0.120647,0.096154,0.061863,-0.021414,-0.094894,-0.119387,-0.119387,-0.099793,-0.075299,-0.055705,-0.060603,-0.065502,-0.050806,-0.021414,0.012876,0.03737,0.052066,0.061863,0.066762,0.066762,1
0.094541,0.051338,-0.01543,-0.086125,-0.15682,-0.200022,-0.20395,-0.18824,-0.15682,-0.121472,-0.097907,-0.074342,-0.038995,0.000281,0.035628,0.063121,0.086686,0.110251,0.125961,0.133816,2
0.154156,0.112029,0.047219,-0.030553,-0.105085,-0.153693,-0.179617,-0.182857,-0.169895,-0.143971,-0.118047,-0.092123,-0.056477,-0.014351,0.031016,0.066662,0.092586,0.102307,0.099067,0.095826,2
0.106959,0.094512,0.057169,-0.011292,-0.104647,-0.173108,-0.185556,-0.166885,-0.117095,-0.079752,-0.061081,-0.067305,-0.079752,-0.0922,-0.0922,-0.073529,-0.048634,-0.04241,-0.036186,-0.017515,1
0.031405,-0.013743,-0.06931,-0.138769,-0.211701,-0.249903,-0.260322,-0.239484,-0.204755,-0.166553,-0.138769,-0.121404,-0.10404,-0.079729,-0.048472,-0.017216,0.007095,0.031405,0.052243,0.066135,2
0.027674,0.014127,-0.035544,-0.11231,-0.18456,-0.225201,-0.229716,-0.211654,-0.198107,-0.193591,-0.193591,-0.175529,-0.130373,-0.071669,-0.012966,0.036706,0.068315,0.081862,0.095409,0.113471,1
0.110981,0.051436,-0.027958,-0.115291,-0.178806,-0.206593,-0.210563,-0.194684,-0.162927,-0.1272,-0.103382,-0.091473,-0.071624,-0.047806,-0.020019,0.0038,0.015709,0.023648,0.035557,0.047466,2
0.126844,0.13485,0.13485,0.078806,-0.001258,-0.057303,-0.089328,-0.065309,-0.033284,-0.001258,-0.009265,-0.049296,-0.073316,-0.073316,-0.049296,-0.017271,-0.001258,0.006748,0.006748,0.006748,1
0.117623,0.117623,0.106496,0.045301,-0.043711,-0.09378,-0.099344,-0.071527,-0.032585,0.000795,0.000795,-0.004768,0.017484,0.06199,0.09537,0.117623,0.11206,0.089807,0.06199,0.039737,1
0.115582,0.095752,0.011473,-0.057933,-0.107508,-0.112466,-0.082721,-0.048018,-0.028187,-0.04306,-0.052975,-0.048018,-0.013315,0.021388,0.061049,0.095752,0.110625,0.095752,0.075922,0.051134,1
0.066181,0.045981,0.032513,-0.014621,-0.081957,-0.115625,-0.122358,-0.088691,-0.041556,-0.021355,-0.028089,-0.041556,-0.048289,-0.034822,0.005579,0.032513,0.059448,0.079648,0.093115,0.093115,1
0.011556,-0.019859,-0.086616,-0.165153,-0.243691,-0.286886,-0.302594,-0.290813,-0.259398,-0.220129,-0.176934,-0.141592,-0.118031,-0.098396,-0.063054,-0.031639,-0.000224,0.023337,0.050825,0.074386,2
0.118421,0.086208,0.021782,-0.05875,-0.128545,-0.166127,-0.171496,-0.155389,-0.117807,-0.074857,-0.037275,-0.0158,0.000307,0.027151,0.059364,0.086208,0.107683,0.118421,0.118421,0.113052,2
0.061948,0.011794,-0.061507,-0.13095,-0.192678,-0.2274,-0.2274,-0.192678,-0.154098,-0.138666,-0.138666,-0.13095,-0.115519,-0.084655,-0.049933,-0.019069,0.011794,0.042658,0.073522,0.092812,2
-0.03123,-0.059317,-0.106129,-0.181028,-0.255928,-0.321464,-0.34487,-0.326145,-0.293377,-0.260609,-0.232522,-0.213797,-0.190391,-0.157622,-0.115492,-0.073361,-0.03123,0.001538,0.038988,0.071756,2
0.08092,0.054957,0.011684,-0.06188,-0.148426,-0.204681,-0.234972,-0.226317,-0.191699,-0.152753,-0.131117,-0.126789,-0.10948,-0.087844,-0.057553,-0.027262,-0.001298,0.028993,0.059284,0.093902,2
0.126321,0.080047,0.033774,-0.03774,-0.109254,-0.155528,-0.168148,-0.151321,-0.121874,-0.100841,-0.105047,-0.121874,-0.126081,-0.100841,-0.05036,0.008534,0.046394,0.059014,0.063221,0.046394,1
0.084476,0.054306,0.014079,-0.036204,-0.131743,-0.207168,-0.23231,-0.222253,-0.197111,-0.151856,-0.126714,-0.121686,-0.116658,-0.081459,-0.041232,-0.016091,-0.001006,0.004023,0.009051,0.019108,1
0.008268,-0.020384,-0.049037,-0.09488,-0.175107,-0.255334,-0.289717,-0.283986,-0.243873,-0.192299,-0.157916,-0.152185,-0.152185,-0.134994,-0.100611,-0.060497,-0.026115,0.008268,0.03119,0.036921,1
-0.053919,-0.077333,-0.105429,-0.128843,-0.170988,-0.217816,-0.227181,-0.217816,-0.194402,-0.166305,-0.152257,-0.142891,-0.12416,-0.091381,-0.053919,-0.021139,0.016323,0.039737,0.053785,0.067833,1
0.186435,0.138774,0.08678,0.017455,-0.05187,-0.077867,-0.077867,-0.056203,-0.025873,-0.004209,-0.004209,-0.004209,0.013122,0.043452,0.069449,0.095446,0.11711,0.130108,0.138774,0.138774,1
0.174028,0.127094,0.095805,0.048871,-0.050212,-0.13365,-0.175369,-0.170154,-0.138865,-0.11279,-0.097146,-0.086716,-0.071071,-0.034567,0.007152,0.038441,0.048871,0.043656,0.038441,0.038441,1
0.059779,0.018161,-0.042375,-0.114262,-0.174797,-0.208849,-0.205065,-0.178581,-0.140746,-0.106695,-0.087777,-0.08021,-0.057509,-0.023458,0.014377,0.044645,0.074913,0.097614,0.124099,0.154367,2
0.138604,0.098663,0.04208,-0.027816,-0.10104,-0.160951,-0.20422,-0.224191,-0.227519,-0.210877,-0.18425,-0.154295,-0.124339,-0.091055,-0.047786,-0.004517,0.028767,0.045409,0.045409,0.045409,2
0.033809,-0.015575,-0.083953,-0.159929,-0.224509,-0.254899,-0.266296,-0.247302,-0.216911,-0.194119,-0.182722,-0.175125,-0.148533,-0.110545,-0.068758,-0.03077,-0.00038,0.033809,0.067998,0.102188,2
0.08486,0.052102,0.035722,-0.024335,-0.117151,-0.193587,-0.215426,-0.199047,-0.149909,-0.095312,-0.068013,-0.057093,-0.040714,-0.007956,0.035722,0.073941,0.08486,0.08486,0.0794,0.0794,1
0.129425,0.116763,0.091439,0.034459,-0.041514,-0.092162,-0.104824,-0.073169,-0.016189,0.009135,-0.003527,-0.022521,-0.022521,-0.003527,0.015466,0.034459,0.04079,0.053452,0.059783,0.053452,1
0.033754,0.005188,-0.019297,-0.047862,-0.117236,-0.194772,-0.223338,-0.202934,-0.149883,-0.104994,-0.088671,-0.08459,-0.076428,-0.051943,-0.023377,0.005188,0.029673,0.045997,0.058239,0.070482,1
0.048079,0.048079,0.033425,-0.030075,-0.10823,-0.127768,-0.10823,-0.088691,-0.088691,-0.103345,-0.103345,-0.083806,-0.054499,-0.025191,0.013886,0.062733,0.10181,0.116464,0.116464,0.116464,1
0.032725,-0.023147,-0.097643,-0.172139,-0.23546,-0.261534,-0.254084,-0.220561,-0.183313,-0.15724,-0.146065,-0.131166,-0.101368,-0.060395,-0.015697,0.025275,0.058799,0.088597,0.118395,0.140744,2
