@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute target {1,2}

@data
-1.264305,0.521597,1.910631,2.109065,1.116897,-1.462738,-1.661172,-0.272137,-0.470571,-2.058039,-1.859605,0.323163,0.918464,0.323163,0.521597,-0.272137,-0.272137,0.12473,0.521597,0.323163,0.521597,0.521597,0.323163,0.521597,0.521597,0.12473,0.12473,1.315331,1.910631,-0.867438,-0.669004,0.12473,0.521597,-0.272137,-1.661172,-2.454905,-2.653339,-2.256473,0.12473,-0.272137,-0.272137,0.72003,0.521597,0.72003,1
-0.352314,0.38022,1.601112,2.089468,1.84529,1.112755,-0.108136,-0.840671,-1.084849,-1.084849,-0.596493,-1.573205,-1.573205,-1.084849,0.38022,0.38022,0.136042,-0.108136,0.136042,1.112755,1.112755,0.868577,0.38022,0.624399,0.868577,0.38022,0.38022,1.356933,1.84529,1.84529,1.112755,-0.108136,-1.817384,-1.084849,-1.084849,-2.061562,-2.061562,-0.840671,-0.352314,-0.108136,0.38022,0.38022,-0.108136,0.136042,2
-1.971068,-1.508065,0.806947,1.732952,1.501451,-0.58206,-1.045063,-1.276564,-0.119058,-0.119058,-1.508065,-1.971068,-1.739567,0.343945,0.806947,0.806947,-0.119058,0.343945,0.112443,0.112443,0.343945,0.112443,0.575446,0.575446,1.038449,1.038449,0.575446,0.112443,0.112443,1.26995,1.501451,-0.58206,-1.045063,-1.045063,-0.350559,-1.971068,-2.202569,-2.202569,-0.813562,0.112443,0.343945,1.038449,1.501451,0.575446,1
0.909239,1.097543,2.227367,2.415671,1.662455,-0.408889,-0.785497,-0.597193,-0.032281,-0.220585,-1.350409,-2.103625,-2.480233,-0.785497,-0.408889,-0.220585,-0.220585,0.344327,0.156023,0.344327,0.156023,0.720935,0.909239,1.474151,1.662455,1.662455,0.720935,-0.597193,-0.973801,-1.162105,-1.91532,-2.480233,-1.538712,-0.220585,0.720935,0.909239,0.720935,0.156023,-0.032281,-0.597193,-0.408889,0.156023,0.156023,0.344327,1
-0.231675,0.043194,2.24214,3.066745,1.417535,1.142667,-0.781411,0.043194,-0.231675,-1.880884,-2.705489,-2.705489,-1.606016,0.043194,0.318062,0.318062,1.142667,1.142667,0.59293,0.867798,0.59293,0.043194,0.318062,-0.231675,0.318062,1.692403,1.417535,-1.05628,-0.506543,1.142667,1.142667,-0.506543,-1.05628,-0.781411,0.043194,-0.231675,-1.331148,-1.331148,-0.781411,-1.05628,0.59293,-0.781411,-0.231675,-0.506543,1
0.310342,0.090908,0.310342,2.065813,2.724115,0.529776,-1.225695,-1.225695,-0.347959,0.310342,-0.128526,-2.10343,-2.10343,-1.883996,-1.006261,-0.347959,0.090908,1.188077,1.188077,0.74921,0.310342,0.310342,-0.347959,-0.128526,-0.567393,-1.445129,-1.883996,1.407511,1.407511,-0.347959,-1.006261,-1.006261,-0.567393,-0.567393,-1.445129,-1.445129,0.529776,0.74921,0.529776,0.968644,0.090908,0.74921,0.74921,0.310342,1
0.736819,1.477163,2.464288,1.723944,0.736819,-1.237432,-0.990651,-0.003525,0.243256,-0.497088,-1.730995,-2.718121,-2.471339,-1.730995,-0.743869,-0.250307,0.243256,0.9836,0.9836,-0.250307,0.243256,0.490037,-0.743869,-0.250307,-0.497088,1.230381,-0.497088,-1.484214,-0.743869,0.490037,0.736819,-0.003525,-1.237432,-1.484214,-1.484214,-0.497088,0.9836,0.736819,-0.003525,0.243256,-0.003525,0.9836,0.9836,0.243256,1
0.496551,0.277944,1.589587,1.808194,0.277944,-1.0337,-1.252307,-0.377878,0.277944,-0.815093,-1.689522,-1.908129,-1.252307,-0.596486,0.277944,1.152373,0.715158,0.715158,0.059336,0.277944,0.277944,-0.159271,-0.596486,-0.377878,-1.252307,0.715158,2.245409,2.464016,0.059336,-1.470915,-1.689522,-0.159271,-0.377878,-2.126736,-1.908129,0.496551,1.152373,0.496551,0.715158,-0.159271,-0.159271,0.277944,0.715158,0.496551,1
-1.350136,0.442727,1.467221,0.954974,-1.350136,-1.094012,-0.325643,0.186604,-0.837889,-2.374629,-1.862382,-1.862382,-1.350136,0.186604,0.698851,0.186604,0.698851,0.698851,0.186604,-0.069519,0.442727,1.723344,0.954974,-0.325643,-0.325643,1.211097,1.979467,1.211097,-0.837889,-1.094012,-0.837889,0.442727,-0.069519,-2.630752,-2.374629,-1.606259,-0.325643,-0.069519,-0.325643,0.698851,0.954974,0.442727,0.442727,0.698851,1
1.332372,1.853412,2.027092,2.374452,1.158693,-0.057066,-0.925465,-1.272825,-1.446505,-0.404426,-0.751786,-1.793865,-1.620185,-0.751786,-0.404426,0.116614,0.290293,0.290293,-0.057066,-0.057066,0.290293,0.116614,0.116614,0.985013,0.985013,2.200772,1.853412,-0.057066,-0.404426,-1.099145,-1.446505,-1.272825,-0.925465,-1.099145,-1.793865,-0.751786,0.116614,0.637653,0.637653,-0.057066,-0.057066,-0.230746,0.116614,-0.057066,2
1.068333,2.268064,2.068109,1.468243,0.268511,-0.731265,-0.93122,-0.331354,-0.131399,-0.53131,-1.331131,-1.930997,-1.930997,-1.131176,-0.731265,-0.53131,0.268511,0.668422,0.668422,0.068556,-0.131399,-0.131399,0.068556,-0.131399,2.268064,2.268064,1.668198,0.468467,0.068556,-0.93122,-1.131176,-0.53131,-1.731041,-1.930997,-1.531086,-0.53131,0.268511,0.468467,0.468467,-0.131399,0.268511,-0.131399,0.668422,0.668422,2
1.496146,2.491207,2.491207,0.74985,-0.493977,-1.489038,-1.737804,-0.991508,-1.489038,-1.489038,-0.742742,-0.493977,0.003554,0.74985,0.252319,0.252319,0.003554,0.003554,0.252319,0.252319,0.003554,0.252319,0.74985,0.74985,1.496146,2.242442,0.998615,-0.742742,-0.991508,-0.493977,0.003554,0.003554,-1.240273,-1.737804,-1.489038,0.003554,0.501085,0.252319,0.252319,-0.493977,-0.493977,0.003554,-0.245212,0.003554,2
0.489939,0.864756,1.614389,1.989206,1.426981,-0.447103,-1.009328,-1.009328,-0.634511,-1.571553,-1.758962,-1.571553,-0.82192,-0.634511,0.115122,0.302531,0.302531,-0.259694,-0.634511,0.489939,1.052164,0.677347,0.677347,0.489939,0.864756,0.677347,1.614389,1.614389,1.801798,-0.82192,-1.384145,-1.384145,-1.009328,-1.384145,-1.94637,-2.133779,-0.259694,-0.259694,0.302531,0.489939,0.302531,0.302531,0.115122,0.115122,2
-0.192645,0.05254,1.768836,2.259206,-0.928201,0.05254,-0.192645,-2.644497,-2.399312,-0.928201,-0.192645,0.05254,0.05254,0.54291,0.54291,1.03328,1.03328,1.278465,0.54291,-0.192645,0.297725,0.297725,1.03328,0.788095,0.788095,1.03328,0.05254,-0.437831,-1.418571,-1.418571,-0.928201,-0.928201,-1.418571,-1.173386,-2.399312,-1.663756,-0.192645,0.788095,1.03328,0.788095,-0.683016,0.05254,0.54291,0.05254,1
1.426573,1.990754,2.178815,2.178815,-0.642092,-1.394334,-1.206273,-0.265971,-0.642092,-1.770455,-1.582394,-1.018213,-0.265971,0.29821,0.486271,0.486271,0.11015,0.11015,-0.077911,-0.077911,-0.454032,-0.642092,0.11015,0.29821,0.674331,1.990754,2.178815,2.178815,1.614633,-0.077911,-1.206273,-1.206273,-0.830153,-1.582394,-1.770455,-0.077911,0.486271,0.29821,0.29821,0.11015,0.29821,0.11015,0.486271,0.486271,2
0.284064,0.284064,1.426848,1.655405,-0.401607,-0.858721,-0.858721,-0.401607,-0.17305,-1.772948,-2.001505,-2.001505,-0.630164,0.284064,0.51262,1.198291,1.655405,0.969734,0.741177,0.055507,0.055507,0.284064,0.969734,1.426848,0.969734,2.112519,-0.630164,-0.630164,0.055507,-0.17305,-2.001505,-1.544391,-1.544391,-1.772948,-1.315835,-1.087278,0.284064,0.055507,-0.401607,-0.858721,-0.858721,-0.401607,0.055507,0.055507,1
-1.040041,-0.309577,1.638326,1.394838,-0.06609,-0.553065,-0.553065,-0.309577,-0.309577,-1.527017,-1.527017,-1.283529,0.177398,-0.06609,0.664374,0.420886,0.664374,0.664374,0.907862,0.907862,0.664374,0.664374,0.907862,0.420886,1.638326,1.638326,-1.283529,-1.770505,-1.770505,-1.283529,-1.283529,-2.257481,-2.257481,-2.013993,-1.283529,-0.796553,-0.796553,0.177398,0.664374,0.664374,0.420886,-0.06609,0.177398,-0.06609,2
-0.598216,-0.88308,1.680701,3.674753,-0.598216,-1.167945,-0.88308,0.256378,0.826107,-0.028486,-2.307403,-2.307403,-1.167945,-0.88308,-1.167945,-0.88308,0.826107,1.110972,0.826107,1.110972,0.256378,-0.313351,0.256378,-0.313351,-0.313351,-0.88308,0.256378,0.826107,1.395836,-0.313351,-0.028486,0.826107,-0.88308,-0.598216,-0.88308,-1.737674,-1.452809,0.541243,0.826107,0.826107,-0.313351,0.256378,0.256378,-0.028486,1
1.255126,2.149364,2.372923,1.702245,0.360889,-0.533349,-0.980467,-1.651146,-1.874705,-0.980467,-1.204027,-1.651146,-0.980467,-0.533349,-0.309789,-0.309789,0.808007,0.584448,0.584448,0.137329,0.137329,0.584448,0.584448,1.255126,1.478686,1.478686,2.149364,1.925804,1.255126,-0.533349,-0.980467,-1.204027,-0.980467,-0.08623,-2.098264,0.137329,0.360889,0.360889,0.137329,0.584448,0.137329,-0.309789,0.137329,0.137329,2
0.284059,0.698311,1.733943,1.941069,0.698311,-0.130194,-0.544446,-0.33732,-0.544446,-1.99433,-2.408582,-1.99433,-1.165825,-0.130194,0.698311,0.491185,1.31969,0.905438,0.905438,0.284059,0.076933,-0.33732,1.112564,1.31969,0.905438,1.526817,1.526817,1.112564,0.284059,-0.958699,-1.165825,0.076933,0.284059,-1.580078,-1.99433,-1.580078,-1.787204,-0.130194,0.284059,0.076933,-0.544446,-0.751573,-0.33732,-0.130194,1
1.196904,2.44121,2.233826,1.611673,0.574751,-0.254786,-1.499092,-1.291708,-0.462171,-0.669555,-1.913861,-1.706477,-1.291708,-0.876939,0.159982,0.574751,0.574751,0.367367,0.367367,-0.254786,-0.254786,-0.876939,0.782135,1.611673,2.233826,2.44121,1.611673,-0.254786,-0.669555,-0.876939,-0.462171,-0.876939,-1.499092,-1.499092,0.367367,0.574751,0.159982,0.159982,-0.047402,0.159982,0.159982,0.367367,0.782135,0.782135,2
-0.24977,0.468746,1.426767,1.426767,0.468746,-0.010265,-0.72878,-0.489275,-0.72878,-1.447296,-1.686801,-1.20779,-0.489275,0.468746,0.229241,0.468746,0.468746,0.708251,0.468746,0.708251,-0.010265,0.468746,1.187261,0.947756,0.947756,0.468746,1.905777,2.384787,1.666272,0.708251,-0.72878,-1.926306,-1.926306,-0.72878,-1.686801,-1.926306,-1.686801,-0.72878,-0.72878,-0.24977,0.229241,0.229241,-0.010265,0.229241,2
0.531768,-0.233104,-0.233104,2.061512,2.061512,0.276811,-0.997976,-0.233104,-0.488061,-1.50789,-2.272762,-1.50789,-0.743018,-0.488061,0.276811,0.276811,0.786725,0.786725,1.551597,0.531768,0.531768,-0.488061,-0.743018,-0.488061,-0.488061,-0.743018,-1.50789,-1.50789,0.276811,1.551597,-0.233104,-0.488061,-0.233104,1.041683,-1.762848,-2.272762,-2.272762,1.551597,1.551597,0.276811,0.276811,0.021853,1.041683,1.041683,1
0.170217,0.170217,2.204519,2.495133,1.042061,0.460832,-0.701626,-0.701626,-0.120397,-0.120397,-0.411012,-2.445314,-1.864085,-0.992241,-0.120397,1.62329,1.042061,1.042061,0.460832,0.460832,0.170217,0.460832,0.460832,1.332675,1.332675,0.460832,-0.120397,0.460832,1.042061,0.460832,-0.992241,-1.282855,-0.701626,-0.992241,-1.864085,-1.282855,-1.282855,-0.120397,0.751446,-0.411012,-0.411012,-0.701626,0.170217,-0.120397,1
0.851005,1.773148,1.773148,1.219862,-0.624422,-1.177707,-1.362136,-0.624422,-1.730992,-1.915422,-0.80885,-0.439994,0.666577,0.666577,0.482149,0.29772,0.113292,0.113292,-0.255565,1.219862,1.404291,2.326433,2.142004,1.219862,0.113292,-0.624422,-1.177707,-1.362136,-1.362136,-0.80885,-0.624422,-0.993279,-1.546564,-1.546564,-1.177707,-0.255565,0.29772,0.113292,0.113292,-0.071137,0.113292,-0.439994,-0.071137,-0.071137,2
1.545199,2.267898,2.508798,2.508798,0.099801,-0.863797,-1.345597,-1.586496,-1.104697,-1.586496,-2.068296,-1.827396,-0.863797,-0.622898,0.581601,0.340701,0.099801,0.099801,0.581601,0.340701,0.340701,0.8225,0.8225,0.340701,0.340701,1.545199,2.026999,1.786099,0.581601,-1.104697,-0.863797,-0.381998,-0.381998,-1.104697,-1.104697,0.340701,0.340701,0.581601,0.340701,0.340701,-0.141098,-0.381998,0.099801,0.099801,2
-0.230393,0.732443,2.176696,2.417405,1.695278,-0.230393,-0.952519,-0.471102,-0.711811,-2.156064,-2.87819,-0.230393,0.732443,0.491734,0.491734,1.213861,0.973152,0.491734,0.732443,0.251025,0.491734,0.010316,0.010316,0.491734,1.213861,1.213861,0.491734,1.454569,0.491734,-0.952519,-0.711811,-0.230393,-0.230393,-1.674646,-1.915355,-1.433937,-0.230393,0.010316,0.732443,0.010316,0.010316,-0.952519,0.010316,-0.230393,1
0.999194,1.253534,2.016554,0.999194,-0.272507,-1.035528,-0.526848,-1.289868,-1.544208,-2.561569,-2.561569,-1.798549,-0.526848,0.744853,0.744853,0.236173,-0.272507,0.236173,0.236173,-0.526848,0.490513,0.744853,1.253534,0.744853,-0.272507,-0.526848,1.253534,2.270895,1.253534,-0.272507,-1.544208,-0.781188,0.490513,0.999194,-1.544208,-2.052889,-1.798549,-0.018167,0.236173,-0.018167,0.744853,0.744853,0.236173,0.490513,1
0.658709,1.61435,2.33108,2.09217,0.180889,-1.013661,-1.013661,-0.058021,-0.535841,-1.252571,-1.730392,-1.730392,-1.491482,-1.013661,-1.252571,0.658709,0.658709,0.419799,0.419799,-0.296931,-0.296931,0.180889,-0.058021,-0.058021,-0.535841,-0.058021,0.897619,1.61435,2.56999,1.85326,0.897619,-0.535841,-1.013661,-1.013661,-1.730392,-1.491482,0.180889,0.180889,0.419799,0.419799,-0.058021,0.180889,0.419799,0.897619,2
1.653553,1.874027,1.433079,0.110237,-0.771658,-0.992132,-0.771658,-0.110237,-0.551184,-1.433079,-1.874027,-1.433079,-1.433079,-1.874027,0.551184,1.212606,-0.110237,-0.330711,-0.330711,0.551184,0.551184,0.110237,0.110237,0.771658,1.212606,1.212606,0.330711,0.992132,2.314974,0.771658,-1.212606,-1.433079,0.110237,-0.330711,-1.212606,-1.653553,-1.874027,-0.992132,-0.330711,0.771658,0.551184,0.992132,0.551184,0.330711,1
1.056604,2.064265,2.265797,1.459668,-0.555653,-1.361781,-1.563314,-1.361781,-1.764846,-1.563314,-0.757185,-0.152589,0.048944,0.250476,-0.152589,-0.152589,0.250476,0.048944,0.250476,0.65354,0.855072,0.855072,1.258136,0.452008,-0.152589,0.250476,1.056604,1.258136,0.855072,-0.354121,-0.757185,-0.757185,-0.354121,-1.160249,-2.16791,-1.966378,-1.563314,-0.555653,-0.152589,-0.354121,0.855072,0.855072,0.65354,0.250476,1
1.028937,1.964335,2.338493,1.590176,-1.028937,-1.216017,-0.654778,-0.467699,-1.403096,-1.590175,-1.028937,-1.028937,-0.841858,0.280619,0.467699,0.280619,0.467699,-0.280619,-0.280619,-0.09354,-0.09354,-0.280619,0.280619,0.280619,1.777255,2.151414,1.964335,0.654778,-0.280619,-0.654778,-1.216017,-1.216017,-1.028937,-1.964335,-1.777255,-1.216017,0.280619,0.654778,0.09354,0.280619,0.09354,0.09354,0.841858,0.841858,2
0.72633,1.111505,1.689267,1.689267,1.49668,0.918917,0.148567,-0.81437,-1.392132,-1.58472,-0.621782,-1.006957,-1.392132,-1.199545,-0.429195,-0.429195,-0.04402,0.341155,0.341155,0.148567,0.148567,-0.04402,-0.04402,0.341155,1.111505,1.689267,2.652205,1.881855,-0.429195,-1.199545,-1.58472,-0.81437,-1.392132,-1.969895,-0.429195,0.148567,0.341155,0.148567,0.533742,0.341155,-0.236607,-0.236607,-0.04402,-0.04402,2
0.416228,1.503391,1.720824,1.503391,1.068526,-0.888367,-1.323233,-0.23607,-0.23607,-1.540665,-1.540665,-0.670935,0.416228,0.851093,0.198796,0.198796,-0.23607,-0.23607,-0.018637,-0.018637,-0.453502,-1.323233,-0.888367,-0.888367,0.416228,1.503391,2.373121,2.590554,2.155689,1.068526,-0.453502,-0.888367,-0.888367,-1.97553,-1.540665,-0.453502,0.851093,1.068526,-0.018637,-0.23607,0.198796,0.198796,1.285958,1.285958,2
0.265754,0.265754,1.453165,2.04687,1.453165,-0.13005,-0.723755,-0.525853,0.265754,0.661557,-0.13005,-1.515362,-2.306969,-2.504872,-2.109068,0.265754,-0.13005,-0.13005,0.661557,0.859459,0.661557,0.859459,0.067852,0.067852,-0.13005,0.067852,1.057361,1.255263,2.244772,0.463656,-0.921657,-1.317461,-1.317461,-1.713264,-0.327952,0.265754,0.067852,0.067852,-0.327952,-0.723755,-0.525853,0.265754,0.265754,0.067852,1
-0.218466,-0.78486,2.04711,2.613504,-0.501663,-1.068058,0.064731,-1.634452,-2.200846,-0.78486,-0.501663,1.480716,1.197519,1.480716,1.197519,1.480716,0.347928,-0.218466,0.064731,0.064731,-0.218466,0.347928,1.480716,1.480716,0.914322,1.197519,0.347928,0.347928,-0.218466,-1.351255,-1.351255,-0.501663,-1.351255,-1.351255,-1.917649,-0.501663,0.064731,0.631125,0.347928,-0.501663,-0.218466,-0.501663,0.064731,-0.501663,1
1.636486,1.846677,0.375341,-0.885804,-1.516377,-1.726568,-1.095995,-1.726568,-1.726568,-0.465423,0.16515,0.585532,0.585532,0.795723,0.585532,0.585532,0.16515,0.375341,0.16515,0.16515,0.585532,1.216104,1.426295,1.216104,1.216104,2.056868,2.056868,1.636486,-0.045041,-0.675613,-1.516377,-0.675613,-0.255232,-0.255232,-1.516377,-1.726568,-0.465423,0.375341,0.375341,-0.045041,-0.045041,-0.465423,-0.465423,-0.255232,2
0.799369,0.35703,1.684046,1.905215,0.5782,-0.527647,-0.969985,-0.527647,-0.527647,-0.748816,-1.854662,-1.191155,-0.527647,0.35703,0.35703,0.799369,0.5782,0.799369,-0.085308,0.135861,-0.306477,-0.085308,1.020538,1.684046,1.462877,0.799369,-0.527647,-1.633493,-1.191155,-0.306477,0.35703,-0.306477,-2.075832,-3.181678,-2.960509,-0.085308,0.5782,0.799369,0.135861,0.135861,-0.306477,0.35703,0.5782,0.135861,1
0.201435,1.082714,1.963993,1.523353,0.642074,-0.459524,-1.120483,-0.679844,-0.679844,-2.001762,-1.781442,0.421755,0.421755,0.201435,-0.239204,-0.239204,0.201435,0.201435,-0.018885,-0.018885,0.421755,0.862394,0.642074,0.642074,0.421755,1.082714,0.421755,1.743673,2.184312,-1.561122,-1.561122,-1.340803,-0.679844,-1.120483,-2.001762,-0.679844,-0.679844,-0.018885,-0.018885,0.421755,-0.018885,0.201435,-0.018885,-0.018885,2
0.66013,2.277447,3.432674,1.353266,-0.033006,-0.495097,-1.188233,-0.726143,0.198039,-0.033006,-0.957188,-1.419279,-0.495097,0.66013,0.429084,0.198039,0.198039,0.429084,0.198039,0.429084,0.198039,-0.264052,-0.033006,-0.033006,1.815357,1.815357,1.584311,-0.264052,-0.264052,-1.188233,-2.34346,-1.881369,-2.112415,-1.650324,0.198039,0.66013,0.891175,0.66013,0.66013,-0.033006,-0.033006,0.429084,0.429084,0.198039,1
0.173747,0.958412,1.939242,2.331575,0.762246,-0.218585,-1.00325,-0.807083,-1.787914,-1.787914,-0.218585,0.369913,-0.022419,0.173747,-0.218585,0.566079,0.762246,0.958412,0.566079,0.566079,0.173747,0.566079,0.958412,0.958412,0.566079,1.350744,1.54691,1.54691,0.958412,0.173747,-1.00325,-1.591748,-1.787914,-1.199416,-1.787914,-1.787914,-0.610917,-0.022419,0.369913,0.566079,0.369913,0.369913,-0.022419,0.173747,2
0.409405,0.617075,1.86309,1.86309,0.617075,-1.04428,-0.836611,-0.005933,-0.421272,-2.082626,-2.497965,-1.251949,-1.04428,0.201736,1.240082,0.824744,-0.213603,-0.005933,-0.836611,-0.628941,-0.213603,1.86309,1.447752,1.240082,-0.005933,-0.421272,-0.836611,-0.836611,-1.874957,-2.290296,-1.251949,0.201736,0.824744,1.032413,0.409405,0.201736,0.201736,-0.005933,-0.005933,0.201736,0.824744,1.032413,1.032413,0.409405,1
0.551097,0.337966,1.616755,1.616755,0.337966,-0.51456,-0.727692,-0.301429,0.764229,0.337966,-1.153955,-2.006481,-2.006481,-1.367087,0.124834,0.551097,0.337966,0.764229,0.764229,0.337966,0.551097,0.337966,0.337966,0.124834,1.616755,1.829886,1.616755,2.256149,2.256149,-1.367087,-0.940823,-0.940823,-1.79335,-1.79335,-0.301429,-0.301429,0.124834,-0.088297,0.124834,-0.940823,-0.940823,-0.727692,-0.088297,0.124834,1
-0.353445,-0.051724,1.155163,1.758606,-0.353445,-0.655167,-0.051724,-1.862053,-2.163775,-2.163775,-1.560331,0.249998,0.853441,0.551719,-0.051724,0.249998,-0.353445,-0.353445,0.551719,0.249998,0.551719,-0.353445,0.249998,0.249998,0.853441,0.551719,-0.655167,-0.956888,1.456884,2.66377,1.155163,-0.353445,-0.655167,0.249998,-0.051724,-2.465496,-2.465496,-0.655167,0.551719,-1.25861,0.551719,0.853441,1.155163,0.853441,1
0.64263,1.739803,2.105527,2.105527,-0.088819,-1.368854,-1.368854,-1.185992,-0.637405,-0.637405,-1.185992,-1.368854,-1.368854,-0.820267,-0.637405,0.094043,0.459768,0.276906,0.276906,0.094043,0.094043,-0.088819,0.459768,0.64263,0.64263,1.374078,2.471251,1.556941,-0.454543,-1.00313,-1.368854,-1.00313,-1.734578,-1.917441,-1.551716,0.094043,0.276906,0.276906,-0.088819,-0.088819,0.276906,-0.088819,0.459768,0.459768,2
0.748886,0.261239,0.505063,3.187119,1.236533,-0.957877,-1.201701,-0.957877,-0.226407,-1.689347,-2.176994,-1.201701,-0.714054,-0.470231,0.748886,0.992709,0.992709,1.236533,1.236533,0.261239,0.261239,-0.470231,-0.226407,-1.201701,-1.201701,0.505063,1.480356,0.992709,-1.201701,-0.957877,-0.226407,0.261239,-0.714054,-2.176994,-1.689347,-1.689347,-1.201701,0.261239,0.748886,0.261239,0.748886,0.748886,0.261239,0.261239,1
1.071121,2.034854,2.227601,2.227601,1.263867,-0.085359,-0.856346,-1.434586,-1.434586,-0.856346,-1.049092,-1.627333,-1.627333,-1.241839,-1.241839,-1.049092,0.492881,0.685627,0.685627,0.107387,0.300134,-0.085359,-0.278106,-0.085359,0.492881,1.649361,2.034854,1.263867,0.492881,-0.085359,-0.856346,-1.049092,-1.820079,-1.820079,-1.241839,0.300134,0.685627,0.300134,-0.085359,0.107387,-0.085359,0.107387,0.685627,1.071121,2
0.756437,1.708785,2.089724,1.327846,-0.576851,-1.14826,-0.767321,-0.95779,-1.719669,-0.576851,-0.005442,0.375497,0.185028,0.185028,-0.195912,-0.195912,0.185028,0.565967,0.375497,0.565967,0.375497,0.565967,1.137376,0.946906,1.327846,0.565967,0.756437,1.518315,1.899255,1.899255,1.137376,-0.005442,-0.767321,-1.14826,-0.576851,-0.576851,-2.291077,-2.100609,-0.95779,0.375497,0.375497,-0.005442,0.185028,-0.005442,2
-0.457678,1.250986,1.891735,1.250986,0.183071,-0.671261,-1.098427,-1.098427,-0.457678,-0.884844,-1.525593,-1.525593,-1.098427,-0.244095,0.183071,0.183071,-0.030512,0.82382,0.82382,1.037403,0.610237,0.610237,1.037403,1.464569,1.037403,1.250986,1.891735,2.105318,2.105318,-0.030512,-0.884844,-1.31201,-1.525593,-1.098427,-1.525593,-1.952759,-1.739175,-1.739175,-0.884844,-0.671261,0.396654,0.183071,0.183071,-0.030512,2
0.257899,-0.601765,1.690672,2.83689,2.263781,-0.601765,-1.174874,-0.888319,0.257899,-0.601765,-1.747983,-2.607647,-2.321092,-0.601765,-0.028655,-0.31521,1.117563,0.831008,0.257899,0.257899,0.831008,0.831008,0.544454,-0.31521,0.544454,-0.028655,-1.461428,-1.461428,-0.601765,-1.174874,-0.888319,-1.747983,-2.034538,-1.461428,-0.31521,0.544454,1.117563,-0.028655,-0.028655,-0.601765,0.257899,0.257899,-0.028655,0.257899,1
-0.730847,-0.016996,1.172755,1.886606,2.124557,-0.730847,-0.968798,-0.968798,-0.730847,-0.968798,-0.968798,-1.682649,-1.682649,-1.206748,0.220954,0.696855,-0.254947,-0.016996,0.458904,0.458904,0.696855,1.172755,1.172755,0.458904,0.696855,0.696855,0.934805,0.934805,0.220954,0.458904,1.410706,1.648656,1.648656,1.172755,-0.016996,-2.158549,-1.444699,-1.444699,-1.682649,-0.968798,0.220954,0.220954,-0.254947,-0.016996,2
0.882669,1.601121,2.080088,1.840605,1.122153,-0.075266,-1.033202,-1.272686,-1.272686,-0.31475,-0.075266,-1.51217,-1.991137,-1.033202,-1.272686,-0.793718,0.882669,0.643185,0.164218,0.164218,-0.075266,-0.075266,0.164218,-0.554234,-1.033202,-0.554234,0.164218,1.361637,2.080088,2.319572,-0.554234,-0.793718,-0.554234,-0.793718,-1.51217,-1.51217,0.403701,0.882669,-0.075266,0.643185,0.643185,0.882669,1.361637,1.361637,2
-0.046249,-0.295283,1.946019,2.942153,1.447952,0.949885,-1.042383,-1.042383,-0.046249,0.451818,-1.54045,-1.291417,-0.79335,-0.046249,0.700851,1.198918,0.700851,0.700851,-0.046249,0.202784,-0.295283,-0.544316,-0.295283,-0.79335,-0.79335,1.198918,2.444086,1.696986,-0.295283,-1.291417,-1.042383,-0.295283,-0.046249,-1.291417,-2.287551,-2.536584,0.451818,1.198918,0.451818,0.451818,-0.295283,0.700851,0.202784,0.202784,1
-0.720228,-0.023233,1.138424,1.835419,1.835419,0.44143,-0.720228,-0.952559,-0.487896,-0.255565,-1.417222,-1.649554,-1.649554,-0.255565,0.44143,0.44143,-0.023233,-0.023233,0.44143,0.673761,0.44143,0.673761,0.673761,0.44143,0.906093,0.209098,0.673761,1.835419,2.764745,1.603088,0.209098,-0.720228,-1.417222,-1.649554,-0.720228,-1.417222,-2.114217,-1.881885,-0.720228,-0.720228,-0.023233,0.673761,0.44143,-0.023233,2
1.599518,1.807634,2.223866,-0.481639,-1.105987,-1.105987,-0.481639,-1.730334,-2.146566,-1.93845,-1.105987,-0.481639,-0.481639,0.767055,0.767055,0.350824,0.350824,0.142708,0.350824,-0.065408,0.142708,1.391403,1.599518,2.01575,2.01575,1.391403,0.350824,-1.314102,-1.314102,-0.689755,-0.481639,-1.314102,-1.522218,-0.897871,-0.065408,0.350824,0.350824,-0.065408,0.142708,-0.065408,-0.481639,-0.065408,-0.065408,-0.273524,2
