@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
-3.324557,-3.776606,-2.797148,4.171876,4.664274,4.622807,4.867056,-3.835181,-4.099933,0.009071,0.936449,0.94667,0.936504,0.96621,0.947994,0.936677,0.927718,0.942437,0.945232,0.940309,0.928816,0.946411,0.941857,0.920725,0.92807,-2.045293,-2.46761,-2.496913,-2.510106,-2.523143,-2.550672,2
2.076039,1.971371,2.002151,1.560788,3.27019,-1.224198,-1.671588,2.86768,2.731924,2.817468,4.000106,-2.714926,-1.706287,-1.80772,-1.774014,-1.655138,-1.701968,-1.689066,-1.637824,-1.566609,-1.697163,-1.692512,-1.867605,-1.764435,-1.828479,-1.917091,-2.121778,2.374392,2.171943,2.114828,2.079519,2
2.572555,2.551601,2.58284,2.568307,2.528412,1.223931,1.678118,2.110347,2.592145,2.681451,2.981396,-2.745844,-2.67694,-2.66653,-2.653881,-2.63617,-2.621022,-2.666299,-2.675878,-2.650012,-2.642833,-2.637938,-2.362552,-2.18357,-2.172014,-2.151405,1.958017,2.466509,2.531684,2.551595,2.563978,2
-2.823602,-2.816817,-2.807376,-2.809791,2.116765,2.577995,2.881611,-3.35619,-3.093031,-3.121886,1.845769,1.971222,1.976308,1.977717,1.989819,1.979449,1.99224,1.994258,1.990611,1.990478,1.991471,1.993904,1.995736,1.979928,1.985612,-2.309261,-2.787703,-2.819931,-2.828008,-2.829511,-2.82779,2
0.830262,0.870958,0.848757,0.859148,0.984121,-1.707843,-1.565333,-0.817386,0.241034,-0.035041,-0.932081,11.365065,0.001765,-0.612737,-0.807395,-0.906637,-0.91011,-0.95752,-0.99327,-1.021693,-1.04507,-1.06335,-1.139995,-1.19851,-1.216756,-1.30746,-1.45304,1.087763,0.898021,0.862407,0.841925,2
2.377985,2.357244,2.305472,2.092511,-1.169035,-2.146412,-1.856122,2.671524,2.693309,2.785919,3.725843,-2.580547,-2.258,-2.246382,-2.244453,-2.154388,-2.150773,-2.141775,-2.126138,-2.171062,-2.132269,-2.240338,-2.202414,-2.139787,-1.310747,2.345322,2.366987,2.382319,2.388811,2.390238,2.387157,2
-2.303588,-2.416497,-2.519236,-2.949614,5.923244,5.604495,-2.070126,-2.324446,-2.55155,2.196359,2.026362,1.97987,1.954521,1.940967,1.932747,1.92747,1.91737,1.899587,1.900003,1.885479,1.864881,1.81356,-1.443022,-2.166729,-2.230928,-2.257601,-2.275443,-2.29037,-2.304938,-2.321547,-2.341277,1
2.059303,2.421795,2.403023,2.257137,0.286034,-2.34764,-2.66371,3.340331,3.133048,3.251952,4.824185,-3.007754,-2.435041,-2.465924,-2.423764,-2.428089,-2.405154,-2.338262,-2.304391,-2.32034,-2.334335,-2.232328,-2.167564,-2.001365,0.468679,2.340371,2.318735,2.079821,1.822105,1.559439,1.309707,2
-3.005073,-3.009768,-3.030075,-3.089697,-3.339613,2.189094,0.035996,-0.648612,-2.836699,-2.827229,-2.822568,0.631348,2.127723,2.283232,2.263045,2.213946,2.196116,2.227654,2.210956,2.20016,2.213413,2.223963,2.366691,2.378786,2.332092,2.366179,2.62972,-3.340888,-3.090191,-3.0351,-3.0146,2
-3.37774,-3.40891,-3.480772,-3.751272,1.913787,-0.226222,-0.999063,-3.244842,-3.215228,-3.132228,-0.291067,1.903915,1.997246,1.913838,1.887103,1.874632,1.843613,1.843814,1.836792,1.834086,1.829663,1.853068,1.874754,1.972091,1.949823,1.884955,1.834057,1.752338,-2.099397,-3.234607,-3.338227,2
-3.779661,-4.210178,-3.213674,3.603889,4.166639,4.071447,3.885543,1.03868,-3.668069,-2.206044,0.549615,0.741156,0.734464,0.720202,0.722305,0.71122,0.71157,0.707698,0.700033,0.696529,0.699853,0.713014,0.710739,0.731245,0.741596,0.767502,0.915084,-3.10701,-2.961693,-2.938558,-2.955136,2
-2.066523,-2.006205,-0.213409,4.958843,3.729307,-2.094502,-2.130067,1.034229,1.765999,1.824849,1.857953,1.8648,1.878576,1.873411,1.889676,1.893875,1.88841,1.879331,1.881434,1.868547,-1.662148,-2.153478,-2.190643,-2.201562,-2.205731,-2.206552,-2.205307,-2.202053,-2.196191,-2.18666,-2.168209,1
-2.933418,-2.898305,-2.872777,-2.818813,-2.050814,0.537776,-0.502996,-2.548325,-2.888929,-2.940953,-3.085333,1.974807,2.481108,2.435502,2.331782,2.278058,2.262055,2.249826,2.229921,2.257065,2.272814,2.292298,2.398708,2.395982,2.356897,2.398026,2.642035,-3.269342,-3.021824,-2.984031,-2.9788,2
2.281266,2.329505,2.378979,2.584446,3.973243,-2.903355,-2.438691,1.061368,1.685311,1.688113,0.985085,-0.38154,-1.459859,-1.561475,-1.668203,-1.650124,-1.670476,-1.762427,-1.687185,-1.697547,-1.704924,-1.749115,-1.73672,-1.840369,-1.788182,-1.853143,1.73431,2.162749,2.206755,2.229942,2.252263,2
-2.587393,-2.612849,-2.653124,-2.738977,-3.091435,5.231727,4.848278,4.337349,-2.454585,-2.404588,-2.333173,-0.208739,1.430561,1.53879,1.61647,1.677354,1.719327,1.761248,1.788146,1.795344,1.784912,1.674143,1.134335,1.088941,0.984276,-0.809815,-2.389658,-2.486752,-2.524639,-2.548082,-2.567396,2
2.443042,2.386741,2.266827,2.08797,-0.814999,-2.26104,-2.621696,3.109583,2.886137,2.972198,4.302076,-2.745995,-2.257655,-2.264123,-2.203751,-2.190386,-2.176902,-2.141927,-2.090227,-2.094096,-2.142008,-2.167405,-2.179359,-2.222704,-2.204552,2.044385,2.433861,2.461154,2.465862,2.463304,2.455683,2
2.310124,2.550664,2.523249,0.986807,1.860916,1.867264,2.775683,2.686638,2.650252,2.568085,1.276798,-2.282308,-2.450351,-2.533948,-2.564145,-2.572931,-2.599554,-2.587763,-2.606047,-2.632801,-2.632656,-2.448896,-2.115331,-2.093169,-2.015437,-1.402787,2.619595,2.550445,2.327732,2.101283,1.882589,2
3.330227,3.252768,3.265318,3.300559,3.476942,-0.229734,0.37528,1.578801,3.001266,3.003142,2.988634,2.562411,-2.418475,-2.229528,-2.107662,-2.061305,-2.057424,-2.058997,-2.078656,-2.108506,-2.169428,-2.17133,-2.229527,-2.092607,-1.955788,-2.003914,-2.165157,-2.298154,-2.681114,3.644493,3.337467,2
0.78336,0.767729,0.757048,0.760586,0.858601,-1.46462,-1.373357,-0.752162,0.139413,-0.110744,-1.263649,10.904807,0.341626,-0.280147,-0.570821,-0.636303,-0.681929,-0.809453,-0.841614,-0.873836,-0.89946,-0.920621,-0.934507,-0.999679,-1.05875,-1.079753,-1.110308,-1.197525,0.91019,0.832644,0.803236,2
-2.925117,-2.948434,-2.987045,-3.057207,-3.303823,1.61819,-0.157636,-1.44982,-2.683979,-2.747395,-2.77201,0.718792,2.225259,2.343624,2.292183,2.238526,2.210671,2.206529,2.188978,2.186636,2.181462,2.17479,2.204929,2.333577,2.24144,2.201909,2.166525,-2.11296,-2.806762,-2.87604,-2.905792,2
1.11806,1.540446,1.581106,1.551413,2.331153,-1.937686,-2.069672,1.841924,1.792142,1.799715,12.01053,-1.984131,-1.739405,-1.632419,-1.772606,-1.654901,-1.636088,-1.625423,-1.534062,-1.486281,-1.509125,-1.503399,-1.575663,-1.540228,-1.579375,-1.658184,-1.603479,1.092305,1.466114,1.222468,0.694752,2
-2.956749,-2.916852,-2.860989,-2.708158,0.003811,2.192064,2.534499,-3.438857,-3.285378,-3.286854,-3.534557,2.277284,2.04174,1.991386,1.980067,1.973112,1.964549,1.969541,1.977178,1.981263,1.987051,1.994849,2.002306,2.018037,2.046684,2.102264,2.32485,-3.29489,-3.077841,-3.01803,-2.98338,2
-2.775498,-2.771027,-2.76358,-2.757224,1.83154,0.330653,-0.127016,-3.063536,-2.926348,-2.908957,0.861454,2.186302,2.319318,2.272705,2.209314,2.196177,2.160891,2.124148,2.136112,2.124337,2.119517,2.429697,2.256879,2.187558,2.081757,-0.142754,-2.597708,-2.709979,-2.747679,-2.764641,-2.772415,2
-2.700479,-2.669172,-2.61129,-2.460152,0.216107,2.408614,2.761673,-3.104259,-2.890798,-2.733235,-1.3854,1.750088,1.880744,1.93081,1.941182,1.964399,1.976581,1.990355,1.999631,2.012313,2.012535,2.011542,2.013156,2.002412,1.954027,1.366506,-2.714493,-2.734591,-2.737358,-2.73169,-2.719756,2
-3.7013,-4.161822,-3.186782,3.619268,4.178244,4.185257,4.140805,3.652407,-4.111298,-3.539897,0.457092,0.629411,0.632818,0.63425,0.609471,0.6341,0.63042,0.635709,0.634691,0.637334,0.635377,0.640224,0.653702,0.651273,0.65587,0.665567,0.613095,-2.998898,-2.90934,-2.89908,-2.917967,2
-3.337805,-3.751745,-2.705309,3.999424,4.674185,4.611094,4.84292,-3.825332,-4.082315,0.061379,0.872514,0.94393,0.964465,0.97408,0.970961,0.984062,0.980753,0.987871,0.983318,0.988726,0.991543,1.003298,1.014852,1.050673,1.193861,-2.703146,-2.568012,-2.535613,-2.523487,-2.521921,-2.539226,2
-2.789908,-2.79966,-2.789125,-2.769612,1.541964,0.225302,-0.303209,-3.024953,-2.942218,-2.940453,-2.990042,2.489912,2.569548,2.465939,2.34543,2.296991,2.240508,2.216309,2.22027,2.237712,2.27539,2.375927,2.569464,2.521015,2.539722,2.749831,-3.17691,-2.939225,-2.855186,-2.801592,-2.759143,2
-2.352548,-2.40773,-2.362108,-1.835533,2.815402,2.532922,-2.437573,-2.294582,0.820621,2.159561,2.249543,2.29313,2.314347,2.325735,2.332856,2.33706,2.339846,2.34077,2.338994,2.331273,2.300133,1.850199,-2.452477,-2.447126,-2.446979,-2.447137,-2.446067,-2.443987,-2.440863,-2.437034,-2.430648,1
1.851558,1.758293,1.70324,1.370879,0.514768,3.032994,-0.943335,-1.532661,2.484347,2.135339,1.808221,1.273099,0.681331,-0.654737,-0.889781,-1.023316,-1.022689,-1.113029,-1.123924,-1.190409,-1.225281,-1.255812,-1.286579,-1.34536,-1.42171,-1.55879,-1.640582,-1.645019,-1.886118,2.193924,1.951137,2
-0.451561,-0.737258,-1.673746,10.740042,0.669439,0.026806,0.605282,0.443552,0.405977,0.420519,-0.459916,-0.476734,-0.484306,-0.495853,-0.513514,-0.52685,-0.539239,-0.558312,-0.594777,-0.60514,-0.62473,-0.634117,-0.650149,-0.793104,-0.802278,-0.720978,-0.092298,-0.139857,-0.17966,-0.236377,-0.320859,2
2.428476,2.606217,2.662544,2.698065,2.796041,1.111213,1.621406,2.068594,2.544766,2.575114,2.571832,-1.655517,-2.313064,-2.431454,-2.509101,-2.513445,-2.550887,-2.547531,-2.542849,-2.53677,-2.528899,-2.518717,-2.374235,-2.155278,-2.111096,-1.929599,0.228004,2.437482,2.469732,2.292751,2.106208,2
-2.962682,-3.017842,-3.068211,-3.332886,3.002948,2.784449,3.028844,-3.260856,-2.956126,-2.797402,-1.450603,1.698781,1.826097,1.874828,1.900594,1.910875,1.927696,1.931867,1.938633,1.954725,1.96635,1.973044,1.987261,2.015424,2.076829,2.298705,-3.319163,-3.098167,-3.004112,-2.939805,-2.890095,2
-3.928817,-4.330742,-3.280912,3.592819,4.085377,4.318288,4.299531,4.6036,-4.64173,-4.76323,0.001279,0.489452,0.505961,0.51337,0.513307,0.520747,0.505774,0.50922,0.519221,0.521471,0.517705,0.510612,0.510362,0.529407,0.525499,0.517991,0.520214,0.547851,-2.669141,-3.008089,-3.056397,2
-2.074569,-2.092054,-1.945614,3.405989,5.529652,-1.30047,-2.218523,-2.279193,1.287371,1.634219,1.682417,1.700476,1.74412,1.76336,1.774866,1.789683,1.795167,1.786912,1.767039,1.732208,1.600395,0.291069,-2.039536,-2.130665,-2.159879,-2.173103,-2.179063,-2.180586,-2.178434,-2.172736,-2.160515,1
-2.803254,-2.803616,-2.81169,-2.859751,1.792508,0.165687,-0.597187,-2.817959,-2.844837,-3.005189,2.140923,2.515055,2.499067,2.410925,2.320591,2.292437,2.278607,2.261997,2.277575,2.285518,2.307822,2.554636,2.507876,2.530332,2.719893,-3.11561,-2.900883,-2.849357,-2.827368,-2.815701,-2.809049,2
2.681108,2.663445,2.652413,2.707909,2.770129,1.095988,1.62768,1.792212,2.528977,2.514068,2.426241,0.174904,-2.232099,-2.372876,-2.459576,-2.527074,-2.593938,-2.564877,-2.597347,-2.624862,-2.657975,-2.636474,-2.545424,-2.194714,-2.182261,-2.215325,-2.462947,3.017449,2.777232,2.731164,2.70685,2
2.631714,2.613501,2.616017,2.644348,2.715488,0.586741,1.577039,1.677941,2.66386,2.610791,2.629394,2.520501,-2.475551,-2.531038,-2.552878,-2.582544,-2.595658,-2.610627,-2.644743,-2.644685,-2.645466,-2.66783,-2.639552,-2.415202,-2.369837,-2.42286,-2.613775,2.938022,2.707825,2.649749,2.629316,2
-3.109833,-3.104542,-3.11039,-3.141187,-3.318722,2.484908,0.161617,-0.403382,-3.184802,-3.046694,-2.966633,-2.18651,2.125886,2.245483,2.160493,2.10832,2.085461,2.079806,2.084938,2.097758,2.092815,2.101766,2.142944,2.227209,2.228556,2.187369,2.194241,2.387073,-3.328168,-3.169103,-3.12668,2
-2.763372,-2.743612,-2.697467,-2.552071,0.135047,2.314634,2.669273,-3.335275,-3.127078,-3.085066,-3.070379,2.118217,2.014831,1.999714,1.996692,1.985159,1.985187,1.973957,1.972676,1.970414,1.972676,1.968563,1.949069,1.930604,1.890938,1.77092,-0.385787,-2.607281,-2.724461,-2.758611,-2.768111,2
-2.884566,-2.965189,-3.346166,5.043378,4.709427,4.77579,-3.182498,-2.854721,-2.722467,0.036187,1.255347,1.410282,1.486278,1.536005,1.564949,1.596058,1.616368,1.636,1.649346,1.645147,1.376721,1.052927,1.035917,0.979954,0.401163,-2.751042,-2.78908,-2.806968,-2.819855,-2.833143,-2.851551,2
-2.784374,-2.80739,-2.864614,-3.108909,2.409392,0.392442,-0.318855,-2.638283,-2.602557,-2.520931,0.150813,2.239712,2.421819,2.377844,2.313244,2.243557,2.229987,2.226125,2.215851,2.203525,2.228756,2.514007,2.438942,2.384665,2.336162,-2.006225,-2.674273,-2.726231,-2.745519,-2.758285,-2.770395,2
-3.338999,-3.359112,-3.397134,-3.484698,-3.836826,4.552433,4.166116,3.65916,-3.21731,-3.180997,-3.179426,0.224635,1.218416,1.327748,1.390209,1.409168,1.434238,1.445788,1.470215,1.490338,1.499347,1.500003,1.495001,1.281372,0.940051,0.863997,0.855865,0.840324,0.612155,-3.352684,-3.329392,2
-3.615054,-4.037028,-3.079773,3.72827,4.256363,4.118997,3.939107,1.112442,-3.509496,-2.066983,0.768817,0.801245,0.796812,0.794385,0.786577,0.771034,0.769362,0.768654,0.769706,0.760688,0.760424,0.761301,0.757316,0.747994,0.730562,0.713909,-2.223605,-2.664905,-2.707743,-2.734794,-2.774586,2
-3.523777,-3.980699,-2.925678,4.220974,4.661596,4.711258,5.130922,-4.532457,-4.252246,0.281913,0.769736,0.774337,0.808008,0.833766,0.820444,0.820429,0.852405,0.848526,0.846129,0.83539,0.849361,0.873307,0.906548,0.918101,0.929855,1.095785,-2.954427,-2.786582,-2.680869,-2.601728,-2.550328,2
-2.788002,-2.756442,-2.736561,-2.689592,-2.109187,0.832767,-0.317851,-2.246614,-2.684481,-2.694678,-2.656621,-1.984727,2.243746,2.431347,2.431152,2.388076,2.376282,2.355702,2.345238,2.34383,2.361405,2.376185,2.39338,2.576989,2.488045,2.488741,2.656962,-2.933913,-2.841491,-2.822982,-2.826706,2
-2.169743,-2.184344,-2.025521,0.619868,4.836955,3.145141,-2.106871,-2.116385,0.306727,1.525481,1.657679,1.694215,1.751901,1.745708,1.772892,1.776319,1.793628,1.805078,1.792739,1.799598,1.780786,1.405913,-2.309095,-2.30112,-2.299154,-2.297466,-2.294385,-2.289792,-2.283211,-2.274184,-2.259357,1
-2.733783,-2.712581,-2.686313,-2.636505,1.495936,0.799348,0.315663,-3.017149,-2.856096,-2.820911,0.80389,2.207601,2.300743,2.287543,2.263801,2.243359,2.237312,2.248642,2.25149,2.29081,2.417022,2.5606,2.544602,2.54255,2.718314,-3.078598,-2.869296,-2.814112,-2.786271,-2.767023,-2.75059,2
2.902349,2.881006,2.909921,2.860602,2.555263,0.564524,1.002944,2.585755,2.856663,2.859806,2.75213,0.370997,-1.968526,-2.126779,-2.285715,-2.303947,-2.359435,-2.369594,-2.374388,-2.376097,-2.435858,-2.43826,-2.448637,-2.155478,-1.848138,-1.819555,-1.800718,-1.748668,2.058406,2.803616,2.895812,2
-3.139331,-3.172129,-3.23779,-3.533129,2.803507,2.481031,2.008833,-2.940006,-2.903632,-2.81386,-1.501634,1.662958,1.769321,1.802009,1.815592,1.822793,1.822406,1.827604,1.824221,1.834077,1.832084,1.829775,1.814498,1.815715,1.803688,1.762632,1.31038,-3.089234,-3.091788,-3.103535,-3.117054,2
2.430539,2.41828,2.3373,2.120621,-0.713572,-2.16847,-2.538821,3.082274,2.934508,2.940923,4.364402,-2.543281,-2.120172,-2.263361,-2.22107,-2.264988,-2.225499,-2.228404,-2.195006,-2.196604,-2.195254,-2.193984,-2.193743,-2.212237,-2.203977,2.005799,2.386981,2.413579,2.41825,2.415941,2.409045,2
-3.637137,-1.248906,4.468679,4.482446,4.463782,3.770101,-3.906482,-3.200447,0.729224,0.894152,0.907025,0.898614,0.896047,0.895486,0.897527,0.894303,0.899865,0.898552,0.88844,0.894337,0.896133,0.866006,0.824403,0.336586,-2.637443,-2.653786,-2.663564,-2.670873,-2.678228,-2.688915,-2.715923,2
1.937508,1.899827,1.739413,1.130834,0.876423,-1.547215,-1.995438,2.762678,2.488093,2.389372,6.797596,-1.292951,-1.068724,-1.543612,-1.616514,-1.56457,-1.580531,-1.541734,-1.57626,-1.585974,-1.591425,-1.587168,-1.650379,-1.780781,-1.785995,-1.800519,-1.929042,1.382132,1.863817,1.891788,1.87935,2
0.851114,0.842071,0.833142,0.870342,0.957394,-1.551713,-1.424051,-0.709788,0.214863,-0.03033,-1.131515,11.138547,0.441947,-0.260672,-0.528732,-0.594853,-0.676928,-0.731973,-0.77394,-0.813919,-0.864509,-0.903288,-0.883017,-0.906739,-0.995463,-1.037993,-1.053734,-1.062092,-0.970156,0.891952,0.864033,2
2.452883,2.425517,2.346047,2.125071,0.970204,-2.14603,-2.62609,3.020109,2.643112,2.274205,0.751545,-1.467262,-1.64731,-1.897185,-2.012049,-1.996335,-2.038018,-2.067432,-1.96253,-1.944317,-2.00154,-1.965226,-2.005363,-1.929889,-1.845935,0.432746,2.357105,2.420053,2.446475,2.448846,2.438597,2
-2.380537,-2.498685,-2.73877,3.334798,3.431676,-2.641586,-2.462979,-2.321799,2.480239,2.502417,2.492173,2.498822,2.499788,2.501876,2.505615,2.511112,2.519253,2.536434,2.545625,2.600938,2.839737,-2.734579,-2.523932,-2.470729,-2.448448,-2.436465,-2.429663,-2.426063,-2.425037,-2.427477,-2.433755,1
-2.854767,-2.866978,-2.909223,-3.111976,2.476708,0.748928,0.25192,-2.983265,-2.864107,-2.896616,1.482336,2.302519,2.354109,2.309068,2.295268,2.236587,2.233984,2.24047,2.269715,2.266274,2.427771,2.483294,2.47271,2.489723,2.651829,-3.13949,-2.928315,-2.879705,-2.859928,-2.850811,-2.848036,2
2.460362,2.465014,2.398046,2.174839,-0.771168,-2.256848,-2.624904,3.046308,2.738493,2.587287,3.255422,-1.872941,-1.837953,-1.941833,-2.095546,-2.023358,-2.030315,-2.007983,-2.047268,-2.055885,-2.017929,-2.036539,-2.054603,-2.063644,-1.890714,0.371389,2.318196,2.427489,2.4582,2.466091,2.462294,2
-3.036657,-3.064676,-3.105953,-3.18294,-3.442435,2.605206,2.236103,0.146706,-2.719722,-2.932976,-3.271527,2.458697,2.171759,2.098685,2.057474,2.039023,2.016532,1.994294,1.990674,1.978209,1.966507,1.954681,1.937072,1.921208,1.904724,1.854486,1.364067,-2.95487,-2.974719,-2.994991,-3.014644,2
-2.42313,-2.430805,-2.468306,2.616034,1.451987,-1.137336,-2.347217,-2.600838,2.694403,2.620675,2.57287,2.553367,2.475383,2.46288,2.453598,2.449324,2.447858,2.445577,2.431563,2.399971,2.301611,-0.868133,-2.185973,-2.312437,-2.380769,-2.432779,-2.478103,-2.52004,-2.559906,-2.598616,-2.632714,1
2.538676,2.526597,2.505029,2.478209,2.027539,1.570726,1.725559,2.496005,2.616945,2.665516,2.895236,-2.630659,-2.629563,-2.677592,-2.665321,-2.694596,-2.691323,-2.690575,-2.691911,-2.695484,-2.702508,-2.720485,-2.378904,-2.376423,-2.410355,-2.63253,2.869453,2.663302,2.592301,2.566555,2.55058,2
-2.897797,-2.934113,-2.96533,-3.017865,-3.249321,1.831412,-0.082596,-0.769215,-2.836339,-2.840593,-2.875915,1.035002,2.360124,2.434938,2.329871,2.246186,2.225891,2.204197,2.199139,2.187336,2.196705,2.206998,2.273566,2.289413,2.209515,2.110781,1.599408,-2.870471,-2.878696,-2.867031,-2.855202,2
-2.935024,-2.922659,-2.907282,-2.864244,-2.283632,0.693789,-0.466632,-2.459413,-2.928817,-3.011364,-3.257801,2.429791,2.510047,2.450729,2.350658,2.278813,2.255169,2.221726,2.206619,2.222483,2.238166,2.251744,2.337057,2.389878,2.361838,2.400673,2.633331,-3.244655,-3.027597,-2.973696,-2.949695,2
-3.917004,-1.421493,4.248693,4.531261,4.569685,4.882635,-4.504463,-4.684902,-0.259286,0.662541,0.680261,0.671398,0.681755,0.695048,0.70422,0.70455,0.705713,0.70199,0.709745,0.692336,0.674103,0.69299,0.688521,0.674939,0.641361,0.185855,-2.895806,-2.90936,-2.919323,-2.930203,-2.957759,2
-2.775063,-2.732352,-2.644862,0.882991,0.590662,0.090591,-3.050936,-2.878452,-2.761932,-1.651248,2.067041,2.198856,2.213668,2.217357,2.172867,2.134299,2.151555,2.168617,2.15107,2.203624,2.348119,2.531858,2.536274,2.591664,2.855411,-3.254954,-2.968539,-2.895764,-2.857829,-2.83013,-2.804467,2
-3.239217,-3.239471,-3.255657,-3.301236,-3.436981,1.346977,-0.41113,-1.74169,-2.993392,-3.090829,-3.263039,1.806088,2.300316,2.228517,2.15869,2.136249,2.110274,2.115335,2.09481,2.104957,2.099249,2.103927,2.139172,2.258333,2.217217,2.185329,2.225011,2.496616,-3.584763,-3.313129,-3.256532,2
1.771162,1.78297,1.820307,1.794656,2.097946,-1.758801,-1.748089,-1.469571,1.761244,1.811547,1.72307,6.82957,-1.497768,-1.513154,-1.650685,-1.443492,-1.51735,-1.524133,-1.462047,-1.413572,-1.488436,-1.512062,-1.582923,-1.592016,-1.629811,-1.669112,-1.723997,1.915851,1.648177,1.622982,1.61754,2
-3.186512,-3.191902,-3.210689,-3.244462,-3.116629,4.225091,3.865413,1.141037,-2.713818,-2.932745,-3.146613,1.375943,1.546941,1.571216,1.605451,1.622782,1.638228,1.65398,1.656611,1.671562,1.692026,1.691531,1.676784,1.33266,1.077439,1.08982,1.131747,1.352954,-3.444646,-3.235781,-3.195422,2
-2.706942,-2.706913,-2.699032,-2.662705,-2.095356,0.750944,-0.362022,-2.291089,-2.751807,-2.833184,-3.073287,2.413693,2.548945,2.522616,2.480658,2.416426,2.408029,2.364398,2.348155,2.335494,2.343495,2.345968,2.523197,2.422706,2.379319,2.363483,-2.077433,-2.632102,-2.678018,-2.6947,-2.702937,2
2.646809,2.66764,2.748881,2.939467,0.294609,1.371076,1.51302,2.555505,2.505948,2.411113,0.260951,-2.142326,-2.35603,-2.43912,-2.504108,-2.504783,-2.539924,-2.552038,-2.565207,-2.563227,-2.558441,-2.494455,-2.181596,-2.122051,-2.076112,-1.512295,2.600039,2.634456,2.644846,2.654013,2.663338,2
-2.754454,-2.718044,-2.657919,-2.507,0.164118,2.351232,2.700501,-3.198223,-3.02186,-2.971089,-2.905924,2.145281,2.076413,2.062313,2.069971,2.077243,2.078842,2.086088,2.093778,2.102189,2.115652,2.11521,2.138154,2.166829,2.227491,2.469416,-3.156138,-2.910517,-2.846011,-2.810678,-2.78286,2
-2.329321,-2.30996,1.089589,0.180406,-1.9397,-2.370651,-2.56709,2.608312,2.779127,2.730095,2.700926,2.681982,2.666195,2.647436,2.638463,2.620915,2.610026,2.587226,2.543442,2.432758,-0.19677,-2.06572,-2.213462,-2.286939,-2.34138,-2.387318,-2.428978,-2.467932,-2.504691,-2.539462,-2.567525,1
-3.589716,-3.968621,-2.975822,3.847813,4.358025,4.237743,4.134437,-1.799958,-3.7252,-0.921362,0.936302,0.92299,0.901511,0.878514,0.866638,0.873054,0.863901,0.862345,0.853047,0.848034,0.86737,0.868072,0.866917,0.884639,0.903735,1.054207,-2.899912,-2.753387,-2.725577,-2.723467,-2.746275,2
-3.492486,-3.951213,-3.155224,4.38699,4.639736,4.680751,5.074133,-4.535483,-4.238033,0.421075,0.775156,0.805653,0.810501,0.818683,0.819555,0.84031,0.844307,0.856584,0.862554,0.861348,0.878451,0.880669,0.915067,0.917882,0.955994,1.115428,-2.904469,-2.751565,-2.714769,-2.703,-2.714586,2
-2.902774,-2.925591,-2.977339,-3.214635,2.279755,0.231803,-0.21512,-2.937195,-2.805336,-2.697819,-0.026442,2.009509,2.234951,2.245888,2.236114,2.217648,2.205671,2.185922,2.199737,2.213431,2.230749,2.37774,2.27625,2.206643,2.141602,1.622473,-2.875398,-2.874684,-2.881069,-2.887468,-2.895016,2
0.769756,0.769006,0.720619,0.642514,0.42071,-0.521913,-1.290617,-1.302307,0.518784,0.197973,-0.844309,11.553356,0.170737,-0.397767,-0.607489,-0.707969,-0.791922,-0.879158,-0.904524,-0.95241,-0.979463,-1.002767,-1.0019,-1.12429,-1.1393,-1.118948,-1.176577,-1.134152,0.49963,0.80662,0.80808,2
-2.687848,-2.721385,-2.794296,-3.102824,3.280513,0.702109,-0.083547,-2.525004,-2.4963,-2.429365,-1.360342,2.15931,2.332448,2.337117,2.328271,2.326447,2.312117,2.317735,2.323862,2.340333,2.384135,2.486839,2.405163,2.326106,1.552599,-2.540883,-2.596029,-2.620921,-2.637386,-2.65171,-2.667263,2
-2.729894,-2.797197,-2.866485,-3.116292,2.23929,0.214168,-2.206651,-2.658966,-2.758263,-3.024372,2.589086,2.633911,2.608124,2.481434,2.391873,2.329472,2.301736,2.283852,2.279668,2.294588,2.411226,2.530382,2.446123,2.381507,1.707612,-2.660025,-2.681123,-2.672274,-2.660841,-2.649614,-2.642055,2
2.224461,2.31289,2.4064,0.553447,1.003186,2.334517,2.336805,2.520817,-2.702558,-2.880212,-2.882991,-2.909613,-2.898852,-2.900154,-2.934232,-2.929021,-2.925698,-2.92369,-2.92384,-2.93143,-3.020941,1.976875,2.206158,2.219494,2.224437,2.228228,2.23204,2.236283,2.241333,2.248361,2.257501,1
