@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute target {1,2}

@data
-0.645235,-0.59836,-0.550201,-0.501043,-0.451158,-0.40123,-0.351338,-0.301483,-0.251335,-0.201158,-0.151136,-0.101151,-0.051222,-0.001325,0.048619,0.098567,0.148518,0.198058,0.246618,0.293632,0.339299,0.383685,0.427159,0.469995,0.512655,0.555249,0.598026,0.640542,0.682694,0.724404,0.765881,0.807277,0.848366,0.889121,0.929307,0.968721,1.006869,1.043024,1.07582,1.104798,1.130188,1.150943,1.1673,1.180933,1.191338,1.199119,1.204296,1.20776,1.209789,1.210677,1.210369,1.209483,1.207925,1.205007,1.199862,1.193089,1.183351,1.170961,1.154864,1.135205,1.111525,1.084056,1.053088,1.018942,0.982032,0.942875,0.902135,0.860562,0.817997,0.774829,0.731239,0.68758,0.643798,0.600148,0.556323,0.512576,0.468752,0.424987,0.381133,0.337304,0.293404,0.249419,0.205523,0.1613,0.117075,0.072255,0.026666,-0.020659,-0.069291,-0.119888,-0.171428,-0.223247,-0.274843,-0.326059,-0.376687,-0.426876,-0.476409,-0.525402,-0.573427,-0.619979,-0.664491,-0.707369,-0.747167,-0.784294,-0.81756,1
-0.604339,-0.592527,-0.573363,-0.552106,-0.527147,-0.498864,-0.467729,-0.433817,-0.39649,-0.35588,-0.311847,-0.265211,-0.216934,-0.167485,-0.117288,-0.066784,-0.015704,0.035594,0.087016,0.138507,0.190254,0.242112,0.294138,0.346283,0.398597,0.450845,0.50315,0.555575,0.607996,0.660484,0.712804,0.765091,0.817458,0.86986,0.922331,0.974827,1.027053,1.078704,1.129238,1.177293,1.222519,1.264213,1.301938,1.335445,1.364486,1.388712,1.407426,1.419361,1.421899,1.420273,1.411542,1.396261,1.375215,1.347978,1.314264,1.274556,1.229201,1.179489,1.127629,1.074641,1.021353,0.968398,0.915646,0.86301,0.810285,0.757316,0.703813,0.649808,0.59544,0.540887,0.486309,0.432097,0.378142,0.324274,0.270505,0.216783,0.163325,0.109747,0.05563,0.000893,-0.054462,-0.11036,-0.166666,-0.222899,-0.278112,-0.331112,-0.38147,-0.428429,-0.47137,-0.510196,-0.54564,-0.578339,-0.608207,-0.635588,-0.660788,-0.683867,-0.703405,-0.719714,-0.732875,-0.742386,-0.748631,-0.75177,-0.752269,-0.750794,-0.74851,2
-0.680329,-0.675454,-0.670107,-0.663791,-0.655584,-0.644311,-0.629233,-0.609261,-0.583518,-0.552834,-0.517275,-0.477256,-0.433023,-0.384784,-0.332603,-0.2774,-0.22061,-0.162865,-0.1048,-0.046702,0.01143,0.069562,0.127757,0.185942,0.244106,0.30229,0.36047,0.418614,0.476646,0.534745,0.592737,0.65071,0.708669,0.766452,0.823321,0.879138,0.933383,0.985722,1.035839,1.083242,1.127834,1.169202,1.206837,1.24044,1.270031,1.296037,1.318349,1.337176,1.352408,1.363587,1.370063,1.371067,1.366155,1.354862,1.336759,1.312938,1.283688,1.249667,1.211244,1.168695,1.122141,1.072532,1.021153,0.968679,0.915726,0.862708,0.809687,0.756665,0.70365,0.650861,0.598372,0.546246,0.494481,0.443021,0.391336,0.338925,0.285841,0.231779,0.176714,0.120808,0.064501,0.008047,-0.048044,-0.102817,-0.155588,-0.205869,-0.253081,-0.296864,-0.336979,-0.373498,-0.40641,-0.436082,-0.462219,-0.484918,-0.504404,-0.520812,-0.534446,-0.5457,-0.554804,-0.562421,-0.568901,-0.57454,-0.579575,-0.58422,-0.588595,1
-0.617877,-0.615314,-0.612798,-0.609665,-0.605204,-0.598184,-0.587885,-0.573842,-0.555529,-0.533265,-0.5069,-0.476395,-0.441508,-0.402155,-0.35853,-0.310981,-0.26051,-0.208414,-0.155247,-0.101895,-0.04776,0.006601,0.061085,0.11569,0.170456,0.22532,0.28024,0.335246,0.390249,0.445288,0.50022,0.555115,0.609963,0.664792,0.719407,0.773688,0.82737,0.880247,0.9331,0.985977,1.03829,1.089165,1.137407,1.182266,1.22333,1.260043,1.292853,1.321912,1.34724,1.368478,1.38524,1.396567,1.401926,1.400974,1.393372,1.379497,1.359427,1.333084,1.300679,1.262631,1.219588,1.172416,1.122194,1.070267,1.01728,0.963971,0.909958,0.85595,0.801965,0.748047,0.694043,0.639739,0.585039,0.52962,0.473448,0.416392,0.358585,0.300204,0.241587,0.182868,0.124246,0.065643,0.00712,-0.051079,-0.108759,-0.165612,-0.220907,-0.274098,-0.324475,-0.371669,-0.415324,-0.455127,-0.491247,-0.523947,-0.55354,-0.580041,-0.603729,-0.624597,-0.642732,-0.658168,-0.671163,-0.681803,-0.690285,-0.696722,-0.701533,1
-0.644739,-0.63938,-0.633714,-0.626749,-0.617323,-0.603726,-0.585781,-0.562058,-0.533027,-0.499172,-0.460657,-0.417591,-0.369931,-0.317742,-0.262139,-0.20473,-0.146819,-0.08861,-0.030176,0.028261,0.086872,0.145554,0.20415,0.262807,0.321517,0.38015,0.438803,0.497419,0.555964,0.61427,0.672315,0.730352,0.788007,0.845098,0.901402,0.956375,1.009068,1.058614,1.104243,1.14562,1.182921,1.216314,1.246476,1.273144,1.296183,1.315203,1.330722,1.342999,1.352054,1.357197,1.35742,1.351481,1.339677,1.320985,1.296,1.265577,1.230075,1.189669,1.144504,1.094714,1.041337,0.986101,0.930357,0.874439,0.818568,0.762984,0.707521,0.652603,0.598077,0.5436,0.488713,0.433343,0.377199,0.320176,0.262256,0.20376,0.144973,0.085975,0.027436,-0.030378,-0.087298,-0.14302,-0.196737,-0.247774,-0.295465,-0.339252,-0.378834,-0.414306,-0.44592,-0.474071,-0.498969,-0.520392,-0.53869,-0.553918,-0.56618,-0.57569,-0.58266,-0.587609,-0.591048,-0.593459,-0.59488,-0.595729,-0.596185,-0.596328,-0.596344,1
-0.326974,-0.279628,-0.232258,-0.184959,-0.137631,-0.090334,-0.043033,0.004235,0.051536,0.098851,0.146172,0.193457,0.240843,0.288133,0.335369,0.382569,0.429804,0.477017,0.524213,0.57135,0.618366,0.665332,0.712171,0.758779,0.804683,0.84881,0.890057,0.927279,0.95929,0.985985,1.006962,1.022524,1.03307,1.040016,1.043979,1.046192,1.04726,1.047879,1.04811,1.048234,1.048222,1.048173,1.048092,1.048155,1.048027,1.047731,1.047177,1.046212,1.044756,1.042788,1.040459,1.03731,1.033448,1.028393,1.021603,1.012899,1.002053,0.988653,0.972549,0.953734,0.931994,0.907447,0.879896,0.849928,0.817652,0.783125,0.746511,0.707962,0.66771,0.625771,0.582426,0.537821,0.492035,0.445438,0.398377,0.35117,0.303922,0.256731,0.209499,0.162558,0.115735,0.069005,0.022621,-0.02376,-0.069876,-0.116075,-0.162226,-0.208427,-0.254573,-0.300775,-0.346881,-0.39289,-0.438746,-0.484139,-0.529066,-0.57342,-0.617457,-0.660632,-0.703142,-0.744413,-0.783963,-0.821653,-0.857188,-0.890102,-0.920449,2
-0.684317,-0.68029,-0.673153,-0.662811,-0.648287,-0.628712,-0.604763,-0.576514,-0.544181,-0.507467,-0.466262,-0.420889,-0.371793,-0.32017,-0.267407,-0.214315,-0.160832,-0.107361,-0.053755,-0.000153,0.053636,0.10759,0.161582,0.215527,0.269555,0.323523,0.377478,0.431473,0.485487,0.539462,0.593287,0.647119,0.700899,0.754299,0.80702,0.859312,0.911099,0.96214,1.01258,1.062397,1.111286,1.158158,1.202244,1.242852,1.280485,1.315306,1.34671,1.374107,1.396389,1.41283,1.422881,1.425229,1.421141,1.409807,1.39166,1.367091,1.335794,1.298599,1.255644,1.208494,1.15925,1.109173,1.058235,1.007244,0.955838,0.903723,0.851497,0.799094,0.746578,0.694107,0.641767,0.589626,0.537921,0.486396,0.435056,0.383493,0.331466,0.278719,0.225244,0.170845,0.115768,0.060253,0.004596,-0.050796,-0.105239,-0.158412,-0.209742,-0.259092,-0.306223,-0.350472,-0.392054,-0.430868,-0.466765,-0.499834,-0.530538,-0.55844,-0.584136,-0.607161,-0.628163,-0.646278,-0.661624,-0.674933,-0.685964,-0.695191,-0.702256,1
0.010189,0.0571,0.104202,0.151264,0.198271,0.245218,0.292217,0.339294,0.386231,0.433289,0.480305,0.527272,0.574238,0.621274,0.668205,0.714592,0.759735,0.802623,0.841857,0.87548,0.903266,0.924838,0.940607,0.951521,0.958058,0.961889,0.963144,0.963372,0.962567,0.961682,0.960596,0.959765,0.959014,0.958534,0.957958,0.957609,0.957271,0.956937,0.95649,0.956211,0.955987,0.955683,0.955178,0.954321,0.953356,0.951766,0.949374,0.946617,0.942602,0.937962,0.932103,0.925572,0.91782,0.908913,0.898418,0.886291,0.871773,0.854494,0.833837,0.809164,0.780633,0.74844,0.712063,0.672013,0.628963,0.583385,0.536026,0.48775,0.439281,0.390707,0.342297,0.29427,0.246822,0.199913,0.153766,0.107943,0.062388,0.01709,-0.028199,-0.073546,-0.118832,-0.164213,-0.209748,-0.255356,-0.300848,-0.346448,-0.392089,-0.437705,-0.483119,-0.528266,-0.573064,-0.617454,-0.661049,-0.70416,-0.746196,-0.787541,-0.827622,-0.866923,-0.905098,-0.942157,-0.977563,-1.011408,-1.042757,-1.071268,-1.096388,2
-0.556456,-0.543181,-0.526659,-0.504565,-0.478529,-0.448368,-0.413943,-0.375536,-0.332882,-0.286389,-0.23587,-0.181368,-0.124124,-0.065175,-0.005729,0.054242,0.114462,0.174903,0.235502,0.296035,0.356606,0.417131,0.477563,0.5378,0.597971,0.657782,0.717271,0.776215,0.834549,0.891857,0.946696,1.001297,1.052305,1.098713,1.140341,1.176708,1.2078,1.234451,1.2567,1.274928,1.289096,1.298985,1.305203,1.307805,1.306817,1.302302,1.294303,1.283074,1.268055,1.247074,1.221833,1.192202,1.158209,1.120214,1.078072,1.032178,0.98235,0.928634,0.87225,0.814242,0.756011,0.697185,0.63809,0.578656,0.518848,0.458851,0.398452,0.337952,0.277207,0.216336,0.155394,0.094725,0.034379,-0.025467,-0.084719,-0.142884,-0.198585,-0.254007,-0.306166,-0.354188,-0.397792,-0.436552,-0.470118,-0.498965,-0.522927,-0.542895,-0.558979,-0.571348,-0.580544,-0.586936,-0.591006,-0.593384,-0.594669,-0.595117,-0.594963,-0.594405,-0.593491,-0.592325,-0.591051,-0.58979,-0.58862,-0.587513,-0.586517,-0.585621,-0.584768,1
-0.656249,-0.648197,-0.639468,-0.628282,-0.613345,-0.594858,-0.570509,-0.541797,-0.507834,-0.468809,-0.424612,-0.376202,-0.323895,-0.268839,-0.212124,-0.154973,-0.097605,-0.040176,0.017245,0.074555,0.131908,0.189274,0.246647,0.303956,0.361313,0.418633,0.475877,0.533137,0.590424,0.647667,0.704791,0.761636,0.817594,0.872522,0.926379,0.978975,1.030218,1.079196,1.125599,1.168985,1.208664,1.244266,1.275231,1.301938,1.324619,1.343169,1.357251,1.366708,1.373069,1.374347,1.369759,1.359854,1.342508,1.319699,1.290696,1.255741,1.215309,1.170544,1.121821,1.070299,1.017087,0.963376,0.909408,0.855359,0.801313,0.747286,0.692995,0.63871,0.584529,0.530759,0.477009,0.423237,0.369261,0.314784,0.259741,0.204177,0.148003,0.091224,0.034133,-0.022988,-0.079797,-0.135659,-0.189865,-0.241392,-0.289949,-0.335061,-0.37646,-0.413891,-0.447115,-0.476272,-0.50172,-0.523702,-0.542238,-0.557462,-0.570156,-0.580184,-0.588117,-0.594302,-0.598968,-0.602561,-0.605243,-0.606941,-0.608304,-0.609388,-0.610396,1
-0.655814,-0.649558,-0.640626,-0.624502,-0.609265,-0.586676,-0.562458,-0.533364,-0.500062,-0.465139,-0.428026,-0.387407,-0.342422,-0.293722,-0.241663,-0.187425,-0.132552,-0.077101,-0.021268,0.034749,0.090847,0.14721,0.203484,0.259639,0.316021,0.372392,0.42879,0.485083,0.541198,0.597319,0.653573,0.709791,0.765806,0.821631,0.877219,0.932195,0.986103,1.03845,1.088195,1.13512,1.178929,1.219548,1.25746,1.292703,1.32483,1.353111,1.376712,1.394548,1.405059,1.404026,1.399453,1.384602,1.365517,1.339769,1.308033,1.273066,1.23502,1.193036,1.146687,1.096894,1.044162,0.989654,0.934714,0.879377,0.82375,0.768031,0.712243,0.656233,0.60039,0.544641,0.488769,0.433001,0.377224,0.321652,0.266197,0.210707,0.155125,0.099614,0.044312,-0.010816,-0.065701,-0.119982,-0.173142,-0.224652,-0.27351,-0.319486,-0.36232,-0.401937,-0.43884,-0.473058,-0.504474,-0.533108,-0.558994,-0.581454,-0.59931,-0.612946,-0.622322,-0.628896,-0.632971,-0.635324,-0.635908,-0.634904,-0.633012,-0.630794,-0.628526,2
0.064637,0.110149,0.155632,0.201073,0.246551,0.291999,0.3375,0.383117,0.428869,0.474599,0.520303,0.566124,0.611945,0.657836,0.7035,0.749224,0.794901,0.840671,0.886128,0.930745,0.973808,1.014311,1.050767,1.08211,1.108047,1.128519,1.143369,1.153502,1.159292,1.162312,1.163426,1.163727,1.16294,1.162116,1.160874,1.159476,1.157978,1.155818,1.153239,1.150192,1.145867,1.140441,1.133366,1.124206,1.112692,1.098111,1.079713,1.057117,1.030046,0.998341,0.962101,0.921828,0.878177,0.831632,0.783302,0.734081,0.684735,0.635355,0.586254,0.537602,0.489619,0.442231,0.395326,0.348633,0.302219,0.255953,0.209715,0.16366,0.117679,0.071692,0.025917,-0.019993,-0.065888,-0.111732,-0.157473,-0.203266,-0.248971,-0.294674,-0.340183,-0.385668,-0.430817,-0.475498,-0.519697,-0.563035,-0.605638,-0.648076,-0.689268,-0.729225,-0.767429,-0.803807,-0.837836,-0.868865,-0.896191,-0.91923,-0.937947,-0.952006,-0.961532,-0.967044,-0.969299,-0.968756,-0.966605,-0.963582,-0.960413,-0.957306,-0.954484,2
-0.692476,-0.648244,-0.602526,-0.555015,-0.505472,-0.455742,-0.405509,-0.354927,-0.304147,-0.253219,-0.202366,-0.150948,-0.099403,-0.04847,0.002165,0.051733,0.09967,0.146001,0.190984,0.234464,0.27806,0.321343,0.364836,0.408788,0.453379,0.497961,0.542286,0.586612,0.630849,0.674355,0.717364,0.760054,0.802525,0.844994,0.88721,0.928701,0.969144,1.00807,1.044147,1.077332,1.106933,1.132462,1.154736,1.172924,1.187712,1.200074,1.209873,1.218293,1.224718,1.229468,1.231299,1.232311,1.23251,1.231007,1.227029,1.220802,1.212236,1.199818,1.184112,1.165542,1.143494,1.117613,1.088171,1.055525,1.019951,0.982069,0.941486,0.899663,0.856844,0.812749,0.768055,0.723423,0.679206,0.63501,0.590936,0.54742,0.503884,0.460249,0.416437,0.372261,0.327807,0.283308,0.238635,0.193586,0.148897,0.103727,0.05806,0.012155,-0.034764,-0.081499,-0.12881,-0.177449,-0.227417,-0.279017,-0.330823,-0.382922,-0.434139,-0.484784,-0.53508,-0.583628,-0.629682,-0.673316,-0.71435,-0.751925,-0.786427,1
-0.701095,-0.697408,-0.692873,-0.686914,-0.679508,-0.669612,-0.653647,-0.637227,-0.610081,-0.57916,-0.544141,-0.504033,-0.459165,-0.410634,-0.358704,-0.305499,-0.251463,-0.197146,-0.142605,-0.087957,-0.033174,0.021669,0.076645,0.131668,0.18669,0.241788,0.296858,0.351799,0.406669,0.461483,0.516242,0.570998,0.625688,0.680206,0.734192,0.787253,0.839203,0.890408,0.941268,0.992028,1.042543,1.092288,1.140563,1.186465,1.229418,1.268917,1.304879,1.336671,1.364495,1.387687,1.406246,1.419486,1.423363,1.423681,1.410176,1.390523,1.364651,1.331969,1.293398,1.250252,1.203118,1.154291,1.104324,1.053837,1.002973,0.951876,0.90066,0.849472,0.798447,0.747565,0.6971,0.646915,0.597239,0.547913,0.498776,0.449636,0.399778,0.349061,0.297168,0.244208,0.190357,0.135938,0.081295,0.026624,-0.027987,-0.082425,-0.136403,-0.18934,-0.24079,-0.289892,-0.335951,-0.37878,-0.418286,-0.454016,-0.486545,-0.515776,-0.541727,-0.564698,-0.584272,-0.600601,-0.613735,-0.62435,-0.632825,-0.639475,-0.644916,1
0.141665,0.189394,0.237164,0.284978,0.33278,0.380743,0.428602,0.476583,0.524507,0.572462,0.620343,0.668245,0.7163,0.764391,0.812558,0.860663,0.908401,0.95496,0.999369,1.039871,1.076005,1.106459,1.130708,1.149095,1.161919,1.169769,1.173995,1.175979,1.176189,1.175629,1.17475,1.173889,1.173617,1.172895,1.171835,1.170049,1.167462,1.162797,1.156926,1.148648,1.137458,1.123334,1.10597,1.084701,1.059843,1.031399,0.999306,0.963966,0.925519,0.88484,0.842092,0.797507,0.752066,0.705986,0.65961,0.613027,0.566422,0.51977,0.473155,0.426695,0.380272,0.334303,0.28853,0.242935,0.197319,0.151735,0.106107,0.060629,0.01514,-0.030299,-0.075696,-0.121084,-0.166304,-0.211505,-0.256697,-0.301927,-0.346875,-0.391913,-0.437198,-0.481966,-0.52622,-0.569729,-0.612344,-0.653083,-0.692591,-0.729602,-0.763777,-0.79504,-0.823147,-0.847363,-0.868004,-0.8851,-0.898582,-0.908811,-0.915985,-0.920984,-0.923907,-0.925139,-0.925342,-0.925067,-0.924425,-0.923671,-0.922907,-0.922206,-0.921545,2
-0.790665,-0.757263,-0.721409,-0.683443,-0.64331,-0.601441,-0.557712,-0.512663,-0.46676,-0.419794,-0.372118,-0.323498,-0.273376,-0.221484,-0.167726,-0.112732,-0.057174,-0.001501,0.053937,0.108828,0.163244,0.217339,0.27145,0.325508,0.378638,0.430834,0.481296,0.529927,0.577037,0.623224,0.668823,0.714048,0.759095,0.804057,0.848675,0.893074,0.937072,0.98026,1.022558,1.063453,1.101693,1.136442,1.1676,1.195033,1.218488,1.238477,1.255072,1.267845,1.27735,1.283821,1.286905,1.287182,1.284145,1.277999,1.269086,1.257218,1.243013,1.226588,1.207678,1.186367,1.16259,1.136599,1.10863,1.078759,1.046911,1.013186,0.977811,0.940763,0.902284,0.862202,0.820773,0.778055,0.734184,0.689181,0.64331,0.596766,0.549502,0.501692,0.453413,0.404893,0.356263,0.307403,0.258653,0.209868,0.161302,0.112807,0.064427,0.016192,-0.031847,-0.079695,-0.127213,-0.174518,-0.221588,-0.267919,-0.313425,-0.358045,-0.40135,-0.443458,-0.484055,-0.523076,-0.560724,-0.597088,-0.632332,-0.666576,-0.699529,1
-0.53015,-0.48017,-0.429893,-0.379436,-0.328839,-0.278245,-0.227746,-0.177223,-0.126784,-0.076516,-0.026184,0.024253,0.074829,0.125428,0.175942,0.226323,0.276441,0.325337,0.372447,0.417793,0.461678,0.504423,0.546587,0.588368,0.629879,0.671268,0.712393,0.75325,0.793672,0.833752,0.873814,0.913865,0.953315,0.991779,1.027575,1.060071,1.088401,1.112585,1.132833,1.149535,1.162748,1.17323,1.181305,1.186946,1.19044,1.192007,1.192191,1.191097,1.188825,1.185547,1.181168,1.175632,1.168538,1.159601,1.148868,1.136224,1.121209,1.103626,1.08313,1.059772,1.033083,1.003551,0.97103,0.935743,0.898013,0.858537,0.81785,0.776136,0.733545,0.690837,0.647983,0.604951,0.561812,0.518666,0.475536,0.432245,0.388947,0.345711,0.302305,0.258877,0.215194,0.171373,0.127422,0.083213,0.038838,-0.005805,-0.050553,-0.095768,-0.141351,-0.187543,-0.234953,-0.283897,-0.335046,-0.387861,-0.44078,-0.492559,-0.542433,-0.590255,-0.635807,-0.678957,-0.720147,-0.75913,-0.79595,-0.830334,-0.861861,1
-0.697644,-0.696464,-0.695227,-0.694054,-0.692532,-0.689957,-0.685472,-0.677942,-0.666395,-0.650082,-0.628589,-0.602724,-0.572736,-0.538865,-0.501327,-0.460456,-0.416402,-0.369543,-0.321019,-0.271542,-0.221862,-0.17232,-0.122647,-0.073043,-0.023403,0.026389,0.076364,0.126576,0.176942,0.227274,0.277845,0.328406,0.378949,0.429495,0.480148,0.530668,0.581245,0.631871,0.682446,0.733095,0.783682,0.834332,0.885024,0.935643,0.986248,1.0367,1.087135,1.137321,1.187027,1.235849,1.282339,1.324979,1.362396,1.393265,1.416895,1.432766,1.440915,1.442221,1.436537,1.423241,1.402704,1.374515,1.3391,1.297458,1.251364,1.201788,1.150073,1.097688,1.045145,0.992842,0.940817,0.888904,0.836907,0.784673,0.732337,0.680116,0.627767,0.575581,0.523537,0.471703,0.419894,0.3682,0.316433,0.264622,0.212877,0.161085,0.109375,0.057695,0.005945,-0.045791,-0.097515,-0.149213,-0.200853,-0.252232,-0.303182,-0.353266,-0.401352,-0.446678,-0.488683,-0.527162,-0.562488,-0.594716,-0.624439,-0.651644,-0.675907,2
-0.587038,-0.585605,-0.583447,-0.579572,-0.573248,-0.56366,-0.598633,-0.582211,-0.586121,-0.56292,-0.53583,-0.506733,-0.475195,-0.441117,-0.402393,-0.359214,-0.311875,-0.26073,-0.207745,-0.153605,-0.098708,-0.043647,0.011978,0.067851,0.123797,0.180079,0.236178,0.292181,0.34847,0.40457,0.460691,0.516749,0.572795,0.628525,0.684314,0.739631,0.794357,0.848402,0.901271,0.952007,1.000016,1.044603,1.085645,1.123406,1.158357,1.190482,1.22004,1.246595,1.270166,1.289571,1.30368,1.311433,1.360208,1.353841,1.364404,1.345319,1.320063,1.291016,1.257942,1.221496,1.180045,1.134055,1.083986,1.030364,0.97538,0.919698,0.863633,0.807629,0.751204,0.694605,0.638015,0.581172,0.52454,0.467994,0.411249,0.354699,0.298156,0.24168,0.185187,0.128993,0.072716,0.016907,-0.038401,-0.093098,-0.146635,-0.198085,-0.246821,-0.292215,-0.334167,-0.37287,-0.408791,-0.441937,-0.472712,-0.501102,-0.527121,-0.550655,-0.57137,-0.589,-0.603109,-0.613432,-0.620406,-0.624942,-0.62725,-0.627792,-0.626783,2
-0.681938,-0.675812,-0.669377,-0.662436,-0.654328,-0.644103,-0.630568,-0.613366,-0.591644,-0.565158,-0.534589,-0.499698,-0.460223,-0.416251,-0.367891,-0.316163,-0.262721,-0.208864,-0.154894,-0.101016,-0.047257,0.006447,0.060063,0.11366,0.167161,0.220548,0.273863,0.327053,0.380095,0.433049,0.4858,0.538426,0.590893,0.642962,0.694658,0.745638,0.795283,0.843703,0.891745,0.939413,0.986996,1.034374,1.081535,1.128003,1.173202,1.21633,1.256928,1.294733,1.329479,1.36069,1.387575,1.409119,1.42425,1.432496,1.432961,1.425172,1.409788,1.387131,1.35691,1.320021,1.276762,1.228816,1.178586,1.127786,1.076671,1.025753,0.974879,0.924071,0.873368,0.822662,0.772043,0.721523,0.671063,0.620729,0.570312,0.519678,0.468926,0.417286,0.365004,0.312007,0.258025,0.20321,0.147718,0.091876,0.035641,-0.020419,-0.076146,-0.130966,-0.184807,-0.237202,-0.288018,-0.336735,-0.383048,-0.426787,-0.467693,-0.505558,-0.540245,-0.571751,-0.600128,-0.625231,-0.647038,-0.665307,-0.680063,-0.691921,-0.700851,1
-0.666549,-0.657675,-0.647325,-0.63464,-0.619703,-0.60115,-0.578193,-0.550482,-0.519172,-0.484123,-0.444905,-0.401513,-0.354353,-0.303736,-0.250213,-0.194934,-0.139086,-0.083168,-0.027133,0.028835,0.084759,0.140825,0.196729,0.252669,0.308473,0.364127,0.419734,0.475391,0.53084,0.586463,0.641916,0.697331,0.752557,0.807129,0.860574,0.912433,0.963094,1.011621,1.059123,1.105458,1.150321,1.192456,1.231801,1.26803,1.300442,1.329369,1.354784,1.376369,1.393294,1.404435,1.410322,1.409173,1.400879,1.385636,1.364294,1.337317,1.304759,1.267115,1.225052,1.178917,1.129813,1.078696,1.026834,0.974492,0.922183,0.869903,0.817363,0.764573,0.711771,0.658911,0.606137,0.553734,0.50148,0.449268,0.39711,0.344097,0.290898,0.237223,0.182537,0.127159,0.071146,0.014955,-0.041096,-0.096351,-0.150061,-0.202169,-0.252402,-0.300343,-0.345856,-0.388729,-0.428374,-0.465055,-0.49892,-0.529722,-0.557103,-0.580882,-0.601605,-0.618795,-0.632975,-0.644919,-0.654213,-0.661423,-0.66719,-0.671733,-0.675546,1
0.303617,0.350132,0.39676,0.443228,0.489672,0.536009,0.58231,0.628569,0.674699,0.721012,0.767263,0.813435,0.859609,0.905665,0.951791,0.997913,1.043862,1.089435,1.133571,1.175309,1.21311,1.245329,1.271257,1.290262,1.302531,1.309344,1.310897,1.308804,1.30359,1.295652,1.285574,1.275061,1.262866,1.248683,1.232057,1.213159,1.19119,1.166086,1.137409,1.105017,1.068481,1.028204,0.984617,0.937997,0.889753,0.840828,0.791482,0.74203,0.6925,0.643502,0.594737,0.546602,0.498759,0.451218,0.403945,0.356553,0.309278,0.26208,0.214934,0.167924,0.12093,0.073911,0.027025,-0.019703,-0.066309,-0.112945,-0.159635,-0.206243,-0.252558,-0.298394,-0.3437,-0.388485,-0.432422,-0.475441,-0.51721,-0.557402,-0.595894,-0.634403,-0.671056,-0.705644,-0.737664,-0.76712,-0.793278,-0.816191,-0.835312,-0.850673,-0.861982,-0.869538,-0.873703,-0.874907,-0.874335,-0.873117,-0.871305,-0.869481,-0.867648,-0.866111,-0.864798,-0.864009,-0.863409,-0.863012,-0.86275,-0.862483,-0.862233,-0.861948,-0.861689,2
