@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
-0.281246,-1.254099,-1.363362,-1.523816,-1.21149,-0.694305,-0.563615,-0.510939,-0.212905,-0.017575,-0.056294,-0.020435,-0.01333,0.004489,-0.004105,-0.054969,0.006357,0.054718,0.273951,0.331051,0.335022,0.289952,0.187565,-0.066164,-0.205432,-0.146248,0.172993,-0.753106,0.196605,0.180508,0.089583,0.017396,-0.025786,0.043265,0.035933,-0.005765,-0.001506,0.032922,-0.023312,-0.015433,0.094257,0.16948,0.335428,0.504934,0.615535,0.703235,0.759383,0.906191,0.973285,0.966126,1.060952,0.892148,0.719792,0.755798,0.550904,0.414149,1
-0.008075,-0.805176,-1.32878,-1.596876,-1.356223,-1.05533,-0.665645,-0.593876,-0.426665,-0.101194,-0.115164,-0.123538,-0.012627,-0.054518,-0.014952,0.075821,0.174455,0.335576,0.379851,0.33238,0.339662,0.404728,0.438354,0.414309,0.43588,0.619026,0.640902,0.225903,-0.156641,-0.174979,-0.238571,-0.325925,-0.292548,-0.350502,-0.351955,-0.314474,-0.378426,-0.333905,-0.207238,-0.118759,0.069469,0.165652,0.326012,0.437974,0.626514,0.765741,0.878158,0.916619,0.792299,0.791981,0.779295,0.631761,0.538093,0.452628,0.167534,0.066882,1
-0.122794,-0.701854,-1.162427,-1.592442,-1.497537,-1.333189,-0.791875,-0.426035,-0.321717,-0.203942,-0.049102,-0.001581,-0.076681,-0.04433,-0.047672,-0.029734,0.115848,0.314344,0.556374,0.578813,0.381043,0.066369,-0.148483,-0.391453,-0.568864,-0.439765,-0.023024,-0.004103,0.222369,0.109343,-0.01375,-0.016591,-0.112829,-0.052648,0.072909,0.000432,-0.168494,-0.038813,0.078722,0.161091,0.235632,0.281367,0.303869,0.639459,1.032073,0.843426,0.924843,1.133037,1.119664,1.066995,1.02592,0.965723,0.800313,0.584157,0.474681,0.275821,1
-0.607441,-1.28067,-1.630339,-1.708316,-1.447736,-1.025961,-0.668167,-0.608467,-0.428816,-0.189006,-0.153102,-0.168987,-0.051317,-0.053179,0.033279,-0.01104,0.147312,0.38186,0.513872,0.488725,0.510051,0.45763,0.4517,0.239231,0.186786,0.249892,0.376194,0.023663,-0.009857,0.014473,-0.030536,-0.117843,-0.121102,-0.133231,-0.2233,-0.205549,-0.118185,-0.137047,0.035115,0.164581,0.19183,0.366436,0.453537,0.626096,0.746819,0.913638,0.975699,1.008134,0.999341,0.898368,0.829091,0.621848,0.493829,0.407158,0.252931,0.056248,1
0.405256,-0.406732,-1.255618,-1.561236,-1.496224,-1.323813,-0.922125,-0.592379,-0.544381,-0.351704,-0.104499,-0.079813,-0.073068,-0.08859,-0.046302,0.005115,0.022464,0.153626,0.415167,0.351589,0.353357,0.515086,0.624559,0.54368,0.48023,0.498844,0.646218,0.253192,-0.076806,-0.120938,-0.136893,-0.193937,-0.244582,-0.331359,-0.321779,-0.330258,-0.312423,-0.290117,-0.22874,-0.167731,-0.095389,0.022802,0.175038,0.388099,0.481332,0.708735,0.885276,0.923833,0.842434,0.844178,0.810078,0.710518,0.544588,0.464076,0.336787,0.080333,1
-0.043577,-0.863641,-1.176009,-1.355041,-1.363644,-1.029982,-0.645504,-0.511495,-0.410084,-0.142279,-0.099367,-0.07635,-0.084262,-0.104662,-0.081151,-0.037202,-0.033383,0.036182,0.163818,0.250858,0.250357,0.327655,0.498573,0.425959,0.326999,0.343766,0.647691,0.291314,-0.141048,-0.155653,-0.118913,-0.158701,-0.210667,-0.243324,-0.275356,-0.297423,-0.262096,-0.23201,-0.149899,-0.165988,-0.053786,0.022193,0.181118,0.425466,0.507047,0.628636,0.740468,0.990878,0.941634,0.987949,0.915922,0.791901,0.726407,0.612474,0.468768,0.265693,1
-0.267122,-0.347304,-0.49076,-0.92711,-0.882377,-0.829937,-0.614982,-0.411764,-0.287824,-0.256251,-0.102693,0.059112,0.110241,0.217178,0.233103,0.184471,0.202265,0.209767,0.153804,0.22077,0.167382,0.305133,0.576532,0.532753,0.547748,0.31556,0.200336,0.118951,0.67188,0.592564,0.581056,0.502143,0.358878,0.285063,0.290509,0.199615,0.052205,0.019118,-0.064347,-0.072767,-0.117659,-0.129425,-0.134397,-0.155994,-0.14543,-0.168589,-0.207398,-0.174521,-0.162039,-0.137542,-0.143099,-0.168879,-0.128339,-0.017743,0.034225,0.135436,1
-0.19477,-0.417949,-0.410285,-0.414164,-0.466355,-0.552947,-0.538341,-0.517109,-0.465229,-0.363456,-0.384404,-0.315614,-0.214435,-0.1125,-0.095335,-0.063196,0.214124,0.443691,0.506158,0.44603,0.266486,-0.041762,-0.16625,-0.27338,-0.308252,-0.235386,-0.02915,-0.121437,-0.337465,-0.309063,-0.240442,-0.165133,-0.149819,-0.133194,-0.113363,-0.145863,0.006613,0.096568,0.164694,0.285547,0.414941,0.7102,0.746727,0.798443,0.899096,0.84506,0.83535,0.673905,0.675233,0.620386,0.442115,0.331125,0.221852,0.064619,0.000776,-0.001085,1
-0.62363,-1.08862,-1.239668,-1.351135,-1.344539,-1.134622,-0.870871,-0.533282,-0.40471,-0.233938,-0.076139,-0.004587,-0.02457,0.013155,0.021096,0.181372,0.318828,0.472205,0.375171,0.251679,0.030482,-0.172528,-0.143379,-0.252439,-0.157616,-0.071176,-0.2563,-0.64139,0.170188,0.12771,0.131689,0.15163,0.114832,0.198045,0.093947,0.164032,0.239796,0.379884,0.397609,0.549937,0.642076,0.696752,0.885278,1.045998,1.169362,1.130963,1.011883,0.920428,0.810298,0.749469,0.62283,0.463914,0.262096,0.236404,0.071373,0.0033,1
-0.157928,-0.478525,-0.782291,-1.015523,-1.267548,-1.368741,-1.269044,-0.961276,-0.551695,-0.37489,-0.301049,-0.174808,-0.040475,-0.053078,-0.029657,0.03874,0.279893,0.552215,0.687795,0.584097,0.329193,-0.015516,-0.262418,-0.481951,-0.501032,-0.266406,-0.019235,-0.245567,0.090333,0.062627,0.033235,0.031434,0.162091,0.137442,0.038283,0.041317,0.033527,0.091312,0.208046,0.227004,0.37145,0.445211,0.526394,0.784587,0.9352,1.069117,1.06437,1.095784,0.969709,0.91689,0.852078,0.77308,0.616322,0.375631,0.192835,0.07477,1
0.113144,-0.439624,-0.981398,-1.428779,-1.53605,-1.234156,-0.879379,-0.599417,-0.470911,-0.195929,-0.007085,-0.011015,0.019071,-0.002959,0.040051,0.019032,0.067228,0.235801,0.391834,0.446743,0.517149,0.594971,0.682791,0.568058,0.425216,0.38126,0.406511,0.105986,-0.134913,-0.118421,-0.145494,-0.194232,-0.229094,-0.298004,-0.294121,-0.272648,-0.265619,-0.322626,-0.29676,-0.144,-0.166202,-0.03358,0.142431,0.244919,0.378177,0.471898,0.679591,0.782891,0.688212,0.719604,0.705591,0.583657,0.473716,0.475029,0.41813,0.309649,1
0.26634,-0.829437,-1.370277,-1.506587,-1.27564,-0.925849,-0.59546,-0.485921,-0.223334,-0.010542,-0.055603,-0.065134,-0.017289,0.035829,0.058805,0.062134,0.088165,0.243044,0.430148,0.486599,0.446193,0.40448,0.362188,0.29458,0.333809,0.433638,0.372603,-0.634966,-0.128276,-0.171691,-0.248368,-0.203628,-0.222562,-0.257947,-0.303301,-0.307382,-0.276775,-0.276591,-0.274483,-0.176339,-0.157642,-0.116309,-0.036758,0.187939,0.312602,0.514429,0.616059,0.7216,0.871793,0.914382,0.914281,0.909268,0.838319,0.732205,0.629989,0.511412,1
-0.29538,-0.970342,-1.40282,-1.504514,-1.304964,-0.999298,-0.601486,-0.498049,-0.407882,-0.185915,-0.069074,-0.090299,-0.072721,-0.01499,-0.003215,0.070555,0.221862,0.457751,0.57453,0.561167,0.596265,0.606652,0.517597,0.29272,0.273495,0.281975,0.095918,-0.535849,-0.12057,-0.047849,-0.163732,-0.154918,-0.12343,-0.185926,-0.162868,-0.193111,-0.219462,-0.099765,-0.05069,0.028457,0.184287,0.267447,0.349686,0.516979,0.714233,0.864019,0.861515,0.880577,0.849309,0.758056,0.689175,0.513027,0.354626,0.257789,0.084191,-0.041586,1
0.338791,-0.606589,-1.139194,-1.403979,-1.391735,-1.177671,-0.761981,-0.512152,-0.447468,-0.172025,-0.061099,0.013472,0.039363,0.018554,0.050106,0.033376,0.031899,0.133775,0.25368,0.373971,0.355978,0.370183,0.422707,0.37655,0.284867,0.335098,0.631313,0.371046,-0.103139,-0.087128,-0.16641,-0.202126,-0.268529,-0.219762,-0.271524,-0.289599,-0.216212,-0.218295,-0.250936,-0.234039,-0.118671,-0.003758,0.214824,0.288305,0.383752,0.509737,0.566181,0.658205,0.770912,0.85366,0.756032,0.594347,0.54721,0.518962,0.478697,0.36805,1
-0.17636,-0.749052,-0.972256,-1.290834,-1.11072,-0.802257,-0.514128,-0.45363,-0.290436,-0.149719,-0.077657,-0.010738,-0.067515,-0.03834,0.004794,0.034654,0.130701,0.226153,0.412644,0.422074,0.398755,0.400354,0.329894,0.157103,0.128877,0.179952,0.246809,-0.159591,-0.147867,-0.218779,-0.186458,-0.197336,-0.176023,-0.195874,-0.205209,-0.198882,-0.221451,-0.140639,-0.127937,-0.06551,0.008921,0.126885,0.268247,0.335682,0.395168,0.509393,0.64308,0.738312,0.699686,0.726302,0.679345,0.652927,0.625954,0.527357,0.493722,0.336688,1
0.658304,-0.312727,-1.015,-1.412671,-1.573378,-1.321194,-0.83714,-0.541797,-0.480804,-0.164467,-0.075818,-0.07996,-0.048349,0.027567,0.026401,0.026743,-0.015277,0.120131,0.549362,0.75969,0.699843,0.647519,0.665025,0.334209,0.049586,-0.006759,0.311031,-0.288593,-0.167301,-0.247887,-0.15215,-0.204594,-0.201,-0.251224,-0.231914,-0.220829,-0.284098,-0.416316,-0.334045,-0.225756,-0.212732,-0.11946,-0.028669,0.046129,0.400977,0.410502,0.466566,0.700144,0.84991,0.938332,0.854784,0.859955,0.766923,0.771251,0.683107,0.497185,1
-0.200375,-1.028357,-1.485775,-1.532793,-1.530352,-1.340002,-0.960459,-0.66416,-0.51511,-0.316428,-0.111848,-0.06843,-0.024271,-0.01841,-0.021852,-0.002237,0.126908,0.332717,0.511725,0.570371,0.544367,0.647801,0.562439,0.388742,0.217007,0.271365,0.448025,-0.01778,0.017588,-0.047747,-0.088758,-0.083444,-0.190503,-0.167792,-0.180873,-0.176654,-0.199579,-0.145309,-0.145941,-0.115795,0.013462,0.04738,0.234495,0.393649,0.540738,0.708199,0.993635,1.112087,1.126725,0.980937,0.870066,0.861726,0.675458,0.452192,0.298676,0.041137,1
0.05808,-0.609186,-1.04032,-1.422844,-1.41549,-1.152296,-0.696177,-0.502659,-0.415436,-0.133724,-0.017634,-0.033472,0.055287,0.049197,0.02452,0.045959,0.167347,0.39422,0.590292,0.445353,0.418692,0.451047,0.390014,0.317902,0.381454,0.528764,0.274441,-0.3109,-0.159096,-0.229322,-0.304653,-0.285944,-0.277421,-0.331475,-0.411441,-0.412023,-0.377867,-0.365877,-0.27185,-0.242831,-0.094855,0.085228,0.196271,0.239747,0.390256,0.626889,0.812217,0.896004,0.966431,0.855797,0.750797,0.701857,0.683007,0.606868,0.436816,0.252822,1
-0.681369,-1.421294,-1.356865,-1.353397,-1.28023,-1.075409,-0.619261,-0.437493,-0.33563,-0.103902,-0.051874,-0.070079,-0.020196,-0.062868,-0.009624,0.048211,0.150088,0.384254,0.396727,0.449194,0.626466,0.551819,0.534077,0.276166,0.291666,0.32422,0.08404,-0.68429,0.007782,0.040394,-0.007834,0.037138,-0.059119,-0.037477,-0.137988,-0.072323,-0.074835,-0.0695,0.005852,0.120996,0.236308,0.305533,0.366764,0.495047,0.606507,0.825566,0.862503,0.820865,0.820524,0.728936,0.699377,0.610753,0.44889,0.382914,0.200731,0.005974,1
-0.072888,-0.721699,-1.025415,-1.410032,-1.309712,-0.98869,-0.623087,-0.531102,-0.298015,-0.112508,-0.090343,-0.054519,-0.077238,-0.01811,0.040833,0.040746,0.0902,0.204638,0.514456,0.646703,0.597952,0.439079,0.28982,0.13979,0.006746,-0.086135,0.087392,-0.004094,0.142929,0.069058,-0.005739,-0.030998,-0.058402,-0.015274,-0.153748,-0.120464,-0.087246,-0.084653,-0.157138,-0.207719,-0.110928,-0.113345,0.03889,0.1378,0.211885,0.368243,0.513387,0.701045,0.826726,0.840446,0.844066,0.759369,0.670379,0.627753,0.522784,0.358744,1
0.053637,-0.77831,-1.352893,-1.523487,-1.398392,-1.163731,-0.747737,-0.528394,-0.43778,-0.169633,-0.051179,-0.05383,-0.073682,-0.035238,0.003172,0.077223,0.14684,0.320963,0.380991,0.377753,0.504639,0.585995,0.584191,0.46245,0.421096,0.618979,0.633175,-0.088928,-0.125999,-0.106491,-0.187321,-0.254713,-0.265105,-0.272036,-0.319804,-0.26413,-0.278245,-0.241437,-0.224739,-0.194827,-0.060529,0.03837,0.130501,0.308282,0.497498,0.600649,0.743418,0.834939,0.786575,0.805134,0.76855,0.681558,0.580787,0.428472,0.306502,0.132305,1
-0.194114,-0.780979,-1.085937,-1.307121,-1.406963,-1.364842,-1.077159,-0.705647,-0.523295,-0.420929,-0.165364,-0.035796,-0.057844,-0.029765,-0.098168,-0.003808,0.183446,0.448725,0.563278,0.461818,0.321024,0.062249,-0.137418,-0.249851,-0.253458,-0.143688,-0.067983,-0.518845,0.1064,0.084028,0.079243,0.086093,0.144827,0.089877,0.054499,0.095406,0.14915,0.189773,0.23194,0.325475,0.451686,0.530639,0.672121,0.79245,0.980786,1.030516,1.088802,1.088511,0.975075,0.892408,0.759871,0.691633,0.566384,0.438393,0.225375,0.061284,1
-0.215359,-1.091087,-1.443663,-1.712491,-1.615575,-1.461011,-0.94845,-0.646522,-0.54515,-0.313208,-0.189781,-0.102588,-0.103396,-0.0866,-0.08841,0.003348,0.191351,0.35761,0.483144,0.390686,0.443837,0.325606,0.243686,0.171341,0.242214,0.372205,0.363185,-0.216793,0.189362,0.116646,0.059181,0.072515,0.02756,0.038192,0.038443,-0.096021,0.081213,0.208318,0.251433,0.336939,0.335863,0.385283,0.64374,0.765067,0.942721,0.995045,0.98149,1.000011,0.952883,0.853283,0.72324,0.556792,0.472297,0.165081,-0.14813,-0.160646,1
0.007484,-0.715132,-1.173537,-1.376779,-1.417948,-1.196739,-0.910101,-0.631058,-0.52243,-0.292133,-0.030535,-0.084427,-0.056635,-0.033686,0.065336,0.031818,0.044755,0.243864,0.39455,0.495159,0.540203,0.582,0.626926,0.422941,0.358434,0.30839,0.475822,0.236585,-0.130269,-0.110075,-0.199084,-0.207602,-0.254117,-0.272361,-0.319977,-0.28345,-0.317392,-0.301852,-0.21575,-0.170749,-0.128582,0.004071,0.156817,0.266571,0.41537,0.518849,0.785601,0.874242,0.946099,0.908628,0.823774,0.778928,0.659598,0.508013,0.389155,0.285856,1
0.103144,-0.55272,-0.957186,-1.279949,-1.316618,-1.04511,-0.72118,-0.540913,-0.508248,-0.258337,-0.104695,-0.136869,-0.076281,-0.074738,-0.037528,-0.054857,-0.007727,0.130254,0.352642,0.475174,0.402195,0.28192,0.124211,0.014326,0.016505,0.131656,0.309633,-0.078167,-0.050248,-0.049641,-0.033008,-0.118735,-0.096888,-0.178068,-0.182183,-0.160232,-0.187642,-0.150994,-0.255611,-0.228192,-0.171818,-0.023826,0.068327,0.199315,0.408705,0.522094,0.692418,0.925937,1.119565,1.123473,1.090946,1.03639,0.953298,0.820358,0.617678,0.422772,1
0.691402,0.298803,-0.408737,-0.790911,-1.215672,-1.222649,-1.002636,-0.650661,-0.611391,-0.364403,-0.133683,-0.046971,-0.04797,-0.056327,-0.02071,-0.042084,0.010022,-0.013314,0.129255,0.336512,0.34373,0.442292,0.55858,0.618574,0.536747,0.229113,0.282458,0.369964,-0.120175,-0.144181,-0.166373,-0.228195,-0.188374,-0.284376,-0.279349,-0.270053,-0.292076,-0.316941,-0.364556,-0.360898,-0.321918,-0.289712,-0.17317,-0.085987,0.079404,0.224529,0.314942,0.407106,0.547294,0.675317,0.78687,0.862624,0.847432,0.692785,0.543929,0.575107,1
-0.148866,-0.859684,-1.095894,-1.100263,-0.887634,-0.660413,-0.37097,-0.344063,-0.200901,-0.015458,0.047979,-0.029636,-0.039589,-0.021236,-0.040023,-0.010944,-0.044939,-0.000826,0.137624,0.329752,0.308007,0.305553,0.326537,0.216179,0.009066,-0.273806,-0.256556,-0.485603,0.373416,0.348392,0.270928,0.195565,0.194554,0.114998,0.128131,0.049244,0.05909,0.024854,0.061605,0.046728,0.11593,0.141991,0.245545,0.359898,0.40379,0.468783,0.607539,0.750393,0.705612,0.591057,0.566312,0.454088,0.3059,0.206396,0.083338,-0.064165,1
-0.08681,-0.750676,-1.340069,-1.663174,-1.506015,-1.146721,-0.71893,-0.594168,-0.511333,-0.176749,-0.040929,-0.076782,-0.03477,0.04438,0.033158,0.05068,0.132675,0.280944,0.515377,0.65014,0.751073,0.81877,0.804848,0.646697,0.297005,0.140936,0.225604,-0.102967,-0.07086,-0.057389,-0.120647,-0.165989,-0.265214,-0.261272,-0.207027,-0.268869,-0.337633,-0.271443,-0.21857,-0.204024,-0.117977,0.069607,0.226462,0.304388,0.428062,0.532006,0.709558,0.802291,0.803166,0.870468,0.743726,0.608817,0.572513,0.464499,0.322065,0.145996,1
-0.026333,-1.164139,-1.456193,-1.581361,-1.472156,-1.285902,-0.917099,-0.702637,-0.648988,-0.277017,-0.149136,-0.217367,-0.1879,-0.142099,-0.123378,-0.143719,-0.05687,0.162787,0.405546,0.680457,0.675254,0.504517,0.424619,0.134557,-0.111783,-0.234079,0.127062,-0.114202,0.137519,0.113991,0.040025,0.059499,0.081032,-0.012812,-0.068426,0.01439,0.135505,0.0156,-0.051846,0.100007,0.446644,0.432682,0.413671,0.552248,0.781916,0.912039,1.052757,1.083625,1.173649,1.136355,0.955866,0.883221,0.725559,0.461919,0.200657,0.069046,1
-0.732374,-1.316476,-1.582805,-1.609832,-1.329259,-0.943982,-0.536831,-0.489433,-0.249524,-0.019003,-0.03482,-0.008187,0.016912,0.003844,0.024727,0.088742,0.126774,0.292154,0.404605,0.381151,0.381849,0.397799,0.400188,0.330014,0.255821,0.28514,0.309233,-0.125748,-0.048715,-0.102658,-0.106422,-0.13136,-0.210132,-0.155364,-0.188991,-0.188596,-0.230685,-0.167367,-0.072089,0.016735,0.159488,0.345871,0.418166,0.532378,0.686217,0.813211,0.978417,0.931951,0.968675,0.816529,0.772563,0.721649,0.511757,0.466406,0.291138,0.090211,1
0.903271,0.708284,-0.049434,-0.627339,-1.065652,-1.336178,-1.179523,-0.83046,-0.573675,-0.603737,-0.289794,-0.038057,-0.097285,-0.078064,-0.034012,-0.037045,-0.036752,0.055146,0.048211,0.221124,0.359604,0.34348,0.559391,0.627419,0.635363,0.489841,0.307613,0.426645,-0.106525,-0.166498,-0.188251,-0.199059,-0.225892,-0.300486,-0.30389,-0.317088,-0.425144,-0.35573,-0.462912,-0.456166,-0.411567,-0.366765,-0.369118,-0.256513,-0.01351,0.098645,0.259437,0.329581,0.479588,0.655796,0.898727,0.941579,0.800424,0.849249,0.715064,0.684442,1
1.016845,0.487883,-0.233179,-0.809375,-1.383937,-1.392137,-0.970076,-0.559258,-0.584019,-0.205419,0.057811,-0.031128,0.065324,0.022974,0.038076,0.075892,0.0886,0.052213,0.143632,0.281923,0.476622,0.576966,0.648477,0.948806,0.971236,0.775718,0.39499,0.357267,-0.061228,-0.170799,-0.279711,-0.275863,-0.344866,-0.403631,-0.312089,-0.285272,-0.423699,-0.470586,-0.48396,-0.528818,-0.416961,-0.30738,-0.350128,-0.26567,-0.189087,-0.071801,-0.09982,0.091479,0.205584,0.230558,0.252098,0.535705,0.682896,0.636218,0.662189,0.475555,1
-0.748954,-1.621289,-1.531755,-1.515133,-1.07393,-0.593934,-0.611594,-0.33148,-0.019508,0.01595,-0.007911,-0.035418,0.075902,0.061115,0.077425,0.084929,0.072523,0.16295,0.390806,0.598656,0.517718,0.567599,0.491684,0.442432,0.339121,0.171832,0.343705,-0.387664,-0.077504,-0.07704,-0.107134,-0.187833,-0.279755,-0.284547,-0.253993,-0.284375,-0.252305,-0.238916,-0.231672,-0.230753,-0.194399,-0.132297,0.08722,0.220648,0.431655,0.572669,0.687858,0.736822,0.971126,0.968284,0.956601,0.899943,0.74437,0.666954,0.550337,0.434372,1
-0.501561,-0.970117,-1.202997,-1.447912,-1.450577,-1.28075,-1.026935,-0.675548,-0.443596,-0.358676,-0.221169,-0.132538,-0.08197,-0.087326,-0.069541,0.023806,0.207294,0.451121,0.513949,0.53479,0.454504,0.202119,-0.016424,-0.268878,-0.343986,-0.269569,-0.171533,-0.607775,0.111707,0.239589,0.228265,0.135193,0.193642,0.141319,0.172007,0.229654,0.269852,0.303985,0.399044,0.550693,0.580078,0.632683,0.722602,0.918117,0.974869,1.008381,1.049667,0.958551,0.841861,0.802663,0.750204,0.60322,0.476033,0.381305,0.186835,0.000678,1
-0.931101,-1.625129,-1.783269,-1.622242,-1.179778,-0.758324,-0.579706,-0.41002,-0.118804,-0.048677,-0.10233,-0.058789,0.027934,0.006834,0.00341,0.092309,0.237471,0.444433,0.570772,0.425375,0.489656,0.426284,0.294299,0.257511,0.362718,0.426964,0.449733,-0.306984,0.053914,-0.011972,-0.070054,-0.095444,-0.108844,-0.158973,-0.105856,-0.113509,-0.127651,-0.077673,0.001921,0.117655,0.201197,0.35516,0.453766,0.555713,0.672518,0.768537,0.917043,0.885272,0.722027,0.601947,0.492636,0.448632,0.415927,0.332409,0.283043,0.104837,1
-0.085996,-0.725766,-1.385799,-1.580148,-1.486426,-1.160922,-0.747326,-0.580858,-0.432321,-0.15056,-0.050975,-0.034739,-0.015219,-0.032105,-0.01489,-0.004647,0.082373,0.129461,0.350283,0.313562,0.294577,0.409017,0.41022,0.323138,0.354004,0.467297,0.528619,-0.020105,-0.070412,-0.047819,-0.123777,-0.096909,-0.197376,-0.206619,-0.186182,-0.22294,-0.180058,-0.182632,-0.151055,-0.077508,-0.017264,0.123485,0.237952,0.388187,0.51367,0.653442,0.799591,0.938693,0.962542,0.8764,0.812438,0.779659,0.648437,0.590366,0.462801,0.242266,1
-0.581003,-1.335337,-1.573584,-1.676289,-1.309347,-0.717406,-0.493818,-0.435658,-0.096942,-0.037457,0.005706,0.032515,0.03097,0.101075,0.127174,0.2899,0.494734,0.6196,0.538264,0.438737,0.405371,0.402308,0.359363,0.269828,0.287215,0.334556,0.103587,-0.696277,0.042862,0.03309,0.143818,0.040771,-0.017153,-0.02965,-0.129195,-0.166912,-0.096391,-0.087691,-0.140684,-0.078064,0.017598,0.12605,0.268897,0.268795,0.351213,0.537988,0.798509,0.701778,0.636031,0.525712,0.398704,0.493161,0.415,0.402537,0.394332,0.317215,1
-0.600536,-1.134083,-1.087107,-0.950735,-0.666545,-0.487108,-0.424378,-0.272424,-0.155184,-0.092325,-0.152609,-0.137392,-0.083859,-0.029907,0.007131,-0.012556,0.123342,0.256836,0.338529,0.369877,0.378339,0.441816,0.340841,0.243424,0.34035,0.402052,0.301522,-0.093083,-0.210467,-0.279073,-0.277778,-0.24425,-0.255268,-0.312278,-0.252237,-0.22367,-0.203606,-0.212876,-0.103898,-0.014478,-0.019776,0.108899,0.20729,0.296633,0.455446,0.55938,0.632441,0.661049,0.69511,0.648302,0.648798,0.60788,0.456674,0.390159,0.293474,0.201777,1
-1.074276,-1.558924,-1.527358,-1.502312,-1.234219,-0.862844,-0.403959,-0.457643,-0.22582,-0.036977,-0.070413,0.006062,-0.094632,-0.053487,0.043564,0.086737,0.176904,0.255018,0.390539,0.410328,0.416045,0.373638,0.273612,0.284544,0.384136,0.449866,0.390573,-0.422188,-0.060856,-0.105839,-0.11072,-0.117515,-0.08555,-0.132403,-0.154478,-0.183258,-0.096469,-0.064797,-0.064721,0.113527,0.246001,0.352948,0.501051,0.545195,0.759297,1.001257,0.958099,0.853273,0.854546,0.907316,0.792707,0.696345,0.507917,0.303149,0.163253,-0.004048,1
0.572519,0.03241,-0.540491,-0.910784,-1.251026,-1.447999,-1.0603,-0.69818,-0.631853,-0.363039,0.009015,0.0326,-0.034149,-0.007655,0.0725,0.073762,0.023511,0.125065,0.129885,0.336292,0.662951,0.701435,0.740438,0.767366,0.581486,0.349565,0.042107,0.090566,0.049087,-0.045406,0.047428,-0.079773,-0.169294,-0.169928,-0.213997,-0.216421,-0.280835,-0.222684,-0.16374,-0.226331,-0.19137,-0.18123,-0.128374,-0.139892,-0.038148,0.020633,0.152822,0.275072,0.477475,0.445745,0.594999,0.756939,0.714502,0.62702,0.363157,0.34555,1
0.015874,-0.854384,-1.367043,-1.431439,-1.380235,-1.251365,-0.944514,-0.487845,-0.364882,-0.255802,0.010566,-0.01073,0.011121,-0.003715,0.064962,0.141886,0.279051,0.417902,0.374752,0.486337,0.444076,0.437032,0.504543,0.377217,0.487858,0.361353,-0.239593,-1.158633,-0.084251,-0.050173,-0.054175,-0.074937,-0.08235,-0.086317,-0.129689,-0.150084,-0.138433,-0.052085,-0.005787,0.071946,0.174833,0.333545,0.375098,0.580004,0.756484,0.827923,0.927856,0.862348,0.92091,0.866107,0.725942,0.62351,0.460509,0.297176,0.118246,-0.01068,1
0.195233,-0.466357,-0.952549,-1.391272,-1.339376,-1.047087,-0.66155,-0.522929,-0.407664,-0.163928,-0.05614,-0.051642,-0.024172,-0.009885,0.03256,0.040359,0.073091,0.209054,0.43366,0.454993,0.377042,0.379024,0.348121,0.284902,0.281364,0.282934,0.536857,0.239943,-0.17656,-0.224914,-0.294471,-0.299911,-0.303326,-0.27289,-0.35452,-0.409714,-0.388938,-0.441324,-0.344109,-0.256909,-0.130211,0.000135,0.122732,0.261571,0.372533,0.543541,0.670128,0.83055,0.909633,0.87025,0.886835,0.806328,0.708866,0.585552,0.412891,0.304372,1
0.180469,-0.194945,-0.732465,-1.199839,-1.340997,-1.156864,-0.858423,-0.598006,-0.503209,-0.351454,-0.140493,-0.06954,-0.067862,-0.054098,-0.023601,0.035651,0.07666,0.190194,0.417752,0.4392,0.432019,0.515945,0.540227,0.479075,0.32849,0.285708,0.328083,0.052329,-0.082833,-0.120784,-0.145222,-0.212903,-0.211472,-0.212996,-0.216817,-0.241113,-0.228773,-0.160725,-0.173437,-0.153072,-0.077135,0.039036,0.152986,0.206543,0.271113,0.44313,0.510682,0.684916,0.704056,0.648226,0.677021,0.564728,0.537552,0.488544,0.423982,0.369757,1
