@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
4.7509,4.575558,4.330299,3.991614,3.636015,3.299902,2.964027,2.626726,2.249957,1.900517,1.569111,1.252171,0.92457,0.546758,0.202544,-0.158181,-0.54917,-0.924977,-1.312334,-1.650112,-2.011981,-2.378821,-2.77399,-3.207451,-3.5753,-3.886619,-4.186265,-4.616957,-4.691635,-4.590081,-4.440034,-4.071387,-3.758443,-3.409751,-3.081133,-2.741143,-2.413735,-2.088855,-1.787372,-1.475574,-1.179826,-0.883204,-0.608598,-0.572276,-0.646136,-0.782363,-0.831881,-0.829585,-0.817317,-0.803319,-0.875057,-0.999871,-1.149826,-1.277832,-1.352033,-1.553426,-1.712412,-1.76883,-1.879863,-1.99796,-2.043162,-1.999063,-1.861144,-1.670391,-1.559845,-1.46973,-1.442251,-1.471532,-1.587804,-1.465143,-1.281421,-1.224395,-1.258989,-1.017615,-0.799759,-0.629782,-0.459614,-0.335546,-0.043912,0.106021,0.294176,0.522962,0.716176,0.907743,1.16887,1.385263,1.580543,1.764447,1.927549,2.118364,2.231975,2.376048,2.480808,2.630542,2.761829,2.725558,2.681187,2.7461,2.687209,2.400472,2.028316,1.992069,2.286426,2.625012,2.957898,3.154448,3.309732,3.514762,3.760819,3.998092,4.041734,3.982967,3.842069,3.681073,3.506439,3.350349,3.15396,2.868394,2.443644,2.154689,2.28633,2.338592,2.201488,1.994024,1.809246,1.606775,1.265677,0.923586,0.67059,0.816328,0.868473,0.680967,0.314137,-0.030346,-0.193513,-0.318014,-0.602499,-0.942967,-1.23778,-1.577859,-1.563735,-1.259877,-1.143263,-1.287385,-1.573176,-1.875545,-2.202356,-2.525495,-2.8071,-2.716064,-2.528421,-2.44125,-2.610883,-2.879773,-3.194403,-3.422174,-3.265143,-3.167521,-3.296908,-3.43278,-3.567191,-3.729681,-3.570032,-3.373093,-3.285444,-3.340877,-3.474148,-3.222202,-2.974967,-2.855727,-2.723602,-2.427596,-2.438398,-2.280091,-1.967654,-1.64322,-1.469127,-1.358147,-1.064255,-0.705844,-0.473175,-0.392605,-0.05397,0.319203,0.695831,0.917847,1.082576,1.428682,1.788196,2.096318,2.393336,2.602655,2.731049,3.084248,3.316861,3.513132,3.733062,3.984932,4.008374,4.256395,4.416529,4.491056,4.629383,4.695848,4.762165,2
4.292806,4.08518,4.026915,3.832115,3.578065,3.340751,3.238283,3.053231,2.749282,2.470739,2.246656,1.950094,1.63408,1.315718,1.013314,0.699563,0.343209,-0.017951,-0.2575,-0.528217,-0.810829,-1.13411,-1.515195,-1.843844,-2.15814,-2.308199,-2.191873,-1.856416,-1.55549,-1.262344,-1.016119,-0.777639,-0.668945,-0.770006,-0.805932,-0.82446,-1.030644,-1.144878,-1.16715,-1.385108,-1.569466,-1.675697,-1.858436,-2.014951,-2.141646,-2.262604,-2.41138,-2.562582,-2.695947,-2.84536,-2.825943,-2.601209,-2.495503,-2.467413,-2.438184,-2.496762,-2.472253,-2.473778,-2.462644,-2.445465,-2.389758,-2.282126,-2.229948,-2.131482,-1.93396,-1.788565,-1.620477,-1.385686,-1.201786,-0.914297,-0.683883,-0.399577,-0.208904,0.010889,0.285703,0.5469,0.748845,0.922483,1.26491,1.429056,1.549261,1.577712,1.586843,1.709953,1.862378,1.946443,1.955958,2.01033,2.155492,2.341288,2.466523,2.563054,2.664112,2.79013,2.966875,3.058822,3.038435,2.920044,2.712382,2.443442,2.425165,2.742758,2.996078,3.204106,3.351929,3.534256,3.698453,3.893506,3.902215,3.858273,3.727543,3.549068,3.395028,3.204695,3.005472,2.746593,2.296518,1.999212,2.005292,1.960962,1.746735,1.475513,1.186994,1.030385,0.97233,0.86318,0.527261,0.284211,0.264812,0.054127,-0.13996,-0.425916,-0.669182,-0.70358,-0.877441,-1.057872,-1.32664,-1.680675,-1.986988,-2.346278,-2.500569,-2.407687,-2.374346,-2.352946,-2.525202,-2.714427,-2.89522,-3.161943,-3.481585,-3.521016,-3.402849,-3.53983,-3.712618,-3.748693,-3.880166,-3.975148,-4.031384,-4.217638,-4.416565,-4.352318,-4.078632,-3.947819,-3.951852,-4.005807,-3.779747,-3.543105,-3.386329,-3.477546,-3.380901,-3.058242,-2.786592,-2.516974,-2.239141,-1.925978,-1.810842,-1.763037,-1.399101,-1.090217,-0.724998,-0.596324,-0.500042,-0.172202,0.193272,0.488357,0.554921,0.815456,1.152173,1.247787,1.484519,1.832848,2.193493,2.36873,2.54092,2.917531,3.218992,3.461095,3.654301,3.796415,3.82617,3.910069,3.986891,4.127843,4.230183,4.342712,4.335152,1
4.373574,4.159428,3.940215,3.678848,3.421611,3.135299,2.887198,2.583156,2.258799,1.929772,1.626647,1.319325,1.03141,0.736138,0.42755,0.101661,-0.209972,-0.513875,-0.819278,-1.132101,-1.422084,-1.69758,-1.981363,-2.226367,-2.4793,-2.858026,-3.097965,-2.80367,-2.464985,-2.183804,-1.912539,-1.684588,-1.43018,-1.166058,-0.912559,-0.876244,-0.915116,-0.952874,-1.081216,-1.265387,-1.384469,-1.481422,-1.563982,-1.681765,-1.763551,-1.981112,-2.159661,-2.23744,-2.279087,-2.409669,-2.437217,-2.569925,-2.600187,-2.434361,-2.334003,-2.285511,-2.412512,-2.468459,-2.314739,-2.311323,-2.251649,-2.084018,-1.948715,-1.847038,-1.885908,-2.010145,-2.093803,-1.912531,-1.725954,-1.536028,-1.390852,-1.173035,-0.885967,-0.630228,-0.390405,-0.144702,0.111763,0.386917,0.516674,0.562375,0.628435,0.831485,1.089782,1.307404,1.466033,1.631455,1.840794,2.050298,2.222747,2.404385,2.577985,2.730776,2.858023,2.926908,2.963057,3.086236,3.070875,2.858203,2.692828,2.362666,2.304065,2.669128,3.013346,3.260224,3.433249,3.598764,3.684937,3.806839,4.008293,4.106444,4.09581,3.959334,3.787664,3.594774,3.401586,3.161137,2.936893,2.732246,2.556,2.376301,2.212421,1.976009,1.67281,1.291358,1.082246,1.024168,0.841861,0.62735,0.37983,0.165664,0.010237,-0.128669,-0.314764,-0.651213,-1.01562,-1.369379,-1.714109,-1.693811,-1.585843,-1.630767,-1.781377,-1.935834,-1.948792,-2.203156,-2.525325,-2.809605,-2.803218,-2.780277,-2.723539,-2.94898,-3.225916,-3.532959,-3.689934,-3.649602,-3.466496,-3.444351,-3.60373,-3.800826,-4.070929,-4.316403,-4.238817,-3.988987,-3.780817,-3.581944,-3.524667,-3.476549,-3.273351,-3.048512,-2.813286,-2.592204,-2.327099,-2.252285,-2.287844,-2.112112,-1.790382,-1.513176,-1.209425,-1.01525,-0.895002,-0.600142,-0.302037,0.003058,0.31153,0.533699,0.802502,1.122236,1.441716,1.671807,1.876529,2.230141,2.555114,2.889302,3.187214,3.473115,3.57805,3.640823,3.789391,3.921127,4.002687,4.051848,4.131467,4.236521,4.282442,4.364826,4.44095,2
4.918694,4.734489,4.513074,4.249278,3.997931,3.683335,3.371036,3.050143,2.719555,2.398661,2.082156,1.765666,1.430972,1.084577,0.73256,0.402884,0.059883,-0.308948,-0.626617,-0.942877,-1.261293,-1.547957,-1.827063,-2.123509,-2.420464,-2.758403,-3.112268,-3.484255,-3.859737,-3.990844,-3.676476,-3.384259,-3.074938,-2.777414,-2.466106,-2.192856,-1.883692,-1.589639,-1.284331,-0.999479,-0.994113,-1.022344,-1.001085,-1.091096,-1.212393,-1.30369,-1.385864,-1.494599,-1.528053,-1.644304,-1.726282,-1.924931,-2.126872,-2.34443,-2.537672,-2.65728,-2.807597,-2.988369,-3.124373,-3.083669,-2.934534,-2.752568,-2.546414,-2.462117,-2.335444,-2.101716,-1.867899,-1.681616,-1.514575,-1.453284,-1.49231,-1.566994,-1.410391,-1.133727,-0.859066,-0.577064,-0.351364,-0.217474,0.030611,0.276126,0.393503,0.486424,0.680042,1.03595,1.338278,1.603506,1.811804,1.950151,2.040531,2.103714,2.198349,2.320188,2.421608,2.518643,2.619956,2.71498,2.783384,2.807472,2.744151,2.47987,2.111375,1.706219,1.354699,1.132584,1.309219,1.627386,1.948541,2.292587,2.609763,2.857043,3.010976,3.123434,3.212603,3.308577,3.397922,3.385221,3.269239,3.092231,3.125919,3.126752,2.973443,2.804432,2.607876,2.405066,2.231404,2.067224,1.827616,1.532318,1.219919,1.064882,1.069114,0.971557,0.747761,0.375115,0.026896,-0.342894,-0.585471,-0.505345,-0.481679,-0.622696,-0.862306,-1.031036,-1.298501,-1.634941,-1.964765,-2.151609,-1.978202,-1.985099,-2.084926,-2.256114,-2.550529,-2.818944,-2.809928,-2.847195,-3.031894,-3.211316,-3.391741,-3.651801,-3.855547,-3.832082,-3.645561,-3.559976,-3.656346,-3.782037,-3.945353,-3.968546,-3.774965,-3.520567,-3.219018,-3.016258,-2.773802,-2.630888,-2.414688,-2.21157,-1.995522,-1.671979,-1.37034,-1.274289,-1.177991,-0.878607,-0.532778,-0.251294,0.031402,0.323149,0.657935,0.882297,1.288559,1.579176,1.832785,2.075222,2.319186,2.489104,2.728859,2.993329,3.226822,3.435036,3.669092,3.989306,4.304423,4.501634,4.635956,4.744884,4.860678,4.926943,4.93311,1
4.518794,4.383392,4.213492,4.023324,3.827307,3.638367,3.444271,3.185573,2.900862,2.648871,2.336837,2.013354,1.709967,1.418861,1.113493,0.87055,0.635988,0.367723,0.066726,-0.232598,-0.481234,-0.801775,-1.112359,-1.416798,-1.730443,-2.054736,-2.3343,-2.598603,-2.903181,-3.227151,-3.494408,-3.803795,-4.132686,-4.478838,-4.530768,-4.21513,-3.884194,-3.526845,-3.269801,-3.012048,-2.790171,-2.535609,-2.321192,-2.072691,-1.862397,-1.635453,-1.555623,-1.420713,-1.360301,-1.427004,-1.515543,-1.731379,-2.011935,-2.189827,-2.268883,-2.414556,-2.571898,-2.753463,-2.894252,-2.879592,-2.832095,-2.777059,-2.603347,-2.555495,-2.440421,-2.318401,-2.212858,-2.169784,-2.113971,-2.003,-1.855703,-1.839887,-1.868914,-1.987256,-2.013286,-1.751551,-1.486845,-1.249298,-1.030434,-0.816425,-0.633699,-0.372213,-0.147843,0.078601,0.209414,0.330444,0.599566,0.83572,1.066096,1.159725,1.244833,1.492826,1.70504,1.911044,2.070841,2.203919,2.349022,2.481891,2.597461,2.715485,2.834794,2.917521,3.067672,3.168705,3.230221,3.199152,3.028811,2.884344,2.735018,2.592783,2.413673,2.588881,2.921113,3.164129,3.382427,3.560604,3.747349,3.83063,3.75704,3.617329,3.437112,3.227327,3.024468,2.813871,2.633069,2.450144,2.295786,2.121002,1.965299,1.78346,1.540812,1.257279,1.184936,1.088053,0.835735,0.672517,0.571779,0.37814,0.075548,-0.242548,-0.492161,-0.454221,-0.506015,-0.706716,-0.868299,-1.076906,-1.35742,-1.661665,-1.817583,-1.771024,-1.916695,-2.20666,-2.34082,-2.314786,-2.384791,-2.595381,-2.809525,-3.007714,-3.217546,-3.285993,-3.158482,-3.086169,-3.121044,-3.198948,-3.243031,-3.312166,-3.287068,-3.198924,-3.124448,-2.969432,-2.737959,-2.532477,-2.295092,-2.063955,-1.823842,-1.57853,-1.338755,-1.28218,-1.099526,-0.817344,-0.545361,-0.251136,0.020352,0.213297,0.346832,0.612314,0.913736,1.209632,1.482598,1.770752,2.101179,2.297324,2.452921,2.728037,2.980214,3.302133,3.518898,3.655293,3.817307,4.014075,4.166162,4.228732,4.365263,4.51059,4.558448,1
4.642501,4.533809,4.352504,4.140935,3.849082,3.512129,3.162132,2.761082,2.362409,1.963518,1.532751,1.101214,0.713399,0.365407,-0.040486,-0.454339,-0.858372,-1.267089,-1.651468,-2.030003,-2.406815,-2.776398,-3.166986,-3.535866,-3.920775,-4.181905,-4.414775,-4.671104,-4.713286,-4.469624,-4.135942,-3.827364,-3.51145,-3.201371,-2.885921,-2.560139,-2.234939,-1.92807,-1.603589,-1.284023,-0.960474,-0.70401,-0.673742,-0.765272,-0.891625,-0.88477,-1.014501,-1.146329,-1.289248,-1.50427,-1.678419,-1.836847,-1.975761,-2.139114,-2.297912,-2.334318,-2.249644,-2.179698,-2.268759,-2.545239,-2.760579,-2.64014,-2.437229,-2.328109,-2.202853,-1.999946,-1.865379,-1.846614,-1.915812,-1.942594,-1.726157,-1.492968,-1.461542,-1.472132,-1.451698,-1.177583,-0.851897,-0.604401,-0.50557,-0.38797,-0.235153,-0.082665,0.117142,0.365931,0.536645,0.709653,0.913202,1.111366,1.320139,1.513388,1.553253,1.567329,1.618401,1.712149,1.911988,2.10577,2.200602,2.241884,2.270948,2.225555,2.217356,2.134611,1.960327,1.723962,1.698867,1.959974,2.207293,2.489183,2.758772,3.002919,3.199134,3.348138,3.525221,3.74957,3.968982,4.10184,4.122407,4.085267,4.019239,3.955024,3.801561,3.630711,3.341272,3.008157,2.792881,2.715285,2.575747,2.333186,2.00102,1.752863,1.590425,1.431649,1.234922,1.035105,0.767558,0.454473,0.154649,0.193775,0.284632,0.068396,-0.205106,-0.468824,-0.705125,-0.84263,-1.018522,-1.253412,-1.485021,-1.565777,-1.668471,-1.822648,-2.048615,-2.267239,-2.519877,-2.65322,-2.613035,-2.682535,-2.826685,-3.001103,-2.976949,-3.003694,-3.079703,-3.238544,-3.408778,-3.608044,-3.646406,-3.472035,-3.334431,-3.151374,-2.979656,-2.822733,-2.707411,-2.466451,-2.175102,-1.931689,-1.790215,-1.55955,-1.239568,-0.973738,-0.713962,-0.586377,-0.271432,-0.003579,0.169433,0.396337,0.688992,1.002982,1.232229,1.423964,1.657631,1.949627,2.245602,2.460313,2.626314,2.926949,3.261883,3.471978,3.633285,3.725279,3.838302,4.021643,4.223131,4.350646,4.445162,4.539307,4.574755,2
4.458167,4.261685,4.00766,3.757303,3.493812,3.185691,2.917969,2.598603,2.303527,1.992965,1.675039,1.357461,1.025899,0.778862,0.489855,0.113481,-0.189557,-0.54465,-0.918054,-1.224089,-1.573594,-1.958044,-2.217241,-2.456119,-2.794688,-3.095119,-3.433172,-3.518243,-3.226023,-2.89766,-2.4967,-2.222224,-1.955117,-1.666166,-1.595538,-1.442244,-1.17842,-0.944747,-0.766557,-0.755672,-0.687638,-0.744829,-0.926592,-0.948018,-1.055192,-1.302384,-1.418853,-1.619806,-1.79137,-1.91903,-2.066638,-2.061336,-2.16051,-2.114547,-2.234069,-2.39118,-2.355191,-2.57648,-2.734589,-2.672667,-2.59644,-2.537349,-2.467105,-2.261584,-2.107933,-2.234002,-2.247377,-2.331347,-2.291498,-2.230356,-2.271691,-2.0494,-1.786295,-1.482286,-1.158955,-0.858688,-0.584391,-0.296181,0.003309,0.32218,0.59418,0.783016,0.926506,1.135323,1.39585,1.514602,1.631409,1.819347,1.990452,2.143681,2.316813,2.428987,2.559455,2.680368,2.829454,2.906228,3.019051,3.149962,3.285059,3.465304,3.421827,3.295021,3.212604,3.195658,3.467229,3.736108,3.8474,4.030897,4.150454,4.268618,4.235778,4.112273,3.925308,3.73515,3.53727,3.366159,3.229929,3.008771,2.658456,2.463312,2.23343,2.028992,1.808999,1.544478,1.181166,0.877625,0.80769,0.647774,0.36316,0.090272,-0.021385,0.000914,0.036352,-0.206014,-0.541149,-0.876099,-1.225814,-1.435744,-1.221745,-1.108723,-1.150789,-1.313569,-1.539278,-1.885269,-2.096758,-1.96243,-1.961985,-2.228815,-2.543675,-2.860662,-3.215037,-3.386247,-3.099095,-2.821267,-2.772691,-2.911053,-2.894419,-3.067224,-3.329535,-3.235176,-3.234187,-3.371593,-3.587552,-3.851519,-3.866617,-3.580384,-3.305584,-3.102011,-3.096376,-2.953006,-2.7135,-2.484828,-2.437235,-2.364103,-2.066041,-1.744073,-1.529991,-1.428054,-1.290469,-1.033035,-0.690878,-0.374013,-0.051866,0.092001,0.281083,0.616487,0.93337,1.075937,1.294188,1.695043,1.991731,2.306884,2.69115,3.053413,3.34042,3.648639,3.92492,4.113114,4.213571,4.2585,4.363071,4.467824,4.498949,4.500147,4.513967,1
4.786015,4.691114,4.488163,4.286094,4.015972,3.730861,3.444608,3.112968,2.790332,2.504116,2.148561,1.724816,1.287815,0.870264,0.492165,0.088345,-0.324241,-0.719201,-1.147027,-1.528831,-1.89488,-2.250643,-2.61382,-3.002201,-3.308573,-3.581562,-3.867761,-4.180488,-4.078295,-3.743724,-3.458794,-3.145911,-2.847048,-2.546777,-2.244238,-1.934687,-1.642156,-1.339851,-1.037248,-0.804985,-0.812679,-0.800049,-0.870329,-1.117601,-1.193672,-1.203111,-1.248432,-1.309261,-1.491365,-1.667493,-1.808901,-2.000853,-2.127622,-2.185829,-2.363424,-2.512256,-2.478456,-2.545204,-2.679347,-2.614503,-2.420746,-2.290126,-2.21397,-2.17697,-2.177012,-2.101242,-1.870641,-1.791174,-1.718943,-1.550115,-1.433169,-1.487164,-1.522452,-1.599985,-1.505844,-1.183963,-0.87054,-0.560976,-0.234207,0.099094,0.237556,0.309467,0.604517,0.894351,1.114802,1.372417,1.613339,1.76236,1.827909,1.921206,2.063588,2.216038,2.370392,2.472809,2.436257,2.265811,2.323499,2.566986,2.738815,2.924368,2.823855,2.673401,2.473308,2.271812,2.116844,1.894193,1.86074,2.146262,2.41929,2.648296,2.819799,2.981417,3.108494,3.237564,3.407829,3.580021,3.711403,3.72759,3.670879,3.557104,3.401886,3.205761,2.971256,2.718344,2.427129,2.139771,1.930259,1.671988,1.333473,0.980938,0.846087,0.858899,0.753997,0.667056,0.522806,0.382196,0.238974,0.054051,-0.250728,-0.548501,-0.855913,-1.170655,-1.410258,-1.396945,-1.303533,-1.294125,-1.431338,-1.654744,-1.918041,-2.072413,-2.175924,-2.380755,-2.644062,-2.750553,-2.727834,-2.826991,-3.050264,-3.233312,-3.391393,-3.554055,-3.683112,-3.672333,-3.744235,-3.886479,-4.187657,-4.297909,-4.062402,-3.843834,-3.633401,-3.373953,-3.147678,-3.041072,-2.798445,-2.468346,-2.163424,-1.837626,-1.52744,-1.324274,-1.050958,-0.789661,-0.521049,-0.367857,-0.057655,0.324932,0.607788,0.882124,1.069469,1.308802,1.588582,1.929726,2.284999,2.452775,2.635679,2.893226,3.143217,3.275436,3.449951,3.699531,3.819305,3.95604,4.106011,4.308302,4.542524,4.659346,4.73518,2
4.97691,4.812649,4.538315,4.193082,3.857128,3.517257,3.174353,2.858026,2.538375,2.182243,1.830679,1.479963,1.12703,0.736836,0.348869,0.005257,-0.326442,-0.689243,-1.032282,-1.404449,-1.76424,-2.108458,-2.496687,-2.888795,-3.241905,-3.505057,-3.524431,-3.166282,-2.850587,-2.588197,-2.348607,-2.077638,-1.810001,-1.535747,-1.264376,-0.938069,-0.596162,-0.476941,-0.616813,-0.651892,-0.722233,-0.86363,-1.072551,-1.283156,-1.443349,-1.647062,-1.927768,-2.220751,-2.414227,-2.477085,-2.531326,-2.724076,-2.982222,-3.114463,-3.073819,-2.841626,-2.600449,-2.467673,-2.43225,-2.56315,-2.689244,-2.554053,-2.408395,-2.397849,-2.479122,-2.581017,-2.72252,-2.950271,-2.920184,-2.60023,-2.337929,-2.046965,-1.777457,-1.480475,-1.164164,-0.862195,-0.57314,-0.360089,-0.066177,0.266439,0.607945,0.851676,0.969288,1.084826,1.18579,1.111568,1.250187,1.372032,1.458658,1.817481,2.011894,2.187411,2.308697,2.373728,2.525224,2.704921,2.753664,2.859883,2.976152,2.866679,2.594908,2.54485,2.348152,2.046712,1.735208,2.005675,2.354369,2.663914,2.905229,3.118776,3.293674,3.441974,3.485236,3.443986,3.41439,3.407044,3.218728,2.998448,2.949724,2.817863,2.534043,2.199101,1.904656,1.73912,1.631068,1.532481,1.330787,1.106861,0.748267,0.421992,0.109618,0.016272,0.242734,0.504202,0.413937,0.191733,-0.076873,-0.235989,-0.430769,-0.683665,-1.062253,-1.132569,-0.969154,-1.236901,-1.553431,-1.895449,-2.100464,-1.936562,-1.901829,-2.193064,-2.312851,-2.406158,-2.667667,-2.925694,-3.157874,-3.0958,-3.068138,-3.114497,-3.294989,-3.264546,-3.307158,-3.355656,-3.407996,-3.542009,-3.747208,-3.965657,-3.932798,-3.695189,-3.417192,-3.171114,-2.97218,-2.687969,-2.402266,-2.100484,-1.818244,-1.520438,-1.434746,-1.160184,-0.842387,-0.490351,-0.346848,-0.223829,0.140367,0.47966,0.83197,1.151288,1.358992,1.715237,2.110681,2.348764,2.648877,2.92324,3.184006,3.454519,3.697454,3.861617,4.042224,4.257572,4.403986,4.532587,4.70358,4.815848,4.920237,4.86987,4.94731,2
4.915085,4.812379,4.575254,4.294904,3.96828,3.650204,3.349327,3.046442,2.724859,2.38835,2.008424,1.727128,1.432813,1.071428,0.697964,0.396983,0.103082,-0.151784,-0.490199,-0.850083,-1.163953,-1.462024,-1.838514,-2.189854,-2.524769,-2.874665,-3.136653,-3.399665,-3.582385,-3.852452,-3.742417,-3.447032,-3.175877,-2.875173,-2.576356,-2.264121,-1.96555,-1.667648,-1.37418,-1.121351,-1.088828,-1.209357,-1.255567,-1.38058,-1.455252,-1.490799,-1.568809,-1.660258,-1.814845,-1.953107,-2.098379,-2.197354,-2.277496,-2.421389,-2.592362,-2.7531,-2.805304,-2.760704,-2.714116,-2.81348,-2.802191,-2.586618,-2.392246,-2.228919,-2.032219,-1.794057,-1.584894,-1.502627,-1.340042,-1.122688,-0.899082,-0.688569,-0.527432,-0.259745,-0.02591,0.069318,0.15881,0.473562,0.771119,0.954077,1.101733,1.251743,1.38931,1.525303,1.71781,1.860239,1.956622,2.061105,2.227681,2.375265,2.524822,2.636812,2.716683,2.677724,2.634652,2.702622,2.734329,2.572448,2.228927,1.927459,1.55797,1.42159,1.693233,1.965425,2.199128,2.422993,2.649046,2.823428,2.970589,3.120251,3.312978,3.491541,3.644505,3.722915,3.693798,3.616672,3.502212,3.313787,3.088262,2.854021,2.570808,2.263146,1.929244,1.641939,1.391173,1.175073,1.092721,1.031251,0.866824,0.616877,0.340236,0.002289,-0.318313,-0.599201,-0.571763,-0.472049,-0.52221,-0.837184,-1.058389,-1.125184,-1.298724,-1.568092,-1.859473,-2.163786,-2.312873,-2.211242,-2.222901,-2.411408,-2.650131,-2.832771,-2.947289,-3.129701,-3.348945,-3.35822,-3.393866,-3.477799,-3.567358,-3.804811,-4.053293,-3.950763,-3.697697,-3.605018,-3.686177,-3.762724,-3.541161,-3.330233,-3.182282,-3.121211,-2.866277,-2.598786,-2.430624,-2.372346,-2.23899,-1.918325,-1.613072,-1.421264,-1.426284,-1.154679,-0.839797,-0.543855,-0.459511,-0.298316,0.043256,0.377494,0.604023,0.903277,1.194725,1.46034,1.661504,1.92002,2.16349,2.400375,2.640109,2.875742,3.128012,3.355983,3.588483,3.829719,4.035864,4.194815,4.374298,4.511949,4.670874,4.78847,4.87958,1
