@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
-3.342247,-3.35653,-3.327834,-3.371039,-3.313868,-3.381417,-3.322961,-3.192332,1.954346,2.227094,2.358905,2.061321,2.61608,-1.895682,-3.673108,-3.206335,-3.391654,-3.379585,-3.204685,-3.731043,-0.708246,2.35072,1.415707,2.032501,1.561473,1.961211,1.618401,1.926251,1.640823,1.894717,1.653024,1.882296,1.671219,1.883478,1.679013,1.87791,1.683194,1.87494,1.685022,1.87424,1.684556,1.875965,1.681412,1.87755,1.670643,1.884462,1.665513,1.903132,1.643852,1.932868,1.600388,2.001779,1.475375,2.299342,-0.411594,-3.77158,-3.142764,-3.462794,-3.27618,-3.383335,-3.33391,2
2.516291,2.494045,2.523314,2.488543,2.542633,2.442864,2.603035,0.37522,0.569727,1.204628,1.036169,1.387686,2.301538,2.640828,2.372282,2.665271,2.324115,2.895878,0.607334,-2.776095,-2.339925,-2.607672,-2.483583,-2.67516,-2.563432,-2.699703,-2.626144,-2.732766,-2.684872,-2.739852,-2.726802,-2.786297,-2.731889,-2.813268,-2.747468,-2.801451,-2.777135,-2.818893,-2.796527,-2.645759,-2.443915,-2.516059,-2.438168,-2.478483,-2.410683,-2.57057,-2.021647,2.383637,2.548416,2.546844,2.540497,2.547465,2.541447,2.546325,2.542472,2.545465,2.543182,2.544876,2.543679,2.544443,2.544071,2
-2.785461,-2.809759,-2.757079,-2.857159,-2.674267,-3.073557,-1.532984,4.898241,4.13558,4.845118,4.045253,5.204495,0.299873,-3.425874,-2.450213,-3.034367,-2.59331,-3.007676,-2.285847,0.924046,1.527519,1.387257,1.56449,1.462894,1.610614,1.52374,1.650606,1.586513,1.700828,1.623365,1.726571,1.642666,1.733708,1.655553,1.752042,1.649635,1.759519,1.655833,1.772966,1.647361,1.693618,1.261453,1.204877,1.023324,1.202526,0.993864,1.252865,0.903086,1.452381,-1.408305,-3.104452,-2.630504,-2.898808,-2.732633,-2.866405,-2.783063,-2.860688,-2.818874,-2.863659,-2.849291,-2.87004,2
-2.840188,-2.849688,-2.830441,-2.862573,-2.824021,-2.873735,-2.825183,-2.743742,1.782727,1.166135,0.098474,-0.242237,-0.39502,-2.225386,-3.029578,-2.72574,-2.931685,-2.767515,-2.909226,-2.795814,-2.736617,1.022778,2.402915,2.32151,2.499243,2.412892,2.447121,2.352433,2.378242,2.313303,2.34945,2.279738,2.332891,2.270161,2.331946,2.257533,2.329159,2.233384,2.332523,2.23338,2.346859,2.227204,2.430703,2.39281,2.544676,2.319635,2.512206,2.213671,2.525046,2.083779,2.827776,-0.959157,-3.270718,-2.625007,-2.987371,-2.767782,-2.943594,-2.841996,-2.934595,-2.897606,-2.93609,2
-2.831205,-2.833088,-2.828133,-2.838998,-2.81645,-2.862792,-2.76363,-3.008027,-1.967197,2.651151,2.130084,2.862329,2.207611,3.224865,-0.490124,-3.235598,-2.663433,-2.896936,-2.839013,-2.744015,-3.080306,0.279109,2.237022,1.823208,2.253789,1.996509,2.21801,2.043291,2.199259,2.07525,2.182754,2.091784,2.179125,2.109807,2.168016,2.121512,2.148873,2.130472,2.147802,2.139797,2.138433,2.148195,2.116672,2.156611,2.112288,2.181109,2.087929,2.215507,2.033647,2.302047,-1.936374,-3.073726,-2.702058,-2.916306,-2.771343,-2.876042,-2.798663,-2.855488,-2.81536,-2.841061,-2.828502,2
-2.950804,-2.953726,-2.952858,-2.954135,-2.941435,-2.972091,-2.897652,-3.099645,-2.161631,2.691249,2.227147,2.762058,2.122852,3.089635,-0.604126,-3.379665,-2.770096,-3.026512,-2.95764,-2.853768,-3.256821,-1.419141,2.48279,1.7184,2.23158,1.84109,2.171174,1.894991,2.139246,1.914892,2.123696,1.931863,2.107922,1.93057,2.096354,1.937118,2.099018,1.950101,2.097705,1.951075,2.097863,1.949524,2.101245,1.939196,2.098183,1.925619,2.114908,1.900445,2.156032,1.824132,2.338677,0.876419,-3.152364,-2.832997,-3.024689,-2.900241,-2.985324,-2.926336,-2.966283,-2.941421,-2.953367,2
-2.92397,-2.878485,-2.974128,-2.817061,-3.059259,-2.677282,-3.367891,-0.933652,2.955662,2.315467,2.604532,2.590516,1.773212,-3.131127,-2.708623,-3.083725,-2.76474,-3.044167,-2.801626,-2.913874,1.665039,2.086105,2.038914,2.024274,2.066971,2.031859,2.07042,2.022576,2.069998,2.020453,2.069981,2.036509,2.067684,2.031373,2.051008,2.037554,2.044457,2.049591,2.048342,2.055667,2.032433,2.055279,2.025761,2.078589,2.009549,2.086859,1.984712,2.122444,1.941438,2.214515,-2.01914,-3.14529,-2.783429,-2.996384,-2.853774,-2.956272,-2.880775,-2.936082,-2.897094,-2.922035,-2.909857,2
-4.196805,-4.380398,-4.344012,-4.325298,-1.934786,2.643685,3.936602,4.171026,4.359739,4.318001,4.247805,4.303335,4.243217,4.136839,-3.160733,-4.442021,-4.310873,-3.793076,-0.581826,0.296587,0.646136,0.582626,0.68298,0.597248,0.684547,0.596537,0.673524,0.592574,0.672192,0.593337,0.675089,0.599949,0.676878,0.596709,0.672269,0.603906,0.684425,0.594648,0.675924,0.592919,0.685338,0.585478,0.687247,0.591227,0.709616,0.586191,0.710804,0.561086,0.72757,0.540724,0.770987,0.446133,0.95798,-1.585935,-3.221709,-2.818373,-3.034746,-2.900897,-2.986184,-2.934858,-2.959103,2
-2.795833,-2.802117,-2.788575,-2.811635,-2.775322,-2.840369,-2.720928,-2.973448,-1.982413,2.756657,2.389981,2.827021,2.293265,3.112435,-0.38157,-3.315952,-2.500446,-3.017639,-2.608487,-2.979309,-2.596523,-3.078283,-1.999957,2.133356,2.099837,2.128955,2.146497,2.123417,2.157599,2.116962,2.16179,2.10251,2.177954,2.099774,2.177711,2.087074,2.171449,2.084099,2.178219,2.073037,2.187486,2.067136,2.196202,2.051293,2.213387,2.029567,2.242415,1.988272,2.30661,1.873105,2.580936,-0.923997,-3.190181,-2.595518,-2.924546,-2.710279,-2.858766,-2.754331,-2.825938,-2.780953,-2.802694,2
-2.773154,-2.720269,-2.830923,-2.650755,-2.925049,-2.500158,-3.249375,-0.70145,3.055878,2.442992,2.68809,2.740721,1.833444,-2.904279,-2.647758,-2.814065,-2.7689,-2.661838,-3.057379,-1.193418,2.657705,1.845665,2.380008,1.978882,2.318784,2.019228,2.270844,2.049098,2.246212,2.075057,2.236853,2.092819,2.213946,2.102611,2.203023,2.124232,2.198264,2.138952,2.185158,2.13733,2.166795,2.158853,2.153954,2.172226,2.12847,2.205866,2.072905,2.282779,-1.893251,-3.006666,-2.622278,-2.854532,-2.689903,-2.814814,-2.717093,-2.794262,-2.733753,-2.780028,-2.746431,-2.768342,-2.757525,2
-3.072473,-3.084793,-3.063205,-3.110605,-3.030903,-3.147481,-2.961722,-3.320251,-2.100541,2.648939,2.232065,2.545359,2.305187,2.374454,-2.691933,-3.090805,-3.119532,-2.988315,-3.193767,-2.891833,-3.427419,-1.615139,2.23844,1.740158,2.077161,1.839217,2.03653,1.87136,2.015559,1.875856,2.013045,1.883293,1.994272,1.884368,2.002658,1.883014,2.001004,1.879013,2.002283,1.884141,2.008026,1.881637,2.016316,1.87312,2.018954,1.855951,2.037541,1.827579,2.065028,1.789214,2.131847,1.67586,2.422866,-1.147283,-3.465981,-2.875206,-3.190845,-2.995588,-3.120053,-3.045121,-3.080525,2
2.192478,2.398174,2.111573,2.423779,2.009675,2.68082,1.52805,4.07386,4.727861,-3.35648,-1.669686,-2.533327,-2.139558,-0.960309,3.125751,1.875657,2.769843,1.927247,2.649963,1.908996,3.059729,5.053466,-1.533502,-1.788638,-1.609156,-1.873311,-1.661511,-1.90526,-1.734323,-1.979007,-1.763689,-1.914413,-1.682338,-1.876296,-1.59779,-1.87895,-1.73019,-1.844683,-1.643758,-1.806093,-1.663402,-1.906461,-1.71657,-1.961368,-1.708377,-1.946656,-1.768955,-2.059048,-1.770593,-2.111296,-1.671495,-2.351654,-0.115746,2.653806,2.142105,2.410781,2.244304,2.353488,2.282012,2.325586,2.304883,2
-4.39599,-4.489093,-4.476063,-4.43486,-2.031018,2.4505,3.596714,3.856837,4.088215,4.305792,4.106423,4.233874,4.025039,4.478755,2.810352,-4.444675,-4.148614,-4.784698,-3.049687,-0.109855,0.418773,0.53271,0.499933,0.53513,0.506036,0.525269,0.507156,0.532423,0.506907,0.535903,0.512938,0.54706,0.513319,0.550433,0.514578,0.552878,0.502215,0.550863,0.497224,0.559152,0.495452,0.552345,0.49289,0.571432,0.486311,0.579974,0.479127,0.593373,0.453814,0.619267,0.423873,0.667987,0.336946,0.872227,-0.988721,-3.353748,-2.931852,-3.154456,-3.022485,-3.099075,-3.06353,2
1.079195,1.086549,1.071886,1.093702,1.065196,1.099039,1.064291,1.078149,2.124057,-1.093726,-1.548084,-1.234943,-1.61423,-0.397629,1.210743,1.055091,1.057432,1.14306,0.979654,1.207602,0.755001,13.189795,0.134018,-1.572806,-0.82839,-1.320648,-0.955756,-1.3482,-1.05684,-1.222222,-0.987656,-1.216832,-0.995015,-1.154487,-1.02783,-1.184315,-1.024718,-1.087091,-0.992146,-1.13342,-1.083302,-1.15219,-1.080236,-1.166894,-1.168585,-1.21789,-1.167583,-1.217868,-1.167038,-1.22037,-1.159465,-1.244862,-1.015878,0.982671,1.102199,1.070719,1.087681,1.076411,1.084162,1.07921,1.081637,2
-2.870368,-2.928807,-2.807618,-3.001465,-2.715932,-3.130448,-2.503085,-3.60413,1.355027,4.995238,4.182405,4.419591,4.704889,2.354127,-3.496767,-2.47837,-3.186122,-2.651798,-3.057297,-2.800358,-2.571779,1.469906,1.290407,1.666482,1.381326,1.699552,1.455336,1.733619,1.517689,1.75251,1.548329,1.769168,1.583774,1.774585,1.627954,1.815633,1.667534,1.836547,1.687572,1.832419,1.691521,1.827595,1.692662,1.565128,1.117549,1.243271,1.065429,1.233475,1.048463,1.246041,1.007509,1.319012,-2.177824,-3.05619,-2.803581,-2.931573,-2.855368,-2.903586,-2.872944,-2.891214,-2.882652,2
-4.544372,-4.627562,-4.597139,-4.581617,-2.11538,2.345048,3.545602,3.766712,4.116934,4.175499,4.254097,4.071194,4.25561,4.030859,4.182745,-2.662438,-4.839663,-4.425902,-4.432743,-0.854758,0.142553,0.451436,0.419107,0.487011,0.429976,0.472037,0.432073,0.461563,0.439164,0.471726,0.444363,0.455379,0.445995,0.453404,0.449652,0.451241,0.46197,0.455471,0.464682,0.454633,0.479021,0.442378,0.484462,0.442962,0.492935,0.434422,0.505705,0.423829,0.504042,0.406693,0.519682,0.376414,0.57062,0.315691,0.743465,-0.912301,-3.361072,-3.086537,-3.239765,-3.155275,-3.193532,2
2.791107,2.78415,2.821174,2.780689,2.816171,2.783871,2.837729,2.611682,-0.084127,1.027865,1.251194,1.464295,1.423526,2.509406,2.90921,2.817283,2.777156,2.822695,2.763579,2.951625,2.06019,-2.255235,-2.239525,-2.432676,-2.359484,-2.527591,-2.434785,-2.620588,-2.611275,-2.755433,-2.687816,-2.772412,-2.683503,-2.775536,-2.68041,-2.778916,-2.676626,-2.783129,-2.672068,-2.787714,-2.667093,-2.639203,-2.32044,-2.389011,-2.074737,-2.303851,-2.016396,-2.347821,-1.873441,-2.640655,0.017677,3.225667,2.624169,2.950315,2.538819,2.556407,2.267055,2.202411,1.973342,1.862183,1.668853,2
2.662003,2.676393,2.691716,2.598412,2.69444,2.595727,2.788838,0.345836,0.88343,1.385969,1.422873,1.428726,2.169083,2.759786,2.56843,2.68141,2.665255,2.577058,2.829601,1.719003,-2.195688,-2.235018,-2.55381,-2.362074,-2.572952,-2.454658,-2.596935,-2.495081,-2.643678,-2.512122,-2.677925,-2.563933,-2.68077,-2.563482,-2.685198,-2.610684,-2.727378,-2.608899,-2.730994,-2.603675,-2.737494,-2.502147,-2.451409,-2.246567,-2.408914,-2.181677,-2.440528,-2.090262,-2.582931,-1.051743,2.926686,2.520974,2.76353,2.619699,2.726424,2.647311,2.706212,2.662958,2.693421,2.673969,2.683453,2
-2.882176,-2.918483,-2.842977,-2.964324,-2.784765,-3.052503,-2.645171,-3.374183,-0.129931,1.965221,0.071286,-0.063409,-0.502006,-1.194999,-3.161537,-2.691791,-3.05527,-2.747233,-3.021253,-2.780898,-2.850886,0.911482,2.355224,2.382636,2.481863,2.460786,2.418401,2.40669,2.352996,2.335864,2.309143,2.315365,2.305206,2.303642,2.293312,2.283322,2.292255,2.273622,2.290823,2.266367,2.312034,2.273686,2.380047,2.43919,2.467834,2.270376,2.38434,2.176252,2.400889,2.076319,2.597464,1.048743,-3.172278,-2.734901,-2.99437,-2.826347,-2.946518,-2.860842,-2.92014,-2.882651,-2.900836,2
0.926003,0.898068,0.953972,0.870109,0.981663,0.843495,1.004802,0.831371,1.27058,-1.319377,-0.957031,-1.382506,-1.005335,-0.838838,1.577856,0.2446,1.702746,-0.065817,2.277355,-1.305704,6.906684,10.682932,-3.598361,0.608589,-1.937265,-0.082707,-1.562477,-0.393099,-1.438872,-0.522875,-1.248104,-0.561245,-1.181455,-0.616675,-1.15992,-0.752093,-1.12237,-0.69757,-1.057565,-0.731289,-1.02791,-0.75929,-0.999272,-0.827331,-1.060187,-0.898068,-0.997489,-0.874453,-0.991747,-0.828333,-0.984888,-0.942657,-0.987472,-0.987239,0.53018,1.042258,0.847199,0.966335,0.888186,0.936615,0.91329,2
2.187287,2.178072,2.197197,2.166517,2.212075,2.144613,2.251709,2.035715,4.811384,-1.664194,-2.281749,-1.85991,-2.411329,-0.611968,2.625253,1.885007,2.459074,1.887271,2.565704,1.398112,6.553272,-0.825197,-2.431317,-1.47917,-2.063211,-1.635121,-1.987342,-1.807556,-2.075066,-1.80897,-1.956402,-1.833968,-1.794969,-1.736597,-1.796447,-1.739306,-1.793377,-1.739485,-1.836231,-1.774951,-1.76174,-1.782808,-1.807798,-1.952014,-1.99311,-1.980862,-1.878159,-1.832324,-1.762946,-1.973685,-1.617638,2.055075,2.190389,2.192837,2.175519,2.193794,2.177651,2.190799,2.180895,2.187497,2.184199,2
-4.192199,-4.315583,-4.275114,-4.328284,-2.1903,2.68349,3.873557,4.21181,4.238993,4.422681,4.128186,4.439767,3.985162,4.716344,-0.949755,-4.770968,-3.881099,-4.545818,-1.245431,0.264009,0.601551,0.604612,0.669399,0.609444,0.687638,0.618003,0.680997,0.626254,0.691658,0.639772,0.672756,0.632489,0.677322,0.644626,0.667112,0.647348,0.665096,0.658994,0.663044,0.662653,0.658965,0.665693,0.645467,0.669507,0.644785,0.678171,0.640394,0.700039,0.620125,0.711614,0.568527,0.823028,-0.084682,-2.921082,-2.856332,-2.941957,-2.879317,-2.924108,-2.89314,-2.912693,-2.903216,2
-2.597264,-2.59825,-2.585682,-2.603047,-2.585723,-2.611881,-2.594994,-2.470606,1.860117,1.365064,0.280792,0.190824,-0.65134,-2.688218,-2.496709,-2.711065,-2.426023,-2.921269,-0.730378,2.510029,2.400182,2.795213,2.624462,2.724776,2.508526,2.621008,2.418129,2.512193,2.389446,2.501442,2.351775,2.473772,2.378094,2.475,2.382502,2.503811,2.398088,2.597064,2.777794,2.852347,2.690948,2.818972,2.622542,2.797729,2.525808,2.852953,-1.452182,-2.851096,-2.460677,-2.677022,-2.533793,-2.636845,-2.559239,-2.619204,-2.572286,-2.609055,-2.580522,-2.602114,-2.586581,-2.59664,-2.591696,2
-3.562172,-3.823031,-3.8977,-1.42962,3.70007,4.691355,4.890877,4.979016,4.714086,5.215167,3.469363,-3.704628,-3.724185,-3.110339,0.521313,0.971446,1.330426,1.110825,1.307303,1.128969,1.303452,1.146372,1.293602,1.162862,1.280472,1.167177,1.277826,1.170008,1.271214,1.167799,1.255954,1.188284,1.26979,1.182957,1.249636,1.186043,1.25002,1.179429,1.26183,1.196646,1.252922,1.207703,1.082414,-1.993849,-2.468759,-2.367356,-2.408716,-2.388239,-2.397295,-2.393329,-2.394397,-2.394744,-2.39404,-2.394548,-2.394636,-2.393364,-2.396389,-2.39165,-2.400992,-2.384479,-2.426173,1
2.631552,2.638951,2.68265,2.58225,2.746188,2.500901,2.934347,1.423954,0.589525,1.841648,1.558101,1.928806,1.844067,2.817292,2.467401,2.805786,2.488149,2.876439,2.406176,3.071269,0.763234,-2.474365,-2.183407,-2.490848,-2.352631,-2.460514,-2.466388,-2.485319,-2.514624,-2.506697,-2.524581,-2.529694,-2.583058,-2.555721,-2.583521,-2.581565,-2.640527,-2.590557,-2.640619,-2.615328,-2.699231,-2.616663,-2.539667,-2.277719,-2.202169,-2.038381,-2.152575,-1.964852,-2.18861,-1.888002,-2.371734,-0.949535,2.896521,2.530588,2.707451,2.646031,2.86673,2.90614,3.074142,3.151673,3.291142,2
-2.941951,-2.990741,-2.888835,-3.049865,-2.813523,-3.148729,-2.648365,-3.50978,0.249754,2.886645,2.351357,2.452325,2.77994,0.749854,-3.470461,-2.649041,-3.151702,-2.822451,-3.012782,-3.013121,-2.320144,2.231811,1.813169,2.182504,1.888198,2.142773,1.919979,2.106311,1.937988,2.089744,1.964523,2.07603,1.98119,2.054151,1.983339,2.040057,1.996783,2.026671,2.010323,2.016296,2.030286,1.999137,2.041997,1.977536,2.064986,1.950027,2.099818,1.902801,2.170306,1.780355,2.455429,-1.130843,-3.3716,-2.728573,-3.094775,-2.850329,-3.023216,-2.899624,-2.985426,-2.93105,-2.957466,2
-3.34284,-3.357274,-3.328268,-3.371963,-3.314081,-3.382654,-3.322601,-3.195524,1.93961,2.233457,2.372527,2.068941,2.615719,-1.894254,-3.67392,-3.207158,-3.391933,-3.380508,-3.206292,-3.732183,-0.690371,2.347734,1.414646,2.041079,1.555854,1.95749,1.611844,1.926801,1.645549,1.911338,1.669528,1.897375,1.661362,1.87858,1.679878,1.878755,1.683994,1.875643,1.68604,1.874664,1.685943,1.875852,1.68374,1.87763,1.670789,1.890667,1.66368,1.89606,1.634736,1.924889,1.591778,1.993354,1.467285,2.290041,-0.415751,-3.764591,-3.144276,-3.462884,-3.277146,-3.383779,-3.3346,2
4.012821,4.056696,3.979612,4.027419,3.972899,4.039843,3.955729,4.098252,-1.075402,-1.81423,-1.47662,-1.957521,-0.803526,4.227873,3.791981,4.216815,3.756402,4.32371,3.491884,5.697941,0.125828,-2.00098,-1.149271,-1.875258,-1.514523,-1.821593,-1.549649,-1.712113,-1.502646,-1.701016,-1.52414,-1.70749,-1.601927,-1.653035,-1.57062,-1.570823,-1.547963,-1.703581,-1.655177,-1.663362,-1.692225,-1.718349,-1.267189,-1.610025,-1.479258,-1.595266,-1.539974,-1.591757,-1.54392,-1.590231,-1.522991,-1.39685,-1.205144,-1.06699,-0.88136,-0.737923,-0.557064,-0.409468,-0.231811,-0.082859,0.097418,2
-2.344981,-2.287629,-2.412242,-2.209796,-2.514836,-2.057691,-2.800852,3.44207,5.34785,4.991179,4.878099,5.540855,1.424721,-3.033944,-1.933745,-2.594318,-2.165985,-2.405359,-2.42618,-1.294173,2.11827,1.442878,2.011418,1.600846,2.00442,1.689035,2.013355,1.770745,2.044896,1.832091,2.068193,1.898358,2.081386,1.929372,2.074368,1.947085,2.05156,1.938717,1.700816,1.29893,1.412856,1.327429,1.377647,1.393661,1.077748,-2.268527,-2.295052,-2.375491,-2.293123,-2.369629,-2.300344,-2.362367,-2.307371,-2.35561,-2.313883,-2.349304,-2.320022,-2.343298,-2.325926,-2.337468,-2.331709,2
2.003773,2.036577,2.021299,2.047332,2.06489,2.026506,2.107575,1.929468,2.438029,-0.498511,-2.659637,-1.761263,-2.49639,-1.680769,1.349744,2.531555,1.56452,2.606904,1.374411,2.950003,0.504981,7.230799,2.528533,-3.515974,-1.237372,-2.653711,-1.617467,-2.459847,-1.807686,-2.35511,-1.881741,-2.243883,-1.882509,-2.184599,-1.96626,-2.199599,-2.003949,-2.169042,-2.032152,-2.141847,-2.059565,-2.143064,-2.070487,-2.067036,-2.149302,-2.078779,-2.194726,-1.972493,-2.477925,0.514317,2.433728,1.839344,2.198476,1.944563,2.135671,1.988288,2.102079,2.01596,2.078045,2.037739,2.057586,2
-3.168611,-3.13916,-3.201203,-3.093988,-3.266217,-2.984038,-3.540268,-1.403985,2.507883,0.402171,0.197041,-0.622873,-0.35221,-2.672322,-3.213458,-3.174476,-3.119006,-3.219814,-3.085477,-3.207869,0.905317,2.129736,2.027659,2.217248,2.140016,2.166069,2.108907,2.142435,2.114321,2.145933,2.126418,2.13553,2.117563,2.127799,2.110617,2.142204,2.130039,2.13976,2.147111,2.167403,2.16977,2.151748,2.149487,2.156182,2.167488,2.180965,2.098678,2.086604,2.031643,2.068295,1.988757,2.118282,1.653844,-2.957987,-3.189766,-3.155405,-3.161391,-3.160653,-3.159762,-3.160801,-3.160181,2
-5.365858,-5.460055,-5.413921,-5.416601,-2.705653,2.545096,4.387629,4.315729,4.489932,4.19744,4.553474,4.060555,4.867004,-2.56323,-5.903634,-5.07111,-5.411831,-1.30658,-0.011268,0.322026,0.159065,0.304692,0.164148,0.283073,0.147958,0.269391,0.161072,0.269172,0.187122,0.259783,0.18977,0.26518,0.184648,0.24802,0.187361,0.250724,0.218077,0.276917,0.228519,0.253757,0.211605,0.271253,0.230229,0.250925,0.232133,0.245551,0.223458,0.239491,0.209076,0.225266,0.20581,0.254569,0.268619,0.313439,0.33179,0.372503,0.394854,0.431587,0.458003,0.490392,0.521852,2
-4.202136,-4.307123,-4.214211,-4.362927,-1.990897,2.827365,4.119559,4.267078,4.483331,4.218318,4.499504,4.032817,4.903385,1.511908,-4.842866,-3.695251,-4.778597,-1.933368,0.216205,0.546724,0.623459,0.738484,0.62524,0.742303,0.627321,0.754627,0.651011,0.755121,0.65243,0.758439,0.658698,0.752987,0.643366,0.745715,0.646777,0.754569,0.65691,0.766838,0.653461,0.762222,0.656171,0.776112,0.650324,0.782919,0.658075,0.790812,0.628999,0.809862,0.583507,0.846978,0.502829,1.043954,-0.779786,-3.157493,-2.736645,-2.966084,-2.820946,-2.91767,-2.853563,-2.892993,-2.874159,2
-2.684401,-2.70431,-2.662489,-2.730883,-2.626792,-2.78487,-2.530909,-3.009189,-1.421828,4.720317,4.224081,4.586927,4.322556,4.272492,-2.15204,-2.756149,-2.693524,-2.661292,-2.727014,-2.655857,-2.582455,0.786505,1.710447,1.616557,1.717059,1.729454,1.767025,1.79448,1.794255,1.843978,1.826301,1.876081,1.854532,1.906054,1.879607,1.937821,1.899228,1.96123,1.908025,1.970445,1.90287,1.968197,1.628698,1.388661,1.239683,1.305395,1.195909,1.316126,1.148227,1.379663,-1.978117,-2.872124,-2.594962,-2.748939,-2.647973,-2.718998,-2.667635,-2.704703,-2.678873,-2.695262,-2.687299,2
-2.684949,-2.696436,-2.673407,-2.707923,-2.662684,-2.714826,-2.675094,-2.533717,2.385222,2.67406,2.779644,2.523697,3.013569,-1.24819,-3.049061,-2.492842,-2.815645,-2.596282,-2.763212,-2.530231,1.693822,2.386298,2.108001,2.291142,2.153715,2.263666,2.173424,2.24847,2.184145,2.229427,2.204146,2.230493,2.213195,2.224034,2.214956,2.208873,2.221486,2.190825,2.230038,2.183326,2.248996,2.168032,2.279067,2.131404,2.332028,2.041976,2.532646,1.015429,-2.98249,-2.520524,-2.800898,-2.60454,-2.751957,-2.637266,-2.727981,-2.656037,-2.712507,-2.669342,-2.700649,-2.680252,-2.690314,2
2.635381,2.577586,2.698721,2.500882,2.803629,2.329949,3.193331,3.556294,-2.518649,-2.068432,-2.111459,-2.419077,0.436567,3.316246,2.376362,2.991153,2.532571,2.881193,2.649343,7.055521,-1.289284,-1.746936,-1.767749,-1.65136,-1.92003,-1.738306,-1.946286,-1.819234,-2.035971,-1.798138,-1.913185,-1.826275,-1.860053,-1.764703,-1.856346,-1.770761,-1.849479,-1.778197,-1.841289,-1.787841,-1.827694,-1.864609,-1.86213,-1.923147,-1.968319,-1.900503,-1.933106,-1.926559,-1.889141,-1.947519,-1.600665,2.469015,2.567763,2.621158,2.473503,2.210762,1.913253,1.659382,1.361202,1.10802,0.803653,2
-2.836342,-2.80015,-2.878079,-2.744812,-2.962785,-2.590267,-3.339903,-0.272982,5.149071,3.838639,4.813626,3.883055,4.988671,-1.243843,-3.119628,-2.746776,-2.816355,-2.907399,-2.662721,-3.179468,-0.781809,1.809795,1.252493,1.664184,1.43233,1.655236,1.512223,1.674347,1.578469,1.694014,1.611908,1.711503,1.649025,1.731669,1.680892,1.746982,1.699708,1.76218,1.708407,1.759989,1.702439,1.758483,1.524219,1.252125,1.135355,1.173641,1.116142,1.18104,1.109183,1.232625,0.837655,-2.683087,-2.848315,-2.821843,-2.829755,-2.826626,-2.828143,-2.82728,-2.827817,-2.82749,-2.827647,2
-2.996106,-2.961296,-3.032544,-2.921175,-3.080244,-2.871705,-3.152326,-2.750476,-3.374123,1.287107,2.66651,2.476064,2.307336,2.916278,-0.499056,-3.521557,-2.713195,-3.143197,-2.919839,-2.962419,-3.201303,-1.659653,2.395656,1.704455,2.205996,1.824333,2.143832,1.879965,2.111413,1.901445,2.078797,1.931667,2.060331,1.952727,2.045021,1.968234,2.029989,1.982595,2.011686,1.993379,1.988795,2.006835,1.971974,2.025445,1.945912,2.04751,1.921946,2.087046,1.871111,2.162251,1.741372,2.460877,-0.136008,-3.44268,-2.753471,-3.135431,-2.886962,-3.056607,-2.942009,-3.01346,-2.97905,2
-3.595235,-3.793371,-3.918857,-1.292139,3.882715,4.657712,4.902993,4.970285,4.712297,5.212886,3.37653,-3.733527,-3.716503,-3.080298,0.634226,0.944283,1.336168,1.114244,1.328421,1.140094,1.306454,1.14879,1.289833,1.156556,1.273809,1.161251,1.267151,1.173886,1.267956,1.179297,1.248356,1.184899,1.247355,1.184783,1.238638,1.198946,1.238659,1.218698,1.224901,1.233156,1.194161,1.29935,0.841209,-2.274487,-2.369178,-2.412582,-2.3627,-2.408038,-2.36641,-2.403223,-2.370802,-2.399003,-2.374988,-2.395015,-2.378841,-2.390963,-2.383177,-2.386877,-2.389989,-2.37761,-2.417136,1
