@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.401438,0.838294,1.119059,0.443917,-0.36401,-0.499985,-0.213894,0.279967,0.080135,-0.407824,-1.117064,-1.413237,-0.972059,0.05724,0.14776,0.105199,0.228897,0.591443,0.787927,0.541037,0.450317,0.408775,0.371441,0.588348,0.58185,0.579556,0.371226,0.419856,0.226026,0.115444,0.054835,0.977003,1.163313,1.235589,1.564172,0.371707,-0.298504,-0.269576,0.175971,-0.259917,-1.219289,-1.672073,-1.419644,-1.232308,-0.833276,-0.480068,-0.058073,-0.024165,0.002332,-0.2372,-0.258967,-0.450039,-0.309174,-0.153324,-0.004355,-0.106404,-0.202767,1
-0.396893,-0.20602,1.406163,0.927833,0.669815,-0.313608,-0.852705,-0.060107,0.146591,-0.338224,-0.795588,-1.147764,-1.371761,-0.802089,-0.592203,-0.366781,-0.257978,0.503814,0.660173,0.867183,0.61211,0.776639,0.76482,0.493867,0.079428,0.040503,0.019818,0.000803,-0.022218,-0.056194,-0.122935,0.455579,0.311349,-0.0258,-0.694706,0.97701,1.741033,0.326489,-0.282995,-0.67296,-0.677201,-0.683468,-0.129988,-0.518067,-0.767026,-0.402851,-0.006626,0.230607,0.284767,0.334106,0.08479,-0.033108,-0.044549,-0.044677,-0.05086,0.10683,-0.084168,1
-1.149057,1.113984,1.913515,1.031285,-0.021744,-0.9216,-0.022788,0.441973,-0.129071,-1.227365,-1.045618,-0.653486,-0.475926,-0.737236,-0.329814,-0.20368,0.287018,0.615764,0.609316,0.619458,0.623243,0.425469,0.530241,-0.088398,0.088552,0.044947,0.072169,-0.262171,0.038767,0.22483,1.028487,1.062434,0.265028,-0.122153,0.720364,1.668632,0.435862,-0.752566,-1.24736,-1.06937,-0.942668,-0.227752,-0.370439,-0.684236,-0.448662,0.047316,0.377394,0.021771,0.365022,-0.000207,-0.029556,-0.16255,-0.205369,-0.275472,-0.036458,-0.336892,-0.493179,1
0.969744,1.161238,1.331158,1.020112,0.567011,-0.244266,-0.665245,-0.511591,-0.322553,-0.605734,-0.849023,-1.00345,-1.096495,-0.656992,-0.397988,-0.266273,-0.081031,0.199631,0.140059,0.263081,0.121916,-0.026023,-0.023981,-0.042418,0.050762,-0.039753,-0.196337,-0.016394,-0.027108,-0.077203,0.426293,0.337112,0.473711,0.876903,1.190642,1.191909,1.022179,0.631155,-0.105878,-0.85938,-1.003745,-0.739566,-1.00731,-1.08849,-0.857055,-0.297553,0.09195,0.32165,0.218181,-0.078365,-0.055489,-0.051812,-0.063976,0.079736,0.210101,0.238236,0.224004,2
0.732645,1.423394,1.45275,1.012776,0.209925,-0.261976,-0.729535,-0.693049,-0.38581,-0.661404,-1.219388,-1.326114,-1.179935,-0.570601,-0.51268,-0.275832,-0.120207,0.137378,0.432478,0.388174,0.328024,0.418787,0.391391,0.378368,0.347411,0.307701,0.318443,0.16766,0.05171,0.127936,0.647049,0.906968,0.849237,0.889018,0.780406,0.025779,-0.156319,-0.637813,-0.804833,-0.710637,-0.653062,-0.296857,-0.731928,-0.978225,-0.743987,-0.199284,0.222698,0.276589,0.12358,0.122628,0.247476,0.164559,0.0279,-0.151027,-0.001699,0.068488,0.022877,2
0.397799,0.168701,1.128897,0.589057,0.697688,-0.646266,-0.508628,-0.210004,0.656082,0.685777,-0.237719,-0.705074,-0.620986,-0.080626,0.142376,0.072276,-0.108292,0.40619,0.639265,0.56475,0.434926,0.383993,0.394758,0.045835,-0.019238,-0.115191,0.160513,0.096114,0.05343,-0.098796,0.107213,0.347218,0.603031,0.631742,0.228965,-0.784843,0.377523,-0.120023,-0.166996,-0.197959,-0.213428,-0.597503,-1.491445,-2.236473,-1.769649,-0.386197,0.935397,0.976136,0.15791,-0.402925,-0.4163,-0.806614,-0.371965,0.107438,0.584513,0.430842,0.106785,1
0.990512,0.475052,0.182205,1.938365,1.219113,-0.283286,-0.92465,-0.548846,0.723251,0.734732,-0.309377,-0.690756,-0.865949,-0.232181,0.068754,-0.256133,-0.304135,-0.370965,0.369904,0.3007,0.451238,0.200281,0.241726,0.276588,0.036951,0.017997,-0.331669,-0.335932,-0.053772,-0.202713,-0.525834,-0.572404,0.059611,0.900005,0.778272,-0.184806,-0.426522,-0.088332,-0.279959,-0.175839,-0.882108,-1.184905,-1.310615,-1.990616,-1.421457,0.156226,0.985036,0.99783,0.415568,-0.153765,-0.287954,0.217857,0.606969,0.662458,0.393808,0.345993,0.448481,1
0.663497,0.718113,0.957713,1.96449,0.69789,-0.432706,-0.848971,-0.803277,-0.756068,-0.401305,-1.10266,-1.305638,-1.249083,-0.680885,0.224704,-0.028421,0.028089,-0.046877,0.687508,0.602651,0.619736,0.584683,0.290931,0.539884,0.285696,-0.218683,0.005956,-0.04742,-0.092704,-0.307989,-0.353462,-0.113089,-0.144614,0.21093,0.60716,1.402522,0.40457,-0.394469,-0.688802,-0.379632,-0.051898,0.244619,-0.5063,-0.837068,-0.903034,-0.465306,0.36248,0.801659,0.211764,-0.163892,-0.097573,-0.061959,0.158454,0.139522,0.133374,0.064614,-0.129426,1
0.784182,-0.01756,0.767096,1.504367,0.499217,0.040863,-0.690621,-0.420219,0.386289,0.2294,-1.02924,-1.121578,-1.250148,-0.979906,-0.750761,-0.558191,-0.554862,-0.111354,0.03435,0.47574,0.532447,0.711613,0.37859,0.340879,0.380133,-0.25066,-0.550674,-0.344411,0.297779,0.172602,-0.53417,-0.17037,0.143835,-0.02247,0.80822,2.413381,-0.100228,-0.93662,-0.355204,-0.549742,-0.754461,-0.972261,-1.059904,-0.717768,-0.35326,0.646015,0.600071,0.426733,0.202674,-0.041611,0.001343,0.110073,0.098155,0.68917,0.662999,0.513796,0.34624,1
-1.069759,-0.711489,0.648511,0.935714,-0.452917,-1.027783,-0.988332,-0.417294,0.13089,-0.409332,-1.092306,-0.924702,-0.151582,0.519997,0.274007,-0.084189,-0.049738,-0.102093,0.354407,0.312132,0.287256,0.109368,0.349879,0.322454,0.304408,0.17676,0.202746,-0.028817,-0.01163,0.076406,0.241998,0.424123,0.349468,0.143212,0.110309,1.083954,1.405423,0.522152,-0.360557,-0.277196,-0.208802,0.046329,-0.620538,-1.459837,-1.720059,-1.073868,-0.510994,-0.196606,0.247765,0.18547,0.36831,0.475199,0.475016,1.007373,0.578346,0.546424,0.73461,1
0.539426,0.371786,0.767707,1.624451,0.753789,-0.189259,-0.848095,-0.803602,-0.330499,-0.232154,-1.172788,-1.147197,-0.985606,-0.531954,-0.326264,-0.322235,-0.085323,0.333078,0.534018,0.500786,0.488618,0.480266,0.758068,0.491469,0.274958,0.194661,-0.0537,-0.007679,-0.226696,-0.345057,-0.373523,-0.416502,-0.173221,-0.488662,0.247447,1.370308,1.336,-0.095971,-0.43338,-0.275576,-0.284138,-0.764942,-0.686479,-1.49383,-1.256961,-0.339882,0.375234,0.806167,0.631564,0.217748,-0.137426,-0.11031,0.299239,0.507616,0.490529,0.352969,0.191012,1
0.189651,0.314478,0.825209,0.539722,0.432547,-0.095709,-0.525767,-0.176477,-0.084499,0.043219,-0.729558,-0.845357,-0.740944,-0.417891,0.184628,-0.013888,0.048283,0.010096,0.183676,0.334134,0.040908,-0.018354,-0.039069,-0.035711,-0.178838,-0.081879,0.085984,0.03724,-0.005166,-0.138906,-0.409853,0.351763,1.029794,1.065715,1.710874,1.952255,0.751818,-0.608108,-1.144088,-0.380176,0.321125,-0.240469,-1.233089,-1.637289,-1.153531,-0.484868,0.093332,0.335473,0.562046,0.361168,0.014224,-0.178077,-0.004307,-0.246688,-0.221542,0.020487,0.230246,1
0.40497,0.971773,1.270299,0.796131,-0.144712,-0.406095,-0.706708,-0.700683,-0.465348,-0.920828,-1.075671,-1.18456,-0.915318,-0.553707,-0.166049,-0.005331,0.075044,0.471116,0.381202,0.559339,0.475286,0.281792,0.319999,0.074027,0.222241,0.104822,0.121541,0.130636,0.148767,0.25841,0.635323,1.10678,0.870578,1.1458,1.443493,0.654772,-0.117405,-0.445461,-0.419006,-0.034703,-0.364335,-0.427801,-0.996921,-1.168475,-0.852112,-0.051712,0.236644,0.538211,0.343302,-0.098729,-0.064187,-0.04949,-0.213646,-0.390863,-0.585439,-0.332523,-0.184479,2
-1.436553,0.282106,1.183395,0.864797,0.089302,-0.984749,-0.921202,-0.321777,-0.263956,-0.803794,-1.318632,-0.89081,0.020746,0.355586,0.583638,0.195065,0.283311,0.328753,0.014817,-0.261214,-0.237678,0.023152,0.158557,0.334269,0.240154,0.279629,0.291861,0.319724,0.18674,0.258444,0.269704,0.277746,0.304957,0.146448,0.842418,1.328676,0.735226,0.070503,-0.503681,-0.483665,0.123143,0.270229,-0.567402,-1.288887,-1.483325,-1.13384,-0.494089,0.147732,-0.183797,-0.14551,0.202511,0.454993,0.51198,0.355089,0.398439,0.472274,0.518447,1
-0.425266,0.208873,1.051376,1.147496,0.711321,-0.240891,-0.691442,-0.756331,-0.576881,-0.314353,-0.731604,-0.993605,-0.766699,-0.240796,0.335296,0.270024,0.147753,0.151204,-0.083219,-0.070388,0.049016,0.207841,0.384292,0.558744,0.699431,0.716311,0.750936,0.580811,0.247999,0.329673,0.335019,0.313808,0.544158,0.324641,0.874732,1.222443,1.179367,0.519054,-0.09472,-0.71091,-1.130552,-0.891764,-0.667483,-0.940973,-1.314911,-1.2452,-0.790824,-0.465462,-0.220814,-0.239193,-0.022227,0.165817,0.205891,0.25052,0.068822,-0.035199,0.109036,2
-1.74571,-1.189842,0.481092,0.773727,0.021541,-0.594944,-0.796208,-0.648335,-0.065416,0.053941,-1.092757,-1.255749,-0.723342,0.180201,0.449784,0.329147,-0.041746,0.086427,0.279752,0.057304,0.035519,0.017539,0.221334,0.207199,0.054817,0.038148,0.419634,0.3675,0.371338,0.533556,0.548031,0.562342,0.34358,0.090004,-0.038556,0.928303,1.054453,0.099288,-0.475218,-0.596861,-0.246811,-0.160895,-0.611983,-1.011194,-1.198215,-1.181625,-0.603639,0.086726,0.284953,0.265819,0.472465,0.682232,1.086987,0.872539,0.722327,0.640778,0.558722,1
0.716084,0.740531,1.443661,1.195774,0.40957,-0.258372,-0.392389,-0.056271,-0.029106,-0.910021,-1.36031,-1.31329,-0.625233,-0.325527,-0.171223,-0.155513,0.015695,0.176298,0.184954,0.03672,0.042939,0.1671,0.149432,0.142439,0.128922,0.023172,0.00851,0.175393,0.149502,0.065978,0.036567,-0.03473,0.429957,0.541881,0.878172,1.000287,1.019437,0.279347,-0.28919,-0.640869,-0.628473,-0.828305,-1.324762,-1.613728,-0.918185,0.071717,0.593026,0.558877,0.121199,0.072852,-0.290716,-0.229796,0.051762,0.188714,0.165744,0.159279,0.254517,1
-0.140217,-0.073183,1.363145,0.906516,0.90814,0.064899,-0.404912,-0.039325,-0.040393,-1.37622,-1.841636,-1.507026,-0.805066,-0.096041,0.095738,0.094907,0.221718,0.655151,0.5999,0.605298,0.42991,0.437683,0.461701,0.210479,0.19656,0.044606,-0.202933,0.098349,-0.132223,-0.1745,-0.069199,1.167864,0.776386,-0.162066,-0.161831,1.190396,1.099421,-0.099368,-0.202941,0.44424,0.20237,-0.639498,-0.485782,-0.432834,-0.693922,-0.425991,0.020644,0.329456,0.146005,-0.037437,-0.216916,-0.329605,-0.545861,-0.546099,-0.32209,-0.196637,-0.36973,1
0.397275,0.284281,0.745088,1.606096,0.938387,0.311866,-0.825503,-0.459196,0.14797,-0.157333,-1.004699,-1.460563,-1.389991,-0.712496,-0.23164,-0.12905,-0.055282,0.233841,0.792421,0.725362,0.689265,0.395414,0.450224,0.254384,0.22783,0.185902,0.20254,0.020782,-0.130398,-0.191638,0.006956,-0.32478,-1.016843,-1.12269,-0.268248,1.181136,1.108145,-0.148077,-0.417207,-0.653074,-0.7127,-0.409598,-0.574739,-0.944487,-1.019793,-0.314436,0.343872,0.428533,0.240302,0.472213,0.463048,0.351238,0.004234,0.237664,0.413422,0.523815,0.290958,1
0.51792,1.042555,1.598052,1.368183,0.737781,-0.983403,-0.589882,-0.028808,-0.051089,-0.307464,-1.288527,-1.632293,-1.624486,-1.115339,-0.346883,-0.05718,0.003662,0.158386,0.559004,0.702903,0.61973,0.445102,0.272903,0.118107,0.064831,0.184308,0.42608,0.460829,0.088109,-0.082006,0.110172,-0.115665,-0.049352,0.457487,0.991372,-0.399751,-1.090061,-0.325361,0.257653,-0.131152,-1.110137,-1.148006,-0.94443,-0.589932,-0.024711,0.528815,0.416884,-0.062838,-0.072986,0.138022,0.095393,-0.011154,0.112337,0.492532,0.609912,0.436994,0.166878,1
0.424194,0.144958,1.007698,0.847313,0.30817,-0.738752,-0.721125,-0.140202,0.182105,-0.7546,-0.994654,-1.233754,-1.168195,-0.867944,-0.345031,-0.035795,0.191841,0.184643,0.600393,0.563058,0.592668,0.44923,0.521085,0.164694,0.083982,0.141708,0.177798,0.004391,-0.148377,-0.284116,-0.096283,-0.232343,-0.468825,-0.036089,1.218862,1.478045,0.535962,-0.490174,-1.098829,-0.739313,-0.05044,-0.393963,-1.13013,-1.222762,-0.459079,0.502304,0.68357,0.337786,0.328157,0.501121,0.425623,0.081339,0.029047,-0.035519,0.317828,0.475064,0.381656,1
-1.605653,0.103175,0.638111,0.032393,-1.033867,-0.724233,-0.100647,0.111684,-0.506387,-1.847692,-1.211427,-1.027706,-0.489092,0.1288,0.249239,0.358631,0.161662,0.322072,0.516761,0.471414,0.376107,0.174213,0.191035,0.214973,0.097387,0.141215,0.342354,0.541717,0.751523,1.039918,0.733673,0.630377,0.285894,-0.034286,0.865291,1.502785,0.754482,-0.064239,-0.546067,-0.470347,-0.156158,0.338396,-0.159884,-0.930737,-1.578315,-1.266418,-0.549468,-0.085046,-0.004676,-0.243943,0.200789,0.513392,0.376182,0.457434,0.269422,0.288303,0.455487,1
0.98658,1.299383,1.390922,1.242185,0.804986,-0.159854,-0.743462,-0.92551,-0.598952,-0.147731,-0.506074,-0.922017,-0.971793,-0.600928,-0.374715,-0.287767,-0.220615,0.166248,0.266004,0.238632,0.230985,0.233883,0.079102,0.114998,0.034925,0.21726,0.224351,0.071902,0.1023,0.241225,0.378527,0.705765,0.700038,1.028654,1.374594,1.1777,0.332993,-0.267762,-0.717157,-1.035988,-0.896447,-0.663172,-0.872221,-1.186032,-0.745587,-0.373283,0.207511,0.359177,0.12367,-0.145294,-0.113273,-0.100712,-0.093664,-0.078138,-0.243974,-0.141412,-0.200966,2
0.565629,1.592338,1.509505,1.173476,0.286235,-0.469843,-0.488873,-0.134554,-0.299247,-0.913966,-1.134302,-1.168901,-0.699813,-0.575953,-0.400211,-0.369975,-0.12978,0.185816,0.339497,0.320885,0.407155,0.297764,0.159145,0.003809,-0.013347,-0.05176,-0.052862,-0.048335,-0.039559,-0.021684,0.150032,-0.033112,0.004437,0.658061,1.329123,1.380708,0.920735,0.05318,-0.578966,-0.800639,-0.679616,-0.437781,-0.919793,-1.194853,-0.956452,-0.178985,0.288805,0.356516,0.038887,-0.118772,0.044155,0.035364,-0.126149,0.060142,0.20873,0.338985,0.328972,2
1.048072,1.766194,1.65951,1.173941,0.691465,-0.279949,-0.935185,-0.934205,-0.748111,-0.506519,-0.725541,-0.845542,-0.575245,-0.394163,-0.443984,-0.260982,-0.04592,0.128019,0.302657,0.469262,0.280383,0.244782,0.261908,0.04268,0.060402,0.195873,0.198107,0.232879,0.068974,0.167005,0.359979,0.588692,0.579979,1.119322,1.44464,0.472046,-0.221716,-0.656054,-0.782276,-0.619934,-0.498179,-0.206052,-0.634925,-1.125901,-0.971893,-0.389852,0.072086,0.278971,0.059865,0.075946,0.045386,-0.155472,-0.383644,-0.430979,-0.026487,-0.116507,-0.173812,2
0.354636,0.607761,1.118736,1.180016,0.999613,0.283168,-0.356683,-0.54945,-0.263993,-0.578172,-1.006088,-1.030993,-0.588595,-0.537739,0.106465,0.192839,0.107623,-0.169007,-0.277898,-0.398887,-0.164596,-0.015028,0.301006,0.422787,0.54618,0.497489,0.355728,0.379906,0.382459,0.330091,0.608301,0.599111,0.448152,0.779896,0.904748,1.183796,0.350828,-0.253674,-0.816937,-0.892077,-0.780829,-0.701124,-1.070248,-1.302517,-1.008181,-0.735815,-0.46028,-0.181532,-0.223511,0.107389,0.230867,0.301277,0.162321,0.181923,0.187039,0.089633,0.062071,2
-0.130403,0.002481,1.145749,1.02878,0.604356,-0.092165,-0.496385,-0.078644,-0.099045,-0.587809,-1.265646,-1.511518,-0.641185,-0.095114,0.053587,0.047776,0.241637,0.210826,0.670256,0.633379,0.619766,0.60911,0.59321,0.546765,0.565967,0.277181,0.059495,0.108717,-0.049771,0.117737,0.10782,0.827921,0.569614,0.573407,0.739034,-0.127907,-0.251702,-0.488878,-0.763506,-0.406366,-0.429638,-0.843387,-0.850895,-1.744538,-1.119707,0.061933,0.642491,0.618654,0.094424,-0.479282,-0.387145,-0.176162,0.029716,-0.039288,0.355464,0.290885,0.107943,1
0.969253,1.352636,1.399315,0.958586,0.306116,-0.363538,-0.805913,-0.494537,-0.13153,-0.425672,-0.840255,-1.128156,-1.049341,-0.592632,-0.497313,-0.368051,-0.226911,0.204143,0.313584,0.277955,0.127122,0.09517,0.102774,-0.070522,-0.072257,-0.076135,-0.082422,-0.093733,-0.121345,-0.320134,0.187458,0.241428,0.534777,1.004378,1.270632,1.343402,0.890096,0.174106,-0.348852,-0.858462,-0.874341,-0.612645,-0.914587,-1.138473,-0.686296,-0.276156,0.09882,0.292705,0.136182,0.157358,0.154271,0.084097,0.224877,0.000492,0.15054,0.22667,0.191266,2
0.206709,0.086804,0.78652,0.342339,-0.314115,-0.612131,-0.524001,-0.233167,-0.459111,-0.970753,-1.265243,-1.345126,-0.983063,-0.519293,0.213585,0.315898,0.389759,0.527341,0.648951,0.972618,0.783559,0.589737,0.61038,0.385768,0.323639,0.02613,0.024857,0.012568,-0.000967,-0.017571,0.098358,0.674269,0.779404,0.800762,1.155227,1.587536,0.750392,0.06089,-0.218806,0.314181,0.10359,-0.60903,-0.879711,-0.887231,-1.140658,-0.701162,-0.408593,0.128239,0.151131,-0.015113,-0.355793,-0.54701,-0.601178,-0.210953,-0.071958,0.023374,0.017221,1
-0.883275,-0.161253,0.601824,0.810031,0.354096,-0.155955,-0.436585,-0.39822,-0.190125,-0.121808,-0.723461,-0.984777,-0.891185,-0.342562,0.26602,0.066763,0.115858,0.297655,0.24088,0.437187,0.390454,0.395898,0.369705,0.583925,0.578498,0.575563,0.369908,0.396345,0.401754,0.402989,0.401406,0.385245,0.638243,0.572825,0.951197,0.924484,0.960798,0.151731,-0.636653,-1.100016,-1.14305,-0.799314,-0.972836,-1.360857,-1.357914,-1.17546,-0.677421,-0.561951,-0.166514,0.218308,0.377629,0.462621,0.480804,0.516553,0.341753,0.165496,0.036748,2
-0.250013,-0.577432,1.312146,1.317222,0.472213,-0.524831,-0.702192,-0.080368,0.538583,-0.107129,-0.912808,-1.462038,-1.163981,-0.711838,-0.46299,-0.609787,-0.154658,0.51334,0.697455,0.668737,0.540707,0.716695,0.713417,0.458915,0.220688,-0.141261,0.3868,-0.21781,-0.223896,-0.345518,-0.604392,-0.099234,0.357254,0.611587,1.064157,0.389486,-0.256581,-0.112982,0.398613,-0.208919,-0.939652,-0.678882,-1.054194,-1.008754,-0.113329,0.481402,0.573216,0.255984,-0.213022,-0.175229,0.046347,0.071845,0.298892,0.277709,0.277081,0.225527,0.227701,1
0.765171,1.384889,1.313461,0.47053,-0.224868,-0.483438,-0.934466,-0.85853,-0.514695,-0.525519,-0.694489,-0.891385,-0.759649,-0.624235,-0.259202,-0.11364,0.072546,0.223257,0.642344,0.426899,0.417077,0.425133,0.244511,0.068871,0.079329,0.084363,0.088353,0.094491,0.112104,0.268357,0.253,0.868217,1.031527,1.179296,1.181184,0.717002,0.044004,-0.567524,-0.838701,-0.744451,-0.446546,-0.205231,-0.770132,-1.393053,-0.859786,-0.192162,0.194232,0.251284,0.268861,0.033435,0.189674,0.086865,-0.084961,-0.048072,-0.255488,-0.070144,-0.1199,2
0.151216,0.387535,0.992112,0.477402,-0.122582,-0.406275,-0.356446,-0.330581,-0.862367,-1.284812,-1.544034,-1.103375,-0.699086,-0.187666,0.095662,0.342483,0.371547,0.668475,0.806328,0.769157,0.602969,0.566995,0.574544,0.391532,0.232749,0.173427,-0.010367,0.027759,-0.118809,-0.053764,0.213111,0.717814,0.82923,0.67536,0.998572,0.97035,0.607829,-0.089295,-0.573699,0.341112,0.433638,-0.308001,-0.923619,-0.888838,-0.725628,-0.959693,-0.321846,0.11363,0.14876,-0.03943,-0.054944,-0.300672,-0.315907,-0.563758,-0.209155,-0.162635,-0.164013,1
0.679669,1.135038,1.453165,1.127598,0.365948,-0.223744,-0.617305,-0.752575,-0.153721,-0.387714,-0.735713,-1.04445,-1.031984,-0.726009,-0.602774,-0.442483,-0.227066,0.090675,0.214307,0.344798,0.277264,0.251508,0.261259,0.077273,-0.08463,-0.149054,-0.169843,-0.189449,-0.223669,-0.402202,-0.612428,-0.26047,0.05264,0.373146,0.924258,1.397593,1.53752,0.799444,0.061875,-0.327944,-0.54088,-0.39919,-0.467562,-0.936847,-0.949766,-0.41232,0.067555,0.342741,0.016837,0.100795,-0.014948,0.056483,0.063011,0.042462,0.199991,0.392141,0.379744,2
-0.355471,0.255997,0.820396,0.40793,0.111924,-0.487425,-0.410544,-0.278604,-0.37636,-0.965787,-1.083631,-0.846373,-0.377901,-0.023651,0.392897,0.21237,0.298071,0.293881,0.29058,0.277163,0.31549,0.294894,0.52777,0.275476,0.217209,0.024333,0.191288,0.332562,0.665825,0.679075,0.698925,0.767218,0.377461,0.935687,1.241438,1.537224,0.902953,0.092183,-0.699426,-1.172859,-1.236716,-0.702312,-0.655,-0.998297,-1.200906,-0.976516,-0.611834,-0.500102,-0.520016,-0.087065,0.082094,0.168201,0.181199,0.188119,0.203978,0.146911,0.158072,2
0.538375,0.019155,0.414626,1.097786,0.726825,0.087653,-0.716086,-0.46252,-0.169252,-0.261188,-1.017693,-1.235442,-0.969877,-0.526596,-0.320204,-0.293107,-0.095153,0.119235,0.060955,0.506164,0.689145,0.950497,0.782636,0.393741,0.277971,0.302478,-0.060774,-0.431952,-0.552887,-0.436789,-0.402133,-0.351645,-0.509699,-0.826323,0.219419,1.316814,0.284437,-0.272682,-0.41142,-0.313472,-0.012477,0.431259,-0.646071,-1.236128,-1.381603,-0.314993,0.642125,0.983903,0.68834,0.074275,0.145225,0.172263,-0.011497,0.257059,0.489492,0.7237,0.844108,1
0.181572,-0.019433,1.240564,0.7152,0.409201,-0.576529,-0.452724,-0.167367,-0.268053,-0.644669,-1.275858,-1.495577,-1.302711,-0.577843,-0.418119,-0.200495,0.139593,0.57452,1.087066,0.787487,0.684637,0.651092,0.671782,0.428378,0.254362,0.242356,0.242657,0.271137,0.065421,0.166263,0.574673,0.766753,0.723363,0.110618,0.106686,0.22727,0.700815,0.098654,-0.484088,-0.062695,-0.336944,-1.025961,-0.804764,-0.800555,-0.554164,-0.320369,-0.064803,0.492355,0.24442,0.030571,-0.181196,-0.305558,-0.586475,-0.060264,0.117134,0.021361,-0.040749,1
0.564438,0.942614,1.149092,1.174051,0.810306,0.105812,-0.544376,-0.818747,-0.596872,-0.243957,-0.743199,-1.088158,-0.957249,-0.714606,-0.44088,-0.316737,-0.114271,0.004551,0.306446,0.417868,0.400133,0.271764,0.284008,0.294855,0.179937,0.167073,0.003487,0.012547,-0.006132,-0.140674,0.338108,0.923763,1.0197,1.113184,1.520586,1.420701,0.666201,-0.143611,-0.653779,-0.857963,-0.926535,-0.523709,-0.578871,-0.991528,-0.986297,-0.695352,-0.071473,-0.012659,0.036466,0.074497,-0.037421,0.038021,-0.077767,-0.203925,-0.336311,-0.206961,-0.210187,2
1.090645,1.549137,1.592411,1.008321,0.130556,-0.574211,-0.829802,-0.734766,-0.842935,-0.968294,-1.348364,-1.178712,-0.885116,-0.48601,-0.553389,-0.378598,-0.171754,-0.011415,0.412658,0.364217,0.286452,0.263481,0.284936,0.076006,0.096538,0.233856,0.455499,0.214486,0.236182,0.268563,0.654963,0.692765,0.351851,0.67823,1.207574,1.133945,0.128624,-0.38502,-0.553039,-0.212654,-0.287328,-0.323514,-0.525171,-0.740341,-0.781848,-0.378734,-0.02506,0.0846,0.082775,0.323984,0.113307,-0.106674,-0.328899,-0.097069,-0.137141,-0.055683,-0.115024,2
-0.231897,0.519317,1.421101,1.212436,0.571356,-0.103643,-0.517654,-0.282383,-0.306275,-1.494051,-1.958093,-1.342688,-0.896139,-0.304031,0.020153,0.290878,0.208503,0.341533,0.741593,0.666947,0.38911,0.297579,0.483513,0.446877,0.237643,0.145788,0.092499,0.285433,0.225418,0.008911,-0.079099,0.255213,0.780152,0.610111,0.783388,1.238185,0.336007,-0.204361,-0.32834,0.016753,0.006149,-0.608835,-1.033824,-0.982018,-0.940839,0.069228,0.295318,0.309834,0.149403,-0.057314,-0.087726,-0.37885,-0.618742,-0.44294,-0.09148,-0.054699,-0.110411,1
0.660546,0.747079,1.117215,0.762647,-0.232804,-0.839079,-0.593604,-0.716122,-0.887581,-0.734573,-1.555903,-1.339034,-0.483986,0.082122,0.457949,0.395581,0.167428,0.176932,-0.040238,-0.231314,-0.108985,0.064695,0.037008,0.030477,-0.19099,-0.417414,-0.267475,0.135992,0.285319,0.35928,0.342259,0.865451,0.428387,-0.110365,0.860475,1.69826,0.712888,-0.448568,-1.025835,-0.620193,0.329586,0.491299,-0.556786,-1.166586,-1.087894,-0.309719,0.111205,0.018455,-0.003624,0.173517,0.515983,0.525405,0.54031,0.322074,0.110256,0.166682,0.275909,1
0.218391,1.030402,1.404415,0.929013,0.274221,-0.703977,-0.553621,-0.147206,-0.353244,-0.871755,-1.176868,-1.122964,-0.958757,-0.51686,-0.80213,-0.399777,-0.009786,0.401217,0.367259,0.369223,0.259846,0.110405,-0.057237,-0.234431,-0.207126,-0.071647,0.141428,-0.113139,-0.129082,-0.305121,-0.17144,-0.023459,0.367891,0.798675,1.227111,1.716406,1.07206,0.337417,-0.241482,-0.66375,-0.616134,-0.823555,-1.019336,-0.93591,-0.618984,-0.080932,0.175454,0.313201,0.302156,0.318138,0.134206,0.031486,0.196318,0.14068,0.337245,0.398527,0.556918,2
