@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
-3.595809,-14.687547,-3.022187,-1.189986,0.031228,-1.069184,-0.571503,-1.552434,-1.519122,-2.651629,-2.521951,-3.184464,-1.910823,-1.562279,-0.49006,-0.33553,0.589359,0.050775,0.669023,0.740513,1.173921,1.344704,1.514593,1.583836,1.811552,0.947338,1.01312,1.086441,0.710506,1.852296,4.059651,6.334687,5.430665,3.043814,-0.49533,-0.852867,-1.001175,-0.819401,-0.416943,6.091871,3.970366,-0.600036,1
-7.629768,-14.02622,-2.925779,-0.579385,0.446115,-0.531125,-0.440249,-0.972652,-0.732914,-2.008295,-1.85362,-2.111543,-1.189941,-0.295877,0.201494,0.057486,0.555885,0.206584,0.541168,0.602234,1.2529,1.507608,1.91047,1.510921,1.572922,0.917134,1.038102,0.665564,1.234713,2.20865,5.486066,7.055941,4.285036,-0.161277,-1.908779,-1.705504,-1.955371,-1.64768,-0.441574,4.600604,3.816818,1.443141,1
-5.796327,-13.335467,-2.861188,-1.36778,-0.735406,-1.592656,-1.340089,-2.134339,-2.378124,-3.47497,-3.420131,-3.515811,-2.017019,-1.424138,-0.053461,-0.401428,0.409835,0.051945,0.743718,0.539278,1.50134,1.69676,1.934989,1.279098,1.755497,1.257092,1.440633,0.794005,1.667207,2.690871,5.523702,6.038738,4.749155,1.325607,-0.423091,-0.833923,-0.015194,-0.827672,1.763766,4.145926,4.839658,1.799391,1
-11.044811,-11.879755,-2.097749,-1.279499,-0.564216,-1.334063,-0.789407,-1.611643,-1.338324,-1.816529,-1.800632,-1.939537,-1.249614,-0.902767,-0.171267,-0.213442,-0.065044,-0.242536,0.048756,0.131724,0.587225,0.783649,1.637964,1.514395,1.637893,1.40518,1.76989,1.056694,2.38455,3.597816,6.011543,5.343284,3.616945,0.192713,-0.007911,-0.466221,-0.011432,-0.378226,1.760458,4.307821,4.759614,-1.343487,1
-6.41147,-12.200277,-2.434119,-1.963414,-1.085659,-1.841773,-1.207622,-2.132961,-1.746224,-2.753088,-2.633121,-2.979065,-2.742801,-2.576913,-1.579294,-0.963499,-0.289656,-0.058543,0.646244,0.910685,1.635567,2.51275,3.124499,3.349359,3.206937,2.565263,2.352997,2.090034,1.862367,2.68703,5.106568,6.965057,5.597045,2.27671,-0.689403,-0.599001,-0.760543,-0.51229,-0.193205,4.331297,0.200264,-1.066732,1
-6.440061,-13.819442,-2.69189,-1.705019,-0.317434,-1.601679,-0.861779,-2.189999,-1.762609,-2.89823,-2.698365,-2.807623,-1.754065,-1.088254,-0.010337,0.088054,0.346931,0.102545,0.722108,0.818151,1.456178,1.564345,1.752347,1.533385,1.562231,1.035912,1.179783,0.845302,1.340738,2.501722,5.152789,5.404669,3.82353,0.476155,-0.901442,-0.975535,-0.631914,-1.145312,0.993909,3.87566,5.651802,4.072744,1
-6.778897,-14.005716,-5.090489,-1.281208,-0.592005,-0.961729,-0.71613,-1.048274,-0.983598,-1.274085,-0.920388,-1.120777,-0.41348,0.006643,0.644577,0.632552,0.775582,0.342664,0.49239,0.430176,0.873805,1.05985,1.824335,1.76444,2.024958,1.65041,1.866354,1.627767,2.982762,4.606096,6.957267,5.574025,3.211035,-0.17339,-0.515987,-0.944624,-0.331312,-1.122155,1.695839,3.305077,-2.473538,-3.600823,1
-7.45924,-14.232141,-1.983964,-0.367303,1.341431,0.096329,0.619779,-0.453379,-0.24768,-1.394595,-1.322013,-1.837684,-1.122991,-0.876534,0.267871,0.112591,0.234148,-0.067032,-0.061546,-0.070215,0.49039,0.429738,1.251176,1.47671,1.765938,1.500148,1.534614,1.738573,3.439,4.980142,7.336253,5.652854,2.729413,-1.633355,-1.618752,-2.355809,-1.667816,-2.466781,0.558634,2.462328,1.179681,0.041088,1
-6.269314,-13.469321,-3.626179,-1.40808,-0.362335,-1.430224,-0.97948,-2.015974,-1.866515,-2.888501,-2.901192,-3.054223,-2.058824,-1.486524,-0.2057,-0.214115,0.299655,0.344366,0.623032,0.589844,1.423259,1.700596,2.207292,1.854126,1.751225,1.371788,1.201957,0.982752,1.408642,2.694517,5.257584,6.392763,4.551445,1.243976,-1.015883,-1.069224,-0.954889,-0.888437,-0.055246,4.144748,4.666148,3.510468,1
-5.202259,-12.355299,-3.532155,-2.145467,-1.161505,-2.124975,-1.381331,-2.382865,-2.013009,-2.945798,-2.795447,-3.234775,-2.629981,-2.060878,-0.719172,-0.286403,0.274113,0.29311,0.602979,0.664495,1.301231,1.461713,2.109003,2.144713,2.294496,1.990373,2.085116,1.747422,1.714954,2.814227,5.710655,7.857021,6.68023,2.130951,-0.724186,-0.594819,-0.619962,-0.621195,0.354749,3.633922,0.756226,0.909783,1
-0.565594,-12.654226,-6.272832,-2.147564,-1.552811,-2.000878,-1.690769,-2.37898,-2.481031,-3.313107,-3.57888,-3.965985,-3.488951,-2.563418,-1.154529,-0.634717,-0.090557,0.366494,0.736191,1.008987,1.330372,1.901947,2.165577,2.346538,2.094218,1.915424,1.74718,1.897027,1.438809,2.14519,3.570579,5.265178,5.851122,3.612748,0.805176,-0.330283,0.056332,-0.180657,-0.354011,2.362375,5.178037,3.60428,1
-4.102147,-5.188497,3.49561,3.932157,4.734036,3.655951,3.840455,2.809584,2.968575,1.949817,2.019224,1.810074,2.31178,2.664842,3.011771,2.505377,2.461674,1.901079,1.967586,1.549673,1.839801,1.630586,1.68577,0.846871,0.42287,-0.342356,-0.75129,-1.494364,-1.566582,-0.879199,0.795086,1.588304,-0.186888,-3.192865,-5.476635,-5.807269,-6.121493,-6.316824,-6.269814,-2.652668,-1.62003,-6.42963,1
-7.258058,-14.215465,-2.147881,-0.963418,0.470671,-0.97637,-0.317188,-1.727242,-1.575252,-2.706349,-2.510423,-2.734524,-1.657988,-1.049446,0.254481,0.265234,0.402733,0.326872,0.735364,0.226994,1.034551,1.417679,2.054866,1.803194,1.774944,1.432182,1.214287,0.800502,1.002554,2.683484,4.645868,5.278445,3.463781,0.729476,-1.113752,-1.019419,-1.175046,-0.887028,-0.127793,5.486676,5.888393,0.76941,1
-7.648688,-14.357808,-2.910374,-0.974918,0.227344,-0.690543,0.451221,-0.659047,-0.447355,-0.844022,-0.375715,-0.624767,0.163447,0.528713,1.080335,0.654959,0.35145,0.650187,0.866093,0.746719,0.845988,1.027372,1.620363,1.716353,1.625668,1.189547,0.969833,0.446504,1.283614,2.999486,5.353248,6.688131,4.056164,-0.021548,-2.053329,-1.635187,-2.610484,-1.902967,-1.55882,5.03908,0.293221,-1.559468,1
-11.909059,-12.223087,-1.344514,-0.859338,0.199087,-0.934291,-0.482526,-1.416628,-1.3293,-2.317371,-2.115687,-2.291406,-1.104578,-0.309569,0.544408,0.254545,0.713449,0.505605,0.925698,0.946168,1.564985,1.508416,1.95059,1.569468,1.586051,1.032035,1.266885,0.76373,1.942904,3.635605,5.697063,5.565649,3.508783,0.063369,-1.039355,-1.239269,-0.96272,-1.350153,0.372473,2.733028,3.064446,1.314415,1
2.622169,-11.319676,-7.097233,-1.392092,-0.898315,-1.072252,-1.45648,-1.936019,-2.414861,-2.967326,-3.534697,-4.096659,-3.803226,-3.048525,-1.743544,-0.929301,-0.43884,-0.102942,0.105085,0.51563,0.741886,1.127271,1.508746,1.678767,1.80056,1.715142,1.395823,1.450967,1.064523,1.550655,3.386965,5.668715,6.702058,4.664811,0.703068,-0.676061,-0.493338,-0.666204,-0.353063,1.609897,5.848793,4.57912,1
0.875569,-15.108698,-4.015336,-0.582086,0.152405,-0.548752,-0.559518,-1.606526,-1.808899,-3.182557,-3.134668,-3.999791,-2.964463,-2.03822,-0.494317,-0.624048,0.436147,0.405753,0.949961,0.799899,1.409383,1.874818,2.072693,1.870557,2.135024,1.286375,0.953373,0.903406,0.661557,0.633255,1.052092,1.734267,4.412125,3.136023,2.350192,-0.501821,-0.751161,-1.039307,-1.019968,1.073236,7.794544,5.007481,1
-13.297916,-9.750757,-0.366658,-0.686601,0.276784,-0.693889,-0.311191,-1.263503,-1.303751,-2.412972,-2.606473,-2.445188,-1.506619,-0.645877,0.153892,0.38991,0.627476,0.859511,0.878109,1.284984,1.950726,1.941798,2.044182,1.656302,1.669133,1.056569,0.906966,0.875487,0.665011,1.517319,4.396005,5.959643,5.071287,1.595842,-1.373442,-1.459416,-1.338399,-1.357517,-0.618919,3.401123,4.204922,0.056107,1
-8.717185,-13.475042,-4.022852,-1.264136,0.05574,-0.493778,0.227445,-0.3739,-0.176188,-0.550895,-0.267153,-0.111879,0.35224,0.505682,1.171723,1.064125,1.162913,0.886563,0.804776,0.683477,1.020184,1.053762,1.444335,1.699183,1.850142,1.499425,1.6668,1.686697,3.029682,4.628809,6.188169,4.415942,2.380871,-0.910883,-1.336565,-1.709567,-1.122456,-1.777185,1.154936,3.845884,-2.867817,-5.302024,1
-13.442462,-10.871969,-0.51109,-1.023201,0.188751,-0.94342,-0.363707,-1.175952,-1.108495,-2.323722,-1.952623,-1.974995,-0.965471,-0.181391,0.675662,0.373761,0.625536,0.25013,0.769814,0.609657,1.624598,1.681555,2.258797,1.986716,2.323407,1.344531,1.664033,0.989213,2.305469,3.521573,5.528852,3.843073,2.362045,-0.097171,-1.297215,-1.504101,-0.92821,-1.736019,1.184049,3.218584,2.392434,0.678972,1
-7.280335,-14.028666,-2.30128,-1.195461,0.198226,-1.330855,-0.691607,-1.935279,-1.734618,-2.911111,-2.559735,-2.579291,-1.455042,-0.526056,0.614247,0.647725,1.203882,1.039478,1.5449,1.470402,2.399063,2.328934,2.629002,2.184798,2.23245,1.538347,1.839563,1.161015,1.68319,2.633765,4.987739,5.461661,3.876545,0.343901,-1.720142,-2.026471,-1.759579,-2.375228,-1.101817,1.644932,3.056497,2.792308,1
-12.224497,-12.228577,-1.010638,-1.423633,0.203527,-1.219248,-0.254868,-1.226495,-1.167552,-1.946424,-1.975426,-2.512198,-1.411553,-0.83361,0.364184,0.074458,0.66973,0.254664,0.49766,0.346902,1.14449,1.191785,2.083543,1.963706,2.559099,1.779456,2.118978,1.081908,2.041702,2.271457,4.708361,3.489094,2.764668,1.09033,-0.145903,-0.335356,0.418553,-0.356769,3.79742,3.137146,2.611544,-2.391619,1
-9.919835,-7.909646,-2.931624,-3.218968,-2.542828,-3.07037,-2.790798,-3.111244,-2.946577,-3.431538,-3.119267,-2.883008,-1.969813,-1.549791,-0.897707,-0.85995,-0.605133,-0.586039,-0.082392,0.091046,0.587133,0.701985,1.086495,1.172254,1.490476,1.478291,1.552629,1.528158,2.123344,3.101694,5.177498,5.407487,4.206725,1.798058,1.249978,1.174895,1.566534,1.315293,3.380782,5.425013,5.56052,3.25024,1
-13.097885,-10.323551,-1.211736,-0.83523,-0.199592,-1.033643,-0.460003,-1.126079,-1.129188,-1.902188,-1.821799,-1.984143,-1.215963,-0.755042,0.121062,0.197912,0.164849,0.149178,0.52263,0.643721,1.236661,1.521667,1.614296,1.541021,1.632161,0.673221,1.195795,0.82744,2.209333,4.162742,6.575739,5.636676,3.532049,-0.359164,-1.054183,-1.251015,-0.63064,-1.560301,1.05792,2.764971,3.149661,0.820642,1
-2.512507,-14.702299,-5.317521,-1.318083,-0.46259,-1.43475,-1.138915,-1.865199,-1.692996,-2.534024,-3.070301,-3.28746,-2.674446,-1.975315,-0.802853,-0.437716,-0.421356,-0.13579,0.046494,0.360326,0.699848,1.06499,1.743624,1.84662,1.995731,1.94919,1.8188,1.63541,1.776618,1.577194,2.01277,3.921415,4.831651,3.040389,2.575472,0.132444,-0.108888,0.446216,-0.010658,3.569673,7.278104,1.580688,1
-6.495285,-14.213458,-2.747811,-1.131467,0.167347,-0.914989,-0.350781,-0.954584,-0.692699,-1.656277,-1.455858,-1.90699,-0.892112,-0.676886,0.536585,0.212636,0.612098,0.238501,0.801456,0.621662,1.533835,1.50174,1.861441,1.277458,1.567689,0.588184,1.120267,0.638405,2.019197,3.493212,6.200601,5.144136,3.181598,-0.910117,-0.537313,-1.450279,-0.245373,-1.623535,1.912544,2.515529,5.515459,-4.405765,1
-4.802797,-13.26121,-3.284886,-2.354417,-0.960921,-2.014765,-1.30426,-2.40215,-2.449548,-3.477938,-3.492767,-3.774096,-2.446118,-1.941033,-0.294353,-0.268449,0.308694,0.149657,1.008816,1.090489,1.810234,1.735106,2.169091,1.71389,1.870071,1.366143,1.412614,1.100654,1.37397,3.12398,5.306537,6.294935,4.943291,1.523493,-0.315855,-0.510409,-0.320249,-0.3939,0.7703,3.809145,3.115786,4.073224,1
-4.067494,-13.733879,-5.223354,-2.89773,-1.672293,-2.448696,-1.9342,-2.675717,-2.427283,-3.119425,-2.892607,-2.999786,-2.138576,-1.590081,-0.527402,-0.384614,0.056786,0.162991,0.404577,0.505933,0.977976,1.288037,1.951457,1.984655,2.023245,1.762455,1.722441,1.446517,1.869267,2.660814,4.389693,5.051964,3.966785,2.150821,0.615204,0.449763,0.562893,0.576753,1.554984,4.652237,5.094719,2.850171,1
-9.726694,-12.965329,-1.275404,-1.292123,-0.055096,-1.478058,-0.981734,-2.310219,-2.087163,-3.142463,-2.946757,-3.202519,-1.598911,-0.979613,0.184055,0.064129,0.480208,0.127534,0.901002,1.088556,2.114033,2.13146,2.539649,2.135911,1.977926,1.511647,1.340832,1.23971,1.269623,1.597514,3.066867,3.893268,2.410876,1.660475,-0.357496,-0.512578,-0.415536,-0.308191,0.402225,3.845126,5.283325,4.369932,1
-8.985678,-14.279726,-1.322893,1.696501,1.909193,1.481179,1.732681,1.166914,0.586226,-0.625902,-0.900909,-1.173417,-0.13637,0.381261,0.905296,0.897697,0.815358,0.772383,0.779517,0.964318,1.640378,2.305843,2.434811,2.134182,1.632418,1.486162,1.26817,0.643169,0.845932,0.085821,0.726048,4.131589,2.304879,0.079991,-2.014163,-2.471722,-2.702432,-3.074997,-2.131595,4.066297,5.141977,-5.196386,1
-3.565927,-13.307155,-4.282599,-2.190581,-1.038193,-2.126194,-1.469308,-2.515264,-2.409872,-3.202103,-2.734393,-3.215632,-1.971273,-1.821554,-0.256015,-0.500676,-0.253801,-0.415327,0.452833,0.468479,1.30521,1.387182,1.845633,1.480691,1.725827,1.188858,1.509991,0.95802,1.975621,2.975446,5.722785,6.15049,4.718218,1.510627,-0.036706,-0.470291,0.279747,-0.638589,1.678558,3.226842,5.268088,2.592308,1
-9.252023,-12.872411,-3.855552,-1.765417,-0.369785,-2.236294,-0.418221,0.517052,1.044914,-0.267744,0.900846,-0.047609,1.170484,0.371827,2.450483,1.299806,1.492135,1.333775,0.813714,-1.465067,1.013344,1.584896,1.526677,1.913283,1.016706,2.330716,1.203276,1.21376,1.458858,2.538784,4.349165,5.225213,3.326943,0.225163,-1.532067,-1.515601,-0.678097,-1.474478,0.585111,3.207049,-2.471065,-3.892549,1
-7.489307,-14.475569,-6.465998,-0.827583,-0.461108,-0.506151,-0.51612,-0.741968,-0.736129,-0.753458,-0.659355,-0.434384,-0.075427,0.457498,0.659974,0.444205,0.410421,0.382665,0.278228,0.625996,1.069,1.678967,1.834756,1.804341,1.531659,1.498524,1.264957,1.255762,1.142811,1.96122,2.922852,4.278166,2.047908,1.781239,-0.044169,-0.348779,-0.604354,-0.156765,-0.16349,5.956361,5.220397,-5.047789,1
-5.422666,-13.746394,-3.570994,-2.102538,-1.035803,-1.983788,-1.282445,-1.887025,-1.704022,-2.643457,-2.383174,-2.453237,-1.524583,-1.105461,-0.09454,-0.143402,0.306036,0.371734,0.583411,0.724775,1.501992,1.599436,2.311495,1.840423,1.941929,1.645602,1.556552,1.284815,2.551335,4.246414,6.9466,6.665429,4.416937,0.23613,-0.701799,-0.914108,-0.760528,-1.103094,1.556954,3.687096,-0.108905,0.696871,1
-2.996776,-12.302163,-5.615263,-0.1663,1.235289,1.127797,1.192403,0.831509,0.791442,0.782661,0.357404,0.276181,0.244182,0.431665,0.856944,1.020839,0.58086,0.332495,1.256356,0.213772,0.860377,0.268977,2.256961,2.060454,2.072114,1.243651,1.186466,0.954441,2.075672,4.7576,7.385799,5.489347,2.27945,-1.433188,-2.452868,-3.001939,-2.300795,-3.174214,0.231222,1.878937,-6.325567,-6.764195,1
-6.957501,-14.808534,-2.716549,-1.180498,0.176295,-1.015726,-0.098738,-1.54025,-1.378666,-2.302889,-2.172259,-2.599582,-1.23315,-0.672825,0.366621,0.110953,0.850204,0.425974,1.089872,0.776517,1.775176,1.603826,1.91461,0.849957,1.208681,0.627465,1.034441,0.468871,1.511402,1.188827,2.662154,4.025626,3.274903,1.705798,0.04582,-1.005091,0.351866,-0.914661,2.181082,5.305208,5.845739,-0.780969,1
-7.07437,-13.612459,-1.419041,-2.26678,-0.628275,-1.714411,-0.759149,-2.194485,-1.56825,-2.866653,-2.648166,-3.17439,-2.01045,-1.25124,0.094545,0.132295,0.987577,0.850416,1.2498,1.331459,1.878266,2.264676,2.681766,2.268146,2.225187,1.672051,2.015079,1.288679,1.752622,2.743464,5.145488,5.822703,4.857166,1.005656,-0.836695,-1.164196,-0.590821,-1.169265,0.878799,3.285646,0.832976,-0.315369,1
-10.364935,-12.083264,-2.823035,-1.99371,-0.883296,-1.549255,-0.866135,-1.606816,-1.602785,-2.308462,-1.935935,-2.103953,-1.341471,-0.818579,-0.263596,-0.365904,-0.013659,-0.159559,0.149707,0.20703,0.86529,0.960353,1.601763,1.428932,1.654544,1.310348,1.369117,1.416972,2.242863,3.776823,6.13918,5.959201,3.902675,0.455997,-0.333456,-0.636741,-0.297539,-0.414051,0.825049,3.351764,3.78003,3.368497,1
-7.898319,-12.741557,-2.541064,1.100039,1.621077,1.059519,1.120043,0.624306,0.701787,0.199342,0.034939,0.009075,0.351423,0.67761,0.912107,0.600126,0.166317,0.041183,0.038634,0.536683,0.771938,1.422787,1.66472,1.616826,1.130745,1.006647,0.597098,0.583741,0.115842,0.775772,0.626661,3.294737,1.548925,0.960569,-0.789717,-1.302379,-1.91635,-0.89358,-1.459032,6.541334,6.658248,-9.568804,1
-6.452537,-13.990282,-3.299151,-2.050701,-0.625155,-1.991082,-1.26916,-2.135603,-1.699793,-2.89083,-2.569751,-2.868671,-1.567762,-0.930198,0.191907,0.072262,0.457774,0.303963,0.715171,0.923898,1.592615,1.996287,2.377681,2.076977,2.133062,1.804192,1.646971,1.508124,1.423178,2.381772,4.602304,5.778939,4.279606,1.671394,-0.577404,-0.682414,-0.946215,-0.778669,-0.76222,2.9067,5.649632,1.593189,1
-2.485169,-14.385477,-3.326878,-1.991317,-0.416751,-1.70647,-0.989178,-2.244497,-2.059304,-3.368397,-3.190884,-3.52232,-2.211601,-1.46697,-0.159332,-0.496262,0.227065,0.116991,1.024831,0.963498,1.943048,1.78722,2.227554,1.809431,2.103194,1.13606,1.661187,0.921324,2.592748,3.679809,5.86716,5.009334,3.549231,-0.317744,-0.451407,-1.226326,-0.092133,-1.353438,2.551183,1.610859,5.51737,1.162756,1
-10.056378,-11.990715,-2.659103,-1.087209,-0.373347,-0.833074,-0.088857,-0.401217,-0.370665,-0.468872,0.080235,-0.168546,0.362997,0.552116,0.97839,0.862349,0.921619,0.553535,1.147623,0.797109,1.216188,1.101877,1.757022,1.394626,1.589496,1.445385,1.518368,1.284275,2.645584,4.781597,7.530019,5.397786,2.649752,-0.663566,-0.875442,-1.491102,-0.676419,-1.562396,1.391933,1.387013,-5.411446,-4.168537,1
-7.626767,-14.631693,-4.124607,-1.467005,-0.526103,-1.094959,-0.914823,-1.343041,-1.197965,-1.755751,-2.037594,-2.315842,-1.383917,-0.66594,0.06531,0.384927,0.418063,0.246878,0.52044,0.607209,1.14248,1.610404,2.06753,2.296028,2.333784,2.278793,1.925112,1.512998,1.170398,1.415864,1.463719,3.336667,2.622663,1.791904,0.59929,-0.342197,-0.196641,-0.148747,0.008148,4.863393,7.846494,-0.754902,1
-12.736238,-10.232159,-0.842681,-1.078196,-0.255539,-1.157771,-0.809219,-1.755716,-1.662478,-2.557841,-2.353504,-1.915533,-0.836468,-0.464675,0.245775,0.524115,0.711013,0.810529,1.163217,1.538808,2.100006,2.23677,2.094523,1.694552,1.434738,1.260816,1.016145,1.111325,0.641327,1.371091,3.344311,6.165132,6.249821,3.466388,-1.034098,-1.214465,-1.41979,-0.849074,-1.361141,3.52796,2.038669,-0.210446,1
-12.230034,-9.734031,-1.661833,-1.738042,-0.925654,-1.589611,-1.467587,-2.119458,-2.048789,-2.733262,-2.551678,-2.514698,-1.271665,-0.523079,0.196398,0.51604,0.75332,0.776634,1.054575,1.23714,1.80263,2.117227,2.441248,2.074824,1.947118,1.296283,1.810736,1.031662,2.128545,3.240863,5.748997,5.604768,3.564099,-0.147587,-1.179536,-1.487223,-0.805436,-1.66379,0.821896,2.773177,3.272655,2.182157,1
-9.659202,-12.570253,-1.408071,-1.007234,0.22384,-1.348534,-0.292577,-1.490672,-0.896166,-1.888459,-1.959238,-1.721852,-0.823933,-0.116253,0.399981,0.167647,0.497985,0.722647,0.578465,0.259148,1.326735,1.450587,1.69739,1.875757,1.494516,0.999064,1.229354,1.275819,1.225353,3.815436,6.365845,6.172385,4.267967,-0.085631,-1.352903,-1.531899,-1.766308,-1.998461,0.880473,4.376407,1.860987,-1.246141,1
0.917319,-11.670778,-4.938406,-1.204569,-0.659598,-1.422212,-1.383002,-2.293061,-2.801891,-3.765169,-4.159747,-4.71842,-4.112831,-3.195791,-1.593593,-1.347632,-0.474283,-0.156868,-0.154917,0.234784,0.95547,1.576765,2.24932,1.796176,2.231779,1.935267,1.694937,1.328638,1.281959,1.128531,2.783358,4.70508,6.302591,4.830813,1.645195,-0.386325,0.049181,-0.221123,0.309716,1.101093,6.041587,5.560657,1
-4.043316,-14.325144,-3.414879,-1.833205,-0.489256,-1.733728,-0.974148,-2.434308,-2.111078,-3.234289,-3.002929,-3.174348,-2.073463,-1.500974,-0.408365,-0.529826,0.073009,-0.063664,0.278527,0.451977,1.315531,1.493927,2.087644,1.854619,1.716858,1.262626,1.134728,0.970889,1.179807,2.32238,4.492708,5.206042,4.120176,1.593691,-0.26117,-0.555018,-0.06644,-0.348558,0.825744,3.99154,6.399848,3.805834,1
-5.139542,-14.375722,-3.262117,-0.571465,0.111791,-0.794625,-0.21514,-1.342533,-0.888602,-1.553073,-1.418298,-1.730508,-0.66721,-0.30782,0.433089,0.331009,0.430682,0.078289,0.625942,0.670046,1.466726,1.786495,2.009999,1.556373,1.756656,1.148941,1.621552,0.928356,1.425282,2.142622,5.902139,7.695026,5.802231,0.478588,-1.269554,-1.448679,-0.82282,-1.486099,0.72894,3.934446,-1.615283,-4.156128,1
-4.180963,-12.450315,-4.017847,-3.287459,-1.804954,-2.777577,-2.157101,-3.135028,-2.873346,-3.799311,-3.405102,-3.424196,-2.169177,-1.593408,-0.429322,-0.47378,-0.031149,0.037177,0.439376,0.371328,1.274776,1.360673,1.86082,1.441522,1.661309,1.383776,1.624236,1.282119,1.999001,2.963303,5.458729,5.81725,4.678129,1.657729,0.643178,0.489309,0.963718,0.259809,2.216705,3.661445,4.483392,3.981225,1
-8.367764,-12.479488,-2.254465,-2.0937,-0.842712,-2.296083,-1.598619,-2.398672,-2.159194,-3.095044,-2.708563,-2.956063,-1.692897,-1.000315,0.162859,0.063989,0.452794,0.576966,1.074116,1.059135,1.956117,1.884469,2.191711,1.614251,1.903012,1.50526,1.543507,1.264276,1.570599,2.74316,5.116644,5.736414,4.480698,0.949491,-0.617354,-0.745155,-0.65313,-0.811869,0.485757,2.844478,3.982919,3.608463,1
-1.755828,-13.014655,-3.025077,-1.962845,-0.797321,-1.88991,-1.331399,-2.36146,-2.382838,-3.484597,-3.527701,-4.008296,-3.259669,-2.76683,-1.658348,-0.931261,-0.019211,0.298462,1.200623,1.769669,2.538641,2.927426,3.496455,3.093057,2.782196,2.425578,1.949521,1.635198,1.04108,1.786964,3.844723,5.970008,5.759418,2.727309,-0.56918,-1.123947,-1.43135,-1.266923,-1.252741,3.37782,3.372266,1.824973,1
-4.837284,-13.73058,-10.650564,-3.058326,1.130212,2.084291,2.461874,2.950357,3.162767,3.389943,3.208164,2.845237,1.832862,0.951619,0.429171,0.236738,0.5273,0.613346,0.59653,0.358619,0.091502,-0.061391,-0.224984,-0.235271,-0.218236,-0.303023,-0.170056,-0.398375,-0.294047,-0.472521,-0.249956,1.311777,3.652913,4.093196,1.244493,-1.612666,-1.75164,-1.63,-1.667142,0.584445,2.586514,1.222193,1
-7.343261,-13.249777,-2.680656,-0.718993,0.26696,-0.660632,-0.210534,-0.503033,-0.321443,-0.909694,-0.444424,-0.718641,-0.137674,-0.055485,0.931932,0.59262,1.086386,0.619019,1.281823,1.046434,1.268778,1.765356,2.252225,2.081708,2.088923,2.098895,1.687072,1.742792,2.047526,3.778585,6.254966,6.024357,3.646985,0.114151,-1.485135,-1.785186,-1.722138,-1.769395,-0.702997,2.958609,-5.438038,-4.778966,1
-6.538462,-13.642006,-4.275142,-1.300844,-0.491328,-0.918662,-0.199333,-0.810745,-0.585261,-0.948822,-0.742316,-0.632333,-0.026017,0.218777,0.751919,0.87103,0.669569,0.537177,0.780116,0.974546,1.382072,1.622206,2.067266,1.721027,1.827738,1.364934,1.735059,0.885728,2.100377,4.055012,7.04652,6.417676,3.774289,0.284653,-0.967184,-0.979131,-0.935539,-1.336032,0.429171,2.927107,-4.743535,-4.371278,1
3.524048,-12.021541,-6.298272,-0.526857,-0.576721,-0.751586,-1.264453,-1.655,-1.970287,-3.190619,-3.762432,-4.005723,-3.439562,-2.413167,-1.094323,-0.310136,0.083923,0.296525,0.19831,0.304279,0.885852,1.391881,1.694859,1.958731,1.694135,1.153512,0.896572,0.763855,0.712513,1.011054,2.734936,5.068426,6.800806,4.338708,0.155891,-1.510589,-1.056687,-1.317195,-0.786772,0.540661,6.811239,4.931208,1
-9.016566,-11.760273,3.215634,3.066055,4.385653,2.255679,3.210718,0.888581,0.808736,-1.077296,-0.9525,-1.45125,-0.278118,-0.00454,1.021471,0.639035,0.779704,0.389471,0.803237,0.275426,1.121922,1.233185,1.540516,1.149118,0.825647,0.185199,0.140437,-0.358135,0.420501,2.48975,4.942766,5.266812,3.118368,-1.573133,-3.396814,-3.883855,-3.538429,-4.378787,-2.553338,0.34555,1.102263,-1.398402,1
-9.398628,-13.043658,-2.788888,-1.502528,-0.418602,-1.308347,-0.522823,-1.788795,-1.528391,-2.483348,-2.220925,-2.446649,-1.40066,-0.722191,0.024827,-0.296735,0.070705,-0.096008,0.549443,0.358813,1.0487,1.197057,2.16814,1.895444,2.152916,1.556496,1.542368,1.415802,2.949814,4.43272,6.123438,4.878794,2.93742,-0.304422,-0.290866,-0.938354,0.112612,-0.830093,2.595793,3.406732,3.582407,-0.66953,1
