@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute target {1,2,3,4}

@data
0.430681,0.446448,0.471204,0.491978,0.50288,0.494034,0.491784,0.54733,0.546026,0.549882,0.480215,0.536871,0.559622,0.516176,0.539281,0.572056,0.552288,0.566703,0.536841,0.564158,0.540269,0.549769,0.578886,0.57525,0.561709,0.572572,0.60924,0.561203,0.602426,0.601103,0.59978,0.625468,0.572381,0.54642,0.598649,0.586638,0.581824,0.602525,0.575689,0.619732,0.598388,0.620119,0.616325,0.620388,0.619519,0.627989,0.63237,0.638835,0.6453,0.658586,0.647362,0.588702,0.598789,0.618373,0.643993,0.638947,0.649941,0.649202,0.637359,0.636428,0.64752,0.629083,0.648224,0.651892,0.637701,0.583462,0.622132,0.643299,0.638191,0.670783,0.691255,0.684003,0.843165,1.486394,2.022033,2.20566,2.193843,1.933404,0.795828,-0.243512,-0.527037,-0.572164,-1.797471,-1.875276,-1.828659,-1.823856,-1.797447,-1.814064,-1.80845,-1.816543,-1.774145,-1.80387,-1.763583,-1.760671,-1.753368,-1.752655,-1.780618,-1.736911,-1.72269,-1.739568,-1.723316,-1.712755,-1.702195,-1.715099,-1.676826,-1.697485,-1.684916,-1.656171,-1.67758,-1.581264,-1.505174,-1.532077,-1.545711,-1.589563,-1.586908,-1.470309,-1.527035,-1.513595,-1.488996,-1.431328,-1.40969,-1.434383,-1.387362,-1.426781,-1.392105,-1.35743,-1.389369,-1.366079,-1.268884,-1.23201,-1.280221,-1.203017,-1.208393,-1.182405,-1.156416,-1.151525,-1.136102,-0.961066,-1.004732,-1.048397,-1.045189,-0.953621,-0.956397,-0.87438,-0.863977,-0.855548,-0.792698,-0.803029,-0.775633,-0.752723,-0.629851,-0.62471,-0.632886,-0.667214,-0.574208,-0.543662,-0.501247,-0.503641,-0.506035,-0.427975,-0.42387,-0.373968,-0.367037,-0.360107,-0.329612,-0.347158,-0.251473,-0.256838,-0.243448,-0.230059,-0.217497,-0.179375,-0.108633,-0.112117,-0.087369,-0.08468,-0.029713,-0.013901,0.050851,0.001827,0.039794,0.095319,0.121196,0.114276,0.127132,0.189996,0.231028,0.135222,0.210012,0.168753,0.212379,0.368339,0.339739,1
0.238426,0.179299,0.188195,0.257564,0.240579,0.308414,0.246697,0.296455,0.312109,0.322108,0.360053,0.35325,0.330556,0.316092,0.379942,0.415546,0.431837,0.40735,0.425362,0.427506,0.415146,0.453401,0.456196,0.498703,0.517972,0.520671,0.51036,0.506572,0.526101,0.515901,0.566795,0.524317,0.515331,0.54708,0.527933,0.593279,0.561596,0.591802,0.620279,0.59919,0.624863,0.60083,0.632847,0.63711,0.640635,0.639678,0.651167,0.635858,0.622784,0.650046,0.692312,0.709792,0.652412,0.679088,0.596691,0.67672,0.645511,0.657834,0.688288,0.646216,0.694798,0.669238,0.695148,0.689987,0.702998,0.670036,0.715949,0.724398,0.687684,0.710127,0.72952,0.716866,0.73043,0.700791,0.715797,0.710899,0.700523,0.765722,0.731298,0.674119,0.773308,0.730183,0.743987,0.696398,0.782473,0.691699,0.763838,0.786218,0.747286,0.763536,0.797889,0.821525,0.791877,0.789249,0.77528,0.821919,0.808166,0.722377,0.77007,0.817763,0.741557,0.854141,0.777145,0.794798,0.728009,0.836487,0.890765,0.855934,0.811251,0.817184,0.78633,0.780131,0.746749,0.507329,-0.623961,-1.648007,-1.933403,-1.991727,-1.998272,-2.001244,-2.014563,-2.000835,-1.98966,-1.987985,-2.056945,-2.032626,-1.998706,-1.920419,-1.966834,-1.914166,-1.882075,-1.974356,-1.972469,-1.965849,-1.913918,-1.851157,-1.844712,-1.965824,-1.788707,-1.878487,-1.842765,-1.81896,-1.874932,-1.830765,-1.786598,-1.836801,-1.753181,-1.728335,-1.711981,-1.74781,-1.756182,-1.652278,-1.681586,-1.645425,-1.630803,-1.575619,-1.526353,-1.549125,-1.525631,-1.489523,-1.515131,-1.469835,-1.431687,-1.445871,-1.390006,-1.356667,-1.283207,-1.261682,-1.271478,-1.263336,-1.142692,-1.180609,-1.135649,-1.100295,-1.148604,-1.012408,-0.995354,-0.971806,-0.979858,-0.96978,-0.88498,-0.902109,-0.800272,-0.7782,-0.700329,-0.761476,-0.674672,-0.579872,-0.58142,-0.602327,-0.497481,-0.496082,-0.405555,2
-0.362579,-0.328165,-0.314535,-0.32198,-0.315742,-0.31396,-0.315367,-0.305977,-0.320002,-0.318494,-0.303239,-0.331694,-0.328839,-0.303147,-0.319784,-0.306357,-0.327051,-0.332905,-0.311894,-0.337818,-0.322193,-0.312171,-0.349332,-0.320126,-0.309214,-0.292071,-0.3394,-0.307846,-0.324653,-0.296634,-0.310618,-0.331122,-0.307846,-0.306723,-0.305951,-0.30518,-0.300611,-0.282955,-0.321576,-0.302202,-0.317928,-0.301582,-0.315089,-0.291732,-0.326037,-0.292956,-0.328172,-0.318906,-0.294011,-0.278999,-0.307324,-0.284395,-0.28999,-0.297318,-0.312775,-0.301287,-0.28376,-0.302403,-0.345886,-0.345644,-0.324607,-0.295185,-0.292781,-0.280564,-0.331379,-0.321555,-0.304115,-0.304144,-0.305005,-0.315787,-0.32193,-0.31506,-0.300784,-0.309742,-0.299947,-0.304854,-0.27322,-0.325272,-0.280003,-0.282892,-0.290919,-0.27268,-1.294987,-1.239786,-1.209488,-1.239335,-1.151036,-1.184713,-1.092796,-1.017258,-0.980977,-0.892438,-0.796276,-0.739482,-0.58915,-0.540741,-0.45775,-0.276445,-0.207135,-0.104756,0.005791,0.073166,0.146324,0.219483,0.232259,0.329223,0.380197,0.423738,0.526336,0.500412,0.577427,0.627814,0.610107,0.671186,0.712844,0.658441,0.683012,0.702503,0.753373,0.702725,0.789739,0.724594,0.731464,0.768234,0.749526,0.730818,0.775592,0.738581,0.785212,0.759749,0.811897,0.740226,0.792512,0.783798,0.774603,0.811354,0.764915,0.773198,0.75542,0.767364,0.779309,0.764257,0.72826,0.796687,0.823903,0.72804,0.765238,0.798204,0.717521,0.752127,0.786733,0.752351,0.816267,0.766785,0.804696,0.706024,0.764572,0.78659,0.808608,0.816028,0.752709,0.800402,0.780655,0.792337,0.786796,0.781255,0.780123,0.819248,0.803254,0.756653,0.751255,0.780068,0.767773,0.826038,0.769594,0.748825,0.763618,0.749569,0.720677,0.77807,0.757538,0.816703,0.718422,0.833743,0.77323,0.757767,0.77256,0.801847,0.831057,0.761062,0.781143,0.746055,0.740293,4
-0.508146,-0.408197,-0.388896,-0.387925,-0.362611,-0.372467,-0.365727,-0.404892,-0.343609,-0.353864,-0.325173,-0.344774,-0.389312,-0.327408,-0.36321,-0.348464,-0.384506,-0.376906,-0.396113,-0.383717,-0.349825,-0.349053,-0.345817,-0.37128,-0.397982,-0.365845,-0.40214,-0.385187,-0.376959,-0.362829,-0.372191,-0.345355,-0.369056,-0.352863,-0.399099,-0.367251,-0.347301,-0.380333,-0.375097,-0.366444,-0.35905,-0.375922,-0.363056,-0.387979,-0.391248,-0.36653,-0.395808,-0.34754,-0.342604,-0.402609,-0.405856,-0.368201,-0.356183,-0.354197,-0.364457,-0.375156,-0.366151,-0.363201,-0.382446,-0.383142,-0.364466,-0.378681,-0.34562,-0.402018,-0.360764,-0.375458,-0.331485,-0.377675,-0.359428,-0.338669,-0.367032,-0.342347,-0.339371,-0.329389,-0.375879,-0.337003,-0.325712,-0.306503,-0.316894,-0.314945,-0.305106,-0.273471,-1.277638,-1.231603,-1.077939,-0.958355,-0.899106,-0.820016,-0.674455,-0.626441,-0.395819,-0.270744,-0.14505,-0.087211,0.091904,0.094769,0.236649,0.274917,0.372299,0.432675,0.446057,0.467096,0.587178,0.574049,0.665775,0.671752,0.6776,0.725133,0.700523,0.728924,0.703043,0.674304,0.716601,0.776574,0.725294,0.745233,0.715103,0.726723,0.703021,0.730841,0.723014,0.781376,0.734706,0.752287,0.746927,0.712121,0.713918,0.714871,0.749835,0.728123,0.705423,0.702909,0.747253,0.706136,0.752527,0.717959,0.734209,0.693565,0.727035,0.694428,0.693361,0.707703,0.755451,0.715338,0.68665,0.686249,0.782056,0.701923,0.742483,0.720128,0.768987,0.748008,0.722985,0.759547,0.73472,0.686932,0.745142,0.702507,0.710814,0.695979,0.745361,0.732457,0.67445,0.728504,0.76893,0.770095,0.765629,0.683233,0.760966,0.701845,0.746391,0.718935,0.694311,0.739449,0.723323,0.786209,0.85807,0.930997,1.104752,1.137478,1.165738,1.173924,1.062827,0.914185,0.820474,0.716323,0.583881,0.569752,0.405026,0.24294,0.281144,0.298152,0.363158,3
-0.170533,-0.14646,-0.177251,-0.1761,-0.153078,-0.144937,-0.149176,-0.149151,-0.128169,-0.158472,-0.186218,-0.149616,-0.155829,-0.150735,-0.149327,-0.172963,-0.166663,-0.147746,-0.145685,-0.143623,-0.152062,-0.144266,-0.142645,-0.167969,-0.151624,-0.159249,-0.165274,-0.145486,-0.176097,-0.147512,-0.144375,-0.190191,-0.168659,-0.18036,-0.138384,-0.161109,-0.158141,-0.136494,-0.148701,-0.167623,-0.183657,-0.14891,-0.15353,-0.173307,-0.154701,-0.14018,-0.129773,-0.158191,-0.129673,-0.147777,-0.17213,-0.143638,-0.134051,-0.172328,-0.145452,-0.173912,-0.193762,-0.16112,-0.164494,-0.162687,-0.128995,-0.212818,-0.164821,-0.165389,-0.150021,-0.159612,-0.162172,-0.164996,-0.17785,-0.162432,-0.160732,-0.166265,-0.15618,-0.169894,-0.169009,-0.174381,-0.172712,-0.162058,-0.147766,-0.118108,-0.159797,-0.14591,-1.231939,-1.210201,-1.188463,-1.19965,-1.174322,-1.195127,-1.215818,-1.236508,-1.154596,-1.161165,-1.149811,-1.116003,-1.168752,-1.13262,-1.17072,-1.173367,-1.135397,-1.122574,-1.117333,-1.112092,-1.12125,-1.072956,-1.034574,-0.974851,-0.999646,-0.912116,-0.869338,-0.77306,-0.726854,-0.625507,-0.58277,-0.459652,-0.425384,-0.391115,-0.284245,-0.15383,-0.003524,0.088933,0.158857,0.246021,0.329217,0.412974,0.490737,0.5106,0.627596,0.655615,0.689842,0.71162,0.771835,0.755615,0.770118,0.784621,0.820852,0.82196,0.837421,0.869141,0.899568,0.871618,0.859255,0.846892,0.889034,0.861389,0.882798,0.862969,0.891342,0.878372,0.865403,0.916823,0.905814,0.895469,0.9192,0.901133,0.909988,0.894012,0.926429,0.908921,0.902535,0.896148,0.870936,0.845724,0.950128,0.893665,0.909928,0.905755,0.901582,0.90873,0.870643,0.921737,0.893049,0.902909,0.904548,0.928313,0.850373,0.886716,0.92824,0.945224,0.878977,0.918356,0.916965,0.918218,0.924819,0.93142,0.878145,0.879184,0.888561,0.905479,0.918656,0.893167,0.922764,0.895205,0.87661,4
0.42775,0.465876,0.470866,0.493174,0.508448,0.493045,0.530201,0.54365,0.519011,0.521029,0.57067,0.571278,0.54908,0.599931,0.593996,0.550584,0.57601,0.593424,0.628698,0.651941,0.65102,0.620436,0.629169,0.615274,0.690983,0.671202,0.643014,0.634375,0.647327,0.697041,0.666047,0.70239,0.694996,0.671882,0.665397,0.694087,0.709246,0.698586,0.698638,0.724872,0.711339,0.725785,0.735462,0.70755,0.722202,0.759273,0.724306,0.726879,0.774438,0.745596,0.748829,0.770434,0.764443,0.752797,0.706841,0.816089,0.723657,0.710628,0.72181,0.706834,0.815886,0.774099,0.784556,0.747076,0.790623,0.749376,0.768429,0.792652,0.763016,0.766046,0.758283,0.7907,0.785886,0.780164,0.791285,0.818179,0.816964,0.777062,0.842189,0.77925,0.769676,0.755381,0.816795,0.7966,0.821577,0.813319,0.875302,0.847367,0.819432,0.793815,0.641926,0.490036,-0.570842,-1.568488,-1.915324,-1.971947,-1.91053,-1.991802,-1.930859,-1.864051,-1.841849,-1.922514,-1.907795,-1.937536,-1.876076,-1.856137,-1.923544,-1.871214,-1.8754,-1.886252,-1.88801,-1.889769,-1.865289,-1.882782,-1.821215,-1.83596,-1.850706,-1.890258,-1.802662,-1.715065,-1.79128,-1.80432,-1.764793,-1.744787,-1.67706,-1.7196,-1.7366,-1.682323,-1.687633,-1.663333,-1.639033,-1.620852,-1.628661,-1.588273,-1.545367,-1.515107,-1.49577,-1.475393,-1.499192,-1.484382,-1.436271,-1.429937,-1.421176,-1.374147,-1.3955,-1.347522,-1.295171,-1.24282,-1.270142,-1.22844,-1.17337,-1.148778,-1.114416,-1.13709,-1.08763,-1.075118,-1.002384,-1.046068,-0.939062,-0.913335,-0.96252,-0.922958,-0.878715,-0.770394,-0.765643,-0.686657,-0.723493,-0.609696,-0.586374,-0.594763,-0.551181,-0.543555,-0.440861,-0.471826,-0.410136,-0.348446,-0.393022,-0.350363,-0.300056,-0.301176,-0.199752,-0.174537,-0.194409,-0.171141,-0.168312,-0.069025,-0.066781,0.029466,0.004061,0.027432,0.077004,0.090483,0.103962,2
0.637802,0.630057,0.66392,0.655646,0.615476,0.656381,0.674366,0.669052,0.696922,0.636535,0.718843,0.695897,0.68978,0.693254,0.625961,0.710771,0.687537,0.665266,0.696237,0.713366,0.671634,0.685374,0.737395,0.744432,0.723184,0.736928,0.688723,0.717875,0.711459,0.707158,0.756177,0.690077,0.706243,0.688395,0.681148,0.760563,0.691249,0.731271,0.745962,0.728435,0.737741,0.694168,0.751897,0.711527,0.754076,0.750307,0.735333,0.736431,0.685364,0.727415,0.770852,0.75526,0.721989,0.737383,0.722014,0.765615,0.737195,0.765907,0.758475,0.754365,0.779814,0.766058,0.753745,0.77696,0.780573,0.762374,0.752817,0.755048,0.763121,0.608301,0.043702,-0.499281,-0.632734,-0.713496,-0.694643,-0.657888,-0.647298,-0.625722,-0.6356,-0.661803,-0.6441,-0.697514,-1.981998,-1.996088,-2.031923,-1.947971,-1.989423,-1.9348,-1.973127,-1.924465,-1.849708,-1.904357,-1.838699,-1.912706,-1.885447,-1.869069,-1.889935,-1.84765,-1.889915,-1.823864,-1.78484,-1.822151,-1.780718,-1.744757,-1.773546,-1.766882,-1.735441,-1.68334,-1.641493,-1.670728,-1.590892,-1.639547,-1.583219,-1.564744,-1.449837,-1.478864,-1.433279,-1.474678,-1.393558,-1.445283,-1.348222,-1.303051,-1.264423,-1.284759,-1.315602,-1.191268,-1.261022,-1.181343,-1.092754,-1.099494,-1.05961,-1.062225,-0.981398,-0.983955,-0.941561,-0.860577,-0.840832,-0.860784,-0.799861,-0.789056,-0.677165,-0.668964,-0.675757,-0.627204,-0.526572,-0.546147,-0.530484,-0.486662,-0.416208,-0.420698,-0.337509,-0.32892,-0.287212,-0.264236,-0.178646,-0.178651,-0.151691,-0.029295,-0.128676,-0.076877,-0.075589,0.044983,0.050996,0.008379,0.125377,0.125297,0.171269,0.145956,0.109777,0.216179,0.196598,0.242192,0.242443,0.277946,0.257679,0.2928,0.372049,0.331283,0.366221,0.349806,0.407613,0.455544,0.399299,0.489729,0.472304,0.441703,0.549405,0.501135,0.547723,0.457214,0.528789,0.494633,0.526577,2
-0.305845,-0.285779,-0.325961,-0.32238,-0.308919,-0.321188,-0.28446,-0.33178,-0.314135,-0.306241,-0.280722,-0.306358,-0.345392,-0.287648,-0.304751,-0.310781,-0.328274,-0.298057,-0.289765,-0.279868,-0.319362,-0.306249,-0.313917,-0.309663,-0.33618,-0.328423,-0.272562,-0.314506,-0.322902,-0.279565,-0.317555,-0.333274,-0.277882,-0.313359,-0.327598,-0.292395,-0.275292,-0.307162,-0.308553,-0.349254,-0.313452,-0.285604,-0.329142,-0.316483,-0.296421,-0.283108,-0.281404,-0.315232,-0.264524,-0.309751,-0.365032,-0.328929,-0.295554,-0.317309,-0.339603,-0.321073,-0.314096,-0.305059,-0.298969,-0.306954,-0.304536,-0.322804,-0.323067,-0.287568,-0.335965,-0.300239,-0.322122,-0.286222,-0.286343,-0.328018,-0.279335,-0.332798,-0.334865,-0.311358,-0.321893,-0.325724,-0.30817,-0.322522,-0.299438,-0.25394,-0.299957,-0.296831,-1.329055,-1.333629,-1.262294,-1.196224,-1.241678,-1.199115,-1.148094,-1.113175,-1.029635,-0.994413,-0.875438,-0.850855,-0.608918,-0.534959,-0.419678,-0.256846,-0.146788,-0.08632,0.020012,0.089251,0.215114,0.274307,0.370368,0.450891,0.392268,0.516288,0.540417,0.566338,0.566348,0.682791,0.643654,0.723641,0.707574,0.734509,0.736428,0.705285,0.706827,0.736413,0.725469,0.775874,0.747618,0.730991,0.754964,0.726434,0.784029,0.752897,0.720897,0.747386,0.780993,0.760195,0.736242,0.719287,0.819334,0.77744,0.785264,0.814572,0.760525,0.774838,0.751268,0.766868,0.766442,0.77003,0.764239,0.786344,0.784337,0.783591,0.796815,0.769216,0.782364,0.728254,0.768655,0.790104,0.78419,0.803401,0.783112,0.77795,0.752261,0.70986,0.76184,0.775556,0.809353,0.752222,0.790491,0.793551,0.738622,0.726732,0.740087,0.763725,0.760214,0.842487,0.746532,0.782227,0.752193,0.820076,0.71498,0.770458,0.796854,0.754753,0.727054,0.798416,0.759954,0.765745,0.759982,0.756435,0.746928,0.781059,0.697744,0.782811,0.774133,0.773014,0.748364,4
0.563028,0.557975,0.629825,0.630785,0.615293,0.595169,0.629166,0.645278,0.662877,0.592939,0.61342,0.684276,0.675855,0.657051,0.690419,0.677162,0.672871,0.673523,0.66022,0.701123,0.667195,0.697768,0.685077,0.744159,0.728632,0.694519,0.694701,0.697184,0.721875,0.746566,0.690221,0.765362,0.702737,0.738097,0.734373,0.766043,0.750201,0.776992,0.751812,0.727791,0.743702,0.745908,0.775911,0.756014,0.735488,0.727557,0.763381,0.799157,0.776661,0.731988,0.773575,0.768324,0.780302,0.737876,0.749617,0.791999,0.772358,0.759412,0.767186,0.78321,0.758735,0.744051,0.747027,0.757855,0.776965,0.767768,0.772908,0.793192,0.777471,0.778237,0.778732,0.770398,0.785283,0.751409,0.797558,0.787433,0.828065,0.639229,0.137186,-0.456387,-0.575093,-0.581206,-1.878332,-1.975598,-1.896376,-1.947097,-1.911792,-1.956738,-1.905455,-1.946294,-1.987134,-1.857803,-1.946319,-1.882841,-1.966263,-1.975725,-1.903607,-1.883756,-1.869611,-1.76556,-1.824612,-1.844505,-1.787638,-1.763871,-1.788854,-1.82642,-1.765984,-1.75856,-1.774962,-1.791365,-1.750565,-1.709765,-1.708373,-1.726442,-1.698338,-1.557671,-1.639329,-1.636739,-1.622096,-1.599091,-1.588035,-1.576979,-1.582976,-1.497927,-1.439073,-1.435862,-1.460641,-1.494142,-1.411592,-1.387297,-1.363001,-1.313952,-1.316414,-1.253926,-1.326239,-1.220199,-1.173967,-1.190794,-1.164597,-1.138487,-1.108998,-0.98652,-1.018666,-0.978027,-0.989927,-0.905454,-0.807192,-0.888714,-0.765475,-0.753985,-0.811394,-0.717482,-0.655344,-0.659277,-0.551114,-0.640164,-0.497494,-0.504464,-0.436149,-0.477964,-0.389503,-0.398632,-0.342333,-0.32679,-0.202825,-0.221833,-0.205789,-0.134982,-0.198695,-0.093014,-0.066987,0.007414,-0.071428,-0.001694,0.018453,0.014408,0.012899,0.148712,0.142442,0.156639,0.165489,0.163722,0.240506,0.236553,0.269362,0.302171,0.249456,0.346175,0.337614,0.372899,0.392503,0.407374,0.419093,2
0.57566,0.568136,0.580794,0.539669,0.535621,0.586939,0.523654,0.592326,0.56259,0.58612,0.548737,0.614417,0.535107,0.576021,0.572835,0.585435,0.583368,0.554471,0.564205,0.556304,0.597314,0.595284,0.556483,0.538251,0.561862,0.545302,0.535969,0.57285,0.590169,0.560099,0.618547,0.586264,0.550139,0.605294,0.561124,0.573123,0.614542,0.590271,0.557943,0.580813,0.61594,0.5464,0.556429,0.586884,0.57376,0.625549,0.614548,0.644259,0.790099,1.419404,2.004393,2.1813,2.164932,1.895789,0.747725,-0.353605,-0.648728,-0.674083,-0.689308,-0.705903,-0.680728,-0.695773,-0.632335,-0.653889,-0.704258,-0.671318,-0.656504,-0.683606,-0.645424,-0.635933,-0.656493,-0.619154,-0.623765,-0.643313,-0.664772,-0.628652,-0.636071,-0.643988,-0.599529,-0.630667,-0.588262,-0.572127,-1.74416,-1.718569,-1.707856,-1.697077,-1.665798,-1.631636,-1.684246,-1.598062,-1.620682,-1.538725,-1.602937,-1.528015,-1.500313,-1.445324,-1.422025,-1.400032,-1.384353,-1.436756,-1.426507,-1.382659,-1.352672,-1.302028,-1.274493,-1.281839,-1.179175,-1.193788,-1.165098,-1.093694,-1.054366,-1.020306,-1.042444,-0.978706,-0.937471,-0.912463,-0.913868,-0.881433,-0.838699,-0.786041,-0.751681,-0.760919,-0.681816,-0.665572,-0.632026,-0.566061,-0.57378,-0.469779,-0.487606,-0.44835,-0.395999,-0.336504,-0.382975,-0.336261,-0.23619,-0.240567,-0.296322,-0.152767,-0.160668,-0.115086,-0.146392,-0.0571,-0.070862,0.061096,-0.023483,0.010977,0.063265,0.052361,0.067951,0.109658,0.051506,0.172411,0.131488,0.224916,0.182147,0.245615,0.201249,0.241305,0.214847,0.246458,0.280688,0.322879,0.321586,0.278721,0.342915,0.359171,0.303451,0.390136,0.426977,0.357565,0.35204,0.403145,0.393252,0.379006,0.403095,0.46095,0.408679,0.50109,0.431469,0.427032,0.38771,0.521532,0.492121,0.477337,0.470803,0.491706,0.489271,0.525243,0.527402,0.500765,0.47017,0.500079,0.531292,1
