@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.180531,-0.195261,-0.097185,0.068152,0.208683,0.3555,0.504125,0.620986,0.778371,0.788447,0.783284,0.77173,0.710579,0.611977,0.47387,0.354272,0.216363,0.057675,-0.092591,-0.233354,-0.30843,-0.298667,-0.195393,-0.048078,0.086225,0.238156,0.38154,0.523094,0.668822,0.74671,0.773679,0.73361,0.75184,0.763247,0.761664,0.804464,0.780303,0.754743,0.675651,0.527738,0.407385,0.259237,0.128213,-0.016787,-0.13652,-0.207298,-0.513784,-0.558524,-0.575043,-0.582744,-0.586767,-0.589017,-0.590336,-0.591142,-0.591661,-0.592022,-0.592306,-0.592567,-0.592844,-0.593169,-0.593574,-0.59409,-0.594757,-0.595627,-0.59677,-0.598285,-0.600325,-0.603122,-0.607064,-0.612823,-0.621677,-0.636344,-0.663858,3
-0.08504,-0.116029,-0.02949,0.106357,0.247955,0.392403,0.514015,0.610619,0.681114,0.741947,0.734726,0.682746,0.58315,0.502492,0.444408,0.3243,0.213705,0.094918,-0.059315,-0.204832,-0.256307,-0.218799,-0.096897,0.04069,0.191263,0.342231,0.490688,0.634361,0.746342,0.72992,0.6556,0.617203,0.663112,0.664207,0.716276,0.730066,0.763783,0.777259,0.716815,0.584931,0.452466,0.316509,0.162728,0.047338,-0.08149,-0.134749,-0.514938,-0.570471,-0.59116,-0.600916,-0.60608,-0.609008,-0.610751,-0.611833,-0.612538,-0.613034,-0.613422,-0.613772,-0.614136,-0.614554,-0.615066,-0.615714,-0.616545,-0.617622,-0.61903,-0.620889,-0.623379,-0.626776,-0.631535,-0.638444,-0.648993,-0.666353,-0.698742,3
-0.07009,-0.115143,-0.014109,0.14007,0.19767,0.32121,0.455193,0.589965,0.676587,0.750493,0.797901,0.789804,0.74977,0.687208,0.598897,0.474321,0.344419,0.209934,0.054678,-0.110218,-0.25843,-0.281971,-0.224793,-0.10446,0.035085,0.179656,0.332312,0.482647,0.615443,0.725595,0.735297,0.640337,0.625602,0.690677,0.720792,0.747684,0.770319,0.771326,0.710061,0.552352,0.432197,0.283465,0.15139,-0.005006,-0.089174,-0.135538,-0.513536,-0.568729,-0.589385,-0.599214,-0.604491,-0.60755,-0.60943,-0.610651,-0.611497,-0.612133,-0.612661,-0.613153,-0.613659,-0.614223,-0.614883,-0.615683,-0.616671,-0.617913,-0.619494,-0.621535,-0.624217,-0.62782,-0.632797,-0.639939,-0.650737,-0.668365,-0.701063,3
-0.085033,-0.097759,-0.038568,0.090241,0.210035,0.347,0.479134,0.628824,0.696306,0.735391,0.752253,0.751014,0.677167,0.606094,0.493179,0.383139,0.270824,0.17967,0.084439,-0.053271,-0.168773,-0.226956,-0.21177,-0.10084,0.027001,0.184915,0.337699,0.497017,0.648176,0.769436,0.853804,0.704536,0.639945,0.67421,0.699648,0.7396,0.76198,0.784439,0.727031,0.64267,0.504108,0.336917,0.1879,0.004465,-0.11759,-0.150869,-0.531159,-0.585429,-0.60509,-0.613999,-0.61844,-0.620736,-0.621913,-0.622479,-0.622706,-0.622753,-0.622716,-0.622657,-0.622625,-0.622655,-0.622785,-0.62305,-0.623496,-0.624182,-0.625187,-0.626626,-0.62867,-0.631586,-0.635812,-0.642114,-0.651942,-0.668399,-0.699573,3
-0.161014,-0.135716,-0.057074,0.083908,0.21592,0.358314,0.491744,0.591357,0.667276,0.71038,0.78104,0.727543,0.662892,0.556012,0.501556,0.388782,0.276841,0.137175,-0.016102,-0.149144,-0.273364,-0.266263,-0.161819,-0.012509,0.133984,0.294825,0.444417,0.5891,0.702366,0.75136,0.74502,0.744357,0.717981,0.730026,0.731555,0.757676,0.748733,0.739108,0.680925,0.552929,0.413786,0.258472,0.164733,-0.010487,-0.098321,-0.176008,-0.5197,-0.57022,-0.589053,-0.597935,-0.602638,-0.60531,-0.606908,-0.607909,-0.60857,-0.609044,-0.609423,-0.609772,-0.610137,-0.610556,-0.611066,-0.611705,-0.612519,-0.613568,-0.614931,-0.616723,-0.619115,-0.622369,-0.626918,-0.633512,-0.643571,-0.660116,-0.690981,3
-0.153542,-0.179172,-0.073543,0.062073,0.202684,0.350131,0.497013,0.610652,0.700842,0.730536,0.796118,0.772996,0.68994,0.641539,0.492348,0.387878,0.262545,0.119257,-0.034835,-0.189086,-0.316047,-0.282934,-0.216488,-0.093885,0.056374,0.206693,0.356442,0.504701,0.656587,0.796104,0.850269,0.76027,0.712198,0.723736,0.756359,0.761083,0.77815,0.766626,0.675967,0.541093,0.411679,0.278324,0.14505,-0.005053,-0.133523,-0.193339,-0.516554,-0.563379,-0.580535,-0.588436,-0.592479,-0.594666,-0.595881,-0.596562,-0.596945,-0.597167,-0.597311,-0.597432,-0.597572,-0.597764,-0.598038,-0.598429,-0.598977,-0.599732,-0.600768,-0.602185,-0.604136,-0.606862,-0.610754,-0.616497,-0.625393,-0.640213,-0.668144,3
-0.079936,-0.10242,-0.010581,0.073035,0.204576,0.352048,0.491022,0.603249,0.695754,0.758797,0.699785,0.711509,0.648237,0.585447,0.470703,0.319568,0.193949,0.070186,0.006515,-0.173724,-0.268388,-0.214778,-0.135279,0.024588,0.171511,0.327449,0.473921,0.614066,0.712127,0.777357,0.644081,0.581586,0.634341,0.668837,0.717477,0.763763,0.781,0.795307,0.72413,0.586835,0.463663,0.313676,0.171079,0.015461,-0.115397,-0.144607,-0.518202,-0.572025,-0.591859,-0.601101,-0.605921,-0.608604,-0.610162,-0.611099,-0.611686,-0.61208,-0.61238,-0.61265,-0.612937,-0.613281,-0.613717,-0.614284,-0.615028,-0.616008,-0.617304,-0.619031,-0.621358,-0.624552,-0.629049,-0.635608,-0.645672,-0.662322,-0.693601,3
-0.092755,-0.137787,-0.050451,0.09204,0.240816,0.374006,0.491511,0.595717,0.65085,0.724146,0.799156,0.745044,0.64793,0.549867,0.427729,0.313041,0.17473,0.01186,-0.159278,-0.300301,-0.286576,-0.203249,-0.061056,0.094874,0.236857,0.394825,0.503454,0.638832,0.777388,0.763159,0.671301,0.665172,0.653121,0.687872,0.722337,0.738688,0.737008,0.673693,0.617266,0.512283,0.426139,0.387536,0.252379,0.091963,-0.055167,-0.099929,-0.495472,-0.555373,-0.578931,-0.590889,-0.597856,-0.602321,-0.605408,-0.607689,-0.609483,-0.61098,-0.6123,-0.613528,-0.614725,-0.615943,-0.617228,-0.61863,-0.620203,-0.622015,-0.624157,-0.626757,-0.629998,-0.634167,-0.639725,-0.647472,-0.65891,-0.677228,-0.710655,3
-0.121535,-0.185102,-0.152008,-0.001438,0.133245,0.262724,0.359279,0.448231,0.58839,0.63249,0.83573,0.866136,0.827019,0.733801,0.633812,0.50985,0.381113,0.237806,0.071137,-0.089708,-0.250721,-0.285299,-0.252533,-0.093281,0.018392,0.176967,0.337644,0.48461,0.646747,0.785568,0.715854,0.686414,0.684078,0.742086,0.769415,0.775732,0.77239,0.734576,0.628467,0.514952,0.488989,0.356416,0.186912,0.042421,-0.094912,-0.154661,-0.507365,-0.559762,-0.57972,-0.589435,-0.594811,-0.598053,-0.600149,-0.601594,-0.602659,-0.603504,-0.60423,-0.604903,-0.605575,-0.606285,-0.607072,-0.607975,-0.609038,-0.610318,-0.611892,-0.613864,-0.616391,-0.619715,-0.624224,-0.630595,-0.640096,-0.655424,-0.683544,3
-0.102547,-0.137498,-0.043812,0.09449,0.237969,0.386606,0.525205,0.646482,0.751846,0.79464,0.78926,0.717016,0.683827,0.584175,0.496495,0.39562,0.27959,0.144709,-0.000446,-0.131599,-0.278448,-0.28104,-0.217271,-0.090863,0.049856,0.198737,0.349661,0.500086,0.650595,0.742051,0.801822,0.701463,0.654072,0.694667,0.721709,0.767617,0.763246,0.748956,0.684955,0.566032,0.43454,0.294196,0.1479,0.009118,-0.114477,-0.161458,-0.516598,-0.568231,-0.587362,-0.596317,-0.601003,-0.603614,-0.605125,-0.606023,-0.606571,-0.606922,-0.607171,-0.607383,-0.607603,-0.607869,-0.608218,-0.608687,-0.60932,-0.610176,-0.611333,-0.612901,-0.61505,-0.618039,-0.622294,-0.628562,-0.638253,-0.654378,-0.684749,3
-0.12021,-0.114073,-0.028243,0.052973,0.189591,0.333208,0.466486,0.583789,0.71107,0.799516,0.829452,0.789122,0.692335,0.624446,0.527764,0.433671,0.308893,0.216269,0.069478,-0.075103,-0.22598,-0.292112,-0.238333,-0.122468,0.026768,0.184768,0.340947,0.489602,0.639295,0.761076,0.755015,0.721768,0.691723,0.70848,0.747113,0.764231,0.763596,0.745528,0.686383,0.546262,0.425167,0.265175,0.143446,0.012826,-0.132375,-0.177737,-0.522327,-0.572353,-0.590835,-0.59945,-0.603932,-0.60641,-0.60783,-0.608662,-0.609161,-0.609474,-0.609694,-0.609881,-0.610081,-0.610331,-0.610664,-0.611118,-0.611737,-0.612576,-0.613713,-0.615257,-0.617372,-0.620313,-0.624499,-0.630662,-0.64019,-0.656057,-0.68602,3
-0.105804,-0.180344,-0.074427,0.062909,0.173982,0.300576,0.42626,0.546072,0.656375,0.724446,0.800472,0.797538,0.72752,0.643325,0.525453,0.436494,0.340782,0.212362,0.047119,-0.115274,-0.223101,-0.254609,-0.183613,-0.070135,0.068038,0.228059,0.38796,0.547395,0.70544,0.818533,0.765168,0.647903,0.657506,0.64014,0.71019,0.752967,0.74662,0.761854,0.715135,0.619676,0.469657,0.314227,0.158751,0.028926,-0.077315,-0.1454,-0.522908,-0.577906,-0.598205,-0.607625,-0.612484,-0.615132,-0.616611,-0.617443,-0.617909,-0.618172,-0.618333,-0.618459,-0.618599,-0.618792,-0.619074,-0.619484,-0.620065,-0.620876,-0.621993,-0.623526,-0.62564,-0.628587,-0.632784,-0.638952,-0.648451,-0.664177,-0.693619,3
-0.156924,-0.180317,-0.082674,0.050191,0.192328,0.340263,0.476676,0.605141,0.722167,0.809786,0.842792,0.784902,0.684219,0.605917,0.498091,0.372193,0.229512,0.093675,-0.071015,-0.224895,-0.316347,-0.298886,-0.227952,-0.077885,0.071194,0.216052,0.363752,0.509929,0.650356,0.785099,0.80197,0.756397,0.73483,0.773347,0.806909,0.798478,0.7855,0.75355,0.665337,0.543636,0.409652,0.253853,0.11266,-0.024887,-0.154429,-0.232349,-0.519539,-0.561285,-0.576531,-0.583525,-0.587099,-0.589039,-0.590132,-0.590766,-0.591149,-0.5914,-0.591594,-0.591779,-0.591991,-0.592262,-0.592618,-0.593093,-0.593724,-0.594563,-0.595678,-0.597169,-0.599187,-0.601966,-0.605889,-0.61163,-0.620463,-0.635109,-0.662617,3
-0.169689,-0.206594,-0.107677,0.052286,0.195963,0.345878,0.486021,0.615904,0.706619,0.759957,0.785597,0.701289,0.622316,0.533607,0.43409,0.280537,0.118851,-0.041137,-0.167206,-0.327459,-0.329286,-0.208858,-0.088541,0.074919,0.220359,0.362638,0.504428,0.649642,0.775077,0.777658,0.762304,0.688523,0.686469,0.740672,0.779568,0.805816,0.809028,0.768703,0.682062,0.557676,0.399705,0.2688,0.106671,-0.034178,-0.203286,-0.239519,-0.518875,-0.558526,-0.572779,-0.579225,-0.582476,-0.584223,-0.585204,-0.58578,-0.586144,-0.586404,-0.586627,-0.586859,-0.58713,-0.58747,-0.587905,-0.588465,-0.589188,-0.590122,-0.591336,-0.592929,-0.595046,-0.59792,-0.601927,-0.607729,-0.616572,-0.631117,-0.658224,3
