@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute target {1,2}

@data
-0.060222,-0.134051,-0.147564,-0.122107,-0.078607,-0.05938,-0.07161,-0.10141,-0.127303,-0.150887,-0.16611,-0.176338,-0.166031,-0.11545,-0.039358,0.012345,0.103864,0.242666,0.382434,0.539666,0.632326,0.654937,0.697332,0.803091,0.972316,1.100139,1.204782,1.384251,1.557909,1.623987,1.64178,1.693619,1.808621,1.930664,1.954959,1.866519,1.732271,1.652637,1.60531,1.400801,1.101323,0.952205,0.989958,1.038052,0.961991,0.806118,0.662636,0.564521,0.504054,0.464269,0.434782,0.411977,0.382826,0.332612,0.257556,0.152277,0.033615,-0.05079,-0.085273,-0.089155,-0.088577,-0.091986,-0.095552,-0.092537,-0.088623,-0.083998,-0.072688,-0.052105,-0.024941,0.005677,0.027467,0.040276,0.048186,0.051941,0.050504,0.047509,0.038538,0.017765,-0.006681,-0.020735,-0.027948,-0.038859,-0.051972,-0.059067,-0.05542,-0.039297,-0.017508,0.001344,0.018997,0.038111,0.06107,0.079344,0.096175,0.115862,0.120427,0.120785,0.119312,0.114645,0.106926,0.085501,0.064062,0.045435,0.0359,0.039076,0.048614,0.070458,0.089769,0.101952,0.101259,0.093632,0.084286,0.068769,0.046663,0.031403,0.00372,-0.035386,-0.062878,-0.126757,-0.202057,-0.280412,-0.353204,-0.402315,-0.441589,-0.476376,-0.497967,-0.511203,-0.523324,-0.541724,-0.530853,-0.531933,-0.539057,-0.545751,-0.558691,-0.573137,-0.577191,-0.571482,-0.564902,-0.563227,-0.544732,-0.530352,-0.513943,-0.505943,-0.495314,-0.496756,-0.504856,-0.508261,-0.518934,-0.539612,-0.56895,-0.60383,-0.637634,-0.657289,-0.667882,-0.669541,-0.671415,-0.663741,-0.642314,-0.622113,-0.593482,-0.583887,-0.581135,-0.576074,-0.561274,-0.557518,-0.543275,-0.528052,-0.519132,-0.504545,-0.483976,-0.458169,-0.449271,-0.433718,-0.424551,-0.433451,-0.455458,-0.474255,-0.500042,-0.527488,-0.551344,-0.571265,-0.59132,-0.608978,-0.625797,-0.632881,-0.63887,-0.642816,-0.653236,-0.664766,-0.686365,1
-0.083961,-0.172868,-0.186751,-0.165364,-0.130143,-0.110661,-0.120091,-0.147389,-0.165867,-0.189174,-0.201889,-0.213986,-0.202335,-0.148648,-0.075467,-0.020188,0.068754,0.196516,0.326832,0.4822,0.574225,0.600167,0.652447,0.768809,0.949285,1.082276,1.175355,1.343519,1.513761,1.582832,1.604097,1.659793,1.770696,1.889101,1.916329,1.839446,1.709376,1.62964,1.587821,1.397538,1.110249,0.973172,1.019962,1.078043,1.007887,0.84251,0.680789,0.568806,0.497981,0.454398,0.422824,0.402778,0.375656,0.324482,0.249611,0.144788,0.026703,-0.052695,-0.077519,-0.070927,-0.061098,-0.054704,-0.050282,-0.041722,-0.031423,-0.017389,0.002106,0.031069,0.065259,0.0989,0.118703,0.125642,0.125209,0.120736,0.112472,0.103495,0.090653,0.067987,0.044682,0.0317,0.023719,0.011736,-0.007412,-0.016667,-0.015128,-0.000904,0.018763,0.035276,0.05366,0.074893,0.097088,0.11525,0.128326,0.15124,0.159021,0.158594,0.154339,0.145298,0.135683,0.108805,0.087697,0.070392,0.062974,0.068323,0.073832,0.096889,0.113774,0.121189,0.112769,0.097395,0.085756,0.068879,0.045576,0.033655,0.001931,-0.049972,-0.090721,-0.162874,-0.241834,-0.324015,-0.399539,-0.445582,-0.484427,-0.524108,-0.540448,-0.553306,-0.565111,-0.589625,-0.566212,-0.564966,-0.572198,-0.572441,-0.584748,-0.602646,-0.61164,-0.596886,-0.58392,-0.582495,-0.560654,-0.538805,-0.516545,-0.500659,-0.481214,-0.473309,-0.479133,-0.477849,-0.487209,-0.507765,-0.542134,-0.582152,-0.624211,-0.653979,-0.689215,-0.694233,-0.701596,-0.679164,-0.65871,-0.669828,-0.630441,-0.605966,-0.598369,-0.600537,-0.579284,-0.573507,-0.55219,-0.520201,-0.503839,-0.479006,-0.436051,-0.392001,-0.374449,-0.349849,-0.331262,-0.344112,-0.38542,-0.42019,-0.466481,-0.517424,-0.561778,-0.597978,-0.633771,-0.661926,-0.691995,-0.704359,-0.713548,-0.717093,-0.731975,-0.74688,-0.770177,1
-0.035558,-0.11212,-0.118479,-0.08555,-0.031282,0.006103,0.002129,-0.029897,-0.062892,-0.090623,-0.114258,-0.133841,-0.134891,-0.097262,-0.029913,0.02982,0.133553,0.294529,0.48137,0.689792,0.815206,0.850599,0.868965,0.921366,1.055527,1.165944,1.238866,1.384693,1.53265,1.59588,1.637564,1.714184,1.839038,1.939865,1.924316,1.812551,1.666826,1.570923,1.495444,1.27718,0.990752,0.868208,0.920677,0.982523,0.932251,0.79977,0.670626,0.583433,0.535809,0.512195,0.48823,0.449061,0.386717,0.308983,0.226939,0.124952,0.009756,-0.074716,-0.111215,-0.11459,-0.107061,-0.103828,-0.102112,-0.094145,-0.083758,-0.073229,-0.059922,-0.039994,-0.01539,0.012004,0.030268,0.038491,0.041429,0.041616,0.040041,0.035172,0.025009,0.006608,-0.014136,-0.027012,-0.037946,-0.051597,-0.067125,-0.073885,-0.065987,-0.048291,-0.025999,-0.006575,0.012548,0.032907,0.053677,0.067695,0.077077,0.093909,0.098494,0.100721,0.100346,0.095672,0.089065,0.066796,0.046859,0.0292,0.017637,0.019418,0.028155,0.051407,0.072087,0.085528,0.08401,0.077159,0.068754,0.052986,0.033353,0.018013,-0.010511,-0.049974,-0.078817,-0.139064,-0.213367,-0.290908,-0.363394,-0.410556,-0.44823,-0.484764,-0.504074,-0.51736,-0.529186,-0.549805,-0.541487,-0.545364,-0.551465,-0.554227,-0.565848,-0.576288,-0.584511,-0.57584,-0.570854,-0.572383,-0.558935,-0.548529,-0.540161,-0.533368,-0.522958,-0.521365,-0.529614,-0.535048,-0.551537,-0.5761,-0.601507,-0.628669,-0.661444,-0.682601,-0.705611,-0.704628,-0.714255,-0.69879,-0.668466,-0.654569,-0.619346,-0.59025,-0.580769,-0.586363,-0.567188,-0.563025,-0.545429,-0.517661,-0.508114,-0.490287,-0.46351,-0.431533,-0.420665,-0.403855,-0.389845,-0.398688,-0.425439,-0.446004,-0.475098,-0.5084,-0.536493,-0.559364,-0.582005,-0.601381,-0.622606,-0.629578,-0.635629,-0.639135,-0.651259,-0.663584,-0.685863,1
-0.03764,-0.126995,-0.148325,-0.128537,-0.092369,-0.080006,-0.096719,-0.12911,-0.156493,-0.179459,-0.193437,-0.202669,-0.188136,-0.1342,-0.05528,-0.004083,0.079102,0.209682,0.32769,0.463719,0.543561,0.56513,0.622732,0.752026,0.944162,1.08536,1.182901,1.352251,1.519981,1.582988,1.598883,1.650431,1.771493,1.909572,1.951133,1.876085,1.740698,1.658487,1.618147,1.426001,1.120719,0.96486,1.00535,1.056829,0.980405,0.810448,0.652002,0.546107,0.480555,0.440706,0.41194,0.396144,0.380407,0.339533,0.26539,0.157602,0.036716,-0.041886,-0.065284,-0.062898,-0.063963,-0.067979,-0.067915,-0.05964,-0.050905,-0.039384,-0.021663,0.004735,0.037954,0.074009,0.098865,0.109814,0.113474,0.110696,0.103016,0.094315,0.079667,0.052431,0.022516,0.005644,-0.004454,-0.015438,-0.028862,-0.035514,-0.029763,-0.013382,0.008029,0.026556,0.047161,0.071581,0.099444,0.121097,0.137061,0.158847,0.159142,0.15296,0.146524,0.13663,0.128902,0.104442,0.083588,0.064256,0.055458,0.05845,0.066828,0.092428,0.1135,0.124458,0.115065,0.104419,0.092354,0.073281,0.051707,0.040158,0.009713,-0.037532,-0.076344,-0.141877,-0.217641,-0.298352,-0.373751,-0.417647,-0.45771,-0.495875,-0.509179,-0.524028,-0.539266,-0.565306,-0.546087,-0.549211,-0.558198,-0.559656,-0.573688,-0.589774,-0.599205,-0.58633,-0.57655,-0.57518,-0.551086,-0.53318,-0.515873,-0.506806,-0.489476,-0.485545,-0.489914,-0.493973,-0.511228,-0.538736,-0.570347,-0.608635,-0.65,-0.678112,-0.704826,-0.694262,-0.705872,-0.682114,-0.661704,-0.671828,-0.626445,-0.600886,-0.593315,-0.589276,-0.566087,-0.565855,-0.543758,-0.514515,-0.50645,-0.486349,-0.455983,-0.419936,-0.410533,-0.391079,-0.376656,-0.391209,-0.426628,-0.45335,-0.491806,-0.534538,-0.567854,-0.595675,-0.62358,-0.648264,-0.675452,-0.682817,-0.689766,-0.692374,-0.708219,-0.721155,-0.744996,1
-0.059817,-0.135046,-0.151898,-0.133637,-0.105791,-0.093153,-0.110488,-0.134196,-0.158773,-0.177766,-0.192006,-0.197205,-0.183399,-0.124796,-0.040491,0.005218,0.082185,0.211648,0.316301,0.434305,0.497257,0.516357,0.583108,0.728793,0.925014,1.069446,1.191659,1.392794,1.575389,1.636391,1.639252,1.671006,1.77778,1.916347,1.967612,1.898706,1.769398,1.706346,1.683179,1.485382,1.160513,0.989277,1.017434,1.057956,0.969125,0.796053,0.643839,0.540147,0.473134,0.425357,0.392926,0.380842,0.375568,0.346846,0.282135,0.17637,0.054766,-0.030365,-0.069638,-0.077483,-0.081243,-0.0876,-0.091222,-0.090347,-0.088651,-0.086192,-0.073037,-0.049711,-0.017521,0.01512,0.038972,0.054815,0.062219,0.065246,0.061242,0.055062,0.041516,0.014621,-0.013422,-0.031101,-0.039409,-0.046938,-0.056283,-0.061655,-0.0567,-0.040253,-0.019879,0.00206,0.020218,0.040057,0.063248,0.086372,0.11307,0.128568,0.132497,0.131377,0.12976,0.126471,0.115751,0.09825,0.072552,0.048126,0.035858,0.03655,0.051187,0.068735,0.088551,0.10067,0.103666,0.100137,0.088022,0.073758,0.057041,0.039986,0.013602,-0.025353,-0.041401,-0.09896,-0.183452,-0.257323,-0.322052,-0.382745,-0.420816,-0.442601,-0.472521,-0.486726,-0.494247,-0.487414,-0.498755,-0.499854,-0.503892,-0.522198,-0.53588,-0.540693,-0.540935,-0.553131,-0.551753,-0.545238,-0.53489,-0.534821,-0.523999,-0.521578,-0.520778,-0.523191,-0.523541,-0.529228,-0.543106,-0.556712,-0.589666,-0.612326,-0.638279,-0.648473,-0.672284,-0.685812,-0.671983,-0.646814,-0.607816,-0.618812,-0.609818,-0.585775,-0.564665,-0.562866,-0.566392,-0.561493,-0.545287,-0.53472,-0.527004,-0.508225,-0.48959,-0.474268,-0.463316,-0.449269,-0.447001,-0.448782,-0.459536,-0.476256,-0.496374,-0.515383,-0.54097,-0.564901,-0.585718,-0.602402,-0.610854,-0.618566,-0.625568,-0.631475,-0.63811,-0.646786,-0.667582,1
-0.107526,-0.175539,-0.183707,-0.15666,-0.107374,-0.074627,-0.075692,-0.105099,-0.140734,-0.159865,-0.179784,-0.197869,-0.19164,-0.14892,-0.078384,-0.017749,0.081439,0.239399,0.414338,0.613128,0.728145,0.764738,0.795805,0.873,1.035227,1.16088,1.231553,1.383689,1.530557,1.586364,1.621581,1.696231,1.821005,1.924783,1.915174,1.809342,1.671781,1.583952,1.522916,1.307279,1.017672,0.900705,0.960882,1.032255,0.980593,0.833266,0.68277,0.576109,0.514728,0.483933,0.458269,0.423737,0.369118,0.292251,0.20453,0.097083,-0.020615,-0.102086,-0.132504,-0.12542,-0.107305,-0.094488,-0.085601,-0.069872,-0.049044,-0.030887,-0.010052,0.018409,0.053064,0.084136,0.101133,0.10596,0.102579,0.094147,0.081694,0.070009,0.054973,0.031071,0.008056,-0.007005,-0.018265,-0.03142,-0.047365,-0.054586,-0.048723,-0.029534,-0.00297,0.021366,0.037678,0.05676,0.076521,0.091977,0.111009,0.12421,0.133569,0.136221,0.134543,0.127512,0.113889,0.095361,0.069172,0.048149,0.04216,0.050237,0.071258,0.091192,0.106861,0.112756,0.113719,0.101307,0.079877,0.059744,0.040156,0.01983,-0.01326,-0.067013,-0.092092,-0.159336,-0.249058,-0.325432,-0.388562,-0.450259,-0.486775,-0.508038,-0.537272,-0.548599,-0.55348,-0.54133,-0.551077,-0.549435,-0.551313,-0.566337,-0.578358,-0.582428,-0.582321,-0.595963,-0.592393,-0.580506,-0.563646,-0.554337,-0.532721,-0.520988,-0.508137,-0.500631,-0.500162,-0.501681,-0.512423,-0.528798,-0.559975,-0.593654,-0.628374,-0.640744,-0.666717,-0.686173,-0.682648,-0.669077,-0.627138,-0.625374,-0.62245,-0.598511,-0.571312,-0.556289,-0.550686,-0.542439,-0.521307,-0.504393,-0.4846,-0.446589,-0.410901,-0.379495,-0.35373,-0.328108,-0.322259,-0.33067,-0.357918,-0.397656,-0.445077,-0.490486,-0.548628,-0.59806,-0.64117,-0.67275,-0.690526,-0.708216,-0.720784,-0.731227,-0.738944,-0.750191,-0.774153,1
-0.12401,-0.190045,-0.197863,-0.166962,-0.117461,-0.089493,-0.092175,-0.115191,-0.145874,-0.168148,-0.180877,-0.190121,-0.177461,-0.126531,-0.049321,0.006252,0.09921,0.247439,0.396614,0.562031,0.660838,0.695627,0.741305,0.847888,1.02628,1.148437,1.232389,1.389442,1.540572,1.597212,1.611483,1.67204,1.790055,1.905286,1.919743,1.82955,1.695211,1.614964,1.565637,1.357659,1.05936,0.923714,0.97065,1.029537,0.963777,0.809816,0.667037,0.568005,0.510011,0.4788,0.456149,0.428765,0.389089,0.328287,0.246131,0.138848,0.0199,-0.06169,-0.089436,-0.088692,-0.082956,-0.079575,-0.074677,-0.062934,-0.048463,-0.033278,-0.012833,0.014309,0.0459,0.075963,0.095303,0.102197,0.099448,0.091604,0.081252,0.067999,0.050647,0.023924,-0.004482,-0.023651,-0.034352,-0.045899,-0.05641,-0.060707,-0.052847,-0.034318,-0.012316,0.009347,0.028077,0.048809,0.071023,0.090356,0.108083,0.124606,0.129358,0.130372,0.129289,0.12295,0.112526,0.094171,0.070671,0.051021,0.043755,0.049744,0.067873,0.089217,0.109807,0.118867,0.115985,0.101234,0.08222,0.061838,0.042384,0.025079,-0.00542,-0.051685,-0.077392,-0.141833,-0.222437,-0.300389,-0.377633,-0.436433,-0.473462,-0.503646,-0.526883,-0.539273,-0.54681,-0.551584,-0.547739,-0.546645,-0.55512,-0.564684,-0.569904,-0.570599,-0.569951,-0.568823,-0.566048,-0.560509,-0.547783,-0.537092,-0.523613,-0.510182,-0.502071,-0.498604,-0.50279,-0.506377,-0.520679,-0.540424,-0.57097,-0.598142,-0.636883,-0.655532,-0.678271,-0.697733,-0.693495,-0.674692,-0.662018,-0.663068,-0.635962,-0.609629,-0.598523,-0.5939,-0.582941,-0.571142,-0.54881,-0.527654,-0.509402,-0.477898,-0.443389,-0.408891,-0.3874,-0.36569,-0.353934,-0.361208,-0.386876,-0.417821,-0.45516,-0.494309,-0.5393,-0.577826,-0.612616,-0.638693,-0.6591,-0.67234,-0.681602,-0.687629,-0.696186,-0.707424,-0.728629,1
-0.062255,-0.133938,-0.140675,-0.112735,-0.062971,-0.038864,-0.044667,-0.07278,-0.106824,-0.13405,-0.153966,-0.166765,-0.158986,-0.11467,-0.040703,0.01688,0.116767,0.272637,0.440407,0.626711,0.736346,0.767181,0.800341,0.884311,1.040606,1.162375,1.247258,1.406342,1.560968,1.621754,1.649695,1.715673,1.838847,1.950835,1.950539,1.847466,1.705139,1.6144,1.550075,1.336187,1.036714,0.900598,0.949047,1.006456,0.942436,0.798638,0.663536,0.570319,0.515584,0.485392,0.461691,0.431678,0.383723,0.317063,0.236098,0.129289,0.011077,-0.073986,-0.110933,-0.11807,-0.116585,-0.116545,-0.114931,-0.107396,-0.097633,-0.0876,-0.076529,-0.056865,-0.028944,-0.000276,0.020765,0.032833,0.038688,0.039167,0.03562,0.028292,0.017611,-0.004436,-0.030249,-0.046768,-0.057173,-0.068594,-0.08112,-0.08668,-0.077466,-0.05846,-0.033757,-0.011359,0.006701,0.025537,0.048183,0.065926,0.081515,0.096603,0.10245,0.103373,0.102521,0.099964,0.094826,0.077514,0.054152,0.034671,0.023263,0.028619,0.043809,0.062368,0.080589,0.093671,0.095219,0.086335,0.07228,0.055897,0.037419,0.019847,-0.007583,-0.046534,-0.071155,-0.133494,-0.210041,-0.288898,-0.364118,-0.419339,-0.456583,-0.485456,-0.510394,-0.523479,-0.533091,-0.540812,-0.532779,-0.532724,-0.539857,-0.546588,-0.549865,-0.551666,-0.54928,-0.553633,-0.552961,-0.548337,-0.53731,-0.528161,-0.517288,-0.507368,-0.501306,-0.501856,-0.509252,-0.518773,-0.52887,-0.546117,-0.57444,-0.603717,-0.622764,-0.633247,-0.632045,-0.638648,-0.617754,-0.619407,-0.599863,-0.569028,-0.563692,-0.564431,-0.562825,-0.550227,-0.544099,-0.541596,-0.53099,-0.527931,-0.517668,-0.496465,-0.478429,-0.459031,-0.445931,-0.431156,-0.425871,-0.432855,-0.449872,-0.470965,-0.497028,-0.523353,-0.554708,-0.581185,-0.606012,-0.624644,-0.639524,-0.649418,-0.656267,-0.661528,-0.669835,-0.681101,-0.703581,1
-0.044774,-0.122413,-0.135797,-0.114623,-0.077125,-0.060868,-0.071013,-0.099093,-0.128663,-0.149367,-0.164751,-0.173098,-0.162765,-0.114711,-0.036838,0.016962,0.110147,0.252484,0.391715,0.549553,0.640143,0.661589,0.708322,0.821113,0.993272,1.121991,1.227007,1.408439,1.577845,1.636965,1.648424,1.691241,1.801084,1.918943,1.940534,1.853441,1.721232,1.645934,1.601572,1.397186,1.090323,0.940606,0.984135,1.034833,0.960561,0.8031,0.65738,0.557265,0.494816,0.456194,0.42775,0.404733,0.375555,0.323171,0.24668,0.1394,0.02105,-0.062534,-0.097245,-0.102351,-0.100071,-0.100942,-0.10161,-0.098699,-0.093423,-0.086665,-0.073457,-0.051498,-0.021986,0.00888,0.030879,0.044352,0.050343,0.052449,0.050916,0.045059,0.03327,0.01079,-0.014196,-0.028806,-0.036777,-0.046512,-0.058536,-0.064331,-0.057224,-0.040128,-0.017144,0.003173,0.019921,0.039061,0.061577,0.079857,0.096001,0.115764,0.1223,0.12294,0.121114,0.114729,0.106991,0.085018,0.061335,0.041708,0.031507,0.038202,0.052359,0.074319,0.093103,0.106776,0.1057,0.096867,0.085747,0.068505,0.046724,0.028934,0.000598,-0.036205,-0.064389,-0.126862,-0.200704,-0.279788,-0.357049,-0.407676,-0.445309,-0.48128,-0.502213,-0.515276,-0.526952,-0.546515,-0.53487,-0.537463,-0.545068,-0.549549,-0.553555,-0.556493,-0.563139,-0.564025,-0.562296,-0.561537,-0.55124,-0.539296,-0.529742,-0.521624,-0.513846,-0.509783,-0.515204,-0.523923,-0.533962,-0.548556,-0.575933,-0.61139,-0.636163,-0.651219,-0.656906,-0.652493,-0.648021,-0.64535,-0.633891,-0.616998,-0.585747,-0.571745,-0.563851,-0.55828,-0.551346,-0.549169,-0.536916,-0.522159,-0.51219,-0.498423,-0.476128,-0.450129,-0.438276,-0.425243,-0.415376,-0.423169,-0.446532,-0.468611,-0.495705,-0.523826,-0.551019,-0.573072,-0.596277,-0.613999,-0.632801,-0.641863,-0.648211,-0.652263,-0.663095,-0.675463,-0.697781,1
-0.096473,-0.172597,-0.180317,-0.15342,-0.113636,-0.097083,-0.107457,-0.132444,-0.160155,-0.176932,-0.189002,-0.194617,-0.17992,-0.133501,-0.058361,-0.001008,0.091953,0.231936,0.371436,0.528989,0.624785,0.65897,0.710105,0.825641,1.002825,1.132295,1.221862,1.386273,1.541013,1.595046,1.614837,1.672215,1.782651,1.892533,1.906383,1.820767,1.69525,1.624257,1.57705,1.375638,1.085808,0.954726,1.00663,1.06749,1.000278,0.838827,0.681186,0.569559,0.50114,0.459984,0.432804,0.411773,0.378373,0.320902,0.23903,0.129234,0.012668,-0.067773,-0.094836,-0.089971,-0.07946,-0.071684,-0.064859,-0.053807,-0.041576,-0.025152,-0.004319,0.024379,0.059827,0.092552,0.112417,0.118994,0.117383,0.110349,0.100588,0.089837,0.07399,0.048704,0.02139,0.006078,-0.001259,-0.012793,-0.02844,-0.038265,-0.032259,-0.016739,0.004224,0.021373,0.039335,0.058331,0.080654,0.096479,0.108234,0.127129,0.133302,0.135637,0.132236,0.123934,0.115735,0.089925,0.064516,0.045616,0.035625,0.043228,0.054694,0.075867,0.092022,0.101464,0.094475,0.081258,0.068846,0.050063,0.029449,0.015629,-0.014014,-0.062326,-0.099031,-0.170123,-0.244931,-0.326543,-0.408736,-0.458792,-0.497033,-0.534573,-0.553342,-0.565098,-0.576579,-0.596168,-0.575597,-0.576271,-0.583582,-0.583593,-0.586441,-0.588868,-0.5972,-0.593806,-0.591296,-0.592595,-0.580689,-0.564388,-0.551724,-0.539116,-0.523647,-0.512499,-0.51281,-0.518875,-0.524812,-0.536833,-0.556774,-0.585481,-0.614803,-0.630874,-0.624306,-0.627117,-0.636433,-0.621981,-0.621377,-0.623093,-0.591854,-0.569588,-0.571957,-0.567698,-0.557923,-0.552635,-0.538344,-0.511524,-0.493246,-0.466495,-0.430128,-0.389324,-0.369939,-0.346511,-0.329649,-0.339908,-0.375181,-0.408038,-0.450405,-0.495182,-0.541717,-0.579979,-0.61778,-0.645764,-0.67666,-0.69105,-0.700624,-0.705303,-0.717472,-0.731145,-0.753574,1
-0.075765,-0.159122,-0.169071,-0.139839,-0.086176,-0.055881,-0.060038,-0.091322,-0.128628,-0.15816,-0.177857,-0.197671,-0.195176,-0.154711,-0.085416,-0.023216,0.0814,0.243921,0.427284,0.63607,0.763168,0.803102,0.82638,0.886648,1.028545,1.144526,1.215136,1.357582,1.503371,1.566482,1.611001,1.69575,1.829112,1.940531,1.927869,1.815127,1.670391,1.571791,1.500819,1.286412,1.000275,0.880363,0.946807,1.022655,0.976304,0.834728,0.690329,0.589991,0.532529,0.503805,0.476813,0.437436,0.37368,0.289905,0.199623,0.091789,-0.025497,-0.108364,-0.133232,-0.123506,-0.106192,-0.092168,-0.081362,-0.066726,-0.044309,-0.022361,-0.000209,0.027622,0.06008,0.088726,0.10622,0.109989,0.104641,0.095691,0.082817,0.071028,0.058611,0.035338,0.01197,-0.003156,-0.012363,-0.025537,-0.041712,-0.050614,-0.041493,-0.022196,0.001512,0.02338,0.043678,0.06516,0.088164,0.101285,0.108665,0.13103,0.140203,0.142817,0.137269,0.124763,0.114067,0.086041,0.062235,0.047321,0.044303,0.057618,0.074985,0.102014,0.121094,0.128182,0.116759,0.098544,0.080746,0.058459,0.032112,0.01685,-0.0179,-0.071506,-0.114255,-0.187912,-0.262724,-0.348481,-0.431109,-0.473101,-0.50824,-0.548215,-0.56207,-0.572548,-0.585549,-0.613142,-0.586609,-0.590703,-0.598768,-0.59714,-0.604437,-0.610156,-0.620493,-0.617506,-0.613124,-0.613152,-0.593868,-0.573195,-0.551878,-0.529392,-0.504091,-0.488181,-0.485115,-0.485624,-0.484361,-0.495789,-0.523636,-0.557633,-0.583518,-0.604481,-0.614645,-0.619102,-0.598925,-0.599983,-0.590888,-0.581189,-0.56703,-0.554851,-0.544111,-0.535693,-0.52805,-0.5247,-0.512557,-0.497999,-0.483154,-0.455327,-0.419902,-0.377202,-0.35541,-0.330614,-0.315198,-0.332137,-0.375938,-0.417967,-0.469935,-0.525891,-0.578535,-0.62021,-0.661119,-0.692015,-0.725227,-0.739143,-0.748774,-0.75447,-0.769634,-0.785033,-0.810232,1
