@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
0.438349,0.378575,0.358834,0.35473,0.358211,0.38454,0.391205,0.381158,0.367107,0.378178,0.247608,0.256256,0.222051,0.241935,0.266777,0.171156,0.05824,-0.043605,-0.148149,-0.266573,-0.402734,-0.5247,-0.64086,-0.750075,-0.816938,-0.797302,-0.708368,-0.591524,-0.466077,-0.336471,-0.224987,-0.098191,0.016764,0.138823,0.220619,0.251795,0.258294,0.221225,0.230809,0.223318,2
0.445006,0.371416,0.349568,0.373572,0.373396,0.387277,0.400858,0.396165,0.38147,0.413326,0.236758,0.198557,0.213322,0.215783,0.115828,-0.018286,-0.131892,-0.248604,-0.376038,-0.502119,-0.632904,-0.748714,-0.832264,-0.81539,-0.7447,-0.623125,-0.497139,-0.370941,-0.254581,-0.134119,-0.024731,0.074228,0.178461,0.284685,0.325464,0.272322,0.209748,0.191585,0.232305,0.314449,1
0.324226,0.284711,0.381452,0.38191,0.399978,0.430086,0.441085,0.42896,0.45826,0.463138,0.23255,0.227811,0.220199,0.17165,0.083096,-0.040102,-0.165708,-0.304908,-0.435905,-0.561573,-0.684864,-0.752374,-0.801397,-0.775709,-0.68679,-0.566373,-0.447385,-0.32585,-0.202838,-0.083369,0.050161,0.075018,0.132966,0.233715,0.299664,0.247464,0.227112,0.22051,0.246454,0.17297,1
0.455824,0.3936,0.391938,0.380201,0.399084,0.402985,0.403041,0.369086,0.388709,0.401142,0.212174,0.210196,0.201206,0.209461,0.173503,0.077674,-0.058579,-0.187765,-0.311014,-0.438504,-0.566095,-0.684805,-0.759925,-0.803034,-0.77238,-0.679852,-0.570172,-0.454334,-0.340752,-0.229319,-0.109631,0.011583,0.145744,0.268824,0.318406,0.266619,0.217884,0.195722,0.214775,0.256782,1
0.371896,0.309476,0.317256,0.382866,0.414859,0.423404,0.437631,0.440529,0.426158,0.425627,0.257825,0.214144,0.211455,0.249638,0.170822,0.052748,-0.054212,-0.179278,-0.296635,-0.428632,-0.556955,-0.66168,-0.776378,-0.835529,-0.801541,-0.699002,-0.579996,-0.458175,-0.343124,-0.219612,-0.098012,0.006319,0.116028,0.228187,0.291765,0.272405,0.231413,0.211635,0.247427,0.277245,1
0.464315,0.397804,0.373933,0.378253,0.388367,0.400787,0.404669,0.39715,0.371083,0.385478,0.247305,0.242148,0.223129,0.226789,0.181044,0.085062,-0.008647,-0.113777,-0.234822,-0.354148,-0.471089,-0.597424,-0.714759,-0.8092,-0.83047,-0.760615,-0.651259,-0.529788,-0.402222,-0.28395,-0.160133,-0.042637,0.072697,0.186755,0.266934,0.298983,0.245475,0.22446,0.238378,0.26394,2
0.430538,0.422115,0.418247,0.414077,0.42443,0.436071,0.438954,0.436645,0.433377,0.469232,0.242001,0.204146,0.220803,0.266355,0.187869,0.079856,-0.006201,-0.124813,-0.240207,-0.378314,-0.495791,-0.625482,-0.735942,-0.815172,-0.807166,-0.73834,-0.63521,-0.521109,-0.399008,-0.28904,-0.173393,-0.060396,0.028941,0.097332,0.2032,0.28768,0.281307,0.219541,0.196323,0.206544,1
0.436612,0.376916,0.360069,0.387275,0.410076,0.422755,0.432239,0.422451,0.42095,0.431582,0.254099,0.174516,0.175447,0.201375,0.186426,0.064849,-0.054184,-0.167944,-0.289582,-0.407251,-0.545724,-0.669998,-0.786277,-0.846991,-0.802287,-0.693383,-0.574251,-0.447737,-0.319356,-0.201688,-0.084019,0.033649,0.155163,0.234064,0.286788,0.248889,0.182828,0.16087,0.179603,0.251184,2
0.453936,0.396922,0.414626,0.400459,0.412282,0.425737,0.439472,0.430844,0.425978,0.475026,0.224085,0.198016,0.213153,0.20508,0.101591,-0.01283,-0.132241,-0.246213,-0.374369,-0.510952,-0.625709,-0.720436,-0.800217,-0.806714,-0.735309,-0.626741,-0.511064,-0.387936,-0.282037,-0.159543,-0.044841,0.025684,0.131696,0.223973,0.288219,0.255591,0.213433,0.187589,0.197736,0.236026,1
0.453819,0.396922,0.360802,0.368238,0.384439,0.392366,0.39873,0.399233,0.389385,0.386181,0.24253,0.234156,0.207025,0.215566,0.256151,0.173194,0.053671,-0.063116,-0.164998,-0.286922,-0.419731,-0.560111,-0.691709,-0.791704,-0.834517,-0.775526,-0.674526,-0.55186,-0.424588,-0.306684,-0.188668,-0.067527,0.028159,0.151255,0.245879,0.253639,0.212998,0.179391,0.189105,0.229355,2
0.438789,0.391252,0.409797,0.438192,0.453124,0.478961,0.468077,0.473012,0.489039,0.493269,0.179167,0.183532,0.239126,0.205219,0.103967,-0.003059,-0.10713,-0.234568,-0.351329,-0.483158,-0.582637,-0.706066,-0.77284,-0.807935,-0.75739,-0.651318,-0.538665,-0.41719,-0.295265,-0.17622,-0.059392,-0.02112,0.082146,0.169365,0.26605,0.26135,0.207905,0.165739,0.172117,0.196087,1
0.49013,0.444837,0.405014,0.384059,0.387443,0.413951,0.419232,0.419088,0.419355,0.466043,0.227116,0.187175,0.179485,0.181741,0.122881,0.041461,-0.083745,-0.208848,-0.328824,-0.452645,-0.587357,-0.702919,-0.77252,-0.801253,-0.75459,-0.655851,-0.545776,-0.421729,-0.302573,-0.187365,-0.069696,0.042743,0.157848,0.231577,0.276747,0.235935,0.188406,0.151439,0.177485,0.224501,2
0.448615,0.391969,0.426144,0.436642,0.446946,0.455681,0.444425,0.449823,0.452182,0.482249,0.238699,0.193185,0.220767,0.202774,0.090204,0.010011,-0.07946,-0.187858,-0.319417,-0.461698,-0.607372,-0.734144,-0.797371,-0.833134,-0.762218,-0.661497,-0.546318,-0.425742,-0.309455,-0.192963,-0.07149,0.017358,0.114797,0.218775,0.27425,0.239135,0.172327,0.155392,0.179674,0.228114,1
0.447226,0.411208,0.385391,0.382666,0.379827,0.386101,0.399104,0.393369,0.388192,0.412381,0.218966,0.242057,0.233729,0.241111,0.187642,0.086383,-0.024813,-0.156478,-0.262157,-0.381435,-0.487937,-0.60677,-0.720767,-0.781551,-0.774624,-0.693986,-0.592376,-0.479619,-0.35842,-0.241073,-0.135886,-0.013078,0.105783,0.158873,0.172406,0.194645,0.239313,0.244518,0.204298,0.195781,1
0.445222,0.373624,0.403887,0.427783,0.442325,0.458243,0.46957,0.47241,0.477236,0.48573,0.183819,0.163253,0.179871,0.12384,0.021265,-0.066856,-0.191843,-0.318677,-0.457609,-0.588626,-0.70729,-0.765066,-0.796596,-0.741908,-0.653093,-0.541337,-0.436909,-0.320269,-0.201394,-0.087741,-0.016046,0.093978,0.19165,0.272959,0.26691,0.2161,0.145552,0.146953,0.191969,0.237112,1
0.482849,0.40654,0.421234,0.439989,0.427422,0.437414,0.455971,0.481944,0.479052,0.473802,0.178406,0.159915,0.167839,0.115866,-0.008883,-0.149416,-0.281759,-0.407261,-0.522567,-0.640071,-0.753257,-0.816985,-0.783028,-0.710291,-0.601253,-0.485333,-0.372498,-0.257919,-0.137793,-0.027506,0.021958,0.117649,0.216048,0.280899,0.267625,0.200067,0.152386,0.141556,0.183887,0.245502,1
0.52443,0.452817,0.383009,0.372754,0.35338,0.366747,0.357766,0.378413,0.389489,0.402298,0.215879,0.224873,0.22704,0.235246,0.175634,0.09718,-0.017711,-0.140349,-0.265154,-0.393188,-0.516483,-0.612801,-0.713419,-0.773169,-0.791361,-0.72238,-0.628583,-0.513627,-0.389617,-0.26535,-0.146323,-0.024342,0.086413,0.198481,0.284879,0.290919,0.247589,0.195001,0.205965,0.247654,1
0.501545,0.434793,0.400847,0.394017,0.413932,0.42369,0.444326,0.436635,0.429066,0.473254,0.227627,0.201324,0.20599,0.2209,0.123505,0.022898,-0.070497,-0.198438,-0.326136,-0.453162,-0.548399,-0.656497,-0.747383,-0.811893,-0.771535,-0.712498,-0.603818,-0.482083,-0.356985,-0.237954,-0.116255,0.005928,0.125262,0.20296,0.274173,0.264415,0.211445,0.204112,0.219385,0.231506,2
0.499305,0.45856,0.437958,0.438328,0.425204,0.433662,0.436182,0.436894,0.438423,0.461641,0.242485,0.199634,0.156951,0.212462,0.213526,0.117629,0.00336,-0.10962,-0.228203,-0.348857,-0.48402,-0.619949,-0.729194,-0.792647,-0.81866,-0.750087,-0.651732,-0.540224,-0.420275,-0.306286,-0.188937,-0.07618,0.03949,0.15768,0.231898,0.269708,0.219463,0.169387,0.169387,0.195657,2
0.475435,0.386416,0.377546,0.357547,0.37607,0.374932,0.380038,0.375498,0.395885,0.420119,0.211253,0.234527,0.177933,0.178568,0.11676,-0.009719,-0.117885,-0.224397,-0.347188,-0.465178,-0.598429,-0.711046,-0.801883,-0.815078,-0.750878,-0.642179,-0.509576,-0.388839,-0.274378,-0.159854,-0.041705,0.06379,0.159237,0.264923,0.310135,0.259772,0.214878,0.209664,0.249153,0.288133,1
0.459809,0.38685,0.410871,0.424416,0.435418,0.445192,0.442083,0.455713,0.47589,0.483797,0.222674,0.183853,0.208368,0.202776,0.10075,-0.020848,-0.149924,-0.279325,-0.401892,-0.537964,-0.659627,-0.729315,-0.810246,-0.810032,-0.72886,-0.624318,-0.506882,-0.388893,-0.278609,-0.15285,-0.031707,0.042032,0.142757,0.245628,0.293487,0.239775,0.194062,0.178716,0.193022,0.243352,1
0.476099,0.393153,0.38973,0.385467,0.395982,0.392043,0.403042,0.421818,0.438346,0.465764,0.27701,0.243617,0.241292,0.23606,0.151707,0.043068,-0.073321,-0.211606,-0.335165,-0.46256,-0.593585,-0.702915,-0.778646,-0.828063,-0.779272,-0.683545,-0.573117,-0.459654,-0.347243,-0.237377,-0.120923,0.003281,0.091639,0.186133,0.279916,0.30517,0.259377,0.223336,0.225145,0.258795,1
0.482264,0.389648,0.349203,0.357517,0.364173,0.379816,0.378673,0.374094,0.363887,0.363277,0.218174,0.24739,0.218301,0.216014,0.197341,0.077364,-0.010603,-0.136043,-0.242492,-0.37911,-0.502022,-0.623416,-0.732653,-0.806927,-0.80276,-0.723253,-0.636906,-0.507923,-0.384509,-0.269041,-0.150905,-0.03423,0.082508,0.216078,0.298201,0.318526,0.269747,0.231575,0.250248,0.298773,2
0.47093,0.399085,0.36016,0.371088,0.359148,0.374516,0.366816,0.384078,0.386636,0.441206,0.243907,0.223159,0.22638,0.260402,0.217617,0.09764,0.014906,-0.086966,-0.20108,-0.337037,-0.460996,-0.58638,-0.702968,-0.785,-0.822404,-0.757448,-0.659307,-0.539529,-0.420808,-0.294381,-0.168862,-0.054813,0.069546,0.192166,0.25776,0.249577,0.217875,0.197836,0.239461,0.256085,2
0.361737,0.342565,0.384304,0.387324,0.390726,0.408974,0.425779,0.417928,0.4321,0.433591,0.254311,0.223171,0.225579,0.253689,0.181005,0.065611,-0.056849,-0.181717,-0.306002,-0.425473,-0.554526,-0.675488,-0.774715,-0.814039,-0.7666,-0.666046,-0.558797,-0.437222,-0.319235,-0.204314,-0.08131,0.016844,0.069183,0.168736,0.248875,0.247788,0.207641,0.21129,0.232179,0.231403,1
0.493414,0.499188,0.469942,0.445256,0.452521,0.460278,0.466436,0.419403,0.402716,0.430861,0.166517,0.157457,0.189492,0.233903,0.157161,0.098894,-0.026048,-0.120849,-0.233712,-0.348054,-0.476229,-0.607063,-0.708414,-0.775858,-0.811795,-0.766289,-0.667455,-0.547647,-0.421835,-0.296123,-0.176392,-0.058852,0.046016,0.18884,0.246811,0.260016,0.237515,0.159529,0.154082,0.206368,2
0.462776,0.395943,0.399446,0.409741,0.407483,0.421646,0.425969,0.400322,0.395578,0.420474,0.242363,0.200898,0.182526,0.20323,0.134293,0.0434,-0.06979,-0.170352,-0.285419,-0.405605,-0.540181,-0.661857,-0.768949,-0.836197,-0.802251,-0.698532,-0.577061,-0.455943,-0.342924,-0.219723,-0.109947,0.017633,0.099881,0.218644,0.298787,0.283657,0.218872,0.19066,0.202775,0.267731,2
0.357365,0.285841,0.276122,0.328736,0.349789,0.375579,0.396064,0.402295,0.42975,0.448589,0.256128,0.243246,0.255554,0.240376,0.142481,0.048732,-0.060706,-0.184047,-0.307261,-0.432994,-0.5602,-0.683349,-0.776595,-0.818546,-0.768055,-0.665939,-0.549147,-0.425998,-0.304455,-0.178435,-0.067275,0.035084,0.158234,0.251855,0.288845,0.261358,0.223539,0.235912,0.258552,0.232978,1
0.451541,0.379773,0.361935,0.351677,0.350728,0.345511,0.361534,0.359995,0.34962,0.400082,0.246649,0.260444,0.273413,0.308312,0.230968,0.171133,0.029531,-0.07835,-0.191773,-0.308084,-0.43108,-0.558398,-0.675964,-0.785944,-0.833848,-0.781576,-0.678122,-0.562436,-0.427578,-0.319226,-0.191242,-0.079411,0.036311,0.135172,0.228787,0.271055,0.259383,0.254136,0.250776,0.234564,2
0.445752,0.391615,0.376086,0.404617,0.422491,0.431372,0.433678,0.430504,0.427526,0.439855,0.248456,0.177535,0.211363,0.233501,0.19902,0.118696,0.004349,-0.105101,-0.233162,-0.366709,-0.500876,-0.630903,-0.747158,-0.831903,-0.813794,-0.738374,-0.625862,-0.507518,-0.378745,-0.258043,-0.140496,-0.034834,0.057441,0.169307,0.254463,0.273794,0.211036,0.163691,0.173356,0.213975,1
0.462325,0.418965,0.402401,0.430526,0.436511,0.43822,0.43991,0.44296,0.445095,0.444339,0.224321,0.169596,0.155685,0.232618,0.180089,0.058436,-0.019168,-0.136916,-0.25265,-0.370337,-0.512941,-0.646008,-0.764922,-0.837242,-0.809135,-0.729359,-0.618231,-0.499256,-0.37351,-0.255884,-0.133011,-0.019595,0.078264,0.18619,0.254887,0.27868,0.214742,0.176184,0.181919,0.225297,2
0.500992,0.418753,0.388582,0.372568,0.386382,0.405527,0.41024,0.415623,0.416373,0.413743,0.163284,0.173409,0.201456,0.145362,0.067155,-0.028217,-0.132085,-0.244507,-0.366472,-0.494955,-0.613574,-0.69888,-0.781671,-0.796777,-0.734474,-0.628243,-0.508606,-0.385209,-0.269762,-0.154197,-0.0352,0.098287,0.225372,0.286529,0.305674,0.23154,0.178588,0.16439,0.207741,0.295258,2
0.421112,0.353753,0.360783,0.371642,0.362532,0.386315,0.397986,0.424578,0.416422,0.428452,0.225627,0.200741,0.207859,0.17922,0.08188,-0.016894,-0.124663,-0.244461,-0.36724,-0.484847,-0.598802,-0.700793,-0.779868,-0.803122,-0.756035,-0.64836,-0.539587,-0.403659,-0.281378,-0.153523,-0.026827,0.097552,0.218068,0.278215,0.278822,0.242347,0.204879,0.248583,0.252446,0.290245,2
0.341096,0.304742,0.364982,0.360084,0.375884,0.407963,0.421661,0.422141,0.426339,0.440662,0.240494,0.209942,0.226544,0.231026,0.121631,0.001442,-0.105175,-0.204848,-0.330213,-0.449638,-0.581556,-0.700103,-0.79265,-0.820658,-0.784848,-0.67147,-0.535285,-0.394158,-0.260334,-0.140587,-0.016674,0.059896,0.145177,0.246681,0.30526,0.264166,0.228438,0.20363,0.205839,0.232478,1
0.558883,0.473573,0.451156,0.43882,0.432564,0.425066,0.430065,0.398977,0.420178,0.468431,0.211199,0.191189,0.19769,0.184518,0.091896,-0.023776,-0.134551,-0.216105,-0.327209,-0.442763,-0.555692,-0.679393,-0.756801,-0.794813,-0.764957,-0.679343,-0.573676,-0.452186,-0.325495,-0.200155,-0.082794,0.035833,0.153447,0.225384,0.214408,0.182999,0.190513,0.173711,0.197774,0.261436,1
0.436442,0.371628,0.343156,0.362885,0.359136,0.386965,0.398424,0.38447,0.373841,0.400039,0.238507,0.234217,0.202662,0.231168,0.137916,0.04218,-0.058918,-0.165831,-0.286122,-0.411888,-0.541329,-0.664477,-0.767455,-0.833793,-0.799619,-0.700999,-0.581408,-0.459248,-0.332353,-0.213078,-0.095271,0.01548,0.129731,0.238902,0.297608,0.289366,0.228572,0.251546,0.265715,0.291229,2
0.434877,0.342666,0.388671,0.400774,0.421297,0.4533,0.462537,0.477537,0.467055,0.479774,0.234976,0.216955,0.190507,0.12348,0.012568,-0.119542,-0.22838,-0.302861,-0.388739,-0.515566,-0.649218,-0.738272,-0.818173,-0.813181,-0.725566,-0.608671,-0.483886,-0.358998,-0.244391,-0.131923,-0.00487,0.070714,0.161207,0.278213,0.30855,0.284695,0.214492,0.190961,0.227327,0.289103,1
0.473914,0.381552,0.353861,0.35579,0.370452,0.38621,0.399245,0.392612,0.401584,0.425499,0.22626,0.227413,0.241768,0.184606,0.088482,-0.024175,-0.14715,-0.269868,-0.391985,-0.509589,-0.626739,-0.710046,-0.785818,-0.792021,-0.724407,-0.62331,-0.515946,-0.40391,-0.286786,-0.163876,-0.052692,0.05125,0.164036,0.283806,0.338405,0.281371,0.231771,0.211072,0.242921,0.314438,1
0.433738,0.373658,0.408192,0.40435,0.406248,0.423575,0.438155,0.426782,0.421343,0.458657,0.212482,0.185419,0.205934,0.211881,0.1343,0.007805,-0.109603,-0.239907,-0.364798,-0.498243,-0.630358,-0.745794,-0.797936,-0.794,-0.719078,-0.612583,-0.49831,-0.380435,-0.265032,-0.141076,-0.019593,0.012883,0.113384,0.222572,0.285118,0.264336,0.202659,0.182078,0.169582,0.211614,1
0.483294,0.433441,0.40038,0.393268,0.37561,0.388145,0.403872,0.395928,0.412713,0.450458,0.257704,0.22122,0.229893,0.230991,0.134837,0.049784,-0.033707,-0.144895,-0.262442,-0.39271,-0.518092,-0.64085,-0.752164,-0.82038,-0.810261,-0.722618,-0.615253,-0.498509,-0.379238,-0.270017,-0.152238,-0.037408,0.074242,0.18381,0.268169,0.29309,0.252038,0.212258,0.217751,0.287886,2
0.480939,0.443368,0.445084,0.433151,0.433587,0.438207,0.430162,0.430294,0.408436,0.448647,0.253946,0.235731,0.211907,0.215998,0.198114,0.110603,-0.021917,-0.135892,-0.252771,-0.373411,-0.50706,-0.626856,-0.741827,-0.818349,-0.800794,-0.731129,-0.630769,-0.518325,-0.405056,-0.287815,-0.178591,-0.06323,0.03319,0.100835,0.193032,0.267871,0.254672,0.220288,0.199169,0.206561,1
0.437478,0.438271,0.408869,0.414609,0.415413,0.42129,0.42169,0.415196,0.401183,0.428057,0.274479,0.234766,0.214453,0.253538,0.285434,0.179476,0.060281,-0.063422,-0.183873,-0.308432,-0.431222,-0.552505,-0.650001,-0.764757,-0.823819,-0.796459,-0.707442,-0.59272,-0.467699,-0.350826,-0.233457,-0.121165,-0.008874,0.100907,0.201044,0.232027,0.207606,0.213255,0.188149,0.209204,2
0.398169,0.344901,0.332075,0.341387,0.365726,0.367628,0.379694,0.401574,0.430128,0.457363,0.251756,0.213234,0.228753,0.222742,0.136804,0.014491,-0.120457,-0.24093,-0.375388,-0.495327,-0.621394,-0.731168,-0.820345,-0.825025,-0.745921,-0.623185,-0.502939,-0.380847,-0.257799,-0.12837,-0.00434,0.070618,0.152385,0.262,0.314446,0.278868,0.229428,0.201764,0.219798,0.257706,1
0.499951,0.434271,0.423985,0.432752,0.415651,0.4201,0.441216,0.42965,0.432639,0.454396,0.248263,0.211488,0.188414,0.225545,0.196481,0.073342,-0.034316,-0.154845,-0.276976,-0.401064,-0.528467,-0.642549,-0.727441,-0.819078,-0.807612,-0.738593,-0.630508,-0.513692,-0.392878,-0.278992,-0.156921,-0.030757,0.070495,0.19138,0.263744,0.26238,0.224122,0.184202,0.187168,0.223054,2
0.464873,0.393097,0.375411,0.375839,0.368945,0.377913,0.369903,0.353669,0.378481,0.433622,0.215736,0.242716,0.225412,0.19778,0.100374,0.014968,-0.101325,-0.188191,-0.289645,-0.403863,-0.519653,-0.626885,-0.714486,-0.767097,-0.775861,-0.699396,-0.581419,-0.46187,-0.334934,-0.21678,-0.086439,0.032924,0.145774,0.250531,0.248949,0.214061,0.219364,0.2269,0.251089,0.289512,1
0.416571,0.349467,0.383483,0.384242,0.358974,0.384029,0.394795,0.418561,0.428111,0.445826,0.20868,0.191067,0.203742,0.170802,0.071024,-0.051304,-0.145777,-0.274074,-0.393653,-0.510668,-0.624359,-0.715899,-0.780254,-0.771094,-0.696724,-0.586423,-0.466401,-0.343919,-0.222785,-0.097804,0.020692,0.088194,0.189225,0.288266,0.273454,0.224302,0.182961,0.174929,0.190109,0.23963,1
0.481937,0.424996,0.382304,0.366982,0.339566,0.36462,0.36332,0.376121,0.349496,0.388882,0.186592,0.196539,0.181731,0.180658,0.117359,0.015968,-0.094523,-0.203656,-0.330819,-0.458547,-0.582822,-0.687378,-0.769576,-0.786327,-0.728132,-0.655514,-0.534958,-0.409886,-0.288093,-0.159912,-0.050892,0.067172,0.179753,0.266902,0.315224,0.277527,0.214115,0.197047,0.231975,0.274249,2
