@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute target {1,2}

@data
-0.599578,-0.600279,-0.602961,-0.607616,-0.61287,-0.620465,-0.622473,-0.62938,-0.635813,-0.637385,-0.638219,-0.637795,-0.636866,-0.636114,-0.633991,-0.631117,-0.624455,-0.619496,-0.613668,-0.608419,-0.603469,-0.599392,-0.596918,-0.591041,-0.588646,-0.5863,-0.58224,-0.580892,-0.578698,-0.575379,-0.569426,-0.556739,-0.540283,-0.526407,-0.512579,-0.506994,-0.512798,-0.519424,-0.517736,-0.512336,-0.496702,-0.485167,-0.465487,-0.435454,-0.236992,-0.126322,-0.014222,0.134578,0.390331,0.572022,0.760918,0.957084,1.141359,1.335767,1.511945,1.696932,1.880356,2.00573,2.084734,2.108217,2.131682,2.143269,2.154049,2.161535,2.160636,2.163916,2.163365,2.161863,2.155156,2.155504,2.141074,2.127786,2.106138,2.079623,2.034661,1.926789,1.926789,1.786333,1.605543,1.411325,1.196794,0.963257,0.748841,0.532573,0.351485,0.175966,0.009746,-0.135006,-0.261856,-0.367713,-0.444654,-0.494286,-0.530769,-0.556291,-0.574777,-0.589052,-0.602127,-0.606573,-0.606452,-0.602756,-0.599185,-0.595136,-0.590595,-0.587911,-0.583622,-0.570436,1
-0.637579,-0.639306,-0.639707,-0.6386,-0.639771,-0.64418,-0.643019,-0.638607,-0.630634,-0.626156,-0.627206,-0.630571,-0.640053,-0.650454,-0.664059,-0.678958,-0.692366,-0.701185,-0.701806,-0.701647,-0.69999,-0.695759,-0.692805,-0.690028,-0.687176,-0.681207,-0.673834,-0.666113,-0.662036,-0.657588,-0.647544,-0.62602,-0.603008,-0.584291,-0.575251,-0.579202,-0.586687,-0.595971,-0.603221,-0.600354,-0.59014,-0.572377,-0.559262,-0.548518,-0.462749,-0.409806,-0.349022,-0.319162,-0.207008,-0.032449,0.130869,0.400197,0.601777,0.843487,1.075252,1.31629,1.510507,1.691186,1.818554,1.89456,1.914999,1.924566,1.928422,1.928483,1.925232,1.928879,1.930045,1.93392,1.932073,1.936923,1.935512,1.936635,1.939893,1.94538,1.941794,1.940409,1.940409,1.936715,1.934992,1.919287,1.878455,1.807187,1.688798,1.555041,1.402032,1.238535,1.068203,0.885894,0.708499,0.542787,0.390556,0.23794,0.086015,-0.026557,-0.148212,-0.243511,-0.324736,-0.397762,-0.447427,-0.490652,-0.532681,-0.543579,-0.548651,-0.550092,-0.551442,-0.553207,1
-0.683767,-0.679153,-0.673865,-0.670593,-0.668093,-0.666367,-0.665064,-0.664234,-0.662324,-0.660462,-0.65532,-0.652971,-0.649271,-0.648628,-0.64744,-0.646365,-0.645007,-0.644389,-0.64392,-0.643357,-0.642832,-0.641099,-0.636731,-0.635725,-0.632255,-0.628403,-0.626616,-0.624234,-0.621494,-0.620494,-0.619414,-0.620281,-0.62267,-0.623793,-0.625198,-0.627428,-0.629827,-0.631784,-0.633682,-0.634729,-0.635349,-0.636313,-0.638169,-0.630038,-0.577815,-0.491743,-0.390563,-0.267109,0.066484,0.028078,0.36702,0.443462,0.667557,0.858845,0.934001,1.033426,1.195953,1.394892,1.565383,1.718991,1.818189,1.846907,1.87301,1.890427,1.898973,1.904095,1.917102,1.913329,1.912263,1.923005,1.927161,1.934266,1.932554,1.929389,1.934421,1.94127,1.94127,1.932983,1.925853,1.914421,1.886845,1.838481,1.766808,1.646616,1.516272,1.373634,1.226048,1.101003,0.978159,0.850571,0.723082,0.593915,0.429915,0.216401,0.018926,-0.182266,-0.316139,-0.434435,-0.516859,-0.600989,-0.674467,-0.716699,-0.735324,-0.737177,-0.725101,-0.706676,2
-0.974165,-0.961376,-0.953786,-0.950447,-0.947078,-0.944873,-0.944437,-0.943399,-0.942928,-0.941744,-0.943193,-0.940763,-0.93871,-0.938477,-0.940789,-0.938841,-0.937364,-0.930176,-0.91138,-0.875959,-0.820304,-0.727819,-0.608399,-0.488169,-0.361183,-0.230169,-0.120161,-0.022945,0.041914,0.083516,0.102944,0.123822,0.126024,0.123762,0.115313,0.105737,0.101953,0.093349,0.099285,0.098361,0.095727,0.093762,0.09949,0.098356,1.157941,1.160017,1.158859,1.16109,1.157502,1.156765,1.15719,1.160048,1.16411,1.169484,1.168025,1.167812,1.172101,1.172273,1.177591,1.168149,1.166168,1.166022,1.173097,1.169384,1.167484,1.170244,1.16389,1.163447,1.16507,1.156759,1.161167,1.16512,1.164795,1.15949,1.162045,1.159916,1.159916,1.154696,1.154447,1.135608,1.113971,1.091043,1.053418,1.019753,1.010356,0.952487,0.898989,0.818334,0.734112,0.623668,0.487183,0.313725,0.119455,-0.084184,-0.300943,-0.510287,-0.695346,-0.847922,-0.976941,-1.05368,-1.096145,-1.102093,-1.099397,-1.086393,-1.060378,-1.039077,2
-0.565719,-0.643353,-0.71353,-0.775079,-0.834127,-0.883688,-0.910226,-0.930839,-0.951795,-0.95981,-0.961414,-0.959678,-0.960452,-0.949299,-0.917901,-0.880952,-0.845138,-0.811152,-0.788078,-0.784385,-0.781626,-0.787215,-0.793172,-0.802534,-0.810268,-0.823534,-0.82818,-0.840435,-0.843209,-0.851592,-0.872728,-0.892109,-0.915445,-0.922281,-0.911416,-0.884826,-0.842299,-0.78148,-0.698148,-0.607896,-0.504802,-0.414382,-0.331739,-0.257593,0.66712,0.792567,0.872109,0.944713,1.031816,1.127631,1.142734,1.168878,1.187412,1.197557,1.206125,1.2059,1.232549,1.242929,1.212955,1.217325,1.221627,1.225966,1.228305,1.237605,1.219145,1.241322,1.242762,1.246333,1.261334,1.269629,1.262902,1.242822,1.242064,1.240713,1.224408,1.219875,1.219875,1.224635,1.236866,1.240242,1.231959,1.234857,1.246373,1.23217,1.245142,1.249757,1.252234,1.271528,1.240291,1.231675,1.235802,1.243316,1.259439,1.24022,1.250318,1.211895,1.18927,1.178046,1.118259,1.01455,0.919691,0.811899,0.661318,0.520455,0.358721,0.203107,1
-0.622427,-0.63199,-0.640343,-0.645809,-0.650816,-0.653133,-0.651311,-0.647426,-0.643741,-0.634847,-0.627307,-0.617964,-0.612631,-0.610866,-0.612906,-0.63097,-0.651897,-0.680224,-0.706587,-0.726301,-0.741009,-0.751093,-0.756494,-0.757588,-0.756247,-0.754033,-0.748308,-0.744614,-0.741058,-0.736753,-0.735022,-0.734825,-0.731863,-0.718179,-0.698724,-0.676673,-0.662161,-0.655526,-0.653997,-0.655042,-0.652669,-0.649026,-0.643079,-0.639227,-0.567262,-0.557769,-0.538815,-0.504912,-0.442757,-0.379894,-0.268678,0.00784,0.027263,0.516933,0.689957,0.87729,1.109012,1.326968,1.495728,1.651071,1.709643,1.748019,1.758565,1.768728,1.772722,1.776228,1.780069,1.784069,1.785518,1.785241,1.789892,1.786096,1.780447,1.776269,1.772402,1.769184,1.769184,1.766809,1.764086,1.768311,1.763982,1.756255,1.747384,1.742721,1.736255,1.722048,1.685317,1.625232,1.525594,1.394963,1.249711,1.096501,0.923586,0.775026,0.624051,0.473831,0.340374,0.186181,0.041876,-0.104292,-0.214099,-0.312804,-0.394367,-0.447289,-0.489006,-0.517074,1
-0.978004,-0.972447,-0.971797,-0.972188,-0.971893,-0.972689,-0.971552,-0.973037,-0.973625,-0.973124,-0.972103,-0.973927,-0.973471,-0.971834,-0.971656,-0.961339,-0.938689,-0.887466,-0.799859,-0.697655,-0.568002,-0.425986,-0.293927,-0.166888,-0.051512,0.026798,0.078421,0.119076,0.138356,0.139339,0.137675,0.131664,0.127418,0.124144,0.123035,0.120115,0.123676,0.123898,0.120335,0.120194,0.119143,0.119256,0.117268,0.118022,1.172383,1.174972,1.17314,1.175339,1.175467,1.17418,1.181247,1.175257,1.179307,1.175177,1.175949,1.173215,1.174117,1.177,1.179089,1.185308,1.181005,1.182693,1.177805,1.178652,1.178142,1.179742,1.176698,1.175796,1.172913,1.171332,1.172988,1.165828,1.165359,1.165555,1.169082,1.158228,1.158228,1.172338,1.144569,1.12279,1.089628,1.047961,0.959049,0.902135,0.78762,0.65419,0.52081,0.375192,0.195829,0.029476,-0.136022,-0.301343,-0.452466,-0.59322,-0.69578,-0.79224,-0.86967,-0.91502,-0.940383,-0.958083,-0.966892,-0.970605,-0.971901,-0.967295,-0.958041,-0.950143,2
-0.381218,-0.425661,-0.466688,-0.512214,-0.555029,-0.597592,-0.635681,-0.667441,-0.70625,-0.748307,-0.793736,-0.853914,-0.916681,-0.975479,-1.018121,-1.046932,-1.060984,-1.065218,-1.058301,-1.050905,-1.046883,-1.046163,-1.042936,-1.019688,-0.992953,-0.954008,-0.906448,-0.868633,-0.84516,-0.829954,-0.823066,-0.819384,-0.816872,-0.807404,-0.79959,-0.792424,-0.770904,-0.753928,-0.726083,-0.678143,-0.615011,-0.555306,-0.49666,-0.435352,0.366314,0.511581,0.658424,0.772993,0.873435,0.969819,1.046735,1.125949,1.187525,1.2268,1.269136,1.282619,1.287356,1.294935,1.298768,1.307092,1.311223,1.311506,1.31374,1.316853,1.320557,1.31764,1.317573,1.319916,1.322543,1.319582,1.326739,1.320918,1.325021,1.324909,1.323271,1.324471,1.324471,1.323684,1.319758,1.320666,1.324581,1.319381,1.322338,1.319059,1.319166,1.317774,1.317968,1.31466,1.312015,1.298999,1.285782,1.274939,1.246001,1.210211,1.171096,1.111695,1.059492,0.986245,0.904816,0.816774,0.723209,0.629213,0.531811,0.425076,0.318439,0.213343,1
-0.655849,-0.72189,-0.785381,-0.839627,-0.880884,-0.907006,-0.929915,-0.945628,-0.949213,-0.952088,-0.956461,-0.958078,-0.959643,-0.959376,-0.958567,-0.950436,-0.921964,-0.881257,-0.842604,-0.814324,-0.790186,-0.776264,-0.77432,-0.7728,-0.776082,-0.775323,-0.780625,-0.782145,-0.792149,-0.824798,-0.869534,-0.912852,-0.943777,-0.903718,-0.818742,-0.700278,-0.582767,-0.477643,-0.382608,-0.303069,-0.23673,-0.186769,-0.137815,-0.092254,1.080835,1.126872,1.154009,1.170463,1.181093,1.18912,1.190647,1.188538,1.190306,1.188444,1.182323,1.186512,1.190121,1.196934,1.196113,1.192741,1.191827,1.194457,1.192389,1.194646,1.190822,1.191988,1.192785,1.199674,1.196117,1.195895,1.196537,1.197809,1.196842,1.196114,1.199975,1.201793,1.201793,1.206535,1.207593,1.207513,1.208866,1.209067,1.210802,1.209264,1.20879,1.201682,1.2012,1.195858,1.184229,1.17232,1.152889,1.135333,1.103684,1.065972,1.030287,0.987719,0.935985,0.862205,0.779195,0.694733,0.600696,0.495816,0.381299,0.254148,0.121619,-0.034959,1
-0.42676,-0.51855,-0.595234,-0.657914,-0.712866,-0.756805,-0.774518,-0.774251,-0.768765,-0.758367,-0.753738,-0.749193,-0.748476,-0.746019,-0.742266,-0.738522,-0.734451,-0.729057,-0.721284,-0.718866,-0.716545,-0.716618,-0.715037,-0.712952,-0.713127,-0.710316,-0.708353,-0.707216,-0.707386,-0.70761,-0.707768,-0.706612,-0.705301,-0.705996,-0.70492,-0.704214,-0.702933,-0.702279,-0.702244,-0.701496,-0.699036,-0.697243,-0.696287,-0.693875,-0.671322,-0.672713,-0.672627,-0.669602,-0.669235,-0.653598,-0.602519,-0.514302,-0.37541,-0.188152,0.032879,0.274453,0.474549,0.666207,0.84485,1.014685,1.170074,1.318512,1.44826,1.528095,1.575731,1.585894,1.582445,1.587816,1.585932,1.590632,1.595776,1.606719,1.618998,1.627543,1.627621,1.638937,1.638937,1.639889,1.642,1.644872,1.641355,1.645165,1.64905,1.64719,1.650852,1.650143,1.65136,1.65536,1.652683,1.651445,1.649441,1.647323,1.635913,1.616891,1.576579,1.484904,1.358923,1.206886,1.044569,0.89884,0.76296,0.649284,0.534615,0.404753,0.23325,0.069976,2
-0.662726,-0.658995,-0.653012,-0.641778,-0.629893,-0.619813,-0.614719,-0.611106,-0.608324,-0.60668,-0.604581,-0.602787,-0.602364,-0.601279,-0.60043,-0.59769,-0.595851,-0.595668,-0.595315,-0.594974,-0.594925,-0.595506,-0.597167,-0.597493,-0.598915,-0.598995,-0.599396,-0.602303,-0.60157,-0.601601,-0.600278,-0.598801,-0.598275,-0.595716,-0.595506,-0.594868,-0.594173,-0.594106,-0.594136,-0.595872,-0.596411,-0.597945,-0.597387,-0.597455,-0.573361,-0.562654,-0.533858,-0.500311,-0.421648,-0.308822,-0.156794,-2.205719,0.157161,-0.778076,0.471115,0.649568,0.742321,0.855506,0.972122,1.184959,1.389899,1.584738,1.760465,1.845461,1.899446,1.936311,1.944941,1.971578,1.983028,1.986406,2.001736,1.994703,1.991836,2.004099,1.996801,1.998415,1.998415,1.99918,1.985317,1.987746,1.96517,1.940362,1.908867,1.854834,1.756087,1.629712,1.473643,1.310386,1.160996,1.032344,0.904382,0.796993,0.687666,0.583968,0.470998,0.340164,0.199846,0.037929,-0.135683,-0.292206,-0.406773,-0.512195,-0.593856,-0.665916,-0.704374,-0.721809,2
-0.659692,-0.672526,-0.675507,-0.678852,-0.674437,-0.67437,-0.672725,-0.670677,-0.671159,-0.66879,-0.667623,-0.66557,-0.663626,-0.666333,-0.671554,-0.675448,-0.695749,-0.712528,-0.735043,-0.757132,-0.775979,-0.79349,-0.806008,-0.811633,-0.811483,-0.805145,-0.79387,-0.781781,-0.766576,-0.751022,-0.73575,-0.72436,-0.719002,-0.71052,-0.69425,-0.665777,-0.642632,-0.631558,-0.625817,-0.62495,-0.630012,-0.636125,-0.639994,-0.634059,-0.515465,-0.488511,-0.471537,-0.458571,-0.434388,-0.379818,-0.280791,-0.128903,0.040141,0.249033,0.467461,0.657508,0.858443,1.071862,1.280657,1.484096,1.639422,1.720163,1.739482,1.746361,1.744485,1.742948,1.742888,1.741133,1.741085,1.739539,1.735218,1.733989,1.730194,1.727014,1.726075,1.721879,1.721879,1.71619,1.701655,1.6989,1.697017,1.69084,1.681105,1.685052,1.67639,1.671626,1.650554,1.626055,1.586793,1.540151,1.468401,1.378995,1.2675,1.13977,1.001312,0.856905,0.710222,0.567128,0.419438,0.270404,0.109186,-0.050155,-0.183774,-0.318321,-0.416202,-0.50584,1
-0.654232,-0.657425,-0.662473,-0.656788,-0.656101,-0.661011,-0.66167,-0.66528,-0.662035,-0.660626,-0.654072,-0.646736,-0.643124,-0.645414,-0.662282,-0.66786,-0.675841,-0.698925,-0.71704,-0.73606,-0.748401,-0.759608,-0.760572,-0.756438,-0.751541,-0.749002,-0.748334,-0.747285,-0.748792,-0.744405,-0.740756,-0.735777,-0.717934,-0.69228,-0.659951,-0.644253,-0.613814,-0.618771,-0.624378,-0.62923,-0.613936,-0.607246,-0.5909,-0.570409,-0.430312,-0.39613,-0.348558,-0.279007,-0.1687,-0.061987,0.105258,0.307813,0.528308,0.694237,0.868895,1.059147,1.249326,1.429246,1.589111,1.719949,1.799666,1.825919,1.83502,1.841689,1.840861,1.84307,1.851366,1.844368,1.850847,1.851233,1.849072,1.850356,1.854798,1.850529,1.85715,1.854569,1.854569,1.853627,1.846973,1.833909,1.815655,1.786354,1.742955,1.67355,1.604927,1.520264,1.414036,1.29916,1.176054,1.031177,0.900327,0.77298,0.644362,0.499543,0.343786,0.208778,0.052408,-0.073704,-0.172847,-0.287501,-0.372054,-0.438505,-0.482328,-0.505658,-0.533069,-0.538826,1
-0.8369,-0.837586,-0.837974,-0.837643,-0.837791,-0.838802,-0.839521,-0.840192,-0.840363,-0.841443,-0.841253,-0.842224,-0.8415,-0.845363,-0.843181,-0.841322,-0.836353,-0.805535,-0.750728,-0.659232,-0.531767,-0.394744,-0.245981,-0.103758,0.011892,0.112128,0.174692,0.215765,0.243972,0.255258,0.264728,0.262069,0.258818,0.255502,0.250797,0.245189,0.2429,0.238027,0.238807,0.240517,0.240639,0.238947,0.241465,0.238945,1.332462,1.326192,1.329495,1.332802,1.323874,1.32336,1.318265,1.314124,1.310916,1.304833,1.312534,1.30831,1.303008,1.302849,1.297412,1.297009,1.29923,1.293669,1.287189,1.281687,1.282913,1.285829,1.281922,1.267228,1.245594,1.220433,1.198522,1.157801,1.117036,1.055494,0.98484,0.907917,0.907917,0.823495,0.72665,0.607507,0.491593,0.33922,0.19067,0.015948,-0.154708,-0.341891,-0.516309,-0.672269,-0.806636,-0.887305,-0.918084,-0.943714,-0.945305,-0.945591,-0.93002,-0.919818,-0.89597,-0.886641,-0.87596,-0.869748,-0.867479,-0.866368,-0.868064,-0.865894,-0.865016,-0.864755,2
-0.618425,-0.620986,-0.624116,-0.625975,-0.627676,-0.626163,-0.619546,-0.608386,-0.598584,-0.584199,-0.572117,-0.565297,-0.56459,-0.57172,-0.58644,-0.606865,-0.630769,-0.657702,-0.676085,-0.692624,-0.701638,-0.704014,-0.703637,-0.701289,-0.697921,-0.693001,-0.688179,-0.686279,-0.684659,-0.68186,-0.679019,-0.676433,-0.67463,-0.673844,-0.671209,-0.661205,-0.639552,-0.615403,-0.595828,-0.58153,-0.57865,-0.584702,-0.591281,-0.588227,-0.57262,-0.559608,-0.549902,-0.541637,-0.52307,-0.455515,-0.338831,-0.133238,0.084597,0.356878,0.619277,0.844622,1.06055,1.246506,1.434173,1.614391,1.765508,1.861173,1.894703,1.902106,1.911279,1.920426,1.923951,1.927293,1.930716,1.925976,1.923731,1.91729,1.918502,1.917998,1.913794,1.909098,1.909098,1.905702,1.899541,1.893202,1.885293,1.873524,1.849817,1.801035,1.733069,1.643736,1.519957,1.375718,1.214789,1.041422,0.858466,0.692741,0.514349,0.349986,0.180104,0.023788,-0.100822,-0.219684,-0.321627,-0.404312,-0.466043,-0.496287,-0.52534,-0.532202,-0.540613,-0.544019,1
-0.534438,-0.542152,-0.547976,-0.557652,-0.564993,-0.576057,-0.578323,-0.585467,-0.590485,-0.59397,-0.601099,-0.601303,-0.605697,-0.608208,-0.611668,-0.612727,-0.612119,-0.613366,-0.612105,-0.611121,-0.610197,-0.609675,-0.608738,-0.609798,-0.608833,-0.606883,-0.606759,-0.606154,-0.605582,-0.602121,-0.60062,-0.598208,-0.596634,-0.59464,-0.591692,-0.590105,-0.591469,-0.591262,-0.594578,-0.596803,-0.597839,-0.593146,-0.559885,-0.497581,-0.135739,0.124373,0.438239,0.72107,0.948357,1.119874,1.272549,1.422494,1.572672,1.71967,1.857372,1.971069,2.056816,2.119935,2.132734,2.13804,2.147561,2.139737,2.14284,2.148333,2.15156,2.145912,2.154633,2.164138,2.16521,2.154396,2.138934,2.076006,1.964036,1.819354,1.643706,1.453778,1.453778,1.260636,1.091317,0.941543,0.822435,0.716081,0.61977,0.486312,0.363021,0.244459,0.104922,-0.045182,-0.174026,-0.281181,-0.393702,-0.49005,-0.570823,-0.634682,-0.67512,-0.700146,-0.702626,-0.696807,-0.670528,-0.644575,-0.62164,-0.592744,-0.576435,-0.560523,-0.552236,-0.550649,2
-0.648877,-0.645864,-0.642333,-0.638639,-0.632336,-0.627481,-0.62756,-0.625026,-0.624541,-0.624043,-0.624819,-0.624509,-0.629625,-0.634447,-0.637605,-0.644969,-0.64961,-0.654689,-0.657346,-0.661499,-0.666086,-0.670663,-0.676061,-0.679376,-0.682049,-0.684624,-0.685219,-0.685327,-0.686054,-0.687679,-0.688263,-0.68737,-0.68727,-0.687596,-0.684441,-0.686,-0.685234,-0.683041,-0.679588,-0.674482,-0.669599,-0.661923,-0.647738,-0.625111,-0.444409,-0.310549,-0.085414,0.16141,0.376967,0.593586,0.741432,0.843725,0.94501,1.053994,1.187482,1.348962,1.516341,1.664114,1.774816,1.860402,1.863214,1.878367,1.884542,1.893677,1.885695,1.886366,1.888804,1.892227,1.884364,1.886829,1.891749,1.890322,1.891425,1.887578,1.889239,1.88673,1.88673,1.878324,1.841489,1.807741,1.75362,1.670522,1.551777,1.422227,1.268942,1.13586,1.013983,0.896751,0.787068,0.684237,0.580461,0.504411,0.233399,0.092861,-0.079262,-0.196338,-0.313727,-0.453036,-0.559029,-0.64104,-0.685626,-0.705967,-0.706777,-0.695767,-0.686235,-0.683372,2
-0.672869,-0.668794,-0.663839,-0.66089,-0.656566,-0.646545,-0.637432,-0.629504,-0.619882,-0.606939,-0.592115,-0.575356,-0.569288,-0.567222,-0.567534,-0.573766,-0.577339,-0.581045,-0.583956,-0.585949,-0.586169,-0.588728,-0.588346,-0.589823,-0.589317,-0.590241,-0.59064,-0.591131,-0.592995,-0.595629,-0.598088,-0.600319,-0.602875,-0.605252,-0.606394,-0.609268,-0.612311,-0.614276,-0.61425,-0.616328,-0.615409,-0.612867,-0.600274,-0.566647,-0.399863,-0.278354,-0.170776,-0.027916,0.278088,0.39337,0.726951,0.906083,1.007043,1.122875,1.232473,1.372052,1.538572,1.698053,1.82261,1.891175,1.920602,1.914135,1.9294,1.942856,1.938585,1.941746,1.948819,1.949047,1.954179,1.955501,1.958172,1.956727,1.955145,1.95558,1.950698,1.95244,1.95244,1.947717,1.918901,1.868565,1.787308,1.655203,1.488028,1.33058,1.184231,1.031345,0.883324,0.834747,0.627388,0.399923,0.035842,-0.136605,-0.295667,-0.472866,-0.614869,-0.707264,-0.757153,-0.768596,-0.769269,-0.771537,-0.7741,-0.777568,-0.780567,-0.780867,-0.776942,-0.768924,2
-0.530091,-0.595327,-0.669047,-0.733717,-0.789391,-0.842581,-0.885169,-0.914989,-0.942072,-0.961546,-0.974598,-0.984142,-0.98496,-0.985376,-0.983277,-0.974039,-0.944182,-0.910425,-0.868849,-0.826755,-0.803904,-0.795245,-0.800117,-0.80882,-0.818775,-0.824121,-0.828814,-0.84445,-0.868763,-0.905318,-0.932409,-0.948555,-0.920483,-0.858593,-0.777084,-0.678171,-0.576931,-0.496932,-0.431008,-0.372936,-0.322247,-0.270753,-0.225231,-0.189634,0.897046,0.949784,0.989367,1.034041,1.071734,1.08655,1.091912,1.11199,1.124457,1.131791,1.133503,1.135573,1.135863,1.137988,1.142644,1.151186,1.152015,1.154684,1.155655,1.161248,1.160893,1.163315,1.164842,1.165995,1.167315,1.165644,1.167693,1.16547,1.166832,1.171178,1.169874,1.169506,1.169506,1.174014,1.174327,1.167986,1.170705,1.174095,1.168566,1.173041,1.171772,1.176089,1.171824,1.173648,1.174719,1.17798,1.171671,1.17185,1.166397,1.165137,1.152526,1.145437,1.12964,1.099244,1.056649,0.988479,0.905169,0.805054,0.678247,0.54604,0.401749,0.250512,1
-0.950233,-0.947599,-0.94428,-0.943897,-0.945352,-0.946011,-0.947357,-0.946836,-0.946314,-0.946866,-0.94745,-0.94606,-0.947879,-0.94741,-0.947827,-0.946957,-0.945072,-0.939847,-0.922506,-0.871197,-0.786499,-0.668898,-0.530243,-0.382936,-0.253794,-0.139376,-0.038294,0.027273,0.067323,0.092762,0.108173,0.119354,0.122782,0.122651,0.123711,0.128536,0.126957,0.124803,0.123311,0.125612,0.128519,0.130629,0.12609,0.127433,1.178997,1.184727,1.193247,1.198616,1.190805,1.196473,1.194443,1.189596,1.194301,1.198677,1.192835,1.187859,1.194356,1.188255,1.185027,1.189237,1.188866,1.184835,1.17898,1.171837,1.170351,1.174787,1.170179,1.167573,1.16369,1.152692,1.138906,1.141128,1.139216,1.138138,1.131684,1.127415,1.127415,1.131105,1.122515,1.118692,1.104021,1.078697,1.05348,1.009262,0.957967,0.894712,0.813518,0.712914,0.604294,0.463645,0.299607,0.122098,-0.076757,-0.291954,-0.511615,-0.708563,-0.885873,-1.005888,-1.056748,-1.071385,-1.07208,-1.06503,-1.044743,-1.025791,-1.009525,-0.983579,2
-0.669872,-0.67132,-0.673151,-0.675728,-0.680277,-0.67389,-0.666366,-0.659824,-0.65229,-0.637945,-0.624097,-0.60572,-0.595309,-0.580999,-0.57597,-0.582152,-0.597052,-0.621408,-0.65449,-0.687702,-0.720188,-0.748188,-0.770199,-0.781695,-0.784338,-0.784522,-0.782006,-0.77856,-0.770963,-0.761634,-0.750676,-0.738051,-0.722949,-0.712534,-0.689468,-0.667198,-0.626734,-0.631558,-0.657646,-0.671701,-0.677482,-0.671557,-0.667052,-0.6566,-0.562389,-0.553507,-0.519512,-0.482742,-0.367997,-0.214744,-0.037245,0.184519,0.410867,0.618082,0.838139,1.057296,1.275762,1.468016,1.60849,1.688277,1.724179,1.738193,1.741999,1.742581,1.743509,1.746184,1.745132,1.748267,1.753088,1.757232,1.764889,1.760713,1.760767,1.758851,1.756084,1.75538,1.75538,1.751933,1.750979,1.74478,1.740263,1.731197,1.709402,1.689985,1.656215,1.616129,1.577439,1.523962,1.462235,1.38856,1.278916,1.136801,0.99466,0.835046,0.644035,0.461864,0.287193,0.108867,-0.059345,-0.188107,-0.32836,-0.42234,-0.505563,-0.554108,-0.582077,-0.596187,1
