@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2,3,4,5}

@data
0.219378,-1.758126,-3.360546,-4.592858,-4.179482,-3.340875,-2.254831,-1.700142,-1.370831,-0.589594,-0.313898,-0.418152,-0.309725,-0.434938,-0.340221,-0.383514,-0.612229,-0.642962,-0.755231,-0.790563,-0.934033,-0.881713,-0.958331,-0.845787,-0.751002,-0.433632,-0.305832,-0.052185,0.022906,-0.030625,0.083162,-0.076648,0.024864,0.055107,0.344819,0.561341,0.657848,0.549657,0.650442,0.481359,0.478605,0.383377,0.239889,0.340323,0.296682,0.914585,1.200696,1.542293,1.738805,1.762846,0.739169,0.082148,-0.07707,-0.169145,-0.1288,-0.260358,-0.079971,-0.139629,-0.069328,-0.151215,0.112935,0.573061,1.399871,1.79516,2.236395,2.236385,1.698217,0.890331,0.423698,0.675291,-0.124218,1
0.409911,-1.872394,-3.5666,-4.079886,-4.135939,-3.837884,-2.988354,-1.69855,-1.324084,-1.170895,-0.465533,-0.348313,-0.312192,-0.40648,-0.294582,-0.450391,-0.352587,-0.57505,-0.450129,-0.680793,-0.618292,-0.752824,-0.653167,-0.785623,-0.674671,-0.522508,-0.490708,-0.301474,-0.198917,0.010249,-0.075794,0.054723,-0.055204,0.348539,0.315476,0.468653,0.363342,0.515747,0.424382,0.4729,0.3195,0.436037,0.335124,0.408403,0.321057,0.510345,0.798576,1.085771,1.162912,2.07915,1.765908,1.688689,0.740401,0.367032,-0.047335,-0.119542,-0.100628,-0.199209,-0.057728,-0.106873,-0.015285,0.250353,0.715267,1.014304,1.028569,1.347139,1.368074,1.221019,1.348369,1.278137,-0.635632,1
-1.20241,-3.162651,-4.223925,-4.661038,-3.756834,-2.380418,-1.67611,-1.437051,-0.5299,-0.353722,-0.273936,-0.433821,-0.335267,-0.538894,-0.210446,-0.469322,-0.130948,-0.340888,-0.52045,-0.462633,-0.636288,-0.510743,-0.667503,-0.364678,-0.45317,-0.039138,-0.11341,0.098517,-0.157455,0.07656,0.152097,0.027774,0.295063,0.150251,0.343308,0.370394,0.753036,0.564107,0.745168,0.561163,0.614691,0.430275,0.551102,0.382217,0.493458,0.288454,0.43085,0.708468,1.573243,2.179535,1.94338,1.584695,1.180367,-0.151947,-0.318422,-0.14839,-0.316119,-0.23803,-0.434344,-0.227871,-0.267253,0.064158,1.631247,1.419824,0.992622,0.323191,-0.565962,-1.020364,-1.061586,-0.222675,-1.28866,1
-1.449383,-3.824505,-4.327932,-4.409307,-4.125213,-3.562929,-1.997478,-1.13186,-1.074711,-0.373596,-0.174015,-0.240628,-0.10824,-0.217263,-0.126246,-0.239619,-0.114871,-0.277368,-0.145057,-0.337952,-0.32698,-0.357496,-0.520481,-0.54269,-0.285767,-0.350937,0.114795,0.200092,0.32114,0.111615,0.329082,0.232542,0.348319,0.170296,0.518319,0.424213,0.570752,0.596073,0.443947,0.531193,0.382995,0.438973,0.218604,0.317975,0.212499,0.288539,0.239575,0.415418,0.35529,0.621538,1.127123,1.483138,1.824988,1.782819,1.60847,0.703045,-0.128621,-0.337287,-0.535169,-0.337936,-0.445655,-0.355542,-0.326164,0.070039,0.828285,1.233269,1.010146,0.555583,0.393209,0.501932,-1.773294,1
1.501835,0.120016,-2.23301,-4.153155,-4.545487,-3.912011,-1.814271,-1.609939,-1.142909,-0.435867,-0.41684,-0.524097,-0.335524,-0.297779,-0.374014,-0.283695,-0.412853,-0.406179,-0.494789,-0.690897,-0.6461,-0.866379,-0.803374,-0.900668,-0.704818,-0.761986,-0.515979,-0.388013,-0.231635,-0.033236,0.212947,0.523366,0.457625,0.56936,0.51178,0.580203,0.497838,0.542391,0.425362,0.40969,0.291877,0.372898,0.291644,0.333452,0.251242,0.278335,0.43795,0.841196,1.182068,1.490265,1.643131,1.667431,1.56861,0.991688,0.535359,0.148876,-0.261819,-0.315839,-0.197205,-0.267442,-0.237474,-0.15072,0.069525,0.92086,1.291344,1.745113,1.940229,1.392998,1.370927,1.668086,0.02265,1
-1.628948,-2.837833,-3.324659,-3.154151,-2.596128,-1.837265,-1.719838,-1.543041,-1.161715,-1.004537,-0.972376,-1.016283,-0.925617,-0.906916,-0.846017,-0.890607,-0.816838,-0.875669,-0.838895,-0.863477,-0.804756,-0.859295,-0.744231,-0.467575,-0.392233,-0.226606,-0.244938,-0.174399,-0.170097,-0.098229,-0.085267,0.103961,0.108882,0.255202,0.324449,0.409084,0.323267,0.39035,0.370161,0.446339,0.433988,0.504729,0.469209,0.504299,0.53728,0.987195,1.028298,1.497229,1.570898,1.481055,1.47897,1.328931,0.877945,0.667657,0.541919,0.505166,0.525822,0.607658,0.552665,0.616762,0.604842,0.818343,1.126794,1.315969,1.311856,1.492608,1.588443,1.431515,1.480089,1.896371,1.107961,1
-1.333451,-3.510491,-3.470483,-3.519316,-3.243511,-2.690429,-1.712902,-1.244266,-0.931104,-0.77131,-0.701898,-0.707807,-0.784826,-0.716927,-0.80948,-0.774609,-0.861188,-0.805775,-0.763671,-0.692079,-0.727011,-0.630111,-0.537502,-0.321114,-0.346502,-0.321182,-0.183665,-0.241449,-0.185885,-0.218629,-0.170171,-0.181168,-0.103237,-0.1266,0.063585,0.212929,0.357469,0.330776,0.421044,0.368343,0.370961,0.422759,0.364876,0.424717,0.30852,0.426117,0.415857,0.552718,1.030788,1.084631,1.199308,1.536219,1.600507,1.527195,1.207785,0.934601,0.696663,0.532891,0.44355,0.552886,0.631238,0.685471,0.901963,1.178504,1.34757,1.457711,1.464012,1.380648,1.414545,1.846661,1.255205,1
-0.390283,-2.671566,-3.716803,-4.049519,-3.539816,-2.714081,-1.757424,-1.342937,-1.06856,-0.598437,-0.402193,-0.313953,-0.390953,-0.278534,-0.416356,-0.327142,-0.521117,-0.551006,-0.410504,-0.520014,-0.529101,-0.604082,-0.508451,-0.387834,-0.008643,-0.059184,0.031155,-0.02754,0.103543,0.039782,0.122794,0.054061,0.239791,0.202919,0.34094,0.343467,0.563065,0.435169,0.544676,0.606129,0.40011,0.580604,0.916536,1.068233,1.541748,1.849044,2.009974,1.505549,1.054771,-0.200063,-0.306761,-0.23457,-0.298683,-0.271072,-0.366268,-0.270982,-0.243647,-0.123571,-0.158839,0.031209,0.602414,1.07525,1.155057,1.379958,1.43041,1.032988,0.610738,0.930457,1.049296,0.135064,-2.032699,1
-0.217013,-1.693884,-3.911539,-3.912907,-3.32122,-2.343528,-1.80111,-1.599242,-1.074323,-0.691389,-0.568604,-0.472627,-0.541111,-0.453686,-0.495949,-0.714185,-0.680792,-0.833876,-0.802984,-0.936751,-0.808377,-0.938085,-0.885631,-0.5371,-0.604175,-0.332672,-0.361823,-0.234166,-0.365649,-0.244692,-0.080494,-0.05338,-0.131603,-0.037103,-0.067392,0.149033,0.124031,0.439244,0.334155,0.408319,0.522318,0.564882,0.425454,0.508855,0.52803,0.38834,0.514188,1.190641,1.524536,2.050032,1.973348,1.534576,1.395142,0.293563,0.089322,0.020738,-0.069577,0.054856,-0.092641,0.104606,-0.00112,0.053875,0.196132,1.064012,1.074945,1.232377,1.156393,1.249129,1.650357,1.723889,0.209173,1
-1.274213,-3.801478,-4.235186,-3.323044,-1.861219,-1.331115,-1.225749,-0.366717,0.251694,0.105915,0.230387,0.157455,0.252251,0.084298,0.042805,-0.164376,-0.082089,-0.374052,-0.262995,-0.363244,-0.236953,-0.052738,0.042606,0.193266,0.180132,0.302148,0.244442,0.506762,0.430466,0.589161,0.712574,0.570264,0.574523,0.788769,0.690935,0.842534,0.995023,0.92478,0.751098,0.851825,0.688186,0.560649,0.618771,0.435787,0.318063,0.423584,0.206088,0.334715,1.050937,1.104323,1.466788,1.615142,1.009118,0.922436,-0.610182,-0.906527,-0.88595,-1.050664,-1.132665,-1.26935,-1.18874,-0.961077,-0.266912,0.157757,-0.00565,-0.371729,-0.994634,-1.140105,-1.015975,-0.06881,-2.706453,1
0.075916,-2.14077,-3.93882,-4.664894,-4.044853,-1.858029,-1.632912,-1.164194,-0.370919,-0.311627,-0.379662,-0.251834,-0.413386,-0.560939,-0.576874,-0.883648,-0.89245,-1.016633,-0.790541,-0.825008,-0.632148,0.019796,-0.105835,0.078902,0.160817,0.081434,0.092195,0.226631,0.179323,0.276173,0.143881,0.316922,0.47861,0.411287,0.592182,0.504732,0.619589,0.481766,0.468873,0.317462,0.328588,0.231797,0.230897,1.14114,1.238499,1.722434,1.819127,1.813442,1.479687,0.744439,0.253633,-0.010996,-0.366953,-0.27415,-0.340682,-0.216281,-0.307874,-0.175489,-0.232377,-0.090568,0.227776,0.758953,0.949882,0.799767,0.957602,1.242667,1.180832,1.396084,1.954152,2.072385,0.785708,1
-0.731151,-2.344645,-3.114426,-4.201441,-4.092046,-3.509784,-2.203856,-1.442229,-1.514603,-0.402398,-0.199574,-0.171671,-0.335731,-0.179208,-0.398945,-0.314416,-0.063849,-0.247769,-0.449341,-0.487243,-0.708885,-0.168188,-0.396391,-0.38443,-0.144842,0.025194,-0.408099,-0.327301,0.065174,0.27283,0.03175,0.181009,-0.17484,-0.240761,0.131821,0.425244,0.299824,0.030371,0.532338,0.098124,0.539412,0.375061,0.644171,0.692507,0.668027,0.399357,0.483226,0.059403,0.541875,0.7168,2.038952,2.2009,2.016392,1.442884,0.385232,-0.198015,-0.484424,0.032303,0.124207,-0.104993,-0.131751,0.601725,1.471663,1.754827,1.224212,-0.605243,-1.347227,-1.767238,-1.670232,-0.576122,-0.437118,1
-1.518555,-3.47118,-4.424655,-4.6886,-3.98569,-1.68928,-1.443026,-0.99131,-0.312946,-0.295809,-0.081577,-0.131363,-0.046835,-0.252896,-0.145951,-0.259081,-0.163867,-0.466891,-0.411007,-0.608124,-0.665393,-0.495657,-0.472333,-0.248358,-0.258061,0.133649,0.01727,0.167212,0.067841,0.172419,0.062512,0.179488,0.253203,0.440219,0.321954,0.526169,0.558222,0.392168,0.493222,0.439954,0.214463,0.425632,0.3913,0.810251,0.98123,1.163186,1.510254,1.902134,1.86718,1.577228,0.712724,-0.37208,-0.534204,-0.415662,-0.404192,-0.492372,-0.325576,-0.340588,-0.209019,-0.266241,0.10504,0.825763,1.268344,1.068031,1.143691,1.02593,0.489391,0.309188,0.567599,1.032713,0.124175,1
1.403794,-0.958726,-3.429865,-4.332369,-4.122505,-3.634118,-2.509569,-1.532878,-1.35375,-0.191759,-0.142242,-0.191159,-0.107645,-0.214369,-0.277712,-0.630256,-0.670527,-0.913051,-0.937478,-0.747982,-0.563169,-0.298233,-0.292403,0.037217,0.004237,0.153124,0.038107,0.170161,0.234209,0.163872,0.373289,0.323381,0.532648,0.464513,0.616328,0.604612,0.719163,0.578533,0.637082,0.546315,0.397455,0.250334,0.279374,0.404909,0.42551,0.702828,1.255066,1.610442,1.817799,1.810449,1.53984,0.503414,-0.034396,-0.373728,-0.571197,-0.516383,-0.652682,-0.511069,-0.614713,-0.493339,-0.340908,0.070635,0.705103,0.668144,0.764386,1.241642,1.514307,1.272201,1.40373,1.967428,0.820074,1
-0.212556,-2.68017,-3.488713,-4.106703,-4.034967,-3.139182,-1.977308,-1.29972,-0.470037,-0.379132,-0.452449,-0.361379,-0.573246,-0.574274,-0.427344,-0.45315,-0.637829,-0.548,-0.71074,-0.702245,-0.921804,-0.903874,-0.759242,-0.807346,-0.702353,-0.269389,-0.261332,0.031142,-0.020717,0.201356,0.104426,0.256902,0.251584,0.562342,0.482907,0.615465,0.474925,0.395337,0.513536,0.384842,0.371093,0.23505,0.471511,0.409299,0.594781,0.647752,1.211531,1.283482,1.742268,2.16613,1.97365,1.83132,1.47353,0.426961,-0.034841,-0.296215,-0.215078,-0.276954,-0.210789,-0.367689,-0.28228,-0.362678,-0.253052,-0.066293,0.670085,0.697984,1.307599,1.179528,1.190312,2.023222,1.189345,1
-1.261364,-2.578506,-3.770582,-3.601365,-3.086709,-1.181993,-0.446365,0.079347,0.792612,1.260062,1.791379,1.89169,1.784152,1.803569,1.467187,1.670601,1.553467,1.676934,1.7663,1.549507,1.407361,0.917788,0.718642,0.401474,0.419893,0.075806,0.001345,0.144815,0.02938,0.126792,0.015518,-0.10164,-0.12761,-0.006758,-0.15017,-0.062855,-0.072226,-0.246836,-0.047875,-0.226639,-0.08726,-0.11037,-0.254754,-0.231424,-0.363747,-0.259884,-0.381656,-0.22134,-0.352634,-0.417606,-0.335893,-0.446186,0.333206,0.745539,1.010866,1.004736,0.938717,0.41676,-0.305296,-0.774579,-1.075969,-0.989675,-1.129527,-1.063524,-1.160663,-0.949881,0.19002,0.227371,0.053571,-0.626991,-1.299077,1
-0.513186,-1.282778,-1.340473,-1.58095,-1.823831,-1.776675,-1.431403,-1.38585,-1.127234,-0.884195,-0.927859,-1.033677,-0.926908,-1.00956,-0.874771,-0.986506,-0.887316,-0.684365,-0.819852,-0.839964,-0.692549,-0.747432,-0.563587,-0.533435,-0.612727,-0.503229,-0.595148,-0.448868,-0.522356,-0.437538,-0.470136,-0.292452,-0.35592,-0.182823,-0.263351,-0.065564,-0.107474,0.046558,0.005877,0.195453,0.157459,0.452052,0.384728,0.593126,0.498958,1.0331,1.263643,1.983988,2.02689,2.382817,1.68964,0.931496,0.566776,0.428733,0.63091,0.433984,0.60122,0.514784,0.747282,0.727892,0.877014,2.366408,2.505592,2.281658,1.850213,0.871541,-0.066994,-0.238696,-0.030899,0.630804,0.34554,1
-1.894888,-3.306086,-3.60079,-4.023977,-3.987739,-3.45511,-1.47163,-1.153337,-0.24545,-0.093179,-0.159345,-0.305238,-0.196239,-0.298372,-0.079221,-0.227297,-0.081467,-0.182327,-0.121647,-0.247304,-0.110635,-0.159561,-0.060167,-0.061436,0.140221,0.113093,0.017302,0.217287,0.008279,0.135404,-0.018493,0.100349,-0.024872,0.115999,0.135349,0.343316,0.397603,0.524223,0.428143,0.448519,0.604608,0.495867,0.41451,0.517737,0.435198,0.954778,1.368417,1.482976,2.086528,2.224503,2.121705,1.381778,0.255521,0.072166,-0.111405,-0.049104,-0.159374,-0.035921,-0.063473,0.171283,1.02386,1.271705,0.969766,0.489984,-0.19901,-0.687891,-1.103994,-0.73904,-0.659682,-1.109623,-2.264033,1
-0.569069,-2.969695,-3.591044,-3.913797,-3.619093,-2.842727,-1.700303,-1.260863,-1.043016,-0.473589,-0.256728,-0.346566,-0.230576,-0.20166,-0.337671,-0.181695,-0.423674,-0.174087,-0.431536,-0.309832,-0.364175,-0.196869,-0.283151,-0.141814,-0.173544,0.016784,-0.048656,0.142346,0.147138,-0.044543,0.037712,-0.097029,0.111627,0.073586,0.193746,0.159392,0.351298,0.308765,0.467787,0.418024,0.588109,0.480866,0.386346,0.538163,1.105609,1.335938,2.043944,2.243714,2.174785,1.715341,1.136738,0.243325,0.075491,-0.105413,-0.134085,0.018682,-0.066411,-0.011082,-0.124422,0.072072,0.303396,0.868465,1.610525,1.973047,1.599344,0.890418,-1.010697,-1.656333,-1.583449,-0.464118,-1.037409,1
0.031222,-1.375463,-2.93851,-4.336632,-4.595294,-3.761239,-2.637174,-1.843728,-1.575512,-0.832516,-0.25397,-0.269829,-0.371532,-0.276765,-0.382903,-0.553818,-0.511611,-0.752266,-0.979111,-0.919771,-0.771926,-0.715144,-0.096934,-0.091082,0.003143,-0.063786,0.124578,0.162913,0.291278,0.307088,0.624844,0.5783,0.71183,0.578914,0.666118,0.563801,0.645885,0.482439,0.493773,0.353745,0.423569,0.285704,0.32625,0.483926,0.435129,0.864398,1.264015,1.523543,1.662716,1.51812,1.472775,1.038515,0.833118,0.075122,-0.048966,-0.056785,-0.139212,-0.049397,-0.105665,0.014993,0.403665,0.93356,1.152863,1.238978,1.619801,1.829909,1.619779,1.237993,1.009506,1.257418,0.3845,1
0.073557,-2.879729,-4.135446,-4.503378,-3.949866,-2.834517,-1.892022,-1.592197,-0.816118,-0.20606,-0.405207,-0.229677,-0.313492,-0.227612,-0.347714,-0.312097,-0.404424,-0.37507,-0.497849,-0.613929,-0.568758,-0.801231,-0.982591,-0.881112,-0.894365,-0.722396,-0.621948,-0.355099,-0.049889,0.068575,0.201886,0.151487,0.29977,0.384664,0.496734,0.471129,0.611497,0.578577,0.679472,0.560068,0.58656,0.441433,0.364269,0.457848,0.302963,0.433792,0.309715,0.336622,0.458255,1.20072,1.493089,1.780081,1.818546,1.817499,1.418046,0.918485,-0.161755,-0.216691,-0.210229,-0.299848,-0.132665,-0.11232,-0.000588,0.277273,0.991432,1.211827,0.867343,0.998554,1.388078,1.297426,-1.700408,1
-0.656695,-2.781418,-3.98677,-4.313679,-3.7659,-2.846606,-1.734987,-1.193611,-0.564282,-0.397507,-0.488848,-0.386525,-0.371022,-0.280652,-0.399987,-0.39465,-0.698513,-0.61838,-0.728398,-0.731205,-0.85615,-0.691847,-0.757594,-0.567897,-0.590866,-0.201212,-0.071185,-0.120659,-0.021941,-0.075279,0.03792,-0.026154,0.119345,0.131702,0.250203,0.229253,0.337819,0.565944,0.516315,0.58691,0.457373,0.522682,0.400935,0.495775,0.398653,0.37715,0.492318,1.125759,1.206312,1.409348,1.757838,1.929251,1.809705,1.449534,-0.047495,-0.154167,-0.202976,-0.049875,0.141016,0.583994,1.175903,1.508061,1.517544,1.683224,1.71581,1.385508,0.804963,0.733458,0.886005,0.362894,-1.467096,1
0.440388,-1.955118,-3.482723,-4.279406,-4.377185,-3.758918,-2.434117,-1.751115,-1.493607,-0.746293,-0.375631,-0.309914,-0.400128,-0.329365,-0.427483,-0.315523,-0.427604,-0.402216,-0.589879,-0.514958,-0.523932,-0.639114,-0.598334,-0.757654,-0.905721,-0.869405,-0.961007,-0.833958,-0.934329,-0.02485,-0.052963,0.154248,0.096002,0.385433,0.37104,0.547581,0.62343,0.550148,0.676083,0.556771,0.580858,0.404134,0.417958,0.314856,0.442278,0.413629,0.683241,0.983162,1.146246,1.396404,1.69758,1.732169,1.565028,1.211507,0.640097,0.407642,-0.040013,-0.160269,-0.080881,-0.203656,-0.100998,-0.143749,0.040766,0.951186,0.946219,1.163771,1.097194,0.915879,1.010305,1.955917,1.348118,1
-0.962036,-2.647541,-3.333245,-4.274098,-3.722,-2.899851,-1.980429,-1.782262,-0.949318,-0.777616,-0.826608,-0.817337,-0.714692,-0.790845,-0.744905,-0.78924,-0.725083,-0.793492,-0.707262,-0.754289,-0.913604,-0.842558,-0.903773,-0.799088,-0.808717,-0.431387,-0.180378,-0.233234,-0.027821,-0.058525,0.015652,0.170943,0.141038,0.280488,0.322112,0.411134,0.38002,0.456059,0.477184,0.524358,0.436102,0.472436,0.456605,0.507614,0.46087,0.644114,0.96788,1.138592,1.538041,1.657002,1.631656,1.279729,1.000748,0.458338,0.397348,0.400826,0.267217,0.322137,0.297016,0.43809,0.338287,0.459626,0.650736,1.017047,1.548978,1.493714,1.208952,0.737925,0.659481,1.037632,-0.243948,1
1.137778,-1.344685,-3.023627,-4.036158,-4.532534,-3.803203,-2.503726,-1.553543,-1.444338,-0.59778,-0.1571,-0.095856,-0.211794,-0.112183,-0.385749,-0.310979,-0.598598,-0.576735,-0.845616,-0.757359,-0.930597,-0.825836,-0.498765,-0.460202,-0.187222,-0.126346,0.198442,0.055834,0.031241,0.091666,0.26308,0.227752,0.35765,0.204188,0.449062,0.335183,0.53812,0.423675,0.64408,0.153974,0.314161,0.293531,0.412851,0.097964,0.355635,0.441426,0.604826,1.211785,1.287401,1.866275,1.96204,1.846255,1.537411,1.423579,0.743079,-0.052614,-0.294031,-0.225827,-0.349192,-0.171789,0.123588,1.293289,2.019094,1.82502,1.906468,1.806422,0.753363,0.059779,-0.222679,0.765089,-0.83296,1
-0.415819,-2.669981,-3.918828,-4.285928,-4.173037,-3.586434,-2.478273,-1.607117,-1.203307,0.017429,0.053204,-0.048177,0.024382,-0.218083,-0.254556,-0.251189,-0.153051,-0.680168,-0.61828,-0.501915,-0.615264,-0.461379,-0.51554,-0.250074,-0.112032,-0.140216,0.08723,-0.038102,0.101882,0.086393,0.165976,0.065245,0.170076,0.074387,0.265612,0.200182,0.438007,0.385445,0.540335,0.636647,0.364846,0.536229,0.364257,0.431306,0.340932,0.323045,0.18775,0.318421,0.211298,0.488303,0.89933,1.481265,1.975542,2.203503,1.621569,0.431375,-0.067229,-0.510241,-0.620901,-0.482528,-0.595669,-0.403101,-0.151441,1.013486,1.665004,1.43394,0.850226,0.403449,0.602889,1.137776,-0.144081,1
-0.111522,-1.842796,-4.228561,-4.152937,-3.338878,-2.089873,-1.33031,-0.516416,-0.19638,-0.277103,-0.187928,-0.402252,-0.305474,-0.58943,-0.512143,-0.702933,-0.6462,-0.969653,-0.905064,-1.115151,-0.613825,-0.62459,-0.251347,-0.040741,-0.159036,0.077562,0.02314,0.144249,-0.006577,0.162461,0.090614,0.275934,0.158987,0.277875,0.496561,0.542017,0.63831,0.382748,0.521809,0.395015,0.511009,0.333175,0.381542,0.261151,0.430362,0.370657,0.99166,1.233367,1.759115,1.973602,1.87063,1.569599,1.351306,1.136174,0.890314,0.141513,-0.16714,-0.242958,-0.074986,-0.138913,0.002149,0.32654,1.464751,1.262754,1.275198,1.441251,1.021326,1.191722,1.637294,1.131241,-0.746165,1
-1.942648,-4.067206,-4.044972,-3.751909,-3.141918,-1.796828,-1.169908,-0.947571,-0.383058,-0.193884,-0.290295,-0.256,-0.390184,-0.251982,-0.425168,-0.448923,-0.57149,-0.510385,-0.604186,-0.493,-0.54967,-0.170161,-0.022278,-0.009037,-0.128315,0.021129,-0.074229,0.020073,-0.069856,0.118196,0.126452,0.253867,0.251874,0.431149,0.407353,0.5763,0.403369,0.533407,0.404826,0.523199,0.324014,0.444168,0.406446,0.504705,0.791662,1.289544,1.821293,1.861494,1.733083,1.251717,0.922331,0.774865,-0.122587,0.054637,-0.093563,-0.039316,-0.163472,0.05786,-0.024762,0.012408,0.107432,0.473942,0.977614,1.281192,1.636623,1.349777,0.783599,0.749538,0.983363,0.249955,-1.96986,1
-0.427796,-2.132792,-2.983941,-4.116117,-3.876964,-1.874696,-1.634443,-0.449658,-0.38808,-0.497652,-0.422031,-0.474338,-0.387954,-0.496208,-0.382389,-0.547897,-0.448906,-0.620387,-0.59361,-0.816297,-0.7692,-0.93151,-0.768921,-0.91117,-0.903757,-0.799593,-0.808175,-0.619217,-0.43677,-0.054111,-0.134265,0.039534,0.105727,0.251207,0.253499,0.440708,0.595084,0.915732,0.886065,1.081303,0.955243,0.877301,0.901687,0.731725,0.677387,0.738653,0.624013,0.612863,0.495731,0.677066,1.231945,1.666426,2.021307,2.09303,2.045197,1.773643,1.418962,1.166606,-0.015102,-0.131838,-0.249159,-0.148769,-0.088527,0.172521,1.015821,1.550252,1.203956,-0.4861,-0.633896,0.005261,-0.270788,1
0.114271,-2.175108,-3.794647,-4.410312,-4.08726,-3.335413,-2.201042,-1.59556,-1.301546,-0.619414,-0.271443,-0.236926,-0.322527,-0.200636,-0.326773,-0.287688,-0.468074,-0.405495,-0.570209,-0.550913,-0.734071,-0.598818,-0.6627,-0.792696,-0.944605,-0.777115,-0.810725,-0.533164,-0.204997,0.121208,0.024259,0.127912,0.059624,0.131353,0.270112,0.213785,0.331529,0.369672,0.562349,0.454253,0.57295,0.40793,0.406816,0.525117,0.37792,0.346819,0.420274,0.288058,0.264072,0.353537,0.794165,1.292055,1.77978,1.643338,1.640271,1.094257,-0.287733,-0.221014,-0.301462,-0.058072,0.204943,0.804234,1.035745,1.403698,1.606524,1.647698,1.384917,1.372635,1.90203,2.072517,0.10545,1
-0.680517,-2.251448,-3.225126,-3.832243,-4.117092,-3.989327,-3.174205,-2.064127,-1.44936,-1.204851,-0.542979,-0.17221,-0.179616,-0.344589,-0.221027,-0.254447,-0.33363,-0.217681,-0.384698,-0.264375,-0.373272,-0.266022,-0.298128,-0.160794,-0.187729,0.063025,0.014713,0.200213,0.133732,0.266353,0.111842,0.178748,0.098355,0.147771,0.231855,0.192705,0.266789,0.555151,0.486181,0.620529,0.547918,0.613175,0.483649,0.558558,0.48227,0.564322,0.791328,1.064166,1.898548,2.046318,2.084932,1.816419,1.165982,0.639083,-0.085413,-0.064693,-0.203331,-0.178849,-0.255012,-0.127885,-0.216704,-0.089107,0.386601,1.12928,1.377734,0.684916,-0.699154,-1.042915,-1.09061,-0.482961,-1.711503,1
-0.245242,-2.656055,-4.731474,-3.686409,-2.167814,-1.188001,-1.135989,-0.393132,0.106198,0.217097,0.130075,0.298875,0.083721,0.122807,-0.11339,-0.02242,-0.269543,-0.320305,-0.570393,-0.356105,-0.52389,-0.227287,-0.278888,0.033124,0.098788,0.100138,-0.099125,0.087672,-0.080874,0.178691,0.024121,0.389456,0.196864,0.452629,0.518206,0.414083,0.648267,0.394692,0.375426,0.519921,0.378351,0.898797,0.858971,1.122278,1.294456,2.16433,2.169925,1.879588,0.823267,0.230025,-0.197134,-0.600571,-0.610154,-0.445242,-0.631863,-0.698267,-0.453402,-0.707876,-0.539416,-0.650372,-0.501017,-0.515442,-0.418138,0.647145,0.891472,0.775505,0.401324,-0.000596,0.642344,0.661737,-0.970833,1
-0.238674,-2.033628,-3.381903,-4.063688,-4.033302,-3.403208,-1.751019,-1.401811,-0.225506,-0.2715,-0.186054,-0.359094,-0.317107,-0.414989,-0.355455,-0.550363,-0.460873,-0.619609,-0.573136,-0.769715,-0.90842,-1.041616,-0.863511,-0.74423,-0.812208,-0.563466,-0.366923,-0.391681,-0.241427,0.000956,-0.022135,0.11562,0.100031,0.207572,0.09674,0.193834,0.534283,0.479909,0.636217,0.631544,0.490465,0.521874,0.372854,0.448245,0.270524,0.406833,0.259806,0.402731,0.704041,1.096607,1.197663,1.429378,1.812629,2.014816,1.646591,1.592675,0.800445,-0.206348,-0.317283,-0.338492,-0.157206,-0.327923,-0.32343,-0.097949,0.921157,1.197903,1.648087,1.014355,0.936176,1.525202,0.782197,1
