@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.815193,-0.650987,-0.268312,0.149183,0.56578,0.997175,1.263778,1.201866,1.213976,0.969199,0.586063,0.170209,-0.247667,-0.624544,-0.764025,-0.548522,-0.18186,0.236811,0.649741,1.055371,1.362346,1.254986,1.176923,1.304342,1.39274,1.134025,0.743435,0.363871,-0.038019,-0.402029,-0.768313,-0.406145,-0.590967,-0.857333,-1.01171,-0.991042,-0.880723,-0.726244,-0.511749,-0.436185,-0.473491,-0.65944,-0.881638,-1.070931,-1.065708,-0.845813,-0.566211,-0.319459,-0.18756,3
-0.763661,-0.566938,-0.204908,0.218367,0.583509,0.986282,1.30182,1.263653,1.320384,1.060561,0.747697,0.30962,-0.077487,-0.446839,-0.676062,-0.615157,-0.342394,0.048449,0.432706,0.837186,1.1966,1.294714,1.280223,1.299934,1.365567,1.143743,0.76182,0.377867,-0.032,-0.426704,-0.775493,-0.389854,-0.560418,-0.782672,-0.96731,-1.097241,-0.944545,-0.773161,-0.632792,-0.462198,-0.39957,-0.48166,-0.686248,-0.89675,-1.070742,-1.033389,-0.806907,-0.578644,-0.338959,3
-0.645817,-0.468453,-0.124199,0.287065,0.589868,0.927897,1.206057,1.232753,1.212145,1.02813,0.614714,0.303301,-0.101366,-0.428739,-0.577445,-0.55216,-0.237705,0.147951,0.537977,0.915638,1.303541,1.217096,1.263312,1.264118,1.359661,1.193872,0.816926,0.433087,0.019289,-0.357635,-0.591406,-0.550909,-0.630569,-0.787118,-0.97002,-1.010507,-0.927534,-0.859635,-0.642458,-0.577722,-0.53705,-0.57159,-0.726828,-0.914336,-1.052268,-1.032276,-0.841603,-0.657276,-0.499771,2
-0.836623,-0.609307,-0.246456,0.156864,0.51933,0.869376,1.234609,1.164074,1.287368,1.008192,0.63386,0.270739,-0.099242,-0.478654,-0.742522,-0.623116,-0.259158,0.156329,0.546372,0.92225,1.295201,1.392268,1.208096,1.246701,1.426619,1.231774,0.843323,0.429553,0.018413,-0.384792,-0.749989,-0.457964,-0.661744,-0.796526,-0.848749,-0.960686,-0.974382,-0.797984,-0.645184,-0.547003,-0.52002,-0.635345,-0.828977,-0.986081,-1.028048,-0.837931,-0.617722,-0.379677,-0.307431,3
-0.730459,-0.539049,-0.195121,0.163193,0.585773,0.959354,1.306163,1.260602,1.318082,1.046984,0.648866,0.25969,-0.116449,-0.476663,-0.729703,-0.599057,-0.304272,0.098036,0.490618,0.867619,1.197045,1.214692,1.299633,1.276444,1.415276,1.118058,0.766465,0.461118,0.033898,-0.364202,-0.691143,-0.408574,-0.53565,-0.71753,-0.892762,-1.060287,-0.972802,-0.79915,-0.628105,-0.49715,-0.40636,-0.51641,-0.625206,-0.848057,-1.041386,-1.043486,-0.870733,-0.673793,-0.504051,3
-0.644387,-0.484147,-0.143158,0.214808,0.602489,0.952722,1.257949,1.216619,1.209599,0.975612,0.606535,0.18149,-0.209058,-0.541229,-0.641248,-0.452395,-0.146754,0.224917,0.594696,0.945508,1.291528,1.16447,1.176642,1.311848,1.43942,1.19536,0.829882,0.449381,0.035507,-0.326685,-0.568178,-0.554462,-0.690602,-0.890162,-1.012826,-0.942935,-0.845221,-0.688679,-0.731654,-0.608948,-0.494627,-0.566816,-0.6854,-0.858649,-1.010006,-1.044256,-0.889749,-0.699567,-0.505183,2
-0.66245,-0.512097,-0.180489,0.203134,0.609597,1.032613,1.245306,1.274987,1.196403,0.913681,0.528846,0.178657,-0.205822,-0.483236,-0.681905,-0.554772,-0.222352,0.170779,0.538155,0.915712,1.292525,1.310665,1.291657,1.323644,1.386911,1.16011,0.809519,0.446115,0.057367,-0.301945,-0.594748,-0.548579,-0.62675,-0.769585,-0.942847,-1.00404,-0.884982,-0.739868,-0.646818,-0.5894,-0.531447,-0.579977,-0.731429,-0.886532,-1.015524,-0.967003,-0.848026,-0.662281,-0.511478,2
-0.620142,-0.44823,-0.092603,0.280351,0.635992,0.935571,1.210672,1.2743,1.16004,0.921937,0.657267,0.290708,-0.088664,-0.433589,-0.554679,-0.455832,-0.163265,0.245823,0.577232,0.878671,1.238364,1.22331,1.231411,1.27161,1.316153,1.228757,0.835952,0.448576,0.03484,-0.322387,-0.548183,-0.560387,-0.666882,-0.814225,-0.997559,-1.065557,-0.939975,-0.834551,-0.705901,-0.562331,-0.551156,-0.650189,-0.81717,-0.968007,-1.065328,-1.000359,-0.851403,-0.633794,-0.48519,2
-0.728037,-0.530017,-0.173311,0.225353,0.613518,0.976229,1.248455,1.274399,1.115435,0.836376,0.422939,0.031773,-0.260274,-0.6039,-0.694653,-0.474149,-0.13908,0.237539,0.59098,0.966698,1.298902,1.37997,1.267328,1.368497,1.48897,1.205841,0.825336,0.424551,0.034889,-0.347082,-0.657381,-0.565064,-0.679801,-0.790491,-0.888528,-0.902955,-0.881275,-0.793299,-0.693653,-0.588195,-0.484275,-0.574719,-0.712807,-0.861695,-0.96768,-0.946456,-0.785185,-0.6192,-0.490817,2
-0.73405,-0.58772,-0.207973,0.190564,0.52961,0.908584,1.201637,1.207639,1.164107,0.90834,0.571596,0.170643,-0.231038,-0.583599,-0.684219,-0.471038,-0.082588,0.342777,0.713744,1.122392,1.236988,1.099805,1.246511,1.245473,1.362504,1.226572,0.861024,0.492277,0.076911,-0.340135,-0.69557,-0.530308,-0.608735,-0.789358,-1.005846,-1.12562,-0.951207,-0.781177,-0.61952,-0.495144,-0.534494,-0.73569,-0.931857,-1.054379,-1.032535,-0.846839,-0.577358,-0.326928,-0.314771,2
-0.606489,-0.433364,-0.136167,0.214704,0.560834,0.921283,1.185907,1.225959,1.243094,1.082539,0.706239,0.429881,0.027532,-0.333288,-0.553472,-0.546541,-0.262273,0.093815,0.46176,0.826776,1.190098,1.220736,1.228879,1.211133,1.281976,1.292217,0.922576,0.52001,0.119188,-0.260649,-0.553528,-0.568992,-0.686163,-0.823825,-0.995661,-1.041313,-0.99166,-0.863269,-0.724216,-0.598802,-0.556975,-0.670191,-0.799222,-0.970663,-1.086636,-0.982389,-0.789976,-0.624629,-0.506783,2
-0.610275,-0.478355,-0.15062,0.229792,0.594798,0.918094,1.199173,1.264783,1.236404,1.050267,0.794102,0.442658,0.086752,-0.260383,-0.535615,-0.542145,-0.295493,0.078758,0.482038,0.852107,1.171597,1.319777,1.279394,1.28154,1.297134,1.140472,0.776428,0.38551,0.027291,-0.32722,-0.540057,-0.627305,-0.705696,-0.855953,-0.990051,-1.000952,-0.894395,-0.773204,-0.690293,-0.575688,-0.584287,-0.71874,-0.809278,-0.944699,-1.040431,-0.980229,-0.81562,-0.643852,-0.518032,2
-0.68181,-0.480433,-0.1949,0.175941,0.579857,0.948142,1.24908,1.296451,1.174689,0.937071,0.576035,0.20185,-0.152099,-0.467228,-0.656188,-0.522478,-0.210722,0.187344,0.584619,0.981434,1.298601,1.286259,1.317302,1.304359,1.453689,1.137185,0.760132,0.345798,-0.023352,-0.339774,-0.618725,-0.492786,-0.650091,-0.799678,-0.981049,-1.031719,-0.893231,-0.840462,-0.689922,-0.560707,-0.479037,-0.550092,-0.725558,-0.895667,-1.010796,-0.989913,-0.800654,-0.606245,-0.450522,2
-0.649141,-0.505686,-0.163234,0.258415,0.580398,0.876569,1.195399,1.281344,1.206676,0.922111,0.656106,0.281114,-0.086859,-0.424242,-0.587795,-0.565799,-0.242395,0.130573,0.538715,0.921426,1.254267,1.321926,1.295363,1.325724,1.372092,1.156256,0.800847,0.430472,0.050127,-0.320884,-0.59895,-0.525368,-0.604642,-0.794637,-0.975176,-1.024129,-0.892448,-0.734556,-0.662321,-0.586476,-0.545137,-0.634679,-0.777776,-0.940594,-1.043195,-1.00553,-0.830377,-0.637498,-0.496396,2
-0.71214,-0.524544,-0.141378,0.235438,0.570831,0.952255,1.228001,1.263192,1.131341,0.871553,0.587907,0.227104,-0.126667,-0.4639,-0.634737,-0.489671,-0.2262,0.202321,0.586551,1.016164,1.376379,1.277025,1.235026,1.368363,1.408584,1.15832,0.786534,0.405852,0.036796,-0.335377,-0.624089,-0.464141,-0.635221,-0.819442,-0.91418,-0.92252,-0.891326,-0.791305,-0.661197,-0.691348,-0.600547,-0.634908,-0.740056,-0.886196,-1.011846,-0.964913,-0.831019,-0.685308,-0.501361,2
