@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
-1.601191,-0.741922,-0.740099,-0.779185,0.331542,2.674148,3.935875,6.350851,7.402552,6.891469,4.050621,3.594424,2.003178,1.447447,0.067759,-0.169228,0.033755,0.394588,0.3718,0.134163,-0.14972,-0.109601,0.255231,0.545033,0.484483,0.12437,0.16628,0.296189,-0.018929,-0.556736,-1.76547,-2.24314,-2.344052,-2.438816,-2.479642,-2.335641,-2.236938,-2.357122,-2.368621,-2.299911,-2.30224,-2.045532,-1.525983,-1.256897,-1.789507,-2.388364,-2.511272,2
-1.622709,-0.62541,-0.5715,-0.763989,0.328599,3.26163,4.044677,6.08902,7.573865,6.661782,3.671883,3.520368,2.149522,1.443499,0.003049,-0.126979,0.1467,0.531046,0.43871,0.161219,-0.129929,-0.111705,0.254183,0.495693,0.418444,0.059821,0.108191,0.241476,-0.064938,-0.632479,-1.867811,-2.373544,-2.487376,-2.58814,-2.595037,-2.484199,-2.436136,-2.468977,-2.419796,-2.261232,-2.285005,-1.961857,-1.27285,-0.923416,-1.614477,-2.372299,-2.541587,2
-1.251876,-0.054727,0.06189,-0.413245,0.689056,4.701894,4.457732,5.802602,7.957206,6.39108,3.087349,3.210917,2.484213,1.476735,-0.152901,-0.518676,-0.323978,-0.144504,-0.083505,-0.152427,-0.400105,-0.409785,-0.014631,0.189079,0.155461,-0.072562,-0.087545,0.146833,-0.049106,-0.459506,-1.608326,-2.064515,-2.188367,-2.285782,-2.366384,-2.386739,-2.405407,-2.474196,-2.433223,-2.283735,-2.204233,-2.091748,-1.731208,-1.543234,-1.828868,-2.138235,-2.188767,2
-1.577195,-1.065585,-1.220468,-0.955937,0.089997,1.013164,3.35932,6.625031,6.734117,7.114544,4.785677,3.838233,1.603887,1.370273,0.254387,0.14136,0.271566,0.77809,0.731224,0.378317,0.043299,0.09872,0.397713,0.737044,0.652725,0.193185,0.268898,0.366108,0.041714,-0.538037,-1.768675,-2.29147,-2.42868,-2.540868,-2.561609,-2.460118,-2.417412,-2.51287,-2.473999,-2.447153,-2.247425,-1.957733,-1.231055,-0.866188,-1.540955,-2.306307,-2.478854,2
-1.539089,-0.332522,-0.241543,-0.612981,0.546215,4.395673,4.436574,5.773519,7.900777,6.354325,3.109318,3.326398,2.413071,1.453515,-0.198054,-0.400448,-0.036337,0.284549,0.220376,0.001636,-0.278928,-0.267445,0.135929,0.340357,0.260107,-0.015968,0.036613,0.230396,-0.07999,-0.622216,-1.810056,-2.268729,-2.35954,-2.442712,-2.483017,-2.411643,-2.369511,-2.484812,-2.507067,-2.294962,-2.213884,-2.008096,-1.390642,-1.083096,-1.674478,-2.325674,-2.465913,2
-1.41029,-0.301914,-0.210274,-0.556844,0.500187,3.885025,4.194854,5.961905,7.756836,6.597696,3.48305,3.389396,2.358999,1.492333,0.034745,-0.234844,-0.075719,0.058532,0.030451,-0.076845,-0.274142,-0.198152,0.220482,0.462404,0.398654,0.010027,-0.046213,0.10598,-0.060818,-0.498321,-1.649549,-2.14926,-2.251558,-2.410139,-2.482519,-2.400521,-2.332775,-2.449744,-2.508103,-2.385969,-2.318292,-2.170926,-1.742002,-1.486943,-1.730163,-2.205402,-2.323317,2
-1.42658,-0.303481,-0.236198,-0.559153,0.592957,4.068762,4.374772,6.018991,7.806139,6.490768,3.352754,3.34569,2.314202,1.453637,-0.093598,-0.366014,-0.131031,0.119656,0.114675,-0.030297,-0.280756,-0.269042,0.122312,0.342426,0.291032,-0.014702,-0.016408,0.158429,-0.082125,-0.555489,-1.725138,-2.191999,-2.303415,-2.422687,-2.472518,-2.441224,-2.417389,-2.508398,-2.442061,-2.205149,-2.261357,-2.050772,-1.580081,-1.323761,-1.723099,-2.215397,-2.317882,2
-1.74199,-0.478358,-0.288961,-0.732856,0.413624,4.442451,4.328365,5.618698,7.970481,6.375117,3.010389,3.296473,2.454792,1.470797,-0.185699,-0.330014,0.070368,0.381721,0.250725,0.022654,-0.267405,-0.223813,0.219231,0.430109,0.380675,0.064947,0.182077,0.31819,-0.069139,-0.655505,-1.869513,-2.32884,-2.410843,-2.507898,-2.485208,-2.251403,-2.106773,-2.225476,-2.366645,-2.392397,-2.289179,-2.053178,-1.390786,-1.085539,-1.782182,-2.509469,-2.672817,2
-1.631392,-1.04455,-1.152624,-0.899936,0.126214,1.312276,3.531845,6.642562,6.930771,7.115241,4.691575,3.817603,1.686835,1.424694,0.206193,0.048263,0.171819,0.635853,0.621029,0.299251,-0.030251,0.021039,0.327805,0.656652,0.559008,0.129518,0.188062,0.304153,-0.003739,-0.579418,-1.791906,-2.302743,-2.437963,-2.535383,-2.571531,-2.472327,-2.393833,-2.386443,-2.172984,-2.082933,-2.229637,-2.012503,-1.358408,-1.01243,-1.599877,-2.297189,-2.448261,2
-1.594713,-0.377473,-0.261237,-0.647644,0.522713,4.418595,4.416888,5.779937,7.933076,6.38202,3.119458,3.345565,2.429881,1.440888,-0.225475,-0.429918,-0.053498,0.263036,0.199028,-0.015074,-0.287743,-0.290584,0.120907,0.322644,0.245083,-0.041241,0.031204,0.214075,-0.101925,-0.654924,-1.854505,-2.29724,-2.380212,-2.468623,-2.50927,-2.423986,-2.340055,-2.424254,-2.265217,-2.128579,-2.200627,-1.977006,-1.381828,-1.072408,-1.689478,-2.324501,-2.465759,2
-1.37084,-0.25124,-0.19307,-0.555115,0.584816,4.075384,4.330147,6.051435,7.808903,6.578649,3.396315,3.361412,2.331075,1.483882,-0.097598,-0.432269,-0.250441,-0.029645,0.008402,-0.090561,-0.338725,-0.32967,0.070596,0.301272,0.272382,-0.01513,-0.013619,0.184442,-0.047884,-0.498941,-1.644926,-2.122432,-2.234697,-2.344748,-2.388113,-2.352973,-2.32603,-2.436598,-2.342048,-2.223188,-2.23311,-2.068895,-1.721404,-1.527875,-1.85133,-2.219614,-2.286386,2
-1.27911,-0.004592,0.116049,-0.414064,0.700396,4.991811,4.560427,5.697272,8.039764,6.243643,2.841986,3.181712,2.533913,1.497388,-0.156517,-0.493801,-0.292636,-0.149194,-0.135539,-0.181763,-0.401039,-0.41085,0.009572,0.187838,0.147696,-0.096742,-0.142608,0.097563,-0.07782,-0.490648,-1.629003,-2.105247,-2.234388,-2.33802,-2.411511,-2.420605,-2.451401,-2.50314,-2.447496,-2.225213,-2.206442,-2.069495,-1.685879,-1.438946,-1.693743,-2.090793,-2.168785,2
-1.075884,0.301735,0.456427,-0.203084,0.908255,5.680954,4.751717,5.511406,8.112875,5.989165,2.507361,2.990191,2.671291,1.479623,-0.254832,-0.687397,-0.507921,-0.455634,-0.356656,-0.304448,-0.510265,-0.53761,-0.114438,0.037246,0.023119,-0.144626,-0.21399,0.071613,-0.061591,-0.406202,-1.485574,-1.929912,-2.071392,-2.193667,-2.278539,-2.348764,-2.407613,-2.503754,-2.439459,-2.330471,-2.212591,-2.119262,-1.881276,-1.7249,-1.804213,-1.958173,-1.96884,2
-1.311369,-0.518423,-0.629732,-0.655342,0.414877,2.52901,3.934487,6.550838,7.364818,6.925915,4.188995,3.643279,1.962509,1.495225,0.113192,-0.229187,-0.20871,0.080819,0.184291,0.049435,-0.227181,-0.193609,0.141332,0.43938,0.403032,0.04352,0.047883,0.258895,0.042265,-0.402699,-1.567638,-2.075559,-2.224496,-2.343654,-2.416762,-2.439075,-2.476937,-2.54186,-2.521124,-2.307572,-2.262179,-2.104623,-1.711348,-1.456896,-1.70985,-2.103194,-2.174977,2
-1.245138,0.046972,0.171779,-0.369308,0.755182,5.121848,4.63625,5.675767,8.040412,6.200375,2.811644,3.198904,2.567677,1.489575,-0.214894,-0.586885,-0.36688,-0.236096,-0.18475,-0.215957,-0.441235,-0.448246,-0.029519,0.147373,0.116706,-0.105591,-0.149384,0.106403,-0.081021,-0.488854,-1.600586,-2.05423,-2.18552,-2.299303,-2.387774,-2.376768,-2.395142,-2.501246,-2.406383,-2.248791,-2.218435,-2.08064,-1.732161,-1.507852,-1.71679,-2.073403,-2.138083,2
-1.133864,0.189043,0.328551,-0.302361,0.837938,5.404719,4.661885,5.635949,8.111464,6.129613,2.650536,3.05017,2.605525,1.498102,-0.210697,-0.645522,-0.488301,-0.423292,-0.337902,-0.299991,-0.499095,-0.512575,-0.091755,0.089013,0.07092,-0.124411,-0.186465,0.087413,-0.061732,-0.425231,-1.501311,-1.964508,-2.106196,-2.223221,-2.29353,-2.322223,-2.378606,-2.478502,-2.413366,-2.262645,-2.159448,-2.060002,-1.885262,-1.724089,-1.826684,-1.99777,-2.010289,2
-1.148554,0.164605,0.305865,-0.301742,0.84792,5.415254,4.696467,5.644878,8.102422,6.095413,2.640941,3.068003,2.605201,1.477899,-0.229671,-0.633246,-0.442192,-0.368678,-0.290983,-0.278562,-0.486767,-0.501075,-0.082683,0.087077,0.067673,-0.128949,-0.201836,0.062814,-0.093302,-0.460689,-1.546202,-1.994946,-2.125883,-2.241264,-2.327274,-2.37787,-2.422009,-2.531666,-2.335759,-2.170432,-2.163204,-2.084513,-1.830706,-1.643237,-1.777632,-2.015742,-2.045163,2
-1.322984,0.107317,0.290584,-0.367369,0.755974,5.62494,4.686909,5.393169,8.212443,6.057815,2.438814,3.03112,2.697111,1.506192,-0.262651,-0.627137,-0.353844,-0.259081,-0.248574,-0.257305,-0.474926,-0.483524,-0.023942,0.129502,0.106622,-0.106731,-0.121545,0.122542,-0.079564,-0.502672,-1.613457,-2.066209,-2.178762,-2.279988,-2.336376,-2.288626,-2.270823,-2.351456,-2.336806,-2.194068,-2.196159,-2.102222,-1.769656,-1.542292,-1.791218,-2.145472,-2.205613,2
-1.276215,-0.36076,-0.351909,-0.544579,0.551843,3.468162,4.213131,6.304384,7.67791,6.702085,3.707684,3.48255,2.191493,1.507969,-0.006711,-0.370617,-0.28235,-0.051665,0.033874,-0.052907,-0.303642,-0.296442,0.066631,0.323204,0.286417,-0.018136,-0.034457,0.191553,-0.013547,-0.440109,-1.580138,-2.076109,-2.212465,-2.317962,-2.423156,-2.438006,-2.473851,-2.55041,-2.336651,-2.268813,-2.229461,-2.11661,-1.7674,-1.532846,-1.744244,-2.090152,-2.146572,2
-1.220831,0.073585,0.185418,-0.368808,0.758067,5.156805,4.637687,5.708732,8.067094,6.201404,2.776451,3.165449,2.559463,1.477098,-0.231569,-0.618101,-0.39605,-0.241969,-0.182463,-0.217595,-0.457293,-0.471855,-0.058295,0.10771,0.083096,-0.137271,-0.161486,0.103762,-0.093199,-0.497717,-1.6124,-2.066536,-2.187748,-2.294008,-2.368602,-2.381858,-2.419139,-2.427905,-2.258186,-2.066967,-2.138971,-2.073252,-1.771698,-1.546519,-1.779285,-2.130115,-2.184133,2
-1.151491,0.18842,0.32205,-0.287389,0.845111,5.39881,4.661225,5.612669,8.085386,6.119729,2.638439,3.047359,2.612952,1.500972,-0.194893,-0.629737,-0.462996,-0.401902,-0.320584,-0.288494,-0.481614,-0.496832,-0.073584,0.105432,0.09248,-0.103242,-0.167704,0.105753,-0.045153,-0.396817,-1.482667,-1.929429,-2.080073,-2.194817,-2.275918,-2.32152,-2.372452,-2.530321,-2.551825,-2.379152,-2.216072,-2.098796,-1.879272,-1.720404,-1.819961,-1.986192,-1.995481,2
-1.724762,-1.069967,-1.157987,-0.98684,0.114622,1.428752,3.589229,6.497395,6.972425,7.10033,4.630623,3.774603,1.700275,1.358927,0.122562,-0.045988,0.122476,0.603152,0.595896,0.290934,-0.021334,0.037198,0.360688,0.734088,0.679874,0.290545,0.408857,0.474592,0.028381,-0.579492,-1.796294,-2.263596,-2.311283,-2.401677,-2.354526,-2.093464,-1.962521,-2.270415,-2.450136,-2.395677,-2.313979,-2.030057,-1.394051,-1.11997,-1.852004,-2.57676,-2.743647,2
-1.963445,-1.277458,-1.335569,-1.080035,0.072861,1.386227,3.67666,6.414723,6.927772,6.926713,4.50081,3.815451,1.656816,1.326855,0.054465,0.022635,0.356574,0.970146,0.843351,0.39839,0.02999,0.126974,0.460963,0.782489,0.690367,0.266831,0.439968,0.48287,0.019612,-0.696807,-1.96609,-2.423642,-2.433489,-2.480019,-2.426197,-2.185848,-1.994857,-2.200054,-2.280637,-2.295842,-2.285175,-2.008058,-1.157854,-0.760564,-1.724502,-2.72128,-2.953092,2
-1.821037,-1.228605,-1.316952,-1.112467,-0.009731,1.117691,3.387116,6.539477,6.893319,7.221771,4.782159,3.86384,1.679489,1.333427,0.092673,-0.101625,0.062226,0.570954,0.586751,0.28007,-0.051389,0.03949,0.340901,0.746127,0.742798,0.310381,0.550578,0.619182,0.075102,-0.546671,-1.770882,-2.192142,-2.204584,-2.312184,-2.296537,-1.965561,-1.69265,-1.989528,-2.303149,-2.314063,-2.259318,-2.079545,-1.50014,-1.214753,-1.976405,-2.702692,-2.872912,2
-1.952982,-1.338736,-1.410675,-1.176417,-0.049157,1.08321,3.315712,6.276081,6.763885,7.038807,4.678294,3.851625,1.683099,1.313522,0.089111,0.111576,0.487749,1.156519,1.03385,0.538556,0.141646,0.186273,0.483911,0.809784,0.670215,0.23656,0.43964,0.47149,-0.029737,-0.763918,-2.054441,-2.51027,-2.553774,-2.611082,-2.5791,-2.332602,-2.125022,-2.263636,-2.195182,-2.209114,-2.22391,-1.849558,-0.908753,-0.483516,-1.602268,-2.686782,-2.950486,2
-1.587666,-0.813682,-0.884246,-0.827756,0.306732,2.18059,3.868032,6.44356,7.249451,7.015,4.38521,3.737631,1.904888,1.398851,0.024357,-0.251955,-0.14896,0.259747,0.350927,0.169586,-0.138141,-0.110239,0.199185,0.555772,0.527661,0.173577,0.289028,0.425667,0.04397,-0.486653,-1.698525,-2.154155,-2.20654,-2.283172,-2.288729,-2.137093,-2.041388,-2.278763,-2.346945,-2.285903,-2.292535,-2.160911,-1.673145,-1.404615,-1.933756,-2.483373,-2.590576,2
-1.491197,-1.08862,-1.278518,-1.025748,-0.154509,1.67593,4.405893,8.109745,6.375767,6.563805,4.276836,3.90394,1.55742,1.117367,-0.269582,-0.503149,-0.08866,0.313919,0.29792,0.096898,-0.03196,0.03723,0.345107,0.616065,0.769227,0.244308,0.124282,0.280647,0.037568,-0.504833,-1.590605,-2.068577,-2.185968,-2.279815,-2.291375,-2.201023,-2.168195,-2.307221,-2.348445,-2.16995,-2.158283,-1.961802,-1.422619,-1.14762,-1.70407,-2.29084,-2.416691,2
-1.626862,-1.218969,-1.358256,-1.097268,-0.225176,1.696231,4.476299,8.230978,6.300828,6.471106,4.228044,4.011826,1.606633,1.125064,-0.345329,-0.557208,-0.048511,0.444557,0.392417,0.13185,-0.025636,0.048597,0.335224,0.572108,0.745599,0.180812,0.081047,0.234777,-0.025923,-0.621075,-1.700983,-2.162942,-2.259379,-2.336653,-2.384109,-2.279421,-2.180916,-2.197628,-2.114568,-2.05786,-2.086496,-1.883274,-1.266402,-0.950913,-1.595239,-2.276741,-2.430258,2
-1.159541,-0.828613,-1.061703,-0.872495,-0.113135,2.163909,4.916809,8.852785,6.208133,6.296509,4.059021,3.934769,1.623101,1.101225,-0.434236,-0.913612,-0.572226,-0.320168,-0.196202,-0.189701,-0.239646,-0.160181,0.120906,0.345084,0.676165,0.132614,-0.134119,0.131645,0.041851,-0.349249,-1.289313,-1.761752,-1.912106,-2.012366,-2.097571,-2.151246,-2.193056,-2.271671,-2.199156,-2.023151,-2.012355,-2.004556,-1.804233,-1.63428,-1.760069,-1.955981,-1.976838,2
-1.236552,-0.703935,-1.092557,-0.908049,-0.147534,1.929821,4.905634,9.01326,7.163853,5.628739,3.509152,3.798313,1.550949,1.775132,-0.500463,-0.863253,-0.47359,-0.209944,-0.096494,-0.103631,-0.178894,-0.116103,0.156948,0.350252,0.599877,0.089333,-0.062367,0.189222,0.048952,-0.365996,-1.346849,-1.837131,-1.972544,-2.059998,-2.147307,-2.191287,-2.23149,-2.323799,-2.25548,-2.030559,-2.053896,-1.988603,-1.763288,-1.588485,-1.771198,-2.026276,-2.061885,2
-2.161569,-1.506503,-1.549172,-1.327618,-0.253773,0.972345,3.267758,6.478224,6.893575,7.257592,4.820011,3.882369,1.598325,1.267706,-0.007102,-0.218476,-0.073498,0.419889,0.410353,0.13461,-0.163482,0.018479,0.345396,0.823977,0.911308,0.491261,0.90848,0.918381,0.142839,-0.486297,-1.748404,-2.09075,-2.021973,-2.132511,-2.048417,-1.481256,-1.015017,-1.386335,-1.87319,-2.113987,-2.216496,-2.156914,-1.760853,-1.528098,-2.31783,-3.080034,-3.243319,2
-2.168734,-1.510428,-1.578603,-1.299177,-0.193642,0.899328,3.353589,6.259047,6.666715,6.974641,4.664769,3.927574,1.592047,1.270164,0.025398,0.114477,0.499956,1.20026,1.007839,0.502959,0.142326,0.241134,0.598605,0.951767,0.856248,0.373753,0.634814,0.62875,0.048531,-0.753982,-2.078466,-2.536702,-2.545846,-2.578268,-2.472093,-2.075711,-1.788822,-1.947731,-2.072897,-2.245982,-2.265491,-1.94269,-0.993,-0.562885,-1.716508,-2.904,-3.203034,2
-1.848355,-1.206859,-1.309979,-1.046289,0.018146,1.292174,3.615823,6.419125,6.779996,6.963782,4.55644,3.791678,1.570664,1.243884,0.030015,0.035102,0.365459,0.953459,0.86505,0.452262,0.126214,0.181441,0.494177,0.841173,0.720533,0.306747,0.481979,0.531722,0.048409,-0.657709,-1.921095,-2.401438,-2.465156,-2.540578,-2.490027,-2.190363,-2.078106,-2.371,-2.486833,-2.347925,-2.310511,-1.930994,-1.044739,-0.702831,-1.709211,-2.697923,-2.927533,2
-1.738937,-1.022357,-1.123548,-0.924556,0.179974,1.734396,3.811214,6.554302,7.032292,7.014058,4.519787,3.833883,1.698147,1.328303,0.01801,-0.163155,0.005853,0.505916,0.549894,0.267556,-0.056034,0.008627,0.299766,0.643637,0.58671,0.194767,0.379623,0.501909,0.05753,-0.553005,-1.780683,-2.243312,-2.303328,-2.392297,-2.389129,-2.15243,-2.009779,-2.232328,-2.328696,-2.263865,-2.232582,-2.067649,-1.43815,-1.132165,-1.858478,-2.581265,-2.738426,2
-1.541564,-0.85948,-0.962434,-0.796495,0.361681,1.963169,4.015997,6.720742,7.109866,6.908652,4.400906,3.720436,1.687552,1.346102,0.039671,-0.195107,-0.102738,0.353432,0.444535,0.225159,-0.097561,-0.053993,0.233712,0.545219,0.515159,0.156752,0.261177,0.399,0.069313,-0.492927,-1.69514,-2.19701,-2.303633,-2.376779,-2.375587,-2.258778,-2.230982,-2.403505,-2.429558,-2.297802,-2.265313,-2.079945,-1.516794,-1.227638,-1.793245,-2.397832,-2.526392,2
-1.486197,-0.676318,-0.75494,-0.702438,0.467522,2.524468,4.162236,6.601585,7.294801,6.846603,4.21993,3.675702,1.832241,1.373071,-0.015525,-0.323754,-0.273104,0.100155,0.244602,0.124568,-0.166846,-0.141145,0.148138,0.461119,0.450343,0.122925,0.216021,0.382105,0.064387,-0.448871,-1.623052,-2.113474,-2.211421,-2.293881,-2.298269,-2.197028,-2.182325,-2.376489,-2.386302,-2.279094,-2.286273,-2.162672,-1.724785,-1.47316,-1.898876,-2.369133,-2.447151,2
-1.520944,-0.706341,-0.745084,-0.785193,0.347808,2.46703,3.90057,6.27797,7.339337,6.98829,4.31638,3.833251,2.001721,1.504141,-0.0066,-0.373649,-0.299264,0.038769,0.265733,0.133304,-0.148823,-0.206348,0.116358,0.458631,0.491867,0.220822,0.278315,0.414266,0.135199,-0.429628,-1.642995,-2.132361,-2.205408,-2.316524,-2.282096,-2.038086,-1.951168,-2.159865,-2.365994,-2.382185,-2.320906,-2.205769,-1.804801,-1.608245,-1.999027,-2.406473,-2.485986,2
-1.44868,-0.801744,-0.948792,-0.832518,0.223913,1.59615,3.644435,6.606897,7.107753,7.159017,4.690878,3.872593,1.765017,1.489648,0.088835,-0.296921,-0.3278,0.051958,0.295993,0.165166,-0.130621,-0.152292,0.136573,0.525852,0.566584,0.243738,0.354318,0.487569,0.168784,-0.370232,-1.562188,-2.037239,-2.134887,-2.228652,-2.229003,-1.999984,-1.941184,-2.18442,-2.452826,-2.33715,-2.262203,-2.180816,-1.844822,-1.655814,-2.016256,-2.400894,-2.46373,2
-1.400558,-0.683154,-0.820661,-0.761775,0.328341,1.993612,3.749772,6.495807,7.208465,7.149235,4.59974,3.857112,1.906892,1.491431,0.080362,-0.343694,-0.382434,-0.067888,0.201959,0.115768,-0.169922,-0.21699,0.066415,0.424706,0.468005,0.178166,0.224255,0.387617,0.146216,-0.348525,-1.54644,-2.032886,-2.12193,-2.238092,-2.232353,-2.071881,-2.029672,-2.25492,-2.380004,-2.239286,-2.312566,-2.20497,-1.894734,-1.714593,-1.99201,-2.284673,-2.327266,2
-1.36416,-0.68082,-0.81176,-0.758491,0.329324,1.922949,3.762206,6.54758,7.157082,7.108733,4.57893,3.866949,1.878739,1.504958,0.088836,-0.336403,-0.375375,-0.043219,0.228178,0.13944,-0.149742,-0.192845,0.096727,0.456827,0.503728,0.201626,0.237963,0.399773,0.163795,-0.336537,-1.52816,-2.034298,-2.140358,-2.254565,-2.261649,-2.091312,-2.047547,-2.255341,-2.447405,-2.36217,-2.287394,-2.194973,-1.888735,-1.709476,-1.993344,-2.294568,-2.333698,2
-1.392054,-0.737963,-0.877645,-0.767089,0.323028,1.752964,3.694813,6.503265,7.035803,7.166335,4.705632,3.921221,1.881037,1.517925,0.127714,-0.271153,-0.297204,0.078014,0.333359,0.208979,-0.098356,-0.160043,0.109392,0.471435,0.494154,0.163041,0.197957,0.361346,0.132218,-0.36537,-1.566006,-2.069037,-2.190231,-2.31751,-2.333903,-2.212909,-2.13895,-2.317027,-2.426705,-2.30849,-2.264965,-2.170815,-1.803185,-1.590559,-1.899864,-2.267607,-2.334994,2
-1.326023,-0.735457,-0.879545,-0.751669,0.318942,1.593829,3.599555,6.589973,7.062706,7.243233,4.774259,3.845715,1.830447,1.50756,0.185463,-0.25763,-0.343373,-0.009424,0.264732,0.169482,-0.139283,-0.178521,0.090715,0.478309,0.481694,0.158153,0.188053,0.37081,0.130255,-0.332922,-1.504082,-2.009932,-2.138881,-2.261931,-2.277277,-2.165406,-2.141353,-2.332626,-2.42367,-2.288047,-2.279603,-2.177582,-1.883095,-1.689377,-1.932299,-2.194352,-2.230525,2
-1.341319,-0.810711,-0.967266,-0.761316,0.272532,1.3048,3.538438,6.685546,6.893538,7.264874,4.90599,3.919192,1.764844,1.492649,0.208258,-0.215556,-0.316273,0.049798,0.313398,0.20332,-0.101068,-0.135618,0.107135,0.486836,0.519146,0.177044,0.231755,0.402413,0.154304,-0.322555,-1.501904,-2.00201,-2.124691,-2.247912,-2.285829,-2.165666,-2.136136,-2.329929,-2.477498,-2.411896,-2.264647,-2.154138,-1.836208,-1.622722,-1.910593,-2.207054,-2.245296,2
-1.221314,-0.793835,-0.962323,-0.817313,0.069919,2.019926,4.380895,7.879458,6.645597,6.66799,4.332576,3.933092,1.735062,1.319648,-0.191957,-0.659177,-0.504637,-0.217921,-0.009338,-0.036389,-0.171265,-0.176763,0.106962,0.399115,0.624722,0.203623,0.06244,0.270872,0.141368,-0.310252,-1.363509,-1.84675,-1.974704,-2.113315,-2.169557,-2.085634,-2.079824,-2.268385,-2.401637,-2.352839,-2.212112,-2.121657,-1.879469,-1.721396,-1.898733,-2.106879,-2.124382,2
-1.190528,-0.63612,-0.828017,-0.764987,0.141524,2.409924,4.518266,7.802671,6.872199,6.548179,4.107082,3.85658,1.806862,1.376938,-0.26332,-0.736002,-0.56512,-0.30492,-0.079636,-0.084582,-0.221915,-0.230346,0.055497,0.33313,0.5513,0.151242,0.047058,0.272338,0.123439,-0.323205,-1.374598,-1.859026,-1.986,-2.118324,-2.165903,-2.086403,-2.083965,-2.26242,-2.359919,-2.259174,-2.163239,-2.105367,-1.916041,-1.786419,-1.945023,-2.132897,-2.140813,2
-1.033194,-0.686657,-0.951972,-0.788689,-0.041688,2.199593,4.82624,8.738537,6.295828,6.340852,4.091365,3.926008,1.65553,1.155493,-0.40198,-0.952247,-0.693515,-0.470393,-0.256517,-0.195676,-0.232652,-0.219873,0.046883,0.288119,0.64043,0.14669,-0.136138,0.132566,0.120533,-0.255897,-1.20936,-1.699155,-1.852847,-1.985022,-2.086234,-2.133848,-2.177682,-2.24828,-2.243501,-2.10609,-2.045696,-2.060982,-1.938738,-1.829069,-1.857908,-1.916453,-1.896714,2
-1.030752,-0.651816,-0.904447,-0.78557,-0.018862,2.324657,4.8775,8.718095,6.449647,6.246917,3.961774,3.889142,1.681188,1.251277,-0.425347,-0.961071,-0.695958,-0.485737,-0.265244,-0.19503,-0.235445,-0.221504,0.047347,0.283407,0.612134,0.13194,-0.125523,0.148689,0.106711,-0.269487,-1.218083,-1.706626,-1.872483,-2.003835,-2.103736,-2.135538,-2.190127,-2.287065,-2.285376,-2.108715,-2.059967,-2.056134,-1.939013,-1.837929,-1.857308,-1.910274,-1.886425,2
-1.394288,-0.868646,-1.028349,-0.750912,0.29323,1.365306,3.651995,6.637346,6.841845,7.21242,4.896538,3.993554,1.706731,1.47488,0.183002,-0.198214,-0.272197,0.131513,0.396507,0.23948,-0.080888,-0.123476,0.13513,0.485806,0.503378,0.177383,0.2596,0.409497,0.13191,-0.367338,-1.54603,-2.075341,-2.229868,-2.286872,-2.274966,-2.188034,-2.144959,-2.243516,-2.264121,-2.473467,-2.39352,-2.131095,-1.747778,-1.55557,-1.907548,-2.269469,-2.310589,2
-1.410687,-0.823935,-0.993657,-0.806133,0.267939,1.426533,3.666086,6.749791,6.953676,7.230751,4.82052,3.871104,1.679528,1.435445,0.135806,-0.258411,-0.360096,0.022745,0.279296,0.159679,-0.138045,-0.145682,0.118864,0.503751,0.549242,0.212723,0.305065,0.458574,0.158241,-0.343534,-1.521056,-2.010795,-2.128869,-2.227415,-2.224003,-2.059599,-2.016436,-2.251049,-2.361753,-2.24885,-2.258097,-2.205703,-1.878813,-1.676289,-1.990377,-2.321226,-2.344849,2
-1.347787,-0.76305,-0.88415,-0.693166,0.30719,1.610648,3.735925,6.600581,7.017847,7.176294,4.746756,3.852005,1.732796,1.490398,0.176579,-0.22335,-0.287032,0.089681,0.326962,0.176267,-0.142579,-0.155551,0.122505,0.485878,0.48742,0.16119,0.214256,0.388958,0.122726,-0.378434,-1.543267,-2.043271,-2.180516,-2.291299,-2.28627,-2.167617,-2.174955,-2.390201,-2.500943,-2.342242,-2.298988,-2.153373,-1.78678,-1.581263,-1.9027,-2.238466,-2.265615,2
