@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute target {1,2}

@data
-0.296989,-1.933614,2.141005,-0.418497,0.307344,0.236448,2.305416,-0.08295,-1.020441,0.762866,0.553476,-2.571973,0.509045,-0.462083,3.487522,1.370253,-3.423587,-0.846051,1.039004,-4.240658,-1.489893,0.692911,-2.290655,3.231901,0.932129,-2.59022,-1.780439,2.030014,0.334148,0.639693,0.201702,-1.891936,-2.026926,-3.120725,0.787706,-2.625466,-1.809971,-1.490488,-2.081508,-0.215654,1.595763,1.140583,-1.007011,-1.827106,1.906616,0.15585,1.705038,-1.67006,0.858061,-0.180386,0.49098,1.724378,-3.161943,0.931617,1.19373,0.611339,1.585143,0.300738,-2.42806,-3.001041,-0.082807,0.667813,2.930043,3.469787,2.013673,0.02833,-0.758318,0.977713,-2.691666,0.2788,-1.83317,2.31768,-3.909232,-2.575434,1.124917,1.075179,0.818686,0.248784,0.858289,3.218373,1.594518,0.083241,3.03462,-0.172222,1.212229,0.409684,1.69416,2.428399,-1.236021,-0.264745,0.995216,-0.265634,0.345044,-2.860497,-0.596464,1.825428,2.441049,-2.312405,-0.120513,-1.329341,2.005399,1.112397,1.105466,0.866712,1.343434,-2.334881,2.682651,2.981734,0.397864,0.432557,-0.648231,1.623425,-0.249329,-3.009109,-1.228288,1.547691,0.005412,4.380064,-2.980923,2.658049,2.092048,-1.775398,2.597423,-0.110443,-0.984852,-2.601517,-1.353737,0.808017,-0.891733,-1.081714,-3.003629,-4.259926,0.355965,0.569583,1.459832,-0.042458,2.587643,-2.119225,-2.494327,-3.265324,-2.414382,1.63663,-0.039711,-3.015395,1.346115,0.967846,-1.716994,2.10849,2.982343,0.107467,1
-0.434853,-1.072505,-2.092172,3.609599,-0.926474,-1.150282,-0.457041,2.664502,2.641062,-1.519361,1.216153,3.430868,0.902204,-2.437696,0.365087,0.200777,-1.326294,3.856412,0.228883,-0.952487,-1.670856,-0.079468,3.66118,0.152112,-0.881042,2.132802,-2.141563,-1.116956,0.899365,1.195145,2.359046,-2.628235,1.055217,-0.904938,-0.571341,-1.881634,-0.706889,2.807019,-0.493424,2.11282,0.135151,-1.166225,0.545584,-1.179839,1.538062,1.438971,1.271516,2.643176,1.822847,-1.173041,-2.622339,-0.795894,-0.662945,-0.608277,-1.084171,-0.857807,0.153599,-1.819618,-2.190859,0.109708,-1.982738,0.72913,-3.563208,-1.713911,-2.040781,-2.432199,-1.295524,-0.171631,0.590934,-0.830294,-0.594349,-2.159022,1.493471,-2.390103,-0.200119,-0.276357,-1.345437,-0.96619,-2.269942,3.722069,1.44614,1.440199,-0.740624,-1.138159,-0.355858,-1.440208,-0.746412,-2.203603,-1.657013,3.482818,-2.967638,1.457435,-1.398701,0.452975,-0.016029,-1.994686,2.050636,0.937073,2.364161,2.27086,1.567875,-2.062274,-4.498055,-0.441383,2.653595,-0.740955,0.734691,-2.014531,1.921523,-2.102108,0.794487,-1.589527,1.115927,-0.652483,-1.930349,1.894778,2.777029,2.611513,0.262991,0.335941,0.930915,-0.150243,-2.936621,0.159696,-1.193116,2.674636,-0.476185,-1.246354,-0.538459,0.280351,1.269319,-0.772041,-0.562994,1.368564,-0.464953,2.286155,2.279676,-0.021797,0.945095,-2.481494,5.012263,-1.193551,0.833136,2.759134,-2.156296,0.63977,1.58751,-0.975324,1.062508,1.35251,1
-1.614037,0.894833,3.361133,-0.481496,-4.144006,-0.912519,-0.852455,3.170153,-0.399034,-0.924119,1.690593,-0.444387,0.641026,0.139839,2.063887,-0.887688,2.999815,0.814738,-2.153833,-0.614838,1.28336,0.523988,-1.014001,2.651406,-0.841653,0.694197,0.131949,1.077629,-1.510435,-1.107151,-0.139517,-1.921423,2.821861,2.106925,0.673334,1.169458,1.238204,2.15553,0.568234,-1.733066,-0.301423,-1.55346,-4.491605,-3.25745,0.118056,-0.839993,3.152785,-0.179378,-1.225472,0.362361,-0.428397,0.407339,4.215517,-0.92431,-0.334517,1.37569,0.384634,-1.893914,1.844554,0.061122,1.276345,4.751108,2.754621,-0.342081,-1.992193,-4.613885,-1.39222,1.049046,0.29029,-3.765348,-0.700181,-3.290353,-1.754024,0.891661,-1.214948,3.250308,0.412405,-2.328923,-0.65295,0.338815,-0.738303,-1.016601,-1.322129,-0.149905,-0.993346,-3.058184,2.775853,2.848641,0.121737,1.017835,3.118888,-2.087811,2.72464,-3.139276,1.305708,-1.838563,-2.204158,-1.047939,0.797729,0.807221,2.283045,-0.236012,-0.326225,-2.697318,1.43949,1.80275,-1.004241,1.311345,-1.417737,-1.621139,1.175273,-2.045838,2.553806,0.654049,-1.402509,-2.489454,0.640201,0.410125,-1.416085,-1.269008,-0.7539,-2.605219,-0.427606,0.414437,-3.374256,-1.58115,0.263149,0.85755,0.244242,3.235519,1.901637,-1.254806,-1.521367,3.253173,1.509688,2.800552,-3.23963,0.782367,0.34332,-0.890376,0.13599,-0.309513,1.410454,2.648389,0.509057,-0.594159,0.920871,2.402694,-1.155786,-0.827941,1
0.528662,-0.210298,3.28193,-0.66488,-0.029036,-1.955963,0.479067,1.280187,-0.119131,-1.403187,1.828733,-0.19139,1.3737,-0.363401,-1.219981,2.870091,-1.546153,0.650588,-0.426749,-2.190845,-1.188519,-0.33815,-2.52232,-1.19965,-0.940941,-0.951164,2.031187,2.752398,0.888032,1.145715,-0.157752,2.81967,-1.87979,1.099985,-0.318564,1.972833,2.283427,-1.443964,-2.124244,0.433224,-1.992819,-0.013896,0.257027,-0.394776,-1.036371,2.130288,-1.651902,-1.324767,1.750999,0.537247,3.71302,0.808904,0.985578,-0.280456,-2.79856,1.096983,1.785742,-0.775769,-2.410459,0.49978,-1.29938,-3.145954,-1.031678,-0.36896,3.986965,-0.008476,0.801475,1.656446,3.681818,2.992671,1.420755,-1.42631,-1.483859,1.800414,-1.521666,2.309808,0.135242,-1.818163,-2.337131,-0.585983,4.30623,-3.075436,2.536936,2.530901,0.971673,0.845118,-3.826232,-2.620719,-1.342448,-0.550621,2.988364,1.144356,0.078819,1.193681,-2.0785,-1.684578,1.998941,0.987236,-0.864468,-0.931256,0.914094,2.199021,-1.793337,1.27619,-1.319316,1.744314,2.062971,-0.025389,0.244007,-0.652919,2.427679,2.845577,-0.321105,-0.337127,-0.663153,-1.249206,-0.982744,0.389232,-2.361425,0.869257,0.4671,-0.555662,-2.201602,-0.012703,-2.631102,-3.099295,-2.771723,1.701301,1.028808,-0.342303,1.85816,-1.178077,0.205164,2.098414,-1.039878,-3.475433,2.345472,-1.266513,-0.914369,-0.337998,0.792906,1.656404,-4.591196,0.640268,-3.772911,-0.481252,-1.345683,1.698398,0.587295,-1.913796,1
3.843221,-0.329218,-0.105837,-3.606721,0.25158,1.624476,-1.342982,0.475054,3.140361,-1.372559,-1.205697,-2.019565,-0.033519,-1.039287,3.922507,-2.364785,-1.452376,0.680445,-1.646212,-1.017532,-1.954533,-3.74166,-3.215309,-1.545719,0.668533,2.063147,0.781764,1.178591,1.251778,2.093635,2.531384,0.497166,1.080276,-1.584206,2.887709,0.461588,-4.150089,1.262348,-0.597065,2.363366,0.57098,-0.105423,-0.877643,1.083772,-0.357738,-0.253668,-0.413736,-0.127361,1.594512,0.109819,0.516079,0.1864,-0.94543,0.128781,-2.141919,1.099285,1.101072,0.646576,-1.668334,2.410889,-0.065374,0.853638,2.343993,-2.320803,-2.163896,-2.141486,2.345425,4.04655,-1.374752,-1.694299,-2.482813,-0.023017,3.33667,-0.580813,-4.286956,-0.331688,1.218693,-0.362456,0.069377,0.758994,-0.025527,-0.451811,1.551031,-0.992659,2.085646,-1.680187,0.417516,-2.981358,2.639602,-0.659846,-1.11972,2.440993,-0.027675,1.991285,-1.596069,-0.960188,-2.862737,2.019779,1.596622,3.270959,-1.472573,-0.758947,-0.270878,0.3478,-1.109244,-0.446314,1.483156,0.037001,-0.94603,0.289477,0.501637,-2.087867,2.535261,3.41654,0.626886,-0.045115,-1.320133,2.969532,-0.303567,1.118578,-3.452843,1.960221,0.45171,0.188879,-0.55365,-2.372079,-0.340014,-0.8466,4.003411,-0.71658,0.590748,1.432826,-4.542335,1.786853,-0.296349,-0.577577,-0.184978,-0.505514,-0.280475,0.126099,1.032506,-5.127796,-0.777159,-0.285178,2.438628,-0.541445,-0.426275,-1.4995,0.881038,0.776615,1
-2.447681,0.513347,-1.220124,0.32627,-0.914857,-0.549062,-0.156158,-1.380968,-2.837025,0.330763,-4.279934,-1.193251,0.515564,2.188052,2.223755,-3.103394,-1.660936,-2.378578,-0.877389,-0.580842,0.006626,-2.595096,-0.883618,3.829814,0.191795,-2.440689,1.761248,-2.724014,1.171801,-1.493155,0.436195,-2.147777,1.303899,0.67995,-3.169758,1.621131,-0.610654,0.069358,-2.771929,-0.627925,-0.381909,-0.315198,0.10785,2.107851,-0.64113,3.947928,1.749129,1.817181,0.865136,1.525851,1.320126,1.08359,1.135132,4.011236,-1.726511,1.534994,-1.954152,-4.379371,1.323913,-0.451601,0.325408,1.664559,-1.285666,-1.198431,0.142656,-1.073793,-0.16843,-1.558922,-1.028926,1.455453,1.533763,-0.896341,-1.887878,0.066781,0.45069,-0.020105,-2.668712,-0.955212,-1.532583,1.168226,0.771494,0.595955,0.380375,1.840996,-0.626821,0.119232,2.36297,-0.123801,1.948883,1.660047,-2.532565,3.522362,-1.352419,1.56482,2.545154,2.129928,-2.866306,2.76198,-2.376024,-1.269496,-2.120324,-2.103726,2.163386,-2.679725,0.423871,3.697421,-1.373663,2.607353,1.171623,-0.669042,2.195604,1.654634,-1.12049,0.853157,1.371978,0.325047,-0.93325,-4.034704,1.84308,2.261619,-0.669043,0.158089,0.871171,-0.929896,-0.710816,-1.193635,1.726411,0.377788,-0.143492,-3.576662,0.516551,-0.886186,1.805418,3.787486,-1.662034,0.23921,2.08577,0.987257,0.220612,-1.866998,0.328796,1.039311,0.457147,2.928546,1.718539,-0.621609,-0.232244,0.464172,-2.98514,-0.162464,1
-1.228907,-1.098296,0.361993,2.452446,0.475669,0.042312,1.427713,0.946141,2.130284,1.002324,1.651767,-3.773724,0.462439,-2.237878,2.534644,-0.013347,-1.668396,0.635974,-1.107114,0.933852,0.071247,0.676423,2.964567,-1.772853,3.021083,2.654538,0.888407,2.079153,1.357204,-3.365127,1.167471,1.956994,2.541046,-2.752732,-0.915092,1.005108,3.682639,-3.576263,-1.396235,0.18365,1.079633,-0.748772,-0.351772,1.31904,-1.087119,-1.185192,2.120606,-3.116672,-1.572262,1.823072,0.795117,-1.008837,-3.188389,-2.63961,-1.405171,2.26155,-1.436139,0.876407,1.180642,-1.269155,-1.247237,-0.100799,-2.208611,-1.628073,0.490642,-0.86195,0.676064,-1.363552,4.987888,0.641244,0.991528,1.350247,-3.206127,-1.136057,-0.154142,-1.974426,-3.855981,1.492878,-1.134286,1.119971,0.134856,2.739744,-0.340899,-1.310154,-1.567812,2.203001,1.948928,2.070874,-1.563439,-2.525505,1.138098,2.845873,0.923679,-0.468496,-0.760044,-0.811475,2.953613,1.703475,-1.82942,-3.444921,1.072316,-0.364564,-1.557361,1.883192,5.147709,1.245663,1.250237,1.407643,2.380391,0.12722,-1.126722,-2.616789,-1.378913,-0.27614,-1.607803,2.399622,0.812504,-0.503164,1.530068,-1.647367,1.973796,-1.855896,-0.165033,0.36869,0.910816,-1.032295,-0.787996,-1.560254,0.137943,4.570363,-3.202895,-1.097299,-1.373971,-1.482323,-2.032525,0.747123,-2.039427,1.800262,1.528796,-2.288209,-0.564909,-3.154328,-0.767689,-1.655024,-0.686174,1.06491,0.320782,4.587292,-1.130428,-3.079138,1
-2.39811,-1.716622,-1.820038,-0.187628,-0.291594,-1.521727,-1.438864,-0.043884,-2.839731,2.243347,-0.158284,1.117487,-1.468714,1.45984,2.962112,1.297796,0.864323,0.12457,1.922778,3.06438,-0.281015,0.947316,-0.054751,1.553032,0.525204,2.417173,-0.910021,1.113788,-2.886027,1.935916,3.006632,-0.643481,1.240313,1.000793,-0.095819,3.466333,1.002632,-3.588555,-2.936547,0.508253,-0.60103,-0.152159,0.593241,0.750339,-0.692317,-0.79308,0.149675,2.03383,-2.329269,0.378866,1.249153,-0.897908,1.445477,-1.336526,-2.48804,1.247234,-1.365301,0.430624,-0.188179,-1.516911,-0.546486,1.376711,0.105086,0.810468,-0.947694,2.90195,-0.817131,-1.286081,2.468036,1.502972,3.100483,2.112315,-0.711706,-0.397105,3.281033,1.114964,-2.774436,0.469305,-3.728479,-0.671033,-2.935679,2.331591,1.458225,-1.157051,-2.458064,-0.425393,-2.850746,0.960062,-0.934149,-0.739002,1.034477,-2.878326,1.942309,0.22844,-1.650737,0.035219,2.484072,-1.438971,-1.911796,0.682724,1.16806,-1.871027,3.363195,-2.35927,0.894237,2.099249,-0.899562,0.257152,-0.248105,-3.297518,1.374851,0.674549,1.848652,-4.805909,-2.205521,0.451429,0.913904,1.22943,-1.57973,1.774896,1.688984,-1.499747,0.509272,1.044346,1.046688,-2.773639,3.506724,0.332184,-0.739689,-0.222316,2.548083,0.094673,-0.796466,-0.170956,2.941074,0.508519,-2.65053,-3.612128,-0.363426,0.573682,0.518288,2.10833,-1.296816,0.124098,-3.109098,-0.256864,-1.99166,1.391652,-2.526932,0.740008,1
0.664192,-4.162661,1.445374,-0.430013,0.470235,-0.690813,0.841022,1.471869,-2.795628,-0.184167,3.619643,0.827762,-0.727946,-0.667185,-0.064609,-2.867898,-1.276884,-1.421896,-0.316612,-2.516299,0.400729,-2.006057,0.963192,1.653988,1.144851,3.291075,-0.786918,-2.346259,1.828419,1.55346,-1.440092,-4.213811,-2.595844,0.435954,2.676694,-0.761512,-2.423312,1.925738,-0.657199,-1.7385,3.759034,2.272501,-1.446399,-0.611363,1.155029,-1.36089,-1.569086,-1.960725,2.5135,1.553135,-2.013665,-1.431862,-2.38622,-4.107319,-2.465883,4.034858,-2.927255,0.45219,2.233213,-1.872365,0.344539,1.692841,1.069428,2.672201,-0.695406,-0.990453,0.890259,0.264466,4.6742,3.199147,-1.821385,-0.39928,-0.396159,-0.708602,0.762009,0.09282,1.498427,-0.566694,2.433458,0.485764,-1.817273,1.332072,-1.382205,-0.439075,-0.698258,3.265538,0.47337,0.762196,-2.367963,-0.16748,1.22176,1.278093,-0.068963,-0.411643,0.635091,-3.287551,-1.302956,1.481422,3.974919,1.375306,-2.223112,1.064473,2.235035,-2.075789,0.258308,1.429267,0.810398,0.80394,0.453742,1.770407,2.600392,0.925134,0.144709,2.504673,-2.310422,0.834934,1.145295,0.444207,0.529608,-0.277054,2.586941,0.418838,-1.208113,-3.172714,-0.959796,-2.755409,-0.419928,-0.503958,0.312957,1.296166,-0.184862,0.272332,-0.334793,0.554842,0.45748,1.43316,-0.686724,-1.266022,-4.034714,-0.409431,2.782376,0.838094,-2.365567,-0.515703,1.60101,-1.949352,-1.795115,-0.212985,-0.495295,-0.652352,1
1.468104,2.061149,-2.663459,-2.933206,1.784598,-3.050462,0.594962,-3.154596,-1.106655,0.111466,2.911864,-1.441368,-1.714574,1.268959,1.827975,-2.156757,3.782446,-0.228634,-1.363988,1.755572,2.29793,-1.751549,4.325482,-4.600743,-0.406183,-0.008707,0.896628,1.387663,1.194517,1.74149,0.765573,3.898021,2.174197,4.13073,1.933543,0.042268,0.798445,0.432013,0.729116,-0.769145,-1.477716,1.462263,-2.999918,1.050263,-1.928273,-1.039348,0.339117,3.946431,1.58593,-1.128804,2.729667,1.108406,-0.253827,0.538977,2.351595,1.047155,-4.400287,-1.779776,1.622675,-4.150391,-0.983735,2.354105,1.435608,0.287827,-1.223123,1.706472,-2.186168,0.974276,-3.829235,-1.453536,-0.671658,1.300601,-0.348479,-0.521924,-0.660227,0.009709,-0.20406,0.797746,0.713646,0.116978,1.193878,-0.487809,1.759238,-0.506613,-0.165337,-0.654786,2.606814,-3.067439,-0.91359,1.155602,1.901381,-1.269519,4.043058,-3.646055,-1.4277,-1.569643,-0.208596,-0.463939,-1.263883,2.530922,1.938307,-0.039257,0.541307,2.059464,2.161628,-4.620952,2.895716,-0.642648,1.412124,0.432773,0.367514,0.610017,-0.715281,-0.010557,-1.237859,-1.495715,-3.773994,-0.562099,3.046513,2.097854,0.077475,-3.577443,-2.246412,1.749671,3.922013,0.164945,-2.223113,2.231983,-1.856023,-1.067922,-2.684243,-0.191397,1.109365,0.201479,-0.848474,-3.145743,-1.704672,-0.991782,-1.421787,0.682467,-5.119487,0.073498,2.303019,0.441552,-1.39545,-0.546972,-3.15696,-0.182333,-0.191493,2.37975,1
-0.998828,-0.474635,-0.580517,3.029086,1.866655,0.966485,-0.635122,0.870806,0.436565,-0.786301,-3.066552,-2.467125,-2.182748,0.560565,-1.636677,-1.355248,3.492348,-3.23434,-1.368374,-0.879076,1.048093,-2.126063,-1.166433,-0.241636,-0.052069,-0.68608,-1.975052,-1.519363,-0.653254,-3.772081,0.010642,-1.914793,-0.373272,2.251055,-1.802618,2.980433,2.847459,-0.772616,0.214318,1.003564,0.450861,1.15497,1.925199,1.231852,-1.84516,-3.540112,1.815649,1.739643,-0.430806,2.356898,4.454284,-2.395529,1.418759,2.145717,0.443242,-0.544021,-1.958171,0.276582,-0.366068,-1.512886,-1.075383,-2.37717,2.924012,0.844924,3.847426,2.663164,1.454404,-2.164665,-3.466945,-3.137686,1.407063,4.608883,1.10197,2.061692,2.257485,0.295345,0.813295,-0.654037,0.192864,-0.053604,-0.46268,0.020902,-1.150944,0.261598,0.924975,1.855216,1.880958,-3.399946,0.170812,0.40346,1.463134,-1.631767,-0.371301,0.994358,-1.784994,3.204975,-0.196133,-1.340668,-0.085617,-2.019145,-0.662331,0.161121,1.538491,1.601099,-2.282289,-1.125405,1.928953,0.461442,0.412151,1.265341,-1.437412,-0.606136,-2.158756,1.803025,-1.915762,-0.346317,1.488711,0.35087,0.343667,-0.483843,2.188793,1.509289,0.487527,0.672376,0.289948,0.074495,-1.300564,-2.070569,1.125428,-1.872272,-1.664875,0.120878,-0.176147,0.797705,-3.023888,-0.048746,-2.894722,4.817116,1.82114,-0.049094,-2.511576,-0.482142,1.177393,-2.722192,2.807143,0.72723,-1.294013,0.159195,-0.323365,-0.636445,1
1.765419,0.681244,-1.796698,0.05035,2.3569,0.682712,1.15522,-2.134677,-1.840856,-0.311788,-0.310602,2.589157,-0.34247,1.388408,-2.216955,-0.711931,-0.06367,1.881066,-0.301558,-2.344288,-2.299954,-1.873869,2.992765,-2.925353,0.517636,-0.581899,-0.838713,3.131056,-0.866277,0.504056,-0.59748,-1.300502,1.714777,0.894161,-1.764825,-3.803941,-0.869036,2.307432,0.060365,-1.763244,2.566273,0.342781,2.252841,-1.468471,2.212875,0.667924,1.396976,-0.475379,-1.345437,-1.73924,-3.47662,-0.298586,-1.246519,-1.250055,-1.945196,-2.66176,-1.48528,0.552511,-1.969211,1.898364,0.792378,0.298838,-1.762402,0.712697,-0.204625,3.272285,-0.44534,1.187476,-1.761848,0.490658,-0.358271,2.286609,-2.975109,-1.803673,0.339501,-0.204361,1.46054,-0.154986,-1.07412,0.766945,-0.350625,0.156536,1.215525,-1.013124,2.924704,0.473156,3.153687,-0.548091,0.351603,-0.428555,-0.270626,2.041052,-1.231911,-0.792275,-1.38592,-1.336208,0.489043,0.011811,0.361035,-2.491778,-0.313592,1.734734,2.517748,3.898787,1.065499,-1.546999,-0.493979,-2.678143,0.273734,-0.471763,-0.252217,-1.060682,1.642055,1.992994,0.095172,-0.79192,-0.037769,-1.313611,1.044693,-0.099642,0.086823,0.41252,-1.668282,-0.806379,1.29968,-0.048159,-1.184512,0.635035,-1.548593,0.472079,-0.222588,1.131519,0.913714,0.531231,1.760658,0.488969,0.925969,-0.58677,-0.822765,0.869387,2.018182,-1.788751,1.935195,0.749153,1.111056,-1.955708,0.341412,-0.053427,0.728332,1.53676,1
-1.33299,2.185793,0.613229,1.333375,0.168011,3.922825,2.585697,-2.118797,-1.871068,2.624629,-3.648449,1.599395,-0.960233,-2.489894,0.256798,-1.483661,3.194467,-1.79733,0.737034,0.236432,1.27633,0.499809,-0.421796,-1.475097,-1.90906,-2.35573,-0.996654,1.240201,1.648138,1.69831,0.442531,-1.117664,0.615636,-1.071953,-3.441539,0.311039,0.973564,-1.452038,1.348193,1.573654,-0.928068,0.36143,-2.025253,-0.157507,0.689185,2.222881,-2.177095,1.124788,0.096019,-1.864588,0.845914,0.905653,0.887034,2.239862,-2.386247,-3.239744,0.130795,-1.754819,1.08131,0.913102,-0.202283,-0.740823,1.956572,-0.862955,-2.38911,0.382376,-0.72237,-1.012773,2.428031,-1.034307,0.238864,0.774861,-3.836101,-0.171425,1.776274,-0.759623,-1.348858,1.409018,-1.238334,-0.548752,2.919812,2.317678,0.129059,1.276627,-1.456251,2.763676,0.286139,-0.284017,-2.230879,-1.070045,0.827288,2.206967,0.30411,0.11088,-0.401305,0.867527,-2.282833,3.631427,-1.823685,0.815251,-1.111888,0.889332,-0.864682,0.135878,1.675479,4.045586,0.80317,-3.489168,-2.697658,0.426908,-1.444209,-1.014928,1.576984,1.393058,0.230229,1.699678,0.940772,-3.163816,1.214915,1.825583,-0.681085,0.726416,-0.98581,0.405465,1.026543,-0.67036,-0.827346,1.71815,-0.552998,-1.472613,-1.69722,-1.826218,0.010017,-3.353295,-1.518414,-0.026663,-0.714975,0.144175,-2.456928,2.907321,1.414646,0.416876,3.163176,0.446225,-0.744254,-2.609488,1.371771,2.792735,-0.097906,-0.49066,1
0.711558,-2.054574,-1.389278,1.373626,1.389617,-3.650569,1.89702,3.5567,3.457231,3.104836,1.020415,-0.370362,1.654566,-2.283792,-1.250157,-1.134245,-0.783201,-0.897529,-1.70579,1.683781,-1.558772,2.171432,0.562875,-2.761337,-0.787638,-0.651448,-3.08951,-1.286616,0.839354,-1.005121,-1.56168,2.165104,-1.469664,-1.636572,1.448825,-2.328032,0.919182,1.219553,-0.144378,-2.798759,2.470768,-1.894243,-2.095565,1.151831,1.022798,-1.801427,-1.353493,0.468471,3.091751,-1.357223,-3.075288,-1.853382,0.230074,-2.065287,0.700032,-1.304804,-2.416734,-1.033946,1.485029,-1.532912,-1.754838,1.895636,-1.596172,5.36544,-2.590782,-0.711486,-1.218566,0.307962,2.13374,3.925269,-1.662361,-0.709247,-2.756204,2.645654,-2.077258,0.387206,-2.288371,-1.451822,-3.983382,2.32325,3.429577,0.353975,-0.510239,1.428252,0.118871,2.191947,1.96433,0.905863,-0.302347,0.134746,-1.083195,2.389165,-0.9246,-0.260363,0.292494,-1.504021,1.081186,1.041771,-1.29716,0.642495,0.823612,0.568359,3.718672,3.172826,1.015595,-2.015391,1.802199,-1.286158,-0.911872,0.014058,0.81101,2.410519,-2.31283,0.623604,0.126989,-0.400419,-3.387437,-1.444849,0.653438,-1.413634,1.067459,1.375655,-0.107817,-0.543393,0.756933,-2.208695,-0.578632,0.088087,-0.363547,4.096211,-2.514404,0.824225,1.560242,2.43498,-1.949047,-2.978633,0.247673,1.314713,0.620174,-0.307128,3.225593,-1.040066,0.78551,0.989183,-0.265392,3.32714,-1.926691,0.196874,1.625497,-0.010514,1
