@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
1.24196,3.454928,3.403005,0.380426,-2.031181,-1.427256,-3.125781,-2.853045,-0.84436,0.587458,0.242568,-0.925398,-0.77483,0.258589,1.148188,1.953259,1.470297,1.323686,1.17593,1.561291,1.637602,3.169518,2.912162,-0.20763,-2.75908,-2.159216,-2.772532,-4.071857,-2.752021,-1.306458,-0.350312,0.425704,0.788591,0.640422,0.379268,0.206105,2
-0.145718,3.694529,2.788876,-1.055706,-0.696019,-0.393811,-4.173115,-4.210694,-0.24401,-0.002269,0.789753,1.694039,2.148672,1.863908,2.248123,1.615091,0.245616,-0.065554,0.39587,1.196439,1.759113,1.50957,0.595451,-1.812208,-2.35209,-2.145888,-2.533392,-3.908206,-1.02421,2.334203,0.187366,-1.361068,-0.50359,0.19593,1.058561,0.306437,1
3.195504,4.414164,1.875364,-1.862516,-2.152823,-0.563562,-2.6285,-3.460144,-2.142409,-1.210273,-0.481306,1.007317,0.57709,0.259545,-0.033222,-0.150615,-0.172919,-0.136569,-1.010278,0.213025,1.708389,4.021598,3.928799,1.17802,-1.648681,-2.121173,-2.272691,-3.342931,-1.29952,0.50207,0.76633,0.510643,0.489062,0.299937,0.780818,0.962455,2
0.574773,2.864899,0.62456,-1.982371,-0.484939,-1.505017,-3.547388,-3.736291,-0.983662,1.012622,1.277003,2.462905,2.926007,1.996673,1.67486,1.072026,0.086367,0.150608,0.022933,1.096004,2.562368,2.444289,3.769588,-0.158648,-0.795039,-0.552077,-3.48163,-3.018004,-2.9912,-0.803812,0.601385,-0.465369,-1.640906,-1.162835,-0.024606,0.113923,1
-1.52554,2.242839,2.378422,-0.548307,-1.131928,-0.609335,-1.953194,-3.205632,-0.891917,0.193712,0.366183,0.968504,1.050147,1.252673,1.54466,1.873981,1.456768,1.301869,1.24025,1.411849,1.274982,2.310939,3.486101,1.01599,-2.687842,-3.27717,-2.494605,-4.387275,-3.779272,-1.846161,-0.810781,0.80981,1.271873,1.317381,0.382735,-0.002707,2
-1.437779,4.541949,4.278854,-2.190073,-0.748859,1.132872,-2.596492,-4.642947,-2.028767,-2.235853,-0.218219,2.230051,1.697777,1.965933,1.899379,0.539108,-0.179123,-0.294069,-1.146253,-1.068016,0.48782,2.25464,0.66759,-0.592657,0.934703,-1.212128,-2.047479,-2.821166,0.992904,1.494183,-0.276623,-0.379041,0.109875,0.446701,0.490797,-0.049588,1
3.165363,4.341998,0.01582,-2.39149,-3.517254,-1.76923,-2.633982,-2.838407,-1.755704,-0.677177,0.009288,1.367994,1.0791,1.185251,0.363426,0.307884,0.199949,0.363401,0.704194,1.854165,2.875913,3.984526,2.049454,-1.19881,-2.337604,-0.826082,-1.309881,-3.842442,-1.216764,0.743862,0.539738,0.654125,0.672787,-0.407997,-0.049534,0.294119,2
0.879765,3.582144,0.961645,-1.251743,-0.620272,-2.910209,-4.489722,-2.40846,-0.231818,1.10295,1.330034,2.586802,2.203734,1.768344,1.514342,0.703359,0.360594,-0.123682,-0.379231,1.588424,2.401492,2.124742,3.111381,-0.289637,-1.697946,0.54553,-3.1831,-3.444306,-3.214067,-0.501176,0.5543,0.192498,-0.525873,-1.348328,-0.621331,-0.271178,1
2.821104,4.769208,2.359277,-0.932163,-2.75941,-1.166584,-2.174296,-3.595664,-2.615653,-1.610765,-0.458356,0.728902,1.070493,0.718583,0.482038,-0.36785,-0.515237,-0.471731,-1.115379,-1.41639,0.236193,1.959327,4.672526,2.792485,-0.658943,-1.592273,-1.045872,-2.743331,-1.994318,0.630603,0.647031,0.010366,0.359127,0.242884,1.176696,1.557372,2
0.097778,2.870208,0.645486,-1.410563,-0.907734,-1.780385,-3.275056,-2.076184,0.104676,0.650697,0.67032,1.017911,1.039452,1.08484,1.088371,0.606233,0.105645,1.509571,2.13865,1.685178,1.559607,3.868308,4.281361,0.771194,-3.205562,-3.40356,-1.669153,-3.233131,-3.379565,-1.582129,-1.346688,-0.072098,0.435895,0.489489,0.209848,0.411091,2
0.252002,1.227105,4.265826,-0.754445,-1.377045,-0.498174,-3.075755,-3.443407,-1.293492,-0.928466,0.020184,0.747151,1.609997,2.936268,1.813164,1.08855,0.430943,-1.140702,-1.161727,-0.62321,-2.404709,-1.581266,2.387798,-0.593678,-0.992807,0.98185,-0.272745,-4.84759,-2.19951,2.554069,2.26805,0.353503,0.580103,0.233378,1.427165,2.011621,1
0.403775,4.265482,1.979739,-1.419706,-0.256634,-0.984429,-3.748311,-4.441696,-2.02539,-0.887255,0.803468,2.822105,2.522805,2.032435,1.687747,0.773414,1.017195,0.581266,0.852493,2.234812,2.113348,-0.428312,1.745098,-0.008123,-2.180988,-2.10046,-3.117595,-2.08427,-1.72144,0.149007,1.007509,-0.046124,-1.051129,-0.608129,0.352652,-0.234359,1
2.076719,3.616557,2.989201,0.152666,-2.646366,-1.627588,-2.379342,-3.676794,-2.199563,-1.217342,-0.32231,0.845541,1.331726,1.108722,0.809637,0.692306,0.281559,0.348123,-0.239798,1.473765,2.799277,3.744023,3.924646,-0.185704,-2.252119,-2.533238,-1.148117,-3.026766,-2.130896,0.232669,0.331443,-0.098583,0.103717,-0.401018,-0.653842,-0.122911,2
3.536407,5.134823,1.782983,-2.155024,-2.696813,-2.582148,-3.874032,-3.267629,-1.891883,-1.310599,-0.556477,0.988598,1.03825,0.707901,0.370442,0.179696,0.868885,0.745487,0.623269,1.604212,0.645734,3.16343,3.099196,-1.113667,-1.523447,-0.622377,-1.195368,-2.149647,-1.379864,0.491677,0.724938,0.968208,-0.035043,-0.571398,0.049057,0.20222,2
0.324797,4.546064,2.782922,-1.111918,-1.184978,-2.109453,-5.385793,-2.634401,-0.646026,1.351343,0.801543,2.292139,1.856391,1.003727,1.396814,0.726109,0.411062,1.054901,0.153697,0.467561,2.251749,1.501321,2.28054,-0.972134,-1.247585,-0.566571,-3.265507,-3.38873,-1.129239,1.193612,0.505136,0.062967,-1.119809,-1.610871,-0.16189,-0.42949,1
2.162212,3.690299,0.759412,-1.709708,-1.596311,-2.960428,-4.704796,-3.426621,0.742995,1.427806,0.8733,-0.108706,-0.241236,0.313203,0.464299,-0.347267,-0.865152,0.886178,0.908262,2.286898,0.434838,0.21179,4.033816,-0.860187,-2.687823,0.9867,-0.206288,-4.323066,-1.557726,0.27714,-0.000902,1.036006,1.616407,1.049021,0.636639,0.798995,1
2.038766,4.587227,1.481403,-1.958901,-0.774885,-1.139753,-3.511817,-3.103666,-2.436269,-1.551365,0.306624,1.430194,0.923355,0.540756,-0.488542,-0.525364,0.032843,0.025565,-0.865343,-0.409493,1.06283,3.51571,4.533966,1.569674,-1.222003,-2.118272,-2.932102,-3.012993,-0.687173,0.519812,0.807877,0.58747,0.039173,0.410265,0.770779,1.553651,2
3.241725,3.324025,-0.351982,-1.953086,-0.406591,-2.994177,-2.943979,-3.012793,-2.347627,1.278212,1.670051,-0.01969,-0.53519,-0.370213,1.036008,0.764909,0.221799,0.146958,0.781092,2.570794,1.806569,1.284432,3.430141,-0.987135,-2.387467,0.023491,-2.218544,-3.701184,-2.95162,-0.898847,0.147588,0.995361,1.485839,1.233373,1.796868,0.840889,1
2.449621,4.542573,1.35756,-2.957882,-2.641516,-3.090006,-3.213654,-2.334194,-0.342926,0.216724,0.198246,-0.423395,0.015423,0.138363,0.338024,0.441838,1.52121,1.667609,1.656937,2.198794,1.50184,-0.155778,2.300266,1.067623,-1.638708,-0.906954,-1.956804,-4.117716,-2.905227,-0.393166,-0.47305,0.390466,1.569618,1.652912,1.553778,0.771553,1
2.68924,4.611864,2.556513,-0.978302,-2.049164,-1.081752,-2.927653,-2.686253,-2.054445,-1.998172,-0.672732,0.898994,0.489742,1.011397,0.019953,-0.603543,-0.328913,-0.211712,-0.200037,0.579444,0.97183,3.88388,3.411708,0.872379,-1.728643,-2.191692,-2.996428,-3.60554,-0.908868,1.087841,0.69964,0.336333,0.359246,0.089536,0.997167,1.657143,2
1.722679,3.360879,2.526798,-0.264654,-3.003278,-2.030779,-1.768344,-2.765111,-1.455893,-0.846369,-0.272198,0.631384,0.651745,0.639777,0.257722,0.319185,0.265542,0.179662,-0.255104,1.328884,2.720614,3.669622,4.84947,0.92181,-2.503793,-2.691492,-1.667484,-3.649432,-2.524623,0.142072,0.691243,0.202966,1.022249,-0.030276,-0.327384,-0.048088,2
1.63665,3.541092,1.17754,-2.086984,-1.461618,-0.555715,-3.095698,-2.434752,-1.837696,-0.504794,0.58288,1.647966,0.789017,0.413561,-0.356699,-0.434385,-0.338344,0.163371,-1.690291,-1.917399,-0.127703,3.504244,4.938791,1.860074,-1.157352,-1.648067,-2.677988,-3.721294,-1.265711,1.592955,1.217596,-0.458925,0.290911,0.393975,1.525939,2.494851,2
0.521794,3.176346,2.628661,-0.951535,-0.503036,0.975025,-3.053739,-4.922431,-2.459857,0.077985,-0.182722,1.16689,1.67934,1.215288,1.548322,1.505881,0.588699,0.198986,-0.108652,0.426814,2.145074,2.892031,4.06764,0.153871,-2.664019,-2.530484,-3.216283,-2.529902,-0.727352,0.125791,0.319833,0.008322,-0.88275,-1.278512,0.284939,0.30374,1
-0.754079,3.910663,2.870962,-1.697981,-1.081277,-0.318052,-3.373815,-3.475309,-1.583076,-1.123227,1.724165,2.847122,2.537412,2.614011,1.473334,0.065561,0.014133,0.178808,-0.341105,1.716043,2.874216,1.770928,1.300682,-1.266106,-2.261269,-1.349343,-3.314056,-2.492742,-0.447649,0.936809,0.924912,-0.559381,-0.78412,-0.797893,-0.001443,-0.737836,1
3.18125,3.606958,1.914943,-2.163872,-3.232577,-2.421971,-3.425967,-2.516602,-0.928656,-0.110029,0.920969,1.396706,1.138133,0.930898,0.482015,0.533666,0.22225,0.416723,0.795934,2.638544,2.27608,4.068477,2.231567,-1.774123,-2.362635,-0.461467,-1.717386,-3.261102,-1.006967,0.523717,0.746284,0.048227,-0.318561,-0.7397,-0.979848,-0.651876,2
1.235757,3.268373,0.618527,-2.031795,-0.840277,-1.222304,-2.70648,-3.36301,-0.917742,0.461426,0.764035,0.97109,1.648525,0.961322,1.500073,1.258864,0.031675,0.254349,-0.392127,0.27819,2.274279,2.888007,2.799396,-1.616751,-2.292356,0.709391,-4.023577,-5.803895,-0.513359,1.414562,0.890535,0.176736,-0.389611,0.204034,1.064496,0.439643,1
1.023807,3.580527,2.413537,-1.250556,-1.823956,-1.580132,-3.823729,-2.011445,0.769862,0.294575,-0.416588,0.554188,-0.01728,0.518346,1.559944,1.208614,1.327929,0.974388,1.468723,1.873894,1.288131,3.652824,3.692715,0.375709,-3.065909,-2.287688,-1.873375,-3.546145,-3.18937,-1.496814,-1.172641,0.161294,0.548831,0.20384,0.115035,-0.051088,2
2.723406,5.342032,-1.00189,-1.515554,-0.170796,-0.837564,-2.710687,-2.142834,-1.858143,-0.846504,0.435323,1.404898,0.956276,0.745083,0.473767,0.54353,0.613895,0.619415,-0.349895,-0.028747,0.512611,3.749487,2.384832,-0.253783,-1.526319,-4.011276,-4.025979,-3.166685,0.175117,1.660355,1.063942,-0.11121,-0.010979,-0.121182,0.706994,0.579063,1
0.926594,4.250515,2.568058,-0.690473,-1.875485,-1.839288,-3.357954,-3.214985,-0.466042,0.649134,0.015212,0.157293,-0.208754,0.80194,1.659527,1.704048,1.194692,0.458486,0.940043,1.73548,1.752902,2.95728,2.688324,-0.124433,-3.37322,-2.839559,-2.985091,-3.467732,-1.961088,-0.846646,-0.075649,0.863556,0.833891,0.702598,0.267979,0.198848,2
0.996855,3.579705,0.774058,-2.021464,-0.471472,-1.013814,-4.319744,-3.6596,-1.800724,-0.513554,0.88206,1.454695,2.407079,2.08615,1.542365,0.509865,-0.433772,0.020511,-0.608813,-1.372936,-1.133035,2.285928,3.067347,0.890668,-0.890913,-1.492406,-3.224079,-4.33937,0.028276,1.873478,0.425935,0.405489,-0.111976,1.13516,2.086397,0.955653,1
0.987908,2.887344,1.75419,-1.46073,0.244517,0.441367,-2.388958,-3.963416,-2.311343,1.077233,0.64433,1.663053,1.33644,0.872221,0.795074,1.007085,0.459888,0.858322,0.256828,0.860003,3.159545,3.762295,3.873535,-1.040213,-2.065907,-2.573259,-3.737763,-2.65131,-0.947554,-0.147168,0.074898,0.091422,-1.442032,-2.005646,-0.656069,0.28387,1
-0.377665,2.133665,3.394034,-0.51385,-0.661188,-0.45082,-3.506274,-4.176465,-2.70097,1.820904,0.482406,0.256159,-0.141886,-0.576027,0.35864,1.071225,-0.014273,-0.342111,0.11943,0.645271,0.505304,1.801707,-1.694709,2.960735,3.007295,-1.050311,-0.711865,-0.111787,-4.664073,-2.088478,1.170255,-2.137026,0.598167,1.608483,2.069511,1.916588,1
1.630085,3.892035,3.306612,-0.65449,-2.715201,-1.974328,-1.379864,-2.832314,-2.116311,-1.568253,-0.607857,0.569413,0.858488,0.509444,0.576491,0.338092,0.13913,0.206437,-0.187291,1.024534,1.228576,2.892807,4.685395,2.604476,-0.912956,-2.608126,-2.028811,-3.431372,-3.074242,-0.229501,0.673415,-0.197909,0.171869,0.258297,0.054549,0.898681,2
0.948202,2.049786,4.932499,-1.043606,-2.011809,-1.076935,-3.358563,-3.505044,-1.54941,-1.521836,0.368773,1.857832,1.982153,2.477704,2.029513,0.711158,0.42542,0.606943,-0.281608,-0.413749,-1.546545,-1.267721,2.931725,-0.722029,-1.860236,0.563103,-1.714845,-3.937253,-2.199121,0.10527,1.419433,0.642838,1.269507,1.488521,0.714434,0.485495,1
2.784876,4.701716,1.49781,-2.20332,-2.60507,-1.671216,-3.096627,-2.957834,-2.325289,-1.388486,0.211313,1.263052,1.344358,1.302926,0.761042,0.333872,0.318593,-0.084346,-0.577928,-0.122512,0.568504,3.366059,3.20774,0.772671,-1.123089,-1.743023,-2.804658,-3.53826,-0.992175,1.223143,0.56855,-0.149611,0.073875,0.127753,0.998695,1.956895,2
2.161859,4.164728,1.94364,-1.447248,-1.919742,-1.957164,-3.180309,-1.769727,-0.164491,0.663314,0.301255,0.148092,-0.565974,0.206246,0.890596,0.95395,0.879725,1.377027,1.900959,2.25022,1.341988,3.117664,3.425212,-0.32074,-2.185356,-1.139104,-2.149461,-4.316786,-3.42679,-2.0117,-0.966766,0.162197,0.815723,0.602599,0.201373,0.012989,2
-0.288657,3.199845,1.786618,-1.693521,-2.075161,-1.104551,-1.876222,-3.072971,-0.478503,0.421925,0.328501,0.386954,0.263399,0.198486,1.103235,1.667556,1.819005,1.351082,1.283702,1.948361,2.38354,2.722402,4.362045,1.708292,-1.945676,-2.676388,-2.448499,-3.609726,-3.236349,-1.990826,-1.415812,-0.831628,0.564853,0.721954,0.421245,0.101491,2
-0.140638,3.750113,4.050364,-2.129855,-0.782274,-0.08935,-3.622865,-4.627779,-0.89043,-0.449648,0.496327,1.475758,2.372928,1.676659,1.7378,1.1721,0.538081,0.45055,0.53366,0.834262,1.828121,0.136223,0.406107,-0.849939,-2.642328,-1.375288,-2.523048,-3.626706,-1.11618,2.171725,0.971863,0.375222,-0.922272,0.064636,0.464136,0.281967,1
-0.901867,3.00263,3.552676,-0.287394,-1.969471,-1.517658,-2.347641,-3.253255,-0.86119,1.173985,0.484748,-0.370159,0.547038,1.040423,1.369962,2.384699,1.948218,1.220852,1.144792,1.77761,1.144374,1.334742,3.577332,1.627267,-1.685842,-3.972548,-3.230296,-2.784015,-2.925245,-1.466074,-0.607362,0.314812,0.428949,0.42917,-0.12431,-0.199948,2
2.276642,4.094362,1.281963,-2.301326,-1.830793,-0.311878,-3.28964,-3.249432,-2.165881,-2.148847,-0.68164,0.871819,1.733828,1.06931,0.375173,0.040207,-0.14005,0.109363,-1.365193,-1.823671,-0.621927,3.122609,4.10058,0.247579,-1.6036,-1.211275,-1.892235,-2.981467,-0.669127,1.469618,0.952595,-0.060937,0.880829,1.348456,1.743791,2.630192,2
-0.232335,4.153631,3.247635,-1.138953,-1.381782,0.716527,-2.090715,-2.786154,-2.199551,-1.148547,0.097494,1.520233,1.91471,1.857957,0.867117,0.26703,0.231919,0.347866,-0.896396,-0.493503,-1.866505,3.182113,2.478771,-2.734203,-0.383823,-0.399559,-2.811074,-4.761065,-1.132705,1.967646,1.51705,0.715234,-0.334317,0.135728,1.145187,0.427338,1
-0.913017,2.990867,2.637334,-1.078369,-1.459877,-0.467492,-1.535115,-3.43675,-1.818643,0.160763,0.907214,0.778548,0.328907,-0.052928,-0.025445,0.647908,1.065861,1.140021,1.320103,1.248367,0.997878,1.797331,5.190778,2.676916,-1.801125,-2.961993,-1.762978,-3.432215,-3.721509,-1.783133,-1.003148,-0.139446,1.21084,1.249981,0.902095,0.141472,2
3.212235,3.976411,2.213029,-1.591861,-1.849037,-1.220518,-3.544091,-3.797388,-1.956671,-0.701965,0.262621,1.513587,0.946958,0.590042,0.278726,0.276148,0.447874,0.751674,-0.060846,2.10452,3.067482,3.985165,2.196105,-0.7603,-2.446543,-1.494219,-1.550173,-3.078825,-1.608612,0.533407,0.404583,-0.165081,0.176021,-0.634184,-0.105447,-0.370828,2
0.307547,4.346949,2.914608,-1.37483,-0.86685,-1.737415,-4.614986,-0.989605,1.024367,-0.041824,0.69893,0.796454,0.961423,0.290084,1.062554,0.110917,0.225218,0.692945,0.595086,1.384794,1.647784,-0.884184,2.241101,-0.89786,-1.739929,1.207784,-2.586718,-5.725277,-2.414005,2.517638,0.910555,-0.732713,0.283697,-0.011296,-0.184762,0.58182,1
1.196815,4.71623,2.526888,-1.655847,-0.593551,0.601923,-3.748005,-3.99602,-2.081177,1.637891,1.56712,1.319771,1.669424,0.239973,-0.258119,0.134751,0.485515,0.734787,0.662742,0.615163,3.211962,0.685401,1.591552,0.308854,-3.243826,-3.065454,0.120777,-1.811676,-2.783848,0.711857,1.393969,-0.92733,-1.697696,-0.146931,0.803266,-0.927149,1
0.373412,3.415652,2.676405,-1.148482,-1.383668,-0.286188,-3.63678,-4.040418,-3.227341,-0.128716,1.575358,1.896227,2.679411,1.692446,1.230333,1.294566,0.483475,0.651682,-0.183786,0.709201,2.140272,2.391848,2.937852,-0.583375,-0.757376,-0.253996,-3.465323,-3.372932,-2.137424,-0.270128,0.40854,-0.197155,-0.788466,-0.881974,0.007357,0.179493,1
-2.129192,0.664584,2.768322,-1.000141,-1.699781,-0.718551,-2.367069,-4.474452,0.042938,1.579576,1.337051,0.923977,0.093623,0.255372,1.122259,0.461806,1.020965,0.686628,0.538569,1.034321,2.221531,1.778402,3.812038,1.397077,-2.009527,-1.658649,-2.72343,-3.783853,-3.719064,-1.789329,-0.068486,1.486477,1.515228,1.830203,0.964295,0.606282,1
0.900971,3.720722,2.841016,-0.206555,-1.621292,-1.914342,-3.741753,-2.550286,0.125649,0.403482,-0.308527,0.235585,0.180217,0.869078,2.098322,1.384825,0.58546,0.63659,1.456631,1.334467,1.128908,3.394744,3.198994,-0.072321,-3.26149,-3.009803,-2.65074,-3.513421,-2.483654,-0.914916,-0.124515,0.713222,1.026739,0.547052,-0.101743,-0.307317,2
-0.534704,2.273769,5.323151,0.813737,-1.497563,-0.269617,-2.540267,-4.197304,-1.850884,-0.387365,-0.667696,1.112858,1.784393,2.002806,2.287321,1.533418,-0.890955,-1.035005,-1.065683,-0.90692,-2.250015,-2.208297,3.289178,-0.503848,-2.312121,-0.542436,-0.795158,-2.974782,0.758956,2.542971,0.195764,-0.157335,0.741214,0.450349,1.133565,1.344505,1
0.371432,2.460971,5.414855,-0.297401,-1.707582,-0.638557,-4.127327,-3.870648,1.301296,-0.637559,-0.515627,0.504452,1.237493,1.143995,1.528975,1.318038,0.828886,0.017252,-0.127284,-0.628995,0.423145,1.582135,1.876773,-0.789663,-0.802014,-1.747349,-3.74335,-4.081261,-0.429415,2.277579,0.399371,-0.912469,0.018586,0.789906,0.78272,0.77864,1
0.455346,3.330346,2.929901,-1.888366,-1.05332,-1.81796,-4.015703,-3.465015,-1.800187,-0.373416,1.109395,2.612089,2.480386,2.025488,1.834976,1.26186,0.469206,0.099222,-0.248173,1.563099,1.735648,1.123896,1.902287,-1.560383,-1.397161,-0.57791,-3.143399,-3.969061,-1.739084,1.746066,0.834568,-0.805902,-0.176872,-0.290596,0.285472,0.523258,1
0.652053,4.349287,2.141009,-2.152373,-1.186635,-3.556274,-5.154758,-0.927179,1.20892,-0.13663,1.360679,1.528744,1.493245,1.046986,1.568692,0.97979,0.932372,0.379623,0.30047,1.649275,2.460359,-0.17154,1.017191,-0.345574,-2.119897,-1.632809,-1.999028,-3.844375,-1.6437,1.957051,1.113199,-0.643337,-1.052908,-0.655587,0.850244,0.233413,1
1.50501,4.978192,3.808119,-1.386861,-2.123737,-1.389134,-3.087382,-4.037208,-1.794288,-1.410545,-0.918843,1.277272,1.552433,1.432559,0.745653,0.442797,-0.506279,0.088777,-0.45906,0.625693,-0.272511,0.655431,4.356909,1.041718,-1.458421,-0.902041,-0.29294,-2.621694,-3.053955,-0.660155,0.879594,1.205913,0.85397,0.375913,0.077423,0.471678,2
3.052692,4.097289,1.858842,-1.524083,-2.558835,-1.245987,-3.431059,-4.171532,-2.344498,-1.110684,0.227151,1.19172,1.022259,1.115993,0.39269,0.238091,0.448254,0.299927,0.606412,2.82134,2.187997,3.769826,2.280432,-1.219,-1.784184,-0.809657,-1.394217,-3.35067,-0.974143,0.574499,0.266577,0.572027,-0.113399,-0.727331,-0.10508,-0.159658,2
3.313033,4.714184,3.083808,-0.84889,-2.891122,-2.116379,-2.28175,-3.321988,-2.32711,-1.636929,-0.954671,0.112973,0.118628,0.322668,0.523729,0.030846,0.412865,0.266031,0.264864,1.500515,2.572742,3.637623,1.975024,-0.554541,-2.08807,-1.804185,-1.954455,-3.042009,-0.866585,1.072548,1.067799,0.701271,0.517088,-0.378662,0.342888,0.516217,2
1.907048,4.405791,4.619152,1.642299,-1.693153,-1.809995,-2.095339,-3.734449,-3.095272,-1.266701,-0.84175,-0.060686,0.284908,-0.194776,-0.114777,-0.000472,0.273935,0.417934,0.366495,1.346941,2.401048,3.366127,2.579356,0.233127,-1.876912,-2.50423,-2.261716,-2.784618,-0.85317,0.463929,0.496895,-0.05442,-0.122385,-0.168247,0.407176,0.320904,2
1.719933,2.711596,0.800866,-2.099245,-0.898345,-0.824291,-3.330858,-3.976267,-2.91966,0.30371,1.024387,0.652081,-0.102432,-0.433313,0.201785,0.117355,0.585127,1.76279,2.189733,2.898002,1.234638,-0.003475,3.811263,1.797942,-2.322669,-0.999116,-0.403847,-3.848937,-3.055378,-0.398461,-1.594768,-0.2675,1.875826,1.218127,1.25543,1.317973,1
2.774899,2.75396,5.056071,-1.505545,-2.11707,0.804213,-1.189723,-3.306935,-2.930981,-1.949762,-0.43776,0.547927,1.568806,0.394013,0.443571,0.068982,0.961886,0.725242,1.227156,-0.391344,1.211776,2.720942,-0.695827,-0.999642,-1.78309,-3.525675,-1.629874,-3.742534,-0.816221,1.702403,1.436467,1.091373,0.59471,-0.23968,0.554857,0.622411,1
1.603381,3.076128,2.653312,-0.812203,-2.030957,-3.071058,-3.944482,-3.858342,-0.21984,0.575847,0.708325,-0.478092,-0.614986,0.85776,0.681445,0.068543,0.68716,-0.282197,0.955076,0.036364,0.896304,1.243172,4.003682,1.26557,-2.15123,-0.962951,-1.118501,-2.868976,-3.838823,-1.206974,0.670276,1.012671,1.258288,2.049429,1.364143,1.792738,1
1.217234,2.693416,0.432928,-2.596888,-0.967558,-2.004896,-3.348635,-3.236176,-0.118901,0.741991,1.263122,2.06151,2.409131,1.794596,1.781078,0.95493,0.120644,-0.029308,-0.374643,0.499406,3.595815,2.797117,2.284,-1.938557,-0.840532,-0.318187,-4.410049,-3.911075,-1.322184,0.952909,0.786608,0.62501,-0.676136,-0.899932,-0.064446,0.046658,1
3.060663,3.760939,-0.136628,-2.060725,-0.680074,-1.44443,-3.301191,-3.551929,-1.997418,-0.4274,0.242652,1.678991,1.256696,1.038425,0.099374,-0.555278,-0.054604,-0.096704,-1.724236,-1.388779,-0.883657,2.434656,4.891214,2.227103,-1.07972,-0.982877,-2.165179,-3.33441,-1.475881,1.17091,0.489362,0.147874,0.640981,0.649591,1.496241,2.055446,2
2.487404,4.392271,1.479261,-2.656142,-1.426912,-2.026931,-4.084832,-2.650723,-1.814377,-0.853676,0.689717,1.346741,0.068937,0.871241,-0.32738,-0.217937,0.304931,0.288751,0.789118,1.571562,2.496855,-0.080284,3.820377,2.244864,-3.701322,-1.225563,-0.766773,-2.888604,-1.076913,-0.830721,-0.360899,0.19008,0.55862,1.227147,1.252268,0.909841,1
1.737825,4.83094,2.524102,-1.651537,-0.367475,-1.159372,-5.58124,-3.867513,0.305667,-0.398565,0.057147,1.195003,1.23367,1.330503,1.454568,0.9659,0.388406,0.495423,-0.089115,1.04463,1.787388,1.010642,0.528319,-0.234317,-1.91244,-2.110038,-1.355973,-3.218578,-2.365623,1.48983,1.785171,-0.506264,-1.16443,-0.155722,1.203262,0.769809,1
-2.557512,3.029736,-0.744536,-2.540079,-1.006114,-2.634029,-2.128941,-0.242752,1.835341,0.033293,0.386568,0.32208,1.144839,0.382603,-0.100228,0.617622,1.034912,0.261709,0.699798,1.56363,1.820901,-0.269509,4.870033,2.95758,-1.866452,-1.374217,-1.71149,-5.765187,-1.258363,0.660242,-1.252785,-0.276571,0.7178,0.968524,1.105445,1.316109,1
2.441344,4.221625,3.594265,-0.058651,-2.251741,-1.118949,-2.493624,-2.990918,-2.102748,-1.650079,-0.614948,0.492199,0.504488,0.316959,-0.476188,-0.519505,-0.026521,0.065181,-0.154838,1.459584,1.59856,3.829445,3.896443,1.13045,-2.250756,-2.731838,-2.306494,-3.06986,-1.113071,1.083533,0.715205,-0.024583,-0.129912,-0.316803,0.550811,0.501936,2
0.563465,4.437356,4.516333,0.572191,-1.925962,-2.26643,-2.679238,-3.381858,-0.860002,0.343686,0.368741,-0.031108,0.133991,0.379461,1.190027,1.556558,0.874012,0.276347,0.261183,0.67587,0.863343,1.862008,3.728829,2.219394,-1.503807,-3.166702,-2.820395,-2.618665,-2.259183,-1.591128,-0.733028,-0.035928,0.415177,0.418517,0.201509,0.015436,2
3.509352,5.318175,1.925248,-2.337085,-1.590587,-1.503715,-2.88962,-2.897055,-2.581083,-1.085375,0.003623,1.02688,0.889097,0.461179,-0.071841,-0.140789,0.005878,0.31964,-0.215947,0.815984,1.318048,2.945213,3.612976,0.301119,-1.995708,-2.11083,-3.013134,-2.435309,-0.901088,0.652872,0.258224,-0.091243,0.017961,-0.02144,1.096202,1.404179,2
0.498042,2.66985,1.239825,-1.474974,0.118152,-1.084598,-4.133341,-3.240563,0.043803,1.082456,0.686741,2.538693,2.062523,1.268061,1.712735,1.21837,0.477502,-0.045858,-0.269678,1.018137,2.431347,2.499212,3.807671,-1.350174,-1.458515,-0.121964,-3.844128,-4.046572,-2.654677,0.032031,0.742413,0.188223,-0.879159,-1.580342,-0.252317,0.101072,1
