@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
-0.162378,-0.166424,-0.142476,-0.198733,-0.173068,-0.247817,-0.270795,-0.331937,-0.335032,-0.476308,-0.507922,-0.514417,-0.406937,-0.393392,-0.28341,-0.17475,-0.017438,0.084335,0.271681,0.36641,0.487154,0.527878,0.596866,0.577685,0.665058,0.664403,0.695354,0.640145,0.630859,0.557224,0.574655,0.508291,0.495694,0.41626,0.376643,0.339725,0.28323,0.16618,0.168578,0.122278,0.072044,-0.016082,-0.150838,-0.474001,0.019394,0.01662,0.004496,-0.010292,0.001826,-0.011464,0.06505,0.067109,0.1901,0.286879,0.373044,0.482382,0.71794,0.89977,1.13236,1.211826,1.372374,1.462245,1.651971,1.694904,1.760643,1.724089,1.704491,1.515445,1.41716,1.19776,1.036709,0.604701,0.368868,0.171896,0.046225,-0.039303,-0.121802,-0.218048,-0.15072,-0.040279,-0.106974,-0.201641,-0.25811,-0.373053,-0.450814,-0.493016,-0.48663,-0.543575,-0.600505,-0.64996,-0.652453,-0.660019,-0.655185,-0.654078,-0.614459,-0.604752,-0.612069,-0.624262,-0.653114,-0.670252,-0.654567,-0.70391,-0.691588,-0.693893,-0.720507,-0.561135,-0.497053,-0.497313,-0.493446,-0.518467,-0.476307,-0.459293,-0.457242,-0.458848,-0.457641,-0.419402,-0.43142,-0.436002,-0.430306,-0.409113,-0.414509,-0.406595,-0.394613,-0.41852,-0.452149,-0.46711,-0.46952,-0.457118,-0.474505,-0.501024,-0.489726,-0.464536,-0.364184,-0.245968,-0.230348,-0.224623,-0.195372,-0.169244,-0.174372,-0.19283,-0.218932,-0.265967,-0.292129,-0.378584,-0.476285,-0.581369,-0.702176,-0.661335,-0.642215,-0.568942,-0.441261,-0.319932,-0.201411,-0.034103,0.13155,0.227171,0.289974,0.376313,0.456265,0.474552,0.452346,0.425188,0.375314,0.326436,0.302048,0.314878,0.377223,0.456551,0.479784,0.498817,0.574295,0.068662,1
-0.19948,-0.159051,-0.02779,-0.061767,-0.192863,-0.354021,-0.4396,-0.525712,-0.615635,-0.681391,-0.63436,-0.649646,-0.851049,-0.780302,-0.70102,-0.532489,-0.362876,-0.203292,-0.011142,0.189858,0.450982,0.744036,1.004472,1.258136,1.434463,1.598734,1.692758,1.744764,1.787857,1.733045,1.600017,1.499472,1.457368,1.423396,1.31323,1.188159,1.064089,0.98535,0.901361,0.77241,0.593702,0.391741,0.246819,0.157514,0.005761,-0.093677,-0.108315,-0.34251,-0.244369,0.034354,0.168479,0.172189,0.230799,0.284199,0.276555,0.265058,0.370072,0.498479,0.701109,0.810198,0.877494,0.944336,0.934743,0.863313,0.87873,0.953784,0.818489,0.694092,0.582907,0.371269,0.109944,-0.025035,-0.052657,-0.159824,-0.274587,-0.355613,-0.443804,-0.473101,-0.495551,-0.570949,-0.561345,-0.583125,-0.645089,-0.663976,-0.714191,-0.766479,-0.836283,-0.857086,-0.81255,-0.805221,-0.814038,-0.878901,-0.912459,-0.937947,-0.925675,-0.846125,-0.840074,-0.910753,-0.856553,-0.727469,-0.53008,-0.468226,-0.652226,-0.711799,-0.677282,-0.655599,-0.543013,-0.407263,-0.373911,-0.555227,-0.689098,-0.59661,-0.544993,-0.672716,-0.614665,-0.531527,-0.731766,-0.890456,-0.916445,-0.935556,-0.942815,-0.968062,-0.865315,-0.767495,-0.667774,-0.54717,-0.405258,-0.399463,-0.318911,-0.22015,-0.152528,-0.130557,-0.051853,-0.04821,-0.007649,0.017906,-0.023315,-0.050588,0.016221,-0.021358,-0.184131,-0.088796,-0.098043,-0.177778,-0.269985,-0.25589,-0.293164,-0.369505,-0.34551,-0.369381,-0.461961,-0.467783,-0.624556,-0.590399,-0.503185,-0.397945,-0.217247,-0.022348,0.213859,0.375619,0.482013,0.66545,0.917559,1.102126,1.225273,1.3503,1.474425,1.518507,1.460771,1.310936,1.138522,0.387566,1
0.354015,0.255609,0.155639,0.078449,0.018139,-0.040301,-0.087938,-0.185483,-0.325534,-0.343489,-0.355866,-0.4074,-0.437746,-0.475571,-0.523808,-0.540708,-0.572299,-0.58184,-0.636521,-0.643262,-0.623973,-0.612951,-0.606308,-0.598443,-0.511629,-0.559108,-0.578555,-0.60677,-0.65876,-0.606191,-0.554647,-0.531654,-0.55057,-0.553407,-0.563958,-0.550031,-0.490505,-0.430858,-0.355768,-0.321104,-0.36646,-0.446598,-0.479679,-0.529351,-0.585983,-0.651328,-0.713212,-0.746234,-0.785541,-0.795468,-0.784973,-0.780752,-0.729063,-0.600258,-0.505607,-0.353826,-0.266319,-0.192673,-0.109146,-0.03122,0.016432,0.044015,0.080767,0.104672,0.093567,0.116066,0.124236,0.083813,0.053064,0.041584,0.030142,0.010725,0.007575,-0.005729,-0.040085,-0.045492,-0.164502,-0.271067,-0.325139,-0.337967,-0.387645,-0.578466,-0.835874,-0.433404,-0.341018,-0.24926,-0.13524,0.000665,0.093956,0.284644,0.45948,0.628269,0.83131,1.035862,1.218192,1.420549,1.59344,1.677854,1.797551,1.852817,1.776691,1.626806,1.459222,1.319331,1.204792,1.094525,0.966779,0.806561,0.730176,0.591482,0.297927,0.0321,0.478738,0.351824,0.277095,0.164678,0.160321,0.147333,0.081872,0.107623,0.174045,0.265909,0.355353,0.424654,0.510442,0.685131,0.843778,0.934159,1.084485,1.248479,1.374778,1.430531,1.396923,1.287587,1.133665,0.958837,0.777997,0.638785,0.548648,0.461918,0.358731,0.271741,0.215738,0.186163,0.154116,0.088324,-0.004653,-0.093948,-0.097587,-0.108213,-0.219378,-0.335111,-0.399776,-0.488948,-0.561813,-0.597058,-0.622474,-0.675302,-0.722482,-0.792434,-0.860743,-0.810195,-0.727986,-0.765195,-0.760643,-0.719743,-0.727167,-0.75336,-0.749664,-0.748327,-0.732572,-0.695182,1
-0.713511,-0.677033,-0.542031,-0.548025,-0.551533,-0.59248,-0.598453,-0.575085,-0.551023,-0.515072,-0.477292,-0.437571,-0.396235,-0.328727,-0.203781,-0.143175,-0.062119,0.02211,0.120238,0.158637,0.214953,0.233502,0.218522,0.205838,0.175203,0.094819,0.001041,-0.127867,-0.359094,-0.406371,-0.515445,-0.607006,-0.691943,-0.778362,-0.816025,-0.84291,-0.856692,-0.869192,-0.860659,-0.834864,-0.802349,-0.789414,-0.820547,-0.857886,-0.865843,-0.812396,-0.768189,-0.755395,-0.732925,-0.7423,-0.784671,-0.792419,-0.799457,-0.860371,-0.909501,-0.893861,-0.849233,-0.791271,-0.734897,-0.642132,-0.521488,-0.405377,-0.287775,-0.195895,-0.130563,-0.078357,-0.002904,0.023838,0.038001,0.111326,0.10899,0.066273,0.035541,-0.003186,-0.035597,-0.061034,-0.105111,-0.134709,-0.155212,-0.167179,-0.186826,-0.243112,-0.255663,-0.223147,-0.225724,-0.241223,-0.222615,-0.194523,-0.173664,-0.149342,-0.098266,-0.027607,0.023409,0.090091,0.21067,0.346221,0.45559,0.527261,0.604186,0.685422,0.735611,0.759071,0.789154,0.818584,0.837265,0.887964,0.950649,1.024956,1.060916,1.015774,0.935326,0.879656,0.898281,0.87497,0.800198,0.715215,0.590649,0.406296,0.23892,0.124402,0.034146,0.017109,0.008609,0.001597,0.025586,0.047477,-0.07535,-0.06396,-0.03244,-0.070508,-0.163995,-0.165539,-0.046827,0.025826,0.05403,0.095314,0.151427,0.228715,0.348802,0.413101,0.50731,0.587143,0.67949,0.236415,0.387685,0.644809,0.709188,0.751757,0.768075,0.772245,0.790003,0.787385,0.775283,0.75695,0.725968,0.683924,0.665141,0.662334,0.618378,0.552743,0.52493,0.492705,0.404848,0.377801,0.352392,0.32778,0.303601,0.2666,0.167432,0.057223,-0.063458,-0.424013,1
-0.37136,-0.26768,-0.181723,-0.183673,-0.168605,-0.157709,-0.112342,-0.126421,-0.153159,-0.252055,-0.193144,-0.193354,-0.227477,-0.273004,-0.312519,-0.368403,-0.3863,-0.47546,-0.553947,-0.537066,-0.492724,-0.53101,-0.542024,-0.492244,-0.442269,-0.431601,-0.407583,-0.398897,-0.376133,-0.274334,-0.268923,-0.201861,-0.072206,0.019797,0.158896,0.333869,0.417631,0.514471,0.568413,0.675408,0.788539,0.861197,0.901186,0.935368,0.964989,0.982187,0.967748,0.926948,0.845536,0.725019,0.61997,0.528003,0.407336,0.286353,0.201308,0.153605,0.128039,0.060846,-0.036568,-0.087812,-0.120308,-0.154454,-0.187698,-0.241506,-0.289925,-0.308851,-0.25456,-0.161038,-0.070026,0.000472,0.054872,0.113296,0.157131,0.196422,0.268272,0.362874,0.453877,0.551994,0.686424,0.848,0.95972,1.0294,1.076899,1.127929,1.166894,1.211495,1.239028,1.264706,1.212026,1.119872,0.982441,0.839037,0.722999,0.58116,0.46427,0.360838,0.237584,0.143887,0.076672,0.01782,-0.024697,-0.068582,-0.130935,-0.160288,-0.151651,-0.149063,-0.157432,-0.17652,-0.206136,-0.241545,-0.252525,-0.250722,-0.266501,-0.279996,-0.329914,-0.361781,-0.371535,-0.38351,-0.377182,-0.304284,-0.165213,-0.066029,0.017661,0.131374,0.233511,0.295605,0.366301,0.448877,0.503901,0.491713,0.505119,0.498323,0.459126,0.446753,0.4504,0.434132,0.378986,0.303065,0.281771,0.319428,0.299865,0.268159,0.28174,-0.757991,-0.7292,-0.706967,-0.763886,-0.79453,-0.810872,-0.773334,-0.788444,-0.816912,-0.928079,-0.861125,-0.829678,-0.817303,-0.827736,-0.839019,-0.861474,-0.873317,-0.93482,-1.026592,-1.064521,-1.058904,-1.048345,-1.00162,-0.927486,-0.870237,-0.813446,-0.703654,-0.634535,0.326475,1
-0.032979,0.108293,0.095459,0.030456,0.062113,0.019062,-0.050788,-0.034322,-0.000157,0.001034,-0.06697,-0.049206,0.019145,0.105103,0.177222,0.249822,0.304314,0.309418,0.355776,0.467316,0.525773,0.534259,0.548099,0.586203,0.595143,0.532452,0.536723,0.612179,0.664188,0.715771,0.701171,0.693342,0.708823,0.824087,0.879653,0.799667,0.786447,0.874984,0.945521,0.970127,0.920907,0.890622,0.897339,0.913505,0.987923,1.057117,1.039034,1.027046,1.065066,1.11159,1.089523,1.031594,1.043786,1.138734,1.193031,1.20148,1.23472,1.3163,1.392192,1.41298,1.444071,1.473883,1.495653,1.434631,1.330507,1.321377,1.201842,1.006579,0.943739,0.87554,0.721185,0.614845,0.531984,0.428328,0.341713,0.273741,0.213946,0.073069,-0.124629,-0.254551,-0.359023,-0.476497,-0.470903,-0.482041,-0.541388,-0.585589,-0.597172,-0.60132,-0.595921,-0.586547,-0.59051,-0.623047,-0.652595,-0.592321,-0.511644,-0.594332,-0.611636,-0.591183,-0.587337,-0.593348,-0.592589,-0.616531,-0.652226,-0.668534,-0.632946,-0.618694,-0.665993,-0.694827,-0.65754,-0.617722,-0.630493,-0.633942,-0.641779,-0.704908,-0.767506,-0.820632,-0.861674,-0.854222,-0.860706,-0.939756,-0.972589,-0.956863,-0.981485,-0.94437,-0.867808,-0.876177,-0.923567,-0.993592,-1.056365,-1.079308,-0.970384,-1.096922,-1.142632,-1.228114,-1.26785,-1.084934,-1.227517,-1.259889,-1.269897,-1.324504,-1.198231,-1.006109,-0.996255,-1.09083,-1.223729,-1.232948,-1.10459,-1.011627,-0.948051,-0.746006,-0.50502,-0.323485,-0.19646,-0.095851,0.007413,0.122148,0.187977,0.22414,0.250154,0.25532,0.259608,0.259324,0.247625,0.228567,0.232165,0.235375,0.248424,0.312526,0.440821,0.619118,0.794322,0.479684,1
-0.464293,-0.526915,-0.566609,-0.744674,-0.812668,-0.766533,-0.9208,-0.899992,-0.829504,-0.799466,-0.779931,-0.785861,-0.797317,-0.791092,-0.813008,-0.847612,-0.815787,-0.780221,-0.830746,-0.898347,-0.888277,-0.866026,-0.826485,-0.758883,-0.751274,-0.759982,-0.751789,-0.789808,-0.80786,-0.745696,-0.728643,-0.734276,-0.713467,-0.766475,-0.851702,-0.909433,-0.931873,-0.79067,-0.751156,-0.765214,-0.790115,-0.766769,-0.751891,-0.806775,-0.860913,-0.783069,-0.768439,-0.785773,-0.857973,-0.824201,-0.689772,-0.64439,-0.685425,-0.727904,-0.707417,-0.644639,-0.603306,-0.580751,-0.553254,-0.523629,-0.527859,-0.509063,-0.497432,-0.52894,-0.559404,-0.631103,-0.706092,-0.655422,-0.712638,-0.730332,-0.653113,-0.589275,-0.614958,-0.449235,-0.268636,-0.19326,-0.117085,-0.018522,0.001529,-0.017163,0.066997,0.075215,0.155755,0.188416,0.12281,0.025338,-0.025293,-0.027448,-0.040904,-0.092744,-0.112262,-0.100248,-0.094742,-0.013835,0.126523,0.274384,0.309718,0.333935,0.432825,0.517912,0.492923,0.482706,0.530906,0.569635,0.298567,0.469838,0.550486,0.385137,0.510014,0.542776,0.534671,0.521758,0.515423,0.578442,0.719556,0.714326,0.566886,0.618456,0.7189,0.764225,0.745723,0.697172,0.645728,0.699122,0.799414,0.751968,0.69577,0.743486,0.805488,0.838008,0.866997,0.951518,0.960459,1.057848,1.243111,1.306605,1.423646,1.486035,1.577153,1.745638,1.748693,1.65471,1.621004,1.593821,1.534874,1.417833,1.296056,1.238941,1.141579,0.999314,0.915808,0.891169,0.757297,0.644982,0.556282,0.440858,0.370813,0.310734,0.273685,0.237462,0.163778,0.121455,0.149994,0.178668,0.141501,0.102258,0.154037,0.206039,0.226338,0.240275,0.279552,-0.327832,1
-0.016101,0.048484,0.117441,0.221185,0.335194,0.36117,0.362656,0.407898,0.421963,0.402278,0.368262,0.326023,0.260284,0.19247,0.060406,-0.110217,-0.216863,-0.251874,-0.283957,-0.383891,-0.501436,-0.605446,-0.635904,-0.569654,-0.576847,-0.663629,-0.786551,-0.816461,-0.788821,-0.886022,-0.982217,-1.022547,-1.037115,-1.062543,-1.064449,-1.009645,-0.919202,-0.843745,-0.752211,-0.686673,-0.590155,-0.524745,-0.462686,-0.387323,-0.334157,-0.3507,-0.396058,-0.391978,-0.366007,-0.35705,-0.307976,-0.259267,-0.255423,-0.266542,-0.322357,-0.388724,-0.409029,-0.410712,-0.366546,-0.31363,-0.308531,-0.408794,-0.509849,-0.516137,-0.489918,-0.451205,-0.376959,-0.306764,-0.237344,-0.20033,-0.155264,-0.139978,-0.06844,0.061307,0.206487,0.31459,0.317793,0.385444,0.531796,0.550641,0.55886,0.574757,0.52636,0.487622,0.493097,0.487647,0.477903,0.435693,0.361508,0.314603,0.305093,0.258491,0.200336,0.156623,0.1111,0.07906,0.029473,-0.021774,-0.020584,0.038485,-0.056683,-0.087763,-0.055153,-0.044213,-0.021378,-0.004555,-0.013101,-0.014872,0.062163,0.071584,0.024706,-0.02778,-0.032581,0.050273,0.158555,0.181095,0.17103,0.243213,0.326336,0.383209,0.445638,0.504315,0.59725,0.712446,0.819338,0.927137,0.984365,1.017297,1.075158,1.127769,1.133406,1.117624,1.065523,1.034222,0.946005,0.86073,0.724573,0.752797,0.763292,0.768493,0.757027,0.745341,0.697851,0.69455,0.71549,0.692419,0.624648,0.574324,0.540425,0.428581,0.336531,0.228792,0.037105,-0.110218,-0.150732,-0.219573,-0.301295,-0.355946,-0.429576,-0.493462,-0.513347,-0.52022,-0.494454,-0.520386,-0.595061,-0.619708,-0.642147,-0.626366,-0.633272,-0.674952,-0.687439,-0.359842,1
-0.289483,-0.253088,-0.217906,-0.340701,-0.355025,-0.381684,-0.272116,-0.320247,-0.37039,-0.261463,-0.209636,-0.193217,-0.193022,-0.119495,0.006841,0.049806,0.101556,0.131566,0.132349,0.181407,0.354837,0.430116,0.368918,0.399979,0.425756,0.386611,0.286665,0.220276,0.221602,0.200902,0.172903,0.15954,0.108902,0.113213,0.141026,0.121079,0.085613,0.070969,0.052787,0.074151,0.100168,0.085169,0.046551,0.070752,0.089505,0.065901,0.063684,0.135629,0.13904,0.11537,0.147289,0.204541,0.239417,0.236608,0.235206,0.269832,0.284893,0.334588,0.409483,0.473691,0.538082,0.642593,0.736447,0.773281,0.779922,0.786041,0.830812,0.931817,0.968646,0.987598,0.917426,0.843304,0.786215,0.676868,0.526729,0.352648,0.288811,0.088056,-0.096515,-0.165678,-0.161123,-0.187845,-0.231761,-0.298964,-0.3259,-0.320858,-0.427117,-0.588516,-0.634919,-0.569548,-0.310575,-0.247213,-0.289331,-0.344004,-0.32795,-0.306858,-0.303465,-0.277556,-0.198849,-0.13288,-0.059598,0.017386,0.120969,0.185482,0.191138,0.22204,0.264085,0.270822,0.335157,0.407566,0.438356,0.390589,0.350057,0.366977,0.381195,0.328691,0.219858,0.191358,0.220202,0.212967,0.189408,0.189882,0.221737,0.257955,0.270181,0.268277,0.234443,0.182542,0.188972,0.193212,0.181191,0.228569,0.271966,0.294435,0.339288,0.385888,0.515492,-1.036676,-1.027014,-1.045388,-1.210638,-1.245813,-1.267779,-1.192007,-1.23746,-1.224218,-1.149866,-1.057077,-1.030155,-1.027107,-0.975751,-0.894791,-0.843611,-0.748045,-0.697458,-0.658811,-0.541907,-0.441207,-0.378471,-0.352093,-0.289493,-0.195086,-0.107585,-0.022278,0.046041,0.152215,0.187729,0.195187,0.238032,0.274246,0.300556,0.715917,1
0.180012,0.215483,0.181016,0.196716,0.183796,0.114131,0.104061,0.130501,0.104656,0.049625,0.021311,0.000491,-0.122476,-0.246235,-0.307543,-0.282732,-0.395619,-0.382081,-0.485106,-0.570072,-0.541323,-0.385792,-0.361367,-0.200872,-0.204659,-0.098065,0.013394,0.144734,0.283839,0.303282,0.298908,0.3434,0.4603,0.618846,0.432149,0.3722,0.318853,0.333366,0.459643,0.529116,0.545092,-0.085072,0.419938,-0.237586,0.029458,-0.160871,-0.192966,-0.164083,-0.092523,-0.028877,-0.047001,-0.207565,-0.239491,-0.182788,-0.147088,-0.360747,-0.049085,0.072922,0.214067,0.43294,0.550935,0.769512,1.069113,1.325483,1.573337,1.705604,1.768961,1.727799,1.729357,1.83053,1.796721,1.441891,1.277585,1.184256,1.154678,1.255143,1.017752,0.804243,0.597099,0.485962,0.435812,0.41414,0.34598,0.247524,0.150014,0.089081,0.021541,-0.066574,-0.142157,-0.203207,-0.335507,-0.517349,-0.455925,-0.446719,-0.456776,-0.444273,-0.325787,-0.203529,-0.091449,-0.023905,0.122655,0.378677,0.591408,0.750603,0.903458,1.051756,1.019267,0.889462,0.686771,0.440626,0.177721,0.046578,-0.033763,-0.074139,-0.189258,-0.372438,-0.530379,-0.592117,-0.590653,-0.665346,-0.655184,-0.680079,-0.775188,-0.850271,-0.856086,-0.872292,-0.857617,-0.778138,-0.72163,-0.747029,-0.663016,-0.626312,-0.608398,-0.57327,-0.604442,-0.702236,-0.421283,-0.737445,-0.821253,-0.651562,-0.480531,-0.43485,-0.446709,-0.461029,-0.398891,-0.410577,-0.530402,-0.702613,-0.767341,-0.770009,-0.81992,-0.959762,-1.022172,-0.934376,-0.855782,-0.83551,-0.695237,-0.553341,-0.553887,-0.402497,-0.276581,-0.145277,-0.128729,-0.11946,-0.076073,-0.081348,-0.054696,-0.062204,-0.020505,-0.078843,-0.042824,-0.14327,1
1.461006,1.326595,1.234932,1.168722,1.111769,1.051866,0.875871,0.730249,0.640345,0.490481,0.317516,0.207646,0.153595,0.106856,0.054425,-0.06484,-0.136322,-0.184964,-0.176919,-0.171672,-0.19014,-0.216974,-0.166067,-0.266729,-0.286844,-0.210266,-0.126366,-0.084735,-0.032011,0.041736,0.05869,0.10065,0.227155,0.435279,0.604103,0.795897,0.950538,1.015025,0.935677,0.822495,0.728518,0.617051,0.442536,0.280288,0.156336,0.091863,0.014063,-0.090522,-0.221607,-0.303567,-0.32603,-0.357208,-0.439912,-0.594772,-0.725889,-0.710209,-0.695156,-0.726074,-0.777379,-0.776273,-0.793098,-0.769024,-0.790463,-0.79582,-0.796999,-0.789973,-0.748615,-0.678896,-0.624266,-0.617839,-0.631883,-0.664217,-0.678945,-0.6454,-0.604224,-0.631942,-0.697637,-0.729416,-0.720622,-0.790647,-0.922133,-0.985763,-0.955895,-0.946783,-0.986074,-1.019518,-0.98502,-0.878894,-0.73745,-0.622683,-0.527664,-0.444041,-0.358012,-0.277713,-0.213553,-0.165217,-0.188817,-0.211726,-0.206485,-0.253339,-0.322639,-0.395954,-0.477498,-0.501007,-0.436974,-0.398322,-0.370089,-0.326687,-0.26829,-0.202309,-0.160407,-0.170273,-0.240823,-0.321606,-0.166949,-0.014711,-0.017369,-0.023906,0.006518,0.006663,-0.048857,-0.084136,-0.010655,0.140106,0.239489,0.426154,0.652334,0.916347,1.125511,1.272223,1.422247,1.535877,1.447354,1.305217,1.143176,1.05863,0.957486,0.853413,0.734092,0.610007,0.506697,0.414393,0.347321,0.309754,0.206551,-0.013697,0.156536,-0.018059,-0.066352,-0.065729,-0.053853,0.020475,-0.040089,-0.145958,-0.18334,-0.243323,-0.315974,-0.35103,-0.366656,-0.335927,-0.304987,-0.270487,-0.159592,-0.008802,0.176582,0.38001,0.570612,0.72676,0.789936,0.950085,0.978765,2.824735,1
-0.400037,-0.421497,-0.419592,-0.382525,-0.286928,-0.11272,0.075064,0.198729,0.279666,0.386547,0.507321,0.616821,0.699998,0.803567,0.891572,0.913821,0.90025,0.864089,0.75851,0.514525,0.438517,0.30148,0.260887,0.135903,0.028095,-0.080002,-0.143947,-0.273692,-0.366464,-0.36995,-0.292454,-0.239949,-0.285806,-0.403164,-0.476214,-0.465594,-0.394186,-0.435148,-0.403576,-0.356914,-0.347233,-0.327371,-0.286962,-0.225954,-0.137788,-0.023293,0.092349,0.204392,0.309662,0.396668,0.511438,0.617333,0.653033,0.7093,0.675052,0.664901,0.583457,0.487928,0.400386,0.25925,0.068281,-0.069778,-0.146639,-0.250182,-0.365206,-0.423494,-0.441023,-0.494188,-0.548511,-0.560265,-0.606736,-0.60198,-0.57712,-0.58201,-0.591164,-0.561904,-0.531629,-0.532001,-0.538668,-0.540268,-0.538329,-0.575714,-0.608456,-0.55973,-0.50901,-0.519787,-0.509574,-0.503287,-0.57201,-0.612699,-0.595217,-0.579257,-0.565115,-0.551673,-0.514433,-0.459653,-0.387421,-0.258029,-0.187192,-0.105196,-0.045151,0.062069,0.106032,0.120105,0.140882,0.16414,0.220477,0.244152,0.173905,0.12414,0.147447,0.188937,0.17288,0.122365,0.098769,0.085351,0.125772,0.13614,0.075853,0.049966,0.089205,0.135088,0.117397,0.079668,0.032321,0.060201,0.083094,0.136145,0.246146,0.348277,0.42386,0.47579,0.527793,0.627287,0.718168,0.799561,0.886028,0.999697,1.00098,1.143022,1.290683,1.303618,1.329219,1.349553,-0.571296,-0.604568,-0.651873,-0.61997,-0.489418,-0.341528,-0.323394,-0.425066,-0.446337,-0.327618,-0.319455,-0.295479,-0.242155,-0.143138,-0.048245,-0.014961,-0.006027,0.057861,0.094912,0.014895,-0.094181,-0.091391,-0.025338,-0.066347,-0.074529,-0.030224,0.001606,0.381902,1
