@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute target {1,2}

@data
0.002371,0.036071,0.069801,0.103581,0.137405,0.171265,0.205191,0.239165,0.272831,0.305943,0.338013,0.368647,0.397566,0.424538,0.449402,0.472258,0.493025,0.511802,0.528589,0.543197,0.555794,0.56674,0.575988,0.58375,0.590235,0.595746,0.600718,0.605293,0.609605,0.613741,0.61773,0.621688,0.625602,0.629398,0.633018,0.636485,0.639909,0.643299,0.646567,0.649548,0.652361,0.655201,0.658135,0.661082,0.663623,0.665397,0.665974,0.66519,0.663269,0.660525,0.657097,0.652846,0.647491,0.640084,0.63037,0.617889,0.602518,0.584294,0.563475,0.540141,0.514256,0.485957,0.455358,0.422854,0.389226,0.355268,0.321246,0.287305,0.253367,0.219439,0.185393,0.151339,0.117248,0.083188,0.049079,1
-0.200229,-0.167898,-0.135452,-0.103106,-0.070857,-0.038997,-0.007328,0.024266,0.056247,0.088132,0.119654,0.151264,0.182793,0.214414,0.245893,0.277448,0.309058,0.340884,0.372524,0.404135,0.435465,0.466076,0.495222,0.523091,0.549732,0.575622,0.600767,0.625614,0.650588,0.675367,0.700102,0.724867,0.749405,0.773396,0.797188,0.820505,0.843591,0.865323,0.88586,0.904071,0.91935,0.930564,0.937579,0.939877,0.938555,0.933757,0.92502,0.913152,0.898063,0.880641,0.860986,0.839856,0.817393,0.793434,0.768505,0.742822,0.716472,0.68968,0.662873,0.635583,0.608458,0.581406,0.55439,0.527606,0.500806,0.473889,0.447028,0.420091,0.393047,0.365901,0.338707,0.311359,0.283768,0.255957,0.228009,1
-0.146622,-0.120534,-0.092747,-0.063544,-0.033488,-0.002982,0.027692,0.058342,0.088843,0.119034,0.148797,0.178283,0.207455,0.23647,0.265442,0.29444,0.323379,0.352378,0.381401,0.410404,0.439401,0.468381,0.497398,0.526442,0.555486,0.584661,0.613746,0.642607,0.67028,0.695909,0.718429,0.737134,0.751833,0.762439,0.769792,0.7742,0.776969,0.778552,0.779483,0.779919,0.779913,0.77989,0.779651,0.779159,0.778459,0.777188,0.77516,0.772221,0.768219,0.762776,0.756018,0.747467,0.737065,0.724414,0.709554,0.692482,0.673298,0.651979,0.628768,0.603808,0.577301,0.54957,0.520828,0.491668,0.462241,0.432672,0.403036,0.373409,0.343823,0.314324,0.284918,0.255441,0.225927,0.196522,0.167118,2
0.073028,0.103719,0.134375,0.165065,0.195759,0.226423,0.257087,0.28776,0.31838,0.349045,0.37972,0.410335,0.440881,0.471278,0.501645,0.531943,0.562029,0.591549,0.620225,0.647829,0.674378,0.700202,0.725583,0.750076,0.773442,0.795656,0.816349,0.835113,0.852162,0.866661,0.879082,0.889049,0.896771,0.902289,0.906057,0.907443,0.906201,0.902111,0.895285,0.88583,0.873442,0.858804,0.842357,0.824117,0.804166,0.782638,0.759773,0.735716,0.710592,0.684626,0.658142,0.631372,0.604452,0.577597,0.550782,0.523962,0.497031,0.469983,0.442811,0.415564,0.388083,0.360294,0.332238,0.30326,0.273385,0.24258,0.21101,0.179211,0.147319,0.115569,0.083932,0.052595,0.021375,-0.009723,-0.040806,1
0.082597,0.113927,0.145266,0.176461,0.207556,0.238577,0.269552,0.300488,0.331287,0.3619,0.391925,0.421294,0.449746,0.476792,0.502286,0.52599,0.54818,0.568867,0.588097,0.605954,0.622392,0.63826,0.651604,0.662136,0.669515,0.67435,0.677339,0.678693,0.678583,0.677497,0.675907,0.674167,0.672512,0.671142,0.670013,0.669173,0.668475,0.66784,0.667325,0.666835,0.666341,0.665816,0.665285,0.664738,0.664177,0.663523,0.662463,0.660463,0.656736,0.65064,0.641569,0.629446,0.614748,0.597728,0.578437,0.557409,0.533968,0.508155,0.479745,0.449305,0.417766,0.385653,0.353191,0.320821,0.28834,0.255816,0.223388,0.190831,0.158352,0.125773,0.093292,0.060812,0.028314,-0.004174,-0.036719,2
0.181058,0.211016,0.241025,0.270876,0.300658,0.330245,0.359921,0.389568,0.419611,0.449668,0.479594,0.509542,0.539506,0.569312,0.598803,0.628026,0.656786,0.684439,0.711003,0.735821,0.759362,0.78145,0.802393,0.821928,0.839757,0.855478,0.869111,0.880716,0.890502,0.898188,0.904151,0.908492,0.91056,0.910416,0.907404,0.901601,0.892474,0.880086,0.865325,0.847801,0.828498,0.807564,0.785287,0.761665,0.737038,0.71128,0.68502,0.6581,0.631077,0.603991,0.576701,0.549265,0.522024,0.494454,0.466659,0.43874,0.410645,0.382397,0.353735,0.324669,0.294799,0.263723,0.231787,0.199018,0.165938,0.133,0.100278,0.068191,0.037109,0.005752,-0.025355,-0.056832,-0.087938,-0.118958,-0.149722,1
0.006123,0.038528,0.070831,0.10297,0.135001,0.166897,0.198747,0.23042,0.262112,0.293669,0.325134,0.356462,0.387684,0.418684,0.449138,0.478755,0.50693,0.533458,0.558314,0.580936,0.601287,0.619161,0.634809,0.648168,0.65956,0.669031,0.677101,0.683465,0.688578,0.692671,0.695963,0.698568,0.700578,0.702104,0.703087,0.703467,0.703194,0.702748,0.702429,0.702214,0.702157,0.702206,0.702126,0.701851,0.701096,0.700004,0.698424,0.69636,0.693209,0.688626,0.682388,0.674462,0.663147,0.648918,0.631224,0.611739,0.590945,0.567907,0.54269,0.515427,0.48605,0.455093,0.423312,0.391058,0.35881,0.326588,0.294291,0.262028,0.229828,0.197598,0.165508,0.133611,0.101965,0.070506,0.039201,1
-0.065925,-0.037079,-0.008447,0.020062,0.048466,0.076783,0.105026,0.13329,0.161497,0.189746,0.21806,0.246502,0.274914,0.303387,0.33189,0.360463,0.388997,0.417559,0.446152,0.474724,0.503315,0.531997,0.560696,0.589338,0.618083,0.646775,0.674908,0.701674,0.725938,0.746652,0.763643,0.776642,0.785841,0.791877,0.795704,0.798065,0.799352,0.800168,0.800681,0.800925,0.800884,0.800561,0.799577,0.797928,0.795347,0.791402,0.786102,0.779128,0.77019,0.75929,0.745949,0.730078,0.71154,0.690507,0.666986,0.64141,0.61411,0.585369,0.555728,0.525828,0.495791,0.465866,0.435995,0.406469,0.377123,0.34792,0.318831,0.289829,0.26083,0.231783,0.202781,0.173744,0.144722,0.115658,0.086606,2
-0.307172,-0.277112,-0.247065,-0.216958,-0.18688,-0.156761,-0.126392,-0.095579,-0.064387,-0.032919,-0.001319,0.030302,0.061802,0.093206,0.124556,0.155763,0.186962,0.218041,0.249041,0.280002,0.310821,0.341597,0.371906,0.401607,0.430457,0.458247,0.485453,0.512451,0.539421,0.566421,0.593599,0.620778,0.647568,0.674142,0.700609,0.726915,0.75296,0.778367,0.802438,0.824013,0.842816,0.858634,0.871561,0.881727,0.889161,0.893926,0.896337,0.896199,0.893671,0.888702,0.881502,0.872199,0.860851,0.847601,0.832789,0.816473,0.798648,0.779569,0.759114,0.737136,0.713913,0.689614,0.664311,0.638287,0.611709,0.584675,0.557273,0.52954,0.501652,0.473593,0.445413,0.417074,0.388713,0.360245,0.331659,1
0.107338,0.141197,0.174819,0.20843,0.24205,0.275502,0.308774,0.341606,0.373571,0.404166,0.43294,0.459629,0.483964,0.505664,0.525224,0.542519,0.557733,0.570859,0.581608,0.590264,0.597078,0.602088,0.605777,0.608414,0.610375,0.612031,0.613629,0.615299,0.617022,0.618769,0.620504,0.622304,0.624148,0.626082,0.628222,0.630234,0.632138,0.63424,0.636707,0.639433,0.642291,0.64487,0.646773,0.647742,0.647729,0.646917,0.645337,0.642947,0.639618,0.634344,0.626881,0.616569,0.603056,0.586672,0.567287,0.545062,0.519939,0.491854,0.461473,0.429843,0.397666,0.365512,0.333153,0.30078,0.268338,0.235916,0.203501,0.171069,0.138631,0.105942,0.073179,0.040318,0.007468,-0.025275,-0.05822,1
-0.392348,-0.359906,-0.326605,-0.292968,-0.259389,-0.225851,-0.192374,-0.15922,-0.126337,-0.093772,-0.061454,-0.029203,0.003044,0.035225,0.067425,0.099773,0.132058,0.164354,0.196746,0.229083,0.261407,0.293746,0.326059,0.358409,0.390795,0.423211,0.455472,0.48686,0.516479,0.543291,0.566235,0.585042,0.599749,0.610408,0.617685,0.622124,0.624707,0.625829,0.625932,0.625476,0.624866,0.624313,0.62382,0.623428,0.622854,0.622531,0.622297,0.622007,0.621708,0.621482,0.621266,0.620951,0.620608,0.620127,0.61967,0.619064,0.618218,0.616922,0.615309,0.613155,0.610445,0.607414,0.603751,0.599053,0.593376,0.586267,0.577459,0.566468,0.552871,0.536467,0.516911,0.494274,0.468405,0.439694,0.408559,2
0.196597,0.229612,0.262556,0.295359,0.328095,0.360645,0.39284,0.424267,0.454385,0.482603,0.508371,0.531462,0.55164,0.569242,0.584425,0.597451,0.608126,0.616344,0.62276,0.627129,0.629943,0.631602,0.632487,0.632756,0.632581,0.632285,0.631878,0.631407,0.630943,0.630455,0.629923,0.629338,0.628725,0.628075,0.627277,0.626163,0.624689,0.623046,0.62109,0.619066,0.616992,0.614853,0.612292,0.609247,0.605738,0.601858,0.597673,0.59283,0.58694,0.579183,0.56914,0.55626,0.540398,0.52207,0.501281,0.478172,0.452323,0.423774,0.39264,0.359804,0.326355,0.292896,0.259374,0.2258,0.192117,0.158362,0.124528,0.090731,0.056921,0.023096,-0.010765,-0.044633,-0.07853,-0.11247,-0.146358,1
0.252019,0.284733,0.316201,0.346052,0.373959,0.399916,0.423813,0.445746,0.465975,0.484686,0.501972,0.517805,0.532266,0.545193,0.5568,0.566517,0.573844,0.578958,0.582347,0.584436,0.585148,0.584913,0.583977,0.582751,0.581566,0.58053,0.579806,0.579337,0.578995,0.578847,0.578811,0.578977,0.579291,0.579679,0.580105,0.580596,0.581287,0.582013,0.58275,0.583558,0.584351,0.585313,0.586318,0.587308,0.588009,0.587789,0.585712,0.580475,0.571014,0.558534,0.54287,0.524984,0.505156,0.483206,0.459031,0.432553,0.403911,0.373606,0.341793,0.308875,0.275595,0.242067,0.208238,0.174407,0.14043,0.10642,0.072334,0.038208,0.00403,-0.030176,-0.064433,-0.098766,-0.133031,-0.167108,-0.20089,2
-0.118819,-0.085913,-0.053002,-0.02002,0.012972,0.045977,0.078951,0.111872,0.144787,0.177595,0.210329,0.242961,0.275446,0.307795,0.339848,0.371591,0.402888,0.433607,0.463207,0.491359,0.517736,0.542033,0.564271,0.584414,0.602689,0.619112,0.63379,0.646533,0.657561,0.666677,0.67426,0.680106,0.68469,0.688302,0.691136,0.693371,0.695232,0.696714,0.69767,0.697991,0.697713,0.697281,0.6968,0.69649,0.696254,0.696045,0.695447,0.694513,0.693237,0.691863,0.690313,0.688313,0.685594,0.681804,0.676427,0.669012,0.659136,0.646557,0.631392,0.613665,0.593434,0.570671,0.545402,0.517859,0.488156,0.456757,0.424315,0.391695,0.359149,0.326691,0.294373,0.262138,0.229922,0.1977,0.165428,1
-0.016063,0.017164,0.050347,0.08351,0.116597,0.149689,0.182768,0.215601,0.248326,0.280847,0.312966,0.344579,0.375257,0.404695,0.432529,0.458498,0.482801,0.505326,0.526349,0.546008,0.564422,0.581655,0.597411,0.611521,0.623766,0.63402,0.642247,0.648551,0.65316,0.65622,0.657895,0.658193,0.657717,0.657053,0.656486,0.656211,0.656208,0.656461,0.656855,0.657424,0.658158,0.659127,0.660297,0.66174,0.663366,0.665196,0.667085,0.668965,0.670538,0.671076,0.669864,0.665848,0.658105,0.645692,0.629229,0.61116,0.591058,0.569328,0.545969,0.520679,0.493459,0.464551,0.434732,0.404243,0.373643,0.343019,0.312292,0.281513,0.25066,0.219613,0.188517,0.157255,0.125868,0.094561,0.063048,2
-0.010111,0.01876,0.047073,0.075779,0.103687,0.132008,0.160099,0.188278,0.216989,0.244903,0.273333,0.302247,0.331029,0.359729,0.388254,0.416778,0.444801,0.472895,0.501396,0.529437,0.557627,0.585982,0.613624,0.641696,0.669914,0.697893,0.726531,0.754203,0.780302,0.804201,0.826126,0.845333,0.861777,0.873798,0.88191,0.886109,0.887796,0.887519,0.886282,0.88299,0.876831,0.868927,0.859563,0.848358,0.834711,0.818894,0.801482,0.780121,0.756049,0.731118,0.70491,0.676574,0.648183,0.619498,0.590735,0.561839,0.532874,0.504142,0.475642,0.447742,0.41967,0.39209,0.364277,0.336385,0.308383,0.281015,0.253574,0.226245,0.198787,0.17146,0.144109,0.116226,0.088151,0.061047,0.034016,2
-0.130966,-0.098142,-0.065586,-0.033869,-0.002901,0.02772,0.058322,0.089001,0.119705,0.150483,0.181218,0.211907,0.242533,0.272986,0.303441,0.333935,0.364427,0.394916,0.425416,0.455906,0.486184,0.515806,0.544461,0.571841,0.598026,0.623469,0.648431,0.673221,0.697932,0.722764,0.747666,0.772355,0.79656,0.819905,0.842081,0.863206,0.883182,0.901654,0.917646,0.930405,0.939437,0.944665,0.945541,0.94218,0.934755,0.923452,0.90867,0.890793,0.870062,0.847278,0.822926,0.797171,0.770532,0.743409,0.716,0.688586,0.661178,0.633797,0.606359,0.579066,0.551842,0.524579,0.497338,0.470073,0.442586,0.414995,0.387356,0.359548,0.331605,0.303576,0.275449,0.247101,0.218471,0.189179,0.15906,1
