@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2}

@data
-0.779464,-0.773228,-0.77181,-0.772824,-0.770657,-0.768783,-0.769029,-0.766349,-0.764406,-0.763206,-0.762094,-0.76267,-0.762163,-0.760408,-0.760142,-0.76115,-0.762211,-0.762311,-0.762274,-0.761183,-0.76073,-0.76032,-0.761325,-0.760877,-0.759282,-0.757626,-0.756647,-0.757686,-0.756742,-0.750997,-0.730308,-0.680367,-0.617464,-0.577632,-0.57137,-0.575438,-0.598432,-0.601341,-0.58155,-0.534178,-0.507202,-0.49652,-0.482699,-0.423049,-0.317882,-0.125103,0.095232,0.389913,0.671971,0.948658,1.22828,1.490632,1.746481,1.947655,2.081009,2.123788,2.129175,2.128277,2.129923,2.130176,2.126642,2.12871,2.129375,2.127843,2.130637,2.134251,2.127902,2.127991,2.122766,2.123909,2.118202,2.109077,2.088669,2.038412,1.949438,1.816695,1.660083,1.487793,1.310209,1.137113,0.956134,0.785418,0.625307,0.463181,0.299467,0.128969,-0.013441,-0.141474,-0.257405,-0.349912,-0.416666,-0.460265,-0.497049,-0.504698,-0.510837,-0.517001,-0.524052,-0.544128,-0.552477,-0.558301,-0.556155,-0.545779,-0.524861,-0.502294,-0.472984,-0.44789,-0.439971,-0.450424,-0.477028,-0.530483,-0.594214,-0.673777,-0.74579,-0.804017,-0.848082,-0.870915,-0.87928,-0.881609,-0.888813,-0.89464,-0.894115,-0.893167,-0.889948,-0.884144,-0.878114,-0.863091,-0.842478,-0.820106,-0.806724,-0.797424,-0.790513,-0.789787,-0.787168,-0.787212,-0.78693,-0.788603,1
-1.313635,-1.311297,-1.307869,-1.307136,-1.303771,-1.306405,-1.305953,-1.308515,-1.308325,-1.308322,-1.306953,-1.311307,-1.309345,-1.312653,-1.291905,-1.244462,-1.171838,-1.075497,-0.968544,-0.889039,-0.852627,-0.835579,-0.83313,-0.840149,-0.846777,-0.828605,-0.824389,-0.813021,-0.804059,-0.807924,-0.811468,-0.782733,-0.691621,-0.53075,-0.337908,-0.1049,0.11743,0.315433,0.498017,0.66946,0.812454,0.933121,1.041357,1.140975,1.217677,1.24727,1.255182,1.266148,1.280564,1.275895,1.288288,1.293066,1.293311,1.29771,1.298268,1.297893,1.295268,1.299144,1.309649,1.302994,1.297857,1.302436,1.29526,1.305034,1.306528,1.303324,1.302255,1.297675,1.297065,1.297292,1.303186,1.316894,1.311139,1.314724,1.303828,1.307584,1.307862,1.310386,1.309543,1.314943,1.312536,1.308527,1.318552,1.311558,1.316992,1.310259,1.312202,1.309087,1.305236,1.279715,1.248973,1.17612,1.083099,0.952673,0.792508,0.613447,0.421763,0.233385,0.030404,-0.156975,-0.322814,-0.468093,-0.607355,-0.721124,-0.824489,-0.901319,-0.961483,-1.006767,-1.033041,-1.047488,-1.04837,-1.047927,-1.041105,-1.035127,-1.027522,-1.022303,-1.014652,-1.015871,-1.023566,-1.031313,-1.042129,-1.049165,-1.052482,-1.05338,-1.057764,-1.058013,-1.059308,-1.062863,-1.060738,-1.057766,-1.057488,-1.060132,-1.051671,-1.052968,-1.066556,-1.078888,1
-1.247383,-1.244716,-1.237981,-1.246236,-1.237862,-1.241318,-1.241124,-1.237684,-1.246098,-1.234615,-1.249921,-1.247068,-1.243584,-1.233141,-1.243638,-1.242106,-1.244593,-1.230499,-1.241116,-1.22794,-1.235428,-1.222114,-1.137855,-1.053668,-0.916464,-0.680181,-0.379139,-0.048722,0.268918,0.529372,0.748882,0.905651,1.034052,1.035775,1.063266,1.114822,1.181467,1.199926,1.223642,1.198804,1.108031,1.085263,1.114746,1.119361,1.145246,1.105672,1.066073,1.049473,1.033919,1.039358,1.088221,1.071786,1.082574,1.029559,1.03797,1.062369,1.053479,1.112576,1.088078,1.075308,1.04444,1.055497,1.056685,1.070809,1.072501,1.044211,1.063236,1.045956,1.034884,1.036336,1.025415,1.032436,1.037622,1.025928,1.013757,1.013308,1.054678,1.050566,1.102119,1.095271,1.078434,1.063617,1.054023,1.042097,1.015987,1.131383,1.107227,1.006977,0.990005,1.110235,1.030919,1.031008,0.930882,0.932445,0.949989,0.874464,0.797871,0.743078,0.4929,0.27909,0.074402,-0.199534,-0.424507,-0.656311,-0.834836,-0.988034,-1.124754,-1.241504,-1.331049,-1.371313,-1.382551,-1.396186,-1.388905,-1.379087,-1.325624,-1.294584,-1.26077,-1.25996,-1.245919,-1.247264,-1.248712,-1.248802,-1.249445,-1.229903,-1.230117,-1.244797,-1.241243,-1.252929,-1.253022,-1.257086,-1.256433,-1.238675,-1.251943,-1.248439,-1.237852,-1.252041,2
-0.765252,-0.760954,-0.751487,-0.744805,-0.745478,-0.741465,-0.740909,-0.738807,-0.73975,-0.737902,-0.739665,-0.740333,-0.743163,-0.742993,-0.74543,-0.743511,-0.748547,-0.742437,-0.743826,-0.738198,-0.741869,-0.734691,-0.735983,-0.728836,-0.729889,-0.721176,-0.719447,-0.712804,-0.717408,-0.70934,-0.714522,-0.706985,-0.711124,-0.706287,-0.713359,-0.70615,-0.71327,-0.702685,-0.713908,-0.699237,-0.701763,-0.632659,-0.564621,-0.407075,-0.347191,-0.188475,0.066433,0.442725,0.66997,0.819504,0.995402,1.156325,1.355258,1.539332,1.736858,1.870029,1.997357,2.039536,2.06763,2.099219,2.123858,2.149973,2.151149,2.151489,2.148975,2.153586,2.154354,2.154602,2.150533,2.152581,2.149677,2.15826,2.153076,2.151418,2.106907,2.038655,1.887261,1.713926,1.509651,1.352453,1.163713,1.063852,0.836377,0.771825,0.736979,0.375508,-0.028717,-0.223778,-0.378709,-0.567743,-0.6999,-0.786933,-0.798225,-0.803136,-0.773142,-0.759326,-0.741098,-0.729962,-0.711333,-0.711399,-0.699745,-0.687277,-0.664029,-0.65672,-0.638112,-0.633874,-0.62843,-0.635752,-0.640922,-0.651764,-0.654864,-0.662145,-0.665005,-0.668319,-0.66583,-0.670454,-0.66819,-0.672119,-0.668503,-0.672957,-0.669917,-0.669894,-0.668157,-0.667145,-0.661791,-0.661475,-0.658121,-0.658018,-0.65477,-0.654658,-0.652463,-0.65146,-0.649943,-0.648031,-0.646584,-0.649709,2
-0.693996,-0.694211,-0.695485,-0.703857,-0.714219,-0.715169,-0.716709,-0.717276,-0.720787,-0.723364,-0.723544,-0.724458,-0.727358,-0.728292,-0.731425,-0.733436,-0.733383,-0.730584,-0.731993,-0.726701,-0.726421,-0.720926,-0.717607,-0.716423,-0.718769,-0.714489,-0.718288,-0.7181,-0.720519,-0.710917,-0.68752,-0.643804,-0.60922,-0.587661,-0.587676,-0.584174,-0.609909,-0.593246,-0.574903,-0.552217,-0.548721,-0.528931,-0.51897,-0.419987,-0.349882,-0.041938,0.333971,0.570313,0.871926,1.137282,1.433,1.657629,1.82296,1.887523,1.928068,1.938594,1.947637,1.951104,1.952308,1.956932,1.954269,1.957345,1.965096,1.961208,1.966184,1.962961,1.963987,1.96059,1.96458,1.961442,1.956287,1.946095,1.937484,1.926804,1.917925,1.903389,1.877865,1.814041,1.726832,1.58411,1.426642,1.235902,1.037652,0.828227,0.612952,0.40833,0.226859,0.056227,-0.105925,-0.243409,-0.334243,-0.436002,-0.499646,-0.535211,-0.553693,-0.576315,-0.595879,-0.617974,-0.622996,-0.625305,-0.610636,-0.598109,-0.588432,-0.590518,-0.58497,-0.604129,-0.640048,-0.704664,-0.767726,-0.836631,-0.895618,-0.930183,-0.942479,-0.94398,-0.9379,-0.936265,-0.932795,-0.925572,-0.9173,-0.898652,-0.887711,-0.879945,-0.876629,-0.879041,-0.880731,-0.88201,-0.882297,-0.882515,-0.87831,-0.874914,-0.869613,-0.861127,-0.854348,-0.842988,-0.83333,-0.824351,1
-0.773564,-0.772546,-0.773973,-0.77499,-0.774624,-0.773333,-0.773411,-0.767877,-0.766817,-0.76212,-0.759748,-0.752464,-0.748997,-0.744512,-0.739051,-0.729288,-0.724907,-0.718399,-0.714831,-0.712192,-0.710653,-0.707165,-0.70895,-0.706646,-0.706916,-0.706904,-0.710006,-0.709094,-0.712241,-0.712601,-0.718901,-0.722367,-0.727969,-0.73025,-0.734075,-0.730258,-0.725903,-0.683496,-0.597031,-0.421838,-0.264407,-0.101853,0.049209,0.300362,0.714838,0.929002,1.10435,1.327785,1.575946,1.8406,2.055194,2.178075,2.223014,2.240636,2.253607,2.23912,2.258856,2.265643,2.290843,2.28291,2.28205,2.279784,2.292362,2.284025,2.290156,2.26887,2.226046,2.134155,2.025139,2.005337,1.841557,1.648833,1.455851,1.291862,1.119506,0.978878,0.815103,0.669772,0.442011,0.20599,0.02045,-0.149137,-0.289823,-0.436326,-0.561288,-0.645002,-0.689455,-0.707078,-0.715614,-0.719315,-0.718546,-0.715023,-0.70303,-0.692255,-0.673993,-0.651859,-0.632577,-0.617155,-0.612082,-0.610191,-0.610356,-0.610813,-0.608478,-0.602548,-0.593008,-0.58067,-0.569206,-0.552477,-0.534204,-0.528589,-0.523553,-0.522334,-0.524989,-0.5437,-0.575895,-0.604312,-0.622476,-0.63052,-0.631923,-0.637557,-0.63814,-0.641176,-0.642253,-0.64248,-0.642423,-0.641083,-0.642124,-0.644575,-0.643464,-0.641449,-0.64126,-0.640324,-0.639315,-0.638129,-0.638226,-0.636779,2
-1.239197,-1.243816,-1.243806,-1.243963,-1.243623,-1.245006,-1.242965,-1.246232,-1.24538,-1.244518,-1.245218,-1.245287,-1.241083,-1.232111,-1.194375,-1.118798,-1.030077,-0.956955,-0.935451,-0.913852,-0.890182,-0.887246,-0.85127,-0.819405,-0.818162,-0.798066,-0.784728,-0.764889,-0.771575,-0.748487,-0.710266,-0.654121,-0.522281,-0.342481,-0.1284,0.102495,0.306263,0.493906,0.650739,0.815446,0.961274,1.083911,1.192896,1.256758,1.273922,1.28824,1.293554,1.302476,1.29656,1.294391,1.306654,1.311947,1.314568,1.312575,1.312645,1.306008,1.310201,1.305276,1.307308,1.305561,1.302634,1.301601,1.307847,1.302403,1.30231,1.304312,1.298945,1.301461,1.304722,1.301622,1.29647,1.29696,1.296388,1.298159,1.293609,1.294628,1.291681,1.293416,1.294185,1.29676,1.293253,1.29119,1.287763,1.288392,1.284735,1.277925,1.260049,1.240236,1.213195,1.14777,1.072929,0.98352,0.86516,0.741831,0.590042,0.43854,0.2839,0.123017,-0.03015,-0.175185,-0.302625,-0.442022,-0.556378,-0.666512,-0.76606,-0.832352,-0.856682,-0.883876,-0.884999,-0.881777,-0.883669,-0.88758,-0.889794,-0.905024,-0.910865,-0.92136,-0.946614,-0.974869,-1.008648,-1.054923,-1.135978,-1.222496,-1.328,-1.387894,-1.402349,-1.375796,-1.346482,-1.303694,-1.282713,-1.280126,-1.278535,-1.274034,-1.270368,-1.262172,-1.256748,-1.256508,1
-2.24486,-2.20561,-2.190443,-2.168936,-2.153143,-2.140899,-2.127265,-2.125556,-2.123065,-2.122819,-2.119487,-2.12506,-2.124016,-2.125902,-2.126022,-2.126285,-2.127337,-2.127227,-2.127396,-2.126758,-2.121444,-2.088383,-2.010514,-1.846983,-1.616404,-1.305295,-0.928939,-0.54136,-0.16226,0.156318,0.384372,0.534876,0.647451,0.691798,0.697681,0.695815,0.692478,0.696226,0.695151,0.687446,0.68631,0.685471,0.681955,0.682948,0.683393,0.681618,0.68094,0.675512,0.676207,0.679884,0.67677,0.674439,0.674025,0.668499,0.669044,0.664591,0.660233,0.664507,0.656178,0.6527,0.651314,0.653678,0.650841,0.650935,0.654058,0.647428,0.65151,0.656984,0.656176,0.658539,0.65658,0.655494,0.653963,0.663173,0.669213,0.662914,0.660566,0.660901,0.665217,0.661072,0.661172,0.659812,0.660115,0.663164,0.665284,0.669551,0.666674,0.670112,0.66686,0.669968,0.669666,0.667171,0.664749,0.662214,0.664932,0.664854,0.663387,0.658859,0.661037,0.671764,0.663146,0.659643,0.669175,0.672346,0.671588,0.666082,0.671102,0.670138,0.661752,0.666877,0.670515,0.666408,0.672848,0.684996,0.680893,0.678491,0.679545,0.67294,0.655924,0.63512,0.610147,0.589445,0.53924,0.483398,0.416581,0.313475,0.198311,0.038488,-0.138047,-0.363708,-0.601161,-0.845284,-1.081474,-1.321778,-1.527205,-1.697027,2
-1.23081,-1.22697,-1.229235,-1.229189,-1.226244,-1.22439,-1.224355,-1.22454,-1.225516,-1.22771,-1.225264,-1.23081,-1.226968,-1.210443,-1.154167,-1.074048,-0.976815,-0.880593,-0.793583,-0.751056,-0.746175,-0.753224,-0.759942,-0.759623,-0.750987,-0.747978,-0.732563,-0.727999,-0.736448,-0.729548,-0.673791,-0.561606,-0.391852,-0.170704,0.089921,0.319708,0.510248,0.681538,0.842504,0.970691,1.080973,1.1717,1.264101,1.318281,1.340296,1.375189,1.378534,1.386094,1.380236,1.378982,1.377046,1.387887,1.389076,1.390274,1.387406,1.39689,1.397355,1.386866,1.395668,1.388663,1.382196,1.376853,1.371419,1.378268,1.382864,1.377281,1.38565,1.374532,1.386974,1.388433,1.382992,1.383987,1.385855,1.389359,1.385536,1.386637,1.382738,1.364459,1.366983,1.367853,1.363079,1.355977,1.343972,1.323492,1.286644,1.225456,1.151434,1.045365,0.915168,0.772043,0.599355,0.42946,0.257286,0.082432,-0.077117,-0.210337,-0.3516,-0.468063,-0.586625,-0.689579,-0.77171,-0.83014,-0.852813,-0.866869,-0.881848,-0.891357,-0.899878,-0.902983,-0.916847,-0.916538,-0.915112,-0.916301,-0.917547,-0.915851,-0.914687,-0.915103,-0.914965,-0.917937,-0.923404,-0.939991,-1.015664,-1.110621,-1.198458,-1.237794,-1.237356,-1.22348,-1.201,-1.187687,-1.177234,-1.175931,-1.178721,-1.178988,-1.178233,-1.170662,-1.166696,-1.15929,1
-0.760329,-0.750752,-0.75208,-0.751225,-0.753929,-0.753496,-0.756368,-0.752294,-0.749238,-0.747558,-0.744962,-0.740356,-0.740075,-0.736581,-0.739432,-0.736225,-0.739158,-0.735523,-0.737448,-0.734189,-0.736224,-0.726165,-0.718435,-0.695547,-0.67665,-0.653105,-0.636059,-0.609857,-0.610447,-0.600843,-0.618863,-0.636891,-0.666392,-0.659668,-0.65835,-0.639998,-0.635091,-0.596397,-0.548329,-0.428293,-0.321481,-0.121283,0.109465,0.530618,0.679475,0.942177,1.226152,1.366206,1.584215,1.738698,1.853839,1.855126,1.886607,1.873928,1.885197,1.870738,1.88454,1.879151,1.894079,1.890069,1.898155,1.891035,1.89361,1.886658,1.892568,1.880822,1.880245,1.869778,1.872021,1.868157,1.863225,1.859716,1.854092,1.843912,1.819817,1.780146,1.718197,1.603274,1.454923,1.289972,1.105371,0.913087,0.705907,0.494704,0.297404,0.103568,-0.052659,-0.20215,-0.34044,-0.458317,-0.529118,-0.600218,-0.635847,-0.664175,-0.674996,-0.682283,-0.688516,-0.699895,-0.7052,-0.711216,-0.699917,-0.698953,-0.692667,-0.700358,-0.721809,-0.747131,-0.779731,-0.81856,-0.853982,-0.882119,-0.897424,-0.909594,-0.91039,-0.908375,-0.903953,-0.903208,-0.902139,-0.903069,-0.900613,-0.897601,-0.89017,-0.877778,-0.863595,-0.853775,-0.851676,-0.851559,-0.855198,-0.864606,-0.876536,-0.887849,-0.895101,-0.901852,-0.907868,-0.909964,-0.911781,-0.909126,1
-0.70909,-0.699674,-0.694271,-0.694257,-0.691646,-0.693205,-0.693286,-0.692361,-0.692637,-0.690822,-0.692976,-0.692704,-0.693166,-0.692921,-0.694328,-0.69475,-0.69644,-0.698567,-0.701059,-0.70238,-0.704553,-0.705456,-0.705177,-0.703396,-0.702028,-0.701388,-0.700939,-0.69978,-0.69857,-0.696682,-0.698236,-0.697178,-0.696668,-0.696371,-0.697284,-0.696966,-0.694896,-0.695469,-0.694947,-0.686587,-0.640625,-0.529726,-0.359786,-0.128462,0.136822,0.258594,0.379856,0.516204,0.630598,0.787633,0.969573,1.190302,1.413196,1.624533,1.770971,1.841877,1.888064,1.919306,1.931954,1.93417,1.945808,1.938689,1.938812,1.937016,1.94345,1.942248,1.940288,1.942824,1.931463,1.93171,1.925437,1.928785,1.928578,1.926484,1.921202,1.915037,1.906509,1.897042,1.880082,1.858895,1.771566,1.620039,1.387757,1.15648,0.93572,0.72287,0.484728,0.319408,0.109431,-0.153373,-0.353826,-0.5351,-0.686475,-0.820351,-0.915361,-0.959502,-0.968845,-0.967592,-0.957187,-0.941157,-0.926014,-0.912237,-0.892958,-0.878654,-0.858475,-0.845924,-0.827458,-0.824294,-0.818128,-0.816559,-0.811551,-0.804684,-0.794316,-0.78287,-0.771622,-0.764017,-0.760024,-0.757868,-0.760009,-0.763493,-0.764097,-0.766264,-0.763084,-0.76064,-0.758127,-0.751912,-0.748252,-0.746713,-0.747436,-0.749898,-0.749912,-0.747455,-0.74443,-0.741477,-0.736446,-0.734234,2
-0.800409,-0.806715,-0.81177,-0.813509,-0.816945,-0.82201,-0.82549,-0.827906,-0.822735,-0.824556,-0.823444,-0.820811,-0.816751,-0.812257,-0.809074,-0.807266,-0.806754,-0.803928,-0.804076,-0.803377,-0.802792,-0.803558,-0.803367,-0.802101,-0.803453,-0.802166,-0.802612,-0.80428,-0.806707,-0.808423,-0.808838,-0.80751,-0.783293,-0.743592,-0.702253,-0.672742,-0.676938,-0.68008,-0.694367,-0.673554,-0.630901,-0.586689,-0.577877,-0.565524,-0.546817,-0.439118,-0.354212,-0.029396,0.188379,0.464756,0.719014,0.94424,1.210459,1.464084,1.688395,1.809693,1.865493,1.872027,1.884068,1.888085,1.899595,1.900957,1.905027,1.905065,1.911868,1.905469,1.911025,1.901374,1.907467,1.905064,1.904477,1.898114,1.894474,1.889158,1.895301,1.887667,1.882254,1.878289,1.868577,1.857659,1.83356,1.784643,1.696253,1.556169,1.384563,1.211042,0.998663,0.762224,0.523738,0.325215,0.132686,-0.015566,-0.169366,-0.299772,-0.399757,-0.465213,-0.525294,-0.562895,-0.581073,-0.600896,-0.618029,-0.625486,-0.631857,-0.640314,-0.648214,-0.639365,-0.622138,-0.609547,-0.593201,-0.585108,-0.587674,-0.61495,-0.655047,-0.703822,-0.766507,-0.831706,-0.881105,-0.910017,-0.911569,-0.898115,-0.881603,-0.873782,-0.870821,-0.863354,-0.856019,-0.840053,-0.825847,-0.814281,-0.804612,-0.798272,-0.796933,-0.798756,-0.800273,-0.801552,-0.801371,-0.802248,1
-1.246834,-1.235623,-1.233313,-1.234741,-1.229871,-1.230949,-1.226953,-1.224911,-1.224707,-1.221613,-1.218884,-1.218196,-1.217899,-1.214131,-1.188144,-1.111551,-1.006867,-0.899261,-0.806478,-0.744888,-0.719176,-0.698862,-0.661027,-0.625889,-0.61073,-0.614271,-0.641134,-0.645018,-0.62765,-0.602359,-0.587118,-0.57884,-0.561404,-0.540553,-0.437263,-0.246083,-0.039171,0.21411,0.425853,0.62353,0.809337,0.970209,1.10766,1.225756,1.3206,1.378891,1.403694,1.423586,1.432125,1.442884,1.447978,1.454435,1.470364,1.471952,1.481607,1.482022,1.483749,1.483876,1.483017,1.484244,1.483118,1.481612,1.485717,1.484995,1.482191,1.483545,1.485988,1.4802,1.483282,1.482766,1.478701,1.482583,1.481056,1.482955,1.480256,1.475289,1.479055,1.47443,1.471739,1.460628,1.449899,1.428529,1.3879,1.340823,1.272951,1.167728,1.051929,0.908336,0.752929,0.580013,0.412358,0.225532,0.039222,-0.125523,-0.292778,-0.450527,-0.573248,-0.649277,-0.719847,-0.751675,-0.771462,-0.776135,-0.774144,-0.7717,-0.766168,-0.766063,-0.778773,-0.783876,-0.789972,-0.793987,-0.801584,-0.804011,-0.807039,-0.816906,-0.827482,-0.835363,-0.843764,-0.852615,-0.873713,-0.898913,-0.94174,-1.009293,-1.092941,-1.190184,-1.264359,-1.2741,-1.240658,-1.176788,-1.127224,-1.116128,-1.115116,-1.119458,-1.114609,-1.104249,-1.096521,-1.087452,1
-0.775704,-0.77513,-0.770269,-0.767881,-0.762472,-0.758191,-0.751494,-0.751217,-0.749882,-0.750361,-0.748001,-0.747551,-0.74418,-0.745857,-0.742205,-0.743854,-0.741452,-0.743574,-0.739086,-0.741467,-0.738855,-0.740534,-0.734971,-0.739335,-0.734112,-0.737818,-0.731814,-0.7389,-0.732562,-0.739144,-0.732252,-0.737743,-0.728448,-0.738214,-0.725379,-0.736706,-0.722732,-0.737518,-0.711968,-0.696214,-0.582751,-0.485622,-0.300759,-0.246499,0.06973,0.187242,0.497162,0.800914,0.907733,1.073236,1.165549,1.313908,1.432946,1.614432,1.750748,1.902271,1.971395,2.003709,1.999374,2.036831,2.042812,2.045087,2.037259,2.04321,2.047211,2.039463,2.023342,2.033785,2.021433,2.027925,2.015233,2.014835,2.000872,1.995488,1.967844,1.928722,1.861753,1.767939,1.620548,1.466455,1.292906,1.135392,0.972436,0.845308,0.691903,0.544217,0.423359,0.223391,-0.029617,-0.186434,-0.354761,-0.474931,-0.62051,-0.758913,-0.854912,-0.895706,-0.896091,-0.879796,-0.859589,-0.83845,-0.822964,-0.794753,-0.768345,-0.740511,-0.718961,-0.712548,-0.711755,-0.711297,-0.710592,-0.71213,-0.71479,-0.717533,-0.723132,-0.729477,-0.735738,-0.740405,-0.745681,-0.749322,-0.75375,-0.757094,-0.75866,-0.759906,-0.761466,-0.760957,-0.763759,-0.761528,-0.760332,-0.761298,-0.759838,-0.758609,-0.757304,-0.757614,-0.755514,-0.754122,-0.753885,-0.751348,2
-0.682294,-0.677595,-0.678124,-0.675942,-0.677857,-0.679825,-0.679776,-0.681043,-0.680426,-0.681487,-0.683384,-0.682313,-0.682584,-0.682087,-0.683337,-0.684331,-0.684631,-0.685093,-0.685626,-0.684383,-0.68439,-0.684753,-0.68517,-0.684819,-0.68356,-0.685523,-0.68383,-0.683398,-0.683003,-0.682605,-0.677558,-0.681114,-0.677799,-0.677246,-0.674306,-0.673525,-0.670835,-0.668322,-0.6613,-0.640314,-0.59102,-0.514069,-0.415305,-0.342699,-0.166566,-0.071894,0.090111,0.366428,0.7215,0.866841,0.992845,1.155388,1.363254,1.59354,1.798324,1.971998,2.089528,2.135859,2.141588,2.174098,2.172288,2.182295,2.18493,2.189819,2.190915,2.189429,2.195591,2.202784,2.20598,2.20652,2.183327,2.192497,2.170152,2.12287,2.04716,1.903806,1.745492,1.56299,1.403492,1.221139,1.082573,0.923856,0.751259,0.611174,0.436933,0.166458,-0.115281,-0.27978,-0.43245,-0.600659,-0.724207,-0.790697,-0.812626,-0.802763,-0.784777,-0.771606,-0.762693,-0.750315,-0.735584,-0.715228,-0.701305,-0.689605,-0.688181,-0.68931,-0.688429,-0.689771,-0.688796,-0.685366,-0.68502,-0.686992,-0.689037,-0.689869,-0.693252,-0.696828,-0.702202,-0.705447,-0.710641,-0.713064,-0.717926,-0.719436,-0.720795,-0.720843,-0.723652,-0.720874,-0.722181,-0.723479,-0.722248,-0.72197,-0.724897,-0.727116,-0.729092,-0.729454,-0.731396,-0.73206,-0.73491,-0.735857,2
-0.720524,-0.72131,-0.724286,-0.728652,-0.730609,-0.733138,-0.737114,-0.740409,-0.742254,-0.745356,-0.748791,-0.749993,-0.751623,-0.750737,-0.752748,-0.752193,-0.754389,-0.753313,-0.754555,-0.753387,-0.753332,-0.752949,-0.753723,-0.751108,-0.752934,-0.751549,-0.753862,-0.749945,-0.751553,-0.74849,-0.747306,-0.743734,-0.740847,-0.735543,-0.733618,-0.723557,-0.723427,-0.703811,-0.682408,-0.618744,-0.525505,-0.373754,-0.219895,-0.04304,0.017109,0.231147,0.589222,0.774194,0.928877,1.119879,1.345453,1.583332,1.828039,1.995914,2.095725,2.116938,2.13529,2.138106,2.151681,2.156892,2.15967,2.174135,2.186329,2.184502,2.187326,2.192543,2.191964,2.177571,2.162757,2.159271,2.114789,2.063334,1.990009,1.876167,1.735515,1.582329,1.438214,1.270735,1.126352,0.983761,0.854746,0.731586,0.598665,0.421449,0.234588,0.078485,-0.091547,-0.212086,-0.344937,-0.469593,-0.595509,-0.683848,-0.741727,-0.769964,-0.771165,-0.761994,-0.747029,-0.732302,-0.722568,-0.717176,-0.712528,-0.712658,-0.713993,-0.716711,-0.716665,-0.718609,-0.714654,-0.70761,-0.699046,-0.691977,-0.687564,-0.686456,-0.685178,-0.68595,-0.683845,-0.685647,-0.685155,-0.68812,-0.690373,-0.692175,-0.693028,-0.695285,-0.694881,-0.695052,-0.69487,-0.694008,-0.691685,-0.690524,-0.691287,-0.692127,-0.690848,-0.690351,-0.688586,-0.689295,-0.68783,-0.688556,2
