@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2}

@data
-0.984342,-0.908175,-0.620648,-0.690215,-0.663512,-0.510519,-0.285727,-0.156972,0.293349,0.631423,0.842968,1.081879,1.103239,1.077395,0.972774,0.786123,0.579756,0.3167,-0.023823,-0.310654,-0.462041,-1.124264,-1.209173,-1.20355,-1.237249,-1.171461,-1.212362,-1.127752,-1.154471,-1.232298,-1.16806,-1.12954,-1.202917,-1.164033,-1.206348,-1.197242,-1.131514,-1.136374,-1.017034,-1.02399,-0.963106,-0.990732,-0.971736,-1.024547,-0.933532,-1.029982,-1.225098,-1.205504,-1.053323,-0.51569,-0.09883,0.098602,0.378075,0.596833,0.676962,0.641667,0.556528,0.159227,-0.007596,-0.046838,-0.037433,-0.266547,-0.126732,-0.201739,-0.351205,-0.344797,-0.130691,0.004449,0.296447,0.895754,1.249585,1.910267,2.060694,2.226365,2.129987,2.061086,1.813966,1.487255,1.266226,0.650111,-0.100776,-0.377095,-0.44768,-0.465311,-0.424013,-0.463414,-0.448757,-0.550033,-0.466004,-0.579699,-0.602492,-0.573791,-0.666196,-0.572434,-0.694365,-0.502087,-0.627748,-0.679072,-0.561556,-0.574798,-0.443898,-0.375182,-0.512223,-0.494437,-0.398746,-0.290871,-0.416016,-0.537277,-0.60664,-0.602186,-0.552562,-0.315821,0.111496,0.633291,0.840508,0.958772,1.011346,1.152346,1.216102,1.223148,1.352193,1.382008,1.335463,1.092839,1.065037,0.828218,0.658163,0.544629,0.615778,0.784636,1.204729,1.386705,1.863554,2.446331,2.604822,2.803406,2.880034,2.829251,2.675088,2.481928,2.2765,1.660709,0.923433,0.624769,0.195495,0.089577,0.012434,0.064056,0.052023,0.132387,0.023215,0.047203,0.001586,0.031535,0.117625,0.087318,0.109394,-0.984342,-0.908175,-0.620648,-0.690215,-0.663512,-0.510519,-0.285727,-0.156972,0.293349,0.631423,0.842968,1.081879,1.077395,0.972774,0.579756,0.3167,1
-1.228517,-1.115489,-1.228745,-1.314622,-1.235268,-1.290683,-1.447597,-1.295402,-1.240845,-1.311676,-1.281123,-1.445812,-1.42649,-1.322664,-1.33235,-1.41136,-1.446297,-1.565116,-1.386377,-1.532057,-1.571721,-1.517302,-1.525094,-1.36257,-1.557355,-1.505489,-1.112715,-0.295234,-0.131826,-0.052663,-0.213302,-0.376381,-0.440392,-0.51407,-0.64572,-0.701745,-0.648498,-0.34532,-0.038573,0.156193,0.754357,1.884744,2.159466,2.192564,2.139054,2.023782,1.612037,1.416543,0.890576,0.284901,-0.112517,-0.32166,-0.428056,-0.468784,-0.556355,-0.451773,-0.415388,-0.323609,-0.361986,-0.302091,-0.371577,-0.311891,-0.328949,-0.287465,-0.3114,-0.343141,-0.40856,-0.426849,-0.388581,-0.411272,-0.521129,-0.67994,-0.695253,-0.670201,-0.532308,-0.408123,0.003762,0.485797,0.861399,0.999205,0.984365,0.866275,0.337919,0.437108,0.305656,0.338176,0.548158,0.648504,0.81285,0.837709,1.167998,1.769858,2.274341,2.586297,2.800447,2.83511,2.672735,2.550102,2.230731,1.822898,1.531975,1.292602,0.67513,0.526578,0.448283,0.232848,0.131484,0.162708,0.121894,0.030796,0.033346,0.205268,0.148317,0.158068,0.077309,0.066273,0.13112,0.133359,0.173208,0.265089,0.258328,0.174055,0.174323,0.230426,0.339001,0.50563,0.543143,0.488957,0.261532,0.290441,0.271743,0.127327,0.150814,0.036925,0.095825,0.075016,-0.055117,-0.061096,-0.122589,-0.265518,-0.261704,-0.204655,-0.052213,0.167219,0.495215,0.872907,1.25016,1.341506,1.307036,1.332901,1.170355,0.957706,0.935119,0.985243,0.865268,0.878822,-1.228517,-1.115489,-1.228745,-1.314622,-1.235268,-1.290683,-1.447597,-1.295402,-1.240845,-1.311676,-1.281123,-1.445812,-1.42649,-1.322664,-1.33235,-1.41136,-1.446297,1
-0.612622,-0.595328,-0.82556,-0.905693,-0.984968,-0.889427,-0.100584,0.179489,0.450428,0.509014,0.649329,0.473551,0.422024,0.235296,0.294271,0.214971,0.253361,0.171855,0.01946,0.010789,0.238779,0.315375,0.457098,1.345528,1.901691,2.121881,2.292378,2.776985,2.91024,3.08448,3.091465,2.815968,2.617882,2.348333,2.029425,1.506872,1.326073,1.224335,0.693574,0.45443,0.097557,-0.187982,-0.503972,-0.780466,-0.847983,-0.8097,-0.90263,-0.713399,-0.688981,-0.79879,-0.684086,-0.825275,-0.666286,-0.632321,-0.758542,-0.722815,-0.855487,-0.844118,-0.921683,-0.748182,-0.895567,-0.800202,-0.51898,-0.786484,-0.862807,-0.804566,-0.552011,-0.791974,-0.967566,-0.693617,-0.877797,-1.046361,-1.11076,-0.908278,-0.832779,-0.889966,-0.375383,-0.292396,-0.297421,-0.430058,-0.397731,-0.468268,-0.423363,-0.332716,0.332662,0.479684,0.546663,0.811914,0.89355,0.886472,0.983412,0.839614,0.974463,0.851027,0.618201,0.597375,0.534287,0.532063,0.613439,0.56043,0.600766,0.46601,0.561634,0.750808,0.995344,1.019746,1.139271,1.412878,1.465035,1.326426,1.357924,1.654672,1.669958,1.761784,1.783888,1.714815,1.809105,1.762692,1.318681,0.717661,0.488837,0.1874,0.177062,-0.084279,-0.124338,-0.100158,-0.232513,-0.173215,-0.214198,-0.335174,-0.278345,-0.351413,-0.262105,-0.367679,-0.371245,-0.265682,-0.346816,-0.321119,-0.449021,-0.353351,-0.336447,-0.420064,-0.352043,-0.457207,-0.374942,-0.178477,-0.468967,-0.594705,-0.86635,-1.083186,-0.983369,-1.116797,-1.358415,-1.45695,-1.731135,-1.617857,-1.692692,-1.681442,-1.538481,-1.318601,-1.190217,-1.401096,-1.300903,-1.190474,-1.006137,-0.029936,0.307223,0.764556,0.878338,0.961159,0.920212,0.996344,1.255981,1
-0.453755,-1.028633,-1.250991,-1.166078,-1.194103,-1.352947,-1.356343,-1.260951,-1.342633,-1.308192,-1.415507,-1.253133,-1.37259,-1.424764,-1.347589,-1.139934,-1.182982,-1.084416,-0.899223,-1.006256,-0.964059,-0.768464,-0.749326,-0.840301,-1.118454,-1.185876,-1.261794,-1.160794,-0.000978,0.200701,0.29455,0.123153,0.152914,-0.073081,0.011386,0.031443,0.15942,0.370571,0.3533,0.2381,0.401069,1.135091,1.246696,1.490412,1.638877,2.220372,2.99582,3.280906,3.313992,3.090603,2.715873,2.473918,2.151397,1.836189,1.603957,1.442157,1.378375,0.860374,0.678787,0.198688,-0.369041,-0.301197,-0.445391,-0.33148,-0.271706,-0.327832,-0.474832,-0.419921,-0.279002,-0.460715,-0.455093,-0.282075,-0.600978,-0.578362,-0.433513,-0.316923,-0.437817,-0.524307,-0.368789,-0.59669,-0.58947,-0.45679,-0.323662,-0.223937,-0.310147,-0.138445,-0.078868,-0.476881,-0.550414,-0.284699,-0.26148,-0.164306,-0.413634,-0.207744,-0.121371,-0.190617,-0.364674,-0.316779,-0.104442,-0.035646,-0.083217,-0.016973,0.222285,0.327313,0.260763,-0.229202,-0.187616,-0.315036,-0.376248,-0.279326,-0.289102,0.107787,0.426786,0.534294,0.727113,0.763758,0.715,0.894089,0.95115,1.217132,1.223243,1.135289,1.164134,0.960297,0.800816,0.781909,1.036875,0.826983,0.909958,0.785144,0.743611,0.853257,0.302583,0.6769,0.876082,0.592271,0.896875,0.968888,0.92439,0.99563,1.169813,1.481965,1.501734,1.157538,1.225525,1.452383,1.527883,1.362902,1.132036,1.027674,1.245528,1.265836,0.990472,0.540925,0.412625,0.201258,0.265849,0.158485,0.21037,0.137638,0.151405,0.353875,0.361747,0.476407,0.394671,0.433777,0.542938,0.622895,0.670286,0.639555,0.712107,0.752256,0.851173,1
0.335279,1.110656,1.404659,1.430768,1.295979,1.162253,0.987194,0.734611,0.431547,0.243455,0.037401,-0.131732,-0.577233,-0.693527,-0.699599,-0.923157,-0.948775,-0.891436,-1.022497,-1.013003,-0.893794,-0.834243,-0.769368,-0.87375,-1.033992,-1.067167,-1.034457,-0.909908,-0.902382,-0.965038,-1.089209,-1.204907,-1.106506,-1.097426,-1.168605,-1.328685,-1.420846,-1.364003,-1.407999,-1.397962,-1.494183,-1.458593,-1.63095,-1.691298,-1.600525,-1.79511,-1.751925,-1.518606,-0.892849,-0.655567,-0.402895,-0.224576,-0.061573,-0.185948,-0.223975,-0.120105,-0.187634,-0.034723,-0.228234,-0.229643,-0.073361,0.150364,0.235779,0.218107,0.312862,0.578769,0.858267,1.531589,1.866366,2.223645,2.261307,2.212555,2.106592,2.075383,1.909213,1.715323,1.170316,0.808677,0.179694,0.07503,-0.212863,-0.215128,-0.305091,-0.277026,-0.463892,-0.470857,-0.281919,-0.345347,-0.244631,-0.335518,-0.324134,-0.411739,-0.367481,-0.493426,-0.440269,-0.588756,-0.643934,-0.602254,-0.67718,-0.605316,-0.659495,-0.633659,-0.578281,-0.449108,-0.458602,-0.776962,-0.641381,-1.035836,-1.153657,-1.106401,-0.793696,-0.62578,-0.5229,-0.342232,-0.091129,0.101054,0.241877,0.444495,0.365629,0.356772,0.479247,0.480363,0.351018,0.308987,0.489951,0.610085,0.93331,1.180182,1.357303,2.087772,2.664117,2.88256,2.847829,2.4939,2.325443,2.069961,1.759759,1.522055,1.371259,0.960579,0.625094,0.249531,0.072582,0.048394,0.15789,0.218311,0.177891,0.166747,0.126412,0.189593,0.096556,0.151319,0.029693,-0.002429,0.335279,1.110656,1.404659,1.430768,1.295979,1.162253,0.987194,0.734611,0.431547,0.243455,0.037401,-0.131732,-0.577233,-0.693527,-0.699599,-0.923157,-0.948775,-0.891436,-0.995218,1
-1.315924,-1.221448,-1.522578,-1.609638,-1.498888,-1.621428,-1.655906,-1.59293,-1.631269,-1.752281,-1.812636,-1.840771,-1.771683,-1.758312,-1.563002,-1.501678,-1.399563,-1.116739,-0.919502,-0.44418,-0.310525,-0.143545,-0.061604,0.002967,-0.036436,-0.099457,0.010559,-0.042598,0.172144,0.185821,0.248991,0.712049,1.218533,1.398239,1.836607,1.827402,1.585039,1.405997,0.896175,0.74003,0.346171,0.144396,0.015275,-0.162772,-0.134389,-0.26704,-0.237514,-0.339641,-0.258906,-0.294434,-0.213804,-0.221009,-0.434836,-0.313554,-0.461045,-0.462366,-0.523634,-0.671925,-0.715101,-0.713797,-0.890134,-1.088414,-1.089238,-0.757427,-0.940556,-0.925919,-0.79253,-0.301934,0.275592,0.44069,0.765866,0.901568,0.859144,0.899535,0.700899,0.695705,0.752252,0.841176,0.84627,0.954655,0.980934,0.915127,1.099916,1.244834,1.366237,1.813788,1.940384,2.015749,1.998532,2.272677,2.38304,2.239514,2.111183,1.88996,1.492833,1.207615,0.656332,0.361349,0.321019,0.343656,0.102607,0.236579,0.124461,0.215445,0.226825,0.288796,0.264809,0.337177,0.345329,0.269796,0.278709,0.353844,0.290153,0.43841,0.223666,0.173843,0.136733,0.160971,0.100686,0.147795,0.11642,-0.19088,-0.170059,-0.337427,-0.346631,-0.282214,-0.507326,-0.665494,-0.909992,-1.022735,-0.901583,-0.344854,-0.18792,-0.239021,-0.349487,-0.370918,-0.349909,-0.285656,0.591973,1.161811,1.190266,1.148417,1.224755,1.111641,1.123564,1.15265,1.39404,1.403444,1.326089,1.442983,1.450796,1.678108,1.698043,1.879517,-1.315924,-1.221448,-1.522578,-1.609638,-1.498888,-1.621428,-1.655906,-1.59293,-1.631269,-1.752281,-1.812636,-1.840771,-1.771683,-1.758312,-1.563002,-1.501678,-1.399563,-0.310525,-0.094593,1
0.365151,0.151667,0.005739,-0.112152,-0.366708,-0.301678,-0.062499,0.365959,0.074604,-0.183537,-0.141653,0.197536,0.522208,-0.764945,0.068317,-0.481369,-0.682711,-0.594297,-0.560261,-0.451046,-0.456512,-0.683241,-0.876903,-1.523414,-1.134791,-1.116208,-1.2469,-1.434744,-1.379727,-1.09979,-0.9781,-0.167028,0.18612,0.702603,0.923513,0.479774,0.50142,0.829299,1.030912,1.077514,1.00535,0.744179,0.54926,0.19981,0.149015,-0.202516,-0.005382,0.092462,1.318605,2.235737,3.108339,2.976541,2.736409,2.320302,1.334215,1.027755,0.517232,-0.082044,-0.27325,-0.409822,-0.30094,-0.606277,-0.597805,-0.641146,-0.857057,-0.674906,-0.769835,-0.616562,-0.916505,-0.666374,-0.642495,-0.491012,-0.579068,-0.771946,-0.671905,-0.770014,-0.494526,-0.550157,-0.51126,-0.717808,-0.584918,-0.578439,-0.474456,-0.328316,-0.347115,0.081904,0.112795,0.014231,0.074806,-0.004758,-0.1328,-0.393649,-0.464201,-0.396847,-0.624192,-0.584764,-0.922759,-0.866375,-0.538662,-0.451256,-0.138777,-0.116574,0.585531,0.882948,0.973272,0.983098,0.789694,0.808385,0.567976,0.5948,0.771559,0.006197,0.741628,0.272554,0.209787,0.502506,0.357043,0.041381,0.085515,1.262052,1.636962,2.536615,3.629066,3.915724,4.001728,3.903297,3.622625,2.958456,2.404009,2.053751,1.539212,1.278444,1.432773,0.603136,0.291927,0.181674,0.222416,0.036643,-0.021648,-0.465711,-0.906468,-0.971144,-1.100419,-0.938008,-0.922087,-0.978772,-0.87177,-0.978714,-0.858974,-1.103728,-1.108696,-1.081963,-0.637001,-0.577717,-0.391315,-0.439048,-0.718497,-0.226004,-0.690023,-0.726001,-0.294689,-0.243899,-0.330142,-0.768327,-0.902259,-1.338012,-1.120863,-0.595423,-0.220076,0.290765,0.41246,0.410338,0.146742,1
0.426457,0.764234,0.55311,0.485737,0.463781,0.554468,0.555361,0.521702,0.349876,0.347002,0.413731,0.364052,0.470666,0.289332,0.266007,0.394808,0.589336,0.902291,1.019305,1.246021,1.695286,2.439848,2.710735,2.847509,2.692855,2.018735,1.40049,1.160173,0.204746,0.080148,0.02738,-0.323054,-0.283922,-0.454793,-0.61027,-0.810893,-0.819748,-0.731073,-0.91107,-0.871099,-1.010094,-1.035149,-0.946043,-0.948482,-1.040205,-1.041025,-0.877432,-0.877319,-0.981158,-0.852178,-0.842265,-0.618515,-0.72504,-0.698017,-0.731045,-0.798845,-1.025277,-1.005024,-0.850604,-0.640224,-0.425063,-0.335708,-0.3855,-0.213788,-0.313757,-0.391547,-0.850545,-0.955958,-0.927407,-1.012329,-0.924658,-0.775318,-0.120444,0.354405,0.591755,0.530391,0.549072,0.456748,0.461381,0.589168,0.42482,0.768085,0.955003,0.880764,0.705196,0.408112,0.312636,0.443705,0.53322,0.710629,0.990094,2.21116,2.476279,2.61523,2.934214,2.976952,2.824735,2.137982,1.893144,0.734817,0.495226,0.17125,-0.095507,-0.247277,-0.412851,-0.559784,-0.71693,-0.839695,-0.81534,-0.858646,-0.791712,-0.868991,-0.809659,-0.784632,-0.847501,-0.764128,-0.847996,-0.732209,-0.773835,-1.128723,-1.142931,-1.088861,-1.095671,-1.000683,-0.98137,-0.460076,-0.495541,-0.446819,-0.33735,-0.423682,-0.495202,-0.930501,-1.094828,-1.089916,-0.988881,-0.827599,-0.403037,-0.045817,0.085001,0.259248,0.285047,0.003009,-0.03804,-0.017305,0.059518,0.007168,-0.257711,0.184365,0.243624,0.497645,0.682274,1.207618,1.776967,2.41259,2.59962,2.872497,1.863262,1.115071,0.279714,0.160564,-0.043646,-0.488776,-0.276096,-0.690111,-0.807797,-0.997113,-0.987603,-1.062218,-1.074194,-1.007698,-1.069935,-1.022759,-1.019421,1
-1.280836,-1.587935,-1.681007,-1.6688,-1.490991,-1.476031,-1.304115,-1.154931,-0.60767,-0.423087,-0.173075,-0.129932,-0.161737,-0.262594,-0.27046,-0.1668,-0.310358,-0.31638,-0.507199,-0.582453,-0.488594,-0.316002,-0.215486,-0.285851,-0.490074,-0.614697,-0.600553,-0.454215,-0.545141,-0.517325,-0.214842,0.285148,1.53501,1.692634,1.602206,1.163187,0.879392,0.510245,0.239808,-0.316002,-0.423493,-0.74279,-0.740155,-0.800523,-0.735557,-0.816241,-0.741652,-0.742996,-0.644047,-0.811827,-0.770686,-0.794131,-0.891396,-0.867607,-0.916775,-0.807086,-0.81728,-0.639889,-0.633591,-0.492926,-0.649173,-0.70338,-0.625132,-0.489989,-0.479713,-0.625184,-0.877546,-0.938016,-0.907553,-0.806147,-0.975219,-0.863885,-0.651679,-0.332996,0.138245,0.284189,0.441067,0.887169,0.844203,0.622137,0.606215,0.820794,0.670621,0.511179,0.264088,0.319756,0.074231,0.112361,0.249909,0.381902,0.589473,1.094943,1.64112,2.249125,2.537756,2.554927,2.390814,1.901253,1.646953,1.190787,1.139627,0.87342,0.150353,-0.251306,-0.337731,-0.325155,-0.270788,-0.388869,-0.315762,-0.272404,-0.362415,-0.369908,-0.486559,-0.442011,-0.470683,-0.381806,-0.290308,-0.400672,-0.276369,-0.263578,-0.42384,-0.529129,-0.529754,-0.514466,-0.296318,-0.165967,0.036984,0.29612,0.694572,0.915048,1.190497,1.33235,1.35591,1.22984,1.165056,1.225143,0.920931,0.912169,0.781704,0.733523,0.820744,0.652262,0.818421,0.897422,0.982281,1.576765,1.813389,2.13212,2.362128,2.537137,2.805541,3.149929,3.233046,2.991434,2.797057,-1.280836,-1.587935,-1.681007,-1.6688,-1.490991,-1.476031,-1.304115,-1.154931,-0.60767,-0.276141,-0.173075,-0.129932,-0.161737,-0.262594,-0.27046,-0.1668,-0.310358,-0.31638,1
-0.186185,-0.561004,-0.991758,-1.013504,-0.928147,-0.943925,-1.017441,-0.913119,-0.993925,-0.946853,-1.202216,-0.932076,-0.840675,-1.216405,-1.056579,-0.987979,-0.979641,-1.044608,-1.037155,-1.060509,-1.140094,-1.175273,-1.086896,-1.129433,-1.185917,-1.191357,-1.112108,-1.126376,-1.251001,-1.22409,-1.045967,-1.084689,-1.355649,-1.473268,-1.455065,-1.289423,-0.928798,-0.367606,0.045958,0.229294,0.282532,0.29472,0.343866,0.307142,0.338493,0.266696,0.253239,0.150276,0.133787,0.237884,0.495062,0.534991,0.644485,1.154172,1.350448,1.940164,2.163675,2.402874,2.455926,2.426461,2.354615,2.216814,1.977676,1.825752,1.569523,1.219585,0.93872,0.682971,0.270405,-0.052914,-0.12918,-0.204965,-0.26465,-0.287087,-0.35852,-0.300261,-0.328329,-0.293741,-0.387432,-0.362126,-0.239138,-0.179351,-0.182967,-0.330112,-0.273938,-0.380484,-0.312054,-0.473511,-0.51257,-0.486258,-0.527273,-0.480694,-0.489482,-0.635154,-0.543454,-0.582507,-0.789794,-0.942422,-1.002284,-0.972634,-0.901039,-0.709254,-0.111832,0.290295,0.609572,0.825702,1.008015,1.067981,1.087896,1.170932,1.139384,1.092086,0.851495,0.817704,0.837581,0.780006,0.97192,1.058073,1.366432,1.929479,2.167359,2.461669,3.063425,3.166375,3.15415,3.017754,2.662924,2.378732,1.707656,1.526612,1.392151,0.980287,0.759414,0.655218,0.644263,0.506511,0.373232,0.2603,0.338813,0.286919,0.297418,0.19973,0.294103,0.466176,0.508113,0.422921,0.381526,0.31721,0.256714,0.328831,0.340477,0.328658,0.228456,0.223268,0.26661,0.197746,0.213249,0.145963,0.003935,-0.032038,-0.248397,-0.193048,-0.062896,-0.059618,-0.186185,-0.561004,-0.991758,-1.013041,-0.928147,-0.943925,-1.017441,-0.913119,-0.933516,1
-0.878006,-0.769483,-0.806445,-1.067174,-1.40556,-1.447356,-1.158518,-1.067113,-1.12445,-1.105398,-0.979101,-1.081144,-1.041723,-1.175353,-1.167453,-1.451155,-1.258244,-1.256882,-1.570172,-1.510172,-1.531087,-1.969123,-2.07884,-2.082811,-1.979872,-1.307739,-0.601146,0.042566,0.009765,0.087045,0.105265,-0.01021,-0.316538,-0.250069,-0.116059,-0.155604,-0.276309,-0.323524,-0.289725,0.061341,0.094067,0.348968,0.872444,1.39215,1.81035,1.978935,2.161601,2.16611,2.107384,1.752751,1.232583,0.729379,0.422145,-0.243435,-0.339896,-0.341245,-0.435063,-0.438297,-0.328883,-0.446262,-0.433881,-0.558779,-0.5204,-0.543806,-0.409969,-0.408232,-0.279617,-0.399694,-0.293329,-0.272817,-0.295121,-0.384505,-0.396645,-0.41396,-0.35346,-0.47748,-0.815206,-1.121481,-1.35655,-1.352037,-1.07089,-0.951525,-0.802411,-0.332856,0.313747,0.663316,0.978384,1.156338,1.148873,1.047459,0.681536,0.679744,0.820924,0.679503,0.684918,0.821903,0.852061,0.902528,1.040622,1.092308,1.317975,1.618852,1.989746,2.10075,2.552471,2.698031,2.773998,2.81809,2.756333,2.454403,2.392978,2.146227,1.949129,1.01124,0.825174,0.387811,-0.056667,-0.160094,-0.538546,-0.521605,-0.640752,-0.665234,-0.500426,-0.422073,-0.491003,-0.474248,-0.325815,-0.513078,-0.465018,-0.351427,-0.421721,-0.328624,-0.000601,-0.116428,-0.04909,-0.132986,-0.28858,-0.273057,0.007197,-0.015662,0.052434,0.176632,0.213165,0.164325,0.238592,0.196183,0.218006,0.127126,0.139988,0.356618,0.35732,0.28965,0.378719,0.288892,0.316463,0.151389,0.184726,0.283552,0.316944,0.160241,-0.179405,-0.222314,-0.161222,-0.24641,-0.015403,0.093328,0.104767,0.048276,0.11129,0.583135,0.840309,1.077285,1.166539,1
-0.597475,-0.521302,-0.69404,-0.557134,-0.69229,-0.707422,-0.438939,0.017563,0.738584,1.165723,1.484488,1.896196,1.964172,1.97314,1.951036,1.856787,1.364746,1.180543,0.934807,0.325423,-0.641907,-0.717251,-0.744551,-0.821914,-0.759146,-0.785202,-0.711666,-0.751456,-0.669333,-0.652595,-0.691113,-0.524546,-0.397297,-0.320098,-0.232552,-0.334683,-0.418521,-0.743901,-0.972747,-1.05635,-1.070109,-1.013474,-0.810026,0.284162,0.489584,0.941249,1.063222,0.964111,1.030823,0.933712,0.974279,0.961774,0.422808,0.350348,0.370432,0.29374,0.341064,0.283909,0.35378,0.671513,0.969332,1.163449,1.442805,1.913774,2.494001,2.626101,2.839102,2.987285,3.075849,3.109301,2.90893,2.376743,2.052526,1.26115,0.917502,0.143684,-0.424611,-0.614178,-0.66683,-0.643513,-0.759378,-0.721527,-0.797894,-0.745442,-0.755399,-0.819074,-0.732579,-0.733406,-0.839861,-0.769516,-0.751961,-0.795022,-0.773979,-0.652147,-0.598572,-0.695157,-0.720868,-0.677722,-0.525049,-0.460612,-0.836425,-0.896997,-0.596012,-0.616418,-0.815249,-0.817895,-0.594802,-0.591743,-0.655159,-0.847818,-0.760702,-0.783562,-0.89942,-0.961369,-0.917859,-0.750589,-0.902115,-0.834164,-0.708862,-0.72376,-0.963689,-1.226069,-1.35495,-1.280195,-1.629634,-1.529119,-1.306067,-0.995759,-0.61738,-0.145209,0.26532,0.728289,1.005435,1.195553,1.173428,1.04316,1.179806,1.508003,1.46731,1.194522,1.077306,0.924681,0.875841,0.778224,0.39201,0.356748,0.124695,0.113495,0.454154,0.477753,0.539224,0.76793,0.929881,1.148966,1.342768,1.842556,1.933163,1.878281,2.034,1.986066,1.884491,1.62004,1.426764,0.934301,0.642441,0.43565,0.036236,-0.489219,-0.615062,-0.736343,-0.73272,-0.799816,-0.732371,1
