@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2}

@data
0.716136,0.755363,0.787367,0.809032,0.819094,0.817989,0.805909,0.785512,0.754381,0.700509,0.645185,0.589894,0.533547,0.478512,0.425879,0.376627,0.328701,0.285628,0.246996,0.211201,0.180459,0.154254,0.133501,0.113288,0.092234,0.06737,0.036972,0.001183,-0.040178,-0.087006,-0.132884,-0.181415,-0.23613,-0.295527,-0.354464,-0.411046,-0.46623,-0.521049,-0.578057,1
0.716692,0.749152,0.775983,0.79474,0.803654,0.805936,0.796367,0.776684,0.74617,0.686614,0.62422,0.558584,0.48954,0.42158,0.35654,0.294864,0.238292,0.185492,0.139245,0.099068,0.066152,0.039255,0.016702,-0.001594,-0.019997,-0.040066,-0.064159,-0.093177,-0.127478,-0.164403,-0.202951,-0.246815,-0.296658,-0.351331,-0.40639,-0.457959,-0.507173,-0.556588,-0.608008,1
0.709411,0.751086,0.784341,0.80776,0.819216,0.82055,0.8092,0.788428,0.756285,0.703788,0.648589,0.591889,0.533317,0.476267,0.421501,0.370207,0.32085,0.276,0.234936,0.198,0.16677,0.141477,0.121101,0.104827,0.088524,0.068836,0.044009,0.013786,-0.022538,-0.064383,-0.112378,-0.165888,-0.223592,-0.28307,-0.342408,-0.401546,-0.459904,-0.518481,-0.577143,2
0.697567,0.737178,0.772479,0.798543,0.813832,0.818223,0.811359,0.793248,0.765152,0.711419,0.655386,0.598308,0.540596,0.481872,0.4245,0.370025,0.317959,0.267993,0.223219,0.183707,0.147287,0.116687,0.092009,0.071903,0.052429,0.033488,0.01112,-0.015252,-0.046067,-0.08222,-0.123358,-0.170225,-0.222188,-0.280096,-0.339486,-0.398889,-0.456637,-0.514314,-0.571627,1
0.708013,0.746542,0.778568,0.799653,0.812765,0.813612,0.802231,0.779071,0.745275,0.68943,0.635558,0.577583,0.517001,0.458232,0.401398,0.346858,0.296127,0.250602,0.206812,0.169606,0.138436,0.113126,0.094279,0.07982,0.064484,0.045725,0.021563,-0.008278,-0.043977,-0.085519,-0.12772,-0.175613,-0.228521,-0.287052,-0.344993,-0.401966,-0.459558,-0.517777,-0.576587,1
0.692512,0.734379,0.768589,0.792497,0.80526,0.806746,0.796288,0.773693,0.740544,0.687467,0.631131,0.573614,0.514373,0.455945,0.400195,0.346698,0.298741,0.25418,0.214605,0.179354,0.149822,0.126158,0.108097,0.094369,0.080159,0.063685,0.042902,0.016695,-0.01506,-0.052434,-0.095275,-0.143586,-0.197562,-0.256672,-0.318009,-0.377272,-0.435206,-0.493463,-0.552704,2
0.696578,0.739001,0.773405,0.798155,0.812896,0.816068,0.806585,0.786182,0.755891,0.703036,0.646862,0.588472,0.531454,0.474615,0.420028,0.368069,0.32072,0.279689,0.243402,0.211543,0.184658,0.15958,0.140173,0.12394,0.106321,0.085714,0.059566,0.02797,-0.009575,-0.05264,-0.101647,-0.15613,-0.214072,-0.274478,-0.331166,-0.385699,-0.441299,-0.49794,-0.556205,2
0.711193,0.746692,0.77647,0.79805,0.811082,0.812789,0.80283,0.781701,0.751765,0.698524,0.643284,0.585711,0.526041,0.467932,0.412972,0.361486,0.314285,0.27086,0.232032,0.198882,0.172132,0.151797,0.136523,0.121209,0.103023,0.079828,0.050919,0.016501,-0.024016,-0.067338,-0.116364,-0.170946,-0.231613,-0.292384,-0.350397,-0.4078,-0.464866,-0.523024,-0.582441,2
0.682473,0.724897,0.760073,0.786766,0.802148,0.807459,0.800842,0.783442,0.75431,0.702605,0.64698,0.58798,0.527565,0.469302,0.413462,0.361471,0.313864,0.271295,0.234535,0.203558,0.176849,0.154836,0.139045,0.124741,0.110423,0.091611,0.067569,0.038247,0.002873,-0.038639,-0.083377,-0.13385,-0.188243,-0.248565,-0.306996,-0.361449,-0.417779,-0.475615,-0.534761,1
0.69708,0.735209,0.767418,0.794641,0.81067,0.814829,0.807573,0.788111,0.761931,0.715684,0.664218,0.610524,0.550857,0.48977,0.429785,0.372827,0.319362,0.270475,0.226305,0.186751,0.15269,0.124969,0.103169,0.08684,0.07206,0.056089,0.035119,0.010112,-0.020935,-0.058184,-0.101731,-0.150049,-0.204523,-0.264411,-0.323052,-0.380898,-0.438798,-0.498394,-0.558912,2
0.699677,0.740169,0.773955,0.797785,0.810158,0.810773,0.79953,0.776644,0.744218,0.689943,0.631854,0.572139,0.512581,0.455209,0.399468,0.347264,0.298243,0.252891,0.211716,0.175201,0.144125,0.118673,0.098094,0.08236,0.067161,0.049907,0.028372,0.001807,-0.030233,-0.067899,-0.111287,-0.160284,-0.215079,-0.273291,-0.333605,-0.391525,-0.448182,-0.505972,-0.564768,2
0.701994,0.743114,0.775853,0.799389,0.812869,0.815234,0.806014,0.78479,0.754414,0.702968,0.646955,0.587762,0.527465,0.46842,0.412411,0.358923,0.308943,0.262209,0.220688,0.184902,0.151562,0.123565,0.100852,0.083264,0.067982,0.05113,0.030342,0.004227,-0.027725,-0.065571,-0.109221,-0.158143,-0.212662,-0.271753,-0.33123,-0.389879,-0.447746,-0.50616,-0.565807,2
0.692902,0.735439,0.773145,0.800115,0.81532,0.819793,0.813304,0.797357,0.770541,0.720635,0.666577,0.609922,0.550917,0.492019,0.435443,0.381982,0.332795,0.286585,0.243715,0.203908,0.169353,0.141287,0.119359,0.101515,0.084968,0.066337,0.043866,0.016439,-0.016904,-0.05618,-0.101397,-0.152556,-0.209707,-0.271155,-0.331461,-0.38844,-0.445178,-0.501513,-0.559996,2
0.694309,0.734626,0.76801,0.791389,0.80314,0.803292,0.791654,0.767923,0.734511,0.682409,0.626064,0.566632,0.506076,0.447253,0.391645,0.338929,0.290184,0.246074,0.207259,0.174566,0.14657,0.124642,0.108266,0.09516,0.081729,0.065728,0.044577,0.018054,-0.013809,-0.051188,-0.094499,-0.143193,-0.197077,-0.255983,-0.31609,-0.375271,-0.434023,-0.493931,-0.554828,2
0.684882,0.725595,0.762457,0.791046,0.809119,0.814709,0.808357,0.790811,0.763703,0.713918,0.659814,0.602297,0.543553,0.48388,0.426475,0.371731,0.320276,0.27175,0.22781,0.188387,0.154345,0.12555,0.102388,0.083236,0.066847,0.050077,0.030044,0.00518,-0.024667,-0.060456,-0.101675,-0.148312,-0.201119,-0.259377,-0.319594,-0.377673,-0.434983,-0.492139,-0.550682,1
0.695366,0.73637,0.770739,0.794137,0.805495,0.804668,0.791522,0.76701,0.733125,0.680412,0.624315,0.56631,0.507614,0.451378,0.397873,0.347554,0.300965,0.260406,0.226479,0.198341,0.176362,0.158705,0.146319,0.134259,0.118445,0.098118,0.071889,0.040165,0.002986,-0.039655,-0.087763,-0.141946,-0.201337,-0.261113,-0.320362,-0.377568,-0.434683,-0.493413,-0.553528,2
0.687465,0.729057,0.765561,0.791867,0.807856,0.814409,0.807834,0.79675,0.777609,0.73229,0.681898,0.625261,0.565111,0.50322,0.442888,0.383986,0.327979,0.275999,0.228432,0.184887,0.146678,0.114908,0.09045,0.071339,0.053138,0.035205,0.014572,-0.010586,-0.040896,-0.076716,-0.118435,-0.165979,-0.21945,-0.277748,-0.336374,-0.392049,-0.447438,-0.503249,-0.561017,1
0.709487,0.750593,0.78375,0.805671,0.817236,0.816662,0.803565,0.779422,0.746772,0.691535,0.633336,0.572771,0.512906,0.454113,0.396722,0.342649,0.293167,0.247477,0.208584,0.173634,0.144217,0.119712,0.100086,0.083146,0.063525,0.04144,0.014415,-0.017125,-0.049543,-0.082943,-0.122731,-0.166231,-0.216079,-0.270701,-0.33122,-0.39299,-0.453458,-0.512525,-0.571183,1
0.718522,0.752123,0.781335,0.804433,0.815118,0.818633,0.810275,0.794151,0.767628,0.716245,0.660926,0.601663,0.539435,0.477412,0.418797,0.363159,0.31145,0.262127,0.216825,0.177465,0.143437,0.116149,0.095265,0.076853,0.059197,0.039451,0.015109,-0.013813,-0.048311,-0.08864,-0.134072,-0.185444,-0.241397,-0.299855,-0.359003,-0.416341,-0.474192,-0.532072,-0.590588,1
