@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
3.888889,3.758622,3.307853,2.643287,1.954599,1.301576,0.614992,0.032147,-0.529145,-1.023394,-1.523344,-2.04533,-2.334911,-2.759147,-3.092444,-3.31975,-3.425204,-3.398827,-3.239218,-3.195261,-2.834035,-2.548077,-2.12618,-1.677996,-1.148152,-0.588451,0.094333,0.734229,1.447987,2.165818,2.861311,3.48514,3.942144,4.06181,4.052842,3.966273,3.577575,2.92988,2.255267,1.61293,0.902655,0.251826,-0.38907,-0.968544,-1.461294,-1.827103,-2.201346,-2.36604,-2.558782,-2.789906,-2.681091,-2.723469,-2.639511,-2.712752,-2.47273,-2.294986,-1.999177,-1.615108,-1.219336,-0.710765,-0.128934,0.549828,1.169073,1.885504,2.534041,3.146851,3.776427,3.834703,3.828399,3
4.698315,4.342919,3.671049,3.033104,2.457341,1.862907,1.253345,0.601791,-0.044703,-0.615643,-1.180825,-1.656516,-2.021449,-2.349916,-2.576658,-2.860337,-2.962259,-3.066522,-3.052245,-3.027766,-2.808509,-2.532894,-2.312405,-1.972545,-1.559536,-1.045059,-0.46561,0.137085,0.780058,1.415062,2.028231,2.595274,3.195106,3.854226,4.524007,4.47135,3.838307,3.178998,2.558818,1.992602,1.427086,0.776382,0.189764,-0.443259,-1.012279,-1.562349,-1.977393,-2.32112,-2.587735,-2.81396,-2.898154,-3.041524,-3.060124,-2.959205,-2.791867,-2.562125,-2.394182,-2.102024,-1.680658,-1.159697,-0.620759,0.01269,0.652879,1.266394,1.851054,2.425008,3.011699,3.66685,4.33011,4
4.757442,4.487571,3.788629,3.116716,2.534082,1.95484,1.363594,0.770511,0.111307,-0.522754,-1.073035,-1.547202,-1.947722,-2.273276,-2.560379,-2.717274,-2.949823,-3.071241,-3.074022,-2.956893,-2.723239,-2.596928,-2.345323,-2.01321,-1.600346,-1.051371,-0.479742,0.05876,0.718307,1.354937,1.92353,2.455643,3.08944,3.766555,4.439534,4.546683,3.915394,3.225146,2.553393,1.976902,1.404882,0.833872,0.164549,-0.393978,-1.023597,-1.542289,-1.992728,-2.352646,-2.612286,-2.762292,-2.915869,-3.05879,-3.086402,-2.994265,-2.784399,-2.67704,-2.452312,-2.109625,-1.719931,-1.248951,-0.659903,-0.077654,0.574758,1.198749,1.762467,2.336843,2.917183,3.588013,4.278504,4
4.697731,4.379548,3.708701,3.051954,2.45505,1.879555,1.274928,0.617191,-0.033186,-0.621404,-1.209639,-1.757931,-2.187092,-2.494452,-2.735147,-2.940283,-3.078965,-3.191183,-3.182129,-3.051136,-2.814395,-2.675421,-2.414581,-2.062215,-1.63463,-1.082947,-0.534753,0.10391,0.751081,1.359396,1.975581,2.518485,3.139169,3.798526,4.452048,4.645789,3.970254,3.305404,2.678508,2.105374,1.524061,0.914968,0.264461,-0.380099,-0.924206,-1.449263,-1.886229,-2.253008,-2.430485,-2.586685,-2.671164,-2.816128,-2.853715,-2.779194,-2.685927,-2.531553,-2.363484,-2.125421,-1.727585,-1.216747,-0.699035,-0.068259,0.570943,1.218883,1.783165,2.317608,2.900508,3.557402,4.229494,4
4.463619,4.225398,3.567579,2.894611,2.230516,1.5713,0.924706,0.290249,-0.310324,-0.904247,-1.459409,-1.984095,-2.458351,-2.860307,-3.16059,-3.347261,-3.403378,-3.315614,-3.158266,-2.931227,-2.540329,-2.131213,-1.680415,-1.220652,-0.719459,-0.186316,0.321443,0.819523,1.324465,1.745223,2.117208,2.573917,3.195518,3.859597,4.392072,4.288553,3.660026,2.996004,2.448421,2.120703,1.652577,1.192705,0.695304,0.212062,-0.27895,-0.819745,-1.20697,-1.686773,-2.193103,-2.534461,-2.918896,-3.095739,-3.277888,-3.362829,-3.299639,-3.153065,-2.840663,-2.437488,-1.963747,-1.466006,-0.900002,-0.307466,0.295809,0.930976,1.56628,2.231032,2.899914,3.571045,4.236531,2
4.017408,3.810318,3.275739,2.710427,2.12917,1.547874,0.989932,0.452799,-0.074314,-0.591858,-1.091758,-1.59688,-2.084171,-2.562881,-2.999223,-3.260959,-3.490844,-3.549092,-3.420697,-3.13994,-2.757928,-2.313798,-1.830524,-1.376731,-0.849014,-0.340474,0.177826,0.700715,1.236478,1.798748,2.382663,2.944984,3.505445,3.994891,4.120026,3.985721,3.477968,2.919735,2.353444,1.773378,1.226369,0.6795,0.142664,-0.374857,-0.881687,-1.365677,-1.880221,-2.37181,-2.828022,-3.225124,-3.521923,-3.661097,-3.601977,-3.362952,-3.001037,-2.565513,-2.086597,-1.58105,-1.057517,-0.564702,-0.051715,0.470069,1.009387,1.557939,2.131564,2.71111,3.272154,3.798365,4.009755,3
4.679436,4.373517,3.657151,2.957508,2.341963,1.759868,1.156658,0.548914,-0.130321,-0.692923,-1.237868,-1.743151,-2.141421,-2.456619,-2.700498,-2.815574,-3.034818,-3.134494,-3.112932,-2.971714,-2.715993,-2.566895,-2.304284,-2.020159,-1.594621,-1.112822,-0.510279,0.120321,0.717149,1.383558,1.957511,2.551792,3.215976,3.905471,4.581939,4.641697,3.946883,3.248756,2.592267,2.011699,1.450961,0.852218,0.190361,-0.3594,-0.973302,-1.504137,-1.915169,-2.243244,-2.46769,-2.67271,-2.803436,-2.933751,-2.955036,-2.866121,-2.748881,-2.576779,-2.387473,-2.098777,-1.669596,-1.116673,-0.589436,-0.042006,0.629105,1.223777,1.806727,2.381125,2.984211,3.677094,4.37539,4
4.485659,4.093148,3.471393,2.847645,2.229893,1.61584,1.004584,0.406744,-0.18109,-0.757145,-1.310675,-1.831184,-2.300023,-2.704591,-3.05522,-3.249321,-3.393196,-3.349362,-3.138164,-2.915946,-2.534757,-2.180927,-1.766969,-1.304767,-0.806181,-0.278734,0.200665,0.741808,1.25739,1.755458,2.226943,2.560999,3.027697,3.651137,4.221566,4.358794,3.784026,3.164731,2.645913,2.214399,1.771918,1.3042,0.780462,0.266947,-0.279638,-0.804976,-1.302607,-1.763311,-2.283689,-2.668141,-3.010695,-3.318976,-3.496098,-3.526082,-3.405899,-3.176106,-2.83177,-2.404653,-1.905325,-1.369089,-0.805842,-0.216012,0.375413,0.983311,1.593214,2.212671,2.833657,3.460123,4.078811,2
4.68228,4.355272,3.688617,3.039624,2.4598,1.877767,1.287017,0.650662,0.012009,-0.621726,-1.168963,-1.683281,-2.066136,-2.40294,-2.628565,-2.819706,-3.052686,-3.170855,-3.163199,-3.032988,-2.869797,-2.596429,-2.345626,-2.050218,-1.596895,-1.082358,-0.527312,0.106132,0.745935,1.388015,1.961567,2.511919,3.136091,3.788279,4.439529,4.54985,3.95413,3.296067,2.654953,2.097199,1.525105,0.953376,0.315825,-0.312224,-0.871383,-1.42042,-1.902091,-2.273175,-2.502491,-2.737298,-2.850017,-2.987,-3.023343,-2.939119,-2.742077,-2.601815,-2.384938,-2.107999,-1.713205,-1.18362,-0.631209,-0.016861,0.608196,1.212177,1.782989,2.332527,2.90297,3.54886,4.215229,4
4.758233,4.4319,3.755684,3.102976,2.510667,1.909731,1.30286,0.64385,0.01454,-0.590547,-1.15451,-1.648431,-2.030144,-2.375009,-2.584233,-2.78527,-3.010661,-3.132631,-3.132047,-3.009582,-2.788679,-2.604996,-2.360716,-2.042166,-1.624726,-1.134719,-0.572948,0.060621,0.707406,1.349902,1.935634,2.502584,3.112706,3.778639,4.455215,4.569524,3.92705,3.255614,2.608045,2.045105,1.461091,0.866344,0.216602,-0.39577,-0.981319,-1.518354,-1.967954,-2.253762,-2.525868,-2.704587,-2.787164,-2.942515,-2.97488,-2.887685,-2.699321,-2.602535,-2.389959,-2.117972,-1.705363,-1.21402,-0.683429,-0.106824,0.536784,1.191546,1.78883,2.377652,2.975746,3.614769,4.273444,4
4.574825,4.433451,3.833704,3.175083,2.576343,2.000921,1.401027,0.747098,0.091905,-0.485483,-1.083465,-1.595489,-2.007255,-2.337592,-2.65465,-2.867141,-3.02107,-3.146583,-3.153898,-3.039139,-2.807162,-2.663334,-2.414464,-2.076373,-1.721659,-1.234751,-0.667089,-0.033045,0.622169,1.268526,1.875698,2.435805,3.046268,3.713288,4.395289,4.71928,4.26918,3.583414,2.901279,2.297366,1.76656,1.204331,0.573722,-0.071707,-0.663921,-1.238661,-1.686358,-2.118952,-2.422066,-2.557634,-2.757755,-2.894187,-2.975453,-2.942132,-2.79489,-2.691965,-2.473922,-2.25197,-1.903251,-1.481234,-0.948655,-0.353398,0.287084,0.929895,1.519021,2.076416,2.651482,3.286845,3.980479,4
4.698048,4.422042,3.736242,3.073308,2.495487,1.924543,1.32561,0.660189,0.015464,-0.561483,-1.10678,-1.626592,-2.029481,-2.353911,-2.600719,-2.735165,-2.967983,-3.084689,-3.081025,-2.957934,-2.722859,-2.604007,-2.374005,-1.973391,-1.576555,-1.060766,-0.495536,0.144637,0.714688,1.352459,1.928416,2.481896,3.128616,3.806315,4.481509,4.549326,3.970352,3.301342,2.637965,2.046239,1.475183,0.898074,0.321029,-0.324402,-0.899293,-1.469392,-1.923435,-2.281143,-2.548536,-2.79264,-2.905965,-3.060228,-3.097753,-3.015214,-2.817334,-2.683963,-2.422526,-2.121869,-1.729269,-1.26503,-0.656628,-0.106304,0.541965,1.175107,1.736221,2.309056,2.90205,3.559215,4.221213,4
3.980347,3.795678,3.254682,2.667518,2.081842,1.471115,0.906118,0.348959,-0.215356,-0.737842,-1.23481,-1.765863,-2.218549,-2.689485,-3.104073,-3.395331,-3.521452,-3.546309,-3.40491,-3.124168,-2.840306,-2.380825,-1.883558,-1.359517,-0.873339,-0.363693,0.165113,0.718159,1.27818,1.843197,2.432785,3.022406,3.601654,4.097647,4.210987,4.090254,3.590361,3.020063,2.432699,1.846233,1.259886,0.710034,0.170334,-0.356264,-0.858464,-1.330935,-1.845138,-2.27381,-2.683374,-3.042029,-3.301626,-3.423629,-3.386498,-3.19818,-2.889888,-2.533756,-2.115088,-1.656763,-1.173399,-0.681529,-0.163772,0.373021,0.92542,1.506586,2.082305,2.68696,3.25393,3.787983,3.961075,3
4.453584,4.076517,3.423793,2.76826,2.110451,1.463483,0.823789,0.207499,-0.406099,-1.003668,-1.581839,-2.105355,-2.577887,-2.980186,-3.287703,-3.473877,-3.518847,-3.43975,-3.21219,-2.88554,-2.565495,-2.11745,-1.665916,-1.116836,-0.606362,-0.067124,0.436242,0.988184,1.476919,1.908131,2.281495,2.608599,3.23859,3.885244,4.324033,4.094058,3.452723,2.789703,2.436294,2.093611,1.610948,1.139833,0.660171,0.161087,-0.359051,-0.817571,-1.31285,-1.765793,-2.164908,-2.524408,-2.849636,-3.135322,-3.326187,-3.377798,-3.286243,-3.0625,-2.72865,-2.309525,-1.82706,-1.299542,-0.726501,-0.140731,0.467833,1.091631,1.727216,2.372304,3.029231,3.688241,4.3367,2
4.450048,4.179522,3.458237,2.789157,2.190903,1.613162,1.001926,0.371912,-0.243427,-0.801065,-1.39627,-1.864183,-2.217885,-2.493711,-2.73614,-3.016964,-3.107978,-3.067194,-3.009832,-2.843733,-2.579842,-2.330804,-2.008776,-1.680875,-1.284536,-0.707906,-0.173959,0.393196,1.069372,1.685894,2.238872,2.7982,3.450974,4.141807,4.813126,4.622194,3.913102,3.197582,2.551695,1.979486,1.371905,0.788015,0.190383,-0.470728,-0.985108,-1.510384,-1.983148,-2.307999,-2.622359,-2.83695,-2.899793,-3.034114,-3.054456,-2.960334,-2.915271,-2.648832,-2.456223,-2.161769,-1.67892,-1.233591,-0.614648,-0.047113,0.578186,1.132111,1.730056,2.300434,2.967657,3.662191,4.355513,4
3.73398,3.574394,3.05338,2.46129,1.837671,1.222717,0.658644,0.179898,-0.239775,-0.633823,-1.09319,-1.492678,-1.938275,-2.165775,-2.476033,-2.69201,-2.799809,-2.789402,-2.66155,-2.424295,-2.267138,-1.865572,-1.44085,-1.034448,-0.619635,-0.240953,0.194977,0.725711,1.304143,1.917381,2.544052,3.16378,3.613576,3.811518,3.855045,3.802254,3.336,2.84658,2.278917,1.67873,1.07672,0.43164,-0.151591,-0.728926,-1.36623,-1.906786,-2.544863,-3.030684,-3.595011,-3.961636,-4.179904,-4.207483,-4.036972,-3.709263,-3.181623,-2.6825,-2.161921,-1.516268,-0.956804,-0.380444,0.213513,0.863436,1.469319,2.117799,2.724847,3.232313,3.74345,3.775495,3.730949,1
4.59149,4.257007,3.61091,2.983155,2.420486,1.842175,1.250053,0.623516,-0.049272,-0.661165,-1.209776,-1.697391,-2.091367,-2.361257,-2.640662,-2.873689,-2.97755,-3.077072,-3.050762,-2.896447,-2.776686,-2.522354,-2.281492,-1.952309,-1.498782,-0.970727,-0.381783,0.236464,0.861384,1.490735,2.089274,2.636524,3.237646,3.869629,4.506846,4.603047,4.002692,3.361319,2.743302,2.16432,1.592446,0.963284,0.333652,-0.291138,-0.867007,-1.429124,-1.905008,-2.279868,-2.562901,-2.780159,-2.927468,-3.033318,-3.083376,-3.009693,-2.827095,-2.666247,-2.486639,-2.214232,-1.795856,-1.304084,-0.760571,-0.143299,0.479474,1.107232,1.736478,2.293214,2.856484,3.474669,4.118721,4
4.776207,4.505263,3.82068,3.13841,2.554266,1.972873,1.365454,0.772521,0.105915,-0.54517,-1.073547,-1.533269,-1.967577,-2.279511,-2.557687,-2.762699,-2.946166,-3.063596,-3.066871,-2.95507,-2.856564,-2.570476,-2.345292,-2.023931,-1.633635,-1.097622,-0.588074,0.000095,0.653442,1.309598,1.889177,2.435876,3.058696,3.740467,4.428194,4.636388,3.937771,3.237204,2.598359,2.029839,1.43091,0.846104,0.255877,-0.404331,-0.92468,-1.521391,-1.985153,-2.250446,-2.502974,-2.635952,-2.891223,-3.036566,-3.065304,-2.975209,-2.769623,-2.661796,-2.447151,-2.119701,-1.731765,-1.248918,-0.735815,-0.157351,0.498666,1.147286,1.724327,2.312344,2.899928,3.577412,4.272557,4
3.93056,3.601327,3.032008,2.457845,1.877769,1.315835,0.767009,0.233892,-0.291883,-0.807651,-1.329173,-1.823586,-2.321102,-2.787706,-3.104675,-3.406328,-3.568137,-3.643815,-3.428754,-3.082586,-2.654996,-2.179685,-1.676563,-1.195306,-0.67191,-0.151262,0.375083,0.916593,1.475021,2.046206,2.624729,3.196229,3.745439,4.098746,4.053732,3.817969,3.280579,2.709502,2.128836,1.555621,0.991523,0.447279,-0.077452,-0.588819,-1.083224,-1.572736,-2.064122,-2.533799,-2.955805,-3.299989,-3.521194,-3.570223,-3.434852,-3.149576,-2.763539,-2.315883,-1.831009,-1.369924,-0.855545,-0.346874,0.178044,0.713618,1.264631,1.83783,2.41721,2.993948,3.54224,3.928796,3.904033,3
4.776757,4.512033,3.807177,3.12706,2.540106,1.958621,1.348606,0.691012,0.111418,-0.544049,-1.065298,-1.569931,-1.973056,-2.301735,-2.552818,-2.678902,-2.917802,-3.041342,-3.046037,-2.931347,-2.700118,-2.583036,-2.321583,-2.00376,-1.605733,-1.136233,-0.580217,-0.025237,0.644014,1.311944,1.858028,2.41076,3.046362,3.74013,4.437563,4.649814,3.953388,3.25798,2.573695,1.970559,1.411008,0.838303,0.166914,-0.395303,-1.041203,-1.539232,-1.979257,-2.332754,-2.598966,-2.816635,-2.877052,-3.026364,-3.055702,-2.965026,-2.755538,-2.658639,-2.432054,-2.123001,-1.722048,-1.229695,-0.634056,-0.076522,0.581989,1.191545,1.764472,2.33307,2.920369,3.606157,4.296429,4
3.723224,3.579721,3.174082,2.572235,1.922853,1.271608,0.589632,0.003488,-0.513277,-0.894804,-1.209989,-1.422458,-1.784065,-2.099099,-2.39459,-2.395257,-2.506431,-2.506651,-2.398835,-2.188688,-2.092456,-1.793062,-1.489301,-1.238276,-0.975698,-0.549812,-0.016547,0.594444,1.241163,1.890475,2.542468,3.168065,3.506205,3.935319,3.947864,3.798247,3.494787,2.991764,2.499656,1.895736,1.288895,0.581799,-0.0144,-0.608645,-1.2833,-1.839068,-2.373596,-3.0072,-3.438418,-4.002857,-4.239798,-4.301598,-4.17334,-3.881142,-3.293651,-2.83513,-2.320664,-1.653066,-1.080231,-0.493671,0.13529,0.794769,1.407831,2.027111,2.637229,3.17047,3.425786,3.775763,3.721098,1
4.593623,4.3134,3.669822,3.020901,2.380137,1.746593,1.12214,0.517855,-0.080968,-0.66381,-1.229112,-1.756499,-2.236418,-2.653989,-2.989916,-3.250203,-3.38933,-3.429758,-3.269595,-2.993661,-2.752585,-2.299784,-1.900568,-1.443637,-0.94487,-0.413678,0.071368,0.606042,1.123122,1.662791,2.086512,2.369708,2.92016,3.553974,4.163585,4.30011,3.70612,3.064934,2.480719,2.136502,1.725069,1.270876,0.760664,0.248765,-0.236031,-0.766292,-1.264545,-1.723462,-2.237791,-2.593367,-2.9527,-3.249093,-3.429216,-3.481235,-3.363662,-3.151947,-2.791344,-2.377185,-1.887553,-1.365155,-0.785458,-0.210934,0.395489,1.013683,1.633411,2.26338,2.906649,3.551397,4.185847,2
4.477923,4.239928,3.582458,2.895745,2.2161,1.544698,0.911719,0.282599,-0.32951,-0.901744,-1.46689,-1.963876,-2.41531,-2.769512,-3.057748,-3.232045,-3.275156,-3.251034,-3.037058,-2.803724,-2.433536,-2.068787,-1.662787,-1.201711,-0.69529,-0.150864,0.309334,0.79305,1.282926,1.751601,2.084942,2.391732,3.010398,3.684785,4.197205,4.386737,3.851497,3.197071,2.53993,2.100896,1.690469,1.296758,0.827914,0.355685,-0.154321,-0.692496,-1.196153,-1.655911,-2.126042,-2.5186,-2.935785,-3.269177,-3.462881,-3.538621,-3.476427,-3.282979,-2.967454,-2.561659,-2.081572,-1.545632,-0.953161,-0.355889,0.269388,0.896072,1.54755,2.216863,2.89581,3.592886,4.168676,2
4.494074,4.279966,3.560758,2.860144,2.268617,1.654131,1.062398,0.440482,-0.111424,-0.763497,-1.260012,-1.758013,-2.222187,-2.493786,-2.777124,-2.975842,-3.163771,-3.241202,-3.200492,-3.04368,-2.777838,-2.645373,-2.286081,-1.86757,-1.487267,-0.91183,-0.343645,0.295457,0.920034,1.500832,2.073626,2.650713,3.337984,4.055129,4.774544,4.767477,4.037178,3.303059,2.605285,2.016139,1.45536,0.876315,0.336909,-0.256085,-0.845898,-1.306545,-1.774058,-2.203288,-2.438719,-2.536943,-2.791174,-2.941151,-2.979597,-2.904358,-2.717119,-2.671855,-2.384979,-2.02706,-1.709954,-1.177393,-0.645962,-0.037514,0.528883,1.07167,1.59676,2.199741,2.829992,3.546001,4.28063,4
3.736777,3.55194,2.981211,2.314007,1.648855,0.987381,0.329578,-0.237243,-0.828719,-1.393307,-1.88606,-2.279404,-2.611934,-3.007052,-3.294854,-3.312319,-3.369816,-3.29073,-3.08364,-2.762875,-2.55111,-2.06281,-1.682031,-1.228294,-0.717124,-0.152078,0.434044,1.084447,1.745241,2.409232,3.067283,3.623053,4.142028,4.336069,4.323827,3.920226,3.368757,2.774669,2.133566,1.475412,0.82067,0.241352,-0.388251,-0.899398,-1.406774,-1.901291,-2.249824,-2.59137,-2.753664,-2.974438,-2.937898,-2.952103,-2.941065,-2.802807,-2.616255,-2.276981,-1.948533,-1.52987,-1.055788,-0.537149,0.084369,0.656402,1.316434,1.978772,2.644792,3.250976,3.747583,3.698886,3.687022,3
4.501253,4.232226,3.597625,2.94931,2.317826,1.695515,1.080757,0.476538,-0.122954,-0.704827,-1.269147,-1.805979,-2.285135,-2.704491,-3.040606,-3.264979,-3.348973,-3.319214,-3.190446,-2.954182,-2.623155,-2.175954,-1.758735,-1.297889,-0.79902,-0.27123,0.275155,0.780926,1.279949,1.770423,2.199155,2.48809,2.912833,3.547961,4.130737,4.131314,3.549972,2.915965,2.423656,2.134941,1.711572,1.237999,0.730657,0.220217,-0.337497,-0.872268,-1.379615,-1.905078,-2.357064,-2.76482,-3.085103,-3.392223,-3.547062,-3.560474,-3.427447,-3.14607,-2.771616,-2.324506,-1.820337,-1.275223,-0.710455,-0.123688,0.479913,1.090261,1.710691,2.338449,2.972785,3.60992,4.242869,2
4.647949,4.439449,3.778892,3.089912,2.401689,1.717619,1.063608,0.4197,-0.222842,-0.838774,-1.427154,-1.986803,-2.457718,-2.900444,-3.249012,-3.478749,-3.522993,-3.488857,-3.304263,-3.066226,-2.733527,-2.304543,-1.782981,-1.32995,-0.837152,-0.307203,0.254926,0.72982,1.226975,1.619746,2.036396,2.23908,2.828974,3.510873,4.17148,4.278312,3.789591,3.117157,2.457369,2.107499,1.756235,1.310829,0.861519,0.421165,-0.047219,-0.489471,-0.984671,-1.44216,-1.846514,-2.288319,-2.589846,-2.901219,-3.138604,-3.252904,-3.28045,-3.170255,-2.897859,-2.557315,-2.090553,-1.590448,-1.029862,-0.435442,0.182536,0.821088,1.459601,2.11838,2.793119,3.475561,4.145251,2
3.842927,3.568871,3.000924,2.394535,1.790564,1.18918,0.608915,0.030243,-0.502195,-1.01948,-1.493584,-2.021418,-2.411119,-2.842691,-3.197492,-3.443384,-3.545511,-3.486888,-3.277802,-2.949084,-2.53373,-2.16699,-1.643437,-1.173528,-0.678029,-0.159835,0.412038,0.992122,1.595153,2.200603,2.808221,3.388135,3.862635,4.105063,4.114933,3.909103,3.395832,2.797727,2.194837,1.589078,0.962137,0.405856,-0.141037,-0.682143,-1.175407,-1.666265,-2.126884,-2.517406,-2.879564,-3.179507,-3.363188,-3.402182,-3.288715,-3.042194,-2.693716,-2.344594,-1.874669,-1.442522,-0.955302,-0.441501,0.093031,0.650717,1.250739,1.853652,2.458445,3.061513,3.615458,3.816132,3.803674,3
3.809344,3.655935,3.175902,2.595593,1.973707,1.353655,0.77196,0.22426,-0.254152,-0.620169,-0.991798,-1.39434,-1.821742,-2.204405,-2.386958,-2.622749,-2.755402,-2.773737,-2.676265,-2.473497,-2.229216,-1.940007,-1.500252,-1.151695,-0.741964,-0.418254,0.028856,0.556426,1.119844,1.743719,2.368282,2.956864,3.522313,3.802309,3.827336,3.804942,3.456942,2.982165,2.44279,1.847784,1.190455,0.601638,-0.042423,-0.623721,-1.179135,-1.831748,-2.34729,-2.975719,-3.422917,-3.807524,-4.206543,-4.27811,-4.123253,-3.692856,-3.297752,-2.829202,-2.220485,-1.674829,-1.102482,-0.472078,0.102023,0.768117,1.355609,2.013887,2.608361,3.121556,3.590005,3.888957,3.823128,1
4.079146,3.788918,3.246633,2.652253,2.057814,1.465923,0.894315,0.3461,-0.18696,-0.699431,-1.211239,-1.727849,-2.178905,-2.623991,-3.028107,-3.345533,-3.535705,-3.55907,-3.411939,-3.121375,-2.839945,-2.374555,-1.875776,-1.407226,-0.909955,-0.382608,0.153229,0.70166,1.261947,1.867722,2.454166,3.039705,3.606939,4.062646,4.055647,3.937519,3.448786,2.915049,2.312214,1.726289,1.146048,0.567939,0.032397,-0.491377,-1.001706,-1.530159,-1.968508,-2.447393,-2.795612,-3.124405,-3.355839,-3.442755,-3.365327,-3.141335,-2.805711,-2.410732,-2.000876,-1.534696,-1.062665,-0.564015,-0.029802,0.507272,1.064995,1.645313,2.248174,2.834792,3.402111,3.912138,4.057284,3
4.587535,4.190043,3.554161,2.916315,2.286267,1.668962,1.052606,0.445441,-0.15019,-0.731778,-1.290512,-1.810561,-2.311722,-2.72968,-3.069267,-3.32602,-3.453858,-3.440557,-3.316515,-3.020811,-2.685299,-2.32047,-1.824058,-1.362109,-0.86846,-0.345375,0.20152,0.705739,1.219238,1.731008,2.155202,2.637077,3.194569,3.822494,4.290066,4.151027,3.547458,2.92002,2.476454,2.134788,1.645868,1.140088,0.650652,0.139382,-0.356465,-0.869349,-1.361867,-1.814994,-2.213082,-2.675243,-2.960921,-3.201126,-3.362951,-3.420864,-3.283276,-3.052685,-2.697194,-2.270519,-1.817197,-1.277761,-0.725601,-0.145728,0.448706,1.055378,1.667243,2.285922,2.916731,3.551137,4.17497,2
4.421541,4.169803,3.531523,2.869356,2.211964,1.569355,0.927025,0.309709,-0.295304,-0.879503,-1.460016,-1.986154,-2.44017,-2.842713,-3.155007,-3.349348,-3.458726,-3.428128,-3.264263,-3.003353,-2.588881,-2.103168,-1.673859,-1.14321,-0.646534,-0.118599,0.434875,0.94374,1.43444,1.897115,2.239417,2.519025,3.113174,3.761853,4.231299,4.204947,3.690096,3.03148,2.485711,2.164469,1.700861,1.224428,0.740537,0.233398,-0.28877,-0.818114,-1.285541,-1.808817,-2.229599,-2.57859,-3.000764,-3.197945,-3.365726,-3.406732,-3.313342,-3.099077,-2.796333,-2.400444,-1.906105,-1.373271,-0.828471,-0.252094,0.346352,0.962622,1.591602,2.230798,2.88502,3.53714,4.171995,2
4.020215,3.877007,3.35893,2.794227,2.227504,1.64971,1.101987,0.561594,0.031968,-0.491019,-0.9944,-1.524231,-2.038783,-2.530382,-2.983625,-3.335354,-3.557574,-3.649181,-3.543809,-3.273021,-2.892174,-2.446321,-1.962078,-1.48615,-0.965463,-0.42892,0.084233,0.611969,1.150101,1.701645,2.27437,2.842222,3.405284,3.897416,4.127284,4.054544,3.642265,3.086553,2.520641,1.93784,1.387241,0.839517,0.30406,-0.218972,-0.738123,-1.246612,-1.740503,-2.234376,-2.631182,-3.033145,-3.345689,-3.519821,-3.515121,-3.332624,-3.051706,-2.669521,-2.202808,-1.703107,-1.234863,-0.724681,-0.200221,0.32726,0.877074,1.422945,1.987051,2.559447,3.131847,3.671407,3.978201,3
4.559963,4.206204,3.525293,2.818887,2.138622,1.476358,0.829073,0.200463,-0.426208,-1.002515,-1.563734,-2.078987,-2.5375,-2.926476,-3.221776,-3.332123,-3.325303,-3.222834,-3.036579,-2.842503,-2.391911,-2.046756,-1.626802,-1.152149,-0.63519,-0.16464,0.364196,0.840142,1.290954,1.727426,1.994823,2.333467,2.995852,3.681506,4.269254,4.354274,3.724365,3.032916,2.367618,2.142661,1.695476,1.311352,0.855828,0.373017,-0.105599,-0.642418,-1.141388,-1.591002,-2.149514,-2.596997,-2.889289,-3.183284,-3.398593,-3.47777,-3.408808,-3.201736,-2.88074,-2.506965,-2.021676,-1.481421,-0.909653,-0.298736,0.335141,0.968304,1.633318,2.303463,3.010071,3.6945,4.364785,2
