@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.634058,-0.671202,-0.635232,-0.59572,-0.492485,-0.425349,-0.301341,-0.178371,-0.040488,0.015607,0.112526,0.143214,0.247203,0.281287,0.33237,1.067572,0.789539,0.470212,0.158012,-0.083547,-0.302888,-0.508562,-0.544029,-0.529524,-0.359149,-0.152846,0.085486,0.343479,0.597868,0.856323,1.155526,1.379437,1.392936,1.430541,1.381659,1.404171,1.370633,1.375873,1.29165,1.34288,1.493886,1.456156,1.275887,0.957818,0.739106,0.446107,0.216034,-0.069294,-0.269643,-0.447858,-0.578951,-0.670049,-0.796908,-0.921419,-1.041989,-1.155064,-1.216158,-1.289356,-1.335538,-1.345365,-1.248544,-1.130153,-1.051841,-0.90029,-0.845748,2
-0.693723,-0.732879,-0.705311,-0.625962,-0.528315,-0.406265,-0.30092,-0.193305,-0.073674,0.09558,0.173217,0.241324,0.31398,0.309743,0.333316,1.141004,0.818696,0.613164,0.33783,0.037037,-0.236257,-0.495092,-0.611867,-0.662921,-0.513943,-0.333903,-0.115331,0.130256,0.408254,0.67041,0.966602,1.238063,1.430866,1.472131,1.456808,1.496379,1.477493,1.463899,1.489911,1.563068,1.534497,1.405304,1.216859,0.892961,0.617868,0.316799,0.044024,-0.183611,-0.406611,-0.607681,-0.630995,-0.69381,-0.791145,-0.917986,-1.049496,-1.206167,-1.314115,-1.371067,-1.310791,-1.171598,-1.044861,-0.879868,-0.786268,-0.692392,-0.626014,2
-0.776912,-0.704603,-0.62351,-0.536756,-0.416654,-0.317828,-0.21245,-0.124092,-0.010244,0.121504,0.133804,0.147576,0.185716,0.282447,0.304266,1.309281,1.025232,0.745721,0.447806,0.173782,-0.108438,-0.385448,-0.58419,-0.608821,-0.515736,-0.318129,-0.092719,0.142599,0.423869,0.661502,0.923882,1.19029,1.40813,1.535917,1.433132,1.259972,1.292844,1.277102,1.27525,1.285205,1.437994,1.432669,1.28289,0.984026,0.696482,0.396923,0.127204,-0.142838,-0.394731,-0.5681,-0.797585,-0.728621,-0.773115,-0.862705,-0.927038,-0.988108,-1.061307,-1.168155,-1.239561,-1.264225,-1.24005,-1.171091,-1.098787,-1.046908,-0.98783,1
-0.683771,-0.761207,-0.681413,-0.603283,-0.49986,-0.379773,-0.267002,-0.166324,-0.049254,0.094257,0.15477,0.193661,0.308642,0.420029,0.429284,1.293258,1.079613,0.796177,0.52423,0.220287,-0.061484,-0.328381,-0.56503,-0.673504,-0.5945,-0.468766,-0.268968,-0.051383,0.21593,0.490736,0.744979,0.991979,1.25266,1.442551,1.456703,1.414801,1.382889,1.362354,1.379837,1.414801,1.519695,1.476961,1.228379,0.955682,0.662229,0.397275,0.121831,-0.151587,-0.391123,-0.596221,-0.67478,-0.74915,-0.851185,-0.974117,-1.099323,-1.211682,-1.289112,-1.288024,-1.248534,-1.109313,-0.980777,-0.848022,-0.809422,-0.812502,-0.746458,1
-0.390536,-0.408565,-0.421217,-0.365675,-0.322823,-0.247394,-0.17307,-0.090393,-0.05592,0.014781,0.030738,0.02803,0.096873,0.217128,0.368115,1.521522,1.332658,1.067937,0.733516,0.444427,0.108732,-0.181578,-0.472329,-0.765965,-0.90243,-0.840965,-0.661167,-0.440791,-0.16664,0.112343,0.398653,0.73084,1.036763,1.345648,1.404359,1.333697,1.33084,1.416049,1.425401,1.413711,1.438391,1.409035,1.239655,0.88349,0.601233,0.321392,0.013313,-0.265021,-0.55081,-0.753365,-0.689847,-0.733595,-0.92885,-1.062951,-1.286704,-1.450966,-1.538041,-1.436652,-1.20934,-1.04274,-0.846862,-0.643943,-0.43318,-0.244316,-0.074702,1
-0.668847,-0.708036,-0.677614,-0.635316,-0.540436,-0.459889,-0.355895,-0.244798,-0.083512,0.057137,0.136038,0.221538,0.278549,0.377768,0.414571,1.181352,0.935411,0.678913,0.363018,0.075683,-0.21975,-0.484888,-0.576353,-0.653248,-0.578739,-0.383193,-0.261687,0.011766,0.29057,0.554768,0.855515,1.16371,1.471471,1.53264,1.525084,1.477617,1.380513,1.388394,1.439802,1.525084,1.606751,1.509828,1.32285,1.020621,0.705123,0.424765,0.122246,-0.166282,-0.42249,-0.620169,-0.476393,-0.584848,-0.687592,-0.825222,-0.957827,-1.114401,-1.268072,-1.331247,-1.352946,-1.264525,-1.132152,-1.026805,-0.859675,-0.817847,-0.719659,2
-0.59054,-0.606367,-0.628672,-0.578105,-0.507863,-0.415187,-0.321893,-0.204933,-0.080217,0.032157,0.071101,0.141684,0.243468,0.267509,0.248776,0.800079,0.444275,0.114347,-0.175094,-0.465835,-0.694628,-0.681739,-0.60213,-0.432199,-0.195906,0.064283,0.316583,0.612421,0.915206,1.196628,1.492109,1.543991,1.660254,1.661196,1.455389,1.350326,1.180362,1.132896,1.086339,1.238803,1.489089,1.563795,1.263153,0.951244,0.735437,0.4633,0.177885,-0.092142,-0.330253,-0.507944,-0.557618,-0.652714,-0.742257,-0.815275,-0.948876,-1.082315,-1.215494,-1.38485,-1.449634,-1.359909,-1.215948,-1.051991,-0.934493,-0.811606,-0.650376,1
-0.644773,-0.700423,-0.662124,-0.595736,-0.509872,-0.418183,-0.322579,-0.232938,-0.108998,0.053256,0.204416,0.195609,0.192365,0.23761,0.315535,1.492301,1.2755,1.055501,0.869953,0.574268,0.298984,0.008645,-0.291792,-0.481681,-0.635543,-0.568744,-0.411683,-0.20827,0.040422,0.332772,0.584183,0.865155,1.151222,1.44067,1.400235,1.293776,1.328044,1.392467,1.347919,1.289893,1.260879,1.383101,1.38904,1.087256,0.79831,0.500981,0.220419,-0.038599,-0.282403,-0.47597,-0.904454,-0.989735,-1.077597,-1.151515,-1.235818,-1.280188,-1.264971,-1.192648,-1.130278,-1.061011,-0.96794,-0.874435,-0.803295,-0.709402,-0.650255,1
-0.572395,-0.5877,-0.560736,-0.506049,-0.412036,-0.303667,-0.265992,-0.213014,-0.085017,0.004167,0.08531,0.090188,0.164213,0.173081,0.153617,0.892561,0.676964,0.32913,0.045667,-0.170462,-0.457419,-0.488446,-0.557413,-0.467293,-0.304332,-0.077645,0.177106,0.453429,0.708903,1.000151,1.274005,1.36986,1.407116,1.348972,1.381367,1.344073,1.209216,1.294627,1.382203,1.338681,1.528453,1.541593,1.371265,1.055332,0.764653,0.485368,0.234224,-0.027401,-0.233998,-0.446975,-0.754173,-0.821697,-0.925337,-0.971707,-1.105463,-1.220295,-1.326643,-1.411397,-1.345818,-1.230515,-1.141504,-1.02142,-0.920134,-0.813038,-0.702334,2
-0.617975,-0.619606,-0.613015,-0.532108,-0.508254,-0.416721,-0.387863,-0.323096,-0.192888,-0.032458,0.046567,0.132611,0.229171,0.257036,0.277627,1.035201,0.771801,0.583179,0.237151,-0.015756,-0.308389,-0.546746,-0.572054,-0.579594,-0.4277,-0.181495,0.046016,0.317706,0.60249,0.834057,1.124442,1.42629,1.578669,1.573819,1.456757,1.313637,1.344677,1.233126,1.28996,1.387798,1.551421,1.632504,1.469675,1.154688,0.841288,0.515984,0.211005,-0.094106,-0.359358,-0.570687,-0.561957,-0.646215,-0.772272,-0.893523,-1.007146,-1.168211,-1.3129,-1.40748,-1.361431,-1.26522,-1.207007,-1.116845,-0.953046,-0.837615,-0.764644,2
-0.697434,-0.728944,-0.689654,-0.658648,-0.553277,-0.442241,-0.330702,-0.187625,-0.020711,0.161088,0.197183,0.254305,0.372001,0.508071,0.592242,1.336127,1.146869,0.844767,0.534162,0.197183,-0.112735,-0.414074,-0.627543,-0.734191,-0.737534,-0.555575,-0.328096,-0.071835,0.185655,0.465979,0.754832,1.034296,1.33244,1.364885,1.40077,1.374716,1.394134,1.394625,1.406915,1.464921,1.48778,1.382582,1.217656,0.917054,0.605195,0.288494,0.0312,-0.242537,-0.486533,-0.651999,-0.422775,-0.546776,-0.668344,-0.83794,-0.980695,-1.118805,-1.27906,-1.373692,-1.377015,-1.229926,-1.09806,-0.953191,-0.8213,-0.768406,-0.675915,1
-0.572442,-0.594786,-0.594536,-0.541397,-0.485018,-0.39652,-0.321055,-0.211183,-0.040927,0.06767,0.142277,0.204117,0.316517,0.422257,0.459121,1.164423,0.925121,0.620971,0.341385,0.081422,-0.242816,-0.495044,-0.678558,-0.670036,-0.604222,-0.435389,-0.192649,0.056464,0.321476,0.59766,0.882367,1.184583,1.410779,1.397638,1.283197,1.287673,1.376834,1.48995,1.338054,1.356996,1.479709,1.517737,1.282087,0.965333,0.643279,0.315998,0.05847,-0.240989,-0.454403,-0.591259,-0.393566,-0.508687,-0.651989,-0.864364,-1.078135,-1.247971,-1.351301,-1.441661,-1.473333,-1.349621,-1.156339,-0.996995,-0.81674,-0.635661,-0.516063,2
-0.557349,-0.582562,-0.556934,-0.485575,-0.401566,-0.313678,-0.22157,-0.146832,-0.059949,-0.009726,0.025635,0.029005,0.113685,0.226456,0.291583,1.255567,0.982816,0.637413,0.363954,0.069393,-0.266032,-0.526243,-0.699384,-0.721414,-0.59992,-0.413435,-0.191599,0.081079,0.366613,0.658442,0.947929,1.231902,1.478305,1.709582,1.502701,1.330463,1.245808,1.26191,1.291429,1.292893,1.388771,1.554422,1.320217,1.089916,0.761297,0.438314,0.158318,-0.106895,-0.376206,-0.575329,-0.718608,-0.648591,-0.720658,-0.837175,-1.005656,-1.14835,-1.295511,-1.420949,-1.385345,-1.243007,-1.119757,-0.988627,-0.841761,-0.717828,-0.552421,1
-0.80016,-0.767087,-0.693475,-0.60488,-0.489873,-0.391203,-0.245833,-0.114941,0.029812,0.145712,0.21499,0.238475,0.325651,0.399186,0.42037,1.282735,1.009994,0.696421,0.41555,0.176074,-0.087052,-0.407759,-0.619774,-0.767509,-0.695355,-0.497991,-0.259998,-0.014565,0.269195,0.529637,0.817667,1.094447,1.326201,1.43589,1.455578,1.446885,1.406742,1.360207,1.472454,1.378617,1.533562,1.487539,1.248728,0.922575,0.702788,0.383538,0.093181,-0.207403,-0.428853,-0.63982,-0.574594,-0.651274,-0.74979,-0.84759,-0.973132,-1.055744,-1.098495,-1.192562,-1.216082,-1.189596,-1.132245,-1.04186,-1.015755,-0.991337,-0.923554,1
-0.654288,-0.590202,-0.601187,-0.575221,-0.529783,-0.451094,-0.379887,-0.294854,-0.138194,-0.024408,0.087019,0.14673,0.287927,0.381548,0.438892,1.232066,0.865244,0.508816,0.200867,-0.119942,-0.393685,-0.644208,-0.693082,-0.693214,-0.497387,-0.235484,-0.026435,0.275593,0.523024,0.792689,1.128825,1.423815,1.501501,1.574484,1.506467,1.361587,1.283276,1.30324,1.145697,1.273343,1.556789,1.643717,1.411678,1.077648,0.764338,0.438168,0.113084,-0.166481,-0.433646,-0.629012,-0.374181,-0.443414,-0.607864,-0.772807,-0.934297,-1.093024,-1.188832,-1.214717,-1.343396,-1.381627,-1.352026,-1.21771,-1.077039,-0.853782,-0.724656,2
-0.590339,-0.575773,-0.56249,-0.551754,-0.519979,-0.448643,-0.309831,-0.180233,-0.07366,0.096429,0.136039,0.144788,0.259292,0.372322,0.492034,1.42175,1.179635,0.875829,0.52062,0.30818,0.011777,-0.243381,-0.527478,-0.748763,-0.810646,-0.659865,-0.475017,-0.257482,-0.004952,0.278472,0.573593,0.898294,1.196748,1.423801,1.478505,1.35772,1.391369,1.353137,1.392459,1.433736,1.524973,1.574005,1.33769,1.036609,0.723349,0.404129,0.111219,-0.186562,-0.436369,-0.604712,-0.487676,-0.583817,-0.700949,-0.804589,-1.01642,-1.188993,-1.359035,-1.414338,-1.416956,-1.274719,-1.095544,-0.908838,-0.760172,-0.663774,-0.552956,2
-0.653773,-0.683302,-0.628085,-0.555887,-0.478949,-0.366432,-0.303266,-0.168932,-0.063521,-0.034072,0.036859,0.080597,0.196476,0.258869,0.22685,0.71953,0.377196,0.079008,-0.234571,-0.469875,-0.672596,-0.716011,-0.638833,-0.458226,-0.21918,0.029038,0.315015,0.617367,0.89766,1.236139,1.56207,1.666174,1.548283,1.303498,1.093263,1.070276,1.20488,1.385655,1.701907,1.771685,1.763244,1.666174,1.331071,0.995828,0.668181,0.369965,0.062295,-0.228325,-0.449194,-0.657543,-0.469396,-0.609656,-0.746341,-0.815613,-1.005505,-1.162674,-1.243143,-1.357827,-1.371369,-1.238585,-1.11321,-0.950498,-0.864908,-0.772958,-0.696231,1
-0.640988,-0.648077,-0.654988,-0.600412,-0.526751,-0.417502,-0.32038,-0.196777,-0.046839,0.053254,0.108524,0.185657,0.27188,0.365192,0.506088,1.493328,1.287264,0.934653,0.617984,0.339713,0.037479,-0.252548,-0.515028,-0.693417,-0.706205,-0.632124,-0.445985,-0.218866,0.042065,0.323437,0.617726,0.941047,1.240826,1.410657,1.348589,1.399516,1.444436,1.410044,1.45351,1.473145,1.532791,1.460324,1.237242,0.934589,0.620826,0.312166,0.037156,-0.25329,-0.497396,-0.692416,-0.44253,-0.541186,-0.633577,-0.746636,-0.872386,-1.088849,-1.265623,-1.433209,-1.428439,-1.305279,-1.141067,-0.967458,-0.828726,-0.688831,-0.535211,2
-0.700717,-0.714209,-0.67049,-0.617664,-0.596983,-0.51085,-0.396725,-0.272937,-0.051089,0.17053,0.218935,0.289663,0.38587,0.457066,0.534125,1.406607,1.161263,0.857177,0.56923,0.241637,-0.037748,-0.345362,-0.611204,-0.838437,-0.768436,-0.647061,-0.436795,-0.204113,0.021305,0.310186,0.604413,0.87425,1.184407,1.397215,1.469604,1.404116,1.345219,1.329963,1.384449,1.473548,1.496432,1.561452,1.35347,1.058569,0.719976,0.367215,0.091618,-0.199287,-0.441569,-0.670204,-0.312151,-0.371152,-0.483913,-0.587904,-0.74332,-0.950472,-1.157126,-1.297737,-1.324077,-1.334294,-1.299304,-1.164375,-1.001429,-0.816851,-0.688055,2
-0.669331,-0.697605,-0.654744,-0.579582,-0.48335,-0.381382,-0.282463,-0.103265,0.007369,0.077079,0.100738,0.151412,0.260559,0.382824,0.428622,1.280159,1.084404,0.76618,0.505494,0.207657,-0.091674,-0.35426,-0.564197,-0.672889,-0.586356,-0.48587,-0.256686,-0.050979,0.211481,0.486906,0.762129,1.062372,1.308522,1.325489,1.493642,1.421468,1.412098,1.332833,1.312321,1.377657,1.429571,1.417416,1.237868,0.944614,0.664377,0.386673,0.097978,-0.161468,-0.404301,-0.582887,-0.554853,-0.625431,-0.718067,-0.860439,-0.989162,-1.132623,-1.266436,-1.364949,-1.387485,-1.257015,-1.116441,-0.96989,-0.840813,-0.721207,-0.626697,1
-0.721088,-0.704938,-0.647281,-0.562324,-0.450619,-0.335491,-0.233132,-0.126344,-0.006444,0.127005,0.129127,0.144015,0.218195,0.307122,0.302236,1.231793,1.058304,0.759188,0.486379,0.217528,-0.038657,-0.317189,-0.513681,-0.641683,-0.560684,-0.405743,-0.204025,0.041935,0.269167,0.536277,0.808294,1.071197,1.357103,1.532854,1.476984,1.412293,1.384019,1.370674,1.369543,1.415008,1.570175,1.440794,1.217995,0.946113,0.662016,0.35944,0.089096,-0.169169,-0.325468,-0.506127,-0.798389,-0.819538,-0.884206,-0.918745,-0.968372,-1.03969,-1.097187,-1.176158,-1.231733,-1.207879,-1.172281,-1.100553,-1.030099,-0.947336,-0.889657,1
-0.681074,-0.704969,-0.671483,-0.620038,-0.538271,-0.41964,-0.299245,-0.143305,0.000211,0.14687,0.152088,0.176134,0.269206,0.364887,0.484954,1.438548,1.203379,0.984846,0.650643,0.345201,0.072148,-0.21981,-0.461986,-0.651306,-0.646769,-0.539897,-0.380294,-0.156745,0.090145,0.368113,0.65518,0.927049,1.215226,1.318065,1.320837,1.254546,1.314788,1.320837,1.384608,1.414098,1.453671,1.407293,1.320333,1.037273,0.72253,0.413307,0.127701,-0.120676,-0.373514,-0.566867,-0.494627,-0.569261,-0.690627,-0.761984,-0.910773,-1.082298,-1.225012,-1.371576,-1.409409,-1.31784,-1.187658,-1.066973,-0.994658,-0.855774,-0.736677,1
-0.653504,-0.681512,-0.619768,-0.539888,-0.441211,-0.350393,-0.275703,-0.12836,0.058001,0.07949,0.072207,0.102619,0.209226,0.395583,0.454622,1.328319,1.070747,0.806323,0.575205,0.265703,-0.054248,-0.370773,-0.633815,-0.743085,-0.728116,-0.543889,-0.330704,-0.073448,0.197453,0.502751,0.815276,1.115998,1.386466,1.399995,1.236868,1.249793,1.1375,1.265193,1.361423,1.259263,1.262775,1.396829,1.44231,1.093401,0.811015,0.457558,0.128828,-0.145498,-0.400681,-0.638162,-0.520515,-0.524056,-0.667609,-0.807391,-1.007364,-1.17101,-1.295392,-1.405801,-1.407805,-1.290988,-1.156157,-0.965251,-0.838509,-0.683902,-0.525639,1
-0.624146,-0.641363,-0.609598,-0.579234,-0.554818,-0.482002,-0.407665,-0.251375,-0.073605,0.029813,0.063814,0.154115,0.331467,0.51034,0.60395,1.393465,1.112038,0.848588,0.486758,0.141593,-0.167499,-0.489738,-0.747732,-0.902368,-0.804823,-0.652453,-0.417831,-0.173014,0.138463,0.470183,0.810101,1.118895,1.352026,1.593206,1.489758,1.326984,1.25782,1.245895,1.311183,1.389887,1.51003,1.493932,1.329965,0.978778,0.639933,0.293486,-0.035759,-0.342585,-0.603889,-0.813975,-0.216689,-0.192213,-0.371324,-0.628991,-0.936801,-1.227916,-1.435558,-1.533073,-1.503828,-1.328473,-1.107982,-0.889698,-0.577684,-0.330631,-0.239823,2
-0.776098,-0.671538,-0.570366,-0.517351,-0.424674,-0.316905,-0.260355,-0.155828,-0.121147,-0.006483,0.065101,0.09552,0.148207,0.297661,0.331177,1.314361,1.085493,0.801046,0.508217,0.195574,-0.131393,-0.372823,-0.634948,-0.676,-0.622386,-0.476638,-0.240473,0.041896,0.325281,0.613388,0.871536,1.103567,1.357965,1.339439,1.376718,1.355254,1.38101,1.410607,1.36881,1.307583,1.399537,1.486068,1.275049,1.028106,0.705138,0.408107,0.105879,-0.167226,-0.432559,-0.633208,-0.722519,-0.583933,-0.482332,-0.424742,-0.572298,-0.730178,-0.873057,-1.015935,-1.158791,-1.33603,-1.472612,-1.388109,-1.231858,-1.073277,-0.946145,1
-0.601362,-0.621387,-0.612547,-0.545034,-0.462025,-0.35875,-0.31152,-0.15267,-0.090493,-0.039318,0.061513,0.167408,0.192546,0.194029,0.155862,0.825066,0.53252,0.200644,-0.052893,-0.35033,-0.547579,-0.597894,-0.517912,-0.327679,-0.097755,0.179716,0.447647,0.731974,1.022074,1.322318,1.450249,1.522814,1.514556,1.332942,1.290806,1.25284,1.384299,1.573289,1.640041,1.496354,1.250875,1.039354,0.736344,0.61154,0.648063,0.557697,0.253444,0.017307,-0.217147,-0.422575,-0.696438,-0.78047,-0.856202,-0.871156,-0.959317,-1.085885,-1.238432,-1.376747,-1.396396,-1.339891,-1.245577,-1.120885,-0.995279,-0.921832,-0.771008,1
-0.565973,-0.556359,-0.558336,-0.497955,-0.4507,-0.39216,-0.311647,-0.264977,-0.142474,-0.090366,-0.006519,0.070858,0.158344,0.236676,0.261803,1.024204,0.675419,0.456942,0.139865,-0.143971,-0.42617,-0.542568,-0.673865,-0.637214,-0.412361,-0.211921,0.096565,0.377264,0.638324,0.93249,1.195733,1.506707,1.583011,1.554405,1.573396,1.424097,1.301766,1.240055,1.141352,1.260376,1.488706,1.470397,1.318882,1.109883,0.792294,0.503515,0.203144,-0.044927,-0.302578,-0.485971,-0.561558,-0.441785,-0.565411,-0.716415,-0.873453,-1.052517,-1.186405,-1.328852,-1.457616,-1.515716,-1.368861,-1.172529,-1.064348,-0.868817,-0.733394,2
-0.727789,-0.582252,-0.402194,-0.254462,-0.203815,-0.174861,-0.113099,-0.069909,-0.028235,-0.029698,-0.123327,-0.147435,-0.136364,0.075718,0.275435,1.526563,1.346594,0.997575,0.66215,0.317841,0.049565,-0.132473,-0.390759,-0.654396,-0.752515,-0.646261,-0.457515,-0.230164,0.041073,0.339106,0.644239,0.962431,1.275413,1.368787,1.253827,1.270525,1.276198,1.248011,1.215578,1.274058,1.380383,1.529988,1.430406,1.113035,0.780714,0.439259,0.10601,-0.164299,-0.44649,-0.593527,-0.802931,-0.589031,-0.403996,-0.242509,-0.297563,-0.522238,-0.73885,-0.989821,-1.239579,-1.465214,-1.700783,-1.609139,-1.383511,-1.157837,-0.953357,1
-0.583855,-0.613009,-0.615506,-0.587698,-0.510248,-0.460507,-0.319448,-0.168138,-0.022353,0.112073,0.169596,0.176678,0.301681,0.456847,0.64616,1.63586,1.455522,1.216287,0.89179,0.603025,0.314287,-0.010041,-0.332518,-0.596967,-0.820412,-0.770378,-0.795086,-0.559273,-0.32559,-0.05169,0.223417,0.520737,0.846635,1.190484,1.439816,1.395222,1.383443,1.368859,1.341654,1.333801,1.36942,1.384845,1.314449,1.012978,0.698691,0.331003,0.009844,-0.277855,-0.529712,-0.735544,-0.261785,-0.397221,-0.520961,-0.645038,-0.849188,-1.053337,-1.1927,-1.392278,-1.511943,-1.433281,-1.220073,-1.017102,-0.81169,-0.662371,-0.472581,2
-0.521335,-0.528712,-0.543618,-0.536914,-0.508435,-0.444842,-0.379298,-0.284712,-0.13075,-0.00377,0.069495,0.152582,0.258131,0.456975,0.533894,1.217896,1.054139,0.709452,0.42851,0.070443,-0.271743,-0.584667,-0.763536,-0.823901,-0.766833,-0.590053,-0.338317,-0.077515,0.209526,0.522093,0.834166,1.171461,1.325876,1.351429,1.465454,1.408854,1.342087,1.365442,1.309391,1.406106,1.503921,1.502822,1.378081,1.059084,0.706567,0.381774,0.064618,-0.234046,-0.528396,-0.728202,-0.173516,-0.26427,-0.48416,-0.671601,-0.882095,-1.130121,-1.395512,-1.589789,-1.617825,-1.406447,-1.182188,-0.956665,-0.712403,-0.519659,-0.273117,2
-0.646078,-0.684348,-0.627869,-0.534491,-0.445253,-0.33347,-0.230749,-0.139786,-0.080938,0.043831,0.166909,0.222904,0.206263,0.231062,0.30391,1.427811,1.260312,1.01832,0.698219,0.425319,0.148325,-0.139713,-0.411524,-0.535352,-0.57042,-0.513745,-0.344416,-0.166047,0.112625,0.395239,0.668226,0.881097,1.163384,1.357022,1.347655,1.370962,1.448721,1.400149,1.335893,1.250946,1.304093,1.445019,1.315637,1.035527,0.763085,0.478532,0.19485,-0.075001,-0.309413,-0.515204,-0.88856,-0.937198,-1.016178,-1.102367,-1.168134,-1.242565,-1.248995,-1.23387,-1.176587,-1.112081,-1.025195,-0.955277,-0.903742,-0.813937,-0.745238,1
-0.721012,-0.669743,-0.636323,-0.541439,-0.487853,-0.389136,-0.281656,-0.207154,-0.083834,0.051903,0.16625,0.201314,0.238357,0.311799,0.408002,1.435645,1.248068,0.920068,0.580161,0.26244,-0.078507,-0.363425,-0.604053,-0.741808,-0.681005,-0.520895,-0.281614,-0.025736,0.207057,0.477119,0.748753,1.015107,1.29438,1.327239,1.278933,1.363468,1.40728,1.3674,1.419918,1.488725,1.490691,1.408965,1.22018,0.944502,0.669048,0.367224,0.084131,-0.184245,-0.446667,-0.605935,-0.559539,-0.445741,-0.465933,-0.600262,-0.743437,-0.935788,-1.097584,-1.251232,-1.378508,-1.392907,-1.316205,-1.185067,-1.046975,-0.942669,-0.849709,2
-0.789931,-0.722117,-0.571166,-0.466916,-0.360084,-0.247519,-0.161703,-0.047472,0.04511,0.082444,0.081145,0.079217,0.177427,0.275838,0.244176,1.249055,0.897657,0.616454,0.290709,-0.017666,-0.324986,-0.518435,-0.627185,-0.61772,-0.530809,-0.313034,-0.081094,0.201943,0.48304,0.788253,0.932017,1.087374,1.340541,1.454161,1.268238,1.277513,1.370053,1.358459,1.274562,1.249688,1.316089,1.403359,1.127426,0.945297,0.750099,0.448849,0.154092,-0.121652,-0.374144,-0.56481,-0.867346,-0.74384,-0.638779,-0.531378,-0.587871,-0.688548,-0.796033,-0.927718,-1.058412,-1.225827,-1.374848,-1.43975,-1.301746,-1.189971,-1.058223,1
-0.840979,-0.795096,-0.722043,-0.597129,-0.455209,-0.319126,-0.17916,-0.065577,0.045028,0.160411,0.202625,0.232916,0.25144,0.245546,0.219853,1.287369,1.101811,0.896011,0.642049,0.343344,0.03536,-0.250294,-0.508894,-0.600998,-0.616391,-0.486479,-0.277157,-0.029712,0.235319,0.494636,0.764138,1.034757,1.298755,1.479674,1.367707,1.361803,1.435604,1.424429,1.398282,1.360116,1.422953,1.498441,1.219682,0.973397,0.699361,0.461974,0.189331,-0.101489,-0.342883,-0.51522,-1.041845,-1.021265,-1.003532,-1.017449,-1.022678,-1.038872,-1.068728,-1.066569,-1.073344,-1.054379,-1.035646,-1.037164,-0.983226,-0.990711,-1.008382,1
-0.655822,-0.641534,-0.64026,-0.57689,-0.489303,-0.386932,-0.305384,-0.192385,-0.073097,0.073352,0.168347,0.204021,0.287172,0.351486,0.409363,1.378816,1.208283,0.951131,0.666934,0.415366,0.1224,-0.155807,-0.395675,-0.604471,-0.68701,-0.553948,-0.348492,-0.122694,0.130302,0.399485,0.687939,0.958753,1.260794,1.400483,1.501427,1.429543,1.403797,1.417307,1.390032,1.496074,1.517231,1.413484,1.169027,0.884244,0.601041,0.277384,0.044067,-0.213824,-0.440718,-0.627463,-0.666668,-0.725144,-0.775667,-0.908168,-1.000088,-1.091982,-1.183887,-1.275779,-1.358947,-1.261965,-1.168177,-1.041281,-0.940363,-0.861775,-0.779618,1
-0.685096,-0.666557,-0.630655,-0.580963,-0.4804,-0.400872,-0.292488,-0.179051,-0.029897,0.099039,0.145326,0.165698,0.251105,0.30885,0.332673,1.250603,1.08217,0.784228,0.493509,0.211003,-0.060802,-0.322681,-0.513854,-0.619553,-0.55944,-0.414924,-0.192397,0.011617,0.257713,0.502632,0.772082,1.071683,1.351727,1.470241,1.416468,1.396404,1.373397,1.360556,1.405232,1.504484,1.584474,1.489235,1.239367,0.924732,0.656324,0.360576,0.10798,-0.155024,-0.369364,-0.540901,-0.70187,-0.72453,-0.795156,-0.925173,-1.00963,-1.06672,-1.1737,-1.2735,-1.327481,-1.252307,-1.158374,-1.04901,-0.953878,-0.853396,-0.778195,1
