@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
0.22092,0.22092,0.22092,0.205712,0.213316,0.228525,0.22092,2.661851,0.950919,-0.007204,-0.022412,-0.014808,-0.007204,0.008004,-0.164356,-0.154217,-0.154217,-0.164356,-0.164356,-0.154217,-0.174495,0.352726,-0.4888,-0.498939,-0.498939,-0.498939,-0.498939,-0.498939,-0.498939,-0.478661,-0.498939,-0.4888,-0.478661,-0.4888,-0.164356,-0.154217,-0.154217,-0.164356,-0.164356,-0.154217,0.13981,0.13981,0.13981,0.13981,0.13981,0.149948,2
-0.691709,-0.691709,-0.691709,-0.691709,-0.691352,-0.691352,-0.328011,-0.260421,-0.258991,-0.256845,-0.2547,-0.252911,-0.251481,-0.250408,0.051541,0.041051,0.016256,-0.00234,-0.01283,-0.016645,-0.016645,0.959415,0.959415,0.959892,0.961322,0.961799,0.963229,0.962276,0.962753,0.962753,0.963706,0.96466,0.965614,0.96466,0.129263,-0.008539,-0.008062,-0.007108,-0.545443,-0.543059,-0.541629,-0.540675,-0.539721,-0.539721,-0.538291,-0.537814,2
-0.966022,-0.922719,-0.820701,-0.767491,-0.727491,-0.712445,-0.701803,-0.69483,-0.691161,-0.688959,-0.45263,-0.508042,-0.134466,-0.014833,0.548589,0.564247,0.592626,0.616112,0.628834,0.644491,0.656723,0.677274,0.677274,0.677274,0.703696,0.683635,0.680209,0.678742,0.677274,0.680209,0.677274,0.677274,0.677274,0.675806,0.678742,0.675806,0.677274,0.378315,-0.406024,-0.456422,-0.473547,-0.479908,-0.486269,-0.486269,-0.487736,-0.490672,2
0.533657,0.533657,0.520782,0.514344,0.507906,0.462842,0.070138,-0.039304,-0.019991,-0.032867,-0.039304,-0.032867,-0.026429,-0.039304,-0.271064,-0.26248,-0.26248,-0.253897,-0.245313,-0.236729,-0.760335,-0.631579,-0.545742,-0.511408,-0.49424,-0.477073,-0.468489,-0.468489,-0.468489,-0.459905,-0.451322,-0.451322,-0.442738,-0.279648,0.381297,0.389881,0.389881,0.389881,0.398464,0.389881,0.389881,0.381297,0.372713,0.364129,0.355546,0.355546,2
0.52988,0.539214,0.534547,0.245164,0.067801,0.063134,0.035129,0.030461,0.025794,0.021126,0.021126,0.030461,0.044464,0.049131,-0.293149,-0.286926,-0.293149,-0.286926,-0.766118,-0.61676,-0.529634,-0.492294,-0.486071,-0.479848,-0.467401,-0.461178,-0.461178,-0.448731,-0.448731,-0.448731,-0.442508,-0.286926,0.354072,0.360295,0.354072,0.360295,0.360295,0.354072,0.360295,0.366518,0.366518,0.354072,0.354072,0.354072,0.354072,0.360295,2
-0.641836,-0.640778,-0.642365,-0.642365,-0.642894,-0.641836,-0.426011,-0.267846,-0.143006,-0.13031,-0.12026,-0.112854,-0.108093,-0.101216,0.26096,0.268013,0.279298,0.273655,0.263076,0.257433,0.251791,0.852714,0.924655,0.837902,0.763139,0.691198,0.648174,0.613614,0.591749,0.572706,0.555073,0.543083,0.531798,0.523334,0.265191,0.225694,0.226399,-0.465508,-0.466214,-0.466214,-0.467624,-0.467624,-0.466919,-0.467624,-0.46833,-0.469035,2
0.187651,0.187651,0.187651,0.180404,0.187651,0.194898,2.825445,0.861593,0.020977,-0.022503,-0.015256,-0.000763,0.013731,0.013731,-0.123956,-0.114294,-0.123956,-0.123956,-0.123956,-0.123956,-0.133619,0.069288,-0.413824,-0.404162,-0.413824,-0.394499,-0.413824,-0.413824,-0.404162,-0.394499,-0.394499,-0.394499,-0.394499,-0.404162,-0.123956,-0.123956,-0.123956,-0.123956,-0.133619,-0.123956,-0.133619,-0.133619,-0.133619,0.1176,0.1176,0.127262,2
0.48038,0.48038,0.44988,0.46513,0.48038,1.715643,0.144877,0.099126,0.053376,0.038125,0.068626,0.083876,0.099126,0.053376,-0.200794,-0.18046,-0.221127,-0.241461,-0.200794,-0.200794,-0.241461,0.958219,-0.8108,-0.770133,-0.790467,-0.790467,-0.790467,-0.770133,-0.7498,-0.770133,-0.790467,-0.790467,-0.790467,-0.770133,-0.200794,0.348212,0.348212,0.348212,0.348212,0.348212,0.348212,0.348212,0.348212,0.348212,0.348212,0.348212,2
-0.712016,-0.671849,-0.618771,-0.613392,-0.605502,-0.598329,-0.592591,-0.591515,-0.592591,-0.594026,-0.432283,-0.421524,-0.042809,0.066215,0.632852,0.683539,0.700275,0.715577,0.730878,0.741876,0.74618,0.74618,0.770567,0.750484,0.749049,0.751918,0.749049,0.747615,0.74618,0.744746,0.743311,0.744746,0.743311,0.743311,0.747615,0.441582,-0.311066,-0.360318,-0.379923,-0.57454,-0.85762,-0.86814,-0.872443,-0.873878,-0.872443,-0.539155,2
-0.207204,-0.094858,-0.027785,0.008546,0.019166,0.022519,0.02196,0.024196,0.030903,0.028109,0.02755,0.024196,0.01693,0.015253,0.359,0.357509,0.356764,0.352293,0.349312,0.341859,0.944767,1.012585,0.933588,0.245722,0.088474,0.050466,0.030344,0.007987,-0.01288,-0.02704,-0.056105,-0.063557,-0.368365,-0.36911,-0.36911,-0.36911,-0.368365,-0.3706,-0.369855,-0.368365,-0.366874,-0.366874,-0.368365,-0.365384,-0.366129,-0.363893,2
-0.321636,-0.386854,-0.3733,-0.375208,-0.383396,-0.363744,-0.401776,-0.31308,-0.18186,-0.009887,0.324963,0.390641,0.46661,0.448262,0.967601,0.654044,0.489932,0.514234,0.489276,0.501631,0.491468,0.498604,0.491777,0.496891,0.491294,0.506111,0.457707,-0.541782,-0.642746,-0.646871,-0.663184,-0.653834,-0.671737,-0.632084,-0.355713,-0.188959,-0.057304,-0.037505,-0.014685,-0.000347,0.004226,0.003494,0.007075,0.005253,0.0054,0.00442,1
0.541765,0.541765,0.55099,0.560216,0.560216,0.274221,0.080482,0.080482,0.080482,0.085095,0.080482,0.085095,0.09432,0.098933,-0.299308,-0.280857,-0.274706,-0.274706,-0.268556,-0.699086,-0.533025,-0.446918,-0.416166,-0.397715,-0.397715,-0.385414,-0.379264,-0.366963,-0.373113,-0.373113,-0.366963,-0.366963,-0.250104,-0.268556,-0.268556,-0.268556,-0.268556,0.36494,0.358789,0.36494,0.37109,0.37109,0.358789,0.358789,0.358789,0.36494,2
-0.686027,-0.686925,-0.686027,-0.686925,-0.686925,-0.686027,-0.17971,-0.189585,-0.188688,-0.189585,-0.186892,-0.18779,-0.186892,-0.186892,0.145565,0.145565,0.145565,0.145565,0.145565,0.146762,0.144368,0.876912,0.870927,0.872124,0.86973,0.870927,0.872124,0.873321,0.873321,0.873321,0.873321,0.873321,0.873321,0.872124,0.175489,0.146762,-0.518751,-0.519948,-0.519948,-0.519948,-0.519948,-0.519948,-0.519948,-0.519948,-0.521145,-0.519948,2
-0.827678,-0.829525,-0.828602,-0.827678,-0.827678,-0.312378,-0.312378,-0.316072,-0.316996,-0.316072,-0.315149,-0.314225,-0.314225,-0.315149,0.027461,0.027461,0.027461,0.02623,0.027461,0.027461,0.779787,0.777324,0.776093,0.778556,0.778556,0.777324,0.778556,0.778556,0.779787,0.777324,0.778556,0.777324,0.778556,0.058244,0.02623,0.02623,0.02623,0.02623,0.027461,0.027461,0.027461,0.027461,0.027461,0.027461,-0.653449,-0.655912,2
0.561047,0.574195,0.58077,1.139568,0.048268,0.061416,0.054842,0.048268,0.081138,0.06799,0.074564,0.061416,0.081138,0.153453,0.107435,0.107435,0.098669,0.098669,0.1162,0.230151,-0.646395,-0.646395,-0.655161,-0.63763,-0.63763,-0.628864,-0.655161,-0.655161,-0.655161,-0.646395,-0.646395,-0.681457,0.1162,0.098669,0.107435,0.133731,0.124966,0.151262,0.160027,0.151262,0.177558,0.186324,0.203855,0.203855,0.21262,0.221386,2
-0.502425,-0.503509,-0.508928,-0.161371,-0.148365,-0.157758,-0.158481,-0.157397,-0.154507,-0.154507,-0.153423,-0.151255,-0.150894,-0.150171,0.115253,0.115253,0.116217,0.115735,1.103731,1.105176,0.619608,0.614309,0.616236,0.617681,0.618163,0.62009,0.62009,0.620571,0.622017,0.624425,0.625389,-0.218093,-0.357308,-0.357308,-0.356827,-0.356345,-0.355863,-0.356345,-0.356345,-0.355381,-0.355381,-0.355863,-0.356827,-0.3549,-0.356345,-0.356827,2
0.402867,0.402867,0.402867,0.397973,0.402867,0.407761,0.407761,0.412655,1.885799,0.41755,-0.022925,-0.022925,-0.003349,-0.003349,-0.285579,-0.272528,-0.285579,-0.285579,-0.279053,-0.285579,-0.285579,-0.29863,-0.142017,-0.774995,-0.846777,-0.846777,-0.859828,-0.853302,-0.853302,-0.853302,-0.853302,-0.292104,-0.285579,-0.285579,-0.285579,0.282144,0.275619,0.275619,0.275619,0.269093,0.269093,0.269093,0.269093,0.269093,0.269093,0.269093,2
-0.737622,-0.736511,-0.737622,-0.735399,-0.339755,-0.248623,-0.229174,-0.219728,-0.212504,-0.206947,-0.20528,-0.202502,-0.20139,-0.200835,0.155727,0.156468,0.151282,0.152023,0.152763,0.773644,0.904784,0.834398,0.747712,0.665471,0.618053,0.57434,0.548408,0.529144,0.509881,0.495063,0.481726,0.471354,0.463945,0.132759,0.132759,0.132759,0.1335,0.132018,0.132018,0.132759,-0.562212,-0.561471,-0.559249,-0.558508,-0.55999,-0.561471,2
-0.461246,-0.454688,-0.456328,-0.455098,-0.455098,-0.453869,-0.453869,-0.455098,-0.452639,-0.44895,-0.195643,-0.243189,0.181858,0.31384,0.550888,0.614283,0.63833,0.643795,0.638876,0.678771,0.63833,0.635051,0.643795,0.648713,0.643795,0.643795,0.640516,0.642155,0.640516,0.645434,0.642155,0.642155,0.601714,-0.5312,-0.625746,-0.643234,-0.650339,-0.652525,-0.654164,-0.655804,-0.655804,-0.652525,-0.324073,-0.119678,0.009844,0.068867,2
-0.607948,-0.600021,-0.594255,-0.58849,-0.580563,-0.57804,-0.576959,-0.579482,-0.579121,-0.57804,-0.408324,-0.407243,0.019392,0.081729,0.669432,0.72132,0.736694,0.756393,0.765521,0.768884,0.794828,0.773688,0.768884,0.768884,0.770325,0.770325,0.768884,0.766001,0.763119,0.767443,0.767443,0.768884,0.767443,0.729007,-0.297701,-0.348628,-0.362561,-0.37169,-0.377935,-0.832916,-0.855977,-0.861742,-0.860301,-0.570113,-0.365444,-0.288573,2
-0.615567,-0.615218,-0.615218,-0.615218,-0.615218,-0.61452,-0.417946,-0.243718,-0.187156,-0.185061,-0.183664,-0.182617,-0.184711,-0.198678,0.075757,0.058532,0.051549,0.047359,0.045497,0.045963,0.046894,0.046894,0.999851,1.000316,1.000782,1.001247,1.003109,1.00404,1.004971,1.005903,1.005437,1.005903,1.006834,0.479844,0.462154,-0.454025,-0.46706,-0.46706,-0.466595,-0.465664,-0.464733,-0.463802,-0.463336,-0.462871,-0.462405,-0.46194,2
-0.587737,-0.586839,-0.587737,-0.588634,-0.085143,-0.096811,-0.095016,-0.095016,-0.095016,-0.095913,-0.095016,-0.095016,-0.094118,-0.095016,0.232867,0.232867,0.232867,0.232867,0.232867,0.23167,0.96043,0.950857,0.950857,0.949661,0.953251,0.95325,0.950857,0.299879,0.295093,0.297486,0.297486,0.298682,0.297486,-0.388195,-0.422898,-0.421701,-0.421701,-0.421701,-0.422898,-0.422898,-0.422898,-0.422898,-0.422898,-0.422898,-0.422898,-0.424095,2
0.573817,0.52934,1.641274,0.540459,0.106804,0.095685,0.084566,0.017849,0.028969,0.028969,0.028969,0.00673,-0.037747,-0.026628,-0.119289,-0.148941,-0.163767,-0.163767,0.681304,-0.667844,-0.801276,-0.801276,-0.78645,-0.816102,-0.816102,-0.816102,-0.78645,-0.78645,-0.801276,-0.78645,-0.771624,-0.148941,-0.148941,-0.134115,-0.134115,0.473743,0.473743,0.458917,0.473743,0.473743,0.458917,0.473743,0.473743,0.458917,0.444091,0.429265,2
-0.676941,-0.676941,-0.676941,-0.677293,-0.676941,-0.303704,-0.24978,-0.250485,-0.250132,-0.247313,-0.245903,-0.243436,-0.244846,-0.252952,0.023128,0.003861,-0.006007,-0.010706,-0.013056,0.948878,0.950288,0.951698,0.952168,0.952168,0.954047,0.955927,0.956397,0.957337,0.958747,0.957807,0.959216,0.960156,0.955927,0.000572,0.000102,-0.529972,-0.529972,-0.529502,-0.528562,-0.527622,-0.527152,-0.527152,-0.526683,-0.526213,-0.525743,-0.525273,2
-0.698259,-0.699159,-0.698259,-0.699159,-0.698259,-0.698259,-0.699159,-0.700059,-0.25882,-0.195785,-0.202089,-0.202089,-0.201188,-0.200288,0.133794,0.133794,0.133794,0.133794,0.133794,0.133794,0.133794,0.134994,0.134994,0.866192,0.86259,0.864991,0.863791,0.863791,0.863791,0.863791,0.864991,0.864991,0.866192,0.863791,0.864991,0.864991,0.137396,0.134994,0.134994,-0.530167,-0.531368,-0.531368,-0.531368,-0.531368,-0.531368,-0.531368,2
-0.321295,-0.384745,-0.370753,-0.371214,-0.382996,-0.361068,-0.402627,-0.305746,-0.187582,0.030514,0.340077,0.410409,0.461099,0.464005,0.918478,0.529796,0.516017,0.499959,0.497129,0.497633,0.49407,0.494946,0.494753,0.497449,0.489698,0.507501,0.429335,-0.542589,-0.64491,-0.644425,-0.663011,-0.651964,-0.674093,-0.62752,-0.35022,-0.170569,-0.038956,-0.043815,-0.012307,-0.00292,0.004468,0.00578,0.00842,0.007332,0.007264,0.009834,1
-0.731414,-0.730511,-0.730511,-0.728705,-0.224776,-0.227486,-0.232001,-0.229292,-0.231098,-0.229292,-0.229292,-0.228389,-0.228389,-0.230195,0.104854,0.106059,0.106059,0.106059,0.839374,0.836966,0.834557,0.835761,0.836966,0.836966,0.836966,0.83817,0.83817,0.836966,0.83817,0.839374,0.83817,0.83817,0.106059,0.106059,0.106059,0.106059,-0.56103,-0.562234,-0.562234,-0.56103,-0.562234,-0.562234,-0.562234,-0.563438,-0.563438,-0.563438,2
-0.465413,-0.468592,-0.475303,-0.478129,-0.474597,-0.476716,-0.476716,-0.476716,-0.477069,-0.476716,-0.258414,-0.302569,0.081757,0.190201,0.75621,0.78023,0.817909,0.843342,0.846168,0.874899,0.840516,0.840516,0.843342,0.839103,0.843342,0.841929,0.839103,0.841929,0.844755,0.844755,0.413802,0.376123,0.369059,-0.561612,-0.71374,-0.731638,-0.742471,-0.74718,-0.750006,-0.752832,-0.752832,-0.754245,-0.478718,-0.394411,-0.216378,-0.187648,2
0.472682,0.459043,0.472682,0.499959,0.48632,1.932001,0.158996,0.131719,0.049888,0.090804,0.104442,0.131719,0.131719,0.090804,-0.17742,-0.17742,-0.195605,-0.195605,-0.195605,0.986398,-0.668406,-0.72296,-0.704775,-0.72296,-0.741145,-0.704775,-0.72296,-0.72296,-0.704775,-0.72296,-0.72296,-0.72296,-0.17742,-0.17742,-0.195605,-0.195605,-0.195605,-0.195605,0.331751,0.349935,0.331751,0.331751,0.331751,0.349935,0.349935,0.349935,2
0.519827,0.519827,0.510104,0.514965,0.524689,0.670542,0.194088,0.028787,0.019063,0.019063,0.014202,0.014201,0.014201,0.004478,-0.339088,-0.326123,-0.306676,-0.306676,-0.300194,-0.300194,-0.300194,-0.403912,-0.650242,-0.565971,-0.475218,-0.455771,-0.442806,-0.436324,-0.429841,-0.423359,-0.416877,-0.416877,-0.416877,-0.410394,-0.410394,0.341562,0.341562,0.341562,0.348044,0.348044,0.335079,0.348044,0.335079,0.348044,0.341562,0.348044,2
-0.65627,-0.657176,-0.220394,-0.151524,-0.162398,-0.161492,-0.15968,-0.161492,-0.15968,-0.158774,-0.158774,-0.157867,-0.15968,-0.158774,0.171381,0.171381,0.172589,0.173797,0.172589,0.90358,0.895122,0.89633,0.897538,0.898747,0.897538,0.898747,0.898747,0.897538,0.893914,0.895122,0.265624,0.235418,-0.485907,-0.489532,-0.489532,-0.49074,-0.49074,-0.489532,-0.489532,-0.489532,-0.489532,-0.489532,-0.49074,-0.49074,-0.49074,-0.49074,2
0.167489,0.151985,0.175241,0.190746,0.182993,0.190746,0.190746,2.640451,0.981473,0.027949,-0.010812,-0.00306,-0.034069,-0.034069,-0.168441,-0.168441,-0.189114,-0.168441,-0.178777,-0.178777,-0.178777,-0.178777,0.431065,-0.47853,-0.47853,-0.488867,-0.47853,-0.47853,-0.488867,-0.488867,-0.468194,-0.47853,-0.47853,-0.47853,-0.488867,-0.189114,-0.178777,-0.178777,0.110639,0.110639,0.120976,0.120976,0.110639,0.100303,0.100303,0.100303,2
0.512149,0.504882,0.504882,0.497615,0.919114,0.06158,0.054313,0.047046,0.047046,0.01071,0.01071,0.01071,0.032511,0.025244,-0.299359,-0.309049,-0.299359,-0.28967,0.369227,-0.938876,-0.967945,-0.958255,-0.958256,-0.958255,-0.948566,-0.948566,-0.958256,-0.318739,-0.328428,-0.328428,-0.318739,0.369227,0.359537,0.359537,0.359537,0.369227,0.359537,0.369227,0.359537,0.359537,0.378916,0.359537,0.359537,0.359537,0.359537,0.359537,2
-0.073032,-0.099285,-0.092721,-0.095507,-0.093385,-0.095869,-0.092694,-0.095541,-0.091263,-0.096535,-0.087902,-0.101048,-0.082103,-0.11308,0.226802,0.002005,-0.506922,-0.129359,0.700854,0.610087,0.650852,0.632176,0.635383,0.647853,0.619582,0.671971,0.582791,0.752061,0.153762,-0.492822,-0.318777,-0.412295,-0.354477,-0.391628,-0.366511,-0.384497,-0.371311,-0.384956,-0.368298,-0.391234,-0.352622,-0.425084,-0.059511,0.202349,0.168377,0.200023,1
0.498257,0.474831,0.480688,0.474831,0.966769,0.515826,-0.01125,-0.058102,-0.069815,-0.052245,-0.063958,-0.058102,-0.069815,-0.069815,-0.268932,-0.268932,-0.268932,-0.268932,-0.268932,-0.12057,-0.940467,-0.932658,-0.971701,-0.948275,-0.948275,-0.987318,-0.300166,-0.331401,-0.300166,-0.292358,-0.300166,-0.276741,0.410411,0.386985,0.394794,0.379177,0.379177,0.371368,0.371368,0.355751,0.355751,0.347942,0.332325,0.332325,0.324517,0.3089,2
-0.645516,-0.646059,-0.645516,-0.645516,-0.644973,-0.645516,-0.645516,-0.426589,-0.266332,-0.150621,-0.140843,-0.133781,-0.129435,-0.124002,0.22983,0.242144,0.253733,0.267495,0.265322,0.262425,0.258079,0.25156,0.339927,0.901279,0.95343,0.831744,0.75569,0.689052,0.652836,0.622414,0.595614,0.580403,0.563744,0.55143,0.544911,0.534046,0.236349,0.231279,-0.468419,-0.468419,-0.469143,-0.469868,-0.471316,-0.471316,-0.470592,-0.47204,2
-0.833152,-0.833681,-0.83421,-0.441657,-0.342725,-0.304634,-0.291936,-0.286646,-0.280297,-0.277652,-0.277123,-0.277123,-0.278181,-0.280297,0.083687,0.082981,0.078749,0.08016,0.711489,0.80178,0.715722,0.643771,0.588045,0.528086,0.49846,0.471655,0.451904,0.434974,0.415928,0.401115,0.389123,0.111903,0.068874,0.068168,0.068168,0.067463,0.065347,0.064641,0.066052,0.063936,0.063936,0.063936,0.06323,0.06323,0.063936,-0.554697,2
-0.657009,-0.614784,-0.602975,-0.595103,-0.585083,-0.573632,-0.573274,-0.572201,-0.572201,-0.571127,-0.344254,-0.399362,-0.019333,0.086231,0.635281,0.682994,0.719255,0.734523,0.757425,0.762196,0.763151,0.784621,0.765059,0.767922,0.766491,0.765059,0.765059,0.765059,0.765059,0.763628,0.763628,0.765059,0.765059,0.763628,0.760765,-0.262189,-0.337098,-0.358568,-0.737405,-0.839509,-0.848575,-0.851437,-0.851437,-0.852869,-0.575183,-0.474509,2
-0.035698,-0.086211,-0.048202,-0.093298,-0.018781,-0.232474,-0.529483,-0.478696,-0.486349,-0.516643,-0.39016,0.332264,0.27715,0.300425,0.681947,0.709992,0.682791,0.713375,0.668783,0.745765,0.544029,-0.393109,-0.321587,-0.364006,-0.337438,-0.354459,-0.344353,-0.349302,-0.347291,-0.345343,-0.352072,-0.341385,-0.35974,-0.304086,0.158272,0.195456,0.203423,0.204801,0.208587,0.207343,0.20801,0.209315,0.211502,0.210529,0.2156,0.20953,1
-0.659351,-0.659351,-0.660919,-0.660396,-0.660396,-0.660396,-0.448227,-0.259573,-0.158192,-0.142514,-0.135198,-0.128927,-0.123701,-0.121611,0.241063,0.247334,0.256392,0.255695,0.257786,0.249424,0.30656,0.8389,0.907185,0.804758,0.735777,0.669583,0.631956,0.602692,0.580395,0.563672,0.545556,0.53371,0.521168,0.51002,0.215979,0.210405,0.210405,0.208314,-0.388129,-0.486375,-0.486375,-0.489162,-0.487769,-0.488466,-0.487072,-0.486375,2
0.471888,0.458137,0.471888,0.430634,0.444386,0.48564,1.833272,0.114353,0.073099,0.045597,0.045597,0.059348,0.059348,0.059348,-0.19276,-0.22943,-0.211095,-0.211095,-0.211095,-0.19276,-0.211095,0.723997,-0.779484,-0.779484,-0.779484,-0.79782,-0.742814,-0.779484,-0.79782,-0.79782,-0.816155,-0.79782,-0.79782,-0.779484,-0.211095,0.338959,0.338959,0.320624,0.320624,0.320624,0.338959,0.320624,0.338959,0.338959,0.338959,0.338959,2
-0.572304,-0.572304,-0.571945,-0.571945,-0.571945,-0.572304,-0.572304,-0.572304,-0.265328,-0.166952,-0.157258,-0.163362,-0.177364,-0.196752,0.065704,0.05948,0.058523,0.056129,0.056608,0.058523,0.059959,0.061874,0.27203,1.042761,1.04324,1.045155,1.047548,1.048985,1.049463,1.050421,1.051378,0.551121,0.544419,0.545376,0.54777,0.548727,-0.427373,-0.428809,-0.42833,-0.427373,-0.426416,-0.425458,-0.424979,-0.424022,-0.423543,-0.423065,2
0.567972,0.546317,0.560753,0.57519,1.102131,0.113214,0.098778,0.062686,0.062686,0.069904,0.098778,0.091559,0.084341,0.084341,-0.242892,-0.252516,-0.252516,-0.252516,0.228708,-0.724117,-0.897358,-0.906982,-0.906982,-0.916607,-0.916607,-0.916607,-0.906982,-0.916607,-0.916607,-0.916607,-0.271765,-0.271765,0.401949,0.392325,0.401949,0.401949,0.411574,0.401949,0.401949,0.392325,0.411574,0.411574,0.411574,0.411574,0.411574,0.401949,2
0.505339,0.500476,0.495613,0.427535,0.09687,-0.019835,-0.034423,-0.039286,-0.053874,-0.058736,-0.053874,-0.053874,-0.049011,-0.044148,-0.290526,-0.698994,-0.556354,-0.452617,-0.446133,-0.426682,-0.413715,-0.407231,-0.407231,-0.400748,-0.400748,-0.394264,-0.38778,-0.38778,-0.271075,-0.284042,-0.277559,-0.277559,0.370803,0.370803,0.377287,0.36432,0.370803,0.377287,0.377287,0.36432,0.357836,0.357836,0.351353,0.338385,0.325418,0.318934,2
0.208455,0.208455,0.750176,0.755704,0.744648,0.744648,0.744648,0.750176,0.783343,0.446149,0.274788,0.202927,0.202927,0.208455,-0.184016,-0.184016,-0.176646,-0.169276,-0.161905,-0.154535,-0.139794,-0.125054,-0.493571,-0.559904,-0.559904,-0.545164,-0.537793,-0.500942,-0.486201,-0.486201,-0.486201,-0.486201,-0.478831,-0.486201,-0.478831,-0.125054,-0.125054,-0.125054,-0.125054,-0.125054,-0.132424,-0.132424,-0.132424,-0.154535,-0.154535,-0.154535,2
0.179499,0.179499,0.15805,0.172349,0.186649,0.186649,0.186649,2.803501,0.801538,-0.006397,-0.013547,-0.013547,0.000753,0.000753,-0.130328,-0.120795,-0.130328,-0.130328,-0.120795,-0.130328,-0.139861,-0.111262,0.34633,-0.40679,-0.397257,-0.397257,-0.387724,-0.387724,-0.397257,-0.40679,-0.397257,-0.397257,-0.387724,-0.397257,-0.397257,-0.130328,-0.139861,-0.139861,-0.139861,-0.139861,-0.130328,-0.139861,-0.139861,-0.139861,0.117534,0.117534,2
-0.67363,-0.673083,-0.673083,-0.67363,-0.67363,-0.673083,-0.673083,-0.451387,-0.28881,-0.173856,-0.162908,-0.155792,-0.150318,-0.147581,0.205673,0.211512,0.216621,0.225379,0.242896,0.242166,0.237787,0.228298,0.856711,0.929697,0.81,0.734094,0.678624,0.627534,0.600529,0.577903,0.557467,0.54214,0.529732,0.520974,0.515135,0.210052,0.205673,0.205673,0.204943,0.204213,-0.497916,-0.500105,-0.500105,-0.500105,-0.498646,-0.499375,2
0.397162,0.445112,0.433124,2.447011,1.080445,0.121451,0.03754,0.025552,0.049527,0.03754,0.001577,-0.022398,-0.01041,-0.046372,-0.13428,-0.08633,-0.118297,-0.13428,-0.08633,-0.118297,0.329233,-0.58181,-0.597794,-0.597794,-0.58181,-0.613777,-0.58181,-0.58181,-0.597794,-0.613777,-0.613777,-0.613777,-0.597794,-0.150263,-0.150263,-0.13428,-0.13428,-0.118297,-0.13428,-0.13428,0.297267,0.31325,0.297267,0.31325,0.31325,0.281284,2
-0.730509,-0.730509,-0.730509,-0.730509,-0.729604,-0.729604,-0.286867,-0.221678,-0.229827,-0.229827,-0.229827,-0.228016,-0.228016,-0.228016,0.108186,0.108186,0.106979,0.108186,0.108186,0.109394,0.848194,0.843365,0.842158,0.842158,0.842158,0.843365,0.843365,0.844572,0.842158,0.842158,0.842158,0.842158,0.842158,0.139573,0.108186,0.108186,0.106979,0.108186,0.108186,-0.563011,-0.561804,-0.563011,-0.561804,-0.561804,-0.563011,-0.563011,2
-0.628958,-0.628958,-0.39489,-0.226406,-0.139902,-0.124637,-0.112764,-0.108241,-0.099195,-0.089583,-0.077145,-0.060749,-0.063576,-0.07036,0.278669,0.2749,0.271885,0.268115,0.265854,0.896821,0.989543,0.896067,0.807113,0.754344,0.705344,0.675191,0.651822,0.631468,0.615637,0.605083,0.592268,-0.019853,-0.445774,-0.455574,-0.457836,-0.457082,-0.457836,-0.45859,-0.460097,-0.455574,-0.455574,-0.454821,-0.45859,-0.457836,-0.457836,-0.460097,2
-0.65613,-0.655225,-0.657942,-0.657036,-0.149864,-0.163449,-0.162543,-0.158015,-0.162543,-0.163449,-0.161637,-0.160732,-0.161637,-0.160732,0.170138,0.171345,0.170138,0.171345,0.171345,0.16893,0.897085,0.893462,0.892255,0.893462,0.89467,0.89467,0.892255,0.895877,0.895877,0.897085,0.89467,0.89467,0.236553,-0.458997,-0.491601,-0.491601,-0.490394,-0.490394,-0.491601,-0.491601,-0.490394,-0.491601,-0.492809,-0.490394,-0.491601,-0.491601,2
-0.748297,-0.670538,-0.598105,-0.589229,-0.577867,-0.57112,-0.5697,-0.570765,-0.5697,-0.568635,-0.343524,-0.399269,-0.077581,0.088233,0.62367,0.677166,0.704151,0.710306,0.729716,0.745339,0.75528,0.75244,0.779898,0.760015,0.754334,0.754334,0.754334,0.754334,0.754334,0.755754,0.754334,0.752913,0.755754,0.755754,0.755754,0.71788,-0.259256,-0.533365,-0.816943,-0.836353,-0.842508,-0.845348,-0.846769,-0.848189,-0.846769,-0.560824,2
