@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-0.908349,-0.340794,0.613373,1.543654,2.193956,2.778541,2.830917,2.333908,1.708378,0.632188,-0.154181,-0.949764,-0.789396,0.034673,1.007057,1.933106,2.711867,2.918527,2.787593,2.949151,3.040768,2.378546,1.280036,0.349528,-0.694464,-2.106471,-2.152793,-2.147675,-2.148676,-2.148389,-2.148559,-2.148386,-2.148576,-2.148379,-2.14857,-2.148396,-2.148545,-2.148428,-2.148508,-2.148467,1
-0.713784,-0.104544,0.875561,1.76589,2.401672,2.767453,2.536809,2.041965,1.332974,0.499788,-0.310373,-0.735067,-0.462037,0.416083,1.307441,2.286756,2.649973,2.581854,2.82747,2.891719,2.856217,2.301485,1.327589,0.423939,-0.52647,-2.160485,-2.227782,-2.217021,-2.220695,-2.218793,-2.220086,-2.219062,-2.219931,-2.219179,-2.219826,-2.219282,-2.219721,-2.219389,-2.219612,-2.2195,2
-0.47588,0.117999,0.893641,1.673748,2.142121,2.515654,2.383752,2.03003,1.717532,1.096704,0.365377,-0.223655,-0.51555,0.050608,0.922991,1.88647,2.680261,2.660708,2.566429,2.586107,2.894725,2.632253,1.566344,0.528834,-0.411113,-2.201366,-2.310728,-2.28135,-2.296609,-2.286644,-2.293868,-2.288342,-2.29269,-2.289227,-2.291985,-2.289814,-2.291476,-2.290269,-2.291056,-2.290668,1
-1.073097,-0.37037,0.673471,1.693146,2.535586,2.900606,2.562588,1.863996,0.970062,-0.139091,-1.052411,-0.928512,-0.116299,0.819589,1.748275,2.605525,2.79829,2.701831,2.876419,3.029605,2.929369,2.110564,1.210892,0.220733,-0.842807,-2.086848,-2.117197,-2.119493,-2.114643,-2.119435,-2.115117,-2.118905,-2.115628,-2.118425,-2.116079,-2.117999,-2.116485,-2.117608,-2.116865,-2.117235,2
-0.850757,-0.230446,0.74644,1.656257,2.476051,2.776955,2.667926,2.278237,1.429365,0.367467,-0.644311,-0.941282,-0.450616,0.365073,1.305215,2.252309,2.74277,2.645628,2.785437,2.699159,2.726026,2.429362,1.489347,0.511113,-0.515481,-2.132147,-2.188443,-2.185319,-2.182445,-2.186368,-2.182451,-2.186065,-2.182844,-2.185648,-2.183264,-2.185235,-2.183669,-2.184836,-2.184061,-2.184448,2
-0.817397,-0.207822,0.809518,1.692699,2.50165,2.755493,2.516748,2.010694,1.242035,0.393219,-0.671009,-0.954786,-0.329776,0.608756,1.514252,2.504115,2.862307,2.530922,2.64222,2.773407,2.883256,2.321131,1.384646,0.440374,-0.577156,-2.144791,-2.194501,-2.192627,-2.189899,-2.193089,-2.190172,-2.192685,-2.190569,-2.192325,-2.190891,-2.192038,-2.19115,-2.191799,-2.191374,-2.191584,2
-0.557048,0.039231,0.842069,1.611372,2.195508,2.517707,2.500284,2.54429,2.076523,1.576506,1.010134,0.29412,-0.391948,-0.509321,0.243753,1.072734,2.090991,2.698415,2.631895,2.58761,2.55017,2.562906,1.791372,0.683794,-0.343318,-2.219414,-2.299731,-2.293082,-2.289876,-2.295271,-2.28956,-2.294981,-2.290073,-2.294384,-2.290697,-2.293755,-2.291321,-2.293138,-2.291931,-2.292534,1
-0.590439,-0.218062,0.71184,1.605516,2.205642,2.490451,2.496957,1.957538,1.487352,0.558695,-0.292703,-0.664519,-0.3565,0.465426,1.355826,2.320117,2.823428,2.634952,2.554845,2.981688,2.890552,2.502948,1.490888,0.51648,-0.405394,-2.167847,-2.250442,-2.235208,-2.240935,-2.237953,-2.239837,-2.238496,-2.239519,-2.23871,-2.239358,-2.238843,-2.239242,-2.238949,-2.239141,-2.239046,1
-0.973949,-0.225092,0.771662,1.605487,2.451683,2.889973,2.748253,2.054274,1.325254,0.431096,-0.472287,-1.036845,-0.712085,0.223388,1.153399,2.167659,2.834139,2.799884,2.92832,2.907229,2.916719,2.333083,1.301452,0.355289,-0.707259,-2.096108,-2.147119,-2.13827,-2.142185,-2.139562,-2.141641,-2.13989,-2.14139,-2.140108,-2.141189,-2.140298,-2.141005,-2.140478,-2.140828,-2.140654,2
-0.751691,-0.167271,0.801965,1.717842,2.400738,2.654029,2.454078,2.071462,1.460453,0.635622,-0.355415,-0.759457,-0.349976,0.529517,1.420595,2.417228,2.755416,2.487413,2.668385,2.686017,2.814272,2.415437,1.423461,0.505614,-0.482302,-2.174998,-2.240586,-2.23285,-2.233299,-2.234596,-2.232833,-2.234652,-2.232936,-2.234481,-2.233137,-2.234265,-2.23336,-2.23404,-2.233586,-2.233813,1
-0.984914,-0.268706,0.740411,1.673851,2.56831,2.887507,2.706813,2.090068,1.320517,0.396719,-0.612651,-1.027588,-0.514291,0.399295,1.300293,2.251081,2.798105,2.777787,2.864101,2.935438,2.871868,2.226721,1.194187,0.266895,-0.759322,-2.104131,-2.145957,-2.142234,-2.142317,-2.142772,-2.142307,-2.142684,-2.1424,-2.142607,-2.142459,-2.142563,-2.142492,-2.142538,-2.142511,-2.142524,2
-0.62525,0.078028,1.077763,1.956412,2.51099,2.87029,2.772836,2.367916,1.915821,1.190023,0.242813,-0.521732,-0.561811,0.076936,1.058939,1.50907,2.244458,2.655614,2.756815,2.784243,2.433885,1.567128,1.372079,0.680094,-0.427652,-2.188663,-2.289393,-2.260581,-2.276659,-2.265596,-2.273904,-2.267396,-2.2726,-2.268408,-2.271773,-2.26911,-2.271157,-2.269667,-2.27064,-2.27016,1
-0.891694,-0.315319,0.708143,1.682959,2.391966,2.853207,2.554187,1.955541,1.132088,0.078747,-0.871645,-0.868074,-0.025169,0.918998,1.625083,2.400658,2.803542,2.675093,2.90956,3.016536,2.85971,2.00948,1.271846,0.313138,-0.697474,-2.130776,-2.168118,-2.172234,-2.164497,-2.172233,-2.165163,-2.171435,-2.165964,-2.170664,-2.166702,-2.169957,-2.167383,-2.169296,-2.168029,-2.16866,1
-0.87031,-0.198386,0.857915,1.477439,2.085566,2.502667,2.668602,2.172009,1.737874,0.668796,-0.465714,-0.887329,-0.256172,0.635754,1.670814,2.566964,2.801283,2.470308,2.596333,2.652455,2.808698,2.378582,1.350153,0.378348,-0.542059,-2.165672,-2.225075,-2.222108,-2.218204,-2.223471,-2.218119,-2.223149,-2.218594,-2.222612,-2.219158,-2.222038,-2.219735,-2.22146,-2.220311,-2.220886,1
-0.788955,-0.136057,0.873865,1.817692,2.347956,2.619715,2.291768,1.822671,1.167803,0.460894,-0.444123,-0.815101,-0.19111,0.734461,1.69017,2.637077,2.686067,2.424261,2.59216,2.734034,3.008675,2.471292,1.436312,0.487042,-0.540284,-2.183214,-2.228492,-2.233211,-2.224097,-2.233191,-2.224916,-2.232227,-2.225872,-2.231314,-2.226738,-2.23049,-2.227528,-2.229727,-2.228271,-2.228996,2
-0.512365,0.04001,0.834858,1.492814,2.063586,2.560324,2.657654,2.341351,1.8611,1.221236,0.752998,0.108548,-0.608407,-0.315363,0.501311,1.440172,2.413328,2.685388,2.577436,2.669066,2.697571,2.721261,1.694732,0.671612,-0.377938,-2.217729,-2.292879,-2.279943,-2.285461,-2.281742,-2.284795,-2.282117,-2.284498,-2.282399,-2.284213,-2.28269,-2.283916,-2.282992,-2.28361,-2.283301,1
-0.735339,-0.086863,0.580931,1.460879,2.323919,2.753499,2.782964,2.378033,1.673668,0.798629,-0.160134,-0.918149,-0.62232,0.196985,1.14987,2.095789,2.671707,2.479088,2.649759,2.830377,2.998059,2.428922,1.358635,0.420413,-0.544667,-2.144381,-2.208638,-2.199119,-2.201467,-2.201041,-2.200787,-2.201302,-2.200701,-2.201305,-2.200744,-2.201236,-2.200829,-2.201141,-2.20093,-2.201036,2
-0.764697,-0.178286,0.687493,1.579822,2.406085,2.676617,2.554386,2.011405,1.297903,0.568649,-0.041548,-0.715996,-0.582775,0.200277,1.169204,2.148646,2.892086,2.618214,2.595293,2.786256,2.985952,2.629504,1.613886,0.52423,-0.556092,-2.14562,-2.224167,-2.204388,-2.215083,-2.207609,-2.213392,-2.208718,-2.212564,-2.209388,-2.211991,-2.209896,-2.211528,-2.210328,-2.211117,-2.210726,2
-0.760655,-0.128192,0.857798,1.790243,2.396573,2.77671,2.767319,2.304197,1.797946,1.080755,0.22568,-0.627956,-0.90477,-0.229283,0.625764,1.642418,2.475986,2.630155,2.675143,2.67575,2.962047,2.550102,1.46973,0.524168,-0.571189,-2.144704,-2.21402,-2.199746,-2.206308,-2.202174,-2.205173,-2.202848,-2.204706,-2.203204,-2.204416,-2.203452,-2.204196,-2.203653,-2.204008,-2.203832,1
-0.938287,-0.194257,0.762061,1.746904,2.656112,2.873757,2.423175,1.572157,0.662056,-0.435008,-1.02349,-0.517384,0.461201,1.342788,2.005639,2.784038,2.629869,2.803049,2.91446,3.033722,2.422868,1.732899,1.243995,0.256486,-0.713936,-2.130003,-2.169189,-2.173173,-2.16584,-2.172794,-2.166773,-2.171851,-2.167619,-2.171111,-2.168267,-2.170537,-2.168783,-2.170064,-2.169226,-2.16964,1
-0.488933,0.183468,1.066875,1.895153,2.317791,2.404669,2.240847,1.7808,1.177395,0.493868,-0.322057,-0.605365,0.007451,0.997932,1.592359,2.009686,2.755463,2.33589,2.445081,2.63537,3.141098,2.584676,1.492984,0.557592,-0.391023,-2.223574,-2.298421,-2.291718,-2.289192,-2.293999,-2.288664,-2.293904,-2.289027,-2.293409,-2.289592,-2.292805,-2.290218,-2.292166,-2.290864,-2.291516,1
-0.606731,-0.149243,1.010121,1.973094,2.875374,3.421396,3.398242,2.720582,1.939298,0.816924,-0.188082,-0.714195,-0.40416,0.43565,0.940582,1.672515,2.425767,1.966228,1.990117,2.172729,2.422514,1.907675,1.037327,0.725367,-0.26916,-2.177846,-2.242594,-2.239928,-2.235868,-2.241,-2.235964,-2.240586,-2.236471,-2.240055,-2.237003,-2.23953,-2.23752,-2.23902,-2.238024,-2.238521,1
-0.904417,-0.183579,0.743464,1.675547,2.320956,2.645257,2.507904,2.004657,1.4353,0.646905,-0.300772,-0.872981,-0.352032,0.583187,1.572451,2.47925,2.807599,2.713003,2.725509,2.768451,2.794459,2.298918,1.268957,0.36045,-0.661231,-2.166511,-2.209523,-2.209367,-2.20573,-2.209614,-2.206076,-2.20917,-2.206511,-2.208766,-2.206885,-2.208417,-2.207214,-2.208104,-2.207516,-2.207808,2
-0.60025,-0.161859,0.730047,1.679758,2.374156,2.580923,2.617763,2.248136,1.713968,0.931316,0.084803,-0.653323,-0.501914,0.130751,1.001088,1.897777,2.705403,2.658357,2.577865,2.572109,2.721486,2.575046,1.595157,0.637944,-0.367338,-2.188408,-2.260891,-2.25374,-2.252473,-2.255701,-2.252046,-2.255625,-2.252318,-2.255268,-2.252715,-2.254853,-2.253139,-2.254426,-2.253567,-2.253996,1
-0.84253,-0.09982,0.923707,1.919401,2.419813,2.706075,2.720239,2.15882,1.553429,0.697366,-0.398215,-0.988992,-0.437611,0.58201,1.299193,2.010932,2.708014,2.566084,2.718133,2.691041,2.865761,2.105033,1.359183,0.528115,-0.606526,-2.166467,-2.214965,-2.217078,-2.209043,-2.218037,-2.209284,-2.217391,-2.210093,-2.216512,-2.211001,-2.215593,-2.211923,-2.214672,-2.212841,-2.213756,1
-0.938103,-0.267061,0.69188,1.71609,2.453055,2.757646,2.681202,2.10152,1.374472,0.57258,-0.425722,-1.015957,-0.593721,0.271147,1.216397,2.143833,2.92666,2.774007,2.760072,2.902951,2.99779,2.29916,1.272058,0.334044,-0.712194,-2.111684,-2.160348,-2.154879,-2.155404,-2.155973,-2.155126,-2.156011,-2.155174,-2.155928,-2.155272,-2.155823,-2.15538,-2.155713,-2.155491,-2.155602,2
-0.764128,-0.198892,0.681714,1.652996,2.395268,2.659437,2.463607,1.977277,1.022345,0.295736,-0.386336,-0.820433,-0.257292,0.701807,1.648578,2.566299,2.706795,2.374099,2.649943,2.8229,3.076174,2.508737,1.45186,0.451599,-0.58655,-2.14883,-2.220038,-2.206039,-2.211672,-2.208665,-2.210518,-2.209279,-2.210149,-2.20952,-2.209982,-2.209642,-2.209888,-2.209717,-2.209825,-2.209773,2
-0.784896,-0.114638,0.903198,1.747774,2.333339,2.707831,2.562361,1.912723,1.239475,0.303793,-0.755456,-0.853382,-0.039829,0.922682,1.651788,2.642075,2.813213,2.54059,2.727209,2.873615,2.588559,1.924864,1.376059,0.568346,-0.503231,-2.170894,-2.223299,-2.227,-2.217094,-2.227688,-2.217655,-2.226762,-2.218691,-2.225702,-2.219742,-2.224669,-2.220755,-2.223674,-2.221736,-2.222703,2
-0.93056,-0.279525,0.440729,1.39128,2.364916,2.87312,2.65288,2.047324,1.159725,0.283477,-0.572866,-0.994338,-0.384774,0.591764,1.457955,2.284457,2.814904,2.480677,2.786539,3.053836,3.156296,2.372888,1.491469,0.405519,-0.652672,-2.123259,-2.149359,-2.163744,-2.147108,-2.162554,-2.1488,-2.160854,-2.150411,-2.159342,-2.151836,-2.15799,-2.153131,-2.156739,-2.15435,-2.155539,1
-0.908963,-0.42703,0.600585,1.378463,1.886079,2.622849,2.940804,2.460816,1.743374,0.914549,-0.104816,-0.905274,-0.657419,0.1993,1.18517,2.193769,2.81206,2.666567,2.870062,2.958822,2.865337,2.083313,1.40029,0.450885,-0.613551,-2.133206,-2.178531,-2.179896,-2.1739,-2.180312,-2.17432,-2.17969,-2.174981,-2.179038,-2.175612,-2.178429,-2.1762,-2.177858,-2.17676,-2.177307,2
-0.829892,-0.181567,0.827831,1.779888,2.548665,2.828432,2.56423,2.070982,1.44663,0.652413,-0.278264,-0.917035,-0.579506,0.269021,1.209492,2.169136,2.814585,2.624341,2.701963,2.868228,2.800797,2.345209,1.336734,0.394417,-0.631797,-2.136904,-2.202141,-2.187664,-2.195239,-2.189855,-2.194146,-2.190576,-2.193586,-2.19105,-2.193163,-2.191441,-2.192796,-2.191792,-2.192455,-2.192125,2
-0.827427,-0.241911,0.625288,1.595755,2.316495,2.870681,2.638178,2.17796,1.491461,0.715017,-0.043853,-0.84583,-0.633447,0.24996,1.224355,2.176189,2.813953,2.688569,2.767056,2.882828,2.864521,2.314175,1.297617,0.363163,-0.666374,-2.143786,-2.194511,-2.190791,-2.189386,-2.191679,-2.189358,-2.191485,-2.18961,-2.191224,-2.189865,-2.190979,-2.1901,-2.190752,-2.190321,-2.190535,2
-0.877822,-0.276725,0.583091,1.362909,2.16693,2.656975,2.672264,2.088456,1.535439,0.918913,-0.120342,-0.800561,-0.508209,0.340687,1.328197,2.36228,2.930153,2.519837,2.647083,2.737293,2.823149,2.556825,1.49975,0.517885,-0.523855,-2.165238,-2.214963,-2.213644,-2.210452,-2.214088,-2.210717,-2.21369,-2.211121,-2.213307,-2.211479,-2.212972,-2.211796,-2.212667,-2.212092,-2.212378,2
-0.935093,-0.289774,0.694045,1.657213,2.423737,2.934966,2.685339,2.133542,1.344841,0.420391,-0.5287,-1.066168,-0.575053,0.318032,1.248543,2.200089,2.873907,2.82689,2.921794,2.981936,2.910518,2.192824,1.196663,0.212243,-0.811844,-2.107311,-2.129309,-2.138547,-2.128356,-2.137342,-2.129667,-2.136177,-2.130681,-2.135286,-2.131477,-2.13456,-2.132149,-2.133927,-2.132756,-2.133337,2
-0.701099,-0.349455,0.602781,1.477442,2.172493,2.696082,2.717348,2.254651,1.683941,0.874003,-0.023587,-0.751859,-0.685464,0.092599,1.010598,1.982395,2.785176,2.639436,2.636167,2.787749,2.875752,2.579848,1.636947,0.577063,-0.48355,-2.153981,-2.215084,-2.208504,-2.20874,-2.209844,-2.208465,-2.209818,-2.208587,-2.209665,-2.208747,-2.209505,-2.208905,-2.209351,-2.209055,-2.209203,1
-0.982261,-0.299088,0.735825,1.64329,2.455798,2.788623,2.495569,1.950829,1.012132,-0.01919,-0.895129,-1.010195,-0.154525,0.760169,1.686844,2.647176,2.905192,2.655086,2.867456,3.051557,2.941657,2.192141,1.194608,0.137799,-0.880243,-2.093558,-2.126836,-2.13175,-2.12309,-2.131887,-2.123716,-2.131062,-2.124586,-2.130195,-2.125436,-2.129365,-2.126246,-2.128571,-2.127028,-2.127798,2
-0.683764,-0.12296,0.698841,0.987004,1.753941,2.706071,2.906518,2.597197,1.948167,1.213482,0.111333,-0.712526,-0.613225,0.073919,1.022805,2.01868,2.704525,2.398056,2.562426,2.649345,2.662105,2.627047,1.68094,0.730085,-0.43293,-2.173688,-2.246194,-2.232316,-2.238243,-2.234729,-2.237159,-2.235346,-2.23675,-2.235645,-2.236517,-2.235837,-2.236354,-2.23598,-2.236223,-2.236103,1
-0.842595,-0.2192,0.69976,1.82704,2.6054,2.871297,2.692391,2.19149,1.359207,0.501844,-0.350579,-0.721368,-0.068355,0.45756,0.869759,1.73234,2.669041,2.978567,2.725287,2.827627,2.994208,2.332099,1.178549,0.155417,-0.67439,-2.108719,-2.214131,-2.176806,-2.200595,-2.182703,-2.197042,-2.185233,-2.195058,-2.186888,-2.193618,-2.188181,-2.192428,-2.189299,-2.191359,-2.190336,1
-0.6609,-0.070602,0.588687,1.303011,2.256792,2.890123,2.875192,2.26612,1.74904,0.862111,-0.201653,-0.765604,-0.388596,0.440126,1.374694,2.289854,2.72181,2.606866,2.666916,2.700737,2.674702,2.029369,1.379129,0.379887,-0.590418,-2.180668,-2.227609,-2.233485,-2.222479,-2.23359,-2.223382,-2.232462,-2.224532,-2.231346,-2.225602,-2.23032,-2.22659,-2.229362,-2.227526,-2.228441,1
