@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.503517,-0.51745,-0.349726,-0.230301,-0.051923,0.153144,0.350299,0.528595,0.730941,0.722264,0.659266,0.702252,0.784893,0.784496,0.713604,0.549165,0.372603,0.181104,-0.014908,-0.220878,-0.312275,-0.387739,-0.497874,-0.355792,-0.200028,-0.028222,0.16047,0.36403,0.574086,0.795627,0.878346,0.916223,0.908126,0.839474,0.730168,0.757803,0.805235,0.830231,0.723215,0.547852,0.345306,0.206914,0.008061,-0.174948,-0.341506,-0.511129,-0.276095,-0.33246,-0.458218,-0.601293,-0.722493,-0.838972,-0.882319,-0.878364,-0.69891,-0.551825,-0.397884,-0.263382,-0.141822,-0.108893,-0.153128,-0.278135,-0.44803,-0.547239,-0.677097,-0.727537,-0.699284,-0.679032,-0.613112,-0.506605,-0.333037,-0.125853,0.01544,2
-0.630074,-0.546469,-0.416116,-0.21629,0.005481,0.195802,0.381434,0.557492,0.755144,0.873915,0.763064,0.708168,0.743741,0.837352,0.821453,0.716502,0.561733,0.38726,0.212313,0.009958,-0.170363,-0.367878,-0.497178,-0.444696,-0.347037,-0.189091,-0.005873,0.174874,0.379872,0.60885,0.755574,0.919979,0.896904,0.761769,0.80422,0.809044,0.816302,0.831613,0.750073,0.569049,0.414024,0.217765,0.030505,-0.167413,-0.342985,-0.56641,-0.250226,-0.257304,-0.336261,-0.407755,-0.532847,-0.661232,-0.779549,-0.899181,-0.801314,-0.677751,-0.547305,-0.422999,-0.320045,-0.297834,-0.347543,-0.439204,-0.545836,-0.636035,-0.718205,-0.718352,-0.707297,-0.627467,-0.543623,-0.43893,-0.318925,-0.164006,0.033671,3
-0.249809,-0.307041,-0.265651,-0.118729,0.046129,0.217936,0.370697,0.530472,0.694022,0.738812,0.726371,0.759711,0.792798,0.763632,0.721153,0.581555,0.418501,0.248005,0.081787,-0.081582,-0.205244,-0.30208,-0.271456,-0.223566,-0.106519,0.036864,0.197553,0.370644,0.553157,0.744823,0.862881,0.831544,0.757978,0.761619,0.790702,0.799004,0.789746,0.808202,0.762522,0.59223,0.42696,0.244676,0.080638,-0.068031,-0.190989,-0.311482,-0.368947,-0.425723,-0.500455,-0.562218,-0.644564,-0.690675,-0.769856,-0.777918,-0.700774,-0.646762,-0.556332,-0.484872,-0.409889,-0.397182,-0.471472,-0.516544,-0.602828,-0.648564,-0.690542,-0.712386,-0.730004,-0.682612,-0.625841,-0.561692,-0.494013,-0.396837,-0.331644,1
-0.214726,-0.323331,-0.225903,-0.088483,0.081387,0.256022,0.419969,0.571817,0.667871,0.708739,0.744374,0.736726,0.726976,0.68091,0.54251,0.378523,0.21139,0.043879,-0.144843,-0.258665,-0.323175,-0.273917,-0.176242,-0.03512,0.057265,0.217441,0.385247,0.559714,0.736,0.783594,0.820894,0.84047,0.757189,0.734923,0.739612,0.765771,0.802247,0.796118,0.701312,0.580332,0.388952,0.20614,0.025575,-0.075249,-0.23117,-0.271753,-0.358112,-0.420624,-0.490775,-0.561722,-0.653974,-0.749342,-0.816096,-0.771814,-0.670456,-0.627644,-0.53259,-0.441918,-0.363588,-0.295734,-0.368605,-0.396077,-0.505523,-0.603462,-0.654534,-0.68811,-0.757289,-0.738951,-0.685116,-0.602935,-0.502616,-0.41913,-0.350576,3
-0.26891,-0.249333,-0.196212,-0.04601,0.134883,0.288072,0.444607,0.586449,0.65035,0.705104,0.670875,0.723714,0.689943,0.62437,0.520966,0.36389,0.178104,-0.001503,-0.172954,-0.300622,-0.375664,-0.301129,-0.150768,-0.009202,0.133376,0.303595,0.479586,0.657387,0.823976,0.829098,0.813593,0.694533,0.770759,0.672437,0.691592,0.749378,0.801221,0.814439,0.719487,0.558854,0.393434,0.219746,0.077384,-0.074266,-0.209358,-0.307843,-0.374605,-0.438906,-0.502157,-0.575217,-0.683373,-0.719955,-0.822665,-0.80531,-0.710232,-0.630934,-0.538055,-0.442403,-0.358946,-0.303539,-0.37315,-0.433136,-0.523088,-0.58123,-0.622762,-0.686521,-0.705454,-0.706054,-0.677724,-0.617788,-0.5299,-0.412087,-0.346239,2
-0.4913,-0.398489,-0.340252,-0.165411,0.030654,0.222596,0.403904,0.547071,0.718021,0.812663,0.755035,0.78753,0.83954,0.843003,0.720029,0.575966,0.41955,0.244627,0.077239,-0.110214,-0.246904,-0.377314,-0.381642,-0.314133,-0.166855,-0.004744,0.172115,0.356396,0.539705,0.733969,0.806155,0.887241,0.827424,0.792834,0.788931,0.808454,0.824841,0.794066,0.646234,0.513169,0.318046,0.166668,-0.031101,-0.15912,-0.327525,-0.460487,-0.296065,-0.342373,-0.427681,-0.511348,-0.646636,-0.757086,-0.873123,-0.807523,-0.668978,-0.569882,-0.449361,-0.326679,-0.23587,-0.244439,-0.320732,-0.446994,-0.546712,-0.616567,-0.723923,-0.766724,-0.756858,-0.693238,-0.608167,-0.523777,-0.396516,-0.296795,-0.144137,1
-0.446797,-0.469351,-0.330343,-0.155982,0.038072,0.238826,0.420717,0.597984,0.70915,0.709532,0.68017,0.71486,0.805911,0.797769,0.738964,0.599849,0.430143,0.25595,0.076926,-0.097905,-0.26276,-0.381214,-0.356241,-0.327529,-0.204039,-0.048524,0.132595,0.321946,0.537362,0.738982,0.902093,0.927219,0.799674,0.74967,0.783117,0.767717,0.794366,0.802323,0.692955,0.538391,0.368792,0.191465,0.005214,-0.157225,-0.312118,-0.462272,-0.317901,-0.374994,-0.4594,-0.551104,-0.696695,-0.806409,-0.913723,-0.85496,-0.706021,-0.566122,-0.429405,-0.31757,-0.233028,-0.246104,-0.341246,-0.397733,-0.507343,-0.605595,-0.667236,-0.734667,-0.717184,-0.669715,-0.594596,-0.494028,-0.381098,-0.222237,-0.050289,2
-0.127452,-0.168613,-0.115603,-0.006562,0.15542,0.31669,0.479658,0.606566,0.756763,0.787476,0.75322,0.785808,0.860868,0.825513,0.695281,0.549962,0.403733,0.253954,0.09344,-0.04263,-0.19413,-0.290134,-0.203611,-0.151499,-0.044317,0.092403,0.242893,0.39536,0.50496,0.627927,0.752759,0.704502,0.674468,0.70771,0.765199,0.741986,0.744617,0.708511,0.605883,0.51898,0.379396,0.224911,0.082137,-0.044447,-0.152319,-0.18909,-0.510885,-0.55765,-0.575054,-0.583277,-0.587648,-0.590143,-0.591639,-0.592573,-0.593182,-0.593603,-0.593921,-0.594193,-0.59446,-0.594754,-0.595106,-0.595547,-0.596114,-0.596855,-0.597831,-0.599136,-0.600905,-0.603354,-0.606834,-0.611968,-0.619939,-0.633292,-0.658686,5
-0.401894,-0.39059,-0.269801,-0.112681,0.072158,0.246517,0.409527,0.605807,0.756635,0.76567,0.784617,0.766952,0.807009,0.783384,0.647328,0.461414,0.270122,0.1032,-0.032505,-0.239643,-0.267311,-0.393485,-0.344951,-0.209906,-0.072112,0.088183,0.255769,0.430313,0.610896,0.788781,0.800645,0.765273,0.813876,0.844158,0.822251,0.828861,0.814861,0.813788,0.718857,0.528958,0.37775,0.205903,0.011843,-0.102363,-0.264885,-0.408812,-0.344278,-0.376514,-0.417168,-0.504612,-0.619685,-0.732617,-0.79863,-0.817674,-0.764888,-0.66604,-0.555142,-0.455101,-0.372364,-0.301829,-0.274893,-0.345825,-0.469246,-0.547766,-0.629581,-0.656496,-0.695242,-0.716962,-0.666442,-0.58747,-0.504262,-0.381114,-0.288524,4
-0.393043,-0.37366,-0.245298,-0.078363,0.10116,0.262348,0.415817,0.562175,0.688977,0.686442,0.767055,0.752448,0.762485,0.669319,0.497938,0.307365,0.114864,-0.076335,-0.222828,-0.303908,-0.321353,-0.292825,-0.158029,0.009171,0.139894,0.308491,0.481277,0.658733,0.807377,0.807168,0.807358,0.752527,0.653407,0.762962,0.722023,0.786512,0.833069,0.793719,0.679429,0.502794,0.334463,0.238544,0.117813,-0.057057,-0.213312,-0.338424,-0.362295,-0.387757,-0.43948,-0.520033,-0.622898,-0.728686,-0.738841,-0.706136,-0.730179,-0.655763,-0.557326,-0.46399,-0.375528,-0.303662,-0.364712,-0.413922,-0.491735,-0.568099,-0.594737,-0.697571,-0.704545,-0.714037,-0.666989,-0.590993,-0.519992,-0.439114,-0.351671,1
-0.310822,-0.285497,-0.173574,0.015778,0.138769,0.275144,0.418167,0.550123,0.612243,0.667627,0.65259,0.766594,0.725429,0.685494,0.561024,0.394678,0.225019,0.05188,-0.110362,-0.179926,-0.261056,-0.22381,-0.113746,0.039136,0.198343,0.360596,0.525088,0.683693,0.748742,0.823853,0.876593,0.689018,0.636138,0.615468,0.680899,0.734191,0.806778,0.810311,0.715055,0.560003,0.379569,0.225713,0.071205,-0.07705,-0.216056,-0.316621,-0.380146,-0.439974,-0.509125,-0.569637,-0.680039,-0.709636,-0.756319,-0.781605,-0.759948,-0.674332,-0.599899,-0.51485,-0.479406,-0.440091,-0.480629,-0.5357,-0.545098,-0.625979,-0.655713,-0.679322,-0.686047,-0.672,-0.62734,-0.562309,-0.501224,-0.402476,-0.383586,2
-0.302171,-0.309965,-0.193162,-0.05173,0.122284,0.273246,0.408836,0.578829,0.64074,0.73145,0.757526,0.776331,0.721867,0.657427,0.520227,0.356214,0.206335,0.032372,-0.135341,-0.248562,-0.329332,-0.3361,-0.154846,-0.023254,0.15642,0.310041,0.475971,0.642297,0.789863,0.829952,0.803551,0.727256,0.748115,0.797112,0.696673,0.730582,0.785904,0.810972,0.708314,0.545759,0.378126,0.233024,0.063787,-0.074674,-0.217337,-0.322245,-0.373267,-0.424058,-0.504511,-0.561638,-0.668383,-0.697829,-0.728939,-0.697166,-0.643004,-0.62274,-0.570464,-0.494161,-0.419049,-0.357991,-0.397506,-0.481154,-0.56369,-0.639774,-0.67516,-0.718755,-0.743228,-0.72383,-0.667401,-0.610536,-0.522376,-0.436518,-0.375552,2
-0.499256,-0.486124,-0.369193,-0.188591,0.016177,0.212126,0.412606,0.577799,0.747388,0.830181,0.715521,0.734145,0.757262,0.820524,0.736307,0.59243,0.420906,0.236281,0.040141,-0.16553,-0.33353,-0.517121,-0.494241,-0.396341,-0.253075,-0.086758,0.100465,0.293712,0.499894,0.696316,0.799161,0.867544,0.878537,0.842937,0.816504,0.806826,0.791497,0.794815,0.720456,0.570476,0.367493,0.189588,0.043028,-0.146509,-0.313847,-0.49502,-0.345454,-0.360403,-0.449288,-0.53982,-0.653395,-0.784029,-0.917909,-0.850273,-0.679567,-0.556855,-0.41011,-0.28738,-0.170995,-0.093441,-0.153225,-0.261075,-0.414139,-0.481115,-0.578378,-0.655695,-0.669527,-0.708827,-0.672598,-0.570666,-0.437088,-0.316896,-0.165757,2
-0.282944,-0.288541,-0.203511,-0.054617,0.102532,0.244472,0.401974,0.557132,0.658191,0.632134,0.672313,0.690837,0.772089,0.647926,0.505834,0.34131,0.154854,0.004049,-0.150674,-0.309335,-0.260292,-0.304168,-0.148132,0.000985,0.173764,0.349905,0.528425,0.703714,0.84371,0.863872,0.845275,0.831704,0.793444,0.660322,0.697273,0.763563,0.790595,0.807144,0.698168,0.534417,0.363216,0.171923,0.0384,-0.142292,-0.308139,-0.304635,-0.389842,-0.452267,-0.525121,-0.622484,-0.652091,-0.751632,-0.772217,-0.789035,-0.688076,-0.600283,-0.483693,-0.40447,-0.317291,-0.286945,-0.338135,-0.383521,-0.548942,-0.624548,-0.641779,-0.704919,-0.720841,-0.71375,-0.674662,-0.605006,-0.540645,-0.481921,-0.374067,2
-0.283629,-0.279712,-0.17718,-0.012228,0.144552,0.296977,0.434483,0.548384,0.648017,0.647186,0.649061,0.686862,0.719191,0.718469,0.624336,0.473277,0.310388,0.15338,-0.031244,-0.189013,-0.316043,-0.300063,-0.206435,-0.093531,0.046297,0.217494,0.394501,0.577419,0.763469,0.819269,0.833398,0.682797,0.708537,0.767948,0.690957,0.73241,0.755665,0.799569,0.734673,0.624369,0.447635,0.275737,0.098903,-0.026944,-0.17436,-0.2858,-0.322602,-0.378604,-0.449673,-0.546266,-0.63646,-0.719727,-0.830174,-0.834457,-0.784821,-0.686177,-0.616789,-0.515742,-0.424802,-0.351288,-0.400751,-0.506396,-0.565859,-0.626977,-0.681936,-0.717062,-0.766051,-0.746009,-0.677509,-0.603507,-0.522637,-0.406951,-0.330199,2
-0.360358,-0.346087,-0.220109,-0.082338,0.106249,0.285044,0.450433,0.627493,0.717163,0.747537,0.794104,0.771672,0.767585,0.697069,0.54755,0.402146,0.23864,0.060906,-0.114338,-0.259459,-0.357959,-0.354705,-0.242948,-0.082907,0.074557,0.243819,0.419272,0.59508,0.7545,0.819395,0.747918,0.639585,0.702262,0.818613,0.811287,0.800191,0.778724,0.797682,0.69393,0.528956,0.370555,0.220019,0.050977,-0.109048,-0.250686,-0.38269,-0.379712,-0.41463,-0.487877,-0.559531,-0.64602,-0.718466,-0.755874,-0.818009,-0.720226,-0.630824,-0.540649,-0.440099,-0.361456,-0.32735,-0.380535,-0.407742,-0.483072,-0.586205,-0.639858,-0.709073,-0.719264,-0.701073,-0.652993,-0.589865,-0.516503,-0.40048,-0.329896,2
-0.341881,-0.319014,-0.208595,-0.034267,0.129105,0.31268,0.486943,0.654699,0.755802,0.751637,0.794778,0.769791,0.830826,0.768917,0.600035,0.416313,0.257273,0.084365,-0.109513,-0.282002,-0.335259,-0.304139,-0.270374,-0.100169,-0.041857,0.115427,0.283638,0.459883,0.642091,0.829607,0.866539,0.798046,0.731955,0.738678,0.795877,0.828404,0.798565,0.78247,0.671453,0.507379,0.321698,0.170851,0.078074,-0.095258,-0.260238,-0.340561,-0.381838,-0.433252,-0.493294,-0.552824,-0.630996,-0.712331,-0.730048,-0.73848,-0.701609,-0.620552,-0.539804,-0.461955,-0.414245,-0.446733,-0.471068,-0.526466,-0.580569,-0.618807,-0.661434,-0.638898,-0.629354,-0.626023,-0.593475,-0.538104,-0.486096,-0.427004,-0.335416,1
-0.585469,-0.51516,-0.356117,-0.170121,0.031897,0.246521,0.45873,0.638096,0.795978,0.772454,0.67739,0.727696,0.806451,0.87102,0.766883,0.621282,0.435794,0.254958,0.052533,-0.137659,-0.309727,-0.449566,-0.463512,-0.365337,-0.239185,-0.084777,0.108586,0.306472,0.523283,0.729228,0.764575,0.830982,0.838274,0.800289,0.802144,0.784706,0.820221,0.810734,0.734822,0.571491,0.383173,0.223612,0.040576,-0.146065,-0.318878,-0.537507,-0.20666,-0.182714,-0.263674,-0.369069,-0.462658,-0.596999,-0.776592,-0.918117,-0.847631,-0.687006,-0.552241,-0.423755,-0.326057,-0.292725,-0.375206,-0.51834,-0.648318,-0.764966,-0.794379,-0.775338,-0.691581,-0.598188,-0.540654,-0.463968,-0.324165,-0.189122,0.038353,2
-0.100033,-0.239272,-0.166346,-0.020174,0.067999,0.221212,0.343044,0.544819,0.617185,0.693098,0.73804,0.725512,0.731941,0.702455,0.581781,0.438645,0.293701,0.184787,-0.032301,-0.211937,-0.2742,-0.253358,-0.181264,-0.066357,0.076929,0.238589,0.387707,0.541476,0.685303,0.726376,0.719457,0.725993,0.77069,0.740921,0.709735,0.713113,0.736654,0.749264,0.720497,0.662098,0.528659,0.349974,0.212101,0.023386,-0.072564,-0.151817,-0.342329,-0.424941,-0.522945,-0.633692,-0.746767,-0.856178,-0.870466,-0.863842,-0.741041,-0.628323,-0.516304,-0.411876,-0.336006,-0.339316,-0.377553,-0.450196,-0.515871,-0.63327,-0.680068,-0.815,-0.824019,-0.827954,-0.761283,-0.671568,-0.539159,-0.46704,-0.336516,1
-0.405308,-0.345682,-0.280108,-0.114586,0.080287,0.278697,0.470518,0.650062,0.726248,0.715408,0.69153,0.702143,0.764134,0.787034,0.699492,0.563303,0.398563,0.231264,0.045147,-0.107056,-0.235387,-0.28854,-0.360947,-0.308733,-0.1823,-0.054141,0.117194,0.302826,0.489458,0.699068,0.836513,0.914235,0.902042,0.822678,0.789625,0.788615,0.794755,0.793957,0.756114,0.568044,0.390632,0.210478,0.055688,-0.120471,-0.251833,-0.380852,-0.389572,-0.444409,-0.508859,-0.614058,-0.717259,-0.832476,-0.859365,-0.794925,-0.663367,-0.550951,-0.445192,-0.378158,-0.33473,-0.37799,-0.470851,-0.563875,-0.6335,-0.681995,-0.733285,-0.708536,-0.661978,-0.595492,-0.499711,-0.409395,-0.288812,-0.213672,-0.227396,2
-0.567994,-0.487409,-0.353578,-0.158568,0.037773,0.244892,0.436835,0.60717,0.774886,0.756649,0.705725,0.717926,0.783676,0.791372,0.716187,0.551848,0.403453,0.22733,0.046905,-0.129945,-0.330119,-0.459009,-0.498174,-0.38288,-0.227512,-0.05079,0.137035,0.33545,0.534164,0.722856,0.847862,0.913613,0.929704,0.787481,0.815964,0.81847,0.793231,0.811579,0.697988,0.538017,0.370283,0.168942,0.004802,-0.159686,-0.316836,-0.505316,-0.298625,-0.33148,-0.386545,-0.4498,-0.557562,-0.668509,-0.7869,-0.842788,-0.752919,-0.636769,-0.505916,-0.390973,-0.280774,-0.231628,-0.262173,-0.349924,-0.461411,-0.600011,-0.676234,-0.719396,-0.725977,-0.686941,-0.606371,-0.507168,-0.37495,-0.216687,-0.093826,2
-0.277384,-0.304966,-0.22139,-0.072325,0.124356,0.270207,0.441796,0.565482,0.646309,0.709511,0.734408,0.733788,0.739947,0.646127,0.504508,0.333954,0.184294,0.009567,-0.146549,-0.27056,-0.339137,-0.22466,-0.086544,0.027158,0.206178,0.344585,0.524209,0.703883,0.828361,0.841026,0.707357,0.697225,0.639815,0.707492,0.72325,0.728494,0.760592,0.812652,0.704204,0.534078,0.379036,0.191781,0.017248,-0.051698,-0.196057,-0.319395,-0.36033,-0.429624,-0.513606,-0.606178,-0.685977,-0.720426,-0.764869,-0.822302,-0.734778,-0.683713,-0.55937,-0.455757,-0.370238,-0.331082,-0.367291,-0.425506,-0.527658,-0.61501,-0.653335,-0.700883,-0.730815,-0.727653,-0.660353,-0.601052,-0.473586,-0.404487,-0.286334,2
-0.411547,-0.39217,-0.310532,-0.119454,0.067308,0.213641,0.387199,0.531375,0.677402,0.747976,0.792636,0.782226,0.786901,0.745688,0.637509,0.439835,0.258421,0.076148,-0.067589,-0.24381,-0.290749,-0.37095,-0.268662,-0.16737,-0.019907,0.158912,0.319256,0.506429,0.68628,0.845848,0.879175,0.842988,0.859854,0.815411,0.77635,0.790449,0.815294,0.808586,0.700826,0.540295,0.363368,0.192456,0.037152,-0.133967,-0.280885,-0.407696,-0.372041,-0.422312,-0.490119,-0.560565,-0.639737,-0.736224,-0.801108,-0.752635,-0.706899,-0.569455,-0.481244,-0.39486,-0.318583,-0.299999,-0.349222,-0.423937,-0.526323,-0.588956,-0.644097,-0.701814,-0.718792,-0.703263,-0.650698,-0.579605,-0.473183,-0.414511,-0.277726,2
-0.541166,-0.51647,-0.338915,-0.164947,0.048435,0.232736,0.42512,0.599313,0.728246,0.683028,0.667119,0.766762,0.887095,0.853091,0.752104,0.611132,0.446281,0.270731,0.091354,-0.094389,-0.278698,-0.419419,-0.46105,-0.356159,-0.208721,-0.041055,0.144479,0.341035,0.545104,0.74687,0.823854,0.889389,0.811843,0.7844,0.799027,0.769518,0.811026,0.807861,0.698637,0.528196,0.360932,0.181203,0.000536,-0.166043,-0.320973,-0.512375,-0.254741,-0.271737,-0.355565,-0.42603,-0.576786,-0.729917,-0.901807,-0.921699,-0.75276,-0.638461,-0.49699,-0.363939,-0.254955,-0.216849,-0.271985,-0.369403,-0.519456,-0.607027,-0.693393,-0.757822,-0.751141,-0.686889,-0.612651,-0.525251,-0.390253,-0.265808,-0.072769,2
-0.475711,-0.434379,-0.309427,-0.183348,0.010428,0.222157,0.433328,0.623113,0.750651,0.721254,0.680875,0.70949,0.827366,0.826983,0.717877,0.587065,0.401679,0.204286,0.008526,-0.192877,-0.365876,-0.391794,-0.385181,-0.281926,-0.140616,0.029561,0.18839,0.370276,0.562576,0.750907,0.761344,0.814296,0.75996,0.747186,0.767092,0.791197,0.803339,0.79705,0.715263,0.543408,0.342281,0.173493,0.040113,-0.131441,-0.288175,-0.440234,-0.274965,-0.318788,-0.400224,-0.513901,-0.650504,-0.792987,-0.939125,-0.862076,-0.725496,-0.594661,-0.436169,-0.316492,-0.20922,-0.20403,-0.268692,-0.35625,-0.46965,-0.550352,-0.655722,-0.719572,-0.742123,-0.703213,-0.646299,-0.545099,-0.420787,-0.243074,-0.102356,2
-0.348318,-0.331257,-0.226674,-0.070726,0.102428,0.28805,0.461484,0.62663,0.76667,0.738732,0.691777,0.714774,0.798431,0.825213,0.732897,0.59372,0.430241,0.262207,0.070526,-0.103392,-0.271175,-0.351292,-0.370749,-0.285212,-0.155966,-0.026422,0.133022,0.305148,0.486947,0.688274,0.80283,0.796408,0.795618,0.791043,0.785032,0.783387,0.784762,0.788772,0.72836,0.544685,0.384738,0.21257,0.046803,-0.10939,-0.252868,-0.378293,-0.357583,-0.411232,-0.491231,-0.579642,-0.685902,-0.807831,-0.888523,-0.820357,-0.694089,-0.56367,-0.453967,-0.355214,-0.284289,-0.25182,-0.282418,-0.408876,-0.494268,-0.581847,-0.670343,-0.702008,-0.731237,-0.724226,-0.673434,-0.593754,-0.517858,-0.381212,-0.273616,2
-0.403723,-0.345245,-0.251595,-0.103638,0.079869,0.263473,0.452741,0.627832,0.719253,0.72588,0.737592,0.760346,0.769797,0.72854,0.631275,0.456057,0.281685,0.101432,-0.085264,-0.253391,-0.40434,-0.343404,-0.350993,-0.215076,-0.067303,0.089738,0.254211,0.424354,0.602551,0.787042,0.91105,0.816825,0.811759,0.838028,0.79891,0.805801,0.827984,0.834267,0.723223,0.552985,0.398893,0.238673,0.060665,-0.117661,-0.266562,-0.377674,-0.387223,-0.428205,-0.488816,-0.569153,-0.645263,-0.694146,-0.764388,-0.745003,-0.676951,-0.596009,-0.51175,-0.43592,-0.382277,-0.382846,-0.422422,-0.483636,-0.511061,-0.599261,-0.607458,-0.632367,-0.660434,-0.644267,-0.596394,-0.538462,-0.471087,-0.3741,-0.277965,1
-0.219741,-0.230892,-0.21981,-0.056578,0.067215,0.230825,0.395491,0.538588,0.619666,0.715127,0.734258,0.767692,0.740368,0.714313,0.648125,0.530149,0.372376,0.206387,0.033755,-0.128514,-0.237593,-0.30146,-0.225205,-0.089386,0.039387,0.189699,0.359828,0.538417,0.725766,0.76352,0.789759,0.731214,0.641277,0.677315,0.761658,0.791576,0.790702,0.779763,0.701875,0.556002,0.381193,0.23844,0.077986,-0.062965,-0.206733,-0.259276,-0.363253,-0.391675,-0.448474,-0.533305,-0.65881,-0.756422,-0.847352,-0.835148,-0.772,-0.652169,-0.55905,-0.475691,-0.384777,-0.328317,-0.407047,-0.449841,-0.52564,-0.598665,-0.671831,-0.685881,-0.749629,-0.741201,-0.70228,-0.631843,-0.559421,-0.502678,-0.379159,2
-0.278669,-0.31668,-0.206222,-0.054744,0.122033,0.292913,0.450758,0.581627,0.672425,0.719569,0.767559,0.757955,0.71699,0.642474,0.511014,0.357483,0.183468,0.009965,-0.115529,-0.230604,-0.350344,-0.33599,-0.216061,-0.089945,0.059643,0.224761,0.404634,0.583784,0.773164,0.864126,0.841907,0.854641,0.770398,0.721274,0.7368,0.752267,0.797735,0.821097,0.724212,0.548265,0.408254,0.240272,0.051672,-0.097821,-0.23584,-0.300185,-0.445438,-0.483005,-0.558972,-0.612935,-0.714174,-0.731651,-0.770971,-0.712739,-0.635094,-0.560317,-0.504079,-0.43502,-0.388607,-0.407508,-0.45726,-0.532958,-0.573602,-0.58767,-0.655297,-0.683759,-0.694302,-0.651413,-0.591298,-0.519787,-0.457324,-0.369084,-0.402236,2
