@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
0.439282,-0.717267,-1.601629,-1.782069,-1.841748,-1.674351,-1.281986,-0.609619,-0.43336,-0.371215,0.00046,0.048942,0.049362,0.034592,0.069141,0.067193,0.000872,0.007648,0.061923,-0.035678,0.046163,0.013238,0.007494,-0.000836,0.029977,0.179768,0.155393,0.25536,0.343882,0.308154,0.416035,0.580417,0.681398,0.506542,0.511867,0.476482,0.394446,0.257935,0.069091,0.023527,-0.17544,-0.258178,-0.284922,-0.28754,-0.305125,-0.187396,-0.193416,-0.161608,-0.149773,-0.135895,-0.052253,-0.066761,-0.084143,-0.066054,-0.070043,0.016479,-0.035245,0.069834,0.140984,0.364503,0.552697,0.569873,0.633044,0.711897,0.779322,0.787245,0.713849,0.833978,0.813338,-0.160078,1
-0.253344,-1.285847,-1.829909,-1.957935,-1.597836,-0.917032,-0.557358,-0.440812,0.028211,0.092565,0.127438,0.13218,0.07817,0.058641,0.090433,0.048126,-0.000405,-0.047677,0.040462,0.037196,0.097272,0.141506,-0.044674,-0.011349,0.038506,0.100671,0.063255,0.021869,0.114275,0.157454,0.219417,0.366561,0.417469,0.527083,0.713304,0.789967,0.760785,0.807718,0.637938,0.493906,0.53302,0.397555,0.154011,0.044747,-0.095543,-0.215916,-0.107981,-0.024936,-0.127325,-0.144404,-0.211253,-0.080735,-0.138904,-0.134475,-0.158446,-0.08995,-0.08052,-0.110805,-0.075571,0.17961,0.554155,0.900553,0.824526,0.571437,0.33325,-0.11034,-0.368152,-0.345596,0.137601,-0.267812,1
-0.494585,-1.653093,-1.95186,-1.919277,-1.777107,-1.507164,-0.707638,-0.267893,-0.315382,0.06433,0.178589,0.117232,0.083448,0.145696,0.144947,0.076793,0.1113,-0.010507,0.083098,0.102847,0.032478,0.056046,-0.018897,0.111615,0.099432,0.23824,0.253652,0.291219,0.322863,0.371037,0.578079,0.660962,0.652254,0.660204,0.634801,0.53289,0.438089,0.357492,0.315486,0.208639,-0.032907,-0.162548,-0.266942,-0.268527,-0.261775,-0.132597,-0.100011,-0.07987,-0.091243,-0.134093,-0.077725,-0.022176,-0.09206,-0.139142,-0.042388,-0.063515,-0.051538,0.028709,0.19956,0.359968,0.530414,0.66252,0.701782,0.688895,0.639335,0.391429,0.355985,0.405708,0.426818,-0.672422,1
0.991693,0.321691,-0.887693,-1.828355,-2.021314,-1.671326,-1.167187,-0.651246,-0.514868,-0.322536,0.053262,0.004261,-0.050927,0.037083,-0.002951,-0.00069,0.044601,-0.060604,-0.011359,-0.029645,-0.077468,-0.116356,-0.120117,-0.120091,-0.137463,-0.109561,-0.089194,0.010649,0.075149,0.149846,0.191378,0.192553,0.353065,0.388376,0.427504,0.384603,0.353674,0.240439,0.123365,0.098184,0.020637,-0.113313,-0.237095,-0.308719,-0.349473,-0.332641,-0.242208,-0.214536,-0.228972,-0.157828,-0.143975,-0.082035,-0.079375,-0.106964,-0.049553,-0.069983,-0.044112,-0.049277,0.088303,0.316484,0.531623,0.626082,0.742058,0.970589,1.076588,0.969983,0.861369,0.880287,1.047155,0.228471,1
-0.695183,-1.291316,-1.364472,-1.492261,-1.407424,-1.100305,-0.71409,-0.67243,-0.609887,-0.385682,-0.316957,-0.301108,-0.290042,-0.284972,-0.238816,-0.256515,-0.225854,-0.195058,-0.197707,-0.202984,-0.188404,-0.178565,-0.190253,-0.198094,-0.193154,-0.157411,-0.096319,-0.026072,0.015939,0.085179,0.076314,0.161368,0.245486,0.330647,0.35371,0.320273,0.337107,0.271705,0.245712,0.186405,0.143826,0.099008,0.022678,-0.006151,0.018795,0.035678,0.042032,0.065027,0.0919,0.122533,0.190526,0.177637,0.189133,0.232164,0.224251,0.259943,0.266039,0.269263,0.319137,0.402363,0.575586,0.676422,0.707908,0.786058,0.843433,0.792764,0.770198,0.816573,1.045303,0.661464,1
-0.585668,-1.661021,-1.628777,-1.624326,-1.478513,-1.16648,-0.672856,-0.572438,-0.45996,-0.300164,-0.204563,-0.178058,-0.207471,-0.190346,-0.193513,-0.158084,-0.165604,-0.184759,-0.155726,-0.195791,-0.144166,-0.138126,-0.143021,-0.104748,-0.116054,-0.013562,0.010988,0.065727,0.130117,0.137576,0.212349,0.26461,0.353049,0.369659,0.370509,0.363703,0.305681,0.26183,0.257853,0.16949,0.103795,0.033276,-0.031167,-0.045533,-0.046976,0.003081,0.026249,0.07797,0.065739,0.078247,0.099279,0.0959,0.115852,0.182607,0.218025,0.201648,0.232058,0.233421,0.299269,0.360398,0.537633,0.610485,0.653517,0.697378,0.715215,0.701335,0.730487,0.751988,0.970996,0.698483,1
0.015583,-1.093399,-1.576869,-1.807175,-1.643567,-1.489471,-1.076141,-0.575306,-0.367475,-0.231215,-0.018597,0.078806,0.091649,0.076577,0.077655,0.067378,0.064564,0.048109,0.046201,0.00688,0.043078,0.054613,0.079389,0.151035,0.171677,0.294697,0.260692,0.273558,0.368265,0.495371,0.71927,0.74498,0.660268,0.612545,0.560609,0.450734,0.353539,0.250895,0.097172,-0.021548,-0.124309,-0.279545,-0.288187,-0.28276,-0.207062,-0.247853,-0.184425,-0.176423,-0.139858,-0.210702,-0.165083,-0.130742,-0.119363,-0.128524,-0.093871,-0.010014,-0.035167,0.035495,0.333204,0.599022,0.604559,0.739032,0.787814,0.709848,0.607541,0.425264,0.566688,0.695118,0.249889,-0.844616,1
0.065327,-0.62732,-1.249952,-1.764839,-1.752294,-1.399451,-0.902156,-0.618114,-0.528574,-0.275141,-0.101024,-0.035453,-0.040592,-0.023587,-0.016768,-0.016128,0.001191,-0.003941,-0.011744,0.017591,-0.071988,-0.018752,-0.006875,0.031697,0.1315,0.149514,0.217846,0.26221,0.405176,0.456018,0.559927,0.562672,0.623524,0.518298,0.432852,0.363099,0.241865,0.104888,-0.042836,-0.163673,-0.242612,-0.306618,-0.302713,-0.237188,-0.303176,-0.228082,-0.201125,-0.196837,-0.089655,-0.215749,-0.168667,-0.109806,-0.019196,-0.032567,-0.035352,0.003804,-0.038864,0.079514,0.27581,0.49607,0.539135,0.503777,0.625536,0.636923,0.610995,0.672852,0.714382,0.887194,0.973871,0.234349,1
-0.139595,-1.427245,-1.515075,-1.663673,-1.199132,-0.55506,-0.249304,-0.194254,0.242554,0.502514,0.39705,0.449318,0.451475,0.411125,0.395387,0.388113,0.344019,0.313117,0.241024,0.216911,0.27124,0.19499,0.179459,0.175684,0.027884,0.057536,0.079582,0.092076,0.230405,0.279423,0.397158,0.365135,0.452344,0.601897,0.599086,0.59097,0.667906,0.531585,0.371176,0.342742,0.240941,0.101546,-0.096558,-0.208458,-0.31841,-0.30219,-0.320754,-0.332435,-0.326992,-0.339238,-0.260364,-0.309585,-0.31844,-0.266883,-0.274205,-0.251608,-0.285633,-0.309993,-0.238083,-0.195407,0.153806,0.473263,0.372299,0.376414,0.191881,-0.100739,-0.173778,-0.092371,0.386862,-0.892435,1
0.243602,-0.774294,-1.695699,-2.04752,-1.77006,-1.225528,-0.627111,-0.506662,-0.341214,0.05228,0.080433,0.054023,0.039125,0.061277,-0.004157,0.028916,0.038377,-0.045142,-0.014541,-0.066771,-0.089189,-0.049753,-0.074794,-0.091245,-0.092436,0.001354,0.101077,0.1713,0.255198,0.278279,0.352989,0.419393,0.474027,0.432876,0.390156,0.33518,0.231527,0.142192,0.078514,-0.040284,-0.189258,-0.299583,-0.36724,-0.364752,-0.266416,-0.248004,-0.1814,-0.168143,-0.194311,-0.160909,-0.13089,-0.067924,-0.08731,-0.073529,-0.047027,-0.043809,0.007428,0.000813,0.227204,0.469138,0.613028,0.509259,0.471824,0.57593,0.733774,0.732225,0.832727,1.135537,1.275497,0.600425,1
-0.222239,-0.983182,-1.331874,-1.834552,-1.849658,-1.650751,-1.052866,-0.598999,-0.487596,-0.222981,-0.013669,0.107607,0.220261,0.231684,0.237877,0.166148,0.065356,0.131516,0.143977,0.097306,0.067399,-0.089771,-0.160108,-0.046156,0.113729,0.267761,0.239492,0.226224,0.234515,0.428404,0.806048,0.803854,0.734051,0.837161,0.965062,0.898926,0.715393,0.654545,0.529227,0.429688,0.327486,0.142644,0.044156,0.015423,-0.08641,-0.371612,-0.330634,-0.209625,-0.057215,0.074951,0.174434,0.133662,0.045439,-0.036621,0.046392,0.00592,-0.02377,0.024629,-0.004665,0.180482,0.702533,0.874734,0.653943,0.242821,-0.089999,-0.485253,-0.72264,-0.685204,-0.272876,-0.121935,1
-0.539168,-1.574613,-2.020463,-2.107377,-1.729761,-1.145272,-0.58241,-0.477373,-0.216544,0.039611,0.112647,0.098707,0.199421,0.140819,0.150273,0.17556,0.175427,0.071925,0.056511,0.09072,0.027857,-0.022309,0.09829,0.113716,0.166452,0.249553,0.235721,0.25717,0.355782,0.549623,0.588362,0.647223,0.647005,0.644383,0.612671,0.530237,0.457613,0.280516,0.220854,0.115818,-0.066842,-0.119359,-0.314096,-0.364953,-0.338025,-0.266417,-0.206545,-0.141006,-0.171487,-0.167091,-0.196836,-0.192453,-0.176949,-0.19539,-0.079182,-0.118865,-0.070354,-0.082613,0.086441,0.460757,0.68659,0.620225,0.652236,0.603102,0.602709,0.318748,0.256466,0.424409,0.642958,0.218646,1
0.980632,-0.171199,-1.426918,-1.863879,-1.701671,-1.496586,-0.965518,-0.459491,-0.358334,-0.107502,0.190455,0.203946,0.14261,0.18393,0.166231,0.143185,0.114506,0.091543,0.0773,-0.001993,-0.010547,-0.016659,-0.002531,-0.030562,0.000364,-0.015912,0.026025,0.07945,0.141494,0.21927,0.292269,0.412556,0.497634,0.448699,0.387661,0.349128,0.321172,0.204153,0.09434,0.014932,-0.122284,-0.34581,-0.468449,-0.370285,-0.4318,-0.363414,-0.288643,-0.255457,-0.266057,-0.231881,-0.286183,-0.232026,-0.236481,-0.196178,-0.195267,-0.209825,-0.183246,-0.156237,-0.05335,0.126577,0.434488,0.439476,0.521966,0.756883,0.943798,0.874301,0.830765,0.918102,1.250038,0.642293,1
0.144067,-1.059937,-1.457989,-1.770746,-1.742044,-1.302383,-0.675487,-0.518259,-0.342127,0.040732,0.020315,0.035202,0.0077,-0.024504,-0.005405,0.027934,0.046852,-0.002764,-0.008922,-0.05155,-0.101077,-0.132623,-0.096147,-0.054912,-0.083159,-0.099626,0.02339,-0.031494,0.089819,0.227492,0.26606,0.3946,0.4887,0.665328,0.525923,0.520441,0.536039,0.405863,0.35111,0.207492,0.016913,-0.088202,-0.276293,-0.238334,-0.282802,-0.224625,-0.269143,-0.21805,-0.150585,-0.115541,-0.167356,-0.201479,-0.151498,-0.125921,-0.080661,-0.124061,-0.099211,-0.038606,0.001925,0.095183,0.261471,0.485524,0.474784,0.660747,0.856152,0.795209,0.781187,0.830464,1.292782,0.836126,1
-0.66211,-1.019794,-1.339979,-1.921404,-1.924101,-1.567292,-1.128338,-0.704316,-0.288695,-0.051615,0.352676,0.577741,0.695682,0.840504,0.842972,0.764699,0.763261,0.815383,0.719911,0.689839,0.631975,0.573888,0.686769,0.585905,0.660375,0.728455,0.676206,0.706833,0.608821,0.535794,0.513341,0.420903,0.331949,0.283701,0.223225,0.183976,0.032791,-0.013146,-0.062021,-0.052248,0.021232,0.167637,0.198138,0.400923,0.550343,0.530731,0.470764,0.349942,0.243567,0.056016,-0.127801,-0.333075,-0.439114,-0.465577,-0.490097,-0.480147,-0.501367,-0.489302,-0.484082,-0.588073,-0.539903,-0.559396,-0.513359,-0.207438,0.039105,0.076925,-0.03702,-0.316875,-0.520593,-0.724623,1
-0.321444,-0.715484,-0.703019,-0.844212,-0.792039,-0.876781,-0.929969,-0.921148,-0.885399,-0.617975,-0.620193,-0.593169,-0.484888,-0.343249,-0.29954,-0.312427,-0.244266,-0.237904,-0.324474,-0.205988,-0.208217,-0.239702,-0.053194,0.042251,0.120505,0.194436,0.350799,0.498741,0.533422,0.648964,0.74775,0.72654,0.744782,0.580819,0.506316,0.449478,0.291618,0.172321,0.065194,-0.062886,-0.13791,-0.034429,-0.052351,-0.051798,-0.002434,0.042816,0.005004,-0.080582,0.008695,0.032265,0.049517,0.000751,0.013496,0.104204,0.13861,0.15451,0.114018,0.198408,0.566382,1.036978,1.111962,0.962869,0.777264,0.315324,0.098968,-0.124909,-0.23144,-0.118919,0.183727,0.082636,1
-0.848822,-1.554845,-1.684897,-1.84033,-1.839886,-1.555417,-1.057449,-0.537013,-0.314557,-0.139862,0.101535,0.255714,0.181873,0.177264,0.109713,0.124084,0.066638,0.125866,0.131144,0.219258,0.167426,0.150788,0.280239,0.394468,0.386226,0.500794,0.606637,0.654483,0.823852,0.948771,1.028117,0.987414,0.856607,0.79989,0.639079,0.590484,0.475598,0.370802,0.173664,0.097677,-0.00605,-0.045575,-0.086421,-0.033594,0.00725,0.03059,0.014672,0.035162,-0.03212,-0.007381,0.038586,0.027733,-0.040832,0.086166,0.003554,0.035871,0.153343,0.32842,0.502683,0.66066,0.510125,0.295167,-0.073275,-0.342092,-0.439373,-0.538908,-0.311521,-0.267655,-0.493869,-1.064342,1
-0.207665,-0.608136,-1.015303,-1.337061,-1.648289,-1.78125,-1.654652,-1.266981,-0.616258,-0.424363,-0.312496,0.012831,0.16569,0.127322,0.097148,0.075789,0.127434,0.118544,0.147071,0.141257,0.086859,0.084155,0.127124,0.168252,0.194126,0.245911,0.379037,0.436163,0.503763,0.669049,0.812485,0.91002,1.009525,0.984402,0.839146,0.75172,0.641903,0.566144,0.413453,0.153562,0.023228,-0.069849,-0.167502,-0.123613,-0.121738,-0.110033,-0.09924,-0.05103,-0.069834,-0.004204,-0.038798,0.025484,0.042413,-0.022229,0.041952,0.011659,0.109605,0.174448,0.411961,0.824119,0.947765,0.762882,0.396695,-0.071671,-0.449535,-0.756386,-0.716249,-0.449261,-0.135186,-0.433283,1
0.263507,-0.45086,-1.190143,-1.878064,-1.985225,-1.591469,-0.962672,-0.632407,-0.454697,-0.134358,0.168752,0.177575,0.160914,0.137155,0.106305,0.109945,0.069246,0.108504,0.013107,-0.018594,-0.004245,-0.011475,-0.012043,-0.09685,-0.113784,-0.013842,-0.084805,0.004024,0.056066,0.09363,0.154012,0.190889,0.32812,0.356481,0.269505,0.306823,0.258985,0.144205,0.059372,0.102072,0.032792,-0.048607,-0.10377,-0.195006,-0.200824,-0.197251,-0.129068,-0.076859,-0.140455,-0.114011,-0.095046,-0.058172,-0.083577,-0.037705,-0.035685,-0.055588,-0.084798,-0.062098,0.029137,0.264121,0.507239,0.634209,0.688614,0.891357,1.060593,0.9644,0.773389,0.658297,0.817086,0.393627,1
0.309578,-1.134116,-1.778435,-1.911953,-1.65157,-1.137224,-0.652731,-0.532146,-0.167753,0.117687,0.022772,0.013873,0.06545,0.028507,0.089592,0.072536,-0.005265,0.10309,0.037428,0.044605,-0.014217,-0.025877,-0.023754,-0.034984,-0.05124,-0.064065,-0.138653,-0.089714,-0.103579,-0.035127,0.06366,0.179836,0.250884,0.287944,0.398745,0.447034,0.464839,0.454624,0.362102,0.347825,0.269748,0.148269,0.013863,-0.082784,-0.231785,-0.169867,-0.157083,-0.13329,-0.134177,-0.097009,-0.095415,-0.104597,-0.100133,-0.126742,-0.075506,-0.014164,0.013228,0.044783,0.092892,0.21438,0.645601,0.742743,0.746972,0.692838,0.66787,0.626003,0.747644,0.937731,0.884277,-0.5765,1
-0.135618,-1.170516,-1.767078,-1.917838,-1.624336,-1.140331,-0.609336,-0.466433,-0.315839,-0.004128,0.094702,0.049317,0.022494,0.040068,0.056072,0.076473,0.014956,0.084675,0.097038,-0.000667,-0.002638,-0.027113,0.011288,0.004744,0.078165,0.10606,0.163747,0.259324,0.253899,0.395484,0.51472,0.584707,0.593042,0.565923,0.53925,0.43959,0.296692,0.238137,0.036159,-0.082421,-0.17418,-0.319181,-0.330553,-0.271459,-0.266174,-0.199006,-0.186462,-0.133165,-0.108435,-0.135774,-0.111644,-0.133616,-0.09029,-0.056824,-0.059145,-0.03329,-0.062577,0.089468,0.282639,0.58642,0.763152,0.745695,0.859768,0.917577,0.753788,0.468333,0.491831,0.557629,0.350357,-0.547321,1
0.531909,-0.687163,-1.466287,-1.801661,-1.882499,-1.580294,-0.938673,-0.592284,-0.463663,-0.082717,0.076485,0.084801,0.076021,0.002003,0.042558,0.021463,-0.001325,0.059192,0.000552,0.001139,-0.00974,-0.04368,-0.009826,-0.075517,-0.078711,-0.050664,-0.006614,0.022063,0.181201,0.273956,0.215098,0.258149,0.245341,0.342466,0.368287,0.419057,0.345163,0.188775,0.072475,0.03277,0.02755,-0.02533,-0.072936,-0.304825,-0.290307,-0.241939,-0.172461,-0.17046,-0.161211,-0.097812,-0.12831,-0.090895,-0.081781,-0.00516,0.017335,-0.017281,0.012297,0.037926,0.099221,0.128565,0.399635,0.640043,0.631721,0.665826,0.759315,0.743193,0.64346,0.746032,1.251749,0.967235,1
-0.275451,-1.133761,-1.438593,-1.91092,-1.63501,-1.213074,-0.743216,-0.655417,-0.43078,-0.236067,-0.172493,-0.146726,-0.195253,-0.160635,-0.179391,-0.129818,-0.122525,-0.16712,-0.127707,-0.126522,-0.142492,-0.141651,-0.132107,-0.112996,-0.122182,-0.102698,-0.044597,0.035224,0.106795,0.0766,0.148017,0.236844,0.339191,0.386697,0.358966,0.376557,0.304435,0.291319,0.235506,0.197062,0.187237,0.087496,0.013476,0.000954,0.026285,0.012088,0.007668,0.070879,0.032056,0.050641,0.084806,0.110572,0.164031,0.189783,0.162491,0.165509,0.197601,0.231331,0.333194,0.544145,0.835801,0.854183,0.816103,0.817376,0.690727,0.470535,0.469985,0.578247,0.661704,0.039082,1
0.788286,-0.448291,-1.344222,-1.807227,-2.032776,-1.686835,-0.999174,-0.565853,-0.454467,-0.02983,0.133288,0.163915,0.274112,0.169643,0.06342,-0.02891,0.031605,0.064631,0.108684,0.086805,0.031331,0.013551,-0.015548,-0.095447,-0.081045,0.022328,-0.037852,-0.045757,-0.078586,-0.022461,0.317525,0.278929,0.277925,0.370947,0.554458,0.553766,0.49945,0.457829,0.348357,0.308215,0.170967,0.149588,0.122157,-0.108908,-0.231223,-0.377117,-0.321313,-0.219634,-0.218615,-0.189825,-0.199504,-0.189809,-0.139054,-0.091026,-0.075375,-0.095339,-0.06419,-0.022165,-0.070274,0.107883,0.697023,1.05538,1.04405,1.064447,1.017087,0.555507,0.131984,0.011984,0.532545,-0.191949,1
0.002227,-1.142268,-1.689246,-1.86751,-1.800221,-1.474894,-1.056714,-0.565627,-0.347687,-0.041498,0.258095,0.20873,0.219888,0.159659,0.14677,0.155113,0.143641,0.173713,0.068422,0.068341,0.050169,0.032746,-0.017717,-0.004465,0.018301,0.115312,0.131648,0.180054,0.206261,0.252278,0.374361,0.495666,0.703393,0.776404,0.761668,0.682157,0.579977,0.559827,0.342679,0.101363,-0.015002,-0.291384,-0.250312,-0.311136,-0.380559,-0.273697,-0.256624,-0.210365,-0.252305,-0.283568,-0.303565,-0.246893,-0.233636,-0.219443,-0.176657,-0.152419,-0.186204,-0.153975,-0.034519,0.296469,0.560223,0.630361,0.818897,0.914037,0.830473,0.557919,0.301816,0.434838,0.787892,0.138322,1
0.210612,-0.663873,-1.251461,-1.843272,-1.757313,-1.404337,-0.853563,-0.616983,-0.443088,0.002697,0.1383,0.092019,0.103544,0.078776,0.024111,0.065844,0.000235,0.01385,0.022277,-0.037679,-0.07036,-0.098516,-0.084298,-0.13162,-0.044988,-0.070743,-0.056583,0.069041,0.111497,0.067216,0.116949,0.30003,0.413767,0.440132,0.444785,0.369466,0.227224,0.209441,0.188622,0.139928,0.055418,-0.06566,-0.228803,-0.301388,-0.309997,-0.226889,-0.159415,-0.187853,-0.100747,-0.146204,-0.071496,-0.106161,-0.062102,-0.011812,-0.055028,-0.011857,0.043658,-0.002214,0.220418,0.554289,0.777682,0.693852,0.718646,0.858593,0.706455,0.637889,0.737056,0.957584,0.789203,-0.124802,1
-0.84439,-1.887317,-1.888914,-1.806911,-1.672278,-1.342672,-0.610264,-0.383269,-0.221567,0.043504,0.169761,0.092368,0.062895,0.059229,0.087298,0.133898,0.099698,0.133599,0.064407,0.022623,-0.004756,0.095173,0.101267,-0.009361,0.048379,0.166061,0.263332,0.261581,0.340816,0.423583,0.506235,0.686185,0.645002,0.641035,0.566546,0.464698,0.408423,0.353136,0.214665,0.112597,0.00999,-0.131798,-0.262435,-0.210948,-0.175518,-0.057762,-0.085884,-0.122145,-0.065675,-0.111906,-0.067938,-0.038528,-0.05372,-0.022867,-0.008683,-0.076538,0.016769,0.016601,0.247007,0.453879,0.526883,0.645223,0.807492,0.763406,0.702028,0.450897,0.435345,0.536963,0.205272,-0.921704,1
0.130523,-0.698108,-1.08685,-1.600192,-1.480731,-0.968287,-0.451204,-0.30855,0.005561,0.315823,0.261901,0.282317,0.189824,0.189376,0.239828,0.131854,0.113136,0.117498,0.155769,0.121222,0.120812,0.087529,0.037207,0.032483,0.059081,-0.040745,0.005466,0.046701,0.130772,0.228274,0.27154,0.332603,0.425064,0.626053,0.579356,0.608889,0.638138,0.495737,0.349364,0.253896,0.156716,-0.066079,-0.228097,-0.39483,-0.470007,-0.439923,-0.406282,-0.434188,-0.341271,-0.316976,-0.252917,-0.222136,-0.220065,-0.1883,-0.147903,-0.120054,-0.139288,-0.081762,-0.024496,0.119168,0.568281,0.82799,0.727582,0.511055,0.316538,0.093732,-0.062436,-0.098114,0.222984,0.162148,1
0.303958,-0.842366,-1.616149,-1.960088,-1.809257,-1.432588,-0.873394,-0.522501,-0.364298,-0.105742,0.067687,0.144095,0.044332,0.028501,0.012146,0.109819,-0.019357,-0.024106,0.020057,-0.027658,-0.019518,-0.04052,-0.102001,-0.055627,-0.077459,-0.108336,-0.017446,-0.025271,0.097674,0.202287,0.314677,0.306799,0.393498,0.45915,0.349366,0.396977,0.31997,0.232396,0.141766,0.022703,-0.034542,-0.183219,-0.271804,-0.354499,-0.310357,-0.226767,-0.199142,-0.198517,-0.175866,-0.144869,-0.07449,-0.049903,-0.080211,-0.107817,-0.128225,-0.115783,-0.05226,0.03492,0.132284,0.446312,0.547055,0.583549,0.821536,0.938318,0.930742,0.858223,0.85914,1.130723,1.221095,0.280199,1
-0.206864,-0.940439,-1.420181,-1.701877,-1.796035,-1.717088,-1.320705,-0.788973,-0.414416,-0.312346,0.002469,0.220482,0.17596,0.152017,0.106985,0.129934,0.159534,0.134809,0.170553,0.14687,0.113816,0.136717,0.115346,0.190719,0.286823,0.35055,0.387807,0.460163,0.561227,0.633259,0.75847,0.868646,0.910278,0.820328,0.721574,0.630571,0.537181,0.438647,0.269484,0.170478,0.060213,-0.136571,-0.094331,-0.134824,-0.074203,-0.102769,-0.054739,-0.003434,-0.022559,-0.012968,-0.037827,0.005789,0.040693,0.054909,-0.016503,0.017795,-0.026918,0.011368,0.282675,0.630205,0.738044,0.577175,0.403247,0.057371,-0.282333,-0.447572,-0.429378,-0.301778,-0.119155,-0.724396,1
-0.062552,-1.263373,-1.725303,-2.227893,-1.904461,-1.744773,-0.857593,-0.367657,-0.308892,0.054837,0.318072,0.282885,0.305865,0.31559,0.389171,0.377911,0.315482,0.316945,0.294876,0.28278,0.311649,0.250579,0.356789,0.455305,0.372791,0.563453,0.589007,0.600414,0.622612,0.788315,0.944,0.915531,0.888011,0.780722,0.718277,0.531825,0.413573,0.302118,0.233581,-0.109188,-0.362921,-0.466427,-0.344265,-0.435361,-0.444521,-0.312539,-0.382605,-0.291313,-0.301233,-0.312871,-0.177307,-0.308696,-0.293274,-0.219639,-0.374749,-0.206673,-0.227517,-0.217386,0.033776,0.343194,0.414583,0.405299,0.363306,0.174014,0.068094,0.048746,0.17121,0.388934,0.420214,-0.473356,1
0.147804,-0.776859,-1.416581,-1.713736,-1.705858,-1.386954,-0.96563,-0.559737,-0.406833,-0.168214,0.148156,0.118869,0.133038,0.114598,0.0934,0.114792,0.02751,0.055393,-0.010831,-0.014638,-0.023292,-0.036734,0.025689,-0.145278,-0.041167,-0.059795,-0.032283,0.065453,0.138337,0.214106,0.213974,0.313735,0.483482,0.532844,0.552169,0.47743,0.302487,0.364582,0.246574,0.153093,-0.005882,-0.119904,-0.247487,-0.384907,-0.302831,-0.332951,-0.279355,-0.252913,-0.236524,-0.19637,-0.168768,-0.13908,-0.070598,-0.181157,-0.172782,-0.092225,0.003725,-0.035606,0.001041,0.289433,0.508948,0.671171,0.744552,0.867002,0.910551,0.761278,0.652731,0.642198,0.967262,0.626355,1
0.19159,-0.632731,-1.18467,-1.596087,-1.610321,-1.247947,-0.754764,-0.493858,-0.452731,-0.03586,0.082333,0.111532,0.094838,0.05846,0.096975,0.051326,0.069149,0.008022,0.055442,0.063103,0.000316,0.034255,-0.007642,-0.025594,-0.085279,-0.044904,-0.04551,0.008571,0.122154,0.198527,0.341828,0.421494,0.483182,0.598299,0.782238,0.796811,0.683457,0.607617,0.531418,0.303549,0.169493,-0.006215,-0.294291,-0.348101,-0.404751,-0.373514,-0.351611,-0.240645,-0.187846,-0.204252,-0.11984,-0.118063,-0.134349,-0.086299,-0.066149,-0.031749,0.000074,-0.030712,0.106772,0.218901,0.572874,0.720155,0.61896,0.441795,0.224005,0.09128,0.171278,0.300469,0.643216,0.140522,1
0.775098,0.300984,-0.501109,-0.963838,-1.575528,-1.59893,-1.235903,-0.771443,-0.640006,-0.43905,0.009243,0.049047,0.061478,0.047429,0.003739,-0.01882,0.050114,-0.015715,0.006812,-0.046219,0.018927,0.048706,-0.040589,-0.077999,-0.082538,-0.088236,-0.178304,-0.108732,-0.050095,-0.023273,-0.015024,0.105761,0.121602,0.10884,0.150791,0.233466,0.35766,0.395689,0.325633,0.135501,0.034348,0.045231,-0.001343,-0.107189,-0.224243,-0.383093,-0.289325,-0.234303,-0.196401,-0.135321,-0.175279,-0.0734,-0.071861,-0.037768,-0.053001,-0.070587,-0.014707,0.003209,0.005218,0.046881,0.233382,0.564135,0.542172,0.717302,0.91379,1.1217,0.906995,0.546554,0.709222,0.842511,1
